@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-3.540452,-3.537408,-3.543498,-3.534355,-3.546561,-3.531279,-3.549654,-3.528167,-3.55279,-3.525004,-3.555984,-3.521775,-3.559252,-3.518464,-3.56261,-3.515052,-3.566079,-3.51152,-3.56968,-3.507845,-3.573437,-3.503999,-3.57738,-3.499952,-3.58154,-3.495668,-3.585959,-3.491102,-3.590684,-3.486203,-3.595775,-3.480903,-3.601304,-3.475121,-3.607365,-3.468751,-3.614079,-3.461653,-3.621607,-3.453641,-3.630168,-3.444455,-3.640071,-3.433721,-3.651775,-3.420873,-3.66599,-3.405001,-3.683906,-3.384514,-3.707709,-3.356303,-3.742005,-3.313188,-3.798733,-3.233562,-3.92188,-3.01062,-4.463401,-0.124613,26.524946,27.407877,26.899241,27.403281,27.670244,27.990994,28.163954,28.195446,0.591156,-4.443349,-3.189778,-3.637979,1
-8.537169,-8.532077,-8.542277,-8.526939,-8.54746,-8.521695,-8.552782,-8.516276,-8.558317,-8.510605,-8.564148,-8.504587,-8.570382,-8.498105,-8.577151,-8.491006,-8.584631,-8.483083,-8.593068,-8.474046,-8.602811,-8.463467,-8.614388,-8.450687,-8.628635,-8.434626,-8.646973,-8.413376,-8.672028,-8.383214,-8.709267,-8.335767,-8.77221,-8.247677,-8.904908,-8.026529,-9.284265,6.627621,11.931746,10.918727,11.704699,11.154602,11.698271,11.501757,11.649825,11.478844,11.759169,11.55337,11.85656,11.647132,11.895428,11.630627,11.162056,11.447867,11.406532,11.562964,11.203469,11.299023,10.505973,10.694484,10.732948,10.746311,11.060591,11.724282,11.233269,11.866941,11.246548,11.314278,-5.909287,-9.123021,-8.306392,-8.600591,1
10.181926,-6.682583,-9.645267,-8.679532,-9.26508,-8.837432,-9.178533,-8.892085,-9.141037,-8.91917,-9.120841,-8.934488,-9.109183,-8.943255,-9.102819,-8.94752,-9.100481,-8.947996,-9.101894,-8.944576,-9.107542,-8.936352,-9.118857,-8.921195,-9.13896,-8.894489,-9.174847,-8.845216,-9.244821,-8.740625,-9.414074,-8.427748,-10.166026,-4.245949,11.564815,10.191012,11.506332,10.478513,11.277553,10.149224,11.055509,10.531676,11.238304,10.692518,11.217217,10.754908,11.207272,10.801011,11.210648,10.686125,11.346776,10.601383,11.319539,9.973667,10.378292,9.759541,10.722301,10.324179,11.060364,10.385994,11.208361,10.083805,11.586439,9.625503,12.671271,1.331871,-10.632342,-8.237645,-9.484895,-8.747252,-9.174737,-8.976511,1
-9.464354,-9.455355,-9.473389,-9.446248,-9.482608,-9.436876,-9.492176,-9.427062,-9.50229,-9.416585,-9.513205,-9.405147,-9.525268,-9.392331,-9.538992,-9.377502,-9.555179,-9.359627,-9.575186,-9.336879,-9.601542,-9.305643,-9.639612,-9.25757,-9.703189,-9.168009,-9.841451,-8.921018,-10.422363,-5.869791,10.815953,10.285499,9.720355,9.824245,10.668098,10.351599,10.123316,9.718822,10.396882,10.375888,10.554385,10.394181,10.398457,9.808149,9.363175,9.869514,10.298893,10.60165,10.259626,10.479857,10.377079,10.621951,10.361913,10.561575,10.325665,9.95026,9.590998,10.492267,9.808058,10.623423,9.851708,11.061162,9.184729,12.205248,-1.101203,-11.040733,-8.674326,-9.94025,-9.154082,-9.657028,-9.353408,-9.497106,1
-5.426741,-5.405673,-5.447847,-5.384492,-5.469141,-5.363045,-5.490782,-5.341168,-5.51294,-5.318682,-5.535804,-5.295385,-5.559594,-5.271039,-5.584567,-5.245359,-5.61104,-5.217994,-5.63941,-5.188492,-5.670191,-5.156261,-5.704072,-5.120492,-5.742013,-5.080033,-5.785414,-5.033161,-5.836427,-4.97714,-5.898603,-4.907254,-5.978373,-4.81445,-6.088985,-4.678395,-6.263589,-4.44054,-6.617798,-3.830081,-8.019261,6.59065,20.113,16.639884,17.518182,18.248089,17.819671,19.295535,18.232059,20.380064,20.008517,19.922738,17.442272,19.685309,15.236159,22.348821,2.554892,8.160141,14.784043,-7.952164,-2.884031,-6.552006,-4.388479,-6.247422,-4.757846,-5.954885,-4.996409,-5.753273,-5.17251,-5.594752,-5.319251,-5.455269,1
-4.687234,-4.723187,-4.651002,-4.759988,-4.613329,-4.798862,-4.572888,-4.841285,-4.528001,-4.889208,-4.476354,-4.945426,-4.4145,-5.014278,-4.336871,-5.103071,-4.233623,-5.225455,-4.085174,-5.410744,-3.845173,-5.737869,-3.363525,-6.553329,-1.312461,9.602075,13.971936,8.446784,-7.493222,-2.234871,-5.390875,-3.356373,-3.446137,19.500731,21.50564,20.463519,22.182407,13.432297,-6.828686,-3.242196,-5.839214,-3.72747,-5.552443,-3.919114,-5.414516,-4.02306,-5.333955,-4.086409,-5.284023,-4.125323,-5.254621,-4.146094,-5.242089,-4.150347,-5.246599,-4.136066,-5.272359,-4.096094,-5.33091,-4.011772,-5.453522,-3.827171,-5.75096,-3.284026,-7.037383,4.300386,23.732402,21.211132,21.749655,21.44363,22.498954,22.619187,1
-7.815546,-7.839862,-7.791113,-7.864531,-7.766081,-7.89006,-7.739907,-7.917046,-7.711919,-7.946258,-7.681218,-7.97877,-7.646498,-8.016201,-7.605707,-8.061212,-7.555307,-8.11864,-7.488466,-8.198519,-7.389732,-8.326108,-7.21444,-8.589538,-6.756998,-9.639096,-0.460344,14.822303,13.097177,14.107615,13.516702,13.78741,13.651752,13.456518,13.927413,13.264218,12.735665,12.01222,12.967564,11.750775,13.198216,11.997937,14.799899,1.764842,11.032743,2.134417,-9.558512,-6.157443,-8.695624,-7.16406,-8.32983,-7.423343,-8.133139,-7.582703,-7.996485,-7.70606,-7.880046,-7.817525,-7.797207,-7.464912,10.074154,12.560714,12.404691,12.80535,12.247402,12.150282,12.016053,12.072994,11.815747,-5.434458,-8.324348,-7.697966,1
-6.421929,-6.410698,-6.433195,-6.399363,-6.444636,-6.387779,-6.456403,-6.375786,-6.468668,-6.363198,-6.481636,-6.349786,-6.495563,-6.33526,-6.510785,-6.319229,-6.527761,-6.301147,-6.547146,-6.280216,-6.569926,-6.255202,-6.597672,-6.224071,-6.633068,-6.183196,-6.681149,-6.125366,-6.752637,-6.033874,-6.875157,-5.859321,-7.14733,-5.368457,-8.323005,3.449982,17.576202,14.826346,16.445694,15.49962,15.90118,15.384495,15.901089,15.561296,14.890815,15.836163,15.58131,15.554643,15.256376,16.475124,14.741323,16.62589,10.295578,-7.382651,-5.804967,-6.852689,-6.080693,-6.709106,-6.140341,-6.735111,-5.964659,-7.354297,-1.823966,17.402889,14.197219,16.929306,5.561478,-7.860946,-5.757685,-6.774878,-6.236623,-6.475795,1
-6.823117,-6.794181,-6.852309,-6.76447,-6.882822,-6.732846,-6.915906,-6.697897,-6.9532,-6.657671,-6.997088,-6.609192,-7.051374,-6.547468,-7.122789,-6.463138,-7.224831,-6.335877,-7.389812,-6.110559,-7.72139,-5.561598,-8.854994,-0.998504,6.656448,-8.821077,-5.719399,-7.512389,-6.361929,-7.088945,-6.704049,-6.756222,-7.097279,-6.17103,-8.315478,7.114515,17.165632,13.392001,15.818448,14.476164,15.654522,14.306786,15.010033,14.778071,13.795089,16.158997,5.38225,-9.423286,-5.052371,-8.30015,-5.418366,-8.255704,-5.157143,-9.188821,1.264098,15.939059,14.403356,15.085988,14.882142,13.893679,15.039902,13.753464,14.843334,13.5269,16.169417,3.897422,-8.415544,-6.042424,-7.264749,-6.547546,-6.960929,-6.769859,1
-2.174732,-2.156546,-2.192987,-2.138149,-2.211601,-2.119243,-2.230881,-2.099499,-2.251184,-2.078531,-2.272936,-2.055861,-2.296677,-2.030871,-2.323122,-2.002727,-2.353255,-1.970256,-2.388491,-1.931729,-2.430969,-1.884463,-2.484103,-1.82404,-2.553726,-1.742585,-2.650741,-1.624542,-2.798178,-1.434235,-3.054556,-1.068153,-3.623162,-0.059799,-5.877891,36.797479,55.99975,41.428105,3.200322,-3.007116,-0.198545,-2.197047,-0.607244,-1.887119,-0.82323,-1.714522,-0.932787,-1.614637,-1.011285,-1.555747,-1.055221,-1.519472,-1.097417,-1.500441,-1.300419,-2.392229,-1.978371,-2.339383,-2.019221,-2.305419,-2.049095,-2.278283,-2.074248,-2.254642,-2.096702,-2.233135,-2.117447,-2.213,-2.137101,-2.193715,-2.156118,-2.174873,1
-3.262407,-3.262041,-3.262775,-3.26167,-3.263151,-3.261287,-3.263543,-3.260884,-3.26396,-3.260452,-3.26441,-3.25998,-3.264905,-3.259457,-3.265461,-3.258865,-3.266096,-3.25818,-3.266839,-3.257367,-3.267735,-3.256368,-3.268865,-3.255064,-3.270414,-3.253136,-3.273013,-3.249079,-3.281575,-3.209629,-2.781243,-2.798786,-2.781501,-2.742327,-2.835198,-2.733193,-2.814557,-2.768304,-2.818781,-2.75572,-2.788638,-2.792897,-2.767813,-2.749364,-2.776554,-2.782437,-2.802823,-2.753386,-2.838612,-2.691721,-2.902001,-2.646265,-2.89283,-2.622262,-3.009775,-2.471229,-3.164398,-2.284284,-3.501054,-1.517724,-5.397983,15.346382,35.31748,27.97091,33.764032,28.378245,39.781251,20.086154,-5.775436,-2.179982,-3.763523,-3.113245,1
-1.272071,-1.39335,-1.149723,-1.517874,-1.021846,-1.650395,-0.883224,-1.796805,-0.727026,-1.965215,-0.543402,-2.167854,-0.316829,-2.424874,-0.020508,-2.772885,0.397122,-3.287154,1.050828,-4.152525,2.2605,-5.980923,5.390813,-12.809794,49.950297,49.019742,-13.115049,5.759231,-6.367197,2.655408,-4.553279,1.456528,-3.697629,0.81254,-3.193597,0.405966,-2.857661,0.122891,-2.615192,-0.087698,-2.430099,-0.252075,-2.282791,-0.385148,-2.161721,-0.495995,-2.059662,-0.59043,-1.971899,-0.672295,-1.895307,-0.744106,-1.827919,-0.807276,-1.768974,-0.861629,-1.720371,-0.901084,-1.702884,-0.786596,-0.435542,0.113183,-0.50777,0.04402,-0.371882,0.082613,-1.028469,-1.293002,-1.335492,-1.271907,-1.322388,-1.295391,1
-1.811346,-2.195375,-2.513294,-2.457255,-2.48789,-2.466926,-2.482712,-2.470225,-2.480372,-2.472012,-2.47893,-2.473227,-2.477869,-2.474183,-2.476983,-2.475026,-2.476162,-2.475843,-2.47533,-2.476709,-2.474409,-2.477711,-2.473293,-2.478986,-2.471794,-2.480809,-2.469487,-2.483884,-2.465094,-2.490811,-2.452326,-2.522482,-2.22823,-1.833038,-2.40828,-2.484137,-2.473951,-2.476592,-2.474769,-2.477501,-2.473212,-2.479406,-2.471036,-2.481854,-2.468278,-2.484985,-2.464688,-2.489144,-2.459821,-2.494901,-2.452936,-2.503227,-2.442749,-2.515854,-2.426876,-2.53612,-2.400535,-2.571069,-2.353029,-2.637557,-2.256556,-2.784147,-2.019631,-3.202349,-1.171032,-5.451362,24.613426,44.716667,32.400906,47.450281,18.755331,-4.249005,1
-1.541466,-1.476921,-1.498341,-1.489753,-1.491718,-1.49247,-1.495322,-1.45831,-1.42232,-1.530306,-1.460342,-1.51404,-1.375878,-1.548655,-1.439038,-1.54501,-1.437329,-1.548513,-1.432974,-1.55333,-1.427911,-1.558477,-1.422845,-1.563246,-1.41872,-1.566078,-1.41865,-1.55864,-1.490953,-1.566614,-1.567713,-2.448507,-2.118907,-2.426052,-2.124331,-2.425643,-2.124781,-2.419312,-2.154229,-2.192834,-1.234102,-1.698849,-1.63681,-2.647753,-1.918161,-2.640481,-1.890089,-2.684034,-1.845202,-2.613958,-0.853336,-2.330479,-0.512471,-2.765073,0.377085,-4.975205,12.916295,61.373298,45.182413,0.772878,-2.114219,-0.822616,-1.728222,-1.028646,-1.642004,-1.044227,-1.896773,-2.221279,-2.334315,-2.228548,-2.303437,-2.265199,1
-12.03428,-11.974328,-12.003255,-11.99972,-11.978231,-12.029212,-11.995842,-11.961134,-12.084953,-11.914426,-12.062691,-11.968801,-12.020507,-11.964279,-12.063539,-11.89815,-12.099177,-11.865472,-12.15604,-11.801501,-12.207219,-11.73751,-12.263231,-11.664893,-12.370322,-11.52271,-12.604065,-11.095411,-13.565405,2.80397,10.138533,7.057142,8.625217,7.479806,8.373072,7.702006,8.216157,7.831496,8.402041,7.798717,8.161464,7.846191,8.049787,7.941529,8.293465,8.102654,8.063604,8.090616,8.131726,8.120917,8.177413,8.044759,8.123758,8.064509,8.073222,8.165063,8.173608,8.470124,8.371064,8.326047,7.969403,8.228562,7.752817,11.004404,9.480454,7.931307,8.17326,8.095429,8.393578,8.128282,8.20668,8.32244,1
-13.391784,-13.407937,-13.375497,-13.424497,-13.358515,-13.442064,-13.34018,-13.461381,-13.319626,-13.48348,-13.295598,-13.509926,-13.266098,-13.543329,-13.227628,-13.588509,-13.173329,-13.655613,-13.087478,-13.770479,-12.924163,-14.024103,-12.469991,-15.099203,-5.013717,6.88055,4.384973,5.942042,5.061428,5.793289,5.028026,5.643483,5.107155,5.767549,5.300398,5.712507,5.215568,5.463595,5.190827,5.380992,5.241128,5.293804,5.248524,5.347968,5.245449,5.342174,5.303872,5.366065,5.498938,5.236169,5.438071,5.092612,5.562296,4.882197,8.913087,7.343587,7.767461,7.825109,10.139449,15.35943,12.758683,13.269459,13.002041,14.269543,13.717012,9.677421,7.868102,5.999676,6.038569,5.858679,6.030903,5.844263,1
-6.832975,-6.835897,-6.830047,-6.83884,-6.827082,-6.841833,-6.824052,-6.844909,-6.820922,-6.848101,-6.817657,-6.85145,-6.814212,-6.855002,-6.810538,-6.858814,-6.806571,-6.862956,-6.802232,-6.867517,-6.79742,-6.872614,-6.791999,-6.878411,-6.785751,-6.88528,-6.777428,-6.829228,-6.780582,-6.865798,-6.715786,-6.94256,-6.683704,-6.919964,-6.699344,-6.909428,-6.697766,-6.919379,-6.668739,-6.953541,-6.633512,-6.999668,-6.576238,-7.085625,-6.436947,-7.312734,-6.007154,-8.361785,3.569224,13.632503,11.658748,16.475216,12.160838,13.835423,19.161997,20.847171,20.134562,21.350572,18.551335,12.220207,13.163269,11.820586,11.884373,11.784972,11.70836,11.739623,11.966489,12.161604,12.086504,12.224177,12.162541,12.179699,1
-6.769782,-6.77463,-6.764926,-6.779503,-6.760027,-6.784436,-6.755051,-6.789465,-6.74996,-6.79463,-6.74471,-6.799975,-6.739256,-6.805553,-6.73354,-6.811423,-6.727497,-6.81766,-6.721044,-6.824355,-6.714077,-6.831626,-6.706464,-6.839625,-6.698029,-6.848553,-6.688544,-6.858662,-6.677756,-6.870113,-6.666023,-6.87894,-6.575838,-6.854889,-6.599177,-6.874873,-6.602169,-6.884418,-6.572631,-6.916718,-6.522141,-6.966682,-6.443505,-7.091163,-6.293881,-7.321929,-5.892563,-8.220962,7.322233,18.920737,16.877049,18.949283,16.068858,14.947376,15.488624,14.189929,13.750397,13.893757,13.917385,13.903489,13.803519,13.808015,13.834279,13.768628,14.171298,13.693563,13.897188,13.511979,14.017331,13.516656,13.911338,-4.80353,1
-6.376184,-6.363913,-6.388534,-6.351403,-6.401288,-6.338313,-6.414815,-6.324236,-6.429571,-6.308649,-6.446169,-6.290823,-6.465491,-6.269669,-6.488906,-6.243433,-6.518705,-6.209055,-6.559091,-6.160584,-6.618793,-6.084642,-6.719476,-5.943546,-6.93332,-5.579014,-7.660299,11.016217,16.715026,14.505125,16.117814,14.690524,15.435744,14.872599,15.260897,14.936962,15.4305,14.856879,15.32704,14.594891,17.674575,17.213983,16.066529,16.337417,14.426284,17.18195,8.442591,-8.20329,-5.386252,-5.03822,17.784165,0.818291,-7.498194,-5.821781,-6.610349,-6.243499,-6.445702,-6.333344,-6.393061,-6.365499,-6.37305,-6.377906,-6.365607,-6.382001,-6.36383,-6.382143,-6.364856,-6.380275,-6.36733,-6.377372,-6.370526,-6.373993,1
9.411558,10.063035,8.424762,-10.037395,-11.627796,-11.216388,-11.461394,-11.255308,-11.458686,-11.242917,-11.479575,-11.21569,-11.512835,-11.175576,-11.561701,-11.114571,-11.64079,-11.006389,-11.800457,-10.743889,-12.263356,4.283906,9.793435,8.275477,8.983176,9.202068,10.251396,10.050433,10.039533,8.800598,8.905592,8.80928,8.843955,8.628964,8.523929,8.703253,8.508452,8.64594,8.470815,8.751764,8.465064,8.702629,8.528675,8.773309,8.447905,8.885097,8.424453,8.769475,8.378377,8.923156,8.245851,8.910783,8.200617,8.985025,7.744522,-7.212686,3.325526,12.550543,-9.036731,3.798403,-1.093845,-12.960164,-9.241666,-11.424329,-9.977375,-10.936964,-9.73727,-11.718005,-11.113738,-11.514452,-11.263773,-11.38502,1
-2.718231,-2.7177,-2.718764,-2.717164,-2.719305,-2.716617,-2.71986,-2.716051,-2.720438,-2.715459,-2.721047,-2.714832,-2.721695,-2.714159,-2.722395,-2.713429,-2.72316,-2.712626,-2.724007,-2.711731,-2.724956,-2.71072,-2.726035,-2.709563,-2.72728,-2.708219,-2.728737,-2.706632,-2.730472,-2.704727,-2.732573,-2.702398,-2.735169,-2.699489,-2.738448,-2.69577,-2.742694,-2.690885,-2.74836,-2.684257,-2.756191,-2.674904,-2.767498,-2.661043,-2.784761,-2.639146,-2.813143,-2.601398,-2.864949,-2.527453,-2.975971,-2.34902,-3.292092,-1.695945,-5.097414,12.43773,43.967974,21.800225,-1.876225,-1.782756,27.196349,41.689181,31.584177,-2.002521,-2.805506,-2.674854,-2.750834,-2.692204,-2.737801,-2.704277,-2.726283,-2.71539,1
15.682093,-5.342677,-6.410267,-6.411186,-6.289063,-6.438343,-6.280553,-6.442443,-6.277394,-6.445486,-6.27443,-6.448131,-6.272476,-6.448926,-6.273392,-6.445706,-6.279302,-6.43805,-6.280872,-6.494279,-5.529598,14.710654,18.951952,16.744939,11.471232,15.833624,18.605539,7.64489,10.636587,14.561744,18.084853,-2.150287,-5.859788,-5.575042,-5.252234,-5.809157,-5.125651,-5.92063,-5.043331,-5.993994,-4.960896,-6.051105,-4.893216,-6.123665,-4.815198,-6.208181,-4.723858,-6.331681,-4.571148,-6.472242,-4.397041,-6.659739,-4.146698,-6.986607,-3.689918,-7.61876,-2.673549,-9.724309,10.361585,2.669279,0.752029,20.133473,15.212462,16.888751,-3.886815,-5.888402,-4.894794,-6.427753,12.898121,18.936547,18.994443,14.623468,1
-2.383461,-2.374926,-2.392007,-2.366358,-2.400608,-2.357713,-2.40931,-2.348943,-2.41816,-2.34,-2.42721,-2.33083,-2.436515,-2.321373,-2.446138,-2.311565,-2.456151,-2.301328,-2.466635,-2.290574,-2.477686,-2.279197,-2.489419,-2.267072,-2.501974,-2.254044,-2.515523,-2.239921,-2.530281,-2.224459,-2.546525,-2.207344,-2.564613,-2.188163,-2.585027,-2.166354,-2.608423,-2.141142,-2.635727,-2.111412,-2.668291,-2.075506,-2.708175,-2.030836,-2.758677,-1.973124,-2.825449,-1.894745,-2.919042,-1.780661,-3.061664,-1.596596,-3.309241,-1.244405,-3.852231,-0.295163,-5.911892,31.216222,41.770495,-0.654037,1.274938,36.66148,44.952425,2.377765,-3.018135,-2.269777,-2.358362,-2.440197,-2.32058,-2.430202,-2.350326,-2.3919,1
-4.068706,-3.877378,-3.989941,-3.860843,-4.031278,-3.857058,-4.025413,-3.842697,-4.046344,-3.812644,-4.056178,-3.810003,-4.083899,-3.823779,-4.065353,-3.805583,-4.106735,-3.740495,-4.135533,-3.751876,-4.152751,-3.745227,-4.198445,-3.718345,-4.225844,-3.688204,-4.226901,-3.672615,-4.274944,-3.639009,-4.306985,-3.607973,-4.330762,-3.547321,-4.366249,-3.528669,-4.425912,-3.478038,-4.447978,-3.439764,-4.498182,-3.36402,-4.565613,-3.270614,-4.655094,-3.196159,-4.752583,-3.105484,-4.870743,-2.933185,-5.078507,-2.657527,-5.463563,-1.974006,-7.133909,10.983243,28.133214,21.579419,-1.377848,-4.707476,8.020377,30.578078,15.969649,-1.699794,-3.943974,28.209617,12.73601,16.198645,26.861113,29.077578,8.577303,-5.862286,1
-3.502395,-3.47468,-3.530261,-3.446508,-3.5589,-3.41723,-3.589004,-3.386094,-3.621404,-3.352163,-3.657175,-3.314189,-3.69779,-3.270402,-3.745402,-3.218143,-3.803356,-3.153132,-3.877232,-3.067929,-3.977209,-2.948191,-4.124228,-2.761958,-4.369902,-2.419371,-4.888261,-1.522537,-6.919981,13.446736,31.251069,30.875201,22.485227,-5.619174,-1.934867,-4.70341,-2.494122,-4.374986,-2.671061,-4.347502,-2.444195,-5.357059,6.198207,33.620346,8.705457,19.783637,32.361777,22.01214,-2.535184,-3.937957,-3.129093,-3.819935,-3.203864,-3.759153,-3.256261,-3.712891,-3.297751,-3.675211,-3.332343,-3.64315,-3.362309,-3.614928,-3.389073,-3.589387,-3.413589,-3.565728,-3.436538,-3.54336,-3.458438,-3.521822,-3.479711,-3.500723,1
-3.1538,-3.166333,-3.141248,-3.178925,-3.128597,-3.191655,-3.115767,-3.204608,-3.102669,-3.217874,-3.089209,-3.231553,-3.075282,-3.245759,-3.060766,-3.260621,-3.045519,-3.276295,-3.029371,-3.292969,-3.012115,-3.310872,-2.993491,-3.330297,-2.973172,-3.351619,-2.950725,-3.375334,-2.925573,-3.402119,-2.896919,-3.432924,-2.863622,-3.469136,-2.823972,-3.512884,-2.775276,-3.567642,-2.712961,-3.639573,-2.628476,-3.740982,-2.5033,-3.901393,-2.286583,-4.21851,-1.756414,-5.37119,3.74966,31.064306,32.868974,30.442401,32.769022,30.936973,33.495771,10.11133,-6.16139,-1.480239,-4.306612,-2.294347,-3.835806,-2.607799,-3.608052,-2.783636,-3.465979,-2.902654,-3.363229,-2.993701,-3.280653,-3.070211,-3.208328,-3.139905,1
-4.66036,-4.677703,-4.642923,-4.695329,-4.625007,-4.713643,-4.606179,-4.733114,-4.585918,-4.754335,-4.563539,-4.778108,-4.538088,-4.805588,-4.508139,-4.838566,-4.471404,-4.880026,-4.423896,-4.935441,-4.357868,-5.016194,-4.255807,-5.150831,-4.067512,-5.437398,-3.569266,-6.529962,14.366584,23.757931,20.170582,21.72525,20.742029,20.955019,21.553475,20.619184,21.339174,21.604285,21.271553,21.0621,22.4826,1.101105,-6.174986,-3.785456,-5.295198,-4.168268,-5.075951,-4.313225,-4.971245,-4.393524,-4.90695,-4.446707,-4.861826,-4.485785,-4.827409,-4.516529,-4.79961,-4.541932,-4.77618,-4.563722,-4.755762,-4.582986,-4.737473,-4.600452,-4.720701,-4.616641,-4.704998,-4.631943,-4.690017,-4.646675,-4.675469,-4.661102,1
-3.089694,-3.07545,-3.103966,-3.06112,-3.118384,-3.046584,-3.13307,-3.031714,-3.148158,-3.016372,-3.163793,-3.0004,-3.180147,-2.983614,-3.19742,-2.965793,-3.215857,-2.946666,-3.23576,-2.92589,-3.257519,-2.903021,-3.281644,-2.877471,-3.308821,-2.848431,-3.340006,-2.81476,-3.376577,-2.774779,-3.420604,-2.725902,-3.475362,-2.663914,-3.546383,-2.581397,-3.643861,-2.463913,-3.789011,-2.278837,-4.035009,-1.932506,-4.565945,-0.996343,-6.744526,13.644001,40.075664,35.630229,34.870277,35.530431,27.727759,-2.744787,0.047546,-2.067584,-0.400695,-1.759114,-0.621685,-1.590095,-0.759776,-1.451577,-0.937351,-3.133396,-2.907824,-3.258404,-2.933005,-3.217862,-2.975883,-3.17537,-3.017375,-3.134893,-3.057024,-3.095814,1
-1.563891,-1.613749,-1.513787,-1.664349,-1.462431,-1.716738,-1.408713,-1.772109,-1.351326,-1.831922,-1.288619,-1.898067,-1.218393,-1.973143,-1.137536,-2.060925,-1.041394,-2.167254,-0.9225,-2.301893,-0.767726,-2.483132,-0.550297,-2.753255,-0.194038,-3.293893,1.539777,0.38771,4.434694,-3.613798,2.577454,-9.166833,45.545602,63.004617,-6.592463,2.165852,-4.395799,0.669164,-3.435868,0.006145,-2.94994,-0.3663,-2.654442,-0.60726,-2.453527,-0.777916,-2.306284,-0.90668,-2.192351,-1.008536,-2.100451,-1.092142,-2.023818,-1.162864,-1.95814,-1.224213,-1.900524,-1.278597,-1.848948,-1.327732,-1.80194,-1.372887,-1.758395,-1.415036,-1.71745,-1.45495,-1.67841,-1.493262,-1.640689,-1.530518,-1.603777,-1.567204,1
-5.441808,-5.387663,-5.409794,-5.407204,-5.388124,-5.418683,-5.383948,-5.419235,-5.393175,-5.426123,-5.370712,-5.434301,-5.369758,-5.432596,-5.361507,-5.439622,-5.356765,-5.455796,-5.349569,-5.463029,-5.347708,-5.496319,-5.337055,-5.504383,-5.33888,-5.512733,-5.34115,-5.518403,-5.321304,-5.532989,-5.305038,-5.559331,-5.304422,-5.570937,-5.288343,-5.56553,-5.273412,-5.581872,-5.257786,-5.610065,-5.217381,-5.635358,-5.184788,-5.674163,-5.137884,-5.733764,-5.079423,-5.833019,-4.944472,-6.040484,-4.573092,-6.952314,0.520008,19.474642,18.223145,17.935753,17.194705,16.551908,17.070483,17.375517,18.531048,19.212278,21.162725,19.007924,18.897821,18.295351,18.88378,18.033914,19.05266,-1.304594,-6.221374,-5.21449,1
-1.034119,-7.326511,-4.843628,-6.487179,-5.201559,-6.287033,-5.305546,-6.222481,-5.348566,-6.206757,-5.334001,-6.235163,-5.286954,-6.290082,-5.199628,-6.412778,-5.047697,-6.635398,-4.753844,-7.107344,-3.93521,-8.954143,6.981016,7.069193,-8.98359,-3.894264,-7.176736,-4.725858,-6.688532,-5.046409,-6.453754,-5.20517,-6.323758,-5.300252,-6.256395,-5.353918,-6.201176,-5.397177,-6.166298,-5.425118,-6.144474,-5.441286,-6.133736,-5.446864,-6.130953,-5.415024,-6.174181,-5.375533,-6.260942,-5.212981,-6.70066,-2.895666,15.845502,16.885855,16.410602,16.382486,16.337943,16.718628,16.038322,16.581799,15.940169,17.098459,17.986079,18.630493,17.576073,18.8637,18.618059,19.508187,15.022872,-5.628786,-5.644865,-5.835459,1
