@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.896491,-0.546981,0.157498,0.839758,1.555466,1.991288,2.084232,2.082831,1.766895,1.24193,0.560766,-0.174751,-0.861694,-1.026477,-0.65001,-0.034134,0.635839,1.363629,2.094821,2.52178,2.315907,2.162172,2.117253,2.224089,2.605181,2.471743,1.788408,1.039769,0.356779,-0.344135,-0.896195,-1.15729,-1.462742,-1.772432,-2.072098,-2.211909,-2.139283,-1.879464,-1.524751,-1.264006,-1.190002,-1.496816,-1.719441,-2.003416,-2.166333,-2.061839,-1.768666,-1.503131,-1.153548,2
-1.036473,-0.666577,0.030987,0.798088,1.590751,2.214348,2.414005,2.422388,2.436834,1.82228,1.084435,0.446541,-0.375034,-0.965049,-0.979283,-0.644689,-0.188263,0.496111,1.220497,2.015133,2.477831,2.256351,2.323735,2.419767,2.424953,2.355243,1.628732,0.798257,0.172729,-0.540603,-0.930311,-1.113059,-1.438202,-1.704875,-2.026616,-2.158277,-2.031901,-1.70444,-1.310123,-1.115496,-1.346742,-1.582196,-1.830189,-1.930589,-1.933793,-1.960603,-1.699679,-1.47613,-1.1608,2
-1.136362,-0.871651,-0.164702,0.579172,1.499216,1.981052,2.180243,2.133121,1.904459,1.348826,0.587139,-0.139687,-0.837585,-1.090708,-0.66808,0.015431,0.776905,1.516045,2.257557,2.696862,2.302653,2.041477,2.227143,2.552848,2.768524,2.26334,1.453686,0.72535,0.040255,-0.695253,-1.016573,-1.025483,-1.355369,-1.667573,-2.05424,-2.183933,-2.011375,-1.731717,-1.475838,-1.164413,-1.11211,-1.414241,-1.68127,-1.923531,-2.054756,-1.984331,-1.745561,-1.485448,-1.159511,2
-0.87499,-0.763943,-0.196206,0.475904,1.230583,1.962281,2.241392,2.293697,2.314795,2.009573,1.268276,0.474594,-0.299832,-0.745511,-0.906197,-0.689026,-0.093291,0.593485,1.358405,2.085374,2.308543,2.374975,2.200537,2.340986,2.41554,2.424397,1.909005,1.09205,0.365483,-0.351496,-0.786215,-1.05276,-1.354414,-1.769928,-2.073504,-2.28924,-2.071289,-1.749304,-1.33732,-0.993879,-1.16858,-1.426639,-1.71696,-2.127243,-2.214575,-2.165138,-1.818261,-1.534861,-1.169272,2
-0.760114,-0.586439,0.088155,0.62086,1.311622,1.890334,2.118849,2.117802,1.986915,1.553133,0.949898,0.198403,-0.524976,-0.888899,-0.668896,-0.172695,0.45245,1.153967,1.891562,2.445236,2.307327,2.236819,2.109974,2.146643,2.461554,2.413591,1.83281,1.139474,0.38916,-0.209491,-0.759226,-1.168314,-1.540873,-1.90834,-2.258084,-2.285336,-2.041251,-1.763143,-1.458635,-1.201397,-1.291753,-1.538547,-1.865692,-2.08553,-2.180182,-2.094151,-1.838239,-1.55364,-1.172694,2
-0.894901,-0.734459,-0.111439,0.546207,1.117273,1.844633,2.143533,2.186091,2.166621,1.795791,1.18083,0.530591,-0.373309,-0.937349,-0.875516,-0.410207,0.134992,0.810101,1.562733,2.123812,2.331619,2.26697,2.219864,2.229965,2.451547,2.584693,1.954351,1.060399,0.293339,-0.468394,-0.779929,-0.797223,-1.214293,-1.593215,-2.201899,-2.494672,-2.335455,-1.794887,-1.36968,-0.939116,-1.026769,-1.441139,-1.866795,-2.23993,-2.33003,-2.221931,-1.783361,-1.372649,-0.927408,2
-1.087233,-0.743317,-0.028326,0.744166,1.511776,2.100697,2.369496,2.432902,2.360969,1.951016,1.174415,0.438032,-0.300762,-0.967834,-1.130005,-0.747129,-0.153052,0.52671,1.240838,2.019592,2.348986,2.27234,2.31473,2.31405,2.475528,2.381239,1.703176,0.9446,0.181666,-0.543835,-0.952651,-1.053358,-1.40441,-1.84083,-2.242423,-2.294262,-1.931091,-1.591157,-1.240912,-0.914221,-1.032459,-1.405341,-1.689668,-1.88954,-2.108198,-2.094929,-1.837638,-1.487562,-1.09478,2
-0.954537,-0.74464,-0.217713,0.583557,1.347201,2.092393,2.199231,2.29677,2.454832,2.269621,1.560052,0.665482,-0.114948,-0.811881,-0.94545,-0.614938,-0.073103,0.614431,1.313163,2.007819,2.215806,2.055201,2.138127,2.312726,2.317065,2.372598,1.901889,1.048554,0.261132,-0.423325,-0.980984,-1.362241,-1.517836,-1.863832,-2.182968,-2.196988,-1.867952,-1.565248,-1.265064,-1.005354,-1.186839,-1.476218,-1.665318,-1.900903,-2.0387,-2.090332,-1.952086,-1.691511,-1.316741,1
-1.031438,-0.641581,0.076438,0.891107,1.727911,2.202461,2.218317,2.347527,2.361895,1.716819,0.994795,0.188146,-0.506293,-0.961577,-0.891805,-0.501997,0.080939,0.768098,1.541151,2.267208,2.353004,2.066125,2.217682,2.140386,2.277779,2.458212,1.793319,0.999578,0.180731,-0.486729,-0.996213,-0.976052,-1.170957,-1.602186,-1.990014,-2.273545,-2.222183,-1.838484,-1.436907,-1.035377,-1.093375,-1.47397,-1.718637,-1.923999,-2.145093,-2.07985,-1.912004,-1.64886,-1.310499,2
-1.023252,-0.836709,-0.153687,0.519362,1.275133,1.988564,2.269896,2.358352,2.355875,2.0519,1.217006,0.396985,-0.391997,-0.966221,-0.99177,-0.553774,0.140637,0.8798,1.704932,2.263432,2.145569,2.140823,2.312038,2.276521,2.371005,2.442119,1.655868,0.827267,0.12209,-0.473059,-0.939859,-1.014873,-1.421078,-1.831271,-2.186031,-2.293731,-2.077939,-1.757149,-1.289069,-0.948669,-0.711955,-1.090831,-1.554453,-1.892686,-2.2373,-2.227908,-1.94502,-1.660282,-1.244598,2
-1.088691,-0.744345,-0.038985,0.772589,1.665697,2.380549,2.340349,2.396392,2.524231,2.179897,1.54857,0.643528,-0.122117,-0.8616,-1.2128,-0.909825,-0.3406,0.32962,1.031899,1.833099,2.326639,2.108464,2.201919,2.260629,2.419502,2.143466,1.653472,0.88063,0.163136,-0.620569,-0.843435,-0.790499,-1.118219,-1.375341,-1.889223,-2.167951,-2.164408,-1.90144,-1.586601,-1.300466,-1.444428,-1.768728,-2.104861,-2.164539,-2.08028,-1.765041,-1.467856,-1.147129,-0.784304,1
-1.164645,-0.806391,-0.06961,0.701211,1.485571,2.287522,2.502205,2.270689,2.392218,2.331429,1.588699,0.784406,0.034517,-0.61894,-1.099119,-1.149833,-0.76508,-0.07851,0.690023,1.508093,2.23143,2.286724,2.330036,2.321188,2.207682,2.336684,2.020155,1.050847,0.212641,-0.61526,-0.923722,-0.913778,-1.19538,-1.536326,-2.031125,-2.411634,-2.253694,-1.718577,-1.17599,-0.755386,-0.897386,-1.28028,-1.665582,-1.96199,-2.183922,-2.139613,-1.840855,-1.418193,-0.903152,2
-1.115476,-0.85059,-0.01225,0.845189,1.616371,2.377723,2.306953,2.074118,2.450497,2.321557,1.552592,0.803531,-0.131549,-0.901902,-1.062108,-0.665887,-0.163566,0.675263,1.185463,1.788466,2.258278,1.961907,2.069616,1.962187,1.843149,2.085375,1.713619,1.149326,0.425115,-0.416412,-0.992707,-1.012943,-1.186395,-1.821445,-2.301567,-2.716283,-2.304583,-1.72688,-1.232473,-0.72596,-0.300585,-0.634372,-1.095107,-1.562785,-2.02728,-2.543793,-2.563184,-1.989007,-1.409205,1
-1.333448,-1.015756,-0.324537,0.553792,1.475395,2.246246,2.284055,2.212547,2.463949,2.313154,1.617493,0.889942,0.151048,-0.773368,-1.318331,-1.296142,-0.769613,-0.07069,0.763737,1.605704,2.365799,2.272158,2.198386,2.105625,2.292209,2.424674,1.936424,0.930383,0.182352,-0.773492,-0.843993,-0.493722,-1.158031,-1.562726,-2.309525,-2.557329,-2.098574,-1.415638,-0.892073,-0.40974,-0.558905,-1.141082,-1.731714,-2.180155,-2.360465,-2.270756,-1.841604,-1.218316,-0.565347,2
-1.460012,-0.995406,-0.169388,0.699604,1.46017,2.097837,2.358046,2.433624,2.655783,2.300833,1.644938,0.91312,0.075444,-0.720948,-1.323793,-1.27648,-0.676746,-0.031484,0.748548,1.507329,2.325181,2.34048,2.286242,2.266117,2.544024,2.414729,1.576536,0.713911,-0.022541,-0.940704,-1.039833,-0.590999,-1.174043,-1.595225,-2.174103,-2.37114,-2.016663,-1.536849,-1.008835,-0.643058,-0.791934,-1.140533,-1.646499,-2.12371,-2.251383,-2.0079,-1.704286,-1.232781,-0.695219,2
-1.161675,-0.836091,-0.113776,0.661575,1.480581,2.203345,2.469855,2.369527,2.50826,2.310147,1.694783,1.054269,0.308638,-0.490732,-1.084033,-1.197365,-0.699589,-0.110025,0.661647,1.429535,2.153321,2.403079,2.447999,2.236434,2.341371,2.387269,1.788682,0.940316,0.18697,-0.575491,-1.033851,-1.242719,-1.471166,-1.765737,-2.053468,-2.058726,-1.841162,-1.553377,-1.19811,-0.968942,-1.248001,-1.413286,-1.60285,-1.808575,-2.053238,-2.098387,-1.827474,-1.423885,-1.105873,1
-0.998274,-0.61224,-0.061949,0.569217,1.319637,1.940784,2.328838,2.261735,2.387485,2.123842,1.590414,0.887379,0.125663,-0.581567,-0.95957,-0.734169,-0.229945,0.38538,1.159766,1.953416,2.427031,2.298033,2.229622,2.179089,2.356614,2.38016,1.747962,0.951268,0.157237,-0.461564,-0.910705,-1.037535,-1.373914,-1.78982,-2.130983,-2.25673,-2.078348,-1.731342,-1.296019,-1.036643,-1.27939,-1.595358,-1.808973,-2.07002,-2.126811,-1.999085,-1.82396,-1.561906,-1.213752,1
-0.946593,-0.619154,0.040589,0.724874,1.33241,1.955767,2.18267,2.177459,2.225333,1.921597,1.276308,0.749512,-0.015718,-0.689556,-0.988183,-0.738773,-0.21581,0.498726,1.215698,2.069431,2.474436,2.232523,2.187904,2.172634,2.355304,2.581089,1.995705,1.109951,0.342397,-0.389242,-0.90171,-1.067959,-1.259546,-1.653925,-2.057049,-2.359031,-2.201471,-1.847672,-1.375044,-1.164668,-1.18714,-1.336797,-1.753833,-2.027664,-2.174376,-2.126201,-1.862925,-1.606781,-1.255496,1
-0.884169,-0.618581,0.086054,0.75489,1.4322,2.146785,2.303128,2.352759,2.376817,1.787349,1.098399,0.447551,-0.281387,-0.817096,-0.96834,-0.611758,-0.110731,0.575303,1.218511,2.026263,2.40484,2.283667,2.290126,2.324049,2.480679,2.392706,1.801085,0.994824,0.254878,-0.310001,-0.885917,-1.270636,-1.44583,-1.768199,-2.028837,-2.109716,-1.903732,-1.61487,-1.439,-1.266397,-1.388403,-1.605633,-1.84356,-1.999238,-2.128626,-2.068656,-1.735629,-1.468363,-1.259556,1
-0.998229,-0.670128,-0.033102,0.690393,1.440705,2.119941,2.39186,2.270992,2.429132,2.337294,1.73711,0.972166,0.202578,-0.576721,-1.037698,-0.940034,-0.485925,0.182415,0.865797,1.679997,2.180444,2.284503,2.260308,2.240592,2.440941,2.398219,1.684189,0.921995,0.186821,-0.475431,-0.89464,-1.20914,-1.473534,-1.730772,-2.081496,-2.195352,-1.917101,-1.584405,-1.292341,-1.176687,-1.293608,-1.584567,-1.806307,-2.064379,-2.139936,-1.944769,-1.784421,-1.427687,-1.099981,1
-1.257418,-0.968367,-0.146786,0.579925,1.425523,2.141396,2.235896,2.399386,2.304032,1.75484,0.980929,0.319027,-0.422949,-1.122105,-1.222605,-0.758865,-0.111903,0.658568,1.559542,2.385771,2.568732,2.411871,2.214592,2.368709,2.688493,2.316242,1.537334,0.709795,-0.002807,-0.739427,-1.036588,-1.001934,-1.373173,-1.641133,-2.143333,-2.284505,-1.994739,-1.595661,-1.232581,-0.964499,-0.64104,-0.877721,-1.387909,-1.868656,-2.113316,-2.15622,-1.899153,-1.505064,-1.090145,2
-1.347719,-1.057276,-0.277975,0.530586,1.376001,2.109021,2.485835,2.339862,2.518729,2.316488,1.621101,0.837875,-0.004196,-0.853578,-1.434539,-1.298561,-0.730895,-0.01526,0.791621,1.627963,2.263545,2.410962,2.383865,2.216235,2.361413,2.343738,1.74781,0.839922,0.092797,-0.781702,-1.032643,-0.602851,-1.186957,-1.618724,-2.198546,-2.468975,-2.033574,-1.47937,-0.966606,-0.441983,-0.34243,-0.894224,-1.423264,-1.858527,-2.144708,-2.34935,-2.004043,-1.462449,-0.904442,2
-1.14405,-0.748421,-0.022581,0.761405,1.575008,2.093814,2.071725,2.206057,2.39642,2.035484,1.313184,0.476223,-0.281041,-0.877191,-0.976895,-0.609523,0.068576,0.823591,1.590354,2.28634,2.205276,2.212275,2.059506,2.111769,2.438248,2.42546,1.774688,0.898172,0.159276,-0.649258,-0.885447,-0.815962,-1.202708,-1.483845,-1.845978,-2.279353,-2.249445,-1.937957,-1.590192,-1.274332,-1.130501,-1.520356,-1.839952,-2.133268,-2.117484,-2.016788,-1.781783,-1.483231,-1.085307,1
-1.237518,-0.943085,-0.364367,0.413158,1.166616,1.964233,2.475675,2.457505,2.590882,2.360969,1.655063,0.805277,0.019167,-0.704441,-1.180237,-1.175799,-0.683133,-0.015775,0.770235,1.580998,2.29655,2.387222,2.402416,2.493305,2.585563,2.439458,1.692067,0.810898,0.021939,-0.72228,-1.085618,-1.241976,-1.563785,-1.906042,-2.25515,-2.004718,-1.716482,-1.352285,-0.915756,-0.593011,-0.64136,-1.143191,-1.461048,-1.722972,-2.040554,-2.117184,-1.909315,-1.555024,-1.137089,2
-1.140252,-0.976267,-0.298037,0.43266,1.084714,1.754041,2.29592,2.211111,2.369862,2.050706,1.447829,0.779567,0.049152,-0.775882,-1.152375,-0.866887,-0.252102,0.424078,1.170543,2.06114,2.389864,2.388253,2.282294,2.215408,2.469387,2.446117,2.009822,1.067747,0.345784,-0.54756,-0.908211,-1.053288,-1.257633,-1.621043,-2.041208,-2.405762,-2.211336,-1.698433,-1.206091,-0.713533,-0.759557,-1.186171,-1.525233,-1.854117,-2.165412,-2.31549,-2.008722,-1.635118,-1.170279,2
-1.122166,-0.827067,-0.183853,0.655202,1.377265,2.086561,2.354121,2.403491,2.355293,2.043773,1.313709,0.657618,-0.03213,-0.783494,-1.049667,-0.790809,-0.204919,0.511263,1.24286,2.084816,2.484423,2.344478,2.318698,2.37827,2.61854,2.260067,1.548057,0.770415,-0.044626,-0.615839,-0.972047,-1.141099,-1.349664,-1.70917,-2.033333,-2.193755,-1.939559,-1.607135,-1.376977,-1.206225,-1.123394,-1.454615,-1.714916,-1.903616,-2.085771,-2.065317,-1.750309,-1.444391,-1.083055,2
-1.143124,-0.834472,-0.066714,0.628836,1.514671,2.09588,2.038594,2.187059,2.264004,1.619184,0.696992,-0.14602,-0.903968,-1.200591,-0.825065,-0.165403,0.500972,1.248146,1.847226,2.073699,2.676279,2.762934,2.236504,2.083029,2.080263,2.181188,1.879737,1.068173,0.268063,-0.490341,-0.888003,-1.027183,-1.340663,-1.59092,-2.031922,-2.306732,-2.14073,-1.654461,-1.301308,-0.962476,-0.992866,-1.385598,-1.723397,-2.012892,-2.176701,-2.204825,-1.861493,-1.51576,-1.057807,1
-0.974921,-0.692015,0.071103,0.806951,1.33235,1.919033,2.232114,2.290592,2.323602,2.001614,1.405875,0.750531,0.041949,-0.672532,-1.002836,-0.840452,-0.238199,0.457087,1.147939,1.932989,2.183677,2.320406,2.204204,2.390368,2.445469,2.413739,1.924213,1.083423,0.238099,-0.402655,-1.029142,-1.11996,-0.89377,-1.319831,-1.683134,-2.085449,-2.214398,-2.053568,-1.667821,-1.316334,-1.185726,-1.406034,-1.629743,-1.902437,-2.213543,-2.137756,-2.026477,-1.769477,-1.439117,1
-1.362551,-0.978118,-0.181179,0.596218,1.426362,2.150264,2.262773,2.352715,2.6412,2.248972,1.638756,0.845313,0.088535,-0.728489,-1.291939,-1.23551,-0.630653,0.045027,0.891883,1.70425,2.330057,2.31912,2.260508,2.197565,2.451043,2.355615,1.6618,0.737133,0.01804,-0.885768,-0.891644,-0.314404,-0.989143,-1.361346,-2.064994,-2.534897,-2.243322,-1.694965,-1.147295,-0.673536,-0.718196,-1.242926,-1.784243,-2.195663,-2.266299,-2.01753,-1.75235,-1.326464,-0.709722,2
-1.25009,-0.81183,-0.227315,0.554834,1.393175,2.020084,2.389897,2.352312,2.560344,2.38384,1.910604,1.243243,0.511512,-0.260257,-0.954799,-1.165376,-0.813344,-0.170389,0.593832,1.368878,2.205346,2.471685,2.354425,2.300696,2.487151,2.370976,1.598151,0.781768,0.025624,-0.727281,-1.035504,-0.977542,-1.305985,-1.56299,-1.989176,-2.155791,-1.976538,-1.599444,-1.337476,-1.070572,-1.085431,-1.452931,-1.754216,-2.048301,-2.107499,-1.984621,-1.699249,-1.345585,-1.008843,1
-0.991781,-0.693492,-0.011309,0.731359,1.637429,2.281782,2.266655,2.279368,2.508426,2.213933,1.540559,0.847572,0.068183,-0.690522,-1.008482,-0.853666,-0.423084,0.167552,0.846246,1.610012,2.141727,2.124806,2.148085,2.298731,2.447118,2.422752,1.865376,1.051091,0.245607,-0.460046,-0.964138,-0.930781,-0.93908,-1.370778,-1.814616,-2.212156,-2.286654,-2.013945,-1.656506,-1.396945,-1.144574,-1.244831,-1.564348,-1.854841,-2.108944,-2.210245,-1.951925,-1.633832,-1.312852,1
-0.855349,-0.579891,0.107159,0.630179,1.389192,2.061301,2.162411,2.155936,2.192768,1.74865,0.991762,0.228488,-0.469839,-0.86805,-0.872205,-0.367661,0.274631,1.003477,1.841462,2.484976,2.273719,2.118596,2.178779,2.126073,2.456879,2.171028,1.774944,1.036508,0.231372,-0.42633,-0.848188,-0.874783,-1.353486,-1.817432,-2.223936,-2.41658,-2.255309,-1.724717,-1.313039,-0.928449,-1.087473,-1.517512,-1.798698,-2.129259,-2.369852,-2.225036,-1.836944,-1.424922,-1.055353,2
-0.873091,-0.532554,-0.039268,0.662295,1.270252,2.002578,2.157364,2.158934,2.402596,2.251249,1.533905,0.773921,0.04851,-0.564939,-0.741199,-0.499265,0.005233,0.696424,1.407589,2.18683,2.278171,2.095233,2.082258,2.20717,2.210911,2.396332,1.797568,1.021692,0.229446,-0.355428,-1.051658,-1.482031,-1.501803,-1.791841,-1.976798,-2.165636,-2.009795,-1.769694,-1.530904,-1.365483,-1.291749,-1.488402,-1.660292,-1.87385,-2.048367,-2.09488,-1.915389,-1.746875,-1.505268,1
-1.278737,-0.984692,-0.365324,0.343354,1.200925,2.019177,2.342482,2.273204,2.497341,2.427309,1.665475,0.870377,0.085672,-0.675374,-1.167118,-1.049808,-0.429617,0.254491,1.040852,1.907602,2.344398,2.307963,2.332951,2.194765,2.39495,2.361861,1.715523,0.801968,0.09566,-0.75793,-0.869869,-0.698125,-1.192228,-1.6092,-2.159372,-2.420911,-2.119857,-1.54141,-1.151486,-0.672724,-0.796239,-1.248405,-1.744022,-2.11008,-2.259206,-2.158036,-1.811907,-1.387845,-0.818778,2
-1.353485,-0.982142,-0.248715,0.68884,1.433072,2.184314,2.437186,2.385345,2.70258,2.460909,1.917154,1.171215,0.399188,-0.412697,-1.101904,-1.275284,-0.880977,-0.25466,0.580848,1.42485,2.068296,2.272724,2.283901,2.321017,2.409548,2.175155,1.528607,0.68784,-0.045867,-0.881083,-0.997778,-0.361619,-0.767171,-1.241795,-1.764505,-2.290631,-2.456995,-1.942803,-1.459513,-0.986677,-0.778384,-0.993816,-1.551768,-2.015972,-2.232584,-2.092406,-1.822831,-1.447165,-0.891362,2
-1.14015,-0.791056,-0.028888,0.654079,1.534777,2.201963,2.140042,2.271825,2.427932,1.993462,1.292922,0.604847,-0.205941,-0.938984,-1.103474,-0.749668,-0.179867,0.551896,1.327834,2.163833,2.248199,2.186414,2.218212,2.243065,2.450157,2.415967,1.777833,0.919471,0.171768,-0.605722,-0.968976,-0.829539,-1.08561,-1.497443,-1.943878,-2.400746,-2.315733,-1.904768,-1.511713,-1.004456,-0.903176,-1.250614,-1.691124,-2.04031,-2.139111,-2.1143,-1.849996,-1.509855,-1.0914,2
-1.107316,-0.885143,-0.250904,0.419571,1.181509,2.034994,2.435973,2.47396,2.548398,2.278747,1.608407,0.888135,0.082293,-0.63124,-1.044259,-0.917387,-0.46069,0.169614,0.920341,1.641586,2.150189,2.50932,2.398558,2.354278,2.486597,2.360442,1.745895,0.959619,0.183637,-0.50909,-0.956473,-0.964448,-1.220495,-1.567132,-1.903607,-2.111254,-2.003509,-1.73113,-1.515713,-1.321216,-1.379626,-1.578011,-1.766276,-1.956977,-1.974844,-1.867879,-1.650882,-1.422736,-1.133824,1
-0.96803,-0.696285,0.007711,0.714232,1.434012,2.123724,2.39171,2.368724,2.481706,2.073358,1.25486,0.53595,-0.229615,-0.862842,-0.942756,-0.613702,-0.040677,0.669973,1.297922,2.024689,2.240575,2.075064,2.209915,2.320722,2.335868,2.256545,1.835251,1.007698,0.27662,-0.44331,-0.890402,-1.075248,-1.323935,-1.670015,-2.019645,-2.220909,-2.089463,-1.839522,-1.58281,-1.288903,-1.363705,-1.63386,-1.804378,-2.010416,-2.078946,-1.974165,-1.712495,-1.425165,-1.135631,1
-1.100515,-0.692267,0.065535,0.872982,1.56102,2.100875,2.089478,2.192733,2.133243,1.462619,0.805127,0.050806,-0.648013,-1.133897,-0.887379,-0.338946,0.368311,1.076361,1.865889,2.546614,2.572313,2.123523,2.003938,2.201431,2.74719,2.492504,1.631102,0.893944,0.101783,-0.578439,-0.987355,-1.238921,-1.450668,-1.742145,-2.044092,-2.183004,-1.96194,-1.661981,-1.356878,-1.091915,-1.287804,-1.623115,-1.761323,-2.01212,-2.060733,-1.945277,-1.703398,-1.411108,-1.056088,1
-1.204309,-0.819494,-0.051851,0.628929,1.402865,2.196011,2.338907,2.453743,2.357355,1.793691,1.146369,0.442391,-0.286691,-0.991029,-1.145752,-0.740041,-0.052798,0.64909,1.497292,1.875208,2.357653,2.523507,2.396156,2.40532,2.563491,2.305758,1.544939,0.739878,0.036439,-0.725405,-1.019184,-0.941755,-1.332347,-1.668749,-2.08826,-2.253316,-2.106729,-1.699653,-1.368406,-0.997834,-0.862213,-1.249028,-1.645113,-1.92209,-2.098888,-2.046539,-1.776413,-1.488778,-1.072327,2
-1.297848,-0.935039,-0.194857,0.536765,1.372481,2.17081,2.185119,2.267216,2.495475,1.949535,1.144451,0.287212,-0.355855,-0.945779,-1.225776,-0.793971,-0.147842,0.641798,1.455791,2.315404,2.470581,2.30268,2.056529,2.09694,2.667329,2.535772,1.815739,0.864394,0.064958,-0.81145,-1.087847,-0.684759,-1.064011,-1.411781,-1.956465,-2.356502,-2.146654,-1.678822,-1.285335,-1.056813,-0.79494,-1.149705,-1.611002,-1.961448,-2.12249,-2.050298,-1.903842,-1.584241,-1.08161,2
-1.436331,-1.031762,-0.292668,0.563045,1.35192,2.104129,2.361622,2.311539,2.595803,2.232499,1.483718,0.638108,-0.247427,-1.103777,-1.470223,-1.127157,-0.447164,0.281336,1.133253,1.959672,2.4941,2.079178,2.270675,2.270385,2.512344,2.309558,1.622495,0.724286,0.022474,-0.91938,-0.908677,-0.287573,-0.958817,-1.544587,-2.073188,-2.423345,-2.201141,-1.557042,-1.091654,-0.60923,-0.597143,-0.981247,-1.572537,-2.159578,-2.340085,-2.123278,-1.83472,-1.333882,-0.648526,2
-0.866222,-0.50195,0.205946,0.90221,1.496349,1.940607,2.160557,2.165264,1.832581,1.321245,0.64675,-0.144382,-0.846826,-1.088843,-0.820487,-0.193328,0.476613,1.265558,1.963841,2.413648,2.302177,2.283474,2.17421,2.112285,2.512456,2.610182,1.823215,1.104226,0.288879,-0.304488,-0.927655,-1.095104,-1.267926,-1.650864,-1.993114,-2.141903,-2.070938,-1.885167,-1.620932,-1.203129,-1.057635,-1.316203,-1.572566,-1.908999,-2.16071,-2.257399,-2.033483,-1.692767,-1.379254,2
-1.188235,-0.881061,-0.092572,0.685429,1.39877,2.048719,2.37786,2.420332,2.335719,1.815267,1.101876,0.303943,-0.425886,-1.022096,-0.928428,-0.460526,0.15151,0.87144,1.662895,2.201607,2.033136,2.255387,2.323271,2.468294,2.545834,2.258185,1.576485,0.746454,0.087366,-0.654262,-0.927073,-0.884741,-1.374984,-1.82208,-2.280864,-2.336193,-1.963854,-1.483222,-1.007208,-0.858624,-1.203067,-1.510768,-1.915544,-2.123053,-2.214673,-2.028061,-1.711538,-1.409441,-0.961727,2
-1.224904,-0.837495,-0.146461,0.694235,1.506178,2.208959,2.356873,2.369602,2.441356,1.969217,1.239067,0.328576,-0.425681,-0.997903,-1.182167,-0.859102,-0.199073,0.542826,1.343453,2.137416,2.527834,2.388007,2.232058,2.258201,2.548882,2.300943,1.54273,0.756167,0.027534,-0.757487,-1.026121,-1.080738,-1.454804,-1.88309,-2.257174,-2.226362,-1.79227,-1.399457,-1.043673,-0.754528,-0.929262,-1.2984,-1.723225,-2.059631,-2.176637,-2.017655,-1.72927,-1.340603,-0.896939,1
-1.06448,-0.804851,-0.011783,0.661338,1.269432,2.136944,2.233393,2.353678,2.489645,2.102615,1.259581,0.480019,-0.175079,-0.846898,-0.974997,-0.661558,-0.108049,0.596875,1.331035,2.093723,2.266058,2.11347,2.171581,2.257942,2.38017,2.400487,1.750994,0.916458,0.220007,-0.505747,-0.856069,-0.842531,-1.341476,-1.901151,-2.312129,-2.423182,-1.958264,-1.572109,-1.196864,-0.830959,-0.986343,-1.372381,-1.780468,-2.204938,-2.236659,-2.188074,-1.9249,-1.410996,-0.992508,2
-1.1165,-0.873675,-0.223625,0.597751,1.354154,2.053288,2.231765,2.177754,2.444917,2.02019,1.332075,0.521215,-0.304119,-0.962264,-1.018406,-0.68598,-0.150431,0.57243,1.329598,2.23245,2.656505,2.222568,2.071264,2.157865,2.345024,2.524663,1.84177,0.991424,0.153554,-0.526748,-1.057189,-0.96606,-0.626669,-0.96645,-1.393036,-1.822946,-2.114556,-2.311847,-1.967525,-1.536281,-1.13318,-1.176876,-1.58636,-1.883484,-2.08804,-2.120499,-1.991086,-1.781312,-1.44708,1
-1.28004,-0.946333,-0.220966,0.586392,1.403839,2.179913,2.425613,2.221535,2.466918,2.316498,1.689904,0.845798,0.009204,-0.789082,-1.273528,-1.093096,-0.534362,0.136916,0.871673,1.676557,2.376313,2.374319,2.163449,2.238686,2.489837,2.375273,1.778537,0.863478,0.131954,-0.750747,-0.983585,-0.850524,-1.287266,-1.591956,-2.076172,-2.366149,-2.113965,-1.600074,-1.199795,-0.747632,-0.638697,-1.12587,-1.524666,-1.822718,-2.182015,-2.234894,-1.93825,-1.498802,-0.951422,2
