@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-1.142977,-1.146687,-1.130539,-1.218146,0.780602,1.709892,0.604265,0.867923,-1.085882,-1.272197,-0.993417,-1.313357,-0.940383,-1.441905,1.545894,-0.929551,-1.340554,1.759673,-0.667197,-1.480842,-0.830984,-1.45987,-0.809552,-1.507137,-0.736549,-1.616174,-0.561693,-1.958971,0.759271,3.348734,-0.508368,0.866598,3.853671,2.62115,0.584695,-1.559662,2.461972,1.933373,1.314539,1.497752,0.17221,-2.029578,0.39492,3.946368,-1.590618,-1.009784,-1.138237,-1.241419,-0.967908,-1.397318,-0.799353,-1.609931,-0.477692,-2.266915,4.44543,0.584139,-1.563676,-1.272286,1.171612,0.503115,-2.36822,2.219483,4.891243,-1.665443,-0.522441,-1.84213,-0.293696,-2.31903,2.160776,-1.920792,2.643795,1.817709,-1.519793,-1.706831,2.993607,2.869853,-0.989391,1.352604,-1.457811,5.750739,-1.092937,2.428169,0.832849,5.502794,0.325908,0.403516,-1.834051,8.297484,2.989802,0.557364,0.5788,-1.314335,-1.440605,0.557276,1.374607,-2.5917,1.395867,0.323479,-1.181856,-1.721893,1.798822,1.324453,-2.161791,-0.472406,-1.650881,-0.73685,-1.478166,-0.867841,-1.365008,-0.98099,-1.226526,-1.216604,-0.426056,4.805373,0.797546,-1.416247,-0.933018,-1.56649,2.575361,-0.352381,-1.505432,-0.993705,1.152881,-0.787504,-1.368904,1.305836,0.310453,1.00553,-1.78107,-0.995015,1.788389,0.289439,-2.111507,-0.290724,-1.977198,-0.26084,-2.197326,2.337605,-2.064096,1.235852,-0.231511,0.597999,2.761373,-2.307936,-0.45185,-1.635212,-0.762348,-1.44921,-0.943579,0.813627,1.640117,-0.336738,-1.336019,-1.096937,1
2.255228,-0.444954,-2.852341,1.833149,0.687982,1.253794,4.55828,-1.2901,1.981974,-0.722921,6.023639,-0.170546,2.364846,0.873885,-1.073665,-2.075463,-1.262757,-2.014534,-1.383012,-1.140856,2.520117,-1.59602,0.603396,-1.257298,2.61647,-1.821435,0.03815,-0.917111,-1.51101,-2.297886,3.136226,0.616849,1.903689,6.896055,-1.26819,-1.271118,-0.098886,-0.057644,5.138722,2.710576,2.39833,1.894756,-1.435422,0.906331,4.071954,3.678792,0.383047,-0.014077,-2.902372,0.971855,-1.486407,-0.540209,2.244118,0.666093,-2.570038,-0.997291,-2.038655,1.716189,2.560071,3.699252,-1.625518,-0.668803,-0.381823,1.270742,1.218158,-1.79284,0.685863,-1.804669,-2.087027,0.743593,0.424804,-2.334894,-1.510499,1.57843,-0.253676,-2.374445,-1.233108,-1.249272,1.323936,-1.115798,-0.145123,-0.587702,-1.620308,-2.038728,1.050834,-1.228796,-1.750889,-1.679389,-1.520512,-1.974467,-0.325563,2.612816,-2.302369,-0.241456,-0.437379,0.126384,-1.34973,-1.947996,-1.300125,-2.194839,0.022756,1.89278,-0.901014,2.372726,-1.004488,1.928358,-0.568762,0.282287,-0.593404,-1.911891,-1.791299,-0.51266,-0.071194,-1.489935,1.276555,-3.165936,1.114671,2.710286,8.676697,0.91794,-0.145885,-1.139588,-0.46523,0.844864,-0.670027,-1.646488,0.899911,0.620178,-1.013609,-1.512957,2.756924,-2.123077,-0.93005,-2.774773,3.238025,0.333718,-2.507808,1.30364,1.360115,-1.339424,0.895385,-2.456095,-0.112497,1.466133,-0.382714,-0.15823,-1.279191,-2.151292,-0.997003,-2.632254,1.128053,-1.269902,-0.18486,-0.787879,1
2.230113,-2.180311,-0.370355,-1.709085,-0.511584,-1.694583,2.326071,-2.43472,2.846931,0.722888,-1.559361,-1.023877,-0.80918,1.757822,-1.270638,1.941024,-0.97229,-1.359692,-0.743168,0.719155,8.797825,4.837662,-2.76936,-0.108456,-1.79671,-0.587212,-1.197896,5.091915,-0.919819,-0.234767,1.574939,-1.796574,-0.224841,4.455041,2.463776,-1.644967,-0.671354,-1.504335,-0.672836,-1.55939,-0.57506,-1.706871,-0.3475,-2.125444,2.24731,-1.829299,1.227595,0.098409,4.304908,3.925743,-2.036221,-0.745692,-0.445467,2.243926,2.298202,-1.671985,1.49725,1.006727,3.121549,-0.746165,-0.195746,1.774649,-1.70319,-0.859424,-1.121267,-1.270885,-0.656752,-2.090392,3.64156,2.215991,-2.578495,1.900212,-0.571575,-1.406805,-0.66319,-1.862861,0.875464,1.840663,0.93276,-0.452104,5.057427,-0.336608,-0.60527,1.874989,-2.131623,-0.410836,-1.601685,-0.724118,-1.351358,-0.970257,-1.054872,-1.436133,0.269556,0.74707,-0.499321,6.966199,-2.781116,0.538792,2.759513,0.097712,-1.929651,-0.238967,1.403732,-0.969234,-0.706236,3.203022,-0.305762,-0.885015,-1.474809,-0.607077,-1.785537,0.57997,3.242229,-1.082478,-1.145434,-1.008202,-1.211934,-0.96362,-1.244661,-0.936159,-1.271516,-0.905631,-1.31101,-0.848718,-1.401946,-0.683257,-1.779807,1.027925,0.980445,-1.873572,-0.55529,-1.576788,-0.589754,-1.755789,0.250558,1.569373,-1.589083,-0.918747,-1.043412,2.2237,4.165883,-1.170415,-0.529418,2.563526,-1.646705,3.653299,-2.17823,0.652963,1.059066,-1.521535,-0.915981,-1.187607,-1.052853,-1.110246,1
4.121042,-2.489691,-0.007751,-1.616919,-0.365925,-1.580797,1.829625,2.049565,0.236516,-0.157355,2.006799,-2.520216,1.428242,1.001073,-1.238393,-0.882629,-0.906139,-1.013585,-0.835609,-1.063247,-0.788813,-1.122278,-0.69073,-1.348655,0.35201,2.956524,3.1228,0.896729,1.37325,-3.009543,4.22174,3.683055,-2.100727,-0.494474,-0.729296,1.998361,0.111887,4.243124,-3.043269,0.774293,-2.650756,1.305396,0.927003,-0.111982,-2.377552,1.784639,0.803611,1.97832,0.72491,6.877309,6.88357,3.962828,0.745273,-1.701566,-0.450266,-1.262608,-0.73795,-1.027094,-0.968356,-0.748299,-1.44353,1.572593,0.195596,-1.305925,-0.890544,-0.475461,2.632847,-1.570714,-0.610255,-1.090505,-0.978946,-0.455892,2.331312,-0.506285,5.918981,1.666038,-1.802128,2.128911,0.26068,-1.723124,1.592425,2.774575,-0.744445,-0.636413,2.981112,-1.550469,-0.545355,-1.243715,-0.683309,-1.15791,-0.746368,-1.105707,-0.794642,-1.054989,-0.85768,-0.95543,-1.093665,2.772629,-0.249717,-1.410865,-0.500066,-1.410401,-0.347713,-1.881833,2.708043,0.7469,-1.618373,-0.504061,-1.259271,-0.71137,1.600867,-0.519142,-1.312592,-0.55863,-1.346356,-0.478556,-1.482737,-0.245816,-1.94441,1.266328,2.535114,-1.506377,-0.891178,-0.624115,-1.789826,2.487485,0.537862,1.7278,3.650584,-2.413368,0.105665,-1.795643,-0.180093,-1.644194,-0.249109,-1.649118,-0.140138,-2.013159,2.361492,0.040826,-1.142881,-0.929258,-0.856028,-1.077435,-0.754222,-1.165615,-0.660081,-1.287337,-0.468068,-1.693487,1.696484,0.204411,-1.267177,-0.851361,1
-0.228697,3.681695,2.929972,-0.894608,1.552385,1.216316,2.003825,1.699148,-2.187156,0.340679,-1.684425,0.060379,-1.503655,-0.064785,-1.41382,-0.130091,-1.366761,-0.162748,-1.346118,-0.172813,-1.345895,-0.163349,-1.365452,-0.132651,-1.409172,-0.072804,-1.490243,0.038153,-1.6469,0.273119,-2.043742,1.18839,1.849982,2.01357,4.204021,-1.789599,-0.444799,-0.643878,-1.41842,2.626491,1.28341,-1.565305,-0.283238,-1.06597,-0.55715,-0.881665,-0.6963,-0.767954,-0.795177,-0.677236,-0.882655,-0.588676,-0.976882,-0.482961,-1.10272,-0.322277,-1.327248,0.034951,-2.039745,2.680434,5.437311,-2.115581,-0.026772,-1.228664,-0.436164,-0.980761,-0.610014,-0.846026,-0.722916,-0.744826,-0.819523,-0.64658,-0.926503,-0.52037,-1.091769,-0.267231,-1.614529,3.12395,0.328367,-1.078093,-0.684073,-0.729598,4.239296,3.5235,-0.132992,0.316154,2.947504,-1.837936,-0.095025,-1.233754,-0.398661,-1.023706,3.159631,-0.991936,-0.581326,-0.894541,-0.656558,-0.828046,-0.718853,-0.767332,-0.779827,-0.705041,-0.84217,-0.65483,-0.784822,4.498302,-2.216863,4.029693,1.373812,-1.532404,-0.339436,-0.990691,-0.67485,-0.623544,3.981989,-0.941083,-0.853416,-0.13598,4.781144,-1.661383,-0.114245,-1.468729,0.836593,3.235396,-2.429392,1.752989,1.945502,1.187592,2.626821,-2.45375,3.361391,-0.375219,-0.899581,-0.512997,-1.343613,1.253958,2.344218,0.403879,2.775254,-3.38677,4.384107,1.214235,-0.970709,-0.955417,-0.298101,-1.608486,1.990905,1.178004,-1.387792,-0.424065,-0.958519,-0.637019,-0.823954,-0.737315,1
0.370538,-2.176749,-0.533963,1.589824,0.925785,-1.505462,2.471225,-2.691615,1.910277,-2.268884,1.385387,0.583972,-1.004356,-0.587053,-0.672045,-0.151691,-0.692311,0.612699,-0.798406,2.250225,1.695809,-1.645289,2.195906,-2.250836,-1.392678,-2.594156,1.028657,1.821419,2.662589,-1.546962,0.173587,0.964101,-2.438037,-0.129081,1.509359,-1.337936,-2.280995,1.490969,1.71958,-3.148222,0.603171,-1.945356,0.458532,-2.58759,2.179377,4.593082,-0.129259,-2.352908,-0.610321,2.922509,-0.010769,-2.866319,0.446276,1.13404,-2.091732,-2.058326,1.788193,0.852027,-0.364847,-0.148671,-2.073519,1.561005,-1.560739,-2.299087,3.019016,1.10582,-2.573359,-1.465026,-2.210539,-1.67499,-2.037173,-1.891984,-0.348997,-1.032341,2.229475,-1.663196,-1.685121,-2.566317,0.587503,1.833444,-0.289334,0.899739,-1.193889,1.573951,-0.369051,-2.476161,2.067117,-1.504774,-0.318033,-0.371302,3.399911,0.927541,-1.612577,0.419604,0.269534,-1.045506,-2.913453,-0.38709,1.332707,1.047426,4.568457,0.017792,-3.263362,3.447822,1.029209,-0.525188,-1.382711,0.425599,1.01602,-1.194712,0.973421,1.6768,-1.830836,1.242708,0.816929,-2.141492,-0.124573,5.271088,-2.218548,-0.151056,-1.894146,1.136785,1.649936,-2.544939,-1.803376,0.022386,-1.861877,-1.758817,-2.128138,-1.665083,-0.615358,1.588833,0.720837,0.655083,-3.856223,4.554156,3.859369,2.518663,0.804432,2.773569,-0.837145,2.159962,1.538885,2.289789,0.249566,-0.173532,1.148902,-1.65132,0.015618,-0.24481,4.617098,-0.066438,-1.447106,2.554554,2
-1.08021,-0.772056,-1.557974,1.705298,-0.260485,-1.083196,-1.383631,0.922284,1.080462,-1.797742,-0.523855,-1.336295,2.567691,-1.439065,-0.096402,1.859291,-2.422289,2.323255,0.422892,-0.901075,1.858479,-1.521847,-0.826674,-0.978829,-1.26467,-0.426122,-2.305672,4.518081,3.803325,-2.767147,0.119999,-1.8414,-0.383205,-1.429746,-0.956064,0.937265,3.335846,2.920275,2.524678,-0.310938,-0.652686,-1.714492,0.485785,1.06212,-1.273492,-1.039509,-0.812098,-1.415786,0.071707,1.314493,-1.578641,-0.717558,3.525787,11.394337,1.684464,-1.9366,-0.272491,-1.992439,2.987564,1.039803,-2.313582,1.170813,4.989753,-1.8814,2.256119,-1.225282,-0.870703,-1.050991,-1.155191,-0.141798,3.197841,-2.578599,3.323287,-1.352328,-0.029556,1.3163,1.041799,0.212696,-1.330361,-1.150507,1.430037,0.256396,-1.688295,-0.496599,-1.448233,-0.607882,-1.399158,-0.609746,-1.460272,-0.35997,1.743483,-1.069347,-1.09658,-0.870394,-1.174719,-0.83636,-1.16551,-0.954067,-0.373401,2.418123,1.064822,-0.383917,-2.188088,2.375576,0.530911,-0.68195,6.150838,2.308445,4.095409,-1.347492,-0.601546,-1.360361,-0.706069,-1.284282,-0.745389,-1.290212,-0.663834,-1.564941,0.828442,0.755151,-1.75875,-0.433678,-1.553875,-0.431589,-1.685471,-0.127442,-2.422654,4.86913,1.421923,1.382737,-1.069554,0.735617,0.69199,-1.803443,-0.433008,-1.507284,3.506237,0.628252,-1.931906,3.038357,0.070178,-1.512544,-0.65801,-1.317803,2.071957,-1.087332,-0.920729,-1.089525,-0.942549,-1.064198,-0.967974,-1.039374,-0.992166,-1.015649,1
-0.673287,-1.207549,0.853596,9.709128,0.707566,-1.02196,-0.595793,-1.030324,-0.400729,2.84262,-0.294916,-1.698922,1.623869,1.927076,-1.07977,-1.389643,2.29616,7.543362,-2.980426,0.6722,-1.954307,0.266658,-1.811884,0.349033,-2.303598,2.880993,5.660661,-2.669524,3.19308,-0.375336,-0.709623,-1.038104,-0.323581,-1.636746,1.702047,1.436777,1.161917,1.718003,-2.191363,0.399519,-2.078956,4.218159,-0.478175,-0.688267,-0.970655,-0.563263,-1.010565,-0.560692,-0.968838,3.057756,-1.12929,-0.467577,-1.09384,-0.464078,-1.119099,-0.413224,-1.211983,-0.233923,-1.63077,1.625907,1.667088,-1.635806,-0.200597,-1.306019,-0.196212,-1.645121,1.856509,1.030488,-1.399914,-0.445025,-0.97452,-0.711335,-0.701056,-1.170235,0.998293,2.215751,-2.047144,0.24673,-1.900724,1.230078,2.104595,-1.386717,-0.408174,-1.283889,2.82735,0.116524,-1.294836,-0.369028,-1.159939,-0.415849,-1.155898,-0.385203,-1.231745,-0.222865,-1.635794,1.589918,11.151188,0.594775,-0.931686,-0.78736,-0.667948,-1.152149,2.263602,0.369213,-1.446394,-0.237971,-1.289455,-0.276408,-1.317818,-0.178767,-1.542335,0.502304,3.838428,-0.980587,2.795224,-0.899813,-0.826381,-0.652685,-0.978618,-0.524435,-1.109555,-0.368508,-1.324573,-0.014952,-2.107199,7.138727,1.565734,-1.649642,-0.292603,-1.091698,-0.58756,-0.890643,-0.755008,-0.717111,-0.996024,-0.158236,6.327746,-1.479837,-0.390502,-1.060094,-0.568095,-0.956044,-0.639017,-0.903206,-0.680776,-0.86877,-0.710116,-0.843106,-0.733068,-0.822178,-0.752486,-0.803865,-0.770023,-0.786824,1
-1.118339,-1.573718,-0.014889,1.580845,1.602428,1.674828,-1.903534,-0.783288,-1.530932,-0.97213,-1.402457,-1.075486,-1.306615,-1.179638,-1.166064,-1.455069,1.01968,-0.534817,-1.569017,-0.962233,-1.418346,1.543433,-1.312209,-1.153283,1.532014,-1.11457,-1.276346,-1.182946,-1.152735,4.854144,2.110737,-2.680023,3.603554,3.690804,2.085258,1.992784,-2.543211,-0.290234,-1.967555,-0.547127,-1.849829,-0.559703,-2.015988,1.292735,0.388375,1.86307,4.585514,-1.854337,-0.818471,-1.733595,1.913214,3.200975,0.410326,-1.283477,-1.276822,-1.121687,-1.314411,-1.121627,-1.290759,-1.174536,-1.179901,-1.464949,1.369017,-0.167418,-1.851423,-0.673818,-1.736046,-0.671884,-1.780159,4.558916,0.398037,-1.781022,1.62697,-0.591877,-1.674779,-0.747042,-1.758552,-0.427788,0.688917,-1.022371,-1.640019,-0.579906,-2.231121,2.288964,-0.940392,0.027225,0.752755,2.498354,7.016748,-2.856896,0.439546,0.493981,-0.1582,0.726005,0.312704,1.460572,1.663634,0.621603,-0.39106,-1.560983,5.853127,-1.970961,0.530132,1.484377,4.942986,-1.908335,-0.662539,-1.772932,-0.570771,-2.085333,0.541409,0.418295,0.279863,3.304336,-1.909709,-0.77366,0.907633,1.198525,1.362233,5.523314,0.807618,1.056794,1.058368,-2.389302,2.948823,-0.641415,-1.390082,-1.165062,-1.154464,2.558134,-0.746,1.500607,-1.682567,1.791769,-2.014938,-0.444019,-2.208089,1.358543,7.481274,-0.534838,-1.920679,4.290078,-0.049048,-1.644344,-0.988349,-1.33326,-1.185592,-1.099462,1.875334,-1.441121,-1.096448,-1.285547,-1.176436,-1.227276,1
-2.389798,-0.664346,0.220963,1.408215,1.517132,-0.223331,-2.63548,-1.91041,-2.922832,-1.463648,-1.731545,1.54313,1.156208,1.438805,4.429962,4.022833,3.22138,1.722395,-1.078352,-1.042014,-2.23032,-2.385759,-2.454637,-1.398969,-0.686449,0.407252,3.725551,-1.837277,-0.395586,0.909127,-1.724207,3.513528,5.724389,2.125874,-0.093151,-2.625949,3.692694,-0.807675,1.433902,-3.185558,-1.862043,-2.619963,-2.236031,-2.234508,-2.837627,0.020942,2.380783,-1.384182,1.003284,-1.14166,1.388665,-3.233635,-1.771883,1.105032,-2.125759,-0.669303,3.18268,-0.021513,0.160042,1.263878,4.156656,-1.849556,2.691533,-0.059007,5.622702,-3.114593,1.836901,-1.793985,-1.914574,-0.416233,-0.75441,0.26473,2.86379,-0.643405,-0.713414,1.506719,5.39499,2.363694,0.173683,3.60538,-0.06434,-0.510253,2.562519,-1.748733,-2.065309,1.984345,-0.463602,-0.908411,-1.677892,-2.914481,-1.591677,0.471979,-1.749233,-3.264346,1.258607,-2.087952,0.721918,3.499449,0.823913,2.70369,3.347723,3.610609,1.559618,-1.061389,-0.389544,-0.331486,-2.268942,-1.811238,0.589578,0.144525,0.365794,-1.640781,-1.074858,-0.065402,-1.343594,-1.428576,0.593986,3.503106,-2.814776,0.624371,2.256582,-0.132708,-1.045527,-2.771879,-0.001663,1.980117,3.56077,1.974945,3.301214,2.050734,3.441359,1.316801,-0.860652,-1.171551,-2.453885,-2.420643,-2.211893,-1.046479,-1.581049,-3.253657,-0.284599,-1.983283,-0.572512,-2.358085,-0.735702,-1.827607,-1.90948,-0.138718,-2.979527,-1.039898,1.755326,-1.363395,3.456948,0.045838,1
-1.746604,0.049856,-0.098783,1.807561,0.273309,0.54322,3.527325,-2.568922,1.268788,-1.265511,0.337358,3.886883,0.398366,-0.322454,-2.369731,-0.0265,-0.064696,0.742216,-0.810683,-1.940318,2.277618,0.010548,4.743108,6.290058,-0.757354,-0.146627,-0.370903,0.44627,-0.925945,0.350967,-1.029746,-1.766283,-1.32503,-1.647896,-1.397873,-1.576046,-1.542317,-0.747966,2.74685,-0.248682,-1.906683,0.66995,-0.819672,-2.149526,4.929353,2.564714,-2.082024,0.343736,5.301598,1.302536,3.638646,0.857493,-2.090657,-1.54206,0.202665,0.860168,1.568689,-0.113929,-1.172619,0.46819,-1.836211,1.299249,-2.808706,-0.317846,-2.93255,2.539696,0.560536,4.676571,4.70536,-0.892284,2.658926,-1.076224,-1.659521,-1.389759,-1.61268,-1.41287,-1.583996,-1.4621,-1.486962,-1.706642,0.326325,-0.361312,1.628565,-0.311515,-2.213014,-0.878934,-2.142678,-0.799199,-2.421603,0.420324,1.740392,0.658878,0.260496,-1.206467,1.331479,-2.210523,0.936866,1.40016,-1.650977,-1.218816,-1.971395,-0.309496,3.120499,-1.16363,-1.796153,-1.108858,-2.147573,0.556655,-0.968241,-1.349504,-2.187768,1.88119,3.693956,-2.107928,-1.150096,-1.500135,5.848236,-2.233207,1.395842,1.257885,-2.72678,1.154204,4.660062,-0.789135,1.751546,1.51858,-2.432649,1.553943,-1.361367,-0.344164,1.472769,-3.021565,1.954,-0.643196,-1.751687,-1.354072,-1.730714,0.886344,-1.219468,-1.583964,-1.658758,0.275508,0.798723,0.878016,1.706437,-0.336532,0.893599,1.768795,1.082455,-1.060867,-1.378019,0.51268,0.646592,-1.266023,2
-0.947266,-1.194232,-0.628926,-1.764899,1.612899,1.240643,-1.581782,4.820582,3.848329,1.284714,-2.127435,-0.046276,-2.139394,1.644628,7.668597,-1.917817,0.057549,1.58438,-1.291253,-0.926511,-0.994828,-1.083427,-0.856489,-1.249772,-0.601126,-1.781813,1.900966,1.32708,-1.981604,-0.267854,-1.807939,0.807782,1.015703,-1.794643,-0.305728,-1.902751,0.912726,1.707067,-1.329453,-1.385228,1.274898,2.951039,-2.527388,0.050758,0.082127,6.56743,3.585202,-1.479479,-0.802901,-1.117736,-0.924971,-1.081747,-0.915789,-1.124466,-0.837368,-1.255284,-0.60459,-1.77294,2.262069,3.608437,-1.851493,-0.583921,-0.92751,2.785695,-2.159501,5.462231,0.101966,-0.812188,1.664275,1.573103,3.277905,3.023349,1.7548,-1.420997,-0.726784,-1.25718,-0.742691,-1.305496,-0.652702,1.115504,2.624943,-0.239152,-1.018442,-1.447173,1.004732,3.918798,-1.222738,-1.344218,1.815005,1.42276,-2.122926,-0.267643,-1.371037,3.655677,-2.180757,0.170674,1.862585,-0.658834,-1.499543,-0.438619,-1.651787,-0.227454,-2.092659,1.838411,0.417897,-1.271054,-1.029201,-0.808446,-1.398616,-0.068253,5.02282,-1.276768,-0.951415,-0.942344,-1.168681,-0.716426,-1.537624,0.586071,1.136349,-1.771093,-0.261931,2.058288,-1.406593,-0.494085,4.109788,1.610913,-1.593709,-0.433192,-1.84242,1.909292,-0.565082,0.128786,3.191717,-2.248177,-0.163759,-1.703304,-0.357208,-1.668962,-0.24244,-2.085134,3.74965,2.329363,-1.725342,-0.640619,-1.230854,-0.853027,-1.113864,-0.926279,-1.064,-0.962439,-1.036327,-0.984713,-1.017463,-1.001559,1
2.178614,-2.124974,-0.374756,-1.657183,-0.511914,-1.676821,-0.33827,-2.176718,4.297459,3.786986,-1.362419,-1.300146,0.328498,1.216655,2.096722,3.326917,-2.244907,1.386024,3.552447,-1.315078,-0.952206,-1.261064,1.035977,0.859502,5.57271,2.6172,-1.084925,-1.142902,-0.946041,-1.336534,-0.139371,1.333251,-2.243335,1.505019,-0.355025,-1.08804,-1.423396,1.282689,-0.392016,1.371555,-1.056854,2.083434,2.686966,-2.822177,1.811243,0.218932,2.418288,-1.416686,-0.624275,-1.696157,0.07112,1.749621,-1.269279,-1.20193,-0.718168,-1.811818,3.292326,-0.137706,-1.381824,-0.985717,-0.994068,-1.408312,1.379171,-0.349976,-1.395799,-0.865686,-1.258012,3.277633,-0.932568,-1.211059,-0.876613,-1.432795,1.647115,-0.711766,-1.171983,-1.124329,2.345752,-0.750725,4.461628,-0.771248,-1.247728,-0.926385,1.417933,0.886943,1.537441,-1.993175,-0.410506,-1.661161,-0.490879,-1.699503,-0.334643,-2.090796,1.194667,1.536456,-1.625907,-0.877007,-1.113699,-1.126295,-0.95149,-1.252794,-0.83803,-1.367718,-0.707176,-1.53704,-0.448332,-2.059794,1.845402,3.997878,3.293202,-1.927261,0.609765,1.501507,-1.625319,-0.861439,-1.115685,-1.161554,-0.836492,-1.579967,0.75724,0.710238,-1.981718,2.577782,-0.320195,1.744721,-0.832679,-1.375577,-0.714154,-1.500565,-0.556709,-1.714411,-0.235801,-2.290874,4.722441,0.675707,1.579975,1.319208,-1.895851,-0.757063,-0.928233,1.614777,0.850955,1.392055,-2.465993,0.797455,2.563765,-1.795399,3.335304,1.567386,2.321059,0.653764,-2.085615,0.041634,2.146213,-1.240143,1
