@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
1.533544,2.621225,2.975101,3.037293,3.416644,3.363402,2.590467,1.740721,0.872472,-0.885399,-1.019946,-0.893452,-0.977838,-0.610016,-0.57465,-0.260376,-0.17009,-0.282592,-1.077916,-2.146395,-2.230769,-0.234057,0.198454,0.415573,0.113303,0.52739,0.425048,0.531863,0.294496,0.358715,-0.077333,-0.009373,-0.282544,-0.249682,0.634416,0.847456,0.789606,-0.435859,-0.734694,-0.865977,-1.058103,-0.827919,-1.025796,-0.670874,-0.575801,-0.237133,0.387367,0.760706,0.535522,-0.034003,-0.234448,-0.795052,-1.065543,-0.455578,0.389897,0.562744,0.382696,0.469504,-0.008333,-0.966217,-0.436759,-0.140938,-0.268482,-0.108921,0.420508,2.037688,2.478507,1.799801,0.268968,-0.433119,1
-1.073458,-0.852114,-0.495687,-0.61809,-0.953222,-0.855695,-1.266335,-1.895153,-1.453053,0.741471,0.005294,0.63789,3.065456,3.294243,3.127687,2.306684,0.938635,-0.009019,-0.794629,-0.472748,-0.454271,-0.77748,-0.497895,-0.828545,-0.325686,-0.652192,-0.681779,0.070004,-0.807943,-0.612327,-0.969039,-0.539203,0.581029,0.894291,0.564857,0.542179,0.0844,0.102369,-0.416992,1.803776,3.043687,2.044521,0.89741,-0.089692,-0.156095,-0.944177,-0.643409,-1.031282,-0.773045,-0.93864,-0.695328,-0.862034,-0.394211,-0.50717,-0.235684,0.918642,0.856535,0.357283,-0.995887,-1.128778,-0.804667,-0.995154,-0.819769,0.642331,0.636692,1.306135,0.358522,0.174948,-0.13149,1.592402,1
1.813756,3.149634,3.351065,3.233297,0.878764,0.636411,0.217093,-0.170439,-0.316297,-0.458307,-0.526779,-0.203242,-0.322536,-0.215237,-0.255906,-0.683102,-0.379605,-0.926483,-0.984783,-0.96,-0.621808,0.360028,1.055144,1.091697,0.902293,0.566715,1.126011,2.961,3.183215,3.085585,1.856951,0.858189,0.504868,-0.05099,-0.396545,-0.586329,-0.424284,-0.659115,-0.632233,-0.836223,-0.77039,-0.944836,-0.749948,-0.812145,-0.441254,-0.484696,-0.982156,-0.814599,0.061427,0.442549,0.716001,0.203383,0.22508,-0.119757,-0.662557,0.04023,0.054877,0.400998,0.617322,1.717507,2.048627,1.987357,0.622653,-0.113936,-0.634703,-0.898161,-1.109569,-0.897711,-1.292961,-1.138589,1
-0.497095,-0.567579,-0.359801,-0.476969,-0.26342,-0.051763,-0.458827,-0.542863,-0.348791,-0.519356,-0.36659,-0.324222,-0.499904,-0.356133,-0.645897,-0.902257,-0.776686,-0.960686,-0.832167,-0.56621,-0.736302,-0.334043,-0.677984,-0.626681,-1.085209,-1.056916,-0.530483,0.024291,0.169113,0.401131,-0.020148,-0.001443,0.422542,0.640392,1.048511,2.587221,2.994679,3.071913,2.479162,1.419854,0.411175,-0.171696,-0.625438,-0.606578,-0.847198,-0.431715,-0.650192,-0.445736,-0.634446,-0.534113,-0.841024,-0.799765,-1.143284,-0.324802,0.593006,0.345307,0.053128,0.307965,1.221368,1.448128,2.679915,3.219078,3.110106,2.55435,0.409853,0.013151,-0.378643,-0.44288,-0.27235,-0.459832,1
-0.629228,-0.233266,-0.033954,-0.233003,-0.223308,-0.3778,0.114883,0.153188,0.404775,0.436,0.863087,1.117215,2.196131,2.44198,2.337382,2.014855,0.705221,0.196165,-0.320429,-0.692628,-0.833703,-0.953408,-0.765018,-0.919339,-0.966933,-0.76004,-0.295456,-0.090989,-0.146108,-0.474136,-0.463585,-0.757311,0.364463,0.290705,0.583295,0.478509,0.225997,-0.26523,0.078025,1.206168,1.686419,2.87704,3.15038,3.069221,2.923943,2.208891,1.30734,-0.178438,-0.91379,-0.911714,-0.792076,-0.985358,-0.799823,-0.712657,-0.864768,-0.869601,-0.645845,-0.648232,-0.155363,-0.116707,-0.535892,-0.558273,-0.446123,0.295136,0.129536,0.172474,-0.033666,0.113824,0.063438,0.385562,1
-1.840898,-1.85064,-1.592064,-1.840135,-1.787666,-1.991841,-0.958368,-0.646162,-0.461767,-0.086288,-0.011268,-0.536288,-0.22306,-0.398485,-0.47532,-0.62992,-0.436049,0.006097,1.732468,1.879676,1.861125,1.269208,0.237172,-0.244755,-0.814912,-0.942261,-0.615877,-0.753993,-0.708404,-0.978912,-0.70516,-0.07809,0.881975,1.162124,1.145434,0.50438,0.808192,0.889382,0.485204,0.479862,0.256602,-0.08347,0.406679,1.106943,1.820199,2.523229,2.473569,2.026999,1.059132,0.29693,-0.106266,-0.230951,-0.228199,0.042535,0.014027,-0.252513,-0.241881,0.016806,-0.239657,-0.095582,-0.408211,-0.510247,0.035383,0.796335,1.087563,1.377517,1.110679,0.860683,1.51812,2.413582,1
1.134557,0.738841,-0.269276,-1.075591,-0.995509,-1.137549,-1.095682,-0.901757,-1.119028,-1.097934,-1.322038,-1.233321,-1.356774,-1.589198,-1.406968,-0.359756,0.086469,0.164634,-0.11212,0.036878,0.525148,1.100218,1.825877,2.19779,1.80581,1.516653,0.876674,0.655114,0.12845,-0.193552,-0.437062,-0.359002,-0.451204,-0.310195,-0.492315,-0.416722,-0.532751,-0.581133,-0.501325,-0.556676,-0.938017,-0.695812,0.457582,0.743857,0.800056,0.521348,0.556775,0.811786,1.487417,1.909284,2.320861,2.803239,3.081328,3.080869,2.892516,2.364913,1.439213,0.596546,0.288314,0.20067,0.26466,0.055205,0.27432,0.08506,0.296341,0.392203,0.257957,0.29063,0.10929,0.100601,1
-0.292901,-0.450524,-0.796641,-0.497868,-0.476196,-0.781474,-0.658951,-0.884264,-0.242499,-0.892634,-1.332858,-1.501283,-0.954121,1.007833,1.401264,0.780914,0.252388,-0.173868,-0.386794,1.075393,3.632692,3.840069,3.774992,2.258033,1.775449,0.949234,0.728901,0.259659,0.179432,-0.315444,-0.129075,-0.353662,-0.137237,-0.566451,-0.205545,-0.415373,-0.271661,-0.733418,-0.310321,-0.068886,0.511618,0.25666,-0.305198,-0.287338,-0.844411,-1.061888,-0.266276,0.534939,0.817029,0.069929,-0.584424,0.42759,2.258357,3.35295,3.387716,1.302312,-0.053771,-0.693387,-0.714227,-0.925076,-0.650781,-0.811781,-0.376761,-0.723988,-0.258049,0.514533,-0.578168,-1.117364,-1.090194,-0.116232,1
-0.862162,0.037743,0.274156,-0.058686,0.054005,-0.193372,-0.13637,-0.367464,-0.273733,0.211692,1.735831,2.711398,2.388641,0.904408,0.096677,-0.738329,-0.720947,-0.923301,-0.795354,-1.118695,-0.650773,-0.906375,-0.723885,-0.877664,-0.699867,-0.959905,-0.562857,-0.379105,-0.531537,-1.177537,-0.955086,0.22052,0.699306,0.500199,0.707979,0.560006,0.640177,0.394631,0.416314,0.231331,0.338257,0.23816,0.985522,2.110287,2.777163,2.855882,2.630492,1.88584,0.494882,-0.304857,-0.881731,-0.986919,-0.914478,-0.456744,-1.23851,-0.222195,0.110883,0.184122,-0.023392,0.175981,-0.097748,0.372306,0.871111,2.162515,2.963166,2.750842,1.238704,0.165262,-0.826223,-1.014134,1
0.74673,0.216473,1.712177,1.323137,-0.604526,0.918868,-0.288863,1.19438,0.446759,1.327752,0.144018,1.299601,-0.329475,0.310156,-0.968414,1.321752,-0.712008,1.187458,-0.000891,0.80211,-0.051194,1.039318,-0.836796,0.967786,-0.255636,0.846413,0.243701,1.12331,0.174016,1.346673,0.594899,1.860316,0.249701,0.800725,1.920311,0.369689,0.914253,-0.163798,1.096081,-0.101035,0.735193,-0.477153,0.437067,-0.317938,0.766113,-0.585604,0.282467,-1.560004,-1.040546,-1.893757,-0.44854,-1.294691,0.293543,-2.100091,-1.152735,-1.536375,-0.34332,-1.144613,-0.245944,-1.275216,-0.383931,-1.817241,-0.718053,-0.825074,-2.936411,-1.519715,-2.352528,-1.60403,-3.678863,-2.354836,2
-1.774303,-1.855528,-0.672161,-2.269299,-1.477429,-2.304354,-0.568268,-1.494605,-0.377966,-1.217675,-0.359955,-1.308345,0.485508,-1.376128,-0.02662,-0.93253,0.508747,-1.263581,-0.063213,-1.144972,-0.160955,-0.776273,0.604601,-0.589003,0.403756,-1.072576,0.298106,-0.493368,0.056582,-0.950409,0.233398,0.580747,-0.675324,0.5232,-0.990956,-0.666889,-1.469653,-0.305834,-1.319942,0.831276,-0.457083,0.68688,-0.024599,1.093709,-0.309964,1.182622,-0.571167,0.295075,0.767007,0.302718,1.560195,-0.024994,1.684515,0.206733,1.672786,0.559353,1.343535,0.221625,1.844857,0.264763,0.964821,-0.204314,0.883288,2.129826,1.276895,2.407503,1.070119,2.873681,1.09841,1.705996,2
0.223965,0.273042,0.288119,0.249601,0.324734,0.355671,0.291881,0.213719,0.046936,0.073484,0.100773,0.170406,0.568988,0.907977,0.978836,1.08113,1.051276,0.988505,0.873321,0.74331,0.296484,0.219611,0.203658,0.234374,0.098115,0.068667,0.149038,0.156469,0.121293,0.079896,-0.061059,-0.355381,-0.681224,-1.297605,-1.443569,-1.534627,-1.603826,-1.610979,-2.247852,-2.350581,-2.391821,-2.265765,-1.898753,-1.756793,-1.643598,-1.451357,-1.285606,0.097075,0.645975,0.806837,1.009595,1.092573,1.367009,1.37164,1.22609,1.03253,0.658479,0.55813,0.537232,0.619006,0.715636,0.920268,0.932494,0.708497,0.504799,0.491596,0.449694,0.403174,0.279184,0.091923,2
-0.097007,-0.124074,-0.210141,-0.216459,-0.1873,-0.155769,-0.041297,0.090236,0.425522,0.48567,0.563894,0.591196,0.579897,0.48468,0.389803,0.024008,-0.165062,-0.269547,-0.333351,-0.320276,-0.221211,-0.216973,-0.269364,-0.377635,-0.451321,-0.53384,-0.471336,-0.562752,-0.535521,-0.400579,-0.431838,-0.647101,-0.676156,-0.607265,-0.658409,-0.589962,-0.640112,-0.922774,-0.948934,-0.921297,-0.836942,-0.682526,-0.555286,-0.308172,-0.240524,-0.216679,-0.237669,-0.206102,-0.130695,-0.007931,0.476539,0.614226,1.060659,1.743246,1.955783,2.083318,2.287125,2.452548,2.840445,2.980949,3.10025,3.148323,3.110527,3.007725,2.792248,2.487558,2.166958,1.955598,1.431499,0.798006,2
0.047062,-0.122498,-0.114412,0.081508,-0.127026,0.111911,-0.088618,0.188484,-0.034928,0.133096,-0.145381,0.144092,-0.093874,0.263844,-0.024417,0.217027,-0.013096,0.25592,-0.002019,0.191637,-0.005496,0.304596,0.18064,-0.15565,0.183875,0.229479,-0.038082,0.304758,0.320364,-0.151607,0.065255,-0.107863,0.259801,-0.095006,-0.126783,-0.978546,-0.79524,-1.803869,-1.837182,-2.513401,-2.692826,-2.034962,-2.059785,-1.08819,-1.16444,-0.831546,0.45944,0.760638,1.821097,1.999955,2.593133,2.364627,2.874035,3.273072,2.488017,2.912039,2.231777,1.489092,1.719781,1.436049,1.475508,0.082883,-0.109641,0.577574,-0.533906,-0.370248,-0.897688,-0.663198,-1.28403,-0.644682,2
-0.247478,-0.315622,-0.192196,-0.332163,-0.212988,-0.209922,-0.395682,-0.280985,-0.36475,-0.238775,-0.21534,-0.323863,-0.233654,-0.32637,-0.215088,-0.503763,-0.363427,-0.512861,-0.375524,-0.587339,-0.463678,-0.626806,-0.422065,-0.632494,-0.489267,-0.642873,-0.516083,-0.803195,-0.584592,-0.725118,-0.556466,-0.574414,-0.363406,-0.475251,-0.370895,-0.616608,-0.527588,-0.756654,-0.708186,-0.535489,-0.85392,-0.80874,-0.962005,-0.915792,-1.134227,-0.970927,-1.064903,-0.566602,-0.60212,-0.284694,-0.320465,-0.03216,0.300389,0.282495,0.707201,0.710351,0.994846,1.298034,1.531367,1.539222,2.066881,2.629991,2.560768,2.189071,2.167397,1.687078,1.682751,1.557242,1.191216,1.224316,2
-0.181746,-0.14929,-0.482276,-0.710992,-0.559878,-0.747531,-0.30998,-0.194845,0.176446,0.031824,0.111654,-0.132874,0.161638,-0.011253,0.484084,-0.04232,-0.160669,-0.041332,0.325477,0.197703,0.41768,0.305207,0.428341,0.097208,0.061834,0.246536,-0.057674,0.209615,0.022311,0.175261,0.020998,0.113332,-0.302086,-0.17214,-0.620633,-0.440578,-0.900771,-1.150899,-1.345713,-0.889405,-1.061843,-0.850599,-0.88442,-0.536377,0.77369,0.559209,0.929631,0.881918,2.00342,2.164198,1.996279,1.526711,1.535431,1.837902,3.344569,3.837764,3.795974,3.292578,2.872072,0.941115,0.513107,-0.343146,-0.546489,-0.713388,-0.558269,-1.045054,-0.92552,-1.008397,-0.014267,0.698006,2
-0.868561,-0.971958,-0.706671,-0.42715,-0.41966,-0.149435,0.64572,0.566993,-0.005709,0.011318,-0.283525,-0.32707,-0.87371,-0.919394,-0.759229,-0.520805,-0.479573,-0.241095,-0.158262,-0.270208,-0.162189,-0.274116,-0.135266,-0.230904,-0.023208,0.0138,0.371432,1.242455,1.66628,1.909717,2.603463,2.614301,2.463759,2.118033,1.066717,0.305303,0.06507,-0.261522,-1.162778,-1.024868,-0.590551,-0.351269,-1.083417,-0.324176,-0.164671,-0.233565,0.002302,-0.075954,0.925599,1.35932,1.477442,1.258445,1.308898,1.061,0.725703,0.890383,1.624183,4.076876,4.308596,4.322513,3.513127,2.749388,1.710387,0.997069,0.638997,-0.111202,0.040911,-0.179656,-0.420113,-0.451151,2
0.354035,0.927179,0.336952,0.968094,-0.030253,0.792369,0.414498,0.840278,0.010767,0.99065,0.540846,0.824891,0.079746,-0.146809,0.638587,-0.405623,0.178135,-0.683234,0.488198,0.024126,0.383847,-0.095105,0.470503,-0.184769,0.329608,-0.296813,0.329223,-0.002487,0.552805,0.160457,0.748831,0.225292,0.706167,0.422961,1.004463,0.586534,0.902175,0.462914,1.062339,0.563629,1.187707,0.578264,0.921409,0.579785,1.188931,0.72902,0.97264,0.369194,0.731468,0.275124,0.60944,-0.131107,0.529061,0.23059,0.619301,0.146049,0.530197,-0.465737,-0.1217,-1.187102,-1.143512,-1.792367,-1.240659,-2.523716,-1.475606,-1.297014,-2.477136,-1.783642,-2.775309,-2.707082,2
-0.280526,-0.415824,-0.319172,-0.429802,-0.170092,-0.245754,-0.017934,-0.213692,-0.05983,0.011358,-0.164694,0.010908,-0.166233,-0.094084,-0.32842,-0.225553,-0.4439,-0.245912,-0.441873,-0.185376,-0.328541,-0.326341,-0.18967,-0.422024,-0.274438,-0.511102,-0.347083,-0.64248,-0.428668,-0.62526,-0.529313,-0.65832,-0.54941,-0.667696,-0.555775,-0.684031,-0.530117,-0.632969,-0.446369,-0.550078,-0.298798,-0.496974,-0.257217,-0.461203,-0.014338,0.26992,0.192471,0.477847,0.331754,0.610952,0.506636,-0.095585,0.125261,-0.321627,-0.286922,0.583259,0.790871,1.313841,1.374354,1.876403,1.86461,2.353514,2.72558,3.282301,3.434842,3.891038,4.0932,4.80298,5.075632,5.428758,2
0.138825,0.087963,0.438136,-0.032672,-0.105325,0.241074,0.131217,-0.156517,-0.036633,0.397134,0.328851,1.093135,0.625556,0.628329,0.058894,-0.357289,-0.451514,0.430322,0.277103,2.005663,2.124209,-0.056147,-0.545047,-0.631827,-1.264765,-0.751655,-0.575009,-0.753383,0.640497,0.590974,-0.293798,0.203111,1.436733,3.169426,3.834217,3.375171,1.526437,0.699452,0.175378,-1.297881,-1.432282,-1.086975,-1.257825,-0.817209,-0.613107,-0.981345,-0.898927,-0.504323,0.159674,1.063935,1.520994,1.317433,1.793323,1.903883,0.434612,-0.185784,-0.808497,-1.070631,-0.710665,-0.191739,0.137697,0.835664,1.191817,0.701907,1.048919,0.722307,2.354705,2.418665,3.074637,2.820901,2
-0.698714,-0.069218,0.033963,0.849919,0.077941,-0.139563,-0.908549,-0.875947,-0.608089,-1.355005,-1.099541,-1.34833,-1.156042,-1.336319,-1.55459,-1.2409,-1.319189,-1.149564,-1.485324,-1.404835,-1.61303,-1.050947,0.482708,0.056901,0.166664,0.448019,-0.33572,-0.045553,-0.429333,0.113761,0.978017,0.763336,1.19924,1.35068,1.185954,1.739334,1.18874,1.150981,1.310417,1.747774,0.93,1.24762,1.175454,0.832352,-0.050076,-0.144086,0.387927,0.388452,0.897613,0.930808,0.537873,1.123803,1.277746,0.928466,1.429347,1.288165,1.652468,1.426763,1.512336,1.043116,1.060966,0.143686,0.283333,-0.93479,-0.929044,-0.679633,-1.067019,-0.887683,-1.312271,-0.997248,2
-0.388298,-0.687398,-0.968843,-0.775239,-1.169123,-1.16746,-0.605657,-1.107927,0.720452,1.068106,2.996877,3.151168,2.926002,0.716496,-0.031913,-0.597691,-0.604567,-0.257755,-0.394556,0.258166,-0.182047,0.634784,0.34274,0.356082,0.722992,3.326233,3.423927,3.226416,1.799591,1.356043,1.227156,0.279078,-0.43555,-0.309557,-0.775567,-0.466084,-0.70922,-0.397486,-0.130717,-0.232601,-0.533299,-0.561505,-0.192514,0.682474,0.612113,1.084442,1.857892,1.695079,1.280377,0.412982,0.669707,0.295337,-0.243037,-0.05307,-0.45643,-0.405306,-0.77002,-0.463871,-0.573068,-1.474551,-1.013821,0.448335,0.727366,1.73087,1.766533,1.436823,0.708971,0.790298,-0.023337,0.119307,2
-0.755494,-0.5361,-0.952539,-1.01462,-0.433358,0.253315,0.41262,0.278234,-0.696978,-1.300406,-0.840753,-1.488496,-1.230922,-1.275565,-0.948684,-0.471988,-1.052238,-0.385172,0.570089,1.185058,0.229342,-0.462594,-1.481265,-1.294955,-1.494887,-1.119725,0.744801,0.662535,0.139232,-0.256549,0.071144,0.813106,0.995105,2.12737,1.777723,1.402322,-0.206521,-0.568272,-0.763053,-0.450629,-0.777687,-0.325382,-0.954981,-0.304123,-0.809331,-0.192882,-0.050827,-0.396285,0.758651,0.933141,0.678053,0.343147,0.882469,0.716712,1.184335,0.92452,1.255032,0.938425,1.058516,0.851264,0.205757,0.725556,0.468744,0.492328,1.116141,1.536708,1.449602,2.334455,2.148674,2.354924,2
-0.170811,-0.116415,-0.645282,-0.358331,-0.570635,-0.384636,-0.600402,-0.323887,-0.402278,-0.144335,-0.177404,0.20485,-0.326458,-0.287282,0.203693,-0.113395,-0.160151,0.440477,2.358746,2.546214,2.438413,1.881715,1.362193,0.098725,0.208405,-0.23882,-0.5025,-0.677719,-0.424622,-0.098041,-0.632988,-0.083077,0.897219,-0.085518,0.880721,2.284232,3.480635,3.688813,3.559362,2.923385,2.467519,1.398299,0.598613,-0.14426,-0.427555,-0.824096,-1.006676,-0.935059,-0.613943,-0.996323,-1.459434,-1.364417,-1.884519,-1.517823,0.175647,0.538489,1.780203,2.101627,1.86713,1.016752,1.175276,0.480992,-0.43805,-0.78047,-0.7323,0.460508,1.10543,1.19777,0.795642,1.117973,2
1.557234,0.852963,0.948537,0.568359,0.848196,0.082131,-0.214361,0.357378,0.301175,0.663874,0.359967,-0.479191,-1.101159,-0.832815,-1.500699,-1.447062,-1.833113,-2.081924,-1.833449,-2.023338,-1.512016,-1.78768,-1.375175,-1.393248,-0.515149,-0.25126,0.415523,1.735023,1.552526,0.550056,0.488204,-0.384382,-0.235547,-0.872128,0.129977,-0.188466,0.510803,0.516805,0.946124,0.539345,0.676292,0.37009,0.875385,0.596137,0.885625,0.224433,0.060709,-0.482898,-0.537512,-0.280804,0.001093,0.503799,0.684354,1.117322,0.65487,0.835013,0.221902,-0.813471,-0.91227,-1.368931,-0.526978,-1.328053,-1.125911,-2.023356,-2.198479,-0.658387,-1.613246,-1.754677,-1.264788,-1.882154,2
-0.86545,-0.805996,-0.427295,0.016177,0.464373,0.52337,0.903372,1.353006,1.485538,1.540222,1.372314,1.113091,0.611375,-0.015433,-0.573157,-0.844567,-0.854107,-0.647651,-0.609924,-0.668419,-0.57925,-0.79164,-0.872365,-0.853148,-0.754234,-0.511558,-0.345977,-0.260574,0.564177,1.043641,1.37083,1.414125,1.387765,1.160335,0.710541,0.112398,-0.747341,-1.089867,-0.910685,-0.914861,-0.716713,-0.79867,-0.722784,-0.462511,-0.099399,0.746464,1.250143,1.672983,1.896488,1.861523,1.710002,1.785431,1.904156,1.848765,1.749828,1.245829,0.847729,0.383192,-1.134052,-1.265626,-0.851938,-0.958316,-0.917874,-0.968997,-0.915204,-0.927117,-0.784771,-0.819439,-0.724244,-0.730749,2
-0.650369,-0.738023,-1.172287,-1.452789,-1.178617,-1.171436,-0.957089,-0.821718,-0.80397,-0.46659,-0.182107,0.445075,0.711213,0.915961,0.838804,0.94501,1.024631,1.378607,1.415989,0.937644,0.370403,0.031665,-0.505699,-0.738345,-0.698615,-0.887458,-0.851872,-0.648159,-0.5716,-0.354905,-0.196746,0.251007,0.404746,0.722814,1.173099,1.177772,1.330407,1.280434,1.503182,2.03806,2.072311,1.871706,1.586025,0.44489,-0.041971,-0.661303,-0.76767,-0.697672,-0.850836,-0.793474,-0.869435,-0.558272,-0.273443,-0.237627,0.557957,0.794079,0.860211,0.833555,1.110673,1.069908,1.27728,1.738246,2.235051,1.922462,1.659408,1.338072,0.340502,-0.045239,-0.608476,-0.64641,2
-0.348781,0.048467,0.304508,0.850203,0.97426,0.613577,-0.093145,-0.680866,-1.043854,-1.075081,-0.384498,0.47055,2.131299,2.319952,2.251715,1.819883,-0.073648,-0.574971,-1.108491,-1.040294,-0.592283,-0.491525,0.486689,-0.422883,1.247613,1.536579,0.2641,2.002671,2.516857,2.588532,1.875824,1.418388,0.550235,0.485436,-0.008323,0.02169,-1.245046,-1.407489,-1.155048,-0.926876,-1.499874,-1.236876,-0.757638,-1.613778,-0.417504,0.52006,1.034569,1.082663,1.743516,1.713462,1.251779,1.484522,0.570338,0.4894,-0.214896,-0.229538,-0.568621,-1.231658,-1.990559,-2.426274,-0.348781,0.048467,0.850203,0.964512,0.613577,-0.093145,-0.680866,-1.043854,-1.134742,-1.02007,2
-0.466401,-0.699302,-0.91572,-0.780444,-0.907216,-0.27452,-0.391102,-0.241029,0.383274,1.104492,0.884104,0.99885,0.669109,-0.032966,-0.204279,-0.313481,-0.074511,-0.15689,0.261785,0.993043,1.410369,2.406146,2.459942,2.196322,2.223819,1.783528,1.338742,1.027508,0.362895,-0.693158,-0.890096,-0.600927,-0.802247,-0.384659,-0.462917,0.200198,1.43236,2.189916,2.542096,2.509579,1.398644,0.519861,0.421935,-0.325132,-0.308124,-0.901297,-1.086471,-1.440712,-1.226017,-1.579733,-1.380098,-0.805769,-0.715785,-0.018093,-0.793107,-0.821091,-0.125272,-0.113097,-0.466401,-0.504312,-0.699302,-0.91572,-0.907216,-0.27452,-0.391102,-0.241029,0.383274,1.104492,0.884104,0.990833,2
-1.642266,-1.96612,-1.328877,-1.706471,-1.242045,-2.026365,-1.431832,-1.964706,-1.405527,-1.750595,-1.570707,-2.081237,-1.495188,-1.145313,-1.646791,-1.180385,-0.577649,-0.846066,0.069211,-0.169791,0.241178,-0.128496,0.380337,0.099757,0.506767,0.091555,0.608024,0.00048,0.400136,0.434077,0.434925,0.029613,0.429268,0.283039,-0.08805,0.230713,-0.030633,0.260412,-0.270765,0.174145,-0.226359,0.146144,-0.350244,0.152366,-0.283211,0.305949,-0.190438,0.508181,-0.142921,0.339607,-0.000086,1.304381,0.196772,0.32688,-0.278119,0.557679,0.157174,0.643097,0.07911,0.660633,0.333951,1.043601,0.242593,0.776033,1.831316,1.607588,3.607563,3.628776,4.930698,5.549556,2
-1.771029,-1.354645,-1.403167,-0.903219,-1.166601,-0.769535,-1.078109,-0.567259,-0.747996,-0.571414,-0.045538,-0.246059,0.499042,0.154771,0.502077,0.076113,0.345955,-0.029403,0.417043,0.749619,0.81045,1.343262,1.20795,1.486473,1.299339,1.507346,1.295141,1.618772,1.265936,1.50798,0.988544,1.039721,0.558784,0.843313,0.651061,0.929828,0.478127,0.490562,0.884414,0.743349,0.990786,0.77194,0.962649,0.167872,0.773474,0.40999,0.632462,0.204721,0.308196,-0.302957,0.113713,-0.088013,0.122225,-0.191636,-0.008276,-0.256686,-0.560914,-1.160034,-0.764005,-1.089793,-0.859718,-0.765908,-0.982881,-1.604365,-1.393693,-1.897576,-2.297327,-2.327336,-2.626859,-2.432798,2
0.249584,0.313257,0.068624,0.180911,0.101936,-0.064024,0.11802,0.1029,-0.035712,0.096575,0.061515,-0.293875,-0.198088,0.000734,-0.131637,0.004709,-0.058603,0.091816,-0.023182,0.145972,0.029347,0.257957,0.087178,0.246692,0.0879,0.023866,-0.176733,-0.060591,-0.175341,-0.51372,-0.501377,-0.729957,-0.371572,-0.671819,-0.357765,-1.094305,-1.062269,-0.732047,-1.130798,-1.163647,-1.389865,-1.238784,-1.371745,-1.20958,-1.269398,-1.075739,-1.265717,-1.029463,-1.144768,-0.806389,-0.280303,-0.33723,-0.166835,-0.18863,-0.397,-0.418674,-0.125035,-0.010531,0.413557,0.653311,0.861198,1.468535,1.580822,1.950333,1.91943,2.444179,2.564718,2.474539,2.806882,2.817966,2
-0.62554,-0.650865,-0.630122,-0.662052,-0.639299,-0.626826,-0.635839,-0.657798,-0.631325,-0.637246,-0.616941,-0.629889,-0.613503,-0.635693,-0.621762,-0.639481,-0.662028,-0.647622,-0.678739,-0.648732,-0.680838,-0.683275,-0.643234,-0.631535,-0.634656,-0.650215,-0.616668,-0.552601,-0.463499,-0.441767,-0.305081,-0.041463,0.079368,0.144556,0.055605,0.045209,-0.009363,-0.037041,-0.007834,0.046226,0.108273,0.154518,0.164579,0.110825,0.120802,0.162329,0.19383,0.421165,0.638991,0.908565,1.224865,1.687547,2.031852,2.096772,2.240426,2.347408,2.440308,2.421823,2.448474,2.431718,2.315849,2.221011,2.134447,2.078287,2.088518,2.06794,1.811066,1.64754,1.518737,1.493061,2
