@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.650564,0.735563,0.804511,0.848844,0.865622,0.852367,0.809623,0.747613,0.671752,0.592943,0.511501,0.429231,0.364712,0.314447,0.27885,0.264902,0.275115,0.296608,0.33349,0.379336,0.442347,0.524121,0.622235,0.736529,0.855991,0.973477,1.078311,1.153814,1.198112,1.208077,1.182517,1.124271,1.032356,0.915842,0.801339,0.679148,0.557888,0.428575,0.283754,0.133566,-0.029858,-0.201537,-0.372165,-0.530347,-0.664726,-0.770845,-0.855195,-0.918407,-0.9602,-0.97786,-0.984779,-1.00046,-1.018596,-1.038584,-1.057031,-1.068163,-1.079121,-1.07739,-1.062231,-1.044967,-1.029639,-1.01217,-0.994519,-0.973931,1
0.70392,0.819491,0.910358,0.969253,0.991022,0.976464,0.925515,0.839981,0.732866,0.615328,0.489573,0.379448,0.290203,0.219151,0.162538,0.120201,0.09858,0.112603,0.145884,0.191942,0.254897,0.332296,0.42962,0.548953,0.683942,0.82714,0.94905,1.038511,1.092898,1.110877,1.091386,1.036323,0.944498,0.821927,0.707155,0.591889,0.476647,0.352283,0.221029,0.080382,-0.076691,-0.243387,-0.412514,-0.560882,-0.677654,-0.762767,-0.820379,-0.849634,-0.853698,-0.838143,-0.816776,-0.831168,-0.853859,-0.877821,-0.901205,-0.920687,-0.93556,-0.93946,-0.933139,-0.919549,-0.899941,-0.879456,-0.863518,-0.848952,4
0.631984,0.698362,0.747986,0.767314,0.756748,0.717372,0.656998,0.588416,0.509665,0.432457,0.361185,0.304276,0.262149,0.236641,0.232724,0.250755,0.280747,0.325049,0.384675,0.453973,0.532505,0.62839,0.736601,0.855441,0.978601,1.091284,1.182563,1.238664,1.262795,1.250121,1.20782,1.129171,1.022217,0.901081,0.791296,0.67743,0.561871,0.447157,0.321713,0.183105,0.031643,-0.140656,-0.316788,-0.483381,-0.621405,-0.735212,-0.819247,-0.884011,-0.921751,-0.942094,-0.956225,-0.985839,-1.019709,-1.058083,-1.092998,-1.124736,-1.145692,-1.155326,-1.144921,-1.121119,-1.091503,-1.063073,-1.032019,-1.003712,1
0.724868,0.804586,0.864505,0.896052,0.894971,0.860592,0.796111,0.718491,0.626145,0.532725,0.441483,0.364234,0.306448,0.263555,0.23392,0.225242,0.237856,0.264936,0.302204,0.353578,0.425116,0.508057,0.612858,0.724706,0.83508,0.954339,1.060048,1.133719,1.173509,1.177047,1.14595,1.08349,0.987087,0.86877,0.749418,0.630674,0.505618,0.373223,0.240927,0.093479,-0.059297,-0.218311,-0.387977,-0.549635,-0.686307,-0.795917,-0.874408,-0.925081,-0.95261,-0.957894,-0.958511,-0.96631,-0.977899,-0.991565,-1.006446,-1.0205,-1.03034,-1.034747,-1.027839,-1.014557,-1.000165,-0.984035,-0.96664,-0.953474,2
0.722113,0.822267,0.899654,0.949174,0.964282,0.943022,0.88864,0.811192,0.71704,0.60837,0.497622,0.400219,0.320083,0.255346,0.204344,0.167568,0.154148,0.166869,0.195082,0.244164,0.309414,0.390883,0.490393,0.608998,0.74101,0.874461,0.98663,1.0688,1.118571,1.134457,1.117021,1.064716,0.980362,0.869953,0.75927,0.640438,0.51663,0.387211,0.249602,0.101439,-0.059129,-0.228803,-0.401,-0.548695,-0.668926,-0.761252,-0.829991,-0.877997,-0.89947,-0.903251,-0.901924,-0.923594,-0.946567,-0.970304,-0.99659,-1.019785,-1.035537,-1.038002,-1.025937,-1.00698,-0.988828,-0.971207,-0.950667,-0.926565,3
0.668862,0.737078,0.781479,0.797619,0.784334,0.743493,0.677118,0.590315,0.4965,0.40102,0.312596,0.238845,0.182264,0.140721,0.117551,0.121315,0.149622,0.198885,0.257614,0.333102,0.423267,0.533657,0.654196,0.788662,0.930864,1.056706,1.152779,1.217936,1.247261,1.245736,1.208333,1.13798,1.034813,0.910756,0.798132,0.686307,0.567997,0.445549,0.308183,0.162377,-0.000615,-0.176112,-0.35214,-0.503826,-0.63101,-0.731552,-0.808023,-0.860079,-0.887916,-0.898808,-0.905028,-0.928543,-0.9565,-0.986456,-1.017344,-1.042238,-1.058654,-1.063631,-1.052897,-1.030343,-1.009752,-0.990262,-0.970264,-0.94945,2
0.6712,0.75215,0.815048,0.854535,0.861581,0.832941,0.778929,0.70486,0.623717,0.531313,0.43332,0.345808,0.277223,0.223368,0.187,0.166967,0.174528,0.198455,0.241251,0.301317,0.376649,0.470783,0.580479,0.703183,0.831882,0.957626,1.066008,1.142657,1.18698,1.195314,1.171892,1.112753,1.022308,0.900339,0.793212,0.678408,0.549371,0.412729,0.267861,0.111404,-0.057846,-0.232373,-0.403757,-0.556673,-0.681896,-0.778322,-0.846902,-0.885292,-0.899084,-0.90195,-0.901962,-0.92565,-0.95093,-0.975062,-0.993869,-1.010255,-1.017541,-1.014661,-0.999532,-0.982238,-0.965162,-0.945267,-0.925279,-0.902713,5
0.735738,0.857905,0.9581,1.03193,1.072201,1.07549,1.039855,0.966204,0.859939,0.738721,0.60333,0.484747,0.384875,0.298872,0.221759,0.152881,0.106456,0.090865,0.104014,0.133628,0.179535,0.241568,0.32108,0.419098,0.534768,0.664489,0.787126,0.893483,0.967481,1.006104,1.009723,0.980237,0.918446,0.825376,0.739949,0.631888,0.519171,0.399849,0.269375,0.128493,-0.020124,-0.182577,-0.352976,-0.514607,-0.645963,-0.746892,-0.81411,-0.853652,-0.865106,-0.852015,-0.83313,-0.851786,-0.875777,-0.901281,-0.93359,-0.959756,-0.975581,-0.983953,-0.977491,-0.954286,-0.929909,-0.905611,-0.882289,-0.858034,1
0.684869,0.764067,0.824468,0.857855,0.858265,0.824047,0.765383,0.688426,0.59863,0.502819,0.410328,0.332312,0.270056,0.220847,0.191533,0.179912,0.186692,0.222034,0.27869,0.346393,0.429351,0.527205,0.642518,0.772952,0.906992,1.028738,1.120537,1.181023,1.209428,1.202295,1.163912,1.090452,0.995209,0.882506,0.765851,0.638373,0.505974,0.369061,0.223575,0.069255,-0.098484,-0.269808,-0.438066,-0.581894,-0.701339,-0.795186,-0.862897,-0.908689,-0.930076,-0.93137,-0.923174,-0.935885,-0.951638,-0.968754,-0.984909,-0.997036,-1.005074,-1.004007,-0.997072,-0.981616,-0.966829,-0.951994,-0.938455,-0.923175,3
0.673238,0.772859,0.849405,0.894762,0.904346,0.876657,0.815637,0.726643,0.626222,0.521839,0.414197,0.322984,0.249945,0.191205,0.146637,0.118523,0.119648,0.145908,0.179125,0.22471,0.295481,0.391088,0.502214,0.63522,0.780743,0.914558,1.023365,1.100201,1.14197,1.1497,1.121825,1.056894,0.958674,0.8308,0.729614,0.635232,0.536049,0.417299,0.277708,0.131936,-0.031656,-0.208492,-0.381477,-0.532914,-0.652058,-0.739815,-0.799452,-0.831146,-0.83404,-0.81921,-0.798113,-0.81912,-0.849014,-0.883864,-0.915252,-0.941974,-0.96314,-0.966316,-0.956764,-0.93875,-0.918748,-0.901137,-0.882349,-0.859085,3
0.684751,0.782449,0.860315,0.908098,0.928974,0.919133,0.87585,0.805776,0.717033,0.613607,0.503823,0.398184,0.307927,0.233569,0.174405,0.132648,0.116343,0.127713,0.163351,0.213098,0.283285,0.373092,0.48016,0.603107,0.738645,0.87325,0.988844,1.075682,1.130023,1.149187,1.135178,1.08742,1.006066,0.897055,0.776746,0.641461,0.504682,0.360614,0.2037,0.037856,-0.135494,-0.305123,-0.463048,-0.600256,-0.711949,-0.795393,-0.849119,-0.878552,-0.883935,-0.874398,-0.860923,-0.860535,-0.862213,-0.862386,-0.862856,-0.860965,-0.856899,-0.852989,-0.851123,-0.855744,-0.857878,-0.857795,-0.860038,-0.862705,5
0.72795,0.829548,0.913306,0.966984,0.988676,0.973981,0.922396,0.842712,0.742956,0.630419,0.510788,0.402587,0.315371,0.240008,0.174257,0.125803,0.108342,0.123041,0.159308,0.205163,0.26652,0.34208,0.439174,0.555366,0.684829,0.815728,0.928466,1.014549,1.070846,1.091832,1.078682,1.03188,0.956589,0.849479,0.747711,0.63235,0.514002,0.384555,0.245943,0.094714,-0.069115,-0.245428,-0.41773,-0.56223,-0.680024,-0.768556,-0.826588,-0.855372,-0.859315,-0.853634,-0.844144,-0.869237,-0.895967,-0.9249,-0.949207,-0.965696,-0.973266,-0.972156,-0.958067,-0.941348,-0.92742,-0.912138,-0.895579,-0.878839,3
0.730685,0.830494,0.909538,0.963136,0.984282,0.969676,0.920649,0.840801,0.736009,0.621166,0.506311,0.404171,0.318719,0.249189,0.194208,0.1574,0.151354,0.168411,0.196705,0.235189,0.290985,0.369336,0.457978,0.568082,0.694978,0.833334,0.94842,1.037749,1.094262,1.114141,1.101416,1.051278,0.967237,0.855296,0.744744,0.633949,0.52051,0.392973,0.254367,0.110018,-0.051113,-0.222935,-0.396837,-0.549235,-0.679641,-0.780428,-0.851348,-0.897349,-0.915186,-0.906186,-0.893671,-0.90283,-0.922054,-0.944684,-0.961763,-0.980449,-0.99178,-0.991677,-0.9836,-0.970337,-0.955598,-0.935121,-0.916278,-0.897877,3
0.649123,0.734668,0.808831,0.853257,0.868294,0.84982,0.799995,0.727649,0.647119,0.561961,0.473195,0.39632,0.332752,0.285422,0.253002,0.240132,0.251698,0.28138,0.323789,0.375268,0.441567,0.524326,0.629136,0.752212,0.887374,1.014229,1.11238,1.179728,1.214291,1.21713,1.184712,1.119253,1.024735,0.899916,0.773087,0.641029,0.511705,0.381774,0.243238,0.088617,-0.07617,-0.248743,-0.416719,-0.558656,-0.67526,-0.767429,-0.840474,-0.892248,-0.920709,-0.931799,-0.932899,-0.942271,-0.953115,-0.969776,-0.987688,-1.002598,-1.009582,-1.012334,-1.011015,-1.004885,-0.997298,-0.991034,-0.984129,-0.970465,2
0.633857,0.728165,0.805075,0.851103,0.868278,0.850074,0.801929,0.726711,0.626793,0.522182,0.411801,0.314163,0.236228,0.17304,0.123612,0.094088,0.09164,0.114296,0.15601,0.215628,0.288221,0.371548,0.477866,0.600628,0.738069,0.885548,1.006982,1.095758,1.148496,1.168319,1.151042,1.096894,1.008535,0.889798,0.793975,0.686715,0.56599,0.435185,0.296768,0.14216,-0.029316,-0.212348,-0.397236,-0.553101,-0.676495,-0.764622,-0.823852,-0.852763,-0.850203,-0.832272,-0.81032,-0.832764,-0.863476,-0.891471,-0.915967,-0.930944,-0.933382,-0.926618,-0.91393,-0.892511,-0.875961,-0.856451,-0.833048,-0.810494,2
0.697297,0.81548,0.914691,0.984857,1.020115,1.015834,0.977276,0.905198,0.805038,0.692305,0.56966,0.449841,0.353433,0.272364,0.204815,0.149019,0.115923,0.106753,0.12754,0.162789,0.20841,0.275048,0.361238,0.465464,0.592451,0.733112,0.860125,0.959401,1.027109,1.056835,1.054911,1.016852,0.943375,0.83488,0.753645,0.656224,0.546956,0.433527,0.308101,0.169993,0.01885,-0.148655,-0.32764,-0.489028,-0.620408,-0.722792,-0.793662,-0.832621,-0.843811,-0.839226,-0.827288,-0.866541,-0.913544,-0.957944,-0.998333,-1.032242,-1.053875,-1.056287,-1.042355,-1.01162,-0.978244,-0.944778,-0.91033,-0.873134,3
0.70149,0.782344,0.851139,0.897513,0.914172,0.899844,0.856276,0.792238,0.715005,0.626753,0.532958,0.445835,0.37189,0.311782,0.265038,0.23714,0.230358,0.24839,0.283979,0.328921,0.391106,0.471111,0.56627,0.670679,0.782802,0.902594,1.013018,1.095539,1.147976,1.168143,1.154813,1.110525,1.036594,0.93349,0.814136,0.691076,0.563863,0.427928,0.284001,0.132352,-0.021822,-0.181521,-0.350676,-0.508874,-0.644307,-0.753875,-0.839129,-0.899082,-0.935317,-0.958679,-0.978593,-0.999288,-1.02416,-1.046267,-1.064844,-1.080578,-1.090886,-1.092236,-1.084823,-1.06742,-1.050183,-1.03192,-1.013431,-0.994738,1
0.670032,0.731172,0.779223,0.802836,0.795691,0.76141,0.703803,0.637127,0.561379,0.482456,0.403199,0.335128,0.279809,0.241268,0.221082,0.223793,0.244578,0.283762,0.338618,0.40501,0.48476,0.582899,0.69487,0.817775,0.939814,1.051757,1.139216,1.204396,1.23548,1.232705,1.196187,1.130789,1.033439,0.925798,0.805514,0.678988,0.550639,0.416854,0.275587,0.122789,-0.043682,-0.218121,-0.387845,-0.537413,-0.669428,-0.773642,-0.85085,-0.903764,-0.937445,-0.949632,-0.964186,-0.973778,-0.988215,-1.004867,-1.020789,-1.035242,-1.048897,-1.053404,-1.049531,-1.040341,-1.029926,-1.013576,-0.998048,-0.984634,3
0.664551,0.725941,0.764029,0.778749,0.76327,0.71916,0.655155,0.583182,0.507016,0.429427,0.359053,0.300081,0.25955,0.232097,0.22536,0.241418,0.267931,0.307211,0.35571,0.426266,0.506564,0.604578,0.719706,0.84708,0.973006,1.088085,1.177304,1.235168,1.259129,1.248387,1.206355,1.131246,1.025609,0.908597,0.786281,0.665252,0.536453,0.407975,0.270328,0.116633,-0.047973,-0.224138,-0.400561,-0.556627,-0.68785,-0.792829,-0.870795,-0.923783,-0.954506,-0.966282,-0.975248,-0.984306,-0.994997,-1.007408,-1.018937,-1.029964,-1.033781,-1.034691,-1.028501,-1.017285,-1.007023,-0.994952,-0.98023,-0.967493,2
0.693867,0.791818,0.866285,0.916936,0.935681,0.918758,0.869696,0.797574,0.704125,0.604153,0.50156,0.404002,0.324192,0.259,0.207595,0.174013,0.169842,0.186801,0.222864,0.273579,0.33992,0.422708,0.525607,0.645225,0.777314,0.906065,1.009403,1.084944,1.126866,1.136575,1.11063,1.053713,0.965173,0.850329,0.749609,0.634744,0.513607,0.38336,0.244046,0.089244,-0.079518,-0.258764,-0.429315,-0.569653,-0.685987,-0.771449,-0.827709,-0.854709,-0.858966,-0.852305,-0.846418,-0.875577,-0.908249,-0.940515,-0.971954,-0.999855,-1.015391,-1.015635,-0.999747,-0.979469,-0.963469,-0.944661,-0.92855,-0.913717,1
0.705993,0.801101,0.879577,0.929726,0.947353,0.930746,0.879966,0.798968,0.703273,0.593149,0.482791,0.384524,0.304014,0.237654,0.182239,0.148055,0.137692,0.155017,0.192398,0.239872,0.301017,0.381604,0.477183,0.59181,0.725681,0.857137,0.971085,1.057111,1.111561,1.131333,1.115881,1.067225,0.983901,0.871726,0.76502,0.646476,0.524278,0.395801,0.256014,0.104249,-0.061847,-0.244891,-0.421348,-0.570825,-0.690451,-0.779244,-0.838795,-0.870137,-0.876671,-0.872978,-0.870219,-0.895295,-0.922933,-0.949476,-0.973956,-0.996216,-1.004872,-1.000735,-0.985173,-0.962617,-0.942812,-0.925673,-0.908165,-0.88839,2
0.785165,0.863753,0.924582,0.964301,0.977419,0.961842,0.918179,0.848615,0.768375,0.681799,0.590934,0.508111,0.440127,0.385658,0.341605,0.310793,0.302646,0.318562,0.345378,0.386639,0.444814,0.522437,0.61073,0.714017,0.820529,0.920537,1.00264,1.065312,1.101722,1.109158,1.086096,1.034967,0.962784,0.870506,0.72869,0.588261,0.448932,0.306616,0.159983,0.015337,-0.131518,-0.273856,-0.414628,-0.541993,-0.659391,-0.76294,-0.851356,-0.925386,-0.986216,-1.035048,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,5
0.713465,0.79061,0.844657,0.872897,0.875104,0.842234,0.787815,0.711595,0.624698,0.529151,0.430748,0.343937,0.270372,0.213099,0.170173,0.147543,0.154719,0.183465,0.229136,0.298411,0.384372,0.480067,0.593877,0.710458,0.838169,0.964621,1.068226,1.139154,1.178551,1.185011,1.157222,1.099548,1.009388,0.890717,0.777912,0.661636,0.535708,0.404596,0.26608,0.115728,-0.043319,-0.211635,-0.38454,-0.541512,-0.669576,-0.770761,-0.845085,-0.891664,-0.919649,-0.926211,-0.919194,-0.928024,-0.943188,-0.960539,-0.982859,-1.000709,-1.01299,-1.019342,-1.015107,-1.00173,-0.983983,-0.966862,-0.948713,-0.931299,4
0.646713,0.70775,0.746857,0.75551,0.735224,0.69074,0.62952,0.560009,0.486384,0.413332,0.340561,0.282509,0.235462,0.205455,0.194594,0.207851,0.237605,0.284725,0.345834,0.418746,0.516789,0.62604,0.750132,0.882939,1.016122,1.1248,1.205082,1.253932,1.26867,1.254483,1.210464,1.131373,1.022175,0.900828,0.778702,0.660573,0.542767,0.412818,0.276626,0.122675,-0.048559,-0.226438,-0.390358,-0.54148,-0.667039,-0.765835,-0.84386,-0.898768,-0.929622,-0.938039,-0.941327,-0.949496,-0.965457,-0.983412,-1.000926,-1.019483,-1.03007,-1.034006,-1.030574,-1.023901,-1.007076,-0.98971,-0.97361,-0.958037,1
0.653437,0.717622,0.761891,0.778499,0.763133,0.730346,0.679112,0.617036,0.550267,0.483936,0.426183,0.378693,0.346891,0.324571,0.32188,0.327195,0.349314,0.39089,0.436477,0.492444,0.563628,0.655644,0.759871,0.8796,1.002558,1.110749,1.192195,1.241648,1.256982,1.23984,1.190155,1.108604,1.009371,0.894683,0.769866,0.650826,0.532598,0.407335,0.270735,0.118331,-0.047981,-0.224884,-0.398555,-0.556787,-0.690192,-0.797531,-0.87825,-0.937359,-0.982776,-1.010362,-1.031832,-1.0525,-1.069357,-1.089044,-1.10408,-1.116302,-1.119834,-1.118959,-1.109922,-1.094617,-1.074192,-1.055352,-1.034506,-1.019997,2
0.650043,0.713709,0.761436,0.780701,0.770373,0.732703,0.673861,0.604183,0.536476,0.463072,0.399404,0.342165,0.298313,0.268214,0.259364,0.271477,0.300661,0.343755,0.393735,0.457207,0.539623,0.63033,0.735735,0.854734,0.982682,1.097153,1.184694,1.237592,1.25843,1.24719,1.204394,1.130328,1.027736,0.910732,0.790949,0.67303,0.548959,0.41284,0.278784,0.130588,-0.028706,-0.200262,-0.370297,-0.522036,-0.653644,-0.762416,-0.847638,-0.910066,-0.949582,-0.9687,-0.981523,-0.997815,-1.018674,-1.041243,-1.05826,-1.074797,-1.084736,-1.089712,-1.085136,-1.077863,-1.069333,-1.053902,-1.034829,-1.016932,2
0.690472,0.790969,0.873507,0.927523,0.946509,0.9275,0.874964,0.789796,0.684516,0.572233,0.456746,0.34761,0.261584,0.191304,0.136817,0.097707,0.085064,0.096337,0.131063,0.183538,0.251766,0.336662,0.439678,0.556275,0.697622,0.834024,0.953534,1.045017,1.101666,1.122528,1.110129,1.0616,0.9779,0.862876,0.75853,0.648214,0.525894,0.393638,0.253634,0.103665,-0.055701,-0.235336,-0.405852,-0.554126,-0.675733,-0.763793,-0.822551,-0.852681,-0.854115,-0.832602,-0.80462,-0.808754,-0.827627,-0.845018,-0.860425,-0.874445,-0.881421,-0.884707,-0.878419,-0.869527,-0.861778,-0.851374,-0.843162,-0.833669,2
0.621959,0.680977,0.71635,0.731106,0.718871,0.678628,0.628501,0.56162,0.491965,0.42049,0.35478,0.305987,0.271167,0.252821,0.247607,0.266629,0.300207,0.346633,0.408149,0.486544,0.567692,0.665405,0.782682,0.900152,1.025775,1.139864,1.225043,1.275743,1.291646,1.271655,1.218526,1.131393,1.016514,0.898207,0.771633,0.640751,0.510175,0.380422,0.236532,0.08279,-0.081171,-0.254861,-0.43006,-0.582043,-0.707596,-0.804282,-0.876058,-0.919904,-0.939602,-0.943459,-0.952063,-0.956251,-0.96759,-0.983371,-0.995219,-1.003025,-1.009825,-1.009714,-1.006598,-0.995063,-0.983646,-0.973634,-0.968461,-0.959974,2
0.69415,0.762677,0.814028,0.84106,0.835591,0.800787,0.739946,0.666029,0.586056,0.505569,0.42833,0.365465,0.317846,0.284699,0.266468,0.267613,0.283391,0.314997,0.353771,0.406651,0.475743,0.555753,0.653931,0.764053,0.881714,0.999116,1.096319,1.168022,1.206103,1.210497,1.180077,1.118531,1.024031,0.913202,0.798229,0.688235,0.570548,0.443308,0.312132,0.167969,0.014561,-0.155409,-0.333387,-0.497211,-0.640434,-0.760083,-0.85212,-0.916497,-0.959625,-0.980846,-0.996465,-1.01936,-1.044577,-1.06934,-1.093175,-1.111904,-1.127212,-1.133524,-1.124134,-1.105532,-1.083751,-1.062263,-1.035946,-1.011855,2
0.685589,0.756886,0.811235,0.836763,0.832582,0.79704,0.735662,0.6598,0.577958,0.491976,0.41132,0.343037,0.287801,0.251527,0.233579,0.23825,0.263287,0.296692,0.339287,0.39893,0.483076,0.582213,0.692579,0.807689,0.930726,1.048552,1.138503,1.195777,1.220147,1.211966,1.169384,1.094067,0.989218,0.866068,0.749803,0.6403,0.517413,0.378869,0.23437,0.083388,-0.070927,-0.237294,-0.411299,-0.563769,-0.690195,-0.791065,-0.865382,-0.914225,-0.94018,-0.949891,-0.954371,-0.965794,-0.98421,-1.00224,-1.01809,-1.033314,-1.042033,-1.043111,-1.035119,-1.020444,-1.006467,-0.99326,-0.97791,-0.965816,2
0.736718,0.809942,0.863714,0.890664,0.883705,0.845855,0.784001,0.705282,0.614754,0.520715,0.422389,0.338362,0.267359,0.212711,0.172547,0.15646,0.174069,0.214813,0.264539,0.325667,0.403956,0.505083,0.624481,0.745552,0.87029,0.988373,1.07977,1.147975,1.182112,1.184291,1.159418,1.101032,1.010648,0.895083,0.770584,0.645439,0.516227,0.380123,0.233649,0.077565,-0.081267,-0.247513,-0.411265,-0.557558,-0.678861,-0.773408,-0.843373,-0.893306,-0.923477,-0.945083,-0.962904,-0.982814,-1.004144,-1.021671,-1.037136,-1.046237,-1.048554,-1.045079,-1.038214,-1.024885,-1.008894,-0.995094,-0.983593,-0.97279,1
0.722136,0.825574,0.906841,0.958673,0.975175,0.955511,0.899745,0.813095,0.703101,0.584041,0.460541,0.350076,0.263557,0.191413,0.131647,0.088596,0.074977,0.080223,0.110452,0.159864,0.223762,0.307071,0.407331,0.529397,0.667694,0.802776,0.92134,1.0121,1.070042,1.09225,1.078303,1.028135,0.941536,0.822198,0.740417,0.655766,0.559418,0.452015,0.331363,0.200882,0.051322,-0.117662,-0.292152,-0.452125,-0.58161,-0.679915,-0.748611,-0.783958,-0.796039,-0.790686,-0.781168,-0.828872,-0.892194,-0.955702,-1.009836,-1.049922,-1.072278,-1.073309,-1.056465,-1.026304,-0.99533,-0.964628,-0.934126,-0.899133,2
0.655483,0.71036,0.758966,0.793523,0.795478,0.772791,0.725492,0.670174,0.611829,0.541458,0.476039,0.419063,0.373029,0.334366,0.313419,0.310739,0.323987,0.350851,0.394239,0.451235,0.511793,0.589439,0.684135,0.788444,0.898689,0.999384,1.085218,1.151014,1.188304,1.193695,1.177241,1.126029,1.049374,0.95784,0.84493,0.726298,0.600533,0.466888,0.325029,0.172236,0.007151,-0.166835,-0.336004,-0.490692,-0.628539,-0.742686,-0.829143,-0.893277,-0.932393,-0.963968,-0.990699,-1.004023,-1.019702,-1.041356,-1.059638,-1.079186,-1.09057,-1.095313,-1.090912,-1.08157,-1.073099,-1.061065,-1.051869,-1.042353,1
0.744331,0.834059,0.901443,0.94657,0.95886,0.938517,0.887713,0.809722,0.709635,0.596214,0.485638,0.38573,0.303397,0.235897,0.182618,0.145713,0.136195,0.15222,0.19047,0.246841,0.313633,0.396037,0.493432,0.603989,0.721934,0.845822,0.9624,1.049526,1.107422,1.130869,1.122198,1.078247,1.003812,0.898683,0.781249,0.649974,0.514603,0.378197,0.233461,0.078683,-0.086873,-0.256136,-0.420725,-0.571353,-0.692608,-0.785084,-0.852647,-0.896651,-0.91978,-0.93636,-0.951737,-0.977662,-1.004634,-1.032975,-1.059734,-1.074835,-1.077097,-1.064815,-1.042345,-1.012823,-0.987548,-0.961458,-0.938483,-0.922217,2
0.701166,0.802002,0.881305,0.931389,0.946885,0.927906,0.871692,0.783765,0.676089,0.562305,0.446107,0.34467,0.262571,0.198276,0.148318,0.117104,0.110837,0.13314,0.172105,0.228524,0.293863,0.378972,0.480174,0.594529,0.729454,0.870982,0.987825,1.073415,1.12552,1.141325,1.121164,1.065951,0.977355,0.858532,0.755313,0.638095,0.512047,0.387841,0.254575,0.111409,-0.03797,-0.206484,-0.382716,-0.536544,-0.66249,-0.758861,-0.825232,-0.863817,-0.874202,-0.866609,-0.850391,-0.870612,-0.894188,-0.92281,-0.952847,-0.981616,-1.002193,-1.01037,-1.001969,-0.981037,-0.957911,-0.932648,-0.90531,-0.878004,2
0.644661,0.70169,0.747552,0.766922,0.75729,0.718016,0.66144,0.600586,0.52995,0.458942,0.39676,0.341501,0.302372,0.280025,0.27795,0.29672,0.330473,0.3707,0.422257,0.479775,0.558661,0.652461,0.757012,0.869904,0.985528,1.098288,1.183671,1.233384,1.25348,1.236594,1.186047,1.106119,0.999995,0.880737,0.768642,0.652319,0.533376,0.401551,0.259789,0.110089,-0.046728,-0.218296,-0.401897,-0.562806,-0.698872,-0.805575,-0.88371,-0.93517,-0.969055,-0.986208,-0.996475,-1.010238,-1.026519,-1.044454,-1.058582,-1.068923,-1.075532,-1.079625,-1.073779,-1.053906,-1.037473,-1.013776,-0.994912,-0.976053,2
0.659411,0.736359,0.791884,0.821104,0.820153,0.787001,0.736831,0.66795,0.586495,0.500948,0.415387,0.338984,0.270774,0.219929,0.187835,0.176835,0.191211,0.230172,0.283117,0.354925,0.440832,0.536766,0.64997,0.772591,0.904257,1.026601,1.12562,1.193484,1.226491,1.229312,1.198375,1.132076,1.034691,0.91186,0.790631,0.665089,0.531397,0.393498,0.251121,0.099103,-0.065222,-0.238716,-0.407312,-0.557047,-0.677525,-0.771895,-0.840509,-0.882354,-0.901324,-0.906006,-0.90607,-0.920233,-0.938327,-0.956075,-0.972656,-0.988241,-0.999091,-1.001609,-0.994742,-0.984924,-0.973081,-0.962128,-0.952844,-0.940878,2
0.70035,0.80182,0.884962,0.936615,0.955556,0.937606,0.887558,0.805634,0.702051,0.589997,0.477683,0.38135,0.30198,0.233294,0.175241,0.139587,0.1317,0.145022,0.179687,0.226283,0.288372,0.368479,0.463715,0.582529,0.716794,0.853935,0.968612,1.05206,1.102902,1.118802,1.098978,1.044248,0.956094,0.837229,0.744138,0.642456,0.532884,0.413026,0.284796,0.144612,-0.016747,-0.195108,-0.374676,-0.527822,-0.652397,-0.745993,-0.808284,-0.841109,-0.847168,-0.837167,-0.822015,-0.851387,-0.891695,-0.929986,-0.965476,-1.000162,-1.021111,-1.022647,-1.004103,-0.978548,-0.957581,-0.933828,-0.912171,-0.888855,2
