@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
2.939022,2.767003,2.556791,2.334493,2.085173,1.854605,1.573371,1.280974,1.008011,0.747077,0.490128,0.209541,-0.073496,-0.339365,-0.614026,-0.884895,-1.127186,-1.374444,-1.58284,-1.893016,-2.032762,-1.712682,-1.457029,-1.227157,-1.014605,-0.780067,-0.57426,-0.593123,-0.636213,-0.764147,-0.893243,-0.982756,-1.072352,-1.159244,-1.313982,-1.448465,-1.498923,-1.607609,-1.630565,-1.747519,-1.633031,-1.533421,-1.550552,-1.652246,-1.536328,-1.528942,-1.392463,-1.281076,-1.239451,-1.32383,-1.371876,-1.194038,-1.033194,-0.905082,-0.671679,-0.434853,-0.22368,-0.001816,0.247303,0.354088,0.395497,0.540533,0.763002,0.934712,1.073673,1.256644,1.427147,1.583307,1.741323,1.869565,1.937414,1.988681,2.098094,1.922603,1.73923,1.499101,1.74632,2.041827,2.233961,2.384497,2.458693,2.606309,2.728387,2.713169,2.579586,2.413726,2.234537,2.022474,1.838382,1.678754,1.526031,1.344057,1.072393,0.760563,0.686698,0.535391,0.341453,0.130725,-0.007417,-0.130188,-0.386645,-0.706365,-1.023658,-1.146647,-1.070575,-1.11679,-1.270076,-1.311371,-1.572672,-1.850775,-1.862438,-1.827165,-1.921748,-2.175638,-2.421893,-2.431365,-2.292635,-2.345018,-2.487701,-2.71963,-2.891275,-2.696291,-2.493637,-2.354149,-2.338412,-2.166619,-1.960962,-1.759131,-1.530343,-1.516701,-1.455987,-1.181512,-0.925322,-0.687229,-0.585632,-0.320647,-0.054463,0.217502,0.412458,0.690617,0.971682,1.149535,1.418621,1.717131,2.001052,2.263437,2.383971,2.460974,2.588562,2.663065,2.709589,2.806338,2.858391,2.931285,2
3.294551,3.152568,2.941275,2.715985,2.444323,2.16968,1.883086,1.593808,1.311614,1.029208,0.719606,0.40536,0.120883,-0.203184,-0.48876,-0.772581,-1.028087,-1.275689,-1.540104,-1.841472,-2.144786,-2.467866,-2.662507,-2.39019,-2.118913,-1.849973,-1.585329,-1.32741,-1.060755,-0.792519,-0.643661,-0.678368,-0.686835,-0.778114,-0.860567,-0.954773,-1.013134,-1.08788,-1.172957,-1.367231,-1.548445,-1.716393,-1.832198,-1.977729,-2.082798,-1.995823,-1.839415,-1.673758,-1.604963,-1.410921,-1.209808,-1.050935,-0.961721,-1.002262,-1.006382,-0.771244,-0.52074,-0.291605,-0.16111,0.068446,0.235057,0.316228,0.503745,0.811592,1.048999,1.228961,1.336159,1.392596,1.476444,1.583003,1.668485,1.755297,1.835317,1.867772,1.800034,1.52535,1.172923,0.86511,0.787863,1.052528,1.339326,1.639659,1.883758,2.019652,2.110211,2.190961,2.266356,2.222467,2.064915,2.089792,2.03542,1.88599,1.7123,1.538561,1.394863,1.188324,0.921164,0.713128,0.699978,0.586039,0.299049,-0.019392,-0.333495,-0.342885,-0.32454,-0.48829,-0.663932,-0.896368,-1.185344,-1.436668,-1.314246,-1.35258,-1.460182,-1.719104,-1.892764,-1.876984,-2.032438,-2.18817,-2.389235,-2.573087,-2.499577,-2.366766,-2.441133,-2.559914,-2.656248,-2.503839,-2.251428,-2.039545,-1.842785,-1.705666,-1.49374,-1.311272,-1.022349,-0.854159,-0.782156,-0.497383,-0.212349,0.043077,0.311934,0.535884,0.868109,1.105447,1.341433,1.551907,1.7044,1.956504,2.158513,2.331025,2.592626,2.871337,3.023305,3.143399,3.245256,3.281985,1
3.021731,2.915885,2.760983,2.589133,2.417187,2.233696,1.987846,1.761277,1.473962,1.199128,0.945098,0.67967,0.47325,0.236183,-0.032804,-0.262072,-0.535347,-0.812928,-1.085247,-1.366519,-1.609657,-1.86224,-2.147011,-2.381342,-2.667275,-2.971588,-2.956388,-2.667768,-2.354151,-2.118813,-1.908444,-1.697035,-1.495728,-1.289252,-1.103204,-1.017504,-0.8776,-0.937483,-1.04351,-1.260598,-1.460457,-1.548799,-1.661788,-1.813552,-1.940896,-1.892665,-1.850224,-1.714063,-1.660414,-1.552279,-1.467809,-1.424178,-1.337802,-1.227072,-1.233477,-1.307562,-1.311156,-1.063455,-0.845042,-0.652808,-0.477246,-0.264034,-0.07254,0.110878,0.209259,0.438408,0.646363,0.774411,0.859008,1.074549,1.256505,1.393359,1.519305,1.64475,1.745099,1.854134,1.93314,2.061378,2.131702,2.143564,1.999578,1.867772,1.739143,1.595628,1.846425,2.086795,2.270579,2.433324,2.550464,2.488512,2.355564,2.171106,1.987163,1.813001,1.651195,1.509139,1.35725,1.209498,1.000541,0.802487,0.743239,0.525452,0.419077,0.286605,0.010983,-0.259824,-0.301977,-0.354212,-0.525654,-0.682313,-0.934843,-1.183685,-1.182811,-1.301766,-1.535635,-1.550894,-1.603706,-1.795835,-1.974317,-2.154784,-2.154083,-2.058758,-2.085628,-2.14086,-2.191751,-2.181821,-2.108126,-2.004571,-1.807842,-1.623149,-1.410588,-1.198751,-0.979093,-0.863199,-0.714598,-0.473549,-0.219083,0.02512,0.176457,0.356528,0.619896,0.880726,1.124187,1.408158,1.560595,1.770283,1.994744,2.266736,2.405319,2.54267,2.716841,2.805215,2.913712,3.019993,1
3.089322,3.014078,2.853696,2.62551,2.328809,2.014282,1.652988,1.301815,0.922445,0.550458,0.236621,-0.120533,-0.478056,-0.840891,-1.177225,-1.519724,-1.851885,-2.186408,-2.519506,-2.784508,-3.006899,-3.152091,-2.974832,-2.686967,-2.410925,-2.133963,-1.856215,-1.56411,-1.285642,-1.004039,-0.726429,-0.465749,-0.449552,-0.569167,-0.587901,-0.71113,-0.815164,-0.993192,-1.145041,-1.281539,-1.420376,-1.544811,-1.522752,-1.455667,-1.556204,-1.804441,-1.764398,-1.60023,-1.511514,-1.339916,-1.228697,-1.252162,-1.30026,-1.098386,-0.96694,-0.973648,-0.942602,-0.662041,-0.417949,-0.325391,-0.195067,-0.064288,0.108132,0.307115,0.460053,0.641018,0.815999,0.995306,1.027609,1.058781,1.125832,1.300516,1.443569,1.486105,1.504296,1.477292,1.435127,1.269514,1.097315,1.282426,1.507998,1.751579,1.975075,2.151312,2.282363,2.470812,2.664354,2.738912,2.72472,2.673628,2.584511,2.439922,2.192574,1.914664,1.809867,1.69759,1.448465,1.181642,1.041475,0.892127,0.708814,0.481631,0.201638,0.105587,0.175607,-0.039563,-0.276364,-0.486836,-0.60685,-0.80264,-1.005805,-1.064311,-1.190947,-1.383743,-1.576373,-1.772381,-1.746889,-1.80835,-1.975974,-1.98153,-2.01238,-2.118682,-2.283847,-2.438726,-2.331611,-2.211593,-2.046959,-1.894249,-1.797275,-1.566659,-1.31675,-1.175704,-0.946871,-0.701915,-0.464607,-0.320864,-0.037962,0.124803,0.336632,0.6135,0.83052,1.010258,1.245414,1.507438,1.681536,1.881207,2.173786,2.350798,2.464436,2.561249,2.73141,2.877819,2.961029,3.037504,2
2.987029,2.831416,2.60156,2.38812,2.116306,1.864185,1.590702,1.324039,1.041762,0.749306,0.521002,0.240417,-0.068287,-0.370873,-0.686303,-0.966767,-1.299767,-1.506114,-1.778891,-2.075001,-2.342855,-2.206966,-1.92751,-1.591246,-1.361188,-1.108854,-1.063795,-0.848265,-0.628269,-0.508834,-0.480948,-0.484301,-0.631173,-0.659563,-0.858678,-0.965256,-1.161866,-1.283162,-1.383855,-1.391688,-1.395701,-1.558887,-1.582698,-1.69386,-1.826099,-1.762512,-1.682702,-1.611787,-1.425947,-1.476681,-1.493583,-1.56924,-1.486799,-1.482113,-1.260069,-1.007815,-0.717405,-0.4642,-0.213724,0.057895,0.325815,0.506664,0.644414,0.864706,0.999614,1.109304,1.277937,1.409648,1.560199,1.667984,1.774247,1.894837,1.966587,2.092792,2.210629,2.30833,2.214483,2.137433,2.196692,2.473467,2.590308,2.731283,2.833601,2.803752,2.675918,2.506626,2.330184,2.194371,2.045403,1.739933,1.558864,1.368347,1.182531,0.916698,0.602278,0.537366,0.340687,0.072261,-0.011514,0.032365,-0.106878,-0.393274,-0.694932,-0.969683,-0.791261,-0.738045,-0.857491,-1.059776,-1.350407,-1.323583,-1.318469,-1.580662,-1.8625,-2.162629,-2.188711,-1.915316,-1.855492,-1.932809,-1.990154,-2.228569,-2.130984,-2.206472,-2.407962,-2.61071,-2.42934,-2.177818,-2.054489,-2.000744,-1.791067,-1.623443,-1.605242,-1.35551,-1.08316,-0.966649,-0.852234,-0.590945,-0.303597,-0.027968,0.092394,0.352928,0.636924,0.749085,1.057281,1.341831,1.633572,1.966551,2.232137,2.506588,2.707266,2.809422,2.85513,2.953319,2.995658,3.000207,1
3.185001,3.115887,2.943077,2.734914,2.475627,2.213674,1.919956,1.663606,1.333485,0.949356,0.577739,0.242985,-0.127223,-0.48092,-0.854372,-1.178287,-1.495909,-1.825928,-2.142821,-2.390898,-2.646948,-2.771246,-2.50289,-2.239127,-1.959729,-1.700832,-1.429498,-1.159318,-0.899614,-0.635212,-0.529699,-0.540859,-0.631583,-0.78191,-0.795658,-0.845387,-0.941188,-1.102435,-1.238697,-1.395249,-1.454436,-1.611534,-1.652464,-1.686398,-1.795903,-1.6638,-1.529891,-1.466142,-1.436168,-1.397877,-1.220638,-1.171278,-1.032594,-0.959247,-1.016423,-1.059726,-0.950171,-0.670483,-0.39477,-0.093461,0.142658,0.195142,0.45513,0.673085,0.888735,1.103898,1.207959,1.271971,1.3906,1.536101,1.648324,1.59364,1.488868,1.692833,1.848962,1.9267,1.792911,1.608445,1.458824,1.290867,1.266933,1.522281,1.743951,1.903704,2.032412,2.137987,2.291206,2.436075,2.483881,2.432667,2.314351,2.157024,1.953437,1.716105,1.453248,1.263015,1.003524,0.6918,0.575329,0.548039,0.458218,0.333788,0.209035,0.067529,-0.1949,-0.462508,-0.738601,-0.942942,-0.898987,-0.858606,-0.964148,-1.180357,-1.368113,-1.456684,-1.663476,-1.830109,-1.813995,-1.945437,-2.13553,-2.268793,-2.409916,-2.450606,-2.499483,-2.655083,-2.877329,-2.695184,-2.497946,-2.290137,-2.089111,-1.97375,-1.70051,-1.420294,-1.126387,-0.930058,-0.691966,-0.443288,-0.267509,-0.015608,0.296031,0.537541,0.715404,0.949178,1.209828,1.520848,1.676513,1.883415,2.09241,2.206365,2.425163,2.544276,2.671862,2.824946,3.025659,3.11825,2
3.323458,3.198872,2.937661,2.627533,2.332279,2.038336,1.759741,1.448381,1.135443,0.82091,0.486017,0.154023,-0.143028,-0.460764,-0.767356,-1.10105,-1.404255,-1.757559,-2.091671,-2.312355,-2.267215,-1.968454,-1.730055,-1.502454,-1.265419,-1.024874,-0.77763,-0.477963,-0.316569,-0.417807,-0.450236,-0.573179,-0.756006,-0.913511,-1.088008,-1.343535,-1.570278,-1.651333,-1.7133,-1.916321,-2.059919,-2.018353,-1.797564,-1.648651,-1.632326,-1.774365,-1.697149,-1.587458,-1.626422,-1.710493,-1.855633,-2.006516,-1.754547,-1.508261,-1.255613,-1.000994,-0.723325,-0.461343,-0.256967,0.008673,0.302383,0.555827,0.66179,0.763146,0.737953,0.870887,0.918516,1.191651,1.365974,1.499579,1.56996,1.716033,1.816034,1.891723,1.993224,1.798952,1.701786,1.5262,1.221292,1.306257,1.611568,1.863265,2.054252,2.216026,2.315459,2.294069,2.278367,2.216549,1.997165,1.960353,1.794295,1.499286,1.245296,1.12057,1.038265,0.866834,0.631495,0.322061,0.04887,0.060236,0.319854,0.256632,0.036384,-0.140702,-0.298197,-0.569572,-0.790892,-0.65275,-0.918295,-1.210515,-1.390146,-1.23369,-1.415932,-1.541895,-1.677475,-1.904145,-2.106843,-2.045834,-2.064245,-2.207704,-2.163853,-2.228168,-2.280735,-2.413324,-2.619513,-2.60364,-2.379319,-2.147966,-1.96405,-1.707754,-1.448755,-1.190639,-0.972026,-0.832676,-0.544557,-0.251721,-0.200898,0.099128,0.423336,0.723802,0.90276,1.256887,1.520707,1.77069,2.011858,2.24886,2.463761,2.612577,2.798034,2.932996,3.060208,3.183249,3.276299,3.243714,2
3.273365,3.198915,2.985637,2.710539,2.420296,2.158168,1.882599,1.584683,1.26158,1.02321,0.707444,0.386335,0.134944,-0.096134,-0.414763,-0.708172,-0.96751,-1.305729,-1.595148,-1.912544,-2.153731,-2.33836,-2.564616,-2.42004,-2.175753,-1.916344,-1.648708,-1.376266,-1.112887,-0.853018,-0.705257,-0.802082,-0.85389,-0.958229,-0.988967,-1.055943,-1.160806,-1.294929,-1.429941,-1.493763,-1.603205,-1.761231,-1.862872,-1.836284,-1.822449,-1.900814,-1.73025,-1.558983,-1.410586,-1.205551,-1.031884,-0.952137,-0.763522,-0.556098,-0.397369,-0.189957,0.001282,0.061421,0.292155,0.545497,0.692894,0.825546,0.943509,1.083789,1.229518,1.319167,1.433018,1.571007,1.703177,1.790255,1.792846,1.765336,1.814232,1.729377,1.448507,1.160099,0.926665,1.161105,1.395948,1.59346,1.786976,1.931566,2.061827,2.230552,2.377996,2.471083,2.447681,2.372782,2.229101,2.03128,1.80852,1.540183,1.248222,1.009091,0.797821,0.726409,0.647016,0.434015,0.188857,-0.099988,-0.380721,-0.368268,-0.306052,-0.511087,-0.716015,-0.797118,-1.007223,-1.265794,-1.513167,-1.483403,-1.485134,-1.675568,-1.865932,-1.972681,-2.159616,-2.243257,-2.270421,-2.331645,-2.489661,-2.715035,-2.553799,-2.399948,-2.460028,-2.455445,-2.241714,-2.108906,-2.02445,-1.762127,-1.612665,-1.572304,-1.331223,-1.053243,-0.949733,-0.824709,-0.543166,-0.326533,-0.253409,0.038709,0.322342,0.550479,0.805269,1.028955,1.224482,1.444151,1.66955,1.875078,2.089405,2.29317,2.506358,2.691665,2.838008,2.97698,3.108039,3.206761,1
3.048188,2.935317,2.770531,2.592705,2.39566,2.187552,1.979781,1.737414,1.465292,1.176293,0.916475,0.686527,0.401623,0.163382,-0.143647,-0.442488,-0.696688,-0.942387,-1.212301,-1.533057,-1.572097,-1.775491,-1.780274,-1.983704,-2.097684,-1.851511,-1.61701,-1.404244,-1.168356,-0.943247,-0.746574,-0.707253,-0.830383,-0.907023,-1.013556,-1.144375,-1.270462,-1.451797,-1.578058,-1.653139,-1.712926,-1.787917,-1.780414,-1.803166,-1.797945,-1.756202,-1.638584,-1.633181,-1.537667,-1.553386,-1.477396,-1.386308,-1.293339,-1.207065,-1.099712,-0.994359,-0.77877,-0.550555,-0.327251,-0.0735,0.115413,0.333762,0.482887,0.590498,0.751733,0.873678,0.989193,1.092749,1.220199,1.33987,1.479269,1.583653,1.701268,1.745704,1.757181,1.568456,1.381975,1.240714,1.519025,1.771228,1.956641,2.164189,2.368134,2.521764,2.649216,2.678989,2.694906,2.591991,2.450248,2.283597,2.093098,1.897081,1.686762,1.466802,1.287744,1.175984,1.033556,0.889005,0.650861,0.488215,0.276058,0.20424,0.153481,-0.052945,-0.252513,-0.540387,-0.803578,-1.051195,-0.987585,-0.944401,-1.047026,-1.297682,-1.517516,-1.784281,-1.885712,-1.899653,-2.084731,-2.242658,-2.341671,-2.455646,-2.614639,-2.76348,-2.71354,-2.569109,-2.515075,-2.503477,-2.327136,-2.2701,-2.078492,-1.859339,-1.679302,-1.453061,-1.262586,-1.121286,-0.847861,-0.676759,-0.409374,-0.185857,0.01446,0.304111,0.602015,0.755887,1.007936,1.314275,1.541287,1.843723,1.993992,2.185148,2.364762,2.532449,2.711745,2.858242,2.964413,3.043901,1
3.038507,3.071178,2.991727,2.829397,2.643247,2.315567,1.988807,1.672834,1.360543,1.048953,0.743117,0.428725,0.123104,-0.172713,-0.479116,-0.78978,-1.103571,-1.401677,-1.693237,-1.994944,-2.253294,-2.144536,-1.887187,-1.621816,-1.355599,-1.095663,-0.836908,-0.670471,-0.680658,-0.787881,-0.872493,-1.025692,-1.166516,-1.237512,-1.326531,-1.469348,-1.564279,-1.640004,-1.741403,-1.835061,-1.946337,-2.027597,-1.963472,-1.861293,-1.731464,-1.632902,-1.579794,-1.488455,-1.298533,-1.164438,-1.073725,-0.970457,-0.784954,-0.704339,-0.655733,-0.614058,-0.295894,-0.017979,0.138041,0.279712,0.425601,0.583999,0.760987,0.898898,1.007887,1.124362,1.316555,1.507129,1.628978,1.759375,1.890561,2.049501,1.996955,1.9277,1.909351,1.913782,1.816116,1.981053,2.164081,2.330916,2.405105,2.421985,2.384788,2.317229,2.314065,2.29235,2.196967,2.074153,1.881933,1.671658,1.373598,1.241607,1.26067,1.259824,1.077807,0.81008,0.5532,0.295554,0.040726,-0.20007,-0.461617,-0.475499,-0.404009,-0.588721,-0.814563,-1.033316,-1.155116,-1.27718,-1.441815,-1.655624,-1.734635,-1.644598,-1.83037,-1.980747,-2.132005,-2.217088,-2.196995,-2.26712,-2.380346,-2.49933,-2.584098,-2.594823,-2.5105,-2.557455,-2.315179,-2.14704,-2.107615,-1.909666,-1.719111,-1.48527,-1.296877,-1.108689,-0.969039,-0.811891,-0.503048,-0.224459,-0.024659,0.194934,0.375488,0.491004,0.761983,0.886177,1.153291,1.376923,1.52627,1.713203,1.947289,2.146143,2.27119,2.494586,2.66411,2.731024,2.753955,2.89138,1
3.231416,3.112387,2.873474,2.582818,2.302442,2.034338,1.727178,1.401746,1.052947,0.710172,0.42667,0.118646,-0.181813,-0.47087,-0.794803,-1.100144,-1.433897,-1.815029,-2.103671,-2.468211,-2.511677,-2.244166,-1.974109,-1.708134,-1.42547,-1.180807,-0.913184,-0.635556,-0.440766,-0.560356,-0.689677,-0.748844,-0.917897,-1.081982,-1.13487,-1.333711,-1.544167,-1.650029,-1.839921,-1.897174,-2.005857,-1.937267,-1.950094,-1.811818,-1.677948,-1.639248,-1.71786,-1.560614,-1.477746,-1.498385,-1.538903,-1.322033,-1.059232,-0.794213,-0.561415,-0.319774,-0.198677,0.027856,0.29806,0.402087,0.534856,0.729004,0.81466,0.866258,0.995707,1.194422,1.316536,1.405758,1.494671,1.615479,1.74044,1.850763,1.827265,1.586065,1.418487,1.221087,0.952894,1.177573,1.454308,1.700954,1.929786,2.147191,2.30286,2.425774,2.445828,2.419921,2.305248,2.150909,1.977464,1.804572,1.612211,1.415456,1.236438,1.104373,0.986618,0.846915,0.761914,0.62633,0.314418,0.013604,-0.303108,-0.302253,-0.077915,-0.167451,-0.420187,-0.680487,-0.953609,-1.133664,-1.172134,-1.305438,-1.557411,-1.632242,-1.866986,-2.082493,-2.16402,-2.155198,-2.315227,-2.427258,-2.499068,-2.488759,-2.492862,-2.440549,-2.437786,-2.536093,-2.315174,-2.188473,-1.940518,-1.799251,-1.618373,-1.332786,-1.301011,-1.119808,-0.814233,-0.51414,-0.24568,-0.173832,0.135721,0.350858,0.608065,0.735805,1.069469,1.244367,1.492462,1.812681,2.061783,2.172179,2.327182,2.431582,2.552874,2.757413,2.861327,2.97781,3.049604,3.179064,2
3.400592,3.266293,3.043233,2.777203,2.514684,2.224768,1.925136,1.617521,1.342168,1.052885,0.773741,0.463674,0.167771,-0.13061,-0.429478,-0.70998,-0.984077,-1.287992,-1.571342,-1.900173,-2.076228,-2.406549,-2.565867,-2.510756,-2.223336,-1.94355,-1.671404,-1.414758,-1.153,-0.89965,-0.653102,-0.54272,-0.565289,-0.634096,-0.617331,-0.612674,-0.687052,-0.836538,-1.014201,-1.223746,-1.378577,-1.474628,-1.54116,-1.614459,-1.542519,-1.543475,-1.576919,-1.49464,-1.431545,-1.369908,-1.252348,-1.212464,-1.004295,-0.756412,-0.50596,-0.266809,-0.100031,-0.036829,0.050249,0.289921,0.452107,0.589178,0.705199,0.821149,0.966308,1.140565,1.23006,1.317356,1.374932,1.438031,1.494194,1.525286,1.321253,1.032592,0.745656,0.759953,1.014376,1.211463,1.408479,1.633649,1.783714,1.929353,2.167578,2.333849,2.453711,2.468812,2.36586,2.218915,2.044406,1.797952,1.535491,1.395713,1.263772,1.109237,1.057218,0.890836,0.718298,0.457903,0.237074,0.196713,0.01239,-0.184822,-0.473968,-0.760318,-1.040658,-1.332734,-1.226622,-0.977262,-1.008684,-1.198411,-1.483766,-1.77607,-1.859384,-1.622022,-1.695653,-1.940179,-2.20737,-2.361271,-2.198753,-2.209015,-2.368166,-2.498685,-2.669245,-2.566534,-2.514133,-2.485643,-2.376634,-2.305396,-2.057421,-1.821492,-1.608786,-1.392391,-1.148671,-0.963207,-0.772403,-0.511602,-0.269984,0.013477,0.300556,0.479458,0.783905,1.025368,1.359221,1.601554,1.930046,2.263185,2.526151,2.742848,2.87932,2.987136,3.06948,3.180347,3.23811,3.345253,2
