@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
4.43666,5.005717,-4.643868,-2.629215,-4.166951,-2.587328,-0.011301,1.468231,1.063626,0.913333,0.322033,1.652063,6.808217,3.318291,-3.56463,-4.47165,-4.787161,0.762226,0.85547,0.501978,-0.245741,2
3.967421,2.81576,-4.824835,-2.860649,-3.453463,0.765399,0.618426,3.561316,2.396232,1.550778,0.434382,1.713676,3.78983,-0.590535,-1.352519,-3.018183,-6.669892,2.566554,-0.1964,-1.405211,0.191912,1
6.350536,3.477167,-3.847221,-3.095008,-6.073039,-3.050935,0.320864,1.707315,0.418316,-0.002016,0.936708,2.747265,6.726912,1.179077,-3.839531,-3.640184,-2.871906,2.032624,-0.551376,0.282568,0.791866,2
5.951799,3.094007,-3.735156,-3.012792,-4.978294,-1.751778,0.530897,1.603585,-0.17239,-0.216329,0.120777,1.097401,6.041507,4.097163,-3.431562,-5.02361,-4.093651,2.635188,0.053709,-0.04207,1.231597,2
1.707733,4.217665,-1.999941,-3.229693,-4.081308,2.457205,0.730566,4.866538,0.815611,-0.329311,-1.016605,2.124797,3.514006,-0.867783,-3.43254,-5.288773,-3.535579,4.004715,-1.2071,-0.243705,0.7935,1
4.50537,6.278,-5.024,-3.7002,-5.675252,-0.756389,0.124802,4.215398,2.365546,1.135509,-0.148005,1.796794,0.955688,0.673307,-2.48181,-5.264627,-1.458191,2.383957,-0.185608,-0.74795,1.007659,1
1.576065,2.313385,-1.968882,1.487827,-3.23586,0.424863,-0.504781,1.018915,-1.112817,1.313823,-2.001893,-0.462509,6.72517,2.804899,0.69248,-8.722148,-3.939827,3.966843,-2.2383,0.524163,1.338585,1
2.745357,1.847207,-4.413958,-4.591725,-2.423385,3.419449,2.832446,2.880377,0.441638,1.321519,0.724255,1.91493,4.575905,0.925728,-0.462879,-5.387882,-5.003648,2.88571,-0.07282,-3.05146,-1.106761,1
2.947685,3.399866,-4.656345,-4.514796,-3.983528,0.936652,2.963251,4.593035,1.4281,1.836253,-0.416326,1.529142,4.649101,1.700991,-2.299707,-5.767462,-3.096995,1.505833,-0.228646,-1.707752,-0.818353,1
5.365491,3.896472,-4.036797,-1.169093,-4.380226,-0.371445,-0.080562,0.218102,-0.935212,0.348975,0.080407,2.412314,7.309918,2.052733,-4.226699,-5.468497,-3.225607,2.297674,-0.621657,-0.11527,0.64898,2
4.963145,6.928598,-4.091593,-4.213789,-4.086625,-2.025798,0.012861,1.085286,0.012998,-0.207052,0.042652,1.488929,6.227737,3.10152,-3.588973,-3.233784,-4.068989,0.969905,0.891817,-0.357296,0.14845,2
4.576831,2.138449,-3.601467,-4.494078,-5.381068,0.856846,2.782987,2.797842,1.005747,-0.364085,0.073279,2.667284,5.41165,3.238249,-3.652669,-5.414699,-3.825588,0.737907,-0.65253,-0.010555,1.109667,1
2.192557,5.287364,-4.185933,-2.375396,-3.156826,-1.227837,0.637137,2.942872,2.402652,0.992501,1.941428,-3.503726,-0.417799,0.67359,-2.656997,-5.306017,-2.041507,3.772038,1.289666,0.920494,1.819741,1
4.1954,1.657835,-2.772159,-4.353019,-5.750063,1.277325,1.819416,4.53093,2.162142,0.556298,-0.943225,0.784646,4.472886,2.353869,-1.560281,-6.156334,-3.325724,1.572275,-0.208183,-0.540703,0.22667,1
3.262748,3.185237,-4.341534,-5.044642,-3.388442,1.227135,1.51612,4.06721,2.482077,1.158021,0.35085,-0.423584,4.066619,2.697174,-5.172555,-5.804744,-2.396622,2.51453,-0.889993,-0.229197,1.163593,1
6.214061,4.359788,-4.502545,-3.103439,-3.901891,-1.200251,0.286791,0.788912,-0.468699,-0.392173,-0.314729,2.268855,7.327852,1.992842,-4.48321,-4.828795,-2.746682,1.986458,0.011413,0.000519,0.704925,2
4.703707,6.158542,-3.185518,-2.01582,-5.249324,-3.311042,-0.321641,2.135954,-0.218584,0.032872,0.22444,0.780397,3.595011,6.657238,-1.259924,-5.144186,-4.291236,-0.306447,-0.04114,-0.190559,1.24726,2
3.791159,5.973616,-3.128157,-4.895143,-4.305863,1.630371,-0.677245,-1.151292,2.201761,2.200288,1.396859,2.584698,5.078078,1.504,-4.016761,-4.337085,-5.201071,-1.454092,0.758601,1.525916,0.521363,2
2.858323,7.194394,-1.805113,-5.037081,-5.466587,1.739023,-0.892326,0.060899,2.398524,2.313936,1.144684,2.217357,4.378148,0.137283,-4.597864,-4.07103,-4.386209,-0.917891,1.479731,0.95001,0.30179,2
2.091435,3.438017,-1.459118,-3.992885,-5.733304,0.156181,1.865442,4.312843,3.058383,-1.602188,-0.750844,-4.315721,-0.813249,2.259038,-2.833659,-4.321149,-0.998296,3.864161,2.486485,2.14504,1.143388,1
1.608196,3.873161,-2.647736,-0.820992,-3.388872,-1.063558,0.168053,2.21466,1.197858,0.099819,0.601801,0.075643,4.352606,-0.577725,-2.489137,-6.888722,-3.422751,4.326372,-0.345777,1.251652,1.87545,1
0.218541,4.959963,-1.045107,-0.946193,-7.042336,-1.34831,-0.001063,3.431049,3.939494,0.264312,-0.330206,-2.273561,3.741637,-0.956176,-3.411815,-3.644363,-2.006457,2.321244,0.378441,1.273741,2.477166,1
5.480975,3.639207,-3.650489,-4.096986,-5.2908,1.138699,0.045408,0.235925,1.111946,1.126679,0.848675,2.774255,2.788434,1.978141,-2.851019,-3.785753,-6.275733,-0.588179,0.620295,3.947965,0.802355,1
1.713584,2.342977,-2.93838,1.907273,-4.581091,0.347864,1.736125,2.011274,0.76144,1.551844,1.060344,-0.04372,6.093987,-0.002992,-2.448689,-6.748987,-5.162265,2.078807,-0.722863,0.437146,0.606321,1
4.285498,3.277884,-2.056336,-5.291009,-4.423627,3.845736,2.26679,2.501421,0.747117,1.480015,0.170792,3.106888,2.419588,0.451945,-1.464676,-5.583858,-3.627449,1.879382,-2.226589,-1.415973,-0.343539,1
1.41651,2.737467,-2.107361,-2.299195,-4.07915,1.624554,0.085797,0.753073,1.855313,3.529452,1.316853,3.037908,4.909036,5.404627,-4.496826,-4.656816,-6.584821,-3.745285,0.18072,1.050821,0.067321,2
0.646742,-0.680024,-0.80867,-1.966863,-5.343968,3.047336,-0.267624,0.596057,1.833295,0.165591,2.01607,1.83423,2.884955,4.270287,-4.502447,-4.764343,-5.068665,1.412257,0.902335,2.313455,1.479994,1
4.120132,4.401055,-1.421997,-3.464957,-7.532932,1.182287,0.50439,3.512992,0.478181,2.522573,0.363469,3.305582,3.495157,-0.330445,-4.627366,-3.064782,-3.455352,3.003443,-1.125448,-1.872762,0.006781,1
3.626383,3.094222,-2.765652,-5.111615,-5.720856,2.26153,2.188921,4.672512,2.272354,1.18545,-0.014126,0.589663,0.559116,-0.551236,-0.469486,-4.728636,-3.783407,3.154064,-0.426782,0.072331,-0.104751,1
0.188373,2.857671,-3.277503,2.256414,-7.297293,1.839165,0.777513,4.961629,-0.638131,1.396745,-2.137663,-0.402844,2.379468,-1.150931,-2.046105,-6.494447,0.626516,3.722882,-1.66238,2.779476,1.321445,1
4.769554,3.988907,-3.65644,-4.515891,-4.133384,1.617853,-0.78875,0.295724,1.306837,0.52633,0.879398,2.248214,6.709334,2.583046,-4.626753,-2.994221,-5.001055,-1.215759,0.622376,1.338303,0.046378,2
5.460508,5.14313,-3.694328,-4.046698,-4.600955,-2.574959,-0.435471,1.229761,0.51336,0.587194,0.215237,1.606286,6.354872,2.409716,-4.491512,-3.104796,-4.852711,0.594468,1.428912,0.519173,1.738813,2
3.159668,3.498897,-2.645132,-0.291658,-6.560235,0.805647,0.300856,2.843414,0.408682,1.077297,0.35987,1.046554,5.083207,1.128861,-3.135202,-6.220669,-4.330326,3.110237,-0.224071,0.199055,0.385048,1
6.880671,4.045731,-4.903995,-3.724788,-5.304056,-1.715025,1.065903,2.050076,1.089756,0.920472,1.040335,3.06037,5.403997,-0.744791,-2.682598,-2.794434,-4.297419,1.637121,0.23184,-0.716052,-0.543115,2
3.051714,5.300553,-4.262941,-3.384737,-6.205731,0.102866,2.852758,4.612388,1.675685,1.981296,-0.254438,3.04122,3.379468,-0.923959,-1.977242,-4.570547,-2.810486,1.540901,-0.600544,-2.03693,-0.511293,1
4.586903,2.12688,-1.799457,-3.736706,-7.547691,2.584897,2.047787,3.337761,2.339119,0.781571,-0.054663,1.387711,4.461374,1.941467,-2.26615,-3.579688,-4.550236,0.829024,-0.498005,-1.236115,-1.155783,1
0.921543,2.442416,-2.847816,0.48151,-5.144425,-1.256449,1.997685,4.390507,2.670402,-0.68625,0.424722,-2.168417,0.65936,-0.234578,-3.265103,-5.839302,-0.584682,5.525171,-0.259517,1.10336,1.669863,1
2.2631,4.050336,-2.673589,-0.995816,-5.361126,1.781229,0.627478,2.655638,-0.222953,1.899124,1.393449,4.815858,4.908794,0.557637,-6.910923,-3.038306,-4.624822,2.102593,-1.971055,-0.592176,-0.664471,1
3.064465,2.286119,-2.562864,-1.078466,-4.079056,0.005609,-0.308726,2.765829,1.195108,0.822098,0.57609,2.830425,6.175016,-2.100249,-4.955251,-7.527333,-0.688137,2.994463,-0.919314,1.594864,-0.090693,1
2.938487,4.39414,-2.616559,-4.574866,-5.137806,1.604665,2.022523,3.211095,1.831498,2.204328,-0.565159,3.108038,3.310041,0.617128,-3.48803,-4.019613,-4.466749,2.388684,-2.230537,-0.029265,-0.502044,1
5.437813,2.779423,-5.104667,-3.406061,-4.478077,-1.006076,1.21411,1.693079,0.880991,1.104582,0.902208,2.794054,7.315524,-0.332415,-4.954059,-3.88771,-2.523013,1.738715,0.629386,-0.185163,-0.612643,2
1.048318,6.014178,-2.403745,-0.633142,-6.187062,-1.100082,2.607254,4.697845,2.019057,-0.351414,-0.421834,-2.993008,0.386108,-0.103205,-4.14977,-4.561534,0.030538,3.242206,0.601081,1.09962,1.15859,1
1.188838,5.253506,-2.362327,-1.496258,-5.131535,-1.915657,1.488467,4.345999,2.253493,-1.011399,0.696083,-0.653313,1.971442,0.646535,-4.175599,-3.632762,-4.137645,3.20421,0.275463,2.201027,0.991433,1
-0.860748,6.08079,-3.491989,0.29724,-3.468923,-1.143241,1.077508,3.764976,1.287232,0.912499,-0.915617,0.441225,2.754973,0.004739,0.38343,-7.493405,-3.080317,3.480225,-2.21631,1.765486,0.420228,1
5.757271,2.993389,-3.273933,-3.355751,-7.143052,-1.523676,0.696525,2.149829,0.301714,0.996968,0.90989,3.357555,6.819513,0.056111,-2.651381,-3.371434,-3.411939,1.048836,0.301775,-0.061138,-0.597074,2
4.63238,4.800935,-4.449196,-4.286664,-6.665012,-1.140452,2.16671,4.601055,2.177509,0.70525,-0.157521,2.126227,1.808903,1.131872,-0.291742,-4.224421,-3.482906,1.589434,0.044494,-1.470208,0.383354,1
4.295311,3.321012,-3.567618,-3.600682,-5.261674,-0.068551,2.30225,3.574568,1.769275,0.296758,0.282794,-3.000707,1.36738,1.416341,-2.556953,-4.587144,-3.627274,4.378819,0.58002,1.173811,1.512263,1
0.388801,-0.165312,-0.114198,-5.609581,-0.933735,0.738816,-0.75734,1.406835,-0.189258,-0.884209,1.048775,3.373471,3.492841,6.647369,-2.551171,-4.37457,-4.68325,-0.978971,-0.036108,2.107507,2.07329,1
5.203788,2.603994,-5.316259,-3.708163,-4.98832,-0.708591,1.866418,1.516399,0.837007,0.311024,1.13291,2.97529,6.77755,0.409812,-3.442775,-4.508982,-2.954446,2.129757,0.084722,-0.086277,-0.134858,2
2.275093,5.918834,-3.697021,-1.825865,-6.302906,-0.93326,0.466152,4.668406,2.010734,1.374423,0.298311,2.067132,1.970723,-0.043926,-4.448563,-4.242242,-2.817147,2.524541,-0.884964,0.024302,1.597245,1
6.588703,3.484628,-3.843889,-3.609912,-5.815969,-1.472183,0.993622,2.029941,0.661351,1.302945,0.489359,3.234906,6.19751,-0.136389,-2.52421,-4.252861,-3.28677,1.429731,0.096697,-1.110069,-0.457142,2
6.493362,4.520567,-5.55734,-3.08628,-5.126679,-1.814082,0.353775,1.414458,0.998177,1.037395,0.328691,3.39208,6.306448,-2.026479,-2.792686,-2.77426,-2.291511,2.239799,0.088129,-1.131783,-0.57178,2
3.099634,3.246537,-2.252384,-4.309403,-4.298261,0.383196,1.654971,3.048668,1.906897,1.355877,0.02993,2.483749,3.113285,5.208227,-3.281596,-5.429671,-6.74089,0.737581,-0.055761,-1.353676,1.453091,1
4.318675,5.271679,-4.1058,-3.744281,-6.160462,-0.963454,1.171837,3.197239,2.119484,0.745695,0.202472,-2.136166,3.660227,3.537238,-2.555018,-4.773048,-3.062578,1.894133,-0.14217,0.064565,1.459734,1
4.361829,3.901614,-4.777657,-3.166567,-5.45904,-1.849016,0.557561,2.938987,1.104052,-0.046534,0.444705,-1.57731,4.114531,4.622057,-4.627544,-3.605518,-3.271362,1.462564,-0.01879,1.453388,3.438049,2
5.726745,3.055318,-3.723944,-3.073688,-6.188916,-2.052002,0.506932,1.820812,0.108891,0.190288,0.894419,2.911458,7.570362,0.975024,-4.186943,-3.123377,-2.928174,1.620339,-0.44036,0.181749,0.155068,2
2.668241,1.228629,-1.397211,-2.153637,-4.4509,1.199946,1.706034,2.357865,-0.026514,-0.217768,0.05077,-0.388586,5.375138,4.20991,-3.153183,-7.771228,-3.71559,4.345651,-1.27879,-0.471631,1.882853,1
4.94722,6.29375,-1.607088,-2.922614,-5.293453,-2.689851,-0.613095,0.616746,-0.292947,-0.41835,-0.130678,2.811981,6.537845,3.665121,-4.047274,-4.828628,-2.850211,1.096795,-0.544929,-0.137236,0.406895,2
1.823515,5.719498,-3.639625,-0.59476,-4.541564,-1.657606,1.126253,3.583893,2.251072,0.645415,0.639645,-3.067148,0.599777,0.577691,-2.659413,-4.919601,-2.853722,4.653955,0.290436,1.400836,0.621453,1
3.2543,0.523248,-2.720019,-3.655248,-4.904748,1.368626,0.138581,0.611641,0.295204,0.154902,1.722122,3.904511,0.923567,5.414371,-1.472886,-3.562916,-6.589653,-1.599617,0.987144,3.71845,1.488421,1
5.207274,4.623666,-4.25898,-3.103352,-4.571639,-2.313877,0.095801,1.482917,0.663903,0.401186,0.087166,1.016293,6.996094,3.731874,-3.746644,-4.679625,-3.817085,0.816899,0.106977,0.736214,0.524939,2
2.296718,4.336205,-3.475431,-2.977013,-4.968392,-1.246873,1.041094,4.504121,2.678119,1.433274,0.188368,0.38964,3.108005,1.274484,-2.687736,-5.879435,-4.063437,3.868893,-0.923575,0.766656,0.336316,1
4.210773,3.935113,-1.695199,-3.571051,-7.100741,2.722614,1.598064,2.612562,0.57351,1.884343,0.612216,1.437473,1.564938,1.604284,-3.593784,-2.858233,-2.276539,2.522855,-0.961087,-2.099606,-1.122505,1
4.942134,6.131875,-3.887783,-2.570661,-4.67117,-2.083448,0.483717,1.736838,0.632437,0.294936,0.665136,2.381012,5.900887,3.269519,-3.59501,-2.984546,-5.566822,0.328851,-0.069246,-0.618603,-0.720055,2
4.449934,4.839919,-3.958876,-4.688618,-4.119286,-0.951588,1.451234,1.798485,0.526278,0.517098,0.750412,1.79432,6.628899,2.310337,-5.064757,-2.436415,-5.197242,0.028503,1.218149,0.123902,-0.02069,2
2.12414,4.288981,-1.929253,-2.444508,-4.558573,-1.012469,2.487052,3.868015,3.847582,-1.609164,-1.198078,-4.172832,-1.250468,2.497506,-1.660836,-3.47809,-3.1868,5.264119,0.523071,0.334398,1.266209,1
1.397843,4.226292,-4.71963,-3.662838,-2.064802,2.734639,0.872502,2.708268,1.107592,0.81734,-0.228438,1.316864,3.814416,-0.35921,-2.864715,-5.875059,-3.955614,2.893532,0.098174,0.693189,1.049652,1
6.544854,4.15936,-4.906947,-3.038307,-6.655488,-2.764308,0.041644,0.872795,0.534329,0.2403,1.269094,1.486918,5.227052,0.221364,-3.243403,-1.803237,-3.99301,1.324035,1.700085,0.83266,1.950213,2
6.180725,2.819486,-5.214005,-2.882905,-5.186902,-1.985051,-0.118112,1.769661,0.153047,-0.09725,0.365187,0.119342,6.554981,1.491108,-4.131987,-3.804573,-1.782923,3.105317,0.169754,0.847855,1.627245,2
6.466784,2.494517,-4.389513,-2.697756,-4.835099,-1.049795,0.800735,1.445343,-0.243859,0.29287,1.723844,2.772619,6.939945,0.966087,-3.712667,-3.447716,-4.676212,1.358636,-0.251104,-0.097504,0.139847,2
2.807278,3.256659,-3.84033,-1.906008,-6.467162,0.411806,1.725458,3.94618,2.077417,2.31974,0.075031,1.098456,5.515523,0.153519,-0.882455,-6.240188,-3.621538,2.248051,-0.446511,-1.861259,-0.369667,1
0.199345,6.61408,-3.120192,2.898024,-5.448075,-1.438125,-0.905586,4.161073,0.858462,0.724729,-1.391074,2.774956,2.49518,-0.810827,-2.530276,-5.21491,0.186375,0.827255,-0.801377,-0.100137,0.0211,1
4.117048,3.335088,-1.736029,-5.269601,-6.021147,3.6804,1.696823,2.184747,-0.051959,1.252804,-0.490808,3.036696,3.99555,0.64604,-3.390295,-3.906162,-2.296863,2.880616,-1.372326,-0.94254,-1.348082,1
6.051843,4.459715,-3.747023,-4.479705,-6.4754,-2.530665,-0.548364,1.984852,1.170105,1.05639,1.121818,1.333234,5.419705,-2.097452,-1.882842,-3.209608,-2.136324,2.782151,0.726785,0.116077,0.88471,2
1.853249,2.263955,-5.337649,-2.355012,-3.124714,0.433297,2.184347,5.064144,2.392454,-0.772183,0.449807,3.354492,3.343418,1.80003,-1.759194,-5.815436,-4.04816,1.467304,0.473188,-1.990237,0.122901,1
6.742997,2.486391,-6.26022,-3.229078,-2.759697,-1.173766,0.362878,1.361889,0.664105,0.312923,2.000972,1.848796,6.562327,-0.438856,-2.521073,-3.845086,-4.070821,1.501554,0.401985,0.037948,0.013829,2
4.982294,2.848406,-3.535181,-2.701208,-5.090817,-1.815253,0.808574,1.169421,-0.392459,-0.151607,-1.33965,-0.115621,5.789349,6.429724,-2.325433,-5.655812,-3.671613,1.551171,0.353768,0.204734,2.657214,2
6.581468,5.008141,-4.342811,-5.058206,-5.968234,-0.786137,0.486888,0.558271,1.316251,0.563644,0.243446,2.262941,4.939029,-0.931857,-3.053354,-3.778966,-2.827533,1.385119,0.902222,0.58789,1.911787,2
2.188017,5.020275,-4.224173,-5.016578,-4.026402,4.434018,-0.197716,0.60153,0.052786,1.326818,1.463983,2.198966,3.362946,0.834774,-1.524093,-0.761566,-7.459543,-0.494207,1.400073,1.324601,-0.504511,1
6.348112,3.299347,-4.711678,-3.903243,-5.726903,-1.426175,1.390382,1.423348,0.829696,1.144153,0.653117,2.726988,6.874243,0.006467,-2.988658,-2.74914,-2.973658,1.574231,-0.174111,-0.587876,-1.028642,2
4.129958,2.974827,-2.963907,-5.440525,-3.428769,1.702969,-0.860642,0.063173,2.357436,1.599818,1.071242,3.211164,6.043263,2.727462,-3.945712,-3.963181,-5.833065,-1.942695,0.669072,1.317868,0.510244,2
6.986944,2.195862,-4.112364,-3.322798,-6.395331,-0.852484,0.596136,1.65102,0.814469,0.405014,-1.496331,-1.474951,6.293709,3.316857,-2.986822,-3.690663,-2.443704,1.897131,0.466676,0.246299,1.90533,2
5.479297,0.838775,-3.963104,-1.087073,-5.821299,-2.542086,0.763466,2.5701,-0.429162,0.372722,-1.500288,-4.294478,6.012545,0.872899,-0.973651,-4.321112,-1.808762,2.562571,1.075625,1.652304,4.540711,2
5.907469,3.126518,-5.152324,-1.799626,-4.829404,-0.670239,0.44614,1.609757,0.687797,0.600386,-0.001091,3.370152,7.032971,-0.661886,-3.374116,-4.484783,-3.669192,1.744659,0.43255,0.09272,-0.408458,2
-0.965184,4.031543,-2.078747,-3.237428,-5.237985,3.099582,-0.471027,0.586493,1.600473,1.568142,1.119681,1.004172,4.018891,4.657118,-1.400448,-3.752087,-7.642462,-0.223039,-0.294002,1.89939,1.716926,1
7.11219,4.525255,-4.677858,-3.657871,-4.868429,-2.044732,1.32131,1.936259,0.78783,0.736176,2.087078,2.19913,4.241263,-0.556338,-1.283044,-2.729132,-4.826197,2.069966,-0.334632,-1.07004,-0.968183,2
4.776362,3.657395,-3.395828,-3.689116,-3.044164,1.247142,-0.907614,0.927495,2.237535,1.921831,0.850278,2.472807,6.225402,2.457874,-5.836603,-4.870039,-4.556023,-0.934225,0.392551,0.793684,-0.726741,2
6.906825,2.786968,-3.795779,-3.912863,-5.811672,-1.699586,0.867125,1.21801,1.119543,0.862294,0.736742,2.098997,6.009232,1.616164,-3.409484,-3.945245,-3.510367,1.070328,-0.359202,1.092636,0.059332,2
3.436315,5.451972,-4.401343,-1.793043,-3.489641,0.048859,0.699133,2.994497,2.786644,1.66299,1.532875,-1.845344,2.028798,-0.424711,-1.310837,-3.795489,-5.974176,3.385299,-1.470236,-0.073533,0.55097,1
2.015148,4.415975,-3.855999,-3.724524,-3.075196,-0.787425,0.017192,2.710898,2.247815,4.031119,2.630325,4.006804,2.167204,5.227512,-3.27583,-5.088844,-4.835694,-3.781426,-2.090988,0.650074,0.395861,2
4.412365,3.784525,-4.646494,-5.134416,-5.433426,-0.006475,1.837118,4.623517,2.318741,0.947073,-0.830078,2.570728,3.100422,-0.371713,-4.745581,-3.71236,-1.471551,1.294489,0.200247,-0.37114,1.634008,1
1.668599,3.714348,-1.721488,-0.247072,-2.801048,-0.283862,0.127459,0.774768,0.290507,-0.518455,-0.176497,0.178934,6.953444,6.292157,-4.020596,-7.068707,-5.973612,1.901353,-0.528806,0.412239,1.026335,1
5.821767,0.893857,-5.847527,-2.775126,-4.816786,-1.849229,0.852961,2.380818,1.791855,0.918264,0.338157,-1.916542,5.989019,0.152029,-3.381254,-3.529486,-2.904782,2.184892,0.796117,1.37919,3.521807,2
2.814075,4.083772,-2.290702,-3.256647,-6.646652,-1.263819,1.685276,5.350557,3.160413,1.59615,-0.278229,0.77508,5.306059,0.327257,-0.866433,-5.321766,-4.34937,1.359482,-0.633249,-1.087646,-0.463608,1
7.287543,2.395018,-3.797912,-4.292598,-6.900961,-1.873182,0.924573,1.497325,1.552783,1.548445,0.864675,3.035085,5.341011,0.43619,-2.81025,-2.980826,-3.134578,1.10119,-0.16486,-0.008051,-0.020621,2
5.293108,3.219783,-3.840299,-5.777044,-3.424338,1.87377,-0.116182,0.324721,2.025511,1.888365,1.232854,2.236974,5.357926,2.763842,-5.245247,-4.585691,-3.959952,-0.604328,0.229887,1.028146,0.078194,2
-1.033732,3.748728,-3.351438,-2.628788,-5.848106,3.361427,1.324814,0.791294,0.333488,1.152965,0.728197,4.151883,1.942033,2.262538,-2.62213,-2.49057,-6.855915,-0.441686,1.650162,3.310692,0.514145,1
5.243497,2.324131,-5.865201,-3.632273,-4.566538,-1.738916,-0.014733,2.298664,-0.148955,-0.751153,0.203184,0.686236,5.926755,2.75981,-4.02028,-3.966228,-2.620249,3.049343,0.879987,0.653504,3.299414,2
5.093559,2.333982,-3.178925,-4.884901,-4.556281,0.900056,3.097771,3.595644,0.262833,-0.555867,0.834635,4.088153,3.776217,0.017083,-1.565605,-6.030593,-3.828893,1.846741,-0.406094,-1.108673,0.269157,1
2.600411,5.911825,-3.845939,-4.632323,-3.18323,0.382819,1.391536,3.120063,1.401988,2.492349,1.292929,3.657291,0.982208,0.443527,-2.853443,-6.244146,-2.290381,1.46388,-1.044924,-0.250583,-0.795855,1
3.050366,4.637489,-4.746333,-3.43813,-4.186314,2.422409,0.161257,0.185848,0.649012,1.991613,2.215565,3.478784,3.711247,5.417551,-3.753075,-5.037149,-4.316738,-2.493172,-0.857746,1.270518,-0.363002,2
6.773923,2.564952,-4.990843,-3.252135,-5.502534,-0.544094,1.047237,2.131176,0.905888,0.99602,-0.069424,2.70589,6.91174,0.224466,-3.153855,-3.21704,-3.257326,1.703281,-0.900216,-0.741795,-0.33531,2
4.033539,5.352442,-2.948519,-2.598033,-5.526006,-1.885259,0.483029,2.102589,0.581046,-0.030497,-0.140437,2.637424,5.987289,5.563731,-2.923186,-4.374742,-4.154358,0.260187,-0.745364,-0.95789,-0.716987,2
5.143782,2.918118,-4.132079,-3.579656,-5.168072,-0.082257,2.385568,-0.038862,-0.563206,-0.333571,2.92614,4.624253,2.81286,1.355943,-2.250067,-4.31374,-3.665015,-1.545049,-0.420984,2.250993,1.674902,1
2.835168,1.643332,-2.777701,-2.026186,-3.771867,0.473414,2.357268,3.335525,0.740457,-0.132293,-0.459662,2.767455,6.911928,4.257921,-6.121376,-6.020004,-3.080884,0.326582,-0.934131,-0.464224,0.139279,1
7.427853,3.289308,-5.649492,-3.064739,-4.270215,-1.697771,1.008546,1.91566,0.660652,0.854471,0.862394,2.081719,6.272095,-0.994961,-1.927461,-2.957022,-3.764667,2.018498,0.745594,-1.504546,-1.305916,2
7.182628,6.234921,-4.551982,-5.702662,-4.763508,-1.57698,0.686447,1.024985,0.522265,1.019616,0.504623,1.573159,4.503775,0.859637,-2.530057,-2.716433,-3.580458,1.366431,0.143903,-0.578162,0.377851,2
4.302765,4.405255,-4.550356,-4.416288,-6.242803,-1.320627,2.012578,2.865501,0.878562,0.91329,0.95805,2.934323,5.050053,2.180013,-3.743984,-2.27632,-4.587512,0.741607,1.027096,-0.225476,-0.905727,2
4.555501,3.438298,-4.818748,-2.517258,-4.126789,-2.231941,0.666928,1.985564,1.621681,0.11466,0.296533,-0.774574,3.052096,6.94941,-2.481889,-4.329713,-6.118781,1.278405,0.727352,1.194789,1.518475,2
5.545825,3.554663,-3.885926,-4.004791,-6.23283,-0.539648,0.678888,1.857258,0.864357,0.420726,0.959539,2.750846,6.818602,1.318145,-3.734123,-3.517851,-3.08354,1.68791,-0.338487,-0.485865,-0.633699,2
0.728107,3.16393,-0.771497,-2.296701,-9.097879,-0.098288,2.732683,-2.125669,1.306324,1.027824,-1.642215,2.69418,1.913066,4.093799,0.328427,-2.952426,-1.885391,-1.337339,-0.445976,2.713936,1.951103,1
2.406409,5.062468,-2.255215,-2.682926,-4.838821,-2.135809,-0.171009,3.954237,2.600416,1.460964,2.156502,0.238602,2.389372,-1.511263,-2.724172,-6.44711,-2.245908,2.109962,-0.639724,1.806267,1.466759,1
6.255979,4.742397,-4.41585,-3.002414,-3.901871,-1.504355,0.239262,0.592683,-0.442491,-0.347584,-0.497656,0.098774,6.007497,4.111837,-2.992845,-5.453151,-3.556747,2.235644,-0.177453,0.0399,1.968445,2
1.941676,1.578697,-2.749981,-2.493506,-2.96185,1.052649,1.177017,2.935177,1.521396,2.385206,0.29697,1.67017,5.804928,-3.351139,-2.705279,-6.229098,-4.380674,3.772202,-0.374002,0.753264,0.356177,1
3.835782,3.55338,-3.028219,-0.532471,-5.761125,-1.953353,0.522523,3.052758,1.50576,0.650098,1.015909,-2.907239,4.301108,-0.773708,-3.079387,-4.655248,-2.79076,2.350806,1.325716,2.856245,0.511426,1
4.631824,4.809807,-3.829146,-3.966076,-3.355678,-1.952832,0.500793,1.040808,0.808764,0.054301,0.675327,1.034255,6.481021,5.685301,-3.9044,-3.952171,-4.483475,1.239935,0.512071,-1.213053,-0.817374,2
4.763934,5.357876,-3.625622,-4.034798,-6.327076,-1.831025,0.99055,2.114121,1.244006,1.004564,0.275363,2.257242,6.036618,2.889538,-3.649697,-2.720367,-3.795258,1.060989,-0.468734,-1.122925,-0.419298,2
