@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
0.026526,-0.657308,-1.173175,-1.380785,-1.292614,-1.130747,-0.840375,-0.398692,-0.107391,-0.044445,0.088188,0.436312,0.528009,0.524004,0.577971,0.608853,0.578263,0.537207,0.526634,0.503554,0.490973,0.506514,0.53099,0.460647,0.47176,0.523738,0.492603,0.455057,0.460525,0.414825,0.361573,0.351073,0.384559,0.269646,0.177733,0.126868,-0.005686,0.099187,-0.017376,-0.134955,-0.181329,-0.213638,-0.264898,-0.222562,-0.102543,-0.220417,-0.480211,-0.768212,-0.996569,-1.235156,-1.69353,-1.794284,-1.394395,-0.731183,0.012304,-0.20163,-0.156946,-0.0047,0.066,0.03447,0.218304,0.221236,0.268234,0.324709,0.329869,0.421168,0.377011,0.37037,0.346577,0.369846,0.446888,0.452418,0.443358,0.491889,0.599826,0.563305,0.658215,0.563618,0.592146,0.601418,0.61827,0.717412,0.759167,0.725039,0.695267,2
0.840327,0.350872,-0.207949,-0.706229,-1.013696,-1.170823,-1.121593,-1.0176,-0.942664,-0.767501,-0.461068,-0.153954,-0.010507,0.001067,0.0247,0.156872,0.381875,0.537017,0.557763,0.567905,0.593231,0.601799,0.646384,0.679961,0.641314,0.589661,0.597376,0.676308,0.66741,0.564881,0.571527,0.543968,0.45073,0.453619,0.461397,0.51153,0.497154,0.329721,0.271766,0.278799,0.238644,0.274655,0.324257,0.233596,0.082324,-0.153985,-0.483989,-0.781645,-1.133648,-1.360453,-1.643728,-1.780186,-1.401878,-1.198065,-0.237323,0.034309,-0.010937,0.080002,0.001375,-0.09773,-0.053796,-0.082071,-0.013655,0.01635,-0.009422,0.013233,-0.01211,0.051825,0.089259,0.064332,0.155593,0.212613,0.160889,0.134908,0.226063,0.278502,0.234476,0.341429,0.430403,0.420567,0.501372,0.520453,0.521676,0.492749,0.393494,2
0.308204,-0.294834,-0.748169,-1.072233,-1.149796,-1.128978,-1.093173,-0.945832,-0.753774,-0.48014,-0.191229,-0.053535,0.015662,0.072315,0.210569,0.450189,0.52996,0.524913,0.568902,0.542671,0.522508,0.555999,0.598104,0.63498,0.59059,0.542733,0.613184,0.662638,0.611498,0.561959,0.541778,0.525332,0.492467,0.460461,0.47431,0.503661,0.432228,0.306795,0.248465,0.194221,0.226102,0.339495,0.295574,0.151313,-0.043661,-0.310279,-0.589586,-0.91954,-1.217696,-1.439157,-1.624352,-1.551632,-1.099856,-0.542572,0.019268,-0.11214,-0.108139,-0.11339,-0.119799,-0.08767,-0.096873,-0.040367,-0.02595,-0.150879,-0.086446,0.03984,0.084258,0.090546,0.064279,0.15944,0.171971,0.148297,0.243735,0.256114,0.288131,0.390141,0.420832,0.44568,0.46226,0.433422,0.503531,0.621211,0.614516,0.644032,0.701365,2
0.531203,-0.14856,-0.413573,-0.817917,-1.008862,-1.066763,-1.015202,-0.833214,-0.510551,-0.256378,-0.044963,0.006478,0.056571,0.245374,0.482434,0.590623,0.570003,0.572329,0.595182,0.654334,0.623176,0.625697,0.607037,0.651132,0.682434,0.66768,0.684418,0.644252,0.652588,0.571562,0.57886,0.608477,0.496787,0.42333,0.479108,0.411151,0.317344,0.242714,0.154518,0.125864,0.035066,0.108352,0.11891,-0.134309,-0.363742,-0.674146,-1.047518,-1.361877,-1.637292,-2.017338,-1.945574,-1.607806,-0.854865,-0.365305,0.166674,-0.293487,-0.218104,-0.247326,-0.233327,-0.121621,-0.131552,-0.158325,-0.096581,-0.038587,-0.028256,-0.020597,0.078347,0.23724,0.250302,0.186788,0.236641,0.326034,0.403146,0.397811,0.398301,0.488826,0.501299,0.487529,0.513931,0.53507,0.531196,0.503521,0.588969,0.617011,0.593977,2
0.547386,-0.044667,-0.621359,-0.981498,-1.063877,-1.118838,-1.114909,-1.033304,-0.837994,-0.646067,-0.430042,-0.180041,-0.060674,0.027475,0.09749,0.2395,0.478546,0.524137,0.474345,0.548131,0.584326,0.582666,0.599513,0.553259,0.565279,0.619369,0.631105,0.646948,0.632758,0.615998,0.592916,0.518376,0.444855,0.433969,0.504026,0.54284,0.470023,0.397642,0.367018,0.297741,0.26474,0.366576,0.446183,0.40745,0.233752,-0.054776,-0.309226,-0.593718,-1.015064,-1.316341,-1.555408,-1.691824,-1.33481,-0.984833,-0.24068,-0.113094,-0.150661,-0.150298,-0.115609,-0.14306,-0.124578,-0.112151,-0.121289,-0.120464,-0.143608,-0.104109,-0.031741,-0.038173,0.009147,0.100091,0.107158,0.090553,0.073505,0.124959,0.189906,0.227547,0.359807,0.438829,0.387443,0.404928,0.51142,0.560491,0.573652,0.616728,0.6399,2
0.416705,-0.191741,-0.704281,-1.068092,-1.104233,-1.097803,-1.05402,-0.942339,-0.692164,-0.400382,-0.09015,0.023449,0.021289,0.183764,0.407242,0.550811,0.558807,0.545947,0.546019,0.552683,0.581036,0.580676,0.57929,0.569839,0.583993,0.563911,0.600162,0.673975,0.635479,0.60378,0.536503,0.473286,0.44199,0.459592,0.5278,0.46296,0.360197,0.333986,0.243928,0.143611,0.173975,0.233141,0.204999,0.045184,-0.222473,-0.514836,-0.800838,-1.12591,-1.553079,-1.812954,-1.694889,-1.457932,-0.910385,-0.470971,0.12814,-0.17035,-0.170149,-0.157939,-0.110867,-0.136293,-0.149691,-0.033822,0.030493,0.032153,0.020878,-0.024185,-0.009153,0.028368,0.090598,0.237346,0.278105,0.216614,0.314565,0.412736,0.40833,0.455507,0.433432,0.480673,0.564237,0.574182,0.613128,0.555199,0.602102,0.721001,0.615444,2
0.702438,-0.032966,-0.643721,-1.165237,-1.375655,-1.215573,-0.980548,-0.644365,-0.316069,-0.18963,-0.132722,0.147396,0.352751,0.346773,0.372276,0.320177,0.307927,0.369657,0.300306,0.309488,0.303815,0.289986,0.301974,0.311838,0.257791,0.260752,0.291087,0.230742,0.208382,0.197583,0.225403,0.207642,0.271215,0.299493,0.242063,0.18255,0.166419,0.238842,0.316416,0.284429,0.248811,0.295842,0.188651,0.24779,0.200641,-0.088104,-0.364266,-0.759785,-1.085063,-1.509378,-1.887997,-1.787278,-1.224945,-0.670388,-0.296755,-0.041879,0.102899,0.15356,0.183997,0.177971,0.278174,0.339393,0.309408,0.345606,0.30423,0.313374,0.366565,0.441158,0.466266,0.418916,0.515055,0.528643,0.452483,0.517962,0.541345,0.576413,0.600336,0.600076,0.599767,0.644491,0.627442,0.677138,0.657221,0.751487,0.692697,2
0.365938,-0.291241,-0.639596,-1.241487,-1.35073,-1.387472,-1.185028,-1.109984,-0.787727,-0.402507,-0.205274,-0.104002,0.008267,0.185276,0.345404,0.440403,0.449979,0.51088,0.507831,0.495578,0.535772,0.56413,0.571944,0.51526,0.610652,0.678063,0.625048,0.60899,0.54348,0.54375,0.53562,0.462793,0.491105,0.468384,0.414146,0.408582,0.370621,0.283092,0.20992,0.273079,0.358918,0.320707,0.192821,0.064023,-0.164065,-0.494629,-0.77823,-1.079449,-1.432432,-1.685659,-1.501869,-1.172617,-0.436376,-0.319874,0.336012,-0.227763,-0.23727,-0.27212,-0.190216,-0.127903,-0.072382,-0.105144,-0.076498,0.023142,0.012109,0.043919,0.079538,0.151968,0.255306,0.24053,0.283857,0.385226,0.393453,0.421843,0.435172,0.450965,0.534169,0.557558,0.546689,0.552383,0.552022,0.575115,0.568162,0.586849,0.606884,2
-0.138771,-0.902036,-1.136082,-1.175519,-1.033265,-0.780733,-0.422769,-0.151866,-0.076997,-0.024638,0.258387,0.405707,0.416432,0.341649,0.337948,0.342741,0.313038,0.326733,0.296361,0.235077,0.272132,0.307301,0.301324,0.26158,0.325647,0.327918,0.364322,0.446298,0.447465,0.556341,0.557194,0.572833,0.661866,0.697506,0.654763,0.615207,0.569838,0.402663,0.200897,0.214067,0.126211,-0.033359,-0.223056,-0.426384,-0.534937,-0.499167,-0.453963,-0.630692,-0.921432,-1.209733,-1.360357,-1.670402,-1.926521,-1.652462,-1.112779,0.257112,0.173961,0.250496,0.291152,0.287949,0.331143,0.406312,0.295096,0.321779,0.349815,0.355802,0.368013,0.350654,0.407159,0.380883,0.405054,0.3493,0.39606,0.443078,0.506496,0.593935,0.510069,0.531084,0.592801,0.595968,0.618067,0.599646,0.5502,0.588641,0.573229,3
0.688991,0.217102,-0.282753,-0.864445,-1.179454,-1.257622,-1.221847,-1.13696,-0.921217,-0.707584,-0.463728,-0.241208,-0.118097,-0.063456,0.050709,0.232507,0.390545,0.496769,0.442071,0.445126,0.456302,0.45317,0.512883,0.490998,0.524675,0.568478,0.5726,0.605546,0.611468,0.575933,0.559966,0.528432,0.466003,0.440606,0.45805,0.482204,0.409205,0.281128,0.240882,0.193472,0.189911,0.321078,0.245695,0.047779,-0.149482,-0.442984,-0.709726,-0.992609,-1.315226,-1.532499,-1.410331,-0.983389,-0.382136,0.083461,0.527834,-0.212665,-0.246264,-0.191749,-0.232493,-0.195987,-0.162095,-0.213451,-0.127488,-0.092506,-0.006375,-0.031271,0.00788,0.077673,0.046937,0.121982,0.132162,0.183718,0.260225,0.266386,0.351066,0.483901,0.465389,0.444316,0.524186,0.494255,0.503114,0.634951,0.592058,0.597899,0.654593,2
0.814045,0.138472,-0.402911,-0.841615,-1.169442,-1.365393,-1.250458,-1.149763,-0.951789,-0.653381,-0.40395,-0.192925,-0.078394,-0.022627,0.092077,0.35061,0.539221,0.558202,0.582816,0.606137,0.603002,0.62554,0.616826,0.605711,0.639882,0.633634,0.65157,0.666121,0.656275,0.678718,0.635016,0.556707,0.48987,0.469895,0.478614,0.442709,0.394287,0.358376,0.347203,0.268439,0.210127,0.341262,0.386153,0.200143,0.022873,-0.172248,-0.522374,-0.77567,-0.992059,-1.379263,-1.670769,-1.741996,-1.221555,-0.968371,-0.24383,-0.138133,-0.093913,-0.150765,-0.11961,-0.200126,-0.272783,-0.192081,-0.150493,-0.147441,-0.113119,-0.105366,-0.076983,0.00459,0.074521,0.103905,0.18105,0.247273,0.347182,0.408456,0.362351,0.394628,0.346292,0.450556,0.519548,0.46175,0.550566,0.507497,0.58365,0.626604,0.610901,2
1.003557,0.410989,-0.171897,-0.585174,-0.975583,-1.121681,-1.046347,-0.942511,-0.842702,-0.633445,-0.364862,-0.144286,-0.053029,-0.016796,0.18661,0.423197,0.534723,0.583455,0.591758,0.564442,0.510036,0.527755,0.618482,0.661291,0.66615,0.569206,0.547762,0.644308,0.627328,0.632669,0.592373,0.509325,0.518805,0.548902,0.550189,0.50873,0.421518,0.272007,0.189685,0.192896,0.138101,0.032569,0.153065,0.249498,-0.022783,-0.239046,-0.431182,-0.734309,-1.069736,-1.378289,-1.590783,-1.783434,-1.629128,-1.565065,-0.761652,-0.146694,-0.181894,-0.156966,-0.153261,-0.198682,-0.177293,-0.094873,-0.057181,-0.010244,0.069598,0.098385,0.094557,0.11312,0.165246,0.191664,0.212826,0.294476,0.307838,0.230681,0.176656,0.24779,0.433885,0.498804,0.412098,0.433986,0.553046,0.623917,0.628743,0.607847,0.626607,2
0.742984,0.005635,-0.495558,-0.954407,-1.152625,-1.09922,-1.053405,-0.927752,-0.758725,-0.568792,-0.251286,-0.030148,0.032525,0.087854,0.196231,0.440699,0.614875,0.609617,0.639503,0.64622,0.661897,0.675124,0.607554,0.603328,0.607932,0.604208,0.664506,0.648307,0.614418,0.679149,0.633726,0.522551,0.466449,0.463083,0.529316,0.490339,0.380177,0.304406,0.270144,0.229517,0.18054,0.291053,0.331628,0.206129,0.048063,-0.261548,-0.610528,-0.879618,-1.248522,-1.604866,-1.806081,-1.73728,-1.260568,-0.92928,-0.096102,-0.148853,-0.209222,-0.210487,-0.206672,-0.19459,-0.135392,-0.085972,-0.129909,-0.147012,-0.010137,-0.028135,-0.045637,0.056196,0.012771,0.041292,0.040253,0.068942,0.217792,0.222939,0.286784,0.375315,0.347023,0.354374,0.392444,0.391116,0.416259,0.485057,0.528944,0.606141,0.701619,2
1.00712,0.488536,-0.062355,-0.553649,-0.971046,-1.215691,-1.288915,-1.218774,-1.035046,-0.812385,-0.544192,-0.311865,-0.163842,-0.049382,0.047072,0.163532,0.339777,0.501958,0.533099,0.509615,0.510083,0.571548,0.602618,0.569667,0.635476,0.65812,0.627151,0.598802,0.568116,0.641939,0.640601,0.514271,0.441894,0.456746,0.499962,0.482982,0.371908,0.339951,0.309443,0.170949,0.177779,0.265335,0.291419,0.16141,-0.092233,-0.268871,-0.529949,-0.859601,-1.119704,-1.313331,-1.539652,-1.580805,-1.089492,-0.630479,0.07719,-0.083025,-0.123196,-0.061617,-0.08845,-0.123912,-0.057218,-0.112852,-0.150869,-0.051168,-0.039911,-0.096346,-0.057833,0.016688,0.058733,0.04541,0.051222,0.159333,0.278213,0.245986,0.200018,0.309163,0.318335,0.336888,0.453453,0.466475,0.550348,0.601793,0.58564,0.644282,0.674799,2
0.41508,-0.30286,-0.784631,-1.041968,-1.109648,-1.062546,-1.008346,-0.831033,-0.5241,-0.20951,-0.083716,-0.01086,0.115904,0.317298,0.506418,0.562707,0.619592,0.553874,0.495199,0.592454,0.584901,0.578695,0.604108,0.631951,0.636804,0.639668,0.618967,0.582429,0.584708,0.514102,0.512454,0.558534,0.475554,0.397141,0.344942,0.330404,0.305853,0.324146,0.305033,0.241238,0.115532,0.051185,-0.01508,-0.035688,0.052636,-0.100405,-0.324819,-0.63427,-0.91484,-1.187658,-1.441115,-1.85796,-2.00354,-1.853961,-1.239755,-0.16584,-0.180963,-0.151651,-0.064026,-0.149873,-0.039443,0.024708,0.068915,0.098576,0.191336,0.0895,0.22445,0.256592,0.320952,0.381503,0.385611,0.457326,0.423178,0.524688,0.487386,0.512506,0.547628,0.516499,0.605074,0.573426,0.554609,0.554576,0.592456,0.606979,0.570922,2
0.38358,-0.514669,-1.059783,-1.232864,-1.167806,-1.119852,-0.940372,-0.5906,-0.203502,-0.036171,0.000302,0.21398,0.485019,0.619188,0.601748,0.605638,0.589726,0.588836,0.572149,0.532705,0.515237,0.540871,0.49644,0.548561,0.556682,0.497729,0.459579,0.442677,0.429999,0.431871,0.439845,0.38944,0.354612,0.279027,0.113889,0.080387,0.08691,0.105758,0.052473,-0.142954,-0.201793,-0.351112,-0.177144,-0.05243,-0.218952,-0.379408,-0.751699,-0.962096,-1.208355,-1.624149,-1.979799,-1.883023,-1.192597,-0.433488,0.212778,-0.12395,-0.083493,-0.024788,0.089361,0.177787,0.168724,0.298075,0.281459,0.287466,0.289223,0.329822,0.429668,0.458005,0.409246,0.471577,0.469529,0.589505,0.48313,0.573747,0.58166,0.580952,0.569255,0.705753,0.579063,0.519694,0.578017,0.664484,0.612055,0.693015,0.735923,2
-0.307456,-0.742421,-0.872471,-1.098142,-0.996372,-0.868143,-0.735992,-0.434682,-0.194942,-0.037039,0.094865,0.193526,0.25414,0.3389,0.528494,0.665158,0.68572,0.704788,0.681664,0.651277,0.676794,0.683358,0.688313,0.683566,0.670928,0.698095,0.67487,0.630448,0.565241,0.413604,0.388377,0.48131,0.469731,0.438738,0.428655,0.366766,0.303991,0.229536,0.162439,0.209035,0.261654,0.150317,-0.034485,-0.229357,-0.493745,-0.766297,-1.003674,-1.285271,-1.525255,-1.659043,-1.730684,-1.442478,-0.933133,-0.613092,0.07539,0.118825,0.121016,0.111217,0.070908,0.051986,0.072792,0.071134,0.053844,0.057016,0.034227,0.009527,0.057011,0.11557,0.107397,0.102424,0.139405,0.150604,0.108881,0.072075,0.134948,0.249875,0.266491,0.283179,0.369566,0.385606,0.37741,0.434218,0.496825,0.538594,0.546403,2
1.029174,0.540227,-0.075738,-0.502796,-0.903577,-1.221875,-1.221096,-1.150296,-1.049371,-0.806549,-0.593915,-0.311305,-0.050545,0.032532,0.110346,0.185024,0.354038,0.578584,0.616124,0.616077,0.677938,0.660688,0.601586,0.632011,0.672124,0.63198,0.626374,0.548596,0.4249,0.459447,0.460446,0.454295,0.48724,0.426925,0.395512,0.355737,0.310898,0.289295,0.235693,0.271527,0.264776,0.11742,-0.01508,-0.183903,-0.475834,-0.829655,-1.124463,-1.387398,-1.653897,-1.604747,-1.23133,-0.723349,-0.114948,0.250149,0.541565,-0.001238,-0.051984,-0.076876,-0.03746,0.005966,-0.039311,-0.05537,0.004207,0.023316,0.016203,-0.008885,-0.015254,0.055798,0.041346,0.027791,0.08623,0.050012,0.07418,0.177521,0.234714,0.289845,0.324071,0.387849,0.445166,0.429661,0.410357,0.426685,0.499324,0.520106,0.500869,2
-0.102743,-0.828611,-1.273754,-1.2963,-1.188138,-1.011085,-0.813776,-0.487129,-0.12477,-0.033416,0.0503,0.21255,0.495936,0.527588,0.574157,0.594764,0.641733,0.623042,0.578043,0.616631,0.60037,0.621672,0.604644,0.582711,0.555116,0.576567,0.534458,0.479812,0.500364,0.534322,0.495645,0.444742,0.407582,0.304571,0.222192,0.192521,0.113737,0.168428,0.106703,0.032144,-0.103883,-0.201074,-0.174347,-0.115284,-0.183103,-0.353086,-0.595728,-0.850618,-1.05308,-1.440522,-1.857017,-1.847966,-1.37771,-0.714265,-0.048705,-0.196552,-0.182073,-0.143278,-0.148435,-0.150443,-0.026223,0.008181,0.088128,0.203035,0.153972,0.243113,0.274297,0.36393,0.488758,0.562693,0.44342,0.444864,0.61345,0.558544,0.516543,0.565194,0.533783,0.517931,0.539092,0.572173,0.608095,0.594433,0.698815,0.701864,0.718832,2
-0.754614,-1.293886,-1.48061,-1.458049,-1.192849,-1.100796,-0.83282,-0.4965,-0.167045,-0.137763,-0.075258,0.134812,0.32388,0.457887,0.507031,0.544191,0.578479,0.560271,0.597701,0.572673,0.553698,0.576993,0.594626,0.647409,0.568268,0.531767,0.507337,0.492948,0.534596,0.468523,0.469347,0.486869,0.444245,0.489488,0.368969,0.296647,0.284784,0.171501,0.18553,0.156114,0.179632,0.113469,0.010678,-0.049794,-0.198241,-0.241509,-0.150717,-0.158725,-0.293551,-0.609679,-0.789281,-1.250528,-1.331492,-1.884228,-1.939471,-0.313627,-0.121748,-0.108136,-0.193935,-0.096754,0.023026,0.014456,0.065005,0.112972,0.131805,0.201305,0.26387,0.365054,0.390238,0.4145,0.511291,0.539241,0.524735,0.465422,0.471892,0.477537,0.466984,0.561318,0.534266,0.509324,0.488854,0.496105,0.566357,0.608943,0.583785,2
-0.013086,-0.625696,-0.900511,-1.29876,-1.291401,-1.277744,-1.119917,-0.894959,-0.670572,-0.395391,-0.200332,0.02811,0.142318,0.137826,0.302442,0.517608,0.604611,0.632688,0.599817,0.570567,0.611719,0.613217,0.587248,0.610392,0.673722,0.726164,0.699302,0.671256,0.66895,0.595445,0.505629,0.465468,0.436871,0.419728,0.36831,0.31511,0.315259,0.266834,0.279375,0.34774,0.365895,0.409444,0.284428,0.042,-0.117036,-0.375197,-0.697522,-0.978066,-1.346006,-1.521392,-1.41692,-1.104838,-0.55776,-0.265114,0.39785,-0.118769,-0.22012,-0.206183,-0.185744,-0.146385,-0.142139,-0.187357,-0.127788,-0.004339,0.002887,-0.155927,-0.144446,-0.033724,-0.062114,0.019215,0.092012,0.136977,0.207988,0.181371,0.200828,0.200397,0.29202,0.438259,0.466766,0.534554,0.523517,0.545221,0.552051,0.468749,0.581971,4
0.174597,-0.462366,-0.898525,-1.280954,-1.287403,-1.261222,-1.234833,-1.05761,-0.829107,-0.509002,-0.203307,-0.073302,0.002053,0.096113,0.207029,0.407516,0.588092,0.595141,0.558314,0.586496,0.561554,0.556962,0.615821,0.578477,0.573205,0.650977,0.618668,0.581737,0.623625,0.593755,0.566459,0.576272,0.472339,0.387616,0.454677,0.482297,0.409871,0.332764,0.275771,0.257643,0.207894,0.25231,0.411325,0.368012,0.261452,0.092421,-0.286147,-0.587341,-0.829156,-1.062631,-1.426515,-1.62413,-1.302058,-1.042761,-0.230909,-0.046644,-0.059123,-0.007127,-0.057395,-0.072394,-0.065995,-0.12996,-0.076766,-0.067133,-0.062143,0.043858,0.008763,-0.065902,-0.011529,0.121925,0.156938,0.102471,0.178004,0.183255,0.106823,0.214384,0.346227,0.421407,0.490392,0.491654,0.488724,0.52605,0.565364,0.634833,0.661081,4
-0.032924,-0.655685,-0.943952,-1.35174,-1.3917,-1.344119,-1.123111,-0.843279,-0.647603,-0.344922,-0.120855,-0.021436,0.137211,0.303185,0.449249,0.545366,0.58612,0.536562,0.529553,0.597726,0.626256,0.619093,0.667087,0.704994,0.606457,0.629184,0.758071,0.725931,0.687238,0.686227,0.628538,0.568764,0.452211,0.395634,0.419515,0.428386,0.430794,0.309983,0.281371,0.273212,0.185013,0.24966,0.341368,0.300357,0.052979,-0.142212,-0.366775,-0.663085,-0.849509,-1.113844,-1.450761,-1.70211,-1.439424,-1.264839,-0.39032,-0.179731,-0.182937,-0.234207,-0.281548,-0.206658,-0.156632,-0.154392,-0.160896,-0.15256,-0.110227,-0.116554,-0.036718,0.048161,0.071384,0.114839,0.130916,0.189742,0.248152,0.257247,0.317489,0.456319,0.489601,0.441877,0.532506,0.608155,0.614062,0.572377,0.575077,0.659872,0.62711,2
0.188279,-0.345817,-0.61428,-0.998347,-1.109811,-1.139817,-1.090677,-0.883237,-0.66325,-0.387307,-0.146191,-0.032293,0.050175,0.13289,0.227506,0.368233,0.515175,0.645805,0.728557,0.706777,0.650746,0.676256,0.700347,0.634523,0.619122,0.630711,0.596157,0.612206,0.535667,0.42237,0.475695,0.473104,0.428276,0.452623,0.385046,0.323292,0.344491,0.301298,0.191083,0.182051,0.271702,0.174684,-0.025345,-0.152537,-0.441158,-0.78319,-0.976995,-1.243362,-1.488064,-1.559677,-1.540056,-1.133933,-0.520342,-0.149491,0.511957,0.062531,0.031297,-0.024337,-0.021565,0.038866,-0.014655,-0.05165,0.046569,0.04598,-0.037922,-0.016881,0.093197,0.156792,0.091075,0.061806,0.164832,0.218812,0.20081,0.267907,0.323118,0.330276,0.404943,0.390103,0.348505,0.458022,0.501236,0.53484,0.648322,0.648486,0.63543,2
0.085659,-0.574124,-0.882765,-1.304353,-1.373097,-1.284688,-1.170824,-0.989151,-0.702026,-0.348018,-0.157705,-0.096994,0.034989,0.18044,0.349206,0.49307,0.546256,0.570741,0.561915,0.558668,0.616379,0.656916,0.628262,0.577305,0.591759,0.63376,0.615154,0.628344,0.664682,0.669733,0.627169,0.543805,0.482866,0.445117,0.497313,0.521688,0.447399,0.410515,0.350119,0.267873,0.235356,0.280266,0.360143,0.363551,0.217905,-0.042905,-0.28729,-0.561629,-0.910528,-1.148708,-1.451821,-1.703162,-1.338154,-1.111298,-0.300731,-0.084773,-0.279855,-0.270833,-0.228443,-0.25135,-0.175843,-0.208651,-0.220524,-0.180793,-0.190441,-0.122027,-0.033355,-0.043689,-0.031951,0.043629,0.139179,0.265569,0.248072,0.194442,0.317255,0.363019,0.389077,0.458082,0.485727,0.478647,0.467211,0.589518,0.630083,0.640933,0.663378,2
0.096116,-0.519114,-0.936798,-1.384021,-1.379596,-1.3025,-1.05628,-0.739322,-0.389857,-0.15738,-0.085096,0.066726,0.308566,0.462805,0.533598,0.513401,0.515224,0.587398,0.58008,0.611357,0.545988,0.598257,0.577153,0.604719,0.597727,0.571434,0.564313,0.54937,0.567734,0.534456,0.456058,0.413107,0.488226,0.427364,0.257254,0.192246,0.224608,0.175093,0.113223,0.031061,0.01817,-0.032672,-0.063359,-0.009551,0.011458,-0.107061,-0.293748,-0.53196,-0.803474,-1.020384,-1.163295,-1.58598,-1.713001,-1.501378,-0.775949,-0.329547,-0.288453,-0.267249,-0.247017,-0.079037,-0.040411,0.067124,0.087542,0.192714,0.186183,0.256968,0.314795,0.290637,0.440586,0.449844,0.444496,0.511369,0.430038,0.455363,0.489639,0.512337,0.583764,0.530747,0.589721,0.599931,0.624078,0.713446,0.65019,0.684128,0.661036,2
-0.140643,-0.71058,-0.827159,-1.138363,-1.183445,-1.086585,-1.026336,-0.87337,-0.707275,-0.51338,-0.206163,-0.003672,0.014943,0.114748,0.306062,0.451254,0.565342,0.639532,0.653041,0.652647,0.648456,0.626303,0.632173,0.658899,0.667779,0.647029,0.628548,0.630786,0.585894,0.493849,0.451499,0.455593,0.436363,0.412916,0.404366,0.375759,0.322606,0.272067,0.272675,0.34882,0.364576,0.229932,0.059381,-0.111474,-0.38694,-0.707869,-0.925451,-1.16834,-1.471443,-1.509816,-1.27429,-0.866809,-0.323661,0.123777,0.668221,0.048159,0.038455,-0.017515,0.001403,0.020192,-0.043462,-0.00654,-0.029677,-0.091196,0.013162,0.034613,-0.017927,0.047658,0.02864,-0.070943,0.004774,0.124236,0.118591,0.163908,0.243917,0.222293,0.247814,0.363944,0.394021,0.37324,0.383053,0.418227,0.508984,0.576322,0.596105,2
0.597225,-0.090114,-0.518695,-0.99913,-1.323966,-1.480968,-1.385465,-1.181852,-0.961305,-0.692955,-0.452388,-0.219642,-0.039329,-0.029175,0.050612,0.270379,0.463584,0.611849,0.592187,0.54252,0.62303,0.635136,0.601505,0.641694,0.644802,0.599467,0.528838,0.563418,0.673598,0.592272,0.519373,0.497051,0.417408,0.411724,0.401135,0.361301,0.297148,0.203552,0.227313,0.257279,0.222015,0.348606,0.402619,0.216602,0.093739,-0.086595,-0.418983,-0.617269,-0.862521,-1.183474,-1.435963,-1.467944,-1.033341,-0.727591,0.069313,-0.168437,-0.138611,-0.114091,-0.15865,-0.107715,-0.139753,-0.183978,-0.092276,-0.063117,-0.027626,0.051611,0.013015,0.043632,0.077239,0.057938,0.144471,0.173225,0.181415,0.275396,0.387571,0.421831,0.397305,0.473706,0.585093,0.653792,0.619066,0.582582,0.682757,0.705661,0.727694,2
