@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2,3,4}

@data
1.601572,1.600796,1.509443,0.090835,-0.723838,-1.127786,-1.115076,-1.250587,-1.292231,-1.246742,-1.025482,-1.033345,-0.626653,-0.370585,-0.05181,1.295726,1.571763,1.573023,1.426793,1.417318,1.046434,-0.16807,-0.49182,-0.905693,-1.078295,-1.212672,-1.184408,-1.29232,-1.245973,-1.107012,-1.126841,-0.624887,0.13413,1.100459,1.572552,1.571501,3
1.818167,1.781731,1.210619,0.458316,-0.201015,-0.741046,-0.954161,-1.110087,-1.103269,-1.24155,-1.108161,-0.993824,-0.871069,-0.645782,-0.147294,1.935297,1.837266,1.214095,0.616264,-0.247288,-0.67694,-0.956671,-1.067665,-1.24155,-1.216598,-1.124534,-1.135147,-1.055728,-1.066613,-0.911194,-0.678277,-0.424458,0.475728,1.116961,1.781731,1.817847,4
1.578547,1.57055,1.527682,0.203631,-0.750251,-1.100526,-1.373084,-1.438133,-1.455894,-1.43398,-1.341175,-1.198441,-0.988873,-0.400609,0.353848,1.470559,1.587102,1.592284,1.659428,1.653495,1.607245,0.1218,-0.587233,-0.967673,-1.212163,-1.351647,-1.426619,-1.455966,-1.433366,-1.340033,-1.196907,-0.987122,0.187067,1.543063,1.577989,1.57365,3
1.868547,1.798265,0.464891,-0.753286,-1.234618,-1.392481,-1.364825,-1.406947,-1.249113,-1.15166,-0.971721,-0.852765,-0.504453,0.432496,0.77048,0.846499,1.725234,1.724961,1.659004,0.82121,0.798857,0.462442,-0.591919,-0.893266,-1.004158,-1.121648,-1.20933,-1.291392,-1.277122,-1.323165,-1.269916,-1.015238,-0.463738,0.441087,1.719598,1.818517,2
1.555735,1.555756,1.514081,1.511394,1.476349,0.494332,-0.384625,-0.796421,-0.978396,-1.11819,-1.196011,-1.252866,-1.233223,-1.177677,-1.179212,-0.775903,0.426998,1.476043,1.610341,1.631764,1.557233,1.529233,1.30599,-0.732262,-1.445969,-1.618482,-1.664947,-1.672617,-1.709178,-1.631327,-1.506319,-0.929492,0.97087,1.399642,1.578726,1.560387,1
1.869819,1.869557,1.253924,0.460255,0.129469,-0.551609,-0.765246,-1.026,-1.008463,-1.161298,-1.214265,-1.177375,-1.055218,-1.084763,-0.861683,-0.654476,0.963221,1.939505,1.852416,1.047033,0.16922,-0.208714,-0.841438,-1.115017,-1.090701,-1.185816,-1.139601,-1.212182,-1.112308,-1.158246,-0.926443,-0.784674,-0.457824,1.074294,1.862866,1.862308,4
1.864059,1.818189,1.016841,-0.647816,-0.992643,-0.985412,-1.112457,-1.091055,-1.232481,-1.273864,-1.223135,-1.087388,-1.121382,-0.995554,-0.998218,-0.615496,1.11809,2.037929,1.048714,-0.574621,-0.604028,-0.806622,-0.903576,-0.898326,-1.040383,-1.006659,-1.132612,-1.17637,-1.039128,-1.069334,-0.955167,-0.971813,-0.662486,0.871074,1.837814,1.837814,4
1.580805,1.57214,1.529968,1.450153,0.213183,-1.061721,-1.384217,-1.464896,-1.497375,-1.474209,-1.400537,-1.259829,-1.049633,0.219282,1.414059,1.616484,1.654179,1.656828,1.572299,1.326745,0.512856,0.088442,-0.526817,-0.906383,-1.150972,-1.293207,-1.388659,-1.416709,-1.367424,-1.13111,-0.79507,0.053846,1.538869,1.540777,1.576027,1.574623,3
1.760287,1.760058,1.715141,0.140726,-0.777208,-1.222808,-1.39359,-1.361183,-1.304736,-1.243029,-1.155162,-1.01365,-0.909566,-0.715201,-0.642509,0.47539,0.934237,0.920571,1.027411,1.757616,1.754656,1.700228,1.006316,0.9747,0.192339,-0.912452,-1.284193,-1.313625,-1.365851,-1.361289,-1.254389,-0.865438,0.132929,1.714641,1.755862,1.75468,2
1.622926,1.555869,1.29093,-0.085494,-0.812026,-0.84028,-1.185057,-1.168745,-1.298606,-1.332875,-1.200671,-0.96728,-0.611665,0.074626,1.304198,1.529048,1.69022,1.688757,1.605467,1.145123,-0.050703,-0.675322,-0.98196,-0.989381,-1.187267,-1.156345,-1.25385,-1.132888,-1.15269,-0.983928,-0.975779,-0.667608,-0.042011,1.501508,1.607014,1.606726,3
1.893606,1.870228,1.274471,0.671409,-0.094618,-0.671322,-0.907792,-1.099896,-1.077456,-1.192591,-1.149434,-1.021306,-1.034107,-0.811573,-0.546432,-0.114099,0.616816,1.098376,1.955976,1.102928,0.450137,-0.129254,-0.657394,-0.894939,-1.087707,-1.264487,-1.149999,-1.171639,-1.075132,-1.091075,-0.771586,-0.211592,0.602734,1.105126,1.852781,1.852781,4
1.474277,1.474365,1.392408,1.394685,1.329639,0.255972,-0.150059,-0.871141,-0.85683,-1.009468,-0.970918,-1.02158,-0.200128,0.294129,1.378432,1.394603,1.5486,1.596294,1.478299,1.476638,1.155533,-0.463379,-1.034359,-1.208304,-1.519098,-1.678965,-1.768446,-1.709512,-1.592334,-1.205048,-1.075342,-0.597666,1.127053,1.459964,1.511816,1.483469,1
1.566933,1.564973,1.47727,-0.147268,-0.610027,-0.964427,-1.29518,-1.348248,-1.315433,-1.179789,-1.177039,-0.659591,-0.266388,0.259394,1.383596,1.635119,1.686964,1.682255,1.610782,-0.186328,-0.556109,-0.840898,-0.880824,-1.094582,-1.107527,-1.292103,-1.34846,-1.271099,-1.10091,-1.086997,-0.91142,-0.595443,-0.177415,1.48584,1.558307,1.555394,3
1.614431,1.581723,1.476182,0.553476,-0.579772,-1.056674,-1.382526,-1.464805,-1.49655,-1.469327,-1.390824,-1.244942,-1.031653,0.283416,1.41663,1.577543,1.610137,1.610137,1.577543,1.334096,0.153025,-0.468877,-0.974474,-1.219607,-1.359817,-1.434114,-1.45961,-1.429868,-1.35191,-1.208985,-0.96194,-0.413047,0.210936,1.550031,1.609609,1.609157,3
1.726444,1.726385,1.679947,0.116414,-0.704061,-1.074596,-1.214753,-1.352827,-1.372108,-1.342812,-1.307011,-1.263568,-1.11597,-0.93429,-0.541763,-0.2272,1.751748,1.759054,1.733422,1.277216,-0.05982,-0.545981,-0.918135,-1.14693,-1.311184,-1.356573,-1.428114,-1.374058,-1.30133,-1.29805,-0.984738,-0.547508,-0.200529,1.699502,1.730106,1.727125,2
1.776514,1.775653,-0.079218,-0.834842,-1.030134,-1.272998,-1.436919,-1.372952,-1.092709,-1.027954,-0.845129,-0.774922,-0.483659,-0.410265,0.675502,0.94247,1.034032,1.728459,1.695628,1.044896,0.903292,0.758624,-0.483322,-0.92845,-0.995262,-1.121683,-1.181675,-1.265216,-1.314486,-1.400717,-1.382572,-1.083158,-0.649199,0.275534,1.773667,1.773747,2
1.620865,1.605131,1.345883,0.083257,-0.406052,-0.706943,-1.143821,-1.143098,-1.297363,-1.328182,-1.302935,-1.156579,-1.15995,-0.643133,-0.287731,0.255253,1.30869,1.614204,1.67265,1.67257,1.575394,1.122337,-0.166668,-0.539902,-0.891046,-1.243777,-1.32824,-1.235318,-1.08906,-1.082116,-0.876738,-0.564528,-0.095536,1.232965,1.591355,1.604148,3
1.826871,1.80458,-0.159474,-0.689819,-0.830782,-1.075538,-1.079335,-1.160622,-1.142871,-1.265424,-1.232364,-1.085661,-1.093792,-0.844744,-0.571462,0.019951,1.884145,1.884145,1.151061,0.612195,-0.209412,-0.716711,-0.890777,-1.103625,-1.075781,-1.195202,-1.077812,-1.097859,-1.019532,-0.949717,-0.833761,-0.354023,0.452593,1.081485,1.80458,1.826148,4
1.664484,1.663358,1.602896,0.264549,-0.672147,-1.101071,-1.096531,-1.322129,-1.389574,-1.364961,-1.23634,-1.231301,-0.756115,-0.225964,0.265273,1.373216,1.547477,1.600845,1.595121,1.516393,-0.089472,-0.553703,-0.949448,-0.98267,-1.163536,-1.152869,-1.304564,-1.331496,-1.255391,-0.994892,-0.969664,-0.398799,0.054895,1.578136,1.657635,1.654693,3
1.630492,1.611258,0.019478,-0.410094,-0.862552,-0.86887,-1.224178,-1.333274,-1.297449,-1.135884,-1.132356,-0.735444,-0.691421,-0.353404,0.176703,1.362716,1.488339,1.511137,1.622828,1.61303,1.492914,1.464924,-0.132485,-0.516448,-0.850164,-1.290748,-1.26851,-1.333257,-1.300215,-1.16737,-1.168602,-0.687352,-0.077034,1.204571,1.605611,1.614822,3
1.208827,1.205663,1.16415,1.17198,1.138722,1.125954,0.977566,0.679016,0.623281,0.64081,0.707193,0.836605,0.979961,0.952957,-1.210981,-1.597637,-1.650767,-1.674117,-1.650336,-1.596901,-1.210024,1.53446,1.571718,1.577486,1.741944,1.730509,1.038352,-1.821762,-1.817551,-0.210943,0.426533,0.778225,1.112512,1.120193,1.176772,1.186068,1
1.759667,1.687844,0.001491,-0.902105,-1.22572,-1.414219,-1.379322,-1.410659,-1.347657,-1.306498,-1.214092,-1.034979,0.562987,0.87026,0.956778,1.800602,1.818295,1.811661,0.946085,0.927186,0.617984,-0.475782,-0.865983,-0.941583,-1.087207,-1.177819,-1.211484,-1.271014,-1.33401,-1.287782,-1.315483,-1.078004,-0.741723,0.128122,1.726236,1.752274,2
1.499425,1.463544,0.294957,-0.05723,-0.229224,-0.599087,-0.613356,-0.895871,-0.873542,-1.013287,-1.052929,-0.94521,-0.982447,-0.732292,-0.693152,-0.42471,0.018548,0.317135,1.639746,1.694508,1.149461,-0.264032,-1.008765,-1.142969,-1.535258,-1.647923,-1.61358,-1.514955,-1.068327,-0.851074,-0.317216,-0.186022,0.995063,1.467695,1.522833,1.497364,1
1.606413,1.570304,1.536399,0.680173,0.053563,-0.398944,-0.953727,-1.145713,-1.270746,-1.333939,-1.353345,-1.325073,-1.254629,-1.261814,-1.018807,-0.227646,0.74945,1.567786,1.575033,1.645105,1.645018,1.596107,1.336021,0.479014,-0.492115,-1.167544,-1.566965,-1.628046,-1.645073,-1.629071,-1.569011,-1.303104,-0.421946,1.276005,1.584769,1.609529,1
1.624903,1.624254,1.590173,1.550593,-0.085509,-0.776453,-1.124799,-1.299413,-1.416178,-1.492934,-1.508969,-1.484245,-1.399329,-1.244333,-1.025338,-0.058386,1.576211,1.653134,1.645808,1.593052,1.393085,0.167107,-1.095822,-1.191868,-1.313257,-1.435912,-1.51957,-1.539013,-1.527413,-1.476659,-1.26687,-0.716311,0.060881,1.568314,1.619613,1.622088,3
1.833916,1.833862,0.359863,-0.679497,-0.989999,-1.191185,-1.348782,-1.315756,-1.368943,-1.328849,-1.332069,-1.064837,-0.965822,-0.544844,0.663933,0.858707,0.916051,1.642085,1.719675,1.721745,0.925237,0.872341,0.525081,-0.871571,-1.016589,-1.116627,-1.38517,-1.439272,-1.4052,-1.43933,-1.295788,-0.822846,0.063905,1.787289,1.835523,1.833862,2
1.882919,1.882707,1.841905,-0.233743,-0.617333,-0.897274,-1.098093,-1.093804,-1.19687,-1.233809,-1.198696,-1.036429,-0.774137,-0.669434,-0.290882,0.091062,1.881757,1.785799,1.069262,0.521658,-0.33519,-0.711723,-0.982032,-1.143347,-1.116422,-1.232755,-1.217778,-1.139565,-1.169009,-0.936959,-0.648004,-0.108977,0.606229,1.262869,1.834848,1.834848,4
1.626627,1.55188,1.283918,-0.059503,-0.641788,-0.962079,-0.975547,-1.205401,-1.310834,-1.342802,-1.319948,-1.214196,-1.237264,-0.812605,-0.203111,1.457203,1.614478,1.611529,1.53884,1.181342,-0.326171,-0.770381,-1.126887,-1.111826,-1.236001,-1.267012,-1.223638,-1.087706,-1.096353,-0.771077,-0.230009,1.180666,1.545883,1.541982,1.612362,1.611621,3
1.625615,1.594318,0.031806,-0.749199,-1.138332,-1.311876,-1.426845,-1.500777,-1.515557,-1.490665,-1.406832,-1.2864,-1.071884,0.064844,1.466383,1.585599,1.625202,1.622829,1.594171,1.353105,0.538304,-0.489388,-1.274701,-1.39729,-1.46777,-1.509086,-1.51578,-1.457591,-1.385166,-1.323186,-1.257411,-1.204183,-1.039054,0.101389,1.618874,1.622546,3
1.851533,1.845415,1.361664,0.563581,-0.179181,-0.674848,-1.000041,-0.994978,-1.199424,-1.240509,-1.18957,-1.027944,-1.045169,-0.644502,-0.034551,0.551603,1.1324,1.930976,1.883833,1.158448,0.229575,-0.242212,-0.780175,-1.126258,-1.100022,-1.202108,-1.240509,-1.211102,-1.095215,-1.122833,-1.00776,-0.924661,-0.587226,0.973075,1.839431,1.845344,4
1.817972,1.777262,0.301633,-0.822317,-1.243475,-1.395617,-1.361471,-1.390751,-1.30182,-1.239018,-1.197661,-1.103643,-0.904448,0.532849,0.831227,0.951801,1.667086,1.753214,1.749837,0.970131,0.864737,0.475611,-0.552675,-0.919767,-0.992284,-1.140378,-1.228389,-1.331032,-1.329389,-1.37097,-1.313948,-1.136795,-0.653887,0.347729,1.77524,1.811484,2
1.770659,1.711213,0.03559,-0.871778,-1.206886,-1.322821,-1.389141,-1.400658,-1.356601,-1.337364,-1.183542,-0.895629,-0.297278,0.6046,0.929776,0.995554,1.663939,1.721102,1.708315,1.067072,1.063713,0.649364,-0.499966,-0.892272,-0.958679,-1.141169,-1.20378,-1.337364,-1.360173,-1.396998,-1.348615,-1.168724,-0.691886,0.509208,1.752517,1.766836,2
1.565,1.555153,0.182293,-0.651618,-1.236633,-1.220085,-1.321159,-1.349471,-1.29592,-1.068814,-1.079087,-0.789122,-0.752782,-0.372749,0.067884,1.251224,1.570308,1.702403,1.698518,1.61341,1.247811,-0.022018,-0.455027,-0.743223,-1.105304,-1.087068,-1.234515,-1.274873,-1.227048,-1.005558,-1.001583,-0.631454,-0.068561,1.102238,1.552244,1.55024,3
1.578027,1.576008,1.483357,-0.048306,-0.823322,-1.025388,-1.047693,-1.277199,-1.366475,-1.401339,-1.351137,-1.170297,-1.161435,-0.785556,-0.739181,-0.075487,1.368643,1.586896,1.642343,1.632159,1.573147,-0.118647,-0.780556,-1.165088,-1.142605,-1.246441,-1.26972,-1.227734,-1.115632,-1.121651,-0.622627,-0.280093,0.033031,1.078829,1.576403,1.565963,3
1.862113,1.848569,1.299011,0.555592,-0.083176,-0.606186,-0.982231,-1.189589,-1.218601,-1.023339,-0.832337,-0.615012,0.1192,0.648247,1.084289,1.935706,1.88891,1.061097,0.273461,-0.197004,-0.799002,-0.945859,-1.049102,-1.151465,-1.118902,-1.218601,-1.086107,-1.115385,-1.014425,-0.972589,-0.745302,-0.238678,0.394065,1.180604,1.842907,1.856593,4
1.836063,1.810375,1.258957,-0.099594,-0.753461,-0.963008,-1.071069,-1.231999,-1.193313,-1.239726,-1.191579,-0.948272,-0.653408,-0.274018,0.603773,1.107111,1.872506,1.969872,1.068239,0.434212,-0.294696,-0.705877,-0.994746,-1.103472,-1.076268,-1.168248,-1.078493,-1.106319,-1.008717,-0.993059,-0.666092,-0.198699,0.532389,1.109748,1.810375,1.835385,4
1.815396,1.79695,0.625351,-0.156476,-0.66832,-0.911786,-1.162027,-1.132823,-1.225099,-1.110531,-0.967483,-0.865075,-0.614955,-0.097181,0.686951,1.124058,1.945381,1.144473,0.511006,-0.266138,-0.76592,-1.07017,-1.066307,-1.158221,-1.126783,-1.224237,-1.127016,-1.154609,-1.026635,-1.0119,-0.789001,-0.392578,0.565004,1.167463,1.804722,1.806303,4
1.792668,1.765075,1.181815,0.484344,-0.240253,-0.663813,-0.885915,-1.028347,-1.223478,-1.180726,-1.026452,-1.031614,-0.939589,-0.902861,-0.553435,-0.171383,0.712791,1.207576,1.987326,1.236037,0.627679,0.049405,-0.594211,-0.842259,-1.066551,-1.066393,-1.142249,-1.120824,-1.223336,-1.093138,-0.786361,-0.379344,0.496781,1.185313,1.774659,1.788388,4
1.834491,1.799843,1.224242,-0.51286,-0.988338,-1.317337,-1.278129,-1.282348,-1.193576,-1.216121,-1.022572,-0.930236,-0.70964,-0.116139,1.828046,1.895597,1.877514,1.145999,-0.291884,-0.618568,-0.850285,-1.057965,-1.056127,-1.159583,-1.128711,-1.171752,-1.074168,-1.091171,-0.990712,-0.933408,-0.695493,0.031484,0.643469,1.131705,1.799843,1.834121,4
1.868434,1.833946,0.876648,0.67159,-0.589191,-1.025102,-0.997083,-1.23692,-1.30506,-1.237998,-0.999366,-1.023367,-0.841753,-0.685325,0.858708,1.862404,1.947506,1.849546,0.844615,0.14243,-0.505875,-0.532601,-0.768128,-0.770814,-0.893007,-0.875081,-1.066908,-1.038714,-1.192552,-1.150657,-0.999586,-1.019,-0.689181,0.876648,1.822893,1.858046,4
1.528809,1.476157,0.304222,-0.821811,-1.107748,-1.177497,-1.197952,-1.166425,-1.087008,-0.722789,0.389571,1.522162,1.528581,1.585887,1.600521,1.532532,1.138565,0.848495,0.653773,-0.539105,-0.995062,-1.105857,-1.290167,-1.398245,-1.609351,-1.691904,-1.745915,-1.666115,-1.564333,-1.285712,-0.679515,0.638678,1.331253,1.486768,1.548467,1.531523,1
1.783188,1.746136,-0.152692,-0.888064,-1.316304,-1.431908,-1.396701,-1.432217,-1.284067,-1.189873,-1.00567,-0.889937,-0.536166,0.669751,0.962336,0.991235,1.688818,1.776118,1.777329,1.735132,0.937588,0.836332,0.850935,0.575081,-0.524934,-0.889347,-0.994987,-1.264206,-1.256706,-1.305302,-1.287219,-1.032192,-0.671623,0.332216,1.75637,1.77587,2
1.853291,1.814208,-0.049197,-0.782929,-1.077977,-1.317627,-1.381611,-1.340538,-1.369024,-1.30895,-1.280129,-0.88902,-0.775369,-0.419094,0.185608,0.568145,0.849189,0.836964,0.94357,1.668189,1.722718,1.652555,0.962371,0.765176,-0.571433,-0.890482,-0.997711,-1.102044,-1.19366,-1.364344,-1.34734,-1.070244,-0.639616,0.289555,1.805047,1.846569,2
1.855732,1.855664,0.374703,-0.593278,-1.151437,-1.328013,-1.338386,-1.258727,-1.200373,-1.085139,-1.018607,-0.572317,0.595862,0.80182,0.897228,1.567234,1.683961,1.683277,1.608228,0.884106,0.890709,0.594874,-0.957085,-1.132168,-1.19946,-1.256793,-1.317181,-1.395203,-1.403516,-1.318626,-0.918322,-0.490841,0.186302,1.809908,1.857324,1.855664,2
1.849046,1.848714,1.763818,0.147875,-0.776907,-1.218577,-1.439849,-1.406724,-1.327908,-1.262149,-1.207077,-1.108864,-0.968766,-0.853944,-0.509839,0.400081,0.777823,0.807917,1.720783,1.714622,0.879982,0.796229,-0.57047,-0.947677,-1.022628,-1.129515,-1.191237,-1.209652,-1.274011,-1.294911,-1.07627,-0.865129,-0.538376,0.546615,1.818906,1.848714,2
1.63726,1.627939,1.583237,0.341548,-0.407817,-1.035711,-1.323657,-1.31949,-1.429484,-1.469186,-1.469758,-1.439429,-1.362796,-1.22171,-1.012732,0.206725,1.404139,1.600903,1.636567,1.628653,1.582876,0.306568,-0.842613,-1.270048,-1.375953,-1.446778,-1.421054,-1.421594,-1.370589,-1.253132,-1.09691,-0.782626,0.08256,1.607001,1.638699,1.633949,3
1.618053,1.587752,1.553243,0.268695,-0.686389,-1.122847,-1.374824,-1.424481,-1.510754,-1.537354,-1.52374,-1.449835,-1.395922,-1.084125,0.189634,1.475752,1.59417,1.642297,1.643952,1.552984,0.48767,-0.465433,-1.154189,-1.313898,-1.411931,-1.45703,-1.469826,-1.447852,-1.395224,-1.290457,-1.12611,-0.390439,0.522115,1.58766,1.617574,1.614531,3
1.616844,1.608963,1.564682,0.206636,-0.416615,-1.050486,-1.369584,-1.438948,-1.458788,-1.437527,-1.319848,-1.045535,-0.494001,-0.076635,0.476567,1.414495,1.658627,1.655862,1.585608,0.228616,-0.352767,-0.972429,-1.217732,-1.358027,-1.432692,-1.459373,-1.442927,-1.377689,-1.244838,-1.077655,-0.250115,0.549731,1.353808,1.555549,1.61944,1.614844,3
1.741787,1.741722,1.64851,-0.115847,-0.997817,-1.378889,-1.441582,-1.414045,-1.300936,-1.234911,-1.10473,-1.003764,-0.744893,0.506195,0.894242,0.957581,1.676643,1.742555,1.666968,0.977417,0.909276,0.705533,-0.482108,-0.91073,-1.009526,-1.131312,-1.196537,-1.303678,-1.346705,-1.286308,-1.107622,-0.537787,0.396096,1.698164,1.743324,1.741722,2
1.862259,1.830576,-0.237838,-0.647223,-0.872747,-1.093154,-1.091776,-1.242033,-1.276623,-1.249464,-1.144618,-1.165847,-0.865818,-0.623942,-0.14637,1.842326,1.858396,1.842326,1.069868,0.433289,-0.222464,-0.731586,-0.943976,-1.15403,-1.132394,-1.212651,-1.10813,-1.136746,-1.065925,-1.063796,-0.745473,-0.01053,0.552934,1.100886,1.825994,1.858513,4
1.58681,1.58634,1.506927,1.473605,0.050016,-0.569607,-1.025025,-1.310254,-1.374864,-1.399228,-1.380458,-1.304031,-1.322815,-1.008656,-0.637469,0.113795,1.457156,1.58208,1.685251,1.682142,1.599511,1.344021,0.492002,0.004437,-0.372366,-0.949361,-1.309433,-1.374451,-1.399168,-1.340306,-1.116267,-0.596767,-0.025987,1.527976,1.582414,1.578651,3
1.500189,1.5,1.394311,0.215531,-0.160975,-0.435335,-0.623103,-0.665505,-0.938796,-1.050668,-1.080677,-0.924569,-0.286118,-0.085229,0.314197,1.412776,1.430103,1.577575,1.604315,1.523041,1.079186,-0.461598,-1.021755,-1.191673,-1.519361,-1.637838,-1.724381,-1.675442,-1.57552,-1.188343,-1.018337,-0.084905,1.0834,1.482001,1.533118,1.498453,1
1.839891,1.799084,0.072649,-0.751607,-1.211691,-1.383964,-1.420302,-1.364031,-1.379755,-1.32305,-1.300878,-0.933414,-0.818735,-0.433291,0.446841,0.803894,0.883713,1.7745,1.777123,1.773429,1.694063,0.923511,0.800881,-0.042297,-0.8227,-1.016658,-1.113924,-1.171588,-1.247486,-1.311238,-1.265078,-1.07777,-0.683046,0.073307,1.809364,1.83957,2
1.817029,1.783678,0.2058,-0.779091,-1.023402,-1.310025,-1.327847,-1.25919,-1.238989,-1.149056,-1.067669,-0.959829,-0.528235,0.570992,0.89925,0.933008,1.719494,1.746785,1.614969,1.613758,0.889148,0.872537,0.199693,-0.035222,-0.712629,-0.835009,-1.050972,-1.157092,-1.231124,-1.317724,-1.407883,-1.241461,-0.77266,0.013491,1.797868,1.816518,2
1.523618,1.523383,1.430476,0.359517,0.042817,-0.306516,-0.463783,-1.023706,-1.157494,-1.199311,-1.165294,-1.062227,-0.87497,-0.60394,-0.566904,-0.369395,0.160999,1.443547,1.474195,1.586253,1.608623,1.554267,1.210411,-1.110537,-1.4044,-1.514062,-1.642945,-1.694379,-1.678363,-1.606704,-1.353183,-0.592645,1.22473,1.501534,1.554779,1.526498,1
1.823292,1.790293,0.309326,-0.627231,-1.177714,-1.313956,-1.357485,-1.310888,-1.330288,-1.045046,-0.968163,-0.570913,0.525808,0.798844,0.87294,1.679718,1.749783,1.753597,0.853799,0.775027,0.04943,-0.659259,-0.783092,-0.947016,-1.058255,-1.329122,-1.332557,-1.395837,-1.354586,-1.390153,-1.304104,-0.853125,-0.319776,0.393917,1.805263,1.822742,2
1.821414,1.755043,0.441769,-0.467218,-1.049218,-1.266979,-1.302441,-1.239518,-1.239078,-1.153397,-1.10932,-1.005894,-0.792852,0.86084,0.943079,1.664354,1.742103,1.745449,1.725005,0.895228,0.778185,0.070995,-0.484683,-0.883202,-0.962956,-1.218924,-1.308379,-1.318051,-1.438304,-1.39867,-1.292939,-1.0943,-0.735199,0.26623,1.803412,1.816671,2
1.594929,1.594375,1.435967,0.22317,-0.45658,-1.049875,-1.122738,-1.130181,-1.349221,-1.417525,-1.443244,-1.422764,-1.337997,-0.954189,-0.139416,0.292908,1.408574,1.532783,1.63307,1.630332,1.541159,1.539779,1.250855,0.545337,0.062268,-0.669213,-1.055356,-1.235109,-1.356484,-1.392949,-1.373321,-1.292726,-0.92368,0.031823,1.573007,1.581832,3
1.621358,1.576693,1.497506,0.812481,-0.39313,-1.155169,-1.332436,-1.451237,-1.513956,-1.540778,-1.525505,-1.393508,-1.030077,-0.256815,1.471117,1.589676,1.599563,1.640382,1.651493,1.621851,0.363324,-1.02213,-1.241485,-1.397105,-1.483516,-1.51019,-1.505788,-1.466625,-1.308372,-1.256212,-0.970646,-0.494558,0.696913,1.583924,1.623009,1.620232,3
1.600817,1.599712,1.486594,0.402911,-0.082026,-1.038153,-1.327723,-1.393851,-1.419247,-1.340182,-1.342756,-1.131276,-0.691676,0.234876,1.447915,1.576364,1.611867,1.69079,1.690809,1.61969,1.18806,-0.019213,-0.625561,-0.990062,-1.022831,-1.271799,-1.337576,-1.365115,-1.341613,-1.185011,-1.192041,-0.804937,-0.003104,1.560081,1.590963,1.586355,3
1.638175,1.637096,1.577231,0.153767,-0.398604,-0.818389,-1.171482,-1.179363,-1.315138,-1.347993,-1.275842,-1.024235,-1.023236,-0.236385,0.290607,1.258851,1.516913,1.623625,1.628205,1.513402,1.20592,0.054631,-0.42236,-0.853816,-1.219183,-1.21256,-1.3715,-1.405337,-1.374642,-1.285372,-0.791091,0.106002,1.204233,1.552239,1.631521,1.628596,3
1.785517,1.742027,0.280543,-0.788416,-1.221145,-1.379581,-1.387695,-1.261872,-1.178127,-1.083698,-1.016237,-0.778793,-0.665055,0.505965,0.881635,0.939876,1.771826,1.783688,1.756384,1.028957,0.996674,0.869392,0.882279,0.669013,-0.568544,-1.040922,-1.107441,-1.35364,-1.376708,-1.334561,-1.221796,-1.074915,-0.572545,0.378811,1.738589,1.779432,2
1.802947,1.802806,1.71268,-0.095803,-0.993941,-1.299177,-1.387102,-1.468404,-1.434607,-1.337095,-1.036296,-0.667164,0.453239,0.859544,0.921297,1.691357,1.685882,1.62943,0.925544,0.806453,0.603614,-0.356174,-0.395852,-0.624211,-0.823359,-1.056329,-1.118712,-1.184388,-1.255324,-1.33132,-1.305281,-1.140881,-0.691389,0.323712,1.763731,1.802806,2
1.74488,1.725398,-0.057546,-0.753574,-1.092948,-1.278541,-1.391919,-1.443528,-1.415718,-1.423121,-1.312704,-1.015473,-0.954621,-0.385439,0.810624,1.002158,1.086008,1.68641,1.740398,1.70499,1.108853,1.02589,0.91713,-0.368197,-0.975887,-1.194008,-1.328694,-1.389472,-1.366859,-1.297238,-1.159874,-0.773828,0.008205,1.652856,1.740464,1.740956,2
1.82317,1.813265,1.212429,-0.362902,-0.618164,-0.874571,-1.098417,-1.079339,-1.212032,-1.257673,-1.221612,-1.120652,-1.147166,-0.746902,-0.14714,0.541476,0.988912,1.899735,1.795986,1.132325,-0.373279,-0.809631,-0.952527,-1.129449,-1.091615,-1.176497,-1.11387,-1.157221,-1.043529,-1.05735,-0.69238,-0.452657,0.391263,1.014786,1.777127,1.81729,4
1.86574,1.841741,1.304274,0.499951,-0.125421,-0.709116,-0.840621,-1.117892,-1.092488,-1.208574,-1.242525,-1.206113,-1.032221,-1.037139,-0.825568,-0.604,-0.137939,0.585919,1.121435,1.909357,1.865716,1.173431,0.579138,-0.09971,-0.632368,-0.896391,-1.055997,-1.242176,-1.093317,-1.107377,-0.719837,-0.213777,0.557824,1.192701,1.828974,1.828974,4
