@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.328512,0.394864,0.455975,0.509579,0.557595,0.592982,0.622405,0.656127,0.686104,0.713237,0.735877,0.743367,0.725158,0.697053,0.659923,0.618027,0.571237,0.523814,0.502502,0.483828,0.472259,0.462882,0.455956,0.445299,0.432943,0.412302,0.383294,0.34787,0.308698,0.267316,0.223788,0.179036,0.133626,0.086126,0.034512,-0.02093,-0.080257,-0.151029,-0.226081,-0.312016,-0.40843,-0.509219,-0.605331,-0.693447,-0.764692,-0.814876,-0.846569,-0.857615,2
0.269709,0.34129,0.418649,0.487146,0.544489,0.595518,0.641508,0.680015,0.712933,0.737422,0.749115,0.749385,0.733594,0.704726,0.664407,0.615135,0.559419,0.498878,0.465046,0.436585,0.409376,0.38505,0.361736,0.336383,0.313986,0.290789,0.272248,0.255506,0.237613,0.217544,0.194079,0.167693,0.137096,0.102373,0.055024,-0.006142,-0.073493,-0.145155,-0.224875,-0.311307,-0.400919,-0.494198,-0.584132,-0.662466,-0.731125,-0.779804,-0.808996,-0.821219,2
0.358009,0.407604,0.464452,0.517213,0.57689,0.630694,0.672853,0.705006,0.735415,0.76185,0.783215,0.789176,0.780859,0.756329,0.722231,0.67707,0.629534,0.578325,0.533409,0.489635,0.445379,0.40087,0.356282,0.316902,0.278844,0.245031,0.214509,0.19554,0.182475,0.170872,0.15799,0.14062,0.117677,0.079472,0.028331,-0.037378,-0.112626,-0.194999,-0.279729,-0.365419,-0.45066,-0.537413,-0.621574,-0.703595,-0.77647,-0.834291,-0.874812,-0.897941,2
0.269945,0.345376,0.41604,0.479689,0.537814,0.584537,0.622611,0.650067,0.669059,0.682045,0.684546,0.672667,0.649074,0.616367,0.575075,0.525699,0.467314,0.410432,0.390067,0.378627,0.372783,0.367546,0.361904,0.351748,0.339981,0.322592,0.296024,0.269879,0.242479,0.211996,0.179965,0.145503,0.110369,0.072685,0.03265,-0.013001,-0.068459,-0.134528,-0.205048,-0.286495,-0.371946,-0.462949,-0.553169,-0.633419,-0.697836,-0.740676,-0.76443,-0.768032,2
0.176948,0.237129,0.29906,0.358749,0.413832,0.454489,0.484598,0.513874,0.545136,0.585313,0.618917,0.63572,0.63982,0.632196,0.617088,0.593281,0.565501,0.537011,0.551478,0.573923,0.600043,0.609601,0.616683,0.620956,0.610426,0.579694,0.535676,0.480567,0.424588,0.367532,0.30759,0.245049,0.202408,0.173324,0.142555,0.097483,0.050416,0.000137,-0.058569,-0.13446,-0.230253,-0.33241,-0.435512,-0.524842,-0.599201,-0.652381,-0.676043,-0.680369,2
0.466959,0.543322,0.611531,0.66351,0.70707,0.736241,0.755571,0.771842,0.788242,0.799765,0.796112,0.787374,0.780152,0.77314,0.763821,0.746715,0.720403,0.684648,0.65199,0.618637,0.587973,0.561607,0.533067,0.502142,0.471348,0.436739,0.397926,0.354573,0.306906,0.251367,0.191067,0.127483,0.058117,-0.01552,-0.091009,-0.163611,-0.235181,-0.311015,-0.385256,-0.461557,-0.5459,-0.631808,-0.717216,-0.784318,-0.840325,-0.891667,-0.935856,-0.965824,1
0.362348,0.428845,0.491047,0.545924,0.59456,0.636444,0.664003,0.686975,0.70396,0.718893,0.725393,0.716542,0.694384,0.661153,0.61697,0.574155,0.526644,0.483925,0.453519,0.434488,0.426794,0.422581,0.422441,0.425469,0.420413,0.41154,0.387367,0.349879,0.307932,0.265966,0.221669,0.173923,0.115594,0.04356,-0.022324,-0.08032,-0.132759,-0.192008,-0.260852,-0.332768,-0.414554,-0.501258,-0.593977,-0.679197,-0.751412,-0.807671,-0.847387,-0.86388,1
0.292178,0.360707,0.416365,0.46172,0.500412,0.54669,0.584012,0.615636,0.651129,0.681573,0.698538,0.699422,0.686373,0.661167,0.626281,0.584364,0.543991,0.501196,0.497039,0.498926,0.50396,0.507762,0.507173,0.504014,0.494865,0.470323,0.42928,0.383995,0.336593,0.286829,0.234203,0.180506,0.127045,0.080642,0.039543,-0.000123,-0.046353,-0.105745,-0.182772,-0.269703,-0.363252,-0.465648,-0.563789,-0.650617,-0.716717,-0.76404,-0.786261,-0.786599,2
0.322013,0.380751,0.448061,0.509606,0.564745,0.608984,0.645833,0.676518,0.703259,0.723616,0.732173,0.724005,0.704024,0.672114,0.634562,0.587566,0.538442,0.484867,0.464457,0.451498,0.44143,0.435838,0.43283,0.427759,0.41671,0.39851,0.370506,0.336213,0.296162,0.2525,0.206454,0.159057,0.115651,0.075118,0.021847,-0.04276,-0.114113,-0.190212,-0.275495,-0.369163,-0.464834,-0.557596,-0.645739,-0.721166,-0.778753,-0.818298,-0.837383,-0.844954,2
0.390902,0.453721,0.515448,0.563457,0.602954,0.638249,0.667045,0.689557,0.700277,0.707679,0.714948,0.714384,0.701376,0.675283,0.640457,0.597963,0.55496,0.514007,0.485537,0.458639,0.435082,0.409729,0.387484,0.367173,0.349577,0.331276,0.300941,0.267266,0.234877,0.201501,0.165506,0.124686,0.082792,0.035204,-0.018702,-0.079969,-0.142836,-0.212795,-0.294149,-0.381192,-0.473578,-0.561056,-0.649619,-0.733578,-0.805702,-0.858291,-0.891806,-0.906444,1
0.297401,0.373146,0.44463,0.506992,0.559904,0.604716,0.640534,0.669422,0.69311,0.709916,0.711815,0.701753,0.681897,0.650553,0.611474,0.565072,0.514029,0.461088,0.442342,0.435314,0.432819,0.432465,0.428124,0.422499,0.412298,0.392868,0.365404,0.330628,0.292469,0.254015,0.213016,0.171911,0.128877,0.081498,0.029514,-0.027719,-0.091855,-0.162899,-0.243189,-0.331822,-0.425079,-0.519541,-0.611334,-0.687658,-0.747207,-0.788888,-0.809872,-0.813931,2
0.418746,0.483218,0.544457,0.597543,0.642927,0.681604,0.714003,0.743865,0.765827,0.776914,0.780118,0.771597,0.754823,0.729851,0.695075,0.653716,0.61271,0.568277,0.538825,0.516537,0.50001,0.484864,0.471677,0.458826,0.442442,0.415951,0.379455,0.338822,0.293482,0.245602,0.191598,0.132768,0.070478,0.004917,-0.061536,-0.128835,-0.200828,-0.277872,-0.354592,-0.43552,-0.524147,-0.614999,-0.695467,-0.767632,-0.824632,-0.872161,-0.902592,-0.920248,2
0.223274,0.292768,0.363697,0.427874,0.493105,0.556439,0.609385,0.652979,0.687099,0.711571,0.726357,0.730026,0.715409,0.685929,0.642251,0.588933,0.528992,0.465808,0.437516,0.416682,0.395506,0.369554,0.336599,0.305506,0.273917,0.244293,0.222302,0.207593,0.195927,0.185395,0.176799,0.168582,0.16048,0.137265,0.100433,0.048803,-0.011873,-0.078649,-0.155845,-0.242145,-0.336684,-0.430262,-0.521968,-0.607126,-0.675284,-0.720737,-0.742345,-0.743986,2
0.495026,0.534391,0.581289,0.629481,0.669608,0.697281,0.715492,0.724582,0.723672,0.712474,0.689196,0.660353,0.624085,0.566357,0.494732,0.421539,0.34578,0.266799,0.205546,0.153755,0.108861,0.071377,0.033105,-0.000585,-0.032349,-0.058468,-0.077407,-0.088906,-0.094722,-0.097005,-0.09843,-0.102435,-0.109355,-0.123975,-0.14649,-0.181562,-0.228813,-0.282444,-0.336579,-0.3967,-0.459028,-0.52119,-0.581921,-0.638841,-0.692134,-0.740433,-0.77127,-0.788522,1
0.305191,0.379629,0.454072,0.514312,0.562598,0.60176,0.634319,0.656025,0.669906,0.684675,0.694161,0.684993,0.664669,0.635981,0.602124,0.562125,0.518955,0.477899,0.462036,0.448688,0.436595,0.427081,0.420332,0.415401,0.405705,0.388011,0.360012,0.327997,0.294012,0.259077,0.220493,0.181391,0.136928,0.090309,0.036283,-0.024989,-0.090628,-0.160767,-0.236064,-0.321519,-0.409067,-0.501989,-0.597168,-0.682114,-0.747219,-0.79134,-0.816851,-0.825549,2
0.217563,0.298148,0.372715,0.43916,0.501171,0.555834,0.604139,0.644802,0.675492,0.699495,0.713186,0.709047,0.694082,0.666284,0.626156,0.578837,0.52673,0.470061,0.443583,0.431472,0.428754,0.425835,0.418991,0.411291,0.405763,0.399677,0.384518,0.3617,0.336456,0.306776,0.272332,0.233996,0.190964,0.140014,0.088063,0.035013,-0.021413,-0.088706,-0.166135,-0.250121,-0.340888,-0.431371,-0.522243,-0.607458,-0.675822,-0.728468,-0.760567,-0.774561,1
0.352835,0.419926,0.47907,0.529454,0.576483,0.615356,0.644502,0.667607,0.686029,0.700422,0.710867,0.710402,0.695837,0.671402,0.638704,0.601497,0.559389,0.515671,0.481587,0.460923,0.456513,0.454494,0.45201,0.449913,0.449044,0.443145,0.421223,0.380709,0.331668,0.280952,0.228465,0.173128,0.113308,0.054895,0.000436,-0.046136,-0.091767,-0.149182,-0.215326,-0.288976,-0.371685,-0.462797,-0.561296,-0.655603,-0.738093,-0.802063,-0.84545,-0.872719,2
0.294763,0.367261,0.432383,0.501619,0.558101,0.602673,0.651847,0.690991,0.723861,0.739969,0.737774,0.716757,0.681291,0.637008,0.583592,0.52534,0.470409,0.412885,0.394572,0.379057,0.36468,0.350338,0.338875,0.332024,0.323809,0.309979,0.288115,0.264402,0.238438,0.209845,0.178019,0.139867,0.097253,0.054996,0.00986,-0.034696,-0.092996,-0.15997,-0.237654,-0.330197,-0.423128,-0.516794,-0.60367,-0.670323,-0.722029,-0.750196,-0.757477,-0.746769,1
0.382145,0.450022,0.516342,0.576098,0.624785,0.663977,0.694443,0.718658,0.737555,0.757397,0.766426,0.763659,0.747293,0.720486,0.684594,0.641819,0.59445,0.54341,0.51116,0.47705,0.446554,0.418375,0.38658,0.35534,0.326547,0.300544,0.277191,0.256082,0.23336,0.205671,0.175029,0.139633,0.099579,0.047329,-0.014167,-0.082438,-0.155618,-0.231303,-0.310656,-0.391104,-0.477787,-0.567485,-0.657928,-0.742284,-0.80834,-0.85897,-0.893185,-0.911695,2
0.228107,0.308135,0.386861,0.460951,0.520253,0.569715,0.608961,0.64002,0.663803,0.682239,0.688909,0.681359,0.659294,0.62398,0.578967,0.527162,0.469145,0.410426,0.390821,0.376967,0.364441,0.357112,0.353207,0.348904,0.345008,0.33822,0.324595,0.306478,0.281238,0.25237,0.222583,0.189085,0.15185,0.111319,0.058743,0.000166,-0.068159,-0.139772,-0.215169,-0.296218,-0.379981,-0.469323,-0.560045,-0.640307,-0.701212,-0.742083,-0.763118,-0.767351,2
0.240567,0.326979,0.402587,0.46073,0.502342,0.540303,0.570131,0.5972,0.62101,0.644124,0.654305,0.655128,0.643261,0.622714,0.600853,0.575407,0.543998,0.502756,0.493373,0.486778,0.484064,0.481208,0.479736,0.467959,0.456043,0.439636,0.412529,0.382276,0.348291,0.312728,0.276569,0.235257,0.188423,0.13047,0.065458,0.002483,-0.056515,-0.122366,-0.200066,-0.289007,-0.385764,-0.484576,-0.581705,-0.660237,-0.721874,-0.762146,-0.78415,-0.784944,1
0.291663,0.360748,0.427606,0.487315,0.53884,0.586366,0.621535,0.651743,0.67092,0.681742,0.689794,0.68797,0.671516,0.647432,0.613773,0.575858,0.532265,0.490832,0.473226,0.460328,0.448928,0.437308,0.420761,0.408544,0.394567,0.379994,0.361084,0.334345,0.303326,0.27125,0.237618,0.199556,0.155658,0.105914,0.050107,-0.010972,-0.077208,-0.146871,-0.22407,-0.306963,-0.39788,-0.48855,-0.578223,-0.667961,-0.741075,-0.790763,-0.820545,-0.832374,2
0.412907,0.464534,0.525904,0.583645,0.63088,0.669255,0.701501,0.722356,0.734908,0.736784,0.736562,0.731942,0.711161,0.682863,0.64613,0.607626,0.564416,0.520083,0.488348,0.453728,0.424535,0.395846,0.373906,0.356097,0.34588,0.329782,0.308068,0.282225,0.25039,0.214274,0.17366,0.124933,0.075985,0.025763,-0.026593,-0.096881,-0.174759,-0.254986,-0.335969,-0.424265,-0.511699,-0.595158,-0.671985,-0.746752,-0.821123,-0.875346,-0.910654,-0.928086,1
0.283096,0.365874,0.44185,0.506492,0.562067,0.610061,0.647175,0.677089,0.707944,0.727388,0.733124,0.723273,0.697134,0.656904,0.612811,0.56325,0.505939,0.447035,0.426563,0.410828,0.396202,0.379235,0.365243,0.350535,0.336151,0.318929,0.299789,0.280184,0.256514,0.227512,0.190273,0.144541,0.095217,0.044641,-0.002206,-0.05312,-0.104391,-0.163783,-0.233194,-0.31339,-0.402428,-0.501875,-0.596134,-0.67259,-0.728543,-0.766787,-0.786649,-0.79107,2
0.384308,0.454501,0.516112,0.57239,0.621215,0.660806,0.704679,0.738222,0.759097,0.7783,0.787113,0.7797,0.756238,0.719603,0.675238,0.62758,0.577183,0.525364,0.489826,0.456553,0.428074,0.406798,0.38777,0.369203,0.353418,0.334691,0.307407,0.276195,0.242421,0.205237,0.167349,0.124754,0.077677,0.031014,-0.02531,-0.08406,-0.151225,-0.227288,-0.30868,-0.398259,-0.486231,-0.57286,-0.658383,-0.735728,-0.797929,-0.84496,-0.875898,-0.891165,1
0.320165,0.393819,0.465673,0.524426,0.57604,0.619587,0.654701,0.682503,0.704029,0.720552,0.725895,0.714643,0.688558,0.651864,0.605491,0.549911,0.491378,0.429798,0.398547,0.373656,0.344875,0.315829,0.290019,0.269811,0.254386,0.240842,0.227178,0.21435,0.198774,0.179922,0.153302,0.119855,0.084528,0.045539,0.002652,-0.04835,-0.100094,-0.162732,-0.237038,-0.318561,-0.409305,-0.505825,-0.60194,-0.686297,-0.751129,-0.795223,-0.818586,-0.82285,2
0.227793,0.30606,0.381116,0.452633,0.50812,0.549915,0.585209,0.616142,0.639102,0.655159,0.666696,0.666023,0.650697,0.622226,0.585467,0.543412,0.494284,0.441692,0.422517,0.414591,0.4064,0.398696,0.39688,0.386829,0.373121,0.35826,0.334087,0.308633,0.283959,0.2583,0.229684,0.197983,0.165192,0.127166,0.077793,0.020831,-0.043561,-0.111995,-0.184591,-0.266449,-0.357905,-0.453304,-0.545628,-0.630729,-0.697613,-0.744045,-0.770418,-0.776779,2
0.249514,0.323287,0.394222,0.458267,0.511197,0.563952,0.612938,0.655595,0.690998,0.716766,0.72886,0.725529,0.703216,0.667418,0.622884,0.570916,0.511897,0.448789,0.420764,0.399888,0.379349,0.360304,0.341743,0.322627,0.307032,0.290555,0.271541,0.253637,0.2345,0.212684,0.188922,0.163365,0.133184,0.098035,0.051974,0.000853,-0.057025,-0.12134,-0.196231,-0.279616,-0.372534,-0.47141,-0.567358,-0.648775,-0.712224,-0.755141,-0.778506,-0.781786,2
0.348886,0.403642,0.456503,0.499971,0.533306,0.566567,0.599844,0.630148,0.659742,0.685097,0.707174,0.720219,0.72122,0.713444,0.698478,0.676685,0.646686,0.61502,0.609435,0.603229,0.593694,0.580246,0.569073,0.556195,0.535175,0.502222,0.457918,0.410163,0.357291,0.302006,0.243219,0.182451,0.127547,0.078409,0.031556,-0.023362,-0.07963,-0.143879,-0.222703,-0.316603,-0.417326,-0.518793,-0.617533,-0.708783,-0.779692,-0.832761,-0.86937,-0.886791,1
0.279973,0.349545,0.420052,0.481904,0.539185,0.590262,0.631885,0.66699,0.690506,0.705799,0.718095,0.716162,0.694072,0.660587,0.61896,0.564965,0.508707,0.45171,0.430357,0.410063,0.39271,0.376033,0.357142,0.336626,0.308789,0.285405,0.261046,0.242581,0.223429,0.204195,0.183824,0.161564,0.134639,0.101296,0.055451,-0.000094,-0.061385,-0.131333,-0.211009,-0.297586,-0.391412,-0.484123,-0.573829,-0.656602,-0.724211,-0.771192,-0.795917,-0.801199,2
0.389815,0.460127,0.524487,0.579566,0.626665,0.666496,0.700582,0.72598,0.746526,0.763174,0.765917,0.754455,0.72816,0.691442,0.647773,0.599204,0.544923,0.492283,0.456074,0.42487,0.398708,0.375089,0.353739,0.334103,0.315324,0.294544,0.269581,0.243911,0.215265,0.184065,0.147665,0.108481,0.064781,0.012864,-0.044874,-0.10394,-0.167316,-0.239877,-0.320667,-0.405829,-0.497152,-0.589716,-0.679495,-0.753763,-0.810392,-0.851478,-0.873157,-0.880658,2
0.277786,0.337314,0.404319,0.474909,0.534613,0.583993,0.625621,0.656051,0.683122,0.705431,0.720774,0.730177,0.721844,0.699379,0.664068,0.616125,0.559614,0.494198,0.455843,0.428899,0.403096,0.370713,0.338554,0.305439,0.269519,0.237366,0.213782,0.196189,0.181722,0.169422,0.156421,0.14173,0.127624,0.1082,0.073741,0.019732,-0.040616,-0.110432,-0.18852,-0.271319,-0.359793,-0.449188,-0.539367,-0.621371,-0.691764,-0.746036,-0.778495,-0.793561,2
0.518431,0.569268,0.62233,0.667923,0.703601,0.733089,0.758243,0.771463,0.775513,0.767602,0.751572,0.728331,0.695752,0.653345,0.605728,0.55069,0.490981,0.429471,0.37685,0.333643,0.296023,0.259304,0.225597,0.194429,0.167966,0.145567,0.123733,0.102705,0.079643,0.056741,0.028272,-0.004491,-0.043913,-0.09135,-0.145883,-0.201211,-0.258598,-0.318611,-0.384766,-0.460386,-0.535191,-0.611467,-0.683336,-0.748866,-0.809932,-0.860164,-0.896327,-0.919778,1
0.268661,0.344459,0.414659,0.475961,0.529271,0.568278,0.598265,0.62109,0.631115,0.630149,0.61891,0.596853,0.566265,0.531653,0.49236,0.452887,0.411495,0.370449,0.36972,0.374134,0.369528,0.367739,0.364895,0.363285,0.354335,0.339116,0.318588,0.291019,0.261825,0.228956,0.187871,0.145302,0.104092,0.064276,0.026791,-0.013276,-0.059013,-0.116856,-0.183828,-0.262318,-0.353287,-0.444612,-0.534081,-0.61372,-0.674185,-0.717218,-0.73952,-0.740715,1
0.433053,0.493798,0.551476,0.60353,0.647566,0.681989,0.711171,0.738218,0.761563,0.784843,0.797387,0.798173,0.785865,0.76438,0.734673,0.697263,0.656994,0.622099,0.598185,0.580802,0.563363,0.551289,0.536189,0.51654,0.490073,0.453924,0.410155,0.362824,0.309691,0.253903,0.194839,0.130903,0.068486,0.010468,-0.046178,-0.106906,-0.172799,-0.242969,-0.317538,-0.402231,-0.495144,-0.589397,-0.685062,-0.767059,-0.833021,-0.883026,-0.91742,-0.935468,1
0.282505,0.354775,0.422968,0.481217,0.530785,0.578399,0.624339,0.655293,0.684983,0.708687,0.722798,0.715564,0.694068,0.661878,0.623116,0.579025,0.529853,0.48193,0.468648,0.463552,0.459906,0.457531,0.457255,0.451745,0.441929,0.41798,0.381851,0.345579,0.307428,0.267176,0.223454,0.172506,0.117204,0.06799,0.024673,-0.020462,-0.069184,-0.131347,-0.204505,-0.291404,-0.380925,-0.472724,-0.565768,-0.650086,-0.716818,-0.762193,-0.787467,-0.79147,2
0.294631,0.37029,0.440987,0.505688,0.563243,0.615608,0.655968,0.685928,0.709884,0.72453,0.7277,0.717701,0.692342,0.657382,0.615879,0.570458,0.519588,0.464847,0.44261,0.423653,0.40702,0.391251,0.379514,0.368527,0.355395,0.341095,0.321692,0.297364,0.270414,0.240407,0.202459,0.159193,0.115234,0.068362,0.016894,-0.037802,-0.10006,-0.170235,-0.248677,-0.332531,-0.421533,-0.514403,-0.602967,-0.681164,-0.743246,-0.784822,-0.809072,-0.81519,2
0.341636,0.412153,0.479459,0.539851,0.589439,0.630956,0.666727,0.693793,0.714829,0.730123,0.740276,0.735976,0.717095,0.685901,0.647657,0.602644,0.552535,0.500281,0.470175,0.440943,0.415398,0.391331,0.361893,0.332575,0.303517,0.275278,0.248886,0.227075,0.205783,0.183672,0.15839,0.130541,0.09902,0.059417,0.003954,-0.055333,-0.122883,-0.195892,-0.276765,-0.364639,-0.455394,-0.548514,-0.635331,-0.714731,-0.777436,-0.823686,-0.850026,-0.860683,2
0.20157,0.285525,0.365202,0.434586,0.49521,0.54139,0.580969,0.61087,0.635007,0.64857,0.654829,0.645418,0.620719,0.585199,0.545911,0.503466,0.459082,0.409539,0.406877,0.413422,0.417877,0.411445,0.401291,0.390824,0.37971,0.362845,0.341431,0.318574,0.294151,0.270412,0.241524,0.214243,0.184389,0.144739,0.092741,0.0331,-0.030253,-0.102766,-0.181607,-0.269267,-0.360958,-0.453501,-0.54093,-0.61714,-0.675882,-0.711614,-0.727645,-0.726973,2
0.331288,0.396801,0.453176,0.50239,0.547743,0.579431,0.603228,0.621656,0.637244,0.652105,0.662435,0.662553,0.656637,0.643326,0.614456,0.572598,0.525458,0.478075,0.454825,0.431836,0.403511,0.370926,0.338205,0.306365,0.266651,0.235511,0.209427,0.189561,0.171202,0.157378,0.146221,0.133198,0.115707,0.083438,0.037201,-0.012351,-0.072553,-0.144708,-0.224256,-0.317807,-0.415533,-0.507648,-0.594355,-0.679899,-0.746716,-0.790313,-0.814402,-0.822546,1
0.295402,0.359795,0.421761,0.47644,0.532052,0.580726,0.626798,0.667963,0.699262,0.720582,0.731638,0.733825,0.717534,0.683796,0.636082,0.58338,0.523375,0.463243,0.434196,0.416984,0.404145,0.397184,0.384368,0.367349,0.348399,0.325915,0.293445,0.260643,0.227449,0.194828,0.162413,0.131269,0.101294,0.068086,0.027352,-0.020832,-0.078563,-0.144297,-0.214309,-0.293501,-0.382894,-0.474655,-0.561029,-0.639311,-0.705959,-0.755743,-0.786321,-0.792746,1
0.358611,0.435743,0.502287,0.565301,0.612256,0.649334,0.681033,0.704754,0.725419,0.742317,0.751431,0.749596,0.734374,0.708768,0.67609,0.632456,0.583014,0.535735,0.511385,0.486193,0.458204,0.428985,0.406087,0.38746,0.369416,0.346106,0.323633,0.297708,0.271404,0.244493,0.209533,0.163705,0.114266,0.061505,-0.00172,-0.066156,-0.138771,-0.210779,-0.28582,-0.366233,-0.452611,-0.53956,-0.627521,-0.711889,-0.78651,-0.837609,-0.869474,-0.881503,2
0.375474,0.444854,0.514374,0.570796,0.619788,0.661395,0.693501,0.714375,0.736187,0.75333,0.758376,0.75016,0.728738,0.694626,0.654304,0.608326,0.558942,0.508715,0.474676,0.451965,0.437679,0.42624,0.416294,0.411062,0.401064,0.38534,0.361392,0.329429,0.292276,0.250569,0.204549,0.15249,0.093055,0.030606,-0.02718,-0.085617,-0.14439,-0.212369,-0.287468,-0.368544,-0.449773,-0.542295,-0.635683,-0.718641,-0.785862,-0.834382,-0.865603,-0.881579,1
0.313925,0.386019,0.456139,0.516263,0.568431,0.60973,0.642741,0.667276,0.682693,0.697793,0.709674,0.711878,0.699975,0.675721,0.642718,0.602246,0.557122,0.507723,0.483387,0.464886,0.450389,0.436849,0.425244,0.405346,0.382827,0.355954,0.328493,0.301227,0.27217,0.242519,0.210496,0.172927,0.135396,0.092712,0.038239,-0.021717,-0.085897,-0.155237,-0.232489,-0.31826,-0.409104,-0.499489,-0.590776,-0.676357,-0.750228,-0.805914,-0.84065,-0.855926,2
0.472206,0.539851,0.597733,0.647061,0.692426,0.73069,0.760907,0.780854,0.793685,0.799845,0.796019,0.781139,0.760438,0.7284,0.69186,0.65093,0.609035,0.56274,0.51798,0.480042,0.447326,0.414176,0.386432,0.360467,0.33564,0.308996,0.279021,0.248201,0.213649,0.176132,0.142695,0.102167,0.044895,-0.022876,-0.099822,-0.170122,-0.234973,-0.299454,-0.368403,-0.442803,-0.518422,-0.599698,-0.685652,-0.765631,-0.833597,-0.888822,-0.932104,-0.96099,1
0.439854,0.522219,0.595756,0.654603,0.70124,0.734695,0.759055,0.77152,0.782637,0.788149,0.790513,0.787599,0.779458,0.764932,0.743883,0.71618,0.684088,0.652581,0.621394,0.595253,0.571022,0.553615,0.541002,0.527919,0.508393,0.478318,0.437454,0.387703,0.332813,0.271955,0.208383,0.141311,0.070985,-0.007215,-0.090464,-0.168767,-0.239407,-0.307874,-0.377629,-0.451336,-0.524459,-0.603385,-0.680945,-0.755592,-0.823057,-0.878497,-0.922117,-0.952108,1
0.620328,0.661324,0.699992,0.736025,0.765575,0.788871,0.806008,0.816276,0.820545,0.81617,0.807274,0.794115,0.772133,0.737636,0.696019,0.64763,0.597446,0.547981,0.478123,0.412073,0.35414,0.30359,0.261337,0.224519,0.19421,0.168141,0.144213,0.11935,0.090646,0.057471,0.01715,-0.031423,-0.086985,-0.149209,-0.214796,-0.279266,-0.341223,-0.401665,-0.463474,-0.525816,-0.588552,-0.651655,-0.714414,-0.77899,-0.843875,-0.905534,-0.960798,-1.009612,2
0.495693,0.54893,0.6022,0.65135,0.695887,0.735296,0.767904,0.792524,0.811266,0.822014,0.824203,0.814366,0.794298,0.767582,0.73671,0.70239,0.667457,0.632478,0.581942,0.540359,0.504358,0.474956,0.451345,0.432687,0.413374,0.390302,0.361123,0.325027,0.28185,0.231493,0.173908,0.109092,0.03796,-0.035762,-0.108427,-0.181878,-0.255861,-0.331168,-0.408555,-0.485582,-0.562173,-0.638536,-0.714683,-0.787352,-0.852537,-0.909627,-0.958659,-1.000762,2
0.668036,0.699688,0.734586,0.768689,0.795835,0.815883,0.82877,0.833226,0.831877,0.821271,0.805582,0.784876,0.760084,0.725821,0.679889,0.633572,0.586204,0.533733,0.451411,0.375778,0.307304,0.246361,0.194352,0.150235,0.113837,0.082583,0.05573,0.031447,0.006214,-0.021705,-0.054288,-0.095329,-0.145027,-0.198898,-0.257187,-0.316972,-0.376679,-0.434248,-0.491289,-0.548193,-0.604634,-0.66257,-0.718725,-0.77669,-0.835984,-0.893422,-0.946972,-0.995908,1
0.561271,0.614996,0.667328,0.715156,0.754191,0.785757,0.808912,0.823298,0.829085,0.820402,0.802366,0.778094,0.751954,0.726079,0.697515,0.663993,0.630271,0.597457,0.549299,0.506856,0.470696,0.442149,0.419083,0.398012,0.372027,0.340001,0.302701,0.258693,0.208673,0.155975,0.103697,0.046309,-0.017487,-0.088878,-0.162809,-0.238196,-0.316042,-0.392256,-0.469329,-0.546955,-0.623635,-0.696476,-0.761525,-0.82057,-0.875686,-0.929101,-0.98044,-1.023879,1
0.482112,0.542566,0.600585,0.650819,0.693645,0.730969,0.759624,0.782342,0.797079,0.804249,0.800913,0.78764,0.765002,0.737714,0.704813,0.668383,0.629145,0.590231,0.539834,0.495394,0.458042,0.428969,0.40717,0.390083,0.374276,0.356523,0.333423,0.30324,0.265535,0.220682,0.168331,0.108976,0.042113,-0.031778,-0.108384,-0.185004,-0.259793,-0.335052,-0.411528,-0.48745,-0.564489,-0.641833,-0.716391,-0.785319,-0.847582,-0.901924,-0.949184,-0.9882,2
0.510822,0.565695,0.616893,0.663843,0.705514,0.74024,0.770234,0.790284,0.803549,0.810512,0.812681,0.804002,0.784999,0.758685,0.729047,0.695645,0.65928,0.621937,0.565949,0.516957,0.474438,0.437584,0.408494,0.386336,0.367203,0.346945,0.321529,0.290259,0.252107,0.206799,0.154354,0.094756,0.027993,-0.045199,-0.120403,-0.194149,-0.268249,-0.343628,-0.419057,-0.497048,-0.572119,-0.6467,-0.721766,-0.79428,-0.859727,-0.917318,-0.967399,-1.011109,2
