@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute target {1,2}

@data
0.563809,0.537139,0.51238,0.486707,0.459328,0.431036,0.402948,0.375849,0.350111,0.325902,0.303203,0.281874,0.261757,0.242693,0.224525,0.207111,0.190387,0.174382,0.159112,0.144514,0.130447,0.11679,0.103469,0.090493,0.077805,0.065295,0.05299,0.040965,0.029191,0.017529,0.005746,-0.006447,-0.019545,-0.034255,-0.051501,-0.072634,-0.100087,-0.13745,-0.186679,-0.240318,-0.283722,-0.312667,-0.3316,-0.34535,-0.356909,-0.368058,-0.379972,-0.393573,-0.409234,-0.426097,-0.441758,-0.453923,-0.462313,-0.467934,-0.471878,-0.474879,-0.477303,-0.479279,-0.480752,-0.481638,-0.481927,-0.481619,-0.48064,-0.478972,-0.476734,-0.47419,-0.47157,-0.46909,-0.46676,-0.464476,-0.462192,-0.459899,-0.457578,-0.455163,-0.452562,-0.449486,-0.445412,-0.440229,-0.434422,-0.428428,-0.422741,-0.417512,-0.412562,-0.407649,-0.402615,-0.397432,-0.392156,-0.386907,-0.381967,-0.377427,-0.373372,-0.369969,-0.36721,-0.365112,-0.363323,-0.361393,-0.3591,-0.356956,-0.356434,-0.357282,-0.358913,-0.360862,-0.362996,-0.365178,-0.367266,-0.369456,-0.372076,-0.375292,-0.378909,-0.38275,-0.386581,-0.390319,-0.393871,-0.396975,-0.399567,-0.401543,-0.40282,-0.403351,-0.403044,-0.401879,-0.399856,-0.397124,-0.393629,-0.389518,-0.38508,-0.380233,-0.374891,-0.368021,-0.359221,-0.347624,-0.333445,-0.316591,-0.296866,-0.273878,-0.247189,-0.21624,-0.180378,-0.138951,-0.091996,-0.039317,0.019543,0.083361,0.151934,0.222698,0.293713,0.365623,0.438344,0.508921,0.577345,0.64231,0.70543,0.764382,0.818562,0.867596,0.911558,0.950897,0.985538,1.014091,1.03817,1.057961,1.072802,1.08258,1.088425,1.090448,1.089208,1.084352,1.075971,1.064887,1.050904,1.034264,1.014464,0.99198,0.96654,0.938201,0.907205,0.873245,0.836516,0.796366,0.753,0.706166,0.655473,0.600706,0.541502,0.477487,0.408364,0.333555,0.253265,2
0.55665,0.530172,0.505617,0.480137,0.452919,0.424832,0.396985,0.370091,0.344527,0.320508,0.297959,0.276732,0.256716,0.237763,0.219689,0.202345,0.185694,0.169728,0.154492,0.139912,0.125859,0.112204,0.098909,0.085938,0.073244,0.060763,0.048486,0.036485,0.024753,0.013104,0.001316,-0.010924,-0.024043,-0.038706,-0.055865,-0.076861,-0.104061,-0.141033,-0.189681,-0.242666,-0.285582,-0.314242,-0.333019,-0.346693,-0.358213,-0.369307,-0.381178,-0.394713,-0.410263,-0.426979,-0.442483,-0.454557,-0.462915,-0.468573,-0.472576,-0.475646,-0.478123,-0.480148,-0.481701,-0.482681,-0.48307,-0.482838,-0.481951,-0.480388,-0.478271,-0.475821,-0.473288,-0.470894,-0.468675,-0.466493,-0.464302,-0.462111,-0.459892,-0.45758,-0.455075,-0.45207,-0.448095,-0.443056,-0.437398,-0.431509,-0.425906,-0.420747,-0.415866,-0.411003,-0.406001,-0.400842,-0.3956,-0.390414,-0.385532,-0.381058,-0.377091,-0.373791,-0.371147,-0.36915,-0.367439,-0.365618,-0.363455,-0.361448,-0.361032,-0.361901,-0.363501,-0.365415,-0.367522,-0.369658,-0.371701,-0.373855,-0.376444,-0.379588,-0.38311,-0.386864,-0.390599,-0.39425,-0.397708,-0.400741,-0.403274,-0.40516,-0.406306,-0.406704,-0.406269,-0.404966,-0.402756,-0.399825,-0.396137,-0.391847,-0.387196,-0.382074,-0.376444,-0.36927,-0.3602,-0.348357,-0.333944,-0.316868,-0.296963,-0.273877,-0.247094,-0.21603,-0.180048,-0.138462,-0.09133,-0.038383,0.020805,0.084977,0.153974,0.225282,0.297155,0.36985,0.443202,0.51427,0.583203,0.648576,0.712026,0.771177,0.825483,0.874705,0.918842,0.958291,0.993044,1.021667,1.04577,1.065619,1.08055,1.090433,1.09635,1.098421,1.09721,1.092356,1.084008,1.072978,1.059018,1.042423,1.022684,1.000302,0.974942,0.946679,0.915791,0.881935,0.845333,0.80531,0.762098,0.71541,0.664875,0.610356,0.551427,0.48769,0.418841,0.344287,0.264251,2
0.575204,0.549888,0.526515,0.501989,0.475372,0.447575,0.419842,0.393021,0.367519,0.343513,0.321014,0.299898,0.279954,0.261023,0.242938,0.225577,0.208923,0.192984,0.17778,0.163235,0.14923,0.135587,0.122222,0.109155,0.096349,0.083709,0.071219,0.058942,0.046879,0.034853,0.022631,0.009908,-0.0038,-0.019236,-0.037378,-0.059664,-0.088679,-0.12826,-0.180398,-0.23707,-0.282897,-0.313548,-0.333622,-0.348195,-0.360453,-0.372274,-0.384923,-0.399347,-0.415955,-0.433826,-0.450416,-0.463306,-0.472135,-0.477981,-0.482005,-0.484979,-0.487293,-0.489105,-0.490397,-0.491103,-0.491187,-0.490592,-0.489291,-0.487302,-0.484774,-0.481949,-0.479086,-0.476382,-0.473873,-0.471363,-0.468817,-0.466243,-0.463603,-0.460852,-0.45785,-0.454319,-0.449737,-0.443966,-0.437497,-0.430778,-0.424347,-0.418371,-0.412693,-0.407033,-0.401215,-0.395211,-0.389077,-0.382981,-0.377228,-0.371931,-0.367219,-0.363241,-0.359988,-0.35747,-0.355286,-0.352999,-0.350323,-0.347823,-0.347061,-0.347683,-0.349124,-0.350918,-0.352944,-0.355035,-0.357033,-0.35917,-0.361838,-0.365165,-0.368938,-0.372999,-0.377051,-0.381011,-0.384747,-0.388083,-0.390945,-0.393157,-0.394579,-0.395248,-0.39509,-0.394087,-0.392144,-0.389468,-0.386076,-0.382107,-0.37786,-0.373241,-0.368204,-0.36167,-0.353195,-0.341894,-0.328009,-0.311513,-0.292275,-0.269914,-0.243966,-0.213836,-0.178874,-0.138381,-0.092377,-0.040612,0.017362,0.080299,0.148031,0.218031,0.288449,0.359759,0.431961,0.502073,0.570214,0.63499,0.697908,0.756607,0.81051,0.859293,0.903029,0.942164,0.976634,1.005008,1.028846,1.048419,1.063028,1.072545,1.078112,1.079803,1.078177,1.072898,1.064097,1.052629,1.038223,1.02117,1.001012,0.978224,0.952499,0.923884,0.892694,0.858605,0.821774,0.781542,0.738141,0.691329,0.640752,0.586217,0.527333,0.463746,0.395158,0.320976,0.241432,2
0.576535,0.551299,0.527965,0.503426,0.476836,0.449114,0.42141,0.39456,0.369046,0.345054,0.322546,0.301383,0.281408,0.262463,0.244343,0.226948,0.210275,0.194327,0.179102,0.164527,0.150461,0.136767,0.123398,0.110335,0.097532,0.084868,0.072352,0.060077,0.048007,0.035974,0.023745,0.011026,-0.002715,-0.018209,-0.036375,-0.058688,-0.087774,-0.127445,-0.179642,-0.236339,-0.282245,-0.312946,-0.333041,-0.347645,-0.359919,-0.371748,-0.384403,-0.398858,-0.415502,-0.433427,-0.450062,-0.462986,-0.471846,-0.477728,-0.481783,-0.484789,-0.487145,-0.489001,-0.490328,-0.491061,-0.491163,-0.490597,-0.489316,-0.487349,-0.484844,-0.482052,-0.479222,-0.47655,-0.474054,-0.471587,-0.4691,-0.466586,-0.463997,-0.46127,-0.458301,-0.454812,-0.450257,-0.444532,-0.438103,-0.431414,-0.425012,-0.419074,-0.413452,-0.40783,-0.40204,-0.396065,-0.38997,-0.38393,-0.378224,-0.372964,-0.368288,-0.364345,-0.361134,-0.358657,-0.356514,-0.35425,-0.351606,-0.349148,-0.348452,-0.349148,-0.350651,-0.352506,-0.354547,-0.356644,-0.358657,-0.360819,-0.3635,-0.36684,-0.370626,-0.374699,-0.378771,-0.382761,-0.386556,-0.389933,-0.392809,-0.395035,-0.396511,-0.397216,-0.397077,-0.396065,-0.394154,-0.391538,-0.388188,-0.384245,-0.380024,-0.375441,-0.370421,-0.363881,-0.355419,-0.344156,-0.330323,-0.313873,-0.294687,-0.272383,-0.246489,-0.216401,-0.181479,-0.141037,-0.095057,-0.043259,0.014774,0.07777,0.145591,0.215712,0.286288,0.357727,0.430103,0.500392,0.568602,0.633417,0.696376,0.755086,0.808953,0.857735,0.901526,0.940716,0.975211,1.003591,1.027426,1.047039,1.061745,1.071319,1.076942,1.078732,1.077239,1.072071,1.063368,1.051975,1.037669,1.020737,1.000706,0.978022,0.952397,0.923914,0.892852,0.858858,0.822136,0.782038,0.738785,0.692117,0.641702,0.587343,0.528624,0.465192,0.396768,0.322759,0.243351,2
0.575849,0.550665,0.527432,0.502972,0.476433,0.448733,0.421079,0.394308,0.368818,0.344832,0.322342,0.301216,0.281279,0.262364,0.244275,0.226882,0.210204,0.194279,0.179078,0.164517,0.150458,0.136752,0.123362,0.110278,0.097445,0.084751,0.072215,0.059902,0.047802,0.03573,0.023454,0.010667,-0.003122,-0.018639,-0.036858,-0.059228,-0.088349,-0.128065,-0.180326,-0.237101,-0.283085,-0.313849,-0.333991,-0.348644,-0.360966,-0.372806,-0.385481,-0.399967,-0.416645,-0.434595,-0.451282,-0.464226,-0.473104,-0.479,-0.483086,-0.486132,-0.488491,-0.490338,-0.491676,-0.492437,-0.492558,-0.491991,-0.49071,-0.488732,-0.486206,-0.483411,-0.480579,-0.477895,-0.475379,-0.472872,-0.470346,-0.467801,-0.465183,-0.462434,-0.459425,-0.455888,-0.451319,-0.445562,-0.43908,-0.432329,-0.425857,-0.419839,-0.414129,-0.408436,-0.402567,-0.396504,-0.390338,-0.384218,-0.378424,-0.373085,-0.368321,-0.364291,-0.361003,-0.358478,-0.356277,-0.353974,-0.351272,-0.348746,-0.347985,-0.348644,-0.350074,-0.351829,-0.353788,-0.355813,-0.357753,-0.359843,-0.362443,-0.365711,-0.369426,-0.373437,-0.377449,-0.381395,-0.385147,-0.388453,-0.391239,-0.393393,-0.394795,-0.395427,-0.395222,-0.394154,-0.392186,-0.389474,-0.386048,-0.382045,-0.377755,-0.373103,-0.368024,-0.361431,-0.352925,-0.341652,-0.327806,-0.311324,-0.292092,-0.269787,-0.243898,-0.21383,-0.178943,-0.138521,-0.092555,-0.040823,0.01714,0.080089,0.147793,0.217763,0.288206,0.359616,0.431935,0.502183,0.570259,0.63488,0.697801,0.756609,0.810589,0.859405,0.903151,0.942301,0.97678,1.005148,1.028985,1.048607,1.063269,1.072787,1.078322,1.080003,1.078387,1.073103,1.064281,1.052795,1.038401,1.021352,1.001192,0.978395,0.952683,0.92411,0.892927,0.858829,0.82202,0.781849,0.73852,0.691765,0.641222,0.586769,0.527989,0.46451,0.396044,0.32197,0.242482,2
0.57006,0.544342,0.520537,0.49577,0.469224,0.441726,0.414399,0.388022,0.362954,0.339346,0.317169,0.296263,0.276507,0.257776,0.239941,0.222915,0.206652,0.191086,0.176188,0.161931,0.148126,0.134631,0.12142,0.108471,0.095721,0.083112,0.070662,0.058449,0.046451,0.034539,0.022467,0.009886,-0.003656,-0.018817,-0.036474,-0.057963,-0.085687,-0.123222,-0.172445,-0.225952,-0.269364,-0.298584,-0.317983,-0.332306,-0.344473,-0.356253,-0.368853,-0.383101,-0.399336,-0.416682,-0.432747,-0.445328,-0.454133,-0.460188,-0.464595,-0.46807,-0.470914,-0.473259,-0.475057,-0.476206,-0.476715,-0.476583,-0.475792,-0.474351,-0.472364,-0.47001,-0.467524,-0.465179,-0.462966,-0.460715,-0.458408,-0.456054,-0.453634,-0.451091,-0.448332,-0.445093,-0.44093,-0.435742,-0.429978,-0.424018,-0.418377,-0.413197,-0.408348,-0.403517,-0.398535,-0.393413,-0.388205,-0.383045,-0.378242,-0.373872,-0.370002,-0.366829,-0.364371,-0.362638,-0.361216,-0.359709,-0.357854,-0.356131,-0.356122,-0.357383,-0.359427,-0.361781,-0.364324,-0.366942,-0.369465,-0.372083,-0.375172,-0.378863,-0.382913,-0.387207,-0.391463,-0.395673,-0.399694,-0.403263,-0.406333,-0.408724,-0.410344,-0.411211,-0.41122,-0.410363,-0.408583,-0.406097,-0.402895,-0.399053,-0.394825,-0.390107,-0.384918,-0.378138,-0.369428,-0.357873,-0.34372,-0.32691,-0.307257,-0.284355,-0.257753,-0.226893,-0.191071,-0.149637,-0.102769,-0.050166,0.008756,0.072517,0.141157,0.212123,0.283277,0.355307,0.428439,0.498981,0.567197,0.631788,0.694957,0.754198,0.80876,0.858123,0.902317,0.942028,0.97704,1.005686,1.029907,1.050134,1.065409,1.07539,1.081474,1.083706,1.082773,1.078093,1.069806,1.05893,1.0452,1.028843,1.009274,0.987041,0.961785,0.933534,0.902543,0.868501,0.831671,0.79131,0.74771,0.700607,0.649558,0.594459,0.534916,0.47057,0.401111,0.325964,0.24545,2
0.568893,0.542967,0.51902,0.494103,0.467385,0.439754,0.412301,0.385782,0.360619,0.336936,0.314648,0.293651,0.273794,0.255012,0.237153,0.220077,0.203773,0.188148,0.173182,0.158848,0.144985,0.131461,0.11823,0.105271,0.092492,0.079864,0.067415,0.05522,0.043261,0.031358,0.019276,0.006732,-0.006725,-0.021776,-0.039352,-0.060735,-0.088291,-0.125602,-0.174588,-0.227807,-0.270969,-0.300033,-0.319343,-0.333602,-0.345722,-0.357445,-0.36997,-0.384144,-0.400278,-0.417534,-0.433545,-0.446051,-0.454788,-0.46081,-0.465182,-0.468594,-0.471383,-0.473692,-0.475445,-0.476538,-0.476981,-0.476831,-0.47603,-0.474559,-0.472543,-0.470139,-0.467604,-0.465201,-0.462949,-0.460678,-0.458359,-0.455975,-0.453496,-0.450933,-0.448181,-0.444949,-0.440793,-0.4356,-0.429823,-0.423857,-0.418212,-0.413029,-0.408157,-0.403313,-0.398346,-0.393229,-0.388027,-0.3829,-0.378094,-0.373721,-0.369857,-0.366672,-0.364165,-0.362393,-0.360913,-0.359349,-0.357464,-0.35573,-0.355711,-0.356965,-0.358981,-0.361309,-0.363826,-0.366408,-0.368877,-0.371431,-0.374456,-0.378094,-0.38209,-0.386321,-0.390515,-0.39468,-0.398648,-0.402163,-0.405179,-0.407535,-0.409099,-0.409863,-0.409749,-0.408826,-0.407054,-0.404519,-0.401211,-0.397291,-0.393022,-0.388234,-0.382975,-0.376124,-0.36736,-0.35574,-0.34149,-0.324564,-0.304802,-0.281816,-0.255118,-0.224131,-0.188253,-0.146768,-0.099742,-0.047098,0.011774,0.075567,0.14424,0.215233,0.286225,0.358141,0.431225,0.501718,0.569826,0.634344,0.697514,0.75666,0.811113,0.860448,0.90461,0.944304,0.979221,1.007748,1.031911,1.052126,1.067356,1.077251,1.083235,1.085384,1.084366,1.079541,1.071116,1.060156,1.046406,1.02998,1.010283,0.98791,0.96254,0.934164,0.903036,0.868855,0.831921,0.791435,0.747679,0.700417,0.649234,0.594018,0.534335,0.469836,0.400295,0.325052,0.244344,2
0.567253,0.54143,0.517594,0.49276,0.466136,0.438598,0.41122,0.384756,0.359621,0.335964,0.313702,0.29274,0.272947,0.25418,0.236346,0.219322,0.203042,0.187478,0.172593,0.158329,0.144556,0.131121,0.117941,0.105025,0.092325,0.079748,0.06735,0.055196,0.043279,0.031465,0.01949,0.007036,-0.006324,-0.021275,-0.038742,-0.06009,-0.087684,-0.125011,-0.173982,-0.22723,-0.270444,-0.299509,-0.318747,-0.332925,-0.344975,-0.356619,-0.369065,-0.383196,-0.399306,-0.416585,-0.432629,-0.44514,-0.453874,-0.459884,-0.464227,-0.46761,-0.470379,-0.47264,-0.474346,-0.475439,-0.475891,-0.475721,-0.474911,-0.473441,-0.471387,-0.468976,-0.466441,-0.46403,-0.461778,-0.459507,-0.457162,-0.454778,-0.452329,-0.449775,-0.447034,-0.443802,-0.439648,-0.434476,-0.4287,-0.422746,-0.417141,-0.411987,-0.407154,-0.40234,-0.397375,-0.392269,-0.387106,-0.382019,-0.37728,-0.372946,-0.36914,-0.366012,-0.363553,-0.361829,-0.360416,-0.358899,-0.357053,-0.355329,-0.3553,-0.356553,-0.358588,-0.360963,-0.363544,-0.366182,-0.368716,-0.371335,-0.374435,-0.378137,-0.382207,-0.386484,-0.390743,-0.394973,-0.399005,-0.402576,-0.405656,-0.408106,-0.409736,-0.410555,-0.410546,-0.409689,-0.407917,-0.405411,-0.402152,-0.398261,-0.394031,-0.38932,-0.38412,-0.377308,-0.368575,-0.357025,-0.342855,-0.326001,-0.306311,-0.28338,-0.256727,-0.225741,-0.189856,-0.148441,-0.101439,-0.048728,0.010154,0.073907,0.142549,0.213518,0.284761,0.35687,0.429987,0.500382,0.568544,0.633285,0.696576,0.755798,0.810299,0.859684,0.903898,0.943636,0.978701,1.007341,1.031563,1.051856,1.067184,1.07719,1.083276,1.085518,1.084576,1.079818,1.07148,1.06059,1.046863,1.030499,1.010884,0.988565,0.96326,0.935006,0.903982,0.869887,0.833013,0.792606,0.748958,0.701796,0.650705,0.595563,0.535975,0.471525,0.402035,0.326911,0.246275,2
0.563497,0.537136,0.512849,0.487622,0.460582,0.432592,0.40478,0.377935,0.352429,0.328402,0.305864,0.284683,0.264694,0.245727,0.227617,0.210231,0.193562,0.177628,0.16241,0.147816,0.133751,0.120078,0.106711,0.093633,0.080805,0.068192,0.055783,0.043616,0.031701,0.019887,0.007925,-0.004502,-0.01785,-0.032826,-0.050351,-0.071792,-0.099558,-0.137333,-0.187107,-0.241281,-0.285186,-0.314589,-0.333955,-0.348113,-0.359982,-0.371367,-0.383553,-0.397422,-0.413356,-0.430518,-0.446508,-0.45901,-0.467698,-0.473586,-0.477744,-0.480925,-0.483511,-0.485604,-0.487176,-0.488152,-0.488506,-0.488199,-0.487204,-0.485539,-0.483325,-0.480785,-0.478153,-0.475669,-0.473362,-0.471065,-0.46873,-0.466349,-0.463912,-0.461391,-0.458647,-0.4554,-0.451177,-0.445866,-0.439913,-0.433718,-0.427811,-0.422342,-0.417161,-0.411979,-0.40664,-0.401106,-0.395441,-0.389822,-0.38453,-0.379655,-0.375274,-0.371544,-0.368503,-0.366177,-0.364112,-0.361935,-0.359387,-0.356987,-0.356373,-0.357061,-0.358531,-0.360326,-0.362335,-0.364428,-0.366382,-0.368428,-0.370958,-0.374074,-0.377581,-0.38132,-0.385004,-0.388622,-0.392018,-0.394948,-0.397375,-0.399115,-0.400054,-0.400203,-0.399496,-0.397952,-0.395543,-0.392427,-0.388604,-0.384176,-0.379451,-0.374307,-0.368726,-0.361628,-0.35268,-0.340904,-0.32657,-0.309603,-0.289874,-0.266991,-0.240453,-0.209673,-0.174001,-0.132775,-0.086107,-0.033822,0.024669,0.088117,0.156448,0.22704,0.297901,0.369712,0.442648,0.513156,0.581385,0.645958,0.709053,0.768092,0.822378,0.871519,0.915489,0.954948,0.989737,1.018163,1.042106,1.062049,1.077016,1.086634,1.09228,1.09401,1.092541,1.087211,1.078234,1.066682,1.052301,1.035297,1.015103,0.992276,0.966519,0.937869,0.906587,0.872394,0.83553,0.795207,0.75173,0.704821,0.654079,0.599356,0.540233,0.47633,0.407366,0.332728,0.252713,2
0.567893,0.541343,0.516866,0.491436,0.464204,0.436038,0.408031,0.380986,0.355332,0.331191,0.308544,0.287233,0.26707,0.247954,0.229734,0.21227,0.195488,0.179407,0.164072,0.14941,0.135262,0.121478,0.10803,0.094918,0.082087,0.069442,0.056974,0.044759,0.032796,0.020945,0.008935,-0.003523,-0.016905,-0.031931,-0.049526,-0.071061,-0.098975,-0.136928,-0.186947,-0.241467,-0.285593,-0.315132,-0.334519,-0.348649,-0.360556,-0.371978,-0.384165,-0.398042,-0.413993,-0.431242,-0.447351,-0.459903,-0.468607,-0.474499,-0.478665,-0.48184,-0.484417,-0.486519,-0.488069,-0.489012,-0.48933,-0.489012,-0.488031,-0.48635,-0.484081,-0.481485,-0.478805,-0.476283,-0.473958,-0.471623,-0.469232,-0.466823,-0.464339,-0.461752,-0.458978,-0.455691,-0.451414,-0.446044,-0.440011,-0.433735,-0.42774,-0.422183,-0.416944,-0.411705,-0.406279,-0.400657,-0.394923,-0.389189,-0.38381,-0.378842,-0.374378,-0.370595,-0.367476,-0.365067,-0.362938,-0.360678,-0.358063,-0.355607,-0.354878,-0.355495,-0.356905,-0.35866,-0.360631,-0.362667,-0.364581,-0.36658,-0.369083,-0.372183,-0.375638,-0.379337,-0.383016,-0.386649,-0.390076,-0.393027,-0.395437,-0.397155,-0.39807,-0.39821,-0.39751,-0.395988,-0.393616,-0.390515,-0.386668,-0.382269,-0.377618,-0.372501,-0.366963,-0.359902,-0.350993,-0.339282,-0.324966,-0.308034,-0.288339,-0.265515,-0.239067,-0.208426,-0.172911,-0.131838,-0.085275,-0.033127,0.025213,0.088502,0.156573,0.226839,0.297254,0.368705,0.441287,0.511393,0.579249,0.643538,0.706463,0.765391,0.819622,0.868698,0.912628,0.952094,0.986843,1.015224,1.039197,1.059136,1.074022,1.083575,1.089169,1.09085,1.089291,1.083874,1.074825,1.063207,1.04876,1.031642,1.011302,0.988384,0.962581,0.933827,0.90243,0.8681,0.83109,0.790653,0.747041,0.699991,0.649095,0.594238,0.535002,0.471012,0.401979,0.327287,0.24716,2
0.565645,0.539088,0.514581,0.489115,0.461841,0.433636,0.405617,0.378586,0.352943,0.328836,0.306201,0.284908,0.264797,0.245711,0.22751,0.210054,0.193316,0.177304,0.16199,0.14732,0.133161,0.119394,0.105944,0.092791,0.079937,0.067278,0.054796,0.042576,0.030615,0.018748,0.006723,-0.00574,-0.019125,-0.034122,-0.051643,-0.073086,-0.100871,-0.138652,-0.188421,-0.242642,-0.286551,-0.315958,-0.335305,-0.349445,-0.361339,-0.37275,-0.384934,-0.398766,-0.414666,-0.431861,-0.447892,-0.460392,-0.469055,-0.474942,-0.479106,-0.482291,-0.484881,-0.486995,-0.48856,-0.489529,-0.489883,-0.489594,-0.488616,-0.486949,-0.484732,-0.482207,-0.479599,-0.477112,-0.474793,-0.472483,-0.470154,-0.467788,-0.465366,-0.462842,-0.460104,-0.456834,-0.452577,-0.447249,-0.44126,-0.435019,-0.429076,-0.423571,-0.418374,-0.413167,-0.407764,-0.402203,-0.396531,-0.390858,-0.385502,-0.380565,-0.37615,-0.372396,-0.369322,-0.366956,-0.36486,-0.362662,-0.36011,-0.357707,-0.357045,-0.357697,-0.359123,-0.360864,-0.362802,-0.364814,-0.366723,-0.368689,-0.371129,-0.374194,-0.37764,-0.38131,-0.384924,-0.388492,-0.391827,-0.394686,-0.397043,-0.398738,-0.399623,-0.399707,-0.398906,-0.397276,-0.394798,-0.391603,-0.387682,-0.383201,-0.378423,-0.373216,-0.367599,-0.360464,-0.351466,-0.339655,-0.325263,-0.308255,-0.288535,-0.265649,-0.23913,-0.208438,-0.172893,-0.131787,-0.085185,-0.032986,0.025408,0.088702,0.156867,0.227343,0.298144,0.369961,0.44283,0.513156,0.5812,0.645621,0.708644,0.767718,0.822051,0.871224,0.915227,0.954712,0.989502,1.01794,1.041926,1.061897,1.076837,1.086422,1.092067,1.093809,1.0923,1.086944,1.077918,1.066302,1.051874,1.034809,1.01454,0.991654,0.965834,0.937144,0.905828,0.871568,0.834636,0.794247,0.7507,0.703726,0.652933,0.59819,0.539051,0.475161,0.406241,0.331649,0.251635,2
