@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
0.062686,0.062686,0.062686,0.062686,0.07316,0.07316,0.07316,0.07316,0.07316,0.07316,0.07316,0.07316,0.07316,0.07316,0.083262,0.083262,0.074974,0.074974,0.074974,0.074974,0.064294,0.064294,0.064294,0.064294,0.064294,0.055841,0.055841,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.06982,0.061243,0.061243,0.061243,0.061243,0.061243,0.061243,0.061243,0.061243,0.061243,0.061243,0.051305,0.051305,0.051305,0.051305,0.051305,0.051305,0.051305,0.051305,0.051305,0.066768,0.066768,0.066768,0.078273,0.078273,0.078273,0.078273,0.078273,0.078273,0.078273,0.078273,0.078273,0.078273,0.078273,0.078273,0.078273,0.078273,0.078273,0.091138,0.091138,0.091138,0.091138,0.091138,0.091138,0.091138,0.091138,0.091138,0.091138,0.091138,0.081489,0.081489,0.079551,0.079551,0.079551,0.079551,0.079551,0.079551,0.070191,0.070191,0.070191,0.070191,0.06883,0.057243,0.057243,0.057243,0.057243,0.056294,0.056294,0.056294,0.056294,0.056294,0.056294,0.056294,0.056294,0.045573,0.045573,0.045573,0.035306,0.047553,0.047553,0.047553,0.037285,0.037285,0.037285,0.037285,0.028172,0.028172,0.028172,0.028172,0.028172,0.028172,0.028172,0.028172,0.028172,0.028172,0.028172,0.019224,0.009328,0.009328,0.009328,0.009328,0.01774,0.01774,0.01774,0.01774,0.01774,0.01774,0.01774,0.01774,0.027018,0.027018,0.027018,0.027018,0.027018,0.027018,0.027018,0.042192,0.042192,0.042192,0.042192,0.042192,0.042192,0.042192,0.042192,0.042192,0.042192,0.042192,0.042192,0.042192,0.042192,0.042192,0.042192,0.042192,0.042192,0.03312,0.021987,0.021987,0.021987,0.021987,0.021987,0.021987,0.030976,0.030976,0.030976,0.030976,0.039677,0.039677,0.039677,0.029327,0.029327,0.029327,0.029327,0.029327,0.029327,0.029327,0.029327,1
0.040281,0.040281,0.033432,0.025336,0.031832,0.031832,0.031832,0.031832,0.031832,0.038969,0.038969,0.038969,0.038969,0.029848,0.029848,0.02172,0.02172,0.02172,0.02172,0.02172,0.009943,0.001398,0.001398,-0.00641,-0.00641,-0.00641,-0.00641,-0.007018,-0.007018,0.001782,-0.005418,-0.005418,-0.005418,-0.005418,-0.00609,-0.013227,-0.014443,-0.014443,-0.022891,-0.022891,-0.015371,-0.015371,-0.022603,-0.029644,-0.018699,-0.018699,-0.026123,-0.026123,-0.026123,-0.026123,-0.017643,-0.017643,-0.017643,-0.017643,-0.017643,-0.017643,-0.017643,-0.017643,-0.017643,-0.017643,-0.017643,-0.017643,-0.017643,-0.017643,-0.01025,-0.01025,-0.01025,-0.018379,-0.018379,-0.018379,-0.026923,-0.018571,-0.018571,-0.018571,-0.018571,-0.018571,-0.025643,-0.025643,-0.025643,-0.025643,-0.016715,-0.023883,-0.016331,-0.024011,-0.011882,-0.001642,0.005463,0.013431,0.02188,0.02188,0.015223,0.015223,0.015223,0.021784,0.021784,0.021784,0.021784,0.021784,0.021784,0.021784,0.029688,0.029688,0.021336,0.014391,0.021432,0.014871,0.014871,0.014871,0.014871,0.007255,0.000694,-0.008458,-0.010058,-0.010058,-0.016683,-0.016683,-0.008266,-0.008266,-0.008266,-0.008266,-0.008266,-0.008266,-0.015307,-0.015307,-0.008618,-0.008618,-0.000554,-0.008682,-0.016907,-0.024299,-0.024299,-0.031308,-0.039468,-0.039468,-0.047309,-0.047309,-0.047309,-0.056493,-0.064302,-0.057645,-0.045901,-0.045901,-0.045901,-0.045901,-0.052877,-0.052877,-0.052877,-0.06075,-0.06075,-0.061518,-0.069422,-0.076495,-0.066926,-0.073838,-0.073838,-0.073838,-0.082991,-0.082991,-0.075215,-0.075215,-0.075215,-0.075215,-0.075215,-0.075215,-0.075215,-0.075215,-0.082543,-0.07387,-0.07387,-0.07387,-0.065966,-0.065966,-0.065966,-0.073166,-0.073166,-0.06651,-0.074287,-0.080911,-0.080911,-0.080911,-0.080911,-0.080911,-0.080911,-0.080911,-0.080911,-0.080911,-0.080911,-0.080911,-0.080911,-0.080911,-0.080911,-0.088143,-0.088143,-0.079247,-0.086447,-0.094864,-0.094864,-0.101328,-0.107729,-0.107729,-0.107825,-0.107825,-0.107825,-0.107825,1
0.033895,0.034223,0.034223,0.034223,0.034223,0.034223,0.034223,0.034223,0.048627,0.059707,0.059707,0.059707,0.059707,0.059707,0.059707,0.059707,0.059707,0.059707,0.069269,0.069269,0.077641,0.077641,0.069269,0.069269,0.069269,0.069269,0.069269,0.069269,0.069269,0.069269,0.054373,0.054373,0.06418,0.06418,0.06418,0.06418,0.06418,0.06418,0.06418,0.06418,0.06418,0.073414,0.073414,0.073414,0.082278,0.072757,0.072757,0.072757,0.072757,0.072757,0.072757,0.072757,0.062867,0.062867,0.062867,0.062867,0.062867,0.062867,0.062867,0.062867,0.062867,0.062867,0.062867,0.062867,0.072552,0.072552,0.068571,0.068571,0.068571,0.053265,0.040748,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.026796,0.016331,0.016331,0.005251,0.005251,0.005251,0.005251,0.005251,0.005251,0.005251,0.005251,-0.004269,-0.004269,-0.004269,-0.004269,-0.004269,-0.004269,-0.004269,-0.004269,-0.004269,-0.004269,-0.016293,-0.016293,-0.02565,-0.02565,-0.034596,-0.034596,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.023967,-0.01338,-0.01338,-0.01338,-0.01338,-0.01338,-0.01338,-0.01338,-0.01338,-0.021792,-0.021792,-0.021792,-0.021792,-0.021792,-0.021792,-0.011984,-0.011984,-0.022449,-0.013708,-0.004064,-0.004064,-0.004064,-0.012887,-0.026265,-0.026265,-0.034719,-0.034719,-0.034719,-0.022736,-0.022736,-0.022736,-0.022736,-0.022736,-0.022736,-0.022736,-0.009522,-0.009522,-0.018673,-0.018673,-0.018673,-0.018673,-0.032667,-0.032667,-0.032667,-0.022777,-0.022777,-0.022777,-0.022777,-0.022777,-0.032257,-0.032257,-0.032257,-0.032257,-0.041818,-0.041818,-0.041818,-0.052242,-0.052242,-0.052242,-0.052242,-0.052242,-0.052242,-0.052242,-0.052242,1
0.078769,0.065636,0.065636,0.065636,0.065636,0.065636,0.065636,0.065636,0.065636,0.065636,0.065636,0.065636,0.065636,0.065636,0.065636,0.065636,0.078586,0.078586,0.078586,0.078586,0.078586,0.078586,0.078586,0.0671,0.0671,0.0671,0.0671,0.057627,0.057627,0.057627,0.057627,0.057627,0.057627,0.057627,0.047926,0.047926,0.047926,0.047926,0.047926,0.047926,0.061837,0.061837,0.061837,0.061837,0.051175,0.051175,0.051175,0.051175,0.051175,0.051175,0.051175,0.051175,0.051175,0.051175,0.051175,0.051175,0.051175,0.051175,0.051175,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.060419,0.048795,0.048795,0.048795,0.048795,0.031589,0.031589,0.031589,0.046507,0.046507,0.035753,0.035753,0.035753,0.035753,0.035753,0.035753,0.035753,0.035753,0.035753,0.035753,0.025502,0.010538,0.010538,0.010538,0.010538,0.010538,0.010538,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.033831,0.033831,0.034929,0.034929,0.034929,0.034929,0.034929,0.034929,0.018318,0.018318,0.018318,0.018318,0.018318,0.018318,0.018318,0.018318,0.018318,0.018318,0.018318,0.018318,0.018318,0.018318,0.018318,0.018318,0.018318,0.00706,0.00706,0.00706,0.00706,0.00706,0.00706,0.00706,0.00706,0.00706,0.00706,0.00706,0.00706,0.018272,0.005275,0.005275,0.005275,0.005275,0.005275,0.005275,-0.008545,-0.008545,-0.008545,-0.008545,-0.008545,-0.020718,-0.034309,-0.045521,-0.045521,-0.056366,-0.056366,-0.067944,-0.067944,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.078561,-0.068676,-0.068676,-0.068676,-0.068676,-0.068676,-0.068676,-0.068676,-0.068676,-0.068676,-0.068676,-0.068676,1
-0.026812,-0.026812,-0.026812,-0.026812,-0.026812,-0.042192,-0.042192,-0.042192,-0.042192,-0.055383,-0.055383,-0.055383,-0.055383,-0.055383,-0.055383,-0.055383,-0.055383,-0.067569,-0.067569,-0.067569,-0.067569,-0.067569,-0.067569,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.082476,-0.067333,-0.067333,-0.067333,-0.067333,-0.067333,-0.067333,-0.067333,-0.067333,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.04935,-0.034088,-0.034088,-0.034088,-0.034088,-0.034088,-0.034088,-0.034088,-0.034088,-0.034088,-0.034088,-0.034088,-0.034088,-0.034088,-0.016342,-0.016342,-0.016342,-0.016342,-0.016342,-0.016342,-0.016342,-0.016342,-0.016342,-0.016342,-0.016342,-0.016342,-0.016342,-0.016342,-0.016342,-0.016342,-0.002322,-0.002322,-0.002322,-0.002322,-0.002322,-0.002322,-0.002322,-0.01646,-0.01646,-0.01646,-0.002204,-0.002204,-0.002204,-0.023026,-0.023026,-0.023026,-0.00877,-0.00877,-0.00877,-0.00877,-0.00877,-0.00877,-0.00877,-0.00877,-0.00877,0.003061,0.003061,0.003061,0.003061,0.003061,0.003061,0.003061,-0.011195,-0.011195,-0.011195,-0.011195,-0.011195,-0.011195,-0.011195,-0.011195,-0.011195,-0.011195,-0.011195,0.002647,0.002647,0.002647,0.002647,0.002647,0.002647,0.015128,0.015128,0.015128,0.015128,0.015128,0.015128,0.015128,0.015128,0.015128,0.015128,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.032934,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.044942,0.032165,0.019328,0.019328,0.019328,1
-0.057395,-0.057395,-0.064341,-0.064341,-0.057682,-0.057682,-0.051252,-0.051252,-0.051252,-0.051252,-0.059059,-0.059059,-0.059059,-0.066006,-0.066006,-0.075249,-0.075249,-0.075249,-0.06879,-0.06061,-0.06061,-0.067585,-0.074675,-0.066637,-0.060868,-0.060868,-0.049271,-0.041263,-0.047061,-0.047061,-0.052945,-0.052945,-0.052945,-0.052945,-0.052945,-0.047061,-0.053663,-0.052802,-0.043186,-0.043186,-0.043186,-0.049128,-0.049128,-0.042669,-0.042669,-0.042669,-0.048439,-0.048439,-0.048439,-0.041751,-0.041751,-0.042755,-0.042755,-0.042755,-0.03644,-0.03644,-0.043645,-0.043645,-0.043645,-0.035263,-0.043014,-0.03644,-0.03644,-0.030613,-0.036354,-0.036354,-0.042382,-0.049989,-0.043042,-0.049616,-0.049616,-0.043674,-0.037588,-0.037588,-0.044679,-0.044679,-0.051654,-0.051654,-0.051654,-0.051654,-0.04531,-0.036125,-0.030211,-0.030211,-0.022289,-0.022289,-0.022289,-0.022289,-0.022289,-0.029322,-0.029322,-0.02935,-0.036211,-0.036211,-0.036211,-0.046028,-0.0524,-0.041119,-0.034775,-0.034775,-0.034775,-0.034775,-0.041751,-0.041751,-0.041751,-0.050104,-0.050104,-0.050104,-0.050104,-0.043789,-0.043789,-0.043789,-0.043789,-0.051941,-0.051941,-0.051941,-0.060897,-0.060897,-0.060897,-0.060897,-0.060897,-0.060897,-0.060897,-0.060897,-0.060897,-0.067441,-0.060208,-0.067499,-0.073527,-0.067642,-0.067642,-0.059146,-0.059146,-0.059146,-0.050994,-0.050994,-0.057653,-0.057653,-0.057653,-0.057653,-0.057653,-0.057653,-0.05771,-0.049501,-0.041291,-0.032824,-0.026709,-0.026709,-0.026709,-0.026394,-0.026968,-0.034862,-0.028948,-0.03512,-0.042296,-0.036211,-0.029695,-0.023839,-0.023839,-0.023839,-0.023839,-0.023839,-0.017668,-0.013936,-0.013936,-0.016749,-0.016749,-0.025073,-0.017754,-0.011295,-0.011295,-0.003516,-0.003516,-0.003516,-0.003516,-0.003516,-0.002167,-0.002167,-0.004205,-0.004205,-0.004205,-0.004205,-0.004205,0.001823,0.001823,0.001823,0.001823,0.001823,0.002024,0.002024,-0.001708,-0.001708,0.006014,0.007908,0.013821,0.013821,0.013821,0.006014,0.006014,0.006014,0.013305,0.013305,0.013305,0.022548,2
0.023092,0.023092,0.023092,0.023092,0.023092,0.023092,0.023092,0.023092,0.023092,0.023092,0.023092,0.023092,0.023092,0.01354,0.01354,0.01354,0.01354,0.01354,0.01354,0.01354,0.01354,0.022697,0.022697,0.022697,0.022697,0.034002,0.034002,0.023617,0.023617,0.023617,0.023617,0.023617,0.023617,0.023617,0.023617,0.023617,0.023617,0.036674,0.036674,0.036674,0.036674,0.036674,0.026159,0.026159,0.026159,0.041669,0.051615,0.051615,0.051615,0.051615,0.068484,0.059108,0.059108,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.055997,0.055997,0.055997,0.055997,0.055997,0.055997,0.055997,0.055997,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.046927,0.055997,0.055997,0.055997,0.055997,0.055997,0.055997,0.039259,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.029007,0.041494,0.051352,0.051352,0.051352,0.0372,0.0372,0.046927,0.046927,0.035579,0.035579,0.024055,0.024055,0.024055,0.024055,0.023398,0.023398,0.023398,0.023398,0.023398,0.023398,0.023398,0.023398,0.023398,0.023398,0.023398,0.023398,0.023398,0.023398,0.014022,0.02296,0.02296,0.031855,0.031855,0.031855,0.031855,0.031855,0.031855,0.031855,0.031855,0.031855,0.045788,0.045788,0.045788,0.045788,0.045788,0.045788,0.045788,0.045788,0.03685,0.03685,0.03685,0.03685,0.03685,0.03685,0.03685,0.03685,0.046226,0.046226,0.046226,0.033169,0.033169,0.022872,0.011393,-0.001708,-0.015816,-0.015816,-0.015816,-0.015816,-0.015816,-0.015816,-0.015816,-0.015816,-0.015816,-0.015816,-0.015816,-0.015816,-0.015816,-0.015816,-0.015816,-0.015816,-0.031327,-0.031327,-0.031327,-0.031327,-0.031327,-0.031327,-0.031327,-0.031327,1
0.014666,0.014666,0.014666,0.014666,0.014666,0.014666,0.014666,0.014666,0.014666,0.014666,0.014666,0.013855,0.018559,0.018559,0.020721,0.020721,0.020721,0.020721,0.020721,0.020721,0.020721,0.020721,0.020721,0.020721,0.020721,0.020721,0.020721,0.020721,0.020721,0.020721,0.020721,0.020721,0.007691,0.019153,0.019153,0.019153,0.019153,0.019153,0.019153,0.019153,0.019153,0.019153,0.019153,0.019153,0.00569,0.00569,0.00569,0.00569,0.00569,0.00569,0.00569,0.00569,0.00569,0.00569,0.00569,0.00569,0.00569,-0.005718,-0.025021,-0.025021,-0.025021,-0.025021,-0.025021,-0.025021,-0.025021,-0.008152,-0.008152,-0.008152,-0.008152,-0.008152,-0.008152,-0.008152,0.003257,0.003257,0.003257,0.003257,0.003257,0.003257,0.003257,0.003257,0.003257,0.003257,0.003257,0.003257,0.003257,0.003257,0.003257,-0.011558,-0.023075,-0.023075,-0.023075,-0.023075,-0.023075,-0.023075,-0.023075,-0.023075,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.020155,-0.005935,-0.005935,-0.005935,-0.005935,-0.005935,-0.005935,-0.005935,-0.018749,-0.018749,-0.018749,-0.018749,-0.018749,-0.018749,-0.031131,-0.031131,-0.031131,-0.031131,-0.031131,-0.031131,-0.031131,-0.031131,-0.031131,-0.031131,-0.031131,-0.031131,-0.031131,-0.031131,-0.031131,-0.031131,-0.046,-0.046,-0.046,-0.046,-0.046,-0.046,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.022966,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.034537,-0.046811,-0.046811,-0.046811,-0.046811,1
-0.052627,-0.044726,-0.044726,-0.044726,-0.044726,-0.044726,-0.035768,-0.035768,-0.035768,-0.035768,-0.035768,-0.032013,-0.032013,-0.032013,-0.032013,-0.041166,-0.032209,-0.032209,-0.041988,-0.041988,-0.041988,-0.041988,-0.041988,-0.041988,-0.041988,-0.031896,-0.020318,-0.020318,-0.020318,-0.020318,-0.020318,-0.020318,-0.020318,-0.020318,-0.010852,-0.010852,-0.010852,-0.010852,0.001157,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.003113,0.003113,0.003113,0.003113,0.003113,0.012501,0.012501,0.012501,0.012501,0.012501,0.012501,0.022358,0.022358,0.030494,0.030494,0.030494,0.022045,0.022045,0.022045,0.022045,0.022045,0.022045,0.022045,0.030885,0.030885,0.030885,0.021732,0.030729,0.030729,0.030729,0.030729,0.039882,0.049661,0.049661,0.058032,0.058032,0.066207,0.066207,0.066207,0.066207,0.066207,0.077629,0.068241,0.059674,0.059674,0.04923,0.04923,0.04923,0.04923,0.04923,0.062256,0.062256,0.062256,0.050756,0.050756,0.042776,0.032371,0.032371,0.032371,0.032371,0.024548,0.014848,0.014848,0.014848,0.014848,0.014848,0.027482,0.027482,0.027482,0.027482,0.027482,0.027482,0.0364,0.0364,0.0364,0.0364,0.0364,0.0364,0.0364,0.04438,0.04438,0.04438,0.04438,0.04438,0.04438,0.04438,0.04438,0.04438,0.04438,0.04438,0.035892,0.035892,0.035892,0.035892,0.035579,0.044145,0.054511,0.063664,0.050756,0.041173,0.041173,0.041173,0.041173,0.041173,0.041173,0.041173,0.050756,0.060378,0.060378,0.060378,0.060378,0.060378,0.060378,0.05056,0.05056,0.041407,0.041407,0.041407,0.032059,0.032059,0.032059,0.032059,0.032059,0.032059,0.032059,0.032059,0.032059,0.032059,0.032059,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,0.041916,1
0.016275,0.016275,0.016275,0.016275,0.016275,0.016275,0.014532,0.020526,0.020526,0.020526,0.012947,0.006636,0.006636,0.013739,0.014901,0.015166,0.009144,0.015931,0.02359,0.017965,0.017965,0.024197,0.032384,0.037877,0.037877,0.044769,0.05124,0.05734,0.064734,0.071178,0.071178,0.07852,0.08462,0.08462,0.090958,0.085544,0.085544,0.085544,0.085544,0.088766,0.083035,0.076433,0.076433,0.076011,0.076011,0.076011,0.068299,0.06006,0.054699,0.049338,0.043713,0.043819,0.035553,0.036002,0.030271,0.024382,0.024039,0.024039,0.026019,0.020315,0.014901,0.014901,0.0205,0.0205,0.0205,0.01469,0.01469,0.01469,0.024408,0.024408,0.024408,0.024408,0.024408,0.029769,0.029769,0.029769,0.029769,0.029769,0.0355,0.0355,0.03822,0.03822,0.047754,0.053669,0.046169,0.046169,0.046169,0.04028,0.02903,0.034919,0.02668,0.034259,0.042868,0.042868,0.042868,0.048308,0.039039,0.04506,0.04506,0.038748,0.038748,0.038748,0.033176,0.033176,0.033176,0.033414,0.028,0.015694,0.01403,0.01131,0.011231,0.018493,0.012921,0.013132,0.013924,0.02013,0.02013,0.02837,0.033889,0.033889,0.04535,0.037032,0.037137,0.036002,0.042076,0.042076,0.049813,0.049866,0.048652,0.048652,0.053986,0.053986,0.053986,0.053986,0.060298,0.060298,0.060298,0.060298,0.060298,0.060298,0.060298,0.060298,0.060298,0.060298,0.060298,0.060298,0.060298,0.060298,0.060298,0.065923,0.065923,0.065923,0.065923,0.058502,0.052269,0.046565,0.046565,0.046565,0.041257,0.041257,0.047912,0.041046,0.041046,0.035685,0.035685,0.035685,0.041468,0.035447,0.028607,0.028607,0.028607,0.028607,0.028607,0.034761,0.034761,0.034761,0.034761,0.034761,0.027762,0.022005,0.022005,0.0294,0.0294,0.0294,0.0294,0.0294,0.022692,0.017014,0.017014,0.008722,0.008511,0.014109,0.014109,0.012049,0.012049,0.012049,0.01234,0.01234,0.01234,0.013581,0.015746,0.012366,0.005896,0.005896,1
