@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.423739,-0.4158,-0.34068,-0.267886,-0.305936,-0.35846,-0.390657,-0.39476,-0.277501,-0.077296,0.081703,0.358043,0.646879,0.754339,0.968342,1.470239,1.805161,2.251844,2.551611,2.588603,2.835304,3.149946,3.013801,2.769988,2.630341,1.862222,1.641973,1.757805,1.371228,0.959874,0.751845,0.643963,0.61486,0.568005,0.370233,0.045969,-0.123062,-0.144103,-0.141024,-0.131863,-0.116121,-0.09473,-0.0316,0.059293,0.123341,0.141802,0.134527,0.107055,0.052219,-0.018411,-0.036714,-0.063614,-0.082757,-0.046811,0.01158,0.055758,0.109785,0.168131,0.228235,0.250006,0.246438,0.226924,0.182545,0.134315,0.124593,0.167823,0.221884,0.244798,0.213567,0.165899,0.12068,0.090335,-0.013225,-0.16432,-0.388378,-0.587168,-0.708323,-0.78597,-0.824178,-0.842964,-0.826754,-0.831566,-0.861804,-0.887722,-0.897323,-0.872235,-0.833123,-0.770337,-0.708376,-0.66288,-0.641592,-0.643735,-0.695606,-0.785757,-0.90098,-0.965457,-0.97907,-0.98313,-0.956312,-0.939482,-0.924288,-0.922985,-0.920568,-0.9119,-0.888167,-0.831587,-0.779805,-0.741994,-0.747198,-0.801806,-0.866465,-0.940789,-1.010352,-1.068044,-1.100267,-1.111178,-1.116736,-1.12023,1
-0.323282,-0.317014,-0.236182,-0.140171,-0.172842,-0.23237,-0.279725,-0.300758,-0.207214,-0.02316,0.15724,0.506628,0.891608,1.01722,1.159832,1.574049,1.895584,2.374748,2.664649,2.682065,2.915088,3.158468,2.963727,2.704852,2.513152,1.748591,1.538744,1.638273,1.295886,0.941938,0.766633,0.674921,0.624031,0.535129,0.328649,0.015666,-0.161824,-0.183732,-0.183596,-0.186487,-0.181856,-0.161331,-0.104954,-0.024076,0.02818,0.046727,0.050345,0.038167,-0.009984,-0.071596,-0.098438,-0.120958,-0.129164,-0.092499,-0.033006,0.013249,0.062944,0.122464,0.173491,0.189542,0.188653,0.165743,0.12058,0.065554,0.059586,0.108486,0.163314,0.196923,0.180923,0.135218,0.079768,0.020435,-0.054403,-0.167001,-0.374397,-0.553588,-0.673396,-0.743154,-0.787236,-0.798018,-0.815201,-0.822294,-0.85764,-0.864188,-0.875341,-0.881331,-0.849826,-0.830842,-0.797886,-0.782318,-0.782157,-0.805318,-0.848896,-0.914025,-0.983722,-1.008807,-1.013911,-0.997137,-0.961684,-0.921806,-0.891435,-0.887749,-0.876701,-0.868002,-0.831486,-0.791492,-0.748868,-0.72143,-0.729771,-0.77594,-0.83846,-0.893798,-0.939601,-0.974215,-0.990092,-0.998761,-0.998742,-0.999382,1
-0.352113,-0.31555,-0.197989,-0.050538,-0.043388,-0.129787,-0.19368,-0.249786,-0.201425,-0.034126,0.196141,0.657517,1.230397,1.436232,1.449415,1.680062,1.907036,2.280065,2.577641,2.721212,3.027718,3.177412,2.896381,2.565556,2.274126,1.548756,1.401339,1.53806,1.294179,1.003992,0.86641,0.814734,0.705317,0.497007,0.274634,-0.020475,-0.198126,-0.217809,-0.207089,-0.199828,-0.173401,-0.14861,-0.105539,-0.041522,0.003879,0.016618,0.018425,0.009477,-0.022027,-0.07134,-0.09925,-0.134511,-0.148107,-0.108627,-0.048351,0.001632,0.049825,0.093303,0.1364,0.153093,0.147875,0.129691,0.084022,0.035168,0.021396,0.057946,0.117368,0.15064,0.130101,0.09496,0.039681,-0.010702,-0.092823,-0.218936,-0.416711,-0.608411,-0.712089,-0.795114,-0.834194,-0.861281,-0.858416,-0.875991,-0.886816,-0.907238,-0.926012,-0.910439,-0.900209,-0.857583,-0.821203,-0.791389,-0.786707,-0.794283,-0.826181,-0.882112,-0.926293,-0.93721,-0.911719,-0.916958,-0.885858,-0.873414,-0.875828,-0.873805,-0.877676,-0.868715,-0.849935,-0.793218,-0.744603,-0.706668,-0.711843,-0.765582,-0.82665,-0.891925,-0.940062,-0.98222,-1.008338,-1.013867,-1.020215,-1.022405,1
-0.37185,-0.362043,-0.279934,-0.199453,-0.229435,-0.291999,-0.333206,-0.344862,-0.239325,-0.045294,0.121672,0.426366,0.757466,0.882732,1.055236,1.51647,1.840254,2.297505,2.582954,2.628393,2.884722,3.164508,2.997719,2.735985,2.562892,1.827251,1.605378,1.712495,1.347206,0.951501,0.757121,0.663254,0.625817,0.551131,0.337806,0.019577,-0.150122,-0.167805,-0.165676,-0.161825,-0.151079,-0.128596,-0.064087,0.024941,0.085314,0.104535,0.104338,0.082347,0.02704,-0.038274,-0.066904,-0.088072,-0.101139,-0.066059,-0.007567,0.034637,0.089239,0.147279,0.199176,0.218925,0.220642,0.197327,0.156303,0.103583,0.098388,0.146853,0.19331,0.219942,0.198508,0.150672,0.099016,0.050257,-0.044275,-0.170713,-0.387251,-0.567251,-0.693775,-0.760597,-0.803092,-0.807886,-0.821663,-0.825977,-0.868687,-0.877141,-0.886736,-0.892569,-0.841697,-0.814792,-0.768029,-0.747273,-0.732554,-0.749987,-0.795963,-0.861259,-0.967598,-1.011511,-1.02302,-1.030461,-0.995555,-0.948807,-0.929928,-0.918444,-0.889127,-0.871939,-0.826492,-0.779044,-0.732586,-0.700632,-0.710831,-0.764247,-0.839048,-0.908676,-0.971218,-1.017452,-1.039377,-1.05238,-1.050826,-1.053014,1
-0.344687,-0.331298,-0.232558,-0.136081,-0.153611,-0.227511,-0.279192,-0.301849,-0.209915,-0.022832,0.16553,0.527524,0.946702,1.100524,1.2216,1.598055,1.883667,2.314018,2.612971,2.693294,2.959387,3.195692,2.981663,2.684238,2.481469,1.719011,1.52105,1.637884,1.318708,0.968197,0.796368,0.720388,0.649655,0.528716,0.321257,0.011115,-0.174717,-0.205041,-0.206661,-0.203568,-0.191108,-0.178948,-0.132086,-0.056055,-0.001356,0.020247,0.026678,0.015748,-0.025083,-0.080581,-0.10491,-0.129617,-0.131988,-0.088672,-0.034175,0.007423,0.056049,0.104185,0.159142,0.184234,0.175957,0.156695,0.11919,0.067199,0.049677,0.090857,0.161528,0.201914,0.166501,0.12131,0.061312,0.020545,-0.06345,-0.186522,-0.385852,-0.582947,-0.683187,-0.765844,-0.798267,-0.826805,-0.81575,-0.837544,-0.843942,-0.870318,-0.887774,-0.870128,-0.862781,-0.809028,-0.765439,-0.725785,-0.716894,-0.732741,-0.780448,-0.848518,-0.899744,-0.917069,-0.904548,-0.901114,-0.884643,-0.873161,-0.880969,-0.879451,-0.895394,-0.88855,-0.888343,-0.844006,-0.810176,-0.781404,-0.785611,-0.827227,-0.870977,-0.916236,-0.953987,-0.990982,-1.015849,-1.018852,-1.025745,-1.02697,1
-0.320136,-0.309024,-0.220027,-0.118857,-0.146828,-0.224795,-0.274117,-0.306436,-0.219724,-0.033297,0.152651,0.527461,0.957356,1.108103,1.219255,1.597862,1.884874,2.314278,2.594319,2.653225,2.930098,3.179944,2.965362,2.672447,2.469437,1.699025,1.501936,1.629174,1.30148,0.949563,0.778971,0.696062,0.626345,0.50743,0.28906,-0.029572,-0.207024,-0.217738,-0.201883,-0.189559,-0.164186,-0.130166,-0.064274,0.013626,0.060726,0.068447,0.063099,0.048692,-0.000533,-0.062707,-0.090713,-0.115955,-0.123287,-0.082208,-0.018856,0.031661,0.088284,0.145264,0.194104,0.208736,0.202512,0.177902,0.129368,0.077647,0.073736,0.12274,0.177568,0.208541,0.190137,0.147841,0.086729,0.030143,-0.063305,-0.192238,-0.39713,-0.563932,-0.678463,-0.748789,-0.791166,-0.812201,-0.820638,-0.834367,-0.867372,-0.885794,-0.900862,-0.891884,-0.861395,-0.826244,-0.794629,-0.771878,-0.775198,-0.797195,-0.848957,-0.922956,-0.991773,-1.048265,-1.030526,-1.021471,-0.979729,-0.929949,-0.879531,-0.864369,-0.849564,-0.825751,-0.801483,-0.751275,-0.708532,-0.687586,-0.707106,-0.79782,-0.898537,-0.951501,-0.972125,-1.002273,-1.025133,-1.034002,-1.03717,-1.039255,1
-0.403545,-0.414019,-0.343189,-0.280535,-0.311753,-0.361108,-0.376576,-0.369751,-0.25297,-0.05227,0.091525,0.35286,0.628527,0.727069,0.943533,1.466493,1.819029,2.288917,2.585813,2.574885,2.780522,3.091872,2.982529,2.758766,2.642288,1.877004,1.647951,1.770679,1.385281,0.959797,0.742211,0.629528,0.60553,0.576169,0.382838,0.075802,-0.079918,-0.082659,-0.082577,-0.072589,-0.055606,-0.020987,0.059204,0.158117,0.217419,0.222887,0.202023,0.165745,0.101388,0.023631,-0.00451,-0.029869,-0.054278,-0.029178,0.025616,0.070074,0.128449,0.188382,0.237692,0.240395,0.230434,0.214696,0.165755,0.097052,0.074116,0.097765,0.140911,0.164379,0.142862,0.107961,0.075183,0.041349,-0.068978,-0.213378,-0.433591,-0.630467,-0.756884,-0.838003,-0.879119,-0.897107,-0.892135,-0.894999,-0.920686,-0.937364,-0.947777,-0.942038,-0.907315,-0.866334,-0.831332,-0.80893,-0.806132,-0.807991,-0.845867,-0.906505,-1.00464,-1.004207,-0.992061,-0.995319,-0.957224,-0.963814,-0.952853,-0.937672,-0.918617,-0.879578,-0.811848,-0.72038,-0.649976,-0.58609,-0.58117,-0.631253,-0.699085,-0.80798,-0.922901,-1.004408,-1.046237,-1.062553,-1.069037,-1.071185,1
-0.347225,-0.357645,-0.297971,-0.256348,-0.311902,-0.346169,-0.36242,-0.344873,-0.218261,-0.019852,0.108347,0.339662,0.557013,0.612057,0.883978,1.471615,1.869561,2.438207,2.723164,2.63566,2.791373,3.109903,2.99771,2.80019,2.701577,1.938095,1.685237,1.757721,1.338209,0.90901,0.684002,0.553227,0.556487,0.577547,0.388066,0.06814,-0.10058,-0.120509,-0.127722,-0.13152,-0.133423,-0.107111,-0.020484,0.092278,0.150056,0.165398,0.155526,0.125577,0.056675,-0.021625,-0.048567,-0.071671,-0.090285,-0.06536,-0.018378,0.020102,0.067614,0.132725,0.18379,0.195078,0.199318,0.183386,0.135709,0.067259,0.05015,0.090722,0.13165,0.158308,0.151163,0.115407,0.068845,0.01244,-0.074138,-0.189091,-0.402331,-0.578553,-0.709854,-0.779583,-0.82965,-0.833981,-0.859256,-0.860529,-0.895279,-0.901978,-0.905862,-0.922585,-0.882426,-0.872225,-0.844239,-0.846754,-0.851992,-0.862337,-0.89915,-0.933775,-0.97871,-0.977339,-0.928981,-0.943036,-0.899267,-0.913636,-0.895003,-0.893798,-0.865449,-0.854731,-0.778691,-0.728439,-0.670195,-0.61463,-0.606989,-0.648531,-0.737758,-0.830056,-0.907168,-0.954005,-0.971238,-0.984244,-0.983204,-0.984371,1
-0.435982,-0.405456,-0.30247,-0.161339,-0.144842,-0.226511,-0.280125,-0.322511,-0.279031,-0.108383,0.101764,0.530516,1.058084,1.264692,1.298402,1.554721,1.788806,2.1652,2.482221,2.63028,2.949243,3.158646,2.906223,2.577946,2.317817,1.584041,1.417224,1.581025,1.329921,1.010658,0.849749,0.789691,0.688174,0.504051,0.29574,0.011018,-0.134567,-0.111534,-0.072413,-0.037404,0.021166,0.081231,0.148333,0.218481,0.248726,0.229196,0.191691,0.148986,0.097267,0.036509,0.005277,-0.035326,-0.0638,-0.034708,0.019982,0.070818,0.124952,0.174505,0.209274,0.207578,0.195799,0.173564,0.129062,0.071942,0.055534,0.082649,0.125242,0.142615,0.115979,0.081975,0.037584,-0.02415,-0.131429,-0.285744,-0.504261,-0.706213,-0.834332,-0.91412,-0.956046,-0.96974,-0.973563,-0.976061,-0.994959,-1.005042,-1.013578,-1.007782,-0.967016,-0.925785,-0.88655,-0.867387,-0.867282,-0.874443,-0.908156,-0.964996,-1.041805,-1.042272,-1.00536,-1.03218,-0.94745,-0.967056,-0.935476,-0.909826,-0.868312,-0.804091,-0.705753,-0.5767,-0.479567,-0.407196,-0.420306,-0.523965,-0.661352,-0.816824,-0.946321,-1.035545,-1.087169,-1.111671,-1.122701,-1.127839,1
-0.311823,-0.303723,-0.221136,-0.110731,-0.119369,-0.207885,-0.260783,-0.300382,-0.233359,-0.053264,0.134693,0.525383,0.976685,1.146827,1.216761,1.516562,1.782188,2.221076,2.545346,2.654302,2.976161,3.257941,3.044778,2.719792,2.512578,1.74819,1.495082,1.605105,1.292591,0.958137,0.799573,0.72557,0.643204,0.502365,0.298512,0.00052,-0.172052,-0.189867,-0.186047,-0.18369,-0.161252,-0.132741,-0.078757,-0.002194,0.04553,0.059111,0.056317,0.04008,-0.007126,-0.072111,-0.099356,-0.13073,-0.143196,-0.105529,-0.037851,0.015005,0.063601,0.133555,0.170696,0.167345,0.170856,0.154424,0.123612,0.058406,0.046786,0.091341,0.126604,0.15852,0.16843,0.120951,0.077339,-0.001911,-0.070231,-0.16928,-0.399988,-0.565781,-0.718123,-0.766905,-0.815907,-0.801321,-0.832426,-0.817744,-0.867705,-0.854677,-0.850889,-0.882,-0.820655,-0.840674,-0.822043,-0.839666,-0.853828,-0.891043,-0.940323,-1.00139,-1.048089,-1.05965,-1.027205,-1.009966,-0.912305,-0.914265,-0.879099,-0.855098,-0.820096,-0.814369,-0.736417,-0.696404,-0.657109,-0.635605,-0.660127,-0.711335,-0.802063,-0.875217,-0.941091,-0.981654,-0.99595,-1.021821,-1.020239,-1.023797,1
-0.25332,-0.240442,-0.159707,-0.051932,-0.079571,-0.159412,-0.216467,-0.252012,-0.181012,-0.017299,0.176253,0.549929,1.001875,1.168407,1.256397,1.590917,1.862622,2.269414,2.56165,2.656509,2.934013,3.157313,2.935201,2.624081,2.398636,1.671249,1.481684,1.607331,1.316681,0.984262,0.821573,0.751011,0.669925,0.525397,0.315447,0.015995,-0.163116,-0.183189,-0.179797,-0.172184,-0.149229,-0.121605,-0.069495,0.009225,0.060676,0.078814,0.08017,0.06881,0.023989,-0.032635,-0.059527,-0.093387,-0.109855,-0.080062,-0.025403,0.023765,0.080634,0.123461,0.171179,0.178048,0.17397,0.166101,0.124888,0.074229,0.049391,0.076069,0.126864,0.156754,0.141823,0.12054,0.079457,0.039896,-0.050941,-0.180171,-0.370857,-0.566968,-0.674529,-0.763639,-0.804368,-0.83178,-0.835408,-0.846108,-0.85327,-0.856789,-0.894224,-0.892818,-0.889752,-0.855709,-0.837431,-0.825417,-0.840947,-0.885832,-0.944547,-1.03173,-1.122043,-1.154714,-1.170125,-1.108631,-1.04797,-0.963525,-0.924394,-0.908442,-0.888926,-0.836894,-0.81763,-0.750081,-0.700872,-0.663119,-0.665418,-0.721224,-0.782186,-0.856642,-0.912738,-0.960292,-0.988375,-0.995221,-1.003637,-1.005535,1
-0.383669,-0.377526,-0.290628,-0.204367,-0.23508,-0.299687,-0.32165,-0.33042,-0.228758,-0.04006,0.129159,0.437916,0.782954,0.90629,1.074128,1.529956,1.868249,2.365822,2.644986,2.661109,2.908573,3.17709,2.982241,2.699573,2.529017,1.798632,1.598057,1.7065,1.340743,0.952477,0.757668,0.66125,0.629238,0.553258,0.331563,0.018139,-0.147413,-0.154953,-0.153675,-0.151673,-0.137649,-0.108906,-0.043187,0.04446,0.097166,0.112576,0.10948,0.09226,0.041207,-0.025108,-0.051635,-0.078856,-0.098799,-0.073606,-0.018139,0.026456,0.072564,0.136002,0.177996,0.181791,0.187736,0.166843,0.127997,0.058974,0.050383,0.094742,0.130832,0.158253,0.159679,0.117856,0.077057,0.014361,-0.067961,-0.176726,-0.401972,-0.568315,-0.713224,-0.768817,-0.820431,-0.812475,-0.841471,-0.829605,-0.876185,-0.878889,-0.884858,-0.905601,-0.851524,-0.855101,-0.827167,-0.835212,-0.836642,-0.857264,-0.886168,-0.950898,-1.000837,-1.026436,-1.020024,-1.006473,-0.981864,-0.953518,-0.926662,-0.91154,-0.878626,-0.8587,-0.782227,-0.723425,-0.666736,-0.627819,-0.635372,-0.683923,-0.767059,-0.840535,-0.907644,-0.951973,-0.967993,-0.988816,-0.984565,-0.986546,1
-0.408863,-0.410065,-0.36399,-0.29616,-0.335582,-0.364005,-0.382053,-0.365865,-0.257779,-0.070095,0.06861,0.319862,0.595309,0.690907,0.910259,1.418643,1.76095,2.238195,2.538312,2.513775,2.716395,3.058524,2.976024,2.783211,2.70171,1.94069,1.688305,1.779655,1.369147,0.936197,0.721706,0.613133,0.60257,0.597792,0.450226,0.153936,-0.005926,-0.013984,-0.012048,-0.018366,-0.015109,0.011008,0.093922,0.194328,0.238479,0.23067,0.202616,0.172109,0.103835,0.0291,-0.002271,-0.034215,-0.046214,-0.009761,0.045041,0.087724,0.137243,0.184319,0.248163,0.264353,0.244642,0.227168,0.165371,0.113957,0.09533,0.124553,0.188663,0.207539,0.16177,0.117923,0.055965,0.019878,-0.090422,-0.23928,-0.438826,-0.678456,-0.77607,-0.8788,-0.910728,-0.953488,-0.918781,-0.937773,-0.915322,-0.921425,-0.927361,-0.882175,-0.883851,-0.812234,-0.777554,-0.73728,-0.743184,-0.78192,-0.847049,-0.918069,-0.99963,-1.057384,-1.072262,-1.02959,-1.018291,-0.95463,-0.97721,-0.938696,-0.94027,-0.877231,-0.845974,-0.732761,-0.642789,-0.570081,-0.545637,-0.585977,-0.627984,-0.791851,-0.954478,-1.059073,-1.114471,-1.118649,-1.133589,-1.1388,1
-0.47054,-0.47384,-0.404453,-0.351159,-0.37497,-0.412052,-0.424667,-0.412179,-0.291971,-0.096579,0.041574,0.271722,0.492851,0.571035,0.812421,1.333803,1.689167,2.224292,2.55879,2.569624,2.781137,3.143214,3.066356,2.84742,2.748816,1.983478,1.714156,1.778726,1.361439,0.944958,0.724015,0.587091,0.568425,0.569819,0.400628,0.098001,-0.055452,-0.057003,-0.051007,-0.041497,-0.027619,0.004637,0.080183,0.176361,0.223481,0.231238,0.215243,0.176917,0.104293,0.026167,0.007171,-0.022137,-0.048422,-0.028718,0.02431,0.063841,0.108424,0.18323,0.231835,0.237002,0.236646,0.212065,0.171109,0.105253,0.096635,0.14754,0.173101,0.188692,0.179041,0.131348,0.101015,0.040248,-0.051433,-0.179634,-0.425429,-0.60422,-0.765207,-0.823122,-0.867817,-0.852069,-0.867958,-0.847813,-0.901482,-0.901882,-0.906288,-0.929689,-0.860172,-0.858684,-0.811158,-0.803024,-0.776071,-0.779362,-0.797387,-0.85542,-0.941546,-0.991364,-1.003742,-1.002367,-0.948753,-0.963926,-0.943744,-0.935629,-0.89153,-0.867217,-0.771489,-0.688609,-0.61836,-0.568679,-0.58162,-0.638565,-0.738852,-0.84985,-0.959474,-1.027287,-1.05636,-1.085202,-1.084851,-1.091379,1
-0.593624,-0.605953,-0.55894,-0.509099,-0.535533,-0.52697,-0.498519,-0.455263,-0.31606,-0.119174,0.022786,0.215453,0.347836,0.408761,0.75229,1.349906,1.7613,2.234253,2.443183,2.391676,2.550982,2.809008,2.735358,2.617324,2.503605,1.853489,1.659093,1.671347,1.252143,0.879124,0.68301,0.56869,0.571428,0.566973,0.362692,0.117837,0.062782,0.150727,0.242513,0.325824,0.404681,0.496784,0.608611,0.670728,0.640516,0.552437,0.447295,0.352391,0.25599,0.168903,0.135643,0.123402,0.128399,0.164167,0.212221,0.247712,0.287928,0.334005,0.36175,0.333154,0.279801,0.21764,0.150822,0.106942,0.121715,0.177778,0.211443,0.199632,0.129763,0.049654,-0.034339,-0.128284,-0.260813,-0.433778,-0.661489,-0.860993,-0.99462,-1.075296,-1.127376,-1.144759,-1.157079,-1.163599,-1.175595,-1.159113,-1.139934,-1.120983,-1.056283,-0.997935,-0.923236,-0.868473,-0.843817,-0.852314,-0.895815,-0.957314,-1.011979,-1.044753,-1.038272,-1.054901,-1.027803,-1.031802,-1.00159,-0.936724,-0.843199,-0.696648,-0.496027,-0.270009,-0.09588,0.01726,-0.015724,-0.201103,-0.442654,-0.71872,-0.94252,-1.098804,-1.19124,-1.238904,-1.265231,-1.283704,2
-0.621925,-0.637494,-0.593382,-0.556727,-0.584951,-0.584152,-0.578272,-0.555295,-0.414534,-0.206832,-0.092667,0.09301,0.201021,0.230637,0.507836,1.0537,1.40983,1.955591,2.290034,2.260041,2.434423,2.799169,2.749857,2.578328,2.49835,1.771577,1.514819,1.570655,1.181076,0.821493,0.627502,0.489873,0.474332,0.494803,0.339276,0.123018,0.099523,0.232537,0.363558,0.483893,0.586528,0.688977,0.814919,0.890026,0.852531,0.734293,0.585804,0.457284,0.340351,0.256582,0.243102,0.244421,0.255588,0.28922,0.336399,0.373381,0.424853,0.4821,0.509893,0.456085,0.379468,0.295979,0.212962,0.156497,0.142383,0.125357,0.214305,0.214893,0.15806,0.083725,0.003322,-0.109568,-0.296059,-0.532056,-0.775762,-0.895359,-1.001299,-1.066843,-1.111958,-1.142574,-1.182071,-1.236899,-1.407266,-1.65854,-1.599818,-1.388529,-1.212708,-1.107859,-1.030102,-0.976298,-0.93744,-0.90829,-0.910037,-0.949836,-0.971005,-0.998139,-0.990097,-0.967113,-0.968857,-0.950049,-0.909464,-0.84028,-0.735868,-0.562688,-0.332814,-0.064729,0.132948,0.255245,0.203041,-0.027322,-0.32356,-0.652705,-0.9044,-1.074084,-1.174991,-1.22674,-1.249263,-1.262711,2
-0.520801,-0.535265,-0.496776,-0.457892,-0.486762,-0.486323,-0.471587,-0.454273,-0.321136,-0.134092,-0.00714,0.193638,0.347907,0.388088,0.68688,1.262492,1.676368,2.258952,2.597564,2.477304,2.525011,2.80812,2.753588,2.626308,2.562845,1.85363,1.58582,1.612838,1.234821,0.889844,0.686726,0.546359,0.561386,0.635996,0.498017,0.278148,0.241635,0.335245,0.412554,0.476647,0.530432,0.579931,0.650215,0.683092,0.626621,0.526735,0.411739,0.296598,0.189594,0.099261,0.07771,0.07555,0.070796,0.093228,0.134683,0.164377,0.199084,0.250907,0.28965,0.267109,0.220173,0.163636,0.098965,0.051959,0.058313,0.110342,0.143763,0.140667,0.090301,0.0374,-0.024595,-0.109306,-0.213649,-0.35343,-0.563138,-0.770864,-0.924779,-1.011371,-1.065853,-1.081095,-1.091608,-1.09171,-1.122374,-1.120177,-1.134291,-1.153635,-1.13314,-1.127995,-1.098982,-1.079602,-1.055009,-1.03227,-1.027933,-1.047851,-1.07308,-1.070278,-1.061378,-1.049302,-1.018429,-0.990489,-0.955349,-0.880241,-0.780426,-0.647808,-0.466973,-0.274236,-0.134777,-0.055039,-0.099072,-0.269531,-0.494099,-0.738079,-0.918918,-1.032299,-1.093074,-1.128398,-1.147352,-1.162233,2
-0.574312,-0.580757,-0.501561,-0.418915,-0.434502,-0.465603,-0.476346,-0.464694,-0.33967,-0.128029,0.030289,0.299225,0.564558,0.659897,0.888226,1.413248,1.743773,2.190228,2.448911,2.440288,2.649426,2.905503,2.766177,2.566147,2.429716,1.68498,1.508282,1.650629,1.292995,0.893964,0.692751,0.594802,0.576632,0.518746,0.308819,0.041401,-0.036808,0.056557,0.15842,0.245818,0.339759,0.451816,0.58173,0.663741,0.641551,0.54292,0.426503,0.328137,0.228427,0.137642,0.098884,0.082642,0.087873,0.131312,0.187244,0.230934,0.28097,0.324279,0.352272,0.327336,0.27863,0.220982,0.149685,0.089436,0.089799,0.135352,0.173217,0.166659,0.109943,0.042982,-0.034007,-0.11813,-0.266121,-0.437446,-0.66752,-0.876498,-1.010371,-1.089925,-1.135289,-1.154546,-1.163028,-1.16718,-1.173547,-1.16188,-1.149934,-1.140848,-1.11185,-1.076236,-1.037852,-1.012464,-1.007024,-1.017945,-1.040018,-1.055311,-1.074003,-1.041844,-0.999623,-0.99177,-0.944504,-0.94877,-0.917259,-0.858018,-0.764938,-0.620675,-0.423409,-0.19842,-0.025901,0.087604,0.056248,-0.130649,-0.373864,-0.650722,-0.880704,-1.050643,-1.158193,-1.210312,-1.232541,-1.243993,2
-0.422054,-0.43172,-0.369353,-0.317419,-0.34618,-0.339718,-0.311472,-0.235891,-0.002818,0.244613,0.463002,0.673214,0.796869,0.93428,1.41425,1.936281,2.272441,2.582547,2.54206,2.506743,2.621671,2.612168,2.363571,2.211977,1.959217,1.489262,1.390238,1.293878,0.942501,0.67376,0.545912,0.487021,0.49544,0.440619,0.248069,0.104357,0.145859,0.282154,0.388737,0.468301,0.524361,0.592725,0.651898,0.65592,0.590604,0.487085,0.376926,0.280386,0.183197,0.106875,0.077262,0.066866,0.07648,0.111544,0.151908,0.184834,0.219143,0.248826,0.252745,0.214434,0.162978,0.113799,0.069234,0.049074,0.069486,0.10371,0.11074,0.075376,0.001275,-0.077451,-0.160877,-0.250868,-0.369171,-0.534376,-0.715761,-0.886148,-1.002109,-1.076466,-1.121541,-1.14141,-1.148407,-1.155116,-1.162681,-1.169943,-1.140777,-1.10999,-1.063619,-1.012173,-0.96052,-0.926198,-0.920591,-0.947353,-1.006662,-1.09295,-1.183276,-1.244716,-1.265715,-1.27355,-1.23364,-1.204329,-1.133219,-1.020776,-0.873111,-0.652295,-0.413911,-0.146744,0.016844,0.09088,0.028588,-0.172437,-0.404356,-0.666043,-0.881651,-1.03972,-1.133985,-1.178481,-1.204143,-1.221141,2
