@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.204764,-0.225075,-0.080279,0.096631,0.267082,0.461154,0.659302,0.791038,0.871152,0.923411,0.839336,0.74484,0.60854,0.50097,0.403576,0.236189,0.052284,-0.15751,-0.345456,-0.312934,-0.194356,-0.03505,0.155292,0.329881,0.519139,0.704092,0.83305,0.853369,0.876015,0.898827,0.894135,0.84112,0.86645,0.881919,0.724801,0.616761,0.429486,0.240587,0.043436,-0.176487,-0.296932,-0.646117,-0.66404,-0.667974,-0.669135,-0.669496,-0.669588,-0.669591,-0.669575,-0.669573,-0.669599,-0.669665,-0.66978,-0.669953,-0.670199,-0.670534,-0.670986,-0.671595,-0.672423,-0.673575,-0.675235,-0.677754,-0.681888,-0.68956,-0.707188,3
-0.15805,-0.173687,-0.070023,0.084999,0.231508,0.449174,0.617138,0.747455,0.853072,0.842921,0.847576,0.757303,0.676326,0.536962,0.317729,0.099125,-0.086122,-0.250251,-0.299474,-0.241691,-0.100234,0.065508,0.229988,0.418315,0.594434,0.730361,0.845118,0.849293,0.828375,0.84763,0.857655,0.880601,0.853978,0.848733,0.73607,0.661681,0.470598,0.274825,0.082481,-0.080675,-0.194463,-0.644366,-0.670327,-0.677222,-0.679971,-0.681357,-0.682186,-0.682759,-0.68321,-0.683603,-0.683978,-0.68436,-0.684769,-0.685224,-0.685745,-0.68636,-0.687102,-0.688022,-0.6892,-0.690759,-0.69292,-0.696099,-0.701182,-0.710399,-0.731139,3
-0.204429,-0.193235,-0.072883,0.08294,0.252611,0.473416,0.657836,0.774425,0.819808,0.865049,0.828476,0.74284,0.636256,0.519537,0.368594,0.208102,0.130351,-0.016537,-0.207868,-0.289581,-0.205118,-0.063452,0.126286,0.301638,0.49321,0.681287,0.878074,0.891467,0.830119,0.815072,0.853898,0.872369,0.88322,0.909015,0.803568,0.64959,0.448339,0.270605,0.076725,-0.11085,-0.199386,-0.649379,-0.674995,-0.681632,-0.684194,-0.685438,-0.686162,-0.686657,-0.687049,-0.687402,-0.687749,-0.688116,-0.688521,-0.688982,-0.689521,-0.690163,-0.690945,-0.691919,-0.693165,-0.694814,-0.69709,-0.700416,-0.705691,-0.715162,-0.736224,3
-0.17825,-0.201145,-0.046349,0.12852,0.344122,0.439144,0.586224,0.734273,0.83683,0.873448,0.806657,0.710736,0.596208,0.514995,0.337289,0.174165,0.005699,-0.190894,-0.339106,-0.298779,-0.145299,0.036384,0.221369,0.402174,0.596099,0.790806,0.851017,0.80883,0.822853,0.842132,0.878256,0.892208,0.867114,0.880793,0.82613,0.613722,0.451048,0.257099,0.064715,-0.117367,-0.244837,-0.652247,-0.674382,-0.679659,-0.681421,-0.68209,-0.682349,-0.682441,-0.682466,-0.682473,-0.682487,-0.682524,-0.682597,-0.682718,-0.682903,-0.683171,-0.683549,-0.684081,-0.684831,-0.685909,-0.687509,-0.690005,-0.694206,-0.702178,-0.720838,3
-0.082302,-0.142997,-0.018843,0.143798,0.327305,0.520639,0.622845,0.751673,0.8498,0.793267,0.774485,0.704761,0.617433,0.463858,0.374831,0.184359,0.044374,-0.07088,-0.239721,-0.256477,-0.156255,0.010379,0.186655,0.366756,0.550837,0.741465,0.838272,0.83458,0.794361,0.791724,0.812601,0.832321,0.852287,0.875035,0.865494,0.677471,0.485765,0.296511,0.101358,-0.075534,-0.166415,-0.657801,-0.686272,-0.693779,-0.696708,-0.698127,-0.698931,-0.699456,-0.699847,-0.700178,-0.700491,-0.700812,-0.701163,-0.701565,-0.702038,-0.70261,-0.70332,-0.704221,-0.705397,-0.706984,-0.709222,-0.712564,-0.71798,-0.727919,-0.750491,3
-0.204397,-0.18146,-0.060072,0.114159,0.290332,0.494372,0.581454,0.710029,0.775885,0.87285,0.765437,0.662092,0.575543,0.355565,0.253725,0.113733,-0.090623,-0.291727,-0.289954,-0.227195,-0.065437,0.100499,0.289271,0.478041,0.668819,0.868234,0.932532,0.876826,0.836576,0.836631,0.828188,0.880254,0.930255,0.927577,0.782762,0.60725,0.417112,0.216689,0.066531,-0.137625,-0.259615,-0.646573,-0.667619,-0.672713,-0.674495,-0.675251,-0.675625,-0.675846,-0.676008,-0.676157,-0.676319,-0.67651,-0.676743,-0.677033,-0.677395,-0.677853,-0.678436,-0.67919,-0.680187,-0.681543,-0.683464,-0.68634,-0.69101,-0.699603,-0.719207,3
-0.215933,-0.225954,-0.087234,0.092188,0.252666,0.455766,0.625566,0.743677,0.867248,0.913771,0.843284,0.763243,0.650465,0.550179,0.3888,0.188967,0.007459,-0.176281,-0.30041,-0.274868,-0.146339,0.013142,0.183302,0.356927,0.533893,0.726775,0.866074,0.908726,0.848961,0.837949,0.878188,0.883297,0.88872,0.848236,0.745349,0.563149,0.396656,0.210782,0.015066,-0.150531,-0.223161,-0.6374,-0.661547,-0.668058,-0.670707,-0.672072,-0.672907,-0.673494,-0.673958,-0.674361,-0.67474,-0.675119,-0.675516,-0.675949,-0.676435,-0.676997,-0.677665,-0.678484,-0.679519,-0.680878,-0.68275,-0.685494,-0.689881,-0.697865,-0.715964,3
-0.194677,-0.18781,-0.07777,0.097018,0.289979,0.439296,0.591652,0.733909,0.802399,0.897267,0.812575,0.718013,0.601551,0.456841,0.28645,0.126464,-0.05874,-0.241025,-0.268614,-0.221634,-0.075734,0.097061,0.278901,0.46061,0.642107,0.845756,0.950856,0.838631,0.792027,0.814385,0.850726,0.867032,0.887384,0.874571,0.754076,0.603124,0.413647,0.23178,0.041306,-0.13042,-0.208168,-0.644925,-0.670115,-0.676725,-0.679289,-0.68052,-0.681211,-0.681655,-0.681981,-0.682253,-0.682508,-0.682769,-0.683054,-0.68338,-0.683766,-0.684235,-0.684818,-0.685561,-0.686534,-0.687853,-0.689719,-0.692519,-0.69708,-0.705508,-0.724822,3
-0.176772,-0.177765,-0.031951,0.121871,0.282826,0.432277,0.622469,0.758869,0.838992,0.852494,0.806074,0.71769,0.581992,0.469339,0.338142,0.138597,-0.046834,-0.23988,-0.265105,-0.192528,-0.051045,0.108728,0.295579,0.48033,0.646796,0.768021,0.851614,0.801479,0.799867,0.850345,0.887295,0.869462,0.85535,0.883982,0.784901,0.579046,0.394759,0.215489,0.036339,-0.111229,-0.221579,-0.652065,-0.676378,-0.6825,-0.684723,-0.685697,-0.686186,-0.686468,-0.686663,-0.686831,-0.687003,-0.687201,-0.68744,-0.687739,-0.688115,-0.688594,-0.689208,-0.690008,-0.691072,-0.692525,-0.69459,-0.697688,-0.70272,-0.711962,-0.732948,3
-0.092152,-0.163872,-0.023127,0.159876,0.340315,0.410606,0.572364,0.696594,0.805023,0.816342,0.829777,0.780245,0.681745,0.561943,0.324544,0.179775,0.02762,-0.136189,-0.276541,-0.245949,-0.124085,0.045026,0.221507,0.420018,0.606819,0.790076,0.856269,0.788494,0.749035,0.773244,0.834018,0.846938,0.85138,0.868168,0.845412,0.609957,0.43168,0.265593,0.074924,-0.092136,-0.148965,-0.653465,-0.682993,-0.690766,-0.693733,-0.695097,-0.695803,-0.696205,-0.696458,-0.696641,-0.696796,-0.69695,-0.697126,-0.697341,-0.697614,-0.69797,-0.698442,-0.699078,-0.699952,-0.701187,-0.702999,-0.705804,-0.710497,-0.719363,-0.740031,3
-0.090718,-0.139756,-0.021791,0.144312,0.318337,0.469774,0.61636,0.726264,0.788192,0.79747,0.805671,0.714369,0.62365,0.489296,0.320537,0.159745,-0.0308,-0.181881,-0.238161,-0.195286,-0.06222,0.099592,0.270588,0.448432,0.610497,0.776803,0.900593,0.839391,0.789121,0.808145,0.826531,0.821872,0.82824,0.878387,0.793617,0.640696,0.442599,0.268893,0.099435,-0.074711,-0.154197,-0.658863,-0.68817,-0.695863,-0.698828,-0.700238,-0.701021,-0.701522,-0.701892,-0.702207,-0.702509,-0.702825,-0.703176,-0.703583,-0.704068,-0.704658,-0.70539,-0.706321,-0.707533,-0.709164,-0.711453,-0.714855,-0.720341,-0.730362,-0.753048,3
-0.133018,-0.155114,-0.0156,0.170524,0.29347,0.428162,0.652606,0.775162,0.82643,0.871808,0.784582,0.670688,0.567035,0.408501,0.280667,0.095627,-0.100736,-0.239925,-0.324905,-0.218412,-0.059222,0.10102,0.286744,0.469898,0.652045,0.796827,0.882321,0.863245,0.814296,0.825487,0.812604,0.834258,0.857053,0.86926,0.77435,0.626883,0.437423,0.264238,0.080755,-0.087855,-0.185576,-0.648345,-0.674794,-0.681619,-0.684202,-0.685406,-0.686059,-0.686467,-0.686763,-0.687011,-0.687248,-0.687498,-0.68778,-0.688109,-0.688507,-0.688996,-0.689611,-0.6904,-0.69144,-0.692855,-0.694864,-0.697886,-0.702823,-0.711966,-0.732959,3
-0.148665,-0.145996,-0.034331,0.107981,0.288187,0.520691,0.643999,0.747992,0.841826,0.873966,0.77277,0.713072,0.6186,0.45974,0.32284,0.139598,-0.016971,-0.180888,-0.283024,-0.200217,-0.071163,0.104825,0.283053,0.470102,0.6593,0.866483,0.881828,0.850779,0.793981,0.798192,0.811128,0.826004,0.869347,0.870975,0.748491,0.560465,0.382467,0.207471,0.03354,-0.124638,-0.209879,-0.652662,-0.67818,-0.684839,-0.6874,-0.68862,-0.689305,-0.689753,-0.690094,-0.690393,-0.690687,-0.691001,-0.691354,-0.691767,-0.69226,-0.692861,-0.693609,-0.694557,-0.695791,-0.697447,-0.699764,-0.703192,-0.708688,-0.718658,-0.741041,3
-0.132992,-0.142638,-0.029876,0.145989,0.119826,0.274255,0.462162,0.629099,0.691498,0.810098,0.807881,0.770086,0.703348,0.518218,0.378765,0.30296,0.132926,0.042417,-0.158813,-0.264987,-0.20074,-0.048105,0.141096,0.29345,0.485511,0.685009,0.868405,0.921089,0.845716,0.811301,0.831395,0.890811,0.922924,0.967133,0.854009,0.670947,0.479888,0.282124,0.08749,-0.054604,-0.170891,-0.648814,-0.676626,-0.684013,-0.686921,-0.688342,-0.689152,-0.689676,-0.690059,-0.690373,-0.690656,-0.690937,-0.691234,-0.691565,-0.69195,-0.692413,-0.692986,-0.693717,-0.694681,-0.696,-0.69789,-0.700768,-0.705536,-0.714499,-0.73537,3
-0.110881,-0.131894,-0.010071,0.150866,0.340596,0.550708,0.638952,0.760873,0.850203,0.842292,0.790501,0.710508,0.57976,0.477356,0.312442,0.159263,-0.003126,-0.096403,-0.250123,-0.211797,-0.119949,0.03463,0.203204,0.378439,0.565687,0.736571,0.824826,0.805157,0.794312,0.831725,0.900766,0.892536,0.866537,0.863194,0.747356,0.612853,0.433607,0.247849,0.075237,-0.079208,-0.156577,-0.652085,-0.681448,-0.689428,-0.692663,-0.694303,-0.695282,-0.695952,-0.69647,-0.696917,-0.697337,-0.697762,-0.698216,-0.69872,-0.699299,-0.699982,-0.700809,-0.701838,-0.703156,-0.704906,-0.707335,-0.710911,-0.716631,-0.727004,-0.750321,3
-0.25145,-0.258791,-0.102937,0.085017,0.273147,0.465378,0.655882,0.79636,0.863122,0.915645,0.812185,0.686685,0.558968,0.335264,0.184944,-0.041302,-0.255127,-0.353716,-0.299341,-0.18443,-0.013662,0.161631,0.33832,0.515966,0.692796,0.83153,0.869741,0.830706,0.832991,0.856671,0.916883,0.904037,0.925283,0.874988,0.728378,0.555883,0.381133,0.211067,-0.001001,-0.155124,-0.287917,-0.63207,-0.650669,-0.655178,-0.656778,-0.657481,-0.657847,-0.658074,-0.658246,-0.658401,-0.658561,-0.658739,-0.658946,-0.659195,-0.659496,-0.659869,-0.660335,-0.660932,-0.661713,-0.662771,-0.664265,-0.666506,-0.670163,-0.676949,-0.692619,3
-0.145919,-0.188705,-0.05187,0.122668,0.299877,0.444836,0.636389,0.760869,0.863065,0.845792,0.836607,0.774212,0.657321,0.502269,0.320915,0.110252,-0.08572,-0.263278,-0.328098,-0.237779,-0.131416,0.021041,0.198877,0.374455,0.557647,0.749548,0.820792,0.841496,0.822957,0.835947,0.884049,0.843848,0.819602,0.84142,0.769051,0.687956,0.478618,0.291002,0.10206,-0.070983,-0.159913,-0.641219,-0.669264,-0.676728,-0.679674,-0.681117,-0.681941,-0.682478,-0.682873,-0.683199,-0.683498,-0.683796,-0.684114,-0.68447,-0.684883,-0.685378,-0.685988,-0.686758,-0.687762,-0.689117,-0.691029,-0.693892,-0.698553,-0.707159,-0.726867,3
-0.139276,-0.167462,-0.040536,0.12575,0.327331,0.513332,0.642308,0.795387,0.842136,0.807421,0.773614,0.699539,0.54944,0.459951,0.286663,0.116068,-0.079347,-0.262507,-0.323496,-0.236048,-0.085959,0.078059,0.271353,0.44548,0.628774,0.837965,0.873482,0.846491,0.792571,0.81284,0.848954,0.830816,0.85482,0.868019,0.754209,0.622927,0.453498,0.265204,0.077882,-0.080014,-0.18761,-0.645879,-0.672232,-0.679119,-0.681779,-0.683052,-0.683764,-0.684223,-0.684561,-0.684845,-0.685112,-0.685387,-0.685689,-0.686035,-0.686445,-0.686944,-0.687564,-0.688355,-0.68939,-0.690794,-0.692781,-0.695762,-0.700619,-0.709587,-0.73011,3
-0.219363,-0.217396,-0.057812,0.121698,0.308662,0.444242,0.607827,0.756617,0.853006,0.909211,0.845347,0.740731,0.606805,0.45133,0.313116,0.142555,-0.048915,-0.185077,-0.257666,-0.322554,-0.191635,-0.050475,0.139925,0.331017,0.516001,0.705451,0.871918,0.906924,0.870233,0.897611,0.908988,0.899758,0.893848,0.892574,0.795488,0.600605,0.418753,0.237431,0.05074,-0.127946,-0.236655,-0.637878,-0.660134,-0.665664,-0.667661,-0.668541,-0.668988,-0.669251,-0.669435,-0.669589,-0.669742,-0.66991,-0.670108,-0.670348,-0.670646,-0.671021,-0.671499,-0.67212,-0.672946,-0.674081,-0.675704,-0.678167,-0.682225,-0.689816,-0.707441,3
-0.220317,-0.216625,-0.070583,0.106313,0.28854,0.466758,0.660279,0.815309,0.865153,0.863503,0.835737,0.741797,0.59132,0.467322,0.318409,0.126454,-0.065378,-0.236645,-0.317632,-0.280815,-0.141784,0.015019,0.20485,0.372873,0.552904,0.740573,0.842809,0.878575,0.856555,0.866189,0.869149,0.939135,0.892678,0.874791,0.776173,0.56457,0.397382,0.211457,0.025838,-0.137859,-0.255025,-0.637643,-0.658807,-0.664066,-0.665976,-0.666828,-0.667272,-0.667543,-0.667738,-0.667907,-0.668075,-0.668258,-0.668471,-0.668726,-0.669039,-0.669427,-0.669919,-0.670554,-0.671393,-0.672541,-0.674176,-0.676647,-0.680704,-0.688267,-0.705772,3
-0.135278,-0.152652,-0.022963,0.149539,0.335064,0.549577,0.654157,0.743068,0.812893,0.804815,0.739877,0.640211,0.566142,0.395485,0.284824,0.141267,-0.027478,-0.20366,-0.259589,-0.195654,-0.047351,0.129881,0.315034,0.501574,0.690464,0.858821,0.853276,0.771149,0.742572,0.754114,0.809743,0.81674,0.874399,0.911004,0.830734,0.641089,0.457768,0.271437,0.100525,-0.078039,-0.1794,-0.659281,-0.686661,-0.693667,-0.696268,-0.697441,-0.698049,-0.69841,-0.698661,-0.69887,-0.699076,-0.699302,-0.69957,-0.699896,-0.700302,-0.700815,-0.701471,-0.702323,-0.703454,-0.704997,-0.707188,-0.71047,-0.715792,-0.725547,-0.747669,3
-0.112753,-0.147384,-0.017701,0.073979,0.239698,0.405728,0.579028,0.721706,0.818358,0.876234,0.863763,0.808698,0.71602,0.562006,0.436183,0.252319,0.077106,-0.112952,-0.277006,-0.284731,-0.187186,-0.035266,0.132276,0.32372,0.505577,0.673997,0.818767,0.839355,0.774432,0.802372,0.829342,0.861819,0.898146,0.914665,0.843054,0.611853,0.441071,0.252254,0.060026,-0.065605,-0.165547,-0.645587,-0.673878,-0.681503,-0.68456,-0.686092,-0.686996,-0.68761,-0.688085,-0.688495,-0.688884,-0.689282,-0.689712,-0.690194,-0.690753,-0.691417,-0.692226,-0.693238,-0.694539,-0.696271,-0.69868,-0.702229,-0.707902,-0.718164,-0.741123,3
-0.133684,-0.137936,-0.036219,0.109599,0.28516,0.450412,0.598761,0.740572,0.799797,0.816867,0.798872,0.710437,0.583147,0.452209,0.340357,0.178742,0.076066,-0.076335,-0.202376,-0.244721,-0.1764,-0.042603,0.146354,0.316205,0.508608,0.693045,0.835019,0.933582,0.818414,0.80342,0.817981,0.863432,0.884849,0.931359,0.836546,0.716451,0.526482,0.312614,0.08801,-0.081489,-0.160939,-0.64693,-0.675727,-0.683645,-0.686933,-0.688659,-0.689731,-0.690492,-0.691094,-0.691616,-0.692105,-0.692591,-0.693097,-0.693646,-0.69426,-0.69497,-0.695814,-0.696848,-0.698155,-0.699875,-0.702246,-0.705722,-0.711269,-0.721319,-0.743919,3
-0.208784,-0.169903,-0.04599,0.118973,0.310548,0.449643,0.623774,0.72348,0.777205,0.851502,0.787842,0.69957,0.630163,0.475536,0.354813,0.210709,0.025079,-0.133477,-0.268216,-0.236787,-0.096496,0.072869,0.272938,0.447994,0.63881,0.791274,0.855546,0.844759,0.835145,0.831273,0.831058,0.870397,0.851022,0.853431,0.784133,0.606254,0.420944,0.23705,0.038117,-0.089196,-0.224712,-0.654857,-0.679182,-0.685397,-0.687737,-0.688833,-0.68944,-0.689836,-0.690139,-0.690409,-0.690677,-0.690967,-0.691295,-0.691679,-0.692138,-0.692697,-0.69339,-0.694268,-0.695409,-0.696939,-0.699079,-0.70225,-0.70735,-0.716648,-0.737677,3
-0.20123,-0.212372,-0.071959,0.09493,0.271767,0.477537,0.649986,0.76451,0.809443,0.876471,0.839236,0.749794,0.592012,0.49714,0.329138,0.180444,-0.004367,-0.187357,-0.331587,-0.289243,-0.179317,-0.01263,0.162885,0.341912,0.516965,0.69901,0.87307,0.939473,0.86915,0.854653,0.882385,0.880113,0.915795,0.916729,0.786685,0.593998,0.41522,0.234658,0.044318,-0.128974,-0.232572,-0.638606,-0.661396,-0.667211,-0.669425,-0.67049,-0.671109,-0.671536,-0.671879,-0.67219,-0.672502,-0.672832,-0.673196,-0.673611,-0.674094,-0.674668,-0.675363,-0.676225,-0.677324,-0.678775,-0.680776,-0.683703,-0.688364,-0.696793,-0.715751,3
-0.13275,-0.148163,-0.034856,0.112446,0.308022,0.461482,0.638331,0.758644,0.843972,0.784464,0.780956,0.704038,0.575829,0.370534,0.229729,0.095416,0.006243,-0.184172,-0.282817,-0.208796,-0.065813,0.106919,0.302144,0.479254,0.666772,0.804361,0.915592,0.777615,0.733279,0.764946,0.818664,0.876879,0.894721,0.93774,0.838717,0.637849,0.463696,0.268861,0.069906,-0.106882,-0.176163,-0.652071,-0.679602,-0.686774,-0.689494,-0.690749,-0.691411,-0.691808,-0.692083,-0.692306,-0.692518,-0.692746,-0.69301,-0.693331,-0.693731,-0.694237,-0.694888,-0.695739,-0.696877,-0.69844,-0.700671,-0.704029,-0.70949,-0.719498,-0.742106,3
-0.126418,-0.154643,-0.018295,0.166524,0.337892,0.498171,0.62391,0.717659,0.794989,0.873141,0.805515,0.69346,0.559235,0.441365,0.289793,0.097077,-0.114336,-0.296566,-0.281375,-0.167266,0.008706,0.188633,0.403101,0.486398,0.673759,0.881152,0.888823,0.788428,0.776259,0.795105,0.83262,0.853632,0.858204,0.753102,0.687173,0.537028,0.410083,0.297482,0.114336,-0.071377,-0.153901,-0.650765,-0.679582,-0.687268,-0.690353,-0.691924,-0.692876,-0.693545,-0.694076,-0.694543,-0.694988,-0.695439,-0.695916,-0.696441,-0.697034,-0.697725,-0.698548,-0.699556,-0.700831,-0.702503,-0.704801,-0.708157,-0.713501,-0.723183,-0.745022,3
-0.161676,-0.210529,-0.114278,0.057189,0.22631,0.444363,0.494492,0.61319,0.678096,0.895192,0.917407,0.852028,0.745455,0.59751,0.444524,0.289769,0.098797,-0.088678,-0.267027,-0.285641,-0.184643,-0.063178,0.135005,0.333088,0.521088,0.717985,0.916997,0.850355,0.828778,0.861811,0.889097,0.895736,0.899713,0.857192,0.693764,0.511468,0.448771,0.274543,0.086205,-0.096482,-0.199936,-0.642238,-0.667604,-0.674311,-0.676989,-0.678348,-0.679175,-0.679758,-0.680225,-0.680638,-0.681034,-0.681435,-0.681862,-0.68233,-0.682858,-0.683471,-0.684198,-0.685085,-0.6862,-0.687654,-0.68964,-0.692524,-0.69709,-0.705324,-0.723856,3
-0.151946,-0.172919,-0.03844,0.134364,0.321237,0.517443,0.669109,0.799725,0.866739,0.86596,0.785786,0.711106,0.610898,0.495014,0.359465,0.20372,0.027284,-0.127386,-0.290435,-0.279403,-0.17419,-0.01978,0.15495,0.335554,0.519037,0.708525,0.819182,0.890229,0.815363,0.818007,0.841874,0.903068,0.883596,0.872701,0.787259,0.619183,0.438961,0.250923,0.065262,-0.104833,-0.196543,-0.646118,-0.672266,-0.679278,-0.682107,-0.68355,-0.684424,-0.685032,-0.685511,-0.685928,-0.686322,-0.686718,-0.687136,-0.687597,-0.688119,-0.68873,-0.689462,-0.690367,-0.69152,-0.693047,-0.695165,-0.698288,-0.703304,-0.712456,-0.733206,3
-0.176822,-0.164131,-0.05597,0.093722,0.273709,0.461282,0.606712,0.744941,0.856983,0.894863,0.844958,0.749944,0.645434,0.553624,0.385471,0.2216,0.082863,-0.078678,-0.241233,-0.284637,-0.193467,-0.032533,0.153147,0.340802,0.521943,0.704724,0.866216,0.86323,0.832634,0.832245,0.87022,0.886161,0.884015,0.868,0.799724,0.598,0.430048,0.239063,0.061053,-0.131647,-0.215585,-0.650717,-0.675533,-0.681997,-0.684511,-0.685745,-0.686469,-0.686967,-0.687362,-0.687715,-0.688063,-0.688427,-0.688828,-0.689285,-0.689818,-0.690455,-0.691233,-0.692206,-0.693457,-0.695122,-0.697435,-0.700838,-0.706273,-0.716097,-0.738076,3
-0.150698,-0.210878,-0.071811,0.072047,0.240472,0.363668,0.53159,0.670755,0.76083,0.843498,0.826176,0.735363,0.603449,0.51124,0.398232,0.281562,0.089712,-0.109872,-0.234252,-0.248408,-0.151061,-0.001123,0.190046,0.380854,0.573911,0.774068,0.933178,0.882553,0.789887,0.772235,0.843317,0.884757,0.852342,0.891276,0.825119,0.694248,0.493873,0.290987,0.106994,-0.049385,-0.175691,-0.651739,-0.679335,-0.686675,-0.689593,-0.691051,-0.691912,-0.692498,-0.69295,-0.693339,-0.693705,-0.694074,-0.694467,-0.694901,-0.695397,-0.695979,-0.696681,-0.69755,-0.698658,-0.700125,-0.702159,-0.705152,-0.709952,-0.718692,-0.738471,3
-0.201357,-0.209966,-0.074824,0.094909,0.279297,0.488193,0.626994,0.769125,0.879335,0.920668,0.85355,0.750245,0.631863,0.487505,0.319595,0.130763,-0.050293,-0.232902,-0.333606,-0.295636,-0.167789,0.000504,0.169817,0.34632,0.531031,0.703274,0.880286,0.907762,0.877175,0.893802,0.926351,0.908033,0.897161,0.867406,0.745158,0.577219,0.397334,0.202517,0.017588,-0.158641,-0.282141,-0.638976,-0.658412,-0.663184,-0.66491,-0.665691,-0.666114,-0.666389,-0.666604,-0.666801,-0.667005,-0.66723,-0.66749,-0.667799,-0.668172,-0.668629,-0.669199,-0.669926,-0.670876,-0.672158,-0.673963,-0.676657,-0.681023,-0.689051,-0.707367,3
-0.205731,-0.223021,-0.07561,0.10725,0.310232,0.449232,0.630444,0.766884,0.842912,0.876922,0.787363,0.694097,0.585131,0.393519,0.179529,-0.003693,-0.164849,-0.353721,-0.354207,-0.211294,-0.038662,0.1397,0.316771,0.495562,0.681963,0.866506,0.879286,0.86753,0.817825,0.847527,0.888703,0.922827,0.931841,0.878409,0.759345,0.591661,0.381814,0.190686,-0.002878,-0.22028,-0.2819,-0.63468,-0.654147,-0.658988,-0.660745,-0.661523,-0.661918,-0.662146,-0.662299,-0.662421,-0.662538,-0.662665,-0.662815,-0.663001,-0.663235,-0.663538,-0.663932,-0.664457,-0.66517,-0.666168,-0.667623,-0.669867,-0.67362,-0.680727,-0.697402,3
