@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.316256,-0.800258,-0.008029,4.201387,-1.753708,0.584101,0.309946,3.23087,0.566076,-0.232519,2.726234,-0.504947,0.042435,-2.225152,1.513514,-1.113679,1.12429,-0.287884,-1.246432,-1.523265,-1.982277,-0.351281,0.202211,-0.215614,0.109653,3.957742,1.362176,1.522814,-0.940099,2.955074,-0.668279,0.36273,1.233457,-1.661504,-1.959133,-0.007454,0.138468,-0.790921,0.870533,0.307851,-0.925109,-0.735634,0.15812,0.718148,-0.271081,-0.013645,0.863837,-0.35244,-1.532156,-1.738497,-1.57966,-1.444253,-0.709598,2.104981,-0.332551,1.141179,1.304501,0.396836,1.488936,3.450377,-2.641675,-1.853582,-1.928344,-1.962374,-1.9065,-2.448749,-0.460761,0.609058,3.097972,-0.867275,-1.043366,-1.067452,1.342475,0.296396,-1.976862,-0.246781,-1.480392,-0.917465,-1.304909,-1.441506,1.121035,-0.804736,0.215714,0.702778,-2.368157,-0.775966,-2.033776,3.050511,2.35545,1.7517,1.77297,1.706905,0.341169,-0.257321,-1.164071,-0.682735,1.677184,0.978039,-2.088068,0.330805,1.771445,0.192153,-0.316106,1
1.434387,-1.215434,0.078371,0.479976,-2.340284,-0.719529,-1.085327,-0.055608,-1.920204,-0.14292,0.501858,-0.072526,0.209006,-1.330425,0.501553,0.911125,-1.279232,-2.684551,-0.955773,-1.014242,-2.539215,-0.577463,3.151348,-0.137106,0.427773,-1.499266,-1.456676,0.306196,0.123152,-1.411418,0.215086,-1.547096,0.503482,-1.162273,1.69928,-1.271237,1.60157,-2.16455,-1.850866,5.88692,2.556382,0.198469,-1.213047,0.033022,2.860827,0.048166,-1.567902,0.151471,-0.366423,-2.010665,-1.971343,-0.668388,-0.242909,-1.491459,0.614854,-0.957819,0.388368,-2.314319,1.441324,2.409749,0.367046,1.670997,0.558321,1.110184,-1.808626,0.006763,-1.656709,-0.797489,0.954517,-0.17894,1.771086,1.950092,1.370016,1.275717,-2.830314,3.384108,1.209732,-1.867291,-0.572844,2.319625,0.649344,-0.139107,0.292125,0.738541,3.675214,-2.276925,0.036129,2.874042,-1.637681,0.312054,1.807165,2.214237,-0.449688,-0.735966,0.572526,0.860478,0.131727,-2.206621,-0.617218,0.523654,1.191001,-1.394966,-0.152274,1
1.297998,-0.241994,1.234643,0.814083,-1.713866,1.015382,-0.845121,2.330973,0.412917,0.794963,-0.869438,-0.114714,-2.355569,-2.08838,-2.357094,-1.207459,0.198816,-1.075435,3.369537,-1.454962,-1.703735,1.987365,-1.027494,1.873095,-1.506247,-1.206485,-0.45001,-1.907857,-0.136969,-0.297423,-1.625851,0.965188,3.971941,-2.392928,-2.271845,-0.304198,2.449719,-0.598218,3.136476,2.531152,-1.450044,0.610215,-1.288499,0.334233,0.39397,2.745845,-1.639113,-1.354378,-1.738893,0.936011,-1.407406,0.519424,2.194154,0.663121,0.492488,-1.67355,0.521751,1.406659,2.135408,0.995515,-0.684193,-0.486075,0.206543,1.622334,0.200013,-0.159492,2.692091,0.469988,-1.518371,-1.378796,-1.452332,-1.892601,1.14342,4.295631,-0.095076,0.545331,-1.88931,-0.517863,2.417698,0.905101,0.005262,-0.609922,-2.181256,-1.956798,1.724889,-0.082321,-1.391476,0.320041,-0.873874,-0.859165,-0.987631,1.76742,4.067842,-1.211336,3.293709,-1.831623,-0.439816,-1.584947,-1.237228,-0.953902,1.233124,-2.593254,-0.069647,1
2.536176,-1.240805,-1.140568,2.206333,-1.975296,1.281741,1.961708,-1.077811,-1.327612,-1.43177,1.85259,-0.607451,-0.962554,-0.254407,-1.432134,0.336432,-0.582488,0.215782,1.355537,-1.758763,0.835686,-1.166301,-1.248841,-1.367592,-0.998682,-1.078396,2.679175,1.542636,-2.308373,-1.413615,0.080571,0.89466,0.991684,1.561327,-1.02485,-0.944826,1.548974,-0.109444,-1.14024,1.393257,5.510786,-1.250633,1.42521,-0.404875,-0.024896,-1.587995,-1.176212,1.641789,-2.134171,0.388415,1.513545,0.792759,-0.07996,-2.058791,-0.353379,-1.402655,-1.883881,0.21708,3.043751,-1.579818,3.974312,1.413761,-2.374731,0.830564,1.282813,-0.136709,-1.889728,-1.112875,1.370813,-2.314484,-0.14513,-1.560706,-0.689453,1.119098,-1.458334,0.117014,1.10758,3.457538,-0.560925,-0.51648,0.681553,2.51799,1.720704,-1.826842,0.650142,-1.02793,0.80245,0.24394,-0.418613,-0.220753,-1.884986,0.869772,-0.397035,-1.258512,-1.364606,-1.57658,0.224052,-0.27087,1.881938,2.000149,0.105993,-0.448093,-0.195321,2
-1.545132,0.286001,-0.0414,3.926671,0.332251,0.487128,-1.30802,-0.145257,-0.825397,-0.898007,-0.876866,1.636668,-1.628793,-1.182646,1.095099,0.770505,-1.826181,-1.790445,0.263844,-1.712752,-0.33176,-1.626869,0.992706,-0.590014,-0.784628,-0.854368,-0.885462,-0.911223,-1.05447,1.127034,2.511134,-0.777376,-0.96867,-1.743225,1.026678,4.51795,-2.634476,-2.495165,1.603736,1.156382,0.681809,-1.926156,-1.83512,2.945935,-1.111695,-1.321854,0.006395,1.909884,0.893407,-1.313689,-1.147087,-0.986267,-0.081644,-1.785587,4.173448,2.778465,2.920676,-0.066886,0.108436,1.086235,2.637478,-1.604328,1.939813,-1.021106,-0.769765,0.710133,-0.642687,0.038923,-1.004559,-1.037188,-0.886667,1.72067,-1.262792,-0.924375,0.628903,-2.309957,3.499803,-1.574881,1.312245,-1.324595,1.960627,-1.906097,0.465635,-0.120171,1.225719,-0.517703,2.996259,1.999017,0.736298,-3.085634,-2.998299,-0.711089,-0.465798,2.390641,0.71051,0.12473,-0.914561,-0.03523,2.788511,-0.766477,-1.019197,-1.227093,2.020446,2
1.834183,1.915887,-2.105737,2.504189,0.854775,0.32695,5.074731,3.660597,4.427421,0.030806,-1.630817,-1.451293,-1.437576,0.797054,0.191415,-1.763554,3.142739,-1.974584,-0.692152,-2.210746,-1.938646,0.306572,-1.434082,-1.433556,-1.354064,-0.836222,0.09295,-0.676364,-2.312614,-2.100535,0.291461,-0.827445,1.833258,-0.115909,-0.546243,-0.820354,-1.844061,0.21601,1.662572,-1.521643,-1.321512,-1.253711,-1.133594,-0.070193,-2.303692,1.256387,0.624727,-1.814929,-1.787539,0.183883,0.108095,4.61953,-1.08594,2.945327,1.704111,-0.641278,1.712865,-2.250557,0.413998,1.424242,-0.108247,-1.988053,-1.101346,-2.375173,2.134121,0.617512,-1.02751,1.09993,-0.54508,-1.995894,-1.953284,2.593824,0.465121,0.490656,1.024166,-0.574424,1.861743,1.171162,0.149848,-0.746901,0.605404,-1.140772,-1.19491,1.46472,1.536831,0.013763,-1.692136,-1.214417,1.200205,-2.689896,0.426302,0.780275,2.427457,0.720743,0.391725,0.829959,-1.535464,-1.088556,-0.604063,-0.176734,-1.045362,0.115648,3.211515,2
-1.384006,0.770805,-1.749457,2.594143,1.288242,0.067859,-0.544781,0.938786,-1.291082,-1.475114,0.545228,0.795883,1.492834,0.069567,0.828736,2.331032,1.157937,3.129618,0.253059,-0.428016,-0.925358,2.687024,1.948112,-1.678318,2.984657,0.134308,0.138811,1.626963,-1.646855,-1.162197,-0.759859,2.63448,-2.684868,0.022657,0.49656,-2.03936,-2.570066,-2.24781,0.740787,1.257474,-1.617997,-1.558648,-1.956212,-2.220104,1.523727,-0.315727,0.33594,-2.642007,-0.716062,0.771834,-1.39826,0.056827,0.94745,-0.474935,1.635255,-0.259498,-1.292345,-1.032803,2.495505,1.978705,-1.258367,-1.988352,-2.295688,0.167299,-0.604508,-0.794148,1.570123,1.536844,-1.540022,1.916191,-2.281358,-2.01366,0.221583,-0.037776,-0.257568,1.686382,-0.205704,0.43069,3.558226,-1.991602,-1.111305,0.564856,1.689812,-0.606722,-1.517681,-0.563609,-2.160624,-0.452989,-0.495669,2.175427,2.448414,0.811804,-1.569048,0.55053,2.697212,-0.49998,1.680032,-1.075003,-0.840551,-1.173565,-1.427566,1.796853,0.651728,1
-0.939361,1.633461,0.497524,-1.838256,-0.104643,-2.411637,-2.297287,1.589491,1.031762,0.067044,-1.309686,-1.705428,-0.648416,-1.181451,-1.323053,0.521671,-0.798312,0.741293,-0.292707,-0.768655,-2.38614,1.999955,0.31553,1.531409,1.744994,3.890885,1.906882,0.39381,2.017677,-0.352685,-1.666206,-0.515446,-1.179729,-2.403912,-2.292277,1.063256,0.399581,-1.6986,1.02741,2.845667,0.287183,-0.550017,-2.081822,2.370493,2.858673,0.690502,-0.431784,-2.887597,-0.077495,-1.301258,4.914657,-0.72269,2.157009,-0.532792,-1.590182,-0.885129,-1.621281,2.296145,-1.997944,-0.106996,-1.956652,-1.930309,4.384124,-1.076297,-1.328413,-1.324195,2.92075,-0.549802,0.941323,-1.366722,-1.279919,-0.959113,-1.557244,-0.506648,3.891465,-0.126592,-2.353034,3.19022,3.279305,-1.712839,0.221843,4.643856,-0.323947,-1.543379,1.71962,4.022772,3.676295,1.039518,-1.821722,-1.723349,-1.449793,-1.508596,-1.58413,-1.336363,-1.526588,-1.215258,-1.490329,0.588607,-1.168678,2.052474,0.589525,1.116836,-1.451714,1
-0.540529,-0.547546,-0.554975,-0.562942,-0.571617,-0.581246,-0.59219,-0.605016,-0.620661,-0.640829,-0.66901,-0.71383,-0.804606,-1.139996,4.57924,-0.547587,-0.6444,-0.80619,-1.350016,1.781071,0.065585,-0.139394,-0.199381,-0.198157,-0.133463,0.087097,2.745274,2.012592,-1.373849,-0.973792,-0.810672,-0.603802,1.912063,4.724197,2.106092,-0.600804,-0.781688,-0.852823,-0.906787,-0.966113,-1.048609,-1.157275,-0.348191,-1.126511,-1.669849,3.009543,-1.429148,1.244696,3.116733,-0.001611,-0.316989,-0.488916,-0.627735,-0.779337,-1.014886,-1.720594,2.004641,0.147589,-0.352089,-0.59689,-0.863824,-1.508594,2.163067,-0.74172,0.65661,-0.294331,-0.915704,4.409397,5.10272,0.877477,1.088269,0.10336,-1.787448,0.658855,-0.209059,-0.411835,-0.751548,2.766331,0.144841,-0.044303,-0.103217,-0.102926,0.004993,3.514943,-0.69114,-0.52564,-0.483544,-0.46909,-0.464736,-0.464956,-0.467514,-0.47136,-0.475951,-0.480992,-0.486316,-0.491825,-0.497469,-0.503222,-0.509077,-0.515042,-0.521135,-0.527385,-0.533832,1
-0.74286,-0.089286,1.762095,0.079446,0.327693,3.233215,-1.259313,-1.043215,-1.254224,2.106509,-0.388065,-0.591254,-0.731581,-1.079616,0.547103,-0.350979,-0.715918,1.434473,3.305809,1.657908,-1.029852,0.018678,0.5058,0.96638,-1.684364,-1.527476,3.381434,2.384863,-1.299127,-1.196774,0.252371,-1.484576,-1.313403,-1.580316,0.915863,-0.892729,-1.489589,4.713063,1.668715,-0.178121,-0.4213,-0.569533,-0.806282,3.042862,-0.035335,1.367438,0.718579,2.298517,-1.04087,0.35843,-1.267277,-0.764254,0.311824,-1.446237,-1.092249,-0.993377,-0.951943,-0.948392,-1.067511,-0.656237,2.57689,-0.27303,1.933025,-1.2551,-0.98323,-0.9043,-0.88189,-1.042215,0.178223,0.513329,0.688451,-0.582798,0.021467,0.744533,-1.668137,-1.541469,-1.421235,-2.560407,5.872946,-0.693951,-0.970818,-1.134594,-1.399991,1.843537,-1.060215,-1.541839,0.456449,-0.748254,-1.057506,-1.040226,-1.616606,0.762946,-1.131813,1.319879,-0.397611,2.000281,-0.452911,-0.101975,1.16053,-1.441367,0.658851,-0.97917,4.775685,1
-1.071585,-1.511176,-0.898165,0.167772,-0.356805,-1.483649,2.803003,-0.223064,1.297751,-1.366661,0.399211,-0.635033,-0.939344,-0.774327,0.248891,-2.008157,3.059824,4.566161,-0.833379,1.968508,-2.2584,-0.608379,0.065261,1.267695,-0.679413,1.290692,0.389078,0.500737,4.423324,2.354715,1.310267,-1.441219,0.410868,-0.869111,-0.934606,-0.819024,-0.613906,0.882669,2.65993,0.420976,-0.631691,-1.25932,-0.574335,0.133305,2.168829,-0.65644,1.952871,0.973486,-1.236591,1.391178,-1.914505,0.019033,-0.795146,-0.743402,0.298098,-1.8028,-1.450468,-1.477529,-1.176259,-1.606805,0.771629,0.112614,-1.059771,0.836325,1.126519,-1.835884,-1.623166,-1.805596,0.52735,-1.024769,-1.380357,1.237855,-0.210076,-0.753623,-1.320302,1.257339,-1.262462,-1.206329,-1.197138,-1.207258,0.476946,5.008857,1.230027,-1.118638,-1.083894,3.43041,-0.916295,-0.091881,-1.497085,4.076833,0.237733,-0.131437,-1.018434,0.345146,0.053959,-0.049699,-2.336767,-1.393201,1.006318,-1.903729,-2.319458,4.116037,2.121911,1
2.494087,1.104526,-1.884614,1.221181,-2.155406,0.528178,-1.234025,3.191159,2.42705,4.25187,-0.783171,-1.364253,0.732564,2.581636,-1.27795,0.29933,-2.05421,-1.733941,-1.959602,-0.461087,1.941471,0.437497,-0.723524,-0.879089,-0.946804,-0.992374,-1.101704,-0.076824,-1.418642,-1.262097,-1.301216,-1.538633,4.546533,-1.536592,3.120657,-0.827359,-1.03232,-1.374139,-0.296313,-1.018275,1.188411,0.234322,2.437971,1.425115,-1.441926,0.539265,1.608598,-0.303106,-0.395134,-2.508582,-0.848166,3.88847,0.832392,0.594917,-2.082804,-0.342347,0.516862,-0.712859,-1.025279,-0.838048,2.149955,-0.958492,-0.344957,-0.527043,0.992846,-0.923791,-2.238147,1.956442,-0.296114,4.767966,-2.969467,1.678623,-1.326151,-0.778204,1.76655,-0.519493,-0.735329,-0.72109,-1.491271,1.711737,-0.668691,-0.907941,-1.217812,1.2586,4.718609,-0.472713,0.185448,-0.008222,-0.55964,-0.632042,-0.253838,1.32508,0.406721,-1.314009,-0.875544,-0.621436,0.299277,0.430635,1.140841,-1.134655,-1.028004,-0.921328,-0.75555,1
-0.804089,-0.621129,-1.65009,0.793261,0.501684,2.002157,-0.100197,-1.980974,-1.655813,-1.816402,1.924331,0.355713,0.210768,-1.234959,0.662641,2.534347,-1.538792,-1.22389,-1.168925,-1.193104,-1.126742,-1.003471,-1.081073,-1.158073,2.026301,-0.043866,-1.583172,-1.35879,-1.487454,1.122331,-1.401685,-1.251458,-1.222947,-0.944361,-1.91408,0.364928,0.803019,-0.061674,2.274913,-0.790791,-0.942872,-1.094243,-1.268451,0.095912,1.297005,1.848281,-1.052889,4.630775,0.762318,-0.224799,-0.302662,0.413151,-1.151318,-0.94748,-0.966482,-1.24167,0.919001,-0.066666,0.889985,0.9638,-0.734106,-1.780741,-1.605763,-1.078281,-0.495625,6.502456,5.364436,-0.974185,1.242462,3.240335,1.788207,5.394737,0.515791,3.041115,1.165899,-0.485291,-0.829907,0.080083,2.095638,0.356809,-1.315423,-1.022563,-0.907187,-0.766159,1.295313,-0.967293,1.432443,-1.250946,-0.949541,0.236936,-0.031211,-1.382426,-1.36319,-1.427388,1.074994,-1.444814,0.25382,-0.834863,-0.977845,1.030611,-0.702129,0.933216,-0.43751,1
1.478675,-0.659378,1.079306,-0.014286,1.474828,3.10094,0.413675,-1.354156,-2.012541,1.799124,1.559406,-0.252336,2.316224,-1.110476,1.828582,0.472158,0.930803,-1.369926,-1.100954,1.672732,-1.038358,-1.181111,0.331598,-1.756395,0.951656,0.49541,1.371417,3.162733,-1.516015,-0.889117,-1.044863,-0.929332,2.936632,-1.074237,-0.388408,-0.459201,-1.013087,-1.569925,0.521138,2.257544,-1.371137,-0.542699,3.51191,-1.883047,1.660373,-1.143394,0.911266,2.219964,-1.557651,-0.145548,-2.412671,-2.050878,-2.078182,-0.099772,-2.005698,1.023001,-0.089088,0.413886,-2.291056,-0.52932,1.05056,-1.324133,2.075419,-1.720981,-1.584122,-1.730378,0.558122,1.602416,-1.395728,-1.781745,-0.233394,2.294408,-1.486532,0.507103,0.088286,-0.530676,1.530635,1.839558,1.998397,-1.195151,-1.411289,2.498165,3.263261,0.85112,-2.503097,-1.083672,-0.367184,0.001049,-0.978971,-1.295784,0.86494,0.222057,-0.645146,-0.045176,-2.103684,2.281285,-1.492798,1.071374,-0.947445,-0.948464,2.067223,-0.304725,-0.515838,2
-1.214043,-0.042817,0.05472,-1.785771,1.097266,-0.080712,-1.593219,-2.144772,3.008112,-1.463505,0.572323,2.580317,-3.079502,2.091924,2.996363,-0.084351,3.17715,-0.088229,0.117358,-1.752725,-0.766962,-0.44095,0.190483,2.9564,-0.123617,0.055937,1.375977,-1.670503,3.235595,0.895247,-1.244564,-1.172943,-1.154351,-1.099788,1.5831,0.583066,-1.559122,0.274803,-1.008032,-0.8585,0.76736,-1.341248,-0.39213,3.167659,-0.217329,-0.030552,-1.939218,1.110969,-1.894037,-0.454445,6.568185,3.255948,0.022165,-1.541697,-0.680613,-1.671218,-1.305185,0.485938,0.28515,-1.768506,-1.034527,1.326984,-2.380457,0.024237,0.461843,-0.219734,-1.531429,0.719702,-1.482079,-2.054403,-1.847981,-1.804106,-1.702097,-0.371306,-1.60399,-1.689035,0.100096,0.058844,-0.465382,-1.27379,3.882287,0.792995,-1.750359,-2.184543,4.173536,2.039365,-2.231302,3.984632,-0.111376,2.409166,-1.117969,1.487798,-0.984644,3.421752,1.755986,1.220565,0.604831,-0.46521,-0.563664,-1.309399,-0.488629,-1.322263,-1.319308,1
0.07316,0.831857,-1.216434,0.052659,0.22929,-1.190155,-1.564489,-0.525675,-1.639248,2.591707,-0.024765,0.686938,-0.982435,-1.29735,2.560047,-1.176698,0.989675,3.691328,-0.496377,0.352012,-1.086921,-0.106319,-1.754816,1.789668,-0.868009,1.163656,1.079714,-1.387287,-1.110693,1.562207,0.832634,-1.738678,-1.283544,0.403975,-1.097013,-0.169253,-0.808708,2.545174,3.731715,-1.265069,1.515946,0.200518,4.18851,0.359113,0.845532,1.914676,-0.293096,0.856424,-0.391042,-0.41145,0.461897,-0.459599,-1.176144,-1.112937,-1.093433,-0.219975,0.818508,-1.100558,0.853926,-0.115033,0.523953,-0.741669,-0.760818,3.624406,-2.155251,-0.557554,0.444807,-0.830561,0.346722,-1.919803,-0.755049,0.860301,-1.102911,0.123017,-1.168082,-1.439471,2.273205,-1.590734,3.452945,-1.758605,-0.227971,-0.871673,-1.289809,-1.451225,0.581588,1.825113,-1.248477,-1.322009,1.075909,-1.295195,-1.197943,1.972825,-2.358384,4.080447,-0.34216,0.919309,-1.263204,-1.121351,0.208153,-0.1483,0.592702,-0.795864,-1.210587,1
0.004966,-0.074092,-1.116496,-1.218334,0.898388,1.588149,4.470359,-0.221643,1.439572,-0.637301,1.620886,-1.520419,0.571388,0.86803,0.269558,4.666551,-0.619362,-0.625123,1.267204,0.623672,1.815838,1.386329,-0.856813,3.006307,-0.489345,1.837483,-1.088998,-0.057061,1.362736,0.455504,2.262261,1.155863,-0.644318,-0.935016,1.285531,1.118107,-0.420068,-0.208311,2.467732,0.869215,-2.029191,-1.741623,0.993255,-1.229695,-1.211563,-1.255825,-1.418628,-0.344357,-0.915361,-0.963614,-0.927133,-0.866892,0.004935,-1.456458,-0.380993,-1.883267,-1.580605,-1.585099,-1.094289,-0.570803,-2.036365,1.176741,0.019352,-1.417791,0.803279,0.593975,-0.501067,0.6589,-2.430727,-1.544883,0.152953,1.795594,0.253683,-1.437306,1.80402,0.819567,-1.415679,2.199411,-1.712629,-1.967119,-0.978891,-0.297559,1.177717,-1.454822,-1.45276,-1.909622,-0.249211,-1.48303,0.125654,-0.180163,0.040452,0.775404,-2.401737,-1.135493,-0.361862,2.453891,1.319635,0.727258,-0.859901,2.828303,-1.689508,0.176666,2.893943,1
-1.110076,-0.968804,0.648921,-0.216814,1.636279,-1.301314,-1.541483,0.070447,-0.620965,5.651161,0.417689,-1.705407,-1.255976,-0.985948,0.281067,0.254211,-0.226195,-0.766626,-1.584687,-2.061736,3.997657,-2.287018,-0.32611,3.626744,0.711699,2.092623,1.487845,-1.371409,1.338251,0.402591,-1.313628,-0.469236,1.166692,1.302709,-1.144293,3.981162,0.505501,-0.250233,-0.575298,0.687454,0.282685,5.77601,-1.716626,-0.705115,0.570553,0.906459,-1.4742,2.769833,1.640726,0.253231,-1.895886,1.330904,-0.79087,-0.673547,1.095664,-0.851157,0.908649,-1.02065,-0.077395,-1.347398,0.788182,1.186746,-1.821569,-1.537142,-1.481798,-1.661601,1.589513,-1.010464,-1.059554,-1.063006,-1.050169,-1.023588,-0.972409,-0.84003,0.445308,-1.664875,-1.543077,0.931063,-0.47763,1.796127,1.640205,-1.54482,0.252324,0.085547,-0.794364,-0.818495,0.37985,-2.311329,-0.17238,-1.186983,4.481008,1.247582,-1.525286,-1.319817,-1.27632,-1.360706,-0.836344,0.244695,2.438207,1.570977,0.714251,-1.400771,-1.19637,1
-0.429241,-0.31021,3.703538,1.479151,-2.88083,1.731657,-1.059786,-0.777396,-1.267622,0.252016,-1.931862,-1.454465,1.660611,-0.145582,-1.772329,-1.853302,-2.127654,0.408917,-0.677625,-1.647904,-2.246995,3.856018,0.446721,-0.207337,-2.271684,0.287617,0.884588,-0.121885,-1.130769,1.645615,-1.959734,-1.172192,0.514262,-2.122802,3.49022,1.324822,-0.325516,2.971107,-1.563787,-1.446068,-1.817519,1.84369,0.740095,-1.436382,-1.266071,-1.268926,-1.292447,0.436962,-1.515428,1.387066,2.161053,1.274401,2.237214,-1.347371,1.381878,1.569472,-1.336968,-1.188129,-1.223065,-0.794878,2.831483,1.552982,-0.864592,4.623203,4.132104,-0.118151,1.10323,-1.553319,-1.457571,-1.573095,0.380151,1.179681,-0.149875,-0.834831,0.801803,-1.797925,-1.271716,-0.95004,2.9442,-1.853648,-1.314976,0.11799,-1.144377,-2.647376,-0.25841,-2.366864,2.711767,-0.922111,3.668504,0.961307,4.311759,0.405642,-1.30508,4.910278,-1.441043,-0.856866,-1.040868,-1.001979,2.651294,-1.260702,-0.000155,-1.007789,-0.59095,1
1.973905,-1.143321,-1.202861,-1.516018,1.984421,-0.433047,-0.623368,-0.697668,-0.763304,-0.971432,2.989932,2.023868,0.12396,-0.117053,-0.612402,0.656446,-1.747219,-1.425843,-1.507127,-2.191983,5.766102,0.338678,8.167223,-2.041001,1.808027,-0.955712,-0.730272,3.213973,-1.033239,1.252616,-0.31246,-0.481728,-0.504376,3.44097,1.56517,-0.132796,1.732908,-1.796072,0.547868,-1.127009,-0.960399,-0.994458,-1.207385,1.516993,-0.507245,-0.675748,-0.797472,-1.069082,-0.092493,1.89039,1.975289,-0.404657,4.593931,-2.369398,-1.651113,-1.923071,5.381178,-0.629968,0.593784,-0.747804,-0.918685,1.722436,-0.820935,-1.182849,-0.099187,-0.55107,-0.635691,-0.672607,-0.693566,-0.70717,-0.716765,-0.723939,-0.729551,-0.734113,-0.737957,-0.741314,-0.744367,-0.747275,-0.750207,-0.753369,-0.757064,-0.761798,-0.768553,-0.77953,-0.800818,-0.856089,-1.141624,3.794357,2.123238,-1.289937,2.836379,-0.495694,-0.588986,-0.606912,-0.601582,-0.57932,-0.534096,-0.441639,-0.196229,2.495248,-0.587831,-1.698565,-1.264801,1
0.544509,-2.207657,-1.220236,-1.946754,1.392978,-0.585468,2.895232,-0.215233,-0.864459,-1.03434,-1.070337,-1.663758,0.41392,-1.893734,1.842657,-1.064215,0.167732,-0.579659,-0.008928,-1.51608,-1.594713,0.043947,-1.236666,2.780915,-0.298323,0.062779,-1.198432,3.123067,1.199264,-0.407448,2.500041,-0.592806,-1.082227,2.347561,-0.400367,0.415369,2.908512,-0.92891,4.93099,3.828712,-0.451603,0.752021,2.377115,1.128722,-1.088514,-1.331537,-1.725962,0.87355,0.158004,-0.553336,-0.58597,-0.592862,-0.355436,2.617733,-1.76111,0.991628,3.320997,-0.149555,-0.913738,-1.763879,-1.12259,-0.176885,0.667454,1.140189,0.98232,-0.687942,-1.304317,1.159998,-1.865936,-1.12446,-1.60987,-0.005503,-0.515916,-0.717476,0.915335,1.031347,-0.230746,-1.222027,-1.034148,-1.475698,-1.256663,-0.430402,-2.344836,1.616305,-0.802335,-0.909704,-0.877092,-0.108849,2.124574,1.787298,-1.654101,3.581736,-1.528116,0.860358,-1.799429,0.800838,1.330795,1.841966,-1.129426,-1.325682,-1.319417,1.066651,-1.061303,1
-1.199605,-0.680814,-0.560961,-0.507802,-0.478028,-0.459613,-0.448439,-0.443756,-0.44783,-0.469095,-0.53827,-0.842388,4.444301,0.792324,3.465881,-0.361846,-0.10637,0.161602,3.581372,-0.209915,1.891562,-1.582714,-0.813468,-0.480422,0.701194,4.58964,-0.487859,-0.392281,-0.138677,1.358794,-1.861667,-1.125196,-0.959844,-0.912638,-0.956472,-1.347681,0.447185,-0.29772,-0.402894,-0.435982,-0.446983,-0.448418,-0.444746,-0.437887,-0.428859,-0.418559,-0.408708,-0.4046,-0.42778,-0.62422,4.889739,1.09454,4.061483,1.917099,-1.462527,-0.902213,-0.541377,0.822474,-1.670272,-1.12452,-0.973782,-0.900684,-0.858418,-0.83268,-0.817431,-0.808898,-0.80075,-0.76179,-0.209749,-2.469121,1.632156,3.497456,0.216857,-0.036678,4.82815,-0.557078,-0.516316,-0.519767,-0.53045,-0.543341,-0.557944,-0.575009,-0.596056,-0.623664,-0.662477,-0.721869,-0.824272,-1.04072,-1.798012,1.533732,3.307603,2.136637,-0.645151,-0.312201,-0.271413,-0.26328,-0.258921,-0.251201,-0.236047,-0.207327,-0.149447,-0.002127,0.904208,1
