@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.237247,0.43088,0.631628,0.815244,0.974849,1.106153,1.194356,1.237073,1.237188,1.193012,1.10388,0.972315,0.814572,0.634223,0.438886,0.253919,0.088826,-0.041102,-0.128404,-0.162463,-0.141747,-0.069708,0.04932,0.213287,0.41081,0.622902,0.812825,0.979514,1.117507,1.236766,1.33898,1.425355,1.481819,1.485274,1.445648,1.386689,1.300861,1.192375,1.04915,0.872351,0.662491,0.438206,0.166986,-0.077837,-0.296664,-0.487624,-0.653641,-0.793291,-0.908197,-0.998376,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,1
0.186707,0.418659,0.652973,0.850542,1.017948,1.170492,1.286604,1.34654,1.35173,1.308209,1.212075,1.077429,0.926016,0.747733,0.52945,0.297004,0.093796,-0.065411,-0.174827,-0.233413,-0.23539,-0.180683,-0.069268,0.093528,0.293015,0.515928,0.735473,0.932034,1.086351,1.20669,1.306843,1.389657,1.436183,1.444221,1.412445,1.340362,1.239949,1.126894,0.992481,0.823693,0.615749,0.393699,0.139325,-0.09939,-0.31356,-0.502159,-0.664133,-0.797687,-0.903173,-0.980716,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,1
0.202035,0.41807,0.632451,0.82087,0.989069,1.129361,1.217267,1.251321,1.234124,1.164659,1.041073,0.882277,0.703154,0.500249,0.283953,0.092069,-0.058575,-0.158873,-0.209168,-0.203638,-0.145491,-0.033853,0.128182,0.327254,0.545724,0.761491,0.955707,1.108968,1.225385,1.31824,1.398227,1.459547,1.497334,1.488028,1.435321,1.352874,1.260117,1.150404,1.014417,0.838619,0.628989,0.399256,0.132271,-0.105413,-0.317669,-0.503183,-0.662138,-0.794805,-0.901774,-0.984147,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,2
0.304585,0.511315,0.701439,0.872759,1.019517,1.124127,1.178203,1.175334,1.116391,1.00759,0.859845,0.690914,0.501941,0.297385,0.109519,-0.037821,-0.131452,-0.168926,-0.156547,-0.085587,0.040573,0.204194,0.385125,0.587579,0.792315,0.98032,1.120597,1.223656,1.29776,1.356507,1.402615,1.445949,1.444449,1.401659,1.346494,1.291309,1.221068,1.123728,0.98712,0.814055,0.61125,0.413551,0.165925,-0.075944,-0.298574,-0.492928,-0.660558,-0.802496,-0.916622,-1.004888,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,1
0.217549,0.437337,0.657149,0.844652,1.01092,1.160428,1.269737,1.329643,1.341162,1.300219,1.204304,1.075764,0.929272,0.750725,0.537872,0.318633,0.119684,-0.041634,-0.152914,-0.209882,-0.216424,-0.165706,-0.063814,0.087229,0.282401,0.501173,0.719606,0.916833,1.076257,1.201456,1.300346,1.380977,1.444845,1.459593,1.425389,1.348662,1.246333,1.127662,0.990343,0.825276,0.62795,0.401976,0.136803,-0.101637,-0.314714,-0.50316,-0.663564,-0.796901,-0.904324,-0.986622,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,2
0.245551,0.452541,0.657031,0.844839,1.000949,1.136813,1.23563,1.282742,1.274129,1.228656,1.127183,0.99191,0.829927,0.65472,0.455211,0.254307,0.076036,-0.054487,-0.152101,-0.191991,-0.176569,-0.108759,0.008474,0.170577,0.372156,0.59311,0.792893,0.973513,1.120428,1.242389,1.35345,1.435574,1.485582,1.4825,1.436692,1.367095,1.274634,1.15982,1.01436,0.826928,0.615832,0.390483,0.125371,-0.114241,-0.327277,-0.513776,-0.673827,-0.806862,-0.91304,-0.994668,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,1
0.252645,0.467169,0.678029,0.867336,1.032967,1.153011,1.22113,1.234862,1.196167,1.094998,0.952756,0.781668,0.585488,0.375793,0.178595,0.017932,-0.096888,-0.162717,-0.171301,-0.125606,-0.024903,0.1241,0.295481,0.492196,0.697169,0.894015,1.058424,1.186763,1.277359,1.341675,1.389071,1.436672,1.45286,1.423569,1.365365,1.294776,1.207954,1.104782,0.976479,0.81425,0.6164,0.407151,0.153616,-0.085237,-0.303265,-0.495072,-0.659474,-0.798628,-0.910349,-0.997636,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,-1.064765,1
0.237803,0.461369,0.672773,0.863826,1.033269,1.155717,1.228579,1.245609,1.21051,1.121394,0.979731,0.81335,0.619571,0.399088,0.192751,0.015003,-0.117187,-0.196505,-0.222934,-0.194738,-0.112158,0.021393,0.197092,0.399094,0.621865,0.838872,1.023942,1.16994,1.280457,1.361369,1.429358,1.487279,1.519202,1.492307,1.423363,1.332348,1.227229,1.105773,0.960133,0.782535,0.569514,0.341097,0.083005,-0.147714,-0.350547,-0.52639,-0.676031,-0.798837,-0.901998,-0.980723,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,1
0.192551,0.413549,0.648889,0.862015,1.036858,1.185116,1.314966,1.404811,1.439098,1.420113,1.352407,1.232825,1.083834,0.922082,0.729317,0.502885,0.273854,0.075593,-0.07742,-0.179882,-0.228182,-0.223511,-0.164185,-0.052573,0.106658,0.301186,0.515182,0.721286,0.894536,1.045321,1.169911,1.265727,1.347531,1.392147,1.387403,1.33489,1.242745,1.132193,0.99205,0.825935,0.637419,0.416696,0.150495,-0.088644,-0.304716,-0.49417,-0.65744,-0.793334,-0.900836,-0.981495,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,2
0.179753,0.395206,0.620796,0.819438,0.987708,1.130802,1.224525,1.273984,1.27624,1.224742,1.117978,0.967358,0.794326,0.598322,0.379618,0.173754,-0.000591,-0.130695,-0.209512,-0.232689,-0.206039,-0.122569,0.011359,0.193987,0.410646,0.633298,0.835403,0.997331,1.13663,1.254034,1.353471,1.438739,1.490989,1.493579,1.450636,1.383715,1.30625,1.197247,1.055934,0.876486,0.658487,0.424647,0.15601,-0.085139,-0.301458,-0.493465,-0.658579,-0.793572,-0.901541,-0.98162,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,1
0.239957,0.462925,0.681906,0.872122,1.03727,1.16488,1.239951,1.258274,1.222625,1.1312,0.984947,0.81161,0.619081,0.40482,0.192009,0.011322,-0.121254,-0.203775,-0.231662,-0.207265,-0.134432,-0.00682,0.166921,0.370614,0.58938,0.807639,0.996826,1.148731,1.26358,1.34842,1.41445,1.465813,1.485991,1.461134,1.400998,1.320979,1.226346,1.118772,0.988988,0.825191,0.624317,0.413238,0.158286,-0.08067,-0.295856,-0.484587,-0.648908,-0.786658,-0.897965,-0.983102,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,1
0.192552,0.405269,0.622348,0.821301,0.987252,1.134928,1.239306,1.292057,1.290133,1.236004,1.128739,0.981415,0.804514,0.610296,0.390692,0.174254,-0.005602,-0.133649,-0.206464,-0.226605,-0.191866,-0.104662,0.035795,0.217107,0.416827,0.626304,0.830727,1.025328,1.181635,1.300119,1.38988,1.453754,1.474303,1.481868,1.454154,1.381032,1.265721,1.13512,0.986731,0.811995,0.61021,0.408848,0.15061,-0.0924,-0.308563,-0.499384,-0.662428,-0.796801,-0.902694,-0.982966,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,1
0.195177,0.419754,0.643256,0.837102,1.003547,1.145114,1.233266,1.267433,1.248854,1.176593,1.050821,0.889454,0.705247,0.496788,0.27324,0.075282,-0.077728,-0.177206,-0.222437,-0.214035,-0.151459,-0.032655,0.134014,0.336734,0.559823,0.782201,0.980554,1.139168,1.259055,1.350174,1.420781,1.480956,1.508873,1.490051,1.424198,1.331644,1.22591,1.106983,0.964395,0.787827,0.573702,0.349338,0.091519,-0.13775,-0.342409,-0.520696,-0.674275,-0.8022,-0.903293,-0.980277,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,1
0.202207,0.411008,0.629597,0.827137,1.001323,1.151956,1.267648,1.332366,1.350849,1.315378,1.23141,1.101511,0.944768,0.76906,0.565798,0.355299,0.158983,-0.004872,-0.120077,-0.18238,-0.193687,-0.149366,-0.056739,0.085526,0.272471,0.489627,0.708654,0.900055,1.056919,1.193901,1.303118,1.388808,1.449342,1.459881,1.42069,1.3435,1.246,1.130586,0.984654,0.811389,0.61113,0.392533,0.130061,-0.106539,-0.318262,-0.504364,-0.664371,-0.797394,-0.904316,-0.987037,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,2
0.194671,0.417922,0.642285,0.841258,1.006671,1.149041,1.247649,1.295764,1.293464,1.237722,1.132006,0.983867,0.811946,0.620025,0.400243,0.180034,-0.004421,-0.139991,-0.223875,-0.255112,-0.231866,-0.156383,-0.028481,0.148123,0.358119,0.581867,0.797503,0.989909,1.14218,1.262799,1.361966,1.446346,1.504804,1.516082,1.477946,1.395645,1.286123,1.162554,1.016556,0.840467,0.627449,0.39005,0.126658,-0.113203,-0.32514,-0.511208,-0.669872,-0.799414,-0.901581,-0.977007,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,2
0.198886,0.403602,0.616068,0.818927,0.993149,1.142241,1.257776,1.328231,1.34909,1.309229,1.220021,1.088043,0.928695,0.750486,0.548476,0.340505,0.151059,-0.004251,-0.10707,-0.1564,-0.153301,-0.098573,0.005734,0.158738,0.351833,0.561389,0.758953,0.928852,1.076211,1.199769,1.293173,1.367432,1.419027,1.425225,1.38822,1.323159,1.237952,1.125233,0.984441,0.822672,0.630724,0.416046,0.149853,-0.089568,-0.303237,-0.491224,-0.655288,-0.79344,-0.90599,-0.994861,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,1
0.21474,0.439204,0.663348,0.852888,1.009886,1.155621,1.273843,1.343979,1.365409,1.333867,1.244346,1.123916,0.985014,0.825676,0.622663,0.396356,0.184063,0.003325,-0.128335,-0.203885,-0.231047,-0.200579,-0.115453,0.023428,0.204873,0.416606,0.64125,0.849538,1.019921,1.153545,1.257314,1.340181,1.409743,1.438489,1.416175,1.348806,1.248291,1.131202,0.996308,0.836092,0.645269,0.420503,0.154709,-0.08543,-0.303726,-0.495499,-0.65907,-0.794592,-0.902437,-0.985135,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,1
0.21108,0.428995,0.657694,0.852411,1.003795,1.138435,1.246156,1.309738,1.326308,1.300023,1.222839,1.09674,0.952844,0.795852,0.598479,0.376534,0.162116,-0.013026,-0.142734,-0.217367,-0.233748,-0.197276,-0.107618,0.034876,0.222101,0.447638,0.672235,0.874378,1.035303,1.15962,1.263009,1.358666,1.42963,1.460193,1.432599,1.36258,1.265425,1.156665,1.027368,0.866887,0.661913,0.432011,0.159573,-0.084421,-0.301576,-0.492674,-0.658701,-0.796566,-0.904908,-0.986149,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,2
0.216712,0.446497,0.671174,0.871879,1.04819,1.183969,1.270114,1.30729,1.284987,1.208835,1.078248,0.918306,0.730574,0.513611,0.290716,0.087625,-0.076974,-0.189516,-0.250412,-0.256765,-0.2112,-0.108031,0.045117,0.236249,0.449728,0.672115,0.880059,1.057322,1.197697,1.308939,1.397469,1.46945,1.500559,1.492557,1.443875,1.359012,1.251287,1.128307,0.981622,0.803651,0.591297,0.379826,0.128046,-0.109802,-0.321408,-0.50478,-0.662128,-0.792402,-0.896667,-0.974552,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,1
0.220522,0.425984,0.644049,0.843078,1.011282,1.158537,1.267176,1.327918,1.334508,1.290319,1.191997,1.052913,0.88286,0.691031,0.478097,0.267096,0.083478,-0.049783,-0.135278,-0.165486,-0.144894,-0.067413,0.060368,0.230801,0.430585,0.634039,0.820743,0.982937,1.127035,1.249161,1.334001,1.392071,1.423652,1.417906,1.379587,1.312113,1.221634,1.097713,0.945877,0.777021,0.58547,0.379957,0.121505,-0.113521,-0.32313,-0.507348,-0.666931,-0.801136,-0.909743,-0.99441,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,1
0.186287,0.405438,0.62785,0.826516,0.998271,1.139792,1.238241,1.277887,1.272001,1.21887,1.112782,0.96456,0.792717,0.59192,0.369969,0.153647,-0.020362,-0.150061,-0.225555,-0.248633,-0.215135,-0.126621,0.016183,0.200601,0.418955,0.654332,0.871625,1.047548,1.186851,1.294879,1.3825,1.458855,1.511068,1.510484,1.453553,1.363953,1.264029,1.146967,1.006291,0.830274,0.613842,0.37812,0.115749,-0.119067,-0.32747,-0.511933,-0.668614,-0.798374,-0.900484,-0.977379,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,2
0.172382,0.385596,0.61475,0.822426,0.996754,1.15152,1.281376,1.361966,1.392738,1.379115,1.31713,1.202867,1.056425,0.890481,0.694304,0.468337,0.24876,0.05864,-0.089085,-0.187613,-0.231947,-0.217222,-0.150619,-0.030026,0.140383,0.352774,0.578979,0.792348,0.981197,1.13393,1.259993,1.359616,1.433131,1.457795,1.427549,1.352468,1.247251,1.116011,0.966472,0.787845,0.585997,0.359412,0.101155,-0.129316,-0.333129,-0.513733,-0.66976,-0.799249,-0.901781,-0.979427,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,2
0.170781,0.398967,0.629848,0.829167,1.001291,1.147323,1.241445,1.275558,1.258124,1.190849,1.066182,0.901987,0.717218,0.503433,0.270533,0.063596,-0.097829,-0.206992,-0.262222,-0.261089,-0.206081,-0.09524,0.065646,0.267088,0.487944,0.716696,0.927494,1.098485,1.227527,1.326675,1.408102,1.483476,1.526168,1.520531,1.46336,1.371985,1.265741,1.146789,1.004686,0.82619,0.602269,0.367043,0.106238,-0.126639,-0.334374,-0.515431,-0.669875,-0.797131,-0.897043,-0.969785,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,1
0.211464,0.430031,0.657862,0.863124,1.039199,1.174905,1.260236,1.290323,1.267279,1.181349,1.044145,0.867673,0.664856,0.448729,0.232496,0.041651,-0.102058,-0.191095,-0.222757,-0.1983,-0.118581,0.015085,0.193426,0.388185,0.590112,0.794669,0.987122,1.141533,1.264413,1.35849,1.431784,1.459075,1.460094,1.437377,1.392255,1.305082,1.203945,1.083324,0.938749,0.760494,0.573128,0.385431,0.146009,-0.093396,-0.305406,-0.491852,-0.654291,-0.791309,-0.900413,-0.984076,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,1
0.17796,0.389725,0.608773,0.80712,0.978325,1.122305,1.231294,1.292102,1.301475,1.253306,1.154304,1.009709,0.8372,0.640309,0.42489,0.207881,0.01898,-0.11908,-0.20406,-0.235909,-0.214186,-0.139347,-0.01153,0.159916,0.370755,0.602134,0.823969,1.009923,1.159305,1.278521,1.377209,1.458634,1.508738,1.50522,1.453721,1.363451,1.259826,1.140899,1.000022,0.826209,0.618589,0.394671,0.135307,-0.103427,-0.314409,-0.500527,-0.660513,-0.793624,-0.898033,-0.97797,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,1
0.216675,0.441365,0.673617,0.872326,1.042657,1.19187,1.293957,1.33949,1.333913,1.276907,1.170956,1.01841,0.847055,0.653025,0.425021,0.201387,0.011546,-0.131741,-0.22079,-0.256687,-0.237686,-0.16272,-0.037461,0.136472,0.347929,0.576757,0.796928,0.98635,1.139592,1.262871,1.366658,1.450048,1.486671,1.475344,1.416984,1.331297,1.227417,1.104934,0.959693,0.779801,0.566453,0.353704,0.109973,-0.111649,-0.320072,-0.506001,-0.664217,-0.795279,-0.899645,-0.97718,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,1
0.187121,0.402093,0.630269,0.835125,1.009449,1.155439,1.263195,1.3225,1.334132,1.30159,1.218121,1.084465,0.925967,0.743622,0.534389,0.314335,0.110884,-0.05622,-0.175661,-0.241209,-0.251892,-0.210305,-0.113129,0.036231,0.232208,0.458258,0.686602,0.897767,1.070048,1.209311,1.325383,1.419622,1.487158,1.503818,1.467653,1.388324,1.274974,1.148206,0.99985,0.81988,0.607626,0.375134,0.113515,-0.120627,-0.329423,-0.511319,-0.667907,-0.798236,-0.900045,-0.97525,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,2
0.21884,0.441717,0.667237,0.863066,1.036421,1.190526,1.298062,1.353274,1.363172,1.321868,1.225619,1.087771,0.932229,0.744166,0.521434,0.298535,0.101419,-0.061278,-0.1747,-0.237123,-0.241721,-0.195777,-0.095312,0.054809,0.24239,0.443389,0.65262,0.857707,1.036022,1.173477,1.281336,1.365766,1.423488,1.45122,1.441616,1.381385,1.275307,1.144105,0.998948,0.832247,0.637706,0.423427,0.157882,-0.085525,-0.301831,-0.491063,-0.653755,-0.788766,-0.897075,-0.979813,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,1
0.197355,0.432425,0.668147,0.861216,1.024903,1.163136,1.269081,1.318966,1.316306,1.261169,1.151378,1.004412,0.844358,0.656482,0.437004,0.207356,0.014659,-0.127386,-0.217676,-0.252822,-0.233289,-0.156837,-0.026619,0.155586,0.378287,0.608587,0.826403,1.009323,1.149449,1.256166,1.340897,1.415386,1.465616,1.465202,1.418543,1.336624,1.236978,1.125864,0.992694,0.827092,0.618054,0.381867,0.118852,-0.115451,-0.326211,-0.510822,-0.669285,-0.800812,-0.90407,-0.979799,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,2
0.227466,0.447724,0.667385,0.860325,1.031535,1.172124,1.26181,1.295484,1.277719,1.210969,1.085603,0.922262,0.739212,0.531748,0.308348,0.106503,-0.054048,-0.163937,-0.222792,-0.225807,-0.174937,-0.071345,0.078788,0.262321,0.470856,0.68403,0.887354,1.057722,1.19136,1.295721,1.375116,1.437531,1.478244,1.474507,1.43327,1.349515,1.246811,1.128559,0.988518,0.819401,0.617036,0.401464,0.143395,-0.097681,-0.310514,-0.497149,-0.658867,-0.793053,-0.900417,-0.983043,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,1
0.196397,0.408884,0.635021,0.840601,1.011555,1.154568,1.27798,1.355875,1.382523,1.360838,1.29443,1.176774,1.031466,0.860991,0.659375,0.426518,0.202582,0.018316,-0.117553,-0.203522,-0.234114,-0.208993,-0.12645,0.012257,0.194449,0.413509,0.640488,0.846747,1.016715,1.150933,1.261108,1.354002,1.421948,1.445482,1.414939,1.336423,1.229945,1.10564,0.963135,0.793896,0.591144,0.363626,0.10318,-0.130544,-0.337323,-0.517863,-0.671545,-0.79956,-0.902999,-0.98187,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,2
0.270867,0.501127,0.713199,0.902544,1.076313,1.21173,1.292048,1.322635,1.302776,1.226307,1.100198,0.953014,0.782755,0.572712,0.355366,0.152721,-0.014909,-0.135839,-0.203416,-0.218052,-0.176298,-0.085983,0.057722,0.224771,0.422567,0.628512,0.832372,1.010153,1.149063,1.251508,1.328917,1.38569,1.436241,1.443313,1.411428,1.336437,1.234991,1.118565,0.983144,0.820082,0.626965,0.408811,0.14961,-0.090016,-0.308022,-0.498529,-0.662179,-0.797463,-0.906524,-0.990857,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,-1.052437,1
0.209375,0.426508,0.64655,0.837501,1.006482,1.146944,1.243517,1.293103,1.287793,1.231098,1.119496,0.968438,0.79632,0.60023,0.388172,0.182809,0.005909,-0.121226,-0.196098,-0.216744,-0.183394,-0.094507,0.046209,0.227378,0.440512,0.65966,0.866904,1.040617,1.176203,1.277094,1.358172,1.423549,1.468521,1.468817,1.423663,1.343554,1.244246,1.130582,0.997412,0.831351,0.631316,0.40883,0.140405,-0.098954,-0.313396,-0.499569,-0.660825,-0.79436,-0.900791,-0.983696,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,2
