@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.659151,-0.531461,-0.317512,-0.030226,0.269673,0.583465,0.872387,1.162142,1.414038,1.640877,1.622259,1.597165,1.70473,1.608341,1.423095,1.186759,0.922366,0.640715,0.349806,0.038884,-0.23827,-0.483384,-0.597705,-0.552022,-0.373889,-0.087226,0.209022,0.502803,0.798438,1.044153,1.296181,1.570487,1.686375,1.684594,1.642242,1.589561,1.644534,1.61434,1.325581,1.013441,0.763338,0.435331,0.165073,-0.173874,-0.375004,-0.787695,-1.207364,-1.104118,-1.163371,-1.121759,-1.153765,-1.127858,-1.149513,-1.131016,-1.147057,-1.132995,-1.145418,-1.134385,-1.144216,-1.13544,-1.143276,-1.136288,-1.142502,-1.137002,-1.141838,-1.137625,-1.141248,-1.138188,-1.140707,-1.138712,-1.140197,-1.139212,-1.139703,6
-0.642704,-0.52005,-0.332733,-0.063666,0.267077,0.578688,0.881668,1.154783,1.459869,1.603698,1.48937,1.555806,1.557755,1.315543,1.089018,0.848875,0.557048,0.271007,-0.029035,-0.325448,-0.559529,-0.675447,-0.542958,-0.315423,0.000415,0.296061,0.616264,0.889347,1.17406,1.466987,1.670685,1.777428,1.754865,1.544161,1.502532,1.611959,1.75636,1.588726,1.342359,1.035417,0.764551,0.459923,0.195043,-0.165858,-0.360919,-0.788015,-1.202507,-1.104411,-1.159034,-1.12162,-1.149792,-1.127404,-1.14582,-1.13031,-1.143593,-1.132078,-1.14215,-1.133283,-1.141122,-1.134174,-1.140339,-1.134872,-1.139709,-1.135447,-1.13918,-1.135939,-1.138718,-1.136377,-1.1383,-1.136779,-1.137909,-1.137161,-1.137534,6
-0.890377,-0.846199,-0.564122,-0.34084,0.059213,0.398627,0.781102,1.071555,1.375441,1.590697,1.683247,1.651294,1.644814,1.383778,1.052893,0.767464,0.431114,0.056501,-0.274646,-0.555356,-0.740908,-0.83393,-0.740652,-0.517872,-0.169387,0.185467,0.530284,0.907147,1.270091,1.683526,1.881421,1.716931,1.617334,1.620692,1.753142,1.814378,1.897597,1.695596,1.30931,0.981139,0.6174,0.272786,-0.100892,-0.421213,-0.734115,-0.744558,-0.68839,-0.878679,-0.991497,-1.144507,-1.297914,-1.358319,-1.325241,-1.257265,-1.108812,-0.952163,-0.917575,-0.878156,-0.767669,-0.636362,-0.674238,-0.772029,-0.89132,-1.074516,-1.202102,-1.352676,-1.411841,-1.358959,-1.20681,-0.979098,-0.81482,-0.692475,-0.593482,2
-0.685221,-0.565027,-0.33323,-0.079473,0.254017,0.550097,0.868873,1.148252,1.414564,1.607084,1.640703,1.639497,1.623183,1.380049,1.154613,0.930447,0.654041,0.365055,0.05342,-0.252373,-0.507043,-0.679279,-0.61739,-0.372422,-0.100571,0.207058,0.497197,0.77664,1.067213,1.321807,1.57526,1.74868,1.745867,1.623654,1.605888,1.687487,1.750369,1.567726,1.303391,0.994458,0.743083,0.411675,0.150677,-0.193243,-0.38859,-0.798243,-1.188803,-1.096771,-1.147875,-1.112954,-1.139191,-1.118382,-1.135468,-1.121104,-1.133385,-1.122754,-1.13204,-1.123877,-1.131085,-1.124703,-1.130359,-1.125348,-1.129778,-1.125877,-1.129291,-1.12633,-1.128868,-1.12673,-1.128485,-1.127098,-1.128129,-1.127446,-1.127786,6
-0.950838,-0.820053,-0.531877,-0.206893,0.151067,0.484735,0.848052,1.194105,1.516294,1.763349,1.819743,1.773088,1.808168,1.584813,1.19488,0.926354,0.585353,0.242172,-0.063619,-0.387898,-0.66107,-0.911232,-0.997124,-0.836246,-0.552822,-0.212734,0.126777,0.470393,0.794122,1.136248,1.468203,1.752746,1.75341,1.725945,1.777179,1.80424,1.863374,1.683447,1.310855,1.018908,0.661071,0.35742,-0.02427,-0.355351,-0.725166,-0.806754,-0.704205,-0.830125,-0.95088,-1.151792,-1.272665,-1.357133,-1.276702,-1.152901,-1.00698,-0.986541,-0.879477,-0.799228,-0.681434,-0.690569,-0.752196,-0.892261,-1.03462,-1.160302,-1.294255,-1.382841,-1.32809,-1.160458,-1.022276,-0.860537,-0.715623,-0.585383,-0.623088,2
-0.784794,-0.700372,-0.456943,-0.185881,0.154323,0.484073,0.845736,1.126684,1.388062,1.636392,1.788612,1.764344,1.755763,1.535528,1.27232,0.927466,0.561251,0.200261,-0.158435,-0.497082,-0.707274,-0.849572,-0.755661,-0.535423,-0.219043,0.078702,0.359764,0.693368,1.021642,1.338618,1.651405,1.745444,1.744462,1.788354,1.763468,1.82985,1.823258,1.580845,1.228831,0.899111,0.533357,0.194428,-0.069645,-0.390394,-0.599914,-0.795063,-0.866216,-0.884562,-1.007306,-1.088042,-1.215811,-1.214711,-1.226203,-1.193264,-1.186396,-1.127956,-1.012724,-0.915973,-0.865534,-0.831647,-0.928391,-0.964522,-1.068314,-1.183657,-1.278401,-1.340104,-1.260453,-1.147943,-1.007867,-0.889493,-0.750151,-0.728524,-0.826059,2
-0.675308,-0.561208,-0.294262,-0.011774,0.308443,0.634912,0.934082,1.194483,1.48556,1.635208,1.60669,1.65872,1.543176,1.354806,1.093698,0.874675,0.569371,0.27686,-0.030941,-0.312866,-0.561631,-0.677613,-0.576682,-0.341324,-0.052454,0.232703,0.531367,0.803385,1.071703,1.370086,1.649217,1.830149,1.764693,1.62692,1.605747,1.70704,1.769045,1.489851,1.245061,0.954904,0.681952,0.367176,0.094171,-0.246485,-0.454855,-0.835496,-1.174967,-1.095241,-1.13972,-1.109132,-1.132268,-1.113797,-1.129059,-1.116151,-1.12725,-1.117591,-1.12607,-1.118582,-1.125222,-1.11932,-1.12457,-1.119904,-1.124041,-1.120388,-1.123593,-1.120807,-1.123199,-1.121181,-1.12284,-1.121527,-1.122504,-1.121856,-1.122179,6
-0.688971,-0.568104,-0.326357,-0.013651,0.313256,0.617085,0.918704,1.145016,1.424548,1.598193,1.574557,1.579412,1.576173,1.353163,1.058514,0.828987,0.528235,0.23663,-0.068497,-0.360147,-0.606172,-0.685415,-0.5445,-0.26261,0.028623,0.316347,0.622735,0.919582,1.161701,1.409728,1.734066,1.803958,1.662303,1.552759,1.550644,1.671233,1.788557,1.571052,1.272866,0.971722,0.72588,0.410457,0.144454,-0.191364,-0.391983,-0.807544,-1.19057,-1.099066,-1.150817,-1.114813,-1.142321,-1.120166,-1.138613,-1.122906,-1.136493,-1.124606,-1.135089,-1.125792,-1.134067,-1.126687,-1.133271,-1.127404,-1.132619,-1.128005,-1.13206,-1.128529,-1.131565,-1.129001,-1.131111,-1.12944,-1.130684,-1.129859,-1.13027,6
-0.635528,-0.518813,-0.280289,0.035815,0.311888,0.602047,0.885531,1.132104,1.428726,1.580942,1.568706,1.534637,1.538983,1.336317,1.093435,0.87512,0.608836,0.298623,-0.027269,-0.321218,-0.557463,-0.626932,-0.484891,-0.246847,0.034526,0.315729,0.621169,0.895217,1.133908,1.400369,1.683013,1.782928,1.683846,1.563,1.547499,1.623776,1.732053,1.535111,1.302848,0.995327,0.751803,0.443477,0.190466,-0.156332,-0.340559,-0.784664,-1.217076,-1.115719,-1.17166,-1.133637,-1.162078,-1.139606,-1.157997,-1.142577,-1.155731,-1.144368,-1.154276,-1.145578,-1.153249,-1.146465,-1.152472,-1.147155,-1.151852,-1.147718,-1.151334,-1.148199,-1.150885,-1.148624,-1.15048,-1.149013,-1.150103,-1.149381,-1.14974,5
-0.919094,-0.829474,-0.600367,-0.254149,0.088401,0.465026,0.827314,1.093594,1.400154,1.635382,1.642549,1.642405,1.526524,1.280278,0.957176,0.607064,0.262416,-0.101753,-0.436469,-0.745178,-0.884954,-0.855185,-0.692711,-0.43751,-0.110908,0.264693,0.608464,0.922447,1.283666,1.57769,1.848382,1.836726,1.710116,1.630771,1.610846,1.735554,1.933463,1.814664,1.440513,1.078337,0.699439,0.351093,-0.018315,-0.359753,-0.697181,-0.836432,-0.80459,-0.931521,-1.030412,-1.10074,-1.20179,-1.302868,-1.324947,-1.234257,-1.13238,-1.08113,-0.985796,-0.856056,-0.70005,-0.67554,-0.728778,-0.876351,-1.042792,-1.20646,-1.331689,-1.381355,-1.325316,-1.159232,-0.964126,-0.764121,-0.608752,-0.574767,-0.669902,2
-0.646715,-0.53919,-0.303617,-0.010285,0.2868,0.547676,0.894242,1.171727,1.4972,1.564396,1.504868,1.579286,1.515532,1.291275,0.978001,0.754343,0.464788,0.155784,-0.122289,-0.369192,-0.593331,-0.627586,-0.466298,-0.196708,0.075977,0.35559,0.627825,0.88684,1.144757,1.414887,1.696593,1.799078,1.689378,1.550628,1.558814,1.608656,1.777997,1.682767,1.360946,1.0593,0.805025,0.463516,0.222429,-0.145346,-0.349029,-0.772139,-1.210894,-1.10437,-1.164673,-1.122821,-1.154695,-1.129107,-1.150348,-1.132309,-1.147876,-1.134287,-1.146249,-1.135658,-1.145071,-1.136687,-1.144158,-1.137507,-1.143413,-1.138191,-1.142778,-1.138786,-1.142216,-1.139321,-1.141703,-1.139817,-1.14122,-1.14029,-1.140754,6
-0.669562,-0.542553,-0.2653,0.027936,0.329494,0.656724,0.890066,1.133526,1.438461,1.632355,1.55659,1.632776,1.693389,1.410731,1.164653,0.906085,0.699767,0.392538,0.133423,-0.173958,-0.422914,-0.642524,-0.609199,-0.425654,-0.134564,0.142232,0.451433,0.705241,1.021486,1.282547,1.599516,1.715143,1.74178,1.592374,1.56222,1.630441,1.678678,1.614322,1.327549,1.01475,0.721392,0.415818,0.137762,-0.19432,-0.396982,-0.802597,-1.202611,-1.10436,-1.160773,-1.121157,-1.151605,-1.126991,-1.147531,-1.130021,-1.145173,-1.131919,-1.143602,-1.133249,-1.142455,-1.134254,-1.141563,-1.135057,-1.140832,-1.135728,-1.14021,-1.136311,-1.13966,-1.136834,-1.139158,-1.137318,-1.138687,-1.13778,-1.138232,6
-0.665293,-0.571939,-0.318308,-0.033061,0.28002,0.583235,0.876333,1.145524,1.442473,1.583901,1.539738,1.526834,1.531333,1.289141,1.026904,0.811668,0.54794,0.257385,-0.052965,-0.381597,-0.603583,-0.688078,-0.547408,-0.301919,-0.020208,0.258191,0.549663,0.820906,1.1168,1.385933,1.70774,1.866232,1.772037,1.607355,1.530329,1.542625,1.691396,1.696604,1.415543,1.091593,0.821606,0.512967,0.227533,-0.13524,-0.345171,-0.778878,-1.198503,-1.098162,-1.154597,-1.115591,-1.145199,-1.1215,-1.14112,-1.124502,-1.138807,-1.126348,-1.13729,-1.127623,-1.136198,-1.128575,-1.135356,-1.129329,-1.134673,-1.129955,-1.134094,-1.130496,-1.133584,-1.130979,-1.133121,-1.131426,-1.132687,-1.131851,-1.132268,6
-0.972309,-0.850942,-0.64744,-0.365949,-0.074647,0.273417,0.652989,1.02312,1.384773,1.761706,1.803751,1.732271,1.783292,1.695642,1.380812,1.060479,0.712795,0.401977,0.011386,-0.285955,-0.623421,-0.801259,-0.980381,-0.856969,-0.577366,-0.217172,0.113162,0.488173,0.81891,1.16028,1.511348,1.768861,1.685614,1.704111,1.742744,1.785969,1.853701,1.68832,1.327443,1.044059,0.65843,0.352887,-0.050675,-0.344388,-0.759009,-0.763317,-0.490106,-0.700469,-0.843148,-1.089627,-1.24086,-1.430671,-1.43276,-1.295465,-1.11155,-0.953549,-0.787198,-0.683655,-0.613111,-0.594774,-0.650887,-0.758315,-0.91126,-1.085178,-1.241274,-1.389818,-1.452968,-1.313761,-1.167314,-1.009906,-0.830527,-0.617694,-0.515379,3
-0.716942,-0.633027,-0.353388,-0.077813,0.21353,0.525648,0.82984,1.099635,1.397447,1.639676,1.665434,1.683437,1.656881,1.447158,1.165908,0.921532,0.636138,0.349676,0.042258,-0.26317,-0.541557,-0.730876,-0.686449,-0.437438,-0.142041,0.157121,0.448821,0.72511,1.012947,1.281941,1.575127,1.756427,1.825707,1.683772,1.636928,1.676371,1.801569,1.587999,1.283517,1.013395,0.725048,0.382317,0.134067,-0.206713,-0.42424,-0.812043,-1.164025,-1.079008,-1.12757,-1.093513,-1.119701,-1.098499,-1.116229,-1.101077,-1.114223,-1.102694,-1.112884,-1.10383,-1.111902,-1.104693,-1.111132,-1.105388,-1.110497,-1.105973,-1.109952,-1.106485,-1.109467,-1.106948,-1.109022,-1.107379,-1.108602,-1.107791,-1.108195,6
-1.01596,-0.871672,-0.582641,-0.236524,0.133037,0.490414,0.852321,1.20702,1.549701,1.839837,1.777207,1.772316,1.801696,1.600966,1.375594,1.012208,0.6891,0.353236,0.004395,-0.335942,-0.667341,-0.921844,-1.047225,-0.859641,-0.581085,-0.225038,0.073524,0.407274,0.73156,1.076939,1.398771,1.670437,1.729828,1.736305,1.737293,1.803933,1.876775,1.65023,1.282397,0.982388,0.607357,0.269399,-0.11764,-0.418671,-0.827917,-0.815513,-0.510961,-0.748143,-0.864741,-1.045178,-1.19533,-1.388327,-1.416562,-1.287882,-1.129235,-0.958268,-0.784394,-0.652765,-0.598534,-0.621147,-0.672546,-0.748812,-0.861207,-1.032765,-1.181411,-1.324981,-1.420615,-1.335113,-1.152046,-0.982677,-0.822572,-0.650509,-0.582088,4
-0.956313,-0.840205,-0.644081,-0.305781,0.02466,0.408416,0.753255,1.133401,1.566411,1.806597,1.717486,1.645898,1.740383,1.682826,1.30966,0.930598,0.527047,0.142179,-0.238243,-0.576005,-0.82629,-0.921119,-0.856723,-0.595608,-0.288117,0.067402,0.400447,0.78013,1.02198,1.23656,1.535281,1.539121,1.605888,1.644763,1.643161,1.896202,1.95258,1.702212,1.318158,0.975837,0.603153,0.250809,-0.161425,-0.47614,-0.833481,-0.865819,-0.69065,-0.89203,-1.001635,-1.178415,-1.350673,-1.425711,-1.332613,-1.186257,-1.075749,-0.997535,-0.907734,-0.757461,-0.585105,-0.495132,-0.586622,-0.776505,-0.929446,-1.123041,-1.312939,-1.471923,-1.465724,-1.261172,-1.023205,-0.785699,-0.519213,-0.444572,-0.600384,3
-0.92842,-0.766134,-0.536199,-0.247278,0.089584,0.442623,0.733194,0.971642,1.35128,1.647696,1.67063,1.673326,1.733174,1.606881,1.318866,0.925396,0.580813,0.263589,-0.097287,-0.417747,-0.692716,-0.833848,-0.793919,-0.574073,-0.285285,0.046045,0.373066,0.724386,1.051654,1.441812,1.727172,1.793584,1.717291,1.651028,1.658182,1.736634,1.819728,1.660072,1.277082,0.962536,0.606211,0.283496,-0.10367,-0.376779,-0.725729,-0.729563,-0.619483,-0.794822,-0.900806,-1.10139,-1.23302,-1.388255,-1.432354,-1.357216,-1.228467,-1.037019,-0.876105,-0.773691,-0.697792,-0.684251,-0.740934,-0.886836,-1.052679,-1.220005,-1.382478,-1.493913,-1.454531,-1.27551,-1.07836,-0.884812,-0.721927,-0.57519,-0.538181,2
-0.860042,-0.722457,-0.52362,-0.193749,0.159659,0.494279,0.814878,1.090777,1.453803,1.66239,1.664979,1.692562,1.690619,1.496978,1.154548,0.899448,0.557911,0.215583,-0.106964,-0.413284,-0.683305,-0.800957,-0.834357,-0.58342,-0.284838,0.074761,0.447203,0.815935,1.134339,1.530878,1.769563,1.699685,1.691327,1.664853,1.746535,1.798859,1.79342,1.563522,1.216051,0.916079,0.583778,0.284094,-0.065805,-0.362706,-0.664307,-0.754947,-0.739601,-0.849461,-0.973237,-1.142597,-1.28081,-1.377263,-1.342617,-1.298339,-1.100357,-0.993165,-0.942514,-0.81473,-0.730877,-0.749467,-0.859894,-0.920733,-1.06299,-1.198573,-1.335752,-1.39031,-1.358265,-1.25491,-1.107175,-0.957558,-0.793946,-0.691669,-0.657727,2
-0.90708,-0.816325,-0.549564,-0.229763,0.131466,0.476792,0.878317,1.195952,1.556945,1.771361,1.776003,1.778516,1.678777,1.511806,1.200513,0.845063,0.479039,0.10117,-0.24553,-0.606322,-0.78071,-0.855792,-0.873562,-0.674996,-0.387901,-0.045578,0.291973,0.643817,0.967706,1.289271,1.662377,1.773773,1.685563,1.65981,1.747394,1.835773,1.824104,1.670061,1.343204,1.009844,0.629822,0.271837,-0.104073,-0.433124,-0.777444,-0.74623,-0.661751,-0.762759,-0.860738,-1.064033,-1.193717,-1.307051,-1.306588,-1.280092,-1.119578,-1.045808,-1.058059,-0.937259,-0.81909,-0.668864,-0.703707,-0.784798,-0.893915,-1.020655,-1.188563,-1.338638,-1.39382,-1.290896,-1.129463,-0.931309,-0.754038,-0.586736,-0.552131,2
-0.720003,-0.577583,-0.298658,0.020421,0.349349,0.690843,0.996799,1.271155,1.571865,1.604131,1.616468,1.712903,1.60184,1.413246,1.1543,0.941222,0.657851,0.367788,0.041468,-0.266618,-0.495378,-0.687088,-0.643224,-0.416452,-0.123015,0.168526,0.460612,0.753296,1.021975,1.295495,1.529018,1.678869,1.75663,1.620816,1.597725,1.669455,1.70457,1.487453,1.204278,0.951521,0.684177,0.392709,0.12752,-0.203537,-0.419619,-0.807656,-1.187031,-1.09528,-1.147246,-1.111155,-1.138651,-1.116577,-1.134897,-1.119346,-1.132758,-1.121058,-1.131349,-1.122244,-1.130331,-1.123133,-1.129543,-1.12384,-1.128901,-1.12443,-1.128355,-1.12494,-1.127873,-1.125399,-1.127434,-1.125823,-1.127021,-1.126227,-1.126623,6
-0.690197,-0.589381,-0.470319,-0.221841,0.034014,0.416304,0.746551,1.035829,1.345845,1.568859,1.628567,1.625175,1.472819,1.234765,1.014083,0.717411,0.364278,0.01686,-0.34486,-0.579724,-0.694142,-0.667981,-0.544423,-0.329207,-0.02836,0.300236,0.648366,0.96974,1.291912,1.649701,1.829568,1.728019,1.64465,1.632389,1.664408,1.789255,1.897954,1.780409,1.411688,1.089993,0.704179,0.343993,-0.009071,-0.313995,-0.458882,-0.696837,-0.81602,-0.919499,-1.046616,-1.145053,-1.263926,-1.273225,-1.337534,-1.245655,-1.172619,-1.098838,-1.071997,-1.027289,-0.91265,-0.7997,-0.825343,-0.902756,-1.005283,-1.123991,-1.26193,-1.351655,-1.365806,-1.343036,-1.202782,-1.046854,-0.895985,-0.780386,-0.722175,2
-0.891536,-0.871942,-0.669461,-0.372731,0.015247,0.37848,0.702303,1.026928,1.3498,1.53287,1.561227,1.529645,1.408378,1.215822,0.908401,0.501552,0.134093,-0.188113,-0.497486,-0.761098,-0.865133,-0.766335,-0.527857,-0.218058,0.141333,0.539846,0.914732,1.25787,1.582696,1.741808,1.7448,1.607584,1.567478,1.598069,1.763951,2.000894,1.994852,1.720756,1.360228,1.028426,0.658906,0.299711,-0.064238,-0.387168,-0.71076,-0.818387,-0.82778,-0.965542,-0.987016,-1.124703,-1.259018,-1.356827,-1.331545,-1.265845,-1.131855,-1.036977,-0.942457,-0.796478,-0.656235,-0.657904,-0.739947,-0.844258,-0.98478,-1.157363,-1.280264,-1.378264,-1.351012,-1.236669,-1.033001,-0.878804,-0.707759,-0.574919,-0.671165,2
-0.998726,-0.86968,-0.576763,-0.219354,0.120517,0.471661,0.800496,1.121185,1.454308,1.726962,1.669275,1.713487,1.854406,1.717055,1.530973,1.189142,0.818091,0.440047,0.096161,-0.257974,-0.614458,-0.916012,-1.024045,-0.904604,-0.636191,-0.303779,0.025004,0.372908,0.713045,1.050788,1.398489,1.629279,1.715129,1.619426,1.641312,1.644463,1.789767,1.739778,1.400969,1.071744,0.708876,0.374197,-0.048419,-0.354249,-0.765364,-0.775684,-0.536548,-0.742444,-0.869905,-1.083953,-1.223062,-1.417107,-1.415919,-1.333832,-1.16692,-1.020629,-0.821208,-0.707688,-0.633604,-0.695656,-0.756633,-0.915884,-1.074391,-1.234871,-1.373238,-1.440575,-1.327738,-1.161657,-0.986002,-0.812754,-0.616439,-0.519212,-0.465769,4
-0.77945,-0.766947,-0.574397,-0.327132,0.020966,0.390366,0.767987,1.128529,1.376485,1.621407,1.722994,1.719491,1.621774,1.364553,1.070881,0.758171,0.435923,0.03854,-0.299888,-0.635849,-0.789884,-0.828434,-0.687436,-0.407309,-0.110821,0.2112,0.552571,0.892906,1.21085,1.577354,1.763765,1.773629,1.689543,1.695279,1.679923,1.734001,1.835709,1.73161,1.329179,0.981877,0.652862,0.291692,-0.058062,-0.345478,-0.66755,-0.775422,-0.725319,-0.830393,-0.977282,-1.124758,-1.299366,-1.411792,-1.371286,-1.238397,-1.090854,-0.971926,-0.914454,-0.822765,-0.675272,-0.685997,-0.793124,-0.856631,-1.036763,-1.183314,-1.335469,-1.400957,-1.36604,-1.299656,-1.14567,-0.955093,-0.785283,-0.647464,-0.642635,2
-0.917653,-0.893808,-0.567639,-0.274931,0.073642,0.412518,0.754006,1.130102,1.497214,1.655029,1.546939,1.540627,1.655939,1.62768,1.277247,1.022705,0.650926,0.249491,-0.096814,-0.431707,-0.741702,-0.899488,-0.950531,-0.784225,-0.465053,-0.076816,0.303495,0.698591,1.068406,1.47351,1.707447,1.637065,1.599509,1.590995,1.579434,1.693239,1.813575,1.792166,1.394501,1.091403,0.6759,0.325809,-0.094879,-0.40027,-0.808316,-0.709712,-0.409999,-0.672077,-0.798021,-1.066633,-1.272361,-1.415546,-1.514226,-1.449844,-1.29885,-1.049076,-0.90554,-0.815828,-0.589741,-0.534915,-0.524423,-0.649608,-0.815634,-1.047682,-1.249691,-1.479756,-1.563935,-1.420116,-1.211354,-0.980904,-0.765558,-0.524798,-0.399445,3
-0.649435,-0.541493,-0.300782,-0.055569,0.274358,0.575936,0.907083,1.222937,1.492261,1.732193,1.755825,1.567464,1.639387,1.699396,1.517539,1.229236,0.977651,0.662564,0.352768,0.020277,-0.279533,-0.53992,-0.654874,-0.562965,-0.305797,-0.042412,0.226664,0.477712,0.750265,1.001383,1.253615,1.508551,1.640058,1.546095,1.600976,1.512737,1.577178,1.567023,1.305171,1.030099,0.773279,0.459039,0.200691,-0.157225,-0.356139,-0.786584,-1.206069,-1.106295,-1.162067,-1.123753,-1.152667,-1.129649,-1.148608,-1.132626,-1.146322,-1.134443,-1.144837,-1.135686,-1.143776,-1.136606,-1.142967,-1.137327,-1.142316,-1.13792,-1.14177,-1.138429,-1.141293,-1.13888,-1.140862,-1.139295,-1.14046,-1.139688,-1.140072,5
-0.899764,-0.78741,-0.499865,-0.171399,0.160986,0.525355,0.84477,1.112325,1.4137,1.621315,1.675042,1.653352,1.585552,1.333409,1.003963,0.708648,0.376881,0.088295,-0.222875,-0.5494,-0.804656,-0.92368,-0.791675,-0.512347,-0.177436,0.183776,0.504098,0.847017,1.159798,1.496483,1.7793,1.686836,1.700947,1.64174,1.78896,1.914855,1.939291,1.688292,1.339955,1.039757,0.674362,0.309759,-0.058361,-0.360176,-0.703739,-0.801573,-0.706961,-0.880895,-1.030311,-1.148725,-1.215409,-1.258459,-1.220793,-1.250748,-1.197708,-1.050982,-0.97225,-0.95326,-0.871757,-0.768041,-0.718284,-0.809623,-0.888551,-1.053075,-1.193627,-1.32972,-1.387242,-1.302403,-1.17964,-1.013143,-0.822728,-0.646379,-0.663753,2
-0.659997,-0.537101,-0.305366,-0.026088,0.284358,0.610441,0.899494,1.148995,1.414027,1.66535,1.662695,1.632955,1.669822,1.557952,1.336471,1.017496,0.794039,0.464321,0.19705,-0.130239,-0.348485,-0.594169,-0.633999,-0.524645,-0.29787,-0.037442,0.244196,0.536292,0.820439,1.090453,1.370726,1.639163,1.754104,1.654421,1.606834,1.637827,1.762157,1.629932,1.37051,1.045684,0.790038,0.45179,0.192776,-0.168284,-0.359576,-0.786823,-1.192508,-1.098117,-1.14993,-1.114892,-1.140967,-1.120468,-1.137163,-1.123232,-1.135061,-1.124887,-1.133721,-1.125997,-1.132783,-1.126803,-1.132081,-1.127423,-1.131526,-1.127925,-1.131067,-1.128348,-1.130673,-1.128719,-1.130321,-1.129056,-1.129995,-1.129374,-1.129683,6
-0.596302,-0.489055,-0.255215,-0.035461,0.254259,0.587545,0.908873,1.153173,1.411548,1.631674,1.538867,1.511947,1.621205,1.433133,1.117597,0.836846,0.50287,0.180058,-0.087108,-0.302303,-0.493012,-0.586353,-0.459747,-0.214427,0.069601,0.378241,0.65448,0.935542,1.238053,1.538593,1.768068,1.768278,1.624382,1.52569,1.574163,1.705754,1.738194,1.484701,1.221733,0.90113,0.645925,0.316238,0.084043,-0.266724,-0.423745,-0.790478,-1.208422,-1.107066,-1.163795,-1.124932,-1.154151,-1.130978,-1.149998,-1.134014,-1.147675,-1.135855,-1.146176,-1.137105,-1.145113,-1.138024,-1.144306,-1.138741,-1.14366,-1.139329,-1.14312,-1.139831,-1.142649,-1.140276,-1.142225,-1.140684,-1.141829,-1.141071,-1.141449,6
-0.846675,-0.727366,-0.48597,-0.177325,0.158345,0.532486,0.861605,1.12249,1.430475,1.67339,1.722264,1.702518,1.607194,1.413989,1.083552,0.803704,0.480621,0.099688,-0.255933,-0.583671,-0.785507,-0.916079,-0.780794,-0.551709,-0.23605,0.094562,0.45132,0.785128,1.112995,1.394016,1.711519,1.724137,1.657017,1.664373,1.799223,1.827353,1.808468,1.731733,1.381231,1.04622,0.681699,0.330963,-0.013915,-0.351906,-0.669747,-0.748685,-0.7552,-0.912913,-0.933325,-1.089688,-1.163338,-1.248781,-1.228753,-1.206555,-1.159407,-1.067934,-1.103043,-1.065932,-0.98185,-0.857002,-0.790413,-0.840994,-0.898247,-1.023148,-1.185885,-1.301579,-1.354035,-1.307002,-1.16747,-0.993186,-0.8107,-0.66729,-0.649277,2
-0.673968,-0.543087,-0.307956,-0.028521,0.300832,0.611513,0.91485,1.180875,1.463502,1.7106,1.69928,1.655666,1.74609,1.577149,1.291488,1.045547,0.754566,0.457834,0.176954,-0.073054,-0.339735,-0.593717,-0.655409,-0.525349,-0.24996,0.034394,0.336863,0.622046,0.925498,1.206275,1.48269,1.649978,1.710425,1.62997,1.578116,1.639494,1.682936,1.514105,1.210426,0.91928,0.665608,0.390776,0.14158,-0.195193,-0.3797,-0.780713,-1.198693,-1.095386,-1.154778,-1.11304,-1.145146,-1.119163,-1.140873,-1.122339,-1.138402,-1.12433,-1.136753,-1.125727,-1.135546,-1.126787,-1.134603,-1.127637,-1.133828,-1.12835,-1.133165,-1.128973,-1.132576,-1.129534,-1.132038,-1.130054,-1.13153,-1.130552,-1.13104,6
