@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.081905,-0.910816,-0.959503,-0.993934,-1.000722,-0.93756,-0.967955,-0.969111,-0.986054,-0.966102,-0.98263,-0.978489,-0.951007,-1.017305,-0.976354,-1.01657,-0.998323,-1.077275,-0.945393,-0.959451,-1.059877,-0.963096,-1.009002,-0.952197,-0.875557,-0.886314,-0.804138,-0.699233,-0.500853,-0.432508,-0.116294,0.303838,0.444984,0.589813,0.549945,0.63501,0.709797,0.895548,1.21579,1.543731,2.017809,2.563563,3.047084,3.475301,3.788096,3.871318,3.620784,3.020468,1.868146,1.098266,0.524263,-0.067035,-0.523729,-0.758825,-1.168263,-1.51502,-1.641656,-1.66073,-1.648827,-1.678578,-1.707636,-1.827368,-1.87747,-1.789722,-1.469568,-1.685372,-1.713947,-1.682294,-1.842897,-1.717409,-1.706592,-1.526161,-1.518402,-1.347738,-1.297634,-1.194737,-1.007872,-0.844411,-0.638426,-0.449741,-0.304629,-0.449323,-0.809522,-0.738569,-0.681019,-0.150512,0.59413,1.251075,1.63883,1.710882,1.736276,1.543266,1.33043,1.290489,0.937182,0.860289,1.118126,1.620594,2.279815,3.053475,3.969768,4.545675,4.353307,1
1.20155,1.441459,1.236507,1.395472,1.127472,1.157489,0.732434,1.116028,1.745165,2.420053,3.224831,3.937969,4.100435,3.464709,2.126228,0.922026,0.052925,-0.890019,-1.486501,-1.666353,-1.625045,-1.525504,-1.51325,-1.397518,-1.436995,-1.344209,-1.377455,-1.441299,-1.440866,-1.261322,-1.194967,-1.128321,-1.076159,-0.980877,-0.885998,-0.729878,-0.569831,-0.227731,-0.09845,0.202636,0.372997,0.368616,0.560582,0.357771,0.088346,-0.579974,-0.835426,-0.54263,0.281632,0.855014,1.232675,1.445669,1.316639,0.997216,0.734483,0.568006,0.64119,0.820791,1.557511,2.65402,3.536635,4.28695,4.60457,4.218198,2.725459,1.031784,-0.244697,-1.159418,-2.020981,-2.348083,-2.355116,-2.26138,-2.134384,-2.111722,-2.150461,-2.089618,-1.970045,-1.874859,-1.839555,-1.808128,-1.671139,-1.650175,-1.513241,-1.395849,-1.305317,-0.962523,-0.62997,-0.49216,-0.661471,-0.311124,-0.098249,-0.282221,-0.446402,-0.98462,-0.994687,-1.35431,-0.62667,0.167886,0.514497,0.640958,0.563646,0.169521,0.086499,1
-1.38837,-1.220475,-1.212392,-1.099991,-1.049023,-0.949911,-0.920282,-0.811793,-0.698808,-0.600433,-0.332545,-0.013545,0.134635,0.268337,0.344254,0.748355,0.690015,0.773201,0.259219,0.202119,-0.678598,-1.159644,-0.745544,-0.3659,0.7633,1.684506,1.745934,1.775518,1.639267,1.377768,0.976229,0.627292,0.000177,0.951734,1.867489,3.192203,3.984889,4.301502,3.163256,1.520537,0.411188,-0.4658,-1.113524,-1.470895,-1.556164,-1.619262,-1.627014,-1.685423,-1.577025,-1.546229,-1.517981,-1.517985,-1.393378,-1.378963,-1.271364,-1.200133,-1.035853,-0.900947,-0.732081,-0.650786,-0.41646,-0.052037,0.050789,0.228521,0.312453,0.359467,0.373934,0.410062,0.155588,-0.618097,-0.863226,-0.701695,-0.07952,1.023055,1.661171,1.839135,1.749309,1.250177,0.737872,0.353691,0.200996,0.086337,0.960725,1.662725,3.35025,4.750715,5.179471,4.113975,2.095376,0.539991,-0.649456,-1.388373,-2.200873,-2.441934,-2.449048,-2.266979,-2.249218,-2.188896,-2.192617,-2.131738,-2.148139,-2.142074,-2.16027,1
-1.230972,-1.209636,-1.278027,-1.269149,-1.171927,-1.143151,-1.174714,-1.078174,-1.018622,-0.419652,-0.282496,-0.125319,-0.332446,-1.729243,-1.670451,-0.932476,0.36428,1.254569,1.77383,2.362728,1.998678,1.00564,0.44257,0.241791,0.397392,0.330809,1.020382,2.231088,4.755678,5.26074,2.718494,1.224277,-0.161702,-0.781397,-0.878683,-0.793592,-0.898145,-0.907043,-0.896866,-0.953691,-0.924655,-0.982765,-0.948476,-0.773207,-1.010553,-0.899707,-0.97768,-0.896193,-0.056166,0.041718,0.192444,0.228224,-0.587229,-1.538983,-1.472353,-0.353221,0.79987,1.475264,1.942703,1.46825,1.340417,1.242684,1.034728,0.761333,0.837058,1.6228,3.153542,4.915719,5.942086,4.205407,2.528297,1.038594,-0.308914,-1.128309,-1.763672,-1.542627,-1.754064,-1.661596,-1.727645,-1.833611,-1.839378,-1.843943,-1.734932,-1.743588,-1.645032,-1.595819,-1.112853,-1.306752,-0.66367,-0.552779,-0.640895,-0.847687,-1.679131,-2.124522,-1.524333,-0.243081,0.432443,1.146999,1.021319,0.817896,0.294055,0.439551,0.27125,1
0.637814,0.190054,0.153539,0.293588,0.421986,1.270191,2.725555,4.271735,4.694499,3.636237,2.499177,1.398177,0.506809,-0.279865,-0.942862,-1.081114,-1.244169,-1.306904,-0.880408,-0.895878,-0.907117,-1.045564,-1.094258,-1.114984,-1.036183,-1.038306,-1.13373,-1.100913,-1.292557,-1.197738,-0.872748,-0.684985,-0.528392,-0.924341,-1.075418,-0.731982,0.34119,1.011514,1.221579,1.094826,0.879671,0.720027,0.990541,0.578762,0.61601,1.248661,2.632664,4.062897,4.380859,2.940382,1.480121,0.61355,-0.297174,-1.015142,-1.56339,-1.503379,-1.487816,-1.485903,-1.457356,-1.534705,-1.494878,-1.344606,-1.279452,-1.370247,-1.414167,-1.386356,-1.240667,-1.241201,-0.993158,-1.104501,-1.124743,-1.333818,-1.550698,-1.646599,-0.865069,0.203772,0.726159,0.815919,0.693233,0.549217,0.341797,0.397867,0.052587,0.115208,0.946783,2.543668,3.950519,4.144718,3.253551,2.227143,1.154865,0.095348,-0.644524,-1.105656,-1.519905,-1.707453,-1.710814,-1.692783,-1.837869,-1.870042,-1.759501,-1.747367,-1.983616,1
-0.389385,-1.311927,-1.501563,-1.364416,-1.333417,-1.269442,-1.055143,-1.020259,-0.525151,-1.525725,4.802027,-3.154589,-1.864194,-1.054259,0.509657,2.450473,2.032203,1.021024,0.755595,-0.157726,0.406543,-0.094713,0.388914,0.925439,1.55756,4.357695,4.586606,1.765861,0.654978,-0.386054,-0.93532,-0.977709,-0.951948,-0.618267,-0.895566,-0.8653,-0.913965,-1.137974,-0.913374,-1.1158,-0.97774,-1.073557,-1.306001,-1.083625,-0.785341,-0.657243,-0.63542,-0.343395,-0.282154,-0.20441,-1.67936,-2.324008,-1.890149,-0.707339,0.669129,2.847926,1.256383,1.773009,1.301194,1.07912,0.757563,0.041945,0.911208,2.508566,4.30548,5.369451,4.341501,2.307726,0.797356,-0.178188,-0.952194,-0.864674,-0.937738,-0.993629,-1.038506,-1.142877,-1.228195,-1.513458,-1.441914,-1.395951,-1.531278,-1.474893,-1.228226,-0.880159,-0.388012,-0.861423,-0.476047,-0.317195,-0.633174,-2.148439,-2.458488,-1.750712,-0.500722,0.86512,1.593941,1.469257,0.927895,1.032815,1.011954,0.457125,0.426019,0.912665,2.440098,1
-0.193622,0.440452,1.686194,3.507425,4.849911,4.055084,2.619956,1.504092,0.571026,-0.33867,-0.879333,-1.280862,-1.395575,-1.193628,-1.253827,-1.042044,-1.251334,-1.053507,-1.209943,-1.095781,-1.064932,-1.04075,-1.21602,-1.166538,-1.112078,-0.927717,-0.793656,-0.678386,-0.451075,-0.722171,-1.382976,-1.677378,-0.737292,0.203067,0.796555,0.893264,0.766527,0.609574,0.523539,0.835711,0.582095,0.569559,1.027371,1.561083,3.157531,4.937792,3.80256,2.095969,0.679544,-0.35574,-0.858836,-1.044485,-1.07288,-1.064413,-1.148678,-1.161577,-1.095901,-1.099253,-1.181151,-1.26337,-1.14856,-1.229849,-1.188734,-1.140755,-0.975104,-0.886995,-0.711032,-0.589625,-0.451609,-0.790839,-1.277274,-1.425841,-0.440124,0.699373,1.171443,1.343301,0.692327,0.536802,0.729215,0.570058,0.772446,0.855109,1.718881,3.616183,4.830658,4.165515,3.029639,1.607858,0.670818,-0.703566,-1.56221,-1.567313,-1.608189,-1.589411,-1.605861,-1.57842,-1.510594,-1.454111,-1.37568,-1.469486,-1.432455,-1.617662,-1.448825,1
2.198138,0.829861,0.738401,-0.031921,-0.375178,-0.91702,-0.861841,-1.1425,-1.700319,-1.387837,-1.504556,-1.531954,-1.39718,-1.377655,-1.513985,-1.24357,-1.101859,-0.986675,-0.845693,-0.983227,-0.486524,-1.877652,-2.409217,-1.675548,-0.447141,1.003269,1.252614,1.253434,1.475255,0.587687,0.509766,0.063012,0.064101,0.289283,1.250485,3.033244,4.813535,5.919194,4.62156,3.014936,1.324739,0.613525,-0.053004,-0.522893,-0.784152,-0.437744,-0.733543,-0.719631,-0.747219,-0.65257,-0.428087,-0.851692,-0.724619,-0.968191,-0.950626,-0.867792,-0.753405,-0.528334,-0.672045,0.187635,-0.663376,-1.252219,-1.985458,-1.252566,0.098964,1.591261,1.917508,1.577786,1.034803,0.74987,0.122773,0.265606,0.297276,-0.221338,1.222191,3.096756,4.885186,5.242529,3.46078,1.635425,0.492206,0.106458,-0.612351,-1.071722,-1.354295,-1.433325,-1.495475,-1.362755,-1.462206,-1.368852,-1.441088,-1.376708,-1.460642,-1.217249,-1.160852,-0.903492,-0.489605,-0.865958,0.070047,-0.031853,0.643678,-0.183646,-1.693148,1
-0.940863,-1.154612,-1.793519,-1.937536,-0.648695,0.344439,0.524918,0.597705,0.538081,0.37689,0.348505,0.258517,0.386545,0.428182,1.336181,2.769065,4.20979,4.282224,2.649208,1.399907,0.139523,-0.437802,-0.977517,-0.889358,-1.127728,-1.218501,-1.040013,-1.366181,-1.298515,-1.224228,-1.259723,-1.293513,-1.293458,-1.214068,-1.278347,-1.206306,-1.240721,-1.110183,-0.905213,-0.653416,-0.729678,-1.454818,-1.792291,-1.181799,0.013514,0.873447,1.038468,0.895984,0.678798,0.581798,0.762643,0.520686,0.698074,0.811473,2.428062,4.016922,5.048665,3.909911,2.807072,1.485365,0.329949,-0.62978,-1.108093,-1.499901,-1.499285,-1.614743,-1.665339,-1.634351,-1.546763,-1.631042,-1.506769,-1.587836,-1.506944,-1.510826,-1.481666,-1.705726,-1.489954,-1.228262,-1.037884,-1.060746,-1.271127,-1.801614,-1.916642,-1.215157,-0.17671,0.43902,0.718971,0.279452,-0.045023,-0.120825,0.457829,0.145045,0.389137,0.933023,2.216938,3.651012,4.281665,3.614313,2.353448,1.234973,0.140262,-0.940476,-1.243507,1
-0.778242,-0.888132,-1.921448,-2.175153,-1.444234,-0.405183,0.374549,0.29734,0.017706,-0.388413,0.537854,0.379796,0.834851,1.787609,3.424808,4.699468,4.354325,3.065108,1.977618,1.133618,0.383204,0.084787,-0.48035,-0.938062,-0.959849,-0.995802,-1.018867,-1.048551,-0.982476,-1.041632,-1.019421,-0.684782,-0.458705,-0.322649,-0.21092,-0.252411,-1.652269,-1.8845,-0.99494,-0.087972,0.478345,0.76541,0.788932,0.650185,0.465423,0.592103,0.49694,1.607794,2.83212,4.244991,4.466186,2.956271,1.656547,0.753883,-0.317908,-0.903664,-1.243527,-1.417791,-1.385871,-1.390451,-1.44649,-1.491245,-1.499824,-1.536816,-1.509456,-1.44494,-1.405282,-1.077111,-0.880503,-0.642264,-0.874091,-1.495675,-2.113992,-1.565829,-0.992823,-0.583729,-0.302413,-0.582197,-0.27642,-0.37575,0.051345,0.301664,1.246118,3.066687,4.748284,4.373036,2.782962,1.293841,-0.114059,-0.873139,-1.557768,-1.735531,-1.323079,-0.857353,-1.753391,-2.202962,-1.61123,-0.478274,0.128052,0.199847,0.121125,-0.414618,0.291697,1
2.236019,1.188164,-0.124677,-1.113902,-0.986601,-0.975826,-0.955034,-1.170545,-1.034247,-0.926686,-0.860123,-1.091198,-1.079684,-0.972267,-0.729859,-0.677671,-0.418891,-0.524487,-1.136912,-1.62178,-0.944312,0.502908,1.022538,1.070777,0.79234,0.774962,0.939557,0.768065,0.935097,2.167355,3.84457,5.315394,5.978918,4.729033,3.058042,2.15238,1.028102,0.085615,-0.419556,-0.788046,-0.765512,-0.73881,-0.800255,-0.809241,-0.765077,-0.867678,-0.83577,-0.768202,-0.756616,-0.544487,-0.529744,-0.16258,-0.349311,-0.817092,-1.456142,-0.740158,0.265801,0.793619,0.44564,0.287271,0.036959,0.446691,-0.13488,0.684441,1.426941,2.525023,4.311301,5.028752,3.676664,2.013672,0.31433,-0.938044,-1.213167,-1.313051,-1.330622,-1.34803,-1.414489,-1.413206,-1.566099,-1.615896,-1.687796,-1.836753,-1.695497,-1.543077,-1.172852,-0.776999,-0.894321,-0.80988,-1.409998,-1.525638,-0.759264,0.23614,1.604194,1.475013,0.116914,-1.082917,-0.947424,-0.915323,-0.928635,-1.155017,-0.962788,-0.862573,-0.765986,1
-1.724606,-1.053597,-1.072581,-0.579145,-0.020968,1.078726,1.949714,2.173955,1.636308,0.328855,-0.584231,-1.146914,-1.80796,-1.96908,-1.874981,-1.934872,-1.935288,-2.002172,-1.836256,-1.816021,-1.933067,-2.020437,-2.020364,-2.098788,-2.067043,-2.065543,-1.980161,-1.790716,-1.844982,-2.061052,-2.315635,-2.12247,-2.093642,-2.227142,-1.876052,-1.419145,-0.455736,0.18304,0.570594,0.458766,0.5774,0.439825,-0.461726,0.313559,0.460964,0.91015,1.748207,2.770804,3.561455,3.46821,2.93641,1.583573,0.569482,-0.086445,-0.478308,-0.506628,-0.543628,-0.533091,-0.684115,-0.686808,-0.565291,-0.654778,-0.685963,-0.682712,-0.815803,-0.745209,-0.729243,-0.912054,-0.721836,-0.492137,-0.44485,-0.435817,-0.733978,-0.491749,-0.583792,-0.950304,-0.415028,0.543258,1.757335,2.026272,1.675424,1.644494,1.447153,1.369063,1.309947,1.123562,1.723175,2.404591,3.539148,4.367172,4.611551,4.039768,2.951265,1.931636,1.18676,0.321394,0.151757,0.154072,0.220474,0.087288,0.206428,0.138003,0.140952,1
-1.352206,-1.827484,-2.039396,-2.182664,-2.325289,-2.29182,-2.348144,-2.340604,-2.519696,-2.626783,-2.468306,-2.79907,-3.006722,-2.696203,-1.97303,-1.194358,-0.699969,-0.457238,-0.285708,-0.19798,-0.40187,-0.321424,-0.212793,0.236915,0.644867,1.638548,2.698513,3.544897,3.616302,2.935866,1.814701,0.464261,-0.367419,-0.724502,-0.754869,-0.848831,-0.830312,-0.966314,-1.004025,-1.043908,-0.932308,-1.13737,-0.920902,-0.780978,-0.966474,-0.907237,-1.017161,-1.063468,-1.059391,-1.244866,-1.266952,-1.302901,-1.515612,-1.791637,-1.776579,-1.199637,-0.274125,0.634342,1.304704,1.508978,1.471056,1.199907,0.991806,0.974054,0.970742,1.290587,1.902491,2.666868,3.714659,4.571191,4.293841,3.327802,2.003984,1.174483,0.598791,0.404675,0.304142,0.299303,0.119642,0.174404,0.174639,0.217667,0.307026,0.312906,0.425502,0.176044,0.237732,0.11835,0.150573,0.117704,0.0861,0.059501,0.021025,-0.130955,-0.348004,-0.62582,-0.42527,0.245807,1.258392,1.919194,2.139862,2.197633,2.133598,1
-0.794735,-1.414561,-1.171974,-1.033303,-0.713121,-0.399422,-0.623955,-0.555038,-2.091673,-1.384101,0.001484,1.090506,1.508396,1.490865,1.442435,1.067184,0.610695,0.455892,0.648709,1.204083,2.150548,3.629949,5.035842,4.765629,2.718785,1.574566,0.607478,-0.319412,-0.92997,-1.110339,-1.297204,-0.621054,-1.063106,-1.121744,-1.028488,-1.094387,-1.44388,-1.189096,-1.062235,-1.473594,-1.098053,-1.171112,-1.317896,-0.815849,-0.431851,-0.414684,-0.010343,-0.362012,-0.382632,-0.70226,-0.576094,0.511347,0.932935,2.819234,1.487409,1.228069,0.938167,0.126203,0.362061,0.27517,-0.685532,1.747725,3.579169,5.063158,5.342789,3.608622,1.450671,0.277509,-0.603785,-1.325297,-1.606876,-0.982543,-1.566513,-1.602677,-1.481393,-1.607317,-1.643743,-1.696611,-1.834826,-1.877242,-1.87482,-1.782489,-1.611847,-1.125901,-0.856575,-0.387902,-0.604622,-0.579296,-0.00709,-2.084857,-2.304508,-1.397796,-0.349,0.222396,0.769322,0.988648,0.77925,0.852078,0.399776,-0.100967,0.044782,-0.296757,1.288421,1
3.418566,4.743494,3.555987,2.510827,1.346436,0.968224,-0.039994,-0.742629,-0.966973,-1.148442,-1.126054,-1.2103,-1.04105,-1.123737,-1.078106,-0.968952,-0.926083,-0.959638,-0.919988,-0.8926,-0.727453,-0.927582,-0.760992,-0.724573,-0.35468,-0.291454,-0.336912,-0.844008,-1.325419,-0.842547,0.278993,0.893649,1.267785,1.049579,0.869065,1.009904,1.094164,0.915086,1.161961,1.353866,2.078175,3.115295,4.663741,4.685511,3.353884,2.269513,1.302134,0.156336,-0.212618,-0.452766,-0.783018,-0.912347,-1.110126,-1.157647,-1.104639,-1.087903,-1.209047,-1.185763,-1.132147,-1.034821,-1.127709,-1.214975,-1.180255,-1.054292,-0.875331,-0.809467,-0.783385,-0.6548,-1.616491,-1.665012,-1.211851,-0.247591,0.461235,0.68262,0.598593,0.133636,-0.000086,-0.05995,1.039223,0.456529,0.496573,0.909533,2.285214,3.674685,4.236342,2.896332,1.740916,0.492172,-0.899141,-1.750856,-1.839747,-1.63911,-1.760718,-1.780134,-1.737732,-1.839527,-1.819148,-1.662679,-1.50225,-1.513023,-1.532886,-1.449226,-1.275397,1
-0.664229,-0.646883,-0.632807,-0.415227,-0.249579,-0.083679,0.168405,0.252952,0.253334,0.560232,0.52787,0.370269,0.177886,-0.382818,-0.046463,-0.004497,0.835142,1.913697,2.774461,2.71754,2.439094,1.634368,1.436144,0.456953,0.704213,0.377303,1.060835,2.294369,3.113731,3.881534,3.822571,2.743629,0.951372,-0.341343,-1.293227,-1.887203,-1.873062,-1.746009,-1.644758,-1.585691,-1.604105,-1.527292,-1.313512,-1.292649,-1.180914,-1.01685,-0.885952,-0.790462,-0.682014,-0.510251,-0.4371,0.091669,0.402843,0.002325,0.151668,0.406324,0.659613,0.357891,-0.348395,-0.548963,-0.594483,0.143899,1.153537,1.4978,1.670835,1.726751,0.989594,0.511688,0.169221,-0.248557,-0.372525,0.762691,2.464625,3.513169,4.333304,4.4646,3.572063,1.774587,-0.193292,-1.345505,-2.330599,-2.683122,-2.714719,-2.522075,-2.429027,-2.326035,-2.34951,-2.29657,-2.260939,-2.202294,-2.020638,-1.957445,-1.585126,-1.412106,-1.516781,-1.231566,-1.417322,-0.896899,-0.738767,-0.4673,-0.328564,-0.061232,-0.149665,1
-0.071105,0.387989,0.652167,1.862632,3.213155,3.982782,3.923823,2.49717,1.014173,-0.093595,-0.994974,-1.082856,-1.120571,-1.066076,-1.186954,-1.260121,-1.149113,-1.227906,-1.33253,-1.348579,-1.283586,-1.280807,-1.142015,-0.989116,-0.864546,-0.697181,-0.563018,-0.207179,0.20263,0.499945,0.750861,0.789441,0.80406,0.142335,-0.193489,-0.926654,-1.396973,-1.406733,-1.411294,-0.456821,0.23785,1.026211,1.73433,1.64705,0.898656,0.622457,0.556998,0.182658,0.912538,1.944352,3.25171,4.503593,4.803744,3.556612,2.038806,0.636711,-0.471495,-1.195301,-1.73305,-1.786535,-1.930579,-1.921969,-1.850541,-1.946561,-1.885066,-1.827724,-1.778158,-1.582321,-1.455271,-1.325767,-1.186087,-1.163449,-1.03159,-0.795343,-0.506928,-0.327183,-0.401469,-0.325262,-0.2558,-0.390291,-0.460235,-1.307466,-2.074005,-2.411468,-1.894576,-0.642855,-0.208682,0.167235,0.392607,0.287715,-0.219343,-0.384968,-0.62084,-0.569888,0.35999,1.352066,2.670937,3.726185,4.056758,3.053361,1.123164,-0.33486,-1.510735,1
-1.456405,-1.287646,-1.309531,-1.213681,-1.168195,-1.087134,-1.095422,-1.196663,-1.17515,-0.983232,-0.909119,-0.894214,-0.847028,-0.904031,-0.944806,-1.405475,-1.794876,-2.275514,-2.310995,-2.159018,-1.921635,-1.853186,-1.941081,-1.791014,-1.265105,-0.552594,-0.173669,0.698592,1.310699,1.508941,1.734986,2.618825,3.741974,3.818187,2.816997,1.549294,0.488501,0.201871,-0.003429,-0.057943,0.087589,-0.165827,-0.071109,-0.16058,-0.139326,-0.11947,-0.091201,-0.135533,-0.048693,-0.172497,-0.233565,-0.168936,-0.191829,-0.215289,-0.166891,-0.140225,-0.030051,0.058372,-0.001382,-0.399124,-2.494274,-2.139331,-1.183077,-0.712836,-0.36514,-0.441635,0.132492,0.30576,0.334736,0.7733,1.406062,2.46034,3.478527,4.5679,5.8365,6.158358,5.06233,3.282928,1.67867,0.728344,0.179229,0.105198,-0.184447,-0.318222,-0.431706,-0.709413,-0.867667,-0.748097,-0.844719,-0.662969,-0.655909,-0.508275,-0.569989,-0.550066,-0.628309,-0.875525,-0.676042,-0.482873,-0.278596,0.041499,0.063952,-0.29975,-0.972763,1
-1.511577,-1.310982,-1.146368,-0.648144,0.123376,1.105059,2.33493,3.767941,4.394461,3.901847,2.759139,1.762487,0.835784,0.145473,-0.146581,-0.354564,-0.277092,-0.183347,-0.040864,0.036163,0.093729,0.134614,0.056068,-0.012711,-0.224366,-0.69653,-0.997422,-1.293613,-1.408755,-1.502675,-1.560061,-1.705372,-1.801419,-1.902906,-2.079321,-1.70678,-1.579058,-1.687403,-2.076025,-2.333453,-1.779814,-1.066335,-0.571173,-0.764373,-0.855863,-0.996599,-0.814738,-0.792188,-0.515091,-0.047545,0.564978,1.549111,2.707453,3.566794,3.289627,2.515601,1.422519,0.502349,0.067529,-0.332857,-0.563111,-0.638716,-0.619002,-0.891326,-0.897267,-0.874909,-0.936254,-0.997671,-1.30955,-1.544197,-1.485972,-1.527795,-1.469554,-1.447547,-1.389396,-1.124245,-1.071597,-0.970938,-0.987355,-0.95723,-1.257886,-1.511168,-1.240649,-0.411846,0.029821,0.191053,0.221845,-0.036426,-0.245465,-0.0154,0.092534,0.454707,1.435374,2.586217,3.673841,4.602167,4.485848,3.408874,2.420142,1.549848,0.994856,0.707127,0.65515,1
-0.108867,-0.614648,-0.631287,-0.613551,-0.640676,-0.698134,-0.665987,-0.693175,-0.719196,-0.648635,-0.677511,-0.715079,-0.712766,-0.835554,-0.749398,-0.845272,-0.887368,-0.886902,-0.887505,-0.812231,-0.824298,-1.065426,-1.1758,-1.345325,-1.614746,-1.738968,-1.793501,-1.654501,-1.767433,-1.761332,-1.361624,-1.445357,-1.381613,-1.476576,-1.375187,-1.355871,-1.280682,-1.290403,-1.281887,-1.263922,-1.177989,-1.047334,-0.929233,-0.68217,-0.838029,-0.764174,-0.427731,-0.302058,-0.718552,-0.741672,-0.886732,-1.065642,-1.946458,-0.622862,1.084272,1.643815,1.634998,2.132251,1.443144,1.634493,0.877283,0.784175,1.106041,1.884932,2.873339,4.369768,5.906246,6.606632,5.993339,4.358613,2.777661,1.82653,0.547539,0.163091,0.210671,0.074478,0.070001,0.087555,0.211902,-0.206097,-0.013425,0.008276,-0.086541,-0.082681,0.009246,-0.110372,-0.146697,-0.116282,-0.009168,-0.052949,0.148295,-0.085756,0.083387,0.377412,0.529881,0.253969,-0.931028,-1.558169,-1.110429,0.468128,2.00035,2.57848,2.198231,1
-0.929695,-1.107763,-1.127321,-1.217192,-1.117286,-1.231192,-1.090305,-1.152821,-1.195902,-1.122211,-1.18328,-1.172944,-1.10028,-1.05702,-1.045186,-1.050084,-0.987945,-1.10769,-1.095798,-1.097291,-1.058887,-0.894772,-0.872113,-0.908518,-1.051174,-1.131269,-1.032222,-1.193573,-0.881283,-0.469816,-0.373619,-0.452319,-0.444451,-0.438488,-0.194941,-0.118748,0.205865,0.852295,1.507933,2.577015,3.207196,3.506713,3.662125,3.407736,3.088001,2.094509,1.059019,0.516489,0.066743,-0.125619,-0.618386,-0.853854,-0.961328,-0.964109,-0.993788,-1.037546,-1.060835,-1.108359,-1.219038,-1.163331,-0.970087,-0.950754,-1.044187,-1.064513,-1.256842,-1.177648,-1.141721,-0.905216,-0.703231,-0.888346,-0.622925,-0.541366,-0.501646,-0.838084,-1.385208,-1.502952,-0.272491,0.810975,1.158984,1.403455,1.229831,0.662029,0.745917,0.392301,0.422362,0.552045,1.567221,2.858858,4.590754,5.926894,6.122215,4.551959,2.892778,1.85458,0.895692,0.260944,0.023529,-0.540283,-0.629084,-0.74948,-1.046949,-0.910247,-1.220106,1
0.278329,0.805115,0.8373,0.639768,0.651652,0.689213,1.027042,0.892706,0.447501,0.341224,0.266891,0.983619,1.990353,2.429559,2.645413,2.69922,2.28364,1.819124,1.373469,1.062056,1.046501,1.079459,1.522347,1.624736,1.832488,2.3056,2.348394,0.936585,0.231176,0.031908,-0.241209,-0.243972,-0.07771,-0.129893,-0.087704,-0.101076,-0.341428,-0.450277,-0.661488,-0.626133,-0.642007,-0.675705,-0.689054,-0.874295,-1.039532,-1.144883,-1.421586,-1.824362,-2.398317,-2.395427,-2.534217,-3.050469,-3.446078,-3.832752,-4.095455,-4.541723,-4.480706,-4.313473,-3.033736,-2.210717,-0.891043,-0.12037,0.269808,0.566979,0.362741,0.524826,0.841782,0.736767,1.195897,1.799973,2.377717,2.852375,3.255595,3.290188,2.991172,2.365232,1.525352,0.523874,-0.305817,-0.186118,-0.312661,-0.387893,-0.310837,-0.301419,-0.356447,-0.654429,-0.61414,-0.282118,-0.352365,-0.341223,-0.3169,-0.485826,-0.234637,-0.339883,-0.410384,-0.561291,-0.5668,-0.424105,-0.519332,-0.2324,-0.342169,-0.442185,-0.704485,1
