@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.256517,-0.300891,-0.343904,-0.385275,-0.423266,-0.45805,-0.488849,-0.519235,-0.546882,-0.571761,-0.594317,-0.613999,-0.627631,-0.63249,-0.628838,-0.616766,-0.595924,-0.567647,-0.535622,-0.496212,-0.448034,-0.391312,-0.326261,-0.252921,-0.171784,-0.083288,0.010234,0.104599,0.192358,0.271613,0.342282,0.404331,0.457739,0.502402,0.539253,0.569321,0.59288,0.616897,0.636792,0.652007,0.664252,0.673274,0.680104,0.684815,0.688756,0.691648,0.693375,0.692356,0.689489,0.686914,0.685598,0.684184,0.680634,0.675387,0.668999,0.661479,0.653186,0.6438,0.632406,0.618623,0.601909,0.582408,0.559123,0.534516,0.505941,0.469342,0.426763,0.375021,0.314527,0.245136,0.167038,0.080051,-0.008575,-0.096909,-0.184606,-0.268826,-0.34531,-0.413503,-0.473221,-0.524344,-0.566774,-0.604046,-0.635323,-0.658826,-0.674243,-0.680683,-0.678578,-0.668309,-0.649249,-0.622134,-0.591622,-0.558033,-0.522892,-0.487883,-0.45464,-0.422922,-0.388042,-0.351064,-0.312225,-0.271751,-0.232508,5
0.052417,-0.041049,-0.132245,-0.220932,-0.300041,-0.368592,-0.425926,-0.474402,-0.511811,-0.53809,-0.553272,-0.559535,-0.561022,-0.555439,-0.544559,-0.531549,-0.516364,-0.499349,-0.479851,-0.458112,-0.428084,-0.391717,-0.349609,-0.304663,-0.268807,-0.237799,-0.209841,-0.188108,-0.173672,-0.167532,-0.163185,-0.160156,-0.162132,-0.17179,-0.182247,-0.194618,-0.208165,-0.215977,-0.218325,-0.21416,-0.199967,-0.175756,-0.144607,-0.113623,-0.083032,-0.045893,-0.002723,0.04158,0.077068,0.102242,0.116282,0.121383,0.115201,0.099622,0.073623,0.037059,-0.006743,-0.049901,-0.08904,-0.120492,-0.144044,-0.158962,-0.1656,-0.165744,-0.168253,-0.17484,-0.187398,-0.207127,-0.226365,-0.244402,-0.261566,-0.27653,-0.289811,-0.300226,-0.312709,-0.326288,-0.338424,-0.351631,-0.368672,-0.385287,-0.397048,-0.40973,-0.42244,-0.4356,-0.449972,-0.46407,-0.475006,-0.476075,-0.470415,-0.466907,-0.460222,-0.446043,-0.421606,-0.386419,-0.340531,-0.284118,-0.217029,-0.141275,-0.055787,0.03879,0.137172,7
-0.31625,-0.371339,-0.41666,-0.458598,-0.491005,-0.514697,-0.531153,-0.539693,-0.540491,-0.535824,-0.529205,-0.523616,-0.518951,-0.510611,-0.501101,-0.491233,-0.483789,-0.479438,-0.477554,-0.473146,-0.467773,-0.459779,-0.445689,-0.423861,-0.392069,-0.351473,-0.306766,-0.257781,-0.204303,-0.14711,-0.087604,-0.025793,0.036299,0.103341,0.171017,0.234153,0.292589,0.345168,0.387114,0.418599,0.441165,0.454756,0.460675,0.464466,0.459855,0.444674,0.423162,0.404584,0.38368,0.36204,0.341108,0.321872,0.303699,0.284787,0.271929,0.267907,0.268498,0.267418,0.26807,0.271548,0.276726,0.280415,0.285667,0.288183,0.287832,0.290751,0.287725,0.276605,0.255526,0.225533,0.191643,0.156047,0.116877,0.073766,0.021582,-0.0401,-0.109473,-0.184721,-0.259335,-0.326843,-0.385514,-0.433714,-0.471741,-0.49958,-0.517126,-0.52647,-0.529946,-0.525528,-0.510775,-0.487798,-0.460979,-0.432252,-0.402892,-0.371746,-0.337944,-0.303363,-0.267206,-0.227752,-0.18681,-0.145511,-0.100719,2
-0.28123,-0.334456,-0.379417,-0.415963,-0.444992,-0.465739,-0.47796,-0.481735,-0.485815,-0.490669,-0.495624,-0.493172,-0.488685,-0.485045,-0.485386,-0.489533,-0.495081,-0.498433,-0.498909,-0.495693,-0.491043,-0.478631,-0.457887,-0.428156,-0.390023,-0.344409,-0.297583,-0.246018,-0.191399,-0.134983,-0.078665,-0.015131,0.055802,0.124606,0.188234,0.242762,0.287304,0.321249,0.34554,0.364022,0.379096,0.384226,0.378566,0.362902,0.345279,0.325835,0.306113,0.286292,0.267423,0.249804,0.235028,0.22078,0.209141,0.20621,0.213656,0.218526,0.222737,0.229947,0.239879,0.251465,0.263843,0.274996,0.288651,0.298708,0.306217,0.309695,0.306781,0.294604,0.273127,0.241475,0.205721,0.162831,0.115447,0.063997,0.008578,-0.058064,-0.133928,-0.206179,-0.271838,-0.329344,-0.377493,-0.415737,-0.442589,-0.460721,-0.471066,-0.470736,-0.461608,-0.447382,-0.429449,-0.408157,-0.38463,-0.360824,-0.336472,-0.312618,-0.291314,-0.267623,-0.236755,-0.20387,-0.171589,-0.134834,-0.090629,2
-0.22462,-0.273557,-0.314655,-0.347704,-0.371997,-0.387716,-0.395582,-0.403259,-0.411054,-0.418976,-0.421401,-0.420432,-0.418753,-0.418017,-0.420913,-0.427468,-0.435455,-0.440718,-0.443489,-0.442602,-0.432947,-0.416379,-0.390505,-0.355745,-0.313321,-0.267545,-0.219822,-0.169489,-0.117616,-0.064319,-0.003438,0.064239,0.133278,0.195558,0.247482,0.288897,0.320814,0.343658,0.359396,0.372751,0.375588,0.367158,0.348966,0.329797,0.308642,0.286756,0.266012,0.245999,0.227554,0.21072,0.194765,0.182101,0.174912,0.177642,0.182309,0.18519,0.190304,0.197408,0.207145,0.218282,0.229197,0.24033,0.252664,0.26181,0.262198,0.260632,0.25172,0.234576,0.207597,0.174448,0.135069,0.087799,0.036577,-0.018745,-0.078317,-0.148061,-0.221999,-0.290145,-0.351546,-0.405046,-0.449726,-0.483948,-0.508933,-0.522382,-0.524982,-0.518011,-0.501842,-0.484048,-0.467247,-0.446719,-0.425331,-0.403303,-0.382362,-0.361927,-0.340218,-0.311033,-0.279014,-0.247,-0.213084,-0.17154,-0.124794,2
0.050043,-0.035305,-0.119061,-0.201092,-0.281101,-0.354754,-0.4184,-0.471106,-0.51308,-0.545714,-0.566895,-0.576621,-0.579501,-0.579132,-0.570089,-0.556489,-0.540125,-0.521569,-0.5022,-0.480733,-0.456955,-0.428672,-0.391036,-0.347869,-0.298871,-0.252289,-0.215246,-0.182643,-0.153994,-0.132959,-0.119914,-0.108857,-0.103008,-0.104774,-0.107295,-0.114391,-0.121892,-0.125987,-0.125613,-0.119684,-0.107322,-0.087066,-0.065422,-0.043462,-0.018076,0.01483,0.051781,0.088648,0.123654,0.151876,0.169778,0.176218,0.173341,0.161463,0.138687,0.105704,0.069988,0.032097,-0.006004,-0.0391,-0.064573,-0.081652,-0.090666,-0.095181,-0.096223,-0.09709,-0.105776,-0.124169,-0.152081,-0.182072,-0.211146,-0.238726,-0.264076,-0.28546,-0.301279,-0.317373,-0.336482,-0.353686,-0.374429,-0.393002,-0.409838,-0.427516,-0.4449,-0.464244,-0.483507,-0.501551,-0.510923,-0.511707,-0.51116,-0.511343,-0.506198,-0.492036,-0.467328,-0.431596,-0.385,-0.327648,-0.261433,-0.185264,-0.099485,-0.004953,0.088456,7
0.013502,-0.076835,-0.1665,-0.254088,-0.336233,-0.406808,-0.467001,-0.516262,-0.554649,-0.58379,-0.605888,-0.622975,-0.62997,-0.625838,-0.610737,-0.586374,-0.554701,-0.515327,-0.472918,-0.432497,-0.394132,-0.358424,-0.327635,-0.303876,-0.273677,-0.238913,-0.203299,-0.174026,-0.153082,-0.139672,-0.134349,-0.132649,-0.137361,-0.144082,-0.153266,-0.164057,-0.170316,-0.171413,-0.168636,-0.161351,-0.146567,-0.128523,-0.101887,-0.069473,-0.034697,0.000503,0.035562,0.070121,0.101166,0.12194,0.132873,0.134761,0.127132,0.111456,0.086163,0.060044,0.034,0.007999,-0.017101,-0.040622,-0.060087,-0.077154,-0.090463,-0.099872,-0.105901,-0.110505,-0.116814,-0.123669,-0.137553,-0.158479,-0.184798,-0.209343,-0.23062,-0.249367,-0.264888,-0.278497,-0.289151,-0.305537,-0.32383,-0.342597,-0.364493,-0.386371,-0.406543,-0.425584,-0.446073,-0.461151,-0.473694,-0.480896,-0.482108,-0.478243,-0.466485,-0.443895,-0.410468,-0.366196,-0.311384,-0.246781,-0.17186,-0.086709,0.007933,0.103091,0.192617,7
-0.280552,-0.308389,-0.334164,-0.357893,-0.379871,-0.402794,-0.42906,-0.457826,-0.488282,-0.520705,-0.555151,-0.58865,-0.614273,-0.630883,-0.638748,-0.637751,-0.627253,-0.607761,-0.579773,-0.543127,-0.498115,-0.44603,-0.389129,-0.323756,-0.250177,-0.168533,-0.079544,0.013236,0.106123,0.198202,0.281786,0.356412,0.422075,0.478752,0.526495,0.565229,0.596363,0.624845,0.647198,0.666103,0.681759,0.690015,0.694455,0.695815,0.694794,0.691409,0.686408,0.679769,0.673966,0.671019,0.670071,0.670602,0.672107,0.675584,0.681802,0.688497,0.693529,0.696965,0.697941,0.695782,0.690519,0.680579,0.664322,0.645256,0.618908,0.587708,0.55323,0.509904,0.457591,0.396285,0.326032,0.246822,0.158679,0.06236,-0.033965,-0.12606,-0.211227,-0.288844,-0.358352,-0.419492,-0.472135,-0.519698,-0.560658,-0.592838,-0.616187,-0.630479,-0.635428,-0.631014,-0.617348,-0.595294,-0.566525,-0.53578,-0.505057,-0.475983,-0.448842,-0.423226,-0.399169,-0.372527,-0.344213,-0.313864,-0.283516,5
-0.115831,-0.163398,-0.203009,-0.236434,-0.264112,-0.288857,-0.30902,-0.32469,-0.338656,-0.351173,-0.362207,-0.371675,-0.379597,-0.385615,-0.38997,-0.395017,-0.397263,-0.393187,-0.380212,-0.359185,-0.329813,-0.297448,-0.266316,-0.236641,-0.208633,-0.182774,-0.159072,-0.13656,-0.111224,-0.081845,-0.050335,-0.023044,-0.001272,0.018391,0.038627,0.058581,0.080198,0.103107,0.127162,0.152544,0.177314,0.195712,0.205697,0.2071,0.200005,0.188692,0.177531,0.167727,0.159327,0.153336,0.146689,0.140219,0.136052,0.133495,0.130736,0.127543,0.123673,0.1185,0.112743,0.105397,0.090686,0.068478,0.038567,0.002051,-0.041629,-0.086576,-0.128531,-0.167421,-0.202501,-0.233785,-0.260462,-0.28337,-0.306259,-0.332099,-0.358198,-0.379429,-0.393877,-0.405456,-0.416939,-0.427807,-0.440046,-0.453652,-0.468175,-0.4834,-0.502081,-0.519166,-0.530781,-0.533765,-0.527939,-0.51685,-0.504573,-0.490541,-0.474396,-0.454392,-0.42987,-0.40074,-0.36663,-0.326508,-0.278749,-0.223165,-0.160158,3
-0.070937,-0.122779,-0.168287,-0.207798,-0.241253,-0.27319,-0.299682,-0.322331,-0.343309,-0.363258,-0.381979,-0.399036,-0.414427,-0.429233,-0.439923,-0.449776,-0.455758,-0.453928,-0.4426,-0.422644,-0.393874,-0.361313,-0.330111,-0.300576,-0.272946,-0.247607,-0.224732,-0.204749,-0.18461,-0.164312,-0.140122,-0.113279,-0.091467,-0.075279,-0.060219,-0.045084,-0.028905,-0.010924,0.008726,0.029694,0.051214,0.071997,0.088785,0.097097,0.096799,0.088465,0.073992,0.053808,0.035168,0.022684,0.012548,0.006314,0.003423,0.005389,0.012256,0.019904,0.029721,0.042269,0.05148,0.055007,0.049522,0.035698,0.013265,-0.017321,-0.056103,-0.097618,-0.136886,-0.173486,-0.206947,-0.236401,-0.261819,-0.282794,-0.301705,-0.317949,-0.336804,-0.356614,-0.37046,-0.377761,-0.38301,-0.387866,-0.393166,-0.399841,-0.407836,-0.416413,-0.426948,-0.442019,-0.461249,-0.472435,-0.474401,-0.467274,-0.450681,-0.424641,-0.396552,-0.366451,-0.334549,-0.300659,-0.262107,-0.220055,-0.174485,-0.121637,-0.063235,3
-0.262026,-0.311099,-0.35294,-0.387576,-0.414544,-0.434378,-0.448799,-0.464947,-0.479705,-0.492986,-0.504655,-0.514553,-0.522491,-0.528599,-0.532361,-0.533524,-0.532161,-0.528214,-0.523997,-0.513523,-0.494572,-0.467895,-0.433935,-0.393254,-0.346267,-0.293748,-0.23653,-0.179104,-0.122355,-0.063944,-0.007466,0.053113,0.111934,0.168018,0.220934,0.269077,0.311217,0.347398,0.376225,0.397388,0.410238,0.415017,0.413754,0.408992,0.400728,0.389776,0.377507,0.364042,0.34956,0.334467,0.320838,0.312783,0.310579,0.313723,0.319264,0.324507,0.328756,0.332944,0.33554,0.336144,0.334526,0.330372,0.323761,0.311494,0.29136,0.264226,0.230386,0.190285,0.145727,0.098444,0.048969,0.000258,-0.049221,-0.106922,-0.169349,-0.236862,-0.299949,-0.357612,-0.409351,-0.454476,-0.492639,-0.522565,-0.544165,-0.557713,-0.565554,-0.565608,-0.559536,-0.549888,-0.537078,-0.521365,-0.503178,-0.482321,-0.459493,-0.434506,-0.407761,-0.379373,-0.349657,-0.318137,-0.281963,-0.238653,-0.190498,1
0.079037,-0.004301,-0.086559,-0.167136,-0.245895,-0.322402,-0.389808,-0.446767,-0.492338,-0.527988,-0.552859,-0.567547,-0.579351,-0.585404,-0.583777,-0.575848,-0.561978,-0.545893,-0.52761,-0.507734,-0.485077,-0.457792,-0.420591,-0.37547,-0.32571,-0.279177,-0.241243,-0.210201,-0.183115,-0.162357,-0.148809,-0.135391,-0.126369,-0.1254,-0.125085,-0.128497,-0.135397,-0.139581,-0.140261,-0.135187,-0.124629,-0.107145,-0.087133,-0.06729,-0.042763,-0.010052,0.027609,0.065751,0.10264,0.137233,0.162579,0.177398,0.181415,0.176624,0.161678,0.135667,0.102806,0.067561,0.03053,-0.005344,-0.036561,-0.058756,-0.071908,-0.077917,-0.080616,-0.082181,-0.089826,-0.106323,-0.131109,-0.156903,-0.181308,-0.204216,-0.225543,-0.24411,-0.259338,-0.27694,-0.293186,-0.309979,-0.331155,-0.352953,-0.372258,-0.392561,-0.413002,-0.434059,-0.456739,-0.479279,-0.493989,-0.498298,-0.498594,-0.502757,-0.503039,-0.494196,-0.474747,-0.443997,-0.402191,-0.349324,-0.28633,-0.213662,-0.13105,-0.038911,0.057666,7
-0.202561,-0.250999,-0.292232,-0.326104,-0.3538,-0.378598,-0.402666,-0.426132,-0.448411,-0.469086,-0.487969,-0.504865,-0.519891,-0.532488,-0.542787,-0.550132,-0.555048,-0.55797,-0.552388,-0.538676,-0.516889,-0.487581,-0.451382,-0.408574,-0.359783,-0.307583,-0.2561,-0.20288,-0.148782,-0.092418,-0.030259,0.034671,0.097322,0.156938,0.210398,0.259272,0.301656,0.336797,0.364358,0.384093,0.395708,0.398777,0.393406,0.379569,0.36236,0.343388,0.322657,0.300661,0.278807,0.260693,0.248181,0.241345,0.240502,0.24512,0.25536,0.269256,0.28309,0.295906,0.307954,0.317312,0.323744,0.325719,0.319757,0.306368,0.285537,0.257105,0.221895,0.180214,0.132439,0.082808,0.034599,-0.015608,-0.068089,-0.124754,-0.189437,-0.257742,-0.322549,-0.381902,-0.435352,-0.482449,-0.522492,-0.555081,-0.579231,-0.594969,-0.602602,-0.604658,-0.598257,-0.583378,-0.564886,-0.543184,-0.518528,-0.491201,-0.461474,-0.429659,-0.395888,-0.360393,-0.323403,-0.284746,-0.244744,-0.201667,-0.153688,1
0.241469,0.174451,0.107816,0.041534,-0.024383,-0.089839,-0.154767,-0.219016,-0.282389,-0.336144,-0.377499,-0.405923,-0.423148,-0.433698,-0.43212,-0.417726,-0.391412,-0.355871,-0.313997,-0.270984,-0.228686,-0.188057,-0.150279,-0.119598,-0.096405,-0.075838,-0.05472,-0.033556,-0.021137,-0.019859,-0.029596,-0.042846,-0.058654,-0.080872,-0.113083,-0.148655,-0.185349,-0.216558,-0.235934,-0.246135,-0.255436,-0.259707,-0.254477,-0.241334,-0.224298,-0.206676,-0.189029,-0.172638,-0.157555,-0.143853,-0.131633,-0.121047,-0.109787,-0.106526,-0.108206,-0.111838,-0.117488,-0.125425,-0.135236,-0.147225,-0.160842,-0.173531,-0.182648,-0.183825,-0.175761,-0.158061,-0.131868,-0.104046,-0.075473,-0.054603,-0.044973,-0.046404,-0.049948,-0.053387,-0.056635,-0.067263,-0.08597,-0.108707,-0.131318,-0.154552,-0.177957,-0.205987,-0.23753,-0.269373,-0.292795,-0.311614,-0.329826,-0.345699,-0.360969,-0.370964,-0.369985,-0.356789,-0.331421,-0.293873,-0.244049,-0.182239,-0.110818,-0.029773,0.054918,0.139703,0.223499,4
-0.089496,-0.130335,-0.164821,-0.193809,-0.221059,-0.241666,-0.256776,-0.268782,-0.279274,-0.28815,-0.295378,-0.300951,-0.304853,-0.306869,-0.308813,-0.306641,-0.304346,-0.29869,-0.285605,-0.264907,-0.238968,-0.213737,-0.189406,-0.166287,-0.144622,-0.121967,-0.095942,-0.064523,-0.030483,0.000885,0.026735,0.050626,0.074951,0.09792,0.122062,0.147322,0.173378,0.199518,0.223876,0.239686,0.246736,0.24552,0.242469,0.238316,0.233883,0.229373,0.22293,0.213103,0.206246,0.199661,0.191109,0.182173,0.172746,0.162634,0.151841,0.140328,0.12805,0.114966,0.102934,0.087185,0.066009,0.037847,0.002564,-0.038431,-0.082609,-0.124356,-0.162415,-0.196901,-0.227577,-0.256806,-0.286171,-0.318132,-0.350151,-0.378599,-0.4003,-0.419041,-0.43776,-0.454725,-0.47283,-0.492256,-0.512867,-0.534048,-0.55321,-0.567532,-0.578683,-0.584739,-0.5893,-0.592538,-0.594173,-0.593318,-0.587361,-0.574226,-0.556698,-0.537427,-0.512478,-0.481357,-0.442477,-0.395754,-0.341252,-0.279022,-0.210935,3
0.0564,-0.026121,-0.107632,-0.187686,-0.265997,-0.339153,-0.403204,-0.456816,-0.500885,-0.534487,-0.55658,-0.567503,-0.567631,-0.5595,-0.552019,-0.545786,-0.542364,-0.536762,-0.528696,-0.512105,-0.486311,-0.451411,-0.407396,-0.361548,-0.316346,-0.274878,-0.238699,-0.210017,-0.190097,-0.170844,-0.149524,-0.133549,-0.12324,-0.114682,-0.111303,-0.111707,-0.111934,-0.109995,-0.104513,-0.093327,-0.077394,-0.061684,-0.045506,-0.02926,-0.011101,0.014172,0.046058,0.081671,0.11679,0.146424,0.165206,0.171806,0.169705,0.156722,0.132679,0.099098,0.062463,0.02565,-0.007848,-0.034408,-0.053207,-0.064382,-0.068404,-0.073966,-0.083223,-0.096986,-0.117305,-0.139536,-0.16266,-0.185803,-0.209003,-0.231346,-0.251889,-0.269689,-0.288103,-0.308485,-0.329203,-0.352857,-0.373385,-0.39153,-0.410883,-0.431234,-0.452913,-0.475015,-0.496409,-0.510671,-0.516243,-0.517917,-0.515097,-0.51006,-0.502684,-0.490509,-0.469711,-0.43866,-0.395976,-0.341665,-0.278306,-0.204648,-0.121592,-0.030303,0.061228,7
-0.261117,-0.309998,-0.351946,-0.386074,-0.412787,-0.43344,-0.451845,-0.468937,-0.484458,-0.498586,-0.511264,-0.521858,-0.530622,-0.537366,-0.541388,-0.542931,-0.541844,-0.539376,-0.53427,-0.5209,-0.499177,-0.470099,-0.434017,-0.391457,-0.342918,-0.289088,-0.232686,-0.175793,-0.116579,-0.056308,0.004284,0.063284,0.120133,0.173879,0.224544,0.269042,0.308658,0.341201,0.366655,0.384261,0.393885,0.395679,0.393267,0.38743,0.378359,0.366747,0.354178,0.340031,0.324931,0.310814,0.301324,0.297472,0.299168,0.306455,0.316683,0.326716,0.336025,0.344547,0.34976,0.352851,0.353324,0.350524,0.344181,0.330193,0.308112,0.279117,0.243239,0.201348,0.155393,0.106707,0.057959,0.009324,-0.043123,-0.104017,-0.170668,-0.236318,-0.297117,-0.352374,-0.401822,-0.444852,-0.481032,-0.5091,-0.528948,-0.540537,-0.546747,-0.544942,-0.53882,-0.52926,-0.516621,-0.501597,-0.48395,-0.46392,-0.441775,-0.418026,-0.39256,-0.365524,-0.33707,-0.3069,-0.272541,-0.231453,-0.184619,1
-0.164351,-0.206491,-0.241839,-0.272649,-0.302304,-0.330595,-0.357564,-0.383039,-0.406842,-0.428888,-0.44904,-0.467042,-0.482604,-0.495417,-0.505219,-0.511521,-0.512748,-0.506295,-0.491733,-0.469747,-0.440329,-0.403505,-0.359999,-0.310919,-0.259636,-0.208441,-0.15613,-0.102614,-0.048779,0.010967,0.072625,0.131906,0.188139,0.239698,0.285768,0.325835,0.358276,0.38363,0.401181,0.409948,0.409708,0.400285,0.382188,0.361225,0.338144,0.312909,0.287311,0.263358,0.24502,0.232277,0.225051,0.223673,0.227684,0.237255,0.25065,0.263971,0.276097,0.287183,0.296246,0.302346,0.301171,0.292379,0.276379,0.253943,0.224473,0.187768,0.144547,0.095604,0.043961,-0.007802,-0.061025,-0.116088,-0.173174,-0.234483,-0.299891,-0.364175,-0.422946,-0.475812,-0.522406,-0.562661,-0.595928,-0.62167,-0.639673,-0.649389,-0.651657,-0.647466,-0.634434,-0.617466,-0.597202,-0.574008,-0.548281,-0.519866,-0.489401,-0.457091,-0.422823,-0.387313,-0.350107,-0.311414,-0.269746,-0.22166,-0.168753,1
-0.331066,-0.39961,-0.45868,-0.506385,-0.548699,-0.582496,-0.607742,-0.6247,-0.634554,-0.636492,-0.631112,-0.617768,-0.600002,-0.585905,-0.573399,-0.557959,-0.541124,-0.525012,-0.508728,-0.491353,-0.481218,-0.470107,-0.457055,-0.441233,-0.422325,-0.394255,-0.362554,-0.327436,-0.287019,-0.242849,-0.198011,-0.153596,-0.112268,-0.07341,-0.027163,0.026469,0.087425,0.154801,0.217341,0.27047,0.313684,0.348668,0.373789,0.389105,0.400745,0.404705,0.398998,0.385171,0.372783,0.359631,0.345699,0.332384,0.321837,0.311863,0.296192,0.276993,0.261613,0.25621,0.254472,0.245919,0.236323,0.22965,0.225548,0.223,0.220108,0.217908,0.219783,0.219204,0.215285,0.202986,0.189131,0.170119,0.140988,0.103325,0.061067,0.016967,-0.025606,-0.067764,-0.120875,-0.179725,-0.242698,-0.307444,-0.362909,-0.407748,-0.441772,-0.464625,-0.476461,-0.47813,-0.473251,-0.458428,-0.433319,-0.402199,-0.368305,-0.332973,-0.294652,-0.254537,-0.214124,-0.172344,-0.122746,-0.067632,-0.014279,2
-0.219831,-0.256799,-0.293895,-0.330374,-0.36508,-0.39751,-0.428784,-0.462141,-0.497323,-0.533909,-0.570395,-0.604046,-0.632385,-0.652612,-0.663394,-0.665516,-0.658237,-0.641992,-0.61752,-0.584397,-0.54411,-0.499244,-0.446736,-0.385577,-0.316064,-0.23843,-0.154869,-0.070428,0.01445,0.099443,0.184094,0.260864,0.328536,0.387255,0.437035,0.479322,0.514906,0.542926,0.568363,0.589057,0.607329,0.623432,0.636679,0.647373,0.655709,0.662771,0.668909,0.674083,0.678133,0.680273,0.68098,0.681939,0.684429,0.687238,0.689221,0.688484,0.686051,0.682957,0.678631,0.672718,0.664007,0.652081,0.637341,0.616325,0.592114,0.568932,0.538946,0.50278,0.457959,0.404476,0.342294,0.271429,0.192096,0.104193,0.008049,-0.087423,-0.176757,-0.258475,-0.332392,-0.398088,-0.45529,-0.503951,-0.54396,-0.576601,-0.605628,-0.627215,-0.640287,-0.645131,-0.641585,-0.629311,-0.609457,-0.586535,-0.561154,-0.532513,-0.501535,-0.470229,-0.437238,-0.400491,-0.360198,-0.317232,-0.273524,5
-0.287378,-0.347423,-0.401539,-0.447791,-0.48683,-0.518661,-0.542954,-0.560625,-0.574699,-0.587528,-0.598992,-0.608801,-0.616954,-0.623125,-0.62728,-0.629434,-0.629472,-0.627644,-0.624879,-0.619606,-0.609981,-0.592796,-0.568279,-0.536748,-0.498867,-0.454726,-0.404922,-0.35022,-0.294501,-0.237374,-0.179931,-0.117998,-0.052032,0.012096,0.074002,0.132729,0.185984,0.234108,0.27568,0.31063,0.338896,0.359585,0.373064,0.379118,0.377811,0.372432,0.364429,0.354261,0.34275,0.33037,0.316969,0.303818,0.294132,0.29047,0.292801,0.301109,0.313054,0.325299,0.336671,0.34763,0.356896,0.36323,0.366511,0.366626,0.362788,0.351553,0.332262,0.305431,0.271754,0.231995,0.189001,0.143689,0.097995,0.049779,-0.006019,-0.065716,-0.127047,-0.18832,-0.246822,-0.298959,-0.346644,-0.388378,-0.422423,-0.448187,-0.465794,-0.477624,-0.482419,-0.478582,-0.466386,-0.449211,-0.428587,-0.405294,-0.37927,-0.350888,-0.320785,-0.289015,-0.255357,-0.220009,-0.183123,-0.144679,-0.103672,1
-0.281761,-0.339274,-0.388141,-0.428379,-0.461192,-0.488806,-0.510467,-0.525251,-0.535206,-0.543513,-0.550377,-0.555971,-0.559844,-0.562163,-0.562769,-0.561528,-0.558169,-0.5526,-0.547606,-0.539753,-0.528877,-0.513799,-0.491026,-0.461393,-0.425385,-0.383563,-0.336398,-0.284912,-0.230626,-0.177156,-0.12637,-0.076514,-0.024453,0.033758,0.096924,0.157769,0.215425,0.267098,0.313869,0.355398,0.389143,0.41508,0.432766,0.44217,0.443147,0.436048,0.425344,0.41115,0.395268,0.378318,0.359323,0.339951,0.322124,0.309539,0.302485,0.301213,0.304279,0.307958,0.31079,0.31347,0.3137,0.311867,0.307903,0.301494,0.292974,0.279878,0.259339,0.231837,0.198331,0.159196,0.116523,0.071529,0.024997,-0.02023,-0.068486,-0.122494,-0.182334,-0.245478,-0.310443,-0.369379,-0.421572,-0.46602,-0.502239,-0.530243,-0.551229,-0.564802,-0.569775,-0.566135,-0.554214,-0.534247,-0.510865,-0.484035,-0.454358,-0.422053,-0.387219,-0.35043,-0.311505,-0.270921,-0.228765,-0.185102,-0.14075,1
