@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.610742,-0.511495,-0.289941,-0.043973,0.279957,0.602503,0.908228,1.188567,1.48279,1.582765,1.517923,1.537804,1.504014,1.239259,0.985704,0.709385,0.425968,0.098811,-0.186408,-0.450057,-0.593156,-0.577133,-0.366241,-0.100828,0.185144,0.456065,0.728743,1.028059,1.307682,1.536765,1.719861,1.745043,1.593047,1.480773,1.548745,1.678198,1.7652,1.602874,1.286319,0.991398,0.72563,0.410523,0.16359,-0.166247,-0.337293,-0.767085,-1.219828,-1.109056,-1.172158,-1.128151,-1.161786,-1.134713,-1.157229,-1.138085,-1.154618,-1.140178,-1.152891,-1.141636,-1.151638,-1.142731,-1.150666,-1.143605,-1.149872,-1.144334,-1.149196,-1.144966,-1.1486,-1.145534,-1.148056,-1.146059,-1.147544,-1.14656,-1.14705,2
-0.574516,-0.440352,-0.170279,0.137498,0.427423,0.724781,1.02236,1.308777,1.458682,1.413972,1.451793,1.487323,1.301723,1.035995,0.7071,0.425461,0.128546,-0.184044,-0.38262,-0.513223,-0.511438,-0.326788,-0.053835,0.234232,0.514011,0.829793,1.127208,1.236601,1.41115,1.663157,1.749243,1.56338,1.419267,1.46054,1.60045,1.682793,1.616856,1.309364,1.239093,1.058202,0.785841,0.460218,0.227409,-0.138716,-0.295707,-0.743773,-1.263414,-1.134664,-1.208227,-1.156868,-1.196151,-1.164509,-1.190847,-1.168431,-1.18781,-1.170866,-1.185801,-1.172563,-1.184341,-1.173841,-1.183205,-1.174864,-1.182274,-1.17572,-1.181479,-1.176465,-1.180775,-1.177136,-1.18013,-1.177759,-1.179524,-1.178354,-1.178937,1
-0.625312,-0.528127,-0.272836,0.012207,0.310321,0.627777,0.931019,1.208615,1.495231,1.625012,1.510054,1.58337,1.655442,1.498539,1.270548,1.024447,0.702798,0.432614,0.131601,-0.161435,-0.429201,-0.614001,-0.593403,-0.39447,-0.134132,0.142603,0.438428,0.727547,0.985089,1.271167,1.534121,1.704703,1.71951,1.569927,1.529997,1.549718,1.67462,1.572153,1.287072,0.999824,0.749661,0.427945,0.16633,-0.159239,-0.347145,-0.781226,-1.217659,-1.110856,-1.171986,-1.129134,-1.162047,-1.135437,-1.157657,-1.138694,-1.155126,-1.140731,-1.15344,-1.142159,-1.152207,-1.143241,-1.151244,-1.14411,-1.150452,-1.144839,-1.149773,-1.145476,-1.149171,-1.146051,-1.148619,-1.146585,-1.148099,-1.147095,-1.147595,2
-0.541979,-0.4312,-0.230902,0.036668,0.348965,0.641378,0.941495,1.164467,1.445818,1.577323,1.556214,1.502631,1.558462,1.425146,1.109519,0.858466,0.627529,0.305165,0.039006,-0.224924,-0.387413,-0.520975,-0.491338,-0.312631,-0.096908,0.233317,0.524579,0.812229,1.124675,1.431862,1.658474,1.618511,1.598726,1.533314,1.648571,1.736773,1.727232,1.561584,1.283053,0.992583,0.719478,0.410716,0.152675,-0.1874,-0.352968,-0.770848,-1.235489,-1.119431,-1.18641,-1.139243,-1.175574,-1.146144,-1.170752,-1.149732,-1.167959,-1.151984,-1.166091,-1.153567,-1.164724,-1.154768,-1.163654,-1.155733,-1.162774,-1.156544,-1.16202,-1.157251,-1.161351,-1.157889,-1.160739,-1.158482,-1.160161,-1.159048,-1.159603,1
-0.586336,-0.526194,-0.275254,0.017288,0.347712,0.675507,0.987866,1.311968,1.530015,1.523779,1.542249,1.538573,1.369603,1.111076,0.869736,0.5554,0.241373,-0.065535,-0.35389,-0.509951,-0.536122,-0.392811,-0.135662,0.11442,0.415951,0.684298,0.983306,1.131856,1.331191,1.589065,1.757671,1.680003,1.567195,1.460474,1.48795,1.577843,1.645457,1.409826,1.24161,1.023856,0.769133,0.443525,0.208467,-0.143451,-0.302854,-0.758689,-1.244626,-1.126811,-1.193344,-1.147289,-1.182266,-1.154268,-1.177442,-1.15782,-1.174705,-1.160005,-1.17291,-1.161513,-1.171618,-1.162638,-1.170624,-1.163528,-1.169818,-1.164266,-1.169135,-1.164904,-1.168535,-1.165473,-1.16799,-1.165998,-1.16748,-1.166498,-1.166987,1
-0.641103,-0.524727,-0.270911,0.032672,0.347241,0.666256,0.97518,1.244028,1.540541,1.539798,1.555492,1.595821,1.393278,1.157791,0.874954,0.58761,0.287166,-0.02366,-0.300386,-0.550089,-0.601864,-0.519477,-0.284157,-0.004308,0.281593,0.556273,0.853339,1.087986,1.329208,1.618125,1.820328,1.745662,1.627659,1.506123,1.544779,1.669174,1.764554,1.532818,1.218182,0.912322,0.634367,0.324609,0.076697,-0.192816,-0.368176,-0.771726,-1.212967,-1.102642,-1.166327,-1.121505,-1.155997,-1.128088,-1.151397,-1.131509,-1.148735,-1.133654,-1.146959,-1.135157,-1.145662,-1.136295,-1.14465,-1.137206,-1.143819,-1.137971,-1.14311,-1.138636,-1.142481,-1.139235,-1.141906,-1.139791,-1.141365,-1.140321,-1.140841,1
-0.649435,-0.541493,-0.300782,-0.055569,0.274358,0.575936,0.907083,1.222937,1.492261,1.732193,1.755825,1.567464,1.639387,1.699396,1.517539,1.229236,0.977651,0.662564,0.352768,0.020277,-0.279533,-0.53992,-0.654874,-0.562965,-0.305797,-0.042412,0.226664,0.477712,0.750265,1.001383,1.253615,1.508551,1.640058,1.546095,1.600976,1.512737,1.577178,1.567023,1.305171,1.030099,0.773279,0.459039,0.200691,-0.157225,-0.356139,-0.786584,-1.206069,-1.106295,-1.162067,-1.123753,-1.152667,-1.129649,-1.148608,-1.132626,-1.146322,-1.134443,-1.144837,-1.135686,-1.143776,-1.136606,-1.142967,-1.137327,-1.142316,-1.13792,-1.14177,-1.138429,-1.141293,-1.13888,-1.140862,-1.139295,-1.14046,-1.139688,-1.140072,2
-0.652341,-0.552409,-0.297089,0.000094,0.292028,0.591609,0.830002,1.12452,1.425228,1.642894,1.596374,1.578772,1.556153,1.315593,1.100982,0.820401,0.54223,0.238038,-0.03883,-0.338902,-0.558999,-0.657644,-0.498722,-0.288698,0.028716,0.283872,0.589319,0.86621,1.160348,1.43747,1.661806,1.640472,1.52542,1.562914,1.613661,1.742594,1.805057,1.610232,1.3281,1.033484,0.795665,0.47742,0.192689,-0.153075,-0.362887,-0.785498,-1.207234,-1.105318,-1.162899,-1.123021,-1.153314,-1.129066,-1.149131,-1.132147,-1.146755,-1.134044,-1.145197,-1.135353,-1.144076,-1.136329,-1.143215,-1.1371,-1.142517,-1.137738,-1.141928,-1.138287,-1.141411,-1.138778,-1.140942,-1.13923,-1.140503,-1.139659,-1.140079,1
-0.595852,-0.495529,-0.263436,0.026098,0.337015,0.638348,0.958733,1.246173,1.5595,1.651058,1.553602,1.56225,1.434444,1.150082,0.859276,0.575892,0.258866,0.010883,-0.281524,-0.532227,-0.623673,-0.541289,-0.311636,-0.042922,0.238189,0.508631,0.795681,1.073341,1.329633,1.565021,1.796592,1.756656,1.635692,1.509289,1.505913,1.609207,1.666539,1.438049,1.267607,1.018212,0.754989,0.457909,0.214026,-0.132346,-0.308051,-0.748065,-1.226632,-1.109379,-1.176007,-1.129683,-1.164985,-1.136646,-1.16016,-1.140207,-1.157409,-1.142407,-1.155599,-1.143932,-1.15429,-1.145074,-1.153279,-1.145981,-1.152455,-1.146736,-1.151756,-1.14739,-1.151139,-1.147977,-1.150577,-1.148519,-1.15005,-1.149035,-1.149541,1
-0.628812,-0.530906,-0.276819,-0.022007,0.291413,0.600523,0.876481,1.144938,1.419855,1.58972,1.613013,1.549229,1.606895,1.424249,1.127164,0.818,0.520637,0.222926,-0.064679,-0.343871,-0.551807,-0.638071,-0.509689,-0.238381,0.0451,0.328707,0.619704,0.909496,1.187108,1.315825,1.501903,1.72509,1.865976,1.727773,1.622839,1.649387,1.547564,1.391177,1.340444,1.026261,0.787272,0.449706,0.186187,-0.179644,-0.353003,-0.780792,-1.210107,-1.109803,-1.164842,-1.12763,-1.155341,-1.133524,-1.15133,-1.136433,-1.14912,-1.138173,-1.14771,-1.139344,-1.146718,-1.140198,-1.145971,-1.140861,-1.145375,-1.141402,-1.144878,-1.141864,-1.144446,-1.142272,-1.144057,-1.142646,-1.143694,-1.143,-1.143346,1
-0.685929,-0.571301,-0.291102,-0.007015,0.293936,0.630415,0.909478,1.185832,1.48294,1.613481,1.547173,1.563788,1.530067,1.26907,0.989173,0.684813,0.396238,0.104854,-0.201859,-0.476851,-0.640509,-0.601763,-0.377507,-0.096355,0.196679,0.485165,0.78338,1.061738,1.296479,1.551,1.767493,1.79297,1.649102,1.540678,1.541465,1.664563,1.718843,1.495159,1.224145,0.918977,0.669774,0.365171,0.128657,-0.212205,-0.384315,-0.801161,-1.196673,-1.10523,-1.15526,-1.121463,-1.146628,-1.126812,-1.142988,-1.129453,-1.140981,-1.131034,-1.1397,-1.132098,-1.138798,-1.132875,-1.138118,-1.133478,-1.137576,-1.13397,-1.137124,-1.134389,-1.136732,-1.13476,-1.136379,-1.135099,-1.13605,-1.13542,-1.135734,1
-0.599969,-0.488278,-0.260207,-0.020294,0.274977,0.579659,0.883678,1.161117,1.429202,1.62127,1.64974,1.607935,1.653518,1.502427,1.288545,1.025939,0.743781,0.443938,0.156083,-0.098343,-0.340832,-0.527307,-0.560929,-0.422667,-0.14458,0.112156,0.402256,0.700582,0.97918,1.279303,1.55818,1.690934,1.637853,1.556422,1.617282,1.603432,1.671587,1.529687,1.266524,0.976197,0.72699,0.411862,0.164084,-0.177039,-0.32955,-0.755724,-1.229107,-1.11361,-1.178872,-1.133746,-1.167958,-1.140626,-1.163203,-1.144124,-1.16051,-1.146272,-1.15875,-1.147748,-1.157488,-1.148844,-1.156521,-1.149708,-1.15574,-1.150421,-1.155082,-1.151034,-1.154506,-1.15158,-1.153984,-1.152083,-1.153496,-1.15256,-1.153026,2
-0.694115,-0.556295,-0.313263,-0.023646,0.311197,0.632276,0.909199,1.194868,1.464915,1.628617,1.587106,1.5207,1.575218,1.390516,1.138081,0.851204,0.572968,0.264289,-0.043328,-0.344401,-0.582902,-0.713814,-0.555078,-0.295123,-0.01564,0.262706,0.533194,0.787473,1.088281,1.320712,1.595978,1.775256,1.77907,1.626864,1.596519,1.642178,1.764554,1.581769,1.310614,1.019358,0.741633,0.433838,0.142879,-0.188129,-0.409513,-0.814074,-1.187697,-1.096676,-1.148927,-1.112166,-1.140493,-1.117528,-1.136749,-1.120314,-1.134578,-1.122066,-1.133124,-1.1233,-1.132057,-1.124238,-1.131221,-1.124993,-1.130532,-1.125629,-1.12994,-1.126184,-1.129414,-1.126686,-1.128932,-1.127153,-1.128477,-1.127599,-1.128036,2
-0.53983,-0.44768,-0.306857,-0.028522,0.257042,0.5412,0.843644,1.180736,1.441855,1.624357,1.651543,1.595448,1.618661,1.489773,1.295076,1.025396,0.702406,0.420694,0.13387,-0.12949,-0.367778,-0.513712,-0.491127,-0.319005,-0.058104,0.222163,0.504426,0.774934,1.064508,1.35142,1.557677,1.574712,1.532381,1.568769,1.576375,1.540194,1.654998,1.544254,1.286131,0.980892,0.732053,0.4353,0.202853,-0.137088,-0.279746,-0.738887,-1.249123,-1.124802,-1.195089,-1.146414,-1.183394,-1.153781,-1.178303,-1.157528,-1.175415,-1.159834,-1.173521,-1.161426,-1.172157,-1.162615,-1.171105,-1.163557,-1.170251,-1.16434,-1.169526,-1.165017,-1.168888,-1.165623,-1.168308,-1.166183,-1.167763,-1.166716,-1.167238,1
-0.643369,-0.52603,-0.266641,0.001489,0.305686,0.619056,0.928856,1.212825,1.52449,1.662482,1.539741,1.476045,1.643835,1.59021,1.365119,1.124135,0.801992,0.538362,0.250014,-0.077507,-0.367056,-0.612003,-0.634028,-0.502522,-0.220632,0.048828,0.357174,0.632389,0.930746,1.149741,1.427983,1.667262,1.737904,1.582767,1.519644,1.489603,1.641391,1.581624,1.295677,1.047963,0.787275,0.458447,0.188529,-0.156713,-0.339627,-0.776507,-1.217063,-1.110137,-1.17087,-1.128584,-1.160867,-1.134908,-1.156478,-1.138152,-1.153967,-1.140165,-1.152308,-1.141564,-1.151106,-1.142614,-1.150175,-1.143449,-1.149417,-1.144145,-1.148772,-1.144748,-1.148203,-1.145289,-1.147685,-1.145788,-1.1472,-1.146264,-1.14673,1
-0.671052,-0.562448,-0.308795,0.004207,0.343063,0.674082,0.950245,1.188168,1.428361,1.664101,1.545173,1.403782,1.562225,1.55337,1.337675,1.097369,0.835594,0.517807,0.197871,-0.117432,-0.399746,-0.620038,-0.674919,-0.470994,-0.204592,0.111188,0.390892,0.638008,0.928881,1.194326,1.514005,1.692706,1.685848,1.543841,1.480968,1.5685,1.721317,1.610845,1.366871,1.036606,0.78727,0.479573,0.216951,-0.15441,-0.357496,-0.801092,-1.205933,-1.113158,-1.163652,-1.12969,-1.154877,-1.135118,-1.15119,-1.137787,-1.149167,-1.139376,-1.147882,-1.14044,-1.146984,-1.141212,-1.146311,-1.141807,-1.145778,-1.142289,-1.145336,-1.142697,-1.144955,-1.143056,-1.144614,-1.143384,-1.144297,-1.143692,-1.143994,2
-0.663641,-0.561396,-0.296946,-0.000328,0.311507,0.625222,0.95524,1.271068,1.560886,1.641542,1.61114,1.65105,1.477624,1.280015,1.019714,0.728493,0.428987,0.138549,-0.16917,-0.460915,-0.670357,-0.669386,-0.458746,-0.196794,0.084842,0.360528,0.653719,0.942319,1.159803,1.386962,1.679062,1.795615,1.726959,1.622187,1.604254,1.704053,1.655221,1.386725,1.28489,1.003316,0.725497,0.408213,0.158639,-0.178223,-0.372749,-0.790369,-1.192827,-1.098462,-1.150562,-1.11514,-1.141643,-1.120695,-1.137847,-1.123458,-1.13574,-1.125123,-1.134386,-1.126249,-1.13343,-1.127075,-1.132706,-1.127719,-1.132127,-1.128246,-1.131642,-1.128695,-1.131221,-1.129094,-1.13084,-1.12946,-1.130486,-1.129806,-1.130145,1
-0.550754,-0.512953,-0.246138,0.038043,0.317628,0.619757,0.884202,1.151956,1.43286,1.615584,1.642807,1.623946,1.643291,1.49862,1.221876,0.911899,0.630453,0.324608,0.040239,-0.253902,-0.435632,-0.540189,-0.442327,-0.228327,0.04118,0.31166,0.605774,0.895596,1.169928,1.40783,1.532708,1.558641,1.555878,1.641513,1.640284,1.544616,1.575755,1.452978,1.238268,0.941795,0.696734,0.392264,0.166704,-0.177299,-0.312211,-0.739092,-1.248522,-1.122651,-1.19417,-1.144534,-1.18228,-1.152043,-1.177081,-1.155874,-1.174126,-1.158234,-1.172188,-1.159863,-1.170792,-1.161079,-1.169718,-1.162041,-1.168846,-1.162839,-1.168108,-1.163528,-1.167459,-1.164144,-1.166869,-1.164713,-1.166317,-1.165254,-1.165783,1
-0.688971,-0.568104,-0.326357,-0.013651,0.313256,0.617085,0.918704,1.145016,1.424548,1.598193,1.574557,1.579412,1.576173,1.353163,1.058514,0.828987,0.528235,0.23663,-0.068497,-0.360147,-0.606172,-0.685415,-0.5445,-0.26261,0.028623,0.316347,0.622735,0.919582,1.161701,1.409728,1.734066,1.803958,1.662303,1.552759,1.550644,1.671233,1.788557,1.571052,1.272866,0.971722,0.72588,0.410457,0.144454,-0.191364,-0.391983,-0.807544,-1.19057,-1.099066,-1.150817,-1.114813,-1.142321,-1.120166,-1.138613,-1.122906,-1.136493,-1.124606,-1.135089,-1.125792,-1.134067,-1.126687,-1.133271,-1.127404,-1.132619,-1.128005,-1.13206,-1.128529,-1.131565,-1.129001,-1.131111,-1.12944,-1.130684,-1.129859,-1.13027,2
-0.680503,-0.55853,-0.287637,-0.024723,0.262994,0.589005,0.869584,1.112255,1.370321,1.657307,1.69935,1.612535,1.690896,1.67727,1.407028,1.151981,0.907196,0.636973,0.320378,0.01302,-0.258115,-0.528052,-0.658477,-0.580664,-0.326426,-0.050214,0.276536,0.544835,0.849722,1.121348,1.425777,1.610152,1.702906,1.671545,1.629009,1.623813,1.651048,1.530129,1.220504,0.928996,0.677915,0.402862,0.136297,-0.187731,-0.388483,-0.801458,-1.197671,-1.099722,-1.156571,-1.116205,-1.147557,-1.121964,-1.143513,-1.124991,-1.14114,-1.126917,-1.139533,-1.128288,-1.138341,-1.129342,-1.137396,-1.130199,-1.136611,-1.130926,-1.135932,-1.131566,-1.135324,-1.132147,-1.134764,-1.13269,-1.134235,-1.13321,-1.133721,2
-0.724849,-0.616969,-0.339581,-0.021621,0.272296,0.604045,0.909943,1.166205,1.473371,1.63991,1.553122,1.593857,1.564502,1.283792,0.976924,0.709218,0.411431,0.10689,-0.203446,-0.494677,-0.69817,-0.666674,-0.473826,-0.179028,0.128282,0.418839,0.703696,0.981077,1.223815,1.468027,1.727668,1.83097,1.696009,1.561871,1.546789,1.709823,1.798708,1.549996,1.273056,0.970054,0.713001,0.393613,0.136793,-0.207189,-0.420641,-0.816324,-1.173584,-1.090709,-1.136333,-1.105333,-1.128534,-1.110182,-1.125223,-1.112592,-1.123385,-1.114044,-1.122203,-1.115029,-1.121366,-1.115753,-1.120731,-1.116319,-1.120221,-1.116783,-1.119794,-1.117181,-1.119421,-1.117534,-1.119084,-1.117858,-1.118769,-1.118165,-1.118466,1
-0.612537,-0.570608,-0.31379,-0.012352,0.316127,0.639035,0.912764,1.235721,1.51903,1.645729,1.653169,1.617844,1.496586,1.250058,0.955596,0.635951,0.308455,0.005715,-0.298381,-0.491255,-0.601799,-0.549641,-0.314748,-0.030383,0.260001,0.553574,0.840278,1.160095,1.321503,1.387696,1.661833,1.782022,1.699059,1.61815,1.668866,1.634668,1.429169,1.224354,1.239781,1.00778,0.723842,0.449609,0.201501,-0.145057,-0.329137,-0.766328,-1.220337,-1.108797,-1.17255,-1.128004,-1.162078,-1.134652,-1.15745,-1.138081,-1.154792,-1.140214,-1.153033,-1.141698,-1.151758,-1.14281,-1.150773,-1.143694,-1.149971,-1.144429,-1.14929,-1.145065,-1.148692,-1.145633,-1.148148,-1.146158,-1.147638,-1.146657,-1.147146,1
-0.655372,-0.533879,-0.305075,-0.014078,0.290306,0.587834,0.836389,1.113962,1.399284,1.585929,1.603455,1.574427,1.595667,1.463601,1.199628,0.860875,0.574193,0.260787,-0.03601,-0.338907,-0.521055,-0.628367,-0.526152,-0.298375,-0.02081,0.248795,0.525515,0.794407,1.096041,1.397034,1.717545,1.824611,1.714463,1.58962,1.577205,1.636215,1.718963,1.511659,1.290512,0.99684,0.735518,0.434508,0.172938,-0.179891,-0.355473,-0.778434,-1.204487,-1.101811,-1.159727,-1.11966,-1.150069,-1.125748,-1.145858,-1.128849,-1.143468,-1.130757,-1.141902,-1.132071,-1.140778,-1.133049,-1.139915,-1.13382,-1.139217,-1.134458,-1.138629,-1.135006,-1.138114,-1.135495,-1.137647,-1.135944,-1.13721,-1.136371,-1.136789,1
-0.68917,-0.567744,-0.295465,0.010692,0.332131,0.656018,0.971041,1.236332,1.483934,1.688048,1.602713,1.603113,1.668532,1.421909,1.160604,0.877563,0.589207,0.287353,-0.030873,-0.291259,-0.560102,-0.705088,-0.594642,-0.338864,-0.044466,0.237587,0.523355,0.8222,1.086404,1.339917,1.615996,1.769097,1.718195,1.621931,1.603456,1.724586,1.650706,1.351378,1.128357,0.937332,0.752741,0.415107,0.165887,-0.17804,-0.382264,-0.807272,-1.188716,-1.102075,-1.148889,-1.117599,-1.140679,-1.122659,-1.137256,-1.125127,-1.135391,-1.126586,-1.134216,-1.127555,-1.1334,-1.128254,-1.132793,-1.12879,-1.132315,-1.129221,-1.13192,-1.129585,-1.131582,-1.129903,-1.131279,-1.130193,-1.131,-1.130466,-1.130732,1
-0.681187,-0.554339,-0.301067,-0.008409,0.309431,0.600663,0.901134,1.144636,1.387914,1.655775,1.661681,1.615433,1.620664,1.465907,1.234966,1.001749,0.727861,0.432736,0.157127,-0.146604,-0.42858,-0.655653,-0.677286,-0.483491,-0.20718,0.090718,0.390644,0.674535,0.972138,1.239562,1.524015,1.713643,1.780583,1.638684,1.634354,1.661209,1.737546,1.564926,1.264976,0.977679,0.706721,0.407354,0.154844,-0.198819,-0.400677,-0.800639,-1.190144,-1.096604,-1.14934,-1.11284,-1.140568,-1.118363,-1.136751,-1.121174,-1.134583,-1.122906,-1.133161,-1.124101,-1.132136,-1.124994,-1.131347,-1.125701,-1.130706,-1.126288,-1.130163,-1.126794,-1.129686,-1.127248,-1.129252,-1.127666,-1.128846,-1.128064,-1.128454,2
-0.633044,-0.52949,-0.282981,0.008677,0.332316,0.638178,0.939293,1.199328,1.51587,1.673095,1.588331,1.638696,1.715362,1.471982,1.249731,1.00273,0.724197,0.409682,0.109449,-0.189771,-0.468121,-0.647552,-0.612771,-0.423804,-0.166242,0.117921,0.400874,0.663915,0.949309,1.172236,1.346429,1.585635,1.78714,1.72535,1.598759,1.572575,1.601495,1.523489,1.347088,1.037501,0.770482,0.451202,0.193163,-0.149386,-0.331581,-0.770394,-1.210764,-1.105412,-1.164514,-1.123777,-1.154622,-1.129986,-1.150345,-1.133126,-1.14793,-1.13505,-1.146352,-1.136374,-1.14522,-1.137359,-1.144349,-1.138138,-1.143644,-1.138784,-1.143047,-1.139342,-1.142522,-1.13984,-1.142045,-1.1403,-1.141598,-1.140738,-1.141166,1
-0.739614,-0.61047,-0.324644,0.00241,0.333059,0.643405,0.944519,1.223019,1.535603,1.683924,1.519651,1.512805,1.583691,1.4739,1.16105,0.893964,0.603298,0.323062,0.003092,-0.307534,-0.584388,-0.729969,-0.595193,-0.326494,-0.033889,0.2739,0.571732,0.849558,1.134403,1.42425,1.636366,1.752497,1.660577,1.506998,1.48683,1.574441,1.730847,1.571403,1.271399,0.988985,0.734744,0.424843,0.165134,-0.182403,-0.411242,-0.832119,-1.18228,-1.102594,-1.146129,-1.11668,-1.138648,-1.12132,-1.135485,-1.123618,-1.133735,-1.124999,-1.132614,-1.125932,-1.131823,-1.126614,-1.131225,-1.127145,-1.130749,-1.127578,-1.130351,-1.127946,-1.130006,-1.128272,-1.129695,-1.128571,-1.129406,-1.128853,-1.129128,2
-0.608635,-0.504647,-0.26576,0.018523,0.329068,0.641305,0.952298,1.188076,1.516156,1.642467,1.579469,1.620904,1.563443,1.292829,1.019621,0.732015,0.452914,0.116983,-0.169529,-0.410041,-0.598391,-0.62077,-0.42518,-0.1692,0.126568,0.398694,0.669822,0.966888,1.16576,1.384605,1.634658,1.767308,1.704684,1.589408,1.563434,1.605137,1.67501,1.469525,1.298501,1.006264,0.733574,0.437402,0.178578,-0.164556,-0.331145,-0.760655,-1.220692,-1.108592,-1.172053,-1.128078,-1.161484,-1.134747,-1.156868,-1.138149,-1.154246,-1.140242,-1.152527,-1.141685,-1.151292,-1.142761,-1.150343,-1.143609,-1.149574,-1.144312,-1.148925,-1.144917,-1.148356,-1.145457,-1.14784,-1.145955,-1.147356,-1.146428,-1.14689,1
-0.661729,-0.541105,-0.315633,0.005491,0.322603,0.624764,0.904133,1.151949,1.389775,1.647991,1.660161,1.577719,1.641458,1.668455,1.416315,1.125985,0.870288,0.599541,0.285074,-0.051115,-0.367467,-0.611654,-0.681544,-0.513271,-0.249046,0.050914,0.352536,0.623319,0.927141,1.159189,1.450529,1.674968,1.690653,1.577851,1.53315,1.575792,1.683395,1.53738,1.251449,0.95273,0.68146,0.372343,0.123053,-0.183741,-0.377711,-0.800105,-1.20144,-1.104233,-1.159703,-1.120855,-1.150689,-1.126563,-1.146717,-1.129509,-1.144428,-1.131352,-1.142902,-1.132645,-1.141785,-1.133626,-1.140911,-1.134414,-1.140191,-1.135077,-1.139574,-1.135657,-1.139025,-1.13618,-1.138522,-1.136667,-1.138048,-1.137132,-1.137589,2
-0.641805,-0.520049,-0.244717,0.057377,0.414089,0.725914,1.012472,1.310981,1.603618,1.560572,1.554172,1.681964,1.565562,1.308421,1.063627,0.782741,0.491734,0.185412,-0.077884,-0.354917,-0.544982,-0.610258,-0.479128,-0.207561,0.058645,0.365041,0.639247,0.94816,1.088205,1.279244,1.524132,1.723926,1.727946,1.570377,1.523905,1.536175,1.625595,1.493149,1.2703,1.041076,0.768345,0.451355,0.18054,-0.149364,-0.332836,-0.781903,-1.223698,-1.116979,-1.177555,-1.135343,-1.167618,-1.141616,-1.163268,-1.144833,-1.160777,-1.146831,-1.159127,-1.148225,-1.157926,-1.149277,-1.156992,-1.150118,-1.156226,-1.150823,-1.155571,-1.151437,-1.15499,-1.15199,-1.154459,-1.152504,-1.153959,-1.152994,-1.153475,1
-0.611074,-0.497906,-0.277022,-0.039718,0.299169,0.614414,0.925493,1.180864,1.480772,1.648362,1.55865,1.547252,1.530476,1.371375,1.143972,0.825143,0.542453,0.243212,-0.067253,-0.367936,-0.53635,-0.609665,-0.470498,-0.233372,0.049884,0.340251,0.625908,0.899314,1.182023,1.448214,1.65737,1.743444,1.664789,1.528672,1.494579,1.570411,1.692793,1.59283,1.305541,1.006555,0.735144,0.425737,0.172558,-0.178318,-0.323016,-0.752884,-1.224832,-1.110501,-1.174856,-1.130454,-1.164078,-1.137231,-1.159403,-1.140666,-1.156761,-1.14277,-1.155037,-1.144216,-1.1538,-1.145291,-1.152852,-1.146139,-1.152085,-1.14684,-1.151438,-1.147444,-1.15087,-1.147982,-1.150356,-1.148478,-1.149874,-1.148949,-1.14941,2
-0.653671,-0.544112,-0.281488,0.014896,0.33016,0.63601,0.93995,1.23486,1.560879,1.675283,1.564178,1.636415,1.543189,1.280073,1.096831,0.855924,0.571087,0.229613,-0.114254,-0.438306,-0.602528,-0.679079,-0.493189,-0.248419,0.040604,0.321875,0.603027,0.890015,1.138639,1.347075,1.614567,1.736422,1.657072,1.492611,1.502643,1.565512,1.683889,1.505762,1.334313,1.084604,0.815029,0.498269,0.2074,-0.131533,-0.339516,-0.78091,-1.211544,-1.107139,-1.16647,-1.12515,-1.156692,-1.131337,-1.152397,-1.134512,-1.149939,-1.136482,-1.148317,-1.137849,-1.147142,-1.138875,-1.146234,-1.13969,-1.145494,-1.140368,-1.144866,-1.140955,-1.144313,-1.14148,-1.14381,-1.141966,-1.143337,-1.142429,-1.142881,1
