@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3,4,5,6}

@data
0.354344,0.424975,0.494782,0.557,0.612541,0.662984,0.705113,0.736891,0.760074,0.768152,0.758903,0.737442,0.705629,0.667009,0.617201,0.562244,0.505735,0.450956,0.41492,0.384279,0.360475,0.341306,0.325608,0.313011,0.298692,0.28478,0.268753,0.252019,0.230258,0.202769,0.167731,0.126788,0.079279,0.025608,-0.037938,-0.105061,-0.172758,-0.24687,-0.328461,-0.414888,-0.503597,-0.59418,-0.673473,-0.73943,-0.790946,-0.827292,-0.850964,-0.863463,3
0.362704,0.428909,0.498526,0.562522,0.615815,0.661099,0.698402,0.728321,0.754417,0.770135,0.769404,0.753878,0.726481,0.691467,0.645104,0.591898,0.536072,0.481924,0.438499,0.400522,0.368411,0.342146,0.319958,0.300971,0.286493,0.274854,0.263228,0.247347,0.227864,0.20199,0.169273,0.131305,0.086427,0.033102,-0.029689,-0.101921,-0.178517,-0.256116,-0.337169,-0.422269,-0.509265,-0.596176,-0.67707,-0.744107,-0.798582,-0.839565,-0.867272,-0.886043,2
0.398662,0.468336,0.537987,0.600574,0.657191,0.706945,0.748923,0.781628,0.804009,0.810375,0.80141,0.778123,0.74587,0.705404,0.656978,0.608329,0.558028,0.509852,0.475488,0.446192,0.423266,0.403879,0.388247,0.374768,0.360669,0.343746,0.322758,0.296386,0.262586,0.221896,0.17448,0.121171,0.062327,-0.002813,-0.072659,-0.145146,-0.218699,-0.296791,-0.379827,-0.467336,-0.555984,-0.639591,-0.713279,-0.774078,-0.823095,-0.859422,-0.884124,-0.89821,2
0.447763,0.514264,0.582301,0.644085,0.693293,0.734757,0.770981,0.802056,0.823574,0.831419,0.826073,0.806489,0.77913,0.745059,0.703649,0.659707,0.616116,0.572494,0.521567,0.477649,0.441234,0.412506,0.390998,0.375662,0.364479,0.351399,0.332105,0.305427,0.270519,0.228274,0.17789,0.120812,0.056382,-0.015435,-0.093792,-0.174968,-0.255788,-0.331738,-0.406625,-0.48483,-0.5656,-0.6436,-0.713458,-0.776505,-0.832599,-0.881507,-0.923283,-0.957763,6
0.400594,0.472535,0.54196,0.600862,0.64969,0.690222,0.724237,0.753754,0.777734,0.790994,0.78776,0.77311,0.749529,0.716568,0.676645,0.63611,0.593332,0.550743,0.518529,0.491777,0.46877,0.450795,0.437662,0.424333,0.407978,0.387447,0.361742,0.331555,0.295422,0.252736,0.201823,0.145018,0.081293,0.010038,-0.062626,-0.134995,-0.208171,-0.283626,-0.364427,-0.451793,-0.542123,-0.631477,-0.710847,-0.776568,-0.829494,-0.868184,-0.894194,-0.910251,2
0.488732,0.550819,0.614762,0.670664,0.718594,0.757005,0.78946,0.816272,0.834006,0.838688,0.828709,0.807102,0.780399,0.746797,0.706277,0.661187,0.616825,0.572718,0.519768,0.474167,0.436002,0.405297,0.381885,0.364117,0.34905,0.33189,0.30913,0.279481,0.242407,0.198,0.147225,0.089748,0.025799,-0.045538,-0.121906,-0.201421,-0.278654,-0.353522,-0.427041,-0.503035,-0.580907,-0.65788,-0.728845,-0.792699,-0.849604,-0.899563,-0.942459,-0.977979,6
0.406164,0.476335,0.545078,0.609574,0.664452,0.709751,0.748019,0.781219,0.809119,0.821326,0.816017,0.79771,0.76869,0.731983,0.685447,0.633053,0.580615,0.532054,0.492187,0.458167,0.430381,0.408769,0.39182,0.376905,0.360946,0.340729,0.317122,0.288736,0.255646,0.217556,0.172866,0.121161,0.063987,0.001671,-0.067068,-0.138735,-0.212986,-0.286738,-0.36288,-0.443494,-0.53105,-0.619853,-0.699722,-0.768026,-0.823548,-0.866908,-0.896945,-0.916108,2
0.475728,0.540291,0.604708,0.661309,0.707943,0.747581,0.78297,0.810312,0.827417,0.832038,0.82301,0.804803,0.779108,0.743345,0.700732,0.656692,0.612164,0.569895,0.519621,0.4766,0.441327,0.413718,0.393099,0.378007,0.364346,0.347747,0.324834,0.294947,0.257564,0.21311,0.161209,0.101952,0.036025,-0.037284,-0.114585,-0.194531,-0.271448,-0.345807,-0.420378,-0.498818,-0.577817,-0.654042,-0.724394,-0.787403,-0.84374,-0.893192,-0.935219,-0.970029,6
0.506,0.564803,0.624182,0.679859,0.726778,0.765842,0.796425,0.818223,0.83479,0.837641,0.827871,0.804783,0.774936,0.740378,0.698361,0.64892,0.599901,0.551897,0.492534,0.440368,0.395535,0.358293,0.328402,0.305307,0.287054,0.271115,0.253673,0.230979,0.20143,0.164118,0.119232,0.066342,0.006506,-0.061032,-0.134527,-0.211546,-0.288636,-0.364551,-0.439975,-0.515396,-0.589274,-0.665021,-0.735263,-0.798273,-0.854324,-0.903299,-0.945545,-0.980719,6
0.450948,0.516752,0.583845,0.644857,0.693719,0.733837,0.768839,0.797532,0.817737,0.824268,0.817498,0.797243,0.769254,0.735643,0.693509,0.646882,0.601585,0.556892,0.504867,0.459947,0.422538,0.392888,0.370294,0.354416,0.34231,0.330321,0.313071,0.288527,0.256282,0.216304,0.168457,0.113506,0.051021,-0.019088,-0.096511,-0.176679,-0.25683,-0.332885,-0.408226,-0.486344,-0.566499,-0.644239,-0.713799,-0.776462,-0.832562,-0.881356,-0.92268,-0.956926,6
0.377499,0.447637,0.513327,0.569853,0.623504,0.674044,0.715624,0.751225,0.779486,0.792544,0.788534,0.771838,0.744407,0.707472,0.665053,0.618664,0.570419,0.526515,0.492699,0.464316,0.443018,0.427288,0.413209,0.400531,0.383107,0.364418,0.340887,0.314332,0.282929,0.245549,0.202373,0.15075,0.092392,0.027021,-0.042228,-0.110247,-0.176851,-0.248304,-0.327718,-0.411715,-0.501424,-0.593682,-0.677301,-0.747645,-0.805679,-0.851742,-0.882313,-0.901584,2
0.359667,0.435276,0.505905,0.567905,0.622194,0.669749,0.710298,0.74487,0.768829,0.778648,0.769394,0.748414,0.719915,0.682555,0.635886,0.586118,0.536821,0.489491,0.457866,0.432539,0.412113,0.396129,0.383559,0.371431,0.357833,0.338994,0.318231,0.294779,0.265489,0.231107,0.190421,0.143718,0.09098,0.028135,-0.041514,-0.111165,-0.183629,-0.26021,-0.342245,-0.430292,-0.522354,-0.611163,-0.688547,-0.750717,-0.799242,-0.834904,-0.856721,-0.870558,2
0.391314,0.465575,0.534178,0.596734,0.652845,0.702271,0.742625,0.772394,0.789116,0.789154,0.774853,0.749083,0.715429,0.674486,0.626281,0.574391,0.521064,0.470122,0.43741,0.411833,0.392477,0.377354,0.365924,0.356117,0.344559,0.328652,0.30778,0.281934,0.250914,0.215056,0.173111,0.123218,0.067403,0.005084,-0.063928,-0.131783,-0.201214,-0.276366,-0.357892,-0.443367,-0.531078,-0.615726,-0.689267,-0.751663,-0.80237,-0.840748,-0.865755,-0.879969,2
0.350462,0.423414,0.497195,0.562467,0.615765,0.660275,0.698367,0.727539,0.750708,0.760457,0.752166,0.731269,0.703846,0.668288,0.620928,0.566399,0.509723,0.453752,0.41888,0.38955,0.365458,0.346256,0.328775,0.315434,0.302346,0.289599,0.273916,0.254611,0.230322,0.202294,0.169229,0.130746,0.083463,0.02583,-0.040491,-0.112312,-0.188013,-0.264693,-0.345722,-0.433337,-0.523008,-0.610566,-0.686575,-0.748213,-0.795843,-0.828521,-0.848456,-0.858782,4
0.378409,0.449078,0.517734,0.582309,0.636353,0.681387,0.720221,0.755012,0.783604,0.800304,0.800779,0.786648,0.761159,0.727191,0.68433,0.637435,0.590329,0.544206,0.502885,0.46703,0.437208,0.4109,0.389945,0.374485,0.357174,0.339948,0.31876,0.294061,0.265581,0.232741,0.191379,0.143507,0.087359,0.025432,-0.045057,-0.118322,-0.194729,-0.272396,-0.352517,-0.437902,-0.529182,-0.619864,-0.701584,-0.768626,-0.822845,-0.863528,-0.892366,-0.911952,2
0.356874,0.426872,0.497802,0.563984,0.619712,0.66753,0.705611,0.738327,0.762765,0.773101,0.765813,0.744269,0.714973,0.678703,0.630504,0.57259,0.510362,0.449885,0.403251,0.361966,0.322827,0.288527,0.258168,0.233,0.217125,0.206942,0.20016,0.192469,0.180418,0.163674,0.140425,0.107238,0.060261,0.001324,-0.070335,-0.150303,-0.236035,-0.32259,-0.408792,-0.489304,-0.568254,-0.642008,-0.705658,-0.756656,-0.794013,-0.821242,-0.840669,-0.855993,3
0.372844,0.447933,0.517109,0.580111,0.635803,0.681812,0.720766,0.754506,0.779233,0.788452,0.778221,0.756883,0.729761,0.693745,0.64727,0.596863,0.546596,0.497196,0.461321,0.431053,0.405365,0.385943,0.371369,0.358313,0.34573,0.329964,0.310689,0.287588,0.259708,0.224099,0.181405,0.132354,0.07841,0.015644,-0.053539,-0.122362,-0.193562,-0.27074,-0.350491,-0.435038,-0.526403,-0.615024,-0.692708,-0.755717,-0.805573,-0.841493,-0.865099,-0.879314,2
0.385775,0.45813,0.526743,0.589226,0.642206,0.688639,0.72599,0.759368,0.782458,0.786604,0.775889,0.752247,0.721937,0.683128,0.634198,0.579577,0.527661,0.478156,0.442503,0.412975,0.391435,0.376565,0.368455,0.363001,0.356572,0.342405,0.318365,0.288726,0.254277,0.2129,0.164901,0.113155,0.057227,-0.005512,-0.070973,-0.134929,-0.201054,-0.269629,-0.344427,-0.423814,-0.511592,-0.600284,-0.679414,-0.746927,-0.800801,-0.841368,-0.868089,-0.884545,2
0.36855,0.446169,0.521765,0.588074,0.643243,0.689918,0.731434,0.766233,0.785656,0.787195,0.771813,0.747315,0.715643,0.674156,0.621524,0.565713,0.509431,0.457706,0.424185,0.396677,0.374109,0.356183,0.343379,0.334402,0.325471,0.311418,0.292805,0.268872,0.239373,0.203773,0.163732,0.118617,0.064673,0.001472,-0.070198,-0.145947,-0.223383,-0.302478,-0.385453,-0.474139,-0.563485,-0.644287,-0.711973,-0.765935,-0.807269,-0.835424,-0.852262,-0.861362,3
0.395654,0.464224,0.530301,0.592705,0.647826,0.694512,0.733688,0.761866,0.783948,0.79345,0.78777,0.768174,0.737272,0.699004,0.65171,0.600352,0.545533,0.492636,0.453078,0.420352,0.392392,0.369971,0.350617,0.333765,0.319181,0.302478,0.28273,0.260087,0.232949,0.200279,0.16012,0.114339,0.063642,0.007145,-0.057972,-0.124474,-0.194586,-0.2691,-0.348463,-0.433275,-0.52007,-0.609591,-0.691046,-0.759115,-0.813636,-0.853997,-0.88157,-0.898235,2
0.358882,0.424406,0.49651,0.561512,0.620895,0.670635,0.711499,0.745566,0.773673,0.785281,0.780342,0.760364,0.730527,0.691842,0.645035,0.594461,0.541937,0.493117,0.451995,0.417525,0.389548,0.365444,0.342913,0.322776,0.3041,0.288986,0.275642,0.259848,0.238231,0.2099,0.175803,0.13675,0.091969,0.037857,-0.027339,-0.102472,-0.179844,-0.260892,-0.34519,-0.432484,-0.521941,-0.609671,-0.687163,-0.75123,-0.802127,-0.840722,-0.867181,-0.885544,2
0.373256,0.446871,0.51975,0.586396,0.640507,0.686026,0.726292,0.760594,0.783825,0.790322,0.779033,0.754797,0.722126,0.681122,0.63366,0.58393,0.534513,0.489583,0.456518,0.43042,0.4093,0.392569,0.381309,0.373373,0.363538,0.346189,0.322007,0.293849,0.261025,0.224146,0.180644,0.131,0.075449,0.011857,-0.05669,-0.128839,-0.204433,-0.27989,-0.359155,-0.44587,-0.537588,-0.623976,-0.696831,-0.756977,-0.805113,-0.840546,-0.863224,-0.87817,3
0.386307,0.455509,0.526138,0.587247,0.642414,0.689,0.724574,0.751115,0.770752,0.775611,0.763662,0.737052,0.703524,0.66428,0.61482,0.554556,0.49312,0.434323,0.395348,0.360383,0.329998,0.305066,0.284928,0.267702,0.252842,0.237893,0.223405,0.206703,0.185703,0.159439,0.1265,0.088823,0.045037,-0.005471,-0.066775,-0.135385,-0.204699,-0.281085,-0.361883,-0.445577,-0.532742,-0.619485,-0.695746,-0.757896,-0.806169,-0.839668,-0.860957,-0.870583,3
0.41575,0.481745,0.543023,0.5992,0.650603,0.697818,0.737577,0.768456,0.794009,0.803247,0.796801,0.779324,0.752913,0.716777,0.674413,0.628357,0.582545,0.539214,0.503703,0.474106,0.448908,0.426101,0.408239,0.391943,0.375218,0.355841,0.331268,0.301362,0.265571,0.224255,0.178237,0.126513,0.064939,-0.005002,-0.073271,-0.138948,-0.206415,-0.278822,-0.358244,-0.443449,-0.531129,-0.622502,-0.704877,-0.774791,-0.832122,-0.875847,-0.908102,-0.927336,2
0.367116,0.439798,0.512228,0.573909,0.628283,0.675999,0.717508,0.751403,0.773614,0.782159,0.773417,0.750862,0.720982,0.684582,0.636407,0.57723,0.514202,0.450738,0.407597,0.371394,0.338467,0.309362,0.283918,0.263182,0.247223,0.236541,0.228067,0.21411,0.195789,0.172724,0.143027,0.106712,0.0635,0.009072,-0.055586,-0.124251,-0.192795,-0.266918,-0.347974,-0.43506,-0.525118,-0.612483,-0.687312,-0.748679,-0.796224,-0.828979,-0.84867,-0.859047,3
0.386118,0.456369,0.521566,0.581953,0.633394,0.676608,0.71273,0.742062,0.767796,0.78006,0.776816,0.761409,0.736419,0.703997,0.666858,0.626588,0.585018,0.545699,0.514471,0.488988,0.470274,0.457141,0.446575,0.434049,0.418168,0.397253,0.371548,0.33991,0.301459,0.257119,0.207201,0.151934,0.091632,0.02236,-0.048896,-0.119403,-0.194696,-0.272799,-0.354162,-0.440339,-0.528335,-0.618058,-0.697745,-0.764322,-0.819645,-0.860492,-0.890067,-0.910347,2
0.37184,0.4452,0.511099,0.568985,0.619451,0.664354,0.70273,0.737612,0.767104,0.780554,0.776667,0.760125,0.734939,0.699838,0.658927,0.613746,0.568612,0.525651,0.494028,0.47142,0.453512,0.440215,0.42923,0.417655,0.402829,0.38228,0.356523,0.325997,0.290728,0.249016,0.201118,0.144931,0.082858,0.01508,-0.052615,-0.117703,-0.182328,-0.252113,-0.329872,-0.414628,-0.50493,-0.598241,-0.681705,-0.750347,-0.804877,-0.844983,-0.8731,-0.891075,2
0.458053,0.519917,0.584643,0.644041,0.694715,0.736519,0.76981,0.797962,0.818309,0.823111,0.814805,0.793401,0.766697,0.733443,0.690619,0.644142,0.598345,0.553339,0.500294,0.454969,0.417326,0.387293,0.363135,0.345881,0.333267,0.320007,0.301381,0.276268,0.2438,0.204298,0.157722,0.104168,0.043782,-0.023148,-0.096906,-0.176564,-0.25688,-0.334461,-0.410688,-0.486352,-0.56454,-0.643126,-0.713988,-0.777889,-0.834724,-0.884836,-0.927308,-0.962218,5
0.345566,0.418631,0.491969,0.554754,0.609268,0.656699,0.69456,0.726653,0.749456,0.75741,0.746546,0.723248,0.69345,0.654414,0.603972,0.549706,0.493665,0.441073,0.410895,0.386274,0.366571,0.350652,0.339474,0.331329,0.320282,0.307689,0.290618,0.269238,0.241158,0.209154,0.171583,0.129744,0.081211,0.024527,-0.039746,-0.108964,-0.180193,-0.255999,-0.337936,-0.423605,-0.515583,-0.603657,-0.67987,-0.741302,-0.788411,-0.822119,-0.841563,-0.849099,3
0.461275,0.524488,0.589941,0.649912,0.699156,0.738401,0.76921,0.795249,0.814329,0.820598,0.810312,0.79034,0.765823,0.733304,0.692556,0.650758,0.60813,0.563901,0.511634,0.467249,0.430676,0.402412,0.38151,0.366783,0.354967,0.340186,0.319385,0.291635,0.256598,0.213986,0.164432,0.108114,0.044963,-0.024326,-0.100107,-0.180361,-0.260848,-0.337815,-0.412655,-0.487137,-0.564502,-0.642584,-0.715029,-0.779439,-0.836772,-0.886744,-0.929573,-0.965091,5
0.363127,0.432012,0.49972,0.561503,0.618363,0.669698,0.713699,0.748129,0.776591,0.790515,0.788667,0.769517,0.73818,0.698543,0.65301,0.604715,0.55711,0.510183,0.483404,0.46135,0.442953,0.428227,0.414096,0.399805,0.385952,0.367558,0.345799,0.320533,0.291051,0.254771,0.20903,0.156042,0.097621,0.035889,-0.033062,-0.104569,-0.175939,-0.253964,-0.339962,-0.430745,-0.521579,-0.610943,-0.69111,-0.758726,-0.811601,-0.85013,-0.873834,-0.885041,2
0.367893,0.437806,0.507616,0.570767,0.626006,0.672689,0.709448,0.738959,0.760801,0.767794,0.757657,0.730724,0.696344,0.656435,0.604823,0.545164,0.484095,0.424182,0.386778,0.354223,0.328026,0.304923,0.286615,0.270837,0.25702,0.243405,0.228884,0.21175,0.191425,0.167687,0.140016,0.107503,0.069415,0.022021,-0.036857,-0.102037,-0.171561,-0.243264,-0.320915,-0.402767,-0.489578,-0.57981,-0.659564,-0.727739,-0.780417,-0.819198,-0.844364,-0.855627,3
0.387717,0.457578,0.521649,0.583223,0.639488,0.688643,0.726849,0.756769,0.780809,0.789482,0.783548,0.762619,0.732909,0.693692,0.647121,0.596855,0.546104,0.498374,0.463449,0.434558,0.410906,0.391448,0.376937,0.363306,0.346294,0.329945,0.310412,0.286865,0.258983,0.226085,0.187117,0.136159,0.076146,0.011133,-0.053915,-0.115514,-0.181034,-0.251431,-0.327138,-0.405571,-0.488165,-0.578949,-0.663466,-0.736699,-0.79561,-0.841012,-0.872085,-0.890808,2
0.372403,0.449734,0.523175,0.587869,0.643411,0.689351,0.72813,0.760786,0.782063,0.787087,0.777237,0.753368,0.721655,0.679726,0.63214,0.580913,0.530695,0.482026,0.447996,0.419131,0.39502,0.375735,0.361416,0.349739,0.338705,0.324012,0.306317,0.284161,0.256213,0.221912,0.178817,0.128938,0.074399,0.011553,-0.058525,-0.128432,-0.200957,-0.27689,-0.35643,-0.442634,-0.533194,-0.619075,-0.692979,-0.753756,-0.801516,-0.837654,-0.860241,-0.874049,3
0.368463,0.437358,0.502938,0.560461,0.612771,0.657872,0.695285,0.728728,0.756058,0.773386,0.770949,0.754007,0.727259,0.692122,0.650966,0.607125,0.56327,0.520842,0.485354,0.457132,0.43592,0.418108,0.404288,0.393615,0.380241,0.365446,0.344165,0.316295,0.28234,0.244199,0.200266,0.152087,0.097424,0.034672,-0.034177,-0.103967,-0.175892,-0.253644,-0.336105,-0.423781,-0.515288,-0.606043,-0.688978,-0.757049,-0.811334,-0.851335,-0.878452,-0.897252,2
0.370745,0.442239,0.508934,0.56977,0.622758,0.669285,0.710192,0.744065,0.769428,0.779612,0.772946,0.752277,0.723638,0.685941,0.643365,0.598396,0.553155,0.510095,0.479244,0.455566,0.436224,0.421479,0.408223,0.397382,0.384887,0.36811,0.345861,0.319394,0.285614,0.243982,0.196592,0.142799,0.083244,0.016409,-0.050104,-0.117178,-0.188484,-0.264852,-0.347815,-0.436841,-0.529305,-0.617898,-0.694804,-0.758418,-0.80782,-0.844007,-0.867547,-0.885232,2
0.360014,0.431999,0.502266,0.569508,0.625123,0.670745,0.704657,0.731106,0.749922,0.754346,0.740703,0.71815,0.690361,0.65571,0.612797,0.557965,0.500402,0.444783,0.409793,0.382163,0.357771,0.336577,0.319714,0.305478,0.290162,0.275288,0.258116,0.238865,0.215913,0.188609,0.157372,0.122032,0.079533,0.027246,-0.030791,-0.092815,-0.162405,-0.23451,-0.311278,-0.391352,-0.479486,-0.572193,-0.653921,-0.722149,-0.775655,-0.816189,-0.843017,-0.856595,5
0.341189,0.420804,0.496552,0.561762,0.618109,0.667594,0.710077,0.744835,0.769135,0.774438,0.763659,0.739647,0.708847,0.668271,0.619802,0.567348,0.514448,0.463312,0.435509,0.41212,0.394504,0.380972,0.369733,0.360077,0.350082,0.336739,0.316977,0.292572,0.262112,0.226775,0.187107,0.141199,0.085305,0.02012,-0.050834,-0.123842,-0.198222,-0.277465,-0.364229,-0.455844,-0.546793,-0.630254,-0.699195,-0.752733,-0.79173,-0.816943,-0.828847,-0.834661,3
0.360603,0.433924,0.506228,0.569983,0.627072,0.676072,0.715802,0.748567,0.772373,0.778463,0.766271,0.741159,0.708708,0.666616,0.614031,0.557253,0.499619,0.442339,0.40911,0.38113,0.358333,0.340229,0.324953,0.311954,0.299631,0.283278,0.265886,0.245425,0.220853,0.190569,0.154312,0.113208,0.066263,0.01273,-0.049478,-0.116357,-0.184512,-0.25965,-0.339963,-0.425466,-0.516343,-0.605357,-0.682319,-0.745258,-0.794055,-0.829055,-0.849016,-0.857225,3
0.38939,0.462328,0.529715,0.589881,0.644001,0.689194,0.725707,0.758098,0.783584,0.793508,0.787057,0.767533,0.738698,0.701129,0.654809,0.604302,0.550387,0.503108,0.466749,0.434195,0.409843,0.391078,0.375633,0.362709,0.346705,0.331049,0.310755,0.286165,0.254327,0.217301,0.176472,0.129551,0.074396,0.010798,-0.057409,-0.125,-0.195218,-0.271329,-0.351655,-0.436174,-0.526044,-0.616517,-0.69609,-0.7625,-0.816698,-0.857078,-0.88454,-0.900909,2
0.333283,0.41248,0.489789,0.559265,0.615325,0.661933,0.704114,0.741809,0.771015,0.784582,0.778649,0.759226,0.732309,0.696086,0.646916,0.593107,0.538917,0.486483,0.453485,0.424702,0.399382,0.37981,0.366033,0.35953,0.354623,0.345447,0.326551,0.301811,0.271865,0.235673,0.194464,0.147687,0.093475,0.030903,-0.04055,-0.116694,-0.194734,-0.272119,-0.352348,-0.439506,-0.530347,-0.615951,-0.688978,-0.74806,-0.793326,-0.823627,-0.842874,-0.854654,3
0.359486,0.430585,0.498562,0.564132,0.62255,0.671313,0.712396,0.747941,0.771597,0.777702,0.76616,0.740909,0.711284,0.6724,0.62198,0.567881,0.513594,0.462301,0.429886,0.404215,0.385348,0.370158,0.358541,0.351021,0.34211,0.327748,0.30669,0.283118,0.254627,0.221317,0.182722,0.137927,0.088101,0.031547,-0.030408,-0.095069,-0.165616,-0.23931,-0.318215,-0.401141,-0.492559,-0.580875,-0.659347,-0.72543,-0.778308,-0.820176,-0.849692,-0.864323,3
0.383918,0.455557,0.520988,0.580114,0.632303,0.679076,0.719606,0.754416,0.780874,0.789951,0.782345,0.761367,0.733276,0.695477,0.649124,0.598289,0.547539,0.501009,0.466024,0.438382,0.417083,0.398694,0.383633,0.369834,0.356027,0.340631,0.320614,0.29601,0.267284,0.232169,0.186333,0.134764,0.078383,0.015235,-0.051931,-0.117364,-0.183897,-0.256095,-0.335838,-0.421192,-0.512562,-0.604237,-0.684199,-0.752275,-0.806972,-0.849094,-0.876957,-0.894074,2
0.357864,0.431145,0.501704,0.566184,0.623128,0.672273,0.713565,0.746885,0.771066,0.776094,0.766672,0.746135,0.716778,0.677918,0.633068,0.586211,0.538426,0.49428,0.461993,0.434155,0.413762,0.39822,0.38556,0.373932,0.363008,0.348875,0.330163,0.307273,0.278743,0.244635,0.203829,0.155805,0.100735,0.038016,-0.031655,-0.102733,-0.175424,-0.252493,-0.333601,-0.41938,-0.508996,-0.597048,-0.673137,-0.738666,-0.792619,-0.833534,-0.862341,-0.880197,2
0.411452,0.481123,0.546653,0.606499,0.658365,0.703433,0.739782,0.769069,0.792504,0.803394,0.797446,0.777962,0.748121,0.709982,0.665526,0.617971,0.57034,0.524218,0.485179,0.452932,0.427299,0.407557,0.391667,0.374915,0.357129,0.336996,0.312858,0.285563,0.251376,0.210649,0.16579,0.116661,0.063915,0.002962,-0.066778,-0.137361,-0.21111,-0.289335,-0.372008,-0.458174,-0.546535,-0.635114,-0.715421,-0.783071,-0.83657,-0.876534,-0.903868,-0.919773,2
0.339968,0.416148,0.491028,0.556057,0.611812,0.66007,0.703746,0.741656,0.765845,0.773848,0.765205,0.74409,0.712951,0.67503,0.63228,0.587529,0.540766,0.498053,0.467784,0.444501,0.425163,0.40962,0.400373,0.393343,0.385613,0.372863,0.353795,0.327475,0.295336,0.256228,0.211395,0.161011,0.104088,0.041277,-0.027221,-0.100609,-0.172821,-0.247994,-0.328129,-0.415359,-0.507058,-0.59473,-0.671537,-0.735766,-0.787696,-0.826492,-0.853571,-0.870872,2
0.371726,0.442488,0.508862,0.569437,0.625985,0.675397,0.714493,0.750559,0.776789,0.78816,0.782423,0.76448,0.738401,0.702783,0.659198,0.610295,0.561246,0.512585,0.480487,0.453453,0.43445,0.420788,0.41064,0.400576,0.386144,0.365055,0.339878,0.309623,0.273565,0.231078,0.184243,0.13237,0.072208,0.004727,-0.062542,-0.13131,-0.205116,-0.288009,-0.374008,-0.460638,-0.548735,-0.634053,-0.706424,-0.764422,-0.807656,-0.837977,-0.858432,-0.874104,2
0.398939,0.466525,0.530899,0.590947,0.64355,0.686755,0.724398,0.756034,0.780012,0.794201,0.794145,0.778973,0.753701,0.719968,0.67618,0.627017,0.574522,0.52558,0.484732,0.446582,0.414974,0.391092,0.370785,0.35408,0.336781,0.319611,0.299506,0.273835,0.242833,0.207329,0.166234,0.120251,0.068988,0.01057,-0.057176,-0.127597,-0.201394,-0.27827,-0.357595,-0.442672,-0.530609,-0.618096,-0.699718,-0.768396,-0.823909,-0.866901,-0.898513,-0.918143,2
0.415249,0.483524,0.552704,0.617505,0.672897,0.719698,0.758468,0.789252,0.812188,0.820244,0.812668,0.791671,0.759628,0.720803,0.67407,0.623556,0.56903,0.51728,0.471049,0.430682,0.396739,0.368272,0.344031,0.324127,0.30686,0.29084,0.272831,0.252046,0.225422,0.192832,0.152668,0.107011,0.055084,-0.003626,-0.072315,-0.147725,-0.225351,-0.304262,-0.385964,-0.471228,-0.558299,-0.644905,-0.720344,-0.783578,-0.834746,-0.872845,-0.899621,-0.918269,2
0.380427,0.453626,0.523466,0.584188,0.641652,0.690248,0.73229,0.768819,0.792114,0.798778,0.788897,0.764666,0.729863,0.688124,0.641093,0.591793,0.541764,0.495327,0.461248,0.433684,0.410398,0.392847,0.378281,0.366242,0.351914,0.334512,0.314618,0.290281,0.257623,0.219857,0.17592,0.125624,0.069337,0.005963,-0.062552,-0.131965,-0.202383,-0.279853,-0.360487,-0.446441,-0.538338,-0.625263,-0.700399,-0.762899,-0.811703,-0.846948,-0.870624,-0.883294,2
0.379026,0.450457,0.520603,0.584693,0.641345,0.689376,0.729445,0.763832,0.787999,0.798014,0.792167,0.77158,0.740724,0.700335,0.654958,0.607476,0.558739,0.510833,0.473797,0.44288,0.41899,0.399456,0.383431,0.369128,0.353939,0.338976,0.31983,0.29709,0.269482,0.23649,0.195252,0.146596,0.091274,0.028805,-0.040944,-0.114366,-0.18843,-0.26724,-0.350159,-0.438225,-0.528572,-0.617176,-0.6942,-0.759388,-0.81202,-0.851264,-0.878065,-0.894908,2
0.372018,0.449683,0.520933,0.583535,0.637252,0.685805,0.728739,0.76419,0.789448,0.797421,0.789141,0.768041,0.737246,0.698394,0.655063,0.607467,0.560477,0.514434,0.481475,0.455121,0.43244,0.414286,0.399696,0.388671,0.378041,0.365414,0.345802,0.322263,0.291977,0.254614,0.211764,0.158754,0.096036,0.027361,-0.046209,-0.118535,-0.189738,-0.265084,-0.346237,-0.433752,-0.524211,-0.610392,-0.687274,-0.751874,-0.804918,-0.845615,-0.873461,-0.890179,2
