@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
0.257925,0.467079,0.67712,0.863897,1.028272,1.169762,1.27471,1.333063,1.329984,1.288986,1.196612,1.070054,0.920058,0.739308,0.529173,0.318725,0.130907,-0.008781,-0.108665,-0.162455,-0.163904,-0.109772,-0.001224,0.157546,0.351591,0.564947,0.759696,0.922954,1.06259,1.184356,1.271126,1.3314,1.368641,1.381985,1.347783,1.288802,1.21537,1.117081,0.986743,0.839564,0.669116,0.474681,0.201516,-0.046849,-0.269019,-0.466206,-0.637634,-0.783746,-0.903613,-1.000315,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,6
0.224725,0.437448,0.650288,0.846769,1.016382,1.168094,1.281158,1.348746,1.367703,1.331322,1.244447,1.125103,0.975226,0.797872,0.585949,0.366228,0.164839,0.001362,-0.118429,-0.189595,-0.208955,-0.175734,-0.085156,0.058336,0.245145,0.457996,0.665446,0.845579,1.006284,1.147538,1.261185,1.345602,1.409261,1.432914,1.40443,1.340714,1.260648,1.148761,1.003403,0.832828,0.638995,0.420447,0.151745,-0.091213,-0.309924,-0.500707,-0.662812,-0.797121,-0.90464,-0.988174,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,6
0.204972,0.41334,0.615235,0.803637,0.968134,1.116755,1.223627,1.286452,1.268771,1.189888,1.084533,0.94875,0.777764,0.57743,0.34488,0.123542,-0.069533,-0.201214,-0.269909,-0.277857,-0.230076,-0.115738,0.048634,0.269558,0.503186,0.720836,0.913081,1.074727,1.191595,1.277922,1.344627,1.388947,1.397219,1.39216,1.365759,1.309506,1.221266,1.119733,0.995269,0.826423,0.623528,0.396779,0.178274,-0.02137,-0.205664,-0.366114,-0.512357,-0.646199,-0.768716,-0.880763,-0.977128,-1.075225,-1.148676,-1.187519,-1.200802,-1.188653,-1.144312,-1.069176,-0.980059,-0.901296,-0.853399,-0.838468,-0.857094,-0.90603,-0.966895,-1.041725,-1.12119,-1.184198,-1.215038,-1.209554,-1.169501,-1.100359,2
0.285924,0.474369,0.664492,0.838932,0.985707,1.101064,1.180559,1.218846,1.203145,1.144595,1.048267,0.913356,0.747277,0.558749,0.363583,0.173099,0.011038,-0.104939,-0.169513,-0.176086,-0.125185,-0.021195,0.135026,0.335936,0.542208,0.739583,0.913361,1.05134,1.163734,1.2494,1.316263,1.368371,1.393473,1.409535,1.391158,1.344176,1.278311,1.176954,1.043974,0.877014,0.680946,0.459724,0.20167,-0.027851,-0.241192,-0.432797,-0.603773,-0.757712,-0.888996,-1.008755,-1.1024,-1.144998,-1.177184,-1.187933,-1.177228,-1.14084,-1.088332,-1.040256,-0.992821,-0.959156,-0.944037,-0.942694,-0.957799,-0.990139,-1.041574,-1.094544,-1.139668,-1.169978,-1.184343,-1.177892,-1.160513,-1.126643,1
0.077035,0.355832,0.612169,0.832176,1.027851,1.203398,1.34679,1.427082,1.43632,1.387338,1.272208,1.127742,0.956594,0.744494,0.495292,0.224147,-0.023918,-0.221211,-0.365692,-0.450119,-0.460512,-0.397635,-0.266513,-0.071243,0.177408,0.439696,0.681302,0.895031,1.075554,1.214812,1.316513,1.404882,1.439312,1.416173,1.353072,1.251793,1.151532,1.019777,0.856474,0.661694,0.423328,0.184212,0.026273,-0.115835,-0.2403,-0.380358,-0.512636,-0.629223,-0.736341,-0.840559,-0.924737,-1.04323,-1.124182,-1.158577,-1.152609,-1.098433,-1.006228,-0.894216,-0.778816,-0.68383,-0.637408,-0.630461,-0.664615,-0.729587,-0.826818,-0.941851,-1.045312,-1.119841,-1.158489,-1.153717,-1.109744,-1.021897,5
0.214437,0.417078,0.612415,0.789796,0.933695,1.040666,1.100976,1.106985,1.048831,0.947113,0.812489,0.644788,0.450478,0.245719,0.055552,-0.105961,-0.216587,-0.261265,-0.248332,-0.19065,-0.072313,0.105379,0.325298,0.565999,0.796595,0.984137,1.129464,1.232749,1.31853,1.367644,1.396345,1.418099,1.424361,1.430068,1.416645,1.380272,1.327948,1.235072,1.114657,0.950812,0.738048,0.491829,0.22203,-0.009688,-0.215989,-0.400383,-0.567856,-0.716787,-0.843057,-0.947847,-1.027408,-1.079462,-1.120284,-1.144645,-1.151859,-1.141986,-1.110205,-1.061506,-1.007682,-0.969385,-0.943203,-0.934701,-0.947625,-0.974505,-1.003686,-1.047026,-1.094721,-1.130876,-1.14915,-1.140556,-1.119689,-1.082391,1
0.103727,0.334303,0.567521,0.780198,0.968332,1.126294,1.232216,1.27914,1.254255,1.169139,1.046052,0.885976,0.692491,0.468188,0.232134,0.009346,-0.17333,-0.294352,-0.35141,-0.351276,-0.286937,-0.15715,0.034372,0.275059,0.525411,0.747948,0.947143,1.103618,1.219769,1.311497,1.388557,1.438156,1.449804,1.446145,1.414925,1.347011,1.258729,1.148191,1.00167,0.809988,0.585504,0.339848,0.129656,-0.059039,-0.226582,-0.379612,-0.517973,-0.640626,-0.753098,-0.859838,-0.953323,-1.061666,-1.135287,-1.180213,-1.18403,-1.156124,-1.096564,-1.008451,-0.904141,-0.811267,-0.753205,-0.732687,-0.747196,-0.799209,-0.876908,-0.972089,-1.067833,-1.143355,-1.179798,-1.180003,-1.141438,-1.065134,2
0.115883,0.347761,0.570643,0.775126,0.961646,1.118016,1.223955,1.266567,1.238669,1.150898,1.021124,0.861862,0.666449,0.437136,0.196039,-0.02828,-0.20447,-0.324734,-0.380718,-0.365023,-0.287436,-0.146153,0.056153,0.302427,0.553041,0.778569,0.96465,1.112955,1.215035,1.296478,1.35238,1.39192,1.40459,1.400298,1.369338,1.315657,1.236353,1.137178,0.998393,0.825619,0.6054,0.355543,0.161874,-0.020644,-0.183748,-0.329727,-0.468476,-0.596907,-0.722509,-0.835908,-0.932155,-1.058243,-1.141171,-1.187066,-1.197911,-1.162646,-1.088658,-0.9754,-0.861425,-0.763159,-0.704532,-0.692819,-0.728367,-0.799929,-0.900094,-1.006577,-1.114335,-1.187747,-1.22779,-1.227562,-1.172842,-1.068296,2
0.096896,0.312541,0.536426,0.749522,0.938678,1.096086,1.212159,1.288129,1.306356,1.257216,1.147938,0.993795,0.804647,0.59806,0.368655,0.144996,-0.05766,-0.204246,-0.291857,-0.319134,-0.287146,-0.192425,-0.046428,0.145998,0.37331,0.598009,0.796923,0.974702,1.121786,1.246231,1.332806,1.383852,1.423674,1.43462,1.423111,1.382253,1.304928,1.195756,1.052402,0.885808,0.694162,0.470115,0.239048,0.031506,-0.148686,-0.312177,-0.459269,-0.591992,-0.708359,-0.816015,-0.916918,-1.016916,-1.103903,-1.167097,-1.197405,-1.192626,-1.159876,-1.097381,-1.007688,-0.91667,-0.841191,-0.799947,-0.791857,-0.821294,-0.879753,-0.956219,-1.044933,-1.128821,-1.183558,-1.205498,-1.194432,-1.150735,3
0.188844,0.386834,0.5858,0.771797,0.930466,1.053226,1.129824,1.13934,1.094749,1.008566,0.880341,0.718432,0.530242,0.319925,0.10897,-0.072609,-0.202144,-0.277699,-0.297448,-0.252185,-0.147516,0.014161,0.232876,0.475182,0.706918,0.916902,1.078864,1.202218,1.296715,1.357248,1.395775,1.415112,1.421752,1.412279,1.387113,1.350432,1.287154,1.188359,1.05693,0.88637,0.672242,0.436344,0.235924,0.05047,-0.117915,-0.271602,-0.408829,-0.532383,-0.642446,-0.745133,-0.839831,-0.96391,-1.073545,-1.155876,-1.200943,-1.215122,-1.197935,-1.153695,-1.101452,-1.05302,-1.01396,-1.00708,-1.029322,-1.071877,-1.122672,-1.174075,-1.224284,-1.247569,-1.244356,-1.20885,-1.125816,-1.007843,1
0.162107,0.373934,0.584597,0.778756,0.951567,1.09592,1.203189,1.270818,1.277711,1.216986,1.107097,0.960083,0.778234,0.567041,0.333374,0.098346,-0.10607,-0.255627,-0.343366,-0.375012,-0.341272,-0.244816,-0.090388,0.114083,0.348013,0.57109,0.780355,0.965666,1.114778,1.226595,1.308759,1.371909,1.399944,1.418138,1.404603,1.366168,1.294409,1.193998,1.066553,0.905254,0.709983,0.494846,0.28594,0.08995,-0.09893,-0.272943,-0.431301,-0.581194,-0.713218,-0.841492,-0.954134,-1.078363,-1.167385,-1.221167,-1.229744,-1.192232,-1.11785,-1.025405,-0.922955,-0.83596,-0.784845,-0.77043,-0.795521,-0.861125,-0.949323,-1.053363,-1.150629,-1.219892,-1.251365,-1.23445,-1.177887,-1.088947,4
0.074591,0.326165,0.569878,0.797852,0.996573,1.167386,1.313641,1.406835,1.433679,1.387049,1.29056,1.162785,1.000086,0.807705,0.580477,0.314303,0.057525,-0.155068,-0.312056,-0.415756,-0.457523,-0.43136,-0.342282,-0.189126,0.025661,0.273656,0.51313,0.727595,0.916313,1.079759,1.212888,1.30894,1.373821,1.412487,1.410736,1.371649,1.296749,1.183765,1.036711,0.852819,0.641939,0.404775,0.201657,0.011535,-0.165151,-0.315763,-0.441797,-0.56252,-0.667458,-0.762107,-0.847654,-0.967962,-1.06694,-1.12823,-1.155583,-1.149744,-1.107187,-1.028446,-0.933348,-0.839039,-0.769687,-0.742199,-0.746178,-0.78535,-0.851603,-0.928331,-1.022314,-1.09967,-1.14571,-1.158069,-1.124995,-1.055588,3
0.172016,0.375267,0.585211,0.776204,0.938402,1.059589,1.138433,1.170189,1.143911,1.068798,0.943381,0.778428,0.582158,0.376595,0.181367,0.007871,-0.128405,-0.205452,-0.224595,-0.180916,-0.074378,0.084646,0.295138,0.514474,0.71528,0.884555,1.024106,1.152194,1.241977,1.304735,1.352187,1.373897,1.37677,1.384329,1.391586,1.372444,1.304459,1.212365,1.084594,0.915989,0.71069,0.489373,0.263796,0.042068,-0.168897,-0.364162,-0.54103,-0.701968,-0.845519,-0.97137,-1.068945,-1.145384,-1.200563,-1.231653,-1.230929,-1.19728,-1.137155,-1.059126,-0.981003,-0.92052,-0.883233,-0.868429,-0.876377,-0.912337,-0.977495,-1.053381,-1.122299,-1.168888,-1.189237,-1.186699,-1.163008,-1.108052,2
0.150889,0.376777,0.598166,0.796159,0.974907,1.13072,1.250728,1.315083,1.313871,1.244895,1.147527,1.015689,0.852415,0.64646,0.405146,0.173364,-0.028985,-0.18342,-0.28421,-0.330495,-0.31172,-0.229317,-0.07742,0.133911,0.363807,0.585725,0.776384,0.95361,1.100747,1.212023,1.303178,1.363155,1.391695,1.405805,1.395195,1.362499,1.286804,1.179059,1.043913,0.866169,0.65707,0.421345,0.190786,-0.008444,-0.186484,-0.345715,-0.485968,-0.615614,-0.730367,-0.838517,-0.938389,-1.034665,-1.122687,-1.181039,-1.209112,-1.201174,-1.15235,-1.073712,-0.986906,-0.895844,-0.837871,-0.814624,-0.818959,-0.854221,-0.910217,-0.986293,-1.072776,-1.135919,-1.175517,-1.17947,-1.147464,-1.087038,4
0.056652,0.30444,0.559779,0.786436,0.982259,1.159458,1.305694,1.397434,1.445014,1.416933,1.338014,1.224326,1.081171,0.902189,0.673147,0.419297,0.172206,-0.053737,-0.223028,-0.346088,-0.408906,-0.407268,-0.338468,-0.196492,-0.00103,0.230852,0.458669,0.669945,0.855902,1.020024,1.153855,1.260725,1.334158,1.374161,1.370169,1.326092,1.248251,1.139508,0.991789,0.812923,0.601728,0.362815,0.184709,0.010177,-0.145529,-0.283559,-0.409818,-0.53069,-0.647002,-0.761323,-0.859739,-1.002942,-1.107484,-1.171092,-1.192549,-1.170641,-1.10463,-1.010321,-0.905255,-0.817558,-0.771334,-0.764965,-0.796014,-0.864345,-0.954439,-1.054006,-1.142737,-1.196381,-1.209286,-1.177137,-1.100274,-0.986172,4
0.042899,0.243616,0.469717,0.675832,0.863588,1.032084,1.166482,1.253747,1.289807,1.277553,1.205756,1.081219,0.931227,0.743111,0.52275,0.298897,0.09836,-0.065941,-0.179611,-0.239145,-0.23864,-0.177521,-0.051227,0.137565,0.361251,0.581202,0.787475,0.95611,1.105994,1.232333,1.324489,1.387253,1.415398,1.417489,1.410609,1.36989,1.307432,1.207738,1.066117,0.897063,0.69635,0.474304,0.256051,0.033501,-0.169528,-0.347575,-0.513611,-0.656863,-0.792768,-0.915288,-1.015414,-1.104798,-1.168539,-1.202397,-1.217161,-1.204631,-1.16894,-1.094321,-1.005154,-0.930727,-0.888748,-0.875705,-0.888149,-0.915884,-0.960433,-1.014126,-1.074655,-1.129102,-1.159914,-1.1564,-1.119163,-1.060193,1
0.019411,0.29269,0.554562,0.782772,0.976611,1.145242,1.289915,1.394287,1.436223,1.419839,1.329712,1.206013,1.054014,0.866332,0.636969,0.368894,0.089936,-0.147929,-0.330488,-0.448267,-0.499879,-0.481367,-0.392173,-0.231234,-0.006138,0.264615,0.53311,0.767521,0.970749,1.133524,1.263884,1.366864,1.433737,1.466105,1.432026,1.355585,1.253538,1.116972,0.95247,0.753821,0.515905,0.254502,0.037977,-0.141528,-0.293778,-0.428189,-0.547299,-0.645791,-0.735495,-0.810045,-0.865617,-0.963155,-1.042441,-1.087576,-1.098056,-1.069893,-1.010552,-0.922393,-0.828567,-0.752815,-0.694928,-0.67187,-0.689684,-0.73677,-0.808096,-0.89749,-0.989482,-1.059744,-1.093061,-1.090791,-1.06056,-0.999355,4
0.153205,0.366797,0.573187,0.764782,0.930272,1.056379,1.148203,1.193116,1.167176,1.094955,0.982609,0.832683,0.646488,0.439506,0.224975,0.028464,-0.128096,-0.22368,-0.270091,-0.264931,-0.189419,-0.052151,0.140932,0.380855,0.611964,0.818457,1.0047,1.157875,1.263783,1.338277,1.383876,1.40122,1.403286,1.402919,1.396069,1.343,1.262844,1.166077,1.042327,0.882452,0.695876,0.465536,0.251813,0.05056,-0.120513,-0.276866,-0.415383,-0.551697,-0.671888,-0.793253,-0.897498,-1.011655,-1.110355,-1.187201,-1.226021,-1.235153,-1.204498,-1.143405,-1.074983,-1.011951,-0.962504,-0.945348,-0.952685,-0.992418,-1.045982,-1.113085,-1.176371,-1.208965,-1.211242,-1.192264,-1.137969,-1.05737,1
0.189254,0.415453,0.635041,0.829427,0.998437,1.143463,1.247438,1.30789,1.311425,1.258357,1.154436,1.013809,0.84593,0.643777,0.414285,0.184979,-0.019238,-0.173683,-0.270408,-0.309915,-0.284268,-0.194237,-0.040251,0.16913,0.400024,0.629143,0.822928,0.988393,1.128807,1.226746,1.303571,1.341326,1.336895,1.334119,1.328195,1.300232,1.238843,1.136046,1.010671,0.84872,0.664739,0.46366,0.242069,0.011888,-0.198021,-0.382844,-0.541481,-0.684429,-0.817271,-0.939969,-1.039737,-1.125571,-1.1874,-1.21961,-1.22059,-1.191788,-1.127226,-1.032612,-0.934495,-0.850336,-0.797056,-0.774619,-0.78051,-0.817434,-0.883251,-0.972419,-1.072086,-1.145604,-1.18952,-1.19899,-1.17253,-1.120531,2
0.097323,0.335931,0.572993,0.785997,0.971477,1.128309,1.259311,1.358873,1.397621,1.374488,1.285698,1.163452,1.008826,0.81845,0.591178,0.335054,0.092305,-0.117525,-0.277288,-0.370385,-0.402287,-0.367625,-0.266972,-0.102714,0.11779,0.358408,0.593833,0.806945,0.991931,1.142559,1.262428,1.355524,1.418222,1.452895,1.430912,1.373068,1.281273,1.156126,1.003969,0.817861,0.598753,0.36135,0.140825,-0.060084,-0.236044,-0.389527,-0.528833,-0.655894,-0.767294,-0.865757,-0.947795,-1.039688,-1.100176,-1.132504,-1.143034,-1.125939,-1.072744,-0.995701,-0.910101,-0.846297,-0.811621,-0.805312,-0.834056,-0.887331,-0.95347,-1.028967,-1.097496,-1.146234,-1.162907,-1.146717,-1.095413,-1.010764,3
0.157587,0.391014,0.617912,0.821133,1.003043,1.150876,1.247104,1.283986,1.243843,1.154619,1.015273,0.839798,0.638273,0.409959,0.172934,-0.056637,-0.234542,-0.348336,-0.410786,-0.407065,-0.341203,-0.21267,-0.031459,0.197255,0.451566,0.681681,0.883741,1.054006,1.188152,1.302014,1.379855,1.440589,1.47251,1.478837,1.453464,1.403156,1.319681,1.21235,1.061719,0.882356,0.662207,0.413585,0.193263,0.002627,-0.173657,-0.326193,-0.46892,-0.595841,-0.710091,-0.814794,-0.906634,-1.00579,-1.08511,-1.135021,-1.155508,-1.144997,-1.10153,-1.03438,-0.963256,-0.895499,-0.852424,-0.845054,-0.866023,-0.911326,-0.970928,-1.041997,-1.105851,-1.143341,-1.159184,-1.148881,-1.104438,-1.027265,2
0.055318,0.283532,0.51098,0.727678,0.919459,1.078656,1.205879,1.294063,1.33019,1.290228,1.187218,1.042801,0.866222,0.656037,0.427543,0.183,-0.034989,-0.208913,-0.318704,-0.375362,-0.3628,-0.286055,-0.141455,0.04995,0.292325,0.526918,0.742332,0.937879,1.101057,1.231835,1.330581,1.402556,1.438951,1.444196,1.429799,1.383952,1.297557,1.183567,1.038261,0.86395,0.652742,0.421632,0.216358,0.010199,-0.182773,-0.361417,-0.52002,-0.672563,-0.808575,-0.931001,-1.019096,-1.119984,-1.185511,-1.210306,-1.195736,-1.139917,-1.044749,-0.941677,-0.843149,-0.76944,-0.734508,-0.736531,-0.768562,-0.828576,-0.922365,-1.026885,-1.115322,-1.170727,-1.194618,-1.174815,-1.116272,-1.023552,5
0.049374,0.312387,0.564405,0.789327,0.987182,1.164993,1.322592,1.431564,1.483724,1.475497,1.407189,1.312342,1.194794,1.036971,0.829543,0.575249,0.30233,0.055008,-0.168478,-0.329707,-0.432886,-0.47355,-0.447611,-0.352805,-0.192404,0.031029,0.276606,0.519973,0.735831,0.924103,1.078919,1.202294,1.296593,1.356394,1.370168,1.322741,1.245349,1.128411,0.977409,0.797464,0.590407,0.356522,0.173563,-0.016622,-0.18706,-0.336363,-0.467496,-0.585627,-0.687276,-0.783117,-0.869383,-0.99955,-1.090978,-1.146104,-1.164621,-1.143864,-1.079335,-0.980943,-0.8723,-0.768632,-0.698831,-0.669327,-0.689015,-0.742605,-0.815937,-0.911766,-1.020127,-1.098233,-1.147115,-1.14733,-1.110231,-1.021904,1
0.114814,0.355795,0.589239,0.805223,0.997994,1.152758,1.26343,1.320879,1.31572,1.244445,1.127133,0.976894,0.791723,0.569492,0.32979,0.101557,-0.087753,-0.229058,-0.312379,-0.340389,-0.305063,-0.206018,-0.041992,0.15754,0.373159,0.604372,0.821088,1.006367,1.160189,1.277448,1.365982,1.428026,1.47493,1.502778,1.468114,1.39203,1.289788,1.154942,0.99665,0.804105,0.577359,0.326907,0.107809,-0.089666,-0.268726,-0.42717,-0.571245,-0.701704,-0.817743,-0.914546,-0.991635,-1.077627,-1.138538,-1.167958,-1.17209,-1.142069,-1.08352,-0.995869,-0.907228,-0.832516,-0.788071,-0.773842,-0.785536,-0.824618,-0.883765,-0.95739,-1.03865,-1.102026,-1.136078,-1.13921,-1.110727,-1.055481,3
0.016608,0.275108,0.523206,0.748159,0.94895,1.126314,1.270674,1.357833,1.381534,1.343576,1.239664,1.097082,0.921976,0.701129,0.444209,0.168212,-0.078001,-0.269366,-0.402364,-0.471145,-0.46983,-0.398093,-0.252613,-0.046098,0.211288,0.474274,0.696226,0.881743,1.045131,1.188581,1.28859,1.367087,1.419072,1.423495,1.388053,1.337447,1.261457,1.143696,0.982186,0.795115,0.564871,0.30584,0.124935,-0.036913,-0.183878,-0.323692,-0.458516,-0.581201,-0.689062,-0.785576,-0.866361,-0.996722,-1.094101,-1.148507,-1.154613,-1.112315,-1.029504,-0.922731,-0.807888,-0.701725,-0.63399,-0.621735,-0.655074,-0.727723,-0.830522,-0.938918,-1.045401,-1.132009,-1.184907,-1.192555,-1.145646,-1.04852,3
-0.003909,0.228805,0.479802,0.707259,0.917284,1.105268,1.257162,1.366511,1.415663,1.398321,1.313052,1.17608,1.006337,0.804068,0.57327,0.316863,0.071546,-0.138293,-0.297488,-0.393111,-0.426398,-0.396258,-0.30144,-0.146664,0.064249,0.302504,0.547836,0.763906,0.959049,1.129426,1.269851,1.38304,1.461523,1.50126,1.488288,1.425805,1.338859,1.209195,1.043237,0.845606,0.61448,0.363469,0.120217,-0.108332,-0.314651,-0.494279,-0.656494,-0.802869,-0.926907,-1.015167,-1.067824,-1.112715,-1.130635,-1.116839,-1.075856,-1.001016,-0.895554,-0.781229,-0.686376,-0.630591,-0.60314,-0.598811,-0.621709,-0.67887,-0.761969,-0.868454,-0.971203,-1.058041,-1.107697,-1.122291,-1.112402,-1.07557,5
0.074,0.329411,0.58121,0.799795,1.000173,1.181688,1.325919,1.412377,1.437383,1.402888,1.310487,1.184103,1.033295,0.83846,0.595303,0.336272,0.095533,-0.110225,-0.272692,-0.383481,-0.431029,-0.413978,-0.328902,-0.178756,0.025233,0.266432,0.513011,0.733196,0.927086,1.083744,1.214662,1.315175,1.392209,1.431706,1.411133,1.342764,1.251699,1.127896,0.977383,0.790655,0.57911,0.33624,0.137955,-0.046318,-0.212281,-0.369242,-0.514048,-0.643945,-0.764482,-0.878267,-0.961911,-1.0632,-1.136165,-1.170912,-1.15982,-1.102878,-1.011399,-0.90276,-0.794668,-0.714893,-0.67671,-0.674826,-0.71047,-0.776807,-0.866633,-0.977628,-1.075529,-1.145518,-1.173101,-1.16671,-1.115526,-1.026903,3
0.125259,0.364619,0.598519,0.817022,1.007831,1.17077,1.300748,1.372651,1.393123,1.359005,1.277797,1.161342,1.013249,0.831462,0.610102,0.365377,0.12552,-0.081609,-0.247725,-0.356062,-0.400211,-0.380678,-0.294003,-0.140943,0.070363,0.320993,0.557244,0.765677,0.947545,1.108859,1.225839,1.316308,1.380802,1.413704,1.391742,1.340914,1.266631,1.15464,1.002141,0.826675,0.613017,0.373186,0.153658,-0.036757,-0.21133,-0.377111,-0.515159,-0.646802,-0.765986,-0.867301,-0.951436,-1.052442,-1.14031,-1.190697,-1.195745,-1.173322,-1.109821,-1.00212,-0.89376,-0.802107,-0.74097,-0.711968,-0.719631,-0.759016,-0.825171,-0.910469,-1.013529,-1.09625,-1.152113,-1.164992,-1.137041,-1.075072,3
0.05012,0.267741,0.493508,0.70171,0.890411,1.050987,1.174719,1.25728,1.287112,1.262252,1.182587,1.062395,0.905741,0.714435,0.492602,0.262031,0.050907,-0.11452,-0.226152,-0.285679,-0.281467,-0.21057,-0.076335,0.117201,0.35826,0.596272,0.812372,0.997613,1.147862,1.267603,1.363672,1.435554,1.484597,1.491243,1.455147,1.390621,1.299143,1.183484,1.036825,0.849442,0.631967,0.381951,0.140781,-0.077958,-0.264207,-0.424669,-0.57197,-0.706728,-0.822466,-0.920861,-0.995734,-1.060367,-1.095703,-1.116999,-1.125206,-1.107981,-1.057063,-0.984223,-0.910343,-0.851928,-0.823047,-0.820515,-0.840715,-0.878204,-0.928359,-0.995535,-1.070492,-1.131707,-1.164308,-1.167329,-1.144111,-1.092674,2
-0.027785,0.212387,0.459349,0.677702,0.882962,1.068144,1.21492,1.311444,1.343374,1.31653,1.218566,1.081072,0.914057,0.704763,0.465556,0.213548,-0.038398,-0.238727,-0.385189,-0.467929,-0.483727,-0.430264,-0.304063,-0.122112,0.111866,0.375325,0.624872,0.848016,1.032071,1.169662,1.280545,1.366586,1.429955,1.461205,1.447458,1.389892,1.294156,1.17868,1.042114,0.865211,0.648379,0.398466,0.202354,0.019922,-0.152657,-0.315294,-0.476602,-0.625122,-0.760698,-0.876156,-0.969859,-1.097019,-1.185059,-1.219223,-1.199502,-1.129222,-1.009252,-0.868317,-0.731037,-0.620309,-0.566343,-0.558724,-0.601168,-0.678886,-0.777403,-0.905038,-1.030398,-1.12511,-1.178613,-1.171789,-1.108867,-1.000274,2
-0.007837,0.246019,0.513321,0.750524,0.9494,1.116833,1.266162,1.381439,1.445331,1.447874,1.388921,1.274119,1.136279,0.967101,0.758264,0.503109,0.230736,-0.017265,-0.218308,-0.364728,-0.442167,-0.463017,-0.415093,-0.298324,-0.109414,0.126348,0.381096,0.620387,0.818081,0.988218,1.134974,1.250601,1.340702,1.396539,1.405771,1.352985,1.267877,1.160414,1.010058,0.823288,0.604399,0.348509,0.165132,-0.00405,-0.158677,-0.303131,-0.426057,-0.536537,-0.634514,-0.722021,-0.799333,-0.9415,-1.058432,-1.130535,-1.157609,-1.144638,-1.091676,-1.01641,-0.933354,-0.852791,-0.805913,-0.796244,-0.823597,-0.876708,-0.954462,-1.035858,-1.10571,-1.147515,-1.152495,-1.11743,-1.040597,-0.921123,3
0.100928,0.303862,0.520736,0.728715,0.916048,1.07815,1.202905,1.297392,1.338682,1.317609,1.241514,1.122427,0.971886,0.787167,0.575954,0.353142,0.139589,-0.040241,-0.1672,-0.244839,-0.264127,-0.221799,-0.120928,0.033426,0.236062,0.457298,0.670147,0.856109,1.019051,1.159303,1.267867,1.342164,1.383837,1.409369,1.404058,1.365747,1.302265,1.203609,1.069637,0.90711,0.724598,0.520695,0.290211,0.062034,-0.148169,-0.341038,-0.510743,-0.663448,-0.796714,-0.917046,-1.016279,-1.094962,-1.156643,-1.186795,-1.189722,-1.165074,-1.109598,-1.045021,-0.984885,-0.934945,-0.911283,-0.907427,-0.928424,-0.966814,-1.025744,-1.093116,-1.155318,-1.184063,-1.191096,-1.171301,-1.124772,-1.057301,1
