@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-5.586433,-5.286636,3.623761,6.871602,-5.930162,-0.073056,2.579323,2.973652,3.13538,3.245793,2.874326,1.930739,1.079252,-5.746255,-5.691286,2
-6.86233,-4.029088,9.119456,9.070706,-8.972804,1.083242,1.363404,1.398444,1.409824,1.395689,1.431809,1.410406,1.299846,-3.659542,-5.459063,2
-5.164841,-4.915551,-2.265742,6.019113,-6.749277,-5.824792,4.466765,4.366806,4.391169,4.388095,4.394707,4.317732,3.108833,-5.280204,-5.252817,2
5.38567,5.728175,2.783167,3.521893,5.878506,-0.384515,-4.177917,-4.634779,-4.739505,-4.768876,-4.803646,-3.79849,-3.19479,1.712876,5.492231,2
4.62185,5.120566,4.204085,3.504795,5.806655,6.217946,-5.89725,-5.727828,-5.775984,-5.852516,-5.934976,-5.33741,-5.582183,5.933779,4.69847,2
5.342861,5.42735,1.344753,3.615156,5.169872,-2.630361,-4.787551,-4.987576,-5.148118,-5.080267,-4.871878,-4.188649,0.485193,5.031821,5.277392,2
-5.650756,-5.576955,-4.296419,-0.266761,-6.487291,-5.561193,4.99675,4.70104,4.57113,4.521944,4.515476,4.605241,4.228602,1.206151,-5.506958,2
-6.162858,-5.877085,3.08371,6.344425,-6.488756,-3.084864,2.260199,2.648459,2.869609,2.998621,3.024176,2.344856,1.713767,0.549415,-6.223673,2
-5.982249,-5.690684,1.023925,3.400329,-5.847992,-2.760927,3.588127,3.846309,3.962099,4.058255,4.170269,4.318177,4.863349,-6.747965,-6.201022,2
-7.427609,-4.582059,8.988818,9.642076,-10.680228,1.084699,1.058798,1.082896,1.138219,1.155284,1.21504,1.26273,1.272125,1.040772,-6.251561,2
4.706088,2.590518,2.76129,4.86045,1.10576,-4.578583,-5.127982,-5.353407,-5.429775,-5.262746,-4.504387,-0.030001,4.620388,4.814378,4.828009,2
5.439285,5.776235,1.937492,4.725501,5.56108,-5.648155,-5.866699,-5.909202,-5.951967,-6.027886,-5.276353,-5.649183,5.97248,5.496955,5.420418,2
-5.672606,-5.337185,-2.60024,5.770803,-6.495704,-3.079647,3.620481,3.945725,4.10451,4.219711,4.351169,4.519399,5.085096,-6.503372,-5.928138,2
-6.536919,-6.792491,7.480337,4.383025,-5.312012,0.147215,2.704038,3.021408,3.18168,3.284573,3.325402,2.067018,2.503885,-6.905516,-6.551644,2
3.930177,3.945891,3.765245,-4.432845,5.251741,10.744417,-5.283321,-4.501505,-4.234,-4.249552,-4.246277,-4.288812,-4.649594,4.317487,3.930948,2
-5.155019,-4.84518,-1.286137,9.866957,-6.808997,-4.330046,2.743443,3.126518,3.353086,3.503937,3.602518,2.465075,2.32455,-3.391779,-5.168923,2
-5.982737,-6.270951,7.306544,4.2848,-5.327418,3.119219,3.689319,3.856716,3.975708,4.041752,2.635538,2.983909,-6.399769,-5.981888,-5.930743,2
-6.56256,-7.145825,5.881983,-3.887907,-5.28399,1.466599,3.856853,4.008005,4.065016,4.100544,4.117635,4.209877,4.592326,-6.898098,-6.520455,2
-6.877495,-4.253159,9.130109,9.089341,-9.046264,1.385909,1.409734,1.409297,1.403914,1.415668,1.412118,1.386423,1.30831,-3.682741,-5.491164,2
5.323605,5.03072,2.527391,2.916227,5.24936,3.418887,-4.415355,-5.161214,-5.4043,-5.593367,-5.579625,-4.785137,-5.300148,6.193842,5.579114,2
-5.115812,-4.853329,3.991274,6.950617,-5.353299,-1.36082,2.713191,3.15728,3.286304,3.359708,3.040014,2.018503,-1.632802,-5.03722,-5.163612,2
-6.800243,-7.349505,1.252322,-5.46736,-6.681705,5.322165,4.902556,4.697982,4.552695,4.550919,4.569667,4.752222,4.880694,-6.522172,-6.660234,2
-6.945833,-4.035799,8.934823,8.971235,-8.788344,1.50357,1.577128,1.585444,1.577414,1.668001,1.75027,1.853929,2.286305,-6.17235,-5.765793,2
-6.42218,-6.0171,-3.303613,-1.059617,-7.002259,-5.978967,4.390412,4.314129,4.421866,4.505632,4.595097,4.701701,4.725739,5.261799,-7.13264,2
4.645702,4.929662,1.308285,3.914098,1.423914,-5.606024,-5.970049,-6.117629,-6.292452,-6.402247,-5.850457,5.50616,4.944954,4.810623,4.75546,1
-5.523982,-5.224104,-2.532615,5.779694,-6.576468,-4.559401,3.932704,4.097929,4.196469,4.270089,4.352352,4.469079,4.803968,-5.792391,-5.693327,2
-5.241812,-5.64663,7.444671,-6.032624,3.952226,4.585026,4.629895,4.660038,4.627223,4.539127,3.258115,-5.139629,-5.180812,-5.21142,-5.243395,1
-10.135466,8.604719,8.513974,-1.787985,-2.510496,1.019569,0.950473,0.866119,0.797965,0.693404,0.643658,0.552987,0.352603,-0.942758,-7.618765,2
-6.029929,-6.089031,2.533448,1.438847,-6.247181,4.115324,4.094161,3.963639,3.926809,3.860182,3.739868,3.477297,-1.198061,-5.661738,-5.923636,2
5.700567,5.772657,2.33302,4.286742,4.833183,-0.684545,-4.61078,-4.947502,-5.149546,-5.221344,-5.263093,-4.39079,-4.7145,6.235082,5.820845,2
-6.540048,-6.418421,2.581664,3.172315,-6.212903,0.878248,3.306505,3.543048,3.629951,3.722781,3.810694,3.958633,4.493524,-7.223367,-6.702623,2
-6.285704,-6.596093,7.492149,2.182925,-4.962478,0.431912,2.921259,3.227681,3.386254,3.465586,3.363002,2.057911,1.858793,-6.321751,-6.221446,2
-6.468617,3.441575,8.650488,-4.407791,3.156778,2.824792,2.692155,2.6379,2.63687,2.700329,3.013554,-4.958144,-4.989611,-5.291766,-5.638512,1
-5.180392,-4.766689,1.178457,8.393113,-6.339027,-4.738651,3.021717,3.361641,3.610708,3.791233,3.873623,2.46574,2.335214,-5.629101,-5.377586,2
-6.751019,-6.744628,2.235368,1.232929,-6.123714,-1.499867,2.998603,3.234681,3.30333,3.325815,3.327948,3.28712,3.190206,1.6801,-6.696872,2
-5.754696,5.189019,11.108593,-7.115881,1.838864,2.145515,2.273015,2.37173,2.442959,2.501506,2.265223,-5.015779,-4.844789,-4.748891,-4.656389,1
4.253866,4.039315,-0.857065,-1.915137,2.918492,3.22437,-2.632986,-3.365525,-3.633033,-3.586948,-3.775553,-3.589911,0.459663,4.164977,4.295474,2
-5.258302,-5.73175,4.152818,-5.404681,4.077755,4.940353,5.002978,5.049345,5.05664,4.995373,3.731573,-5.077875,-5.130822,-5.175923,-5.227482,1
-6.350978,-6.60597,7.090654,4.325674,-5.904649,2.557557,2.95317,3.047895,3.135149,3.124996,2.679293,1.675556,0.708457,-6.185345,-6.25146,2
-3.472543,-3.753981,4.426708,-3.427022,5.649803,6.964188,9.395836,9.542114,-4.153914,-3.683817,-3.561418,-3.507344,-3.479251,-3.466912,-3.472446,1
4.093343,3.86357,1.218757,-2.155636,5.325693,9.865108,-5.797981,-4.431821,-4.181194,-4.073948,-3.962713,-4.043442,-4.407097,4.496022,4.191338,2
4.744674,5.69868,1.783461,4.364676,5.722851,-4.567553,-5.280935,-5.441889,-5.476734,-5.514975,-5.005791,-4.745327,4.283581,5.136842,4.298437,2
-4.656356,0.819454,0.241579,-4.515848,5.564717,5.334159,5.264638,5.239519,5.233468,5.368172,-4.413037,-4.86612,-4.882624,-4.87881,-4.852912,1
-8.024822,-5.367762,8.530046,4.362234,-5.718181,1.358556,1.373328,1.372875,1.38902,1.398511,1.418287,1.441684,1.519095,1.887208,-6.940079,2
-5.172499,-4.770759,-1.210605,9.831824,-6.64833,-4.75938,2.984477,3.395252,3.656739,3.834414,3.973803,2.909597,3.31617,-5.914209,-5.426498,2
-6.759822,-4.146895,9.047913,9.961387,-10.686924,1.215446,1.265267,1.290192,1.286923,1.321664,1.296094,1.290866,1.136096,-2.132916,-5.385293,2
-4.738153,-3.210524,7.397495,-5.239643,4.425103,4.207057,4.068479,3.977953,3.861303,3.612571,0.277848,-4.424581,-4.654054,-4.751778,-4.809076,1
-6.422993,-3.914668,8.92411,5.735131,-5.069683,2.045696,2.044327,1.995165,1.963104,1.941681,1.909414,1.781286,-2.967493,-4.902799,-5.062276,2
4.642505,5.479188,0.543249,3.082783,5.050955,0.850235,-4.64032,-4.961684,-5.118495,-5.142375,-4.966952,-4.537158,0.465916,4.977432,4.27472,2
-5.763467,-5.532517,-0.96481,4.572203,-6.586759,-3.41248,3.261764,3.513217,3.622469,3.664616,3.678109,3.643726,3.45078,-1.49384,-5.653011,2
-6.081725,-5.831779,0.840521,3.128698,-6.090564,0.980602,3.38271,3.595985,3.689193,3.740979,3.792328,3.861944,3.664781,-6.45845,-6.215223,2
-6.918939,-1.687701,8.31417,2.421394,-3.172283,1.829888,1.822643,1.794861,1.766381,1.778636,1.721025,1.533507,-0.368767,-5.202012,-5.632803,2
-6.656602,-3.805065,8.801187,9.564459,-9.878771,1.401596,1.477973,1.527062,1.555391,1.585394,1.608943,1.685441,1.879056,-5.308474,-5.43759,2
-5.202393,-4.888861,1.109896,8.352519,-6.882778,-6.733172,3.450732,3.378849,3.499016,3.571046,3.593417,2.831657,2.284393,-3.181892,-5.182433,2
-5.234298,-5.036933,0.973192,-1.486839,-5.488072,-2.879291,4.517045,4.61889,4.629494,4.633984,4.750887,4.612962,1.787498,-5.135341,-5.26318,2
6.194242,5.998,4.932557,3.220703,6.342912,6.056315,-4.933191,-5.116793,-5.203252,-5.22641,-5.259233,-5.094615,-4.069841,-4.605039,6.763646,2
5.102529,5.552698,-6.81954,5.707649,-3.105783,-4.85979,-4.691788,-4.582098,-4.739708,-4.489722,-3.195164,4.989176,5.021879,5.043157,5.066504,1
5.568152,5.502643,1.816331,3.547972,5.006383,0.940086,-4.401536,-4.855065,-5.087235,-5.224226,-5.265013,-4.568794,-4.354047,5.800966,5.573385,2
4.127407,3.813629,4.611481,-4.295042,4.532412,8.348565,-4.478244,-4.231073,-3.974559,-3.906145,-4.047075,-4.460391,-4.886058,4.556424,4.288669,2
-5.6799,-5.315098,3.561038,6.804831,-5.822376,-3.292783,2.711636,3.100842,3.364652,3.571597,3.737262,2.545335,3.093176,-6.463197,-5.917015,2
-5.51825,-5.232932,-2.624954,6.046496,-6.773026,-4.766927,3.964095,4.111821,4.227761,4.302157,4.404005,4.504158,4.830796,-5.788122,-5.687081,2
-8.08588,10.86142,8.059672,-5.457749,2.310953,2.233534,2.194066,2.099942,2.049152,1.961193,1.766552,-3.164921,-5.330904,-5.597169,-5.89986,2
-5.736655,-5.38041,3.507809,6.736861,-5.845703,-1.718909,2.531962,2.970919,3.258658,3.431705,3.516606,2.337768,2.721148,-6.381965,-5.949794,2
5.40169,6.026246,0.062082,2.481372,5.57785,1.968625,-4.621487,-5.006604,-5.058269,-5.129844,-5.2378,-4.023103,-4.32873,6.27342,5.61455,2
-6.751313,-6.380614,-0.209025,-2.538279,-6.729246,-4.770166,4.265633,4.022576,3.993342,4.088344,4.267177,4.54081,4.534119,5.067604,-7.400961,2
4.813247,4.994026,-3.099247,1.968249,4.111344,-2.611371,-3.49162,-3.677561,-3.704012,-3.72135,-3.633178,-3.356605,2.341961,4.445095,4.621021,2
-6.868088,-4.310037,8.792176,5.549139,-5.120457,1.831154,1.765054,1.797673,1.759913,1.72134,1.70486,1.655457,0.734894,-5.483272,-5.529808,2
1.641827,2.044936,9.928855,-3.739528,0.478163,1.802404,-2.70599,-2.016311,-1.835104,-1.663838,-1.593809,-1.476662,-1.312034,-0.568132,1.015224,2
1.927865,2.649119,8.107859,-4.54878,0.470813,1.249655,-2.335016,-1.779395,-1.643266,-1.507284,-1.342921,-1.366642,-1.20629,-0.247906,1.572188,2
1.480266,2.181237,10.258729,-3.714548,0.534797,2.691364,-2.727094,-2.093775,-1.829545,-1.685087,-1.658994,-1.596387,-1.577422,-1.535228,1.271686,2
2.122704,2.728838,10.736699,-4.843971,1.145785,1.890347,-3.106649,-2.646111,-2.437493,-2.281251,-2.187462,-2.269537,-2.309793,1.645083,1.812812,2
-6.199122,-6.29719,-4.919173,-0.9288,-7.489716,-7.204553,4.781278,4.293093,4.073493,3.984058,3.931586,3.941313,4.138815,3.755667,0.13925,2
-5.354733,-4.750357,1.985215,-5.908495,-5.11507,5.235047,5.033874,4.905708,4.907419,5.072825,5.503663,5.228216,-5.777221,-5.523309,-5.442779,2
-5.807463,-3.16269,9.215128,5.60969,-3.900705,2.607607,2.583314,2.588923,2.598884,2.636614,2.679932,-4.138114,-4.483136,-4.500391,-4.527595,2
-5.895136,-5.468017,-0.879508,5.403732,-6.760916,-1.424369,3.252365,3.634984,3.832224,3.961608,4.124601,4.324799,4.9833,-6.890536,-6.19913,2
-6.654803,-4.071315,8.441172,8.913734,-8.40401,0.817875,1.426061,1.413353,1.432718,1.418463,1.429215,1.407772,1.301422,-3.56322,-5.308437,2
1.835742,1.955184,2.728721,-1.990834,3.390315,12.552889,-4.461699,-3.533465,-3.053246,-2.843856,-2.704294,-2.704958,-2.57119,-0.251566,1.652258,2
-6.716873,-4.049751,8.300915,8.908123,-8.165617,1.019785,1.565223,1.593606,1.642111,1.658243,1.739663,1.825274,2.22057,-5.972002,-5.56927,2
-5.877419,-5.704568,1.001599,3.358809,-6.039766,-2.951261,3.391565,3.621918,3.697561,3.730566,3.741773,3.696479,3.573688,-3.451788,-5.789157,2
-6.532763,-6.788999,7.516846,4.374675,-5.304765,0.110283,2.675206,2.976125,3.165618,3.303015,3.343356,2.104672,2.503887,-6.899963,-6.547191,2
-6.11858,-6.852561,5.97509,-4.025181,-6.217796,5.444753,4.785441,4.569088,4.414411,4.319063,4.15654,3.906182,-2.955374,-5.548621,-5.852457,2
-5.551487,-5.35514,-1.315977,-1.443322,-6.292393,-4.298286,4.476481,4.373727,4.338123,4.345695,4.365245,4.595195,4.076612,-0.890603,-5.423866,2
-8.463964,10.252854,10.965774,-10.807648,1.191328,1.486811,1.471347,1.482723,1.456568,1.385286,1.387336,1.236604,-0.709444,-6.024102,-6.311475,2
-5.805959,-5.832166,2.842936,1.790519,-5.624959,3.12524,4.024064,4.039917,4.039627,4.003928,3.905952,3.723723,-2.957033,-5.539977,-5.735812,2
5.67624,5.182304,1.309477,3.670279,4.385296,-1.412301,-4.746054,-5.102675,-5.184897,-5.248321,-5.04656,-4.263624,0.310331,4.665558,5.804945,2
-6.11212,-5.933547,-3.355829,-1.26692,-7.173847,-6.867899,4.976276,4.520999,4.35325,4.363628,4.323107,4.503868,4.550253,4.517772,-5.398994,2
-5.163558,-4.895973,-2.750079,10.379519,-6.794319,-5.286329,3.379449,3.651455,3.892055,4.063019,4.162864,2.973491,3.107039,-5.403885,-5.31475,2
-6.654691,-7.228898,2.831889,-5.710733,-6.148945,3.827136,4.682627,4.590126,4.487425,4.478185,4.564834,4.806217,5.105232,-7.017419,-6.612984,2
5.862611,6.039389,0.383734,2.980209,5.147774,-0.92655,-4.314222,-4.798608,-4.876317,-4.967091,-4.781762,-4.330256,-2.954356,5.734117,5.801325,2
-6.105452,-5.791382,-4.192665,10.113034,-7.4811,-5.96037,2.981273,3.216155,3.413691,3.551844,3.659382,3.476828,2.644585,3.152034,-6.677857,2
-5.935556,-5.875622,6.153816,4.610311,-5.274145,-0.646531,2.603988,2.968865,3.172291,3.261426,3.168867,2.051645,1.881782,-6.151729,-5.989406,2
-5.589551,-5.390737,-2.874168,-0.930015,-6.740992,-6.56287,5.083471,4.733788,4.513524,4.438312,4.428561,4.627566,4.371035,1.328197,-5.436122,2
-4.853681,-5.115477,0.851288,-6.083538,5.524974,5.498322,5.555437,5.506655,5.415828,5.177485,1.263237,-4.644694,-4.749408,-4.707376,-4.639052,1
6.160411,6.016425,5.204235,0.717427,6.691947,6.860046,-4.11298,-4.755733,-4.805559,-4.914698,-5.031439,-5.10321,-4.02165,-4.16624,5.261018,2
-5.722211,-5.525005,-2.862981,5.505457,-7.040288,-5.025882,3.522316,3.665652,3.734314,3.77618,3.7882,3.738041,3.567187,0.501901,-5.62288,2
5.609166,5.817823,0.488235,3.443195,5.344938,-4.564001,-5.333552,-5.521435,-5.642085,-5.795955,-5.438314,-6.029649,6.317146,5.708526,5.595965,2
-5.781848,-6.00344,3.471366,-1.750995,-5.337411,2.800231,4.695719,4.544181,4.472422,4.468502,5.157042,5.033196,-4.461607,-5.598827,-5.708532,2
-5.713801,5.407522,11.102674,-7.087011,1.860519,2.141117,2.282337,2.372041,2.395167,2.387798,1.498737,-4.736189,-4.699019,-4.64214,-4.56975,1
-7.431735,10.843996,9.218328,-3.073492,1.990936,2.110003,2.130491,2.116334,2.036032,1.852661,-0.869031,-4.947655,-5.157534,-5.297356,-5.521977,1
-5.134491,-5.628726,4.258098,-4.667149,-0.472801,5.056089,5.315906,5.449255,5.52922,5.67873,6.310894,-5.961242,-5.353086,-5.213608,-5.167088,1
-5.458886,-5.218657,-2.625824,6.019024,-6.836372,-4.846897,3.901833,4.046495,4.133245,4.197796,4.248178,4.286984,4.36234,-4.691306,-5.517955,2
-4.70476,-4.913015,10.209007,-3.193131,-2.700495,3.91082,4.007817,4.081712,4.166984,4.286415,4.740638,-5.352612,-4.932406,-4.826766,-4.780208,1
5.516003,5.80314,2.659037,4.60583,5.050859,-2.903776,-5.000951,-4.973027,-5.118035,-5.158874,-4.881866,-3.88472,-2.631696,5.426332,5.491748,2
-7.795889,-4.931152,8.85438,7.262066,-8.100538,1.147976,1.145981,1.139196,1.158564,1.166025,1.142104,1.165086,1.180964,1.21385,-5.748612,2
-5.618069,-5.439905,-1.396326,-1.695188,-6.786558,-6.991052,5.079266,4.787361,4.56604,4.44776,4.472199,4.699147,4.195156,1.189118,-5.50895,2
4.703355,5.117003,4.784108,3.193053,5.686012,6.089513,-5.897044,-5.745483,-5.769427,-5.797243,-5.819993,-5.376195,-5.417031,5.389234,4.860139,2
1.00963,1.413013,11.894674,-2.855268,0.881402,3.081442,-2.881092,-2.279986,-2.074561,-1.878887,-1.794989,-1.7578,-1.762701,-1.648055,0.653179,2
-6.200104,-5.924053,-1.671799,-1.877541,-6.683184,-1.027639,3.815163,3.760156,3.812458,3.849126,3.956201,4.224275,3.879068,2.344352,-6.256481,2
-5.775065,-5.836672,5.986221,4.727328,-5.546796,1.563219,2.811724,3.057211,3.171133,3.150276,2.838131,1.699616,-0.530787,-5.612154,-5.703386,2
-6.702623,-3.829156,8.844107,9.714749,-10.00385,1.227932,1.523435,1.554978,1.579833,1.626478,1.669192,1.759042,1.939418,-5.432615,-5.470921,2
-5.810634,-5.781597,6.286683,4.663272,-5.264295,0.181469,2.625206,2.948544,3.075676,3.107217,2.947262,1.803776,0.802612,-5.777845,-5.807347,2
-6.333289,-3.446338,8.509161,4.751889,-3.879491,2.142724,2.185638,2.198916,2.272184,2.296157,2.394694,2.777681,-5.394571,-5.182691,-5.292663,2
-8.090076,10.018326,10.528645,-9.520835,1.45084,1.810759,1.769238,1.782135,1.755051,1.707325,1.689625,1.656757,-4.836403,-5.743161,-5.978224,2
-5.635111,-5.302163,-0.723294,4.768575,-6.357954,-4.557573,3.866415,4.024664,4.118847,4.183121,4.264408,4.369797,4.693317,-5.905014,-5.808037,2
-6.076735,-5.822841,-4.322771,9.55177,-7.31878,-7.012704,3.492953,3.474895,3.576203,3.679885,3.774514,3.767203,2.649807,3.112257,-6.525657,2
-7.517336,-4.504962,8.795688,9.744309,-11.306121,1.082203,1.038241,1.104882,1.154308,1.202081,1.271554,1.337832,1.437026,1.818325,-6.658031,2
3.204158,2.651264,1.157526,-1.378688,3.112973,7.97205,-2.569503,-3.132633,-3.111105,-3.478188,-3.752546,-3.874365,-3.731303,3.592787,3.337573,2
-6.06042,-6.362226,4.216199,-0.076448,-5.357013,3.014575,4.035605,4.035033,3.988524,3.916775,3.809302,3.538982,-1.207461,-5.599225,-5.892203,2
3.250506,2.622815,1.252483,-1.496957,2.780068,6.862332,-1.733624,-2.676941,-2.725559,-2.6865,-2.784441,-3.142087,-3.204595,0.384945,3.297556,2
-5.842464,-6.028099,2.987967,-2.115715,-5.785346,4.036391,4.936882,4.602385,4.494473,4.52443,5.104561,5.021911,-4.509108,-5.657833,-5.770437,2
-5.133242,-4.821934,3.904724,7.092114,-5.409105,0.392939,3.047083,3.439623,3.674547,3.760271,3.103512,2.911442,-5.340803,-5.356531,-5.264641,2
-5.513853,-5.456824,1.950495,-1.895803,-5.582799,2.482331,4.588522,4.488344,4.416658,4.389445,4.908147,4.659351,-2.638734,-5.308262,-5.487018,2
5.851541,4.648774,-0.482703,-3.288292,4.814825,-1.480668,-4.026732,-4.460087,-4.561436,-4.668214,-4.811748,-5.441855,5.599574,5.771882,6.535141,2
-6.062979,-5.576361,-1.900804,9.467153,-7.562212,-6.073783,2.573601,2.859529,3.176676,3.408985,3.557293,3.50091,2.37984,2.913169,-6.661017,2
5.034996,4.899263,3.189015,3.043984,5.63887,5.578713,-5.383252,-5.396034,-5.735798,-5.858287,-5.729205,-4.960287,-4.707089,5.317265,5.067847,2
-6.407662,-6.696678,7.760472,2.162726,-5.236909,1.789446,2.93119,3.108674,3.21239,3.209658,3.052386,2.024471,1.785546,-6.356402,-6.339308,2
6.366253,6.133163,2.246366,1.824903,6.401081,5.645067,-4.924821,-4.34913,-4.315313,-4.385149,-4.470097,-4.261849,-4.256467,-4.257215,6.60321,2
-5.624349,-5.227147,3.775313,7.016487,-5.750065,-3.254559,2.613291,3.060426,3.31875,3.462936,3.556335,2.352132,2.767356,-6.223858,-5.843047,2
-6.658617,-3.702896,8.806356,7.272214,-6.607845,1.869536,1.809736,1.792137,1.782677,1.729094,1.720188,1.571742,-1.016385,-4.967609,-5.400328,2
-6.307008,-3.781205,8.925756,5.182138,-4.684907,2.017907,1.994324,1.975421,1.944131,1.891525,1.846841,1.729468,-3.036427,-4.903734,-4.794232,2
4.778785,5.737087,0.785371,3.243444,5.346886,-3.045045,-5.116728,-5.359151,-5.535841,-5.637172,-5.543557,-6.111515,6.758357,5.389048,4.310031,2
4.665485,4.850907,1.843703,4.183322,-0.223077,-5.106162,-5.86067,-6.10194,-6.216713,-6.352637,-5.545008,5.419186,4.920534,4.79225,4.73082,1
-6.296942,-6.609209,3.992752,1.564378,-6.182964,4.134841,4.072173,3.946778,3.864602,3.771099,3.631682,3.374921,-1.332619,-5.815775,-6.115717,2
-6.712134,-3.861831,9.081351,9.964832,-10.421358,1.442589,1.458134,1.511739,1.544037,1.57371,1.574024,1.626432,1.713945,-5.061033,-5.434437,2
5.0882,4.852766,-1.377206,-1.832175,4.653051,-0.123385,-3.946126,-4.654824,-4.42577,-4.568418,-4.833092,-5.273625,5.889646,5.356396,5.194562,2
3.106304,3.151834,3.926051,-3.337084,4.789465,10.286399,-5.961929,-4.115701,-3.855161,-3.64653,-3.52045,-3.596031,-3.225887,3.013592,2.98513,2
-5.751938,-1.673797,1.750663,-5.578569,1.026817,3.721183,3.946546,4.026162,4.099233,4.198966,4.330015,4.831082,-6.686709,-6.215166,-6.02449,2
-6.336831,-6.624078,7.554298,4.447198,-5.202107,0.178538,2.671882,2.976493,3.109803,3.179146,3.053656,1.92286,1.751502,-6.396624,-6.285735,2
4.814713,5.235405,2.915071,3.91966,5.180587,3.149239,-4.871156,-5.229328,-5.323192,-5.49166,-5.559789,-4.57393,-4.67765,5.627525,4.884507,2
4.039468,3.765711,-0.687386,-2.059686,2.970209,5.975342,-2.87847,-3.83325,-3.852821,-3.91132,-3.923597,-3.741981,0.206851,3.894936,4.035995,2
-5.400513,-5.209061,1.384894,3.707825,-5.489275,-0.566401,3.626099,3.862967,3.955044,3.977376,3.927155,3.720811,-0.85952,-5.227608,-5.409796,2
-5.754886,-3.237813,9.3878,9.32229,-7.74676,2.181073,2.110485,2.11368,2.095717,2.065291,1.883159,-1.039205,-4.345278,-4.491924,-4.543629,2
-4.913817,-4.497716,0.391354,-0.216263,-5.437175,-1.58064,4.353056,4.611103,4.700484,4.818263,5.022223,4.828502,-2.218351,-4.819242,-5.041782,2
-5.238048,-5.6512,7.432936,-6.044932,3.944829,4.59429,4.639865,4.644589,4.624358,4.540052,3.263028,-5.131193,-5.174461,-5.205823,-5.238291,1
-6.347584,-6.637296,4.030786,1.661765,-5.815618,2.858636,3.751737,3.761574,3.737958,3.686374,3.563064,3.351951,0.54976,-5.957164,-6.195942,2
5.259664,5.024951,0.343307,-3.051531,5.587148,-2.006201,-4.097695,-4.201409,-4.359033,-4.512283,-4.397925,-4.494743,4.368367,5.259422,5.277963,2
-6.642341,-6.382956,-5.225469,5.782117,-7.025677,-3.63855,3.202156,3.501849,3.624587,3.737694,3.821615,3.913239,4.059324,4.417536,-7.145126,2
4.646529,4.885272,7.933572,-5.54983,4.333643,5.07821,-3.919633,-3.326333,-3.038158,-2.917978,-2.970427,-3.18165,-3.201086,-3.51127,4.739137,2
6.006679,5.848037,3.739595,3.626538,6.198351,5.822224,-4.643947,-4.920763,-4.992321,-5.068533,-5.109301,-4.890625,-3.856817,-4.203167,6.444046,2
5.322789,5.413733,1.380868,3.619535,5.377732,-4.047176,-5.163136,-5.456308,-5.504276,-5.500741,-5.053282,-4.768406,4.056021,5.108549,5.214097,2
-5.857065,-5.831923,5.936418,4.766128,-5.30652,0.113743,2.665598,3.019323,3.192651,3.241325,3.123503,1.797762,0.820432,-5.827467,-5.853909,2
-5.96667,-5.818863,1.51565,-1.863001,-5.674368,-3.102736,4.621886,4.531359,4.537601,4.613027,4.723923,5.198582,5.514053,-6.684284,-6.146162,2
5.136672,4.990619,4.156784,3.335083,5.451494,5.494264,-5.761281,-5.732324,-5.740865,-5.795303,-5.851997,-5.133742,-5.62327,5.822923,5.250942,2
6.483574,6.301667,2.740163,2.226747,6.767494,7.492574,-5.835736,-4.770054,-4.508714,-4.476731,-4.582224,-4.595641,-4.603601,-5.712395,7.07288,2
-5.058667,-5.342865,4.728803,-4.445576,-1.511633,4.959093,5.226503,5.392901,5.534715,5.747068,6.395358,-5.959617,-5.341421,-5.193408,-5.131255,1
4.348294,3.887539,1.640947,-1.392925,4.292406,6.617869,-3.548551,-4.022816,-3.757098,-4.072214,-4.104195,-4.423365,-4.849381,4.900753,4.482738,2
-6.569694,-6.772324,3.958923,1.685137,-5.598712,1.130215,3.506722,3.652381,3.682292,3.692329,3.714201,3.709876,3.47654,-6.714808,-6.553076,2
-5.320909,-4.554443,0.015224,-5.85916,-5.684581,5.501842,5.248879,5.144246,5.157722,5.242226,5.647917,5.731301,-5.38689,-5.470072,-5.413301,2
-7.004007,-4.137151,9.064428,9.716135,-10.401269,1.050975,1.146978,1.183367,1.217895,1.234456,1.227033,1.215209,1.077077,-1.015554,-5.575572,2
4.447991,3.32801,3.428689,5.555207,-5.427486,-5.575273,-5.719109,-5.644335,-5.537011,-5.332637,-1.280635,4.205863,4.455746,4.537029,4.557948,1
-4.193647,1.358052,3.281381,-3.52748,4.340502,4.251735,4.265194,4.356265,4.410363,4.742773,-4.851687,-4.708401,-4.638468,-4.583827,-4.502755,1
-5.961044,-5.719362,0.45975,-2.065443,-6.1379,1.459609,4.208251,4.244865,4.325516,4.38124,4.67766,4.390914,4.17865,-6.34693,-6.095776,2
5.848467,5.15211,0.123355,2.555716,4.808908,-2.671758,-4.759566,-5.013703,-5.116201,-5.165912,-4.74564,-4.462691,2.250522,5.058524,6.137866,2
4.451956,4.322403,-2.368077,-0.37312,3.054707,5.937386,-2.684656,-3.61826,-3.634623,-3.769637,-3.841107,-3.824875,-2.667088,4.513375,4.501618,2
