@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.656065,1.06177,1.215154,1.208122,0.52239,-0.665917,-1.310685,-1.371658,-0.686271,-0.839931,-0.879764,-0.825963,-0.493316,-0.242235,-0.174392,0.271643,0.458464,0.628846,0.378245,0.398033,0.182547,0.206729,0.212081,0.222383,0.060216,0.062541,0.113655,0.857381,0.81588,0.517177,1.283686,1.520321,0.209586,-0.705283,-1.156586,-0.771892,-0.360715,-0.596044,-0.79289,-0.942335,0.182805,0.295387,0.285364,0.034387,0.046203,0.058934,-0.207637,-0.486854,-0.25116,-0.204468,2
-0.482122,-0.109975,1.587475,1.019765,-0.127662,-1.146215,-0.282548,0.718775,0.141068,-0.336596,-0.308141,-0.879191,-0.667566,-0.373462,0.044712,0.364539,0.402113,0.774684,0.481249,0.309178,0.057227,-0.191889,-0.168624,-0.144193,-0.006547,0.37369,0.131478,1.085954,1.682502,1.526472,1.555641,0.619278,-0.10526,-0.736154,-0.940668,-1.655293,-1.032346,-1.248485,-1.2499,-0.356508,0.006446,0.235765,-0.11103,-0.102016,-0.325139,-0.359201,-0.058328,0.160869,0.155961,0.070217,1
0.803948,1.227943,1.667495,1.294939,0.312744,-0.67918,-1.097474,-0.617286,-0.631093,-1.112791,-1.394463,-0.979968,-0.571147,-0.569233,-0.158805,0.054085,0.450571,0.602599,0.632311,0.525921,0.220163,-0.08023,-0.046441,-0.230111,-0.073281,-0.027159,-0.40024,-0.143436,-0.155423,0.255025,0.831011,1.332531,1.039332,0.487778,-0.15414,-0.60985,-0.601795,-0.975163,-1.148096,-0.739875,-0.014394,0.296139,0.240498,0.062754,0.08229,0.105346,-0.063545,0.056289,0.226262,0.466646,2
0.891624,1.359073,1.63849,1.053429,0.13701,-0.88984,-0.797384,-0.80392,-1.358417,-1.26604,-0.799947,0.040099,0.083716,0.07524,-0.142604,-0.203342,-0.068921,-0.052174,0.305073,0.472513,0.485121,0.45261,0.243996,0.244121,0.307662,0.303791,0.457437,0.263123,1.004753,1.347209,1.044939,0.225818,-0.440999,-0.829584,-0.800581,-0.774291,-0.881063,-1.327297,-1.17092,-0.661285,-0.45916,-0.086036,0.243989,0.242585,0.318974,0.356569,0.158178,0.0813,0.069497,-0.094137,2
0.339085,-0.065939,0.826266,0.771206,-0.18162,-1.168817,-0.036551,0.7575,0.008949,-0.478335,-0.797346,-0.516178,-0.278931,0.239782,0.03099,0.025597,0.084269,0.112666,0.149088,0.254545,0.040278,-0.013502,-0.266041,0.49884,0.373667,-0.302107,-0.507372,-0.320953,0.664224,1.11543,1.611914,1.405931,0.168972,-0.598008,-0.002332,0.127262,-1.099927,-2.457608,-2.032718,-0.4898,0.567125,0.645265,0.089373,-0.178221,-0.17542,-0.216235,0.294089,0.579188,0.32481,0.077651,1
0.057892,1.072026,1.533658,1.164627,0.217423,-0.41201,-0.730358,-0.685228,-1.054968,-1.371504,-1.249711,-0.26141,0.350502,0.551015,-0.030722,-0.300385,-0.084957,-0.00867,-0.009514,0.341151,0.74743,0.720598,0.609902,0.214144,0.169962,0.349837,0.386218,0.793257,0.197989,0.899292,1.209352,0.991409,0.168631,-0.789564,-1.303669,-0.855155,-0.606972,-0.891775,-1.30697,-0.860217,-0.644297,-0.277014,-0.020821,0.165488,0.369669,0.213779,0.214442,0.154392,-0.053976,-0.054217,2
0.873713,1.319134,1.6545,1.295111,0.198219,-0.81756,-1.076255,-0.578358,-0.373772,-1.330801,-1.660442,-1.22999,-0.693244,-0.309932,0.00762,0.388223,0.536757,0.523692,0.513635,0.438222,0.245227,0.090595,-0.1035,-0.091516,-0.02011,0.001018,-0.361663,-0.075619,-0.095221,0.319174,0.871902,1.319434,0.772368,-0.040678,-0.579169,-0.685469,-0.356593,-0.695843,-1.090899,-0.702634,0.10782,0.201009,-0.019203,-0.23125,-0.009086,0.40278,0.123458,0.064294,0.433836,0.527064,2
-0.168976,0.46318,2.251957,1.371949,0.373169,-0.889221,-0.63608,0.203684,-0.089062,-0.837268,-1.240139,-1.179967,-0.858004,-0.526118,-0.316178,0.594529,0.846789,0.956545,0.979351,0.77942,0.513587,0.213912,-0.102425,-0.078339,0.063176,-0.136333,-0.335663,-0.022835,0.600276,0.693718,0.208513,-0.430555,0.621355,0.28731,-0.393773,-1.542401,-0.430184,-0.876337,-1.225572,0.216035,0.649355,0.521023,-0.039552,-0.38681,-0.504331,-0.281903,0.010777,0.126206,0.146227,-0.164016,1
0.65824,1.116799,1.430411,1.246465,0.260416,-0.765139,-1.025874,-0.521693,-0.331802,-0.864816,-1.12726,-1.284807,-0.962784,-0.34898,-0.098842,0.104714,0.493724,0.441632,0.251533,0.275926,-0.09677,-0.064002,-0.210856,0.013417,-0.133899,-0.507777,-0.710784,-0.610341,-0.219525,0.107578,0.887217,1.435449,1.333831,0.745728,-0.014755,-0.508273,-0.324825,-0.64386,-1.252815,-0.928659,-0.36925,0.361141,0.293953,0.09445,0.103798,0.290756,0.263079,0.226747,0.620404,0.87098,2
0.489625,0.812605,1.510114,-0.389003,-1.558461,-0.831447,-0.341163,-0.630083,-0.90073,-0.883691,-0.62955,-0.349032,-0.260654,0.042132,0.336666,0.645314,0.591179,0.673164,0.650987,0.650117,0.374972,0.392132,0.188545,0.186156,0.065719,0.020281,0.006318,0.155976,0.70171,0.947803,0.340117,0.644095,-0.098316,-0.92928,-0.651128,0.238864,-0.35312,-1.451551,-1.800876,-1.082429,0.334468,0.709091,0.376376,0.055366,0.176438,-0.071736,-0.212854,0.449458,0.472282,0.187034,1
0.922899,1.436534,1.423916,0.95752,-0.425118,-1.438928,-1.51353,-0.597332,-0.619381,-0.853246,-1.117193,-0.661312,-0.135526,-0.155066,0.067979,0.48806,0.398254,0.366947,0.33311,0.478272,0.283795,0.304556,0.308659,0.316864,0.167035,-0.070955,0.375528,0.465089,0.497655,0.75949,0.878158,0.111173,-0.816774,-1.04657,-0.655776,-0.200077,-0.381047,-1.497857,-1.050408,-0.224945,0.537755,0.298049,0.281781,0.499833,0.493404,0.111661,-0.05672,-0.211343,0.019556,0.145576,2
0.123736,0.367458,1.337324,1.362822,-0.222135,-1.522999,-0.757113,0.795282,0.506868,-0.902292,-1.113522,-0.779394,-0.72341,-0.037004,-0.161549,-0.01003,0.598602,0.563258,0.557538,0.288202,0.237357,0.565257,0.330072,-0.038558,0.24901,0.299598,-0.039267,-0.073901,0.683259,1.073556,1.333709,-0.68914,-0.703046,0.016963,-0.047227,-1.523835,-1.057168,-1.254565,-1.61053,-0.132919,0.739112,0.664952,0.321899,-0.426719,-0.127872,-0.14805,0.148601,0.222819,0.566768,0.148224,1
0.640659,1.172638,1.080801,0.289814,-0.455929,-0.768515,-0.368161,-0.546362,-0.930697,-1.050343,-0.713979,-0.074973,0.382571,0.186982,-0.100918,0.013539,0.19606,0.254978,0.476253,0.619928,0.86591,0.6059,0.303896,0.287631,0.422631,0.218851,0.41821,0.266956,0.455559,1.456711,1.61606,0.551943,-0.353482,-0.731838,-0.821928,-0.746176,-1.179722,-1.62528,-1.412316,-1.068608,-0.47176,-0.156518,-0.206395,0.18389,0.286643,0.072045,0.265207,0.117756,0.120149,-0.04627,2
0.865377,1.669743,1.669111,0.583095,-0.285695,-1.010077,-0.87815,-0.624526,-0.375613,-0.871123,-0.943725,-0.931252,-0.728111,-0.28091,-0.239793,0.166429,0.325763,0.308276,0.292916,0.199924,0.16729,0.161375,0.160316,0.162188,0.167749,0.407319,0.234831,0.660555,0.443989,1.279386,1.418867,1.068862,-0.0977,-0.522797,-0.722265,-0.715561,-0.793934,-1.444557,-1.208881,-0.423001,0.109315,0.04286,-0.236176,0.202605,0.327588,0.140658,-0.041371,0.114759,0.105255,-0.081184,2
0.871815,1.442151,1.4493,0.677669,-0.217642,-0.828551,-0.881954,-0.38626,-0.371218,-0.914453,-1.185161,-0.783453,-0.664386,-0.264682,-0.012625,0.196393,0.364408,0.374895,0.184229,0.201963,0.223951,0.050398,0.053466,0.051791,0.041974,0.172216,0.7341,0.881919,0.910823,1.485809,1.440174,0.985607,0.017091,-0.735121,-1.102498,-0.612005,-0.796326,-1.411778,-1.076201,-0.462173,0.267583,0.339882,-0.00359,-0.196988,0.019422,0.062145,-0.135058,-0.086817,-0.124962,-0.247272,2
-1.073825,-0.612851,1.228846,1.02249,-0.198505,-1.04588,-0.502705,-0.285773,-0.732127,-1.37382,-1.291275,-0.295238,0.467503,0.479176,0.139149,0.070339,0.051212,-0.125724,0.127195,0.462413,0.547923,0.319041,0.39554,0.396211,0.068015,0.03775,0.288025,0.688307,0.661282,0.041631,0.553111,1.036945,0.73594,-0.093826,-1.096635,-0.536542,-0.449046,-1.175516,-1.623657,-1.44186,-0.132244,0.172429,0.142109,0.123956,0.533656,0.791711,0.756538,0.69015,0.456572,0.601882,1
-0.145169,0.956015,1.355853,1.120293,0.017531,-0.126272,-0.748665,-1.87961,-1.632347,-1.609097,-1.252885,-0.219165,0.497594,0.778993,0.601269,-0.116732,-0.043852,-0.028362,-0.016148,0.08217,0.348724,0.293862,0.034039,-0.208023,0.009138,0.308151,0.62821,0.759693,0.537146,-0.317276,0.903685,1.49699,0.462997,-0.594243,-0.72367,-0.263794,0.049393,-0.455313,-0.447759,-0.528746,-0.008132,0.138881,-0.327749,-0.30697,0.172737,0.289361,-0.01302,-0.2531,0.239436,0.183939,1
-0.332424,0.907228,2.296245,1.406225,0.028486,-0.69851,-0.751771,-0.123108,-1.291891,-1.620722,-0.136247,0.265236,-0.111031,-0.120705,0.21939,0.589086,0.26806,0.243163,0.5502,0.39902,0.027306,0.340759,0.338584,0.339134,0.341484,0.346229,0.360664,0.778882,1.078074,0.612561,-0.990288,0.225595,0.459326,-1.36646,-1.200757,-0.88025,-0.580902,-0.53987,-0.813451,-0.406278,0.007278,0.339021,0.266997,-0.04762,-0.268682,-0.663521,-0.317096,-0.237184,0.420122,0.044413,1
0.093816,0.006021,1.52013,2.218914,0.637203,-0.022786,-0.907607,0.131562,0.140996,-0.866205,-1.243967,-0.988348,-0.580423,-0.60251,-0.197759,0.494551,0.464772,0.544049,0.539444,0.447542,0.431671,0.180979,0.104746,-0.142923,0.122037,-0.056479,-0.339061,-0.744338,-0.335839,-1.072653,0.310123,1.721166,0.555838,-0.612166,-0.806641,-0.201368,0.048653,-1.000739,-1.662333,-0.920441,0.101341,0.480916,0.484523,0.239181,0.421218,0.463393,-0.033736,-0.241862,0.220024,0.455373,1
0.031014,0.555321,1.712675,-0.584914,-1.470058,-1.123504,-0.197819,-0.654015,-0.993019,-1.124493,-0.698666,0.15022,0.266238,0.305056,0.099146,0.055584,0.280224,0.1564,0.140207,0.449376,0.483965,0.440468,0.119574,0.113111,0.099027,0.639301,0.62925,0.959819,0.333821,-0.434152,0.052787,1.891606,1.535086,0.413509,-0.761403,-1.242645,-0.167039,-0.912957,-1.719404,-0.6657,0.129177,-0.189682,-0.309724,-0.014721,0.292901,0.074909,0.123907,0.339896,0.344034,0.046306,1
0.525092,1.788597,1.791552,0.713349,-0.231397,-1.211584,-0.638799,-0.317597,-0.937285,-0.953152,-0.530602,-0.368257,-0.540028,-0.304703,0.004247,0.271154,0.281869,0.210964,0.207939,0.031682,-0.031571,-0.046945,-0.06003,-0.091934,-0.127007,0.00039,0.198345,0.263982,0.502645,1.132171,1.675172,1.076366,-0.077181,-0.746046,-1.121554,-1.029322,-0.496047,-1.039543,-1.249683,-0.449901,0.027948,0.606912,0.304366,0.087193,0.017125,-0.225642,0.034113,0.422251,0.414003,0.236382,2
-0.021584,-0.219389,1.632006,1.399561,0.088693,-1.068687,-0.510514,0.153107,-0.833216,-1.375326,-1.071314,-1.043835,-0.776011,-0.204503,-0.045836,0.725315,1.152246,0.934461,0.918723,0.705647,0.679587,0.129008,0.034919,0.039762,0.36129,0.196504,-0.01393,0.179691,-0.574785,0.192221,1.156371,-0.935026,-0.765098,-0.264408,-0.127128,-0.680365,-0.939948,-1.425575,-1.120283,-0.13306,0.821599,0.487774,0.385337,0.378242,0.589776,0.126708,-0.057951,0.14113,0.436161,0.161931,1
-0.500954,-0.193813,1.611156,1.216192,0.056722,-0.954246,-0.936944,0.175436,0.463243,-0.44353,-0.297669,-0.307173,-0.386205,-0.369254,-0.094602,-0.081296,0.109478,0.274393,-0.025367,0.161282,0.166109,0.135433,0.036771,0.030188,0.033789,0.060249,-0.148871,-0.095251,0.685014,0.994049,2.002282,1.604121,0.7566,0.028528,-0.143246,-1.248715,-1.447209,-1.470553,-1.871204,-0.792875,0.342883,0.213081,-0.182432,0.063749,0.038454,0.262901,0.197381,-0.254324,0.049997,0.476252,1
0.582857,1.34927,1.657321,1.220296,0.256814,-0.634054,-1.191397,-0.855156,-0.469903,-0.671857,-1.363375,-0.886922,-0.522893,-0.317654,-0.106108,0.10571,0.315824,0.396686,0.413104,0.27487,0.093379,-0.086696,-0.094988,0.122073,0.108771,-0.104722,0.151108,0.658683,0.844019,0.958817,1.535866,1.405632,0.701957,-0.36917,-1.007994,-1.171535,-0.364354,-0.391376,-0.994904,-0.848754,-0.178064,0.027337,0.041977,0.069857,-0.076222,0.128599,-0.122248,-0.215432,-0.244141,-0.13091,2
0.57433,0.796495,1.932081,0.28256,-0.409329,-1.087625,-1.246367,-0.959877,-0.907164,-1.645909,0.093419,0.887701,0.42548,0.118075,0.378128,0.736759,0.429493,0.304193,0.653137,0.497623,0.106051,0.438588,0.439484,0.46224,0.36232,0.054073,0.392465,0.564347,1.188982,0.738035,-0.082893,0.614876,0.118157,-0.455732,-0.06962,-0.411064,-1.430807,-0.837598,-1.127353,-0.713624,-0.343136,0.043067,0.083616,0.133396,-0.202726,-0.519824,-0.788954,-0.556065,-0.209514,0.156011,1
0.553192,1.684024,2.005518,0.74745,-0.229134,-0.772872,-1.163794,-0.881823,-0.866814,-1.225766,-0.813102,-0.668786,-0.619816,-0.664612,-0.525812,0.365045,0.496633,0.484811,0.205248,0.289468,0.259378,0.227578,0.297434,0.272449,0.175627,0.14256,0.467796,0.915734,0.244208,0.917093,1.438199,0.342715,-0.370025,-0.630912,-0.335688,-0.294009,0.092421,-0.924553,-1.369246,-0.960825,-0.200459,0.443918,0.4442,0.189419,0.208133,-0.023954,-0.035751,-0.136786,-0.16579,-0.02992,2
0.099249,0.828734,1.342626,1.176113,0.249857,-0.506393,-0.807403,-0.748361,-0.758832,-1.141176,-1.194105,-0.910301,-0.105021,0.255378,0.044154,-0.174507,0.210412,0.358428,0.196476,0.08209,0.220127,0.33799,0.256868,0.240757,0.22119,0.674312,0.97333,1.04575,0.911766,0.639435,1.000691,1.128169,0.682281,0.001298,-0.645282,-1.09222,-0.546632,-0.752368,-1.062777,-1.412321,-1.141945,-0.661156,-0.37424,-0.207255,0.1628,0.216495,0.224226,0.22385,0.220284,0.017162,2
0.609585,0.073471,1.136328,1.640786,0.162879,-0.772284,-0.477716,-0.132449,0.151078,-0.904048,-1.235079,-0.839113,-0.435766,-0.132476,0.133976,0.639045,0.829092,0.623282,0.619995,0.311658,0.484521,0.696782,0.69815,0.412124,0.324618,0.314312,0.059,0.206658,0.728323,0.874297,0.588376,1.172963,0.564498,-0.677933,-0.73426,0.392773,-0.586739,-1.363449,-1.649281,-1.255945,-0.724044,-0.202673,-0.028588,0.238404,0.01646,-0.553189,-0.511059,-0.488381,-0.786189,-0.212773,1
0.283372,-0.304025,0.507984,1.977133,0.852118,-0.236635,-0.814939,-0.066102,0.273058,-0.53204,-1.305523,-1.133715,-0.319717,-0.288528,-0.000371,0.402167,0.714176,0.679954,1.068973,0.535613,0.159857,0.126095,-0.26922,-0.270917,0.124669,-0.168373,-0.187019,-0.363047,-0.038651,0.143669,1.109776,0.790343,-0.050072,-0.483897,-0.215239,-0.518675,-0.905304,-1.360676,-2.063584,-0.400208,0.553682,0.718718,-0.200267,-0.599482,-0.341104,-0.023408,0.300643,0.797442,0.78786,0.553436,1
-0.256737,0.711325,1.593919,1.196619,0.344671,-0.52131,-0.607035,-0.455233,-1.059798,-1.303241,-1.142676,-0.450198,0.165754,0.184629,-0.193179,-0.061018,0.082169,0.133737,0.112993,0.33369,0.557755,0.535454,0.384254,0.382369,0.298763,0.488229,0.297981,0.380852,0.369189,1.108304,1.563614,1.155256,0.107823,-0.533817,-0.952608,-0.591456,-0.704016,-1.161412,-1.390663,-1.016082,-0.604558,-0.416326,-0.223568,0.208506,0.268561,0.316104,0.150757,0.097917,0.126491,-0.012753,2
0.791114,1.186033,1.770886,-0.119556,-0.946452,-1.01801,-0.703788,-0.513886,-1.621533,-2.066893,-1.466086,0.121535,0.816554,0.545662,0.074844,0.034322,0.062589,0.156746,0.46927,0.37302,0.403555,0.413486,0.435536,0.149943,0.067013,0.052043,0.136881,0.571289,0.320778,-0.267422,0.668455,0.948926,-0.094398,-1.202048,-0.10373,0.09367,-0.258067,-1.147161,-1.134326,-0.735405,-0.730313,0.060878,0.244756,0.225509,0.421076,0.718247,0.45356,0.670699,0.377827,0.292374,1
0.842504,1.537195,1.500634,0.486995,-0.834632,-1.016851,-0.543784,-0.800742,-1.02913,-1.383014,-1.203678,-0.726544,-0.655695,-0.384514,-0.026292,0.525993,0.520748,0.614159,0.610896,0.509116,0.488531,0.197808,-0.098124,0.182905,0.098411,-0.069776,-0.528494,-0.709044,-0.433921,0.189589,1.230764,1.005703,0.276696,-0.523701,-0.380354,-0.335874,-0.685918,-1.188118,-0.939571,-0.504808,0.010708,0.403622,0.256982,0.490525,0.449805,0.400928,0.585447,0.445272,0.686015,0.454628,2
0.020575,0.928155,1.509148,2.192158,0.929505,-0.265353,-0.908319,-1.290902,-0.641322,-0.880771,-0.951613,-0.90256,-0.434571,-0.198475,-0.290613,-0.098939,0.33674,0.590241,0.376584,0.32891,0.142263,0.129649,-0.115157,-0.127056,0.019154,-0.231454,0.202328,0.33261,0.56466,0.375184,1.177873,1.406598,0.281057,-0.166228,-0.894311,-1.048471,-0.636584,-0.867519,-0.819867,-0.223094,0.354726,0.04685,-0.46723,-0.259859,-0.143471,0.254809,0.163634,0.032858,0.230764,-0.063294,2
0.281378,1.052662,1.397996,0.526083,-0.314028,-0.228381,-0.085401,-0.447158,-1.39018,-1.528431,-1.224869,-0.324204,0.245518,0.257165,0.350802,0.364672,0.5856,0.590871,0.613463,0.557449,0.615614,0.444469,0.407658,0.205007,0.238223,0.266067,0.354879,0.881632,0.671706,0.300396,0.537488,0.154623,-0.206899,-1.032863,-0.511927,0.051393,-0.173086,-1.493571,-1.700625,-1.689311,-0.398669,0.378682,0.367823,0.119919,-0.319468,-0.031665,0.075228,-0.058988,0.149129,0.116132,1
0.538183,1.310371,1.368239,0.356454,-0.515435,-1.24702,-0.574049,-0.314618,-0.684717,-1.369606,-1.284115,-0.891734,-0.502034,-0.109864,0.066647,0.437636,0.582225,0.448222,0.25774,0.134447,0.144564,-0.07073,-0.163125,0.026985,-0.055486,-0.423709,-0.515734,-0.219492,-0.001353,0.551906,1.526897,1.699082,0.874808,-0.1436,-0.52574,-0.612376,-0.508171,-1.083497,-1.057188,-0.762169,0.044615,0.379523,0.326131,0.150433,0.260907,0.14328,0.052087,0.487626,0.701348,0.765207,2
0.83379,1.380064,1.006079,0.327561,-0.440669,-1.024783,-0.314236,0.067223,-0.810497,-1.384482,-1.272377,-0.827198,-0.507636,-0.503334,-0.028264,0.431126,0.603739,0.459548,0.2387,0.1768,-0.026127,-0.182356,-0.091631,-0.104883,-0.122311,-0.593594,-0.620615,-0.667267,-0.244165,0.748271,1.257301,1.542829,0.713645,-0.176218,-0.774225,-0.697557,-0.399349,-0.897614,-0.895378,-0.50089,0.181183,0.340015,0.348427,0.134002,0.24305,0.290337,0.368111,0.848572,0.835771,0.731511,2
0.26802,0.823451,1.324823,1.152878,-0.101063,-0.912948,-0.157792,0.570593,-0.829673,-1.427334,-1.238672,-1.003302,-0.851036,-0.631271,-0.275976,-0.0751,0.350563,0.49691,0.723782,0.719054,0.737352,0.520655,0.193864,-0.211413,0.206689,-0.105082,-0.281082,-0.254039,-0.425171,-0.074526,1.23614,1.091316,0.42498,-0.581224,-0.4863,-0.435863,-0.561178,-1.224871,-1.417359,-0.334649,0.640666,0.703709,0.178957,-0.049438,0.030118,0.241085,0.127388,0.539907,0.34813,0.295332,1
0.43034,0.120667,1.539966,1.534241,0.416369,-0.833092,-0.642601,0.102362,-0.140373,-1.100618,-1.498999,-0.692329,-0.047427,-0.272459,-0.520759,0.116699,0.733783,0.72218,0.459144,0.465768,0.702788,0.372219,-0.00276,-0.010196,-0.191518,-0.201796,-0.177772,-0.077754,-0.318475,-1.066868,0.820876,1.341712,-0.540442,-1.032649,-0.848616,-1.10783,-0.910068,-1.380079,-0.869239,0.44781,0.891732,0.642579,0.407034,0.147111,0.703646,0.323955,-0.093934,0.161432,0.396716,0.577525,1
-0.660945,0.663366,1.856669,0.65286,-0.847339,-1.45655,-0.484109,-0.154862,-1.382167,-1.40459,-0.246787,0.230989,0.227932,-0.08852,0.04363,0.660236,0.5635,0.425715,0.401289,0.281331,-0.023012,-0.292827,-0.302765,0.029038,0.132944,-0.163851,0.515115,1.093867,0.784779,0.017619,-0.767829,0.747067,-0.154001,-0.995167,-1.115116,-0.158033,-0.238462,-0.843091,-1.432269,-0.593293,0.696165,0.904764,0.917139,0.625633,0.224399,-0.068993,-0.029425,0.181581,0.506838,0.519539,1
0.481647,1.142811,1.389096,1.405591,0.564457,-0.324862,-0.943196,-0.822759,-0.459882,-0.8308,-1.263925,-0.986857,-0.515603,-0.312455,-0.04712,0.164636,0.345888,0.274344,0.471078,0.393467,0.214808,0.060612,0.073144,0.095965,0.056111,0.117042,0.04848,0.787167,0.986781,1.119668,1.310958,1.383372,0.449325,-0.464636,-0.935623,-1.19683,-0.599082,-0.847799,-1.344517,-0.885766,0.060387,0.342056,0.230647,-0.125142,-0.148335,-0.104758,-0.276554,-0.29218,-0.12709,-0.113769,2
0.721418,1.62332,1.929208,1.179393,0.369379,-0.402715,-0.91493,-0.934242,-0.769869,-0.858703,-0.8812,-0.851324,-0.528651,-0.341544,0.061192,-0.041897,0.017949,0.107919,0.13892,0.100306,-0.213462,-0.164154,-0.022673,-0.021118,-0.01325,-0.187528,0.064308,0.464578,0.66247,1.131472,1.223041,0.726988,-0.20003,-0.578122,-0.969166,-0.704509,-0.272841,-0.852791,-1.208385,-0.855575,-0.137033,0.341686,0.281521,0.096016,0.240375,0.262918,0.085558,0.057682,0.412916,0.625182,2
0.853713,0.678417,1.740712,0.186964,-0.559017,-0.740629,-0.428814,-0.641173,-0.838225,-1.18215,-1.063355,-0.647744,-0.186319,0.205955,0.380998,0.742985,0.876735,0.597317,0.615074,0.484033,0.310591,0.112423,-0.11127,0.074337,-0.088625,-0.314764,-0.286492,-0.347031,-0.829208,-0.212775,1.323686,1.398182,0.605615,-0.484122,-0.554479,-1.029968,-0.8403,-1.38896,-1.163412,-0.331268,0.689135,0.921322,0.491827,0.287223,0.078892,0.026345,0.176701,0.100644,0.108506,0.201768,1
-1.542022,-1.221429,0.761047,0.851415,-0.463967,-0.71094,-0.894227,-0.572246,-0.586778,-1.092445,-1.225521,-0.231666,0.368708,0.41375,0.348815,0.341131,0.477928,-0.040271,0.189041,0.423955,0.495586,0.057336,0.286196,0.250242,0.145211,0.30262,0.529072,0.514626,0.769596,-0.013884,0.662316,1.342438,0.324897,-0.555281,-0.737512,-0.323275,-0.245282,-0.792621,-1.470377,-1.336055,-0.920544,0.140978,0.21931,0.238817,0.592342,0.912414,0.743317,0.87797,0.690103,0.705165,1
0.64666,1.210139,1.797612,1.240897,0.342256,-0.438251,-0.722041,-0.545083,-0.926931,-1.246446,-0.94263,-0.537754,0.073026,0.066022,-0.150311,-0.22378,0.095171,0.007454,-0.008195,0.18448,0.542941,0.658699,0.454705,0.254222,0.404039,0.229127,0.47094,0.721074,0.354565,0.952409,1.233737,1.104136,0.263293,-0.699427,-1.120832,-0.998152,-0.877229,-1.096792,-1.105582,-0.913448,-0.565704,-0.222504,-0.170822,0.027198,0.226986,0.274062,0.10067,-0.014009,-0.203389,-0.207208,2
0.409985,0.540358,1.404256,0.140323,-0.686622,-0.565486,-0.123663,-0.456785,-0.950886,-1.368619,-1.419502,-0.749114,0.130647,0.192668,0.230356,0.78246,0.768637,0.50854,0.535535,0.256441,-0.048094,0.207879,0.205721,0.206124,0.211935,-0.007724,-0.231324,0.047351,1.021283,1.268273,1.202577,0.833613,0.029578,-0.475615,-0.032172,-0.078212,-1.355251,-1.388225,-1.155283,-0.704122,-0.157156,0.358942,0.553629,0.575722,0.031048,-0.247778,-0.393011,0.002827,0.013343,-0.075413,1
0.408533,0.799887,1.73593,0.694355,-0.281428,-0.224621,0.045333,-0.026924,-1.28321,-2.029149,-1.406811,-0.660797,-0.231641,0.314452,0.382939,0.392946,0.659088,1.052487,0.497483,0.423924,0.630659,0.563647,0.290045,0.016253,-0.06853,-0.091053,-0.043809,0.580148,0.83609,0.073691,-0.031011,0.642556,0.464398,-0.701064,-0.741829,-0.18305,-0.299293,-1.199757,-1.417653,-0.824265,0.247905,0.690635,0.471943,-0.294105,-0.527768,-0.078093,-0.136565,-0.168688,0.080734,-0.044945,1
-0.014721,0.949669,1.284791,1.327267,0.457884,-0.645257,-1.102602,-1.013494,-0.75086,-0.266129,-0.169603,-0.712086,-0.827739,-0.553918,-0.275687,0.022516,0.009966,0.198779,0.178197,0.367812,0.368984,0.332991,0.222863,0.213983,0.215067,-0.338718,0.296794,0.495962,0.760346,1.22018,1.541599,0.339706,-0.414049,-1.281152,-1.040521,-0.768497,-0.819294,-0.906939,-1.188419,-0.770298,-0.214428,0.305005,0.425922,0.157273,0.184707,0.198748,0.237929,0.333573,0.620491,0.805412,2
-0.64771,-0.107347,1.33493,1.050911,-0.024294,-0.306736,-0.491376,-0.237037,0.13612,-0.101421,-0.440872,-0.108839,-0.106271,-0.101963,-0.094241,0.255718,0.018625,0.297492,-0.043981,-0.056638,0.16489,0.105838,-0.157389,0.174039,0.142637,0.125577,0.096556,-0.199342,0.798986,1.44591,1.235029,1.267487,0.468691,-0.793789,-0.950143,-0.410086,-0.417981,-1.958689,-2.297089,-1.097952,-0.286817,-0.274439,-0.171279,0.117301,0.881578,0.59325,0.278735,0.143446,0.487065,0.262909,1
