@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.576741,-0.473319,-0.240109,0.041204,0.362121,0.6687,0.974609,1.219211,1.474339,1.620766,1.604027,1.626086,1.68272,1.559149,1.307897,1.02255,0.716536,0.423714,0.110236,-0.145257,-0.422283,-0.57266,-0.513693,-0.333287,-0.096521,0.159856,0.444029,0.728921,1.022341,1.297952,1.544368,1.522701,1.436949,1.513314,1.599476,1.472336,1.455768,1.502739,1.396273,1.08596,0.827147,0.453456,0.209463,-0.126713,-0.270644,-0.740923,-1.24754,-1.126741,-1.193919,-1.14801,-1.18251,-1.155132,-1.177632,-1.158693,-1.17491,-1.16085,-1.173151,-1.162318,-1.1719,-1.163403,-1.170946,-1.164253,-1.170178,-1.164954,-1.169532,-1.165556,-1.168966,-1.166092,-1.168454,-1.166586,-1.167975,-1.167054,-1.167513,6
-0.499516,-0.398538,-0.166088,0.13523,0.447469,0.753553,1.015749,1.276207,1.484298,1.491254,1.469133,1.572104,1.626,1.437683,1.228492,0.987238,0.676497,0.372714,0.094186,-0.213319,-0.430016,-0.505288,-0.469967,-0.272384,-0.00952,0.262182,0.562736,0.832082,1.119515,1.358782,1.525366,1.588673,1.501068,1.48377,1.451048,1.474476,1.598893,1.509344,1.323238,1.041624,0.787871,0.461735,0.212235,-0.125974,-0.26456,-0.739358,-1.271131,-1.141354,-1.214764,-1.163925,-1.202538,-1.171631,-1.19721,-1.175554,-1.194187,-1.177968,-1.192205,-1.179632,-1.190779,-1.180874,-1.189682,-1.181856,-1.188793,-1.18267,-1.18804,-1.183373,-1.187378,-1.184001,-1.186777,-1.184581,-1.186214,-1.185132,-1.185671,6
-0.528877,-0.441584,-0.261693,0.041187,0.345056,0.623221,0.921304,1.155228,1.391459,1.56775,1.563726,1.539881,1.570843,1.48805,1.26986,0.997739,0.704347,0.433236,0.099575,-0.224321,-0.492422,-0.562778,-0.489803,-0.289354,-0.03998,0.23872,0.525551,0.823624,1.102239,1.386593,1.57412,1.470599,1.479448,1.506879,1.549899,1.494963,1.50091,1.562851,1.431334,1.125235,0.882721,0.551239,0.291231,-0.082917,-0.233062,-0.732132,-1.260758,-1.133867,-1.205112,-1.155949,-1.193234,-1.163396,-1.188106,-1.167161,-1.185209,-1.169473,-1.183311,-1.171068,-1.181942,-1.172262,-1.180885,-1.173212,-1.180023,-1.174003,-1.179289,-1.174689,-1.178641,-1.175306,-1.17805,-1.175877,-1.177494,-1.176422,-1.176956,6
-0.517074,-0.447662,-0.242656,0.042594,0.359595,0.643011,0.977513,1.216807,1.49049,1.622137,1.534435,1.589892,1.61618,1.509138,1.231932,0.948897,0.743491,0.446827,0.134939,-0.180269,-0.431386,-0.537495,-0.474063,-0.279086,-0.042866,0.207196,0.483436,0.762182,1.056004,1.3366,1.595834,1.59316,1.478104,1.500584,1.529003,1.434697,1.477718,1.513883,1.38141,1.03943,0.818694,0.489162,0.274227,-0.083752,-0.208491,-0.717839,-1.265697,-1.136904,-1.207653,-1.159819,-1.195425,-1.16741,-1.190256,-1.171159,-1.187408,-1.173402,-1.185591,-1.174908,-1.184316,-1.176006,-1.183357,-1.176856,-1.182594,-1.177548,-1.18196,-1.178136,-1.18141,-1.178655,-1.180916,-1.179129,-1.180457,-1.179578,-1.180015,6
-0.576014,-0.500097,-0.259616,0.016841,0.315576,0.614491,0.911542,1.202352,1.487826,1.581067,1.611869,1.615849,1.688335,1.532572,1.339225,1.062235,0.773271,0.484227,0.203124,-0.110582,-0.387804,-0.590231,-0.55166,-0.379652,-0.187246,0.070386,0.350474,0.640647,0.954178,1.212702,1.512784,1.620601,1.519909,1.556172,1.615316,1.564574,1.629368,1.577373,1.325975,1.045227,0.773907,0.433054,0.17293,-0.170999,-0.325149,-0.755519,-1.231488,-1.114259,-1.181187,-1.134448,-1.170213,-1.141394,-1.165388,-1.144965,-1.162621,-1.147186,-1.160788,-1.148734,-1.159455,-1.149901,-1.158419,-1.150833,-1.157571,-1.151613,-1.156846,-1.152291,-1.156205,-1.152902,-1.15562,-1.153467,-1.155069,-1.154007,-1.154536,6
-0.703408,-0.625813,-0.390455,-0.048255,0.300971,0.629012,0.980239,1.40557,1.358627,1.35532,1.385839,1.503688,1.609005,1.516543,1.225328,0.816621,0.449513,0.106088,-0.22463,-0.479887,-0.666249,-0.637972,-0.508293,-0.244968,0.070714,0.331174,0.674741,1.019719,1.394467,1.673596,1.60298,1.59409,1.541569,1.358458,1.368105,1.548965,1.551107,1.635985,1.449931,1.095278,0.733471,0.390764,0.082444,-0.210015,-0.526332,-0.628808,-0.532311,-0.734709,-0.842094,-1.018661,-1.185572,-1.371681,-1.548023,-1.601989,-1.465892,-1.297579,-1.093077,-0.982567,-0.847751,-0.664104,-0.648668,-0.807682,-1.029303,-1.213737,-1.38544,-1.524598,-1.534866,-1.478812,-1.349434,-1.186238,-1.013169,-0.831613,-0.675267,2
-0.518461,-0.420472,-0.175665,0.095721,0.394567,0.692413,0.989555,1.2442,1.316401,1.432112,1.476869,1.464068,1.38885,1.317028,1.090342,0.83253,0.50966,0.196166,-0.102862,-0.363129,-0.523887,-0.525654,-0.387336,-0.130936,0.14008,0.451206,0.751248,1.035857,1.390818,1.511694,1.522383,1.52166,1.403561,1.442446,1.458464,1.589274,1.691531,1.703123,1.46812,1.10219,0.811415,0.424979,0.133924,-0.172553,-0.28223,-0.651727,-0.920019,-0.970377,-1.112628,-1.210247,-1.368122,-1.412781,-1.450721,-1.39038,-1.281019,-1.215125,-1.098285,-0.958149,-0.85034,-0.921355,-0.971224,-1.063503,-1.146103,-1.23541,-1.300376,-1.3713,-1.391173,-1.394529,-1.330141,-1.236403,-1.117145,-1.051474,-0.971213,1
-0.996697,-0.837802,-0.532172,-0.214029,0.152533,0.536758,0.96595,1.29266,1.693656,1.692334,1.552778,1.638025,1.746075,1.725259,1.370685,1.048726,0.731723,0.372067,-0.055779,-0.41837,-0.731578,-0.90495,-0.92948,-0.694655,-0.440044,-0.054001,0.320888,0.716567,1.077287,1.513416,1.635893,1.635552,1.561393,1.573166,1.464146,1.596671,1.651742,1.400335,1.137571,0.697618,0.571842,0.303913,-0.165956,-0.422079,-0.78476,-0.616746,-0.200644,-0.546218,-0.69587,-0.994923,-1.210137,-1.473461,-1.680824,-1.633481,-1.34585,-1.105154,-0.846747,-0.624401,-0.384937,-0.348502,-0.505203,-0.702928,-0.939773,-1.12819,-1.296653,-1.40196,-1.485364,-1.445396,-1.335718,-1.16581,-0.94737,-0.711697,-0.420917,5
-0.660364,-0.523262,-0.294091,0.024986,0.339643,0.626285,0.982627,1.17182,1.304368,1.387342,1.387259,1.344048,1.243767,1.011948,0.719344,0.332955,0.083942,-0.17336,-0.475672,-0.663097,-0.610226,-0.498526,-0.205917,0.135447,0.404176,0.707013,1.087235,1.394874,1.712965,1.786587,1.606072,1.487608,1.344708,1.420309,1.390903,1.605136,1.772967,1.866579,1.589283,1.193981,0.868959,0.501254,0.181171,-0.169042,-0.432086,-0.704281,-0.852792,-0.84265,-0.966162,-1.100256,-1.264522,-1.34404,-1.420677,-1.37765,-1.334077,-1.189564,-1.105368,-1.054878,-1.010942,-0.883756,-0.880515,-0.986612,-1.098243,-1.150001,-1.28593,-1.33236,-1.35643,-1.385731,-1.277639,-1.215381,-1.052314,-0.942139,-0.897016,1
-0.824417,-0.80815,-0.525278,-0.214238,0.154482,0.565153,0.96792,1.315997,1.443446,1.473991,1.4975,1.555752,1.534345,1.362692,1.077687,0.689365,0.363026,0.008267,-0.347489,-0.632867,-0.778336,-0.769974,-0.568871,-0.253799,0.061676,0.364103,0.709466,1.094158,1.507444,1.704459,1.589388,1.635067,1.483968,1.385012,1.481395,1.697632,1.699287,1.720096,1.403197,1.029145,0.671016,0.313097,-0.048093,-0.273908,-0.610068,-0.607772,-0.438494,-0.672046,-0.775468,-1.042313,-1.183498,-1.371676,-1.546453,-1.634632,-1.432678,-1.265175,-1.02706,-0.847294,-0.701684,-0.527738,-0.502232,-0.692901,-0.914616,-1.119348,-1.30325,-1.465011,-1.586063,-1.521504,-1.348845,-1.137014,-0.954751,-0.754575,-0.529651,2
-0.858529,-0.79339,-0.537966,-0.229055,0.199174,0.580601,1.010598,1.365229,1.434773,1.386029,1.416772,1.514883,1.561833,1.377173,1.059906,0.73138,0.308685,-0.08359,-0.438641,-0.734442,-0.813384,-0.752093,-0.526517,-0.229166,0.098768,0.430776,0.733285,1.105414,1.524361,1.726158,1.648189,1.554009,1.413367,1.329526,1.382771,1.510519,1.698414,1.73639,1.45609,1.087762,0.695209,0.357456,-0.035104,-0.280321,-0.671349,-0.543087,-0.254591,-0.583187,-0.672081,-0.986724,-1.20915,-1.499657,-1.661892,-1.658167,-1.433017,-1.195826,-0.978936,-0.779898,-0.587923,-0.41366,-0.487854,-0.696277,-0.895168,-1.182762,-1.435442,-1.631646,-1.648709,-1.52181,-1.351117,-1.145165,-0.963324,-0.652767,-0.382121,2
-0.665631,-0.629394,-0.453846,-0.184784,0.176996,0.514526,0.749443,1.083414,1.422007,1.563952,1.596346,1.592252,1.566288,1.488604,1.249568,0.857148,0.518761,0.155623,-0.20399,-0.429797,-0.66861,-0.699456,-0.601663,-0.359096,-0.068827,0.228763,0.511141,0.891838,1.145792,1.497297,1.596491,1.540562,1.588063,1.565995,1.583034,1.489664,1.544588,1.657797,1.555401,1.210578,0.860761,0.496056,0.151505,-0.168483,-0.46377,-0.631733,-0.594389,-0.59367,-0.731176,-0.917311,-1.108899,-1.26111,-1.461212,-1.611026,-1.580146,-1.370619,-1.195269,-0.988497,-0.852841,-0.702089,-0.571746,-0.680157,-0.866612,-1.035683,-1.220026,-1.416914,-1.525694,-1.564166,-1.459925,-1.296432,-1.116895,-0.943316,-0.755352,3
-0.637217,-0.559518,-0.368307,-0.062423,0.279934,0.620373,0.964646,1.193432,1.298262,1.382138,1.413765,1.396252,1.343642,1.119297,0.750884,0.522179,0.180512,-0.13172,-0.390473,-0.646911,-0.728681,-0.569216,-0.376246,-0.038723,0.282683,0.64708,0.992802,1.37523,1.632814,1.706588,1.664814,1.475926,1.397469,1.428674,1.435518,1.598664,1.71576,1.684141,1.471742,1.194683,0.801847,0.470659,0.088303,-0.181369,-0.530284,-0.51493,-0.351447,-0.491968,-0.665346,-0.868076,-1.056626,-1.237657,-1.443924,-1.54745,-1.577087,-1.457181,-1.29048,-1.101075,-0.977731,-0.81949,-0.892789,-1.048841,-1.19673,-1.453236,-1.588839,-1.597629,-1.50231,-1.37054,-1.219243,-1.071935,-0.897235,-0.650655,-0.419174,1
-0.651609,-0.575828,-0.361935,-0.108912,0.279581,0.577555,0.844475,1.169712,1.412038,1.482586,1.501022,1.509765,1.546042,1.480418,1.239629,0.834228,0.468014,0.143828,-0.224434,-0.538808,-0.763297,-0.794164,-0.643517,-0.384256,-0.144387,0.190351,0.522042,0.849578,1.160539,1.487045,1.520343,1.62814,1.580638,1.518791,1.433377,1.543452,1.519096,1.651496,1.507083,1.259061,0.95345,0.530508,0.174614,-0.145351,-0.460334,-0.521352,-0.404846,-0.613755,-0.718527,-0.999645,-1.221865,-1.424445,-1.61791,-1.704188,-1.561056,-1.33998,-1.045264,-0.778803,-0.571082,-0.506901,-0.579604,-0.815314,-1.098991,-1.279538,-1.439755,-1.555281,-1.543381,-1.542255,-1.363637,-1.206916,-0.989612,-0.742472,-0.535288,4
-0.847748,-0.774,-0.587428,-0.255988,0.100189,0.504931,0.895365,1.306751,1.612416,1.620769,1.604808,1.594445,1.668658,1.73404,1.48654,1.12759,0.782192,0.47761,0.069407,-0.257149,-0.595822,-0.881976,-0.929446,-0.748201,-0.52111,-0.21211,0.105501,0.467408,0.813747,1.193417,1.487816,1.56907,1.504917,1.533439,1.558451,1.564667,1.51067,1.616519,1.547981,1.264682,0.810801,0.428438,0.059234,-0.2708,-0.679214,-0.665505,-0.306313,-0.501224,-0.654058,-0.806301,-1.035159,-1.276451,-1.48739,-1.643367,-1.520567,-1.296745,-1.094403,-0.868437,-0.709859,-0.546199,-0.515993,-0.693653,-0.875855,-1.106172,-1.230968,-1.404619,-1.4245,-1.433528,-1.376744,-1.206571,-1.04585,-0.802479,-0.532565,3
-0.654816,-0.604135,-0.355844,-0.074555,0.29321,0.593399,0.924485,1.156163,1.327939,1.437976,1.471872,1.419688,1.3268,1.186598,0.944303,0.616094,0.263647,-0.095686,-0.401335,-0.599148,-0.576596,-0.476639,-0.252362,0.076505,0.356902,0.699535,0.988504,1.340251,1.594534,1.513192,1.383401,1.383789,1.529538,1.427631,1.512677,1.626142,1.673027,1.574796,1.512574,1.241649,0.91094,0.526948,0.203612,-0.137042,-0.40212,-0.618083,-0.677791,-0.825286,-0.998058,-1.185345,-1.33707,-1.499008,-1.576793,-1.518947,-1.374146,-1.25817,-1.147577,-0.964941,-0.808731,-0.733215,-0.786884,-0.920976,-1.03799,-1.150768,-1.301453,-1.448741,-1.544111,-1.475007,-1.334014,-1.175504,-1.042249,-0.922158,-0.745028,2
-0.774939,-0.692747,-0.447969,-0.10164,0.226202,0.541735,0.922386,1.360143,1.477803,1.450509,1.458861,1.548465,1.657837,1.493668,1.242825,0.901929,0.618026,0.270103,-0.086025,-0.452331,-0.718744,-0.730988,-0.630129,-0.411732,-0.139513,0.173868,0.513046,0.867767,1.277241,1.519968,1.539104,1.416631,1.524637,1.470499,1.469211,1.583903,1.606645,1.684715,1.532885,1.156748,0.810381,0.436421,0.085764,-0.246075,-0.540377,-0.686501,-0.537356,-0.59984,-0.754837,-0.908261,-1.134307,-1.323188,-1.540868,-1.664195,-1.513465,-1.353351,-1.175194,-0.974887,-0.759698,-0.573186,-0.641888,-0.765722,-0.970461,-1.186632,-1.310892,-1.439829,-1.422825,-1.43864,-1.351251,-1.210352,-1.050326,-0.882366,-0.696401,4
-0.864152,-0.885908,-0.5873,-0.243499,0.140632,0.535353,0.882487,1.218816,1.557626,1.613722,1.576504,1.583304,1.774682,1.731187,1.563042,1.270937,0.877265,0.623199,0.217155,-0.123882,-0.526777,-0.716452,-0.847352,-0.7286,-0.570025,-0.276277,0.025819,0.383932,0.758267,1.174677,1.423192,1.494092,1.433729,1.454125,1.483412,1.523486,1.562974,1.630786,1.484586,1.139919,0.707422,0.387904,-0.022517,-0.268093,-0.684398,-0.54518,-0.119649,-0.464731,-0.573891,-0.85483,-1.093626,-1.417505,-1.652892,-1.731296,-1.498368,-1.284248,-1.011466,-0.781278,-0.553599,-0.478503,-0.582311,-0.842659,-1.099439,-1.295902,-1.452427,-1.577289,-1.534693,-1.442807,-1.242245,-1.044083,-0.845176,-0.559603,-0.309306,4
-0.682226,-0.680519,-0.456867,-0.200823,0.09117,0.39223,0.715343,0.971686,1.239227,1.527191,1.517989,1.582848,1.630485,1.531166,1.303252,1.057241,0.717548,0.39896,0.097727,-0.234329,-0.541453,-0.627185,-0.58107,-0.38444,-0.1468,0.13409,0.490921,0.845463,1.222754,1.549794,1.583272,1.58269,1.439945,1.50662,1.557955,1.558313,1.596114,1.595582,1.559095,1.271411,0.865415,0.510147,0.134805,-0.15846,-0.475287,-0.58681,-0.589582,-0.774823,-0.869643,-1.089803,-1.234765,-1.439568,-1.611854,-1.560428,-1.414628,-1.257836,-1.105047,-1.046428,-0.955171,-0.768252,-0.705506,-0.835798,-1.019676,-1.19895,-1.278639,-1.379947,-1.464358,-1.374131,-1.28464,-1.198412,-1.029296,-0.842733,-0.692266,1
-1.069446,-0.92936,-0.612099,-0.232771,0.130091,0.537771,0.898955,1.153387,1.563101,1.646401,1.546025,1.581601,1.659823,1.796178,1.623054,1.239324,0.883757,0.507613,0.140181,-0.242819,-0.602705,-0.894117,-1.014059,-0.900189,-0.621848,-0.286451,0.080392,0.465243,0.869037,1.280495,1.637847,1.704677,1.581571,1.574095,1.479946,1.580649,1.60495,1.683324,1.449537,1.024977,0.623476,0.246337,-0.160687,-0.460239,-0.856753,-0.801953,-0.386557,-0.526035,-0.645201,-0.915268,-1.054386,-1.312575,-1.465627,-1.499936,-1.398434,-1.152062,-0.925212,-0.761446,-0.556694,-0.455524,-0.509489,-0.7311,-0.8651,-1.018914,-1.201522,-1.334636,-1.37776,-1.386685,-1.292855,-1.141557,-0.896774,-0.72017,-0.576804,4
-0.699011,-0.603499,-0.373992,-0.075784,0.272059,0.508005,0.874089,1.196131,1.383508,1.41692,1.454167,1.45323,1.37097,1.263588,0.952103,0.634261,0.415847,0.054057,-0.318905,-0.562301,-0.724294,-0.626271,-0.421258,-0.116665,0.166432,0.493081,0.842396,1.18364,1.574212,1.666094,1.573649,1.653261,1.561914,1.382272,1.425256,1.430409,1.580698,1.67335,1.564326,1.228557,0.814074,0.472577,0.138671,-0.163383,-0.453804,-0.580831,-0.438942,-0.522405,-0.668002,-0.884786,-1.111572,-1.33218,-1.54669,-1.649262,-1.556024,-1.413286,-1.2395,-1.059602,-0.932586,-0.73715,-0.839001,-1.005119,-1.10992,-1.284372,-1.42303,-1.5307,-1.54649,-1.448756,-1.262731,-1.091021,-0.947413,-0.771146,-0.602122,1
-0.70848,-0.60447,-0.363328,-0.057515,0.336116,0.649724,0.919459,1.237928,1.480072,1.555889,1.481005,1.528951,1.600241,1.507574,1.239399,0.934233,0.608552,0.274182,-0.102466,-0.436037,-0.667077,-0.70452,-0.652129,-0.373091,-0.087853,0.241729,0.575408,0.920042,1.307815,1.560989,1.585846,1.46702,1.461045,1.467064,1.384689,1.493297,1.340108,1.468699,1.570186,1.278207,0.877471,0.492295,0.10834,-0.155109,-0.48845,-0.639689,-0.672736,-0.82281,-0.946236,-1.052636,-1.242072,-1.421668,-1.613109,-1.60119,-1.456183,-1.308049,-1.113632,-0.883482,-0.708979,-0.513068,-0.600409,-0.775673,-0.954845,-1.149013,-1.270044,-1.381594,-1.48426,-1.511098,-1.423185,-1.269757,-1.09502,-0.897655,-0.744954,2
-0.802953,-0.747517,-0.488746,-0.153979,0.240874,0.511001,0.809924,1.208045,1.51042,1.584869,1.535321,1.580297,1.640373,1.699047,1.490588,1.221527,0.834676,0.462522,0.099959,-0.268445,-0.603953,-0.828051,-0.796701,-0.68859,-0.420978,-0.11381,0.215527,0.567234,0.918319,1.294141,1.558372,1.596014,1.582798,1.582349,1.51827,1.581072,1.595772,1.697406,1.484679,1.080969,0.725395,0.357232,0.003632,-0.330211,-0.643691,-0.63436,-0.504294,-0.708729,-0.760296,-0.988688,-1.17671,-1.391439,-1.524322,-1.518469,-1.350469,-1.16721,-0.971488,-0.912681,-0.751289,-0.638423,-0.662403,-0.870301,-1.050844,-1.172938,-1.347737,-1.486611,-1.49414,-1.379605,-1.225479,-1.093739,-0.94214,-0.687263,-0.488928,3
-0.786953,-0.665843,-0.420515,-0.125272,0.241204,0.603339,0.961037,1.308944,1.485063,1.557481,1.515724,1.587294,1.510832,1.337996,0.933988,0.591575,0.296668,-0.089737,-0.402057,-0.655301,-0.793858,-0.862664,-0.609207,-0.354311,-0.023016,0.302375,0.646907,1.000894,1.365777,1.632839,1.614745,1.588892,1.520631,1.528826,1.577409,1.616992,1.758595,1.758492,1.483536,1.137819,0.767023,0.441696,0.078895,-0.237699,-0.548289,-0.63046,-0.436229,-0.610311,-0.724891,-0.926579,-1.113065,-1.319998,-1.494666,-1.581002,-1.407119,-1.253122,-1.076264,-0.923674,-0.774873,-0.659516,-0.758833,-0.905792,-1.026174,-1.234881,-1.374844,-1.444189,-1.446425,-1.371818,-1.208567,-1.105706,-0.962356,-0.803092,-0.604317,2
-0.738516,-0.671727,-0.549314,-0.214346,0.169497,0.472715,0.697717,1.048319,1.461558,1.570915,1.539981,1.564278,1.599503,1.56931,1.340642,0.967363,0.593614,0.274745,-0.140649,-0.460415,-0.680061,-0.791098,-0.711664,-0.48664,-0.249612,0.093443,0.408452,0.795693,1.129325,1.537956,1.600495,1.575543,1.594588,1.555493,1.53074,1.578167,1.604175,1.614066,1.541944,1.191432,0.793379,0.438752,0.079661,-0.209527,-0.57752,-0.593792,-0.411861,-0.722949,-0.915672,-1.121746,-1.328597,-1.539751,-1.650974,-1.552818,-1.344402,-1.168048,-0.960471,-0.734254,-0.468059,-0.481247,-0.651784,-0.830101,-1.035351,-1.262175,-1.361233,-1.485022,-1.507251,-1.443227,-1.303341,-1.138364,-0.900595,-0.692916,-0.446369,5
-0.941914,-0.873946,-0.648788,-0.293915,0.079392,0.520722,0.953059,1.319685,1.628509,1.607973,1.504757,1.553174,1.722716,1.86335,1.720867,1.480872,1.130319,0.753805,0.424894,0.029615,-0.343097,-0.687087,-0.890109,-0.857806,-0.81112,-0.484902,-0.210831,0.146224,0.470433,0.872788,1.270717,1.583278,1.516816,1.52348,1.482407,1.470201,1.469003,1.526987,1.473962,1.210142,0.781754,0.400752,-0.049126,-0.3079,-0.725007,-0.622489,-0.26911,-0.558595,-0.623203,-0.888727,-1.107726,-1.312423,-1.518687,-1.671331,-1.5124,-1.27301,-1.010109,-0.806214,-0.605498,-0.370686,-0.406555,-0.627224,-0.864364,-1.081684,-1.332038,-1.438915,-1.446771,-1.463765,-1.293912,-1.159947,-0.94493,-0.708911,-0.447878,1
-0.826216,-0.711031,-0.473855,-0.119834,0.23004,0.492555,0.865988,1.264069,1.527462,1.569607,1.595832,1.665234,1.61152,1.379818,1.114132,0.809252,0.491842,0.196596,-0.16638,-0.487923,-0.731773,-0.786769,-0.636864,-0.364868,-0.084394,0.264199,0.593868,0.975597,1.2183,1.303216,1.591252,1.709104,1.642377,1.632502,1.579518,1.664269,1.701179,1.675249,1.385125,1.020128,0.675196,0.320974,-0.007764,-0.306762,-0.638959,-0.707574,-0.555201,-0.781976,-0.859141,-1.076114,-1.232215,-1.414698,-1.496215,-1.519431,-1.373163,-1.223559,-1.03648,-0.892373,-0.733861,-0.585864,-0.587532,-0.776142,-0.963746,-1.143285,-1.237811,-1.375367,-1.405173,-1.39746,-1.294943,-1.167665,-1.028799,-0.875766,-0.681055,3
-0.979832,-0.864472,-0.619708,-0.26827,0.088623,0.488378,0.851039,1.157091,1.521197,1.577168,1.525122,1.617901,1.704325,1.68709,1.386769,1.037669,0.683262,0.285248,-0.123565,-0.518415,-0.844938,-0.995908,-0.892796,-0.628,-0.344285,0.007373,0.339057,0.74741,1.093437,1.493291,1.668057,1.504132,1.374644,1.527433,1.546478,1.536427,1.693931,1.656475,1.406962,1.081982,0.663854,0.342473,-0.064524,-0.358174,-0.779184,-0.633003,-0.128631,-0.40585,-0.600493,-0.977559,-1.169788,-1.416313,-1.577457,-1.649117,-1.42303,-1.156506,-0.899031,-0.708549,-0.461485,-0.358777,-0.423692,-0.586561,-0.814541,-1.13618,-1.348783,-1.572408,-1.567228,-1.430722,-1.366989,-1.187718,-0.953003,-0.684721,-0.374093,3
-0.827336,-0.796952,-0.531511,-0.344118,0.024987,0.392091,0.696344,1.075004,1.418977,1.647554,1.657595,1.668991,1.718613,1.717379,1.486533,1.165019,0.783117,0.404563,0.057357,-0.291128,-0.563515,-0.796971,-0.825179,-0.722776,-0.48862,-0.185906,0.138163,0.48512,0.86257,1.236957,1.508784,1.655236,1.554421,1.631582,1.651895,1.69158,1.729787,1.722501,1.502097,1.11482,0.740963,0.342198,-0.00678,-0.328476,-0.629368,-0.741282,-0.756977,-0.955709,-1.028319,-1.217276,-1.402204,-1.507563,-1.420107,-1.248242,-1.1377,-0.985482,-0.76993,-0.596584,-0.434236,-0.361839,-0.465041,-0.68307,-0.897021,-0.994372,-1.112282,-1.262857,-1.394711,-1.422352,-1.370592,-1.265146,-1.06788,-0.921269,-0.724121,5
-0.889138,-0.815401,-0.540379,-0.238976,0.144051,0.525521,0.910678,1.253895,1.592136,1.653454,1.550864,1.654164,1.793,1.717459,1.440179,1.148016,0.839743,0.506519,0.136471,-0.234294,-0.612495,-0.792619,-0.82624,-0.714094,-0.533659,-0.239714,0.088191,0.44122,0.775729,1.158431,1.531718,1.678251,1.566375,1.527621,1.472022,1.547406,1.562687,1.659576,1.433493,1.094619,0.694848,0.351024,-0.06862,-0.317097,-0.672159,-0.626457,-0.328186,-0.586254,-0.758219,-1.072433,-1.252884,-1.500166,-1.66125,-1.571378,-1.297781,-1.132874,-0.876102,-0.659858,-0.429252,-0.405124,-0.559174,-0.788308,-0.971461,-1.180237,-1.355002,-1.416551,-1.462468,-1.457048,-1.341699,-1.158076,-0.944354,-0.705286,-0.456594,3
-0.830457,-0.727905,-0.528458,-0.160862,0.21857,0.60476,0.956719,1.282327,1.513752,1.557901,1.571653,1.600361,1.702695,1.646454,1.387682,1.162319,0.853193,0.516352,0.173794,-0.153778,-0.49131,-0.733397,-0.888467,-0.730936,-0.539719,-0.189399,0.138396,0.538551,0.903766,1.319985,1.562728,1.568271,1.415166,1.504302,1.525473,1.480682,1.59451,1.706672,1.489548,1.111744,0.753997,0.360444,0.029751,-0.314232,-0.644199,-0.641772,-0.448709,-0.593226,-0.835052,-1.004778,-1.178885,-1.451437,-1.550139,-1.546173,-1.452203,-1.321618,-1.077042,-0.882243,-0.68569,-0.440023,-0.439045,-0.641914,-0.854979,-1.117653,-1.255709,-1.400932,-1.446324,-1.442939,-1.343194,-1.243394,-1.045505,-0.841025,-0.637797,3
-0.747429,-0.743785,-0.494939,-0.22801,0.143924,0.476945,0.769641,1.011386,1.358341,1.467446,1.497773,1.548708,1.575379,1.521733,1.334522,0.98524,0.722516,0.394846,0.022938,-0.304616,-0.604916,-0.729365,-0.635012,-0.434646,-0.155465,0.15771,0.494473,0.87,1.202331,1.601386,1.698829,1.638713,1.569031,1.501863,1.522805,1.645625,1.728312,1.790101,1.456213,1.075101,0.707385,0.385124,0.018013,-0.268706,-0.543675,-0.677665,-0.727026,-0.848663,-0.856177,-1.040038,-1.242109,-1.385991,-1.427557,-1.412537,-1.273187,-1.124634,-1.011813,-0.960774,-0.828626,-0.68817,-0.681674,-0.827467,-1.019313,-1.151424,-1.264916,-1.37879,-1.418208,-1.433271,-1.354922,-1.213194,-1.07517,-0.939705,-0.740766,2
