@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.279147,-0.297348,-0.307504,-0.325484,-0.342298,-0.367603,-0.399345,-0.438468,-0.477369,-0.504671,-0.525426,-0.537357,-0.542462,-0.537357,-0.52759,-0.509444,-0.482807,-0.45051,-0.429034,-0.418102,-0.394628,-0.362886,-0.140802,-0.112833,-0.08738,-0.089748,-0.102474,-0.082941,-0.018717,0.080579,0.176916,0.244544,0.314613,0.414723,0.531629,0.615313,0.640544,0.629371,0.615239,0.628113,0.682941,0.755082,0.796961,0.794889,0.7593,0.721712,0.712981,0.710465,0.651569,0.519346,0.377802,0.302553,0.300407,0.316685,0.29471,0.216575,0.132965,0.069999,0.025678,-0.000885,-0.020344,-0.038916,-0.048683,-0.048387,-0.04047,-0.031443,-0.034699,-0.05919,-0.101513,-0.157154,-0.208504,2
-0.320746,-0.34165,-0.354999,-0.368852,-0.378171,-0.394694,-0.412224,-0.437612,-0.467131,-0.489396,-0.509898,-0.52375,-0.528435,-0.525261,-0.518511,-0.505263,-0.492418,-0.472823,-0.453026,-0.435295,-0.408748,-0.370666,-0.147226,-0.070524,-0.007188,0.003088,-0.010076,0.008797,0.079723,0.189873,0.301433,0.386799,0.468202,0.575598,0.696629,0.776823,0.779778,0.73189,0.674129,0.637457,0.63927,0.651427,0.639741,0.609785,0.594001,0.613278,0.655054,0.671509,0.598233,0.445434,0.307075,0.259992,0.278597,0.297336,0.293575,0.240918,0.161261,0.092283,0.034521,-0.012763,-0.043726,-0.068106,-0.084427,-0.084293,-0.070188,-0.056621,-0.064614,-0.099606,-0.150248,-0.210562,-0.267249,2
-0.30899,-0.335035,-0.349815,-0.363768,-0.375086,-0.394826,-0.417255,-0.446142,-0.476891,-0.501282,-0.521437,-0.533839,-0.537405,-0.531462,-0.5234,-0.508001,-0.490327,-0.469191,-0.452757,-0.439218,-0.416066,-0.383199,-0.16667,-0.104243,-0.054357,-0.052152,-0.072203,-0.048982,0.035356,0.161036,0.285269,0.375602,0.463798,0.582174,0.711437,0.790539,0.787852,0.734796,0.668097,0.623585,0.625032,0.648873,0.648666,0.627789,0.620485,0.639227,0.686839,0.719361,0.652456,0.49887,0.353621,0.294984,0.307525,0.326335,0.315587,0.254331,0.166204,0.084346,0.026605,-0.014737,-0.05036,-0.07868,-0.094596,-0.092185,-0.06986,-0.04912,-0.053599,-0.086466,-0.138488,-0.199881,-0.256244,2
-0.314546,-0.340439,-0.355494,-0.369416,-0.377442,-0.389142,-0.404016,-0.426735,-0.451676,-0.473987,-0.493804,-0.504551,-0.508224,-0.504052,-0.496252,-0.485596,-0.477297,-0.464827,-0.448502,-0.429682,-0.404243,-0.365561,-0.15908,-0.07038,0.000361,0.00798,-0.013061,0.009431,0.09541,0.221777,0.346573,0.445612,0.540116,0.66473,0.799019,0.872784,0.857729,0.780457,0.680632,0.600942,0.56678,0.554566,0.521675,0.492471,0.500875,0.548943,0.632685,0.676158,0.597193,0.435696,0.299291,0.254246,0.275831,0.298928,0.289859,0.243181,0.165789,0.087731,0.027389,-0.021647,-0.063064,-0.097045,-0.121169,-0.121653,-0.099282,-0.076306,-0.078785,-0.11337,-0.171172,-0.239677,-0.299838,2
-0.312137,-0.337157,-0.352403,-0.368007,-0.376078,-0.386704,-0.400336,-0.426477,-0.453604,-0.473468,-0.49248,-0.504003,-0.505976,-0.503017,-0.495305,-0.482974,-0.473961,-0.458582,-0.444771,-0.428898,-0.403474,-0.365765,-0.166679,-0.081007,-0.015721,-0.015362,-0.036108,-0.009982,0.079577,0.210507,0.342693,0.44385,0.540523,0.666072,0.797899,0.871734,0.855233,0.776496,0.675279,0.594927,0.562165,0.551583,0.525397,0.495743,0.503934,0.554512,0.635342,0.683948,0.609694,0.445284,0.310408,0.265091,0.281353,0.306223,0.303115,0.247992,0.166744,0.085197,0.017281,-0.028216,-0.067555,-0.103905,-0.125666,-0.123454,-0.09954,-0.073474,-0.073175,-0.107731,-0.16375,-0.229872,-0.290495,2
-0.267396,-0.289064,-0.300444,-0.322343,-0.343379,-0.371599,-0.405682,-0.44534,-0.487068,-0.515978,-0.534658,-0.548222,-0.55236,-0.545463,-0.535462,-0.513104,-0.485918,-0.453215,-0.432351,-0.425224,-0.403211,-0.373898,-0.150586,-0.126293,-0.104452,-0.112116,-0.12637,-0.102843,-0.026055,0.082765,0.183999,0.258794,0.329298,0.428233,0.547169,0.628938,0.654227,0.64028,0.61637,0.623803,0.671853,0.740517,0.790483,0.793471,0.763584,0.731934,0.71906,0.721512,0.669784,0.537513,0.400184,0.315427,0.3083,0.324776,0.298644,0.233582,0.145069,0.069967,0.024293,-0.006973,-0.027971,-0.04759,-0.057935,-0.055866,-0.04644,-0.030807,-0.026668,-0.048509,-0.087669,-0.141926,-0.191585,2
-0.267958,-0.289467,-0.299471,-0.314644,-0.334263,-0.361885,-0.392953,-0.432747,-0.473318,-0.503108,-0.524784,-0.535343,-0.538734,-0.533231,-0.522116,-0.501496,-0.475208,-0.443973,-0.424521,-0.414406,-0.392119,-0.362663,-0.141833,-0.115749,-0.089738,-0.094852,-0.109005,-0.085885,-0.015709,0.088259,0.186521,0.25351,0.316425,0.411129,0.521618,0.599279,0.622103,0.606912,0.588089,0.597056,0.649373,0.723477,0.769125,0.772904,0.744078,0.708286,0.705025,0.71451,0.668492,0.540663,0.390084,0.311904,0.312497,0.327096,0.306569,0.232613,0.140724,0.065064,0.017119,-0.015486,-0.036458,-0.048537,-0.05654,-0.055651,-0.04372,-0.030011,-0.028232,-0.048389,-0.088627,-0.142723,-0.19215,2
-0.25862,-0.281539,-0.293112,-0.312474,-0.329805,-0.355264,-0.389473,-0.430625,-0.469858,-0.498818,-0.521341,-0.533986,-0.537035,-0.532519,-0.52343,-0.502205,-0.475729,-0.442988,-0.424246,-0.417416,-0.394723,-0.362941,-0.138193,-0.109967,-0.082194,-0.086634,-0.100032,-0.079108,-0.011819,0.090018,0.191102,0.258693,0.31838,0.407571,0.516032,0.595063,0.617191,0.603417,0.588138,0.599353,0.650158,0.721211,0.767049,0.768328,0.735587,0.696448,0.685158,0.69419,0.647449,0.509107,0.371368,0.300692,0.308294,0.331476,0.305659,0.231145,0.139243,0.062771,0.015353,-0.0137,-0.033496,-0.04471,-0.052388,-0.052764,-0.04027,-0.025818,-0.024313,-0.045388,-0.083323,-0.134203,-0.183127,2
-0.287281,-0.306304,-0.313767,-0.32774,-0.342499,-0.366741,-0.395865,-0.431218,-0.469152,-0.498052,-0.520723,-0.535425,-0.541823,-0.539185,-0.531666,-0.51253,-0.486661,-0.45445,-0.433126,-0.420332,-0.393284,-0.357145,-0.118746,-0.077669,-0.040183,-0.034422,-0.043476,-0.025818,0.031271,0.120308,0.212114,0.278331,0.338038,0.425654,0.5319,0.607843,0.632983,0.625875,0.618244,0.63665,0.689174,0.750827,0.780531,0.768709,0.730849,0.689473,0.671965,0.664109,0.609639,0.482293,0.341929,0.276385,0.281997,0.295914,0.275562,0.208597,0.129736,0.065015,0.019075,-0.008983,-0.024621,-0.03532,-0.042802,-0.042877,-0.038762,-0.03517,-0.042428,-0.068316,-0.110815,-0.165359,-0.215265,2
-0.276401,-0.293856,-0.301862,-0.316968,-0.331326,-0.353638,-0.382408,-0.418812,-0.455215,-0.482224,-0.503521,-0.517186,-0.522256,-0.517399,-0.510246,-0.494714,-0.471174,-0.439895,-0.420093,-0.408777,-0.383369,-0.348033,-0.121056,-0.077928,-0.041773,-0.041204,-0.051097,-0.032521,0.021781,0.108536,0.198423,0.260199,0.31749,0.403819,0.509292,0.58523,0.607292,0.600389,0.593414,0.609641,0.66195,0.729205,0.766641,0.758812,0.722658,0.684653,0.671914,0.666078,0.607434,0.477265,0.342898,0.281692,0.29009,0.301548,0.275002,0.205896,0.119283,0.047331,0.002494,-0.022273,-0.036293,-0.046898,-0.053161,-0.052662,-0.04583,-0.037005,-0.039638,-0.062555,-0.103193,-0.156854,-0.207242,2
-0.282742,-0.301169,-0.309257,-0.322327,-0.333737,-0.352217,-0.376965,-0.410122,-0.446922,-0.476652,-0.500542,-0.515755,-0.524218,-0.524218,-0.519397,-0.503703,-0.479116,-0.447619,-0.426192,-0.411676,-0.381518,-0.340433,-0.098206,-0.041426,0.007855,0.018925,0.009998,0.020925,0.064492,0.141128,0.221834,0.278829,0.329895,0.411601,0.513591,0.584299,0.604868,0.600726,0.600654,0.625152,0.680432,0.738284,0.760353,0.743069,0.69943,0.650221,0.627937,0.622152,0.563515,0.434956,0.306326,0.250617,0.264116,0.279686,0.260616,0.196194,0.116844,0.052493,0.008783,-0.0145,-0.027856,-0.036498,-0.040783,-0.042926,-0.041783,-0.042569,-0.053853,-0.080565,-0.12199,-0.175127,-0.224051,2
-0.278282,-0.297098,-0.306206,-0.32055,-0.333803,-0.356927,-0.385724,-0.422811,-0.462079,-0.492021,-0.514819,-0.527744,-0.533853,-0.531562,-0.523981,-0.505929,-0.480568,-0.449753,-0.429628,-0.415612,-0.387088,-0.349456,-0.114537,-0.068942,-0.027638,-0.023274,-0.036073,-0.02102,0.034683,0.1242,0.213935,0.277782,0.337921,0.428238,0.535353,0.608726,0.627052,0.614544,0.602691,0.616362,0.666465,0.729222,0.762891,0.754601,0.71766,0.675337,0.659339,0.658539,0.602982,0.473324,0.339012,0.273201,0.279964,0.300907,0.278946,0.207172,0.123763,0.05628,0.01214,-0.01513,-0.032946,-0.044145,-0.050108,-0.051853,-0.04749,-0.041309,-0.04669,-0.070687,-0.111846,-0.166676,-0.215543,2
-0.316978,-0.330664,-0.331918,-0.336062,-0.336553,-0.341406,-0.345713,-0.360763,-0.386826,-0.413653,-0.441734,-0.465398,-0.484482,-0.499531,-0.511091,-0.5094,-0.497623,-0.477339,-0.456347,-0.430992,-0.390588,-0.331646,-0.031989,0.087096,0.191931,0.246748,0.263323,0.249365,0.213741,0.203272,0.237151,0.267467,0.279827,0.317777,0.38837,0.451765,0.498149,0.547222,0.607419,0.686009,0.767362,0.809238,0.789535,0.729193,0.653075,0.572013,0.507164,0.452347,0.369104,0.24842,0.143003,0.110433,0.13377,0.163868,0.172447,0.14751,0.103453,0.065067,0.038458,0.030534,0.039258,0.054671,0.058815,0.041439,0.002617,-0.046093,-0.090078,-0.128028,-0.166632,-0.215996,-0.264997,2
-0.306214,-0.320561,-0.323142,-0.324226,-0.322213,-0.326342,-0.331658,-0.346212,-0.369591,-0.394158,-0.421821,-0.444581,-0.463213,-0.47916,-0.491856,-0.49134,-0.48236,-0.46409,-0.442568,-0.416505,-0.374081,-0.313181,-0.02098,0.103091,0.21106,0.268314,0.283109,0.265217,0.225855,0.211886,0.236935,0.258404,0.267144,0.304028,0.372223,0.436632,0.48549,0.53366,0.596969,0.673146,0.746226,0.787721,0.770586,0.710237,0.634404,0.553547,0.482394,0.426723,0.34339,0.223791,0.118368,0.082034,0.112244,0.145894,0.152569,0.126282,0.084236,0.048316,0.026708,0.021272,0.029392,0.044806,0.051825,0.037856,-0.000198,-0.050776,-0.095918,-0.134317,-0.171132,-0.219164,-0.269398,2
-0.330201,-0.33591,-0.327747,-0.324256,-0.31213,-0.300098,-0.293918,-0.298258,-0.313262,-0.338364,-0.369174,-0.395455,-0.420508,-0.443911,-0.463539,-0.472834,-0.471654,-0.457311,-0.436409,-0.404514,-0.355208,-0.279055,0.035543,0.201689,0.344809,0.424579,0.451568,0.415646,0.329962,0.265291,0.259,0.264662,0.250066,0.258685,0.306308,0.358649,0.413318,0.487364,0.577703,0.678422,0.762092,0.785809,0.74064,0.659423,0.565372,0.466352,0.376516,0.296935,0.202255,0.091847,0.005598,-0.010319,0.023653,0.06077,0.077252,0.076686,0.062028,0.043407,0.03504,0.040324,0.058505,0.082726,0.094427,0.073666,0.011889,-0.067567,-0.131043,-0.173948,-0.210687,-0.257493,-0.307129,2
-0.324699,-0.334083,-0.326325,-0.320843,-0.309972,-0.300402,-0.290786,-0.292783,-0.309972,-0.336453,-0.367068,-0.392247,-0.416033,-0.439679,-0.460864,-0.468993,-0.467739,-0.455149,-0.433268,-0.399541,-0.350111,-0.276152,0.034875,0.202986,0.348922,0.428518,0.449888,0.412908,0.327614,0.262885,0.25446,0.260159,0.247337,0.255761,0.303642,0.357037,0.410864,0.481726,0.572781,0.673437,0.753714,0.780969,0.737362,0.652439,0.557791,0.462276,0.377416,0.298563,0.199456,0.086969,0.006815,-0.007865,0.026761,0.067209,0.08127,0.072103,0.058599,0.043299,0.033946,0.039149,0.054759,0.07743,0.090933,0.071235,0.011647,-0.066276,-0.132369,-0.176286,-0.21215,-0.258669,-0.310081,2
-0.176633,-0.199457,-0.210824,-0.232395,-0.272046,-0.316888,-0.365847,-0.418208,-0.477282,-0.523019,-0.554256,-0.571799,-0.579407,-0.576991,-0.572694,-0.562938,-0.547901,-0.535997,-0.531701,-0.540741,-0.544411,-0.53555,-0.201933,-0.18988,-0.167444,-0.163147,-0.16816,-0.143814,-0.081996,0.013596,0.111814,0.183179,0.250249,0.34226,0.453963,0.538934,0.579629,0.598723,0.617937,0.652665,0.716751,0.785969,0.821293,0.811866,0.771767,0.71878,0.689899,0.677369,0.611612,0.471387,0.323285,0.260393,0.275907,0.299775,0.28975,0.23187,0.162175,0.103221,0.074341,0.065509,0.059304,0.057514,0.060258,0.063481,0.074102,0.087945,0.098328,0.091287,0.074579,0.047012,0.026008,2
-0.178537,-0.204993,-0.226331,-0.259726,-0.301361,-0.348634,-0.397903,-0.446217,-0.495138,-0.52784,-0.550999,-0.564184,-0.566612,-0.557244,-0.551606,-0.548831,-0.543366,-0.533131,-0.536774,-0.552647,-0.563923,-0.570863,-0.289824,-0.321282,-0.322207,-0.291328,-0.275599,-0.229222,-0.134386,-0.007977,0.097499,0.1773,0.264735,0.383973,0.529466,0.635867,0.685714,0.695313,0.689299,0.695081,0.729431,0.786332,0.823341,0.828546,0.816055,0.783903,0.784366,0.792115,0.726308,0.592265,0.417629,0.329385,0.327072,0.340256,0.301628,0.214541,0.137978,0.071709,0.03042,0.019549,0.01793,0.022903,0.029264,0.024406,0.045455,0.076566,0.095302,0.091717,0.073559,0.040367,0.016426,2
-0.224708,-0.23427,-0.249367,-0.286004,-0.319219,-0.353843,-0.402558,-0.460734,-0.515186,-0.551823,-0.588661,-0.616742,-0.63033,-0.639993,-0.639993,-0.637577,-0.635665,-0.618252,-0.615132,-0.622379,-0.611005,-0.579099,-0.157305,-0.099062,-0.043369,-0.017468,-0.005927,0.00226,0.017156,0.061308,0.14921,0.219397,0.276298,0.359637,0.47344,0.570869,0.636628,0.679841,0.724664,0.789349,0.860341,0.913216,0.915632,0.868259,0.802769,0.738755,0.701581,0.667763,0.576909,0.413988,0.272809,0.213761,0.219665,0.247848,0.257107,0.225168,0.171756,0.130422,0.10801,0.107205,0.112305,0.112573,0.113378,0.105058,0.081707,0.056343,0.04668,0.037152,0.024671,-0.002303,-0.027399,2
-0.22291,-0.24044,-0.253721,-0.276791,-0.298419,-0.327636,-0.369222,-0.417866,-0.467345,-0.50491,-0.536327,-0.558183,-0.5682,-0.570932,-0.569111,-0.559549,-0.54384,-0.522061,-0.515079,-0.517355,-0.505896,-0.482826,-0.188204,-0.152891,-0.114644,-0.102299,-0.101186,-0.079533,-0.025905,0.063541,0.163207,0.233328,0.296669,0.388443,0.503084,0.589192,0.628249,0.637659,0.647676,0.680561,0.733176,0.788018,0.81382,0.798744,0.760597,0.713648,0.69584,0.6925,0.636141,0.515732,0.371646,0.29758,0.303954,0.334006,0.307698,0.229584,0.147423,0.081552,0.038144,0.013759,-0.001115,-0.01093,-0.011031,-0.013156,-0.0084,0.001111,0.005259,-0.007287,-0.031976,-0.065569,-0.092585,2
-0.23059,-0.241322,-0.254907,-0.280575,-0.299338,-0.323806,-0.359381,-0.404863,-0.447868,-0.478865,-0.510838,-0.534854,-0.546638,-0.557746,-0.559697,-0.555644,-0.548064,-0.522996,-0.51459,-0.515566,-0.498529,-0.46483,-0.149908,-0.09667,-0.049537,-0.030424,-0.022518,-0.009809,0.019712,0.077653,0.165114,0.227959,0.279095,0.360252,0.465426,0.552187,0.59802,0.620536,0.641851,0.68348,0.744023,0.799162,0.815173,0.792057,0.747125,0.694088,0.672673,0.656961,0.581908,0.446813,0.31422,0.249074,0.251976,0.277093,0.27229,0.212448,0.134393,0.07315,0.034923,0.01761,0.010105,0.002299,0.0024,-0.000703,-0.008108,-0.01161,-0.01071,-0.020216,-0.038629,-0.071653,-0.104076,2
-0.158275,-0.171506,-0.184201,-0.21265,-0.238728,-0.270007,-0.315969,-0.369885,-0.425101,-0.466857,-0.50066,-0.523679,-0.534539,-0.539815,-0.54211,-0.536756,-0.525591,-0.508001,-0.50586,-0.515037,-0.508384,-0.4898,-0.202428,-0.175712,-0.146855,-0.138799,-0.138799,-0.118508,-0.065586,0.022311,0.118161,0.184338,0.245214,0.333314,0.442726,0.527462,0.563763,0.572124,0.582525,0.614339,0.669402,0.72732,0.753424,0.742819,0.710291,0.665731,0.651354,0.65013,0.59058,0.468116,0.339636,0.277028,0.279985,0.303336,0.290488,0.222984,0.137331,0.070848,0.033221,0.013541,0.002121,-0.005425,-0.000122,0.005996,0.020577,0.042602,0.059835,0.058102,0.044234,0.017824,-0.005017,2
-0.091638,-0.098521,-0.108403,-0.140081,-0.179612,-0.226113,-0.285939,-0.348852,-0.418561,-0.468062,-0.505122,-0.529211,-0.540506,-0.543329,-0.544212,-0.54077,-0.530447,-0.518623,-0.522329,-0.539359,-0.546241,-0.540947,-0.221201,-0.213083,-0.197083,-0.199906,-0.20826,-0.187435,-0.128963,-0.03543,0.061161,0.130575,0.192459,0.280345,0.390936,0.478351,0.520823,0.532588,0.545647,0.577178,0.63318,0.694946,0.734124,0.738595,0.701888,0.656239,0.644592,0.645415,0.598943,0.461645,0.31164,0.241873,0.254932,0.287168,0.267874,0.208107,0.13834,0.07775,0.044455,0.028101,0.019865,0.013159,0.021748,0.036101,0.059867,0.093868,0.133163,0.153164,0.161517,0.154929,0.153282,2
-0.265248,-0.282546,-0.292516,-0.309089,-0.322426,-0.342827,-0.374585,-0.415719,-0.457711,-0.49079,-0.517926,-0.537205,-0.546845,-0.547571,-0.5446,-0.534102,-0.514691,-0.490195,-0.477849,-0.473161,-0.455334,-0.424632,-0.154238,-0.108812,-0.064972,-0.056256,-0.061274,-0.044724,0.001758,0.080019,0.166644,0.230733,0.291388,0.380566,0.491928,0.576968,0.615175,0.628292,0.640617,0.66958,0.722664,0.779445,0.805239,0.794323,0.759902,0.715445,0.694493,0.686306,0.624066,0.50126,0.367713,0.299399,0.303008,0.322288,0.297374,0.219993,0.138033,0.075882,0.033098,0.008712,-0.004581,-0.012064,-0.014793,-0.021307,-0.025269,-0.026853,-0.035128,-0.058721,-0.093318,-0.138216,-0.178359,2
-0.228814,-0.244868,-0.253588,-0.268651,-0.283846,-0.305119,-0.334188,-0.37396,-0.420338,-0.457466,-0.488979,-0.511243,-0.523069,-0.528487,-0.530402,-0.523201,-0.507147,-0.484421,-0.472727,-0.468896,-0.451388,-0.4208,-0.145968,-0.095406,-0.046341,-0.029957,-0.031983,-0.019211,0.018403,0.084292,0.161632,0.220475,0.272358,0.352694,0.457253,0.539879,0.579518,0.595021,0.611582,0.6462,0.703369,0.76133,0.787492,0.772165,0.721427,0.66646,0.639153,0.627261,0.570005,0.437522,0.303541,0.236771,0.246372,0.265487,0.239678,0.181628,0.114858,0.056016,0.016377,-0.002914,-0.012075,-0.016744,-0.015863,-0.016039,-0.017096,-0.015511,-0.015687,-0.0289,-0.053212,-0.090033,-0.124475,2
-0.159244,-0.172068,-0.182741,-0.206757,-0.232181,-0.264424,-0.307934,-0.358115,-0.41178,-0.452251,-0.485828,-0.509251,-0.521333,-0.52704,-0.52956,-0.525113,-0.515477,-0.499467,-0.495538,-0.501764,-0.493018,-0.470929,-0.182247,-0.144791,-0.108026,-0.101503,-0.106346,-0.09251,-0.050013,0.024999,0.110191,0.171861,0.225624,0.307357,0.411227,0.491082,0.528933,0.541584,0.556112,0.594161,0.653558,0.712461,0.740825,0.729954,0.696549,0.64832,0.626775,0.621537,0.560856,0.441765,0.31131,0.244995,0.255076,0.291939,0.278992,0.210899,0.136776,0.076193,0.040516,0.02411,0.015314,0.01225,0.019663,0.021639,0.028953,0.04526,0.058206,0.052573,0.036068,0.007803,-0.01641,2
-0.09054,-0.096018,-0.105935,-0.140598,-0.18499,-0.233253,-0.294457,-0.358966,-0.430465,-0.480995,-0.51462,-0.538515,-0.549755,-0.554761,-0.559105,-0.554572,-0.547299,-0.540782,-0.54796,-0.568456,-0.580546,-0.57894,-0.238543,-0.230105,-0.214363,-0.219904,-0.229601,-0.208193,-0.14573,-0.048258,0.048963,0.1181,0.184467,0.277657,0.395027,0.485195,0.531539,0.550051,0.561889,0.595261,0.651049,0.714142,0.755196,0.752929,0.722705,0.682532,0.670191,0.669561,0.614403,0.48721,0.336468,0.259271,0.269094,0.292769,0.279672,0.217084,0.142783,0.08901,0.064579,0.047452,0.036244,0.028562,0.037125,0.049844,0.071631,0.105129,0.141398,0.160791,0.172755,0.16734,0.166333,2
-0.18629,-0.198276,-0.205993,-0.227419,-0.249745,-0.27679,-0.314623,-0.36242,-0.415237,-0.455018,-0.487457,-0.511281,-0.524242,-0.530835,-0.533307,-0.527388,-0.515177,-0.497496,-0.492552,-0.496223,-0.488057,-0.467005,-0.171731,-0.133473,-0.094716,-0.082229,-0.079632,-0.059854,-0.011507,0.068305,0.159404,0.225132,0.279372,0.358185,0.460073,0.539485,0.576544,0.590329,0.608409,0.645368,0.698909,0.748055,0.763838,0.743061,0.699908,0.648465,0.620296,0.608209,0.54388,0.410627,0.283967,0.224932,0.232923,0.256897,0.23562,0.177284,0.109259,0.048826,0.009969,-0.008211,-0.013605,-0.017301,-0.00951,-0.001219,0.007372,0.018759,0.030846,0.028249,0.014864,-0.010009,-0.032185,2
-0.153831,-0.164579,-0.173586,-0.199396,-0.226796,-0.252908,-0.286287,-0.333214,-0.390814,-0.435622,-0.470439,-0.495567,-0.510857,-0.519939,-0.526221,-0.521377,-0.512446,-0.497914,-0.492767,-0.497157,-0.489891,-0.467865,-0.176917,-0.176412,-0.150173,-0.085585,-0.050264,-0.025841,0.006049,0.063573,0.13462,0.187602,0.23241,0.306282,0.405586,0.484707,0.523258,0.542432,0.564533,0.605103,0.665149,0.72126,0.741343,0.721462,0.676755,0.624378,0.599855,0.585625,0.514679,0.378742,0.248355,0.190932,0.209299,0.237758,0.228575,0.176501,0.1105,0.05782,0.022903,0.007462,0.013113,0.018563,0.02926,0.03804,0.042985,0.050252,0.060242,0.059334,0.04894,0.0226,-0.001015,2
-0.235044,-0.253333,-0.265548,-0.287385,-0.313931,-0.343753,-0.378351,-0.414588,-0.451711,-0.478121,-0.498457,-0.513265,-0.521795,-0.525207,-0.526436,-0.520021,-0.505486,-0.483648,-0.473003,-0.471092,-0.45369,-0.422299,-0.135389,-0.087256,-0.043308,-0.031479,-0.034482,-0.020197,0.021476,0.093994,0.178796,0.242306,0.297718,0.378698,0.483244,0.564861,0.600256,0.612539,0.626006,0.659217,0.716176,0.773226,0.795518,0.775227,0.726821,0.675777,0.645932,0.630828,0.568501,0.425557,0.289256,0.224381,0.229385,0.251678,0.243944,0.190169,0.120654,0.064332,0.030029,0.01174,0.002914,-0.001817,-0.001817,-0.002272,-0.003182,-0.00391,-0.007913,-0.026293,-0.057866,-0.102178,-0.143578,2
-0.133332,-0.137767,-0.150169,-0.182528,-0.212014,-0.245687,-0.297677,-0.359193,-0.419477,-0.462432,-0.499309,-0.527398,-0.539471,-0.545796,-0.547274,-0.545303,-0.537747,-0.516146,-0.514832,-0.52633,-0.519513,-0.498488,-0.178175,-0.147075,-0.117836,-0.110828,-0.109185,-0.093744,-0.052679,0.015874,0.102495,0.1659,0.218683,0.301034,0.406709,0.492783,0.534068,0.548523,0.563635,0.597692,0.656279,0.714428,0.743886,0.737316,0.698659,0.65398,0.637882,0.634487,0.568892,0.426421,0.297968,0.243761,0.250769,0.269824,0.270809,0.217479,0.139728,0.069971,0.03,0.018064,0.009194,-0.000662,0.004156,0.012588,0.026496,0.047193,0.071613,0.084097,0.086288,0.071942,0.059129,2
-0.192906,-0.208855,-0.224568,-0.253322,-0.270921,-0.29779,-0.340214,-0.390731,-0.43622,-0.469217,-0.505199,-0.531283,-0.54291,-0.553359,-0.553988,-0.550531,-0.543303,-0.517063,-0.510542,-0.514549,-0.500878,-0.471888,-0.149696,-0.107481,-0.067361,-0.053114,-0.047458,-0.030174,0.007118,0.076045,0.175246,0.241868,0.294768,0.374275,0.478399,0.565763,0.604835,0.618034,0.63647,0.671982,0.722263,0.77202,0.789199,0.764164,0.718596,0.6746,0.647784,0.628614,0.559373,0.407587,0.272666,0.214423,0.221023,0.244487,0.254229,0.206567,0.13523,0.071017,0.027754,0.018013,0.009737,-0.003147,0.000938,0.00408,-0.00189,-0.003043,0.006175,-0.000948,-0.016975,-0.04861,-0.078464,2
-0.042599,-0.052958,-0.074713,-0.117752,-0.153917,-0.196485,-0.259678,-0.330499,-0.393598,-0.434094,-0.475249,-0.505575,-0.518194,-0.531097,-0.53477,-0.536936,-0.540043,-0.5278,-0.539384,-0.561233,-0.567166,-0.558973,-0.206938,-0.192498,-0.174918,-0.166882,-0.153948,-0.126323,-0.08162,-0.006152,0.103344,0.172408,0.229291,0.308023,0.412748,0.508432,0.550373,0.562302,0.581639,0.613785,0.654721,0.695029,0.707963,0.681844,0.631616,0.581388,0.546857,0.524631,0.46486,0.310911,0.190867,0.146164,0.156209,0.181951,0.208195,0.183835,0.129965,0.0771,0.043071,0.041439,0.043197,0.033025,0.046587,0.063288,0.073961,0.094429,0.13662,0.162739,0.17944,0.174291,0.171026,2
