@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute target {1,2}

@data
-0.835574,-0.843339,-0.721571,-0.734983,-0.69157,-0.649568,-0.560624,-0.433208,-0.353794,-0.314969,0.172106,0.238108,0.325993,0.513411,1.063664,1.255318,1.406028,1.6238,1.897692,2.102757,2.177936,2.175112,2.249585,2.584185,2.680188,2.657599,2.419709,2.388296,2.408767,2.281351,1.530621,1.370027,1.421558,1.530974,1.526032,1.362615,0.908365,0.747419,0.634121,0.474586,0.424467,0.38423,0.123398,0.061632,0.06622,0.130104,0.407525,0.7033,1.13602,1.181903,1.18861,1.084136,0.681417,0.520117,0.33517,0.27905,0.257873,0.396584,0.518705,0.460468,0.16787,0.177753,0.285404,0.221166,-0.136728,-0.39156,-0.773455,-1.100289,-1.248882,-1.291589,-1.17935,-0.953107,-0.967226,-0.908282,-0.928401,-0.86381,-0.901576,-0.85781,-0.712041,-0.516152,-0.244026,0.294933,0.42482,0.622473,0.637297,0.589649,0.475292,0.132575,-0.758631,-1.106995,-1.220293,-1.375592,-1.417946,-1.469124,-1.497361,2
-0.436121,-0.444572,-0.427405,-0.312522,-0.29113,-0.377491,-0.367983,-0.334706,-0.260494,-0.156438,-0.032311,0.078875,0.683665,0.757085,0.783231,0.85401,1.004811,1.493925,1.844386,2.080756,2.369946,2.584131,2.659136,2.675246,2.74444,3.058456,3.132932,3.088035,2.812842,2.75923,2.739687,2.558514,1.768589,1.583191,1.604055,1.672193,1.63337,1.457215,1.229296,1.031485,0.888871,0.790361,0.613678,0.556369,0.513584,0.434882,0.047975,-0.025445,-0.050006,0.043486,0.213566,0.249484,0.227828,0.111623,-0.015145,-0.051062,-0.013296,0.270612,0.278799,0.215679,0.066462,0.069103,0.161803,0.157577,0.079667,-0.046573,-0.168587,-0.323086,-0.648986,-0.737723,-0.794241,-0.880074,-0.935535,-0.976734,-0.959832,-0.880866,-0.861058,-0.870302,-0.95006,-0.95455,-0.938968,-0.895391,-0.828046,-0.873999,-0.877961,-0.78579,-0.536479,-0.501882,-0.537535,-0.610691,-0.720557,-0.935535,-1.037213,-1.101918,-1.121725,2
-0.462553,-0.467839,-0.439298,-0.286027,-0.283648,-0.365305,-0.37614,-0.348392,-0.274928,-0.165259,-0.029693,0.087375,0.404225,0.753578,0.837614,0.868268,0.928784,1.054044,1.494568,1.668716,1.81221,2.029169,2.30955,2.517788,2.598124,2.640406,2.731047,3.058467,3.121097,3.061639,2.765666,2.692201,2.655204,2.471807,1.691971,1.506195,1.52945,1.607407,1.584417,1.429031,1.035281,0.901301,0.810659,0.692534,0.562517,0.509136,0.431972,0.324418,0.071255,0.000697,-0.020179,-0.009345,0.084204,0.16269,0.305919,0.331817,0.294292,0.039279,-0.030486,-0.015951,0.244611,0.295349,0.213163,0.05857,0.055664,0.129128,0.133621,-0.047663,-0.182172,-0.350771,-0.769361,-0.87718,-0.944566,-0.973899,-1.010103,-0.995569,-0.940867,-1.014331,-1.061634,-0.981563,-0.925275,-0.945623,-0.911798,-0.871894,-0.76064,-0.442734,-0.358698,-0.345485,-0.387767,-0.480787,-0.619525,-0.891714,-1.012482,-1.093081,-1.121886,2
-0.537047,-0.526966,-0.4143,-0.384058,-0.455512,-0.458773,-0.425567,-0.15754,-0.105654,0.006123,0.601771,0.677376,0.707915,0.776107,0.920201,1.395771,1.573072,1.713905,1.928267,2.196294,2.392274,2.465803,2.498714,2.589143,2.917061,2.989108,2.932479,2.64014,2.575208,2.555343,2.381007,1.615767,1.451511,1.495095,1.590565,1.58167,1.427792,1.009741,0.867723,0.768398,0.595248,0.512824,0.459159,0.377032,0.031028,-0.011667,0.004937,0.338192,0.635571,0.694869,0.647727,0.403419,0.153478,0.078763,0.087065,0.287788,0.338192,0.27326,0.063345,0.075798,0.138357,0.140433,0.030731,-0.125519,-0.323277,-0.85518,-0.943238,-1.055015,-1.123207,-1.156711,-1.187842,-1.174204,-1.052643,-1.073101,-0.971701,-0.914775,-0.903508,-0.824346,-0.858442,-0.818416,-0.750816,-0.619174,-0.544755,-0.107136,0.103965,0.114935,0.083507,0.009384,-0.203792,-0.770977,-1.00046,-1.076658,-1.181023,-1.208004,-1.259,2
-0.880802,-0.874757,-0.756128,-0.781063,-0.745172,-0.696058,-0.418753,-0.374928,0.118478,0.183837,0.269598,0.453586,1.001395,1.33877,1.55676,1.824998,2.023721,2.097769,2.097014,2.168795,2.491814,2.596087,2.573419,2.339561,2.342205,2.206198,1.477423,1.30968,1.359171,1.465711,1.464577,1.307413,0.874077,0.614529,0.396916,0.333068,0.08032,0.024406,0.043674,0.122634,0.434318,0.876344,1.180472,1.30439,1.307413,1.18085,0.726735,0.55068,0.41165,0.321734,0.292643,0.458497,0.581282,0.516301,0.261664,0.194793,0.206505,0.312667,0.318334,0.245419,-0.152027,-0.43122,-0.830554,-1.144506,-1.284291,-1.325094,-1.266157,-1.272202,-1.21591,-1.118815,-0.95485,-0.878535,-0.885713,-0.812798,-0.845666,-0.80562,-0.856245,-0.784841,-0.676412,-0.467867,-0.341304,0.378026,0.513656,0.714645,0.725602,0.668176,0.538213,0.153613,-0.810531,-1.17813,-1.301292,-1.470547,-1.515505,-1.56953,-1.601643,2
-0.603055,-0.57129,-0.456517,-0.424452,-0.482288,-0.43494,-0.358824,-0.248246,-0.102607,0.010069,0.292657,0.606411,0.686723,0.800597,0.95223,1.452378,1.637274,1.770927,1.96781,2.220132,2.402031,2.46646,2.506316,2.598015,2.89259,2.94713,2.894388,2.624686,2.56655,2.540179,2.363374,1.618095,1.457473,1.502423,1.59622,1.584832,1.433799,1.014861,0.871918,0.774526,0.603415,0.530295,0.477853,0.396942,0.062211,0.020557,0.028948,0.068804,0.33551,0.602516,0.65316,0.609408,0.375366,0.151513,0.083188,0.095774,0.331315,0.387053,0.329517,0.100569,0.103865,0.168294,0.148217,-0.083428,-0.274018,-0.901526,-1.007909,-1.073536,-1.103803,-1.100207,-1.132871,-1.096011,-0.935688,-0.940782,-1.035178,-1.077132,-1.056155,-0.97974,-1.002514,-0.94348,-0.867663,-0.651601,-0.218579,-0.140965,-0.016002,-0.00042,-0.023494,-0.085226,-0.261731,-0.502066,-0.909018,-1.095112,-1.197899,-1.222771,-1.271917,2
-0.569591,-0.532352,-0.361901,-0.466654,-0.367047,-0.178733,-0.116365,0.003223,0.700774,0.794628,0.884547,0.986273,1.39348,1.683823,1.884853,2.146737,2.340804,2.41952,2.489457,2.596027,2.9336,2.985977,2.914224,2.603293,2.523063,2.48431,2.296904,1.532747,1.369562,1.413764,1.511857,1.510646,1.375617,1.008676,0.880308,0.791903,0.57846,0.464321,0.381366,0.051664,0.009884,0.063472,0.312943,0.671103,0.724691,0.670498,0.407403,0.15884,0.084362,0.094958,0.223024,0.355329,0.334439,0.256025,0.064077,0.066499,0.165501,0.151574,0.028049,-0.153604,-0.291661,-0.64195,-0.93199,-1.044616,-1.114855,-1.141498,-1.131204,-1.164204,-1.216884,-1.347977,-1.403382,-1.1418,-1.091846,-1.041285,-1.047038,-1.09124,-1.08246,-1.012826,-0.914733,-0.897779,-0.835714,-0.797567,-0.570197,-0.117274,-0.032199,0.097986,0.114335,0.088601,0.018058,-0.17843,-0.905651,-1.096084,-1.205985,-1.232324,-1.285307,2
-0.42073,-0.428646,-0.405443,-0.297895,-0.267322,-0.366955,-0.377874,-0.351669,-0.279879,-0.170419,-0.040487,0.078526,0.745656,0.829184,0.857572,0.916533,1.048922,1.273027,1.526613,1.707044,1.849805,2.064357,2.341145,2.543686,2.613292,2.634311,2.723571,3.05113,3.113367,3.050311,2.75387,2.691906,2.66461,2.474079,1.667736,1.484849,1.516786,1.602771,1.581206,1.418245,1.199326,1.007977,0.870675,0.776774,0.64848,0.597162,0.505446,0.448669,0.359954,-0.024928,-0.092078,-0.104634,0.03567,0.169151,0.30345,0.360227,0.361319,0.317372,0.049046,-0.013191,0.00346,0.240668,0.313277,0.246946,0.072794,0.082348,0.181434,0.102001,-0.044582,-0.194713,-0.372687,-0.585601,-0.752657,-0.809434,-0.919712,-0.952468,-1.010064,-0.98113,-0.911796,-0.908248,-1.056195,-1.037634,-0.826631,-0.647292,-0.441748,-0.395617,-0.331197,-0.329559,-0.357128,-0.417727,-0.696153,-0.850379,-1.052374,-1.130169,-1.160468,2
-0.705787,-0.688704,-0.577662,-0.549409,-0.58489,-0.574377,-0.540868,-0.263264,-0.213985,-0.106557,0.441424,0.604701,0.755823,1.24204,1.422072,1.563995,1.782136,2.058098,2.262112,2.339315,2.366255,2.452985,2.792024,2.86857,2.823891,2.552857,2.501279,2.500621,2.342272,1.573194,1.406632,1.454925,1.565309,1.562681,1.410902,0.980205,0.830069,0.726912,0.531768,0.431896,0.362578,0.07906,0.060991,0.0991,0.298187,0.519613,0.869164,0.924685,0.849452,0.470334,0.256792,0.205871,0.173018,0.189445,0.331039,0.436167,0.356993,0.144765,0.100414,0.186488,0.177289,-0.11707,-0.351308,-0.941012,-1.027742,-1.184778,-1.236356,-1.202518,-1.157838,-1.112173,-1.133528,-1.017558,-1.027085,-0.987334,-0.989305,-0.888776,-0.900603,-0.85888,-0.877606,-0.773135,-0.610844,-0.403544,0.03898,0.301472,0.328739,0.289316,0.190759,-0.062863,-0.607887,-0.935427,-1.167366,-1.24884,-1.329657,-1.381893,-1.395034,2
-0.500407,-0.491922,-0.351135,-0.45264,-0.466153,-0.438498,-0.179236,-0.121099,-0.00828,0.291521,0.629976,0.714511,0.743737,0.810045,0.952089,1.44893,1.635599,1.768529,1.971225,2.231116,2.426898,2.503262,2.543802,2.632108,2.941965,3.006388,2.95045,2.688046,2.609167,2.423441,1.635284,1.458986,1.498268,1.591288,1.581546,1.431646,1.01934,0.874782,0.774534,0.596665,0.517472,0.465305,0.384227,0.042315,-0.006709,0.027859,0.30472,0.512444,0.562096,0.5225,0.319804,0.118994,0.054885,0.08034,0.327975,0.404968,0.347459,0.165504,0.118365,0.122136,0.191901,0.207929,-0.037821,-0.243973,-0.420271,-0.772868,-0.994733,-1.052871,-1.016731,-1.03213,-0.997562,-1.021445,-0.978078,-0.878458,-0.87563,-0.886,-1.051614,-1.117294,-1.023331,-0.930311,-0.928425,-0.860546,-0.7317,-0.642765,-0.332279,-0.239888,-0.162895,-0.13744,-0.170751,-0.415872,-0.781039,-0.993162,-1.231369,-1.302077,-1.336645,2
-0.735085,-0.774262,-0.641661,-0.676318,-0.678578,-0.640907,-0.387759,-0.333889,-0.027625,0.222133,0.322715,0.412748,0.580384,1.090825,1.271645,1.39935,2.017152,2.089481,2.130542,2.225473,2.515539,2.577319,2.532491,2.300814,2.238657,2.089481,1.429863,1.285207,1.339453,1.453219,1.464144,1.324761,0.90021,0.743499,0.631993,0.42857,0.356242,0.07823,0.092169,0.15847,0.444015,0.848601,1.13942,1.25168,1.253563,1.131133,0.702061,0.540453,0.371687,0.323845,0.301242,0.504665,0.581514,0.501275,0.240215,0.228537,0.325352,0.291071,0.168641,-0.103343,-0.641284,-0.996897,-1.222169,-1.265491,-1.216142,-1.222923,-1.136657,-1.147958,-1.072993,-0.984843,-0.886898,-0.865803,-1.030801,-1.175081,-1.196177,-1.270765,-1.149841,-1.147581,-0.98974,-0.887275,-0.701181,-0.235192,0.347201,0.538192,0.66778,0.702061,0.636513,0.126449,-0.60286,-0.998028,-1.292991,-1.403367,-1.506962,-1.598879,-1.600386,2
-0.664407,-0.676845,-0.539251,-0.646916,-0.620486,-0.549357,-0.191769,0.391254,0.476376,0.577433,0.706087,1.17717,1.359462,1.47801,1.653694,1.898953,2.086298,2.172197,2.274031,2.40113,2.753665,2.824794,2.770379,2.483142,2.409681,2.379753,2.213008,1.478399,1.315929,1.363737,1.468681,1.471014,1.331865,0.922194,0.682377,0.513689,0.364435,0.002183,-0.010643,0.035221,0.56655,0.919473,1.031025,1.040742,0.937742,0.569271,0.357439,0.24783,0.1802,0.184864,0.382315,0.557222,0.496976,0.254438,0.242,0.408745,0.389699,0.034055,-0.05301,-0.573844,-0.9291,-1.141709,-1.19146,-1.148316,-1.159977,-1.092346,-1.07641,-0.995176,-0.882458,-0.765853,-0.733981,-0.937262,-1.172415,-1.166196,-1.228774,-1.115667,-0.982738,-0.889065,-0.751083,-0.72543,-0.528368,-0.384556,0.113735,0.258325,0.369099,0.398639,0.335284,-0.126859,-0.774015,-1.122663,-1.384246,-1.481806,-1.570037,-1.637279,-1.652049,2
-0.898148,-0.842081,-0.630579,-0.615537,-0.715362,-0.786471,-0.458278,-0.338852,-0.141024,0.587382,0.721395,0.936999,1.103375,1.342683,1.524556,1.627117,1.785288,2.022316,2.208748,2.524634,2.877897,2.999602,3.005072,2.90707,2.604859,2.428911,2.202822,1.808079,1.459374,1.320803,1.361371,1.466667,1.49037,1.367753,0.96207,0.808913,0.702706,0.429212,0.156629,-0.184783,-0.222617,-0.173843,0.40095,0.475706,0.452914,0.162099,0.015779,-0.034817,-0.052594,-0.009291,0.222267,0.429667,0.657579,0.632965,0.413714,0.339414,0.397304,0.653021,0.71319,0.650286,0.189448,-0.203472,-0.650179,-0.828862,-0.878547,-0.864417,-0.80516,-0.721288,-0.654738,-0.742256,-0.733139,-0.492009,-0.188886,-0.029803,0.052701,0.045408,-0.045757,-0.226719,-0.48745,-0.726302,-0.84117,-0.838891,-0.917748,-0.904529,-0.84117,-0.854389,-0.40996,-0.375773,-0.388992,-0.512976,-1.061333,-1.534022,-1.744613,-1.905518,-1.933324,2
-0.444847,-0.365942,-0.177783,-0.160402,-0.328696,-0.320144,-0.25862,0.004305,0.141423,0.568504,1.055176,1.181811,1.292719,1.413284,1.595096,1.731939,1.829604,2.001485,2.234337,2.408701,2.62969,2.77674,2.957449,3.091809,3.102293,2.994971,2.637691,2.434635,2.21337,1.828777,1.48336,1.345139,1.399213,1.502397,1.508466,1.386798,1.045244,0.927163,0.848258,0.729072,0.607404,0.321305,-0.042596,-0.108811,-0.119846,-0.094464,0.083486,0.333996,0.379794,0.36324,0.064449,-0.018042,-0.006731,0.15577,0.289853,0.22088,0.064449,-0.007006,0.015893,0.121559,0.144458,0.063622,-0.105776,-0.322627,-0.684045,-0.76626,-0.968765,-1.007666,-1.064775,-1.228379,-1.332942,-1.476957,-1.558069,-1.098434,-1.043256,-0.94421,-0.884894,-0.895102,-0.945038,-0.93952,-0.893998,-0.7864,-0.684872,-0.631349,-0.343318,-0.239031,-0.211718,-0.244273,-0.294761,-0.460296,-0.84351,-0.99525,-1.047118,-1.151681,-1.170442,2
-0.454412,-0.460775,-0.339243,-0.321427,-0.455048,-0.421325,-0.347833,-0.239982,-0.097771,0.01708,0.317091,0.657824,0.735134,0.764085,0.830895,0.969288,1.443643,1.622123,1.764652,1.980036,2.251414,2.450891,2.530427,2.561606,2.651004,2.974558,3.042005,2.982194,2.707952,2.650686,2.628734,2.438801,1.633894,1.457642,1.497728,1.590626,1.579173,1.429326,1.014465,0.870027,0.769811,0.578924,0.489525,0.433214,0.347633,-0.004872,-0.054821,-0.051003,0.136066,0.470755,0.528339,0.496525,0.295775,0.102661,0.041259,0.064483,0.287185,0.390582,0.340315,0.160563,0.123022,0.12334,0.228964,0.227374,0.095025,-0.058639,-0.125768,-0.441686,-0.775102,-0.997167,-1.062069,-1.027391,-1.012757,-0.855911,-0.851139,-0.88359,-0.961217,-1.023255,-1.094838,-0.988578,-0.901088,-0.831096,-0.613166,-0.325245,-0.237437,-0.16649,-0.14772,-0.187806,-0.27625,-0.465547,-0.837777,-1.116154,-1.247548,-1.316904,-1.352218,2
-0.732231,-0.760358,-0.654882,-0.641599,-0.673242,-0.660741,-0.63027,-0.369313,-0.320481,-0.235709,0.237764,0.343631,0.433873,0.598338,1.099548,1.276124,1.409728,1.605446,1.855464,2.039463,2.112125,2.165644,2.260573,2.550048,2.605912,2.555908,2.316437,2.251979,2.098842,1.429651,1.291359,1.350739,1.46481,1.473014,1.332378,0.90383,0.744052,0.631934,0.412387,0.328786,0.0983,0.048687,0.067048,0.138538,1.123768,1.235105,1.242528,1.118299,0.595213,0.408871,0.331912,0.285424,0.292065,0.457703,0.573727,0.498331,0.238155,0.219794,0.32488,0.294018,-0.049367,-0.132967,-1.026785,-1.247505,-1.281101,-1.228363,-1.232269,-1.147888,-1.120151,-1.141247,-0.879117,-0.839271,-0.961155,-1.108822,-1.117026,-1.177187,-1.084602,-1.08382,-0.943575,-0.871695,-0.872867,-0.708011,-0.260321,0.31316,0.635841,0.679985,0.61709,0.454968,0.081893,-0.661913,-1.218206,-1.342824,-1.527213,-1.658082,-1.657692,2
-0.679384,-0.679384,-0.567751,-0.541022,-0.61492,-0.627498,-0.597625,-0.32955,-0.272947,-0.171142,0.427507,0.618146,0.745502,1.200679,1.371665,1.492731,1.679833,2.116929,2.205764,2.310321,2.434531,2.783186,2.85276,2.793799,2.498995,2.401514,2.229741,1.487228,1.332751,1.381099,1.479367,1.478974,1.340219,0.930246,0.786381,0.693223,0.560365,0.349285,-0.009196,-0.020988,0.023429,0.546607,0.893297,0.997461,1.00886,0.904303,0.537174,0.391737,0.226254,0.162183,0.17201,0.369332,0.545821,0.493936,0.252197,0.241584,0.411784,0.393702,0.016747,-0.077591,-0.374753,-0.507611,-0.588191,-0.934094,-1.145174,-1.197845,-1.155394,-1.159717,-1.072062,-0.745027,-0.706113,-0.744241,-0.983228,-1.117659,-1.1664,-1.10508,-1.057126,-1.066166,-0.91562,-0.873954,-0.754067,-0.421136,0.050551,0.201097,0.314302,0.350858,0.290325,0.145281,-0.180182,-0.823248,-1.297686,-1.404601,-1.562616,-1.669532,-1.669925,2
-0.823798,-0.843786,-0.816075,-0.648898,-0.579393,-0.693418,-0.763378,-0.748841,-0.43493,-0.295919,-0.107845,0.594479,0.743938,0.913841,1.065572,1.287717,1.449442,1.545297,1.715199,2.156764,2.510651,2.883619,3.01945,3.024901,2.934045,2.647845,2.474308,2.236718,1.471702,1.328148,1.37812,1.478062,1.487602,1.3654,0.972444,0.715773,0.422759,-0.244585,-0.279565,-0.203245,0.337808,0.461828,0.440931,0.151551,0.045703,-0.027437,-0.029708,0.009814,0.24468,0.408222,0.656716,0.646722,0.422759,0.357797,0.420488,0.643087,0.728947,0.670344,0.175174,-0.296373,-0.754292,-0.893303,-0.855598,-0.721584,-0.68297,-0.942366,-0.953269,-0.897846,-0.795178,-0.562584,-0.039248,0.032074,0.081137,0.060694,-0.158271,-0.401767,-0.528513,-0.735212,-0.69569,-0.782912,-0.767921,-0.803355,-0.731578,-0.769738,-0.405402,-0.39359,-0.434022,-0.618461,-0.777006,-1.113631,-1.409825,-1.653776,-1.73373,-1.897272,-1.926347,2
-1.312063,-1.26937,-1.104632,-1.075396,-0.959384,-0.903233,-0.602992,-0.481875,-0.120843,-0.016431,0.092621,0.309797,0.924665,1.134416,1.261102,1.794297,1.849983,1.873185,1.948826,2.204518,2.282479,2.285263,2.188276,2.242106,2.097786,1.432801,1.304723,1.378043,1.508905,1.525611,1.377579,0.888933,0.691247,0.457829,0.326503,0.330679,0.298659,0.006771,-0.049843,-0.038706,0.038327,1.333494,1.396605,1.352056,1.255069,0.854593,0.636953,0.422561,0.316757,0.330679,0.513979,0.751574,0.693567,0.494489,0.35481,0.30562,0.381725,0.641129,0.65041,0.543215,0.104686,-0.095784,-1.064259,-1.192801,-1.245239,-1.242455,-1.169599,-1.220644,-1.146396,-1.027599,-0.840122,-0.254026,-0.098568,-0.151006,-0.316209,-0.544522,-0.777011,-0.885599,-0.920867,-0.88792,-0.770979,-0.286045,0.282882,0.657371,0.677325,0.61375,0.455973,0.016516,-1.063795,-1.488866,-1.632258,-1.829016,-1.877277,-1.932035,-1.967303,2
-0.91311,-0.91814,-0.794901,-0.806758,-0.697172,-0.652618,-0.443866,-0.32889,-0.141695,0.049452,0.119156,0.220119,0.431027,1.030338,1.230108,1.374546,1.577191,1.825467,2.008709,2.063322,2.042124,2.102127,2.230397,2.406453,2.522147,2.518914,2.358307,2.395315,2.276746,1.580065,1.414429,1.468323,1.580065,1.573598,1.409758,0.922189,0.745055,0.52696,0.39366,0.401924,0.346592,0.152571,0.092568,0.099394,0.162631,0.838832,1.222922,1.285081,1.169746,0.739306,0.576184,0.382522,0.321082,0.28623,0.417733,0.529475,0.450789,0.191016,0.199639,0.303835,0.26072,-0.153911,-0.430572,-1.048566,-1.208454,-1.32343,-1.354329,-1.331694,-1.236839,-1.081262,-0.923889,-0.817537,-0.905206,-0.859215,-0.887959,-0.863886,-0.890115,-0.942213,-0.89766,-0.716214,-0.491293,-0.188045,0.375336,0.715233,0.733557,0.684333,0.563609,0.196764,-0.747473,-1.116114,-1.233605,-1.398882,-1.442717,-1.493378,-1.5232,2
-0.723666,-0.760813,-0.658408,-0.692209,-0.655062,-0.544625,-0.353871,-0.285936,-0.265522,-0.182862,-0.055693,0.079509,0.177898,0.22408,0.325816,0.573796,1.257499,1.509495,1.69456,1.95693,2.290248,2.528189,2.598132,2.490707,2.492715,2.600474,2.782862,2.921744,2.946509,2.837746,2.946509,2.811643,1.94321,1.712966,1.734049,1.815371,1.757141,1.537606,1.253483,1.011526,0.822111,0.672185,0.561748,0.407472,0.379695,0.476411,0.475407,0.419185,0.026633,-0.040968,-0.027916,0.188272,0.473399,0.446292,0.070473,0.039685,0.040689,0.080513,0.489463,0.455662,0.205005,0.248175,0.405464,0.410149,0.383042,0.135062,-0.154416,-0.339146,-0.806661,-0.942866,-0.971312,-0.909066,-0.927472,-0.879282,-0.751443,-0.536259,-0.45728,-0.480706,-0.615572,-0.679157,-0.820382,-0.862883,-0.949559,-0.897688,-0.970643,-0.809673,-0.448914,-0.362907,-0.364246,-0.461965,-0.632305,-1.142656,-1.287228,-1.387625,-1.419417,2
-0.723798,-0.722546,-0.509479,-0.494148,-0.555158,-0.486326,-0.411862,-0.294534,-0.134342,-0.017952,0.28053,0.625944,0.718868,0.824932,0.961971,1.193812,1.464761,1.659682,1.790776,1.991329,2.26134,2.453758,2.522903,2.560448,2.660881,2.9797,3.039772,2.989087,2.713444,2.657127,2.638041,2.462518,1.689092,1.52014,1.561439,1.664062,1.651234,1.489791,1.06303,0.909408,0.802405,0.679445,0.510806,0.432587,0.065585,-0.000431,-0.00575,0.130037,0.395981,0.456053,0.43071,0.076223,0.0052,0.034923,0.176343,0.385343,0.367822,0.125344,0.150687,0.258003,0.280843,0.266764,-0.195665,-0.387457,-0.853641,-0.977226,-1.016961,-0.976913,-1.015397,-0.982545,-0.88837,-0.681247,-0.646518,-0.697203,-0.842377,-0.88399,-0.877106,-0.941871,-0.990993,-0.98849,-0.873352,-0.746325,-0.491019,-0.358986,-0.309552,-0.287963,-0.422812,-0.498215,-0.599586,-1.015084,-1.119897,-1.185601,-1.276647,-1.29542,-1.32921,2
-1.090648,-1.051177,-0.810146,-0.847518,-0.83786,-0.785791,-0.44818,-0.039604,0.317323,0.417682,0.552055,0.726739,1.279345,1.490142,1.822294,2.065424,2.257325,2.341307,2.420671,2.847304,2.895594,2.839745,2.62307,2.546645,2.361463,1.624095,1.464527,1.496861,1.592181,1.586722,1.436393,0.978687,0.804843,0.687267,0.52476,0.362673,0.278691,-0.0585,-0.097132,-0.053881,0.483609,0.47479,0.247617,0.031361,0.003647,0.047318,0.270712,0.458414,0.67005,0.652834,0.511743,0.409284,0.358894,0.465132,0.631838,0.698185,0.62176,0.174132,-0.038764,-0.195392,-0.83828,-0.915125,-0.920583,-0.784111,-0.827363,-0.818544,-0.772774,-0.721124,-0.477154,-0.043383,0.093509,0.147258,0.126682,-0.079076,-0.404089,-0.538882,-0.738341,-0.737921,-0.782432,-0.932341,-0.978112,-1.016744,-0.960895,-0.954596,-0.910086,-0.635042,-0.491431,-0.436843,-0.457838,-0.532163,-0.749259,-1.413142,-1.61806,-1.748234,-1.784346,2
-0.450837,-0.459126,-0.388781,-0.370187,-0.329189,-0.294689,-0.147727,-0.038177,0.051658,0.274118,0.405398,0.558409,0.66527,0.749505,0.889746,1.104141,1.653682,2.573988,2.763516,2.900397,2.998969,2.979479,2.617674,2.544417,2.459734,2.422321,2.450101,2.648365,2.571076,2.295746,1.98121,1.790339,1.74979,1.756062,1.692886,1.536067,1.159252,1.012066,0.779301,0.689017,0.637043,0.633234,0.693946,0.681176,0.600078,0.328556,0.220575,0.165464,0.155383,0.248354,0.286887,0.259332,0.146422,-0.023391,-0.002333,0.07182,0.042473,-0.054979,-0.052067,0.018502,0.021638,-0.012638,-0.14347,-0.202166,-0.349576,-0.728407,-0.824515,-0.896876,-0.932497,-0.941234,-1.048543,-1.098501,-1.120232,-1.114183,-1.065793,-1.066017,-1.030173,-1.007322,-0.92712,-0.91435,-0.925776,-0.848262,-0.79584,-0.661199,-0.459798,-0.356745,-0.300738,-0.297153,-0.340391,-0.437171,-0.570916,-0.725719,-0.833028,-0.904045,-0.948179,2
