@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
0.034735,0.034735,0.034735,0.034735,0.034735,0.034735,0.034735,0.034735,0.034735,0.034735,0.034735,0.034735,0.034735,0.034735,0.034735,0.034735,0.027621,0.040894,0.040894,0.040894,0.041602,0.041602,0.041602,0.041602,0.041602,0.034346,0.034346,0.034346,0.034346,0.034346,0.034346,0.034346,0.034346,0.034346,0.034346,0.045389,0.045389,0.045389,0.045389,0.045389,0.045389,0.045389,0.045389,0.045389,0.045389,0.045389,0.045389,0.045389,0.052468,0.045106,0.045106,0.045106,0.045106,0.045106,0.045106,0.045106,0.045106,0.045106,0.052644,0.044115,0.044115,0.044115,0.044115,0.051901,0.051901,0.051901,0.051901,0.051901,0.051901,0.051901,0.051901,0.051901,0.051901,0.051901,0.051901,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.062413,0.054131,0.061351,0.052609,0.052609,0.052609,0.052609,0.052609,0.052609,0.044575,0.052538,0.052538,0.052538,0.043832,0.033886,0.033886,0.033886,0.046911,0.03831,0.03831,0.03831,0.03831,0.03831,0.03831,0.03831,0.03831,0.029108,0.029108,0.029108,0.020295,0.020295,0.020295,0.020295,0.011482,0.011482,0.011482,0.011482,0.00366,0.00366,0.00366,0.00366,0.00366,0.011376,0.011376,0.011376,0.011376,0.018844,0.018844,0.011163,0.002669,0.002669,0.002669,0.002669,0.002669,0.002669,0.002669,0.002669,1
0.025119,0.025119,0.01924,0.012291,0.012291,0.012291,0.012291,0.012291,0.012291,0.012291,0.012291,0.012291,0.012291,0.010808,0.010808,0.003831,0.003831,0.003831,0.003831,0.003831,0.000891,-0.006443,-0.006443,-0.013145,-0.013145,-0.013145,-0.013145,-0.019545,-0.019545,-0.011881,-0.018062,-0.011579,-0.011579,-0.001169,0.00037,0.000342,0.000095,0.007347,0.000095,0.000095,0.000095,0.000095,-0.000482,-0.006525,-0.006525,-0.006525,-0.012898,-0.012898,-0.012898,-0.006113,-0.006113,-0.006113,-0.006113,-0.00007,-0.00007,-0.00007,-0.00007,-0.00007,-0.00007,-0.00007,-0.00007,0.007621,0.007621,0.007621,0.007621,0.014845,0.014845,0.007868,0.007868,0.007868,0.000534,0.000534,0.000534,0.006275,0.006275,0.013197,0.007127,0.007127,0.007127,0.007127,0.007127,0.000974,0.000974,-0.005619,-0.005619,-0.005619,-0.005619,-0.005619,0.000095,0.010176,0.004462,0.004462,0.004462,0.004462,0.004462,0.004462,0.004462,0.004462,0.011961,0.011961,0.011961,0.020174,0.013005,0.007044,0.007044,0.001413,0.001413,0.008088,0.008088,0.001551,-0.00408,-0.011936,-0.021001,-0.021001,-0.026687,-0.026687,-0.019243,-0.019243,-0.019243,-0.012458,-0.012458,-0.012458,-0.018501,-0.018501,-0.012788,-0.012788,-0.012788,-0.019765,-0.026824,-0.033169,-0.033169,-0.039185,-0.046189,-0.046189,-0.052919,-0.052919,-0.052919,-0.060803,-0.067505,-0.067505,-0.067505,-0.067505,-0.059869,-0.059869,-0.065857,-0.065857,-0.065857,-0.072614,-0.072614,-0.074812,-0.081596,-0.087667,-0.087667,1
0.051214,0.043852,0.043852,0.043852,0.043852,0.043852,0.043852,0.043852,0.043852,0.043852,0.043852,0.043852,0.043852,0.052165,0.052165,0.059421,0.059421,0.059421,0.059421,0.059421,0.059421,0.059421,0.052235,0.052235,0.052235,0.052235,0.052235,0.052235,0.052235,0.052235,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.031277,0.031277,0.031277,0.031277,0.031277,0.031277,0.031277,0.022788,0.022788,0.022788,0.022788,0.022788,0.022788,0.022788,0.022788,0.022788,0.022788,0.022788,0.022788,0.022788,0.022788,0.021239,0.021239,0.021239,0.0081,-0.002643,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.014619,-0.005531,-0.014513,-0.014513,-0.024023,-0.024023,-0.024023,-0.024023,-0.024023,-0.024023,-0.024023,-0.024023,-0.032195,-0.032195,-0.032195,-0.023777,-0.023777,-0.023777,-0.016274,-0.007997,-0.007997,-0.007997,-0.018317,-0.018317,-0.026348,-0.026348,-0.034027,-0.034027,-0.023742,-0.023742,-0.023742,-0.023742,-0.023742,-0.023742,-0.023742,-0.0124,-0.0124,-0.0124,-0.0124,-0.0124,-0.0124,-0.0124,-0.0124,-0.0124,-0.003911,-0.003911,-0.003911,-0.003911,-0.003911,-0.003911,-0.003911,-0.003911,-0.003911,-0.003911,-0.003911,-0.003911,-0.003911,-0.003911,-0.003911,-0.003911,-0.011132,-0.011132,-0.011132,-0.011132,1
0.050689,0.039415,0.039415,0.039415,0.039415,0.039415,0.039415,0.039415,0.04735,0.04735,0.04735,0.04735,0.04735,0.04735,0.04735,0.04735,0.04735,0.04735,0.04735,0.04735,0.04735,0.04735,0.04735,0.037491,0.037491,0.037491,0.037491,0.02936,0.02936,0.02936,0.02936,0.02936,0.02936,0.02936,0.021033,0.021033,0.021033,0.021033,0.021033,0.021033,0.033838,0.033838,0.033838,0.033838,0.024686,0.024686,0.024686,0.024686,0.024686,0.024686,0.024686,0.024686,0.024686,0.024686,0.024686,0.024686,0.024686,0.024686,0.024686,0.036352,0.036352,0.036352,0.036352,0.036352,0.036352,0.044679,0.044679,0.054302,0.054302,0.054302,0.054302,0.054302,0.054302,0.054302,0.054302,0.054302,0.054302,0.054302,0.054302,0.054302,0.054302,0.054302,0.054302,0.054302,0.044325,0.044325,0.044325,0.044325,0.029556,0.029556,0.029556,0.029556,0.029556,0.020326,0.020326,0.020326,0.020326,0.020326,0.020326,0.020326,0.020326,0.020326,0.029949,0.021151,0.008306,0.008306,0.008306,0.008306,0.008306,0.008306,0.008306,0.008306,0.008306,0.008306,0.008306,0.008306,0.008306,0.008306,-0.000374,-0.000374,-0.000374,-0.000374,-0.000374,-0.000374,-0.014633,-0.014633,-0.014633,-0.014633,-0.014633,-0.014633,-0.014633,-0.014633,-0.014633,-0.014633,-0.014633,-0.014633,-0.014633,-0.014633,-0.014633,-0.014633,-0.014633,-0.024295,-0.015811,-0.015811,-0.015811,-0.015811,-0.015811,-0.015811,-0.015811,-0.015811,-0.015811,-0.015811,-0.015811,1
-0.026888,-0.026888,-0.026888,-0.026888,-0.026888,-0.040089,-0.040089,-0.040089,-0.040089,-0.051412,-0.051412,-0.051412,-0.051412,-0.051412,-0.051412,-0.051412,-0.051412,-0.061871,-0.061871,-0.061871,-0.061871,-0.048772,-0.048772,-0.061567,-0.061567,-0.061567,-0.061567,-0.061567,-0.061567,-0.061567,-0.061567,-0.061567,-0.061567,-0.061567,-0.046334,-0.046334,-0.046334,-0.046334,-0.046334,-0.046334,-0.046334,-0.046334,-0.046334,-0.046334,-0.046334,-0.046334,-0.046334,-0.046334,-0.046334,-0.046334,-0.034301,-0.034301,-0.034301,-0.034301,-0.034301,-0.034301,-0.034301,-0.034301,-0.034301,-0.034301,-0.022064,-0.022064,-0.022064,-0.022064,-0.022064,-0.022064,-0.009828,-0.009828,-0.009828,-0.009828,-0.009828,-0.009828,-0.009828,-0.009828,-0.009828,0.000327,0.000327,0.000327,0.000327,0.000327,0.000327,0.000327,0.000327,0.000327,0.000327,0.000327,0.000327,0.000327,0.000327,0.000327,0.000327,0.000327,0.000327,0.012208,0.012208,0.012208,0.012208,0.012208,0.012208,0.022921,0.022921,0.022921,0.022921,0.022921,0.022921,0.022921,0.022921,0.022921,0.010786,0.026069,0.026069,0.026069,0.026069,0.026069,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.018504,0.018504,0.018504,0.018504,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,0.006267,1
-0.040313,-0.040313,-0.046276,-0.040855,-0.040855,-0.040855,-0.040855,-0.040855,-0.033661,-0.033661,-0.03472,-0.03472,-0.029719,-0.035681,-0.035681,-0.043615,-0.043615,-0.037652,-0.037652,-0.037652,-0.032552,-0.033316,-0.039402,-0.039402,-0.039402,-0.039402,-0.039402,-0.039402,-0.044379,-0.038934,-0.0361,-0.031025,-0.031025,-0.024225,-0.024225,-0.024225,-0.029891,-0.036445,-0.036445,-0.036445,-0.031493,-0.036593,-0.036593,-0.036593,-0.036593,-0.036593,-0.031862,-0.026417,-0.026417,-0.026417,-0.026417,-0.032774,-0.032774,-0.032774,-0.032774,-0.032774,-0.038958,-0.038958,-0.033538,-0.033538,-0.04019,-0.04019,-0.04019,-0.04019,-0.045118,-0.045118,-0.050292,-0.056821,-0.056821,-0.062463,-0.062463,-0.062463,-0.062463,-0.062463,-0.068549,-0.06234,-0.068327,-0.068327,-0.063276,-0.063276,-0.055983,-0.055983,-0.055983,-0.048986,-0.048986,-0.048986,-0.048986,-0.048986,-0.048986,-0.055022,-0.055022,-0.054529,-0.053371,-0.046325,-0.039057,-0.042235,-0.047705,-0.047705,-0.040584,-0.033957,-0.033957,-0.028881,-0.034868,-0.034868,-0.029645,-0.031222,-0.026196,-0.026196,-0.026196,-0.026196,-0.026196,-0.020898,-0.012448,-0.019445,-0.013926,-0.013926,-0.021613,-0.01533,-0.009787,-0.009787,-0.00311,-0.00311,-0.00311,-0.00311,-0.00311,-0.002124,-0.002124,-0.002617,-0.007791,-0.007791,-0.007791,-0.007791,-0.002617,-0.002617,-0.002617,-0.002617,-0.008333,-0.002617,-0.002617,0.002779,0.002779,0.009406,0.010466,0.015541,0.015541,0.015541,0.015541,0.015541,0.015541,0.01495,0.00783,0.001054,0.008988,2
0.041892,0.041892,0.049827,0.049827,0.049827,0.049827,0.049827,0.049827,0.049827,0.049827,0.049827,0.049827,0.049827,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.032716,0.032716,0.032716,0.032716,0.032716,0.032716,0.032716,0.032716,0.032716,0.0405,0.0405,0.0405,0.0405,0.0405,0.0405,0.031475,0.031475,0.031475,0.031475,0.031475,0.031475,0.031475,0.031475,0.031475,0.023426,0.023426,0.023426,0.023426,0.023426,0.023426,0.023426,0.023426,0.023426,0.012821,0.012821,0.012821,0.012821,0.012821,0.023539,0.032001,0.032001,0.024216,0.024216,0.024216,0.032565,0.032565,0.032565,0.032565,0.032565,0.032565,0.032565,0.032565,0.04035,0.04035,0.04035,0.04035,0.04035,0.04035,0.04035,0.04035,0.04035,0.04035,0.04035,0.04035,0.04035,0.04035,0.025984,0.024855,0.024855,0.03249,0.03249,0.03249,0.03249,0.03249,0.03249,0.03249,0.03249,0.03249,0.044449,0.044449,0.044449,0.044449,0.044449,0.044449,0.044449,0.044449,0.044449,0.044449,0.044449,0.044449,0.044449,0.044449,0.044449,0.032302,0.04035,0.04035,0.04035,0.03061,0.03061,0.020719,0.020719,0.020719,0.020719,0.01237,0.01237,0.01237,0.01237,0.01237,0.01237,0.01237,0.01237,0.01237,0.01237,0.01237,0.01237,0.01237,0.01237,0.004321,0.004321,0.004321,0.004321,0.004321,0.004321,0.004321,0.004321,0.004321,1
0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.016134,0.004718,0.004718,0.008755,0.008755,0.008755,0.008755,0.008755,0.008755,0.008755,0.018548,0.018548,0.018548,0.018548,0.018548,0.018548,0.018548,0.018548,0.018548,0.018548,0.018548,0.007363,0.007363,0.007363,0.007363,0.007363,0.007363,0.007363,0.007363,0.007363,0.007363,0.007363,0.007363,-0.004193,-0.004193,-0.004193,-0.004193,-0.004193,-0.004193,-0.004193,-0.004193,-0.004193,-0.004193,-0.004193,-0.004193,-0.004193,-0.013985,-0.018208,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.006003,-0.018719,-0.028604,-0.028604,-0.028604,-0.028604,-0.028604,-0.028604,-0.008834,-0.008834,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.018672,-0.029671,-0.029671,-0.029671,-0.029671,-0.029671,-0.029671,-0.040299,-0.040299,-0.040299,-0.040299,-0.040299,-0.040299,-0.040299,-0.040299,-0.040299,-0.040299,-0.040299,-0.040299,-0.040299,-0.040299,-0.040299,-0.040299,-0.053062,-0.053062,-0.053062,-0.053062,-0.053062,-0.053062,-0.053062,-0.053062,-0.053062,-0.053062,-0.053062,-0.053062,-0.053062,-0.053062,1
-0.017102,-0.017102,-0.017102,-0.017102,-0.017102,-0.017102,-0.017102,-0.017102,-0.017102,-0.017102,-0.009044,-0.017807,-0.017807,-0.017807,-0.017807,-0.025664,-0.017203,-0.017203,-0.018613,-0.018613,-0.018613,-0.018613,-0.018613,-0.018613,-0.018613,-0.018613,-0.018613,-0.018613,-0.011025,-0.011025,-0.011025,-0.011025,-0.003303,-0.003303,-0.003303,-0.003303,0.004554,0.012947,0.012947,0.020132,0.020132,0.027149,0.027149,0.027149,0.027149,0.027149,0.036953,0.036953,0.036953,0.036953,0.036953,0.036953,0.036953,0.036953,0.036953,0.048133,0.04115,0.04115,0.04115,0.04115,0.04115,0.04115,0.04115,0.04115,0.04115,0.04115,0.04115,0.04115,0.04115,0.04115,0.04115,0.051994,0.044742,0.044742,0.044742,0.044742,0.044742,0.052397,0.052397,0.052397,0.052397,0.052397,0.044541,0.044541,0.05139,0.05139,0.05139,0.05139,0.05139,0.05139,0.05139,0.05139,0.05139,0.05139,0.05139,0.05139,0.05139,0.05139,0.043332,0.042728,0.050081,0.050013,0.05787,0.05787,0.05787,0.05787,0.05787,0.05787,0.05787,0.047999,0.047999,0.049376,0.048704,0.048704,0.048704,0.048704,0.041989,0.033663,0.033663,0.033663,0.033663,0.033663,0.033663,0.033663,0.033663,0.033663,0.033663,0.033663,0.033663,0.033663,0.033663,0.033663,0.033663,0.033663,0.042123,0.042123,0.042123,0.042123,0.042123,0.042123,0.042123,0.042123,0.042123,0.042123,0.042123,0.042123,0.034838,0.034838,0.034838,0.034838,0.027821,0.027821,0.027821,1
0.0338,0.0338,0.039489,0.039489,0.039489,0.044748,0.038537,0.044907,0.044907,0.044907,0.038401,0.037789,0.037789,0.037789,0.032689,0.027566,0.022398,0.03074,0.03074,0.025912,0.025912,0.025912,0.030513,0.030513,0.030513,0.030513,0.030513,0.035432,0.035432,0.042413,0.042413,0.050596,0.055674,0.055674,0.055674,0.051027,0.051027,0.051027,0.056082,0.051344,0.052931,0.054654,0.054654,0.04944,0.05411,0.05411,0.052659,0.045587,0.040985,0.036384,0.031556,0.026864,0.019769,0.014465,0.014623,0.009568,0.004015,0.009024,0.009002,0.009523,0.01111,0.01111,0.016323,0.022353,0.02768,0.022693,0.029765,0.034502,0.034502,0.04434,0.04434,0.050234,0.054812,0.060026,0.060026,0.066667,0.071768,0.077457,0.077457,0.082036,0.077389,0.077389,0.077389,0.082807,0.076369,0.076369,0.076369,0.071314,0.061658,0.061658,0.054586,0.054586,0.054586,0.054586,0.054586,0.054586,0.046629,0.046629,0.051458,0.04604,0.04604,0.04604,0.041257,0.041257,0.041257,0.036384,0.031737,0.021174,0.014737,0.013467,0.007982,0.007982,0.003199,-0.001833,-0.007183,-0.002219,-0.002219,-0.002219,-0.002219,-0.002219,-0.002219,-0.009359,-0.00988,-0.015434,-0.015434,-0.015434,-0.015434,-0.020488,-0.027221,-0.027221,-0.020874,-0.020874,-0.020874,-0.020874,-0.020874,-0.020874,-0.020874,-0.020874,-0.020874,-0.016295,-0.011489,-0.011489,-0.006684,-0.006684,-0.006684,-0.000133,-0.000133,-0.000133,0.006395,0.013762,0.018794,0.018794,0.018794,1
-0.003728,-0.003728,-0.003728,-0.003728,-0.003728,-0.003728,-0.003728,-0.010551,-0.010551,-0.010551,-0.010551,-0.010551,-0.01271,-0.003757,-0.009543,-0.002922,-0.002922,-0.002922,-0.002922,-0.010177,-0.010177,-0.016625,-0.016625,-0.022671,-0.022671,-0.022671,-0.022671,-0.016222,-0.002749,-0.002749,-0.009975,-0.009975,-0.009975,-0.009975,-0.009975,-0.003382,-0.003382,-0.003757,-0.011415,-0.011415,-0.017259,-0.017259,-0.017259,-0.023708,-0.023708,-0.023708,-0.015704,-0.008881,-0.002144,-0.002144,-0.002144,-0.002144,0.004535,0.004535,-0.001914,-0.001914,0.004938,0.010696,0.010696,0.002836,0.002836,0.002836,0.002836,0.002836,0.002836,0.01084,0.01084,0.01084,0.004564,0.004564,0.004564,-0.004073,-0.004073,0.004967,0.004967,-0.002,-0.008305,-0.016654,-0.024082,-0.031395,-0.031395,-0.031395,-0.027738,-0.027738,-0.027738,-0.027738,-0.027738,-0.027738,-0.033813,-0.033813,-0.033813,-0.033813,-0.033813,-0.039945,-0.039945,-0.039945,-0.039945,-0.039945,-0.033122,-0.039254,-0.039254,-0.039254,-0.039254,-0.039254,-0.039254,-0.039254,-0.039254,-0.039254,-0.039254,-0.039254,-0.039254,-0.039254,-0.031682,-0.031682,-0.031682,-0.031682,-0.025435,-0.025435,-0.025435,-0.018036,-0.018036,-0.018036,-0.011501,-0.011501,-0.011501,-0.011501,-0.005599,-0.013142,-0.013142,-0.013142,-0.016165,-0.009428,-0.009428,-0.009428,-0.009428,-0.002058,-0.002058,-0.002058,-0.002058,-0.008708,-0.008708,-0.008708,-0.008708,-0.008708,-0.002317,-0.002317,-0.002317,-0.002317,-0.002144,-0.010637,-0.016453,-0.016453,-0.023535,2
0.031111,0.031111,0.031111,0.031111,0.031111,0.031111,0.031111,0.03957,0.049167,0.049167,0.049167,0.049167,0.049167,0.049167,0.049167,0.049167,0.049167,0.03839,0.03839,0.03839,0.03839,0.03839,0.03839,0.03839,0.03839,0.027451,0.027451,0.017813,0.017813,0.017813,0.004434,0.004434,0.004434,0.012568,0.012568,0.012568,0.012568,0.012568,0.012568,0.012568,0.012568,0.012568,0.012568,0.012568,0.021636,0.021636,0.021636,0.013259,0.00419,-0.006586,-0.006586,-0.006586,-0.006586,-0.006586,0.006264,0.006264,0.006264,0.014926,0.006508,0.006508,0.006508,0.006508,0.006508,0.006508,0.006508,0.006508,0.006508,0.006508,0.006508,0.006508,0.006508,0.006508,0.014682,0.014682,0.014682,0.014682,0.014682,0.014682,0.014682,0.014682,0.027045,0.027045,0.027045,0.027045,0.027045,0.027045,0.027045,0.027045,0.027045,0.027045,0.015577,0.015577,0.015577,0.015577,0.015577,0.015577,0.015577,0.015577,0.015577,0.015577,0.015577,0.015577,0.015577,0.015577,0.015577,0.015577,0.015577,0.007444,0.016919,0.016919,0.026719,0.026719,0.026719,0.026719,0.026719,0.026719,0.026719,0.026719,0.026719,0.026719,0.026719,0.026719,0.026719,0.026719,0.016268,0.016268,0.016268,0.016268,0.016268,0.016268,0.016268,0.016268,0.016268,0.016268,0.016268,0.016268,0.016268,0.002523,0.002523,0.002523,0.002523,0.002523,0.002523,0.002523,0.002523,0.002523,0.002523,0.002523,0.002523,-0.005691,-0.005691,-0.005691,-0.014394,1
-0.01183,-0.010842,-0.010842,-0.010842,-0.010842,-0.010842,-0.010842,-0.010842,-0.010842,-0.010842,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.001382,-0.009006,-0.017055,-0.017055,-0.027115,-0.027115,-0.027115,-0.027115,-0.019314,-0.019314,-0.019314,-0.019314,-0.019314,-0.019314,-0.019314,-0.019314,-0.027856,-0.017619,-0.017619,-0.017619,-0.017619,-0.029409,-0.029409,-0.020549,-0.029304,-0.029304,-0.029304,-0.029304,-0.029304,-0.029304,-0.029304,-0.029304,-0.036681,-0.036681,-0.046777,-0.046777,-0.046777,-0.046777,-0.046777,-0.046777,-0.046777,-0.046777,-0.046777,-0.046777,-0.046777,-0.046777,-0.046777,-0.046777,-0.054472,-0.054472,-0.054472,-0.054472,-0.054472,-0.057437,-0.06545,-0.054825,-0.054825,-0.066862,-0.066862,-0.066862,-0.066862,-0.054896,-0.054896,-0.054896,-0.054896,-0.054896,-0.054896,-0.054896,-0.054896,-0.054896,-0.054896,-0.054896,-0.054896,-0.054896,-0.054896,-0.054896,-0.053731,-0.053731,-0.053731,-0.053731,-0.053731,-0.043882,-0.043882,-0.043882,-0.043882,-0.051154,-0.051154,-0.051154,-0.051154,-0.051154,-0.051154,-0.051154,-0.039046,-0.039046,-0.039046,-0.039046,-0.039046,-0.039046,-0.046389,-0.038976,-0.038976,-0.038976,-0.027221,-0.027221,-0.034775,-0.034775,-0.034775,-0.022314,-0.022314,-0.022314,-0.022314,-0.03128,-0.03128,-0.038658,-0.038658,-0.038658,-0.038658,-0.038658,-0.038658,-0.028351,-0.028351,-0.028351,-0.037105,-0.037105,-0.037105,1
0.068026,0.061224,0.053152,0.053152,0.053152,0.053152,0.053152,0.053152,0.053152,0.053152,0.053152,0.053152,0.053152,0.053152,0.053152,0.045715,0.043477,0.049947,0.049947,0.049947,0.049947,0.049947,0.049947,0.049947,0.049947,0.049947,0.043508,0.043508,0.043508,0.043508,0.036615,0.028815,0.028815,0.022012,0.022012,0.022012,0.022012,0.022012,0.022012,0.028059,0.028543,0.03607,0.03607,0.03607,0.029812,0.029812,0.022254,0.014606,0.003027,0.002271,-0.006134,-0.006134,-0.006134,-0.013087,-0.013087,-0.019769,-0.013299,-0.013299,-0.005348,-0.005348,-0.012724,-0.012724,-0.012724,-0.012724,-0.019708,-0.019708,-0.019708,-0.019708,-0.012694,-0.020373,-0.020373,-0.011878,-0.011878,-0.011878,-0.011878,-0.011878,-0.011878,-0.011878,-0.011878,-0.011878,-0.011878,-0.011878,-0.019648,-0.025755,-0.025755,-0.025755,-0.032678,-0.026057,-0.026057,-0.026057,-0.026057,-0.026057,-0.018015,-0.018015,-0.018015,-0.018015,-0.018015,-0.018015,-0.018015,-0.018015,-0.018015,-0.009127,-0.009127,-0.009127,-0.009127,-0.009127,-0.021613,-0.021613,-0.021613,-0.021613,-0.021613,-0.021613,-0.021613,-0.021613,-0.021613,-0.021613,-0.028687,-0.028687,-0.028687,-0.028687,-0.028687,-0.028687,-0.028687,-0.034764,-0.034764,-0.034764,-0.034764,-0.034764,-0.034764,-0.034764,-0.027024,-0.019164,-0.019164,-0.019164,-0.025271,-0.025271,-0.025271,-0.025271,-0.025271,-0.025271,-0.025271,-0.025271,-0.025271,-0.025271,-0.025271,-0.025271,-0.032436,-0.032436,-0.032436,-0.032436,-0.038966,-0.046434,-0.046434,1
