@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
-0.189765,-0.16502,-0.141015,-0.117942,-0.095907,-0.074843,-0.054662,-0.035577,-0.017687,-0.000836,0.015589,0.031123,0.045914,0.06037,0.074625,0.08858,0.102099,0.115056,0.127631,0.139798,0.151488,0.162939,0.174192,0.18497,0.195199,0.204956,0.214174,0.222739,0.230665,0.238163,0.245497,0.252647,0.259598,0.266424,0.273283,0.280186,0.287059,0.293886,0.300655,0.307342,0.313986,0.320854,0.32795,0.334986,0.341699,0.347995,0.354089,0.360127,0.366164,0.372175,0.378193,0.384159,0.390034,0.395773,0.401746,0.407892,0.413951,0.419993,0.426192,0.432534,0.438951,0.445382,0.451827,0.458436,0.465131,0.471748,0.478425,0.485114,0.49182,0.49858,0.505411,0.512282,0.519088,0.525824,0.532602,0.539363,0.545843,0.552066,0.558054,0.563679,0.560893,0.557755,0.554888,0.551888,0.549034,0.546635,0.544373,0.544332,0.542582,0.540772,0.539255,0.537065,0.534155,0.531574,0.529228,0.526928,0.524667,0.522591,0.5205,0.517849,0.514662,0.511123,0.507143,0.502861,0.498691,0.493998,0.48807,0.481084,0.47331,0.464735,0.455492,0.446146,0.436998,0.427877,0.418889,0.410173,0.401743,0.393476,0.385021,0.376398,0.367544,0.358118,0.348114,0.337309,0.325453,0.312876,0.29954,0.285569,0.271154,0.256475,0.241575,0.226088,0.210325,0.194576,0.178386,0.161404,0.145051,0.128826,0.113006,0.094852,0.075221,0.060838,0.04742,0.035169,0.024373,0.014876,0.006254,-0.001212,-0.007225,-0.012407,-0.015748,-0.017077,-0.017009,-0.015658,-0.012803,-0.008507,-0.002561,0.005397,0.014793,0.025088,0.035707,0.046199,0.056328,0.066187,0.076005,0.085849,0.095558,0.105014,0.114085,0.122383,0.129581,0.135656,0.14083,0.145013,0.147996,0.149944,0.150703,0.150384,0.149644,0.148458,0.146475,0.143719,0.140455,0.13714,0.134253,0.131706,0.128929,0.125853,0.122939,0.120465,0.118427,0.116717,0.115108,0.113156,0.111007,0.108966,0.107124,0.10533,0.103341,0.1013,0.099381,0.097468,0.095246,0.092826,0.090775,1
-0.712813,-0.704954,-0.696748,-0.68838,-0.680078,-0.672308,-0.664428,-0.656228,-0.648132,-0.639674,-0.630829,-0.621383,-0.611711,-0.601921,-0.591952,-0.581964,-0.572147,-0.56258,-0.553005,-0.543303,-0.533568,-0.52404,-0.514723,-0.505666,-0.497013,-0.488818,-0.480924,-0.473107,-0.464738,-0.455544,-0.445812,-0.435199,-0.423454,-0.410401,-0.396038,-0.380411,-0.362914,-0.344976,-0.326329,-0.307023,-0.287205,-0.267134,-0.246875,-0.226514,-0.206276,-0.186447,-0.167164,-0.148357,-0.13,-0.112202,-0.095112,-0.078915,-0.063436,-0.048762,-0.03492,-0.021977,-0.009818,0.001693,0.013041,0.024276,0.035193,0.046194,0.057208,0.06802,0.07883,0.089807,0.10101,0.112784,0.125513,0.139313,0.15411,0.17004,0.187363,0.206273,0.227128,0.250312,0.275719,0.302955,0.332176,0.363317,0.387877,0.414423,0.441111,0.46806,0.493648,0.518248,0.541183,0.563326,0.583762,0.603826,0.623012,0.641138,0.658147,0.674204,0.688457,0.700199,0.709602,0.716449,0.721048,0.724091,0.726449,0.728257,0.728893,0.729229,0.728659,0.727874,0.726166,0.724749,0.722654,0.720745,0.718277,0.716116,0.713537,0.710794,0.707688,0.705496,0.703403,0.700945,0.697875,0.695205,0.69288,0.690665,0.688455,0.686085,0.683707,0.681726,0.680213,0.678396,0.676663,0.675592,0.674278,0.673426,0.671996,0.670713,0.668316,0.666153,0.663581,0.661315,0.658352,0.655193,0.651861,0.648374,0.644845,0.64126,0.638257,0.63539,0.632386,0.62964,0.626738,0.623567,0.619773,0.615559,0.611091,0.606496,0.601879,0.597348,0.593252,0.589554,0.585735,0.581755,0.578177,0.575157,0.572586,0.570581,0.569205,0.568144,0.567203,0.566076,0.564741,0.563248,0.56092,0.557555,0.553098,0.547626,0.54133,0.533122,0.523877,0.51351,0.502194,0.489704,0.476242,0.462226,0.448138,0.434407,0.421717,0.410812,0.401862,0.394851,0.38944,0.385372,0.383244,0.382781,0.383993,0.386449,0.390017,0.394564,0.399794,0.404767,0.409386,0.413597,0.416923,0.419535,0.421542,0.422878,0.423565,1
-0.055112,-0.056392,-0.052708,-0.047046,-0.041305,-0.034718,-0.026844,-0.020054,-0.014143,-0.008398,-0.002944,0.002886,0.007962,0.012382,0.015623,0.018841,0.022025,0.019983,0.016614,0.012976,0.015982,0.018696,0.02149,0.024145,0.026492,0.028086,0.029531,0.032332,0.035589,0.037271,0.03944,0.041522,0.042583,0.042906,0.044626,0.046757,0.048254,0.050602,0.054533,0.059024,0.065296,0.075027,0.084428,0.093165,0.100894,0.10803,0.113635,0.116663,0.115246,0.11054,0.101894,0.090198,0.07804,0.06413,0.050833,0.038201,0.02486,0.012834,0.002117,-0.007893,-0.017466,-0.02598,-0.03198,-0.038528,-0.044139,-0.050395,-0.056221,-0.063497,-0.069629,-0.074768,-0.080359,-0.086485,-0.091322,-0.094046,-0.096377,-0.099856,-0.103635,-0.106891,-0.109199,-0.11102,-0.112891,-0.114447,-0.116514,-0.119697,-0.12307,-0.125476,-0.127244,-0.129614,-0.131807,-0.135215,-0.138445,-0.141512,-0.144588,-0.147891,-0.15073,-0.153658,-0.157581,-0.161955,-0.16553,-0.168202,-0.170468,-0.173078,-0.174872,-0.175298,-0.17524,-0.175297,-0.175437,-0.175914,-0.177005,-0.17844,-0.178423,-0.176563,-0.174467,-0.173567,-0.172996,-0.172353,-0.171729,-0.170738,-0.168169,-0.162897,-0.160249,-0.159134,-0.1574,-0.154904,-0.152764,-0.151413,-0.150225,-0.149483,-0.151042,-0.155232,-0.160176,-0.163906,-0.166234,-0.169165,-0.169465,-0.168828,-0.168978,-0.167343,-0.159175,-0.149168,-0.140323,-0.134712,-0.129454,-0.123531,-0.118116,-0.114065,-0.109848,-0.106553,-0.104665,-0.103738,-0.104327,-0.105674,-0.108297,-0.110995,-0.114376,-0.11869,-0.123075,-0.127828,-0.133355,-0.1392,-0.144953,-0.151007,-0.157762,-0.164841,-0.171689,-0.178457,-0.184065,-0.187638,-0.191988,-0.199069,-0.206038,-0.208406,-0.208206,-0.205625,-0.20168,-0.197553,-0.192987,-0.187937,-0.18237,-0.177355,-0.172848,-0.168367,-0.164651,-0.163151,-0.164897,-0.169219,-0.174508,-0.179151,-0.182902,-0.186489,-0.19161,-0.197349,-0.201567,-0.204387,-0.206647,-0.209462,-0.212997,-0.215685,-0.216718,-0.216911,-0.217889,-0.221521,-0.224712,-0.228127,-0.229648,1
0.280198,0.282962,0.286574,0.290679,0.294314,0.29605,0.297092,0.298423,0.299535,0.300283,0.300913,0.301363,0.301792,0.3021,0.302486,0.30321,0.304441,0.305936,0.306934,0.307528,0.307989,0.308297,0.308466,0.308669,0.309134,0.309779,0.310029,0.310662,0.311474,0.312434,0.313446,0.314469,0.315522,0.316361,0.317011,0.317376,0.318073,0.318758,0.319417,0.320359,0.32101,0.321731,0.322373,0.32302,0.323842,0.324322,0.324823,0.325339,0.32644,0.327445,0.327978,0.328014,0.328273,0.329033,0.329361,0.329584,0.329595,0.329026,0.3277,0.325838,0.322932,0.318732,0.314133,0.310541,0.307645,0.30547,0.304564,0.305156,0.307162,0.310492,0.314835,0.319715,0.324639,0.329084,0.332731,0.335409,0.337003,0.337656,0.337568,0.336388,0.333783,0.331215,0.327828,0.323751,0.319555,0.31552,0.31172,0.308243,0.304935,0.301135,0.297859,0.29479,0.291493,0.288281,0.285952,0.284652,0.283525,0.280941,0.280428,0.280732,0.281208,0.281179,0.281205,0.282405,0.286023,0.291574,0.29771,0.305218,0.313025,0.321885,0.330457,0.337443,0.341863,0.342747,0.340308,0.334061,0.324457,0.312613,0.300187,0.288511,0.278021,0.26675,0.254781,0.243047,0.231516,0.220723,0.209586,0.197671,0.186535,0.17562,0.164748,0.154041,0.143928,0.135055,0.125636,0.116161,0.107402,0.099112,0.091235,0.084156,0.077486,0.071398,0.065561,0.059841,0.054754,0.050794,0.047021,0.043634,0.040812,0.038072,0.035196,0.032249,0.0296,0.026979,0.023985,0.021057,0.018838,0.016951,0.014873,0.012579,0.010156,0.007588,0.005137,0.002769,0.000622,-0.001351,-0.003737,-0.006426,-0.009284,-0.01221,-0.015252,-0.018075,-0.020429,-0.022496,-0.024581,-0.026679,-0.028815,-0.031084,-0.033368,-0.035261,-0.036811,-0.038096,-0.039266,-0.040027,-0.040284,-0.040199,-0.040409,-0.041439,-0.042642,-0.04324,-0.042986,-0.042721,-0.042742,-0.043354,-0.044316,-0.045311,-0.0468,-0.048483,-0.050382,-0.052134,-0.053135,-0.053498,-0.054055,-0.054019,-0.052745,1
0.427501,0.43316,0.43883,0.444454,0.449959,0.45469,0.458963,0.46317,0.467097,0.470574,0.473582,0.475911,0.477805,0.479675,0.481038,0.48216,0.482993,0.483048,0.482889,0.483225,0.483812,0.484132,0.484103,0.483863,0.483259,0.482499,0.481661,0.48058,0.479334,0.478601,0.478036,0.477757,0.477571,0.477204,0.476985,0.476886,0.476588,0.475931,0.475109,0.474362,0.473701,0.473237,0.473188,0.473495,0.474485,0.475731,0.477268,0.480056,0.483168,0.484984,0.486348,0.486963,0.487319,0.488103,0.489084,0.489675,0.489402,0.489116,0.488506,0.487269,0.485741,0.483959,0.481602,0.478202,0.47384,0.468567,0.46242,0.455572,0.448426,0.440297,0.42986,0.41853,0.408158,0.398286,0.389272,0.381467,0.374401,0.367884,0.361977,0.35652,0.35081,0.344857,0.338819,0.330222,0.325765,0.317398,0.307711,0.296511,0.285144,0.273278,0.260678,0.247383,0.233063,0.217805,0.202188,0.186412,0.169996,0.152648,0.135409,0.116786,0.096901,0.077596,0.05991,0.042899,0.026098,0.009464,-0.00657,-0.021214,-0.034417,-0.046563,-0.05765,-0.067107,-0.074583,-0.080363,-0.083934,-0.084411,-0.081657,-0.075718,-0.066819,-0.055354,-0.042778,-0.030873,-0.020436,-0.011244,-0.00325,0.003374,0.007812,0.009838,0.010192,0.009324,0.006724,0.002378,-0.003091,-0.009181,-0.015543,-0.022139,-0.029131,-0.036515,-0.043628,-0.04997,-0.056668,-0.063381,-0.069917,-0.076407,-0.082335,-0.087764,-0.093109,-0.098058,-0.10237,-0.106176,-0.109489,-0.112292,-0.115262,-0.118084,-0.120197,-0.121907,-0.1232,-0.124546,-0.126543,-0.128897,-0.131037,-0.133217,-0.136286,-0.138532,-0.140897,-0.142026,-0.142929,-0.143279,-0.144191,-0.145664,-0.147467,-0.149517,-0.151426,-0.153127,-0.154926,-0.156163,-0.156796,-0.157329,-0.157712,-0.157618,-0.156858,-0.155561,-0.154365,-0.153652,-0.152942,-0.152324,-0.151978,-0.151685,-0.151283,-0.15098,-0.150387,-0.14976,-0.149282,-0.148938,-0.148855,-0.149396,-0.151579,-0.155661,-0.160897,-0.167068,-0.173974,-0.181109,-0.188453,-0.195155,-0.200189,1
-0.715055,-0.714662,-0.712471,-0.708856,-0.704065,-0.698129,-0.690958,-0.682738,-0.673501,-0.663294,-0.652287,-0.640917,-0.629242,-0.617854,-0.606321,-0.594821,-0.583914,-0.573488,-0.563342,-0.553391,-0.54373,-0.534994,-0.527143,-0.520003,-0.513817,-0.508761,-0.50445,-0.500346,-0.496111,-0.491117,-0.485618,-0.480435,-0.475613,-0.470298,-0.464367,-0.458449,-0.450435,-0.440775,-0.429924,-0.417594,-0.403676,-0.387685,-0.369354,-0.348737,-0.3261,-0.301942,-0.27577,-0.247144,-0.217249,-0.186726,-0.155778,-0.125276,-0.096628,-0.069475,-0.04364,-0.018942,0.004001,0.024122,0.041575,0.057266,0.071742,0.0857,0.098449,0.108795,0.117426,0.125145,0.131957,0.138398,0.143769,0.149116,0.152557,0.157357,0.162619,0.16791,0.173055,0.178113,0.182901,0.18694,0.190634,0.194053,0.197084,0.199642,0.202268,0.205889,0.211236,0.216865,0.221766,0.226308,0.230663,0.234064,0.237986,0.242265,0.246567,0.250994,0.255479,0.259772,0.263591,0.266376,0.269679,0.273256,0.277094,0.280662,0.283423,0.285663,0.287931,0.290024,0.29169,0.292646,0.292282,0.290743,0.289383,0.289004,0.290122,0.292153,0.293627,0.29435,0.294145,0.292829,0.291767,0.291879,0.293072,0.295077,0.296524,0.296817,0.298153,0.299471,0.300565,0.302188,0.304264,0.306701,0.309752,0.312696,0.315426,0.317756,0.320092,0.323102,0.326408,0.329697,0.333305,0.337641,0.342537,0.347864,0.353474,0.358828,0.363965,0.368818,0.372943,0.376209,0.378797,0.38077,0.382136,0.383079,0.383451,0.383142,0.382259,0.381296,0.380442,0.379573,0.378373,0.3768,0.376416,0.378192,0.379863,0.382138,0.385641,0.387626,0.385678,0.386931,0.386938,0.38657,0.386657,0.387224,0.387701,0.388315,0.39011,0.391594,0.394119,0.398917,0.405335,0.412502,0.419952,0.427043,0.432943,0.437236,0.438923,0.437073,0.43124,0.421961,0.409467,0.394267,0.377491,0.35942,0.341041,0.323196,0.305782,0.288285,0.271834,0.257176,0.244108,0.232229,0.220807,0.210596,0.202832,0.197102,0.192317,1
0.254472,0.255625,0.257155,0.258176,0.258581,0.259159,0.259849,0.260542,0.261381,0.262459,0.263354,0.263832,0.264171,0.264392,0.264461,0.264483,0.264369,0.264362,0.264194,0.26379,0.263661,0.264039,0.264194,0.264003,0.263959,0.264418,0.264701,0.264799,0.264769,0.264791,0.264642,0.264624,0.264099,0.262212,0.25949,0.256358,0.253168,0.250552,0.248009,0.245863,0.244613,0.243084,0.241203,0.238749,0.236027,0.234379,0.23372,0.233637,0.235008,0.238134,0.241139,0.242144,0.242076,0.242204,0.242513,0.243954,0.247217,0.251944,0.258203,0.265757,0.272823,0.278905,0.285083,0.291716,0.294235,0.293328,0.290802,0.287194,0.282703,0.277436,0.271314,0.263562,0.255593,0.248775,0.243908,0.238342,0.236649,0.234164,0.238864,0.247169,0.254338,0.257917,0.262816,0.268613,0.274701,0.280589,0.286138,0.291557,0.29695,0.301973,0.305233,0.30664,0.306702,0.305515,0.304607,0.304591,0.303911,0.302209,0.290987,0.286513,0.280276,0.271127,0.25989,0.247609,0.233628,0.217878,0.201197,0.183862,0.165749,0.148106,0.132019,0.117943,0.105674,0.095444,0.08757,0.081916,0.0786,0.078401,0.080925,0.085364,0.090691,0.096247,0.101857,0.107238,0.112014,0.116526,0.120886,0.124305,0.126504,0.128914,0.131386,0.132453,0.132751,0.132965,0.133667,0.134152,0.133083,0.131309,0.129672,0.12738,0.124531,0.121114,0.117929,0.114754,0.111966,0.110219,0.108749,0.10614,0.103225,0.10021,0.097351,0.094564,0.091679,0.088945,0.08621,0.083521,0.080636,0.078025,0.07566,0.073031,0.070525,0.068335,0.066208,0.063634,0.060497,0.057681,0.054826,0.051732,0.048842,0.045961,0.043187,0.040877,0.039901,0.039811,0.039566,0.039231,0.038758,0.038142,0.037425,0.037131,0.036976,0.036281,0.035307,0.033773,0.031236,0.027043,0.021273,0.0138,0.004287,-0.005165,-0.012,-0.017464,-0.023239,-0.0296,-0.036394,-0.043227,-0.050333,-0.058016,-0.064581,-0.068107,-0.068939,-0.068552,-0.067784,-0.066088,-0.062807,1
-0.097146,-0.098893,-0.100246,-0.101556,-0.102591,-0.103061,-0.103322,-0.103413,-0.103224,-0.103117,-0.103379,-0.103574,-0.103139,-0.101966,-0.100024,-0.097188,-0.091716,-0.088288,-0.086281,-0.083994,-0.081221,-0.078811,-0.076053,-0.073007,-0.070088,-0.067423,-0.065036,-0.062863,-0.061137,-0.0604,-0.060851,-0.063042,-0.067792,-0.075187,-0.085037,-0.095617,-0.106279,-0.117047,-0.127336,-0.135809,-0.14184,-0.14534,-0.146036,-0.14412,-0.139518,-0.133338,-0.126616,-0.11909,-0.111154,-0.103548,-0.097169,-0.091668,-0.086676,-0.082478,-0.079997,-0.077496,-0.076306,-0.076575,-0.078279,-0.079666,-0.080697,-0.08138,-0.081694,-0.082133,-0.083121,-0.084159,-0.085138,-0.086039,-0.087497,-0.089279,-0.091037,-0.092659,-0.094219,-0.095704,-0.097866,-0.100216,-0.102937,-0.104971,-0.106428,-0.107763,-0.109429,-0.111193,-0.113304,-0.115223,-0.116768,-0.11809,-0.119945,-0.122257,-0.123984,-0.125353,-0.126793,-0.128168,-0.129319,-0.130418,-0.131179,-0.131866,-0.132747,-0.133967,-0.134889,-0.13557,-0.136089,-0.136329,-0.136935,-0.137693,-0.138503,-0.139025,-0.139177,-0.139504,-0.140137,-0.140456,-0.142618,-0.144641,-0.146603,-0.149406,-0.151421,-0.153238,-0.155583,-0.158519,-0.161565,-0.164903,-0.169013,-0.173839,-0.177589,-0.179973,-0.181984,-0.183698,-0.184846,-0.185369,-0.185435,-0.184543,-0.183058,-0.180787,-0.177424,-0.173956,-0.171109,-0.169219,-0.169035,-0.171455,-0.176396,-0.183329,-0.191706,-0.200613,-0.20903,-0.216799,-0.223523,-0.22857,-0.232302,-0.235253,-0.237458,-0.238781,-0.239325,-0.239619,-0.239631,-0.239485,-0.239289,-0.239664,-0.239815,-0.240471,-0.242013,-0.243789,-0.24559,-0.247421,-0.249254,-0.250726,-0.25163,-0.251877,-0.251688,-0.252189,-0.253287,-0.253758,-0.253545,-0.252922,-0.252248,-0.252606,-0.255047,-0.259192,-0.2646,-0.271202,-0.278812,-0.286334,-0.293047,-0.29868,-0.303291,-0.306702,-0.308134,-0.306909,-0.303222,-0.297623,-0.290456,-0.282097,-0.273852,-0.266266,-0.258565,-0.249909,-0.241968,-0.233794,-0.22505,-0.215783,-0.207983,-0.201682,-0.196367,-0.192162,-0.189131,-0.186898,-0.184987,1
-0.568813,-0.56092,-0.553393,-0.547048,-0.542214,-0.53798,-0.534733,-0.532793,-0.532272,-0.533373,-0.535703,-0.539586,-0.545442,-0.55201,-0.557493,-0.561969,-0.565528,-0.567077,-0.56762,-0.569229,-0.566959,-0.564025,-0.558318,-0.551418,-0.545638,-0.53773,-0.528822,-0.51947,-0.509406,-0.498948,-0.489506,-0.481568,-0.474352,-0.467598,-0.460959,-0.453888,-0.447702,-0.443688,-0.439223,-0.436156,-0.433382,-0.429777,-0.427294,-0.426797,-0.427099,-0.427588,-0.428479,-0.430088,-0.43253,-0.435188,-0.437501,-0.440548,-0.444947,-0.449235,-0.452846,-0.454597,-0.454026,-0.450622,-0.444794,-0.436238,-0.42413,-0.409485,-0.393259,-0.375876,-0.357167,-0.337284,-0.316609,-0.295568,-0.275471,-0.256581,-0.238945,-0.223516,-0.209921,-0.19763,-0.186512,-0.176792,-0.168482,-0.161137,-0.154713,-0.149276,-0.144146,-0.139084,-0.134114,-0.128886,-0.123835,-0.119192,-0.114498,-0.109883,-0.105488,-0.101212,-0.096958,-0.092938,-0.089054,-0.084304,-0.078785,-0.073805,-0.069267,-0.064175,-0.058901,-0.054016,-0.04894,-0.043233,-0.037606,-0.032454,-0.026899,-0.020288,-0.013589,-0.00718,-0.000527,0.006347,0.013339,0.020505,0.027546,0.034361,0.041398,0.048561,0.055502,0.06201,0.068447,0.075018,0.081559,0.087579,0.093021,0.097925,0.10348,0.10778,0.112721,0.117534,0.121793,0.125614,0.129572,0.133821,0.138232,0.142678,0.147215,0.151484,0.15563,0.160543,0.165885,0.170789,0.175216,0.179307,0.183185,0.187567,0.193095,0.199581,0.206853,0.215102,0.224262,0.233616,0.242038,0.249365,0.255576,0.259892,0.262435,0.263433,0.262483,0.260941,0.261123,0.259705,0.259987,0.256535,0.256364,0.259345,0.260436,0.260914,0.262225,0.265677,0.270201,0.276186,0.282382,0.288251,0.2941,0.300824,0.307777,0.314675,0.322174,0.328625,0.336333,0.343542,0.34866,0.353957,0.360419,0.366888,0.3727,0.376688,0.379243,0.38078,0.383401,0.383431,0.38331,0.384129,0.385217,0.385898,0.386324,0.38613,0.384715,0.383147,0.382501,0.382785,0.383967,0.386085,0.389395,0.393831,0.399359,1
-0.413157,-0.402163,-0.392142,-0.382761,-0.373679,-0.365203,-0.357233,-0.349276,-0.341599,-0.334719,-0.328368,-0.32182,-0.314874,-0.307961,-0.301284,-0.294791,-0.288324,-0.281914,-0.275759,-0.270156,-0.264902,-0.259526,-0.254248,-0.24906,-0.243992,-0.238986,-0.233517,-0.227601,-0.221903,-0.216395,-0.21044,-0.20456,-0.199678,-0.195473,-0.191324,-0.186608,-0.181019,-0.174944,-0.168793,-0.162255,-0.154777,-0.146785,-0.13903,-0.131785,-0.124186,-0.116418,-0.109527,-0.103221,-0.096592,-0.089665,-0.082648,-0.075984,-0.069949,-0.06366,-0.056984,-0.050789,-0.044542,-0.037871,-0.031006,-0.023774,-0.016472,-0.008962,-0.000685,0.007268,0.015148,0.023787,0.031875,0.040678,0.05006,0.059144,0.068284,0.077721,0.087504,0.097743,0.107741,0.116368,0.123527,0.130181,0.136447,0.141426,0.144318,0.145611,0.144848,0.142358,0.139437,0.136496,0.133264,0.130041,0.127057,0.124424,0.122544,0.121858,0.122192,0.123464,0.125494,0.129171,0.133209,0.138108,0.144415,0.151925,0.159789,0.167521,0.175194,0.183085,0.190987,0.198079,0.204183,0.209467,0.213867,0.217391,0.219998,0.221663,0.222687,0.223737,0.224272,0.223659,0.221457,0.217707,0.213419,0.207551,0.201376,0.193359,0.183878,0.1738,0.163165,0.153487,0.143732,0.134683,0.126666,0.12048,0.116927,0.115968,0.117568,0.121829,0.128431,0.137195,0.148163,0.160195,0.172408,0.185301,0.198559,0.211089,0.222318,0.232642,0.242679,0.252313,0.261057,0.26889,0.276635,0.284338,0.291194,0.297261,0.302904,0.308172,0.313384,0.318914,0.324679,0.330083,0.335249,0.340534,0.345707,0.351004,0.35633,0.361225,0.365831,0.370061,0.374299,0.37941,0.383403,0.386856,0.391089,0.395998,0.400926,0.405799,0.410389,0.414644,0.418753,0.422799,0.426875,0.430992,0.435208,0.439302,0.443583,0.447814,0.451809,0.456515,0.460743,0.464519,0.468271,0.471791,0.475261,0.478952,0.482593,0.48632,0.489928,0.493085,0.496559,0.500462,0.504088,0.507428,0.510592,0.513894,0.517519,0.521137,0.524737,1
