@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
0.83525,0.744717,0.554269,0.255824,0.031064,-0.094273,-0.201756,-0.37248,-0.462096,-0.421814,-0.250059,-0.079286,0.025634,0.151804,0.200514,0.243672,0.32938,0.432169,0.506555,0.424923,0.428314,0.433546,0.338863,0.331111,0.204138,0.073697,0.014037,-0.153867,-0.266328,-0.320862,-0.427819,-0.568176,-0.780416,-0.9981,-1.276368,-1.437086,-1.636711,-1.943485,-1.711593,-1.628396,-0.741304,0.359048,0.381503,0.385967,0.307342,0.299397,0.369929,0.367459,0.361868,0.343425,0.25973,0.28947,0.354538,0.291193,0.311297,0.3289,0.227472,0.223337,0.220041,0.219404,0.251572,0.200274,0.155131,0.139375,0.139447,0.166053,0.140935,0.096577,0.098259,0.08488,0.080593,0.074776,0.087023,0.151284,0.147043,0.113766,0.131329,0.162482,0.171634,0.169526,0.219023,0.294791,0.338241,0.390474,0.432203,0.431086,0.463595,0.513724,0.536435,0.611762,0.625465,0.543,0.603486,0.631477,0.600661,0.617939,0.595254,0.661165,0.652534,2
0.950499,0.791581,0.505632,0.177727,-0.023002,-0.232262,-0.356766,-0.476876,-0.503392,-0.402286,-0.241326,-0.063051,0.095224,0.153713,0.189938,0.365243,0.584214,0.66031,0.629053,0.567898,0.54706,0.489427,0.373895,0.409158,0.391983,0.276313,0.197335,0.013134,-0.14163,-0.328682,-0.43855,-0.465409,-0.591125,-0.765612,-0.942378,-1.278973,-1.383383,-1.767569,-1.875134,-2.13627,-1.509195,0.250729,0.172574,0.200613,0.261558,0.156163,0.212033,0.171043,0.063107,0.151674,0.139927,0.063031,0.079857,0.039801,0.035982,0.040802,0.026609,-0.003657,-0.054979,-0.014606,-0.054566,-0.004539,-0.007893,-0.001378,-0.079906,-0.123607,-0.021587,0.017482,0.046076,0.049946,0.105544,0.08479,0.139113,0.142728,0.209661,0.278906,0.30993,0.32778,0.345378,0.392884,0.393092,0.450746,0.42942,0.424762,0.459879,0.513211,0.54818,0.562867,0.624504,0.656176,0.647017,0.622489,0.58858,0.631777,0.652098,0.640932,0.710194,0.673297,0.728848,2
0.835138,0.938241,0.735056,0.344386,0.147531,-0.08275,-0.229501,-0.496571,-0.551908,-0.467548,-0.298692,-0.059871,0.053129,0.157991,0.177562,0.310359,0.571022,0.647354,0.651851,0.626399,0.567969,0.521654,0.390624,0.396227,0.404421,0.334446,0.244742,0.087893,-0.030464,-0.204864,-0.359913,-0.433895,-0.491831,-0.648074,-0.815861,-1.201129,-1.346156,-1.739266,-1.848804,-2.283604,-1.803287,0.301561,0.258273,0.202223,0.195321,0.191301,0.197052,0.150947,0.139058,0.145233,0.13519,0.035824,0.052225,0.049607,-0.030722,-0.078202,-0.103496,-0.112382,-0.102843,-0.074752,-0.040694,-0.085941,-0.130038,-0.065758,-0.067623,-0.111018,-0.091655,-0.091144,-0.074078,-0.054347,0.025721,0.053638,0.047016,0.116617,0.116615,0.124412,0.206874,0.286945,0.249862,0.2855,0.380475,0.387376,0.366519,0.443306,0.474989,0.459839,0.510895,0.518082,0.543528,0.559784,0.557236,0.601383,0.584868,0.576118,0.526331,0.619091,0.710168,0.717317,0.710361,2
0.932104,0.776782,0.533664,0.250252,0.071525,-0.091417,-0.201306,-0.339617,-0.461505,-0.460658,-0.35902,-0.125533,0.050805,0.093829,0.142335,0.212765,0.308135,0.444905,0.537749,0.454711,0.413541,0.414625,0.347003,0.322258,0.215113,0.105728,0.042973,-0.076881,-0.213445,-0.28059,-0.36546,-0.500952,-0.629477,-0.831962,-1.148524,-1.384927,-1.586753,-1.921952,-1.80677,-1.918761,-0.962724,0.40738,0.315542,0.336406,0.322879,0.306682,0.312171,0.284128,0.273345,0.323306,0.244648,0.171753,0.295866,0.246858,0.156212,0.191311,0.187209,0.130408,0.073938,0.162907,0.196184,0.112566,0.074124,0.101626,0.100112,0.065038,0.138187,0.07545,0.034015,0.122389,0.038569,0.067639,0.196093,0.136297,0.108832,0.222207,0.24707,0.210323,0.263867,0.33231,0.350189,0.345567,0.372606,0.456078,0.502019,0.48889,0.532367,0.559698,0.558875,0.555628,0.531457,0.618534,0.665048,0.609849,0.627431,0.673976,0.674337,0.639017,0.647451,2
0.258631,0.054362,-0.193723,-0.352747,-0.476037,-0.61133,-0.638184,-0.546667,-0.346957,-0.20735,-0.125383,0.021473,0.230585,0.389445,0.45507,0.45476,0.533702,0.611697,0.698179,0.779511,0.842459,0.972875,1.106641,1.157067,1.278761,1.359229,1.353683,1.20591,0.993878,0.848648,0.487066,0.147466,-0.094941,-0.260926,-0.375917,-0.676389,-1.240828,-1.59209,-1.951916,-1.973745,-1.822955,-0.267054,-0.250738,-0.264863,-0.254702,-0.294305,-0.31558,-0.372742,-0.327264,-0.31494,-0.346642,-0.354369,-0.363173,-0.341273,-0.322142,-0.33232,-0.331359,-0.300273,-0.29544,-0.260595,-0.253329,-0.197896,-0.134586,-0.084686,-0.089374,-0.112926,-0.078858,-0.063118,-0.026821,-0.042895,-0.057403,-0.010463,-0.012074,-0.002792,-0.004442,0.012563,0.081318,0.054722,0.01482,0.007791,0.010069,0.012716,0.027154,0.051807,0.060558,0.030713,0.018437,0.040812,0.042676,0.081313,0.085192,0.087448,0.096556,0.074231,0.127769,0.097349,0.181533,0.140888,0.136981,2
0.519139,0.67791,0.67204,0.326574,0.155819,-0.016705,-0.157784,-0.372349,-0.485489,-0.485577,-0.414253,-0.25492,-0.059696,0.103416,0.203314,0.228652,0.376477,0.570448,0.62777,0.604044,0.513491,0.395733,0.356357,0.402466,0.313397,0.128277,0.049132,-0.021127,-0.197386,-0.346758,-0.405133,-0.494034,-0.676171,-0.851552,-1.052837,-1.275559,-1.371797,-1.819316,-1.803609,-1.956083,-1.096577,0.41988,0.275244,0.281703,0.240568,0.227264,0.286915,0.216567,0.160563,0.209328,0.274401,0.214069,0.093222,0.11472,0.091669,0.059879,0.104871,0.018719,0.018184,0.02468,0.030653,0.095017,-0.020253,0.056474,0.039879,-0.010718,0.059829,-0.047783,0.04714,0.101605,-0.065096,0.041154,0.040315,0.027859,0.139021,0.122943,0.165293,0.228873,0.286921,0.358363,0.356814,0.418338,0.45413,0.442318,0.52167,0.535685,0.55586,0.64552,0.625527,0.597807,0.652929,0.737518,0.720906,0.72143,0.799382,0.749764,0.724092,0.764342,0.726553,2
0.295379,0.235054,0.04415,-0.137113,-0.244141,-0.401322,-0.479792,-0.452172,-0.313782,-0.151245,-0.002963,0.111362,0.237923,0.405766,0.533908,0.603563,0.68525,0.757442,0.790869,0.887029,0.945907,1.092927,1.161467,1.232065,1.349121,1.343401,1.303587,1.074646,0.928385,0.696027,0.315948,-0.060783,-0.261952,-0.353713,-0.511191,-0.883342,-1.347463,-1.630964,-1.887666,-1.850667,-1.618144,-0.266132,-0.267149,-0.320376,-0.298011,-0.339511,-0.364855,-0.366285,-0.385268,-0.416319,-0.442511,-0.446592,-0.441721,-0.402414,-0.412985,-0.435477,-0.42745,-0.4125,-0.403987,-0.415032,-0.408626,-0.338378,-0.32625,-0.317133,-0.314126,-0.268956,-0.204581,-0.175214,-0.119227,-0.132419,-0.11083,-0.066364,-0.067267,-0.022496,-0.035074,-0.046896,-0.060486,0.012371,-0.051596,-0.013486,0.002982,-0.00038,-0.008151,0.040103,0.025557,0.068085,0.046197,0.041112,0.041593,0.030134,0.069793,0.096248,0.127976,0.119572,0.100069,0.147565,0.144612,0.181417,0.171601,2
0.722002,0.761649,0.484119,0.147119,-0.140322,-0.23944,-0.437675,-0.477322,-0.497146,-0.298911,-0.080852,0.03809,0.127295,0.166943,0.355266,0.513854,0.583237,0.583237,0.60306,0.563413,0.622884,0.553502,0.444472,0.365178,0.295796,0.325531,0.315619,0.157031,-0.090763,-0.189881,-0.338558,-0.447587,-0.507058,-0.645823,-0.923352,-1.220705,-1.488323,-1.746029,-2.102853,-2.311,-1.894706,0.127295,0.107472,0.127295,0.067825,0.127295,0.008354,0.107472,-0.031293,0.008354,0.008354,0.008354,-0.051116,-0.110587,-0.130411,-0.130411,-0.110587,-0.07094,-0.130411,-0.130411,-0.090763,-0.011469,-0.031293,0.008354,-0.011469,0.028178,0.067825,0.048001,0.127295,0.087648,0.20659,0.26606,0.226413,0.345354,0.345354,0.345354,0.404825,0.444472,0.424649,0.464296,0.424649,0.484119,0.464296,0.503943,0.523766,0.503943,0.642707,0.622884,0.60306,0.583237,0.54359,0.622884,0.642707,0.642707,0.642707,0.662531,0.722002,0.722002,0.642707,2
0.665258,0.744659,0.718145,0.393211,0.234897,0.057438,-0.06716,-0.123913,-0.270504,-0.362187,-0.35734,-0.292904,-0.133328,0.041479,0.173345,0.224862,0.20278,0.209269,0.254727,0.374724,0.448584,0.358469,0.263379,0.16949,0.090554,0.046078,-0.101797,-0.227053,-0.26375,-0.347052,-0.439696,-0.603948,-0.870941,-1.100526,-1.378049,-1.539797,-1.719841,-1.865056,-1.452282,-1.049168,-0.143613,0.553832,0.497291,0.433835,0.501462,0.515918,0.473925,0.462033,0.502065,0.433343,0.343178,0.417,0.411764,0.358064,0.30993,0.274083,0.353789,0.311219,0.237311,0.263937,0.256809,0.284353,0.285513,0.231305,0.199631,0.170439,0.155592,0.147461,0.12402,0.096364,0.084069,0.074412,0.044744,0.02691,0.014156,0.049521,0.104366,0.076998,0.130945,0.215694,0.187713,0.209792,0.237403,0.214951,0.25487,0.274083,0.276705,0.357763,0.370602,0.375045,0.48137,0.494115,0.472777,0.534359,0.546622,0.533192,0.588132,0.624254,0.616084,2
0.950386,0.751664,0.42873,0.127141,-0.050061,-0.249308,-0.397459,-0.383127,-0.284701,-0.034164,0.142286,0.140496,0.238122,0.404403,0.545126,0.564723,0.582858,0.502727,0.556298,0.530051,0.479634,0.413278,0.314767,0.318786,0.323736,0.216112,0.087305,-0.032988,-0.218386,-0.387463,-0.504988,-0.602295,-0.728253,-0.931404,-1.189583,-1.427013,-1.64608,-2.106635,-2.216199,-1.820793,-1.260304,0.091622,0.122414,0.048901,0.014051,0.066222,-0.02541,-0.010871,0.002873,-0.115528,-0.040773,-0.083548,-0.065788,-0.070984,-0.099384,-0.108099,-0.138557,-0.068976,-0.154132,-0.073433,-0.058222,0.089111,0.032298,0.082629,0.162489,0.242418,0.260216,0.309573,0.279764,0.260456,0.404727,0.373664,0.441331,0.419602,0.428877,0.384303,0.434018,0.457717,0.548355,0.454092,0.50709,0.479345,0.525853,0.512315,0.447839,0.543893,0.497342,0.474844,0.547294,0.571535,0.584618,0.527731,0.554355,0.561187,0.559497,0.56182,0.650012,0.632865,0.667692,2
0.690641,0.885253,0.715321,0.3365,0.087171,-0.151712,-0.237412,-0.372628,-0.513998,-0.543918,-0.396788,-0.155843,-0.000703,0.093134,0.135874,0.191068,0.374551,0.531344,0.608737,0.598796,0.515937,0.44108,0.39106,0.378366,0.369396,0.304933,0.147184,0.008119,-0.12307,-0.261793,-0.345448,-0.410493,-0.499201,-0.67746,-0.86887,-1.226276,-1.413139,-1.795482,-1.922316,-2.248656,-1.634162,0.254126,0.341638,0.235417,0.231031,0.227219,0.224083,0.145772,0.123001,0.122641,0.129868,0.10281,0.123797,0.099358,0.102253,0.142676,0.066101,0.039611,0.040901,0.080626,0.050299,0.01676,0.047782,0.081582,0.072874,0.06026,0.058865,0.037616,0.071483,0.07851,0.060634,0.102253,0.093542,0.210139,0.271164,0.219941,0.247084,0.239136,0.276364,0.40275,0.455789,0.431503,0.412366,0.464433,0.534791,0.500352,0.454227,0.529942,0.566664,0.596758,0.583755,0.568724,0.644998,0.597055,0.596367,0.620692,0.631689,0.653235,0.614503,2
0.831102,0.707593,0.436399,0.195375,0.037671,-0.165989,-0.355403,-0.548404,-0.507987,-0.386699,-0.184283,0.017574,0.146297,0.213563,0.270068,0.432082,0.649114,0.703928,0.673058,0.685357,0.591013,0.556145,0.491176,0.425037,0.434443,0.351865,0.251858,0.093079,0.005604,-0.225965,-0.378486,-0.42704,-0.594481,-0.707781,-0.785784,-1.172877,-1.32678,-1.747246,-1.887353,-2.195327,-1.644805,0.320397,0.26608,0.228665,0.28023,0.217164,0.190295,0.150329,0.100029,0.052764,0.02494,0.084855,0.025717,0.039389,0.003227,-0.057784,-0.065795,-0.048521,-0.038757,-0.003269,-0.094961,-0.214246,-0.11435,-0.108156,-0.147342,-0.193012,-0.150215,-0.160826,-0.066519,-0.07148,-0.092075,-0.012611,0.020911,0.104116,0.074877,0.09582,0.193649,0.232613,0.25603,0.236269,0.283958,0.379464,0.381779,0.456566,0.481969,0.446965,0.508251,0.536115,0.579083,0.552567,0.525585,0.649179,0.634573,0.608664,0.631517,0.669694,0.72258,0.728043,0.751582,2
0.332882,0.282696,0.019465,-0.274121,-0.406195,-0.514439,-0.631504,-0.631189,-0.536741,-0.293393,-0.160326,-0.057356,0.048176,0.275195,0.409723,0.421187,0.490735,0.571437,0.651869,0.750889,0.791066,0.889091,1.00041,1.108459,1.196662,1.279563,1.312452,1.238204,1.023657,0.801872,0.620991,0.19562,-0.163519,-0.409191,-0.483836,-0.798888,-1.382946,-1.704092,-1.964532,-1.977001,-1.824918,-0.279691,-0.272688,-0.27974,-0.276261,-0.301215,-0.299548,-0.340937,-0.335679,-0.265383,-0.330442,-0.358582,-0.293144,-0.342049,-0.283091,-0.32355,-0.252764,-0.211208,-0.194828,-0.176492,-0.158914,-0.165735,-0.15724,-0.097185,-0.08662,-0.030349,0.019441,0.007481,0.033574,0.060879,0.014208,0.024674,0.017501,0.049342,0.053792,0.059328,0.084491,0.036602,0.066557,0.039057,0.026089,0.093892,0.081359,0.09237,0.130159,0.107064,0.070627,0.107729,0.125492,0.093445,0.103147,0.139425,0.150626,0.133798,0.18354,0.208829,0.242124,0.25416,0.206309,2
0.832738,0.894844,0.716769,0.266009,-0.01121,-0.178505,-0.300595,-0.448033,-0.575877,-0.583476,-0.389321,-0.185673,-0.026932,0.107414,0.178773,0.247958,0.42707,0.581178,0.6664,0.688351,0.59618,0.499399,0.41204,0.403037,0.349389,0.30187,0.256162,0.131163,-0.035846,-0.232195,-0.312338,-0.311071,-0.422821,-0.660793,-0.797695,-1.140464,-1.294141,-1.730254,-1.86564,-2.290661,-1.675353,0.335741,0.3454,0.269535,0.349236,0.319533,0.206284,0.242661,0.289723,0.302184,0.26089,0.151016,0.098368,0.209978,0.165571,0.096515,0.080093,0.024765,0.066781,0.073546,0.095202,0.103766,0.008223,-0.034576,-0.076345,-0.02775,-0.02849,-0.065482,-0.026087,-0.048477,0.012359,0.067663,0.136106,0.072655,0.001407,0.048266,0.14511,0.203586,0.14624,0.192594,0.343734,0.38937,0.360229,0.411685,0.440713,0.464401,0.467463,0.512724,0.486642,0.40913,0.509421,0.510818,0.531364,0.494678,0.528749,0.543363,0.544391,0.53289,0.528747,2
0.842275,0.694693,0.541202,0.238668,0.044894,-0.048281,-0.176253,-0.275646,-0.325751,-0.39586,-0.330043,-0.120814,0.012624,0.132178,0.202613,0.206562,0.270193,0.326342,0.435349,0.474709,0.397339,0.418232,0.39296,0.282249,0.191071,0.132087,0.089727,-0.036078,-0.176555,-0.248023,-0.303681,-0.419709,-0.622188,-0.805759,-1.108721,-1.305491,-1.521133,-1.79592,-1.772391,-2.157758,-1.149258,0.414976,0.387298,0.373101,0.361638,0.34268,0.332821,0.318068,0.293045,0.326431,0.322912,0.324637,0.384415,0.327469,0.251579,0.242413,0.199749,0.21079,0.277511,0.24684,0.184959,0.17571,0.156559,0.140564,0.152733,0.163824,0.152052,0.120317,0.105718,0.108652,0.107256,0.139329,0.134708,0.088653,0.125767,0.149163,0.139798,0.140592,0.155237,0.228748,0.26624,0.308683,0.35319,0.315309,0.332988,0.402968,0.4288,0.446026,0.491361,0.499151,0.453605,0.491061,0.555428,0.539928,0.524824,0.534046,0.561259,0.587724,0.637394,2
0.947016,0.719908,0.418668,0.056397,-0.150412,-0.309026,-0.510137,-0.560621,-0.507982,-0.226489,-0.037362,0.084877,0.145965,0.200579,0.427355,0.578563,0.687232,0.636044,0.638642,0.631043,0.614103,0.597907,0.511253,0.423316,0.374518,0.416788,0.361501,0.248607,0.074723,-0.073317,-0.247671,-0.4072,-0.500331,-0.606821,-0.800332,-1.071637,-1.271404,-1.619241,-1.905619,-2.352148,-2.238008,0.18706,0.230256,0.109085,0.066292,0.143426,0.060022,0.123202,0.064118,-0.002995,-0.000931,-0.040608,-0.082829,-0.106824,-0.109288,-0.090629,-0.110579,-0.192198,-0.141617,-0.152077,-0.194176,-0.201214,-0.215711,-0.128259,-0.105938,-0.103023,-0.137711,-0.112832,0.041226,0.084632,0.029007,0.054221,0.228737,0.259835,0.273868,0.31799,0.322695,0.324444,0.330844,0.380738,0.385044,0.384744,0.370281,0.475608,0.453083,0.436642,0.44953,0.530474,0.522934,0.547613,0.544013,0.545774,0.56687,0.565987,0.585925,0.651587,0.568684,0.603592,0.610865,2
0.92075,0.812446,0.565345,0.204376,-0.01935,-0.179857,-0.358092,-0.515134,-0.539178,-0.392311,-0.216994,0.040723,0.142671,0.170412,0.235491,0.34738,0.526726,0.601815,0.57472,0.547405,0.520921,0.403782,0.33428,0.332879,0.330667,0.270105,0.138158,-0.009148,-0.187859,-0.374352,-0.44571,-0.488895,-0.645345,-0.811463,-1.038037,-1.355605,-1.418748,-1.850607,-1.863168,-2.090819,-1.476241,0.347703,0.322092,0.430933,0.350292,0.285416,0.217053,0.23743,0.234847,0.280577,0.185555,0.115096,0.193081,0.218974,0.15145,0.188596,0.173783,0.062416,0.142444,0.088617,0.045925,0.025766,0.063272,0.085386,0.038453,0.028123,0.097652,0.108483,0.066526,0.124622,0.082537,0.077715,0.147199,0.209388,0.239386,0.299712,0.309878,0.30006,0.324352,0.373306,0.437664,0.453502,0.508456,0.463256,0.433676,0.513889,0.463437,0.470344,0.442692,0.470829,0.552527,0.480306,0.539127,0.526343,0.488374,0.513956,0.459633,0.482514,0.5371,2
0.836635,0.793356,0.699038,0.432186,0.237928,0.039269,-0.05953,-0.14322,-0.259454,-0.291518,-0.278732,-0.223352,-0.07042,0.056474,0.150639,0.174568,0.078302,0.127577,0.287254,0.40821,0.404581,0.288976,0.268031,0.227002,0.112588,-0.009582,-0.138905,-0.182385,-0.221621,-0.348616,-0.522378,-0.770861,-1.091987,-1.312114,-1.497238,-1.637526,-1.850324,-1.876331,-1.348006,-1.144155,-0.289949,0.413834,0.370543,0.379358,0.473937,0.457348,0.412495,0.415684,0.361426,0.353719,0.365684,0.368878,0.366086,0.290469,0.320003,0.341593,0.268537,0.26606,0.281436,0.283374,0.237852,0.22455,0.249125,0.205603,0.235929,0.279195,0.207043,0.206682,0.252398,0.210842,0.20574,0.148984,0.068338,0.142444,0.197937,0.217546,0.236923,0.214788,0.231759,0.240983,0.223333,0.258907,0.307922,0.331008,0.371218,0.404428,0.423606,0.434026,0.481208,0.531553,0.495173,0.529622,0.557014,0.528874,0.586132,0.595954,0.611438,0.620102,0.594544,2
0.774399,0.692363,0.638564,0.182073,0.042204,-0.21847,-0.417932,-0.659338,-0.679884,-0.625609,-0.337627,-0.126324,0.116307,0.142513,0.201284,0.3664,0.506232,0.631709,0.58135,0.524723,0.557166,0.492918,0.448584,0.4797,0.357237,0.261033,0.136553,-0.004256,-0.138337,-0.270493,-0.311542,-0.456401,-0.627015,-0.931411,-1.099959,-1.405859,-1.50766,-2.08172,-1.705296,-1.771498,-0.797876,0.292178,0.176874,0.160223,0.161755,0.076624,0.140511,0.118173,0.098212,0.086154,0.067618,0.045539,0.049522,0.015383,-0.022042,-0.022034,-0.035804,0.028313,0.056399,0.020807,-0.018314,-0.005165,0.006112,0.005627,0.058263,0.075996,-0.009341,0.030895,0.07245,0.018882,0.075965,0.128589,0.220282,0.161255,0.243193,0.266851,0.270209,0.373504,0.390066,0.450756,0.457126,0.454143,0.453014,0.513368,0.511523,0.569022,0.553611,0.55641,0.581237,0.603088,0.704173,0.713922,0.714749,0.671261,0.668997,0.75071,0.752084,0.782255,0.741212,2
0.889174,0.974846,0.861988,0.614911,0.351382,0.152052,-0.000613,-0.216807,-0.347119,-0.286878,-0.180439,0.014956,0.132614,0.16916,0.196236,0.280715,0.487008,0.530271,0.549907,0.515812,0.459676,0.415137,0.337705,0.359467,0.303496,0.175669,0.046121,-0.102748,-0.252618,-0.375561,-0.440192,-0.544812,-0.650885,-0.861255,-1.010514,-1.251777,-1.433443,-1.72505,-1.731449,-1.769647,-1.181958,0.496507,0.479451,0.508007,0.426966,0.389409,0.367794,0.355867,0.427834,0.315238,0.24073,0.289605,0.2967,0.203358,0.186358,0.170837,0.096505,0.102567,0.063801,0.049163,0.05153,0.053644,0.108358,0.01963,-0.024401,-0.023878,-0.00028,0.021266,-0.031334,-0.023929,-0.00655,-0.026003,0.039041,0.052813,0.074664,0.162746,0.122777,0.121712,0.172234,0.163554,0.161778,0.204656,0.207014,0.259765,0.25842,0.256875,0.308398,0.225232,0.229416,0.240036,0.205335,0.26708,0.264276,0.265225,0.265007,0.222858,0.271147,0.251845,0.232273,2
0.620207,0.651728,0.424282,0.110374,-0.052973,-0.201135,-0.300942,-0.430115,-0.434185,-0.234852,-0.041017,0.133211,0.19846,0.219309,0.356535,0.543859,0.589045,0.596059,0.541893,0.544554,0.594387,0.462084,0.353319,0.35792,0.376258,0.253376,0.18784,0.080993,-0.097301,-0.262872,-0.393233,-0.438412,-0.558068,-0.693902,-0.925816,-1.216895,-1.500686,-1.873814,-2.197567,-2.186734,-1.807307,0.27026,0.245436,0.223197,0.171701,0.201487,0.171386,0.131799,0.097177,0.042433,0.065886,0.055052,-0.031094,0.01865,-0.002082,0.028356,0.044346,-0.025311,-0.021227,-0.049385,0.03845,0.00128,0.039503,0.015785,0.047867,0.049516,0.043616,0.165839,0.147399,0.240049,0.278586,0.232336,0.243178,0.306504,0.313695,0.380784,0.440476,0.363035,0.433906,0.405148,0.425868,0.435359,0.452328,0.434514,0.48078,0.460494,0.492414,0.515337,0.46903,0.518485,0.544589,0.489332,0.523618,0.488224,0.526916,0.574099,0.546128,0.571626,0.530103,2
0.837009,0.695434,0.709767,0.2631,0.133079,-0.087485,-0.217316,-0.320434,-0.433171,-0.448929,-0.42887,-0.233959,0.008325,0.160207,0.190489,0.176804,0.228778,0.318738,0.39764,0.387566,0.417115,0.470897,0.387241,0.321293,0.228886,0.130313,0.081624,-0.109329,-0.230566,-0.229723,-0.321287,-0.477721,-0.767111,-1.047352,-1.362124,-1.53415,-1.764309,-2.024143,-1.58759,-1.575543,-0.347752,0.279552,0.293313,0.222538,0.26523,0.311201,0.226115,0.15743,0.192182,0.242176,0.223251,0.191987,0.231581,0.263151,0.206668,0.152814,0.155474,0.186024,0.210251,0.181711,0.102845,0.062051,0.098735,0.102939,0.066493,0.068121,0.073177,0.069763,0.07897,0.122969,0.16489,0.138277,0.118058,0.155413,0.19655,0.182413,0.178964,0.239738,0.218435,0.191852,0.282156,0.338889,0.350943,0.405897,0.459236,0.454015,0.477238,0.561126,0.593776,0.598552,0.624849,0.677827,0.742656,0.74088,0.722906,0.77876,0.803859,0.784269,0.787977,2
0.728879,0.459568,0.144297,-0.103578,-0.257853,-0.467333,-0.499914,-0.512923,-0.288995,-0.070129,0.087229,0.181617,0.223648,0.364952,0.533771,0.542655,0.556068,0.559449,0.554853,0.588326,0.52389,0.491108,0.440866,0.292144,0.276585,0.300999,0.224911,0.050228,-0.070839,-0.157946,-0.347679,-0.458804,-0.576704,-0.685662,-0.831434,-1.12441,-1.45034,-1.728108,-2.096497,-2.332563,-2.113915,0.217235,0.078903,0.12591,0.04631,0.034359,0.04148,0.107284,0.039909,0.016022,-0.033824,-0.037911,-0.091809,-0.08713,-0.088667,-0.089809,-0.080826,0.005907,0.057358,0.009546,0.06452,0.048396,0.016125,0.09014,0.110038,0.188913,0.181235,0.270892,0.307645,0.302268,0.340338,0.324464,0.387585,0.383205,0.382281,0.45265,0.411736,0.536692,0.521091,0.513877,0.576279,0.522335,0.478236,0.497892,0.516774,0.501438,0.5606,0.534891,0.495598,0.455794,0.504703,0.527846,0.562577,0.528735,0.528143,0.563484,0.526753,0.54835,0.564401,2
0.821683,0.901591,0.643352,0.241682,0.043423,-0.138435,-0.388914,-0.459479,-0.396525,-0.222028,0.004566,0.113881,0.157414,0.285815,0.462584,0.5147,0.560402,0.512231,0.476242,0.517676,0.490737,0.398281,0.307422,0.244915,0.229937,0.225405,0.068245,-0.074995,-0.2515,-0.396506,-0.532148,-0.59721,-0.701117,-0.949201,-1.178224,-1.420952,-1.737456,-2.107678,-2.225705,-1.777541,-1.158111,0.034171,0.000343,-0.003673,0.011694,-0.029592,-0.101897,-0.13075,-0.079783,-0.105819,-0.153917,-0.091046,-0.213707,-0.137168,-0.129934,-0.118392,-0.147063,-0.075486,-0.053492,-0.059315,0.030349,-0.025226,0.060186,0.088283,0.157158,0.21429,0.254236,0.230137,0.312836,0.432664,0.398223,0.395847,0.406215,0.416586,0.455843,0.499494,0.495298,0.464321,0.509923,0.549114,0.544214,0.516329,0.555341,0.491924,0.609345,0.589582,0.623398,0.614687,0.621741,0.673625,0.641264,0.633412,0.693195,0.74658,0.758572,0.744324,0.636005,0.743199,0.785387,2
