@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
0.178555,0.397325,0.613662,0.803787,0.975434,1.122738,1.218791,1.265599,1.263313,1.212055,1.103688,0.96125,0.800006,0.607996,0.389757,0.181038,0.00476,-0.130792,-0.213967,-0.240969,-0.213782,-0.129309,0.005904,0.189772,0.411295,0.639253,0.857713,1.047404,1.189821,1.294868,1.377776,1.452424,1.4996,1.498797,1.455989,1.375939,1.269722,1.157219,1.025531,0.858957,0.649533,0.418801,0.151259,-0.091369,-0.306905,-0.495349,-0.658471,-0.793576,-0.89992,-0.979769,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,6
-0.006769,0.227002,0.478563,0.711433,0.922514,1.100562,1.226593,1.286848,1.287623,1.234031,1.118939,0.952022,0.7466,0.520658,0.276316,0.042773,-0.153215,-0.301942,-0.395187,-0.418162,-0.378954,-0.273417,-0.111788,0.103881,0.363413,0.632735,0.864532,1.059766,1.216767,1.355753,1.467456,1.552724,1.602682,1.582602,1.516269,1.433513,1.328763,1.191661,1.01102,0.790047,0.534262,0.265076,0.041088,-0.162163,-0.348418,-0.512387,-0.659212,-0.784636,-0.88497,-0.950986,-1.000951,-1.047744,-1.070378,-1.067544,-1.056584,-1.01949,-0.96068,-0.884472,-0.822348,-0.7709,-0.746924,-0.7529,-0.780659,-0.820849,-0.879951,-0.947444,-1.016922,-1.058891,-1.073815,-1.062554,-1.024001,-0.963879,2
0.160388,0.376501,0.601589,0.805346,0.989859,1.142245,1.25011,1.302971,1.311656,1.268084,1.177342,1.040096,0.873724,0.677802,0.46009,0.243185,0.054677,-0.095446,-0.195451,-0.243404,-0.234288,-0.171716,-0.053428,0.112814,0.319889,0.545723,0.767457,0.96408,1.123335,1.248287,1.354009,1.441658,1.498917,1.510115,1.472148,1.390978,1.284493,1.160058,1.013696,0.834326,0.619403,0.388592,0.124362,-0.112668,-0.323594,-0.508847,-0.665902,-0.795547,-0.897801,-0.974087,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,6
0.051529,0.307602,0.573043,0.819123,1.029708,1.212596,1.349597,1.419333,1.42606,1.375757,1.261987,1.097427,0.899851,0.676745,0.426116,0.163727,-0.070963,-0.267485,-0.411842,-0.493549,-0.512586,-0.472376,-0.370257,-0.214042,-0.002003,0.250565,0.518131,0.763024,0.972887,1.156506,1.310032,1.43856,1.53486,1.570778,1.544171,1.462909,1.348489,1.20866,1.031228,0.816994,0.56768,0.295142,0.068678,-0.13544,-0.317744,-0.486878,-0.639922,-0.773627,-0.877639,-0.945233,-0.977018,-1.010334,-1.032403,-1.039324,-1.019922,-0.976423,-0.912409,-0.847052,-0.794933,-0.76842,-0.769279,-0.785059,-0.820171,-0.87446,-0.937179,-0.995036,-1.033677,-1.053633,-1.043523,-1.008355,-0.950014,-0.884925,2
0.083858,0.309279,0.549649,0.783897,0.990019,1.168264,1.297913,1.372215,1.385782,1.341789,1.238984,1.081563,0.875779,0.64388,0.391763,0.143132,-0.075058,-0.245757,-0.355447,-0.401505,-0.38968,-0.315551,-0.180352,0.003119,0.230171,0.478238,0.715629,0.924917,1.109673,1.266727,1.399063,1.504851,1.570467,1.576087,1.522721,1.429489,1.303756,1.141139,0.95756,0.740139,0.495852,0.245571,0.010498,-0.190971,-0.370869,-0.524797,-0.658017,-0.776464,-0.865364,-0.932383,-0.980696,-1.012529,-1.043732,-1.05518,-1.048167,-1.024616,-0.986676,-0.949144,-0.920854,-0.897125,-0.885591,-0.887508,-0.908143,-0.947043,-0.988008,-1.023933,-1.047651,-1.049165,-1.037289,-1.002444,-0.958309,-0.914505,2
0.202777,0.425804,0.652005,0.849933,1.029475,1.169693,1.265592,1.306533,1.302543,1.248138,1.140213,0.992358,0.821486,0.616935,0.401246,0.187969,0.007937,-0.132634,-0.221776,-0.256424,-0.236434,-0.161281,-0.036086,0.13724,0.349647,0.579458,0.805916,1.001161,1.15612,1.279759,1.381167,1.471832,1.52451,1.521956,1.471514,1.377715,1.262333,1.133378,0.981012,0.795585,0.570977,0.336797,0.081924,-0.150248,-0.35577,-0.534656,-0.686271,-0.810126,-0.905862,-0.975785,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,6
0.186287,0.405438,0.62785,0.826516,0.998271,1.139792,1.238241,1.277887,1.272001,1.21887,1.112782,0.96456,0.792717,0.59192,0.369969,0.153647,-0.020362,-0.150061,-0.225555,-0.248633,-0.215135,-0.126621,0.016183,0.200601,0.418955,0.654332,0.871625,1.047548,1.186851,1.294879,1.3825,1.458855,1.511068,1.510484,1.453553,1.363953,1.264029,1.146967,1.006291,0.830274,0.613842,0.37812,0.115749,-0.119067,-0.32747,-0.511933,-0.668614,-0.798374,-0.900484,-0.977379,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,6
0.202149,0.414825,0.631433,0.824064,0.987031,1.121493,1.219657,1.262385,1.265096,1.217721,1.120425,0.978922,0.811734,0.619408,0.4062,0.198774,0.028739,-0.102175,-0.183871,-0.214383,-0.186852,-0.102643,0.032391,0.210241,0.420965,0.645087,0.857021,1.035145,1.174583,1.28413,1.368178,1.443236,1.490834,1.491749,1.442497,1.358637,1.257855,1.144552,1.006359,0.839079,0.631251,0.407023,0.142688,-0.096686,-0.310172,-0.498393,-0.661347,-0.796842,-0.905432,-0.988238,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,5
0.015723,0.256855,0.508974,0.743284,0.946379,1.109753,1.218415,1.264383,1.247024,1.175072,1.039519,0.852924,0.634797,0.390063,0.141631,-0.082503,-0.265772,-0.393342,-0.461865,-0.462638,-0.397146,-0.270955,-0.087415,0.141031,0.392203,0.654855,0.891428,1.08928,1.24402,1.362001,1.456138,1.539294,1.596872,1.603384,1.550073,1.465884,1.358251,1.226526,1.064632,0.863863,0.61323,0.332564,0.08086,-0.142161,-0.342887,-0.517361,-0.664967,-0.790237,-0.890424,-0.963163,-1.004745,-1.0403,-1.064164,-1.069415,-1.055786,-1.021985,-0.966125,-0.903757,-0.844485,-0.808946,-0.798055,-0.807982,-0.837169,-0.883081,-0.941854,-0.998985,-1.037792,-1.05153,-1.032961,-0.986589,-0.92485,-0.859538,2
0.18835,0.409915,0.624848,0.813653,0.984668,1.121915,1.219476,1.257881,1.243985,1.180164,1.059981,0.908414,0.739212,0.537951,0.322312,0.118491,-0.040796,-0.154458,-0.218608,-0.229733,-0.185951,-0.094106,0.04535,0.228156,0.440488,0.664532,0.873494,1.047718,1.181921,1.288999,1.374003,1.448236,1.506455,1.518134,1.472456,1.393659,1.297337,1.186831,1.051814,0.885753,0.678193,0.442622,0.167091,-0.076357,-0.295684,-0.488112,-0.651957,-0.789893,-0.899204,-0.98015,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,6
0.204683,0.423632,0.646895,0.83874,1.007941,1.161766,1.261169,1.310801,1.315132,1.275937,1.183999,1.050834,0.899475,0.715799,0.497146,0.282529,0.091023,-0.059421,-0.166181,-0.222363,-0.223854,-0.174598,-0.071661,0.081924,0.281938,0.508402,0.732072,0.9307,1.094796,1.218616,1.327939,1.411449,1.473911,1.491413,1.454823,1.376573,1.270666,1.14654,1.006262,0.828256,0.623695,0.391809,0.122933,-0.118404,-0.330875,-0.515596,-0.673705,-0.8035,-0.906297,-0.983126,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,6
0.175979,0.39338,0.61502,0.808999,0.976556,1.116792,1.212126,1.251385,1.246348,1.192206,1.086761,0.942927,0.774639,0.577928,0.359649,0.150612,-0.020249,-0.149409,-0.231046,-0.260813,-0.236866,-0.157221,-0.021936,0.15952,0.37502,0.608343,0.834869,1.026824,1.178736,1.293094,1.381131,1.451003,1.507519,1.525596,1.484278,1.400495,1.298736,1.185351,1.052828,0.891939,0.695181,0.463016,0.184312,-0.063642,-0.284631,-0.478189,-0.646222,-0.784097,-0.893126,-0.974391,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,6
-0.077703,0.168894,0.437601,0.69163,0.913457,1.112616,1.280417,1.387734,1.431188,1.408155,1.322554,1.170055,0.982706,0.772881,0.530138,0.271402,0.022565,-0.193284,-0.351068,-0.449993,-0.483351,-0.451229,-0.356809,-0.201517,0.001574,0.255527,0.526955,0.767554,0.975744,1.15716,1.308621,1.433038,1.527042,1.560699,1.532463,1.450716,1.343388,1.205353,1.02882,0.817341,0.568229,0.293699,0.084449,-0.103694,-0.276448,-0.43565,-0.582274,-0.711602,-0.823548,-0.906357,-0.949801,-1.014207,-1.054514,-1.0656,-1.044147,-0.996862,-0.927781,-0.844195,-0.765475,-0.710823,-0.686521,-0.693986,-0.731265,-0.794985,-0.876686,-0.956679,-1.021174,-1.065899,-1.085052,-1.071881,-1.023819,-0.952312,3
0.128718,0.348664,0.582292,0.793903,0.980246,1.140641,1.256543,1.317579,1.328306,1.289879,1.196391,1.05558,0.884751,0.683843,0.458745,0.230808,0.031335,-0.124533,-0.228639,-0.278555,-0.273906,-0.21446,-0.101079,0.064126,0.272038,0.50573,0.734166,0.944071,1.113889,1.248868,1.358681,1.453623,1.522139,1.535684,1.496972,1.41669,1.300658,1.165873,1.014322,0.833082,0.61455,0.373675,0.113261,-0.121947,-0.331649,-0.513626,-0.6648,-0.791583,-0.889809,-0.961716,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,6
0.030153,0.29818,0.575303,0.82353,1.035405,1.22307,1.356724,1.442338,1.46104,1.418132,1.310839,1.150001,0.96188,0.746154,0.492058,0.232731,-0.023292,-0.235821,-0.390994,-0.486331,-0.518082,-0.490969,-0.399826,-0.2491,-0.042232,0.208022,0.470282,0.714403,0.927701,1.1108,1.268784,1.405354,1.507266,1.545227,1.523315,1.446137,1.329525,1.179015,0.995208,0.776557,0.516217,0.236826,0.028469,-0.157097,-0.329328,-0.482434,-0.615858,-0.733495,-0.83414,-0.907688,-0.944413,-1.006712,-1.045753,-1.050946,-1.029039,-0.982531,-0.919114,-0.842021,-0.767356,-0.711816,-0.681337,-0.682117,-0.71374,-0.772368,-0.85234,-0.93262,-0.995198,-1.035454,-1.053465,-1.045622,-1.006403,-0.948074,4
-0.014453,0.249199,0.518341,0.765013,0.972342,1.158755,1.31172,1.402726,1.425078,1.374275,1.247662,1.066469,0.861676,0.631483,0.374425,0.103207,-0.131601,-0.312151,-0.425174,-0.473339,-0.450506,-0.364184,-0.210713,-0.020314,0.204557,0.449732,0.673698,0.874349,1.050276,1.190012,1.315825,1.426016,1.507945,1.535786,1.502691,1.438237,1.334636,1.190701,1.014486,0.787152,0.513279,0.228143,-0.000771,-0.20536,-0.39081,-0.556898,-0.702666,-0.831184,-0.92855,-0.991989,-1.016685,-1.058334,-1.079948,-1.082664,-1.058808,-1.005811,-0.91925,-0.827522,-0.753005,-0.713043,-0.694947,-0.704958,-0.738025,-0.799859,-0.88233,-0.966278,-1.031424,-1.063222,-1.05422,-1.008032,-0.942506,-0.873757,3
0.001196,0.240249,0.488003,0.71809,0.921137,1.102044,1.242225,1.329206,1.358939,1.328213,1.231659,1.079432,0.893239,0.677929,0.431782,0.178786,-0.048794,-0.225596,-0.340127,-0.396798,-0.39132,-0.321671,-0.191336,-0.004471,0.231396,0.490602,0.736082,0.950894,1.127204,1.273975,1.392828,1.490869,1.556453,1.5589,1.502689,1.411434,1.294694,1.153782,0.979731,0.771905,0.526633,0.262778,0.048266,-0.145787,-0.318903,-0.476591,-0.617616,-0.738985,-0.84428,-0.926496,-0.98325,-1.050335,-1.088377,-1.09891,-1.083727,-1.04337,-0.985432,-0.914266,-0.846016,-0.798835,-0.777804,-0.788994,-0.832497,-0.899072,-0.975594,-1.044107,-1.093534,-1.117942,-1.110506,-1.073668,-1.008037,-0.92544,2
0.05941,0.301364,0.544256,0.773059,0.973815,1.144941,1.269752,1.334827,1.344154,1.302226,1.190841,1.034932,0.848108,0.631768,0.389151,0.149025,-0.065535,-0.234729,-0.349224,-0.400441,-0.385311,-0.307083,-0.167489,0.026089,0.268039,0.533508,0.772244,0.98251,1.159427,1.306509,1.426788,1.51607,1.567557,1.55068,1.486402,1.399959,1.284727,1.143507,0.965877,0.751384,0.508695,0.25555,0.038141,-0.158195,-0.333743,-0.495223,-0.641261,-0.770161,-0.876379,-0.953361,-1.007992,-1.051546,-1.072102,-1.081473,-1.064838,-1.024757,-0.964866,-0.905122,-0.856422,-0.818806,-0.809442,-0.829242,-0.862422,-0.915868,-0.975806,-1.037043,-1.076649,-1.096034,-1.092434,-1.063147,-1.011059,-0.945306,2
0.053719,0.308901,0.574724,0.816361,1.031677,1.204392,1.333027,1.401048,1.401745,1.340572,1.210507,1.030511,0.817686,0.57231,0.319969,0.075291,-0.14958,-0.324437,-0.443624,-0.494988,-0.483436,-0.405084,-0.264783,-0.078376,0.14297,0.404939,0.657475,0.88021,1.065546,1.227927,1.366398,1.477132,1.551442,1.573292,1.529187,1.444502,1.332915,1.191196,1.010372,0.786503,0.529684,0.265527,0.043232,-0.158769,-0.331044,-0.487718,-0.622913,-0.740912,-0.832143,-0.895745,-0.94184,-0.99561,-1.025938,-1.057054,-1.062179,-1.042929,-0.995213,-0.930609,-0.86987,-0.820723,-0.79292,-0.79047,-0.798619,-0.830577,-0.880903,-0.941363,-0.997526,-1.031727,-1.039621,-1.021732,-0.977139,-0.915999,2
0.227613,0.463052,0.686703,0.887357,1.069292,1.212018,1.308554,1.349795,1.345226,1.290319,1.18381,1.049386,0.883353,0.678837,0.463535,0.244177,0.051493,-0.102764,-0.207173,-0.257835,-0.253485,-0.19195,-0.075448,0.08476,0.290453,0.513155,0.732406,0.932173,1.094991,1.222954,1.330842,1.417563,1.474036,1.477327,1.436244,1.357929,1.245069,1.118313,0.970885,0.791059,0.577334,0.349819,0.09602,-0.132703,-0.339168,-0.518358,-0.673609,-0.800615,-0.901804,-0.975157,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,6
0.057882,0.270314,0.490403,0.708079,0.902842,1.064822,1.173015,1.226506,1.228033,1.171148,1.053351,0.884002,0.677621,0.451643,0.227816,0.028,-0.14031,-0.267464,-0.336101,-0.343552,-0.285611,-0.164696,0.004835,0.215039,0.455577,0.698214,0.91352,1.093122,1.242856,1.360518,1.457757,1.536635,1.589394,1.583699,1.532965,1.459754,1.361349,1.228232,1.064931,0.858521,0.628896,0.373769,0.127192,-0.093255,-0.296125,-0.471942,-0.625828,-0.755912,-0.857153,-0.949507,-1.015889,-1.054653,-1.083557,-1.091232,-1.091852,-1.070081,-1.030807,-0.980247,-0.931045,-0.894504,-0.877382,-0.876019,-0.892942,-0.921271,-0.959653,-1.01076,-1.060431,-1.091355,-1.099808,-1.086344,-1.050625,-0.998987,2
-0.04622,0.184796,0.431315,0.662263,0.866819,1.026188,1.134647,1.18629,1.173852,1.093038,0.95289,0.768133,0.553446,0.31803,0.084842,-0.123298,-0.285657,-0.385054,-0.415128,-0.378227,-0.274657,-0.111363,0.108118,0.36129,0.618461,0.851401,1.045437,1.200896,1.325067,1.42091,1.510897,1.576319,1.604017,1.585359,1.539341,1.47158,1.377564,1.244255,1.070275,0.838246,0.569365,0.291876,0.05228,-0.170048,-0.364313,-0.532233,-0.677691,-0.804894,-0.906653,-0.97885,-1.023652,-1.06173,-1.076092,-1.077958,-1.062287,-1.018672,-0.953594,-0.884737,-0.826227,-0.783452,-0.765862,-0.774357,-0.802705,-0.85197,-0.918484,-0.984418,-1.032596,-1.052463,-1.051376,-1.01793,-0.961007,-0.901167,2
0.014716,0.269385,0.536282,0.771675,0.976531,1.166043,1.313609,1.414973,1.4592,1.441034,1.354698,1.214234,1.04593,0.845235,0.592353,0.323681,0.05514,-0.177095,-0.355424,-0.467329,-0.516125,-0.500967,-0.421518,-0.277134,-0.074011,0.174454,0.43453,0.684053,0.893392,1.073382,1.22195,1.346076,1.450222,1.502748,1.491522,1.428173,1.322603,1.193414,1.027246,0.828024,0.590011,0.315219,0.095324,-0.104233,-0.282896,-0.449834,-0.59658,-0.725122,-0.83439,-0.914694,-0.960866,-1.027155,-1.069503,-1.08148,-1.061314,-1.016411,-0.954117,-0.882594,-0.817335,-0.775194,-0.762668,-0.77792,-0.824784,-0.893937,-0.9671,-1.026479,-1.063675,-1.078098,-1.059726,-1.009966,-0.937925,-0.847996,4
0.014976,0.237472,0.482686,0.720529,0.936688,1.117262,1.241319,1.305407,1.304537,1.24547,1.130762,0.957866,0.745742,0.503444,0.255642,0.025375,-0.167248,-0.30605,-0.389681,-0.410735,-0.365301,-0.256919,-0.088053,0.12344,0.372979,0.624417,0.853596,1.04538,1.210195,1.341206,1.443896,1.523691,1.579298,1.575144,1.521325,1.432656,1.325457,1.180454,1.008235,0.803229,0.563191,0.296334,0.061657,-0.140865,-0.322987,-0.490678,-0.635944,-0.767826,-0.879494,-0.959825,-1.007269,-1.047305,-1.070865,-1.075603,-1.060478,-1.019381,-0.950981,-0.88092,-0.822592,-0.783722,-0.774912,-0.792879,-0.830574,-0.884141,-0.946888,-1.017129,-1.0687,-1.096622,-1.099083,-1.070641,-1.01572,-0.948908,2
0.000111,0.251349,0.510158,0.734163,0.924601,1.099262,1.241426,1.329619,1.353048,1.318207,1.209934,1.057583,0.883923,0.680046,0.439333,0.177807,-0.060408,-0.261269,-0.407039,-0.481622,-0.483558,-0.420089,-0.28817,-0.094558,0.151316,0.421634,0.672673,0.893891,1.079171,1.2274,1.34578,1.441604,1.51022,1.525,1.482042,1.420501,1.322157,1.192312,1.027166,0.823022,0.574648,0.299448,0.087172,-0.100334,-0.275591,-0.430495,-0.574065,-0.701809,-0.806654,-0.891605,-0.951472,-1.044074,-1.102528,-1.124737,-1.124807,-1.083567,-1.00744,-0.917549,-0.817785,-0.737185,-0.684313,-0.674215,-0.703311,-0.757579,-0.845023,-0.940404,-1.021394,-1.080391,-1.105874,-1.095408,-1.041557,-0.958641,3
0.192551,0.413549,0.648889,0.862015,1.036858,1.185116,1.314966,1.404811,1.439098,1.420113,1.352407,1.232825,1.083834,0.922082,0.729317,0.502885,0.273854,0.075593,-0.07742,-0.179882,-0.228182,-0.223511,-0.164185,-0.052573,0.106658,0.301186,0.515182,0.721286,0.894536,1.045321,1.169911,1.265727,1.347531,1.392147,1.387403,1.33489,1.242745,1.132193,0.99205,0.825935,0.637419,0.416696,0.150495,-0.088644,-0.304716,-0.49417,-0.65744,-0.793334,-0.900836,-0.981495,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,5
0.062514,0.301933,0.549645,0.777573,0.972685,1.133351,1.241592,1.286721,1.276749,1.21307,1.090797,0.926629,0.726273,0.499948,0.25392,0.017062,-0.180195,-0.324089,-0.410217,-0.432084,-0.397595,-0.302201,-0.146274,0.061428,0.312125,0.577561,0.806304,1.009648,1.171176,1.312433,1.437298,1.538246,1.601608,1.601693,1.547521,1.476173,1.367112,1.231573,1.052241,0.829361,0.569482,0.296507,0.067325,-0.139887,-0.333827,-0.508059,-0.65586,-0.777735,-0.872328,-0.934215,-0.976494,-1.028073,-1.059891,-1.063878,-1.053164,-1.028333,-0.989217,-0.936444,-0.887014,-0.842906,-0.809875,-0.803576,-0.823149,-0.855546,-0.903425,-0.95449,-1.006511,-1.045447,-1.060131,-1.048373,-1.007931,-0.956311,2
0.18831,0.403424,0.630632,0.835591,1.012583,1.1661,1.281925,1.352394,1.368607,1.338626,1.258559,1.127301,0.972084,0.790616,0.584675,0.363932,0.152785,-0.019902,-0.151655,-0.234341,-0.262668,-0.239268,-0.158098,-0.032957,0.141987,0.347193,0.570372,0.786257,0.971164,1.124017,1.250313,1.359999,1.446437,1.487659,1.476407,1.41175,1.309763,1.186448,1.042576,0.870226,0.660574,0.427649,0.156292,-0.08725,-0.303478,-0.493534,-0.654925,-0.789013,-0.894263,-0.973463,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,6
0.200621,0.409139,0.627354,0.814213,0.977504,1.127846,1.238409,1.287928,1.284546,1.23086,1.121024,0.964443,0.795077,0.609323,0.395369,0.182043,0.008827,-0.1173,-0.188966,-0.201587,-0.157783,-0.066844,0.071856,0.254615,0.47543,0.704356,0.912423,1.080697,1.210989,1.314562,1.40461,1.477858,1.511399,1.491551,1.426101,1.333327,1.228086,1.105808,0.956847,0.770572,0.547904,0.323628,0.06651,-0.163188,-0.366204,-0.542562,-0.691784,-0.815468,-0.912316,-0.984187,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,6
0.079739,0.315883,0.563067,0.792685,0.994156,1.156666,1.271956,1.324014,1.321094,1.267185,1.151039,0.979301,0.771835,0.535841,0.291178,0.047389,-0.156456,-0.311881,-0.414299,-0.452125,-0.423993,-0.330165,-0.177175,0.02301,0.262094,0.519625,0.755981,0.959597,1.131025,1.281609,1.407977,1.499899,1.563485,1.581142,1.536129,1.460437,1.357501,1.222193,1.045847,0.827905,0.584983,0.323666,0.087199,-0.129169,-0.321323,-0.485554,-0.631238,-0.751769,-0.847644,-0.912157,-0.95662,-1.003963,-1.027168,-1.044473,-1.056698,-1.048221,-1.024461,-0.981686,-0.936867,-0.901166,-0.871788,-0.865369,-0.872135,-0.891106,-0.922415,-0.963369,-1.005743,-1.037161,-1.046072,-1.033538,-0.997576,-0.946008,2
0.193427,0.415824,0.647593,0.857082,1.036292,1.195789,1.315716,1.381142,1.395641,1.362164,1.273043,1.136929,0.976488,0.799398,0.587067,0.361045,0.15321,-0.021663,-0.149621,-0.22232,-0.241537,-0.207429,-0.123965,0.012189,0.198633,0.416688,0.642767,0.849759,1.026969,1.166366,1.28503,1.380278,1.447032,1.461066,1.424652,1.344422,1.236496,1.107704,0.963948,0.786654,0.580182,0.355959,0.099493,-0.129503,-0.332438,-0.510999,-0.666038,-0.795266,-0.89747,-0.974468,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,6
0.153406,0.374311,0.596033,0.790995,0.973471,1.121434,1.216504,1.260462,1.255624,1.199327,1.090711,0.939678,0.763852,0.553118,0.32592,0.117034,-0.050616,-0.171412,-0.240198,-0.254938,-0.211374,-0.113,0.037579,0.232119,0.455806,0.678187,0.887914,1.06804,1.206052,1.310942,1.398439,1.474612,1.520481,1.518737,1.476321,1.395489,1.290611,1.171483,1.029792,0.852233,0.634191,0.400117,0.135666,-0.103844,-0.317266,-0.504612,-0.663552,-0.794314,-0.897883,-0.974202,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,6
