@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
-1.669286,1.438028,-1.487181,1.774492,-1.138073,1.801602,-1.584931,1.775435,-1.683864,1.772843,-1.589948,1.638403,-1.47476,1.60082,-1.549306,1.503529,-1.533223,1.69909,-1.69592,1.738161,-1.520192,1.802774,-1.616634,1.744308,-1.668213,1.592642,-1.374329,1.455655,-1.605737,1.46202,-1.590005,1.787873,-1.396699,1.724323,-1.696597,1.750697,-1.658182,1.372489,-1.664908,1.697978,-1.702908,1.805605,-1.702908,1.790929,-1.642653,1.39954,-1.584777,1.629516,-1.594931,1.804131,-1.143946,2
1.515763,-1.570823,1.650955,-1.702149,1.539575,-1.711547,1.716063,-1.711547,1.685235,-1.632963,1.562142,-1.465095,1.380133,-1.473089,1.441727,-1.664963,1.699614,-1.498967,1.6533,-1.669292,1.652384,-1.555793,1.601515,-1.4975,1.644042,-1.398583,1.597378,-1.44296,1.400164,-1.52622,1.648073,-1.686971,1.555609,-1.456478,1.336136,-1.633199,1.706986,1.495482,-1.564702,1.555359,-1.23961,1.649732,-1.693765,1.668011,-1.602162,1.506036,-1.67747,1.447496,-1.694005,1.514691,-1.470035,2
-0.830771,1.752401,-1.650382,1.718982,-1.604077,1.655694,-1.575011,1.708563,-1.557874,1.668835,-1.639817,1.571516,-1.491758,1.486399,-1.594845,1.557956,-1.479423,1.724716,-1.530437,1.649501,-1.613288,1.496597,-1.642869,1.66888,-1.384108,1.69388,-1.465914,1.543633,-1.509738,1.55802,-1.518473,1.430379,-1.348998,1.62923,-1.59785,1.639854,-1.609508,1.271914,-1.504808,1.703806,-1.425696,1.56309,-1.421637,1.731715,-1.476085,1.348215,-1.564806,1.615357,-1.380038,1.495579,0.886767,2
0.741345,1.327165,-1.763979,1.670587,-1.763979,1.422309,-1.72398,1.423034,-1.704925,1.290961,-1.747926,1.280568,-1.250955,1.620439,-1.566447,1.510447,-1.70937,1.634706,-1.553138,1.585729,-1.648289,1.422879,-1.677806,1.347113,-1.641334,1.543268,-1.675244,1.623259,-1.666788,1.612409,-1.601603,1.564373,-1.691891,1.449367,1.312788,-1.625164,1.661269,-1.592323,1.423164,-1.760737,1.592671,-1.70578,1.659178,-1.324733,1.19252,-1.756804,1.540115,-1.673444,1.423467,-1.500441,1.433451,2
1.144169,-1.702627,1.340078,1.641774,-1.685328,1.415199,-1.676768,1.633296,-1.25799,1.562175,-1.619442,1.711939,-1.619881,1.741695,-1.708801,1.624625,-1.771893,1.38221,-1.72559,1.676741,-1.627735,1.630802,-1.624288,1.152676,-1.816208,1.752136,-1.816208,1.672898,-1.574221,1.723622,-1.544625,1.548741,-1.731399,1.701926,-1.77803,1.513903,-1.464101,1.343357,-1.750993,1.653985,-1.156792,1.568588,-1.786255,1.607979,-1.546844,1.409654,-1.813532,1.509664,-1.628245,1.520294,-0.576551,2
0.330126,-1.818325,1.40041,-1.439129,1.696836,-1.324814,1.703887,-1.603026,-1.442178,1.47406,-1.561001,1.64782,-1.766508,1.190696,-1.824972,1.515401,-1.337188,1.640408,-1.8289,1.71267,-1.8289,1.710896,-1.827023,1.500041,-1.365886,1.708169,-1.563612,1.675363,-1.649268,1.514261,-1.739164,1.423625,-1.389129,1.394258,-1.722409,1.369839,-1.485258,1.380577,-1.241902,1.656536,-1.734556,1.676011,-1.759287,1.457571,-1.575975,1.635042,-1.701244,1.275169,-1.772568,1.422591,-0.35918,2
0.114561,1.715326,-1.680028,1.108191,-1.594218,1.45727,-1.7219,1.574544,-1.709513,1.581355,-1.59258,1.742708,-1.617103,1.65791,-1.440326,1.400286,-1.651813,1.701523,-1.41514,1.660602,-1.703835,1.701611,-1.739187,1.770098,-1.739187,1.205275,-1.571096,1.157468,-1.657505,1.330016,-1.711709,1.045259,-1.492646,1.488984,-1.491986,1.731223,-1.718275,1.769891,1.342348,-1.61619,1.636152,-1.54485,1.750759,1.693982,-1.689271,1.66349,-1.707667,1.621596,-1.675497,1.223587,-1.186306,2
0.996871,-1.605273,1.727281,-1.606016,1.690093,-1.65924,1.601903,-1.34704,1.560985,-1.460129,1.351688,-1.27003,1.705657,-1.639024,1.692461,-1.359781,1.379362,-1.522498,1.713095,-1.660614,1.732493,-1.660614,1.397933,-1.384493,1.518154,-1.501854,1.680836,-1.378986,1.394492,-1.538574,1.585402,-1.401313,1.729093,-1.537926,-1.317038,1.732289,-1.525121,1.350385,-1.593838,1.671159,-1.629028,1.248107,-1.268978,1.689652,-1.61231,1.680517,-1.538455,1.501575,-1.512111,1.615271,-1.59679,2
-1.406209,1.581591,-1.596397,1.70379,-1.67356,1.711314,-1.575307,1.369821,-1.752695,1.658073,-1.48919,1.247416,-1.506696,1.608485,-1.724826,1.724589,-1.470828,1.599471,-1.703544,1.465476,-1.373967,1.667177,-1.582901,1.66146,-1.610159,-1.665176,1.716936,-1.36768,1.710447,-1.764146,1.732145,-1.764146,1.552964,-1.404622,1.684179,-1.59023,1.428982,-1.102448,1.660188,-1.531167,1.51863,-1.567007,1.483643,-1.749105,1.272774,-1.606026,1.300098,-1.481915,1.326848,-1.749975,0.932956,2
1.016258,-1.628786,1.307028,-1.267286,1.664175,-1.31184,1.746718,-1.361502,1.470746,-1.606305,1.695416,1.684708,-1.656215,1.44382,-1.377321,1.59579,-1.406022,1.57588,-1.643798,1.563966,-1.479191,1.636546,-1.674153,1.577627,-1.673512,1.577304,-1.625436,1.26996,-1.649333,1.612094,-1.640011,1.706999,-1.495502,1.743599,-1.518955,1.616974,-1.641489,1.557532,-1.681573,1.76476,-1.681573,1.733743,-1.662364,1.513202,-1.568865,1.435359,-1.401566,1.614417,-1.666151,1.253462,0.667682,2
0.946112,-1.527181,1.700872,-1.534663,1.534963,-1.680445,1.409672,-1.725483,1.602584,-1.417291,1.441113,-1.563198,1.16705,-1.524229,1.611928,-1.72831,1.661299,-1.388828,1.361355,-1.477313,1.455847,-1.571294,1.693824,-1.324865,1.582169,-1.537752,1.534715,-1.685617,1.663641,-1.649714,1.665206,-1.131925,1.681263,-1.635084,1.521099,-1.43009,-1.721707,1.571911,-1.537931,1.5107,-1.741847,1.706102,-1.741847,1.690373,-1.460632,1.649463,-1.642139,1.433087,-1.719349,1.384495,0.346242,2
0.629497,-1.458569,1.348878,-1.591328,1.70426,-1.527121,1.694666,-1.650238,1.499336,-1.652661,1.111197,-1.372629,1.57403,-1.619478,-1.537325,1.561508,-1.628903,1.696101,-1.59989,1.717858,-1.63246,1.547636,-1.229278,1.709408,-1.520789,1.497742,-1.502528,1.613856,-1.627675,1.508247,-1.209504,1.638501,-1.622138,1.629566,-1.654366,1.729907,-1.645435,1.655865,-1.234997,1.526326,-1.478066,1.538763,-1.649977,1.535659,-1.597203,1.459117,-1.400752,1.310629,-1.514582,1.559207,0.836181,2
-0.22897,1.704856,-1.662025,1.774434,-1.662025,1.710735,-1.592705,1.455561,-1.60488,1.721392,-1.571516,1.64157,-1.643767,1.746083,-1.531663,1.570133,-1.387665,1.710282,-1.385153,-1.621787,1.598978,-1.177849,1.519359,-1.466944,1.219277,-1.628227,1.431451,-1.598231,1.744451,-1.574038,1.622315,-1.343805,1.662536,-1.434219,1.714017,-1.597423,1.723694,-1.592117,1.737107,-1.624784,1.560885,-1.497147,1.548981,-1.546996,1.405609,-1.464391,1.656697,-1.447219,1.586714,-1.468542,-0.650201,2
1.061323,1.70045,-1.761333,1.720053,-1.761333,1.396984,-1.757169,1.64803,-1.71456,1.662603,1.64191,-1.738234,1.529479,-1.734808,1.653837,-1.504828,1.676372,-1.121795,1.314921,-1.752462,1.291857,-1.722606,1.641966,-1.433121,1.620837,-1.580917,1.646349,-1.729499,1.205915,-1.330772,1.643324,-1.620803,1.529719,-1.321926,1.350696,-1.50339,1.338699,-1.655436,1.479152,-1.34154,1.351535,-1.680314,1.480029,-1.518429,1.609547,-1.559182,1.695026,-1.712771,-1.443761,1.586963,0.227493,2
1.255011,-1.73341,1.433651,-1.107017,1.720284,-1.669925,1.635335,-1.728059,1.125137,-1.682972,1.714178,-1.712634,1.599599,-1.767506,1.743644,-1.767506,1.657789,1.548578,-1.308655,1.656539,-1.707592,1.65774,-1.078341,1.541939,-1.70248,1.678041,-1.506154,1.417647,-1.59763,1.407398,-1.472054,-1.630824,1.351891,-1.711858,1.187839,-1.725794,1.565576,-1.569172,1.595315,-1.55281,1.681307,-1.54235,1.654998,-1.65588,1.638495,1.244758,-1.465772,1.693252,-1.714263,1.323615,-0.54023,2
-0.925874,1.14094,-1.71334,1.781276,-1.71334,1.677367,-1.55712,1.711638,-1.593058,1.750705,-1.526497,1.686764,1.697779,-1.326971,1.577906,-1.64394,1.77046,-1.351846,1.596012,-1.707615,1.670706,-1.27479,1.598434,-1.596913,-1.564923,1.459851,-1.440096,1.698327,-1.708758,1.256943,-1.669793,1.744219,-1.517159,1.679194,-1.663636,1.435515,-1.415833,1.578085,-1.337371,1.665202,-1.407103,1.680708,-1.6594,1.551047,-1.589288,1.631269,-1.613974,-1.625744,1.683657,-1.470272,1.513585,2
-1.031329,1.639498,-1.653704,1.54427,-1.663243,1.321234,-1.403307,1.604224,-1.756493,1.502417,-1.624247,1.603831,-1.273687,1.368128,-1.728649,1.402627,1.505071,-1.610191,1.522591,1.438772,-1.656674,1.542026,-1.756806,1.617195,-1.789392,1.656663,-1.789392,1.581294,-1.292733,1.428882,-1.702734,1.63813,-1.653597,1.439,-1.715119,1.436481,-1.432991,-1.331212,1.520657,-1.518587,1.571645,-1.284111,1.501273,-1.665303,1.525837,-1.470443,1.51514,-1.744053,1.648613,-1.387741,0.338464,2
-1.689153,1.654071,-1.285853,1.779678,-1.599958,1.63684,-1.741821,1.206722,-1.792398,1.376001,-1.635136,1.733038,-1.388609,1.726672,-1.637658,1.499968,-1.730453,1.757676,-1.544335,1.698199,-1.720941,1.803348,-1.697913,1.797046,-1.501992,1.768087,-1.494611,-1.485607,1.708434,-1.61996,1.782669,-1.793586,1.805183,-1.793586,1.579709,-1.271786,1.672079,-1.436797,1.743144,-1.699363,1.6528,-1.792366,1.529877,-1.643611,1.397176,-1.712725,1.644354,-1.495568,1.606391,-1.711163,1.614394,2
-1.656791,1.648808,-1.372234,1.583505,-1.660537,1.500819,-1.705533,1.597573,-1.625272,1.635803,-1.309486,1.332531,-1.701718,1.613617,-1.522036,1.624369,-1.349513,1.551997,-1.433353,1.488005,-1.391602,1.400681,-1.671777,1.645492,-1.59517,1.630246,-1.701674,1.531123,-1.340537,1.35628,-1.499742,1.461971,-1.437069,1.521625,-1.371193,1.415114,-1.615607,1.540477,-1.422291,1.64306,-1.648608,1.523568,-1.693061,1.530539,-1.651084,1.184853,-1.748896,1.666332,-1.748896,1.631947,-0.653298,2
-0.304125,1.591216,-1.516104,1.488557,-1.216869,1.446228,-1.378083,1.485977,-1.482996,1.298302,-1.668445,1.804574,-1.668445,1.507742,-1.567286,1.558747,-1.635417,1.677952,-1.421492,1.733773,-1.272166,1.57929,-1.640529,1.804449,-1.584599,1.727171,-1.559889,1.641849,-1.648326,1.563328,-1.432068,1.3701,-1.544201,1.65503,-1.095945,1.712654,-1.588736,1.556549,-1.475446,1.686012,-1.624275,1.41694,-1.627453,1.557379,-1.44662,1.762606,-1.634437,1.641256,-1.545236,1.328524,0.010642,2
0.082928,-1.388871,1.721921,-1.651059,1.759785,-1.651059,1.566656,-1.643198,1.626793,-1.338879,1.597354,-1.620805,-1.527925,1.593554,-1.515175,1.639382,-1.491531,1.744269,-1.552793,1.729196,-0.936314,1.5887,-1.635315,1.608926,-1.623981,1.748253,-1.555938,1.744463,-1.542755,1.532844,-1.558285,1.201351,-1.626754,1.522039,-1.525373,1.601371,-1.295588,1.196341,-1.626147,1.081866,-1.538051,1.753396,-1.6002,1.076429,-1.161794,1.587735,-1.636342,1.396247,-1.540146,1.537275,0.796173,2
1.675246,-1.818544,1.773263,-1.818544,1.502261,-1.591434,1.620195,-1.579193,1.589722,-1.797241,1.614771,-1.634662,1.305225,-1.364809,1.541067,-1.537726,1.72825,-1.603266,1.116659,-1.260618,1.556559,-1.399114,1.676554,-1.561619,1.734152,-1.764495,1.368,-1.69403,1.713312,-1.789989,1.251018,-1.591682,1.545733,-1.501995,1.486957,-1.584175,1.404726,-1.760048,1.452371,1.424376,-1.449069,1.565279,-1.810732,1.436502,-1.644169,1.756536,-1.06985,1.505928,-1.686366,1.668634,-1.159333,2
-0.23363,-1.516453,1.691021,-1.248684,-1.735464,1.695282,-1.765108,1.555323,-1.370568,1.699056,-1.539862,1.606243,1.295132,-1.579133,1.341496,-1.361054,1.621455,-1.71945,1.723211,-1.770992,1.71565,-1.771874,1.742989,-1.771874,1.527745,-1.568061,1.275466,-1.465811,1.709935,-1.71132,1.687268,-1.739376,1.736082,-1.553721,1.636727,-1.72481,1.690948,-1.624827,1.458791,-1.767284,1.662678,-1.223391,1.392687,-1.719468,1.642769,-1.679043,1.630457,-1.687606,1.5177,-1.367275,0.562177,2
1.292206,1.341183,-1.734014,1.473406,-1.767698,1.743936,-1.767698,1.672284,-1.420306,1.672671,-1.588067,1.721461,-1.658764,1.714751,-1.67898,1.708939,-1.70242,1.476939,-1.707337,1.66346,-1.246677,1.475633,-1.576746,1.712373,-1.333737,1.45608,-1.650216,1.131963,-1.681515,1.490044,-1.382612,1.512319,-1.556747,1.560555,-1.109088,1.720197,-1.513821,1.678999,1.415889,-1.635397,1.682594,1.600591,-1.48597,1.574422,-1.700457,1.629056,-1.647326,1.565095,-1.500354,1.376141,-0.382021,2
-0.669569,1.656578,-1.339662,-1.21671,1.665849,-1.565432,1.641451,-1.419957,1.61516,-1.430258,1.178707,-1.659099,1.365273,-1.501915,1.540428,-1.60113,1.704927,-1.583748,1.482916,-1.615078,1.436754,-1.366254,1.552301,-1.634359,1.700637,-1.298278,1.508401,-1.53824,1.508973,-1.661361,1.724913,-1.661361,1.658078,-1.591838,1.671911,-1.572174,1.676553,-1.591563,1.475141,-1.49008,1.590457,-1.528643,1.694951,-1.422443,1.494538,-1.365394,1.613376,-1.571439,1.593441,-1.478137,0.429399,2
-0.090576,-1.734554,1.641058,-1.397792,1.564533,-1.707558,1.373962,-1.586761,1.425188,-1.509342,1.631974,-1.60071,1.492653,-1.628369,1.208169,-1.158383,1.626667,-1.533592,1.504183,-1.721527,1.53913,-1.613961,1.440328,-1.3161,1.625537,-1.711303,1.613619,-1.708309,1.521551,-1.710912,1.504615,-1.741303,1.660841,-1.741303,1.563149,-1.689516,1.500386,-1.714617,1.605288,-1.564048,1.651615,-1.368707,1.277086,-1.627076,1.545457,-1.607674,1.462071,-1.465498,1.511368,-1.722102,1.570259,2
0.651008,-1.516297,1.71252,-1.357073,1.515623,-1.182447,1.691685,-1.356976,1.649279,-1.620313,-1.689963,1.42364,-1.520708,1.724437,-1.675283,1.582479,-1.724004,1.287979,-1.750137,1.473741,-1.767305,1.72551,-1.767305,1.687127,-1.522944,1.538389,-1.74392,1.407618,-1.756152,1.175615,-1.558074,1.331604,-1.255216,1.704581,-1.708154,1.636052,-1.757287,1.684284,-1.610833,1.506021,-1.638832,1.307095,-1.70093,1.465924,-1.716976,1.24048,1.60974,-1.597487,1.552822,-1.687756,1.239125,2
1.146698,1.596568,-1.678713,1.692832,-1.61614,1.51837,-1.688433,1.713481,-1.544032,1.218186,-1.746,1.58744,-1.234744,1.326556,-1.612492,1.66335,-1.77031,1.518058,-1.639431,-1.498649,1.512981,-1.103037,1.651748,-1.393537,1.168864,-1.71438,1.728334,-1.775626,1.667835,-1.456468,1.681265,-1.297423,1.701767,-1.599072,1.218603,-1.697411,1.66535,-1.310717,1.710681,-1.516529,1.568406,-1.760142,-1.454306,1.669657,-1.708981,1.708961,-1.705179,1.164361,-1.560427,1.508391,-0.25586,2
-0.607421,1.682466,-1.691474,-1.726157,1.446457,-1.738466,1.500483,-1.499614,1.726081,-1.619546,1.652347,-1.731361,1.6871,-1.735454,1.672427,-1.54435,1.673218,-1.392823,1.603437,-1.518974,1.543444,-1.419183,1.734946,-1.232828,1.709114,-1.624152,1.692596,-1.485591,1.642301,-1.713417,1.476098,-1.407689,1.741843,-1.767763,1.745902,-1.767763,1.732725,-1.644549,1.709683,-1.716101,1.707107,-1.578172,1.688063,-1.628569,1.327133,-1.456614,1.652252,-1.721516,1.363987,-1.526395,1.704845,2
-0.942266,1.524305,-1.544604,1.683868,-1.493809,1.345439,-1.315107,1.646071,-1.576862,1.581733,-1.558219,1.602863,-1.668244,1.567121,-1.501891,1.551445,-1.697654,1.721302,-1.697654,1.646916,-1.676357,1.481941,-1.525,1.632874,-1.506832,1.716642,-1.567368,1.718858,-1.610805,1.678435,-1.595495,1.581426,-1.622553,1.419309,-1.617459,1.523533,-1.642575,1.45476,-1.639962,1.568943,-1.64318,-1.696953,1.548132,-1.511546,1.692764,-1.68139,1.622491,-1.180697,-1.616488,1.707008,-1.390204,2
1.317014,-1.612352,1.399073,-1.481852,1.555067,-1.751786,1.648235,-1.68119,1.582985,-1.330882,1.513922,-1.531451,1.639335,-1.486446,1.703967,-1.689817,1.453883,-1.222743,1.506061,-1.703693,1.624849,-1.687188,1.359575,1.546035,-1.637118,1.579456,-1.732692,1.60176,-1.320616,1.639564,-1.75239,1.714837,-1.75239,1.666996,-1.735397,1.657489,0.990658,-1.687393,1.365514,-1.695784,1.670581,-1.522065,1.586571,-1.699161,1.064756,-1.121583,1.688791,-1.740566,1.478951,-1.519565,1.488469,2
-0.603374,1.539594,-1.544666,1.702023,-1.384473,1.663978,-1.600207,1.125322,-1.626584,1.205318,-1.701458,1.723215,-1.403751,1.5557,-1.636755,1.053654,-1.628721,1.394833,-1.463165,1.386799,-1.65543,1.59495,-1.528299,1.494018,-1.661594,1.715512,-1.629019,1.480042,1.240596,-1.646313,1.473244,-1.517416,1.624474,-1.654694,1.699365,-1.247305,1.700848,-1.549673,1.363011,-1.46146,1.363569,-1.591125,1.657584,-1.339679,1.568121,-1.494871,1.262038,-1.321199,1.578077,-1.378405,-1.340186,2
0.336317,1.46507,-1.533577,1.577502,-1.860083,1.653195,-1.860083,1.382848,-1.839773,1.578868,-1.705804,1.618094,-1.459692,1.427485,-1.842777,1.636946,-1.320805,1.51668,-1.687553,1.602133,-1.815826,1.650701,-1.643159,1.400675,-1.852104,1.183059,-1.718972,1.297753,-1.604819,1.652549,-1.115869,1.582406,-1.702769,1.530596,-1.78973,1.540626,-1.791841,1.597492,-1.840915,1.477623,-1.845679,1.070873,-1.827533,1.166455,-1.73807,1.613674,-1.809861,1.470631,-1.611297,1.537886,-1.567118,2
-1.664122,1.608356,-1.392004,1.665474,-1.497964,1.335628,-1.807819,1.634242,-1.780947,1.533282,-1.776274,1.208026,-1.600825,-1.043967,1.661766,-1.795603,1.565681,-1.780421,1.458373,-1.741981,1.459553,-1.67212,1.441338,-1.712204,1.226318,-1.535697,1.129961,-1.759493,1.53518,-1.475894,1.286874,-1.73003,1.640785,-1.295045,-1.614667,1.625464,-1.749809,1.105743,-1.494315,1.542531,-1.612477,1.310528,-1.813767,1.668452,-1.813767,1.288427,-1.546583,1.506713,-1.653846,1.491506,0.302666,2
0.582476,-1.710149,1.665011,-1.710149,1.64773,-1.601624,1.598146,1.56189,-1.351109,1.579154,-1.510174,1.531105,-1.705585,1.583217,-1.667618,1.587295,-1.543439,1.530811,-1.597607,1.533029,-1.666821,1.467014,-1.252176,1.576798,-1.496629,1.326611,-1.593645,1.515637,-1.688932,1.657464,-1.674436,1.310748,-1.523161,1.595672,-1.247391,1.662129,-1.578247,1.650262,-1.681655,1.333449,-1.590114,1.607174,-1.637518,1.638003,-1.68686,1.544211,-1.661425,1.223547,-1.588309,1.558224,-0.900829,2
0.920156,-1.693507,1.460912,-1.676971,1.60712,-1.55903,1.676664,1.609949,-1.612305,1.420078,-1.68729,1.178767,-1.710068,1.414502,-1.507454,1.479768,-1.737808,1.701696,-1.13567,1.269907,-1.691531,1.712282,-1.39881,1.680489,-1.560313,1.6055,-1.559921,1.575426,-1.087642,1.699591,-1.677369,1.647086,1.068097,-1.749972,1.363512,1.316795,-1.544643,1.574029,-1.750447,1.717071,-1.750447,1.479737,-1.515332,1.269733,-1.243572,1.656199,-1.505089,1.581821,-1.744147,1.672645,-0.784868,2
-0.98041,1.635325,-1.599828,1.640741,-1.608878,1.587696,-1.495724,1.590269,-1.505561,1.41878,-1.416251,1.450101,-1.541946,1.609551,-1.561008,1.541919,-1.543443,1.680945,-1.645032,1.564193,-1.399326,1.568105,-1.636515,1.361521,-1.312488,1.621291,-1.022607,1.55035,-1.654679,1.026338,-1.561818,1.342459,-1.624728,1.474662,-1.223306,1.174621,-1.656872,1.692581,-1.656872,1.537699,-1.434613,1.624537,-1.517405,1.492046,-1.562023,1.190649,-1.556885,1.532219,-1.497301,1.469655,0.031912,2
1.068008,1.295922,-1.615154,1.656991,-1.611416,1.597602,-1.664896,1.525354,-1.304491,1.548198,-1.573636,1.360315,-1.629429,1.494556,-1.685757,1.502259,-1.36384,1.520962,-1.689559,1.353571,-1.466165,1.488163,-1.627438,1.419189,-1.586181,1.307312,-1.511167,1.692136,-1.691398,1.694496,-1.691398,1.572232,-1.638524,1.333289,-1.542821,1.417835,-1.350912,1.59982,-1.624418,1.57473,-1.687023,1.550995,-1.527209,0.976368,-1.57753,1.530416,-1.541345,1.683282,-1.283672,1.136972,-1.420462,2
1.375858,-1.426005,1.558599,-1.515234,1.683151,-1.384631,-1.618938,1.696142,-1.481976,1.647885,-1.613573,1.602738,-1.507078,1.594676,-1.242115,1.610107,-1.349446,1.616557,-1.653595,1.385783,-1.472085,1.539159,-1.60829,1.380266,-1.400146,1.706151,-1.485863,1.486315,-1.624897,1.660848,-1.637627,1.68926,-1.665129,1.700891,-1.401461,1.653172,-1.630812,1.367174,-1.288618,1.624889,-1.613164,1.589227,-1.66616,1.714108,-1.66616,1.632904,-1.663314,1.608782,-1.545762,1.693887,-0.552443,2
-1.008183,1.608155,-1.323193,1.71467,-1.301729,1.318144,-1.465318,1.509264,-1.429691,1.628037,-1.543114,1.693596,-1.6641,1.658639,-1.682414,1.733732,-1.682414,1.407391,-1.420471,1.390235,-1.549547,1.643269,-1.650521,1.722046,-1.621989,1.528695,-1.483495,1.3779,-1.572674,1.474037,-1.468328,1.493078,-1.680617,1.59422,-1.578785,1.540891,-1.499951,1.289674,-1.607515,1.58927,-1.473544,1.576398,-1.565903,1.443035,-1.516912,1.561562,-1.418004,1.544351,-1.604482,1.502842,-1.585143,2
0.553037,-1.645588,1.498783,-1.560166,1.322585,-1.637626,1.689139,-1.668907,1.77346,-1.637268,1.558425,-1.623564,1.762554,-1.576993,1.723742,-1.496527,1.754,-1.662497,1.524019,-1.62868,1.460848,-1.432382,1.686213,-1.649988,1.390438,-1.583881,1.579968,1.617176,-1.666876,1.638326,-1.643124,1.748437,-1.419143,1.645569,-1.179726,1.576773,-1.648335,1.659999,-1.599492,1.469925,-1.280522,1.772368,-1.541071,1.75791,-1.653723,1.566501,-1.571815,1.519984,-1.438372,1.748089,-0.6403,2
