@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.217137,0.9285,1.191238,-1.439756,-0.727514,0.145869,-1.506994,-1.30458,0.515488,-0.442563,0.256748,0.816744,0.725539,0.532963,0.86721,0.510945,0.523727,0.525005,-0.048253,-0.051556,1.281759,1.549908,1.149171,-1.006695,-1.880701,-0.252567,-1.359749,-2.746565,-1.180179,0.563409,0.904232,0.11508,0.222476,-0.003844,0.208836,0.19953,1
0.710465,1.686796,1.456086,-0.42408,-0.890532,0.72403,-1.008571,-1.354595,-1.452296,-0.955143,-0.538223,0.59925,0.676967,0.665855,0.621718,0.381266,0.138184,0.42967,0.135707,-0.709687,-0.419612,0.522878,1.981617,-0.61605,-1.730087,0.335891,-1.635006,-2.102386,-0.546155,0.493239,0.218155,0.7257,0.353898,1.034679,0.357489,0.132885,1
1.029001,1.552842,1.769192,0.489117,-1.215385,-1.218993,-1.021048,-1.20576,-0.885004,-0.601861,-0.260636,0.178594,0.271167,0.2749,0.253593,0.119545,0.118591,-0.070363,0.107508,0.298434,0.763054,1.315857,2.734882,1.505841,-0.639117,-1.423308,-0.867297,-1.448278,-1.490679,-0.190589,0.518157,0.251143,-0.072807,-0.287568,-0.423258,-0.229466,2
0.911412,1.881864,2.11125,0.40503,-1.252307,-1.19235,-1.121304,-2.108517,-1.473217,-0.725031,-0.098882,0.444102,0.568757,0.4408,0.435045,0.287085,0.280978,0.271911,0.096236,0.440164,1.271477,1.175938,1.900864,0.78466,-0.983191,-1.115211,-0.500309,-1.11809,-1.414247,-0.05051,0.386107,-0.117848,-0.146089,-0.319942,-0.258252,-0.098383,2
0.881491,1.843854,1.012403,-0.65003,-1.267959,-0.478808,-0.999907,-1.276305,-0.945236,-0.599625,-0.067934,0.391645,0.356864,0.075048,-0.044801,-0.048159,-0.043979,-0.447295,-0.060226,0.124127,0.635485,1.5529,2.206997,1.282103,-0.714804,-1.543719,-1.689182,-1.713524,-0.708524,-0.134208,0.304517,0.253726,0.346162,0.563692,0.700529,0.902683,2
0.411094,0.57505,2.223206,0.596163,-1.215549,0.130813,-0.276312,-1.996483,-1.397431,-1.66153,-0.291818,0.158752,0.79528,1.297661,1.265809,0.837885,-0.077655,-0.235154,-0.018686,-0.661304,-0.440451,-1.230093,1.722214,0.935431,-1.019096,-0.349972,-0.427169,-1.601251,-1.220938,0.694174,0.837042,0.169286,0.210691,-0.018767,0.447352,0.831755,1
1.063736,0.130909,2.84429,-0.185484,-1.939334,-1.006901,-1.479677,-1.180858,-0.534287,-0.000282,-0.016236,0.501216,0.774326,1.148378,0.797621,0.464936,0.243701,-0.004177,-0,-0.282986,0.271094,1.651355,1.490187,0.025453,-0.767026,-1.32307,-1.027673,-1.850951,-1.241063,0.910324,0.848717,-0.313105,-0.132922,-0.315993,0.224613,0.211167,1
-0.238452,0.74333,0.508876,-1.217506,-0.06752,0.638873,-1.552501,-2.252594,-0.593922,1.002384,0.006236,0.08043,0.292533,0.413663,0.335604,0.147828,0.070077,0.038811,0.30768,0.309916,0.770147,-0.665281,1.657804,1.466189,-0.582259,-0.263147,-0.437185,-1.480323,-2.658692,-1.166062,0.042838,0.396783,0.916753,1.099869,1.087297,0.841525,1
1.187112,0.314966,2.08267,-0.10769,-0.896832,-0.337886,-1.142545,-1.538845,-0.742806,-0.385678,-0.511562,0.370585,0.80236,0.490199,0.640082,0.520199,0.133936,0.137716,-0.058478,-0.058882,0.284707,0.922254,1.580624,1.490562,-0.721523,-1.332746,-1.647095,-2.346124,-1.536378,0.740782,0.764452,-0.16653,0.031618,0.568736,0.321491,0.146549,1
-0.19137,1.354153,2.227393,-0.108659,-0.772139,0.073287,-2.064157,-1.837017,-0.380454,0.354142,0.36415,0.904781,0.790699,0.315222,0.343747,0.375485,0.610762,0.311155,0.334898,0.306745,1.699067,0.719899,0.461571,0.2905,-1.284027,-0.539698,-1.283317,-1.198553,-1.249264,0.107162,0.347455,-0.10343,-0.514682,-0.416868,-0.440469,0.091829,1
0.321994,1.578497,1.281951,-0.014524,-0.546202,-0.53423,-2.288742,-1.365761,0.163835,0.467139,0.553202,0.814278,0.446074,0.313528,0.294637,0.535186,0.071623,0.311768,-0.167437,0.241174,1.390068,0.4707,2.292821,0.284838,-0.969055,0.005253,-1.689523,-2.064967,-1.073286,-0.173914,-0.007101,-0.140263,-0.171584,-0.61723,-0.093091,0.078342,1
1.083845,2.052671,1.237969,-0.567282,-1.582987,-0.243324,-1.177288,-1.77298,-0.876749,-0.500589,-0.256063,0.528769,0.529564,0.326233,0.190786,-0.080528,-0.084046,-0.297079,-0.872634,-0.505512,-0.147987,1.342648,2.234465,1.262277,-0.153185,-1.242549,-0.846576,-1.37505,-0.87254,0.452758,0.178676,-0.304173,0.193128,0.30093,0.743077,1.101328,2
0.632402,3.040861,0.58765,-1.150571,-0.106359,0.779192,-0.831671,-1.46013,-0.851058,-0.136317,-0.043172,0.782485,0.790962,0.310207,0.113443,-0.431332,-0.248817,-0.275878,-0.766956,1.082849,0.636006,0.370422,1.941783,0.108788,-2.843952,-0.905666,-0.694468,-0.88313,0.200075,0.497994,-0.448927,0.044229,0.615557,-0.78677,0.21611,0.11416,1
0.075999,1.555498,2.027135,-0.196692,-0.746077,-0.812304,-2.339867,-1.498244,-0.168225,-0.58065,0.179395,1.0182,1.110985,1.059628,0.877117,0.533365,0.011138,-0.222605,0.037999,-0.512328,0.729133,0.808043,-1.350499,0.398279,-0.598295,-0.992685,-1.003006,-1.673754,0.074955,1.258289,0.825321,-0.820897,-0.128305,0.63413,0.072575,0.357249,1
-0.314484,1.802477,1.377611,-0.168418,-1.706302,0.223304,-1.130287,-1.24331,-0.132056,-0.491662,0.092277,0.975099,0.930999,1.247646,0.883131,0.376967,0.160084,-0.082024,0.182839,-0.080677,0.620289,0.88682,0.427002,-0.833953,-1.119766,-0.272855,-1.474426,-2.713378,-0.514156,1.077052,0.33947,-0.158404,-0.0945,0.29632,0.458329,0.172943,1
-0.274585,1.970917,1.405867,-1.011913,-1.891635,0.004404,-1.825529,-1.450504,0.373098,-0.125266,0.337128,0.972983,0.955286,0.947616,0.913466,0.331986,0.342451,0.341187,0.643559,0.620626,1.276936,0.700911,0.120361,-0.605597,-1.516857,-0.155945,-1.069489,-2.084934,-0.725233,0.491843,0.101135,-0.233599,-0.62068,-0.237372,0.667979,0.309397,1
1.393556,2.168315,1.671536,-0.006044,-1.28087,-1.452667,-1.01499,-1.56577,-1.394425,-0.695217,-0.424919,0.308697,0.25203,0.241497,-0.034796,0.051548,0.250115,0.439021,0.257444,0.239873,0.808397,1.692758,1.393105,-0.476203,-1.156271,-1.155482,-0.330179,-1.762771,-1.068151,0.293571,0.300074,0.242846,0.348624,0.180584,0.462261,0.822905,2
2.09821,2.86332,0.637398,-1.076174,-1.907358,-1.352783,-1.751904,-0.959345,-0.882132,-0.507818,0.018653,0.560066,0.648039,0.162072,-0.14578,-0.098941,0.443129,0.442232,0.733204,-0.019772,0.862312,1.987994,-0.022813,-0.667633,0.3072,-0.362266,-0.900902,-1.163784,-0.721095,0.472465,0.656436,0.169615,-0.132947,-0.423152,-0.373699,0.407955,2
0.805902,0.102536,2.758671,0.604299,-1.42858,-1.105238,-0.975486,-1.877498,-1.022336,-0.782932,-0.531528,0.329408,1.002396,0.840295,0.627508,0.821467,0.33644,-0.061945,-0.049594,-0.238858,0.089631,0.628659,1.108473,0.793934,-0.931234,-0.684451,-1.053968,-2.233429,-0.830917,0.639432,0.936444,0.118699,0.135067,0.393153,0.391408,0.344171,1
0.123557,1.602043,2.019927,0.475409,-1.06969,-1.04165,-1.630009,-1.559989,-0.574351,0.541437,-0.217857,-0.146737,-0.172391,-0.12334,0.619659,0.542621,0.492499,0.341465,0.537204,0.905488,0.477712,1.637181,1.941567,0.46957,-1.224247,-1.28468,-0.813645,-1.786965,-1.492298,-0.71276,-0.312443,0.161567,0.479799,0.5477,0.307129,-0.060482,2
0.854465,2.127157,1.337307,-0.498627,-1.319497,-0.361011,-1.333004,-1.233728,-0.295166,-0.517374,-0.159564,0.434711,0.260296,0.134356,-0.134845,-0.027532,0.123127,0.294273,0.489821,1.41167,1.821543,2.309532,0.821472,-0.728198,-1.725002,-1.593102,-0.799584,-0.993837,-0.882467,0.175574,0.236891,0.442722,0.020559,-0.473714,-0.102019,-0.117204,2
1.529107,3.16135,1.419378,-0.749197,-1.69071,-0.918581,-1.33241,-1.255935,-0.763813,-0.610236,-0.148579,0.562577,0.472242,0.327324,0.031818,0.075416,0.017951,0.245578,0.260565,1.007575,0.882017,1.741667,0.016934,-1.332637,-0.702276,-0.518243,-0.652967,-1.006219,-0.720468,-0.032369,0.715697,0.42904,0.016323,-0.663712,-0.123475,0.309265,2
0.561274,1.795413,1.809518,-0.281118,-1.01619,1.387605,-0.495359,-1.318666,-1.842509,-1.388986,-0.24605,0.594198,0.629892,0.813875,0.498339,0.179881,-0.00808,0.241645,0.252969,-0.313479,-0.806451,1.344854,-0.127004,-0.908802,0.031476,-0.197179,-1.85473,-1.904693,0.010635,0.834046,0.438732,-0.008896,0.534985,0.502885,0.278247,-0.022279,1
1.349518,2.383459,2.041314,-0.196174,-1.386602,-0.896761,-1.58713,-1.236859,-1.189382,-1.134941,-0.085533,0.41582,0.585952,0.472789,0.247287,0.273718,0.284959,0.067165,0.066568,0.888419,0.756199,1.504067,1.184002,-0.948075,-1.108226,-0.568792,-0.422727,-1.852309,-0.799791,0.162537,0.263267,0.270938,0.281871,-0.239927,0.089054,0.064324,2
0.288156,0.939339,0.815008,-0.30807,-0.718524,-0.081039,-1.292704,-2.157539,-1.181091,0.410498,0.025844,0.88286,1.258511,0.932558,0.827936,0.709517,0.253328,0.266666,0.021085,0.000128,0.655319,1.595524,1.812566,-0.292571,-0.965058,0.270995,-2.046741,-2.134147,-0.925158,0.561028,0.752928,0.00694,-0.279097,-0.712888,-0.222047,0.029942,1
0.775795,1.927709,2.152964,0.201131,-1.186429,-0.97522,-0.543855,-1.037146,-1.264851,-0.728457,-0.491924,0.045869,0.371439,0.253191,0.273286,0.065144,-0.053278,0.096815,-0.072279,0.42109,0.754748,1.32653,2.643645,1.222254,-0.57742,-1.557721,-0.889321,-1.441015,-1.473753,-0.280067,0.452693,-0.299726,-0.056635,-0.264284,-0.057378,0.266457,2
-0.313634,2.062539,1.450525,-1.056542,0.528651,-0.274074,-1.191719,-1.818727,-0.421856,-0.181149,0.351628,1.249248,1.022941,1.055397,0.679944,-0.353477,-0.54776,-0.544962,-0.558421,-1.893823,-1.407119,1.114426,-0.277792,-0.799588,-0.820952,-0.001159,0.742027,-1.364253,-0.893197,1.052534,0.812874,0.513958,0.212738,0.576836,0.788675,0.505264,1
-0.582148,1.111709,1.343291,-1.064459,-1.35648,-0.44065,-1.402806,-1.032014,0.976774,-0.37193,-0.106948,0.248806,0.095776,0.138436,0.151987,0.159325,0.165747,-0.106475,0.41478,1.421877,1.268408,0.273898,2.05705,0.842803,-1.160749,-1.563305,-0.592262,-1.938689,-1.644838,-0.262018,0.303961,0.01529,0.503382,0.957597,0.444168,0.730704,1
1.321305,2.276474,1.415372,-0.460404,-1.327449,-1.171489,-1.512608,-1.125858,-0.37029,-0.355064,0.053304,0.101614,0.198316,0.436732,0.535688,0.745221,0.351103,0.349857,0.160326,0.556632,0.884219,2.044147,1.471044,0.008679,-1.542808,-1.120263,-1.340329,-1.575458,-0.862229,-0.461865,-0.19337,0.136282,0.32941,0.166833,-0.0617,-0.061375,2
0.638185,2.495828,2.824817,0.778506,-1.351148,-1.431283,-1.48553,-1.568328,-0.612606,-0.87301,-0.56749,0.303119,0.52377,0.235038,0.226372,-0.155499,0.036879,0.22866,0.017893,0.612895,0.688457,1.209816,1.174926,-0.433964,-1.147697,-0.4111,-0.305619,-1.162752,-0.914473,0.157082,0.397912,0.162921,-0.117138,-0.396291,0.004105,0.216744,2
0.332189,1.895303,1.092943,-0.767787,-0.631845,-0.90254,-1.512856,-1.846404,-0.059639,-0.295643,-0.043417,0.59692,0.17362,-0.100057,0.170816,0.287895,0.087884,-0.123477,0.30085,1.352778,0.796288,0.111912,1.000412,1.560429,-0.705366,-1.14131,-0.53927,-1.878447,-1.340951,-0.842982,-0.72018,0.299555,0.816853,0.820969,0.998575,0.75598,1
0.264957,0.961802,2.130171,0.347374,-0.705021,-0.254723,-1.580297,-2.496512,0.330685,0.398667,0.281455,0.943967,0.786477,0.191409,0.288599,0.192423,0.501728,0.269081,0.272317,0.286531,0.979395,1.004014,0.987866,0.153782,-0.847552,-1.16019,-1.09721,-1.423272,-2.165383,-0.111947,0.756604,0.045698,-0.601374,-0.766642,0.343853,0.491269,1
-2.10494,-0.653805,0.416713,-0.765637,-0.171758,0.001899,-0.550072,-1.421417,-1.050583,1.31859,0.757069,-0.130444,0.495128,0.281089,0.906532,0.268154,0.017623,0.543201,0.279677,0.272021,0.855391,0.253748,2.147521,1.343444,-0.575032,-0.219786,-0.646975,-2.080938,-2.542858,-0.720787,0.306407,0.334561,0.546602,0.74964,0.744287,0.795735,1
-0.581891,2.217444,1.527801,-0.723466,-0.949427,-0.117332,-1.545802,-1.336453,-1.27731,-0.331815,0.617228,0.185032,0.999799,0.717465,0.528705,0.828974,0.565119,0.543778,0.254065,-0.060603,1.084268,0.326624,1.698162,0.269334,-0.309835,0.498079,-1.911747,-2.087874,-1.730505,-0.064238,0.516633,-0.028828,-0.040688,-0.568647,0.020158,0.26779,1
-0.422038,2.11056,0.821098,-0.218868,-0.894002,1.17864,1.008022,-1.115821,-1.74396,-0.469248,-0.249777,0.501681,1.09953,0.377156,0.410482,-0.011681,-0.819971,-0.033985,-0.389573,-0.421128,0.319962,1.352995,0.016783,0.573564,0.858645,-1.483666,-1.368797,-2.718514,-0.494645,0.928665,0.010346,0.212702,0.26582,-0.376514,0.455641,0.729891,1
0.217047,0.650354,3.380036,0.561237,-1.245646,-0.332894,-1.686145,-2.251245,-0.880941,-0.49213,-0.346263,0.564305,1.167275,1.007078,1.121559,0.643542,0.18461,0.184312,-0.291657,-0.059626,0.398755,0.393668,0.490196,0.756435,-0.879514,-0.927888,-0.26249,-1.78124,-1.328256,0.368104,0.65402,-0.072341,-0.038553,-0.03203,-0.019184,0.185507,1
1.019205,1.737683,1.617075,0.392887,-1.118782,-0.71131,-0.961118,-1.915814,-1.193921,-0.640989,-0.314672,0.334845,0.275665,0.292931,0.250444,-0.017553,-0.219079,-0.047294,-0.408717,-0.590733,0.289404,0.702728,2.301346,2.130703,0.809273,-0.96139,-1.090898,-1.548947,-1.479464,-0.315508,0.301044,0.093538,0.15374,-0.110757,0.274428,0.670009,2
0.936117,2.109183,3.118323,0.657616,-1.164185,-1.527561,-1.219233,-1.102026,-1.085929,-0.997525,-0.514152,-0.120593,0.537219,0.603559,0.0998,-0.07942,-0.089965,0.170196,-0.098539,0.157834,0.731843,0.663801,1.824198,0.598765,-0.980204,-0.416211,-0.221728,-0.629637,-1.295452,-0.540594,0.100882,0.342124,0.159983,-0.296573,-0.379109,-0.052806,2
0.826502,1.753204,1.778618,0.541632,-1.40532,-1.928199,-0.970989,-1.279009,-1.050592,-0.476564,-0.320176,0.481778,0.650396,0.507532,0.506095,0.334564,0.332742,0.07777,0.080634,0.270686,1.28128,0.75447,2.186205,0.571096,-1.300763,-1.214162,-0.339264,-0.946327,-1.517974,0.32236,0.387848,0.095677,0.122253,-0.162014,-0.589329,-0.362658,2
-0.798849,0.946453,1.816467,-0.32144,-1.073291,1.001588,-0.039725,-0.4909,-1.29838,-0.778009,0.109289,0.44896,0.885024,0.596467,0.37552,-0.230952,-0.221653,-0.219668,0.390548,0.328648,2.206167,1.93839,1.202671,0.102935,-0.821485,-1.994317,-1.33467,-1.849057,-0.438353,0.27632,-0.050647,-0.274621,-0.508508,-0.165948,0.155889,0.129135,1
1.034652,2.106922,2.003918,0.121114,-1.493143,-0.950734,-1.057906,-1.971516,-1.381939,-0.822456,-0.248986,0.212835,0.866418,0.803437,0.629807,-0.097566,-0.098276,-0.067377,-0.079589,-0.835096,-0.244038,0.543291,1.653196,1.594064,0.509874,-0.739452,-0.7782,-1.602426,-1.076004,0.115674,0.461625,0.101582,0.111618,-0.110191,0.115,0.669866,2
1.068427,1.970566,1.702087,-0.027097,-1.215399,-1.05552,-1.794409,-1.300966,0.135168,0.16102,-0.1393,-0.147744,-0.256371,0.367212,0.698055,0.674019,0.310251,0.320113,0.499662,0.704382,1.143826,1.82958,0.900818,-0.774694,-1.421111,-1.000581,-1.369808,-1.833312,-0.922258,-0.445392,0.066824,0.283859,0.523069,0.27752,0.135852,-0.068349,2
0.250244,0.179981,1.27086,-0.474249,-0.771727,0.977653,-0.159124,-1.01127,-0.615747,0.001858,-0.135133,-0.140532,0.432738,0.217828,0.463945,0.207839,-0.177918,0.215366,-0.293143,-0.781126,0.629272,1.625627,2.303962,0.292249,-0.559124,0.238291,-1.969759,-3.486794,-0.729385,0.989145,0.306746,-0.284839,-0.293263,0.304321,0.744426,0.230782,1
0.173419,1.907367,1.816759,0.074004,-0.966986,-1.000681,-1.879762,-1.718746,-0.18968,0.819666,-0.018131,-0.364206,0.010351,0.071568,0.630095,0.924667,0.693126,0.349568,0.352432,0.507883,0.378518,1.466034,1.570748,0.561575,-1.184195,-1.51526,-1.020183,-1.603118,-1.125838,-0.612515,-0.329211,0.188217,0.527412,0.349365,0.169416,-0.01368,2
1.116362,2.2844,1.996568,0.029494,-1.495719,-0.913432,-1.147781,-2.278996,-1.668789,-0.659196,0.021806,0.654338,0.730575,0.737358,0.479649,0.136413,-0.137842,0.099809,-0.091132,-0.51307,-0.099498,0.652386,1.853645,1.075847,-0.34149,-0.989454,-0.541136,-1.322632,-1.051156,0.29719,0.067482,-0.25407,0.191603,0.216678,0.153054,0.710736,2
-0.495887,1.806058,2.369884,0.35741,-1.213208,0.354944,-0.248203,-1.679789,-1.588524,-0.955777,-0.689225,0.845328,1.330813,1.24411,0.992795,0.371241,-0.215065,-0.201386,-0.217494,-0.240083,0.610599,0.737466,-0.747425,0.88781,0.47967,-1.747339,-0.693141,-1.624729,0.49234,1.225615,-0.007867,-0.48602,-0.790622,-0.145758,0.102708,-0.221251,1
0.996309,1.794253,1.886367,0.137359,-1.397061,-0.780211,-0.624247,-1.564719,-1.764528,-0.90931,-0.280731,0.276341,0.714,0.332612,0.293042,-0.004556,-0.227721,-0.255189,-0.656527,-1.251191,-0.470523,0.224088,1.634753,1.931276,0.629034,-0.550969,-0.477518,-1.35084,-1.207915,-0.055678,0.559123,0.188311,0.228208,0.386224,0.410366,1.207765,2
0.331613,2.553858,0.235384,-2.103988,-0.681968,-0.653105,-1.117376,-0.968232,-0.365209,-0.168789,0.421338,0.945665,0.632417,0.833272,0.810399,0.60034,0.267975,0.276917,-0,-0.00802,0.790628,1.269154,0.752021,0.068131,-1.247992,-0.044562,-1.005726,-2.487897,-1.642115,0.752505,0.549722,0.098214,-0.057912,-0.540714,0.615832,0.288219,1
1.2836,1.921524,1.570713,-0.993377,-2.284465,-1.068658,-1.025497,-1.486208,-0.951335,-0.110195,0.161132,0.806551,0.288036,0.484494,0.61416,0.463829,0.464684,0.238832,0.030274,0.673447,0.692764,1.219258,0.880447,-1.148523,-1.38967,-0.302872,-0.520777,-2.025134,-0.649429,0.580394,0.427936,0.676241,0.606835,0.038693,-0.186287,0.018581,2
-0.051668,1.660361,2.092804,-0.875484,-2.227273,1.380764,0.154815,-1.564758,-0.8892,-0.537045,-0.032022,0.278044,0.608518,0.546041,0.281554,0.691149,0.227997,0.299771,0.279008,-0.097479,0.510945,1.182196,-0.46104,-0.817455,0.260059,-1.461801,-1.395043,-2.171479,-0.126116,1.201655,0.641796,-0.401715,-0.122427,0.27638,0.380674,0.277473,1
0.776959,1.769124,0.663184,-0.74964,-0.744528,-0.69528,-1.381095,-1.227319,0.01273,0.434599,-0.059791,0.053138,0.369355,0.581832,1.068351,0.914424,0.364135,0.577873,0.359915,0.560648,0.459657,2.127877,1.432395,-0.447989,-1.344322,-0.898507,-1.59746,-2.153123,-1.612432,-0.451184,-0.282096,0.252582,0.326022,0.41164,0.168919,-0.040594,2
1.066822,2.58213,1.168268,-0.56506,-1.460386,-0.679898,-0.666928,-1.333646,-1.21873,-0.671902,-0.445117,0.300488,0.397603,0.411365,0.148445,0.166687,0.170023,0.170634,0.395352,0.360501,0.622154,2.074773,2.025472,-0.062169,-1.055707,-0.876875,-1.055796,-2.003496,-0.751439,0.1946,-0.170515,0.290282,0.375626,-0.054658,0.20075,-0.049656,2
1.045686,1.785327,1.146074,-0.544241,-1.436863,-0.527611,-0.808654,-1.532383,-0.903822,-0.647912,-0.118057,0.360275,0.473872,0.253051,0.279713,0.066745,0.083113,0.087691,0.27885,1.213253,1.218409,2.275201,1.885902,0.118466,-1.280242,-1.09365,-1.268832,-1.904609,-0.691083,0.455671,0.181762,-0.248384,0.112344,-0.140028,-0.076954,-0.098082,2
-1.283798,0.223393,1.824301,-0.396107,-0.971563,-0.318526,-1.287919,-1.933174,-0.157726,0.784835,0.307877,0.09071,0.007946,0.16458,0.849324,0.514572,0.590284,0.071356,0.072419,0.501379,0.989504,-0.173015,0.800539,1.460054,-0.765555,-1.012219,-0.592571,-2.062238,-2.116864,-0.000077,0.153078,0.223953,0.843414,0.988218,0.787268,0.822348,1
-0.036261,1.969945,1.787512,-0.22247,-0.679569,-2.251888,-1.970494,-2.044386,-0.12168,0.973126,0.792385,-0.147544,-0.071821,-0.059853,0.287116,0.446719,-0.052735,-0.25697,0.493147,1.495458,1.056123,-0.363792,2.272462,0.372174,-1.315778,-0.524121,-0.092813,-0.657446,-1.077053,0.055188,-0.25754,-0.526493,0.560103,0.166416,-0.220125,0.222956,1
-0.582107,2.448583,2.353174,-0.384573,-1.567946,-0.020516,-2.230253,-0.810279,0.262501,-0.29002,0.201266,0.629373,0.41552,0.791211,0.327952,0.472026,0.443687,0.439005,0.438819,0.429652,1.410732,0.673164,-0.573257,0.842785,-1.612196,-1.377942,-0.866145,-0.973849,-0.784966,0.134342,0.655023,0.083127,-0.700418,-0.485245,-0.20862,0.016386,1
0.138371,0.080304,3.013641,0.390881,-1.371117,0.222347,-0.1713,-1.701054,-1.381264,-0.772056,-0.190585,0.737427,0.961332,0.933103,0.646454,0.365826,0.175762,0.217297,0.191084,-0.472398,-0.314716,-1.460188,2.054858,0.810814,-1.125712,-0.569295,-0.049334,-2.063228,-1.548435,0.409851,0.644826,0.418159,0.613215,0.049802,-0.273508,0.388836,1
-0.11526,1.51196,0.148685,-1.743316,-0.189672,-0.912257,-1.235749,-1.293073,0.458972,0.390721,0.085046,0.2311,0.045766,0.129713,0.687148,0.658848,0.097306,0.105979,0.691557,0.942119,0.750029,-0.669096,1.732766,2.113661,-0.345378,-1.621205,-0.162809,-2.109325,-1.200864,0.092616,-0.462296,-0.059065,0.421955,0.176992,0.490498,0.155929,1
0.775014,2.724273,1.33289,-0.525748,-1.336872,-0.426194,-1.386721,-0.904992,-0.486662,-0.686193,-0.1643,0.298922,0.521706,0.387504,-0.145223,-0.114096,-0.11213,0.11487,-0.086802,0.338432,0.524687,1.710035,2.0175,-0.060394,-1.279609,-1.571998,-0.732238,-1.801129,-0.726983,0.373929,0.623736,0.109716,-0.177283,-0.059076,0.5934,0.33803,2
-0.27183,0.688284,2.285323,-0.103798,-1.341144,0.417106,-1.660569,-1.365649,-1.18982,-0.507707,-0.143505,1.333062,1.529737,1.401161,0.756828,0.14095,-0.040696,0.259051,0.232997,-0.318239,-0.74305,0.479802,-0.34084,-0.936047,0.197201,-0.657057,-1.204189,-1.913398,-0.391918,1.06101,0.529562,0.581518,0.704874,-0.020531,0.308522,0.243,1
-0.727786,1.397673,2.128078,-0.073584,-1.55099,0.297305,0.188755,-0.520875,-0.291322,-0.514661,-0.049171,0.187686,-0.151625,-0.041798,0.184802,0.188816,-0.005546,-0.002355,0.007135,0.002817,0.665025,1.327862,2.369898,1.075522,-0.175391,-1.131304,-1.594127,-2.438685,-1.220039,0.624387,-0.128018,0.068363,0.081644,0.260526,-0.485471,0.046452,1
0.781889,2.019046,1.90009,0.101589,-1.418314,-1.344156,-0.701593,-1.630043,-1.187149,-0.544673,-0.166054,0.227436,0.58373,0.524686,0.351426,-0.063794,-0.049678,0.134775,-0.084203,0.308857,1.157828,1.355006,2.104272,1.065299,-0.730513,-1.705878,-0.500257,-0.992323,-1.341776,-0.207483,0.345561,0.140153,0.009017,-0.110905,-0.275217,-0.056651,2
0.549212,1.764503,1.027597,-0.609271,-1.784312,-1.041965,-1.636277,-0.838433,1.366911,0.123228,0.461624,0.73199,0.835186,0.99277,0.483059,0.627733,0.596091,0.235785,0.217791,0.554086,1.488025,0.744655,0.337071,0.19337,-0.868569,-0.259889,-1.911057,-1.348572,-0.969574,-0.380461,0.523954,0.210057,-0.479916,-1.119834,-0.725575,-0.09099,1
0.807137,2.255179,1.449231,-0.523154,-1.570663,-1.186213,-1.46344,-1.351671,-1.061402,-0.879182,-0.660333,0.636516,0.694462,0.430285,0.313577,0.312356,0.388052,0.365924,0.126334,0.831422,0.470418,1.627103,1.402986,-0.660318,-1.030857,-0.124749,0.318419,-1.653382,-1.468859,0.162499,0.550237,0.264121,0.254901,0.049794,-0.163835,0.087105,2
0.163687,1.526365,1.792771,0.132252,-0.983419,-1.104775,-1.2465,-1.750501,-1.134867,0.215089,0.067709,-0.13121,0.520936,0.262291,0.173707,0.491662,0.341534,0.338287,0.868035,1.388259,1.280804,0.902368,1.487187,1.071767,-0.308841,-1.320416,-0.526676,-1.217581,-1.995779,-1.359345,-0.795124,-0.313175,0.346127,0.333263,0.335781,0.148328,2
0.651118,0.062565,2.320111,-0.053726,-0.817616,-0.453423,-0.821967,-1.600887,-0.837523,-0.402756,0.133618,1.000855,1.044581,0.846811,0.362111,0.880819,0.855106,0.611706,0.355843,0.079605,0.825547,1.166932,1.193181,1.093371,-1.133863,0.074163,-1.147075,-2.246668,-1.834931,-0.809878,0.103306,0.407848,-0.333702,-0.706921,-0.739961,-0.128298,1
0.360809,-0.027623,2.489922,0.805637,-1.0153,-0.375439,-0.138192,-1.597416,-1.4848,-0.299288,-0.102023,0.796024,0.948378,1.265361,0.68539,0.356435,-0.369753,0.028575,-0.010309,-0.351768,-0.060517,0.308309,1.678187,-0.305036,-0.550598,-0.631859,-1.521922,-2.540183,-0.70126,1.32014,0.003587,-0.709636,-0.392119,0.312009,1.122129,0.704148,1
-0.267676,1.559646,1.912061,0.313041,-0.88809,-0.603605,-1.637709,-1.619377,-0.389843,0.428959,-0.195608,0.085549,-0.02486,0.162606,0.600248,0.758238,0.531152,0.541354,0.559146,0.538784,0.504031,1.76262,2.188834,0.102273,-1.154167,-1.05882,-1.128479,-1.922505,-1.408653,-0.76972,-0.406038,0.210812,0.437558,0.195024,0.145092,-0.061878,2
