@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
0.981163,0.985251,0.989157,0.992955,0.996394,0.999169,1.001301,1.003246,1.005452,1.008142,1.01135,1.015149,1.019608,1.024834,1.03085,1.037383,1.043842,1.049417,1.053539,1.056537,1.058714,1.059228,1.057477,1.0537,1.047575,1.038887,1.028677,1.017733,1.005606,0.991216,0.973265,0.951332,0.926639,0.900063,0.870925,0.838521,0.803791,0.768472,0.733305,0.698001,0.661722,0.623442,0.582905,0.541417,0.500906,0.462593,0.426511,0.39145,0.356653,0.324106,0.296877,0.274907,0.255015,0.234175,0.211663,0.189161,0.169078,0.152617,0.139573,0.129267,0.120914,0.113882,0.107822,0.102313,0.096779,0.09105,0.085185,0.079584,0.074886,0.071935,0.071154,0.071899,0.073165,0.074424,0.074644,0.073521,0.070691,0.06636,0.060587,0.053522,0.045572,0.036878,0.027534,0.017591,0.006973,-0.004401,-0.016516,-0.029358,-0.042471,-0.055746,-0.069212,-0.083001,-0.096922,-0.110902,-0.124885,-0.138744,-0.152298,-0.165213,-0.177409,-0.189084,-0.200373,-0.211032,-0.221128,-0.23052,-0.239336,-0.24784,-0.256292,-0.26488,-0.273759,-0.283055,-0.292649,-0.302694,-0.313569,-0.325515,-0.338482,-0.352598,-0.368034,-0.384216,-0.401029,-0.418265,-0.435408,-0.452456,-0.469423,-0.486049,-0.502146,-0.517642,-0.532756,-0.547513,-0.562091,-0.57679,-0.591798,-0.607264,-0.623079,-0.639088,-0.655204,-0.671151,-0.686646,-0.701536,-0.715652,-0.728941,-0.7416,-0.753858,-0.765647,-0.776745,-0.787165,-0.797317,-0.806679,-0.815099,-0.82234,-0.828605,-0.833996,-0.838694,-0.843135,-0.847385,-0.851456,-0.855463,-0.859401,-0.863215,-0.867006,-0.870731,-0.87471,-0.878853,-0.882946,-0.886759,1
1.0312,1.033336,1.035321,1.037192,1.038696,1.0394,1.039171,1.038529,1.038034,1.037949,1.038424,1.039518,1.041333,1.043983,1.047439,1.051469,1.055476,1.058748,1.060714,1.061654,1.061795,1.060085,1.055793,1.048956,1.039059,1.02607,1.011393,0.996061,0.979888,0.962027,0.941293,0.917207,0.890639,0.862144,0.830841,0.796086,0.75906,0.72155,0.684331,0.647158,0.609061,0.569041,0.527225,0.485089,0.444345,0.405963,0.369878,0.334909,0.30056,0.268927,0.242627,0.221336,0.202014,0.181735,0.159864,0.138085,0.118491,0.102092,0.088735,0.077741,0.068463,0.060427,0.053289,0.046763,0.04046,0.034209,0.028158,0.022648,0.018058,0.014943,0.013688,0.013943,0.015018,0.016446,0.017134,0.016568,0.014435,0.011011,0.006363,0.000574,-0.006004,-0.013244,-0.021061,-0.029533,-0.03863,-0.048491,-0.058942,-0.069975,-0.081546,-0.093392,-0.105409,-0.11773,-0.130349,-0.143073,-0.155739,-0.168237,-0.180518,-0.192505,-0.204031,-0.215097,-0.225728,-0.236054,-0.246105,-0.255749,-0.265106,-0.274344,-0.283763,-0.293564,-0.303792,-0.314466,-0.325663,-0.337391,-0.349794,-0.363124,-0.377274,-0.392334,-0.408265,-0.424701,-0.441392,-0.45808,-0.474831,-0.491656,-0.508056,-0.523899,-0.539241,-0.553789,-0.567732,-0.581134,-0.594347,-0.60766,-0.621358,-0.635474,-0.64983,-0.664437,-0.679238,-0.693954,-0.708215,-0.721889,-0.734987,-0.747422,-0.759164,-0.770227,-0.780753,-0.790748,-0.800258,-0.809674,-0.818584,-0.826666,-0.833657,-0.839698,-0.844884,-0.8493,-0.853242,-0.856862,-0.860246,-0.863292,-0.866205,-0.868976,-0.871768,-0.874519,-0.877101,-0.879646,-0.882162,-0.884452,1
1.063765,1.06579,1.06743,1.068819,1.069636,1.069498,1.06824,1.066191,1.063999,1.062265,1.061295,1.061134,1.061733,1.063129,1.065435,1.068501,1.071821,1.074673,1.076414,1.077056,1.076514,1.073803,1.067992,1.058543,1.044723,1.026796,1.006542,0.985378,0.963926,0.94219,0.919004,0.893302,0.865661,0.836866,0.806126,0.772527,0.73681,0.700222,0.663126,0.625089,0.585365,0.543613,0.500525,0.457782,0.417074,0.379195,0.34403,0.310655,0.278684,0.249831,0.22621,0.207088,0.189379,0.170507,0.149943,0.128963,0.109399,0.092285,0.077614,0.065029,0.053937,0.043788,0.034232,0.025034,0.016295,0.008549,0.001999,-0.00342,-0.007744,-0.010673,-0.011815,-0.011527,-0.010446,-0.009194,-0.008792,-0.009508,-0.011828,-0.015607,-0.020792,-0.027091,-0.034224,-0.042223,-0.050963,-0.060251,-0.070088,-0.080494,-0.091523,-0.103255,-0.115174,-0.127308,-0.139675,-0.152234,-0.164846,-0.177545,-0.190338,-0.203251,-0.216077,-0.228411,-0.240294,-0.251918,-0.263285,-0.274053,-0.284332,-0.294126,-0.303541,-0.312833,-0.322185,-0.331804,-0.341852,-0.352386,-0.363301,-0.374661,-0.386617,-0.399316,-0.412731,-0.426679,-0.441289,-0.456304,-0.471474,-0.486643,-0.501504,-0.516228,-0.530899,-0.545268,-0.559038,-0.572109,-0.584895,-0.597493,-0.609972,-0.622553,-0.635356,-0.648608,-0.662324,-0.676365,-0.690561,-0.704615,-0.718359,-0.731627,-0.744209,-0.755967,-0.767063,-0.777646,-0.787564,-0.796779,-0.805541,-0.814167,-0.822153,-0.82942,-0.835669,-0.840991,-0.845369,-0.849058,-0.852465,-0.855531,-0.858286,-0.86095,-0.86347,-0.86582,-0.868059,-0.870051,-0.87227,-0.874516,-0.876598,-0.878539,1
1.006686,1.00967,1.012572,1.015294,1.01756,1.019136,1.019972,1.020521,1.021243,1.022383,1.024155,1.026556,1.02972,1.033693,1.038453,1.043797,1.04909,1.053612,1.056741,1.058793,1.060061,1.059595,1.056752,1.05166,1.043863,1.033272,1.021029,1.008012,0.993966,0.977979,0.958796,0.935927,0.91044,0.883121,0.85315,0.819855,0.784367,0.748319,0.712358,0.676196,0.638946,0.599703,0.558418,0.516491,0.475697,0.43721,0.40109,0.366102,0.331675,0.299727,0.272796,0.250894,0.231152,0.210439,0.188071,0.165786,0.145815,0.129327,0.116196,0.105625,0.096865,0.089358,0.082729,0.076663,0.070687,0.064596,0.058579,0.053055,0.048526,0.045631,0.044729,0.045289,0.046422,0.047769,0.048246,0.047341,0.044802,0.04095,0.035834,0.029436,0.022165,0.014212,0.005707,-0.003478,-0.013344,-0.024008,-0.035267,-0.047109,-0.059545,-0.072247,-0.085108,-0.098329,-0.111874,-0.125516,-0.139047,-0.152226,-0.165163,-0.177879,-0.190067,-0.201646,-0.212618,-0.223261,-0.233583,-0.24337,-0.252735,-0.261914,-0.271237,-0.280823,-0.290738,-0.301008,-0.311738,-0.322989,-0.334983,-0.347972,-0.361721,-0.376582,-0.392608,-0.409307,-0.426424,-0.443552,-0.460834,-0.478404,-0.495684,-0.512504,-0.528816,-0.544288,-0.559146,-0.573479,-0.587743,-0.602141,-0.61683,-0.631784,-0.646773,-0.661866,-0.677056,-0.692121,-0.706599,-0.720337,-0.733478,-0.745921,-0.75767,-0.768807,-0.779454,-0.789534,-0.798976,-0.808241,-0.816977,-0.82486,-0.831683,-0.837642,-0.842862,-0.847356,-0.85145,-0.855319,-0.859053,-0.862501,-0.865876,-0.869154,-0.872525,-0.875921,-0.879127,-0.882347,-0.885573,-0.888516,1
1.038656,1.040885,1.042814,1.044579,1.045779,1.046115,1.045607,1.044693,1.043829,1.043345,1.043446,1.044212,1.045688,1.047926,1.050948,1.054551,1.058198,1.061095,1.062705,1.063277,1.062954,1.06081,1.056064,1.048605,1.0379,1.023931,1.008117,0.991489,0.974055,0.955296,0.934,0.909471,0.882686,0.854408,0.823765,0.789918,0.753786,0.716924,0.679914,0.642414,0.60363,0.562909,0.520381,0.477412,0.435989,0.397248,0.361106,0.326422,0.292448,0.261004,0.234935,0.213958,0.194891,0.174878,0.153216,0.131338,0.11138,0.094459,0.080467,0.068945,0.059228,0.050781,0.043178,0.035976,0.028931,0.022245,0.016007,0.010384,0.005665,0.002468,0.001255,0.001547,0.00267,0.004045,0.00467,0.00425,0.00231,-0.001064,-0.005861,-0.011719,-0.018287,-0.025607,-0.033577,-0.041973,-0.050907,-0.060446,-0.070721,-0.081782,-0.093005,-0.104517,-0.116358,-0.128442,-0.140579,-0.152817,-0.165189,-0.177669,-0.189981,-0.201688,-0.212894,-0.223834,-0.234587,-0.244694,-0.25432,-0.263509,-0.272343,-0.281045,-0.289773,-0.298728,-0.308035,-0.317755,-0.327886,-0.33852,-0.349864,-0.362179,-0.375271,-0.388944,-0.403441,-0.418428,-0.433694,-0.449186,-0.464375,-0.479325,-0.494138,-0.508735,-0.522926,-0.536569,-0.549852,-0.562813,-0.57573,-0.588805,-0.602115,-0.616013,-0.630543,-0.645534,-0.660723,-0.675818,-0.690634,-0.704983,-0.718656,-0.731536,-0.743824,-0.755776,-0.767167,-0.777839,-0.788037,-0.798073,-0.80738,-0.815854,-0.823174,-0.829392,-0.834471,-0.83877,-0.842773,-0.846376,-0.84964,-0.852903,-0.856023,-0.858974,-0.86178,-0.864331,-0.867215,-0.870106,-0.872788,-0.875346,1
1.029294,1.030769,1.03211,1.033431,1.034412,1.034671,1.034116,1.033176,1.03242,1.032257,1.032907,1.034375,1.03668,1.039816,1.043813,1.048444,1.053102,1.05697,1.059422,1.060774,1.061206,1.059735,1.05555,1.048522,1.0381,1.024299,1.008612,0.992122,0.974882,0.956352,0.935278,0.910932,0.884247,0.856056,0.82549,0.791759,0.755911,0.719583,0.683336,0.646777,0.608987,0.569101,0.527308,0.485174,0.444535,0.406456,0.370915,0.336697,0.303178,0.272329,0.246845,0.226408,0.207837,0.18817,0.166759,0.145233,0.125786,0.10949,0.096214,0.085324,0.076124,0.068088,0.060866,0.054179,0.047794,0.041743,0.036135,0.031208,0.027262,0.024807,0.024272,0.02526,0.026932,0.028736,0.029618,0.029162,0.027034,0.023554,0.018848,0.012951,0.006134,-0.001456,-0.009724,-0.018716,-0.028417,-0.038915,-0.05007,-0.061824,-0.073977,-0.08635,-0.098874,-0.111636,-0.124585,-0.137668,-0.15078,-0.163788,-0.176584,-0.188958,-0.20077,-0.212105,-0.223018,-0.233519,-0.243608,-0.253211,-0.262571,-0.271873,-0.281292,-0.291109,-0.301412,-0.312189,-0.323507,-0.335466,-0.348204,-0.361906,-0.376517,-0.392003,-0.408313,-0.425376,-0.442908,-0.460219,-0.477445,-0.494545,-0.511407,-0.527762,-0.543476,-0.558403,-0.57263,-0.586287,-0.599557,-0.612846,-0.626433,-0.640305,-0.65448,-0.668835,-0.683228,-0.697523,-0.711463,-0.724858,-0.73759,-0.749562,-0.760832,-0.771545,-0.78175,-0.791355,-0.800474,-0.809596,-0.818432,-0.82675,-0.834242,-0.840936,-0.846762,-0.851665,-0.855986,-0.859922,-0.863606,-0.867076,-0.870434,-0.8736,-0.876719,-0.87977,-0.882797,-0.885794,-0.888705,-0.891381,1
0.981633,0.986094,0.990647,0.99528,0.999579,1.003205,1.006275,1.009218,1.012383,1.016026,1.020269,1.025166,1.030751,1.037074,1.044159,1.051719,1.059169,1.065692,1.070628,1.074379,1.07733,1.078623,1.077681,1.074787,1.069584,1.061814,1.052558,1.042554,1.031317,1.017698,1.000324,0.978907,0.954596,0.928176,0.898933,0.86623,0.831159,0.795568,0.760434,0.725601,0.690155,0.65293,0.613525,0.573097,0.533371,0.495539,0.459695,0.424558,0.389455,0.356527,0.328892,0.306558,0.286367,0.26514,0.242016,0.218772,0.197857,0.180434,0.166401,0.155037,0.145606,0.137618,0.130638,0.124252,0.117915,0.111311,0.104524,0.098061,0.092581,0.088787,0.086992,0.086592,0.086578,0.086427,0.085134,0.082493,0.078197,0.072443,0.065252,0.05673,0.047299,0.037056,0.026054,0.014244,0.001654,-0.01181,-0.026079,-0.041015,-0.056334,-0.071846,-0.087421,-0.103123,-0.11886,-0.134537,-0.150078,-0.165383,-0.180333,-0.194731,-0.208484,-0.22172,-0.234481,-0.246772,-0.258645,-0.269977,-0.280895,-0.291605,-0.302347,-0.313331,-0.324727,-0.336434,-0.348476,-0.361041,-0.374309,-0.388412,-0.403348,-0.419422,-0.43654,-0.454082,-0.471523,-0.488728,-0.505828,-0.522732,-0.539687,-0.556134,-0.571966,-0.587633,-0.602681,-0.617069,-0.631373,-0.645733,-0.660079,-0.674579,-0.689256,-0.703893,-0.718446,-0.732666,-0.746144,-0.758716,-0.770435,-0.781331,-0.791546,-0.801132,-0.810079,-0.81825,-0.825591,-0.832613,-0.838897,-0.844275,-0.84854,-0.851996,-0.854922,-0.857473,-0.860012,-0.862563,-0.865053,-0.867428,-0.869827,-0.872152,-0.874471,-0.876828,-0.879276,-0.881774,-0.884271,-0.886583,1
0.992443,0.99578,0.999142,1.002447,1.005405,1.007744,1.009524,1.011281,1.0134,1.015906,1.018884,1.022376,1.026559,1.031617,1.037473,1.043768,1.049867,1.054967,1.05852,1.061056,1.063016,1.063459,1.061831,1.058591,1.053413,1.046059,1.037567,1.028549,1.018083,1.004604,0.986836,0.964759,0.939642,0.911922,0.880616,0.845257,0.807382,0.769313,0.73218,0.695858,0.659311,0.62109,0.580685,0.539244,0.498523,0.459736,0.422853,0.386502,0.350096,0.315945,0.287056,0.263447,0.242145,0.220026,0.196366,0.172994,0.152231,0.135218,0.121755,0.111022,0.102259,0.094975,0.088854,0.083528,0.078237,0.072304,0.065795,0.059345,0.053737,0.049674,0.047542,0.046932,0.046951,0.047235,0.046751,0.044952,0.041609,0.037064,0.031334,0.024364,0.016557,0.008168,-0.000798,-0.010663,-0.021387,-0.033115,-0.045618,-0.058787,-0.072657,-0.086792,-0.10103,-0.115494,-0.130155,-0.144855,-0.159387,-0.173453,-0.187123,-0.200515,-0.213364,-0.225638,-0.237379,-0.248965,-0.260309,-0.271223,-0.281811,-0.29226,-0.302974,-0.314057,-0.325507,-0.337274,-0.349403,-0.361984,-0.375166,-0.389142,-0.403748,-0.419039,-0.435083,-0.451349,-0.46768,-0.483879,-0.499609,-0.515559,-0.531419,-0.546764,-0.561468,-0.57557,-0.589411,-0.602835,-0.61601,-0.629243,-0.642816,-0.656673,-0.670497,-0.684377,-0.698457,-0.71233,-0.72546,-0.737882,-0.749795,-0.761058,-0.771549,-0.781142,-0.79007,-0.798381,-0.805952,-0.813255,-0.820103,-0.826195,-0.831369,-0.835843,-0.839793,-0.843172,-0.846156,-0.848941,-0.85156,-0.853731,-0.855785,-0.857746,-0.85979,-0.86189,-0.863666,-0.865375,-0.867142,-0.868705,1
1.007873,1.012058,1.016218,1.020414,1.024399,1.027652,1.030035,1.031874,1.033739,1.036211,1.039623,1.044082,1.049436,1.055608,1.06262,1.07031,1.078203,1.085496,1.091432,1.095964,1.099125,1.100057,1.097855,1.09209,1.082199,1.068297,1.052011,1.034712,1.016947,0.998748,0.978877,0.956257,0.931505,0.905495,0.877472,0.846467,0.813171,0.778846,0.743948,0.708162,0.670714,0.631064,0.589724,0.54832,0.50863,0.47156,0.437068,0.404194,0.372434,0.343638,0.320022,0.301061,0.283769,0.265242,0.244716,0.223646,0.204,0.186886,0.172358,0.159977,0.149164,0.139322,0.130019,0.121038,0.112442,0.10466,0.097914,0.092227,0.087594,0.084319,0.082669,0.082199,0.08211,0.081788,0.080064,0.076733,0.071471,0.064518,0.055926,0.045758,0.034364,0.021894,0.008465,-0.005826,-0.020812,-0.036542,-0.05282,-0.069554,-0.086542,-0.103586,-0.120515,-0.137311,-0.153985,-0.170518,-0.1868,-0.202767,-0.218486,-0.233828,-0.248637,-0.262946,-0.276723,-0.289933,-0.302607,-0.314648,-0.326211,-0.337575,-0.349028,-0.360762,-0.372903,-0.385469,-0.398446,-0.41192,-0.426036,-0.440938,-0.456576,-0.473024,-0.49029,-0.507952,-0.525466,-0.542698,-0.559535,-0.576279,-0.593216,-0.609342,-0.624539,-0.639552,-0.654224,-0.66837,-0.682206,-0.695949,-0.709707,-0.72345,-0.737231,-0.750804,-0.764055,-0.776699,-0.788344,-0.798834,-0.808219,-0.816526,-0.823916,-0.830413,-0.836008,-0.840797,-0.844993,-0.849145,-0.852904,-0.856198,-0.858917,-0.861204,-0.863199,-0.864923,-0.866703,-0.868572,-0.870433,-0.872231,-0.874137,-0.876013,-0.877989,-0.880028,-0.882104,-0.884221,-0.886356,-0.888383,1
1.034483,1.03633,1.038036,1.039652,1.04092,1.041378,1.040897,1.039918,1.038945,1.03843,1.038763,1.039934,1.041846,1.044582,1.048203,1.052544,1.057077,1.060947,1.063515,1.065019,1.065628,1.064292,1.060126,1.053005,1.042361,1.028183,1.011875,0.994722,0.977044,0.958485,0.937933,0.914548,0.889012,0.861955,0.832469,0.799694,0.764544,0.728593,0.692403,0.655499,0.616987,0.576062,0.533051,0.489706,0.447667,0.408118,0.371208,0.335758,0.301157,0.269331,0.242783,0.221447,0.202628,0.182965,0.161538,0.140112,0.1206,0.104012,0.090336,0.078732,0.06862,0.059544,0.051181,0.043552,0.036532,0.029899,0.023875,0.018726,0.014621,0.01175,0.010417,0.010626,0.011632,0.013123,0.013985,0.013254,0.010794,0.007126,0.002374,-0.003885,-0.011309,-0.019382,-0.027876,-0.037218,-0.047149,-0.057807,-0.068811,-0.07998,-0.092001,-0.104224,-0.116406,-0.128814,-0.141639,-0.154538,-0.167185,-0.179303,-0.191152,-0.203119,-0.214679,-0.225575,-0.235732,-0.245989,-0.256092,-0.265774,-0.275264,-0.284791,-0.294772,-0.305305,-0.316414,-0.328115,-0.34051,-0.353536,-0.36722,-0.381859,-0.397372,-0.413586,-0.430483,-0.447539,-0.464651,-0.48174,-0.498428,-0.515275,-0.531754,-0.547275,-0.561985,-0.575974,-0.589664,-0.603024,-0.615984,-0.628738,-0.641816,-0.655065,-0.668179,-0.681327,-0.694792,-0.708216,-0.721014,-0.733095,-0.744628,-0.755727,-0.766189,-0.775615,-0.784594,-0.793367,-0.801669,-0.809931,-0.817984,-0.825176,-0.831294,-0.836591,-0.841379,-0.845381,-0.848716,-0.851893,-0.855069,-0.85763,-0.860188,-0.862766,-0.865633,-0.868958,-0.871667,-0.874302,-0.877203,-0.879892,1
1.048562,1.049708,1.050577,1.051393,1.051946,1.051653,1.050399,1.04876,1.047305,1.046406,1.046268,1.046906,1.048309,1.050563,1.05371,1.057526,1.061449,1.064824,1.067118,1.068408,1.068734,1.067177,1.062997,1.055942,1.045366,1.031277,1.01517,0.998276,0.980751,0.962155,0.941289,0.917357,0.891151,0.863434,0.833416,0.80033,0.765042,0.729016,0.692803,0.656067,0.61805,0.578008,0.536153,0.493998,0.453403,0.415429,0.380016,0.346084,0.313087,0.282819,0.257742,0.237533,0.219145,0.199747,0.178669,0.157272,0.137541,0.120556,0.106266,0.094201,0.08374,0.074395,0.06575,0.057524,0.04969,0.042507,0.036108,0.03065,0.026262,0.023405,0.022437,0.022904,0.024109,0.025442,0.025883,0.025284,0.023197,0.019662,0.014675,0.008562,0.00161,-0.006215,-0.014843,-0.024096,-0.033942,-0.044505,-0.05578,-0.067874,-0.080245,-0.092842,-0.105664,-0.11867,-0.131709,-0.144757,-0.157747,-0.170703,-0.183719,-0.196337,-0.208513,-0.220439,-0.232184,-0.243409,-0.2542,-0.264625,-0.274794,-0.284919,-0.29514,-0.305753,-0.316889,-0.328592,-0.340998,-0.354133,-0.368087,-0.383064,-0.398928,-0.415815,-0.43365,-0.451916,-0.470495,-0.489113,-0.5079,-0.526297,-0.544185,-0.561467,-0.578068,-0.593717,-0.608448,-0.622303,-0.635852,-0.649497,-0.663108,-0.676828,-0.690845,-0.70496,-0.718845,-0.73247,-0.745884,-0.758867,-0.771158,-0.782673,-0.793651,-0.804307,-0.814324,-0.823554,-0.832258,-0.840843,-0.848746,-0.855955,-0.862223,-0.867612,-0.872082,-0.875884,-0.879442,-0.882662,-0.885565,-0.888383,-0.891053,-0.893525,-0.895915,-0.898012,-0.900313,-0.902679,-0.904928,-0.907057,1
1.011583,1.014798,1.017873,1.021004,1.023752,1.025628,1.026649,1.027417,1.028402,1.029815,1.031905,1.034702,1.038104,1.042207,1.04711,1.052525,1.057866,1.062386,1.065533,1.067604,1.068832,1.068349,1.065533,1.060413,1.052519,1.041766,1.029361,1.016204,1.002056,0.986021,0.966772,0.943832,0.918202,0.890456,0.85967,0.825275,0.788649,0.751635,0.714964,0.678216,0.640414,0.600597,0.558771,0.516571,0.475639,0.437044,0.400856,0.365844,0.331449,0.299574,0.272739,0.250758,0.230776,0.209696,0.186827,0.16402,0.143487,0.126393,0.112608,0.101217,0.091563,0.08318,0.075674,0.068879,0.062346,0.055647,0.049069,0.043132,0.038356,0.03517,0.033783,0.033939,0.034729,0.035802,0.036087,0.034807,0.031855,0.027701,0.022441,0.015772,0.008056,-0.000302,-0.009135,-0.018835,-0.029247,-0.040495,-0.052213,-0.064268,-0.077143,-0.090235,-0.103324,-0.116626,-0.130308,-0.144136,-0.157837,-0.171101,-0.184134,-0.197171,-0.209725,-0.221622,-0.232876,-0.244121,-0.255155,-0.265704,-0.275934,-0.286064,-0.296496,-0.307319,-0.318535,-0.33012,-0.342243,-0.354823,-0.367896,-0.381873,-0.396718,-0.412338,-0.428635,-0.445321,-0.462165,-0.479084,-0.495897,-0.512774,-0.529349,-0.545293,-0.560981,-0.576017,-0.590325,-0.604117,-0.617727,-0.631364,-0.645272,-0.659314,-0.673297,-0.687322,-0.701445,-0.715405,-0.728718,-0.741233,-0.75311,-0.764377,-0.774929,-0.784563,-0.793669,-0.802373,-0.810413,-0.818298,-0.825858,-0.832527,-0.838127,-0.8429,-0.847152,-0.850675,-0.853614,-0.856388,-0.85912,-0.861317,-0.863443,-0.865513,-0.867811,-0.870426,-0.872497,-0.874496,-0.876706,-0.878732,1
0.973447,0.978996,0.984451,0.99,0.995415,1.000297,1.004452,1.008324,1.012397,1.016902,1.021836,1.027214,1.033295,1.040204,1.047836,1.055804,1.06357,1.070431,1.075696,1.079784,1.083105,1.084711,1.084182,1.081867,1.07722,1.06992,1.061118,1.051723,1.041095,1.02794,1.011078,0.990298,0.966802,0.941342,0.913121,0.881397,0.847217,0.812571,0.778473,0.744733,0.710385,0.674144,0.635425,0.59532,0.555852,0.518295,0.482606,0.447431,0.411924,0.378262,0.349858,0.326821,0.305952,0.284237,0.261021,0.237905,0.217312,0.200461,0.187056,0.176562,0.168125,0.161074,0.154996,0.14928,0.143325,0.137016,0.130308,0.1235,0.117079,0.112011,0.108899,0.107032,0.105646,0.104077,0.101367,0.097578,0.092234,0.08525,0.076534,0.066807,0.056492,0.045335,0.033279,0.020613,0.00716,-0.00721,-0.02263,-0.038964,-0.055092,-0.071325,-0.087692,-0.103907,-0.119703,-0.135184,-0.150504,-0.165887,-0.180808,-0.194525,-0.207468,-0.220134,-0.232656,-0.244331,-0.255365,-0.265923,-0.276141,-0.28621,-0.296205,-0.306479,-0.317237,-0.32854,-0.340443,-0.352949,-0.366316,-0.380682,-0.395812,-0.4119,-0.429001,-0.446825,-0.465186,-0.483845,-0.502384,-0.520272,-0.537846,-0.555272,-0.572093,-0.587872,-0.602975,-0.617591,-0.632438,-0.647418,-0.662079,-0.677141,-0.692763,-0.708381,-0.723601,-0.738291,-0.752474,-0.765785,-0.7779,-0.78873,-0.79862,-0.808067,-0.816582,-0.82386,-0.830389,-0.836635,-0.841856,-0.846126,-0.849342,-0.85185,-0.853866,-0.855976,-0.858674,-0.861454,-0.864096,-0.867077,-0.870021,-0.872749,-0.875246,-0.877422,-0.880306,-0.883355,-0.886172,-0.888993,1
