@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute target {1,2}

@data
0.053692,0.053692,0.053692,0.053692,0.053692,0.053692,0.053692,0.053692,0.053349,0.053692,0.053692,0.053349,0.053692,0.053349,0.053349,0.053692,0.053349,0.053349,0.053692,0.053349,0.053349,0.053349,0.053349,0.053349,0.053006,0.053349,0.053349,0.053006,0.053349,0.053006,0.053006,0.053349,0.053006,0.053006,0.053349,0.053006,0.053006,0.053006,0.053006,0.053006,0.053006,0.053006,0.053006,0.053006,0.053006,0.052662,0.053006,0.053006,0.052662,0.053006,0.053006,0.052662,0.053006,0.052662,0.052662,0.053006,0.052662,0.052662,0.053006,0.052662,0.052662,0.053006,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.053006,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052662,0.052319,0.052662,0.052662,0.052662,0.052662,0.052319,0.052662,0.052662,0.052319,0.052662,0.052662,0.052662,0.052662,0.052319,0.052662,0.052662,0.052319,0.052662,0.052662,0.052662,0.052662,0.052319,0.052662,0.052662,0.052319,0.052662,0.052319,0.052662,0.052662,0.052319,0.052662,0.052662,0.052319,0.052662,0.052319,0.052319,0.052662,0.052319,0.052662,0.052662,0.052319,0.052662,0.052319,0.052319,0.052662,0.052319,0.052662,0.052662,0.052319,0.052662,0.052319,0.052319,0.052662,0.052319,0.052319,1
0.001883,0.001883,-0.001762,0.001883,0.001883,-0.001762,0.001883,-0.001762,-0.001762,-0.001762,-0.001762,-0.001762,-0.005407,-0.001762,-0.001762,-0.005407,-0.005407,-0.005407,-0.005407,-0.005407,-0.005407,-0.005407,-0.005407,-0.005407,-0.005407,-0.005407,-0.009053,-0.005407,-0.005407,-0.009053,-0.005407,-0.005407,-0.009053,-0.009053,-0.009053,-0.009053,-0.009053,-0.009053,-0.009053,-0.009053,-0.009053,-0.009053,-0.009053,-0.012698,-0.009053,-0.012698,-0.012698,-0.009053,-0.012698,-0.012698,-0.009053,-0.012698,-0.012698,-0.009053,-0.012698,-0.012698,-0.016344,-0.012698,-0.012698,-0.012698,-0.012698,-0.012698,-0.012698,-0.012698,-0.012698,-0.012698,-0.012698,-0.016344,-0.012698,-0.012698,-0.016344,-0.012698,-0.012698,-0.016344,-0.012698,-0.016344,-0.016344,-0.012698,-0.016344,-0.016344,-0.012698,-0.016344,-0.012698,-0.016344,-0.016344,-0.012698,-0.016344,-0.016344,-0.012698,-0.016344,-0.012698,-0.016344,-0.016344,-0.012698,-0.016344,-0.012698,-0.012698,-0.016344,-0.012698,-0.016344,-0.016344,-0.012698,-0.016344,-0.016344,-0.016344,-0.016344,-0.012698,-0.016344,-0.016344,-0.012698,-0.016344,-0.016344,-0.016344,-0.016344,-0.012698,-0.016344,-0.016344,-0.016344,-0.016344,-0.016344,-0.016344,-0.016344,-0.012698,-0.016344,-0.016344,-0.016344,-0.016344,-0.012698,-0.016344,-0.016344,-0.016344,-0.016344,-0.016344,-0.016344,-0.016344,-0.012698,-0.016344,-0.016344,-0.016344,-0.016344,-0.012698,-0.016344,-0.016344,1
0.07831,0.078537,0.07831,0.078537,0.078537,0.07831,0.078537,0.078537,0.07831,0.078537,0.07831,0.07831,0.078537,0.07831,0.07831,0.078537,0.07831,0.07831,0.07831,0.07831,0.07831,0.07831,0.07831,0.07831,0.07831,0.07831,0.078084,0.07831,0.07831,0.078084,0.07831,0.07831,0.078084,0.07831,0.078084,0.078084,0.07831,0.078084,0.078084,0.078084,0.078084,0.078084,0.078084,0.078084,0.078084,0.078084,0.078084,0.077858,0.077858,0.078084,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.078084,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.077631,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.077631,0.077858,0.077858,0.077858,0.077858,0.077631,0.077858,0.077858,0.077631,0.077858,0.077631,0.077858,0.077858,0.077631,0.077858,0.077631,0.077858,0.077858,0.077631,0.077858,0.077631,0.077631,0.077858,0.077631,0.077631,0.077631,0.077631,0.077858,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077631,0.077405,0.077631,0.077631,0.077631,0.077631,0.077405,0.077631,0.077631,0.077405,0.077631,0.077405,0.077631,0.077631,0.077405,0.077631,1
0.071018,0.071018,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.071018,0.071018,0.071018,0.070772,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.070772,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.070772,0.070772,0.071018,0.070772,0.071018,0.071018,0.070772,0.071018,0.070772,0.070772,0.071018,0.070772,0.071018,0.070772,0.070772,1
-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.011261,-0.011261,-0.007565,-0.011261,-0.011261,-0.007565,-0.011261,-0.011261,-0.007565,-0.011261,-0.011261,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.011261,-0.011261,-0.007565,-0.011261,-0.011261,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.011261,-0.007565,-0.007565,-0.007565,1
0.083532,0.083354,0.083532,0.083532,0.083354,0.083532,0.083354,0.083532,0.083532,0.083354,0.083532,0.083354,0.083532,0.083354,0.083532,0.083532,0.083354,0.083532,0.083354,0.083532,0.083532,0.083354,0.083532,0.083354,0.083532,0.083354,0.083532,0.083532,0.083354,0.083532,0.083354,0.083532,0.083532,0.083354,0.083532,0.083354,0.083532,0.083532,0.083532,0.083532,0.083354,0.083532,0.083354,0.083532,0.083532,0.083354,0.083532,0.083354,0.083532,0.083532,0.083532,0.083532,0.083354,0.083532,0.083354,0.083532,0.083532,0.083354,0.083532,0.083354,0.083532,0.083532,0.083532,0.083532,0.083354,0.083532,0.083532,0.083532,0.083532,0.083354,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.083354,0.083532,0.083532,0.083532,0.083532,0.083354,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.08371,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.08371,0.083532,0.083532,0.083532,0.083532,0.083532,0.083532,0.08371,0.083532,0.083532,0.083532,0.083532,0.08371,0.083532,0.08371,0.083532,0.083532,0.083532,0.083532,0.08371,0.083532,0.083532,0.083532,0.083532,0.08371,0.083532,0.08371,0.083532,0.083532,0.083532,0.083532,0.08371,0.083532,0.08371,0.083532,0.083532,0.08371,0.083532,1
-0.19709,-0.19124,-0.185203,-0.178599,-0.172749,-0.166711,-0.160107,-0.153315,-0.147465,-0.141427,-0.134823,-0.128974,-0.122936,-0.117087,-0.110294,-0.10369,-0.097652,-0.091048,-0.084444,-0.078406,-0.071802,-0.06501,-0.05916,-0.052368,-0.045764,-0.03916,-0.031612,-0.025763,-0.01897,-0.013121,-0.007272,-0.000479,0.00537,0.012163,0.018767,0.024805,0.031409,0.037258,0.043296,0.0499,0.056693,0.063297,0.069335,0.074429,0.074618,0.074618,0.074618,0.074618,0.074618,0.074618,0.074618,0.074618,0.074618,0.074618,0.074618,0.074618,0.074807,0.074618,0.074618,0.074618,0.074618,0.074807,0.074618,0.074618,0.074618,0.074618,0.074807,0.074618,0.074807,0.074618,0.074618,0.074807,0.074618,0.074807,0.074618,0.074807,0.074807,0.074618,0.074807,0.074618,0.074807,0.074807,0.074807,0.074807,0.074618,0.074807,0.074618,0.074807,0.074807,0.074807,0.074807,0.074618,0.074807,0.074807,0.074807,0.074807,0.074618,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074618,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074618,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074618,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074807,0.074995,0.074807,1
0.06797,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068368,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068169,0.068368,0.068169,0.068368,0.068169,0.068169,0.068169,0.068169,0.068368,0.068169,0.068368,0.068169,0.068368,0.068169,0.068368,0.068368,0.068169,0.068368,0.068169,0.068368,0.068169,0.068368,0.068169,0.068368,0.068368,0.068169,0.068368,0.068169,0.068368,0.068169,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068169,0.068368,0.068169,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068567,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068567,0.068368,0.068567,0.068368,0.068368,0.068368,0.068368,0.068368,0.068368,0.068567,0.068368,0.068567,0.068368,0.068567,0.068368,0.068368,0.068567,0.068368,0.068567,0.068368,0.068567,0.068368,0.068567,0.068368,0.068567,0.068567,0.068368,0.068567,0.068368,0.068567,0.068368,0.068567,0.068567,0.068567,0.068567,0.068567,0.068567,0.068368,0.068567,0.068567,0.068567,0.068567,0.068567,0.068567,0.068567,1
-0.230415,-0.224058,-0.217495,-0.211958,-0.205601,-0.199038,-0.19268,-0.186118,-0.180581,-0.174018,-0.168481,-0.161098,-0.155561,-0.149819,-0.143461,-0.137924,-0.136693,-0.136898,-0.136693,-0.136898,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136488,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136693,-0.136488,-0.136693,-0.136488,-0.132387,-0.125824,-0.120287,-0.113929,-0.107367,-0.10183,-0.096087,-0.08973,-0.083988,-0.07763,-0.071067,-0.06553,-0.058968,-0.05261,-0.045432,-0.03887,-0.033333,-0.02677,-0.020412,-0.01385,-0.006672,-0.000109,0.006248,0.01199,0.018348,0.02409,0.030448,0.037626,0.044188,0.051366,0.057929,0.065106,0.071669,0.073105,0.07331,0.073105,0.07331,0.07331,0.07331,0.07331,0.073105,0.07331,0.073105,0.07331,0.073105,0.07331,0.07331,0.07331,0.07331,0.07331,0.07331,0.07331,0.07331,0.07331,0.07331,0.07331,0.07331,0.07331,0.07331,0.07331,0.07331,0.07331,0.073515,0.07331,0.073515,0.07331,0.07331,0.07331,0.07331,0.073515,0.07331,0.073515,0.07331,0.073515,0.07331,0.073515,0.07331,0.07331,0.073515,0.07331,0.073515,0.07331,0.073515,0.07331,0.073515,0.07331,0.073515,0.073515,0.07331,0.073515,0.07331,0.073515,0.07331,0.073515,1
0.065894,0.065678,0.065678,0.065894,0.065678,0.065894,0.065678,0.065894,0.065678,0.065678,0.065894,0.065678,0.065894,0.065678,0.065894,0.065678,0.065894,0.065894,0.065678,0.065894,0.065678,0.065894,0.065678,0.065894,0.065678,0.065678,0.065894,0.065678,0.065894,0.065678,0.065894,0.065678,0.065894,0.065678,0.065678,0.065894,0.065678,0.065894,0.065678,0.065894,0.065678,0.065894,0.065894,0.065678,0.065894,0.065678,0.065894,0.065678,0.065894,0.065678,0.065894,0.065894,0.065678,0.065894,0.065678,0.065894,0.065678,0.065894,0.065894,0.065894,0.065894,0.065678,0.065894,0.065678,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065678,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065678,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065678,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,0.065894,1
-0.131013,-0.131013,-0.13145,-0.131887,-0.132324,-0.13276,-0.133634,-0.134071,-0.134944,-0.135818,-0.137237,-0.138111,-0.138547,-0.139967,-0.141277,-0.140404,-0.13691,-0.133416,-0.129921,-0.126427,-0.122933,-0.119439,-0.115945,-0.112451,-0.108957,-0.105463,-0.101969,-0.100331,-0.100113,-0.100003,-0.099894,-0.099894,-0.099785,-0.099676,-0.099676,-0.099567,-0.099457,-0.099457,-0.099348,-0.099239,-0.099239,-0.09913,-0.099021,-0.099021,-0.098912,-0.098802,-0.098802,-0.098693,-0.098584,-0.098584,-0.098475,-0.098366,-0.098366,-0.098256,-0.098147,-0.098038,-0.098038,-0.097929,-0.09782,-0.09782,-0.09771,-0.097601,-0.097601,-0.097492,-0.097383,-0.096291,-0.09236,-0.088429,-0.084498,-0.081004,-0.07751,-0.074016,-0.070959,-0.067465,-0.063971,-0.060913,-0.057419,-0.054362,-0.050868,-0.047374,-0.044317,-0.040822,-0.037328,-0.034271,-0.030777,-0.02772,-0.024226,-0.020732,-0.017674,-0.01418,-0.011123,-0.007629,-0.004571,-0.001077,0.00198,0.005037,0.008531,0.012025,0.01552,0.018577,0.022071,0.025565,0.029059,0.032553,0.03561,0.039105,0.042599,0.045656,0.04915,0.052644,0.056138,0.059632,0.06269,0.066184,0.069678,0.073172,0.076229,0.079723,0.083217,0.087148,0.091079,0.09501,0.098504,0.101998,0.105492,0.108549,0.112043,0.115538,0.119032,0.122089,0.125583,0.129077,0.132571,0.136065,0.139123,0.142617,0.145674,0.149168,0.152225,0.155719,0.159213,0.163144,0.167512,1
0.095707,0.095253,0.094799,0.09389,0.09389,0.092527,0.092073,0.091619,0.09071,0.090256,0.089802,0.087417,0.08401,0.083783,0.083897,0.083897,0.08401,0.084124,0.084238,0.084238,0.084351,0.084465,0.084465,0.084578,0.084692,0.084692,0.084805,0.084919,0.084919,0.085032,0.085146,0.085146,0.08526,0.085373,0.085373,0.085487,0.0856,0.0856,0.085714,0.085827,0.085827,0.085941,0.086055,0.086055,0.086168,0.086282,0.086282,0.086395,0.086509,0.086509,0.086622,0.086736,0.086849,0.086849,0.086963,0.087077,0.087077,0.08719,0.087304,0.087304,0.087417,0.087531,0.087531,0.087644,0.087758,0.087758,0.087871,0.087985,0.087985,0.088099,0.088212,0.088212,0.088326,0.088439,0.088439,0.088553,0.088666,0.088666,0.08878,0.088894,0.088894,0.089007,0.089121,0.089121,0.089234,0.089348,0.089348,0.089461,0.089575,0.089688,0.089688,0.089802,0.089916,0.089916,0.090029,0.090143,0.090143,0.090256,0.09037,0.09037,0.090483,0.090597,0.09071,0.09071,0.090824,0.090938,0.090938,0.091051,0.091165,0.091165,0.091278,0.091392,0.091505,0.091505,0.091619,0.091733,0.091733,0.091846,0.09196,0.09196,0.092073,0.092187,0.092187,0.0923,0.092414,0.092527,0.092527,0.092641,0.092755,0.092755,0.092868,0.093209,0.097751,0.102294,0.106836,0.111378,0.115012,0.118646,0.12228,0.125914,0.129094,0.132728,0.136362,1
-0.08729,-0.08729,-0.08729,-0.087734,-0.088178,-0.088178,-0.088178,-0.087734,-0.084846,-0.08129,-0.077735,-0.074736,-0.07118,-0.06807,-0.064626,-0.06107,-0.057515,-0.054404,-0.050849,-0.047739,-0.044183,-0.040628,-0.038628,-0.038406,-0.038295,-0.038295,-0.038184,-0.038073,-0.038073,-0.037962,-0.037851,-0.037851,-0.03774,-0.037629,-0.037629,-0.037517,-0.033518,-0.029518,-0.025963,-0.022408,-0.018853,-0.015298,-0.011743,-0.008632,-0.005077,-0.001521,0.002034,0.005589,0.009144,0.012255,0.01581,0.019365,0.022476,0.026031,0.029586,0.032697,0.036252,0.039363,0.042918,0.046473,0.049584,0.053139,0.056694,0.059805,0.06336,0.066915,0.070026,0.073581,0.076692,0.080247,0.083802,0.086913,0.090468,0.094023,0.097134,0.100689,0.1038,0.104911,0.105022,0.105133,0.108689,0.112688,0.116243,0.119798,0.123354,0.126909,0.130019,0.133575,0.13713,0.140241,0.143796,0.146906,0.150462,0.154017,0.157572,0.160683,0.164238,0.167793,0.170904,0.174459,0.17757,0.181125,0.184236,0.187791,0.191346,0.194457,0.198012,0.201123,0.204678,0.207789,0.211344,0.214899,0.21801,0.221565,0.22512,0.228231,0.231786,0.235341,0.238452,0.242007,0.245118,0.248673,0.252228,0.255339,0.258894,0.260227,0.260561,0.260672,0.260894,0.264005,0.264449,0.264449,0.264449,0.26456,0.26456,0.26456,0.26456,0.26456,0.26456,0.26456,0.26456,0.26456,0.26456,1
0.030902,0.029605,0.029389,0.029389,0.029281,0.029173,0.027553,0.024961,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.024637,0.027661,0.032522,0.036842,0.041163,0.046024,0.050344,0.054665,0.058121,0.061578,0.065034,0.068491,0.071515,0.074972,0.077996,0.081453,0.084477,0.087934,0.090958,0.094415,0.097439,0.100896,0.10392,0.107377,0.110833,0.11429,0.117746,0.120771,0.124227,0.128116,0.131572,0.135029,0.138485,0.14151,0.145398,0.148855,0.152311,0.155768,0.159224,0.162681,0.166137,0.170026,0.173914,0.177803,0.182124,0.186444,0.190765,0.194221,0.197678,0.201134,0.204591,0.208047,0.211504,0.215392,0.219281,0.223169,1
-0.012857,-0.012857,-0.012857,-0.012755,-0.012755,-0.012755,-0.012755,-0.012654,-0.012654,-0.012654,-0.012552,-0.012552,-0.012552,-0.01245,-0.01245,-0.01245,-0.012348,-0.012348,-0.012348,-0.012348,-0.012246,-0.012246,-0.012246,-0.012145,-0.012145,-0.012145,-0.012043,-0.012043,-0.012043,-0.011941,-0.011941,-0.011941,-0.011941,-0.011839,-0.011839,-0.011839,-0.011737,-0.011737,-0.011737,-0.011636,-0.011636,-0.011636,-0.011636,-0.011534,-0.011534,-0.011534,-0.011432,-0.011432,-0.011432,-0.011432,-0.01133,-0.01133,-0.01133,-0.011228,-0.011228,-0.011228,-0.011228,-0.011127,-0.011127,-0.011127,-0.011025,-0.011025,-0.011025,-0.010923,-0.010923,-0.010923,-0.010923,-0.010821,-0.010821,-0.010821,-0.01072,-0.01072,-0.007869,-0.003797,0.000783,0.005364,0.009436,0.014017,0.018597,0.022262,0.025926,0.029184,0.032848,0.036106,0.039363,0.042621,0.045471,0.048728,0.051986,0.055243,0.058501,0.061758,0.064608,0.067866,0.071123,0.074381,0.077231,0.080488,0.083746,0.08741,0.090668,0.093925,0.096775,0.100033,0.10329,0.106548,0.109805,0.113062,0.11632,0.11917,0.122427,0.125685,0.128942,0.1322,0.13505,0.138307,0.141565,0.144822,0.14808,0.151337,0.154594,0.157445,0.160702,0.163959,0.167217,0.170474,0.173732,0.176582,0.179839,0.183097,0.186354,0.189204,0.192462,0.195719,0.19857,0.201827,0.205084,0.208749,0.212414,0.215671,0.219336,0.222593,0.226258,1
0.01801,0.017727,0.01801,0.01801,0.01801,0.01801,0.01801,0.01801,0.01801,0.01801,0.01801,0.01801,0.01801,0.01801,0.01801,0.018292,0.01801,0.01801,0.01801,0.025925,0.033558,0.042322,0.050238,0.052782,0.053065,0.053065,0.053065,0.053065,0.053065,0.053065,0.053065,0.053065,0.053348,0.053065,0.053065,0.053065,0.053065,0.053065,0.053065,0.053348,0.053065,0.053065,0.053348,0.053065,0.053065,0.053065,0.053348,0.053065,0.053065,0.053348,0.053065,0.053065,0.053348,0.053348,0.053065,0.053065,0.053348,0.053065,0.053065,0.053348,0.053348,0.053065,0.053065,0.053348,0.053065,0.053065,0.053348,0.053348,0.053065,0.053065,0.053348,0.053348,0.053065,0.053348,0.053348,0.053348,0.053348,0.053348,0.053348,0.053348,0.053348,0.053348,0.053348,0.053348,0.053348,0.053348,0.053348,0.053348,0.053348,0.053348,0.05363,0.053348,0.053348,0.053348,0.05363,0.053348,0.053348,0.05363,0.05363,0.053348,0.05363,0.05363,0.05363,0.053348,0.05363,0.05363,0.053348,0.05363,0.05363,0.05363,0.053348,0.05363,0.05363,0.053348,0.05363,0.05363,0.05363,0.05363,0.05363,0.05363,0.05363,0.05363,0.05363,0.05363,0.05363,0.05363,0.05363,0.053913,0.05363,0.05363,0.05363,0.053913,0.05363,0.05363,0.053913,0.05363,0.05363,0.05363,0.053913,0.05363,0.05363,0.053913,0.053913,1
