@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute target {1,2,3,4,5}

@data
-1.229729,-1.029942,-0.286985,0.743165,1.454905,1.779558,1.554798,1.554798,-0.368149,-0.855129,-0.349419,0.961681,1.723368,2.104211,1.592258,1.779558,1.448662,1.692152,1.785802,1.148982,0.911735,-0.006035,-0.174605,-0.280742,-0.511745,-0.792695,0.331105,1.092791,1.454905,2.041778,2.491298,2.091725,1.592258,1.211415,0.418511,-0.505502,-1.204755,-1.148565,-0.767722,0.075128,0.293645,0.218725,0.718191,0.811841,0.287401,-1.042429,-1.023699,-1.373325,-1.591842,-0.436825,-0.599152,-1.192269,-1.554382,-1.136079,-0.711532,-0.143389,0.006451,-0.080955,-0.174605,-0.611639,-1.092375,-2.103795,-2.116282,-2.497125,-2.815535,-2.259879,-1.897765,0.156291,0.662001,0.630785,0.143805,-0.461799,-1.173539,-1.716709,-1.373325,-1.048672,-0.461799,0.493431,0.580838,1.099035,1.211415,1.635962,0.549621,-0.836399,-1.129835,-1.348352,-0.549205,-0.268255,0.381051,0.599568,1.074062,1.479878,1.529825,1.167712,-0.680315,-1.054915,-0.224552,0.468458,0.443485,0.992898,1.017872,0.649515,0.686975,0.368565,-0.174605,-0.418095,-1.154809,-1.966442,-1.879035,-1.048672,-0.212065,-0.212065,0.162535,0.612055,0.874275,1.348768,0.643271,-0.293229,-0.973752,-1.117349,-0.661585,-0.062225,0.499675,0.974168,0.986655,0.543378,0.162535,0.012695,-0.099685,-1.604329,-1.666762,-1.460732,-1.279675,0.774381,1.017872,1.367498,0.755651,0.162535,-0.224552,-0.655342,-0.773965,-0.755235,0.412268,0.293645,0.655758,0.699461,0.181265,0.293645,-0.068469,-0.505502,-0.524232,0.062641,0.168778,0.168778,-0.493015,-0.555449,-1.479462,-1.429515,-1.242215,-0.692802,0.343591,0.743165,0.718191,1.479878,1.866965,1.910668,1.891938,1.454905,0.393538,0.387295,0.062641,-0.761479,-0.461799,0.143805,0.012695,0.480945,1.280091,1.404958,1.230145,-0.168362,-0.761479,2
0.324823,-0.108388,-0.646408,-0.939873,-1.149491,-0.653395,-0.122363,0.017383,0.282899,-1.030707,-1.10058,-0.667369,0.073281,0.541428,0.695148,0.527453,0.003408,-0.380891,-0.814102,-1.142503,-1.359109,-1.226351,-0.786153,-0.71628,-0.387879,0.268924,0.443606,1.07246,1.547594,1.743238,1.470734,0.981626,0.758033,0.855855,0.443606,0.394695,0.744059,0.506491,0.108217,0.087255,-0.185248,-0.108388,-0.352942,-0.471726,-0.094414,-0.017554,0.185077,0.17809,0.506491,0.681173,0.646237,0.380721,0.527453,0.310848,0.345784,0.10123,-0.185248,-0.765191,-0.688331,-0.492688,-0.143324,-0.178261,-0.555573,-0.499675,-0.688331,-0.311019,-0.297044,-0.415828,-0.611471,-0.548586,0.031357,0.185077,0.520466,0.76502,0.653224,0.227001,0.240975,-0.178261,-0.108388,0.247963,0.541428,1.212205,1.030536,0.646237,0.76502,0.275912,-0.429802,-0.555573,0.185077,0.094243,0.261937,0.233988,0.492517,1.002587,1.212205,1.268104,0.953677,0.171103,0.76502,0.84188,1.324002,1.400862,2.393054,2.400041,2.574722,2.183435,1.994779,-0.010566,-0.304032,-0.28307,-1.729434,-1.48488,-1.61065,-1.477892,-1.736421,-1.666548,-1.890141,-1.554752,-1.470905,-0.569548,-0.304032,-0.234159,-0.338968,-2.015912,-2.085784,-2.442135,-1.890141,-1.883154,-1.261287,-1.463918,-2.239504,-1.736421,-1.68751,-1.324172,-0.849038,-0.4857,-0.464739,-0.751217,-0.618459,-0.988784,-1.198402,-1.296223,-2.274441,-2.30239,-1.750396,-1.40802,-1.554752,-2.064823,-3.336505,-3.343492,-3.252658,-2.847397,-2.449122,-2.505021,-2.064823,-1.694498,-1.205389,-0.304032,0.080268,0.387708,0.653224,0.17809,0.576364,0.450593,0.681173,0.904766,0.820918,1.030536,0.904766,1.107396,1.184256,0.890791,1.065473,0.869829,1.212205,0.869829,0.352772,0.150141,-0.087426,-0.28307,-0.56256,2
-0.281342,-0.694726,-0.807915,-0.07465,0.314128,0.968654,1.652706,1.780659,0.520821,-0.778388,-1.058898,-0.640593,-0.483113,-0.069729,1.352511,1.529675,1.298377,0.702907,0.328892,-0.862049,-1.334488,-1.531338,-1.093347,-0.773466,0.038539,0.653694,0.387947,-0.719333,-1.113032,-1.521495,0.181255,0.91452,1.170425,1.003102,0.417475,-0.143547,-0.138626,-0.345318,-0.645514,-1.511653,-1.536259,-1.270512,-0.118941,0.91452,1.357432,0.461766,-0.276421,-0.537247,-1.132717,-1.226221,-1.073662,-0.620908,-0.315791,0.978496,1.43125,1.839714,1.564124,0.99326,0.860386,0.978496,1.475542,1.879084,1.952902,1.933217,1.293456,0.510978,0.250152,-0.261657,-0.384688,-0.901419,-0.601223,-0.123862,-1.009686,-0.625829,1.288534,1.569045,1.839714,-0.537247,-0.492955,-1.280354,-0.675041,-0.266578,-0.182917,1.224558,1.933217,1.957823,1.559203,0.95389,0.806253,0.466687,-0.428979,-0.335476,-0.015595,0.417475,0.028696,-0.950631,-0.8276,-1.595314,-1.437834,-0.315791,0.742277,0.934205,0.333813,0.023775,-0.778388,-1.108111,-1.516574,-1.575629,-1.132717,-0.340397,0.20094,0.693064,1.101527,1.426329,1.11137,0.176334,-0.207523,-0.665199,-0.940789,-1.300039,-1.334488,-1.191772,-0.315791,0.702907,0.609403,-0.177996,-0.158311,0.821016,0.929284,0.643852,0.368262,0.264916,-0.310869,-0.532325,-0.497877,0.412553,0.973575,0.924363,0.634009,1.081842,0.058224,-0.463428,-1.245906,-1.329567,-1.767557,-2.082517,-1.713424,-1.669132,-0.994922,-0.522483,0.91452,1.076921,0.948969,1.214716,1.66747,0.929284,0.6783,1.081842,1.391881,1.756053,1.977508,1.519833,0.574954,-0.847285,-1.713424,-1.742951,-1.255748,-0.916182,-0.468349,-0.069729,0.31905,-0.724254,-1.521495,-2.033304,-1.393543,-0.340397,-0.005752,0.471608,0.880071,0.102515,-0.798072,2
3.735155,3.717671,3.437931,3.455414,1.978036,2.231551,2.013003,1.471007,1.444781,1.20875,1.173783,1.584651,1.409814,1.838166,1.514716,1.680812,1.25246,1.173783,1.505974,1.339878,1.584651,1.48849,2.467582,2.520033,2.406388,1.978036,2.152874,1.637102,1.969294,1.523458,1.680812,1.418555,1.707037,1.217492,1.366104,0.876558,0.92901,-0.312338,-0.058823,-0.224919,0.028596,-0.120016,0.238401,0.072305,0.439464,0.220917,-0.382273,-0.189951,-0.356047,-0.111274,0.028596,0.561851,0.360787,0.500657,0.273368,0.448206,0.150982,0.255885,-0.373531,-0.557111,-0.1375,0.063563,-0.172468,-0.207435,0.439464,0.264627,0.596818,0.395755,0.649269,-0.224919,-0.356047,-0.154984,-0.487176,-0.425982,-0.758174,-0.863077,-0.871818,0.203433,0.028596,0.360787,0.037338,0.229659,0.028596,0.387013,-0.391015,-0.478434,-0.154984,-0.513401,-0.425982,-0.810625,-0.41724,-0.286112,-0.504659,-0.207435,-0.233661,-1.020431,-1.649846,-1.658588,-1.020431,-0.609562,-1.291429,-1.317655,-0.933012,-0.60082,-0.758174,-0.548369,-1.553685,-1.536202,-0.889302,-1.24772,-0.128758,0.247143,-0.714465,-0.74069,-1.291429,-1.099107,-1.212752,-0.845593,-0.382273,-0.294854,0.395755,0.614302,-0.224919,-1.029172,-0.906786,-1.221494,-1.440041,-1.195268,-1.413815,-1.238978,-1.291429,-0.793141,-0.242403,0.456948,0.491916,0.780398,0.596818,0.710463,0.430722,0.308336,-1.177784,-1.055398,-1.588653,-0.985463,-1.055398,-0.268628,-0.242403,-0.504659,-0.382273,-0.74069,-0.60082,-1.265203,-0.766916,-0.696981,-0.967979,-0.653271,-0.714465,-0.303596,-0.329822,0.107273,0.255885,-0.32108,-0.120016,-0.312338,0.019854,0.107273,0.46569,0.343304,0.762914,0.92901,0.74543,1.016429,0.78914,0.972719,0.675495,-0.347305,-0.364789,-0.635788,-0.548369,-1.06414,-0.941754,3
1.447919,1.337439,1.779358,2.050535,2.090709,1.86975,1.98023,1.789401,1.397701,1.136567,1.146611,1.47805,1.347483,1.47805,1.156654,1.136567,0.604256,0.97587,0.815172,1.337439,1.287221,1.056218,0.805128,0.855346,1.086349,0.965826,1.196829,1.859706,1.337439,1.407744,0.905564,0.523908,0.11212,0.312992,-0.078708,-0.600976,0.021728,0.493777,0.714736,0.554038,0.694649,0.292905,0.152294,0.302948,0.122164,0.272818,0.142251,0.262774,0.081989,0.162338,-0.018447,0.092033,0.97587,1.347483,0.554038,0.714736,0.47369,0.574126,0.292905,0.423472,0.021728,0.192469,0.142251,-0.219319,-0.108839,-0.510583,-0.319755,-0.470409,-0.359929,0.734823,0.493777,0.764954,0.875434,0.262774,1.026088,0.6143,1.317352,1.397701,0.353166,0.50382,0.905564,0.795085,1.046175,0.915608,0.674562,0.86539,0.694649,0.423472,0.122164,-0.24945,-0.771717,-0.681324,-0.269537,-1.354245,-1.625423,-1.374333,-1.354245,-1.53503,-1.354245,-1.454681,-1.14333,-1.344202,-1.002719,-0.681324,-1.163417,-1.715815,-1.494856,-1.575205,-1.223679,-0.942458,-0.440278,-0.219319,0.212556,0.423472,0.092033,0.312992,0.132207,0.513864,0.343123,0.453602,0.302948,-0.128926,-1.03285,-0.952502,-0.540714,-0.329798,-0.450322,-1.173461,-1.344202,-1.133286,-0.862109,-0.721499,-0.169101,0.061902,0.323036,0.202512,0.523908,0.433515,0.664518,0.403384,-0.068665,-0.299668,-0.801848,-1.133286,-1.173461,-0.580888,-0.721499,-0.319755,-0.39006,-0.932414,-1.133286,-1.725859,-1.073025,-0.349886,-0.219319,-0.721499,-1.615379,-2.017123,-1.615379,-0.209275,-0.008403,-0.269537,-0.53067,-0.510583,0.192469,0.6143,1.337439,0.945739,0.815172,0.483733,1.046175,1.106437,0.594213,-1.635466,-2.25817,-2.489172,-2.780437,-3.001396,-2.860785,-1.986992,-1.695728,3
0.769351,0.453095,0.565315,-0.03659,0.300069,0.53471,0.871369,1.442669,1.27944,0.871369,1.27944,1.146817,1.320248,1.381458,1.27944,0.300069,0.463297,0.167445,0.70814,0.657131,1.554889,0.748947,0.320472,0.575517,-0.077398,0.045024,-0.352846,-0.444662,-0.363048,0.116436,0.850965,1.697714,1.707916,-0.54668,-0.750716,-0.046792,-0.465066,-0.454864,0.106235,0.330674,0.198051,-0.883339,-0.760917,-0.964953,-1.271007,-1.138384,-1.393428,-1.219998,-1.454639,-1.240402,-0.189617,-0.077398,-0.393653,-0.097801,-0.108003,0.065427,-0.312039,-0.6589,-0.567083,-0.83233,-0.791523,-0.363048,-0.567083,-0.454864,0.24906,0.167445,0.810158,0.53471,0.453095,0.779553,0.810158,1.973162,1.554889,0.983589,1.697714,1.881346,1.718117,1.850741,1.697714,0.585719,-0.199819,-0.567083,-0.72011,0.13684,0.514306,0.412288,0.616324,0.483701,0.667333,0.02462,-0.128407,1.228431,1.126414,0.381683,0.208253,0.891772,0.810158,1.524283,1.452871,1.840539,0.769351,0.493903,0.147042,0.238858,0.973387,-1.260805,-1.556657,-1.40363,-1.862711,-1.485245,-1.026164,-1.148586,-0.822128,-0.72011,-1.026164,-0.94455,-1.832105,-0.873137,-1.954527,-1.740289,-1.923922,-1.719886,-0.964953,-0.903743,-1.128182,-1.587262,-0.862935,-0.72011,-1.077173,-1.036366,-1.209796,-0.403855,-0.587487,-0.14881,-0.281433,-0.005985,-0.056994,0.157244,-0.108003,0.075629,-0.169214,0.147042,-0.128407,0.055226,-0.189617,0.085831,-0.005985,0.351078,0.238858,0.544912,0.759149,0.31027,-0.179415,0.014419,-0.220223,-0.138608,-0.505873,-0.485469,-1.026164,-0.791523,-1.087375,-0.842532,-1.036366,-1.332218,-1.811702,-1.679078,-1.893316,-1.719886,-1.893316,-1.750491,-1.985132,-1.811702,-1.2302,-1.00576,-1.301612,-1.658675,-2.280984,-1.954527,-2.403406,-2.342195,-1.811702,3
0.175996,0.245036,-0.401429,-0.319837,-0.501851,-0.332389,-0.363771,0.533749,0.470985,0.715764,0.502367,0.615342,0.51492,0.653,0.496091,0.809909,0.621618,1.029582,1.293189,1.155109,1.431269,0.916607,1.004476,0.841291,0.653,0.565131,0.552578,1.173938,1.06724,0.489814,0.16972,-0.344942,-0.24452,-0.432811,-0.583444,-0.45164,-0.570891,-0.489298,-0.288455,-0.388877,-0.269626,-0.420258,-0.319837,-0.476746,-0.326113,-0.558338,-0.702695,-0.997684,-1.104382,-0.966302,-0.997684,-1.154593,-0.928644,-0.778011,-0.552062,-0.815669,-0.859604,-1.116935,-1.00396,-1.273844,-1.098106,-1.367989,-1.229909,-1.311502,-1.135764,-1.242462,-1.016513,-1.154593,-0.890986,-0.65876,-0.627378,-1.00396,-0.890986,-1.091829,-1.016513,-1.185975,-1.073,-1.261291,-1.029066,-1.242462,-1.167146,-1.324055,-1.160869,-1.355437,-1.085553,-1.223633,-1.104382,-1.330331,-1.160869,-1.367989,-1.374266,-1.085553,-0.909815,-1.016513,-0.595997,-0.489298,-1.198527,-0.765458,-0.539509,-0.621102,-0.401429,-0.752906,-1.060447,-1.116935,-0.972578,-1.179698,-0.928644,-0.627378,-0.746629,-0.533233,-0.489298,-0.847051,-1.098106,-1.273844,-0.326113,0.025363,-0.439087,-1.022789,-1.248738,-1.506069,-1.430753,-1.581386,-1.380542,-1.123211,-0.621102,-0.514404,-0.294731,-0.200586,0.056745,0.157167,0.019087,-0.043677,-0.181757,-0.357495,-0.17548,0.000258,0.019087,0.332905,0.364287,0.835014,0.703211,0.910331,1.130004,0.885225,1.060964,0.897778,1.035858,0.809909,0.947989,0.728316,0.922884,0.772251,0.803633,0.954265,0.853844,1.180214,1.054687,1.255531,1.048411,0.985647,1.142556,0.985647,0.979371,1.406164,1.286913,1.983589,1.933378,2.196985,2.466869,2.266026,2.397829,2.159327,2.284855,1.977313,2.121669,2.046353,2.234644,2.071458,2.272302,2.592396,2.523356,3
-1.637849,-1.152098,-1.305493,-1.037051,-0.027199,0.01115,-0.372339,-1.049834,-0.564083,-0.768609,-1.16488,-0.806958,-1.433322,-1.522803,-0.806958,-1.113749,-0.909222,-1.152098,-0.781392,-0.985919,-0.512951,-1.190446,-0.819741,-0.947571,-0.129463,-0.103897,0.215677,-0.103897,0.036715,-0.282858,0.164545,-0.525734,-0.512951,-0.806958,-1.16488,-0.627997,-0.845307,-0.346773,0.113413,-0.129463,0.484118,-0.155029,-1.088183,-0.755827,-1.497237,-1.893508,-1.688981,-1.356624,-1.51002,-0.845307,-0.819741,-1.088183,-1.931857,-1.72733,-1.970205,-1.778461,-1.037051,-1.113749,-0.589648,-0.922005,-0.794175,-1.446105,-1.612283,-1.29271,-1.548369,-1.062617,-0.781392,-0.436253,-1.062617,-0.947571,-0.193377,-0.564083,-0.768609,-0.295641,-0.589648,-0.512951,0.228459,0.445769,1.046567,0.803692,1.27666,0.611948,0.62473,0.087847,-0.845307,-0.346773,-0.679129,-0.461819,-0.743044,-0.308424,-0.627997,-0.474602,-1.190446,-0.295641,-0.883656,-1.407756,-0.819741,-0.730261,0.190111,0.356289,0.739777,0.637513,-0.039982,-0.295641,-1.011485,-1.446105,-0.717478,-0.691912,1.724063,1.864675,0.241242,0.241242,-0.193377,0.496901,0.343506,0.714211,0.279591,0.458552,0.369072,0.075064,0.305157,0.10063,1.033784,-0.014416,1.008218,1.174397,-0.397904,-0.474602,-0.039982,0.407421,-0.973136,-0.704695,0.381855,0.829257,0.599165,-0.525734,-0.85809,0.062281,-0.027199,0.496901,1.05935,0.803692,1.199963,0.96987,-0.039982,0.138979,-0.167812,0.190111,-0.282858,-0.794175,-0.653563,-1.011485,-0.474602,1.890241,2.414341,1.92859,2.056419,1.212746,1.212746,2.606085,2.030853,1.289443,1.251094,-0.091114,1.430055,0.586382,1.27666,0.957087,1.174397,1.430055,2.094768,2.133117,2.120334,1.391707,1.161614,1.864675,1.545102,1.672931,1.110482,0.369072,1.123265,3
-2.173497,-2.096921,-2.296684,-2.273378,-2.060298,-2.003698,-1.770642,-1.684078,-1.178012,-1.247929,-1.114754,-1.201318,-1.178012,-1.274564,-1.08146,-0.828427,-0.442219,-0.475513,-0.209163,-0.299056,-0.082646,-0.102623,-0.378961,-0.472184,-0.142575,-0.542101,-0.592041,-0.468854,-0.125928,-0.099293,0.20368,0.353502,0.326867,0.193692,0.140422,0.15374,0.280256,0.233645,-0.002741,0.027223,0.223657,1.335669,1.342328,1.239117,1.485491,1.475503,1.65529,1.971581,2.284543,2.364448,2.56421,2.444353,2.237931,2.071462,1.938287,1.885017,1.711889,1.785136,1.711889,1.741854,1.65196,1.688584,1.60202,1.608678,1.329011,0.986085,0.879544,0.952791,0.832933,0.773004,0.406772,0.386796,0.143752,0.103799,0.250292,0.230315,0.340185,0.283585,0.490007,0.15041,0.223657,0.180375,0.326867,0.030553,0.023894,0.107128,-0.046023,-0.149234,-0.472184,-0.408925,-0.482172,-0.249115,-0.232468,-0.046023,0.027223,-0.205833,-0.192516,-0.54543,-0.701911,-0.845074,-0.668617,-0.532113,-0.602029,-0.372302,-0.508807,-0.891686,-1.091448,-1.044837,-1.281223,-1.217965,-1.327834,-1.251259,-1.234612,-0.92165,-0.92165,-1.168024,-1.148048,-0.81178,-0.861721,-0.681935,-0.735205,-0.941626,-1.074801,-0.485501,-0.751852,-0.721887,-0.555418,-0.312373,-0.27908,-0.665288,-0.801792,-0.851733,-0.701911,-0.775157,-0.648641,-0.322362,-0.405596,0.340185,0.070505,0.073835,0.253621,0.726393,0.792981,0.470031,0.246962,0.26028,0.659805,0.719734,0.623182,1.052672,1.006061,1.2258,1.075978,0.84958,1.002731,0.866227,0.979426,0.969438,1.269082,1.605349,1.145895,1.215812,1.202494,0.942803,0.899521,0.939473,1.092625,1.075978,0.789651,0.766345,0.6365,0.569912,0.396784,0.270268,0.273597,0.090481,0.080493,-0.165881,0.180375,0.416761,0.263609,3
0.46796,0.42208,0.02227,-0.102261,1.195483,1.097169,1.215146,0.710468,0.140247,-0.030164,0.566274,1.077506,1.051289,1.968886,0.979192,0.658033,0.887433,1.077506,0.671142,0.828444,0.841553,1.280688,1.601847,1.582185,1.247917,1.215146,2.335925,2.244165,2.349033,2.152405,1.818138,1.746041,1.241363,1.392111,0.638371,0.926758,1.228254,0.939867,0.972638,0.710468,0.985747,0.762902,0.408971,-0.049827,-0.298889,-0.521734,-0.37754,-0.449637,-0.28578,-0.475854,-0.253009,-0.42342,-0.298889,-0.436528,-0.161249,-0.076044,-0.017056,-0.279226,-0.541397,-0.37754,-0.449637,-1.091955,-1.072292,-1.190269,-0.91499,-0.803567,-0.574168,-0.462746,-0.528288,-0.364432,-0.502071,-0.51518,-0.37754,0.074704,0.435188,0.546611,0.048487,0.041933,-0.344769,0.02227,0.304103,0.245115,0.474514,0.343429,-0.502071,-0.698699,-1.17716,-1.465548,-1.078846,-0.580722,-0.508625,-0.711808,-1.203377,-1.144389,-0.86911,-0.574168,-0.095707,0.173018,-0.272672,0.166464,0.297549,0.225452,0.644925,0.474514,0.579382,0.205789,0.048487,0.494177,0.946421,0.952975,0.690805,0.46796,0.520394,1.424882,1.451099,1.398665,0.95953,0.225452,-0.28578,-0.311997,0.159909,0.146801,-0.128478,-0.744579,-1.046075,-0.91499,-1.019858,-0.443083,-0.810121,-0.757687,-0.967424,-1.157497,-1.373788,-1.76049,-1.675284,-1.845695,-1.708055,-1.819478,-1.445885,-0.646265,-0.521734,-1.072292,-1.819478,-1.858804,-1.590079,-1.373788,-0.993641,-0.86911,-1.229594,-1.262366,-1.649067,-2.048877,-1.989889,-2.311048,-2.009552,-1.865358,-1.924346,-1.694947,-1.603187,-1.308245,-1.452439,-1.786707,-1.878466,-1.557307,-1.078846,-1.026412,-1.013304,-1.472102,-1.22304,-0.062935,-0.135032,0.100921,0.11403,-0.010501,0.304103,-0.056381,-0.226792,-0.121924,1.215146,1.877126,1.490425,3
0.483216,0.150588,0.072323,-0.159212,-0.048336,0.561481,0.525609,0.1245,-0.025509,0.09515,0.688662,0.708228,0.545176,0.662574,0.313641,0.417995,0.362557,0.117978,-0.188561,-0.30922,-0.221172,-0.361397,-0.984259,-1.075568,-0.889688,-0.974475,-0.935343,-1.134267,-1.02013,-1.326669,-1.378846,-1.042957,-0.808162,-0.599454,-0.625543,-0.420096,-0.452707,-0.257044,-0.296176,-0.15269,-0.243999,-0.113557,0.098411,0.264725,0.274508,0.512565,0.489738,0.675618,0.704967,0.492999,0.170155,-0.240738,-0.240738,-0.387486,-0.605976,-0.459229,-0.107035,-0.671197,-0.64837,-0.472273,-0.469012,-1.052741,-0.684242,-0.814684,-0.791856,-0.997303,-0.945126,-1.02013,-1.404934,-1.372324,-1.597337,-1.812566,-1.636469,-1.486461,-1.225577,-1.1734,-0.899471,-1.121223,-0.707069,0.639746,0.854976,1.220214,1.481098,1.451749,1.536536,1.20717,1.327829,1.406094,1.918079,1.986562,1.820248,1.419138,1.154993,0.884325,0.887586,1.174559,1.154993,1.389789,1.601757,1.699589,1.614801,1.428921,1.047378,1.050639,1.190864,1.187603,1.856119,1.852858,2.306145,2.283317,2.061566,1.51697,1.432182,1.298479,1.288696,0.574525,0.473433,0.571264,0.894108,0.95933,0.809321,0.903892,0.03319,-0.273349,0.479955,-1.528855,-1.793,-1.956053,-1.590815,-1.57777,-1.121223,-1.11144,-1.258187,-1.124484,-0.974475,-1.11144,-1.072307,-1.157094,-1.007086,-0.508145,-0.4951,-0.384225,-0.455968,-0.736418,-0.755985,-0.870122,-0.697286,-0.667936,-0.420096,-0.501623,-0.367919,-0.609237,-0.511406,-0.625543,-0.394008,-0.553799,-0.527711,-0.296176,-0.367919,-0.24726,-0.292915,-0.729896,-0.89621,-0.883166,-0.720113,-0.817945,-0.667936,-0.733157,-0.602715,-0.687503,-0.540755,-0.632065,-0.602715,-0.713591,0.189721,0.245159,0.453866,0.704967,0.532132,0.554959,0.421256,3
