@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
0.544748,-4.406694,-8.038992,-6.911973,-3.356488,-1.978221,-0.135036,0.9801,0.762418,0.847779,0.937852,0.836472,0.921452,0.929879,0.851746,0.736874,0.689901,0.653369,0.734094,0.534864,0.248516,0.168679,-0.049976,-0.105611,-0.01492,-0.181567,-0.224911,-0.050939,0.022258,0.244018,0.529114,0.868872,1.310371,1.631679,1.613475,1.791927,1.854851,1.766804,1.995548,2.131116,2.06645,2.023255,2.187602,2.395121,2.413458,2.038354,1.122326,1.582441,1.322193,0.76596,0.8832,-0.715537,-4.001147,-6.947543,-7.896917,-0.922661,2
-0.162768,-7.067534,-7.550777,-4.880042,-2.216737,-1.323382,0.928062,1.002352,1.021815,0.8507,1.057816,0.955148,0.927177,0.784177,0.695068,0.631885,0.409584,0.555351,0.305737,0.181942,0.227331,-0.25124,-0.408088,-0.229174,-0.4154,-0.371457,-0.200517,-0.122672,0.144646,0.542124,0.819303,1.444177,1.462216,1.725183,1.597259,1.816713,1.789939,1.818103,1.862369,2.00733,1.843511,2.112612,1.981801,2.203035,2.153106,2.295899,1.456337,1.425082,0.994897,0.403256,0.264584,1.251623,-1.496045,-4.49251,-9.052232,-5.708678,2
-1.111016,-6.778814,-7.831575,-5.04277,-2.258802,-1.310111,0.815067,1.085565,0.968204,0.974945,1.003958,1.111534,1.000289,0.928025,0.83868,0.804217,0.531416,0.565907,0.66528,0.507522,0.362325,0.067627,-0.199618,-0.088179,-0.123911,-0.130257,-0.148467,0.199273,0.299526,0.581263,0.880186,1.196063,1.303062,1.527286,1.688474,1.605722,1.530781,1.630732,1.44345,1.623143,1.704518,1.785672,1.791136,1.920832,2.01365,2.245582,1.477335,1.29667,1.18734,0.96724,0.754622,1.391415,-1.695491,-4.957698,-9.227136,-5.371688,2
-1.892775,-5.740351,-4.158254,-2.488081,-1.220402,-0.356385,-0.46234,-0.422192,-0.471781,-0.555389,-0.629257,-0.658381,-0.71547,-0.708027,-0.885788,-0.931199,-1.029296,-1.121348,-1.20052,-1.205584,-1.172132,-0.991255,-0.760902,-0.566315,-0.423854,-0.225254,-0.113109,-0.029521,0.053278,0.027133,-0.045368,0.058717,0.190115,0.201872,0.240149,0.34476,0.513216,0.62267,0.659621,0.832563,0.910001,1.008179,1.274477,1.718141,2.365626,3.126992,4.064211,4.916134,6.251994,7.099095,6.080154,2.90256,-0.484117,-2.143733,-6.073569,-5.579708,2
-2.482856,-7.301077,-7.553231,-4.034725,-2.242905,-0.503797,1.34182,0.871156,1.225496,1.098746,1.103446,0.891246,0.911633,0.805873,0.762014,0.573871,0.435794,0.53775,0.302554,0.366078,0.091798,-0.110894,-0.169349,-0.314012,-0.382895,-0.38019,-0.395501,-0.157877,0.216833,0.403074,0.828364,1.220768,1.261826,1.524038,1.517577,1.715577,1.743626,1.770594,1.763098,1.915266,1.82492,1.944181,1.811758,2.181235,2.071724,2.329155,1.595444,1.557671,1.298534,0.725563,0.411359,1.516868,-1.299277,-4.481007,-9.288677,-5.370057,2
-1.302848,-4.287732,-2.731112,-1.255978,-0.046358,0.159715,0.165134,0.15831,0.116233,0.089197,0.026189,0.032207,-0.060092,-0.119246,-0.242208,-0.289486,-0.39474,-0.378079,-0.293515,-0.165271,0.02112,0.24557,0.408054,0.614657,0.586597,0.666197,0.684551,0.750192,0.803158,0.841086,0.880144,0.896712,0.957922,1.118015,1.183223,1.284198,1.361266,1.335258,1.320132,1.233715,1.114384,1.261494,1.085997,1.070538,0.99589,1.038161,0.926383,1.392169,2.026004,3.273413,3.260282,2.266194,0.542524,-5.206518,-9.595487,-11.823516,3
-2.845862,-8.41807,-5.537828,-2.823699,-0.910796,0.642013,0.710919,0.685745,0.592762,0.587512,0.551882,0.541152,0.332444,0.326138,0.065334,-0.27182,-0.383873,-0.5196,-0.653823,-0.806237,-0.860242,-0.672722,-0.519604,-0.122052,0.443341,0.640813,0.733078,0.832177,0.96641,1.142013,1.082705,0.999042,1.190183,1.212112,1.330356,1.391639,1.309371,1.785666,1.888786,2.116235,2.192266,2.217855,2.510438,2.353692,2.255384,2.214634,2.211589,1.977036,1.199764,0.535409,0.338774,-0.117741,0.295906,-2.010113,-6.694637,-10.233858,2
3.502087,-3.200989,-7.821581,-7.05184,-3.60724,-2.075765,-0.640573,1.117508,0.853494,0.887008,0.908644,0.862678,0.867084,0.910669,0.822739,0.781563,0.63913,0.525551,0.421013,0.256393,0.161408,0.054362,-0.301683,-0.40462,-0.149754,-0.171717,-0.101344,-0.102806,0.353709,0.561132,0.835152,1.177038,1.37019,1.579978,1.804562,1.745258,1.851768,1.861577,1.859497,1.922901,2.115413,1.916752,2.127589,2.222971,2.262388,1.466542,1.352833,0.74849,-0.06821,0.184725,0.734263,-2.190957,-5.830258,-8.729165,-4.057499,0.879941,2
-1.105273,-7.194061,-7.291203,-5.08331,-2.328831,-1.53861,0.383548,1.099875,0.895701,1.125232,1.084211,0.93594,1.082062,1.119612,0.982874,0.859703,0.820588,0.736639,0.58308,0.601033,0.58609,0.273731,0.198622,0.066107,0.030267,0.130615,0.066946,0.214556,0.189305,0.412009,0.741237,0.856045,1.178843,1.421752,1.678078,1.811553,1.991964,2.056262,2.246872,2.037029,2.023157,2.143009,2.226893,2.182241,2.180995,1.783702,1.278718,1.208477,0.309628,-0.155007,0.205615,0.090994,-3.43737,-6.124901,-8.777456,-3.095387,2
-0.547532,-6.607827,-7.46912,-4.42987,-2.371311,-0.929208,0.856558,0.458997,0.690912,0.520818,0.668674,0.63252,0.62482,0.625545,0.588115,0.364,0.355579,0.001867,-0.083595,-0.201697,-0.384382,-0.401649,-0.362028,-0.359457,-0.434604,-0.211199,0.201858,0.276578,0.717731,1.175773,1.2526,1.246077,1.247848,1.431041,1.465343,1.470254,1.712762,1.544124,1.601324,1.854024,1.764408,1.792087,2.100277,2.357993,2.290343,2.502017,2.466322,1.571568,1.518968,1.521235,1.03729,1.625868,-1.55609,-4.925328,-9.610477,-5.248747,2
0.368452,-4.979074,-7.911069,-5.226265,-2.549998,-0.455331,0.760558,0.492952,0.745991,0.642697,0.842277,0.523487,0.601353,0.365371,0.359876,0.145679,0.184172,-0.11745,-0.160423,-0.506636,-0.530467,-0.49061,-0.434201,-0.315538,-0.12551,0.23834,0.693048,0.857275,1.017559,1.145409,1.410843,1.362223,1.450871,1.248895,1.368282,1.391653,1.477073,1.641297,1.717237,1.833366,2.076249,2.271855,2.428478,2.459932,2.592482,2.50291,2.316378,1.476431,1.494748,0.318604,1.015888,0.195751,-3.201393,-7.397484,-8.711083,-2.923409,2
-0.66705,-7.146865,-7.568733,-3.887241,-2.32524,-0.201332,0.231718,0.179704,0.327372,0.11935,0.013099,0.100747,0.000206,-0.156663,-0.095665,-0.2482,-0.492488,-0.653259,-0.53912,-0.804789,-0.727932,-0.811173,-0.590355,-0.204815,-0.120349,0.278236,0.653362,0.97446,1.119963,1.235748,1.176982,1.179531,1.139021,1.329558,1.460931,1.440275,1.453328,1.715644,1.610777,1.787988,2.16438,2.352786,2.637529,2.596924,2.619142,2.832675,2.574983,2.486586,1.517206,1.219906,0.980617,0.345124,0.647536,-1.582046,-6.067536,-9.612544,2
-2.507462,-7.634266,-7.076277,-4.172256,-1.912638,-0.761363,1.367888,1.065027,1.278414,1.179231,1.134439,1.220679,1.281406,0.989503,0.950172,0.851003,0.788494,0.528196,0.450617,0.301438,0.299611,-0.043966,-0.149627,-0.21513,-0.256861,-0.035051,-0.122144,0.07974,0.377298,0.434443,0.986843,1.228655,1.392624,1.584401,1.495323,1.554203,1.76149,1.770848,1.758841,1.819817,1.818349,1.919462,2.018234,1.867345,2.115742,1.827611,1.132198,1.084966,1.049592,0.620739,1.079549,0.21343,-3.279222,-6.572819,-9.009641,-2.929139,2
-3.31943,-9.494842,-6.14619,-2.92217,-0.595783,0.551775,0.414232,0.458683,0.062141,0.239369,0.121424,0.079043,-0.063917,-0.322324,-0.410258,-0.66119,-0.913881,-1.11454,-1.158502,-1.182878,-0.774819,-0.461893,0.06352,0.361933,0.696578,0.805844,0.844513,0.861185,0.854251,1.021947,1.077974,1.09051,1.089923,1.367737,1.343509,1.842259,1.889902,2.075853,2.261447,2.589009,2.370519,2.149991,2.222848,2.009528,1.856653,1.764073,1.853959,1.838269,0.973763,0.237158,0.511734,1.185484,1.899805,-0.357526,-6.132468,-8.905733,2
0.950687,-3.853935,-7.695773,-7.053038,-3.081122,-1.617096,0.520085,1.436239,1.198819,1.447463,1.341184,1.401479,1.351975,1.183111,1.018178,1.067947,0.920941,0.80224,0.744439,0.566538,0.340525,0.150154,-0.04601,-0.013461,-0.19204,-0.146024,-0.042223,-0.026944,0.197501,0.562675,0.737886,1.055797,1.201979,1.541288,1.570871,1.729234,1.740582,1.864417,1.879655,1.792089,1.902015,2.007999,1.907197,1.951597,2.053346,1.578737,0.939102,0.889628,0.469574,-0.392275,0.249572,-0.897125,-4.190108,-7.46756,-8.232396,-1.317616,2
2.597241,-3.785341,-7.621178,-6.660239,-3.276033,-1.66991,-0.491429,1.153074,1.164718,1.271354,1.258859,1.311094,1.109506,1.299617,1.074315,0.871796,1.056556,0.847525,0.787865,0.665624,0.520857,0.499484,0.388463,0.204609,-0.035497,0.071381,-0.03923,0.072937,0.235273,0.292001,0.554693,0.952088,1.171382,1.50248,1.663735,1.746722,1.75854,1.838954,2.042548,1.958651,1.875199,1.99791,1.894131,2.064634,1.328466,1.062135,0.981453,0.179354,-0.405287,0.477217,-0.912619,-4.303132,-7.664548,-8.105711,-1.841631,1.007343,2
-0.115924,-4.581663,-5.353286,-2.84589,-1.712198,-0.505446,-0.250308,-0.232854,-0.262989,-0.340375,-0.364113,-0.352321,-0.489841,-0.607155,-0.652866,-0.820384,-0.850235,-1.031848,-1.156705,-1.167451,-1.082118,-0.960183,-0.746397,-0.52831,-0.267186,-0.210894,-0.179097,-0.07543,-0.023712,-0.1158,-0.022193,-0.012849,0.073534,0.01533,0.105953,0.257362,0.370438,0.484495,0.489223,0.649935,0.759742,0.728279,0.895602,1.278324,2.042947,2.605803,3.631589,4.692045,5.920359,7.172381,6.62806,3.715115,-0.089865,-2.135188,-6.18594,-6.187503,2
0.249397,-6.985398,-8.136386,-5.743749,-2.680757,-1.606726,0.578734,0.954928,0.846888,0.76409,0.859851,0.841685,0.912437,0.82675,0.847657,0.582209,0.644963,0.526763,0.407077,0.378239,0.155913,0.109226,-0.094947,-0.250464,-0.26991,-0.122651,-0.167463,0.182704,0.240701,0.614991,0.666236,1.192729,1.383415,1.573694,1.596483,1.760423,1.826987,1.907544,1.887618,1.98549,2.039069,1.993089,2.016455,2.202109,2.409971,2.117499,1.461228,1.467524,0.660339,0.115327,0.795156,0.51148,-2.829276,-6.667129,-8.186822,-1.353389,2
0.921206,-4.822331,-8.622475,-6.721883,-2.875097,-1.613493,0.686508,0.709547,0.902664,0.844732,0.861079,0.675258,0.760837,0.639758,0.478643,0.433086,0.224279,0.116754,-0.012319,-0.109107,-0.383066,-0.558943,-0.692468,-0.54458,-0.417079,-0.412686,-0.10599,0.22269,0.564976,0.922871,1.04377,1.343644,1.318936,1.422594,1.440722,1.411201,1.606101,1.537966,1.848881,1.718361,1.676026,1.957044,2.041968,2.260612,2.385895,2.498214,2.330786,1.818719,1.744553,0.82987,0.803766,1.64616,-1.590351,-5.63692,-8.725374,-2.806515,2
2.644064,-4.848821,-8.097788,-5.624834,-2.886872,-1.385382,0.379846,0.461763,0.519011,0.450575,0.435657,0.427554,0.356972,0.290099,0.124397,0.092398,0.05174,-0.236732,-0.175955,-0.420118,-0.568604,-0.549285,-0.512614,-0.443691,-0.290457,-0.054877,0.320032,0.652428,0.997751,1.23765,1.261424,1.347731,1.655084,1.461469,1.62924,1.600294,1.649866,1.822449,1.859724,1.912314,1.975029,2.065824,2.160417,2.355048,2.57715,2.435424,2.149915,1.623717,1.422667,0.298886,1.407976,0.206273,-3.5658,-8.199581,-7.257643,-1.200799,2
0.949232,-4.753177,-8.620085,-6.124652,-2.70325,-1.160544,0.941846,0.581221,0.771618,0.715476,0.892821,0.662386,0.781794,0.493544,0.520276,0.185874,0.327136,0.001969,0.010303,-0.256808,-0.427096,-0.600416,-0.519211,-0.44085,-0.258197,-0.150461,0.164562,0.477599,0.926841,1.060962,1.239948,1.280205,1.498765,1.362427,1.5075,1.475294,1.615538,1.559179,1.709183,1.777526,1.865369,1.936171,2.132877,2.3634,2.594778,2.473258,2.105713,1.430756,1.466188,0.478377,1.357889,0.237228,-3.298925,-7.912586,-7.468546,-1.238225,2
-2.391217,-7.362278,-7.481588,-4.111452,-1.853434,-0.822527,1.206061,1.037749,1.260963,1.282139,1.274099,1.215058,1.322351,1.210277,1.21115,1.019836,1.006434,0.928596,0.830319,0.751301,0.692163,0.443266,0.419499,0.250537,0.223794,0.088061,0.205277,0.138548,0.256064,0.456278,0.776168,1.00069,1.399123,1.390318,1.491778,1.69698,1.794811,1.873158,1.959117,1.776049,1.98115,1.952108,1.9671,1.934909,1.791917,1.064969,1.018016,0.434484,-0.162233,0.075314,0.247228,-2.523211,-5.871968,-8.595654,-5.533885,0.354242,2
0.24433,-6.733966,-7.650241,-5.214938,-2.50228,-1.55867,0.70617,0.808419,0.874154,0.690314,0.742555,0.747599,0.672311,0.653906,0.635796,0.436699,0.554268,0.370134,0.262817,0.206336,0.014921,-0.00079,-0.052063,-0.201366,-0.041105,-0.146983,-0.011753,0.162254,0.423697,0.909113,1.152526,1.414807,1.589223,1.610188,1.506751,1.632695,1.761806,1.676601,1.811495,1.948649,1.907158,2.163424,1.970596,2.075347,2.14854,2.120898,1.475733,1.455136,1.01215,0.338065,1.04826,1.206144,-2.142597,-5.959762,-9.352525,-3.572946,2
0.671732,-6.344523,-7.678587,-5.667137,-2.74649,-1.751578,0.184795,0.642732,0.746951,0.814047,0.81455,0.850602,0.840138,0.730645,0.516942,0.581438,0.559342,0.302622,0.436719,0.364458,0.099299,0.031461,-0.087131,-0.079051,-0.080156,-0.124004,-0.002037,0.188634,0.35234,0.624978,1.139066,1.388924,1.717516,1.763109,1.841215,1.856188,1.733976,2.071863,2.029437,2.025271,2.004094,2.029219,2.049041,2.02742,2.060582,1.947928,1.420167,1.260351,0.818904,0.195801,1.137312,0.587244,-2.948745,-6.857516,-8.613228,-2.478869,2
-5.188343,-8.238899,-8.165122,-8.449799,-4.786421,-2.344624,-1.332501,-0.334488,-0.172699,0.005016,0.30146,0.364377,0.325473,0.454923,0.622713,0.544622,0.717748,0.630718,0.827663,0.722931,1.050237,0.966642,1.222908,1.131331,1.136046,1.147181,1.193153,1.181972,1.294546,1.05832,1.348373,1.285635,1.209738,1.074229,1.141822,1.11376,1.214079,0.98064,1.229772,0.877805,1.081558,0.894569,0.96712,0.859168,1.194929,0.806783,1.293704,0.883703,0.971196,0.710463,1.209776,0.806808,1.440461,0.607848,1.413964,-4.504989,4
-0.284862,-2.271175,-4.120995,-4.648698,-2.173013,-0.584838,0.338637,1.571884,1.570041,1.615104,1.528199,1.586683,1.519695,1.46087,1.419431,1.515474,1.100541,1.112468,0.997093,1.017679,0.955369,0.906428,0.583201,0.73123,0.448107,0.452303,0.562344,0.540759,0.508074,0.663612,0.584289,0.956819,1.181829,1.077806,0.983482,1.141068,0.91536,1.177398,1.111625,1.135475,0.961543,0.957395,1.02218,1.146369,0.766912,1.127335,0.60696,0.305677,0.226406,0.904108,-0.091131,-0.308931,-2.958136,-5.318297,-10.293943,-9.941242,2
-2.874297,-4.788608,-4.919694,-2.832959,-1.595595,-0.670612,-0.653865,-0.60104,-0.696412,-0.684066,-0.668025,-0.686232,-0.806283,-0.863487,-0.946576,-0.920515,-1.126366,-1.185793,-1.253635,-1.187018,-1.248551,-1.061259,-0.929167,-0.789402,-0.621156,-0.399184,-0.406147,-0.366992,-0.319285,-0.272376,-0.399964,-0.289216,-0.38494,-0.304975,-0.377487,-0.252368,-0.204352,0.052956,0.065937,0.208476,0.248884,0.57783,0.593178,1.274032,1.797038,2.575127,3.328129,4.70786,5.527181,7.204117,6.908468,5.445067,2.878401,2.79419,-1.282776,-6.3162,2
-3.591646,-6.510185,-6.009242,-2.692469,-1.245997,0.09471,1.224218,0.965319,1.191105,1.061516,1.105795,1.023881,0.997154,0.859769,0.873491,0.901248,0.790937,0.641973,0.607947,0.378907,0.241326,-0.063831,0.094622,0.011248,-0.030045,0.07318,0.185793,0.335497,0.42727,0.790501,1.061479,1.34959,1.323855,1.463946,1.425831,1.507783,1.463323,1.515454,1.513415,1.534545,1.586687,1.654977,1.711624,1.71094,1.739179,1.801808,1.051985,0.921623,1.05775,1.142453,1.344264,0.561096,-2.944719,-6.271526,-10.535414,-5.425945,2
-0.824514,-3.202646,-5.249674,-5.630041,-3.11588,-1.185146,-0.362154,1.037387,1.341402,1.239978,1.420266,1.272262,1.40604,1.224043,1.352927,1.041892,1.132368,1.130174,1.223919,1.062609,0.824182,0.893494,0.650995,0.565824,0.541718,0.502747,0.345778,0.442354,0.36474,0.460904,0.608831,0.818194,0.930156,1.422739,1.327725,1.683607,1.532475,1.70358,1.744853,1.776345,1.605167,1.704765,1.678962,1.814222,1.623999,1.165759,0.622202,0.746133,0.288367,0.261,0.340803,-0.390269,-4.008016,-6.955358,-10.43448,-5.519706,2
-1.883206,-4.153706,-6.016171,-5.764298,-3.148601,-1.495312,0.33815,1.341936,1.096613,1.33397,1.249859,1.226177,1.272069,1.245205,1.057898,1.28858,1.017912,0.89823,0.899987,0.746834,0.586314,0.501387,0.320586,0.476773,0.169301,0.115478,0.125007,0.300597,0.393493,0.544245,0.545412,0.949953,1.068424,1.463801,1.479075,1.649987,1.507488,1.676032,1.588107,1.742461,1.598481,1.859696,1.554885,1.764488,1.678573,1.846482,0.860369,0.653933,0.433316,0.628463,0.419083,1.064123,-1.829901,-4.680123,-9.494123,-8.11379,2
-1.910635,-3.858979,-5.296311,-4.134969,-1.928267,-0.762454,0.873232,1.864002,1.559433,1.610522,1.660197,1.679121,1.541852,1.691585,1.48737,1.334721,1.422393,1.283278,1.191382,1.094957,0.809749,0.892779,0.757297,0.573062,0.304458,0.280084,0.200698,0.229234,0.488589,0.345494,0.507945,0.712035,0.917905,1.191244,1.272887,1.255194,1.554929,1.596901,1.484933,1.589406,1.68337,1.636209,1.676908,1.734385,1.525921,1.081419,0.445571,0.464851,0.170457,-0.102033,-0.561427,-1.815506,-5.28717,-8.304508,-9.893184,-3.822516,2
-5.407685,-6.673063,-4.058946,-1.721326,-0.939916,0.425124,1.326799,1.091397,1.141689,1.138084,1.243888,1.116475,1.193764,1.062394,1.02734,0.978722,0.968685,0.738689,0.864674,0.755643,0.701184,0.438111,0.443832,0.302621,0.257548,0.291532,0.179793,0.361934,0.366565,0.42874,0.671639,0.952674,1.085247,1.479077,1.455815,1.534958,1.590984,1.544284,1.673715,1.690413,1.572643,1.663421,1.671754,1.588652,1.569977,1.18047,0.629725,0.808127,0.36095,0.326456,0.990126,0.012152,-4.040229,-7.578167,-10.298203,-4.180951,2
-3.169821,-6.458742,-4.704127,-2.824222,-1.840135,-0.845288,-0.974701,-0.985209,-1.018004,-0.916348,-1.065068,-1.076435,-1.140531,-1.085961,-1.198839,-1.195205,-1.262298,-1.367004,-1.467274,-1.43405,-1.451616,-1.270376,-1.13105,-1.009008,-0.651269,-0.428401,-0.375719,-0.3124,-0.245667,-0.245402,-0.132376,-0.143036,-0.119838,-0.158994,-0.038981,-0.046034,0.161524,0.353303,0.481268,0.555207,0.731499,0.673522,0.850088,0.879154,1.194022,1.859364,2.603037,3.468738,4.68559,5.416486,7.144493,7.246752,6.061121,2.228054,0.415864,-3.219656,2
-0.693163,-4.314852,-6.280276,-5.008361,-2.34242,-1.237135,-0.212707,1.066466,0.902867,1.114004,0.98112,1.062832,1.129066,0.879355,0.936522,1.003771,0.877319,0.83991,0.744721,0.723352,0.619598,0.600578,0.55106,0.62085,0.529991,0.439081,0.54688,0.502985,0.655834,0.731738,0.930685,1.081998,1.408023,1.390638,1.682114,1.704592,1.786958,1.764143,1.766236,1.752306,1.820224,1.761003,1.768885,1.727708,1.761523,1.106149,0.923558,0.885872,0.532146,0.602885,1.000017,-1.798924,-5.581931,-9.686776,-7.989078,-2.071944,2
-0.988175,-3.379768,-5.142777,-5.558695,-3.120355,-1.561671,-0.162366,1.263022,1.24088,1.231551,1.251756,1.351429,1.133074,1.207467,1.253359,1.112144,1.00768,1.04599,1.008985,1.067129,0.936218,0.895676,0.70762,0.667593,0.545196,0.467446,0.356869,0.462925,0.448003,0.58113,0.499723,0.921266,0.894291,1.169581,1.447888,1.522005,1.658403,1.686446,1.684807,1.859197,1.789696,1.847454,1.744319,1.976763,1.703909,1.329107,0.745708,0.860321,0.408569,0.533527,0.140446,-0.885459,-4.366971,-7.026066,-10.302152,-5.172115,2
-2.969115,-5.848591,-5.867841,-2.999863,-1.043034,0.671646,0.705781,0.77615,0.702437,0.815586,0.726411,0.757051,0.559449,0.46465,0.309961,0.258975,0.029687,-0.029795,-0.191774,-0.318924,-0.228389,-0.375795,-0.318922,-0.167361,-0.010885,0.508357,0.715404,1.010661,0.992939,1.132239,1.097642,1.258738,1.226371,1.229649,0.985855,1.251924,1.399749,1.382738,1.461975,1.58165,1.741437,2.040929,2.077606,2.260855,2.155269,2.348712,2.060114,1.706007,0.829951,1.149151,0.283623,1.431742,-0.782315,-4.276818,-10.25382,-8.415829,2
-2.310402,-5.693856,-6.433858,-3.298558,-1.502756,0.22879,0.789139,0.656653,0.799318,0.607685,0.6469,0.623928,0.568992,0.507554,0.467896,0.234578,0.289333,0.185643,0.014997,-0.063994,-0.375961,-0.275939,-0.258824,-0.104326,-0.045394,0.111228,0.417137,0.674875,0.972146,1.083439,1.092223,1.061143,1.113315,1.136927,1.07885,1.300167,1.216631,1.420222,1.311321,1.497136,1.554697,1.786936,1.825084,1.961043,1.874522,2.367958,2.085105,1.867508,0.956616,1.217679,0.88457,1.734327,0.375952,-3.060968,-8.610719,-10.564607,2
-2.166031,-5.523185,-6.938372,-4.294806,-2.064368,-0.626875,1.210138,0.812074,1.12332,0.912877,1.015712,0.909255,0.808969,0.853937,0.834713,0.661646,0.631816,0.585651,0.595491,0.398886,0.244896,0.036323,-0.024699,-0.038053,-0.08215,0.061269,-0.048559,0.228243,0.426433,0.750477,0.942174,1.115603,1.31852,1.506868,1.478923,1.50067,1.45549,1.565773,1.649657,1.626699,1.700227,1.662187,1.728122,1.788668,1.834255,1.969206,1.349071,1.02711,1.119688,0.840799,2.245548,1.235481,-2.715299,-7.424183,-10.120331,-3.695953,2
-1.246224,-4.650354,-6.828841,-5.678966,-2.451988,-1.436016,0.260713,1.163859,0.983697,1.121673,1.099267,0.951903,1.04201,1.153005,0.975418,0.918085,0.879073,0.799342,0.726438,0.659635,0.523961,0.627009,0.437151,0.125865,0.161068,0.16617,-0.052311,0.162106,0.145997,0.408142,0.400974,0.789277,0.885487,1.336354,1.287796,1.618805,1.631497,1.67295,1.440748,1.713038,1.702244,1.863614,1.556985,1.803543,1.675331,1.902891,1.228684,0.865309,0.851468,1.141379,0.846222,1.703859,-1.198242,-4.274584,-9.491412,-8.101106,2
-3.444523,-6.078858,-5.159529,-2.821027,-1.708029,-0.484531,-0.616581,-0.606393,-0.57484,-0.549286,-0.620233,-0.649694,-0.705628,-0.856526,-0.986681,-1.006025,-1.157868,-1.225046,-1.374532,-1.406084,-1.583668,-1.50664,-1.303319,-1.121834,-0.889812,-0.735631,-0.643582,-0.49068,-0.453695,-0.532633,-0.489596,-0.40869,-0.38076,-0.35762,-0.279367,-0.412312,-0.004852,-0.084538,0.138283,0.065467,0.305825,0.379992,0.451116,0.736545,1.132832,1.820348,2.524905,3.393784,4.71802,5.510688,7.220868,7.588599,6.208171,2.611219,0.918085,-2.013607,2
-1.523646,-4.18211,-6.370778,-5.740323,-2.860374,-1.30399,0.027853,1.486169,1.313122,1.379148,1.301577,1.350927,1.268451,1.229456,1.22367,1.20792,1.180021,1.118751,0.963567,0.985258,0.851543,0.750609,0.756466,0.480145,0.259648,0.290597,0.210345,0.114475,0.18389,0.34122,0.295883,0.718354,0.67532,0.939135,1.290241,1.496835,1.515555,1.79844,1.644652,1.81003,1.682703,1.991718,1.78696,1.861852,1.758662,1.724126,0.755091,0.97973,0.86391,0.995839,0.351569,0.065108,-3.499708,-5.713302,-9.354891,-6.727415,2
-3.066494,-6.066794,-5.426112,-3.063755,-1.838674,-0.713016,-0.809964,-0.774009,-0.81146,-0.815978,-0.833134,-0.873171,-0.918155,-1.014035,-1.011964,-1.170253,-1.227128,-1.393303,-1.537356,-1.555327,-1.478757,-1.463093,-1.372266,-1.080129,-0.820781,-0.702642,-0.549977,-0.429648,-0.331434,-0.388777,-0.350743,-0.32791,-0.310855,-0.272608,-0.169656,-0.109905,0.07588,0.108839,0.371316,0.40741,0.515237,0.523231,0.698578,0.751479,1.158028,1.678763,2.482736,3.183208,4.494352,5.257687,6.933715,7.425603,6.654277,3.163609,0.798964,-1.60365,2
-1.603774,-5.349952,-6.878122,-4.825545,-1.924609,-1.123866,0.560984,1.452092,1.196682,1.32105,1.419232,1.249939,1.285918,1.333004,1.189643,1.239164,1.191778,1.200002,1.105419,0.996867,0.776678,0.885944,0.529951,0.499999,0.409264,0.337075,0.247777,0.332856,0.372517,0.461984,0.594106,0.727695,0.901008,1.054174,1.232143,1.573072,1.557001,1.606609,1.638799,1.759621,1.586768,1.608373,1.794753,1.692552,1.636755,1.081318,0.685773,0.754037,0.257134,0.267771,1.149554,0.126998,-3.762164,-6.893251,-9.84183,-4.678721,2
-2.939681,-6.10406,-5.044233,-2.712874,-1.369142,-0.433851,-0.546964,-0.413403,-0.463271,-0.473591,-0.529945,-0.590812,-0.736353,-0.873957,-0.953502,-1.00644,-1.307925,-1.334618,-1.479083,-1.517846,-1.47846,-1.444827,-1.254119,-1.15437,-0.883174,-0.6162,-0.468087,-0.419201,-0.323986,-0.380402,-0.362546,-0.36813,-0.273211,-0.365266,-0.267198,-0.245914,-0.074519,-0.09698,0.112019,0.218597,0.41931,0.455494,0.508272,0.629733,1.144309,1.801365,2.590159,3.412621,4.900527,5.565371,7.399089,7.403622,6.128961,1.818929,0.376229,-3.576467,2
