@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute target {1,2}

@data
0.532623,0.535696,0.53852,0.540761,0.542194,0.542421,0.541578,0.539951,0.537788,0.535382,0.532804,0.5301,0.527232,0.524246,0.521096,0.517792,0.514134,0.509802,0.504654,0.498962,0.492897,0.486022,0.478089,0.469355,0.459789,0.449363,0.438559,0.42766,0.416241,0.403564,0.388901,0.372252,0.354405,0.335579,0.315279,0.293133,0.269724,0.246106,0.222871,0.199839,0.176325,0.151594,0.125291,0.09797,0.070651,0.044005,0.018129,-0.007553,-0.033394,-0.05823,-0.080336,-0.099569,-0.117508,-0.135715,-0.154485,-0.173027,-0.190224,-0.20556,-0.219168,-0.231519,-0.242892,-0.253476,-0.263323,-0.272604,-0.281484,-0.290016,-0.298071,-0.305475,-0.311858,-0.317013,-0.320756,-0.32326,-0.325145,-0.327011,-0.329322,-0.332358,-0.336106,-0.340651,-0.345953,-0.352145,-0.359104,-0.366751,-0.375102,-0.384096,-0.393706,-0.403913,-0.414579,-0.425555,-0.436642,-0.447677,-0.458586,-0.469306,-0.479814,2
0.533408,0.536009,0.538371,0.540187,0.541217,0.541126,0.540047,0.538158,0.53574,0.533069,0.530203,0.527171,0.523942,0.520582,0.517042,0.513304,0.50918,0.504392,0.49869,0.492371,0.485661,0.478132,0.469536,0.460081,0.449717,0.438427,0.426747,0.41497,0.402605,0.388917,0.373282,0.355679,0.336787,0.316784,0.295177,0.271665,0.246849,0.22181,0.197124,0.172652,0.147762,0.121753,0.094407,0.066343,0.038481,0.011482,-0.014625,-0.040486,-0.066233,-0.090666,-0.112323,-0.131189,-0.14874,-0.166439,-0.184726,-0.202898,-0.219817,-0.234968,-0.248455,-0.260713,-0.272059,-0.282652,-0.292559,-0.301973,-0.311058,-0.319865,-0.328224,-0.335987,-0.342835,-0.348507,-0.352807,-0.355916,-0.35839,-0.360738,-0.363374,-0.366535,-0.370188,-0.374413,-0.379212,-0.384667,-0.390677,-0.397212,-0.404309,-0.411931,-0.420065,-0.428725,-0.43781,-0.447186,-0.456698,-0.466203,-0.475633,-0.484946,-0.494125,2
0.533851,0.536333,0.538541,0.54012,0.540939,0.540589,0.539055,0.536557,0.533471,0.530157,0.526766,0.523307,0.519696,0.51601,0.512223,0.50835,0.504205,0.499516,0.494013,0.48786,0.481206,0.473616,0.464744,0.454688,0.443256,0.430499,0.417124,0.403532,0.389535,0.374703,0.358423,0.340461,0.321349,0.301383,0.280086,0.257055,0.232817,0.208233,0.183663,0.158939,0.133506,0.106839,0.078955,0.050613,0.022679,-0.004346,-0.030354,-0.055825,-0.08098,-0.104745,-0.125701,-0.144082,-0.161325,-0.178798,-0.196875,-0.214823,-0.231655,-0.246903,-0.260716,-0.273466,-0.28545,-0.296875,-0.307811,-0.318341,-0.328512,-0.338262,-0.347405,-0.355823,-0.363288,-0.369641,-0.374717,-0.378608,-0.381807,-0.384779,-0.387903,-0.391402,-0.395243,-0.39947,-0.404083,-0.409173,-0.414689,-0.420618,-0.426975,-0.433728,-0.440872,-0.448409,-0.456284,-0.464423,-0.472715,-0.481048,-0.489368,-0.497622,-0.505803,2
0.533135,0.535521,0.537717,0.539394,0.540305,0.540113,0.538878,0.536793,0.534166,0.531322,0.528315,0.525145,0.521814,0.518341,0.514669,0.510837,0.506648,0.501822,0.496133,0.489842,0.483099,0.475464,0.466667,0.456826,0.445825,0.433736,0.421209,0.408595,0.39552,0.381366,0.36547,0.347752,0.328827,0.308845,0.287205,0.263567,0.238567,0.213298,0.188315,0.163449,0.13812,0.111635,0.08381,0.055344,0.027184,-0.000077,-0.026361,-0.052433,-0.078529,-0.103165,-0.124749,-0.143506,-0.16097,-0.178644,-0.196817,-0.214843,-0.231607,-0.246607,-0.260094,-0.272431,-0.283953,-0.294822,-0.305028,-0.314722,-0.324014,-0.332972,-0.341482,-0.349411,-0.356433,-0.362328,-0.366944,-0.370386,-0.373161,-0.375774,-0.378609,-0.381906,-0.385646,-0.389849,-0.394497,-0.39966,-0.405237,-0.411213,-0.417606,-0.424407,-0.431642,-0.439331,-0.447395,-0.455746,-0.464253,-0.472809,-0.481346,-0.489814,-0.498209,2
0.524975,0.527348,0.529514,0.531101,0.531862,0.531497,0.53004,0.527663,0.524708,0.521472,0.518128,0.514751,0.511227,0.507672,0.50405,0.500351,0.496398,0.491864,0.486594,0.480787,0.474455,0.467142,0.458591,0.448968,0.438121,0.426038,0.413333,0.40045,0.387264,0.373376,0.358143,0.341273,0.323263,0.304387,0.284071,0.261836,0.238272,0.214244,0.19017,0.165936,0.141028,0.114768,0.087008,0.058576,0.030372,0.002975,-0.023394,-0.04932,-0.075054,-0.09939,-0.121,-0.139868,-0.157396,-0.175178,-0.193595,-0.211909,-0.229032,-0.244548,-0.258592,-0.271575,-0.283871,-0.295587,-0.306811,-0.317723,-0.328346,-0.338635,-0.348453,-0.357678,-0.366095,-0.373427,-0.379466,-0.384329,-0.38844,-0.392235,-0.396042,-0.400036,-0.404227,-0.408636,-0.413242,-0.418111,-0.423221,-0.428548,-0.434105,-0.439893,-0.445947,-0.452331,-0.459056,-0.466088,-0.473329,-0.480684,-0.488116,-0.495603,-0.503116,2
0.527317,0.529786,0.531945,0.533519,0.53435,0.534029,0.532657,0.530425,0.527598,0.524576,0.521445,0.518187,0.514821,0.511391,0.507843,0.504233,0.500305,0.495768,0.490454,0.484595,0.478254,0.470961,0.46248,0.452976,0.442314,0.430466,0.418038,0.40548,0.392551,0.378754,0.36348,0.346502,0.32835,0.309196,0.288529,0.26598,0.242104,0.217796,0.193535,0.169296,0.144493,0.118433,0.090999,0.062826,0.034783,0.007503,-0.018818,-0.044697,-0.070531,-0.095117,-0.116904,-0.136118,-0.154095,-0.172078,-0.190606,-0.209016,-0.226222,-0.241808,-0.25594,-0.268982,-0.281191,-0.292777,-0.303902,-0.314682,-0.325167,-0.33542,-0.34531,-0.354645,-0.363151,-0.370596,-0.376762,-0.38169,-0.385867,-0.389742,-0.39363,-0.397693,-0.401915,-0.406313,-0.4109,-0.415748,-0.420844,-0.426153,-0.431659,-0.437404,-0.443455,-0.449828,-0.456548,-0.463586,-0.470844,-0.478246,-0.485714,-0.493228,-0.500772,2
0.530501,0.533039,0.535295,0.536914,0.537707,0.53742,0.536089,0.53384,0.531076,0.528128,0.525013,0.521745,0.518279,0.514718,0.511074,0.507298,0.503166,0.498447,0.492918,0.486755,0.480131,0.47268,0.464072,0.45448,0.443825,0.432106,0.419926,0.407639,0.394894,0.381102,0.365743,0.348617,0.330263,0.31089,0.290071,0.267394,0.243342,0.218945,0.194726,0.170587,0.145938,0.120093,0.092838,0.064769,0.036833,0.009676,-0.016679,-0.042872,-0.069163,-0.094112,-0.11606,-0.135286,-0.153215,-0.171346,-0.190131,-0.208755,-0.226099,-0.241806,-0.256053,-0.26912,-0.281355,-0.29299,-0.304047,-0.314666,-0.324982,-0.335031,-0.344687,-0.353822,-0.362102,-0.369242,-0.375047,-0.379616,-0.383446,-0.387007,-0.390621,-0.394425,-0.398433,-0.402697,-0.407225,-0.412093,-0.417251,-0.422714,-0.428491,-0.43458,-0.441053,-0.447916,-0.455154,-0.462729,-0.47053,-0.478468,-0.486465,-0.494479,-0.502487,2
0.525427,0.527709,0.529786,0.531326,0.532134,0.53192,0.530736,0.528731,0.526251,0.523586,0.520763,0.51778,0.514611,0.511342,0.507933,0.504429,0.500556,0.495994,0.490575,0.484595,0.47822,0.470999,0.462694,0.453556,0.443523,0.432567,0.421248,0.409865,0.397999,0.385003,0.37028,0.353746,0.335968,0.317082,0.296479,0.273715,0.249429,0.224718,0.200168,0.175739,0.150888,0.124839,0.097202,0.06855,0.039934,0.012068,-0.014962,-0.041883,-0.068814,-0.094411,-0.117098,-0.136797,-0.15498,-0.173128,-0.191701,-0.210096,-0.22719,-0.24257,-0.256474,-0.269242,-0.281237,-0.292642,-0.303493,-0.313886,-0.324003,-0.333982,-0.343729,-0.353084,-0.361736,-0.369361,-0.375669,-0.380781,-0.385195,-0.389327,-0.393439,-0.39765,-0.401968,-0.406411,-0.411014,-0.415857,-0.420882,-0.426053,-0.431415,-0.437015,-0.442918,-0.449177,-0.455786,-0.462697,-0.469827,-0.477095,-0.484448,-0.491856,-0.499283,2
0.523248,0.525556,0.527644,0.529369,0.530459,0.530525,0.529656,0.528096,0.526095,0.523855,0.521372,0.518623,0.515672,0.512612,0.50937,0.505977,0.502194,0.497716,0.492334,0.486347,0.47998,0.472817,0.464693,0.455981,0.446645,0.43652,0.426136,0.415769,0.40479,0.39236,0.377905,0.361437,0.343611,0.324552,0.303704,0.280713,0.256208,0.23136,0.206833,0.182595,0.158141,0.132627,0.105556,0.077485,0.049408,0.02191,-0.005039,-0.032209,-0.059676,-0.085943,-0.10922,-0.129363,-0.147796,-0.166251,-0.18513,-0.203904,-0.221446,-0.237123,-0.251243,-0.264158,-0.276082,-0.28719,-0.297589,-0.307494,-0.317158,-0.326881,-0.336603,-0.346044,-0.354751,-0.362366,-0.368633,-0.373644,-0.377857,-0.381725,-0.38559,-0.38964,-0.393882,-0.398342,-0.403036,-0.408004,-0.413152,-0.418428,-0.423887,-0.429589,-0.435617,-0.442052,-0.448892,-0.456075,-0.46347,-0.470981,-0.478562,-0.48617,-0.493788,2
0.526594,0.528801,0.530818,0.532321,0.533058,0.532678,0.531259,0.529045,0.526313,0.523354,0.520255,0.517084,0.513784,0.510401,0.50691,0.50332,0.499456,0.494986,0.489682,0.483798,0.477436,0.47015,0.461691,0.452205,0.441637,0.429952,0.417765,0.40552,0.392908,0.37938,0.364261,0.347459,0.329501,0.310509,0.289863,0.267151,0.243037,0.218516,0.194122,0.169773,0.144892,0.118784,0.091163,0.062629,0.034203,0.006515,-0.020337,-0.046747,-0.072926,-0.097828,-0.120005,-0.139321,-0.157147,-0.175182,-0.1937,-0.21195,-0.228992,-0.244403,-0.2584,-0.271331,-0.283494,-0.295066,-0.306091,-0.316696,-0.32699,-0.33704,-0.346786,-0.356053,-0.364562,-0.372013,-0.378165,-0.383176,-0.387467,-0.39144,-0.395392,-0.399486,-0.403741,-0.408165,-0.412757,-0.417592,-0.422616,-0.427792,-0.433162,-0.43877,-0.444655,-0.450872,-0.457432,-0.464281,-0.471351,-0.478551,-0.485817,-0.493154,-0.500539,2
0.520781,0.523151,0.525358,0.52712,0.528239,0.528292,0.527369,0.525728,0.523688,0.521465,0.519047,0.516475,0.513706,0.510818,0.507751,0.504508,0.500893,0.496584,0.491403,0.48565,0.479529,0.472603,0.464622,0.455887,0.446379,0.436094,0.425556,0.415007,0.403911,0.391505,0.377155,0.360875,0.343288,0.324414,0.303641,0.280629,0.256089,0.231231,0.206721,0.182536,0.158084,0.132463,0.105247,0.077019,0.048734,0.021147,-0.005695,-0.032532,-0.059557,-0.085355,-0.108294,-0.128311,-0.146798,-0.165234,-0.184012,-0.202573,-0.219731,-0.235004,-0.248758,-0.261397,-0.273214,-0.284434,-0.295028,-0.305149,-0.315082,-0.325013,-0.334883,-0.344444,-0.353292,-0.361072,-0.367554,-0.372851,-0.377404,-0.381626,-0.385815,-0.390131,-0.394572,-0.399134,-0.403822,-0.408702,-0.413717,-0.418844,-0.424127,-0.429631,-0.435435,-0.441607,-0.448142,-0.454975,-0.462016,-0.469172,-0.476402,-0.483696,-0.491048,2
0.501583,0.503837,0.505846,0.507378,0.508263,0.508263,0.507518,0.506103,0.504246,0.502218,0.500024,0.497661,0.495093,0.492358,0.489434,0.486355,0.482962,0.479228,0.475043,0.470348,0.465055,0.458887,0.451531,0.442748,0.43218,0.42003,0.407409,0.3949,0.381931,0.367558,0.350994,0.332124,0.311462,0.28911,0.264614,0.237806,0.209572,0.181467,0.154515,0.128889,0.104098,0.079263,0.05412,0.029132,0.004666,-0.019409,-0.043786,-0.069084,-0.094692,-0.118605,-0.139291,-0.157059,-0.173764,-0.191104,-0.209109,-0.227166,-0.244358,-0.259992,-0.274143,-0.287152,-0.299136,-0.310269,-0.320643,-0.330408,-0.33994,-0.34952,-0.359057,-0.368166,-0.376313,-0.383194,-0.388681,-0.392885,-0.396246,-0.399192,-0.402024,-0.404913,-0.407951,-0.411228,-0.41483,-0.418764,-0.422887,-0.427126,-0.431438,-0.435854,-0.44049,-0.445414,-0.45065,-0.456148,-0.46178,-0.46749,-0.473284,-0.479164,-0.485137,2
0.499772,0.501817,0.503751,0.505318,0.50633,0.506485,0.505931,0.504798,0.503281,0.50157,0.499672,0.497579,0.495263,0.49279,0.490078,0.487172,0.483927,0.480198,0.475861,0.471019,0.465682,0.459568,0.45241,0.44401,0.434126,0.422985,0.411518,0.40024,0.388401,0.374872,0.358848,0.34026,0.319771,0.297499,0.272861,0.245739,0.217207,0.188934,0.161967,0.136491,0.111985,0.087525,0.062619,0.037684,0.013205,-0.011081,-0.03572,-0.061143,-0.087001,-0.111268,-0.132289,-0.150354,-0.16724,-0.184624,-0.202686,-0.220751,-0.237831,-0.253369,-0.267288,-0.27985,-0.291374,-0.301997,-0.311766,-0.320942,-0.329952,-0.339218,-0.348688,-0.357829,-0.366038,-0.372964,-0.37847,-0.382692,-0.386092,-0.389095,-0.392013,-0.395052,-0.398258,-0.401708,-0.405475,-0.409578,-0.413882,-0.418297,-0.422804,-0.427459,-0.43239,-0.437673,-0.443287,-0.449169,-0.455212,-0.461339,-0.467529,-0.473778,-0.480091,2
0.483341,0.484779,0.486093,0.487088,0.487701,0.487693,0.487056,0.485896,0.48445,0.482874,0.481162,0.479309,0.477207,0.474894,0.472365,0.469654,0.466681,0.463425,0.459798,0.455715,0.451079,0.445687,0.439139,0.430987,0.420802,0.408913,0.39666,0.384693,0.372147,0.35777,0.340755,0.321072,0.299209,0.275278,0.248741,0.219461,0.188744,0.158469,0.129907,0.103484,0.078713,0.054597,0.030651,0.007363,-0.01526,-0.038079,-0.061832,-0.087099,-0.113062,-0.136993,-0.157123,-0.174192,-0.190234,-0.206905,-0.224456,-0.242094,-0.258923,-0.274353,-0.28823,-0.300803,-0.31226,-0.322695,-0.33222,-0.341038,-0.349655,-0.358528,-0.367639,-0.376504,-0.384484,-0.391179,-0.396436,-0.40041,-0.4035,-0.40609,-0.408488,-0.410854,-0.413297,-0.415942,-0.418901,-0.422181,-0.425611,-0.429012,-0.432352,-0.435717,-0.439235,-0.443016,-0.447083,-0.451366,-0.455761,-0.460221,-0.464775,-0.469463,-0.474291,2
0.485076,0.486608,0.488061,0.489183,0.489927,0.490097,0.489663,0.488623,0.487319,0.485962,0.484395,0.482568,0.48049,0.478152,0.475565,0.472805,0.469713,0.466315,0.462465,0.458124,0.453255,0.447679,0.44105,0.432936,0.422842,0.41109,0.399111,0.387459,0.375142,0.360861,0.343897,0.324221,0.302336,0.278317,0.25162,0.222229,0.191451,0.161208,0.132748,0.106408,0.081708,0.057683,0.0339,0.01065,-0.012006,-0.034839,-0.058684,-0.083893,-0.109684,-0.133621,-0.153875,-0.171127,-0.187434,-0.204293,-0.221809,-0.239459,-0.25632,-0.271808,-0.285829,-0.298467,-0.309962,-0.320475,-0.330044,-0.33889,-0.347584,-0.356645,-0.36599,-0.375075,-0.383202,-0.390019,-0.395439,-0.399533,-0.402696,-0.405355,-0.407844,-0.41028,-0.412755,-0.41544,-0.418479,-0.42183,-0.425293,-0.428749,-0.43216,-0.435612,-0.439257,-0.443151,-0.44731,-0.451691,-0.456183,-0.460751,-0.465422,-0.470194,-0.475082,2
0.522653,0.525063,0.527314,0.529107,0.530313,0.530497,0.529769,0.528351,0.526477,0.524438,0.522198,0.519731,0.517107,0.514358,0.511395,0.508245,0.504644,0.500345,0.495154,0.489382,0.483303,0.476469,0.468665,0.460237,0.451138,0.441316,0.431345,0.421453,0.410987,0.398991,0.384873,0.368783,0.351307,0.332527,0.311902,0.289063,0.264749,0.240159,0.215958,0.192203,0.168224,0.143084,0.11638,0.088488,0.060356,0.032851,0.005819,-0.021382,-0.048801,-0.075039,-0.098254,-0.118614,-0.137516,-0.156402,-0.17574,-0.194519,-0.211799,-0.227243,-0.241011,-0.253575,-0.265223,-0.276146,-0.286394,-0.296177,-0.305813,-0.315482,-0.325122,-0.334517,-0.343201,-0.350815,-0.357127,-0.362223,-0.36657,-0.370622,-0.374707,-0.37899,-0.383445,-0.388112,-0.393003,-0.398141,-0.403459,-0.408937,-0.414634,-0.420604,-0.426924,-0.433663,-0.440773,-0.448178,-0.455776,-0.463478,-0.471247,-0.479043,-0.486842,2
0.522605,0.524913,0.527085,0.528792,0.529776,0.529734,0.528769,0.527051,0.524896,0.522543,0.519991,0.517269,0.514291,0.511146,0.507802,0.504243,0.500296,0.495679,0.490202,0.484193,0.477797,0.470582,0.462371,0.453427,0.443731,0.433236,0.422502,0.411811,0.400588,0.387976,0.373281,0.356554,0.338433,0.319073,0.29789,0.274572,0.24983,0.224788,0.200155,0.175951,0.15154,0.12601,0.098898,0.070768,0.042566,0.014985,-0.011841,-0.038614,-0.065504,-0.091121,-0.114018,-0.134041,-0.152554,-0.171158,-0.190143,-0.208802,-0.226086,-0.241526,-0.255285,-0.267871,-0.27959,-0.290558,-0.300882,-0.310738,-0.320374,-0.32998,-0.339519,-0.348772,-0.35731,-0.364771,-0.370905,-0.375813,-0.379958,-0.383784,-0.387607,-0.391613,-0.39579,-0.400171,-0.404771,-0.409622,-0.414673,-0.419895,-0.42533,-0.431034,-0.43708,-0.443527,-0.450352,-0.45749,-0.464847,-0.472314,-0.479832,-0.4874,-0.494989,2
0.526533,0.528771,0.530852,0.532423,0.533338,0.533217,0.532117,0.530265,0.527967,0.525479,0.522818,0.51998,0.516947,0.513737,0.510309,0.506685,0.502575,0.497782,0.492139,0.485941,0.479428,0.472161,0.463884,0.454889,0.445098,0.434455,0.423553,0.412647,0.401178,0.388319,0.373443,0.356538,0.338284,0.318889,0.297763,0.274579,0.24999,0.225117,0.200649,0.176572,0.152231,0.126742,0.099732,0.071703,0.043503,0.015808,-0.011285,-0.038255,-0.065351,-0.091464,-0.114612,-0.134783,-0.153398,-0.172013,-0.191177,-0.21003,-0.227499,-0.243086,-0.256902,-0.269443,-0.281077,-0.291971,-0.302249,-0.312066,-0.321624,-0.331149,-0.340566,-0.349663,-0.358,-0.365215,-0.371116,-0.375813,-0.379747,-0.383385,-0.387089,-0.391004,-0.395123,-0.399496,-0.404118,-0.409025,-0.414144,-0.419471,-0.425043,-0.430908,-0.437159,-0.443837,-0.450895,-0.45826,-0.465818,-0.473491,-0.481244,-0.489037,-0.496828,2
0.523807,0.52621,0.52844,0.530121,0.531024,0.530807,0.529588,0.527567,0.525036,0.522304,0.519438,0.516462,0.513363,0.51018,0.506849,0.503383,0.499525,0.495016,0.489666,0.483747,0.477394,0.470133,0.461718,0.452345,0.441946,0.430543,0.41872,0.406834,0.394487,0.380971,0.365679,0.348577,0.330228,0.310767,0.289644,0.266541,0.242083,0.217269,0.192686,0.168273,0.143468,0.117485,0.090061,0.06186,0.033824,0.00657,-0.019903,-0.046198,-0.072346,-0.097147,-0.119309,-0.138715,-0.156742,-0.174977,-0.193715,-0.212161,-0.229219,-0.244498,-0.258293,-0.270993,-0.282864,-0.294111,-0.30484,-0.315164,-0.325272,-0.335288,-0.345093,-0.354459,-0.363043,-0.370515,-0.376682,-0.381669,-0.385896,-0.389794,-0.393699,-0.397776,-0.402014,-0.406414,-0.41098,-0.415786,-0.420786,-0.425964,-0.431348,-0.436966,-0.442869,-0.449124,-0.455733,-0.462636,-0.469734,-0.476941,-0.484211,-0.491528,-0.49888,2
0.524671,0.526881,0.528939,0.530502,0.531362,0.531139,0.529933,0.527946,0.525442,0.522678,0.519725,0.516618,0.51333,0.509908,0.506262,0.502438,0.49826,0.493462,0.48784,0.481681,0.475119,0.467703,0.459165,0.449681,0.439154,0.427597,0.415686,0.403727,0.391227,0.377548,0.362105,0.3448,0.32622,0.306493,0.28503,0.261492,0.236516,0.211225,0.186186,0.161295,0.136008,0.109635,0.08187,0.053236,0.02476,-0.002777,-0.029379,-0.055795,-0.082223,-0.10736,-0.129618,-0.148884,-0.166636,-0.184608,-0.203097,-0.221248,-0.238148,-0.253385,-0.267101,-0.279719,-0.291518,-0.30269,-0.313324,-0.323544,-0.33352,-0.343366,-0.353023,-0.36228,-0.370787,-0.378242,-0.384431,-0.38944,-0.393701,-0.397642,-0.401568,-0.405639,-0.409822,-0.414148,-0.41863,-0.423299,-0.428102,-0.433047,-0.438186,-0.443549,-0.449205,-0.455199,-0.46152,-0.468122,-0.474906,-0.4818,-0.488769,-0.495791,-0.502852,2
0.525591,0.527736,0.529692,0.531145,0.531867,0.531452,0.529928,0.527534,0.5246,0.521473,0.518238,0.51491,0.511443,0.507907,0.504238,0.500438,0.496326,0.491605,0.486043,0.479879,0.473247,0.465661,0.456803,0.446758,0.435397,0.422799,0.409666,0.396444,0.38286,0.368371,0.352321,0.334558,0.315589,0.295577,0.273945,0.250317,0.225346,0.200064,0.174941,0.149826,0.124174,0.097343,0.069257,0.040636,0.012381,-0.014941,-0.041291,-0.067157,-0.09277,-0.116994,-0.138467,-0.157231,-0.174651,-0.192333,-0.210507,-0.228434,-0.245175,-0.260313,-0.274056,-0.286726,-0.298638,-0.310002,-0.320898,-0.331449,-0.341737,-0.351798,-0.36153,-0.370753,-0.379181,-0.386556,-0.392656,-0.397594,-0.40179,-0.405645,-0.409464,-0.413396,-0.41744,-0.42159,-0.42585,-0.430276,-0.434855,-0.439571,-0.44444,-0.449511,-0.454842,-0.460483,-0.466451,-0.472723,-0.479207,-0.485825,-0.492526,-0.499294,-0.506123,2
0.522938,0.525129,0.527143,0.528707,0.529575,0.529352,0.52815,0.526144,0.523643,0.520943,0.518096,0.515126,0.511974,0.508719,0.505313,0.501754,0.497811,0.493188,0.487702,0.481655,0.475174,0.467797,0.459266,0.449758,0.439184,0.427566,0.415543,0.403488,0.390972,0.377296,0.361824,0.3445,0.325874,0.306069,0.284473,0.260756,0.235638,0.210243,0.185146,0.160265,0.135019,0.10864,0.080903,0.052412,0.024132,-0.003301,-0.029926,-0.056264,-0.082461,-0.107278,-0.129255,-0.148463,-0.166253,-0.184055,-0.202284,-0.220277,-0.237009,-0.252036,-0.265548,-0.277982,-0.289648,-0.300691,-0.311187,-0.321313,-0.331233,-0.341047,-0.350675,-0.359905,-0.368402,-0.375864,-0.382049,-0.387066,-0.391324,-0.395243,-0.399146,-0.403179,-0.407356,-0.411672,-0.416106,-0.420716,-0.42546,-0.430327,-0.435355,-0.440603,-0.446146,-0.45203,-0.458254,-0.46478,-0.471522,-0.478381,-0.48531,-0.492302,-0.499342,2
0.528214,0.530201,0.531775,0.532603,0.532471,0.530996,0.528148,0.523927,0.518781,0.513371,0.508045,0.502861,0.497754,0.492845,0.488139,0.483648,0.479142,0.474376,0.469086,0.463166,0.456421,0.448357,0.43843,0.426181,0.411236,0.393883,0.375172,0.355955,0.336922,0.318541,0.30034,0.281426,0.261886,0.242153,0.22177,0.200145,0.177489,0.154158,0.130014,0.104769,0.078067,0.049758,0.02047,-0.008636,-0.036648,-0.063162,-0.0881,-0.111788,-0.134319,-0.154927,-0.172882,-0.188597,-0.203583,-0.219106,-0.235345,-0.251843,-0.2679,-0.283039,-0.297314,-0.310903,-0.324028,-0.33696,-0.349912,-0.362779,-0.375093,-0.386366,-0.396321,-0.405059,-0.41274,-0.419393,-0.42487,-0.429209,-0.432767,-0.435935,-0.439069,-0.442367,-0.445836,-0.449492,-0.45335,-0.457497,-0.461961,-0.466779,-0.471866,-0.477121,-0.482547,-0.488118,-0.493848,-0.499786,-0.505896,-0.512096,-0.518313,-0.524551,-0.530818,2
0.526066,0.527668,0.528934,0.529535,0.529135,0.527368,0.524231,0.519793,0.51447,0.508872,0.503317,0.497974,0.492776,0.487701,0.482791,0.478125,0.473452,0.468565,0.463216,0.457276,0.450524,0.442426,0.432491,0.420287,0.405349,0.387976,0.369212,0.349925,0.33085,0.312484,0.294309,0.275455,0.255988,0.236314,0.215942,0.19426,0.171389,0.147633,0.12299,0.097114,0.069679,0.040751,0.010965,-0.018591,-0.047002,-0.073866,-0.099163,-0.123087,-0.145788,-0.166536,-0.184637,-0.20052,-0.215376,-0.230543,-0.246359,-0.262403,-0.278068,-0.292932,-0.306949,-0.320347,-0.333408,-0.346364,-0.359323,-0.372126,-0.384392,-0.395638,-0.405541,-0.414265,-0.422019,-0.428857,-0.434579,-0.439194,-0.443063,-0.446519,-0.449858,-0.453255,-0.456767,-0.460385,-0.464094,-0.467996,-0.472165,-0.476593,-0.481207,-0.485962,-0.490816,-0.495769,-0.500881,-0.506189,-0.511674,-0.517264,-0.522914,-0.528609,-0.534343,2
