@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-0.926838,-0.923643,-0.922447,-0.917708,-0.919759,-0.925811,-0.927848,-0.920937,-0.920775,-0.919348,-0.919859,-0.91773,-0.914458,-0.881056,-0.750534,-0.68417,-0.762361,-0.714575,-0.689491,-0.543793,-0.047328,0.643259,1.322969,1.932977,2.155668,2.178351,2.182674,2.188749,2.205337,2.200767,2.195198,2.190223,2.175999,2.125299,2.020126,1.866682,1.5981,1.1488,0.576042,0.0255,-0.404908,-0.666317,-0.744679,-0.757855,-0.778757,-0.733533,-0.676068,-0.576081,-0.515384,-0.59857,-0.79492,-0.978915,-1.04135,-1.032432,-0.982991,-0.919603,-0.907856,-0.911838,-0.928673,-0.931523,1
-1.253789,-1.25411,-1.259101,-1.259682,-1.263573,-1.267942,-1.205817,-1.011052,-0.874849,-0.845696,-0.806617,-0.782326,-0.754708,-0.688122,-0.408128,0.102033,0.642716,1.091848,1.42851,1.592485,1.635584,1.651469,1.65421,1.655214,1.662976,1.659245,1.650134,1.650143,1.641988,1.644404,1.648948,1.651226,1.652424,1.654961,1.651212,1.623886,1.51262,1.266817,0.845993,0.403291,-0.061335,-0.439752,-0.716291,-0.84668,-0.86603,-0.869414,-0.903436,-0.918264,-0.962126,-1.045291,-1.219736,-1.348532,-1.331748,-1.299286,-1.269689,-1.255087,-1.249971,-1.243924,-1.24716,-1.24507,1
-1.476467,-1.479346,-1.479811,-1.47918,-1.474658,-1.475156,-1.46985,-1.442025,-1.180433,-0.560202,0.210811,0.81188,1.082878,1.170358,1.186716,1.210319,1.236128,1.234434,1.229215,1.235832,1.236816,1.251713,1.254047,1.249925,1.259942,1.256236,1.273115,1.266847,1.283584,1.266964,1.266363,1.272872,1.270188,1.257046,1.254769,1.250125,1.219345,1.146231,1.032171,0.869651,0.690385,0.430352,0.033461,-0.468392,-0.992511,-1.369637,-1.489051,-1.456822,-1.40402,-1.387898,-1.39215,-1.403575,-1.414618,-1.414104,-1.41179,-1.417113,-1.41366,-1.415613,-1.416762,-1.415872,2
-1.236198,-1.226429,-1.22354,-1.217743,-1.210575,-1.207374,-1.193122,-1.034316,-0.823235,-0.767617,-0.760708,-0.742287,-0.696527,-0.636752,-0.34882,0.17658,0.695383,1.095358,1.400272,1.602307,1.64244,1.65141,1.652422,1.662478,1.664018,1.660041,1.65751,1.649775,1.648168,1.652364,1.649129,1.637713,1.638398,1.637796,1.645121,1.61208,1.50086,1.221106,0.812304,0.403491,-0.066797,-0.459397,-0.804625,-0.944955,-0.986231,-0.967951,-0.946962,-0.949993,-0.954575,-0.986178,-1.063649,-1.200738,-1.344795,-1.377737,-1.323887,-1.309058,-1.31589,-1.313032,-1.314579,-1.312252,1
-0.919636,-0.927028,-0.930787,-0.934689,-0.936656,-0.937769,-0.938962,-0.939958,-0.941213,-0.942191,-0.941467,-0.941942,-0.939245,-0.909454,-0.758537,-0.704649,-0.699715,-0.646984,-0.621913,-0.557195,-0.401955,-0.05521,0.711565,1.207515,1.818246,2.250639,2.342608,2.363713,2.371176,2.387276,2.386076,2.380996,2.380782,2.333257,2.168788,1.824464,1.422633,1.001206,0.607334,0.210838,-0.173024,-0.445809,-0.563851,-0.62419,-0.658107,-0.664448,-0.648677,-0.623336,-0.648383,-0.741103,-0.87107,-0.928868,-0.9259,-0.91887,-0.879799,-0.859045,-0.859966,-0.860585,-0.868548,-0.878375,1
-1.482109,-1.477929,-1.478229,-1.480352,-1.480771,-1.488465,-1.484746,-1.488954,-1.334048,-0.782333,0.006228,0.702761,1.09274,1.204414,1.213657,1.19221,1.182893,1.182491,1.204903,1.203996,1.205488,1.217667,1.229231,1.217619,1.221071,1.228234,1.239765,1.246467,1.245068,1.244925,1.231771,1.229545,1.221749,1.225069,1.2311,1.229828,1.211845,1.149374,1.060251,0.953734,0.862437,0.707703,0.392811,-0.119934,-0.721279,-1.197761,-1.448901,-1.527696,-1.517541,-1.481737,-1.429012,-1.390891,-1.379058,-1.379608,-1.397868,-1.418246,-1.434935,-1.447822,-1.457583,-1.46124,2
-1.213672,-1.217279,-1.208656,-1.208249,-1.207245,-1.209589,-1.190491,-1.017694,-0.856362,-0.824508,-0.799763,-0.746001,-0.673866,-0.44206,-0.0255,0.518205,0.952828,1.25783,1.450474,1.606005,1.649876,1.665418,1.667162,1.680893,1.681914,1.669862,1.677513,1.683911,1.688529,1.689397,1.688775,1.688065,1.680238,1.676329,1.649414,1.51469,1.288227,0.915844,0.464693,0.015418,-0.350332,-0.659166,-0.809223,-0.869027,-0.883249,-0.898016,-0.912704,-0.922092,-0.96949,-1.157965,-1.392344,-1.327267,-1.261847,-1.273284,-1.272193,-1.263492,-1.268752,-1.264475,-1.264658,-1.260994,1
-1.555028,-1.557925,-1.554785,-1.55271,-1.554384,-1.553727,-1.554485,-1.555008,-1.558503,-1.523859,-1.185631,-0.465996,0.34849,0.936752,1.171122,1.197153,1.164432,1.154756,1.155946,1.15982,1.156187,1.145592,1.140541,1.128065,1.137063,1.134923,1.13896,1.130598,1.128,1.123496,1.12342,1.122147,1.123325,1.1244,1.122918,1.130841,1.128854,1.152999,1.151218,1.155084,1.146062,1.104368,1.038663,0.91887,0.68483,0.323318,-0.241335,-0.874706,-1.355133,-1.592636,-1.612445,-1.558696,-1.499158,-1.480063,-1.477794,-1.474234,-1.46758,-1.467045,-1.464582,-1.465765,2
-0.80437,-0.806432,-0.807341,-0.803805,-0.801135,-0.797587,-0.795024,-0.78263,-0.767131,-0.745883,-0.736932,-0.735032,-0.738815,-0.741121,-0.740189,-0.740938,-0.734597,-0.728866,-0.734058,-0.651813,-0.447146,-0.065536,0.648559,1.13886,1.792915,2.302038,2.401227,2.439097,2.461035,2.470172,2.479892,2.476482,2.451592,2.353808,2.107491,1.691419,1.304886,0.930236,0.500399,-0.123813,-0.569042,-0.916736,-0.997544,-0.925825,-0.869725,-0.813769,-0.788542,-0.78449,-0.779909,-0.777753,-0.791865,-0.796898,-0.794136,-0.793644,-0.794647,-0.793377,-0.791092,-0.786682,-0.78012,-0.774117,2
-2.100222,-2.098355,-2.098835,-2.102221,-2.100452,-2.104319,-2.104308,-2.012854,-1.537243,-0.708128,0.119755,0.650314,0.832735,0.845978,0.814855,0.806415,0.81401,0.813652,0.825938,0.822883,0.837774,0.847756,0.843988,0.839435,0.846552,0.847568,0.842508,0.842667,0.834784,0.831912,0.836569,0.834128,0.835734,0.841621,0.843809,0.84273,0.849475,0.85456,0.852558,0.845279,0.852226,0.852241,0.855047,0.850157,0.865811,0.860378,0.867559,0.866493,0.813858,0.685952,0.482214,0.112316,-0.426338,-1.257204,-1.86603,-2.12892,-2.147547,-2.142991,-2.114368,-2.111859,2
-1.559521,-1.619896,-1.584073,-1.540764,-1.521987,-1.506325,-1.491007,-1.492212,-1.41412,-1.17657,-1.045068,-1.05847,-1.045964,-1.00194,-0.880735,-0.477544,0.061276,0.512166,0.820561,1.061406,1.213689,1.272565,1.317495,1.322782,1.33174,1.357698,1.35876,1.377939,1.382037,1.380113,1.385139,1.377948,1.384528,1.391185,1.396936,1.398064,1.390165,1.404988,1.380649,1.386578,1.360552,1.309119,1.217069,1.051889,0.797076,0.43324,-0.043544,-0.496502,-0.824536,-1.012586,-1.128229,-1.178479,-1.189823,-1.209929,-1.236286,-1.265133,-1.30557,-1.3471,-1.486867,-1.694573,1
-1.656789,-1.653411,-1.661172,-1.675961,-1.671,-1.677169,-1.672241,-1.673182,-1.6828,-1.677403,-1.56334,-1.12455,-0.298215,0.456503,0.915274,1.145114,1.317509,1.08456,1.148825,1.257961,1.124797,1.19373,1.056727,1.032609,1.014875,1.172917,1.08088,1.043687,1.06747,1.011644,0.978186,0.997317,0.99035,0.995702,0.992921,0.980369,1.00218,0.978917,1.033048,0.994553,1.061655,1.068916,1.152799,1.254389,0.939502,0.993691,0.643368,0.521689,0.044886,-0.596701,-1.141106,-1.449832,-1.620871,-1.639207,-1.605122,-1.5956,-1.597464,-1.599115,-1.597376,-1.619893,2
-1.321062,-1.309379,-1.308902,-1.315183,-1.318991,-1.319714,-1.311175,-1.268218,-1.130503,-0.971824,-0.924872,-0.933171,-0.907947,-0.875423,-0.877377,-0.83608,-0.77117,-0.659481,-0.328496,0.042889,0.540572,0.948103,1.265165,1.437048,1.534947,1.568155,1.592739,1.601495,1.629462,1.625062,1.623774,1.625718,1.621673,1.639156,1.622955,1.602587,1.60317,1.596804,1.611611,1.592156,1.583048,1.483794,1.251672,0.866336,0.352813,-0.183683,-0.642371,-0.914767,-0.998451,-0.993593,-0.982401,-0.993021,-1.006519,-1.022806,-1.074619,-1.152908,-1.407729,-1.503162,-1.468773,-1.429134,1
-0.96705,-0.968649,-0.970648,-0.973624,-0.976148,-0.977739,-0.976573,-0.975028,-0.975092,-0.973953,-0.973293,-0.971853,-0.967761,-0.966355,-0.955586,-0.799662,-0.697281,-0.72501,-0.758411,-0.678882,-0.572746,-0.291444,0.219221,0.770374,1.377013,1.927242,2.095664,2.123545,2.132584,2.134484,2.131548,2.138461,2.128452,2.12087,2.117712,2.095527,2.049005,1.935555,1.658973,1.199105,0.713704,0.225449,-0.203905,-0.509466,-0.656143,-0.711652,-0.720149,-0.724832,-0.736835,-0.735027,-0.729657,-0.784316,-0.882524,-0.954229,-0.998181,-1.004791,-1.006371,-0.986185,-0.944156,-0.913278,1
-1.456579,-1.463902,-1.462872,-1.46345,-1.463727,-1.465612,-1.444607,-1.195686,-0.537532,0.311011,0.959647,1.237239,1.312329,1.32665,1.316098,1.3143,1.307615,1.305084,1.307176,1.303471,1.307386,1.288722,1.277566,1.282271,1.295093,1.297269,1.277908,1.243692,1.209565,1.199137,1.185143,1.180133,1.192302,1.215967,1.243782,1.27055,1.205093,1.032023,0.749429,0.375324,-0.054071,-0.481213,-0.887589,-1.186381,-1.369251,-1.391739,-1.380046,-1.358271,-1.359515,-1.360776,-1.361951,-1.357863,-1.353631,-1.351947,-1.351808,-1.34919,-1.352603,-1.35198,-1.355042,-1.360141,2
-2.099069,-2.102036,-2.103246,-2.099844,-2.097433,-2.095482,-2.09624,-2.097513,-2.008794,-1.496391,-0.612382,0.200645,0.667911,0.817724,0.851786,0.849857,0.861051,0.863288,0.870004,0.850943,0.854934,0.848212,0.846983,0.849841,0.848198,0.849295,0.846586,0.85078,0.846522,0.845033,0.843951,0.833731,0.844017,0.840779,0.837074,0.832326,0.835491,0.829627,0.826214,0.828387,0.833325,0.831413,0.824941,0.824884,0.818167,0.812179,0.81184,0.80396,0.797336,0.756656,0.640583,0.444488,0.115607,-0.374074,-1.060202,-1.748758,-2.204278,-2.310804,-2.245059,-2.134965,2
-1.162583,-1.157533,-1.157768,-1.155491,-1.158546,-1.158001,-1.159039,-1.156559,-1.112888,-0.851671,-0.169754,0.638322,1.166617,1.38835,1.448711,1.46432,1.449295,1.455213,1.478865,1.477538,1.475975,1.481709,1.477966,1.485102,1.483363,1.486295,1.483877,1.474898,1.466188,1.457879,1.459066,1.454062,1.433186,1.38019,1.269617,1.161717,0.929724,0.517672,-0.086493,-0.69159,-1.089277,-1.285959,-1.304514,-1.268204,-1.237138,-1.231357,-1.227972,-1.224064,-1.21201,-1.203602,-1.19862,-1.192333,-1.188225,-1.187315,-1.189299,-1.189911,-1.189006,-1.18521,-1.182172,-1.181613,2
-0.800154,-0.787793,-0.771961,-0.762743,-0.758469,-0.758387,-0.758334,-0.750415,-0.740865,-0.721097,-0.709115,-0.70588,-0.706539,-0.710315,-0.715902,-0.721076,-0.722519,-0.699754,-0.538266,-0.178405,0.412043,1.035218,1.515937,2.022186,2.225228,2.277628,2.283975,2.297468,2.307044,2.309302,2.314672,2.301921,2.247652,2.102048,1.757625,1.342537,0.976827,0.662099,0.2947,-0.267554,-0.656671,-0.959898,-1.08079,-1.079121,-1.033972,-0.993702,-0.975427,-0.959612,-0.943746,-0.93222,-0.9195,-0.910099,-0.904321,-0.894423,-0.885176,-0.874354,-0.868611,-0.858004,-0.839894,-0.831033,2
-1.256592,-1.250381,-1.250681,-1.248683,-1.247689,-1.247562,-1.251145,-1.161595,-0.931813,-0.874298,-0.88387,-0.836634,-0.790434,-0.749339,-0.718412,-0.521833,-0.072279,0.501325,0.902022,1.216004,1.43554,1.591681,1.639573,1.652461,1.666457,1.674079,1.663096,1.662745,1.663507,1.675636,1.673828,1.680658,1.670655,1.669227,1.665064,1.647208,1.648852,1.575838,1.38292,1.003372,0.539139,0.044216,-0.370902,-0.686283,-0.810821,-0.841846,-0.844796,-0.858848,-0.872231,-0.890684,-0.932635,-1.01716,-1.262016,-1.436759,-1.364417,-1.331204,-1.349105,-1.337263,-1.32334,-1.321551,1
-0.762628,-0.769676,-0.799822,-0.852201,-0.909514,-0.960036,-0.979305,-0.980014,-0.974818,-0.966648,-0.959194,-0.947277,-0.938937,-0.932463,-0.917712,-0.846021,-0.727567,-0.71039,-0.667236,-0.586492,-0.488409,-0.061481,0.616113,1.278797,1.89274,2.354076,2.428573,2.426758,2.441923,2.438868,2.44409,2.442802,2.43382,2.391461,2.160216,1.714247,1.195703,0.709326,0.222994,-0.163051,-0.437277,-0.53252,-0.558766,-0.567479,-0.597253,-0.570161,-0.498818,-0.425464,-0.531959,-0.737318,-0.876543,-0.883022,-0.855055,-0.833686,-0.800189,-0.796002,-0.802084,-0.79788,-0.794503,-0.795636,1
-1.713946,-1.754105,-1.70872,-1.713024,-1.70131,-1.711801,-1.723231,-1.727688,-1.636223,-1.329457,-1.129222,-1.10315,-1.090031,-1.040491,-1.008525,-0.897147,-0.469286,0.140871,0.567892,0.924565,1.108283,1.253155,1.29008,1.317559,1.312234,1.304946,1.314748,1.32831,1.324227,1.322254,1.317501,1.32093,1.303275,1.307082,1.292583,1.29113,1.278444,1.285152,1.278368,1.248164,1.274983,1.268919,1.243238,1.24021,1.199513,1.048937,0.771254,0.344443,-0.092148,-0.508574,-0.804773,-1.003007,-1.165736,-1.243723,-1.255268,-1.248207,-1.230628,-1.239618,-1.257625,-1.316584,1
-1.54792,-1.863698,-1.948575,-1.918284,-1.839052,-1.793722,-1.786326,-1.792277,-1.796249,-1.801649,-1.803552,-1.583884,-0.825213,0.10845,0.708223,0.9375,0.998097,0.986278,0.98721,0.996748,0.987866,0.985266,0.983767,0.985875,0.982664,0.977951,0.968827,0.970147,0.974284,0.963289,0.973076,0.968672,0.963069,0.972541,0.961042,0.958918,0.971123,0.969736,0.961963,0.960235,0.964871,0.9639,0.959116,0.954106,0.962173,0.994506,0.992209,0.962126,0.867462,0.664244,0.348422,-0.106455,-0.63471,-1.126072,-1.526464,-1.776688,-1.835401,-1.842266,-1.825414,-1.82208,2
-1.384496,-1.379066,-1.37867,-1.377004,-1.377608,-1.380049,-1.372448,-1.204213,-1.029267,-1.002236,-0.98879,-0.952632,-0.909728,-0.893481,-0.678124,-0.21392,0.367634,0.804149,1.163158,1.392582,1.487842,1.499753,1.503943,1.504624,1.502318,1.500264,1.502558,1.52004,1.525062,1.525248,1.532941,1.532244,1.534775,1.532,1.53657,1.515785,1.494748,1.478527,1.436435,1.36639,1.108415,0.736142,0.253529,-0.283062,-0.671752,-0.930676,-1.0161,-1.0162,-1.004307,-1.028299,-1.046905,-1.057925,-1.045451,-1.067422,-1.114779,-1.204129,-1.427024,-1.507801,-1.480493,-1.433617,1
-0.81176,-0.800747,-0.804413,-0.810485,-0.813122,-0.819359,-0.825392,-0.83028,-0.833007,-0.834014,-0.831534,-0.831853,-0.828209,-0.828162,-0.828678,-0.827988,-0.825692,-0.825266,-0.784645,-0.434012,0.252933,0.834984,1.324187,1.910815,2.156488,2.183723,2.185199,2.188996,2.18177,2.186732,2.174102,2.170012,2.145104,2.125924,2.041033,1.825,1.434993,1.071143,0.741844,0.302523,-0.375695,-0.778313,-0.980408,-0.97483,-0.910078,-0.884006,-0.874401,-0.879029,-0.881896,-0.892911,-0.898035,-0.897964,-0.898316,-0.895754,-0.895965,-0.893999,-0.898376,-0.899434,-0.900427,-0.899051,2
-1.372837,-1.362902,-1.363832,-1.370856,-1.361141,-1.339427,-1.277502,-1.045311,-0.947189,-0.954263,-0.892978,-0.848897,-0.79468,-0.567083,-0.007143,0.53769,0.947718,1.238769,1.431788,1.499716,1.519031,1.538197,1.542766,1.549492,1.551155,1.550482,1.550587,1.483136,1.494022,1.477855,1.482437,1.480982,1.458505,1.468484,1.477807,1.496952,1.467848,1.431413,1.266253,0.976406,0.578142,0.153004,-0.259021,-0.618462,-0.804113,-0.956427,-1.034177,-1.051717,-1.071532,-1.082048,-1.088853,-1.079664,-1.118073,-1.153863,-1.291747,-1.524778,-1.583569,-1.477223,-1.478946,-1.470383,1
-0.917421,-0.912694,-0.900132,-0.894441,-0.88578,-0.880708,-0.881472,-0.881703,-0.880429,-0.88328,-0.88093,-0.878798,-0.87305,-0.835281,-0.755768,-0.762884,-0.793535,-0.746709,-0.666332,-0.56453,-0.31745,0.40128,0.903875,1.457799,1.955469,2.126301,2.155224,2.155352,2.154387,2.154051,2.149942,2.143546,2.125637,2.110839,2.098811,2.07365,1.931562,1.562017,1.04691,0.493188,0.023059,-0.340852,-0.566873,-0.693739,-0.757546,-0.787966,-0.792531,-0.798859,-0.803459,-0.868517,-1.037323,-1.123271,-1.089868,-1.048724,-1.003774,-0.955065,-0.918246,-0.908676,-0.892412,-0.84187,1
-1.761118,-1.718332,-1.698841,-1.698462,-1.709267,-1.717156,-1.717456,-1.716594,-1.716079,-1.721023,-1.662387,-1.135564,-0.230141,0.546467,0.893298,0.97401,0.982658,0.998107,1.019236,1.027339,1.021856,1.025678,1.019797,1.01847,1.011334,0.9989,0.996452,0.989734,0.978751,0.976235,0.982142,0.984249,0.984259,0.985157,0.987568,0.984816,0.993714,0.996929,0.999138,1.002621,1.008957,1.008639,1.007827,1.000011,1.016201,1.017106,0.986431,0.865596,0.649352,0.276263,-0.243118,-0.852252,-1.407245,-1.759533,-1.835871,-1.820453,-1.776385,-1.764028,-1.773583,-1.780408,2
-1.676137,-1.685664,-1.712626,-1.805118,-1.827023,-1.80198,-1.785342,-1.769385,-1.748533,-1.609936,-1.412678,-1.39719,-1.412045,-1.353508,-1.314626,-1.028568,-0.401553,0.1844,0.599812,0.87788,1.033679,1.089779,1.100833,1.100123,1.115392,1.122014,1.123001,1.138153,1.150898,1.155293,1.163611,1.169158,1.169841,1.17205,1.177265,1.1739,1.174531,1.1725,1.168257,1.169378,1.170825,1.165184,1.164569,1.164681,1.156504,1.159225,1.121692,1.060649,0.912505,0.656229,0.305165,-0.098853,-0.457544,-0.778686,-1.099909,-1.321919,-1.446103,-1.507638,-1.534228,-1.552183,1
-0.870276,-0.874635,-0.871912,-0.865599,-0.866361,-0.864709,-0.863169,-0.862193,-0.860394,-0.858229,-0.863555,-0.863423,-0.866482,-0.863571,-0.783694,-0.759483,-0.81423,-0.786018,-0.731997,-0.517854,0.088278,0.83748,1.590134,2.219454,2.324323,2.329233,2.323369,2.331603,2.346803,2.331527,2.334053,2.310744,2.300424,2.212314,1.862127,1.315525,0.779796,0.272013,-0.215488,-0.562093,-0.705166,-0.701896,-0.700787,-0.689739,-0.634869,-0.540848,-0.525991,-0.671078,-0.837435,-0.917439,-0.901652,-0.873902,-0.823167,-0.757894,-0.733152,-0.742943,-0.753801,-0.757916,-0.7701,-0.784062,1
-2.311953,-2.416742,-2.407515,-2.342135,-2.296379,-2.293208,-2.299417,-2.302303,-2.305576,-2.308783,-2.298106,-1.922602,-1.020221,-0.081395,0.526128,0.791297,0.819009,0.81119,0.798252,0.800419,0.802428,0.805073,0.803706,0.800708,0.794071,0.789381,0.788291,0.787737,0.7814,0.779719,0.771267,0.781386,0.772829,0.770613,0.763475,0.767126,0.77402,0.771549,0.767059,0.764826,0.763782,0.765887,0.764958,0.762878,0.763855,0.762334,0.766582,0.761185,0.769618,0.772644,0.781208,0.768856,0.753468,0.662269,0.54993,0.395138,0.117766,-0.372379,-1.065695,-1.820905,2
-0.760728,-0.755205,-0.755167,-0.755321,-0.75199,-0.749159,-0.743152,-0.739215,-0.734257,-0.72978,-0.727127,-0.723817,-0.720542,-0.712484,-0.617187,-0.584575,-0.65381,-0.650981,-0.610536,-0.337703,0.295892,0.95138,1.579122,2.210751,2.36869,2.383671,2.396296,2.395675,2.398404,2.398449,2.383634,2.37028,2.339224,2.17605,1.697082,1.042179,0.493317,-0.048701,-0.471974,-0.679877,-0.759502,-0.771217,-0.773769,-0.782614,-0.770073,-0.758139,-0.820805,-0.924791,-1.003181,-1.005521,-0.940553,-0.914893,-0.885338,-0.856549,-0.82026,-0.808323,-0.81612,-0.816205,-0.816963,-0.821991,1
-0.722023,-0.733827,-0.748393,-0.778067,-0.803291,-0.811798,-0.808279,-0.80921,-0.808894,-0.826992,-0.840313,-0.846251,-0.849989,-0.850481,-0.849673,-0.84838,-0.841257,-0.796189,-0.481203,0.386069,1.035704,1.524427,2.054216,2.41797,2.517775,2.548673,2.566671,2.576274,2.580466,2.537443,2.395667,2.185855,1.724339,1.230859,0.844719,0.490807,0.115807,-0.409133,-0.735912,-0.922095,-0.932814,-0.881216,-0.850394,-0.814561,-0.79921,-0.778066,-0.763264,-0.727486,-0.681688,-0.666491,-0.668914,-0.668621,-0.665959,-0.667879,-0.668745,-0.671552,-0.671428,-0.672375,-0.677067,-0.684363,2
-0.906163,-0.917282,-0.91825,-0.916667,-0.915014,-0.910312,-0.909168,-0.908116,-0.906099,-0.906687,-0.906323,-0.905539,-0.895768,-0.878948,-0.862167,-0.777279,-0.705054,-0.744405,-0.733178,-0.662623,-0.64718,-0.500969,-0.058832,0.526106,1.121302,1.705126,2.11992,2.188665,2.19913,2.202276,2.216631,2.215213,2.217629,2.210688,2.194415,2.168236,2.103209,1.961576,1.59904,1.105974,0.656958,0.222351,-0.18385,-0.500399,-0.659857,-0.703188,-0.741035,-0.76014,-0.785801,-0.786646,-0.809285,-0.89501,-0.974031,-1.027106,-1.04251,-1.030396,-0.986124,-0.923275,-0.874475,-0.859293,1
-0.907294,-0.908653,-0.907746,-0.898873,-0.895058,-0.895795,-0.89449,-0.894065,-0.892993,-0.899275,-0.903358,-0.911033,-0.909111,-0.912404,-0.919028,-0.920958,-0.926511,-0.933175,-0.934912,-0.856356,-0.37493,0.625303,1.118414,1.524551,1.959795,2.132183,2.15224,2.17929,2.208402,2.219923,2.23294,2.234126,2.233156,2.209268,2.15296,1.961017,1.574991,1.168859,0.85542,0.519566,0.074306,-0.391566,-0.751749,-0.974385,-0.944186,-0.891287,-0.855134,-0.811871,-0.764906,-0.751286,-0.750743,-0.768654,-0.778212,-0.781259,-0.782365,-0.779202,-0.772668,-0.764296,-0.762909,-0.764013,2
-1.57305,-1.573611,-1.575712,-1.563442,-1.577388,-1.571806,-1.568579,-1.56591,-1.567786,-1.559457,-1.556133,-1.295371,-0.680744,0.107033,0.808624,1.021112,1.166257,1.206884,1.040619,1.151098,1.121194,1.064086,1.093068,1.116997,1.112449,1.155116,1.116216,1.134638,1.169568,1.075889,1.169254,1.144029,1.114941,1.132157,1.128491,1.154346,1.144453,1.128038,1.114577,1.07645,1.102056,1.098819,1.036046,1.174286,1.04078,0.892209,0.525911,0.260637,-0.382978,-1.037579,-1.448771,-1.6567,-1.680609,-1.616397,-1.548637,-1.523099,-1.495062,-1.49538,-1.484231,-1.499894,2
-1.762934,-1.640739,-1.5781,-1.594263,-1.592469,-1.576469,-1.586207,-1.585313,-1.501805,-1.234938,-1.070251,-1.072908,-1.096165,-1.030956,-0.978887,-0.769269,-0.262596,0.316496,0.794104,1.120766,1.284662,1.323536,1.332947,1.343042,1.344928,1.331193,1.335131,1.345893,1.339059,1.337775,1.335178,1.331283,1.326494,1.323775,1.321739,1.31852,1.312443,1.309443,1.311629,1.310416,1.301248,1.291072,1.264143,1.191679,1.015069,0.741839,0.38466,-0.020183,-0.461659,-0.827727,-1.085497,-1.238782,-1.274602,-1.26466,-1.243779,-1.256044,-1.285596,-1.305146,-1.333898,-1.408323,1
