@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.933066,-0.780322,-0.306226,0.135737,0.598524,0.907945,1.195006,1.37019,1.533766,1.684145,1.708707,1.516006,1.302139,1.177629,0.917955,0.630566,0.390859,0.032074,-0.506283,-0.824563,-0.921979,-0.699021,-0.344518,0.141986,0.66003,1.18015,1.651781,1.793498,1.677518,1.629178,1.588306,1.706448,1.749387,1.840003,1.714345,1.425758,1.021955,0.360184,-0.098265,-0.653876,-0.728268,-0.523548,-0.705482,-0.997605,-1.30607,-1.591231,-1.763383,-1.974334,-1.914567,-1.533667,-1.088822,-0.769001,-0.353291,-0.078652,-0.310038,-0.796753,-1.049401,-1.385844,-1.766592,-2.031337,-1.93939,-1.688854,-1.366688,-0.881649,-0.62919,2
-0.952553,-0.813554,-0.392196,-0.017953,0.164279,0.618172,0.974822,1.299517,1.411305,1.729957,1.788078,1.54068,1.37988,1.070756,0.775372,0.395499,0.193082,-0.19513,-0.620265,-1.001139,-1.031817,-0.699427,-0.299268,0.196118,0.695816,1.186268,1.665935,2.12818,1.878728,1.659835,1.680711,1.776753,1.836515,2.065275,2.084525,1.588104,0.997589,0.348207,-0.176401,-0.696843,-0.733377,-0.255536,-0.579671,-0.722682,-1.21988,-1.395632,-1.668248,-1.83861,-1.76167,-1.460251,-1.134986,-0.860045,-0.543374,-0.510097,-0.77872,-1.051237,-1.224114,-1.412842,-1.68591,-1.767332,-1.716853,-1.435243,-1.139274,-0.852881,-0.48495,2
-1.231834,-1.002483,-0.629441,-0.193462,0.352294,0.845032,1.118775,1.378668,1.549336,1.680034,1.744284,1.643061,1.304319,1.031896,0.674456,0.294172,-0.064978,-0.566795,-1.037239,-1.312146,-1.163452,-0.74311,-0.211351,0.290259,0.884295,1.348916,1.836282,1.898165,1.662133,1.626991,1.700955,1.796557,1.885471,2.069248,1.697809,1.171124,0.711716,0.079119,-0.314987,-0.963461,-0.74829,-0.041383,-0.638385,-0.865706,-1.308725,-1.624955,-1.987644,-1.975444,-1.617621,-1.113978,-0.705932,-0.36811,0.008602,0.186879,-0.104373,-0.502392,-0.97405,-1.410562,-1.737305,-1.970606,-1.895095,-1.50384,-1.094363,-0.632594,-0.214755,2
-0.794574,-0.680408,-0.303362,0.129047,0.589218,0.960205,1.267688,1.668297,1.839553,1.917049,1.963683,1.709826,1.327886,0.968943,0.550244,0.357629,0.39568,0.25906,-0.006881,-0.346773,-0.648803,-0.749476,-0.493352,-0.122591,0.316494,0.77308,1.238254,1.612921,1.685404,1.599263,1.660192,1.777641,1.805524,1.977707,1.840584,1.581529,1.088888,0.586918,0.055242,-0.376653,-0.811198,-0.998282,-0.792838,-0.658657,-0.835492,-1.098574,-1.293466,-1.585359,-1.71698,-1.705209,-1.514633,-1.359602,-1.129524,-0.969681,-1.016032,-0.94741,-1.018261,-1.279211,-1.441483,-1.651491,-1.723047,-1.611521,-1.435191,-1.234234,-1.1534,1
-0.999272,-0.894673,-0.443792,-0.366829,0.076247,0.600305,1.032099,1.439327,1.641348,1.778091,1.79377,1.765504,1.477681,1.263486,0.810612,0.314985,-0.220107,-0.48589,-0.672111,-1.083024,-1.152033,-0.820257,-0.434162,0.112981,0.588818,1.271327,1.280442,1.430607,1.672248,1.617331,1.635239,1.698472,1.941078,2.234508,2.08294,1.412593,1.045138,0.478822,-0.047221,-0.598119,-0.632406,-0.046005,-0.231648,-0.660308,-1.096727,-1.450236,-1.757077,-1.981832,-1.810511,-1.483633,-1.008075,-0.533055,-0.097587,-0.049876,-0.419455,-0.807702,-1.147528,-1.53917,-2.008354,-1.903533,-1.582317,-1.440911,-1.276861,-0.800862,-0.512841,2
-0.893266,-0.677345,-0.353145,-0.264543,0.146287,0.68164,1.118301,1.364709,1.576721,1.590058,1.576312,1.417537,1.171954,0.931055,0.698946,0.461868,0.179713,-0.096931,-0.554146,-0.978556,-0.954715,-0.734845,-0.260004,0.249166,0.810682,1.337517,1.909362,1.87601,1.461212,1.274632,1.490886,1.748134,2.037506,2.012321,2.06963,1.539406,1.044412,0.364664,-0.035668,-0.680472,-0.581319,-0.009928,-0.525902,-0.780201,-1.241627,-1.657812,-2.086154,-2.094207,-1.747024,-1.334379,-0.980565,-0.545082,-0.181263,-0.05836,-0.45544,-0.806077,-1.250096,-1.611918,-1.971857,-2.088062,-1.91862,-1.527827,-1.157882,-0.706577,-0.338828,2
-1.18728,-0.955127,-0.528988,-0.430645,0.083323,0.58388,0.887396,1.214587,1.564636,1.754708,1.617839,1.727431,1.521814,1.242179,0.74189,0.467711,0.213406,-0.272513,-0.781566,-1.295034,-1.207839,-1.066182,-0.651421,-0.131909,0.450315,0.986673,1.578173,1.92932,1.933548,1.806694,1.697507,1.724426,1.884396,2.244791,2.131625,1.43821,0.851397,0.164155,-0.335744,-1.044689,-0.641551,0.078997,-0.36868,-0.799887,-1.238559,-1.505379,-1.740291,-1.721489,-1.577645,-1.132268,-0.86113,-0.709597,-0.395861,-0.069044,-0.114147,-0.533173,-1.12421,-1.56612,-1.593565,-1.76524,-1.863355,-1.56093,-1.02116,-0.559701,-0.169107,2
-0.980168,-0.891875,-0.467432,-0.299792,0.117263,0.649056,1.233057,1.696713,1.816217,1.888967,1.746831,1.615241,1.267693,1.090606,0.638054,0.331707,-0.05893,-0.497634,-0.849449,-1.006685,-0.920326,-0.695354,-0.323979,0.130759,0.601702,1.110251,1.608887,1.783489,1.733137,1.603569,1.73543,1.794145,1.866464,2.018178,1.857276,1.442001,0.785854,0.335013,-0.090293,-0.692338,-0.677403,-0.383911,-0.804098,-0.915656,-1.336563,-1.683901,-2.073022,-2.004895,-1.608247,-1.22965,-0.78926,-0.386886,-0.45654,-0.268181,-0.033117,-0.264638,-0.832495,-1.163642,-1.533095,-1.786641,-1.907077,-1.746717,-1.326836,-0.980806,-0.530028,2
-1.115477,-0.947196,-0.516763,-0.026585,0.473183,1.04415,1.512517,1.664855,1.86487,1.752664,1.527409,1.265995,1.00024,0.598267,0.225801,-0.232211,-0.430258,-0.915156,-1.200487,-1.152155,-0.938545,-0.562198,-0.198104,0.298363,0.807412,1.307682,1.815874,1.920355,1.941162,1.800514,1.763301,1.820945,2.027241,2.205571,1.918748,1.350102,0.83337,0.249419,-0.199673,-0.787365,-0.750221,-0.406173,-0.709258,-0.886764,-1.227035,-1.464067,-1.737157,-1.717852,-1.557247,-1.183859,-0.81759,-0.492097,-0.374106,-0.40875,-0.264308,-0.515703,-1.01736,-1.319787,-1.582153,-1.737803,-1.739473,-1.461059,-1.177121,-0.77358,-0.44731,1
-1.111352,-0.935546,-0.510092,-0.011154,0.530773,0.973301,1.287846,1.528051,1.728762,1.705653,1.648806,1.434899,1.255435,0.992314,0.513422,0.079418,-0.519685,-0.655752,-0.619439,-1.081937,-1.007571,-0.74383,-0.220919,0.234192,0.790185,1.298447,1.873926,1.883197,1.700009,1.587786,1.821362,1.903488,1.917495,1.881599,1.814517,1.316985,0.805505,0.22925,-0.187526,-0.854974,-0.662331,0.0413,-0.392344,-0.667064,-1.122948,-1.463169,-1.83054,-1.93819,-1.719018,-1.302278,-0.852872,-0.452312,-0.253628,-0.253697,-0.605134,-0.937346,-1.306023,-1.737563,-1.95731,-1.868363,-1.640295,-1.365028,-1.043505,-0.665925,-0.281264,2
-1.135707,-1.077634,-0.615526,-0.157115,0.358002,0.73472,1.160726,1.434327,1.634087,1.820797,1.814245,1.593169,1.445491,1.091626,0.829139,0.352053,-0.007477,-0.49317,-0.903258,-1.114301,-1.02202,-0.686278,-0.189081,0.309134,0.855364,1.35537,1.772361,1.72763,1.627382,1.752827,1.929447,1.948577,1.983085,1.848345,1.636104,1.086711,0.621753,0.145545,-0.238967,-0.880709,-0.723229,-0.144496,-0.599636,-0.84868,-1.249734,-1.505066,-1.876809,-1.889867,-1.68638,-1.238796,-0.914449,-0.512611,-0.197387,-0.17357,-0.416494,-0.749212,-1.214394,-1.595327,-1.834692,-1.821511,-1.72034,-1.378752,-1.018531,-0.681553,-0.355255,2
-0.977512,-0.789152,-0.480947,-0.480936,-0.113448,0.413056,0.871408,1.222897,1.552854,1.747553,1.853371,1.849673,1.692801,1.496148,1.187853,0.925455,0.649429,0.116589,-0.3589,-0.845249,-0.986638,-0.977206,-0.705314,-0.230799,0.263359,0.789222,1.307375,1.732666,1.892546,1.839586,1.766861,1.808798,1.868528,1.944676,1.777087,1.407088,0.909688,0.339915,-0.121348,-0.695308,-0.716587,-0.314571,-0.535729,-0.793226,-1.181055,-1.48366,-1.85427,-1.882842,-1.647015,-1.389443,-0.935447,-0.677312,-0.348148,-0.295914,-0.60941,-0.900261,-1.193303,-1.469916,-1.708149,-1.816311,-1.682052,-1.423132,-1.229394,-0.851494,-0.52508,2
-0.97582,-0.797465,-0.425834,-0.011399,0.471511,0.98307,1.237424,1.496876,1.710743,1.836614,1.794765,1.616536,1.413993,1.124906,0.790877,0.561504,0.266139,-0.179317,-0.699479,-0.868531,-0.915171,-0.87942,-0.485502,-0.076441,0.458166,0.933425,1.434859,1.717439,1.711677,1.568567,1.799467,1.948195,2.038478,1.931218,1.832536,1.333965,0.867291,0.244537,-0.147997,-0.754953,-0.625423,-0.229693,-0.641124,-0.809125,-1.173854,-1.476713,-1.812599,-1.881687,-1.756757,-1.479728,-1.093439,-0.781171,-0.592628,-0.362884,-0.558572,-0.943007,-1.326359,-1.628728,-1.819944,-1.86809,-1.61802,-1.321256,-1.062844,-0.702855,-0.340946,2
-1.146413,-0.960511,-0.707082,-0.364023,0.149054,0.547285,0.997676,1.413954,1.757375,1.979203,1.931153,1.785678,1.542373,1.282454,0.916415,0.506333,0.128512,-0.270456,-0.596689,-0.972633,-1.136053,-0.999245,-0.599105,-0.18283,0.333191,0.792901,1.351817,1.687087,1.657706,1.654325,1.811991,1.886546,2.041773,1.998602,1.812377,1.395143,0.820052,0.196253,-0.29603,-0.978035,-0.712498,0.109978,-0.169375,-0.513642,-1.068381,-1.435918,-1.820022,-1.943716,-1.752135,-1.363959,-1.075918,-0.712294,-0.341873,-0.190241,-0.340884,-0.6714,-1.019484,-1.463053,-1.808517,-1.924063,-1.736068,-1.411929,-1.018407,-0.57812,-0.206204,2
-0.837422,-0.704556,-0.412824,0.062253,0.428594,0.857786,1.110154,1.339979,1.526325,1.735254,1.577622,1.378169,1.217649,1.0261,0.777167,0.371021,0.0129,-0.291628,-0.664921,-0.817275,-0.731754,-0.342888,0.113789,0.579031,1.065551,1.584264,2.028945,1.813458,1.593516,1.566212,1.661458,1.697156,1.821271,1.752441,1.925499,1.581637,1.004697,0.5214,-0.060821,-0.526834,-0.738825,-0.632802,-0.820991,-0.98491,-1.173576,-1.383568,-1.657479,-1.868354,-1.762295,-1.535388,-1.18982,-0.884227,-0.66428,-0.599737,-0.790997,-1.052316,-1.315436,-1.559893,-1.604001,-1.778976,-1.726257,-1.510397,-1.304573,-1.053439,-0.747838,2
-1.012873,-0.835978,-0.439008,0.019506,0.517241,0.857705,1.109697,1.346724,1.200362,1.056629,0.937468,0.683625,0.246908,0.057091,-0.160263,-0.725002,-0.904783,-1.039836,-0.852765,-0.434576,0.058082,0.543092,1.04093,1.530544,2.036362,2.464419,2.34494,1.850049,1.605701,1.383786,1.23243,1.438894,1.870669,2.193989,2.211198,1.538045,0.991888,0.398633,-0.086865,-0.744623,-0.752208,-0.300892,-0.645742,-0.764299,-1.142705,-1.403426,-1.716368,-1.844782,-1.605963,-1.338487,-1.032119,-0.77186,-0.553248,-0.400772,-0.58071,-0.848557,-1.240456,-1.429131,-1.72932,-1.767528,-1.562607,-1.489452,-1.166157,-0.923473,-0.519772,1
-1.140302,-1.00213,-0.585539,-0.130815,0.279134,0.827658,1.266988,1.481251,1.62566,1.709511,1.739872,1.520847,1.37023,0.982031,0.760536,0.369226,0.001307,-0.511648,-0.900046,-1.098674,-1.079098,-0.84054,-0.379281,0.081057,0.609326,1.092458,1.595077,1.934407,1.851009,1.693617,1.684444,1.694333,1.752733,1.907037,1.928977,1.430648,0.944534,0.286615,-0.162873,-0.836263,-0.680938,0.07351,-0.347615,-0.581512,-0.9372,-1.377763,-1.799297,-2.02287,-1.9084,-1.529147,-1.116393,-0.718488,-0.347003,-0.015101,-0.190524,-0.593784,-1.001949,-1.403549,-1.74876,-1.986634,-1.899657,-1.580575,-1.098043,-0.720525,-0.221097,2
-1.076711,-0.810082,-0.591374,-0.297917,0.224612,0.794652,1.192734,1.365128,1.566394,1.684573,1.667239,1.459637,1.158754,0.655988,0.327473,0.01944,-0.54337,-1.001084,-1.088955,-0.837509,-0.464461,0.027995,0.507144,1.051293,1.541552,1.838071,1.753381,1.492145,1.289202,1.554549,1.889869,2.199189,2.168203,1.942981,1.810764,1.310113,0.865361,0.428767,-0.07342,-0.608669,-0.870317,-0.568195,-0.74075,-0.861486,-1.216428,-1.44204,-1.552769,-1.660516,-1.569143,-1.270968,-0.972904,-0.642148,-0.488724,-0.666244,-0.852365,-1.099393,-1.281796,-1.476727,-1.611125,-1.552717,-1.608495,-1.579446,-1.176489,-0.968022,-0.664444,2
-1.463277,-1.285938,-0.888578,-0.332266,0.278436,0.84751,1.303029,1.655042,1.757473,1.916903,1.689476,1.437447,1.384457,0.988459,0.349152,0.057233,-0.518301,-1.027163,-1.4145,-1.308106,-1.060416,-0.658471,-0.078141,0.465443,1.06394,1.633961,1.947645,1.992033,1.784582,1.733518,1.723343,1.823407,1.647458,1.682052,1.700297,1.044232,0.560868,-0.118761,-0.498611,-1.189605,-0.855932,0.373511,-0.180516,-0.667361,-1.312407,-1.732717,-2.270565,-2.072028,-1.533041,-0.809853,-0.206999,-0.07815,-0.142206,-0.694479,-0.995324,-1.082354,-1.17273,-1.387343,-1.178125,-1.094634,-0.750066,-0.848128,-1.035807,-0.773828,-0.124178,2
-0.790222,-0.622921,-0.149924,0.098803,-0.010658,0.528203,1.037445,1.349291,1.605674,1.955775,2.373061,2.154033,1.978276,1.72832,1.369607,0.944143,0.670719,0.14496,-0.410339,-0.795912,-0.881546,-0.858753,-0.488184,-0.084522,0.428754,0.923062,1.195965,1.092513,1.34435,1.547966,1.732325,1.714718,1.471544,1.065686,1.132828,1.327572,0.923,0.500015,-0.027141,-0.498929,-0.701053,-0.472885,-0.448403,-0.620213,-0.969536,-1.397195,-1.798116,-2.135291,-2.163722,-1.680587,-1.328133,-0.909691,-0.563424,-0.199242,-0.124425,-0.493242,-0.791474,-1.263223,-1.452952,-1.687313,-1.964751,-1.940935,-1.521411,-1.261655,-0.830679,1
-1.076009,-0.930629,-0.439642,-0.151148,0.373542,0.889017,1.269153,1.440783,1.565943,1.663441,1.586618,1.262122,1.144294,0.971074,0.612336,0.381142,0.00994,-0.599559,-0.944415,-1.007259,-1.042954,-0.852178,-0.419365,0.086298,0.603858,1.132805,1.710738,1.842039,1.771428,1.579767,1.704312,1.660298,1.774343,1.870677,2.021802,1.471678,0.992402,0.349115,-0.104777,-0.769335,-0.580393,0.345293,-0.21464,-0.607789,-1.073723,-1.508168,-2.004476,-2.208467,-1.962404,-1.516939,-1.128299,-0.6189,-0.050855,0.095439,-0.180715,-0.598004,-1.117975,-1.639031,-1.89776,-1.990688,-1.867713,-1.55829,-0.964669,-0.549918,-0.00461,2
-1.12606,-0.931439,-0.605052,-0.288148,0.030826,0.326552,0.735678,1.345497,1.626135,1.778238,1.788876,1.615195,1.292796,0.986263,0.614155,0.133657,-0.080996,-0.5988,-1.075248,-1.260698,-1.071376,-0.740144,-0.221825,0.25277,0.806433,1.303875,1.845459,1.778623,1.644025,1.541452,1.680313,1.722662,1.887543,2.015697,2.011249,1.422667,0.905063,0.272908,-0.212318,-0.905517,-0.626993,0.323368,-0.037138,-0.490164,-1.086898,-1.4147,-1.943922,-2.082916,-1.935077,-1.483846,-0.990733,-0.496825,-0.036556,0.100441,-0.123826,-0.601058,-1.076662,-1.536495,-1.894335,-1.96144,-1.837797,-1.425372,-1.032496,-0.511774,-0.043775,2
-1.096554,-0.895222,-0.740625,-0.281758,0.307137,0.741875,0.939741,1.317855,1.450748,1.568984,1.749209,1.72713,1.501523,1.38292,1.236471,0.966759,0.643907,0.326993,-0.215996,-0.660707,-1.080234,-0.957968,-0.607685,-0.085462,0.47322,1.017153,1.543158,1.790035,1.659649,1.556058,1.548412,1.664881,1.705777,1.783206,1.856604,1.526244,1.039252,0.359894,-0.101365,-0.763962,-0.764138,-0.150556,-0.430528,-0.768159,-1.186146,-1.557049,-2.025971,-2.061911,-1.738702,-1.352314,-0.86053,-0.508278,-0.188702,-0.270981,-0.649587,-0.969375,-1.294801,-1.522796,-1.775373,-1.964228,-1.720264,-1.527859,-1.196978,-0.931889,-0.48014,2
-0.821058,-0.774866,-0.42967,-0.179349,0.28441,0.675597,1.038578,1.341181,1.539298,1.772708,1.748004,1.66388,1.614972,1.314909,1.101308,0.781828,0.391555,0.092728,-0.19115,-0.469615,-0.872416,-0.834008,-0.520573,-0.16664,0.283875,0.757261,1.235217,1.793748,1.97582,1.903098,1.779185,1.817205,1.791951,1.887518,1.998403,1.469637,0.936048,0.469929,-0.047296,-0.505136,-0.713821,-0.568446,-0.592308,-0.737611,-1.014413,-1.284846,-1.615274,-1.809601,-1.724118,-1.514777,-1.33668,-1.145333,-0.907386,-0.748422,-0.682831,-0.980872,-1.189872,-1.40632,-1.608089,-1.717545,-1.68365,-1.53209,-1.277649,-1.041706,-0.814418,2
-1.111061,-1.300305,-1.109897,-0.832622,-0.225596,0.207871,0.652247,1.052071,1.649606,2.088767,2.595656,2.797116,2.676222,2.352495,1.992606,1.550377,1.257872,0.788651,0.285806,-0.196321,-0.660711,-1.100658,-1.307739,-1.131759,-0.748977,-0.338204,0.141997,0.580138,1.081534,1.263288,1.157715,1.114233,1.176884,1.248101,1.506174,1.280866,0.813306,0.181973,-0.212338,-0.828926,-0.622269,0.103799,-0.425103,-0.616482,-0.993844,-1.368267,-1.722639,-1.703459,-1.504251,-1.124723,-0.798853,-0.460721,-0.099812,0.005278,-0.287938,-0.712096,-1.042797,-1.451033,-1.702201,-1.71953,-1.537644,-1.182356,-0.772405,-0.49609,-0.153023,1
-1.255241,-1.019283,-0.655526,-0.170941,0.34692,0.797377,1.254433,1.598225,1.720689,1.812145,1.666444,1.482296,1.244883,1.016575,0.659746,0.403923,-0.045616,-0.568623,-0.924597,-1.21288,-1.087527,-0.7764,-0.289339,0.170733,0.702153,1.223892,1.734802,1.936818,1.970487,1.825266,1.812602,1.876147,2.114753,2.03814,1.702875,1.069391,0.568899,-0.079075,-0.451569,-0.967932,-0.841857,-0.350598,-0.870535,-1.143298,-1.451423,-1.549985,-1.749081,-1.63605,-1.38146,-1.15645,-0.697893,-0.592384,-0.455362,-0.067106,0.082045,-0.276412,-0.750964,-1.14649,-1.623194,-1.817888,-1.860192,-1.57676,-1.170004,-0.718731,-0.443993,2
-1.018582,-0.741242,-0.346975,0.083547,0.380368,0.669378,0.965105,1.255243,1.328298,1.224496,1.139614,1.007715,0.770721,0.263237,-0.14374,-0.27567,-0.563876,-0.952487,-1.125545,-0.849732,-0.415501,0.075465,0.604729,1.189446,1.750812,2.320374,2.472505,2.212223,1.940346,1.63036,1.334943,1.377921,1.739811,1.962597,2.059317,1.510451,0.925292,0.355165,-0.101658,-0.72765,-0.736539,-0.252874,-0.549185,-0.704335,-1.085471,-1.516973,-1.883786,-1.971896,-1.690655,-1.308096,-0.999342,-0.637961,-0.361474,-0.265585,-0.61095,-0.943424,-1.165334,-1.42262,-1.633214,-1.729499,-1.628502,-1.542699,-1.202125,-0.910838,-0.533443,1
-0.477721,-0.541149,-0.46325,-0.015228,0.465578,0.94025,1.458878,1.748895,1.677262,2.120092,2.380429,2.29228,2.116429,1.798782,1.479182,1.312467,0.694985,0.353535,-0.142253,-0.495171,-0.617402,-0.601625,-0.286089,0.067954,0.333845,0.710426,1.122553,1.265594,1.378981,1.096609,0.88268,0.995769,0.975799,1.224854,1.315574,1.384744,1.162063,0.716439,0.256962,-0.061996,-0.606639,-1.212568,-1.200949,-1.342224,-1.378863,-1.556192,-1.584693,-1.555505,-1.372658,-1.344993,-1.308656,-1.27761,-1.179787,-1.212413,-1.118797,-1.227284,-1.399601,-1.514724,-1.503967,-1.492384,-1.385099,-1.248312,-1.063657,-0.89131,-1.049123,1
-0.743464,-0.832304,-0.546907,-0.064117,0.357598,0.787602,1.145229,1.443533,1.629181,1.594636,1.53867,1.317839,1.087758,0.785861,0.535461,0.174865,-0.152833,-0.504607,-0.90133,-0.876879,-0.636376,-0.271536,0.099467,0.645593,1.134838,1.676965,1.78543,1.685791,1.611512,1.525548,1.644495,1.717771,1.805587,1.906266,2.017631,1.586248,1.124879,0.498751,0.066992,-0.456409,-0.478284,-0.1355,-0.308801,-0.650834,-1.212981,-1.562858,-1.676259,-1.754563,-1.792688,-1.564184,-1.423756,-1.26398,-0.824023,-0.482707,-0.414475,-0.79261,-1.156274,-1.50872,-1.804803,-2.068759,-1.963238,-1.570432,-1.183513,-0.847386,-0.503608,2
-0.771086,-0.650462,-0.206809,0.248451,0.694961,1.054881,1.355653,1.437469,1.557089,1.605036,1.591131,1.502224,1.240701,1.053274,0.883486,0.634335,0.350643,0.100205,-0.347882,-0.725426,-0.875001,-0.766437,-0.457089,-0.034703,0.467311,0.967033,1.47218,1.731163,1.648298,1.555187,1.582064,1.572781,1.669978,1.8353,1.95667,1.613664,1.130678,0.521956,0.081656,-0.507268,-0.471156,-0.202167,-0.668608,-0.917428,-1.303661,-1.617779,-1.931629,-2.113501,-1.874,-1.518228,-1.183602,-0.856135,-0.476993,-0.435274,-0.777065,-1.161409,-1.470304,-1.776302,-1.990736,-1.908313,-1.727297,-1.34771,-1.043531,-0.686726,-0.313742,2
-1.151787,-0.965604,-0.597486,-0.191228,0.260853,0.761849,1.162911,1.437188,1.644584,1.876684,1.879636,1.766565,1.468802,1.079791,0.832887,0.461415,0.016586,-0.496283,-0.865355,-1.233043,-1.157235,-0.858793,-0.375623,0.102247,0.576712,1.101518,1.583079,1.80371,1.860523,1.838582,1.902059,1.974548,1.965802,1.86509,1.608318,1.027623,0.540144,-0.018858,-0.461384,-0.975578,-0.690937,0.098569,-0.20217,-0.525705,-1.020498,-1.354307,-1.7691,-1.940776,-1.754263,-1.330973,-1.036738,-0.667854,-0.316308,-0.175401,-0.30983,-0.669519,-1.128902,-1.521469,-1.821681,-1.865807,-1.71868,-1.414119,-1.0558,-0.606653,-0.252527,2
-1.114309,-0.85624,-0.438066,0.002586,0.399199,0.834812,1.1218,1.442648,1.6183,1.75631,1.798481,1.625351,1.46816,1.212667,0.928515,0.634495,0.285345,-0.141243,-0.601506,-1.062551,-1.073329,-0.809389,-0.417841,0.052385,0.572523,1.073422,1.606078,1.762423,1.723339,1.64573,1.818267,1.755604,1.783593,1.815754,1.792911,1.397345,0.863344,0.241131,-0.204388,-0.84489,-0.710369,-0.296837,-0.593625,-0.705242,-1.144042,-1.515952,-1.852221,-2.011311,-1.838864,-1.433395,-1.121484,-0.708357,-0.30848,-0.087668,-0.391707,-0.71338,-1.038778,-1.360802,-1.662397,-1.868298,-1.842495,-1.617531,-1.253883,-0.910355,-0.481293,2
-1.08609,-1.10915,-0.641376,-0.207333,0.324723,0.747503,1.192973,1.400964,1.618089,1.801307,1.769541,1.488895,1.241559,0.986892,0.636231,0.18201,-0.377174,-0.854379,-1.254915,-1.143297,-0.84826,-0.464802,-0.021655,0.472743,0.910995,1.431175,1.77201,1.807571,1.759384,1.793683,1.803537,1.859213,1.849747,1.896557,1.846499,1.303766,0.84038,0.274422,-0.180534,-0.690984,-0.862478,-0.275049,-0.147668,-0.471115,-0.724598,-1.028189,-1.398364,-1.795089,-1.96671,-1.666947,-1.313842,-0.989271,-0.610225,-0.262112,-0.139071,-0.428034,-0.742784,-1.021366,-1.304944,-1.736575,-1.942009,-1.827706,-1.503702,-1.124669,-0.8499,2
-1.123907,-0.941312,-0.501036,-0.057058,0.073528,0.27356,0.657458,1.131642,1.453716,1.653634,1.64337,1.443771,1.251052,0.847386,0.363428,-0.026873,-0.563787,-1.011393,-0.905262,-1.156824,-1.157073,-0.655876,-0.057401,0.519011,1.137248,1.731386,2.177572,2.263149,2.005275,1.707139,1.260401,1.001989,1.396129,2.006235,2.353573,1.816431,1.313898,0.568155,0.066281,-0.729709,-0.621817,-0.005017,-0.437377,-0.563168,-0.992099,-1.323785,-1.820103,-1.974908,-1.774553,-1.408548,-1.044271,-0.613016,-0.26293,-0.193074,-0.41477,-0.853869,-1.266184,-1.617381,-1.823225,-1.844772,-1.542975,-1.165945,-0.892589,-0.567991,-0.204541,1
-1.196916,-1.045,-0.619207,-0.190091,0.299919,0.71301,1.084235,1.468917,1.696654,1.754617,1.793283,1.610611,1.404917,1.090434,0.736437,0.31965,-0.105788,-0.528457,-1.022619,-1.225341,-1.077745,-0.765217,-0.301313,0.161103,0.66264,1.123794,1.597966,1.881441,1.860588,1.746015,1.878268,1.922021,1.919596,1.980415,1.790083,1.225316,0.771099,0.149891,-0.270154,-0.976375,-0.740823,0.106026,-0.368366,-0.591761,-1.151848,-1.474823,-1.800865,-1.984402,-1.784139,-1.416622,-1.070703,-0.644049,-0.29915,-0.175212,-0.312748,-0.736803,-1.147983,-1.460606,-1.679137,-1.779321,-1.63179,-1.347308,-0.968361,-0.611602,-0.246304,2
-1.094493,-0.826237,-0.419186,-0.166987,0.041253,0.332378,0.769099,1.208042,1.473848,1.789939,1.899211,1.87779,1.683241,1.413615,1.191641,0.828868,0.41852,0.007079,-0.55615,-0.890242,-1.059255,-1.049262,-0.800764,-0.376589,0.126625,0.547673,1.03947,1.559652,2.002444,1.991842,1.82374,1.815406,1.936803,1.986557,1.983231,1.506364,1.02718,0.421189,-0.070943,-0.796521,-0.651312,-0.100939,-0.493202,-0.758279,-1.223795,-1.397195,-1.750319,-1.8906,-1.638832,-1.298641,-0.944102,-0.573293,-0.342338,-0.466289,-0.70192,-0.989556,-1.241036,-1.549317,-1.740663,-1.781427,-1.595532,-1.339016,-1.073045,-0.718613,-0.336811,2
