@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
-0.733838,-0.718061,-0.702313,-0.686566,-0.670956,-0.654844,-0.639571,-0.624175,-0.608775,-0.593313,-0.577426,-0.561779,-0.546413,-0.530657,-0.515439,-0.499759,-0.483682,-0.468108,-0.452582,-0.436968,-0.421298,-0.405436,-0.390282,-0.374635,-0.358952,-0.343023,-0.327311,-0.3115,-0.295875,-0.27996,-0.26387,-0.247903,-0.231798,-0.216044,-0.200652,-0.184659,-0.169065,-0.153025,-0.137425,-0.121371,-0.105216,-0.089254,-0.073548,-0.058013,-0.042323,-0.026843,-0.011725,0.003404,0.019456,0.034663,0.05,0.065825,0.081826,0.098142,0.114709,0.131688,0.1499,0.168713,0.187928,0.206649,0.225235,0.24311,0.260046,0.276471,0.292016,0.306752,0.321349,0.33492,0.347296,0.359273,0.372011,0.38534,0.398785,0.413018,0.427812,0.442932,0.458005,0.472965,0.488402,0.50333,0.517892,0.532284,0.546898,0.561243,0.575867,0.589388,0.602971,0.616138,0.628575,0.640065,0.65184,0.662702,0.672938,0.68213,0.690814,0.698563,0.705716,0.712057,0.717863,0.722627,0.726903,0.730367,0.733317,0.735662,0.738021,0.739799,0.741459,0.742684,0.743319,0.744264,0.744959,0.746307,0.747065,0.747192,0.747624,0.747832,0.748173,0.748544,0.748478,0.748755,0.749051,0.749335,0.749602,0.749821,0.750254,0.750298,0.750386,0.750604,0.750093,0.749945,0.749792,0.749646,0.749685,0.749981,0.750391,0.750376,0.750416,3
-0.670045,-0.653797,-0.637321,-0.620845,-0.604574,-0.588206,-0.571301,-0.555177,-0.539395,-0.522655,-0.506147,-0.489838,-0.473593,-0.456809,-0.439843,-0.423322,-0.406995,-0.390744,-0.374396,-0.358101,-0.341813,-0.325456,-0.309399,-0.293314,-0.277208,-0.261006,-0.244852,-0.22817,-0.211611,-0.195149,-0.178733,-0.161681,-0.144961,-0.128678,-0.112197,-0.09574,-0.079679,-0.063201,-0.04722,-0.030996,-0.014786,0.001871,0.0181,0.034605,0.051325,0.066943,0.083447,0.099898,0.116325,0.133252,0.1505,0.168285,0.186439,0.205454,0.225471,0.245446,0.264712,0.283549,0.301089,0.318131,0.334576,0.350215,0.364715,0.378342,0.390721,0.40279,0.41589,0.428669,0.441573,0.455239,0.469134,0.483522,0.497518,0.511949,0.526347,0.540268,0.5532,0.565697,0.577281,0.588606,0.599171,0.608497,0.617401,0.625852,0.633223,0.640083,0.646431,0.652425,0.657969,0.662683,0.666113,0.668925,0.672148,0.674406,0.676137,0.677893,0.679019,0.679768,0.68115,0.6823,0.682752,0.68345,0.68397,0.684027,0.684169,0.684246,0.684702,0.684747,0.684828,0.684699,0.684428,0.684655,0.684395,0.684332,0.684591,0.684628,0.684789,0.685318,0.685529,0.684928,0.685411,0.685222,0.685311,0.685136,0.685381,0.685775,0.686356,0.686736,0.68661,0.686337,0.686066,0.686,0.68679,0.686276,0.685806,0.685689,0.68529,3
-0.861543,-0.846732,-0.83207,-0.817167,-0.802057,-0.786751,-0.771568,-0.756341,-0.74155,-0.727198,-0.712118,-0.697147,-0.68245,-0.667577,-0.652358,-0.637089,-0.62162,-0.606782,-0.591412,-0.576664,-0.560952,-0.546097,-0.530776,-0.516124,-0.500956,-0.486013,-0.471052,-0.455613,-0.440628,-0.425213,-0.409897,-0.394453,-0.379596,-0.364385,-0.349057,-0.333459,-0.318363,-0.303101,-0.287253,-0.272539,-0.257397,-0.242134,-0.226803,-0.211527,-0.195975,-0.180761,-0.165815,-0.150601,-0.135741,-0.120754,-0.105597,-0.089867,-0.074522,-0.059215,-0.043987,-0.028839,-0.013504,0.001791,0.017176,0.032558,0.047617,0.062468,0.077684,0.092543,0.108334,0.12328,0.138436,0.153885,0.168809,0.184442,0.199055,0.214354,0.229719,0.244696,0.259912,0.275134,0.290449,0.306301,0.322825,0.340168,0.358056,0.376601,0.394721,0.412461,0.429647,0.445929,0.461595,0.476551,0.491395,0.504743,0.517718,0.529356,0.541023,0.552282,0.56502,0.578113,0.591266,0.605204,0.619625,0.633735,0.647623,0.661364,0.675514,0.689073,0.702468,0.716087,0.728942,0.740888,0.752835,0.7636,0.774601,0.785187,0.795402,0.805024,0.814342,0.823061,0.830223,0.837176,0.843184,0.848623,0.853011,0.856744,0.860193,0.862604,0.865209,0.866941,0.86936,0.871257,0.872974,0.874616,0.875625,0.876903,0.877716,0.878389,0.879066,0.879501,0.879562,3
-0.025628,-0.039426,-0.053503,-0.067447,-0.080838,-0.09372,-0.106885,-0.119916,-0.13281,-0.146241,-0.158454,-0.170806,-0.183233,-0.195397,-0.20762,-0.219561,-0.231036,-0.242258,-0.253845,-0.265155,-0.275394,-0.286051,-0.29686,-0.306971,-0.317084,-0.327181,-0.336978,-0.346065,-0.354659,-0.363816,-0.372734,-0.382087,-0.390771,-0.399516,-0.407767,-0.415721,-0.423505,-0.431219,-0.438358,-0.445288,-0.452147,-0.458977,-0.465266,-0.470881,-0.477056,-0.482585,-0.488236,-0.494718,-0.499977,-0.505088,-0.510247,-0.514914,-0.519884,-0.524202,-0.528498,-0.533106,-0.537093,-0.540803,-0.544809,-0.548716,-0.551458,-0.554535,-0.557623,-0.560516,-0.563265,-0.565894,-0.569029,-0.571596,-0.57418,-0.576814,-0.579012,-0.581462,-0.583997,-0.585966,-0.588197,-0.59028,-0.592204,-0.593794,-0.59572,-0.59746,-0.59924,-0.600835,-0.60272,-0.6042,-0.605123,-0.606809,-0.611428,-0.623536,-0.644312,-0.667346,-0.690839,-0.710275,-0.713717,-0.700819,-0.68427,-0.667006,-0.649638,-0.632989,-0.615844,-0.598469,-0.581477,-0.564576,-0.547736,-0.530687,-0.514216,-0.497155,-0.479969,-0.46332,-0.446139,-0.42948,-0.412184,-0.395629,-0.378743,-0.362111,-0.345824,-0.328939,-0.312924,-0.296247,-0.279642,-0.263446,-0.246631,-0.23059,-0.214671,-0.198933,-0.182916,-0.167677,-0.15171,-0.136312,-0.121336,-0.106048,-0.090648,-0.07513,-0.060519,-0.045888,-0.03185,-0.017616,-0.002836,1
-0.631917,-0.615488,-0.59894,-0.582879,-0.56594,-0.549484,-0.5329,-0.516298,-0.499605,-0.483503,-0.467185,-0.450103,-0.433719,-0.417119,-0.400493,-0.383588,-0.367014,-0.350133,-0.333215,-0.31669,-0.299742,-0.283034,-0.266452,-0.249336,-0.232815,-0.216186,-0.199487,-0.18313,-0.166542,-0.149619,-0.132666,-0.115284,-0.097444,-0.079056,-0.05945,-0.038791,-0.018848,0.000962,0.020578,0.039145,0.057042,0.073914,0.089819,0.10493,0.118279,0.131624,0.144325,0.157638,0.171511,0.18646,0.202389,0.218753,0.235119,0.251773,0.267791,0.283852,0.300616,0.317881,0.334155,0.350452,0.366508,0.382858,0.3989,0.415413,0.431077,0.446526,0.461089,0.475518,0.48994,0.503923,0.517405,0.530537,0.543107,0.554343,0.564882,0.574553,0.58376,0.59214,0.599788,0.606603,0.613265,0.619396,0.623673,0.627545,0.63123,0.633675,0.636509,0.638417,0.640111,0.641382,0.642607,0.643648,0.643909,0.644175,0.644817,0.645631,0.645788,0.646116,0.645944,0.646033,0.646562,0.646487,0.646432,0.646178,0.646384,0.646324,0.646858,0.647164,0.647391,0.647473,0.647908,0.647454,0.647338,0.646813,0.647429,0.647645,0.647468,0.64673,0.646669,0.647286,0.646937,0.647321,0.647113,0.646524,0.646525,0.646358,0.646283,0.646116,0.64652,0.646282,0.646708,0.646637,0.64634,0.646135,0.646145,0.646709,0.646418,3
0.184132,0.165984,0.147701,0.129648,0.111705,0.094285,0.076166,0.058698,0.041346,0.024078,0.007521,-0.009067,-0.025722,-0.042068,-0.058605,-0.075694,-0.091658,-0.107997,-0.122897,-0.137979,-0.152918,-0.167855,-0.183104,-0.197295,-0.211821,-0.226683,-0.240783,-0.254695,-0.269355,-0.282983,-0.296263,-0.309378,-0.322977,-0.336239,-0.348959,-0.361188,-0.373281,-0.385362,-0.396543,-0.407182,-0.418782,-0.429178,-0.439625,-0.450426,-0.460285,-0.469923,-0.479568,-0.488415,-0.497778,-0.506786,-0.515661,-0.524237,-0.533194,-0.541711,-0.549395,-0.55678,-0.564075,-0.571822,-0.578741,-0.585539,-0.592393,-0.599159,-0.605422,-0.611783,-0.617759,-0.623608,-0.628806,-0.634015,-0.639069,-0.644009,-0.648421,-0.653055,-0.656993,-0.661622,-0.664894,-0.668315,-0.67179,-0.675634,-0.679365,-0.68317,-0.686954,-0.689712,-0.692973,-0.696683,-0.699444,-0.702003,-0.704683,-0.707402,-0.710117,-0.71291,-0.715021,-0.716835,-0.718764,-0.721059,-0.723209,-0.725431,-0.727799,-0.729287,-0.731053,-0.732887,-0.734435,-0.736547,-0.738963,-0.741452,-0.743248,-0.745364,-0.747527,-0.747068,-0.739298,-0.7229,-0.704432,-0.685471,-0.667022,-0.648441,-0.630123,-0.61149,-0.592264,-0.573705,-0.554755,-0.535441,-0.516444,-0.497675,-0.479307,-0.460395,-0.442045,-0.424327,-0.406054,-0.386884,-0.368167,-0.349868,-0.331109,-0.313289,-0.2949,-0.276529,-0.258395,-0.240137,-0.221827,2
-0.693151,-0.677025,-0.661101,-0.645081,-0.628494,-0.611861,-0.595581,-0.579569,-0.56353,-0.547458,-0.531422,-0.515836,-0.49954,-0.484082,-0.467819,-0.452209,-0.43573,-0.419583,-0.40335,-0.387254,-0.371313,-0.355255,-0.338831,-0.322156,-0.305722,-0.289664,-0.273296,-0.25735,-0.241113,-0.224568,-0.208257,-0.192887,-0.176788,-0.160606,-0.144284,-0.128093,-0.112181,-0.095901,-0.079161,-0.063203,-0.047399,-0.031248,-0.015176,0.001156,0.017371,0.033317,0.049185,0.06572,0.081929,0.098002,0.114194,0.130098,0.14653,0.162989,0.179192,0.195337,0.211587,0.227624,0.243844,0.259653,0.27622,0.292062,0.308336,0.324092,0.339651,0.355012,0.37109,0.387422,0.403512,0.419339,0.434777,0.450538,0.466017,0.48173,0.49648,0.511109,0.525724,0.539763,0.554041,0.567269,0.580578,0.59274,0.604799,0.615646,0.626468,0.636505,0.645287,0.653376,0.660634,0.667261,0.673211,0.67793,0.681946,0.685431,0.688361,0.691538,0.694001,0.695819,0.697663,0.698928,0.700531,0.701525,0.702444,0.703468,0.704069,0.704643,0.70441,0.704966,0.705353,0.706005,0.706226,0.706764,0.706841,0.706892,0.707407,0.707362,0.707642,0.708033,0.708159,0.707789,0.707623,0.707686,0.708079,0.708297,0.708452,0.708653,0.708221,0.708608,0.708291,0.708428,0.70847,0.70829,0.708606,0.708071,0.707809,0.707884,0.708181,4
-0.337489,-0.346372,-0.355148,-0.363178,-0.371688,-0.379502,-0.387301,-0.394238,-0.401045,-0.407859,-0.414544,-0.421361,-0.427379,-0.433179,-0.439291,-0.445013,-0.450794,-0.456148,-0.461094,-0.46596,-0.471126,-0.475637,-0.480072,-0.484059,-0.48841,-0.492378,-0.497104,-0.500736,-0.503957,-0.507451,-0.510672,-0.513753,-0.516964,-0.519913,-0.522823,-0.525768,-0.528512,-0.530473,-0.532541,-0.534814,-0.537339,-0.539187,-0.541214,-0.543455,-0.54564,-0.547399,-0.549421,-0.551414,-0.552527,-0.553686,-0.554889,-0.556056,-0.557479,-0.559158,-0.561012,-0.562606,-0.564148,-0.565544,-0.566278,-0.567541,-0.568418,-0.569752,-0.571078,-0.574315,-0.587642,-0.609093,-0.633238,-0.656887,-0.676183,-0.679499,-0.667158,-0.650521,-0.632995,-0.615274,-0.597682,-0.579539,-0.561581,-0.543549,-0.526019,-0.509118,-0.491438,-0.474523,-0.457196,-0.440316,-0.422848,-0.405534,-0.388181,-0.371468,-0.355496,-0.338505,-0.32164,-0.304282,-0.287186,-0.270187,-0.253613,-0.236933,-0.220623,-0.20399,-0.187428,-0.170996,-0.155119,-0.138667,-0.122462,-0.105941,-0.089768,-0.074341,-0.058758,-0.043666,-0.028257,-0.013158,0.001514,0.016034,0.030577,0.045354,0.059356,0.073032,0.086816,0.100733,0.11436,0.127216,0.140308,0.153321,0.166278,0.178914,0.191437,0.203482,0.215497,0.227401,0.23868,0.249926,0.261473,0.272063,0.282645,0.292818,0.302703,0.312718,0.32219,1
-0.048598,-0.065209,-0.082244,-0.098216,-0.11482,-0.130701,-0.146448,-0.162166,-0.177993,-0.192274,-0.207033,-0.221313,-0.235816,-0.250688,-0.264687,-0.277667,-0.291098,-0.303861,-0.316759,-0.329251,-0.341658,-0.354194,-0.366325,-0.378264,-0.390392,-0.401514,-0.412029,-0.42236,-0.433191,-0.443477,-0.453174,-0.462815,-0.472186,-0.481337,-0.490573,-0.499165,-0.507542,-0.515804,-0.52377,-0.531521,-0.538694,-0.545884,-0.552584,-0.559414,-0.566636,-0.573141,-0.578273,-0.584585,-0.590551,-0.595723,-0.601462,-0.606734,-0.612017,-0.616857,-0.621186,-0.625086,-0.629085,-0.633765,-0.638046,-0.642532,-0.646856,-0.649961,-0.653662,-0.656657,-0.659787,-0.662516,-0.665471,-0.667787,-0.670822,-0.673273,-0.67683,-0.679427,-0.681945,-0.684671,-0.687067,-0.689277,-0.690903,-0.693308,-0.695637,-0.697112,-0.698692,-0.699852,-0.700998,-0.703024,-0.704113,-0.705452,-0.706606,-0.708368,-0.710157,-0.711763,-0.713359,-0.715127,-0.716217,-0.71793,-0.718341,-0.719233,-0.71821,-0.709488,-0.691877,-0.673067,-0.653677,-0.634488,-0.615217,-0.595691,-0.575901,-0.55622,-0.537055,-0.51788,-0.498511,-0.479513,-0.460344,-0.440739,-0.421693,-0.402936,-0.383625,-0.364802,-0.345425,-0.326537,-0.308156,-0.289038,-0.269681,-0.250968,-0.233144,-0.215033,-0.196615,-0.178248,-0.160379,-0.142358,-0.124597,-0.107209,-0.089478,-0.071683,-0.054276,-0.036837,-0.019764,-0.003046,0.013632,2
-0.097731,-0.11188,-0.126272,-0.140498,-0.154321,-0.167415,-0.179692,-0.191428,-0.203732,-0.216081,-0.227629,-0.239229,-0.250296,-0.261377,-0.271709,-0.282359,-0.293233,-0.303025,-0.313542,-0.323081,-0.332681,-0.341777,-0.350834,-0.358911,-0.367237,-0.37511,-0.38311,-0.390771,-0.398021,-0.405329,-0.412123,-0.418756,-0.425751,-0.432303,-0.438204,-0.443479,-0.448935,-0.45382,-0.4587,-0.46409,-0.468429,-0.472882,-0.477423,-0.481662,-0.48595,-0.489569,-0.493766,-0.497632,-0.501149,-0.504126,-0.507333,-0.51023,-0.51352,-0.515885,-0.518786,-0.520751,-0.522996,-0.525082,-0.526775,-0.528482,-0.531221,-0.533229,-0.534324,-0.536306,-0.538023,-0.538865,-0.539752,-0.54073,-0.542326,-0.543448,-0.544286,-0.54599,-0.54634,-0.547702,-0.548556,-0.549484,-0.550607,-0.551719,-0.551816,-0.552623,-0.553633,-0.554219,-0.554472,-0.55529,-0.555368,-0.555995,-0.55649,-0.557196,-0.558447,-0.562965,-0.575008,-0.59719,-0.622061,-0.645922,-0.649009,-0.635823,-0.617739,-0.59922,-0.580778,-0.562834,-0.544408,-0.525912,-0.507585,-0.488946,-0.470422,-0.452662,-0.434414,-0.416349,-0.398063,-0.379398,-0.361799,-0.344475,-0.326639,-0.308596,-0.290648,-0.272905,-0.255821,-0.238179,-0.221235,-0.203963,-0.187236,-0.170104,-0.153636,-0.136602,-0.120541,-0.103533,-0.08674,-0.070357,-0.054394,-0.038611,-0.023309,-0.007398,0.007482,0.02257,0.037734,0.052307,0.067221,1
-0.261169,-0.275276,-0.288573,-0.301514,-0.31408,-0.326584,-0.338942,-0.351369,-0.363186,-0.374041,-0.384932,-0.396063,-0.40651,-0.416585,-0.426141,-0.435975,-0.446536,-0.45538,-0.464971,-0.473969,-0.482829,-0.49154,-0.499971,-0.508025,-0.515087,-0.522364,-0.529191,-0.536167,-0.544045,-0.550688,-0.557086,-0.563168,-0.56908,-0.575002,-0.580058,-0.585444,-0.590254,-0.59563,-0.600013,-0.604442,-0.608941,-0.613372,-0.617394,-0.621355,-0.625141,-0.629004,-0.632491,-0.636262,-0.639436,-0.643025,-0.64606,-0.648094,-0.650064,-0.652578,-0.654963,-0.657276,-0.659411,-0.661396,-0.663356,-0.665172,-0.666704,-0.668107,-0.670305,-0.671953,-0.673685,-0.675506,-0.677242,-0.67921,-0.680986,-0.682659,-0.683762,-0.684948,-0.686183,-0.687411,-0.688258,-0.689263,-0.690636,-0.691922,-0.693352,-0.69445,-0.695341,-0.696121,-0.697381,-0.698327,-0.696201,-0.686816,-0.669246,-0.65004,-0.630564,-0.610739,-0.590634,-0.570809,-0.550966,-0.531354,-0.511403,-0.491868,-0.472834,-0.453177,-0.433768,-0.414222,-0.394581,-0.375259,-0.356483,-0.336787,-0.317718,-0.299004,-0.2802,-0.261203,-0.24253,-0.223621,-0.204723,-0.186285,-0.167268,-0.148413,-0.130389,-0.112008,-0.09402,-0.075874,-0.05827,-0.040629,-0.023419,-0.006149,0.011297,0.028581,0.045701,0.06325,0.079508,0.095735,0.112249,0.128086,0.1436,0.158531,0.1737,0.189374,0.2043,0.219465,0.234488,2
-0.395889,-0.402926,-0.410248,-0.416154,-0.422704,-0.429011,-0.434807,-0.440746,-0.445957,-0.450651,-0.456038,-0.460496,-0.464429,-0.468989,-0.473127,-0.476924,-0.480711,-0.484412,-0.487928,-0.491387,-0.494819,-0.498141,-0.500916,-0.503264,-0.506214,-0.508678,-0.510862,-0.512626,-0.515007,-0.516752,-0.518737,-0.520856,-0.523126,-0.52447,-0.525371,-0.526913,-0.528397,-0.529933,-0.530898,-0.532525,-0.533714,-0.534933,-0.536213,-0.536794,-0.537342,-0.53809,-0.538698,-0.539466,-0.540232,-0.540443,-0.541425,-0.541614,-0.54255,-0.543523,-0.544094,-0.545008,-0.545233,-0.546469,-0.547879,-0.560145,-0.581935,-0.605567,-0.629073,-0.648454,-0.651793,-0.638514,-0.62129,-0.60368,-0.586006,-0.568099,-0.55023,-0.531532,-0.513568,-0.495995,-0.477685,-0.459704,-0.442227,-0.42481,-0.407678,-0.389799,-0.372127,-0.354201,-0.336777,-0.318827,-0.301827,-0.284267,-0.266548,-0.249467,-0.232364,-0.215719,-0.199627,-0.183314,-0.167194,-0.151207,-0.134235,-0.118771,-0.102406,-0.086629,-0.071128,-0.055611,-0.04066,-0.025411,-0.010707,0.00422,0.019023,0.033655,0.04726,0.061525,0.075376,0.089213,0.10328,0.117607,0.131083,0.144029,0.15732,0.170098,0.182447,0.194767,0.207466,0.219186,0.23132,0.243215,0.254734,0.265471,0.275967,0.286552,0.296303,0.306161,0.315787,0.325317,0.334862,0.344677,0.35365,0.361947,0.370158,0.37814,0.386343,1
-0.278635,-0.288738,-0.298738,-0.307951,-0.316971,-0.325444,-0.334216,-0.34235,-0.350326,-0.358068,-0.365583,-0.372901,-0.380383,-0.387447,-0.393557,-0.400081,-0.406515,-0.413165,-0.418962,-0.42423,-0.429426,-0.434368,-0.439683,-0.444038,-0.449502,-0.453807,-0.458737,-0.463122,-0.466933,-0.47052,-0.474154,-0.477454,-0.480991,-0.484407,-0.487034,-0.490278,-0.493655,-0.496344,-0.49907,-0.501651,-0.503897,-0.505484,-0.5074,-0.509016,-0.510973,-0.513105,-0.514477,-0.516171,-0.517902,-0.51956,-0.521187,-0.523257,-0.525213,-0.526798,-0.52808,-0.529375,-0.531024,-0.532252,-0.533651,-0.535191,-0.53594,-0.536907,-0.537634,-0.538581,-0.538986,-0.540014,-0.541333,-0.541807,-0.541951,-0.542652,-0.543947,-0.548226,-0.560802,-0.581931,-0.606718,-0.631189,-0.650867,-0.654418,-0.640914,-0.623652,-0.605452,-0.587315,-0.569787,-0.551755,-0.533767,-0.51552,-0.497528,-0.480393,-0.46256,-0.445099,-0.427522,-0.409104,-0.391977,-0.373931,-0.356947,-0.339737,-0.322654,-0.305738,-0.288963,-0.272299,-0.255011,-0.23792,-0.221359,-0.205151,-0.18872,-0.172007,-0.155311,-0.139166,-0.123022,-0.107797,-0.091737,-0.075339,-0.059793,-0.044312,-0.028926,-0.013824,0.001205,0.015986,0.030998,0.045276,0.059479,0.07357,0.08775,0.100924,0.114437,0.127943,0.141609,0.154,0.167181,0.179696,0.191675,0.203519,0.215219,0.226404,0.237651,0.249048,0.260347,1
-0.447416,-0.45781,-0.468242,-0.477814,-0.487125,-0.496006,-0.504736,-0.513166,-0.521616,-0.52973,-0.537801,-0.545959,-0.553646,-0.560143,-0.566989,-0.574093,-0.580189,-0.586367,-0.59183,-0.597875,-0.603835,-0.609444,-0.614784,-0.620216,-0.624841,-0.628965,-0.633233,-0.637247,-0.641558,-0.645563,-0.64915,-0.652984,-0.656354,-0.661067,-0.664434,-0.667335,-0.670353,-0.673394,-0.676,-0.678811,-0.681316,-0.683604,-0.685543,-0.68733,-0.689517,-0.691307,-0.693779,-0.695285,-0.697165,-0.699555,-0.701203,-0.702868,-0.70523,-0.707132,-0.708898,-0.710313,-0.712683,-0.714674,-0.715482,-0.71717,-0.719096,-0.721042,-0.72243,-0.724145,-0.725451,-0.726695,-0.725509,-0.71695,-0.700174,-0.681416,-0.662387,-0.643292,-0.624128,-0.604086,-0.585048,-0.565814,-0.546985,-0.527957,-0.508944,-0.489566,-0.470525,-0.450592,-0.431262,-0.413047,-0.39391,-0.374989,-0.356712,-0.337989,-0.319103,-0.300488,-0.281815,-0.263447,-0.244987,-0.227118,-0.20855,-0.189791,-0.171696,-0.15363,-0.136115,-0.117094,-0.099306,-0.081618,-0.064377,-0.046859,-0.029917,-0.012757,0.004133,0.02147,0.038376,0.055079,0.071809,0.088009,0.103941,0.12004,0.136318,0.151992,0.167242,0.182832,0.19794,0.212613,0.227691,0.24196,0.256245,0.270883,0.28482,0.298202,0.311532,0.324734,0.337908,0.3505,0.363774,0.376492,0.387945,0.398911,0.410114,0.421438,0.432307,2
-0.697797,-0.681726,-0.665676,-0.649255,-0.63324,-0.616966,-0.601212,-0.585457,-0.569848,-0.553945,-0.537959,-0.522335,-0.506691,-0.49083,-0.474957,-0.45908,-0.443133,-0.426732,-0.410073,-0.393722,-0.377574,-0.361184,-0.344941,-0.328541,-0.312354,-0.29619,-0.279943,-0.26393,-0.247843,-0.231536,-0.215733,-0.199916,-0.183441,-0.167303,-0.151507,-0.135607,-0.119936,-0.104185,-0.088159,-0.072172,-0.056221,-0.040034,-0.023792,-0.00778,0.008464,0.024762,0.040695,0.057034,0.073069,0.08947,0.106694,0.124335,0.142087,0.16178,0.180951,0.200074,0.218204,0.235766,0.252962,0.268988,0.284454,0.298911,0.313096,0.325774,0.337579,0.350193,0.363895,0.378127,0.393079,0.408287,0.4238,0.438952,0.453945,0.469858,0.484393,0.499176,0.513752,0.527874,0.54223,0.555735,0.569477,0.582456,0.595247,0.607096,0.61846,0.628888,0.638379,0.647504,0.655638,0.662761,0.669465,0.675153,0.680327,0.684643,0.688591,0.691799,0.694665,0.696644,0.698545,0.700736,0.701821,0.703312,0.703821,0.704805,0.705667,0.706312,0.706838,0.707243,0.707748,0.708462,0.708565,0.708833,0.709283,0.709962,0.709871,0.709719,0.710013,0.710117,0.710451,0.710738,0.711111,0.711635,0.711901,0.712025,0.712217,0.711672,0.711614,0.71159,0.711377,0.711246,0.711761,0.711865,0.711381,0.711399,0.711716,0.712103,0.71254,3
