@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute target {1,2}

@data
-0.678169,-0.676996,-0.675833,-0.6748,-0.673795,-0.672851,-0.672065,-0.671381,-0.670786,-0.670185,-0.669583,-0.668982,-0.66816,-0.66645,-0.662586,-0.655486,-0.644625,-0.630357,-0.612923,-0.585912,-0.558486,-0.518793,-0.474318,-0.42531,-0.373205,-0.317717,-0.259141,-0.196936,-0.130708,-0.060156,0.014227,0.092042,0.171594,0.25154,0.331719,0.412478,0.493832,0.574964,0.656129,0.73709,0.818272,0.899537,0.980281,1.060653,1.140178,1.217335,1.291239,1.361244,1.427571,1.490612,1.543742,1.596152,1.635382,1.668587,1.695478,1.716578,1.730431,1.737038,1.735559,1.725628,1.707144,1.68083,1.647851,1.608669,1.565599,1.518883,1.466275,1.405999,1.341801,1.272962,1.200762,1.124937,1.044976,0.962245,0.877514,0.791856,0.706469,0.621483,0.537172,0.453656,0.370672,0.288646,0.20766,0.128258,0.050776,-0.024384,-0.096841,-0.1654,-0.229865,-0.289792,-0.345397,-0.396837,-0.44437,-0.488728,-0.5288,-0.565553,-0.59903,-0.62738,-0.648836,-0.66622,-0.679165,-0.688669,-0.694859,-0.697004,-0.695965,-0.692771,-0.688785,-0.68495,-0.68145,-0.678479,-0.676094,-0.674108,-0.672682,-0.672015,-0.672006,-0.672737,-0.673861,-0.675071,-0.676316,-0.677458,2
-0.618715,-0.618744,-0.618878,-0.618872,-0.618982,-0.619064,-0.619002,-0.618889,-0.618714,-0.618456,-0.618189,-0.617754,-0.617132,-0.615929,-0.613538,-0.609285,-0.602336,-0.593448,-0.581278,-0.564556,-0.545954,-0.521669,-0.49021,-0.448732,-0.403827,-0.355389,-0.303015,-0.245534,-0.181933,-0.112561,-0.037972,0.040684,0.122234,0.204621,0.287119,0.370489,0.453966,0.537435,0.621153,0.704791,0.788564,0.872248,0.955782,1.039434,1.122577,1.204706,1.284941,1.361989,1.43702,1.508916,1.574902,1.637901,1.692324,1.735723,1.764651,1.785453,1.798386,1.802708,1.797747,1.783138,1.757771,1.723358,1.680809,1.63027,1.570984,1.504478,1.432779,1.357077,1.276691,1.192443,1.105947,1.018229,0.93047,0.843115,0.75602,0.669072,0.582262,0.495736,0.410151,0.32517,0.24052,0.157529,0.075874,-0.002944,-0.077932,-0.148464,-0.214319,-0.275806,-0.332497,-0.385066,-0.434091,-0.478223,-0.518532,-0.554912,-0.586216,-0.609813,-0.626505,-0.638953,-0.64762,-0.651765,-0.652426,-0.650899,-0.648355,-0.645726,-0.643532,-0.64187,-0.640389,-0.639265,-0.638441,-0.638006,-0.638057,-0.638632,-0.639575,-0.640786,-0.641949,-0.643164,-0.644419,-0.64567,-0.647026,-0.648508,2
-0.675658,-0.67653,-0.677375,-0.678038,-0.67858,-0.678899,-0.679087,-0.679099,-0.678829,-0.678341,-0.677667,-0.676436,-0.674382,-0.670788,-0.664583,-0.65485,-0.640732,-0.622245,-0.600109,-0.576527,-0.544313,-0.503782,-0.458528,-0.409419,-0.355102,-0.294943,-0.228643,-0.155595,-0.077267,0.004798,0.088404,0.172475,0.256841,0.341401,0.426065,0.511038,0.595768,0.680831,0.766163,0.851429,0.936512,1.021562,1.106309,1.190194,1.272223,1.351227,1.426688,1.496804,1.561115,1.620337,1.675414,1.718698,1.749503,1.771835,1.786164,1.791063,1.78607,1.771339,1.746109,1.712562,1.671758,1.625557,1.57359,1.516801,1.455575,1.389654,1.320366,1.247565,1.171085,1.090823,1.007704,0.922845,0.836633,0.749897,0.663316,0.577422,0.492346,0.407703,0.324284,0.242497,0.162285,0.084855,0.010542,-0.059658,-0.126155,-0.18855,-0.246745,-0.300772,-0.351052,-0.397361,-0.440427,-0.479809,-0.515295,-0.545492,-0.571177,-0.59262,-0.609549,-0.623471,-0.633772,-0.640885,-0.644641,-0.645697,-0.644998,-0.643103,-0.64088,-0.638661,-0.636796,-0.635265,-0.634157,-0.633205,-0.632412,-0.631737,-0.63116,-0.630515,-0.6298,-0.629003,-0.628171,-0.627316,-0.626529,-0.625965,2
-0.630013,-0.631696,-0.6332,-0.634497,-0.635516,-0.636266,-0.636791,-0.636974,-0.636957,-0.636753,-0.636471,-0.636063,-0.635578,-0.635025,-0.634457,-0.633668,-0.632375,-0.629448,-0.62389,-0.614966,-0.602543,-0.587029,-0.568757,-0.545166,-0.513705,-0.4737,-0.429031,-0.382057,-0.332762,-0.28095,-0.225255,-0.163964,-0.097253,-0.024383,0.053836,0.133952,0.214996,0.296404,0.377565,0.45878,0.540034,0.621056,0.702127,0.783328,0.864245,0.945168,1.02584,1.106181,1.184833,1.260557,1.332955,1.401491,1.467058,1.529463,1.585771,1.633158,1.670268,1.700335,1.725474,1.744422,1.757009,1.761376,1.756468,1.742362,1.718061,1.68487,1.64664,1.601326,1.547925,1.486125,1.417833,1.345066,1.26779,1.185959,1.100749,1.014176,0.927264,0.840445,0.753816,0.667778,0.582927,0.498457,0.414808,0.33125,0.248132,0.165905,0.084719,0.005382,-0.071425,-0.145528,-0.215552,-0.28168,-0.343413,-0.401476,-0.455757,-0.505958,-0.552499,-0.59602,-0.63332,-0.66293,-0.683965,-0.698512,-0.708509,-0.713725,-0.714437,-0.711901,-0.707794,-0.703342,-0.698966,-0.694912,-0.691248,-0.688478,-0.68601,-0.683843,-0.681894,-0.679978,-0.678091,-0.676188,-0.674409,-0.672765,2
-0.628191,-0.626798,-0.625362,-0.623942,-0.622447,-0.620947,-0.619398,-0.617941,-0.616485,-0.615189,-0.613878,-0.6127,-0.611395,-0.609356,-0.605758,-0.599259,-0.58972,-0.57718,-0.561019,-0.543227,-0.518241,-0.487105,-0.451748,-0.413336,-0.371276,-0.325021,-0.273547,-0.216291,-0.152559,-0.082474,-0.007998,0.069841,0.148466,0.227958,0.307405,0.386955,0.466814,0.547114,0.627854,0.708523,0.788981,0.869754,0.95073,1.031519,1.111244,1.18951,1.26486,1.337066,1.406088,1.471407,1.534616,1.590287,1.638476,1.680518,1.716572,1.745659,1.766094,1.777064,1.777883,1.768145,1.748185,1.719228,1.681831,1.639776,1.59246,1.536443,1.473963,1.405743,1.332623,1.254603,1.17268,1.087827,1.00095,0.913158,0.825205,0.737494,0.649765,0.56221,0.474907,0.388034,0.301698,0.216082,0.131084,0.047534,-0.03388,-0.112173,-0.186836,-0.256797,-0.322047,-0.382443,-0.438106,-0.489475,-0.536031,-0.577426,-0.615102,-0.648507,-0.673183,-0.691609,-0.704626,-0.713268,-0.717575,-0.717956,-0.715329,-0.711114,-0.706243,-0.701311,-0.696491,-0.691895,-0.687501,-0.683361,-0.67942,-0.675954,-0.672606,-0.669349,-0.666164,-0.663112,-0.660143,-0.657404,-0.654861,-0.652703,2
-0.674034,-0.674147,-0.674297,-0.674422,-0.674562,-0.674664,-0.674846,-0.675024,-0.675157,-0.675232,-0.675341,-0.675449,-0.675511,-0.675498,-0.675651,-0.675238,-0.673159,-0.667728,-0.657392,-0.640661,-0.616269,-0.585311,-0.548607,-0.50744,-0.46201,-0.412576,-0.358385,-0.298382,-0.232834,-0.162373,-0.088438,-0.013271,0.062271,0.138046,0.214035,0.290311,0.366878,0.443552,0.520279,0.597357,0.674506,0.751842,0.829336,0.906616,0.984022,1.061571,1.138595,1.213976,1.28591,1.352879,1.413379,1.466058,1.512023,1.552074,1.587136,1.617359,1.642657,1.661681,1.67277,1.675621,1.670301,1.65801,1.640429,1.618998,1.594003,1.565821,1.53423,1.499715,1.460443,1.41651,1.366848,1.311908,1.251434,1.185908,1.116461,1.043412,0.966641,0.886517,0.804791,0.722812,0.641004,0.559849,0.47944,0.399385,0.319602,0.240576,0.162034,0.084598,0.008824,-0.064648,-0.135301,-0.202594,-0.266445,-0.326187,-0.38252,-0.435598,-0.485613,-0.532523,-0.576822,-0.616451,-0.651543,-0.681116,-0.70576,-0.725036,-0.739335,-0.749713,-0.756592,-0.759614,-0.759278,-0.757435,-0.755206,-0.753058,-0.751499,-0.750575,-0.74984,-0.749192,-0.748734,-0.74812,-0.747469,-0.746982,2
-0.565948,-0.497888,-0.429775,-0.361406,-0.293104,-0.224643,-0.156386,-0.08807,-0.019709,0.048621,0.117163,0.185658,0.254099,0.3224,0.39081,0.459217,0.527731,0.596225,0.664668,0.732294,0.797376,0.858068,0.911416,0.956128,0.991867,1.018057,1.038313,1.050614,1.057761,1.061155,1.062666,1.063476,1.063483,1.063534,1.063162,1.062837,1.062477,1.062369,1.062254,1.062063,1.062098,1.061814,1.061623,1.061395,1.061511,1.061518,1.061525,1.061431,1.061168,1.06104,1.061018,1.060947,1.06064,1.060578,1.060257,1.059454,1.057852,1.054532,1.049858,1.043921,1.036748,1.028223,1.018046,1.006718,0.993871,0.979368,0.962277,0.940974,0.91542,0.883933,0.845854,0.801142,0.750018,0.692378,0.629663,0.56266,0.492827,0.421486,0.349953,0.27861,0.20747,0.136513,0.065953,-0.003783,-0.072915,-0.141149,-0.208819,-0.275422,-0.340372,-0.4038,-0.466207,-0.527128,-0.58654,-0.644494,-0.701185,-0.756391,-0.809701,-0.860435,-0.906902,-0.949258,-0.98544,-1.015056,-1.038094,-1.054615,-1.064695,-1.069571,-1.070447,-1.068387,-1.064769,-1.060954,-1.057172,-1.053638,-1.050519,-1.047785,-1.04567,-1.044193,-1.043252,-1.0423,-1.041481,-1.040841,2
-0.483608,-0.412098,-0.343012,-0.276519,-0.20492,-0.134728,-0.063929,0.007723,0.07572,0.143799,0.211746,0.279839,0.346701,0.414074,0.482079,0.550524,0.617267,0.684192,0.750943,0.814742,0.875058,0.931034,0.978304,1.016848,1.047381,1.071758,1.086769,1.0975,1.10471,1.108662,1.107498,1.106398,1.100936,1.098332,1.09832,1.093925,1.090813,1.087421,1.083959,1.083828,1.082953,1.083024,1.082111,1.082265,1.082491,1.082141,1.081477,1.080961,1.080524,1.078345,1.076824,1.073924,1.072118,1.070207,1.070091,1.068968,1.06581,1.062392,1.058246,1.047129,1.037156,1.026566,1.013394,0.997344,0.977431,0.950051,0.918348,0.881354,0.837457,0.785212,0.728779,0.66975,0.606615,0.540696,0.472315,0.401905,0.331074,0.260373,0.191168,0.122111,0.054636,-0.012447,-0.078098,-0.144881,-0.211808,-0.279708,-0.346507,-0.411943,-0.477232,-0.541196,-0.598267,-0.656081,-0.713182,-0.767663,-0.81954,-0.867877,-0.909013,-0.946357,-0.978071,-1.002275,-1.019393,-1.031929,-1.041101,-1.046783,-1.049063,-1.048774,-1.046758,-1.044639,-1.04257,-1.04084,-1.039757,-1.038753,-1.038486,-1.038072,-1.03759,-1.037223,-1.037074,-1.037155,-1.03683,-1.036234,2
-0.658089,-0.657477,-0.65689,-0.656323,-0.655851,-0.655537,-0.655372,-0.655375,-0.655578,-0.656046,-0.656651,-0.657385,-0.65816,-0.6591,-0.660057,-0.660887,-0.660639,-0.6583,-0.652423,-0.642766,-0.630125,-0.612757,-0.587248,-0.559812,-0.521402,-0.479467,-0.435032,-0.386978,-0.334839,-0.277489,-0.214484,-0.145572,-0.071572,0.007067,0.088162,0.170599,0.253516,0.337065,0.42167,0.506813,0.591995,0.677725,0.763592,0.849655,0.936208,1.022886,1.109367,1.194194,1.276908,1.355857,1.43082,1.502624,1.568773,1.625291,1.677495,1.715224,1.745363,1.768236,1.783031,1.789564,1.787141,1.775229,1.754145,1.724541,1.688077,1.640908,1.586003,1.521511,1.451404,1.375304,1.293545,1.208095,1.120224,1.031581,0.943013,0.854987,0.767666,0.680705,0.594492,0.508312,0.422538,0.337214,0.25241,0.168784,0.086741,0.007118,-0.068985,-0.141085,-0.2083,-0.270879,-0.329021,-0.383322,-0.433573,-0.480442,-0.523825,-0.564842,-0.597491,-0.623534,-0.640142,-0.651571,-0.657744,-0.658388,-0.654945,-0.64915,-0.642452,-0.635732,-0.62972,-0.624362,-0.619265,-0.614272,-0.609165,-0.604243,-0.599526,-0.595181,-0.59102,-0.586944,-0.582928,-0.578933,-0.574948,-0.571149,2
-0.652411,-0.651896,-0.651407,-0.650958,-0.650431,-0.649812,-0.649222,-0.648659,-0.648044,-0.647403,-0.646707,-0.645954,-0.645334,-0.644683,-0.643895,-0.642227,-0.638283,-0.631478,-0.621464,-0.607608,-0.590612,-0.567568,-0.536483,-0.494304,-0.448178,-0.397521,-0.342096,-0.28104,-0.214354,-0.141632,-0.064856,0.014607,0.09506,0.176418,0.257849,0.339837,0.42122,0.503318,0.585392,0.667631,0.749851,0.831743,0.913807,0.996037,1.078009,1.159696,1.240439,1.319268,1.395361,1.467782,1.535861,1.600341,1.657112,1.703585,1.736215,1.760697,1.776104,1.782272,1.778595,1.765754,1.743249,1.712663,1.676338,1.636578,1.586697,1.533835,1.473459,1.406404,1.333591,1.25697,1.176284,1.092647,1.007397,0.921306,0.835031,0.74924,0.6643,0.579871,0.495412,0.411082,0.327329,0.244145,0.16161,0.080867,0.002621,-0.072718,-0.143521,-0.209688,-0.271197,-0.328427,-0.382067,-0.431974,-0.477809,-0.520492,-0.560719,-0.591647,-0.619573,-0.640482,-0.654203,-0.6628,-0.667515,-0.668372,-0.666194,-0.662064,-0.657358,-0.652553,-0.648049,-0.644289,-0.641076,-0.638207,-0.63563,-0.633196,-0.630907,-0.628795,-0.626852,-0.625179,-0.623728,-0.622667,-0.621724,-0.620994,2
-1.381942,-1.336588,-1.282793,-1.222397,-1.157164,-1.089028,-1.018863,-0.94709,-0.875381,-0.803436,-0.73162,-0.660095,-0.588658,-0.517394,-0.44599,-0.374259,-0.302494,-0.230886,-0.159533,-0.088106,-0.01666,0.054689,0.126029,0.197103,0.268144,0.338608,0.407469,0.473082,0.533297,0.585834,0.629411,0.663938,0.689208,0.706169,0.716435,0.722037,0.724928,0.725886,0.725387,0.724801,0.724183,0.723659,0.723457,0.723647,0.723912,0.724152,0.724143,0.724002,0.724206,0.724561,0.724797,0.724901,0.725129,0.725362,0.725731,0.726361,0.726833,0.72704,0.727298,0.727949,0.728122,0.728521,0.728764,0.728986,0.729061,0.729269,0.729466,0.729478,0.729443,0.729424,0.729535,0.729354,0.729233,0.729118,0.728735,0.728516,0.728057,0.72766,0.727376,0.726827,0.726504,0.7262,0.726128,0.726065,0.725682,0.725538,0.725037,0.725,0.724996,0.725104,0.724532,0.723757,0.722031,0.719374,0.715666,0.710882,0.703966,0.694442,0.682039,0.665965,0.644867,0.618442,0.585696,0.545454,0.497723,0.442323,0.380319,0.312747,0.240127,0.163842,0.085537,0.006173,-0.073752,-0.153816,-0.233462,-0.31211,-0.389974,-0.466912,-0.543222,-0.618886,2
-0.829836,-0.764871,-0.697842,-0.629704,-0.561257,-0.492884,-0.424923,-0.357666,-0.290871,-0.224232,-0.157549,-0.090578,-0.023498,0.043566,0.11057,0.177638,0.244547,0.311847,0.379112,0.446485,0.513916,0.58121,0.647046,0.709701,0.767244,0.817567,0.859714,0.892681,0.916994,0.933748,0.943415,0.948301,0.949833,0.94937,0.947721,0.946011,0.944267,0.94309,0.942677,0.942649,0.942838,0.943157,0.943195,0.94319,0.94326,0.943415,0.943515,0.9437,0.943655,0.943648,0.943828,0.943831,0.943941,0.944117,0.944251,0.944346,0.944197,0.944415,0.94479,0.945197,0.945844,0.946386,0.94698,0.947449,0.948376,0.949212,0.94951,0.949797,0.949432,0.947769,0.945521,0.941896,0.937034,0.930815,0.922102,0.910378,0.895128,0.875638,0.849983,0.816878,0.775138,0.725167,0.667704,0.604184,0.535317,0.463868,0.391524,0.318833,0.246145,0.173897,0.102482,0.03208,-0.03718,-0.105482,-0.172963,-0.240746,-0.308211,-0.37546,-0.442638,-0.509327,-0.575064,-0.640337,-0.704205,-0.766913,-0.828165,-0.886922,-0.942689,-0.994929,-1.042975,-1.084795,-1.119285,-1.145163,-1.162994,-1.173153,-1.177355,-1.176368,-1.172519,-1.167756,-1.162763,-1.157825,2
-0.756931,-0.753559,-0.748869,-0.743469,-0.737792,-0.732123,-0.726771,-0.721743,-0.716411,-0.710832,-0.704366,-0.697135,-0.689071,-0.679824,-0.66841,-0.653677,-0.636183,-0.613788,-0.583062,-0.544769,-0.499444,-0.446553,-0.386605,-0.32035,-0.248149,-0.170653,-0.089488,-0.006524,0.077304,0.161121,0.244938,0.327657,0.409129,0.489296,0.568783,0.647801,0.726889,0.806283,0.885877,0.964708,1.043362,1.120651,1.197052,1.272622,1.3468,1.418648,1.487137,1.55277,1.612864,1.664012,1.706001,1.738619,1.76063,1.771625,1.77214,1.762148,1.741737,1.712499,1.676422,1.634231,1.586642,1.534183,1.478198,1.4179,1.353943,1.286869,1.217727,1.146471,1.073559,0.999643,0.925502,0.850756,0.776065,0.701398,0.626859,0.552658,0.478542,0.404587,0.330688,0.257526,0.18505,0.114227,0.045805,-0.019773,-0.081677,-0.139885,-0.194663,-0.245833,-0.293292,-0.337093,-0.3764,-0.410554,-0.440263,-0.466154,-0.488051,-0.506471,-0.522075,-0.53554,-0.546921,-0.556512,-0.564843,-0.572541,-0.579679,-0.586459,-0.593184,-0.600071,-0.607117,-0.614118,-0.621288,-0.628489,-0.635719,-0.643135,-0.650597,-0.658229,-0.665693,-0.67279,-0.679402,-0.684886,-0.688898,-0.691461,1
-1.170828,-1.157758,-1.143788,-1.129268,-1.114548,-1.098997,-1.082041,-1.062062,-1.037292,-1.007916,-0.973318,-0.932703,-0.886883,-0.837007,-0.781933,-0.723225,-0.661254,-0.595945,-0.528163,-0.458213,-0.38659,-0.314948,-0.244511,-0.175792,-0.109294,-0.044239,0.019658,0.083236,0.146941,0.210918,0.275252,0.338909,0.401784,0.464163,0.52577,0.586918,0.647283,0.705772,0.761232,0.811632,0.857303,0.897671,0.931784,0.960506,0.985061,1.004535,1.020377,1.032796,1.042077,1.048852,1.053534,1.056437,1.058363,1.059688,1.060494,1.061182,1.0616,1.06195,1.062208,1.062207,1.062117,1.061817,1.061278,1.060849,1.060333,1.05988,1.05934,1.058811,1.058558,1.058156,1.05784,1.057416,1.056956,1.056549,1.056112,1.055501,1.054313,1.052525,1.050154,1.046002,1.039963,1.031573,1.020469,1.005592,0.986924,0.964384,0.937654,0.906628,0.871347,0.831685,0.788115,0.741026,0.69016,0.635705,0.578053,0.517845,0.455226,0.391136,0.325783,0.259527,0.192947,0.125859,0.058572,-0.008862,-0.076372,-0.143815,-0.211213,-0.278335,-0.344986,-0.411147,-0.475848,-0.538932,-0.599993,-0.658449,-0.713248,-0.764245,-0.811207,-0.854459,-0.893821,-0.929961,1
-1.155806,-1.141758,-1.127178,-1.112731,-1.098511,-1.084024,-1.069219,-1.054024,-1.038755,-1.023224,-1.006433,-0.986317,-0.961384,-0.930642,-0.893496,-0.84984,-0.800074,-0.744873,-0.685201,-0.621955,-0.556676,-0.491197,-0.425751,-0.361153,-0.297059,-0.233071,-0.168853,-0.104317,-0.039746,0.024682,0.088419,0.151404,0.213876,0.276062,0.338519,0.401251,0.463641,0.525591,0.587195,0.648796,0.710071,0.770103,0.827011,0.879194,0.925888,0.966356,1.000575,1.028818,1.051705,1.070155,1.084844,1.096355,1.105784,1.11313,1.11847,1.122414,1.125197,1.127033,1.128359,1.129452,1.130244,1.13099,1.131553,1.131969,1.132297,1.132377,1.132325,1.132383,1.132549,1.132784,1.132744,1.132765,1.132505,1.131938,1.13079,1.128531,1.125183,1.12018,1.113436,1.104757,1.093854,1.080356,1.063897,1.044706,1.022515,0.996969,0.967938,0.935542,0.900039,0.860968,0.819002,0.773605,0.724576,0.672422,0.617142,0.559051,0.498706,0.436333,0.372046,0.305926,0.238576,0.170749,0.102421,0.034303,-0.03346,-0.100604,-0.166784,-0.23184,-0.295248,-0.356937,-0.416851,-0.474888,-0.53071,-0.583997,-0.634982,-0.683098,-0.72834,-0.770288,-0.808842,-0.844282,1
-1.544924,-1.50378,-1.454966,-1.399559,-1.338232,-1.272128,-1.202556,-1.130553,-1.05719,-0.98278,-0.907694,-0.8324,-0.756516,-0.680633,-0.604105,-0.527895,-0.451467,-0.374972,-0.298321,-0.221442,-0.144802,-0.067858,0.008736,0.085305,0.161597,0.237122,0.310486,0.380703,0.446432,0.505941,0.557166,0.599904,0.634511,0.661217,0.681351,0.695207,0.704345,0.709976,0.713246,0.714979,0.715647,0.715703,0.715596,0.714614,0.713653,0.711883,0.710497,0.709142,0.707718,0.706308,0.704648,0.703218,0.701478,0.700174,0.698843,0.697516,0.695897,0.69426,0.692732,0.691129,0.689531,0.688155,0.687191,0.686273,0.685538,0.684547,0.683917,0.683315,0.682666,0.682012,0.681735,0.68115,0.680668,0.680102,0.679857,0.67976,0.679825,0.679767,0.679647,0.679351,0.678987,0.678814,0.678608,0.678466,0.678341,0.677951,0.677727,0.677672,0.677867,0.678051,0.678004,0.678179,0.677959,0.677457,0.676818,0.675555,0.673779,0.671031,0.66742,0.662963,0.657298,0.649795,0.640258,0.627499,0.610673,0.588466,0.560245,0.524614,0.481163,0.429584,0.370333,0.304714,0.233883,0.158565,0.080873,0.002007,-0.076892,-0.155686,-0.233647,-0.311061,2
-0.58886,-0.58904,-0.589198,-0.589304,-0.589411,-0.58945,-0.589486,-0.589538,-0.589462,-0.589323,-0.589084,-0.588687,-0.588158,-0.587522,-0.586792,-0.586059,-0.58531,-0.584031,-0.581373,-0.57574,-0.568152,-0.558289,-0.544356,-0.52746,-0.503602,-0.469449,-0.431337,-0.389373,-0.342529,-0.289176,-0.228777,-0.162176,-0.089037,-0.010195,0.071509,0.155132,0.238743,0.322955,0.407093,0.490915,0.57513,0.659288,0.743445,0.827385,0.91143,0.99559,1.079801,1.164045,1.247913,1.330523,1.40988,1.486756,1.559839,1.626953,1.68764,1.736946,1.771224,1.796979,1.814238,1.822441,1.820881,1.807453,1.783102,1.749205,1.702076,1.64719,1.57999,1.507757,1.430255,1.348044,1.261803,1.171843,1.079768,0.986986,0.894444,0.802488,0.711227,0.620822,0.531503,0.442884,0.35512,0.268432,0.183012,0.09962,0.018384,-0.059363,-0.132765,-0.20144,-0.265657,-0.325262,-0.380596,-0.432736,-0.480086,-0.522836,-0.562554,-0.594757,-0.622134,-0.639134,-0.651237,-0.658705,-0.661331,-0.659764,-0.654928,-0.648062,-0.640605,-0.63327,-0.62673,-0.62107,-0.616291,-0.612666,-0.609825,-0.607921,-0.606692,-0.606276,-0.606206,-0.606414,-0.60647,-0.60646,-0.606426,-0.606263,2
-0.548117,-0.548139,-0.548119,-0.54818,-0.548248,-0.548301,-0.548323,-0.548371,-0.548308,-0.548298,-0.548178,-0.548004,-0.547628,-0.546661,-0.544422,-0.540368,-0.53365,-0.522408,-0.51442,-0.496162,-0.473224,-0.447971,-0.417794,-0.383617,-0.343458,-0.29585,-0.239066,-0.17395,-0.100775,-0.022713,0.057867,0.139516,0.221706,0.30445,0.387703,0.470992,0.55451,0.638255,0.722662,0.806532,0.890493,0.974565,1.058784,1.143027,1.22678,1.309082,1.38945,1.467166,1.539977,1.615442,1.678201,1.732049,1.777536,1.811655,1.836099,1.848839,1.847984,1.829646,1.800063,1.760175,1.706394,1.642546,1.569891,1.492306,1.410081,1.324249,1.235774,1.145659,1.054556,0.962699,0.871445,0.780607,0.690394,0.600934,0.512041,0.423335,0.334867,0.246175,0.157189,0.068177,-0.020245,-0.106376,-0.188008,-0.26345,-0.332074,-0.39466,-0.451105,-0.501182,-0.542569,-0.580752,-0.616182,-0.642094,-0.659878,-0.669454,-0.674342,-0.674842,-0.672039,-0.666525,-0.659541,-0.651872,-0.644206,-0.636696,-0.629796,-0.623948,-0.619319,-0.615513,-0.612522,-0.609993,-0.607485,-0.604962,-0.602504,-0.600049,-0.597686,-0.595539,-0.593589,-0.591904,-0.590588,-0.589707,-0.588995,-0.588645,2
-0.664442,-0.663686,-0.662915,-0.662033,-0.661176,-0.660322,-0.65943,-0.658513,-0.657657,-0.65675,-0.655815,-0.6548,-0.653859,-0.652874,-0.651603,-0.649567,-0.645704,-0.638908,-0.629216,-0.616669,-0.600778,-0.575723,-0.545887,-0.508287,-0.464413,-0.417017,-0.365786,-0.310097,-0.249268,-0.181768,-0.109104,-0.031332,0.049757,0.132308,0.215273,0.298662,0.382311,0.466233,0.550688,0.635325,0.719821,0.80454,0.889394,0.974284,1.059346,1.144,1.227834,1.309706,1.388711,1.464406,1.536211,1.603243,1.659123,1.706933,1.742716,1.767581,1.784024,1.792315,1.792366,1.783492,1.764241,1.736689,1.701641,1.660446,1.611756,1.552796,1.486191,1.414787,1.339364,1.259521,1.176361,1.090917,1.003802,0.915977,0.828259,0.740468,0.653167,0.566291,0.47995,0.393874,0.308524,0.224337,0.141772,0.061348,-0.015622,-0.087982,-0.155335,-0.217476,-0.275139,-0.329082,-0.379225,-0.425887,-0.46975,-0.511481,-0.550564,-0.583815,-0.607338,-0.623603,-0.635218,-0.643038,-0.646634,-0.646834,-0.644508,-0.640628,-0.636149,-0.631706,-0.62726,-0.62303,-0.619125,-0.615436,-0.61193,-0.608774,-0.605788,-0.603041,-0.600445,-0.598125,-0.596181,-0.594569,-0.593228,-0.592063,2
