@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
0.962197,1.024979,1.079559,1.125781,1.167819,1.209714,1.252584,1.29455,1.33301,1.366878,1.396662,1.423533,1.448384,1.471946,1.494518,1.516038,1.536363,1.554861,1.570639,1.583698,1.593745,1.598606,1.596828,1.589214,1.57664,1.560086,1.541797,1.52292,1.502468,1.478778,1.45009,1.415996,1.378175,1.33759,1.292965,1.243263,1.190099,1.136268,1.083192,1.030419,0.976324,0.919008,0.857906,0.794826,0.732479,0.672769,0.615916,0.560153,0.504269,0.451143,0.405395,0.367331,0.332714,0.297084,0.259175,0.221321,0.186951,0.157839,0.133787,0.113709,0.096615,0.081746,0.068522,0.05662,0.045659,0.035419,0.02612,0.018408,0.013205,0.011355,0.013238,0.018358,0.025432,0.033261,0.041139,0.048709,0.05575,0.062224,0.068126,0.073422,0.078448,0.08359,0.088996,0.094711,0.100342,0.105517,0.109977,0.113434,0.115768,0.11731,0.118108,0.118268,0.118003,0.117668,0.117343,0.116511,0.115025,0.11339,0.110747,0.106602,0.100095,0.091496,0.081074,0.069282,0.056576,0.042812,0.027877,0.011867,-0.005127,-0.023042,-0.041539,-0.06062,-0.079966,-0.099774,-0.12027,-0.141801,-0.164263,-0.187473,-0.211178,-0.235137,-0.259157,-0.282835,-0.306034,-0.328655,-0.350368,-0.370727,-0.390012,-0.408201,-0.425669,-0.442846,-0.460011,-0.477512,-0.495393,-0.51366,-0.532185,-0.550892,-0.569863,-0.589429,-0.60938,-0.629865,-0.651176,-0.672872,-0.695036,-0.716887,-0.737427,-0.757059,-0.774962,-0.790646,-0.803506,-0.813779,-0.821889,-0.828132,-0.833048,-0.836912,-0.840001,-0.842572,-0.844735,-0.846514,-0.848055,-0.849255,-0.850494,-0.851375,-0.851551,-0.850643,-0.849013,-0.846767,-0.8438,-0.840491,-0.837276,-0.834765,-0.833158,-0.83242,-0.832855,-0.834864,-0.838228,-0.842979,-0.849123,-0.856506,-0.864868,-0.874007,-0.883592,-0.893281,-0.903075,-0.912676,-0.921677,-0.929781,-0.936965,-0.943043,1
1.061241,1.11937,1.169272,1.21112,1.248973,1.286486,1.324428,1.361239,1.394895,1.424576,1.450886,1.474852,1.497343,1.51896,1.539909,1.560125,1.579187,1.596307,1.610479,1.621629,1.629556,1.631944,1.627177,1.615732,1.598096,1.575531,1.550862,1.525692,1.499545,1.471053,1.438444,1.401048,1.360079,1.316192,1.267911,1.214191,1.156977,1.099261,1.042376,0.985884,0.928066,0.867137,0.803087,0.73803,0.674565,0.614235,0.55707,0.50134,0.446052,0.394209,0.349938,0.313068,0.279358,0.244601,0.207824,0.171317,0.138035,0.109371,0.0851,0.064363,0.04627,0.030078,0.01537,0.00193,-0.010448,-0.02176,-0.031657,-0.039544,-0.04491,-0.047107,-0.045741,-0.041274,-0.034719,-0.027244,-0.01977,-0.012664,-0.00605,-0.000011,0.005468,0.010574,0.015581,0.02079,0.026353,0.032186,0.038039,0.043626,0.048682,0.053066,0.056663,0.059498,0.061646,0.06312,0.06395,0.064231,0.064019,0.063213,0.062034,0.061095,0.059474,0.056452,0.051366,0.04453,0.036048,0.026098,0.015115,0.00311,-0.009942,-0.024237,-0.039559,-0.0558,-0.072532,-0.089815,-0.107845,-0.126513,-0.145865,-0.166199,-0.187477,-0.20932,-0.231354,-0.253379,-0.275566,-0.29794,-0.320048,-0.341581,-0.362255,-0.382083,-0.40113,-0.419434,-0.437361,-0.455282,-0.473646,-0.492595,-0.512113,-0.532261,-0.553057,-0.574301,-0.595829,-0.61776,-0.639805,-0.662016,-0.684395,-0.706572,-0.728361,-0.749309,-0.769491,-0.789398,-0.807556,-0.823364,-0.836563,-0.847212,-0.855674,-0.861989,-0.866932,-0.870834,-0.874092,-0.876726,-0.87876,-0.880293,-0.881763,-0.882903,-0.88334,-0.883247,-0.882721,-0.881419,-0.879271,-0.8765,-0.873502,-0.870554,-0.867576,-0.864657,-0.862357,-0.860903,-0.860529,-0.860937,-0.862121,-0.864229,-0.867089,-0.870667,-0.874667,-0.878829,-0.883178,-0.887566,-0.891689,-0.895507,-0.898805,-0.901296,-0.903198,-0.904377,1
1.125032,1.178689,1.223986,1.261817,1.296023,1.329907,1.364098,1.397125,1.4274,1.454546,1.479299,1.502534,1.524846,1.546882,1.569074,1.59119,1.612202,1.630552,1.644907,1.655279,1.661621,1.662108,1.654868,1.639329,1.615455,1.584889,1.55114,1.516517,1.481874,1.447156,1.410686,1.370987,1.328833,1.285113,1.238305,1.186913,1.132142,1.076005,1.019276,0.961322,0.900848,0.83708,0.770972,0.705096,0.641799,0.582344,0.52672,0.473561,0.422244,0.3753,0.335833,0.302962,0.272446,0.240469,0.206082,0.171128,0.138258,0.109037,0.083527,0.061044,0.040826,0.022139,0.004491,-0.012128,-0.02727,-0.040203,-0.050471,-0.058117,-0.063037,-0.064955,-0.063555,-0.059091,-0.052589,-0.045249,-0.037844,-0.030779,-0.024363,-0.018579,-0.013348,-0.008718,-0.004501,-0.000424,0.003778,0.008377,0.013152,0.017871,0.022269,0.02599,0.028912,0.031367,0.033285,0.034565,0.035233,0.035393,0.035157,0.034224,0.032702,0.030905,0.028139,0.024187,0.018243,0.010461,0.000992,-0.009602,-0.020994,-0.033521,-0.047328,-0.062254,-0.078205,-0.09507,-0.112697,-0.131194,-0.149961,-0.169301,-0.189328,-0.209928,-0.231081,-0.252765,-0.274831,-0.297299,-0.319897,-0.342063,-0.363923,-0.385548,-0.406549,-0.426371,-0.445329,-0.463504,-0.481152,-0.498639,-0.516171,-0.534206,-0.552858,-0.572122,-0.591808,-0.61167,-0.631638,-0.652002,-0.672566,-0.693006,-0.713355,-0.733402,-0.753043,-0.771766,-0.789177,-0.805801,-0.821004,-0.834419,-0.845178,-0.853332,-0.859502,-0.864322,-0.868123,-0.870919,-0.872812,-0.874158,-0.875202,-0.875935,-0.876287,-0.876051,-0.875865,-0.875112,-0.873515,-0.871035,-0.868093,-0.864759,-0.860682,-0.856068,-0.851494,-0.847729,-0.844651,-0.842065,-0.840333,-0.839947,-0.840564,-0.842,-0.84438,-0.847568,-0.851479,-0.855973,-0.860632,-0.865221,-0.869835,-0.874278,-0.87844,-0.882101,-0.885128,-0.887719,1
1.010715,1.070995,1.123559,1.167946,1.207944,1.247807,1.288447,1.328036,1.364257,1.396088,1.424173,1.449507,1.473094,1.495604,1.517279,1.538193,1.557956,1.575828,1.590808,1.602752,1.611453,1.614779,1.611282,1.601675,1.58659,1.567123,1.545696,1.523658,1.500407,1.474436,1.443905,1.408213,1.368874,1.326829,1.280644,1.229282,1.174651,1.119491,1.064999,1.010622,0.9547,0.895587,0.833017,0.768955,0.706054,0.646111,0.589288,0.533781,0.478517,0.426295,0.381147,0.343356,0.308939,0.273428,0.235798,0.198422,0.164394,0.135339,0.111141,0.090828,0.073386,0.057924,0.043938,0.031176,0.019397,0.008557,-0.001086,-0.008781,-0.013869,-0.015683,-0.013807,-0.008812,-0.001801,0.00608,0.013894,0.021346,0.028331,0.034761,0.040596,0.045933,0.051115,0.056504,0.062235,0.068111,0.073811,0.079102,0.083693,0.087491,0.090351,0.092305,0.093564,0.094144,0.09415,0.093833,0.093248,0.092118,0.090429,0.088869,0.086522,0.082651,0.076661,0.068894,0.059463,0.048478,0.036461,0.023465,0.00948,-0.005719,-0.021917,-0.039001,-0.056438,-0.074335,-0.093036,-0.112338,-0.132273,-0.153274,-0.175302,-0.197977,-0.220917,-0.243712,-0.266739,-0.290114,-0.313147,-0.335455,-0.356716,-0.377121,-0.396683,-0.415311,-0.433432,-0.451521,-0.47001,-0.488845,-0.508018,-0.527626,-0.547762,-0.568302,-0.589107,-0.610295,-0.631536,-0.653237,-0.67557,-0.69809,-0.720537,-0.742073,-0.762686,-0.78318,-0.802,-0.818421,-0.832096,-0.843097,-0.851874,-0.85844,-0.863746,-0.868026,-0.87157,-0.874348,-0.876332,-0.877685,-0.878991,-0.880027,-0.880229,-0.87983,-0.878991,-0.877244,-0.874545,-0.871104,-0.867363,-0.863844,-0.86029,-0.856673,-0.853844,-0.85217,-0.851937,-0.852678,-0.854455,-0.857502,-0.861611,-0.866642,-0.872244,-0.878234,-0.884623,-0.89122,-0.897619,-0.903734,-0.909252,-0.9139,-0.918051,-0.921175,1
1.06992,1.127849,1.177445,1.218989,1.256398,1.29349,1.331232,1.368017,1.401695,1.431472,1.458042,1.482469,1.505515,1.527774,1.549574,1.570775,1.590725,1.60832,1.622583,1.633539,1.641056,1.643159,1.638117,1.626087,1.607423,1.583364,1.556794,1.529402,1.501038,1.470853,1.437134,1.398938,1.35755,1.313793,1.266124,1.213317,1.15697,1.099656,1.042518,0.985002,0.925666,0.863209,0.797743,0.731389,0.666809,0.605683,0.548117,0.492436,0.437491,0.38601,0.342158,0.305711,0.272315,0.237774,0.201045,0.164291,0.130526,0.101365,0.07665,0.05541,0.036725,0.019845,0.004201,-0.010329,-0.02365,-0.035523,-0.045697,-0.053895,-0.059451,-0.061755,-0.060479,-0.055982,-0.049393,-0.041971,-0.034373,-0.026942,-0.019934,-0.013364,-0.007355,-0.002016,0.003021,0.008144,0.013573,0.019568,0.025825,0.032056,0.03792,0.042911,0.046824,0.050045,0.052536,0.0542,0.055122,0.055647,0.055904,0.0555,0.054578,0.053534,0.051623,0.048543,0.04342,0.036312,0.027342,0.017153,0.006092,-0.00623,-0.019888,-0.03452,-0.050068,-0.066398,-0.083434,-0.101292,-0.119286,-0.13793,-0.157366,-0.177392,-0.198043,-0.219415,-0.241326,-0.263701,-0.286152,-0.308028,-0.329586,-0.350978,-0.371901,-0.391584,-0.410259,-0.42798,-0.445057,-0.461891,-0.47871,-0.496099,-0.514169,-0.532959,-0.552395,-0.572073,-0.591841,-0.61216,-0.632614,-0.652887,-0.673109,-0.693099,-0.712903,-0.732082,-0.74996,-0.767026,-0.782585,-0.796419,-0.807788,-0.816622,-0.823342,-0.828656,-0.833143,-0.836652,-0.839234,-0.841492,-0.84363,-0.845576,-0.847084,-0.848142,-0.84962,-0.850653,-0.85091,-0.850441,-0.849746,-0.848793,-0.847063,-0.844754,-0.842506,-0.841044,-0.840106,-0.839486,-0.839461,-0.840736,-0.842884,-0.845738,-0.849554,-0.854228,-0.859688,-0.865783,-0.87205,-0.878226,-0.884276,-0.890009,-0.895313,-0.89982,-0.903642,-0.906994,1
1.066916,1.12407,1.172862,1.213503,1.250129,1.286587,1.323775,1.360013,1.393105,1.422376,1.448562,1.472532,1.495113,1.516896,1.538231,1.559013,1.578595,1.595925,1.60992,1.620636,1.627899,1.629553,1.623823,1.610926,1.591334,1.566429,1.539232,1.511493,1.4831,1.453113,1.419695,1.381812,1.340803,1.29765,1.250824,1.19913,1.144265,1.088838,1.03386,0.978648,0.921535,0.860883,0.79685,0.731775,0.668334,0.60831,0.551826,0.497022,0.442841,0.392102,0.34899,0.313334,0.280712,0.246834,0.210621,0.174337,0.141092,0.112444,0.088208,0.067538,0.049509,0.033364,0.018634,0.00517,-0.006996,-0.017702,-0.026676,-0.033489,-0.037621,-0.038576,-0.035951,-0.030118,-0.022258,-0.01359,-0.005035,0.002969,0.010267,0.016836,0.02274,0.028098,0.033154,0.038226,0.043523,0.048957,0.054279,0.059305,0.06381,0.067615,0.070633,0.073085,0.07499,0.076287,0.076982,0.077161,0.076905,0.076032,0.074582,0.073085,0.070741,0.067053,0.061327,0.053916,0.04505,0.03484,0.023634,0.011381,-0.001996,-0.016583,-0.032227,-0.048909,-0.066249,-0.084253,-0.102911,-0.122294,-0.142423,-0.16344,-0.185347,-0.207876,-0.230717,-0.253706,-0.276802,-0.299827,-0.322433,-0.344436,-0.365571,-0.3857,-0.40493,-0.423328,-0.441444,-0.459601,-0.47805,-0.497111,-0.516796,-0.537052,-0.557927,-0.579297,-0.600994,-0.623176,-0.645654,-0.668306,-0.690983,-0.71385,-0.736721,-0.758337,-0.778823,-0.798513,-0.816573,-0.832416,-0.845497,-0.8561,-0.864476,-0.870759,-0.875381,-0.878859,-0.881541,-0.883425,-0.884815,-0.885576,-0.885928,-0.885933,-0.885596,-0.884677,-0.883083,-0.880601,-0.877388,-0.873655,-0.869548,-0.865319,-0.861254,-0.857872,-0.855753,-0.854915,-0.855508,-0.857208,-0.85968,-0.862842,-0.866489,-0.870692,-0.875468,-0.880535,-0.88576,-0.891026,-0.896067,-0.900709,-0.904801,-0.908126,-0.910705,-0.912508,1
0.959234,1.021873,1.076561,1.123029,1.16526,1.207345,1.250604,1.293109,1.332069,1.366344,1.396368,1.423261,1.44792,1.470936,1.492755,1.513447,1.532953,1.550799,1.56609,1.578815,1.58871,1.593689,1.592362,1.585533,1.574004,1.558829,1.542279,1.525265,1.506686,1.484704,1.457426,1.424636,1.387969,1.348366,1.304601,1.255699,1.203477,1.150923,1.099666,1.049341,0.99813,0.943938,0.88591,0.825658,0.765706,0.707978,0.652858,0.598465,0.543588,0.491161,0.445968,0.408457,0.374398,0.339306,0.301869,0.264443,0.230431,0.201593,0.177835,0.158134,0.141468,0.127104,0.114469,0.103193,0.092903,0.083197,0.074229,0.066742,0.061636,0.059576,0.060845,0.065019,0.070967,0.077522,0.083929,0.089947,0.095442,0.100248,0.104215,0.10744,0.11028,0.112957,0.115565,0.118068,0.120202,0.121751,0.122473,0.122246,0.121071,0.119227,0.116935,0.114337,0.111587,0.108936,0.106328,0.10324,0.099494,0.095748,0.091143,0.085173,0.077006,0.066821,0.054818,0.041371,0.027023,0.011685,-0.004718,-0.02228,-0.040779,-0.060143,-0.080102,-0.100583,-0.121602,-0.143226,-0.165509,-0.188672,-0.212641,-0.237137,-0.261801,-0.286445,-0.311094,-0.335727,-0.360096,-0.38396,-0.406875,-0.428563,-0.449122,-0.468681,-0.487697,-0.506466,-0.525287,-0.544419,-0.564031,-0.583974,-0.604202,-0.624746,-0.645433,-0.666388,-0.68758,-0.709484,-0.732046,-0.754729,-0.776928,-0.797962,-0.817642,-0.836215,-0.853303,-0.867993,-0.879801,-0.889865,-0.897685,-0.903259,-0.907727,-0.911226,-0.913634,-0.915167,-0.916163,-0.916374,-0.916079,-0.915231,-0.913645,-0.911079,-0.907585,-0.902975,-0.897442,-0.890956,-0.883674,-0.87606,-0.868394,-0.861075,-0.854478,-0.848661,-0.844082,-0.841016,-0.839598,-0.839872,-0.841653,-0.844751,-0.848777,-0.853424,-0.85843,-0.86372,-0.869095,-0.874264,-0.879053,-0.883268,-0.886893,-0.889412,1
0.98233,1.04502,1.099885,1.146437,1.188579,1.230406,1.273004,1.314642,1.352749,1.386,1.414901,1.440386,1.463502,1.48498,1.504932,1.523488,1.540959,1.557215,1.571464,1.58362,1.593247,1.597947,1.596343,1.589676,1.578833,1.564705,1.54953,1.534123,1.516754,1.494912,1.466811,1.43259,1.394014,1.351508,1.303586,1.249685,1.192373,1.135458,1.080781,1.027961,0.974956,0.919136,0.859537,0.797729,0.736357,0.677373,0.620851,0.564658,0.507622,0.453033,0.405648,0.365933,0.3299,0.293204,0.254725,0.216827,0.1828,0.154233,0.130764,0.111379,0.095037,0.080957,0.068767,0.057991,0.047851,0.037734,0.027807,0.0191,0.012705,0.009473,0.009832,0.013306,0.018809,0.025268,0.031755,0.037938,0.043689,0.048829,0.053267,0.057211,0.060995,0.064968,0.069208,0.073355,0.077052,0.080017,0.082003,0.083128,0.083515,0.08322,0.082377,0.081054,0.079329,0.07727,0.07491,0.072187,0.06914,0.06647,0.063306,0.058728,0.052042,0.043602,0.033558,0.021998,0.009386,-0.004122,-0.018536,-0.034195,-0.05078,-0.068183,-0.085916,-0.104008,-0.122995,-0.142686,-0.163035,-0.184377,-0.20666,-0.229514,-0.252508,-0.275275,-0.298207,-0.321657,-0.344981,-0.367695,-0.389386,-0.410283,-0.430288,-0.449498,-0.468263,-0.486985,-0.506331,-0.526239,-0.546613,-0.567417,-0.588619,-0.610277,-0.632254,-0.654434,-0.676508,-0.698476,-0.720526,-0.742062,-0.763002,-0.782911,-0.801031,-0.818924,-0.835499,-0.849637,-0.860926,-0.870122,-0.877849,-0.883586,-0.887854,-0.891149,-0.893819,-0.89566,-0.896614,-0.896876,-0.897254,-0.897186,-0.895689,-0.893417,-0.890771,-0.887292,-0.882762,-0.877161,-0.871115,-0.865204,-0.859104,-0.852641,-0.846802,-0.842107,-0.838944,-0.836715,-0.835668,-0.835925,-0.837132,-0.839142,-0.841415,-0.843706,-0.846197,-0.84889,-0.851497,-0.853866,-0.855746,-0.857035,-0.858125,-0.858876,1
1.033339,1.089705,1.137784,1.178148,1.214782,1.251238,1.288438,1.324699,1.358075,1.388037,1.415185,1.440501,1.464568,1.488014,1.51132,1.534438,1.556596,1.576268,1.592159,1.604298,1.612701,1.615649,1.611275,1.599158,1.579576,1.554115,1.525985,1.497261,1.468592,1.439907,1.409468,1.375881,1.340058,1.303008,1.263271,1.219167,1.171754,1.122948,1.073514,1.022888,0.969536,0.912382,0.851975,0.790663,0.731156,0.67494,0.622176,0.571544,0.522194,0.476712,0.438574,0.40728,0.378645,0.348456,0.315463,0.281616,0.249733,0.221514,0.197186,0.176155,0.157588,0.14072,0.125018,0.110381,0.097243,0.086192,0.077599,0.071466,0.067775,0.066837,0.068935,0.073725,0.08018,0.087074,0.093491,0.099119,0.103837,0.107622,0.110459,0.112357,0.113467,0.11405,0.114288,0.114344,0.114161,0.113584,0.112418,0.110531,0.107955,0.105013,0.101883,0.098691,0.095405,0.092042,0.088495,0.084321,0.079442,0.074352,0.068063,0.060293,0.050379,0.038562,0.025041,0.010132,-0.005654,-0.022394,-0.040239,-0.059272,-0.079221,-0.100135,-0.121638,-0.143685,-0.166348,-0.189594,-0.213383,-0.237784,-0.262767,-0.288177,-0.313627,-0.338898,-0.364187,-0.389486,-0.414414,-0.438731,-0.462093,-0.484306,-0.505521,-0.525824,-0.545584,-0.565178,-0.584894,-0.604953,-0.625513,-0.646466,-0.66768,-0.689055,-0.710475,-0.732205,-0.754136,-0.77641,-0.799051,-0.821569,-0.843267,-0.863621,-0.882287,-0.900027,-0.916429,-0.929994,-0.940179,-0.948483,-0.954766,-0.958835,-0.961388,-0.962715,-0.96297,-0.962093,-0.960467,-0.957808,-0.954433,-0.950187,-0.944748,-0.937859,-0.929672,-0.920131,-0.90949,-0.897801,-0.885318,-0.872723,-0.860318,-0.848623,-0.838338,-0.829585,-0.822913,-0.818345,-0.815847,-0.815281,-0.816391,-0.818889,-0.822347,-0.826476,-0.831072,-0.835951,-0.840952,-0.845848,-0.850449,-0.854518,-0.858053,-0.860823,1
1.067927,1.125841,1.175634,1.217092,1.253922,1.290211,1.32699,1.362538,1.394839,1.423405,1.449185,1.473011,1.49555,1.517533,1.539234,1.560526,1.580794,1.598684,1.61305,1.624075,1.631773,1.634064,1.629072,1.616861,1.5978,1.573192,1.545893,1.517912,1.489487,1.459922,1.427701,1.391704,1.352881,1.311922,1.267203,1.217319,1.16368,1.10887,1.053949,0.998316,0.940306,0.878322,0.812654,0.745724,0.680379,0.618572,0.560597,0.504697,0.449538,0.397737,0.35334,0.316556,0.283538,0.249661,0.213554,0.177456,0.144216,0.115251,0.09046,0.069113,0.050355,0.033359,0.017725,0.003223,-0.010003,-0.021492,-0.030856,-0.037711,-0.042209,-0.044021,-0.042668,-0.038413,-0.032062,-0.024657,-0.017247,-0.010215,-0.003516,0.002592,0.007952,0.012829,0.017321,0.021779,0.026544,0.031208,0.035711,0.039976,0.043702,0.047038,0.049976,0.052112,0.053591,0.054635,0.055261,0.055251,0.054509,0.053293,0.051708,0.050602,0.049058,0.045711,0.040113,0.032884,0.024363,0.014055,0.0024,-0.010084,-0.023314,-0.038049,-0.053859,-0.070729,-0.087872,-0.104904,-0.123177,-0.142107,-0.161531,-0.182056,-0.20358,-0.225412,-0.246992,-0.267895,-0.288925,-0.310939,-0.332852,-0.353977,-0.374002,-0.39377,-0.412891,-0.431372,-0.44958,-0.467954,-0.487202,-0.506944,-0.527196,-0.54813,-0.569811,-0.59241,-0.61563,-0.639128,-0.662727,-0.68618,-0.709865,-0.732954,-0.755271,-0.776961,-0.797153,-0.817254,-0.835855,-0.851009,-0.862685,-0.872059,-0.880105,-0.88588,-0.889691,-0.892256,-0.894366,-0.895562,-0.895835,-0.895305,-0.895269,-0.895315,-0.893543,-0.891196,-0.888742,-0.885734,-0.881564,-0.876365,-0.871605,-0.867804,-0.864068,-0.859616,-0.855901,-0.85369,-0.85323,-0.853018,-0.853568,-0.855355,-0.857778,-0.860737,-0.86376,-0.866537,-0.86952,-0.872705,-0.875557,-0.878036,-0.879848,-0.880772,-0.881276,-0.881514,1
1.08819,1.142495,1.188781,1.227473,1.262516,1.297273,1.332523,1.366954,1.398669,1.426922,1.452268,1.475633,1.497744,1.519252,1.540514,1.561307,1.580905,1.598285,1.612412,1.623132,1.630307,1.632094,1.62684,1.614422,1.595046,1.570086,1.542484,1.514167,1.485207,1.454939,1.421698,1.384349,1.344033,1.301672,1.255826,1.205214,1.15122,1.096303,1.041455,0.986044,0.928683,0.868028,0.804401,0.740082,0.677561,0.61854,0.563228,0.50995,0.457655,0.408895,0.367354,0.332864,0.301322,0.268501,0.23331,0.197872,0.164982,0.136165,0.111432,0.090008,0.071062,0.053814,0.037801,0.023038,0.009661,-0.002066,-0.011907,-0.019604,-0.024661,-0.026725,-0.025549,-0.021333,-0.015022,-0.007838,-0.000471,0.006684,0.013315,0.019413,0.024929,0.029723,0.034024,0.038147,0.042265,0.046576,0.050891,0.054999,0.058574,0.061305,0.063265,0.064811,0.065897,0.066494,0.066598,0.066435,0.066001,0.064865,0.063161,0.061334,0.058555,0.054678,0.048877,0.041198,0.031777,0.021156,0.009721,-0.002801,-0.016563,-0.031425,-0.047256,-0.06398,-0.08142,-0.099867,-0.118759,-0.138248,-0.158325,-0.17892,-0.200107,-0.22174,-0.243416,-0.265231,-0.287554,-0.309838,-0.332028,-0.354095,-0.375673,-0.396233,-0.415994,-0.434975,-0.453521,-0.472047,-0.490677,-0.509924,-0.529882,-0.550665,-0.572322,-0.594448,-0.617003,-0.640423,-0.66446,-0.689301,-0.714528,-0.739705,-0.764947,-0.789359,-0.813035,-0.835447,-0.855574,-0.873443,-0.888582,-0.900655,-0.909755,-0.916574,-0.922168,-0.926775,-0.930133,-0.932523,-0.934463,-0.935683,-0.936024,-0.935589,-0.935194,-0.934226,-0.932345,-0.929511,-0.926316,-0.922889,-0.918865,-0.914411,-0.909646,-0.905425,-0.901795,-0.898596,-0.896181,-0.895105,-0.895046,-0.895732,-0.897253,-0.899415,-0.9022,-0.90537,-0.908501,-0.91138,-0.913794,-0.915685,-0.917097,-0.91767,-0.917325,-0.915784,1
