@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
0.238334,0.17834,0.087667,0.012131,-0.023694,-0.010625,0.002746,-0.013501,-0.063404,-0.126527,-0.177035,-0.211296,-0.229814,-0.241369,-0.246264,-0.24586,-0.237181,-0.225324,-0.219471,-0.216393,-0.198682,-0.175118,-0.15332,-0.122995,-0.088532,-0.070065,-0.065473,-0.065473,-0.064817,-0.050487,-0.019657,0.00209,0.016471,0.051034,0.103914,0.149781,0.175817,0.197716,0.228394,0.266591,0.309531,0.33698,0.331278,0.29298,0.240454,0.190197,0.149932,1
0.338591,0.284155,0.171996,0.062618,-0.001365,-0.00851,-0.011924,-0.03911,-0.113336,-0.197677,-0.249521,-0.29441,-0.328867,-0.348087,-0.349478,-0.341133,-0.311227,-0.267603,-0.234473,-0.208425,-0.176117,-0.162461,-0.169099,-0.169352,-0.158098,-0.149816,-0.142229,-0.129837,-0.097529,-0.048278,0.006664,0.042955,0.066285,0.11149,0.175094,0.228265,0.255325,0.263355,0.269487,0.282954,0.311405,0.34934,0.368117,0.352311,0.302111,0.243882,0.221563,1
0.303613,0.248805,0.148224,0.062632,0.01484,0.016707,0.019684,-0.009839,-0.071813,-0.150289,-0.210244,-0.252031,-0.277971,-0.290739,-0.295281,-0.291496,-0.267827,-0.233156,-0.207166,-0.192934,-0.173353,-0.161392,-0.161745,-0.157859,-0.14287,-0.132828,-0.12773,-0.11471,-0.0866,-0.04451,0.004544,0.03432,0.054053,0.0916,0.144793,0.186226,0.201921,0.206817,0.216355,0.23745,0.27202,0.304824,0.315674,0.294731,0.257233,0.219938,0.197379,1
0.307738,0.254907,0.157761,0.070964,0.019816,0.013379,0.01531,-0.009694,-0.073963,-0.153234,-0.211264,-0.248795,-0.272661,-0.287466,-0.294348,-0.294397,-0.274741,-0.242359,-0.218394,-0.204976,-0.183982,-0.169574,-0.166702,-0.161899,-0.147936,-0.138875,-0.135063,-0.123427,-0.099165,-0.061485,-0.016577,0.014815,0.038037,0.081361,0.140233,0.187915,0.209156,0.217375,0.230348,0.254511,0.291497,0.32378,0.335366,0.317888,0.275158,0.227823,0.205839,1
0.329473,0.2794,0.172633,0.076319,0.02545,0.01878,0.013006,-0.019397,-0.083009,-0.156626,-0.21317,-0.252989,-0.279021,-0.297189,-0.305153,-0.304805,-0.284248,-0.24836,-0.217749,-0.201473,-0.182309,-0.170364,-0.174794,-0.176685,-0.169119,-0.166979,-0.167427,-0.153938,-0.116607,-0.064792,-0.013524,0.020522,0.04959,0.098568,0.164221,0.216285,0.238983,0.244707,0.247444,0.256603,0.281839,0.312101,0.325789,0.311305,0.275368,0.239331,0.222009,1
0.264919,0.238844,0.171742,0.099456,0.043782,0.02863,0.021683,-0.007413,-0.06203,-0.133863,-0.190846,-0.232929,-0.268217,-0.290366,-0.294141,-0.295349,-0.276774,-0.242695,-0.212794,-0.191652,-0.165476,-0.146347,-0.143427,-0.141917,-0.126967,-0.110959,-0.09767,-0.078541,-0.044311,-0.006406,0.028026,0.04947,0.066233,0.099053,0.151053,0.196761,0.214731,0.211912,0.206124,0.200586,0.207634,0.224849,0.239045,0.236125,0.213322,0.183471,0.163638,1
0.325446,0.286738,0.188887,0.095949,0.046876,0.041325,0.034252,-0.000036,-0.074553,-0.162187,-0.230859,-0.280571,-0.312942,-0.335735,-0.345068,-0.340991,-0.308963,-0.26554,-0.22914,-0.202516,-0.173829,-0.158159,-0.157471,-0.155212,-0.14298,-0.136349,-0.131781,-0.113065,-0.074603,-0.024498,0.021627,0.04162,0.060434,0.102433,0.16079,0.206571,0.221406,0.218704,0.217869,0.229609,0.261883,0.294156,0.306682,0.292584,0.257707,0.226318,0.217182,2
0.318511,0.275815,0.178146,0.080379,0.025111,0.012637,-0.001907,-0.041941,-0.107464,-0.180087,-0.23718,-0.279777,-0.306647,-0.32553,-0.33475,-0.330559,-0.302161,-0.259169,-0.221945,-0.199611,-0.175995,-0.161697,-0.163965,-0.166825,-0.15795,-0.153759,-0.153316,-0.134285,-0.091737,-0.035926,0.017617,0.048037,0.074414,0.122829,0.18638,0.23588,0.255453,0.255749,0.253333,0.260186,0.283556,0.310771,0.320483,0.301995,0.264476,0.227548,0.214877,2
0.322818,0.277199,0.178801,0.085784,0.03266,0.021749,0.015923,-0.017798,-0.091806,-0.175788,-0.240712,-0.28806,-0.318028,-0.339406,-0.350564,-0.348145,-0.320052,-0.275568,-0.236219,-0.209608,-0.181466,-0.162704,-0.161421,-0.160236,-0.145967,-0.13713,-0.133723,-0.114024,-0.073045,-0.022192,0.026686,0.053989,0.07586,0.118616,0.177764,0.225901,0.242984,0.242787,0.243527,0.252217,0.27631,0.304847,0.316548,0.299811,0.263128,0.228765,0.218989,2
0.32257,0.275313,0.175535,0.081367,0.027309,0.014799,0.002538,-0.033154,-0.108359,-0.186642,-0.244721,-0.289199,-0.316551,-0.33328,-0.342712,-0.339932,-0.309453,-0.265967,-0.227198,-0.204711,-0.180139,-0.164353,-0.165942,-0.169317,-0.16068,-0.156113,-0.153135,-0.131293,-0.08746,-0.032905,0.018026,0.050193,0.078835,0.126987,0.19008,0.240465,0.260123,0.261215,0.25908,0.266725,0.291148,0.315571,0.323811,0.30609,0.268512,0.23009,0.216836,2
0.257032,0.196895,0.090728,-0.004677,-0.060497,-0.066517,-0.07509,-0.110723,-0.166664,-0.232639,-0.283108,-0.316734,-0.332726,-0.344279,-0.346285,-0.336556,-0.299465,-0.251002,-0.210627,-0.180285,-0.143862,-0.118688,-0.108959,-0.102635,-0.08415,-0.067246,-0.057517,-0.038667,-0.002974,0.040137,0.085073,0.109091,0.129157,0.165641,0.218481,0.260498,0.2757,0.274788,0.270531,0.270106,0.285307,0.300752,0.298806,0.270471,0.22292,0.174275,0.146183,2
0.239313,0.184767,0.085609,0.001034,-0.042316,-0.040996,-0.039388,-0.065283,-0.125915,-0.199581,-0.255275,-0.291505,-0.309362,-0.318836,-0.319065,-0.308903,-0.274166,-0.231734,-0.199351,-0.177418,-0.147619,-0.124939,-0.112652,-0.101111,-0.078431,-0.059197,-0.047139,-0.030316,-0.000804,0.038125,0.080958,0.101456,0.113226,0.138604,0.180806,0.213706,0.224385,0.226739,0.23294,0.248156,0.271811,0.288749,0.284156,0.251945,0.203198,0.157667,0.133954,2
0.206494,0.148463,0.04202,-0.041324,-0.092141,-0.098406,-0.098469,-0.127516,-0.188332,-0.261361,-0.313064,-0.346731,-0.36116,-0.36888,-0.366602,-0.350655,-0.305976,-0.253767,-0.20776,-0.170233,-0.126188,-0.095052,-0.077459,-0.064676,-0.039362,-0.013353,0.00424,0.02506,0.057715,0.096634,0.136756,0.152893,0.162829,0.18618,0.230606,0.26788,0.279017,0.277119,0.273449,0.270158,0.277625,0.285472,0.278448,0.248768,0.198331,0.145932,0.116379,2
0.371916,0.325429,0.230511,0.143454,0.090913,0.074423,0.058882,0.01741,-0.050899,-0.125486,-0.182952,-0.222573,-0.250221,-0.270822,-0.286002,-0.296031,-0.290068,-0.269602,-0.250311,-0.24096,-0.229485,-0.220991,-0.222663,-0.22063,-0.208522,-0.201972,-0.197635,-0.177395,-0.133754,-0.076785,-0.022437,0.019578,0.062135,0.121679,0.18818,0.23652,0.251203,0.241309,0.22631,0.222289,0.237378,0.259831,0.272255,0.26584,0.248537,0.237694,0.244516,2
0.324719,0.284509,0.194944,0.113863,0.067582,0.055515,0.042981,0.005536,-0.056238,-0.123656,-0.176087,-0.213066,-0.237783,-0.25674,-0.271297,-0.278031,-0.263668,-0.235448,-0.211859,-0.199403,-0.184495,-0.175231,-0.17924,-0.181459,-0.17492,-0.17453,-0.176087,-0.159467,-0.119296,-0.066942,-0.019688,0.013087,0.048742,0.101563,0.16431,0.209968,0.226745,0.221529,0.208334,0.203779,0.219194,0.24504,0.260337,0.255004,0.234958,0.216391,0.216002,2
0.365269,0.326274,0.238989,0.153827,0.099931,0.086191,0.069118,0.020273,-0.055343,-0.137525,-0.203948,-0.252136,-0.287495,-0.314165,-0.330581,-0.339168,-0.327803,-0.302092,-0.275675,-0.254712,-0.229457,-0.210969,-0.203494,-0.19425,-0.176116,-0.162983,-0.15283,-0.130403,-0.091762,-0.045745,-0.000032,0.035023,0.071442,0.123519,0.184689,0.230756,0.249142,0.246213,0.233029,0.224796,0.235807,0.254345,0.265053,0.25975,0.240959,0.229039,0.235251,2
0.336741,0.288963,0.191491,0.104047,0.054272,0.047056,0.038495,0.000501,-0.061993,-0.129135,-0.182702,-0.22094,-0.246378,-0.265253,-0.278421,-0.284821,-0.271205,-0.241853,-0.217068,-0.205286,-0.191752,-0.183721,-0.188531,-0.189795,-0.181438,-0.181234,-0.185188,-0.167904,-0.123632,-0.065988,-0.010872,0.028793,0.068295,0.124634,0.187088,0.229566,0.240573,0.227161,0.210202,0.20686,0.226305,0.254311,0.268172,0.259896,0.237516,0.221332,0.22284,2
0.346449,0.295524,0.203425,0.122205,0.074669,0.061948,0.04496,0.003073,-0.061827,-0.129783,-0.181544,-0.218619,-0.243391,-0.261718,-0.27515,-0.283687,-0.27628,-0.256655,-0.240168,-0.232009,-0.221046,-0.214058,-0.216945,-0.213974,-0.201086,-0.19506,-0.190206,-0.166522,-0.120117,-0.062037,-0.006969,0.034917,0.0781,0.13572,0.195474,0.235477,0.245813,0.235436,0.223803,0.222045,0.236607,0.257069,0.265271,0.25527,0.238072,0.227401,0.230121,2
0.365079,0.317956,0.225704,0.142982,0.092002,0.077284,0.059064,0.017482,-0.052471,-0.127789,-0.183868,-0.223366,-0.249654,-0.269603,-0.284099,-0.291813,-0.284099,-0.261313,-0.240788,-0.230503,-0.216539,-0.207319,-0.21051,-0.211042,-0.201378,-0.197344,-0.194418,-0.174381,-0.132045,-0.078538,-0.027868,0.011232,0.051839,0.10969,0.174502,0.218877,0.235545,0.22956,0.218167,0.218123,0.236387,0.26405,0.280009,0.274379,0.253765,0.23754,0.239535,2
0.379106,0.340666,0.25006,0.16771,0.111572,0.096609,0.081129,0.031957,-0.043428,-0.126913,-0.195848,-0.2492,-0.283357,-0.309517,-0.328041,-0.338412,-0.331395,-0.306525,-0.279229,-0.259364,-0.236249,-0.218035,-0.211585,-0.203329,-0.185218,-0.171545,-0.164734,-0.14425,-0.104055,-0.057308,-0.011644,0.022205,0.058478,0.111778,0.176379,0.227151,0.250783,0.252847,0.242579,0.231795,0.235716,0.252847,0.264972,0.258935,0.242114,0.231588,0.240205,2
0.266489,0.210644,0.121071,0.048754,0.009066,0.003053,-0.001287,-0.025393,-0.075434,-0.139019,-0.189792,-0.225402,-0.249141,-0.265508,-0.275652,-0.284489,-0.281561,-0.271783,-0.262162,-0.252122,-0.230892,-0.207728,-0.180955,-0.145032,-0.105449,-0.080036,-0.066859,-0.053316,-0.034178,-0.004686,0.035682,0.067997,0.094717,0.134823,0.187061,0.227638,0.246462,0.254463,0.260005,0.263404,0.268058,0.263247,0.243168,0.212997,0.181727,0.159504,0.147844,2
0.154702,0.10646,0.036831,-0.002072,-0.01296,0.002524,0.018928,0.012589,-0.027669,-0.086508,-0.137411,-0.176944,-0.204621,-0.22446,-0.234476,-0.240815,-0.243573,-0.250589,-0.255476,-0.248702,-0.223928,-0.184928,-0.128556,-0.060137,0.002621,0.040944,0.056041,0.051057,0.033637,0.023863,0.036395,0.048057,0.051783,0.068573,0.101621,0.131234,0.152428,0.175073,0.202315,0.229557,0.250364,0.247073,0.217702,0.178412,0.140863,0.10375,0.068428,2
0.310178,0.253901,0.152168,0.059024,0.001576,-0.01075,-0.014487,-0.037913,-0.096365,-0.171772,-0.228662,-0.271163,-0.297042,-0.310651,-0.316117,-0.313942,-0.291297,-0.254263,-0.226543,-0.209755,-0.183987,-0.166808,-0.165358,-0.160784,-0.144665,-0.134849,-0.132507,-0.121073,-0.095416,-0.054924,-0.00534,0.025838,0.045917,0.090314,0.154957,0.205879,0.230643,0.242523,0.255965,0.278386,0.311628,0.343977,0.356248,0.338623,0.298298,0.245814,0.21458,1
0.273889,0.225843,0.135602,0.049502,0.000317,0.003734,0.007617,-0.01304,-0.067144,-0.142371,-0.203153,-0.245711,-0.269838,-0.28273,-0.287752,-0.287182,-0.272271,-0.249594,-0.230749,-0.218582,-0.197562,-0.176749,-0.162822,-0.143614,-0.114879,-0.097328,-0.090804,-0.081537,-0.066523,-0.038875,0.001974,0.030242,0.047276,0.081188,0.131719,0.1735,0.195504,0.207723,0.226724,0.257477,0.294858,0.324006,0.326336,0.299932,0.257684,0.210726,0.177435,1
0.339586,0.279047,0.162834,0.063252,0.013099,-0.006029,-0.018321,-0.047703,-0.115669,-0.188039,-0.254953,-0.303594,-0.323774,-0.339549,-0.348686,-0.344874,-0.316215,-0.271912,-0.235826,-0.209402,-0.180348,-0.168648,-0.169306,-0.171146,-0.162667,-0.151952,-0.143999,-0.129998,-0.100616,-0.053881,0.002516,0.037814,0.060885,0.10039,0.160731,0.216011,0.243487,0.258539,0.270108,0.28917,0.32427,0.359437,0.375146,0.356939,0.318946,0.280822,0.244078,1
0.264318,0.206307,0.113008,0.034018,-0.004553,-0.002245,0.002679,-0.017325,-0.074566,-0.13786,-0.187459,-0.22444,-0.24588,-0.261883,-0.267731,-0.267064,-0.252856,-0.231108,-0.219106,-0.213208,-0.194281,-0.174482,-0.161711,-0.143656,-0.118626,-0.103289,-0.09934,-0.095442,-0.083337,-0.057281,-0.01953,0.007654,0.027043,0.066589,0.123779,0.170813,0.196972,0.213693,0.235851,0.268678,0.308121,0.336998,0.337665,0.307044,0.257548,0.206718,0.172762,1
0.281439,0.229682,0.132527,0.049348,0.005211,0.00416,0.002373,-0.024267,-0.085324,-0.163983,-0.225881,-0.267129,-0.28988,-0.304751,-0.309374,-0.302333,-0.278531,-0.247477,-0.220942,-0.202761,-0.181008,-0.165349,-0.158413,-0.147957,-0.125626,-0.107708,-0.09846,-0.083695,-0.056372,-0.016858,0.029434,0.057073,0.073677,0.105992,0.155226,0.194424,0.210451,0.218017,0.230207,0.251015,0.284381,0.310443,0.314226,0.291422,0.249176,0.205722,0.178451,1
0.341381,0.291715,0.195384,0.101268,0.039,0.02694,0.020738,-0.008747,-0.077414,-0.156763,-0.215881,-0.256687,-0.282776,-0.303007,-0.312113,-0.309997,-0.284499,-0.246449,-0.212238,-0.191958,-0.174434,-0.165869,-0.17345,-0.180046,-0.174631,-0.171875,-0.172908,-0.156615,-0.117138,-0.065453,-0.012587,0.020541,0.046826,0.092063,0.150196,0.19563,0.214827,0.218125,0.221226,0.237224,0.270991,0.308992,0.330355,0.320904,0.288712,0.254255,0.236239,1
0.29254,0.242304,0.146996,0.0624,0.015059,0.016266,0.018824,-0.009986,-0.074169,-0.144866,-0.197177,-0.236121,-0.261601,-0.277719,-0.284861,-0.28491,-0.267971,-0.240754,-0.218604,-0.205333,-0.186705,-0.172566,-0.167885,-0.158378,-0.140571,-0.131933,-0.129761,-0.119724,-0.096271,-0.05863,-0.015391,0.014143,0.036679,0.079532,0.13884,0.18454,0.207559,0.218079,0.230433,0.252776,0.287908,0.320675,0.32912,0.306728,0.264696,0.221602,0.194191,1
0.272127,0.23857,0.15093,0.064141,0.02314,0.005059,-0.00111,-0.040835,-0.116829,-0.191865,-0.247438,-0.284876,-0.308222,-0.3204,-0.324069,-0.320241,-0.294129,-0.256,-0.218242,-0.188887,-0.152246,-0.127677,-0.122732,-0.121987,-0.114063,-0.105289,-0.097684,-0.078752,-0.040091,0.012664,0.064833,0.095464,0.114556,0.144283,0.190815,0.232348,0.248196,0.244048,0.228413,0.214639,0.222989,0.245005,0.258725,0.247717,0.215118,0.177892,0.161992,1
0.3518,0.305855,0.201229,0.100755,0.04481,0.034668,0.025375,-0.007881,-0.072222,-0.149819,-0.208453,-0.250057,-0.277841,-0.295483,-0.305342,-0.304823,-0.283785,-0.247699,-0.217132,-0.200009,-0.180574,-0.171423,-0.180763,-0.189065,-0.185386,-0.186282,-0.189207,-0.174206,-0.135431,-0.083355,-0.03123,0.005846,0.036696,0.087169,0.151228,0.201418,0.222362,0.224909,0.227126,0.242221,0.278213,0.318214,0.339535,0.329959,0.297836,0.260429,0.239815,1
0.268311,0.219076,0.109802,0.002145,-0.059706,-0.065594,-0.072064,-0.097231,-0.159859,-0.23866,-0.296306,-0.333054,-0.35104,-0.366244,-0.367862,-0.35764,-0.323285,-0.275926,-0.232255,-0.19596,-0.157465,-0.129321,-0.111788,-0.09542,-0.067017,-0.042044,-0.029945,-0.013383,0.016637,0.053062,0.095374,0.113166,0.125264,0.160072,0.215388,0.260353,0.277563,0.275299,0.267405,0.265853,0.28028,0.299301,0.299107,0.27174,0.223734,0.177799,0.162336,2
0.263114,0.207429,0.109175,0.026872,-0.014035,-0.016726,-0.016139,-0.04036,-0.100938,-0.16357,-0.209174,-0.238582,-0.255268,-0.267403,-0.270926,-0.269507,-0.251745,-0.2286,-0.212012,-0.196648,-0.171888,-0.148597,-0.133428,-0.113807,-0.086013,-0.071089,-0.068349,-0.063505,-0.050832,-0.0271,0.002308,0.02144,0.039398,0.072819,0.125909,0.171612,0.19368,0.204053,0.217118,0.23992,0.27564,0.306369,0.311507,0.289537,0.245254,0.197252,0.165838,2
0.271159,0.220589,0.11849,0.02512,-0.039079,-0.052313,-0.053777,-0.087284,-0.156608,-0.226044,-0.274588,-0.30832,-0.327073,-0.340138,-0.341602,-0.333774,-0.300436,-0.252568,-0.211796,-0.184315,-0.150244,-0.124508,-0.117131,-0.113189,-0.094211,-0.079457,-0.073093,-0.055072,-0.020551,0.021122,0.064822,0.091008,0.111225,0.150026,0.207524,0.249929,0.264064,0.260122,0.252857,0.254209,0.272849,0.297909,0.3063,0.283492,0.237371,0.190122,0.166864,2
0.289365,0.226582,0.113585,0.00945,-0.042273,-0.046169,-0.052014,-0.084379,-0.143957,-0.211579,-0.266318,-0.307545,-0.32621,-0.333123,-0.335763,-0.330672,-0.306665,-0.266695,-0.231501,-0.209443,-0.181036,-0.158223,-0.142952,-0.128497,-0.106564,-0.090287,-0.088716,-0.077906,-0.046169,0.000211,0.047597,0.075124,0.10001,0.143186,0.207414,0.264101,0.288674,0.291439,0.290936,0.294644,0.308847,0.32481,0.325124,0.293953,0.245373,0.198176,0.176054,2
0.283807,0.231241,0.125499,0.03247,-0.021195,-0.028347,-0.036659,-0.067954,-0.132805,-0.208292,-0.26263,-0.298264,-0.315317,-0.328642,-0.334265,-0.327481,-0.297469,-0.2545,-0.215015,-0.185921,-0.15487,-0.133783,-0.123942,-0.117586,-0.106278,-0.096376,-0.088063,-0.067159,-0.029997,0.017801,0.066638,0.089376,0.106001,0.139129,0.191023,0.232953,0.248294,0.250923,0.250984,0.253123,0.272254,0.292425,0.294931,0.27256,0.231852,0.186805,0.162723,2
0.267123,0.208143,0.107338,0.009659,-0.047992,-0.049056,-0.053245,-0.081372,-0.134567,-0.202657,-0.259908,-0.293089,-0.309845,-0.317093,-0.313968,-0.309579,-0.292424,-0.264164,-0.243418,-0.229321,-0.20392,-0.179384,-0.159768,-0.131974,-0.09753,-0.074589,-0.070001,-0.068139,-0.053644,-0.02412,0.020963,0.052614,0.073027,0.118243,0.182277,0.23647,0.269451,0.286207,0.301567,0.328098,0.359151,0.371719,0.355361,0.314467,0.254955,0.19152,0.156411,2
0.316738,0.27045,0.150362,0.067653,0.018885,0.012176,0.014769,-0.029658,-0.099738,-0.169874,-0.226197,-0.259405,-0.278517,-0.292669,-0.298983,-0.298138,-0.283761,-0.258164,-0.23144,-0.214696,-0.193892,-0.175568,-0.164631,-0.150649,-0.131592,-0.122797,-0.124545,-0.114284,-0.086207,-0.04956,-0.006373,0.023452,0.04792,0.093137,0.154985,0.20973,0.238709,0.251732,0.259005,0.269436,0.292495,0.31313,0.314596,0.289845,0.250548,0.212379,0.189207,2
0.277709,0.224652,0.124433,0.026571,-0.035189,-0.04653,-0.053436,-0.085383,-0.154498,-0.223107,-0.272515,-0.3112,-0.332254,-0.341574,-0.342753,-0.337869,-0.30435,-0.255616,-0.214236,-0.18375,-0.14922,-0.127155,-0.120867,-0.114298,-0.095489,-0.079937,-0.073536,-0.058265,-0.021714,0.022585,0.06649,0.088275,0.107196,0.145824,0.202138,0.247279,0.262438,0.257722,0.251995,0.253679,0.273555,0.298427,0.304491,0.284054,0.241383,0.195681,0.178164,2
0.279689,0.22262,0.110686,0.015928,-0.032898,-0.038183,-0.040448,-0.074551,-0.141686,-0.213478,-0.268344,-0.303642,-0.323022,-0.334662,-0.33548,-0.329251,-0.304901,-0.27105,-0.237262,-0.215051,-0.184598,-0.162324,-0.15276,-0.135583,-0.109975,-0.093678,-0.091539,-0.080402,-0.046677,-0.002256,0.046193,0.074507,0.098857,0.142838,0.205065,0.262448,0.287616,0.290637,0.292398,0.297117,0.313728,0.32971,0.325935,0.295419,0.246907,0.203744,0.181659,2
0.254374,0.20468,0.101898,0.00721,-0.042427,-0.048313,-0.051539,-0.073669,-0.129645,-0.1996,-0.247482,-0.282742,-0.302891,-0.31806,-0.322191,-0.315399,-0.291402,-0.254953,-0.225409,-0.202147,-0.171131,-0.14402,-0.120532,-0.097157,-0.067839,-0.045087,-0.034107,-0.022844,-0.004619,0.024472,0.061374,0.079372,0.094088,0.125783,0.176495,0.219622,0.236658,0.23796,0.241073,0.251544,0.27339,0.296482,0.299595,0.271353,0.224829,0.179664,0.153289,2
0.201675,0.149667,0.068659,0.002958,-0.027426,-0.016914,-0.005756,-0.019496,-0.060899,-0.120376,-0.167589,-0.19765,-0.213049,-0.221394,-0.223469,-0.22204,-0.217798,-0.216323,-0.217337,-0.212219,-0.188751,-0.158506,-0.127707,-0.087549,-0.044255,-0.019127,-0.010505,-0.011427,-0.020603,-0.020741,-0.003036,0.007384,0.01513,0.03786,0.081384,0.122326,0.145794,0.164744,0.192684,0.23109,0.272632,0.300572,0.295086,0.260368,0.214216,0.164882,0.122833,2
0.299202,0.255307,0.145101,0.040445,-0.014713,-0.0218,-0.027458,-0.065201,-0.134862,-0.209028,-0.265449,-0.302038,-0.320772,-0.33522,-0.341813,-0.336484,-0.307092,-0.261823,-0.2204,-0.190294,-0.156288,-0.13618,-0.130797,-0.125468,-0.108437,-0.097175,-0.093384,-0.075474,-0.039984,0.003252,0.04907,0.073737,0.094504,0.134553,0.193776,0.240089,0.254977,0.252505,0.24388,0.243495,0.264426,0.290522,0.300521,0.284808,0.246956,0.211247,0.19526,2
0.194012,0.13465,0.04164,-0.026106,-0.057334,-0.047487,-0.03494,-0.052045,-0.102854,-0.164242,-0.2137,-0.241328,-0.255338,-0.268223,-0.269292,-0.263103,-0.248699,-0.236151,-0.228274,-0.217133,-0.189393,-0.156533,-0.119115,-0.073876,-0.025374,0.006754,0.018458,0.017501,0.014688,0.021215,0.043722,0.056213,0.06184,0.083841,0.126941,0.165034,0.185684,0.204421,0.230417,0.262545,0.296587,0.313579,0.301482,0.259563,0.202508,0.14489,0.102352,2
0.239555,0.185215,0.098231,0.008218,-0.030338,-0.018219,-0.013186,-0.036691,-0.087562,-0.144492,-0.190476,-0.224438,-0.245109,-0.257473,-0.260307,-0.258157,-0.244034,-0.225465,-0.210804,-0.201764,-0.181875,-0.156122,-0.133252,-0.107353,-0.075638,-0.058144,-0.053941,-0.049201,-0.042115,-0.024083,0.006508,0.028938,0.044673,0.078684,0.12848,0.170408,0.193424,0.203296,0.217711,0.241754,0.274446,0.299759,0.298,0.266921,0.221621,0.176174,0.148222,2
0.248116,0.196858,0.095131,0.002202,-0.050804,-0.055654,-0.052834,-0.077533,-0.130088,-0.195612,-0.249803,-0.285328,-0.301512,-0.313072,-0.31888,-0.313861,-0.285666,-0.253355,-0.225442,-0.201702,-0.168997,-0.140069,-0.119543,-0.096818,-0.064676,-0.042064,-0.033155,-0.023907,-0.003776,0.023573,0.056843,0.074098,0.087913,0.122311,0.175261,0.220992,0.239263,0.23915,0.242251,0.255841,0.279186,0.298641,0.301009,0.276705,0.229169,0.183606,0.156032,2
0.199062,0.145817,0.060339,-0.006057,-0.027162,-0.01746,-0.013919,-0.024311,-0.066613,-0.121146,-0.16285,-0.193978,-0.209796,-0.219544,-0.222716,-0.221429,-0.218348,-0.215727,-0.214118,-0.208922,-0.186943,-0.156367,-0.124226,-0.08358,-0.040634,-0.015437,-0.008586,-0.013276,-0.022242,-0.020541,-0.002654,0.007599,0.014083,0.037993,0.081628,0.120113,0.144943,0.167565,0.196119,0.233731,0.276079,0.301736,0.29654,0.262469,0.213821,0.161726,0.117217,2
0.293182,0.248653,0.14276,0.037415,-0.020878,-0.03574,-0.042923,-0.07292,-0.139878,-0.212484,-0.266719,-0.300774,-0.324574,-0.342341,-0.34618,-0.342012,-0.309987,-0.261455,-0.219723,-0.188958,-0.154355,-0.132584,-0.126552,-0.120959,-0.105604,-0.094965,-0.090084,-0.07303,-0.036123,0.011312,0.055731,0.076899,0.09856,0.140566,0.199737,0.247611,0.262253,0.25474,0.245033,0.24635,0.266914,0.293236,0.304314,0.286985,0.249859,0.210485,0.189208,2
0.193903,0.13314,0.042357,-0.02769,-0.066105,-0.051428,-0.036362,-0.052929,-0.097403,-0.160446,-0.21387,-0.244557,-0.256788,-0.262848,-0.263014,-0.26029,-0.248004,-0.237497,-0.230548,-0.218985,-0.190521,-0.155943,-0.118973,-0.074833,-0.0263,0.005388,0.017618,0.019119,0.014449,0.019786,0.044692,0.057534,0.062648,0.082217,0.123967,0.162715,0.185175,0.204521,0.230149,0.263283,0.300085,0.319654,0.303421,0.255611,0.199907,0.147149,0.106845,2
0.24831,0.193569,0.094206,0.01494,-0.023354,-0.016445,-0.009438,-0.033913,-0.086076,-0.147435,-0.196387,-0.228842,-0.248987,-0.259692,-0.261736,-0.261006,-0.245386,-0.226993,-0.21512,-0.204367,-0.180816,-0.155902,-0.136633,-0.110795,-0.076977,-0.058438,-0.055323,-0.052696,-0.045105,-0.025982,0.005647,0.027008,0.045207,0.079122,0.128754,0.170115,0.192595,0.203592,0.216536,0.240817,0.274829,0.299305,0.297359,0.269769,0.224808,0.182231,0.155128,2
0.204895,0.150557,0.055687,-0.017586,-0.045594,-0.035732,-0.022961,-0.033365,-0.078582,-0.138689,-0.188442,-0.220739,-0.238786,-0.248746,-0.249338,-0.24707,-0.237356,-0.227544,-0.221577,-0.214082,-0.19002,-0.156046,-0.122516,-0.081935,-0.036028,-0.007133,0.002186,0.002926,-0.000427,0.004307,0.026348,0.037985,0.045184,0.069,0.112737,0.152431,0.170773,0.183396,0.20524,0.23739,0.276787,0.301491,0.290249,0.254204,0.207213,0.154058,0.115252,2
