@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-2.834537,-2.10023,-2.308648,-1.502178,1.386603,3.607675,8.882269,12.554063,15.305201,13.559478,8.909246,5.906125,2.901643,2.394733,-0.548097,-0.085052,0.042093,1.227397,0.842488,0.339018,-0.289554,0.266077,0.855866,1.720167,1.251716,0.995286,1.54676,1.032841,-0.128476,-2.153505,-4.326859,-4.656516,-4.76755,-4.689794,-4.000529,-2.934856,-3.118177,-4.051971,-4.59435,-4.630543,-4.653149,-3.983012,-2.824553,-3.280655,-5.024514,-5.934188,-6.105249,1
-2.298788,-1.720762,-1.974574,-1.04628,1.972628,4.402608,9.504532,13.107728,15.207034,13.037747,8.675154,5.949465,3.081726,2.395155,-0.529568,-0.191263,-0.112842,1.062696,0.808415,0.340257,-0.282829,0.114208,0.643867,1.307811,0.962142,0.458056,0.746235,0.652789,-0.004545,-1.881962,-4.034108,-4.458394,-4.639523,-4.779107,-4.547647,-4.009951,-3.974216,-4.629399,-5.093947,-4.861526,-4.780152,-4.050101,-2.978241,-3.050932,-4.32008,-5.049518,-5.129997,1
-2.864716,-2.253189,-2.406266,-1.491123,1.57091,4.15131,9.501854,12.796031,14.636612,12.878208,9.0139,6.174096,2.870081,2.200829,-0.710224,0.045161,0.317823,1.670964,1.195226,0.760265,0.047461,0.401817,0.851035,1.58765,1.182445,0.793268,1.138489,0.785099,-0.100177,-2.26474,-4.479826,-4.887105,-4.981209,-5.013963,-4.459011,-3.463016,-3.288104,-4.020447,-4.655851,-4.92102,-4.831249,-3.851343,-2.3527,-2.685937,-4.749949,-5.841798,-5.997573,1
-2.049807,-0.820864,-1.349685,-1.101273,3.268628,6.813993,9.585145,13.394355,15.811571,11.947231,7.595044,5.944675,3.733194,2.068241,-1.18113,-0.863971,-0.805329,0.151605,-0.006406,-0.258321,-0.881501,-0.244774,0.344693,1.02204,0.654463,0.327892,0.996857,0.769027,-0.14179,-1.816707,-3.85295,-4.110553,-4.343824,-4.414291,-4.204241,-3.538347,-3.594584,-4.265691,-4.692909,-4.453312,-4.485695,-4.257138,-3.605542,-3.743519,-4.705099,-5.270454,-5.368947,1
-3.362965,-2.818023,-2.880188,-1.850407,0.493614,2.336344,8.297957,11.764198,14.83942,13.826174,9.332192,5.831935,2.635684,2.505892,-0.341155,0.115331,0.222339,1.532579,1.145336,0.61082,0.030014,0.638496,1.44856,2.480742,2.000415,1.827103,2.208128,1.304277,-0.035802,-2.309105,-4.492123,-4.75211,-4.746405,-4.61008,-3.566287,-2.197155,-2.37337,-3.798564,-4.701827,-4.820528,-4.831249,-4.080319,-2.829166,-3.39309,-5.414158,-6.501791,-6.721682,1
-2.25242,-1.664127,-1.940008,-0.902244,2.021775,4.409617,9.881834,13.120545,15.075428,12.964844,8.695442,5.890894,3.068743,2.439671,-0.55403,-0.173874,-0.062449,1.1607,0.820204,0.295662,-0.38581,0.077179,0.574348,1.221488,0.842678,0.404785,0.743937,0.619595,-0.146732,-1.993192,-4.108047,-4.46951,-4.673026,-4.788966,-4.559915,-4.06913,-4.094132,-4.558248,-4.745746,-4.646123,-4.657083,-3.943792,-2.942647,-3.066376,-4.378014,-5.204661,-5.349072,1
-2.266204,-1.63492,-1.986059,-1.07819,2.016262,4.431241,9.604815,13.236651,15.270484,13.093877,8.670995,5.827927,3.034208,2.371525,-0.623358,-0.389376,-0.471873,0.683091,0.569227,0.199253,-0.42519,0.043986,0.594662,1.348176,0.961299,0.583718,1.035569,0.820348,0.02316,-1.763032,-3.864256,-4.2241,-4.445059,-4.565548,-4.308531,-3.661338,-3.724062,-4.401163,-4.862544,-4.795922,-4.743733,-4.267184,-3.445567,-3.495542,-4.550666,-5.167838,-5.259217,1
-2.316713,-1.964656,-2.162677,-1.058352,1.498457,3.428324,9.788604,13.365421,14.855604,13.62112,9.035397,5.737705,2.645656,2.373216,-0.557512,-0.315185,-0.344613,0.853456,0.660753,0.218595,-0.371286,0.131794,0.579215,1.366235,0.985495,0.661863,1.193364,0.919461,-0.002762,-1.782067,-3.821016,-4.214541,-4.46096,-4.514011,-4.226156,-3.573727,-3.713802,-4.511458,-4.949351,-4.737623,-4.607234,-4.0832,-3.192297,-3.368466,-4.582964,-5.203999,-5.283106,1
-2.593021,-2.285156,-2.085346,-1.031839,0.849194,2.792004,9.027996,12.71972,13.558652,13.214553,9.927501,6.543373,3.223627,3.111129,1.903923,2.483785,2.153495,2.339125,1.306349,0.645469,0.024337,0.046438,0.143884,0.680499,0.161371,-0.288818,0.072729,-0.089767,-0.707916,-2.304174,-4.441454,-4.755697,-4.883298,-5.170253,-5.379866,-5.18473,-4.689943,-4.772412,-4.994758,-4.692218,-4.376411,-3.237949,-2.098721,-2.362897,-4.162754,-5.065109,-5.274643,1
-2.363643,-2.262792,-2.443523,-1.019672,1.325102,3.126278,10.135176,13.244789,14.428253,13.566342,9.245077,5.690075,2.033926,2.277108,0.169993,0.4772,-0.025192,1.456617,1.347623,1.003115,0.26617,0.275846,0.657832,1.321343,0.630662,0.025123,0.67524,0.423683,-0.55308,-2.175626,-4.333328,-4.736849,-5.029602,-5.090176,-4.998413,-4.596321,-4.49288,-4.74942,-4.770112,-4.655496,-4.419568,-3.422615,-2.083861,-2.17643,-3.785435,-4.542659,-5.075878,2
-2.379347,-2.298508,-2.471561,-1.149147,1.182849,2.963357,9.913734,13.365433,14.628733,13.734756,8.881539,5.458446,2.233337,2.404494,0.229166,0.61484,0.256189,1.265948,0.880605,0.574114,0.145767,0.486658,1.085824,1.636771,0.85583,0.28563,0.82929,0.549191,-0.415557,-2.04638,-4.104006,-4.461789,-4.790146,-4.846091,-4.696343,-4.089358,-4.041201,-4.59419,-4.894296,-4.92217,-4.772604,-4.05594,-2.921643,-2.841904,-3.954631,-4.60507,-5.11062,2
-2.497696,-2.386528,-2.51742,-1.020931,1.326013,3.227459,10.246189,13.40672,14.58229,13.614799,9.157121,5.597994,2.092778,2.352761,0.254987,0.407545,-0.101083,1.157109,1.031393,0.648739,0.024647,0.278134,0.694549,1.348691,0.73952,0.128064,0.751007,0.485652,-0.473359,-2.05729,-4.239132,-4.559428,-4.780256,-4.712083,-4.604448,-4.042284,-4.031104,-4.485183,-4.728525,-4.662902,-4.735393,-3.942857,-2.65266,-2.675186,-3.918375,-4.608348,-5.121692,2
-2.424573,-2.390057,-2.557283,-1.220514,1.108326,2.877465,9.89075,13.355708,14.636458,13.748965,8.89068,5.415786,2.207282,2.429133,0.308219,0.72072,0.344089,1.353067,0.926395,0.589042,0.17313,0.467508,1.097706,1.622492,0.825208,0.253212,0.860643,0.531536,-0.465126,-2.111119,-4.217433,-4.628795,-4.921732,-4.967974,-4.784302,-4.185666,-4.052538,-4.546806,-4.734266,-4.797676,-4.731372,-3.971369,-2.80706,-2.673921,-3.830566,-4.499806,-5.113566,2
-3.182954,-2.86257,-2.918628,-1.6389,0.860925,2.772714,9.033874,12.324506,13.979391,12.466239,8.179609,5.270942,2.434232,1.933013,-0.028224,1.580556,2.593612,3.626791,2.142518,1.09964,0.66853,1.297196,1.807474,2.218965,1.261013,0.900906,1.208518,0.632799,-0.584879,-2.867406,-5.082906,-5.473241,-5.684976,-5.606139,-5.208253,-4.427876,-4.441234,-4.993868,-5.249936,-5.137633,-4.572269,-2.518823,-0.032747,-0.950176,-4.340821,-6.063209,-6.426294,2
-2.85456,-2.199947,-2.387295,-1.152089,1.763216,4.148407,9.564641,12.380441,14.387252,12.149734,8.266513,5.492222,2.804587,2.010093,-0.303239,1.035183,1.892557,3.104641,1.832547,0.911574,0.335171,0.921663,1.410437,1.767277,0.87401,0.457575,0.803871,0.375609,-0.736679,-2.874267,-5.04398,-5.460999,-5.746536,-5.640405,-5.377829,-4.75118,-4.830157,-5.08331,-4.963377,-4.822294,-4.421871,-2.669545,-0.472887,-1.067041,-4.02704,-5.731368,-6.071329,2
-4.030396,-3.553293,-3.453936,-2.075617,0.224472,2.035042,7.893649,10.944966,12.892,11.505164,8.093136,5.300745,2.399069,1.833079,0.304027,2.562793,4.087309,5.226623,3.148693,1.871651,1.358954,1.879576,2.317586,2.576146,1.384167,1.042092,1.227293,0.450654,-0.888103,-3.494496,-5.793146,-6.232384,-6.412364,-6.271572,-5.762814,-4.884957,-4.771991,-5.145908,-5.238746,-5.210495,-4.391746,-1.425486,2.044071,0.936451,-3.664489,-6.154904,-6.682563,2
-1.829257,-1.871984,-1.936067,-0.991655,1.500318,3.901543,10.661597,13.810118,13.996386,14.179057,9.29394,5.351286,2.025381,1.660043,-0.914236,-0.77776,-0.954922,0.004001,0.201259,0.181767,-0.226873,0.197787,0.405481,1.044169,0.82588,0.692417,1.323216,1.146747,0.168398,-1.333639,-3.323552,-3.755957,-3.963252,-3.921206,-3.783314,-3.581911,-4.092298,-4.636955,-4.591581,-4.33903,-4.378405,-4.508332,-4.264663,-4.285528,-4.692949,-4.806882,-4.808583,2
-1.488218,-1.441807,-1.63281,-0.588474,1.825663,3.80847,10.565517,14.110742,14.301758,13.661047,8.870525,5.457294,2.54441,2.347731,0.099007,0.119041,-0.352631,0.253721,0.21352,-0.029048,-0.525195,-0.22263,0.072095,0.663168,0.361481,0.032902,0.578689,0.662235,-0.051014,-1.323449,-3.311971,-3.826832,-4.2125,-4.396356,-4.73159,-4.842927,-5.114606,-5.162751,-4.856654,-4.397135,-4.274062,-4.059411,-3.733184,-3.70081,-4.029456,-4.114489,-4.129004,2
-2.368278,-2.351158,-2.246234,-1.280116,1.179252,3.479346,9.896388,13.392511,13.680755,13.996776,9.767125,5.524589,1.771995,1.419027,-0.525014,0.052151,-0.101483,0.91848,1.059594,1.212438,0.680785,0.560843,0.724991,1.275567,0.883744,0.832574,1.414692,1.103224,0.07374,-1.758778,-3.916722,-4.327571,-4.393639,-4.423286,-4.171411,-3.811889,-4.231062,-4.819121,-4.932641,-4.776754,-4.702392,-4.107382,-2.996336,-3.285537,-4.737282,-5.271454,-5.365046,2
-1.566958,-1.538935,-1.743392,-0.731148,1.949246,4.219015,11.284095,14.231337,14.213881,13.581508,8.563407,5.281637,2.273003,2.120965,-0.811353,-0.792681,-1.049966,-0.057193,0.064488,-0.101111,-0.541043,-0.042901,0.296657,1.020277,0.716589,0.304723,0.806933,0.855181,0.026585,-1.311758,-3.261846,-3.772596,-4.143359,-4.160224,-4.219428,-4.161569,-4.602415,-4.821724,-4.608251,-4.325201,-4.319299,-4.247977,-3.965304,-3.950531,-4.278597,-4.343182,-4.339586,2
-1.605014,-1.632103,-1.741294,-0.697686,1.928061,4.607797,11.312387,13.995462,13.91667,13.620007,8.767781,5.061011,2.052538,1.524812,-0.999991,-0.825588,-0.903023,-0.008806,0.15421,0.077609,-0.254769,0.195648,0.461149,1.027024,0.759631,0.590662,1.249256,1.128246,0.164393,-1.237063,-3.177502,-3.693503,-4.010228,-4.084334,-4.136258,-4.089908,-4.486191,-4.828145,-4.735189,-4.416813,-4.433711,-4.551908,-4.384909,-4.278924,-4.447426,-4.477497,-4.456571,2
-1.73324,-1.718582,-1.867287,-0.840061,1.637409,3.843842,10.460051,13.81878,14.37155,14.108606,9.049625,5.205745,2.142814,1.78909,-0.696177,-0.682645,-0.917712,0.01847,0.214486,0.132459,-0.24109,0.150853,0.443125,1.034474,0.763698,0.602184,1.181843,1.039759,0.13202,-1.279436,-3.282375,-3.697874,-3.900763,-3.807117,-3.803711,-3.81517,-4.353956,-4.720066,-4.509751,-4.305743,-4.506651,-4.62582,-4.403847,-4.341689,-4.649437,-4.723687,-4.716995,2
-2.399498,-2.403195,-2.311835,-1.346406,1.027582,3.334166,9.740142,13.579285,13.615015,14.043496,9.891286,5.632769,1.800092,1.414904,-0.589113,-0.043372,-0.139613,0.87509,1.051401,1.207992,0.668722,0.504931,0.608476,1.172,0.905634,0.8498,1.438766,1.157454,0.208616,-1.718819,-3.908644,-4.299077,-4.298837,-4.348001,-4.130361,-3.79146,-4.073018,-4.68781,-4.780314,-4.582139,-4.613213,-4.074855,-3.056144,-3.420522,-4.860423,-5.376793,-5.474156,2
-2.118153,-1.449579,-1.603728,-1.282054,2.512771,6.177632,10.447615,13.85119,13.863011,12.361404,8.155397,5.725772,2.85111,1.231349,-1.234151,-0.344917,0.206403,1.049928,0.738886,0.584427,0.074872,0.432367,0.701039,1.140139,0.86375,0.652268,1.244366,0.911065,-0.257994,-2.037901,-4.128205,-4.566996,-4.789566,-4.798371,-4.483797,-3.903899,-4.273832,-5.004251,-5.121427,-4.847505,-4.582395,-3.773483,-2.585509,-2.972301,-4.663569,-5.40677,-5.546406,2
-1.794386,-0.125124,-0.590027,-0.926468,4.737412,9.412018,10.02329,13.755978,14.452518,10.156667,6.928667,6.301502,3.780653,1.329077,-1.430061,-0.692459,-0.604612,0.225016,0.393654,0.807212,-0.086072,-0.138694,0.043669,0.396709,0.289654,0.015923,0.378048,0.318789,-0.466287,-2.214245,-4.238092,-4.632125,-4.825979,-4.870345,-4.635637,-4.188904,-4.508889,-5.034588,-5.051022,-4.774221,-4.554406,-3.72645,-2.459131,-2.708099,-4.318145,-5.016325,-5.135662,2
-2.931358,-2.241345,-2.412267,-1.516128,1.353277,3.607488,8.991897,12.5712,15.223544,13.488005,8.96687,5.958899,2.921973,2.431178,-0.55141,-0.129138,-0.021289,1.200987,0.848991,0.378471,-0.248208,0.298339,0.873183,1.730385,1.257386,1.008193,1.564042,1.06222,-0.021205,-2.061472,-4.198611,-4.481244,-4.603225,-4.616478,-4.039756,-3.03022,-3.119657,-4.169871,-4.930963,-4.90425,-4.697068,-4.042187,-2.898516,-3.257933,-4.910725,-5.774042,-5.927964,1
-2.331585,-1.416622,-1.812825,-1.230862,2.443186,5.494614,9.51844,13.132661,15.317977,12.499695,8.277233,6.090587,3.353092,2.221015,-0.818559,-0.398452,-0.312558,0.804506,0.617834,0.289032,-0.398475,0.053979,0.58379,1.233973,0.945119,0.569179,0.88656,0.759116,0.016843,-1.884387,-4.105265,-4.454347,-4.625733,-4.666427,-4.28701,-3.564094,-3.656158,-4.430622,-4.858878,-4.867335,-4.810585,-4.147801,-3.17741,-3.329618,-4.637439,-5.388428,-5.496956,1
-3.648508,-2.873175,-2.940045,-2.039287,0.28046,2.127803,7.886039,11.344805,14.646775,13.706313,9.483728,6.081125,2.750852,2.484227,-0.390995,0.174331,0.392557,1.759718,1.323606,0.778311,0.188311,0.752974,1.557966,2.670084,2.155678,2.010662,2.437731,1.441705,0.155375,-2.257969,-4.520517,-4.733124,-4.677844,-4.69601,-3.659588,-2.204787,-1.985589,-3.395192,-4.926572,-5.207898,-4.957747,-4.150091,-2.805571,-3.273699,-5.518154,-6.750583,-6.978194,1
-2.234616,-1.230635,-1.67393,-1.176944,2.592551,5.647885,9.579601,13.364668,15.659766,12.530734,8.053478,5.913854,3.445171,2.231021,-0.977675,-0.693731,-0.663242,0.392088,0.216347,-0.118964,-0.733678,-0.131469,0.435393,1.166749,0.807117,0.483664,1.114389,0.878915,-0.080153,-1.79792,-3.855978,-4.155161,-4.381644,-4.426103,-4.152709,-3.442555,-3.570635,-4.334762,-4.724711,-4.546211,-4.512203,-4.205551,-3.498945,-3.665856,-4.737553,-5.34281,-5.447049,1
-2.449988,-1.803193,-2.090772,-1.029517,2.018888,4.62104,9.766664,12.928634,14.979215,12.742467,8.846129,5.926224,2.912269,2.159978,-0.661077,-0.168523,-0.020671,1.338991,0.990377,0.508863,-0.233197,0.212513,0.711089,1.37745,0.945867,0.591681,0.986728,0.738549,-0.172546,-2.098601,-4.255316,-4.632672,-4.860168,-4.823576,-4.453737,-3.768834,-4.019734,-4.725203,-5.146141,-4.965096,-4.688364,-3.782716,-2.511068,-2.620489,-4.344017,-5.406526,-5.571874,1
-2.230636,-1.994747,-2.179047,-0.961922,1.384277,3.214294,9.648705,12.942752,14.818957,13.657467,9.255063,5.887452,2.684315,2.514053,-0.40238,-0.083902,-0.111772,1.15105,0.951101,0.454955,-0.165958,0.193767,0.638595,1.354039,0.978366,0.541629,0.886254,0.801301,0.082759,-1.806953,-3.965805,-4.377282,-4.559744,-4.676817,-4.480517,-3.843979,-3.838091,-4.530415,-5.078922,-4.919251,-4.694715,-4.036266,-3.079381,-3.210252,-4.446267,-5.136358,-5.229773,1
-2.023463,-1.416192,-1.776608,-0.996861,2.250848,4.805614,9.767162,13.449364,15.319754,12.902217,8.487537,5.823668,3.093162,2.30962,-0.732444,-0.554206,-0.673212,0.442049,0.394404,0.099852,-0.519615,-0.050214,0.481104,1.199581,0.878383,0.511616,0.955392,0.794169,0.002877,-1.709063,-3.783096,-4.145041,-4.369597,-4.441439,-4.196475,-3.639115,-3.784184,-4.543252,-4.958173,-4.744015,-4.718625,-4.29078,-3.553299,-3.619137,-4.555205,-5.053917,-5.121148,1
-2.657032,-2.351852,-2.203092,-1.210908,0.762968,2.462288,8.798309,12.828297,13.752179,13.430887,9.301857,5.843693,3.017468,3.448724,2.119024,2.519343,1.876626,2.106014,1.261868,0.524846,-0.065124,0.051963,0.247574,0.924183,0.555062,0.317569,0.748694,0.506162,-0.132423,-1.762861,-4.405073,-4.689904,-4.707906,-4.786741,-4.865427,-4.508564,-4.569934,-5.302892,-5.623059,-5.157716,-4.816391,-3.382679,-2.608233,-2.392212,-4.104199,-5.500316,-5.601059,1
-2.022962,-1.771085,-2.036699,-0.922776,1.507741,3.259766,9.664464,13.255447,15.079211,13.881581,8.999793,5.665043,2.662826,2.559804,-0.403905,-0.419304,-0.657287,0.535502,0.551238,0.124903,-0.450087,-0.023298,0.481634,1.303543,1.009051,0.632053,1.052497,0.905549,0.123359,-1.533931,-3.661701,-4.019748,-4.240487,-4.308395,-4.063789,-3.538721,-3.710783,-4.429838,-4.885027,-4.724782,-4.751261,-4.440016,-3.847008,-3.828321,-4.572479,-4.981832,-5.009487,1
-3.87597,-3.405553,-3.341097,-2.040555,0.317234,2.122064,8.438508,11.827973,13.650687,12.519724,8.290401,5.309127,2.115331,1.889287,0.346282,2.001701,3.273327,4.482734,2.536436,1.391221,0.717168,1.394081,1.749407,2.231346,1.17733,0.750284,1.166727,0.457737,-0.944412,-3.340931,-5.604299,-5.950392,-6.100451,-5.972084,-5.557731,-4.62355,-4.362149,-4.268855,-4.225502,-4.429985,-4.018527,-1.90685,1.019544,0.147979,-4.081885,-6.420103,-6.852757,2
-2.132381,-1.394308,-1.637968,-1.026926,2.450062,5.177297,9.405864,13.25208,15.360953,12.67106,7.898644,5.658507,3.221603,2.153652,-0.43621,0.132218,0.490843,1.429779,0.817352,0.248887,-0.347369,0.229067,0.75823,1.196037,0.639913,0.195913,0.641703,0.508669,-0.383838,-2.096429,-4.239417,-4.622405,-4.913387,-4.971605,-5.033223,-4.719756,-4.754015,-4.952393,-4.976604,-4.741355,-4.469587,-3.530204,-2.21588,-2.510526,-4.190034,-5.044163,-5.198351,2
-3.105895,-2.811594,-2.839463,-1.493268,0.758769,2.436225,8.916045,12.370943,14.141356,12.94421,8.405755,5.30883,2.330996,2.065117,0.219767,1.508114,2.483034,3.569563,2.04615,1.009176,0.445892,1.124373,1.616326,2.032934,1.074653,0.593924,0.909682,0.444624,-0.704252,-2.835821,-5.026241,-5.473537,-5.746221,-5.773454,-5.516395,-4.868906,-4.809965,-4.996268,-4.888662,-4.811475,-4.394861,-2.513035,-0.071599,-0.639367,-3.851494,-5.632594,-5.952092,2
-3.530855,-3.012738,-2.903886,-1.804205,0.80299,3.014482,9.316448,12.786967,14.306203,13.035049,8.579032,5.578524,2.421466,1.934819,-0.380096,0.794435,1.695018,2.808942,1.485445,0.643398,0.099699,0.94563,1.480651,2.169921,1.258273,0.880399,1.602407,0.871492,-0.501607,-2.572946,-4.743458,-4.961252,-5.098843,-5.083145,-4.791173,-3.68584,-3.440886,-4.070437,-4.583411,-4.726817,-4.556215,-3.275912,-1.228958,-1.807909,-4.723362,-6.363597,-6.664141,2
-3.265814,-2.929342,-2.944914,-1.637304,0.76606,2.730125,9.254315,12.399773,14.122683,12.851741,8.606785,5.494542,2.351984,2.005794,-0.128117,1.161073,2.207884,3.429887,2.003198,0.996918,0.372726,1.020661,1.432503,1.954861,1.023261,0.571805,1.066552,0.501662,-0.791306,-2.864995,-5.081124,-5.302658,-5.625804,-5.841629,-5.522937,-4.686614,-4.421508,-4.473862,-4.379037,-4.377172,-4.067204,-2.484716,-0.10013,-0.693407,-4.136391,-6.111283,-6.459525,2
-3.51704,-2.601054,-2.761255,-1.987428,1.492961,4.485366,9.207117,12.879455,15.046729,12.635625,8.144361,5.705089,2.861226,1.824761,-0.740474,0.142659,0.797112,1.796641,0.803787,0.258019,-0.249816,0.611439,1.156265,2.083668,1.338863,1.088522,2.061375,1.077976,-0.373325,-2.326941,-4.441616,-4.504184,-4.648511,-4.733305,-4.12885,-2.611132,-2.267161,-3.373496,-4.273123,-4.818115,-4.552932,-3.821233,-2.438545,-2.959519,-5.491365,-6.827888,-7.050704,2
-2.681515,-2.077729,-2.011166,-1.190571,1.659959,4.174523,9.661195,13.401207,14.979116,13.346647,8.638635,5.758724,2.789315,2.063902,-0.651679,-0.122358,0.213727,1.188292,0.604523,0.041261,-0.466405,0.257136,0.783259,1.536865,0.964825,0.517042,1.200224,0.711506,-0.42423,-2.13765,-4.282304,-4.424384,-4.50006,-4.486618,-4.322617,-3.430412,-3.436001,-3.85088,-3.898329,-4.444066,-4.652225,-4.039861,-2.931324,-3.27744,-4.948894,-5.826356,-5.97681,2
-3.223607,-2.908888,-2.905481,-1.506191,0.792176,2.506368,8.963499,12.391702,14.160319,13.002624,8.438822,5.326199,2.346673,2.075827,0.17256,1.487179,2.457446,3.547805,2.041427,0.993441,0.399415,1.07176,1.559574,1.977321,1.017157,0.540229,0.876169,0.418597,-0.759318,-2.869524,-5.072735,-5.497222,-5.770554,-5.749112,-5.532366,-4.890181,-4.797772,-4.81435,-4.645427,-4.638041,-4.347655,-2.500072,-0.061458,-0.658073,-3.8606,-5.621287,-5.934376,2
-3.717997,-3.164171,-3.027165,-1.881887,0.750969,3.07179,9.370506,12.877701,14.393961,13.056263,8.566518,5.566374,2.419834,1.885885,-0.424791,0.786883,1.712229,2.812992,1.453114,0.582091,0.043466,0.906083,1.437806,2.122462,1.200125,0.782951,1.506779,0.800037,-0.605792,-2.704705,-4.837442,-5.046822,-5.180308,-5.179699,-4.817544,-3.718711,-3.363333,-3.923572,-4.049145,-4.319362,-4.33552,-3.148019,-1.158951,-1.763605,-4.707204,-6.356515,-6.674559,2
-2.971525,-2.315853,-2.438844,-1.602623,1.53773,3.995273,9.124176,12.763356,14.672731,12.505148,8.001336,5.555324,2.750483,2.070335,0.00291,1.109906,1.872432,2.868244,1.58629,0.807148,0.168004,0.854046,1.283158,1.762907,0.935858,0.441543,0.810153,0.437778,-0.624363,-2.671722,-4.936811,-5.340098,-5.616442,-5.581425,-5.39509,-4.814812,-4.738621,-4.768164,-4.758001,-4.713327,-4.342996,-2.822817,-0.646207,-1.093336,-4.007609,-5.7092,-6.006384,2
-1.698986,-0.343842,-0.831749,-0.873136,3.777007,7.620232,9.452214,13.449098,15.754201,11.495135,6.940769,5.820293,3.920372,1.954499,-0.864405,-0.406836,-0.155681,0.583731,0.175365,-0.128198,-0.756541,-0.171171,0.405271,0.746378,0.344087,-0.085444,0.296706,0.356131,-0.388889,-1.953365,-4.039825,-4.425031,-4.733618,-4.785375,-4.917657,-4.769425,-4.823082,-4.852475,-4.688596,-4.502807,-4.449828,-3.79518,-2.845346,-2.974092,-4.158317,-4.781444,-4.891146,2
-2.99681,-2.776674,-2.800436,-1.482547,0.804159,2.406639,9.115342,12.592039,14.237545,13.336233,8.675409,5.430975,2.254318,2.122538,0.176258,1.222881,1.965794,3.103633,1.802578,0.891066,0.298395,0.960045,1.392353,1.906233,1.034225,0.500732,0.863228,0.477916,-0.622626,-2.677816,-4.879656,-5.310482,-5.586398,-5.598414,-5.402538,-4.801003,-4.729045,-4.774758,-4.606547,-4.607946,-4.360247,-2.718975,-0.543861,-1.012366,-3.924905,-5.538394,-5.818091,2
-2.586654,-1.269183,-1.664376,-1.460235,3.006886,6.796265,9.288617,13.064822,15.405123,11.341187,7.136154,5.841039,3.661775,1.784067,-0.816671,0.265369,1.129063,2.031187,0.957529,0.349342,-0.32712,0.359839,0.916956,1.271846,0.599554,0.208967,0.701847,0.39203,-0.688627,-2.636206,-4.773256,-5.108832,-5.304259,-5.306195,-5.225782,-4.678764,-4.56742,-4.635569,-4.48074,-4.479202,-4.325258,-3.128625,-1.368605,-1.747278,-4.281684,-5.696118,-5.952804,2
-2.073326,-1.06892,-1.46278,-1.024052,2.826848,5.914025,9.658855,13.464196,15.318271,12.296393,7.60244,5.72914,3.338,2.10786,-0.573855,-0.076155,0.18475,1.034641,0.481256,0.115927,-0.453369,0.193193,0.751516,1.239726,0.71168,0.194936,0.581988,0.4824,-0.331731,-1.986847,-4.071902,-4.470635,-4.784446,-4.834342,-4.848495,-4.472413,-4.557839,-4.923863,-5.017971,-4.758454,-4.54682,-3.803115,-2.720336,-2.874905,-4.252041,-5.054594,-5.184836,2
-3.00006,-2.3002,-2.417396,-1.598137,1.596544,4.050518,9.073265,12.764276,14.671319,12.492067,7.997893,5.580685,2.780117,2.060717,-0.028987,1.107408,1.872221,2.890226,1.600148,0.815154,0.152933,0.845217,1.267981,1.744667,0.935242,0.434162,0.813445,0.438427,-0.637392,-2.707671,-4.922962,-5.340341,-5.597811,-5.604166,-5.404092,-4.799528,-4.690646,-4.793,-4.869225,-4.743888,-4.324957,-2.786083,-0.625947,-1.11952,-4.026003,-5.67595,-5.970672,2
-1.691415,-0.332784,-0.826498,-0.892832,3.824779,7.625032,9.427878,13.433753,15.734513,11.440945,6.893405,5.80472,3.932082,1.967328,-0.869752,-0.387344,-0.113689,0.631547,0.21951,-0.090548,-0.716841,-0.128042,0.447155,0.775376,0.370454,-0.066981,0.313706,0.35621,-0.397073,-1.97951,-4.045682,-4.459277,-4.765368,-4.824555,-4.962426,-4.79804,-4.81387,-4.940249,-4.794559,-4.534995,-4.41646,-3.776406,-2.799097,-2.966843,-4.156974,-4.771115,-4.879163,2
-3.041661,-2.796449,-2.826505,-1.461754,0.839038,2.420771,9.143828,12.591338,14.194253,13.227999,8.603076,5.399155,2.221911,2.134763,0.202142,1.288786,2.038574,3.16239,1.838492,0.931373,0.330131,1.000343,1.433821,1.959685,1.05709,0.52179,0.874599,0.483338,-0.610881,-2.653035,-4.861258,-5.300944,-5.603322,-5.63294,-5.44061,-4.828889,-4.722841,-4.748996,-4.771874,-4.728668,-4.447528,-2.778069,-0.509704,-0.965777,-3.855705,-5.509969,-5.801309,2
