@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-0.247314,-0.247314,-0.207656,-0.207656,-0.207656,-0.247314,-0.207656,-0.207656,-0.207656,-0.286973,-0.167997,-0.207656,-0.207656,-0.247314,-0.207656,-0.207656,-0.247314,-0.167997,-0.247314,-0.247314,-0.128339,-0.286973,-0.247314,-0.128339,-0.286973,-0.247314,-0.128339,-0.286973,-0.167997,-0.207656,-0.286973,-0.167997,-0.207656,-0.247314,-0.207656,-0.207656,-0.247314,-0.207656,-0.207656,-0.247314,-0.207656,-0.207656,-0.247314,-0.207656,-0.207656,-0.247314,-0.207656,-0.207656,-0.247314,-0.207656,-0.207656,-0.247314,-0.167997,-0.247314,-0.247314,-0.167997,-0.247314,-0.247314,-0.207656,-0.207656,0.38722,0.625171,0.982096,0.982096,0.744146,0.823463,0.823463,0.744146,0.823463,0.664829,0.783804,0.664829,0.783804,0.783804,0.823463,0.625171,0.783804,0.664829,0.625171,0.664829,0.783804,0.664829,0.783804,0.625171,0.664829,0.625171,0.783804,0.704487,0.585512,0.744146,0.744146,0.585512,0.863121,0.14927,-0.207656,-0.128339,-0.247314,-0.286973,-0.167997,-0.207656,-0.207656,-0.247314,-0.247314,-0.167997,-0.247314,-0.247314,-0.167997,-0.247314,-0.167997,-0.286973,-0.207656,-0.207656,-0.247314,-0.167997,-0.247314,-0.247314,-0.128339,-0.286973,-0.247314,-0.167997,-0.247314,-0.207656,-0.207656,-0.247314,-0.207656,-0.207656,-0.286973,-0.167997,-0.207656,-0.247314,-0.207656,-0.207656,-0.247314,-0.207656,-0.207656,-0.207656,-0.286973,-0.167997,-0.207656,-0.286973,-0.167997,-0.207656,-0.286973,-0.167997,1
-0.298498,0.54432,-0.298498,-0.719907,0.54432,0.122911,0.122911,0.122911,-0.298498,0.122911,-0.298498,0.122911,0.54432,-0.719907,0.54432,0.122911,-0.298498,-0.298498,0.122911,0.122911,-0.298498,0.122911,0.122911,0.122911,-0.298498,0.122911,0.122911,-0.719907,0.54432,-0.298498,0.122911,0.122911,-0.298498,0.54432,-0.298498,-0.298498,0.54432,-0.298498,-0.298498,0.122911,0.122911,-0.298498,0.122911,0.122911,-0.298498,0.54432,-0.298498,-0.298498,0.54432,-0.298498,-0.298498,0.54432,-0.298498,-0.298498,0.54432,0.122911,-0.719907,0.122911,0.54432,-0.719907,0.54432,0.122911,-0.719907,0.54432,0.122911,-0.298498,0.54432,-0.298498,-0.298498,0.54432,-0.298498,-0.298498,0.54432,-0.298498,0.122911,0.122911,-0.298498,0.122911,0.122911,-0.298498,0.122911,0.122911,0.122911,0.122911,-0.719907,0.54432,0.122911,-0.719907,0.54432,0.122911,0.122911,0.122911,-0.298498,0.122911,0.122911,-0.298498,0.54432,-0.298498,0.122911,0.122911,-0.719907,0.54432,0.122911,-0.298498,0.54432,-0.298498,-0.298498,0.54432,-0.298498,-0.298498,0.122911,0.54432,-0.719907,0.122911,0.54432,0.122911,-0.298498,-0.719907,0.965729,-0.298498,-0.719907,0.965729,-0.298498,-0.298498,0.965729,-0.719907,-0.298498,0.122911,0.54432,0.122911,-0.719907,0.54432,0.122911,-0.719907,-0.298498,0.965729,-0.298498,-0.298498,0.54432,-0.298498,0.122911,0.122911,0.122911,-0.298498,1
-0.366662,-0.28817,-0.314334,-0.366662,-0.262006,-0.340498,-0.340498,-0.28817,-0.366662,-0.28817,-0.314334,-0.340498,-0.314334,-0.314334,-0.340498,-0.314334,-0.314334,-0.314334,-0.366662,-0.262006,-0.340498,-0.366662,-0.262006,-0.340498,-0.340498,-0.262006,-0.366662,-0.340498,-0.262006,-0.340498,0.313607,0.3921,0.339771,0.235115,0.339771,0.365936,0.235115,0.365936,0.365936,0.20895,0.365936,0.470593,0.444428,0.339771,0.575249,0.339771,0.470593,0.235115,0.444428,0.444428,0.3921,0.339771,0.313607,0.496757,0.444428,0.313607,0.365936,0.365936,0.444428,0.3921,0.313607,0.339771,0.3921,0.20895,0.261279,0.339771,0.339771,0.496757,0.313607,0.365936,0.261279,0.339771,0.365936,0.235115,0.339771,0.365936,0.339771,0.365936,0.339771,0.235115,0.365936,0.339771,0.470593,0.339771,0.339771,0.496757,0.313607,0.365936,0.470593,0.418264,0.3921,0.339771,0.339771,0.365936,0.339771,0.339771,0.470593,0.104293,-0.340498,-0.340498,-0.28817,-0.314334,-0.314334,-0.340498,-0.314334,-0.314334,-0.340498,-0.28817,-0.314334,-0.340498,-0.28817,-0.340498,-0.314334,-0.314334,-0.314334,-0.340498,-0.314334,-0.28817,-0.366662,-0.28817,-0.340498,-0.340498,-0.262006,-0.366662,-0.314334,-0.28817,-0.366662,-0.28817,-0.314334,-0.366662,-0.28817,-0.314334,-0.314334,-0.340498,-0.314334,-0.314334,-0.314334,-0.314334,-0.340498,-0.340498,-0.262006,-0.366662,-0.314334,-0.28817,1
-0.28426,-0.255775,-0.312746,-0.28426,-0.28426,-0.341231,-0.255775,-0.28426,-0.341231,-0.22729,-0.312746,-0.341231,-0.22729,-0.312746,-0.312746,-0.255775,-0.312746,-0.255775,-0.312746,-0.341231,-0.22729,-0.312746,-0.312746,-0.255775,-0.312746,-0.312746,-0.255775,-0.312746,-0.312746,-0.255775,-0.312746,-0.28426,-0.28426,-0.312746,-0.255775,-0.28426,-0.341231,-0.255775,-0.28426,-0.341231,-0.28426,-0.28426,-0.255775,-0.312746,-0.312746,-0.255775,-0.312746,0.057564,0.484845,0.51333,0.456359,0.570301,0.399389,0.456359,0.427874,0.456359,0.456359,0.399389,0.456359,0.570301,0.51333,0.456359,0.570301,0.51333,0.627272,0.399389,0.427874,0.598786,0.399389,0.427874,0.456359,0.541816,0.712728,0.51333,0.541816,0.484845,0.51333,0.427874,0.598786,0.51333,0.456359,0.456359,0.51333,0.370903,0.313933,0.399389,0.370903,0.427874,0.313933,0.313933,0.456359,0.342418,0.285447,0.456359,0.342418,0.285447,0.51333,0.285447,0.285447,0.51333,0.285447,0.427874,0.370903,0.285447,0.08605,-0.255775,-0.312746,-0.312746,-0.28426,-0.255775,-0.341231,-0.28426,-0.255775,-0.341231,-0.255775,-0.28426,-0.341231,-0.22729,-0.312746,-0.341231,-0.22729,-0.312746,-0.312746,-0.255775,-0.312746,-0.28426,-0.28426,-0.28426,-0.312746,-0.28426,-0.312746,-0.28426,-0.28426,-0.28426,-0.312746,-0.255775,-0.312746,-0.312746,-0.255775,-0.312746,-0.28426,-0.28426,-0.312746,-0.312746,1
0.590349,-0.264025,-0.691213,1.017536,-0.264025,-0.691213,0.163162,0.590349,-0.691213,0.163162,0.590349,-0.691213,0.163162,0.590349,-0.264025,-0.264025,0.590349,-0.264025,-0.264025,0.590349,-0.264025,-0.691213,0.590349,0.163162,-0.691213,0.590349,0.163162,-0.691213,0.163162,0.590349,-0.691213,0.163162,0.590349,-0.691213,0.163162,0.590349,-0.691213,0.163162,0.163162,-0.264025,-0.264025,0.590349,-0.264025,0.163162,0.163162,-0.264025,0.163162,0.163162,-0.691213,0.590349,-0.264025,-0.264025,0.590349,-0.264025,-0.264025,0.163162,0.163162,-0.264025,0.163162,0.163162,-0.264025,0.163162,-0.264025,0.163162,0.163162,-0.264025,-0.264025,0.590349,-0.264025,-0.691213,1.017536,-0.264025,-0.691213,1.017536,-0.264025,-0.691213,0.590349,0.163162,-0.691213,0.163162,0.590349,-0.691213,0.163162,0.590349,-0.691213,-0.264025,1.017536,-0.691213,-0.264025,0.590349,-0.264025,-0.264025,0.590349,-0.264025,-0.691213,0.590349,0.163162,-0.691213,0.590349,-0.264025,-0.264025,0.590349,-0.264025,-0.264025,0.163162,-0.264025,0.163162,0.163162,-0.264025,0.163162,0.163162,-0.264025,0.163162,-0.264025,0.163162,0.163162,-0.264025,0.163162,0.163162,-0.264025,-0.264025,0.590349,-0.264025,-0.264025,1.017536,-0.691213,0.163162,0.163162,-0.264025,0.163162,-0.264025,0.163162,0.163162,-0.264025,0.163162,0.590349,-0.691213,-0.264025,1.017536,-0.691213,-0.264025,0.590349,-0.264025,0.163162,1
-0.379625,-0.317809,-0.35902,-0.317809,-0.317809,-0.379625,-0.317809,-0.35902,-0.317809,-0.338414,-0.297204,0.403378,0.279746,0.320957,0.300352,0.320957,0.403378,0.279746,0.320957,0.300352,0.238536,0.320957,0.279746,0.320957,0.197325,0.403378,0.382773,0.320957,0.320957,0.279746,0.320957,0.279746,0.341562,0.320957,0.279746,0.238536,0.279746,0.403378,0.341562,0.279746,0.320957,0.279746,0.320957,0.279746,0.341562,0.320957,0.279746,0.320957,0.279746,0.320957,0.341562,0.197325,0.320957,0.362168,0.320957,0.300352,0.238536,0.320957,0.279746,0.320957,0.279746,0.320957,0.259141,0.279746,0.403378,0.362168,0.320957,0.341562,0.279746,0.320957,0.279746,0.320957,0.300352,0.382773,0.341562,0.362168,0.403378,0.279746,0.320957,0.238536,0.300352,0.320957,0.362168,0.403378,0.300352,0.135509,-0.276598,-0.379625,-0.317809,-0.35902,-0.338414,-0.297204,-0.40023,-0.297204,-0.35902,-0.338414,-0.317809,-0.379625,-0.297204,-0.379625,-0.317809,-0.338414,-0.35902,-0.317809,-0.379625,-0.297204,-0.338414,-0.35902,-0.317809,-0.379625,-0.297204,-0.379625,-0.317809,-0.338414,-0.35902,-0.317809,-0.35902,-0.317809,-0.35902,-0.338414,-0.338414,-0.338414,-0.338414,-0.35902,-0.317809,-0.338414,-0.338414,-0.35902,-0.338414,-0.317809,-0.35902,-0.317809,-0.35902,-0.338414,-0.35902,-0.338414,-0.297204,-0.379625,-0.317809,-0.35902,-0.338414,-0.338414,-0.338414,-0.317809,1
0.374138,0.374138,0.374138,0.39595,0.483198,0.374138,0.374138,0.461386,0.461386,0.374138,0.39595,0.483198,0.374138,0.374138,0.374138,0.461386,0.483198,0.39595,0.439574,0.483198,0.374138,0.461386,0.461386,0.39595,0.483198,0.461386,0.461386,0.548635,0.39595,0.461386,0.374138,0.39595,0.439574,0.417762,0.439574,0.483198,0.374138,0.461386,0.39595,0.374138,0.483198,0.439574,0.483198,0.374138,0.28689,-0.236601,-0.345661,-0.280225,-0.345661,-0.280225,-0.302037,-0.323849,-0.258413,-0.345661,-0.280225,-0.345661,-0.280225,-0.258413,-0.367473,-0.258413,-0.345661,-0.280225,-0.302037,-0.323849,-0.258413,-0.345661,-0.280225,-0.323849,-0.302037,-0.280225,-0.345661,-0.258413,-0.323849,-0.302037,-0.323849,-0.302037,-0.280225,-0.323849,-0.280225,-0.323849,-0.302037,-0.323849,-0.280225,-0.302037,-0.323849,-0.280225,-0.323849,-0.302037,-0.302037,-0.302037,-0.302037,-0.323849,-0.280225,-0.302037,-0.302037,-0.302037,-0.323849,-0.302037,-0.302037,-0.280225,-0.323849,-0.302037,-0.302037,-0.323849,-0.302037,-0.302037,-0.280225,-0.323849,-0.302037,-0.302037,-0.323849,-0.280225,-0.302037,-0.302037,-0.302037,-0.323849,-0.302037,-0.323849,-0.280225,-0.302037,-0.302037,-0.302037,-0.323849,-0.302037,-0.280225,-0.323849,-0.302037,-0.040292,0.461386,0.374138,0.39595,0.28689,0.374138,0.374138,0.39595,0.28689,0.39595,0.461386,0.28689,0.374138,0.374138,0.39595,0.39595,0.28689,1
0.463889,0.532921,0.440878,0.555932,0.417868,0.555932,0.50991,0.463889,0.624964,-0.019335,-0.226432,-0.295464,-0.249442,-0.318474,-0.249442,-0.318474,-0.249442,-0.272453,-0.295464,-0.249442,-0.318474,-0.249442,-0.318474,-0.226432,-0.295464,-0.272453,-0.249442,-0.318474,-0.249442,-0.318474,-0.249442,-0.295464,-0.272453,-0.295464,-0.249442,-0.295464,-0.272453,-0.272453,-0.272453,-0.272453,-0.295464,-0.272453,-0.272453,-0.295464,-0.272453,-0.249442,-0.318474,-0.249442,-0.295464,-0.249442,-0.318474,-0.249442,-0.295464,-0.272453,-0.249442,-0.318474,-0.249442,-0.295464,-0.249442,-0.318474,-0.249442,-0.318474,-0.249442,-0.295464,-0.272453,-0.226432,-0.341485,-0.226432,-0.318474,-0.249442,-0.318474,-0.249442,-0.295464,-0.272453,-0.249442,-0.318474,-0.226432,-0.341485,-0.226432,-0.295464,-0.272453,-0.272453,-0.295464,-0.249442,-0.318474,-0.249442,-0.318474,-0.226432,-0.318474,-0.249442,-0.272453,-0.295464,-0.249442,-0.318474,-0.249442,-0.318474,-0.249442,-0.295464,-0.249442,-0.295464,-0.272453,0.003675,0.50991,0.4869,0.394857,0.4869,0.325825,0.463889,0.440878,0.440878,0.440878,0.440878,0.463889,0.532921,0.555932,0.440878,0.440878,0.440878,0.440878,0.532921,0.532921,0.624964,0.463889,0.440878,0.463889,0.50991,0.555932,0.624964,0.440878,0.555932,0.50991,0.578942,0.4869,0.4869,0.50991,0.463889,0.50991,0.555932,0.555932,0.417868,0.555932,0.50991,0.4869,0.578942,1
0.371415,0.41883,0.466245,0.466245,0.324001,0.466245,0.41883,0.466245,0.442538,0.371415,0.41883,0.371415,0.537367,0.347708,0.371415,0.41883,0.371415,-0.197561,-0.292391,-0.316098,-0.292391,-0.268683,-0.292391,-0.316098,-0.292391,-0.316098,-0.292391,-0.292391,-0.316098,-0.268683,-0.316098,-0.268683,-0.339806,-0.268683,-0.316098,-0.292391,-0.316098,-0.292391,-0.268683,-0.339806,-0.268683,-0.316098,-0.292391,-0.316098,-0.268683,-0.339806,-0.268683,-0.292391,-0.292391,-0.316098,0.205464,0.442538,0.347708,0.466245,0.41883,0.371415,0.324001,0.489952,0.300293,0.489952,0.395123,0.395123,0.442538,0.442538,0.561074,0.41883,0.395123,0.395123,0.489952,0.395123,0.584782,0.395123,0.489952,0.324001,0.466245,0.395123,0.395123,0.584782,0.395123,0.584782,0.395123,0.584782,0.395123,-0.079025,-0.292391,-0.316098,-0.292391,-0.292391,-0.268683,-0.339806,-0.268683,-0.339806,-0.268683,-0.316098,-0.292391,-0.292391,-0.292391,-0.316098,-0.292391,-0.316098,-0.292391,-0.268683,-0.339806,-0.244976,-0.316098,-0.292391,-0.316098,-0.292391,-0.316098,-0.292391,-0.316098,-0.292391,-0.292391,-0.316098,-0.244976,-0.316098,-0.292391,-0.316098,-0.292391,-0.292391,-0.316098,-0.292391,-0.316098,-0.292391,-0.292391,-0.292391,-0.316098,-0.292391,-0.268683,-0.316098,-0.292391,-0.316098,-0.292391,-0.292391,-0.316098,0.252879,0.561074,0.442538,0.347708,0.561074,0.324001,0.466245,0.442538,0.442538,1
0.534574,0.409852,0.50963,0.409852,0.534574,0.584463,0.534574,0.484685,0.559519,0.409852,0.50963,0.534574,0.584463,0.534574,0.484685,0.634352,0.584463,0.659297,0.634352,0.484685,0.634352,0.484685,0.434796,0.484685,0.659297,0.210296,-0.21376,-0.238705,-0.313538,-0.238705,-0.288594,-0.263649,-0.288594,-0.238705,-0.288594,-0.263649,-0.238705,-0.288594,-0.263649,-0.288594,-0.263649,-0.288594,-0.238705,-0.263649,-0.263649,-0.263649,-0.288594,-0.263649,-0.288594,-0.263649,-0.288594,-0.238705,-0.263649,-0.263649,-0.263649,-0.288594,-0.263649,-0.288594,-0.263649,-0.263649,-0.238705,-0.288594,-0.263649,-0.263649,-0.288594,-0.263649,-0.263649,-0.288594,-0.263649,-0.238705,-0.263649,-0.288594,-0.263649,-0.263649,-0.288594,-0.263649,-0.288594,-0.263649,-0.238705,-0.288594,-0.238705,-0.288594,-0.263649,-0.288594,-0.263649,-0.263649,-0.288594,-0.238705,-0.288594,-0.238705,-0.288594,-0.263649,-0.288594,-0.263649,-0.238705,-0.313538,-0.21376,-0.313538,-0.238705,-0.288594,-0.263649,-0.288594,-0.263649,-0.238705,-0.313538,-0.21376,-0.313538,-0.238705,-0.288594,-0.263649,-0.263649,-0.288594,-0.21376,-0.338483,-0.21376,-0.313538,-0.238705,-0.288594,-0.263649,-0.263649,-0.288594,0.559519,0.459741,0.559519,0.484685,0.534574,0.409852,0.50963,0.50963,0.50963,0.559519,0.459741,0.559519,0.484685,0.634352,0.609408,0.50963,0.534574,0.484685,0.559519,0.559519,0.559519,0.484685,0.434796,1
0.408123,0.256655,0.294522,0.332389,0.294522,0.395501,0.332389,0.345011,0.395501,0.395501,0.395501,0.281899,0.458612,0.395501,0.18092,-0.210373,-0.109394,-0.172506,-0.109394,-0.109394,-0.109394,-0.122016,-0.109394,-0.109394,-0.122016,-0.109394,-0.109394,-0.122016,-0.323974,-0.488064,-0.513309,-0.551176,-0.513309,-0.513309,-0.500687,-0.563799,-0.563799,-0.500687,-0.563799,-0.513309,-0.551176,-0.513309,-0.513309,-0.500687,-0.46282,-0.513309,-0.500687,-0.513309,-0.450197,-0.513309,-0.513309,-0.500687,-0.513309,-0.563799,-0.500687,-0.513309,-0.500687,-0.513309,-0.513309,-0.551176,-0.513309,-0.513309,-0.551176,-0.513309,-0.513309,-0.159883,0.105186,0.332389,0.382878,0.281899,0.281899,0.23141,0.281899,0.18092,0.23141,0.281899,0.130431,0.281899,0.130431,0.281899,-0.046282,-0.210373,-0.109394,-0.109394,-0.222995,-0.109394,-0.210373,-0.122016,-0.109394,-0.159883,-0.122016,-0.159883,-0.109394,-0.172506,-0.109394,-0.159883,-0.172506,-0.109394,-0.109394,-0.122016,-0.159883,-0.109394,-0.172506,-0.109394,-0.159883,-0.172506,-0.159883,-0.109394,-0.172506,-0.159883,-0.109394,-0.172506,-0.109394,0.092564,0.281899,0.281899,0.281899,0.18092,0.281899,0.281899,0.281899,0.281899,0.281899,0.281899,0.281899,0.786794,0.748926,0.786794,0.786794,0.849905,0.799416,0.736304,0.685815,0.685815,0.685815,0.584836,0.685815,0.635325,0.685815,0.635325,0.685815,0.685815,0.736304,0.786794,1
0.524648,0.524648,0.45901,0.524648,0.577158,0.51152,0.577158,0.524648,0.56403,0.524648,0.524648,0.51152,-0.079221,-0.289263,-0.315518,-0.30239,-0.263007,-0.354901,-0.315518,-0.30239,-0.263007,-0.315518,-0.000456,0.143948,0.157075,0.104565,0.143948,0.104565,0.104565,0.091437,0.104565,0.104565,0.091437,0.104565,0.104565,0.091437,0.052055,0.104565,0.091437,0.052055,0.104565,0.038927,0.052055,0.104565,0.038927,0.052055,0.052055,-0.315518,-0.368028,-0.30239,-0.315518,-0.368028,-0.30239,-0.30239,-0.328645,-0.354901,-0.30239,-0.328645,-0.354901,-0.30239,-0.381156,-0.30239,-0.354901,-0.328645,-0.354901,-0.30239,-0.368028,-0.315518,-0.30239,-0.68309,-0.709345,-0.722473,-0.722473,-0.722473,-0.722473,-0.722473,-0.722473,-0.722473,-0.722473,-0.722473,-0.709345,-0.735601,-0.722473,-0.709345,-0.735601,-0.722473,-0.709345,-0.735601,-0.722473,-0.709345,-0.722473,-0.735601,-0.709345,-0.19737,-0.276135,-0.24988,-0.30239,-0.328645,-0.30239,0.157075,0.353989,0.629668,0.695306,0.577158,0.682179,0.629668,0.629668,0.682179,0.577158,0.629668,0.45901,0.577158,0.472137,0.524648,0.45901,0.524648,0.419627,0.51152,0.472137,0.524648,0.45901,0.524648,0.472137,0.45901,0.524648,0.18333,0.13082,0.091437,0.065182,0.170203,0.104565,0.157075,0.143948,0.577158,0.616541,0.629668,0.577158,0.51152,0.419627,0.524648,0.45901,0.472137,0.472137,0.51152,1
0.362994,0.465738,0.362994,0.51711,0.362994,0.465738,0.362994,0.029075,0.054761,-0.253471,-0.330529,-0.356215,-0.394744,-0.330529,-0.407587,-0.292,-0.343372,-0.356215,-0.394744,-0.292,-0.407587,-0.343372,-0.343372,-0.536018,-0.677291,-0.741506,-0.767192,-0.741506,-0.741506,-0.754349,-0.754349,-0.741506,-0.754349,-0.805721,-0.741506,-0.702977,-0.754349,-0.343372,-0.292,-0.356215,-0.343372,-0.343372,-0.343372,-0.304843,-0.330529,0.157505,0.157505,0.054761,0.054761,0.054761,0.054761,0.003389,0.054761,0.003389,0.054761,0.003389,-0.047983,0.106133,-0.047983,0.106133,0.054761,-0.047983,0.003389,0.054761,0.003389,0.003389,0.054761,0.003389,0.054761,0.003389,0.054761,0.054761,0.003389,0.003389,0.054761,-0.047983,0.054761,0.003389,-0.227785,-0.394744,-0.343372,0.054761,0.106133,0.003389,0.311622,0.568482,0.581325,0.51711,0.632697,0.51711,0.51711,0.51711,0.311622,0.465738,0.414366,0.51711,0.362994,0.414366,0.414366,0.414366,0.414366,0.311622,0.029075,0.016232,0.067604,0.157505,0.067604,0.067604,0.003389,0.016232,0.016232,0.003389,0.157505,0.362994,0.51711,0.465738,0.311622,0.465738,0.414366,0.414366,0.362994,0.041918,0.067604,0.016232,0.029075,0.51711,0.208877,0.09329,0.067604,0.131819,0.581325,0.208877,0.054761,0.003389,0.067604,0.054761,0.054761,0.054761,0.003389,0.003389,-0.047983,0.054761,0.054761,-0.047983,1
-0.421944,-0.50935,-0.521837,-0.50935,-0.521837,-0.334537,-0.222158,-0.54681,-0.521837,-0.521837,-0.409457,-0.084805,-0.134751,-0.084805,-0.184698,-0.184698,-0.134751,-0.184698,-0.134751,-0.134751,-0.184698,-0.134751,-0.134751,-0.184698,-0.084805,-0.134751,-0.184698,-0.134751,-0.134751,-0.234644,-0.134751,-0.134751,-0.084805,-0.184698,-0.134751,-0.134751,-0.134751,-0.134751,-0.134751,-0.134751,-0.184698,-0.084805,-0.134751,-0.184698,-0.084805,-0.134751,-0.134751,-0.134751,-0.184698,-0.134751,-0.134751,-0.184698,-0.134751,-0.134751,-0.134751,-0.084805,-0.084805,-0.084805,-0.084805,-0.084805,-0.184698,-0.134751,-0.134751,-0.184698,-0.134751,-0.184698,-0.184698,-0.184698,-0.134751,-0.134751,-0.234644,-0.084805,-0.184698,-0.184698,-0.184698,-0.134751,-0.134751,-0.234644,-0.134751,-0.184698,-0.134751,-0.184698,-0.134751,-0.134751,-0.234644,-0.134751,-0.184698,-0.134751,-0.234644,0.164927,0.3772,0.364713,0.314767,0.427146,0.364713,0.314767,0.26482,0.26482,0.164927,0.26482,0.214874,0.26482,0.214874,0.26482,0.214874,0.214874,0.214874,0.214874,0.214874,0.214874,0.214874,0.214874,0.26482,0.26482,0.214874,0.26482,0.26482,0.314767,0.314767,0.489579,0.714339,0.726825,0.814232,0.826718,0.714339,0.826718,0.714339,0.714339,0.614446,0.714339,0.664392,0.714339,0.502066,-0.009885,-0.072318,-0.122265,-0.134751,-0.122265,-0.122265,-0.134751,-0.122265,-0.072318,-0.084805,-0.072318,1
-0.167849,-0.156082,-0.167849,-0.167849,-0.156082,-0.167849,-0.214919,-0.167849,-0.156082,-0.167849,-0.214919,-0.203151,-0.167849,-0.167849,-0.156082,-0.214919,-0.214919,-0.156082,-0.167849,-0.167849,-0.167849,-0.156082,-0.167849,-0.167849,-0.203151,-0.167849,-0.214919,-0.109012,-0.214919,-0.167849,-0.156082,-0.167849,-0.120779,-0.120779,-0.156082,-0.120779,-0.120779,-0.109012,-0.07371,-0.07371,-0.109012,-0.07371,-0.120779,-0.07371,-0.061942,-0.120779,-0.07371,-0.109012,-0.07371,-0.120779,-0.07371,-0.061942,-0.07371,-0.07371,-0.014873,-0.120779,-0.07371,-0.07371,-0.109012,-0.07371,-0.07371,-0.109012,-0.07371,-0.07371,-0.109012,-0.07371,-0.02664,0.079267,-0.014873,-0.02664,-0.014873,-0.061942,-0.07371,0.255778,0.455824,0.455824,0.455824,0.396987,0.455824,0.514661,0.349917,0.349917,0.255778,0.349917,0.302848,0.255778,0.255778,0.208708,0.255778,0.208708,0.208708,0.161639,0.255778,0.161639,0.161639,0.208708,0.255778,0.255778,0.302848,0.302848,0.302848,0.302848,0.255778,0.114569,-0.109012,-0.120779,-0.061942,-0.120779,-0.167849,-0.156082,-0.214919,-0.167849,-0.156082,-0.167849,-0.120779,-0.214919,-0.156082,-0.167849,-0.167849,-0.156082,-0.167849,-0.167849,-0.203151,-0.214919,-0.167849,-0.156082,-0.214919,-0.167849,-0.167849,-0.109012,0.126336,0.349917,0.267545,0.408754,0.361685,0.267545,0.302848,0.302848,0.302848,0.267545,0.208708,0.302848,0.220476,0.255778,1
