@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
-0.092946,-0.16949,-0.271549,-0.399122,-0.539453,-0.654269,-0.730813,-0.730813,-0.654269,-0.590482,-0.526696,-0.424637,-0.271549,-0.105704,0.047384,0.1622,0.200472,0.21323,0.225987,0.238744,0.277016,0.328046,0.391832,0.442862,0.493891,0.583192,0.685251,0.774552,0.825582,0.825582,0.749038,0.659736,0.557678,0.442862,0.35356,0.251502,0.149443,-0.016402,-0.195005,-0.348093,-0.513938,-0.692541,-0.858386,-0.973202,-1.024232,-0.973202,-0.896658,-0.7946,-0.667026,-0.564968,-0.475666,-0.399122,-0.271549,-0.131218,-0.016402,0.060142,2
0.012257,-0.056381,-0.073541,-0.10786,-0.176499,-0.262296,-0.313775,-0.262296,-0.159339,-0.090701,-0.10786,-0.159339,-0.159339,-0.10786,-0.039222,0.046576,0.080895,0.098055,0.149533,0.149533,0.183853,0.166693,0.132374,0.080895,0.029416,0.063736,0.132374,0.235331,0.355448,0.492725,0.561363,0.578523,0.544204,0.492725,0.492725,0.475565,0.441246,0.28681,0.098055,-0.090701,-0.227977,-0.330935,-0.399573,-0.485371,-0.605488,-0.691286,-0.708445,-0.674126,-0.674126,-0.708445,-0.708445,-0.622648,-0.382413,-0.10786,0.115214,0.201012,1
-0.179333,-0.233037,-0.313593,-0.407575,-0.501557,-0.608965,-0.676095,-0.702947,-0.676095,-0.608965,-0.541835,-0.474705,-0.353871,-0.179333,0.008631,0.183169,0.290577,0.344281,0.330855,0.304003,0.304003,0.344281,0.397985,0.451689,0.518819,0.545671,0.612801,0.693357,0.773913,0.814191,0.841043,0.787339,0.679931,0.559097,0.411411,0.317429,0.236873,0.129465,-0.004795,-0.192759,-0.313593,-0.447853,-0.608965,-0.756651,-0.890911,-0.984893,-0.984893,-0.904337,-0.770077,-0.622391,-0.514983,-0.447853,-0.353871,-0.259889,-0.139055,-0.045073,2
-0.074207,-0.279253,-0.484299,-0.703015,-0.894391,-1.031089,-1.072098,-1.031089,-0.908061,-0.757694,-0.620997,-0.525308,-0.44329,-0.306593,-0.142556,0.021481,0.171848,0.267536,0.322215,0.363224,0.363224,0.349555,0.281206,0.199188,0.144509,0.08983,0.06249,0.06249,0.117169,0.226527,0.322215,0.363224,0.376894,0.349555,0.281206,0.226527,0.199188,0.185518,0.144509,0.04882,-0.033198,-0.101547,-0.142556,-0.210904,-0.333932,-0.44329,-0.525308,-0.538978,-0.497969,-0.402281,-0.320262,-0.292923,-0.238244,-0.128886,0.021481,0.158178,2
0.165544,0.082026,-0.001491,-0.210286,-0.481719,-0.690513,-0.79491,-0.753151,-0.606995,-0.43996,-0.335562,-0.272924,-0.210286,-0.105889,0.040267,0.186424,0.3117,0.395218,0.457856,0.499615,0.562254,0.562254,0.478736,0.395218,0.3117,0.269941,0.249062,0.228182,0.165544,0.061147,0.040267,0.102906,0.165544,0.207303,0.165544,0.040267,0.019388,-0.022371,-0.105889,-0.231165,-0.293804,-0.314683,-0.293804,-0.231165,-0.168527,-0.189406,-0.293804,-0.377321,-0.460839,-0.43996,-0.335562,-0.293804,-0.210286,-0.105889,-0.001491,-0.022371,1
-0.004936,-0.198439,-0.405763,-0.613088,-0.792769,-0.944807,-1.000093,-0.986272,-0.875699,-0.723661,-0.599266,-0.530158,-0.474871,-0.391942,-0.29519,-0.184617,-0.060223,0.036529,0.119458,0.147102,0.160923,0.119458,0.05035,-0.074044,-0.184617,-0.253726,-0.29519,-0.29519,-0.239904,-0.115509,0.036529,0.160923,0.257675,0.285318,0.285318,0.257675,0.271496,0.285318,0.299139,0.243853,0.174745,0.119458,0.064172,0.008885,-0.074044,-0.198439,-0.309012,-0.37812,-0.391942,-0.350477,-0.281369,-0.226082,-0.156974,-0.03258,0.160923,0.340604,2
-0.376617,-0.436308,-0.476101,-0.675069,-0.814346,-0.79445,-0.635275,-0.436308,-0.29703,-0.217443,-0.137856,-0.018476,0.120802,0.260079,0.37946,0.478944,0.558531,0.598324,0.638118,0.658015,0.638118,0.598324,0.538634,0.478944,0.459047,0.459047,0.49884,0.518737,0.49884,0.518737,0.538634,0.478944,0.37946,0.279976,0.220286,0.240182,0.240182,0.120802,-0.038372,-0.23734,-0.436308,-0.615379,-0.675069,-0.655172,-0.675069,-0.714862,-0.694966,-0.595482,-0.515895,-0.495998,-0.555688,-0.555688,-0.396514,-0.197546,0.001421,0.140699,1
-0.268829,-0.428674,-0.617581,-0.762894,-0.908208,-1.009927,-1.024458,-0.893676,-0.704769,-0.530393,-0.370549,-0.283361,-0.181642,-0.065391,0.05086,0.181642,0.283361,0.370549,0.414143,0.443205,0.457737,0.443205,0.428674,0.428674,0.457737,0.472268,0.486799,0.530393,0.573987,0.588519,0.515862,0.399611,0.268829,0.152579,0.094454,0.065391,0.05086,-0.05086,-0.239767,-0.399611,-0.515862,-0.559456,-0.60305,-0.661175,-0.675706,-0.60305,-0.472268,-0.326955,-0.196173,-0.138048,-0.123516,-0.108985,-0.05086,0.094454,0.210704,0.312423,2
0.079716,0.005314,-0.044287,-0.217892,-0.366696,-0.490699,-0.589902,-0.5155,-0.317094,-0.14349,-0.14349,-0.193091,-0.242692,-0.193091,-0.069088,0.079716,0.20372,0.278122,0.327723,0.352524,0.352524,0.402125,0.402125,0.352524,0.302922,0.302922,0.327723,0.402125,0.476527,0.402125,0.302922,0.20372,0.178919,0.20372,0.154118,0.005314,-0.118689,-0.217892,-0.341895,-0.490699,-0.589902,-0.639503,-0.664304,-0.689104,-0.589902,-0.5155,-0.490699,-0.490699,-0.5155,-0.490699,-0.341895,-0.242692,-0.118689,0.054916,0.22852,0.278122,1
-0.224273,-0.30654,-0.375095,-0.457361,-0.525916,-0.553338,-0.553338,-0.498494,-0.416228,-0.347673,-0.292828,-0.196851,-0.073452,0.09108,0.269324,0.406434,0.474989,0.474989,0.461278,0.474989,0.502411,0.543545,0.584678,0.6121,0.6121,0.625811,0.708077,0.817765,0.900031,0.900031,0.845187,0.762921,0.666944,0.543545,0.433856,0.324168,0.200769,0.036236,-0.155718,-0.320251,-0.484783,-0.690448,-0.882403,-1.046935,-1.142913,-1.170335,-1.11549,-1.019513,-0.896114,-0.813848,-0.717871,-0.594471,-0.457361,-0.292828,-0.155718,-0.032319,2
0.006455,-0.159216,-0.370071,-0.611047,-0.791779,-0.897206,-0.927328,-0.867084,-0.746596,-0.626108,-0.550803,-0.475498,-0.415254,-0.339949,-0.234521,-0.129094,-0.023667,0.066699,0.142004,0.187187,0.23237,0.277553,0.277553,0.277553,0.307675,0.322736,0.38298,0.503468,0.639017,0.759505,0.804688,0.774566,0.714322,0.623956,0.548651,0.473346,0.38298,0.277553,0.111882,-0.06885,-0.189338,-0.294765,-0.430315,-0.565864,-0.701413,-0.776718,-0.746596,-0.671291,-0.565864,-0.490559,-0.430315,-0.370071,-0.264643,-0.114033,0.006455,0.08176,2
-0.103879,-0.258319,-0.438499,-0.618679,-0.773119,-0.863208,-0.863208,-0.798859,-0.683029,-0.554329,-0.464239,-0.412759,-0.361279,-0.271189,-0.155359,-0.039529,0.050561,0.114911,0.179261,0.217871,0.24361,0.25648,0.29509,0.34657,0.39805,0.44953,0.53962,0.68119,0.80989,0.91285,0.96433,0.95146,0.88711,0.78415,0.68119,0.61684,0.53962,0.37231,0.153521,-0.039529,-0.181099,-0.322669,-0.464239,-0.580069,-0.683029,-0.747379,-0.760249,-0.708769,-0.605809,-0.502849,-0.451369,-0.412759,-0.309799,-0.181099,-0.078139,-0.039529,2
-0.528191,-0.49659,-0.385986,-0.354385,-0.433388,-0.512391,-0.543992,-0.49659,-0.401787,-0.338584,-0.322784,-0.291182,-0.212179,-0.054173,0.135434,0.29344,0.372443,0.388243,0.372443,0.325041,0.29344,0.29344,0.30924,0.340841,0.404044,0.483047,0.514648,0.483047,0.467246,0.483047,0.593651,0.641053,0.609452,0.483047,0.372443,0.30924,0.261838,0.182835,0.02483,-0.196379,-0.417587,-0.575593,-0.591394,-0.622995,-0.686197,-0.828403,-0.891605,-0.860004,-0.717799,-0.543992,-0.417587,-0.322784,-0.212179,-0.054173,0.151234,0.340841,1
-0.426427,-0.478643,-0.530858,-0.617884,-0.687505,-0.757126,-0.757126,-0.73972,-0.722315,-0.6701,-0.583074,-0.409022,-0.252375,-0.095729,0.095729,0.252375,0.321996,0.304591,0.23497,0.147944,0.113134,0.095729,0.147944,0.252375,0.339401,0.409022,0.409022,0.391617,0.461237,0.583074,0.617884,0.617884,0.565669,0.496048,0.461237,0.426427,0.409022,0.321996,0.165349,0.026108,-0.130539,-0.165349,-0.147944,-0.217565,-0.374211,-0.478643,-0.530858,-0.496048,-0.374211,-0.287186,-0.252375,-0.287186,-0.26978,-0.20016,-0.130539,-0.026108,1
-0.041451,0.023028,0.001535,-0.191903,-0.428328,-0.578781,-0.621767,-0.535794,-0.428328,-0.299369,-0.256383,-0.191903,-0.041451,0.151987,0.280947,0.323933,0.323933,0.345426,0.388412,0.431399,0.452892,0.452892,0.431399,0.431399,0.474385,0.538865,0.560358,0.538865,0.431399,0.409906,0.452892,0.452892,0.323933,0.194974,0.066015,-0.041451,-0.127424,-0.213397,-0.299369,-0.449822,-0.621767,-0.70774,-0.729233,-0.621767,-0.557287,-0.600274,-0.621767,-0.514301,-0.449822,-0.406835,-0.363849,-0.320862,-0.277876,-0.191903,-0.105931,-0.041451,1
0.121993,0.011296,-0.067774,-0.131029,-0.336609,-0.558003,-0.637072,-0.621258,-0.558003,-0.399864,-0.304981,-0.273354,-0.241726,-0.162657,-0.020332,0.121993,0.232689,0.327572,0.375014,0.438269,0.485711,0.501525,0.454083,0.375014,0.264317,0.185248,0.074551,-0.083587,-0.099401,0.011296,0.106179,0.121993,0.058737,-0.020332,-0.099401,-0.146843,-0.146843,-0.178471,-0.25754,-0.368237,-0.494747,-0.494747,-0.38405,-0.368237,-0.478934,-0.558003,-0.558003,-0.46312,-0.336609,-0.225912,-0.194284,-0.225912,-0.210098,-0.083587,0.106179,0.295945,1
-0.543367,-0.543367,-0.503849,-0.582884,-0.701437,-0.681678,-0.582884,-0.444573,-0.32602,-0.306261,-0.246985,-0.16795,-0.049397,0.088915,0.246985,0.365537,0.405055,0.365537,0.345779,0.32602,0.32602,0.365537,0.405055,0.444573,0.523608,0.563125,0.563125,0.48409,0.444573,0.543367,0.681678,0.780472,0.819989,0.760713,0.661919,0.543367,0.464331,0.385296,0.207467,-0.049397,-0.227226,-0.266744,-0.207467,-0.227226,-0.405055,-0.622402,-0.760713,-0.800231,-0.721196,-0.622402,-0.503849,-0.464331,-0.405055,-0.266744,-0.088915,0.029638,1
0.026572,-0.06271,-0.241273,-0.479357,-0.672801,-0.776962,-0.791843,-0.717441,-0.583519,-0.464477,-0.404956,-0.345435,-0.241273,-0.151991,-0.07759,-0.032949,-0.003189,0.026572,0.071213,0.115853,0.115853,0.100973,0.086093,0.086093,0.071213,0.086093,0.130734,0.234896,0.398579,0.532501,0.592022,0.577142,0.517621,0.428339,0.309297,0.234896,0.190255,0.115853,-0.018069,-0.166872,-0.285914,-0.375195,-0.494237,-0.598399,-0.672801,-0.702561,-0.672801,-0.598399,-0.509118,-0.419836,-0.330554,-0.271033,-0.166872,-0.018069,0.130734,0.234896,2
-0.206369,-0.280928,-0.299568,-0.411407,-0.597804,-0.765562,-0.802842,-0.709643,-0.504605,-0.318208,-0.243649,-0.169089,-0.019971,0.166427,0.334185,0.446023,0.539222,0.613781,0.669701,0.70698,0.7629,0.7629,0.68834,0.557862,0.446023,0.296905,0.147787,0.110507,0.147787,0.035948,-0.075891,-0.13181,-0.15045,-0.13181,-0.169089,-0.262288,-0.355487,-0.448686,-0.560525,-0.672363,-0.672363,-0.597804,-0.579165,-0.616444,-0.523245,-0.392767,-0.299568,-0.225009,-0.187729,-0.15045,-0.09453,-0.019971,0.091867,0.259626,0.390104,0.446023,1
0.1003,0.117424,0.168797,0.031802,-0.17369,-0.32781,-0.379183,-0.362058,-0.259312,-0.17369,-0.122317,-0.156566,-0.190815,-0.156566,-0.088068,-0.036695,-0.002446,0.014678,0.048927,0.083176,0.1003,0.1003,0.083176,0.066051,0.083176,0.117424,0.185922,0.271544,0.425663,0.562658,0.665405,0.716778,0.716778,0.699653,0.665405,0.545534,0.391414,0.322917,0.185922,0.014678,-0.156566,-0.259312,-0.32781,-0.464805,-0.618924,-0.755919,-0.807292,-0.807292,-0.790168,-0.738795,-0.6018,-0.44768,-0.396307,-0.276436,-0.105193,0.048927,1
-0.016497,-0.160846,-0.348499,-0.536153,-0.723806,-0.868155,-0.940329,-0.925894,-0.839285,-0.694936,-0.536153,-0.420674,-0.348499,-0.276325,-0.189716,-0.074237,0.012373,0.084547,0.142287,0.185591,0.214461,0.214461,0.214461,0.214461,0.243331,0.286635,0.344375,0.416549,0.532028,0.661942,0.777421,0.835161,0.820726,0.748552,0.633072,0.517593,0.474289,0.430984,0.35881,0.200026,0.012373,-0.146411,-0.26189,-0.406239,-0.521718,-0.622762,-0.666066,-0.651632,-0.593892,-0.478413,-0.377369,-0.348499,-0.334064,-0.305195,-0.218585,-0.117541,2
-0.344137,-0.321411,-0.253233,-0.344137,-0.503219,-0.525945,-0.503219,-0.389589,-0.253233,-0.071425,0.042206,0.178562,0.314918,0.496726,0.655808,0.70126,0.678534,0.610356,0.610356,0.610356,0.610356,0.58763,0.564904,0.564904,0.564904,0.633082,0.678534,0.655808,0.610356,0.633082,0.655808,0.610356,0.519452,0.428548,0.405822,0.314918,0.155836,0.019479,-0.094151,-0.253233,-0.435041,-0.594123,-0.662302,-0.662302,-0.662302,-0.707754,-0.685028,-0.639575,-0.616849,-0.662302,-0.685028,-0.616849,-0.571397,-0.525945,-0.435041,-0.344137,1
-0.134757,-0.252669,-0.471649,-0.690628,-0.926453,-1.06121,-1.128588,-1.06121,-0.943297,-0.791696,-0.656939,-0.555872,-0.43796,-0.303203,-0.168446,-0.067378,-0,0.101068,0.185291,0.269514,0.320047,0.370581,0.370581,0.387426,0.421115,0.40427,0.40427,0.488493,0.606405,0.656939,0.606405,0.555872,0.471649,0.387426,0.353737,0.336892,0.353737,0.320047,0.168446,-0.033689,-0.185291,-0.269514,-0.40427,-0.505338,-0.539027,-0.471649,-0.40427,-0.320047,-0.235824,-0.21898,-0.202135,-0.235824,-0.235824,-0.151601,-0.016845,0.117912,2
-0.195574,-0.314618,-0.421759,-0.528899,-0.636039,-0.74318,-0.802702,-0.814606,-0.755084,-0.647944,-0.528899,-0.433663,-0.350332,-0.243191,-0.100338,0.05442,0.18537,0.256797,0.280606,0.280606,0.29251,0.352032,0.447268,0.5306,0.590122,0.63774,0.649644,0.709167,0.792498,0.87583,0.947256,0.98297,0.971065,0.911543,0.816307,0.697262,0.578218,0.459173,0.29251,0.102038,-0.112242,-0.278905,-0.457472,-0.624135,-0.790798,-0.933651,-1.016983,-1.028887,-0.969365,-0.874129,-0.755084,-0.671753,-0.61223,-0.516995,-0.409854,-0.278905,2
-0.109024,-0.25439,-0.290732,-0.327073,-0.454268,-0.599634,-0.617805,-0.545122,-0.399756,-0.272561,-0.163537,-0.090854,-0.054512,0.054512,0.199878,0.381585,0.545122,0.635975,0.708658,0.76317,0.781341,0.781341,0.726829,0.654146,0.599634,0.599634,0.617805,0.654146,0.690487,0.745,0.817682,0.799512,0.690487,0.563292,0.472439,0.472439,0.417927,0.308902,0.163536,-0.018171,-0.218049,-0.399756,-0.545122,-0.635975,-0.726829,-0.854024,-0.872195,-0.799512,-0.726829,-0.726829,-0.799512,-0.817682,-0.76317,-0.690487,-0.545122,-0.417927,1
0.01944,-0.129008,-0.17849,-0.203231,-0.302196,-0.500126,-0.574349,-0.574349,-0.475384,-0.326937,-0.17849,-0.079525,-0.054784,0.019439,0.118404,0.266851,0.390557,0.44004,0.44004,0.464781,0.514263,0.489522,0.44004,0.341075,0.24211,0.167887,0.093663,0.068922,0.118404,0.192628,0.167887,0.143145,0.118404,0.118404,0.093663,0.01944,-0.054784,-0.17849,-0.302196,-0.475384,-0.59909,-0.59909,-0.549608,-0.549608,-0.623831,-0.648573,-0.673314,-0.648573,-0.648573,-0.623831,-0.549608,-0.450643,-0.252714,-0.030043,0.217369,0.390557,1
-0.149899,-0.192727,-0.235555,-0.321211,-0.449696,-0.57818,-0.663837,-0.678113,-0.621009,-0.563904,-0.5068,-0.449696,-0.335487,-0.178451,-0.007138,0.149899,0.264107,0.306935,0.321211,0.335487,0.364039,0.421144,0.449696,0.478248,0.521076,0.549628,0.635285,0.735217,0.849425,0.935082,0.935082,0.877978,0.792321,0.663837,0.535352,0.449696,0.349763,0.235555,0.078518,-0.092794,-0.235555,-0.421144,-0.606732,-0.806597,-0.97791,-1.04929,-1.035014,-0.97791,-0.863702,-0.749493,-0.678113,-0.592456,-0.492524,-0.364039,-0.235555,-0.135623,2
-0.583146,-0.658565,-0.696274,-0.771693,-0.865966,-0.865966,-0.809402,-0.715129,-0.620856,-0.526583,-0.451164,-0.356891,-0.206054,0.001347,0.227602,0.397294,0.453858,0.453858,0.397294,0.359585,0.34073,0.34073,0.34073,0.378439,0.416148,0.435003,0.378439,0.34073,0.359585,0.416148,0.416148,0.34073,0.189893,0.114474,0.114474,0.133329,0.133329,0.076765,-0.074072,-0.243763,-0.375746,-0.413455,-0.451164,-0.507728,-0.602001,-0.620856,-0.564292,-0.413455,-0.319182,-0.281473,-0.262618,-0.224909,-0.111781,0.039056,0.189893,0.303021,1
-0.329998,-0.487497,-0.679996,-0.889995,-1.064994,-1.152494,-1.099994,-0.959995,-0.819996,-0.697496,-0.592497,-0.452498,-0.294998,-0.119999,0.055,0.194999,0.282498,0.334998,0.404998,0.439998,0.474997,0.457498,0.369998,0.282498,0.159999,0.055,-0.015,-0.0325,0.0375,0.107499,0.124999,0.124999,0.09,0.0375,0.02,-0.015,-0.05,-0.102499,-0.172499,-0.207499,-0.242499,-0.259999,-0.294998,-0.364998,-0.452498,-0.469997,-0.434998,-0.347498,-0.259999,-0.189999,-0.102499,-0.015,0.124999,0.299998,0.439998,0.562497,2
0.085103,-0.021821,-0.159296,-0.32732,-0.510619,-0.755017,-0.907767,-0.968866,-0.923042,-0.816117,-0.663368,-0.510619,-0.418969,-0.312045,-0.189845,-0.067646,0.039278,0.100378,0.130928,0.161478,0.207302,0.222577,0.253127,0.253127,0.253127,0.253127,0.237852,0.268402,0.344777,0.466976,0.558626,0.573901,0.573901,0.528076,0.421151,0.314227,0.253127,0.176753,0.069828,-0.052371,-0.174571,-0.189845,-0.20512,-0.29677,-0.449519,-0.602268,-0.648093,-0.648093,-0.602268,-0.480069,-0.35787,-0.281495,-0.220395,-0.113471,-0.021821,0.039278,2
-0.21063,-0.288231,-0.365831,-0.489992,-0.598633,-0.645193,-0.614153,-0.536552,-0.458952,-0.396871,-0.319271,-0.21063,-0.055429,0.115292,0.317054,0.472255,0.580895,0.627456,0.627456,0.627456,0.627456,0.611936,0.596416,0.596416,0.627456,0.642976,0.627456,0.611936,0.596416,0.549855,0.549855,0.472255,0.348094,0.239453,0.208413,0.208413,0.208413,0.115292,-0.086469,-0.334791,-0.598633,-0.769354,-0.831434,-0.846954,-0.800394,-0.800394,-0.753834,-0.660713,-0.614153,-0.614153,-0.629673,-0.660713,-0.598633,-0.443432,-0.27271,-0.070949,1
-0.252462,-0.414346,-0.60321,-0.765094,-0.899997,-0.953958,-0.940468,-0.832546,-0.670662,-0.549249,-0.481797,-0.427836,-0.360384,-0.238971,-0.090578,0.030835,0.111777,0.165738,0.206209,0.2197,0.206209,0.152248,0.057816,-0.023126,-0.090578,-0.131049,-0.131049,-0.063597,0.071306,0.23319,0.354603,0.435545,0.449035,0.422054,0.368093,0.327622,0.327622,0.314132,0.23319,0.138758,0.030835,-0.050107,-0.131049,-0.252462,-0.387365,-0.481797,-0.535758,-0.522268,-0.468307,-0.400855,-0.346894,-0.279442,-0.158029,0.017345,0.192719,0.381583,2
-0.216885,-0.396377,-0.590825,-0.755359,-0.889978,-0.949808,-0.93485,-0.830147,-0.680571,-0.575868,-0.516037,-0.486122,-0.396377,-0.276716,-0.142097,-0.037394,0.052352,0.112182,0.157055,0.216885,0.216885,0.157055,0.067309,-0.067309,-0.18697,-0.261758,-0.261758,-0.18697,-0.067309,0.097224,0.231843,0.291673,0.291673,0.2468,0.157055,0.112182,0.12714,0.112182,0.097224,0.067309,0.022436,-0.037394,-0.12714,-0.231843,-0.366461,-0.456207,-0.50108,-0.486122,-0.411334,-0.306631,-0.216885,-0.12714,0.022436,0.201928,0.381419,0.530995,2
-0.037116,-0.16351,-0.289905,-0.500563,-0.697177,-0.851659,-0.921878,-0.879747,-0.767396,-0.669089,-0.626957,-0.59887,-0.472475,-0.275861,-0.079247,0.089279,0.229717,0.31398,0.370156,0.440375,0.49655,0.510594,0.49655,0.426331,0.342068,0.243761,0.117366,0.075235,0.117366,0.159498,0.187586,0.173542,0.117366,0.075235,0.033103,-0.023072,-0.05116,-0.135423,-0.219686,-0.332037,-0.388212,-0.317993,-0.275861,-0.303949,-0.374168,-0.444387,-0.472475,-0.4163,-0.360124,-0.317993,-0.289905,-0.219686,-0.065204,0.103323,0.285893,0.412287,1
-0.02757,-0.145045,-0.178609,-0.212173,-0.379994,-0.581378,-0.68207,-0.68207,-0.547814,-0.413558,-0.312865,-0.279301,-0.228955,-0.111481,0.073122,0.257724,0.358417,0.391981,0.391981,0.391981,0.425545,0.442327,0.408763,0.341635,0.274506,0.190596,0.05634,-0.077917,-0.061135,0.005994,0.039558,-0.044353,-0.145045,-0.228955,-0.296083,-0.379994,-0.447122,-0.531032,-0.665288,-0.765981,-0.765981,-0.614942,-0.447122,-0.447122,-0.531032,-0.581378,-0.497468,-0.329647,-0.178609,-0.061135,0.039558,0.106686,0.22416,0.391981,0.543019,0.610147,1
-0.325022,-0.261233,-0.261233,-0.410074,-0.601442,-0.707758,-0.707758,-0.537653,-0.346285,-0.239969,-0.17618,-0.112391,0.036451,0.185293,0.291608,0.291608,0.249082,0.206556,0.185293,0.185293,0.206556,0.185293,0.16403,0.16403,0.227819,0.270345,0.249082,0.206556,0.142767,0.206556,0.312872,0.312872,0.249082,0.121504,0.036451,-0.006075,-0.027338,-0.091128,-0.239969,-0.473864,-0.643969,-0.686495,-0.622706,-0.495127,-0.473864,-0.473864,-0.388811,-0.282496,-0.133654,-0.048601,-0.027338,-0.006075,0.036451,0.16403,0.334135,0.461713,1
0.017134,-0.134363,-0.298485,-0.462607,-0.626729,-0.778225,-0.841349,-0.853974,-0.79085,-0.664603,-0.55098,-0.437357,-0.348984,-0.260611,-0.146988,-0.020741,0.092882,0.168631,0.21913,0.244379,0.269629,0.269629,0.244379,0.244379,0.282253,0.345377,0.395876,0.471624,0.572622,0.69887,0.799868,0.825117,0.787243,0.711495,0.623121,0.509499,0.43375,0.408501,0.294878,0.092882,-0.109114,-0.260611,-0.374234,-0.475232,-0.588854,-0.677228,-0.715102,-0.702477,-0.639353,-0.55098,-0.462607,-0.412108,-0.399483,-0.323735,-0.197487,-0.096489,2
0.114176,-0.049446,-0.263413,-0.477381,-0.691348,-0.829797,-0.892729,-0.905315,-0.867556,-0.779452,-0.666175,-0.565485,-0.489967,-0.401863,-0.326345,-0.250827,-0.175309,-0.099791,-0.049446,-0.011687,0.000899,-0.024274,-0.024274,0.000899,0.038658,0.089003,0.164521,0.290384,0.403661,0.516938,0.554696,0.54211,0.491765,0.403661,0.315557,0.252625,0.240039,0.20228,0.089003,-0.074619,-0.238241,-0.389276,-0.527726,-0.628416,-0.691348,-0.691348,-0.653589,-0.578071,-0.464794,-0.351518,-0.276,-0.238241,-0.187896,-0.062032,0.114176,0.277798,2
-0.220487,-0.352402,-0.41836,-0.550275,-0.695382,-0.721765,-0.695382,-0.563467,-0.41836,-0.299636,-0.194104,-0.07538,0.043344,0.18845,0.333557,0.452281,0.53143,0.557813,0.571005,0.557813,0.505047,0.425898,0.320366,0.201642,0.069727,-0.07538,-0.24687,-0.260062,-0.180912,-0.07538,0.030152,0.069727,0.043344,-0.035806,-0.07538,-0.128146,-0.154529,-0.207295,-0.299636,-0.365594,-0.352402,-0.233679,-0.194104,-0.220487,-0.286445,-0.365594,-0.378785,-0.326019,-0.24687,-0.207295,-0.114955,-0.048997,0.043344,0.175259,0.293983,0.386323,1
-0.816867,-0.739387,-0.568929,-0.491449,-0.537937,-0.599922,-0.522441,-0.429464,-0.305495,-0.197022,-0.119542,-0.057557,0.019924,0.143893,0.298854,0.422823,0.469311,0.469311,0.453815,0.438319,0.422823,0.407327,0.407327,0.422823,0.453815,0.531296,0.531296,0.500304,0.5158,0.59328,0.686257,0.701753,0.624273,0.5158,0.422823,0.376335,0.329846,0.221373,0.050916,-0.150534,-0.382976,-0.506945,-0.584425,-0.64641,-0.754883,-0.84786,-0.84786,-0.770379,-0.630914,-0.491449,-0.398472,-0.305495,-0.16603,-0.011069,0.190381,0.391831,1
0.024116,-0.092756,-0.209628,-0.339485,-0.495315,-0.625173,-0.703087,-0.729059,-0.677116,-0.612187,-0.547258,-0.495315,-0.404414,-0.274557,-0.105741,0.050088,0.16696,0.231889,0.244875,0.270846,0.309804,0.348761,0.400704,0.439661,0.50459,0.543548,0.608477,0.712363,0.816249,0.894164,0.894164,0.855206,0.764306,0.647434,0.50459,0.374733,0.270846,0.140988,-0.014841,-0.183656,-0.313514,-0.456357,-0.625173,-0.781002,-0.923846,-1.00176,-1.014746,-0.949817,-0.832945,-0.703087,-0.599201,-0.508301,-0.4174,-0.3265,-0.235599,-0.157684,2
-0.399865,-0.522707,-0.557805,-0.628001,-0.733294,-0.768392,-0.698196,-0.557805,-0.434962,-0.329669,-0.259473,-0.15418,-0.031337,0.109054,0.249445,0.407386,0.530228,0.565326,0.565326,0.565326,0.582875,0.547777,0.460032,0.372288,0.302092,0.33719,0.424935,0.49513,0.582875,0.670619,0.688168,0.65307,0.582875,0.530228,0.512679,0.477581,0.372288,0.214347,0.091505,-0.048886,-0.241924,-0.434962,-0.557805,-0.645549,-0.680647,-0.663098,-0.592903,-0.522707,-0.505158,-0.540256,-0.575354,-0.487609,-0.31212,-0.171729,-0.048886,0.038858,1
