@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
1.381852,2.471149,-1.014603,-1.668181,-1.232462,0.510414,0.074695,1.599711,0.946133,-0.578884,-1.014603,-0.143165,-1.886041,0.292554,0.074695,2
0.285546,1.550623,-0.4735,-0.220485,-2.244607,0.285546,1.297607,-0.220485,1.803638,-0.979531,0.032531,-2.497623,0.791577,-0.726515,-0.220485,1
0.795483,2.183241,-1.286155,-0.592275,-1.459624,0.448543,-0.071866,0.968953,2.703651,-1.633094,-0.939215,-1.633094,0.448543,-0.245336,0.275074,2
-0.310792,2.443064,-1.136949,0.515365,-1.963107,1.341522,-1.963107,-1.412335,1.341522,-0.861564,-0.586178,1.341522,-1.687721,1.066136,0.515365,1
-0.610008,2.009658,-1.133941,-1.657874,0.699825,-0.348041,-0.086075,1.747691,0.175892,2.533591,-1.395908,-0.610008,-2.181807,0.437858,0.961791,1
1.359056,2.155156,-1.427293,-0.830218,-1.825343,0.164906,0.761981,0.164906,0.562956,2.155156,-1.626318,-1.029243,-1.626318,0.363931,-0.233144,2
0.659486,3.021368,2.806652,-1.702395,-1.058246,-1.702395,0.44477,0.015337,1.733069,-1.272962,-0.414096,-1.272962,0.44477,-0.414096,0.015337,2
0.325563,1.905026,-0.802625,-1.930813,0.099925,0.5512,-0.125712,1.679388,0.099925,2.807576,-1.028263,-0.35135,-2.15645,0.776838,0.325563,1
0.276313,2.131015,-0.783517,-0.783517,-2.903178,0.806228,0.276313,1.336143,0.011355,-1.313432,-2.373262,0.806228,-0.783517,0.806228,0.276313,1
-2.131015,-1.866058,1.313432,-0.806228,-0.011355,-1.6011,1.57839,-0.011355,0.253602,2.373262,-0.806228,-0.276313,-2.66093,0.253602,0.783517,1
-0.611161,2.339272,-0.906204,-0.316118,-1.496291,1.159099,-0.021075,0.273969,1.749185,-0.316118,0.273969,-2.381421,-2.086378,0.569012,-0.021075,1
-0.4174,2.699187,0.75132,-0.806974,1.140894,-1.975694,1.140894,-0.806974,1.530467,-0.4174,0.75132,-3.144414,1.140894,-0.4174,0.361747,1
0.205807,0.694164,3.380124,-0.770906,-0.282549,-2.480153,-0.526727,1.18252,-0.282549,1.426699,-1.259262,-0.038371,-2.235975,0.694164,-0.282549,1
1.058968,1.61772,-1.17604,-0.617288,-1.921043,0.500216,-0.617288,0.313965,2.362722,1.990221,-1.17604,-1.734792,0.313965,-0.058536,0.872717,2
0.937525,3.21799,-0.582786,-1.596326,-1.089555,0.68414,-0.076016,0.68414,-0.076016,1.951065,-1.089555,-0.076016,-1.342941,0.430755,-0.076016,2
0.829382,1.796994,-2.073455,-1.105843,0.829382,0.103673,1.313188,0.829382,2.2808,-1.589649,-0.380133,-1.589649,0.345576,-0.622036,-0.13823,2
-0.849062,-0.849062,2.346333,-1.488141,1.068175,-1.168602,1.068175,-0.209983,0.109556,2.346333,2.026794,-2.12722,-1.807681,0.429096,-0.209983,1
1.064214,2.401303,-1.609965,-0.845914,-1.991991,0.873201,-0.081863,-0.081863,-0.845914,2.019278,-0.463888,-1.609965,0.491176,-0.081863,0.682188,2
1.093486,2.241646,-1.202834,-1.776914,-1.585554,0.136686,0.519406,1.858926,1.476206,-0.437394,-1.202834,-1.011474,-1.968274,0.328046,-0.054674,2
0.235331,1.264906,-1.566424,1.007512,-1.051637,0.492725,0.492725,-0.794243,2.294481,-0.794243,0.235331,-3.625574,1.007512,-0.279456,-0.022062,1
0.169743,2.183642,-0.635817,-2.045546,0.773913,-0.434427,0.975303,0.371133,1.780862,1.378083,-1.844156,-0.837207,-1.844156,0.572523,-0.031647,2
1.142399,2.372675,-1.113107,-1.523199,-0.497969,-2.343383,0.732307,-0.497969,1.962583,-0.908061,-0.497969,-1.523199,0.322215,-0.292923,0.732307,2
-0.523477,3.234822,-1.149861,0.416097,-1.776244,1.355672,-0.523477,1.042481,-0.836669,1.042481,-1.776244,-0.523477,-1.776244,1.042481,-0.523477,1
1.004042,2.040664,1.83334,-1.48385,-0.447228,-1.898499,0.796718,-0.239904,-1.276526,2.247988,-0.239904,-1.691174,0.589394,0.382069,1.211367,2
0.319769,0.319769,2.707382,-2.067843,-0.277134,-1.172488,0.916673,0.021318,1.513575,0.916673,-1.172488,0.021318,-2.664746,0.916673,0.021318,1
1.329616,1.547586,-1.286022,-2.375872,-0.850082,-1.503992,0.675706,0.021797,1.329616,-1.286022,-0.196173,-2.157901,0.675706,-0.196173,0.457737,2
-0.069088,2.162972,-2.301148,1.418953,-1.557128,0.674932,-0.069088,1.418953,-0.813108,0.302922,-1.929138,-2.301148,1.046943,-0.441098,-0.069088,1
0.790343,1.818671,-0.854981,-0.44365,-1.471977,0.584678,-0.237984,1.201674,0.379012,0.379012,2.230002,-0.649315,-2.29464,0.379012,-0.032319,2
1.090847,2.672254,-1.394219,-0.490559,-1.394219,0.413102,0.187187,0.639017,2.220423,1.994508,-1.168304,-0.942389,-2.071965,0.187187,-0.038728,2
1.06729,1.839489,-1.249308,-0.477109,-1.635408,0.48814,0.102041,2.418638,1.839489,-1.442358,-0.863208,-2.021508,0.48814,-0.284059,-0.284059,2
-1.334022,-1.334022,1.984104,-1.334022,-0.385986,-2.045049,0.799059,1.036068,-0.148977,2.221112,-1.334022,-0.622995,-2.282058,0.088032,0.56205,1
-0.026108,2.062514,-2.636886,-2.375808,1.018203,-0.026108,-0.287186,1.540359,-0.287186,2.323592,-1.331497,0.23497,-1.331497,0.23497,0.23497,1
-0.557287,3.311485,-1.202083,-0.23489,-2.491674,0.409906,0.732303,1.377099,-1.202083,1.054701,-1.52448,-1.202083,0.732303,-0.879685,-0.23489,1
0.169434,0.169434,3.015926,-1.49102,0.406642,-1.728227,0.881057,0.406642,-1.49102,2.304303,-0.779397,0.169434,-2.43985,0.643849,0.643849,1
-0.148191,2.222863,-1.926481,-0.148191,-1.6301,0.740954,0.148191,1.333718,-0.740954,2.815627,-1.333718,-0.444573,-2.519245,0.148191,-0.148191,1
0.800346,2.809181,-1.654898,-0.538878,-1.431694,0.577142,-0.315674,0.577142,2.362773,-1.654898,-0.762082,-1.878102,0.800346,-0.315674,0.353938,2
-0.299568,-0.858761,2.496399,-1.417955,0.259626,-1.977148,-0.299568,1.657609,-0.858761,1.378012,-1.417955,0.259626,-1.977148,1.098416,-0.019971,1
-0.755919,-1.012785,2.583335,-1.526516,0.785275,-0.755919,0.271544,-0.242188,2.583335,-2.297114,-1.269651,-2.553979,0.528409,-0.499053,0.528409,1
0.791856,2.307518,-0.940329,-1.806422,-0.723806,-1.806422,0.575333,-0.074237,2.090995,1.657949,-1.589899,-0.507283,-1.589899,0.35881,-0.074237,2
0.564904,2.610247,-1.480439,-2.16222,1.587576,0.224014,0.224014,1.587576,-0.116877,0.905795,-0.116877,-2.16222,0.564904,-1.139548,0.224014,1
0.859074,2.627757,-1.667615,-0.656939,0.606405,0.101068,1.111743,0.353737,2.122419,-0.40427,-0.909608,0.353737,-1.920284,0.606405,0.101068,2
0.173465,1.959137,-1.076505,-1.790774,0.352032,-0.183669,0.352032,1.423436,0.5306,1.602003,-1.076505,-0.540803,-1.969341,0.352032,-0.005102,2
0.654146,0.109024,2.289511,-0.981219,0.109024,-1.798901,1.199268,0.109024,2.01695,-1.25378,0.381585,-2.344023,0.381585,-0.981219,-0.163537,1
0.365816,-0.005302,2.592523,-1.118655,0.365816,-1.860891,1.47917,-0.37642,-0.37642,1.47917,-2.974245,0.365816,1.47917,-0.747537,0.736934,1
-0.278383,2.291307,-0.706665,-0.706665,-1.777369,0.36404,-0.278383,0.792321,0.57818,2.291307,-1.349087,-0.920806,-1.99151,0.149899,-0.064242,2
0.868659,2.282756,-1.393895,-0.828256,-2.807991,1.151479,0.020201,0.868659,-0.262618,1.434298,-1.676714,0.303021,-1.676714,0.868659,0.303021,1
1.192494,2.242488,1.979989,-1.432492,-0.644996,-1.957489,0.929995,0.142499,-0.907495,1.717491,-0.644996,-0.382498,-1.694991,0.667496,0.667496,2
0.085103,3.063713,-0.373144,-1.747887,-1.518763,0.772475,-0.144021,0.314227,2.147217,-1.518763,-1.060516,0.543351,-0.602268,0.314227,-0.144021,2
0.332574,2.194987,-0.598633,-0.365831,-2.228244,0.332574,1.26378,0.565375,-1.297038,0.332574,-2.228244,-2.926649,0.798177,-0.598633,0.099772,1
0.988648,1.798067,-1.641965,-0.427836,-2.046675,0.786293,-0.832546,0.381583,2.607486,-0.023126,-1.641965,-1.641965,0.583938,-0.023126,1.191003,2
1.278875,1.727604,-1.413494,-0.067309,-2.086586,0.830147,-0.291673,0.157055,-1.18913,2.400696,-1.18913,-0.516037,-1.413494,0.381419,1.054511,2
0.370156,2.055417,-1.315106,0.580813,-1.947079,-1.947079,1.002129,-0.89379,1.634102,-0.683133,-0.472475,-2.157737,1.212786,-0.05116,0.370156,1
0.492673,-0.010788,2.254788,-1.017711,0.240942,-2.024634,0.996134,-0.010788,-1.269442,2.003057,-1.521173,-2.024634,1.247865,-0.262519,0.744404,1
-0.729021,2.779393,-2.004808,-0.410074,-2.004808,0.865713,-0.410074,1.503606,-0.729021,1.184659,-2.004808,-0.410074,-2.004808,1.184659,0.546766,1
0.635746,1.961345,-1.257966,-0.689852,-1.82608,0.635746,-0.121739,1.20386,2.150716,-0.500481,-1.636708,-0.500481,-1.636708,0.446375,-0.121739,2
1.108494,2.052467,2.61885,-0.590657,-1.53463,-1.345836,0.164521,-0.213068,1.863672,-1.345836,-0.401863,-1.723425,0.54211,0.164521,0.919699,2
0.848027,0.452281,2.43101,-0.93283,-1.724321,1.243773,-1.724321,1.837392,2.035264,-1.130702,-0.537084,-1.922194,1.441646,0.056535,0.254408,1
-1.8861,-2.118542,1.368087,-0.491449,-1.653658,0.670761,-0.026565,1.135645,-0.026565,1.832971,-1.188775,-0.259007,-2.350984,0.205877,0.670761,1
0.75132,2.504401,-0.612187,-1.780907,0.16696,-0.027827,0.946107,0.556534,1.920041,1.920041,-0.806974,-1.586121,-1.586121,0.361747,-0.222613,2
0.319641,1.899044,-0.996528,-0.206827,-2.049463,0.319641,1.109342,-0.206827,2.162277,-0.733294,-0.206827,-2.57593,0.846109,-0.733294,-0.206827,1
0.333005,2.452126,-0.726556,0.333005,-2.845677,0.333005,1.392565,-0.196775,1.922345,-1.256336,-0.196775,-2.051006,1.127675,-0.726556,-0.196775,1
0.254,1.94733,1.94733,-0.874887,-1.721552,-0.310444,-1.157109,0.536221,-0.310444,1.94733,1.94733,-1.721552,-1.721552,0.536221,1.100665,2
-0.824278,1.828571,-0.161066,-0.824278,0.502147,-0.161066,2.160177,1.828571,-1.155884,-0.161066,-3.477128,-0.492672,0.17054,1.496965,0.17054,1
0.181065,2.225341,-0.636646,-0.432219,-2.272068,0.385492,-0.227791,0.794348,1.816486,1.816486,-1.658785,-0.636646,-1.863212,0.385492,-0.023363,2
-0.655746,2.165061,-0.655746,-0.142872,-2.450805,1.139313,-0.142872,0.882876,-1.425057,0.370002,-2.707242,-2.194368,1.39575,-0.399309,0.113565,1
0.988704,2.14605,2.608988,-1.788926,0.525766,0.062827,1.683111,1.683111,-0.63158,-1.325988,0.294296,-1.788926,0.757235,-0.168642,0.062827,2
2.042435,2.384061,1.017557,-0.348946,-1.203011,-1.032198,-2.057076,0.334305,0.334305,1.871622,-1.203011,-0.519759,-1.544637,0.505118,-0.178134,2
-1.912796,1.558574,-1.168931,0.318799,-2.656661,1.310619,0.070844,-0.177111,1.062664,-0.177111,1.310619,-2.408705,0.070844,1.062664,0.566754,1
1.12646,2.748098,2.342689,-1.103293,-0.495179,-1.711408,0.518345,-0.697884,1.937279,1.937279,-1.103293,-1.305998,0.72105,-0.089769,0.31564,2
-1.297869,-2.254193,2.527429,-1.297869,-1.53695,0.853861,-0.102463,1.092942,0.136618,2.049266,-0.580626,-0.819707,-2.971436,0.375699,0.136618,1
1.361187,0.308335,1.6244,-2.060582,-0.218091,-1.270943,0.834761,0.045122,2.150826,2.150826,-1.00773,-2.060582,-1.797369,0.308335,0.308335,1
1.273936,0.003629,2.03612,-1.7748,0.003629,-1.266677,1.527997,-0.504493,-2.028861,2.03612,-1.012616,0.003629,-2.028861,1.019875,0.257691,1
1.033041,2.120452,-0.779311,-0.960547,-2.047957,0.489335,-0.054371,2.301687,1.939217,-0.779311,-0.779311,-1.685487,0.3081,-0.235606,-0.054371,2
0.791061,1.839816,0.791061,-1.306449,-0.467445,-1.725951,-1.725951,1.000812,-0.467445,2.259318,-1.306449,-1.935702,0.791061,-0.257694,1.210563,2
0.405947,1.836985,2.245852,-1.433958,-1.02509,-1.638392,0.405947,0.405947,2.041418,2.041418,-0.820656,-1.433958,-1.638392,0.405947,-0.207354,2
0.078385,-0.313541,2.038018,-0.901431,-0.117578,-2.077211,0.078385,1.058202,-0.117578,2.038018,-2.273173,-2.273173,0.470312,-0.509505,0.274349,1
0.255539,-0.423741,2.746231,-1.329447,0.029112,-1.782301,0.255539,-0.423741,1.161245,-2.008727,2.519804,-1.103021,-1.329447,0.934818,0.255539,1
0.802115,-0.766266,2.997848,-1.079942,0.488439,-2.02097,0.174762,-0.138914,1.743143,-1.079942,-0.45259,-2.334647,0.802115,-0.138914,0.802115,1
-0.201027,1.634437,-0.812848,0.614735,-2.03649,0.410794,-0.201027,1.022615,0.002913,2.042317,-2.444371,-2.03649,0.818675,-0.812848,0.614735,1
0.380185,2.119592,-0.8374,-0.8374,-2.054985,0.380185,0.206244,1.423829,0.728066,1.59777,-1.533163,-0.489519,-2.054985,0.554126,0.032303,2
-0.05713,2.295284,-1.233337,-1.70382,-0.762854,-1.70382,0.413353,-0.292371,1.119077,0.178111,1.824801,1.824801,-1.70382,0.413353,0.178111,2
-0.271246,2.976569,-0.521078,-1.270574,-0.271246,-1.770238,0.977914,0.228418,1.477577,-2.02007,-0.77091,-1.520406,0.47825,-0.521078,-0.021414,1
1.759805,2.16041,-1.24474,-0.844134,-2.246254,0.75829,0.357684,1.559502,-1.044437,-0.042922,-1.645346,0.357684,0.357684,-0.643831,-0.042922,2
0.873548,2.03041,-1.109643,-1.935972,0.212485,0.047219,0.873548,0.212485,1.699878,1.699878,-1.109643,-0.779111,-1.935972,0.543017,0.047219,2
-0.303806,1.600651,-1.256035,0.648422,-0.621216,0.331013,0.013603,2.55288,0.331013,-1.573445,-0.938625,-3.160493,1.283242,0.013603,0.648422,1
1.146221,2.386063,-0.979222,-0.802102,-1.510583,0.26062,-0.093621,2.386063,2.386063,-0.802102,-1.510583,-1.333462,0.791981,0.0835,0.43774,2
0.325706,1.937785,-1.286373,0.095409,-2.207561,0.325706,-0.134888,1.477191,-0.595482,2.628676,-1.51667,-0.134888,-1.977264,1.016597,0.556003,1
1.726639,2.738907,-1.512617,-0.500349,-1.715071,0.511918,-0.095442,0.107011,1.119279,2.334,-1.10771,-0.500349,-1.917524,0.309465,-0.095442,2
-0.70582,-0.70582,2.969112,-1.522472,1.744134,-1.930798,1.335809,-0.297495,1.744134,-1.522472,-0.297495,-1.522472,0.927483,-0.70582,-0.297495,1
-0.121597,-0.121597,3.283106,-1.256497,-0.121597,-2.675124,1.013304,-0.121597,0.162129,1.29703,-1.823948,-0.121597,-1.256497,1.013304,-0.689047,1
0.368418,2.391107,-0.895762,0.368418,-2.412779,0.621254,0.115582,1.632599,0.115582,0.874091,-1.907107,0.115582,-1.907107,1.126927,-0.895762,1
-0.304164,-0.990987,3.12995,-2.021222,0.72607,-2.021222,1.069481,-0.647576,-0.304164,1.756304,0.039247,-1.67781,-1.67781,0.382659,-0.304164,1
1.276009,2.277362,-1.928319,-0.926966,-1.527778,0.474927,-0.125884,1.876821,1.276009,-1.327508,-0.326155,-1.928319,0.675198,0.074386,0.875468,2
0.71973,2.362591,-1.744563,-0.923132,-2.018373,0.71973,-0.375511,1.26735,1.814971,-1.196942,-0.101701,-1.744563,0.71973,-0.649321,-0.375511,2
1.50097,1.697727,-1.450376,-0.269837,-1.843889,0.713945,-0.860107,2.287996,1.697727,-1.056863,-1.647132,-1.450376,0.713945,-0.269837,0.713945,2
1.340359,2.534064,2.056582,-1.28579,-1.763272,0.624137,-0.092086,-1.28579,1.817841,-0.330827,-0.092086,-1.524531,0.385396,0.146655,1.340359,2
1.03725,2.140707,-1.611048,-0.286899,-1.611048,0.816559,-0.50759,2.361399,2.582091,-0.50759,-0.286899,-2.273123,0.595867,-0.066207,1.03725,2
0.711052,2.427384,-1.00528,0.711052,-2.936154,-3.150695,0.711052,0.067427,1.569218,1.569218,-0.147114,-0.147114,-1.648905,0.49651,-0.147114,1
0.461602,0.205157,3.026059,3.53895,-1.846409,-0.307735,-2.102855,-0.051289,0.974494,0.974494,-0.820626,-0.564181,-2.3593,0.974494,0.205157,1
0.839188,0.254679,2.884969,-1.498848,0.254679,-1.498848,-0.914339,0.839188,-0.914339,2.884969,-1.206593,0.254679,-2.375611,1.423697,0.254679,1
0.320703,0.081882,2.947736,-0.395761,0.081882,-2.067509,1.275988,-0.15694,-1.589867,2.231272,-0.873403,-1.589867,-1.589867,1.275988,0.320703,1
0.290422,0.069449,2.279184,-0.593472,-0.151525,-1.919313,1.39529,-0.151525,1.616264,1.616264,-1.256393,0.290422,-2.582233,0.732369,-0.151525,1
0.820672,0.288755,2.948341,-1.041038,-2.63679,0.288755,1.086631,1.086631,-0.243162,0.820672,-1.306997,-0.243162,-2.104873,0.554714,0.288755,1
0.733241,1.505075,-1.582258,-0.23155,-1.582258,0.733241,-0.23155,0.540283,2.469866,-1.196341,-1.003383,-2.161132,0.347325,0.154367,1.119158,2
0.860864,1.879351,-1.17611,-1.855101,0.35162,-0.157623,0.691116,0.521368,1.879351,1.709603,-0.836614,-0.836614,-1.855101,0.35162,0.35162,2
1.530536,2.111752,-1.181806,-0.213113,-1.956761,0.561842,-0.794329,0.561842,2.499229,-0.988067,-0.60059,-1.763022,0.368104,0.174365,1.143058,2
0.270492,-0.286403,2.77652,-1.678641,-0.286403,-2.513984,0.270492,0.827387,-0.286403,1.384282,-1.121746,-1.957089,1.105835,-0.286403,0.270492,1
-0.687283,2.541562,-2.301705,0.92714,-1.655936,0.92714,-0.364398,2.541562,0.281371,0.92714,-1.655936,-1.333051,0.604255,-0.687283,-0.041514,1
0.621394,-0.211095,2.07825,-1.251707,0.413271,-1.459829,1.037638,-1.459829,2.286372,2.286372,-1.043585,-1.043585,-2.50044,1.453883,0.205149,1
-1.427083,1.811434,-0.928849,0.316734,-1.6762,0.565851,1.064084,-0.430616,2.558784,-1.177966,-2.42355,0.067617,-0.430616,1.313201,0.565851,1
1.451872,1.641836,-1.587561,-0.447774,-1.777525,0.502049,-0.067844,2.21173,-0.637738,-1.777525,-1.587561,0.502049,-0.067844,0.692014,0.502049,2
0.548904,-0.246061,2.138834,-1.571002,1.078881,-1.83599,1.343869,-1.041025,1.343869,-0.776037,0.283916,-2.365967,1.608858,-0.246061,0.813893,1
1.275521,2.351263,-1.091109,-0.230516,-1.951702,0.414929,0.414929,1.920966,-1.521405,-0.445664,-2.16685,0.19978,0.630077,-0.015368,1.060373,2
-0.484071,1.980292,-1.408207,-0.176026,-2.024298,1.056156,-0.176026,1.056156,-0.484071,2.904428,-1.716253,-0.484071,-2.332343,0.74811,0.132019,1
1.320462,2.312225,0.130346,-1.654828,-1.456475,0.725404,-0.068007,1.518815,1.518815,-0.266359,-0.861417,-0.068007,-1.853181,0.328699,-0.068007,2
