@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5,6}

@data
0.368106,0.383455,0.405173,0.433161,0.462721,0.491255,0.522377,0.55585,0.579039,0.591521,0.594037,0.595184,0.592786,0.58991,0.593041,0.604422,0.624906,0.656109,0.690382,0.725547,0.759818,0.7926,0.822548,0.846119,0.856701,0.852114,0.834182,0.802252,0.755917,0.693715,0.615906,0.519107,0.407636,0.290298,0.174825,0.069993,-0.032052,-0.123768,-0.210654,-0.295025,-0.37896,-0.462015,-0.550952,-0.635712,-0.71426,-0.785328,-0.848065,-0.904791,-0.953112,-0.993369,-1.026928,-1.051601,-1.067154,-1.073407,-1.067748,-1.052372,2
0.455283,0.461536,0.472328,0.488511,0.504653,0.519998,0.534052,0.551171,0.566653,0.579212,0.585861,0.58427,0.582648,0.579567,0.576105,0.57591,0.584759,0.599578,0.609493,0.621017,0.631263,0.641261,0.650471,0.659185,0.665138,0.666072,0.678121,0.676426,0.658802,0.622882,0.569399,0.495626,0.403509,0.293308,0.180619,0.070582,-0.031488,-0.124468,-0.209022,-0.288144,-0.363666,-0.443003,-0.525617,-0.603665,-0.678945,-0.747017,-0.810917,-0.865731,-0.911365,-0.943441,-0.964743,-0.995153,-1.016203,-1.023111,-1.016566,-0.996302,1
0.462589,0.464596,0.474405,0.485654,0.497694,0.509168,0.51915,0.529436,0.542171,0.553188,0.559232,0.559123,0.557664,0.555828,0.54886,0.545377,0.55162,0.565366,0.580185,0.595128,0.609302,0.6228,0.63506,0.646486,0.65519,0.656719,0.670061,0.670538,0.654156,0.620079,0.568313,0.495827,0.402643,0.291463,0.173438,0.061194,-0.037492,-0.125275,-0.207072,-0.281118,-0.352081,-0.431897,-0.517883,-0.599078,-0.675892,-0.747349,-0.811517,-0.867913,-0.913199,-0.94691,-0.971228,-1.001356,-1.019522,-1.023458,-1.011972,-0.985266,2
0.558289,0.565251,0.577141,0.592589,0.609649,0.626759,0.643574,0.6542,0.661272,0.668057,0.664547,0.657317,0.652796,0.649445,0.641716,0.638335,0.640229,0.650343,0.659694,0.672838,0.686035,0.699231,0.711252,0.72299,0.731834,0.730721,0.699943,0.66273,0.617075,0.562009,0.495986,0.419854,0.337563,0.248208,0.151773,0.056282,-0.038463,-0.135237,-0.234948,-0.333307,-0.433169,-0.529958,-0.625684,-0.712292,-0.792122,-0.862535,-0.922658,-0.972999,-1.014363,-1.047569,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,5
0.420165,0.429555,0.445334,0.463536,0.482196,0.499646,0.516883,0.53652,0.557632,0.567697,0.566735,0.565964,0.565075,0.563407,0.56065,0.558872,0.56786,0.590951,0.618334,0.645592,0.671382,0.692932,0.713838,0.728861,0.739019,0.738524,0.736855,0.723738,0.696369,0.656347,0.599434,0.523628,0.429086,0.318739,0.204708,0.094293,-0.012639,-0.114109,-0.208171,-0.29633,-0.379612,-0.460759,-0.54247,-0.620595,-0.692254,-0.758213,-0.817805,-0.86796,-0.912898,-0.950451,-0.977222,-1.005449,-1.024728,-1.034387,-1.034359,-1.022389,4
0.3363,0.35807,0.385626,0.416045,0.447097,0.477641,0.510127,0.544786,0.56916,0.583726,0.587148,0.58533,0.584269,0.582206,0.585917,0.600923,0.629464,0.661399,0.696256,0.730437,0.764994,0.800193,0.831053,0.851387,0.859059,0.850982,0.832177,0.804756,0.762306,0.704871,0.630602,0.537012,0.426564,0.313915,0.202342,0.092882,-0.007897,-0.10719,-0.199339,-0.290199,-0.381154,-0.46977,-0.553984,-0.632936,-0.704429,-0.76911,-0.828807,-0.885762,-0.93277,-0.97164,-0.999439,-1.023428,-1.041119,-1.049981,-1.04996,-1.03891,1
0.395517,0.416591,0.444427,0.475074,0.505158,0.539119,0.575809,0.605545,0.629041,0.645983,0.650336,0.648006,0.644669,0.64033,0.641769,0.65268,0.675909,0.706489,0.7393,0.770661,0.800443,0.829318,0.851789,0.867864,0.872333,0.863245,0.840416,0.803093,0.752661,0.685771,0.603721,0.503355,0.39756,0.285454,0.169667,0.063881,-0.033531,-0.125145,-0.21373,-0.302328,-0.398552,-0.496452,-0.593711,-0.685977,-0.76839,-0.842637,-0.908094,-0.964669,-1.011983,-1.049705,-1.077678,-1.098182,-1.109131,-1.113337,-1.105597,-1.091428,2
0.380267,0.397867,0.424676,0.453415,0.483779,0.512629,0.542842,0.575235,0.602437,0.616139,0.621601,0.622068,0.621768,0.615628,0.6155,0.624639,0.649002,0.684302,0.718136,0.748463,0.77827,0.808015,0.833379,0.85324,0.863251,0.856931,0.839095,0.807666,0.762688,0.699646,0.622815,0.527933,0.420514,0.308375,0.198747,0.095412,-0.006916,-0.107116,-0.197004,-0.285766,-0.373695,-0.463689,-0.556569,-0.645011,-0.726595,-0.80109,-0.86806,-0.927035,-0.978311,-1.01935,-1.048815,-1.072045,-1.089394,-1.096861,-1.091531,-1.07809,2
0.428736,0.431445,0.441272,0.45398,0.46742,0.479693,0.492062,0.505266,0.516933,0.525708,0.52837,0.526351,0.52664,0.524543,0.520239,0.511819,0.516001,0.526351,0.541989,0.557899,0.572397,0.587113,0.603881,0.618974,0.633177,0.638218,0.65239,0.658569,0.647584,0.616437,0.566928,0.497696,0.407502,0.298129,0.184863,0.07606,-0.026406,-0.118183,-0.201152,-0.274923,-0.340091,-0.407375,-0.47606,-0.545966,-0.61483,-0.676161,-0.731971,-0.782583,-0.823559,-0.859071,-0.885952,-0.922216,-0.950734,-0.962948,-0.959207,-0.940518,2
0.339048,0.356937,0.383904,0.416047,0.450177,0.486677,0.526554,0.564697,0.593704,0.610832,0.619457,0.625537,0.623557,0.62287,0.623726,0.633544,0.656966,0.691223,0.726902,0.764292,0.797214,0.82607,0.853808,0.86852,0.874024,0.869949,0.849609,0.813917,0.764385,0.697851,0.611794,0.511651,0.397041,0.27952,0.163072,0.053572,-0.047724,-0.135728,-0.222124,-0.303951,-0.382513,-0.465055,-0.552561,-0.633671,-0.71155,-0.782627,-0.843624,-0.898861,-0.944378,-0.980794,-1.015747,-1.038282,-1.051018,-1.056714,-1.052969,-1.035748,2
0.433666,0.443387,0.459452,0.479157,0.499307,0.52109,0.544225,0.570938,0.59258,0.608025,0.610274,0.611742,0.614195,0.61046,0.60775,0.60642,0.616428,0.641044,0.670264,0.700167,0.727386,0.754244,0.779008,0.801663,0.814379,0.81504,0.807034,0.787009,0.751198,0.699509,0.629114,0.540771,0.434345,0.318044,0.200143,0.091596,-0.01185,-0.112976,-0.20311,-0.288883,-0.370438,-0.452161,-0.541955,-0.631628,-0.717558,-0.796103,-0.866988,-0.929433,-0.986335,-1.032792,-1.067345,-1.094415,-1.113355,-1.122162,-1.118869,-1.103421,2
0.400608,0.417185,0.441102,0.467907,0.496818,0.525224,0.553177,0.581663,0.604405,0.611974,0.608429,0.605058,0.604229,0.603401,0.602316,0.603623,0.619808,0.647423,0.676685,0.70259,0.728608,0.754799,0.778418,0.796892,0.805667,0.80032,0.787297,0.764135,0.723633,0.666156,0.591734,0.500187,0.393382,0.279413,0.165989,0.062607,-0.038015,-0.137808,-0.229566,-0.314209,-0.391659,-0.473152,-0.561667,-0.643625,-0.718256,-0.78759,-0.850282,-0.906101,-0.952361,-0.988601,-1.013394,-1.037779,-1.057195,-1.065272,-1.060418,-1.045692,2
0.439385,0.452208,0.466036,0.482905,0.499853,0.516773,0.533135,0.548645,0.565458,0.574757,0.57498,0.571902,0.56755,0.567296,0.566904,0.568346,0.584336,0.61051,0.635692,0.659333,0.681089,0.704251,0.729996,0.748717,0.756294,0.756081,0.744667,0.726654,0.69285,0.644229,0.581534,0.502316,0.406692,0.29766,0.184777,0.076666,-0.023746,-0.119518,-0.2127,-0.302099,-0.386223,-0.47816,-0.570787,-0.65789,-0.736787,-0.805723,-0.866341,-0.918312,-0.959403,-0.991203,-1.016982,-1.036142,-1.048281,-1.051444,-1.046846,-1.033078,1
0.448789,0.453489,0.462545,0.472089,0.48322,0.494054,0.50338,0.51375,0.522742,0.524429,0.519771,0.51554,0.513503,0.509227,0.50036,0.49308,0.495567,0.503623,0.51861,0.534121,0.54782,0.562831,0.577553,0.590686,0.60109,0.603727,0.630765,0.652524,0.657893,0.641655,0.604394,0.54744,0.467733,0.364572,0.250409,0.136057,0.029918,-0.06668,-0.155033,-0.232524,-0.310611,-0.390609,-0.473354,-0.559379,-0.642396,-0.719613,-0.787763,-0.842799,-0.880841,-0.902361,-0.912919,-0.950961,-0.986688,-1.006433,-1.009256,-0.991771,2
0.429695,0.437024,0.456944,0.482059,0.508716,0.534866,0.560984,0.591046,0.61795,0.629547,0.635571,0.63823,0.636225,0.632489,0.629002,0.629874,0.643191,0.663548,0.691928,0.723537,0.750511,0.779503,0.809892,0.833349,0.848901,0.853238,0.835908,0.805748,0.76163,0.70005,0.626139,0.532998,0.423434,0.309431,0.196486,0.090175,-0.010709,-0.102535,-0.185132,-0.262748,-0.33682,-0.417705,-0.500018,-0.584776,-0.670339,-0.754539,-0.832217,-0.908231,-0.974289,-1.034953,-1.083721,-1.113534,-1.133416,-1.140596,-1.13529,-1.114952,1
0.491479,0.492925,0.498689,0.507247,0.516633,0.524563,0.532488,0.537807,0.544714,0.548457,0.551923,0.555255,0.555959,0.554446,0.550289,0.546352,0.548926,0.560493,0.580197,0.599385,0.616626,0.633599,0.649467,0.662051,0.669788,0.673266,0.674281,0.663671,0.642889,0.606823,0.552789,0.479613,0.388194,0.28214,0.17089,0.062157,-0.03944,-0.130501,-0.215506,-0.29579,-0.374112,-0.457852,-0.549074,-0.644962,-0.733157,-0.812581,-0.882788,-0.941194,-0.986021,-1.018472,-1.037759,-1.049079,-1.051358,-1.043162,-1.025844,-1.001368,2
0.440411,0.445144,0.455337,0.468346,0.480976,0.494254,0.506666,0.517758,0.529251,0.538341,0.540928,0.5437,0.542325,0.541806,0.538041,0.531654,0.536805,0.555886,0.571503,0.585971,0.600355,0.613195,0.625669,0.638762,0.649398,0.653312,0.669587,0.671479,0.657516,0.627509,0.580088,0.512943,0.426204,0.321026,0.205104,0.089622,-0.019918,-0.115497,-0.205663,-0.288245,-0.359975,-0.435925,-0.517222,-0.59415,-0.666491,-0.735349,-0.796528,-0.849802,-0.893395,-0.925449,-0.944114,-0.975615,-0.995662,-1.002311,-0.994839,-0.975817,2
0.376223,0.394797,0.423737,0.455111,0.489154,0.52177,0.559358,0.596656,0.620589,0.629707,0.631928,0.627467,0.623918,0.620695,0.618086,0.623539,0.645485,0.68469,0.722544,0.754103,0.78597,0.815081,0.840031,0.861739,0.868254,0.859124,0.840303,0.805709,0.757941,0.69136,0.606936,0.50394,0.389994,0.272322,0.159324,0.052701,-0.047376,-0.14171,-0.229515,-0.310653,-0.388753,-0.472526,-0.565315,-0.651556,-0.731025,-0.804654,-0.86936,-0.926444,-0.979582,-1.024147,-1.056749,-1.080009,-1.096358,-1.099439,-1.091305,-1.069888,2
0.381648,0.393951,0.413348,0.437932,0.459163,0.480678,0.507043,0.535682,0.560783,0.579883,0.588678,0.592875,0.591774,0.588753,0.587177,0.591177,0.605028,0.631337,0.658648,0.686436,0.713595,0.737391,0.760412,0.775809,0.785066,0.782032,0.776867,0.758476,0.723715,0.675227,0.609963,0.526839,0.426578,0.312677,0.197847,0.087337,-0.015631,-0.111059,-0.199156,-0.281568,-0.362453,-0.445913,-0.532185,-0.614312,-0.691156,-0.76043,-0.822112,-0.876935,-0.922355,-0.958106,-0.983812,-1.00953,-1.026619,-1.031228,-1.026572,-1.009715,2
0.451225,0.456305,0.468325,0.48057,0.493519,0.505213,0.518835,0.531931,0.545338,0.553134,0.556033,0.556979,0.556988,0.552768,0.541747,0.537917,0.542603,0.555662,0.569724,0.581951,0.593644,0.604526,0.614946,0.625385,0.634244,0.63726,0.657949,0.668079,0.660022,0.6325,0.587789,0.520919,0.43161,0.320373,0.202267,0.088618,-0.015551,-0.109724,-0.195673,-0.272335,-0.346809,-0.422449,-0.502386,-0.579649,-0.653674,-0.722342,-0.78481,-0.839626,-0.883525,-0.913933,-0.931732,-0.969159,-0.999408,-1.012915,-1.010858,-0.993756,2
0.445337,0.453218,0.467594,0.485583,0.50453,0.521801,0.537408,0.552375,0.565021,0.56765,0.564637,0.559995,0.556506,0.552678,0.54528,0.539766,0.543872,0.553434,0.569181,0.584977,0.600165,0.615878,0.63393,0.65114,0.661369,0.664258,0.676536,0.675752,0.657829,0.624774,0.572988,0.500043,0.406011,0.292333,0.179532,0.071212,-0.027218,-0.115307,-0.19728,-0.274609,-0.343873,-0.417896,-0.495695,-0.573574,-0.647084,-0.713306,-0.774645,-0.830751,-0.878019,-0.913912,-0.941351,-0.97979,-1.006425,-1.018615,-1.014005,-0.993262,2
0.510753,0.513816,0.521881,0.530576,0.539313,0.547591,0.554712,0.560246,0.568339,0.573564,0.570764,0.5684,0.567621,0.565185,0.55873,0.551694,0.552318,0.563149,0.579446,0.594708,0.608872,0.623523,0.637924,0.651884,0.661769,0.665685,0.66808,0.659372,0.638291,0.601092,0.547263,0.475649,0.385595,0.278797,0.167724,0.062504,-0.035381,-0.12621,-0.209788,-0.289981,-0.365129,-0.440566,-0.519915,-0.602602,-0.678681,-0.749307,-0.81396,-0.870437,-0.919286,-0.959546,-0.99124,-1.019644,-1.038538,-1.047845,-1.042774,-1.025026,2
0.409126,0.418927,0.433967,0.45256,0.471973,0.490327,0.507822,0.524468,0.539578,0.550722,0.552928,0.553892,0.554991,0.553109,0.552022,0.556032,0.569755,0.596344,0.622697,0.64875,0.674652,0.700844,0.725316,0.746665,0.756672,0.759145,0.754061,0.737795,0.707448,0.662511,0.601251,0.524108,0.432403,0.325743,0.212217,0.105303,0.003468,-0.093807,-0.183771,-0.270164,-0.35559,-0.445628,-0.540057,-0.628759,-0.707402,-0.779534,-0.841932,-0.894687,-0.938118,-0.971271,-0.994616,-1.014355,-1.028038,-1.03312,-1.027987,-1.011507,1
0.4508,0.461995,0.47943,0.503393,0.528169,0.55614,0.5851,0.614707,0.636782,0.650966,0.657374,0.654431,0.651637,0.651527,0.654011,0.65764,0.664615,0.6795,0.701411,0.719536,0.736696,0.754494,0.771559,0.785641,0.793912,0.793803,0.778377,0.756929,0.720964,0.670583,0.603802,0.517114,0.410998,0.296735,0.181244,0.071984,-0.026727,-0.122116,-0.217274,-0.308107,-0.391713,-0.470937,-0.556465,-0.639505,-0.717316,-0.788253,-0.853661,-0.910616,-0.962566,-1.005144,-1.040467,-1.066463,-1.08807,-1.099121,-1.102643,-1.093444,2
0.37544,0.386478,0.406484,0.429749,0.455194,0.479784,0.50465,0.531055,0.5538,0.567912,0.576453,0.577912,0.574426,0.572219,0.573694,0.583931,0.608976,0.643323,0.680098,0.714913,0.750358,0.781679,0.807211,0.828441,0.839644,0.838593,0.81861,0.789782,0.748311,0.687961,0.613501,0.521337,0.414687,0.300154,0.189168,0.082627,-0.015248,-0.106829,-0.193671,-0.279004,-0.363913,-0.458009,-0.555881,-0.649783,-0.733735,-0.808914,-0.876486,-0.933917,-0.981929,-1.018077,-1.045216,-1.055918,-1.06208,-1.062073,-1.049514,-1.03376,2
