@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute target {1,2}

@data
-0.028505,-0.022393,-0.023131,-0.020432,-0.020454,-0.017366,-0.025979,-0.030334,-0.038589,-0.036592,-0.036506,-0.033984,-0.036693,-0.039221,-0.03331,-0.029322,-0.032507,-0.033626,-0.030013,-0.026391,-0.032373,-0.041714,-0.039155,-0.039418,-0.033645,-0.030006,-0.020892,-0.022417,-0.018128,-0.010642,-0.012469,-0.01115,-0.010851,-0.014982,-0.013175,-0.017164,-0.006452,-0.00449,0.002244,0.00165,0.002348,0.00018,0.000893,0.004438,0.012336,0.006206,0.007604,0.00825,0.014558,0.017281,0.015726,0.022522,0.016712,0.017021,0.024028,0.024273,0.02378,0.021744,0.022086,0.019223,0.020925,0.019783,0.02263,0.025484,0.023433,0.027076,0.033911,0.023526,0.020397,0.027066,0.034227,0.034401,0.033319,0.032649,0.026665,0.025445,0.02506,0.03304,0.032796,0.034049,0.033796,0.033207,0.039211,0.037179,0.04421,0.034425,0.03003,0.030479,0.039044,0.036783,0.040453,0.045392,0.044789,0.053586,0.049681,0.052164,0.046967,0.05355,0.058987,0.061924,0.063278,0.064722,0.066595,0.067874,0.066445,0.05918,0.059746,0.052254,0.047521,0.046591,0.036402,0.044975,0.053288,0.047682,0.054161,0.054543,0.054235,0.051003,0.053876,0.059389,0.061132,0.060023,0.056796,0.057526,0.050235,0.05323,0.050666,0.057736,0.063406,0.057281,0.058396,0.055614,0.048637,0.048122,0.055359,0.050561,0.04576,0.040552,0.0387,0.03708,0.03912,0.040804,0.039631,0.032304,0.024409,0.028384,0.024786,0.030539,0.033145,0.043991,0.045137,0.043442,0.038681,0.036028,0.042443,0.047698,0.046681,0.047386,0.037007,0.033934,0.031201,0.030747,0.03667,0.035852,0.036477,0.036014,0.037907,0.03721,0.039193,0.042651,0.04264,0.041575,0.034554,0.03469,0.035414,0.03242,0.035796,0.030094,0.026621,0.030753,0.02793,0.032683,0.029072,0.027643,0.020762,0.019133,0.018209,0.023698,0.02759,0.023736,0.026467,0.023174,0.027732,0.034006,0.035452,0.037372,0.037865,0.038962,0.038081,1
0.036178,0.030488,0.034488,0.026405,0.015196,0.020466,0.021193,0.028496,0.025251,0.030363,0.030283,0.025326,0.031261,0.024633,0.018534,0.022775,0.031256,0.034303,0.036353,0.03823,0.039686,0.033446,0.02876,0.023754,0.027326,0.030846,0.026015,0.02675,0.025719,0.018242,0.015167,0.015674,0.007998,0.010678,0.011599,0.010766,0.006595,0.007502,0.006686,0.006562,0.006981,0.006128,0.011744,0.013895,0.01539,0.023557,0.025009,0.030454,0.03008,0.035823,0.036638,0.033364,0.040452,0.04113,0.034674,0.029788,0.028941,0.024519,0.018834,0.021895,0.031632,0.023288,0.014326,0.007421,0.012389,0.005195,0.004677,0.002232,-0.0022,0.003621,-0.001299,-0.000637,0.004693,0.002699,0.013589,0.024355,0.017751,0.015804,0.016098,0.01484,0.00537,0.010105,0.007443,0.005073,0.003948,0.00127,0.002184,0.003602,0.006783,0.000606,0.001749,0.004259,0.001071,0.004979,0.008076,0.008662,0.004417,0.004468,-0.002346,-0.005585,-0.008525,-0.00794,-0.014398,-0.013848,-0.013275,-0.014286,-0.013829,-0.009908,-0.010471,-0.011489,-0.011921,-0.005979,-0.010267,-0.012481,-0.018796,-0.02453,-0.02484,-0.02875,-0.022985,-0.023167,-0.016406,-0.019709,-0.014141,-0.012211,-0.014003,-0.009038,-0.007906,-0.001271,0.000079,-0.002919,-0.001081,-0.008472,-0.01217,-0.012252,-0.009492,-0.010085,-0.009353,-0.009709,-0.01087,-0.018018,-0.018454,-0.020389,-0.025763,-0.025614,-0.025583,-0.028811,-0.032713,-0.035303,-0.033745,-0.031873,-0.034269,-0.04012,-0.034309,-0.029708,-0.031875,-0.039711,-0.03764,-0.036188,-0.035099,-0.039491,-0.048764,-0.047774,-0.043625,-0.041331,-0.042865,-0.038784,-0.043284,-0.042455,-0.037936,-0.036741,-0.033768,-0.027802,-0.035017,-0.034401,-0.036465,-0.043441,-0.045171,-0.048746,-0.054908,-0.061677,-0.062237,-0.064089,-0.066088,-0.065168,-0.070789,-0.070585,-0.076957,-0.078113,-0.086083,-0.080626,-0.075406,-0.070245,-0.061426,-0.064859,-0.067314,-0.07177,-0.077909,-0.081381,-0.071993,1
0.010219,0.002583,-0.000114,-0.00056,-0.00827,-0.009749,-0.016077,-0.010957,-0.00509,-0.008185,-0.00871,-0.014033,-0.014995,-0.016754,-0.017598,-0.021977,-0.012757,-0.015093,-0.021954,-0.026506,-0.033097,-0.034581,-0.029521,-0.031297,-0.034624,-0.043899,-0.04255,-0.033833,-0.037015,-0.035404,-0.032258,-0.033192,-0.029282,-0.021099,-0.026035,-0.030666,-0.026313,-0.021001,-0.017038,-0.025018,-0.02363,-0.023834,-0.013007,-0.011013,-0.009335,-0.010807,-0.009875,-0.014704,-0.015167,-0.008801,-0.008176,-0.011643,-0.012214,-0.009891,-0.005673,-0.003173,0.005378,-0.000452,0.008163,0.005111,0.006031,0.003486,0.006211,0.005731,0.004477,0.001434,0.005212,0.00547,-0.002877,0.002325,0.00252,0.001518,-0.002503,0.001327,0.010585,0.000863,-0.006102,-0.00462,0.002138,-0.00252,-0.00467,-0.006732,0.000264,0.00344,-0.003936,-0.003843,-0.010011,-0.009079,-0.014331,-0.01582,-0.022042,-0.022144,-0.021711,-0.025149,-0.032262,-0.038333,-0.038222,-0.044871,-0.043859,-0.047515,-0.03843,-0.033552,-0.032747,-0.034395,-0.028655,-0.02308,-0.017516,-0.024309,-0.02051,-0.026821,-0.027945,-0.028526,-0.031871,-0.034286,-0.030026,-0.023229,-0.027622,-0.02739,-0.026056,-0.019083,-0.020187,-0.014529,-0.007749,-0.011863,-0.006701,-0.008254,-0.00502,-0.000518,-0.004955,-0.003942,-0.003035,0.005892,-0.00057,-0.005388,-0.008698,-0.015657,-0.008975,-0.011655,-0.010067,-0.008592,-0.007507,-0.007548,-0.013221,-0.019201,-0.012092,-0.008018,-0.01191,-0.007043,0.000418,0.008931,0.00777,-0.002018,-0.000942,-0.000368,0.000054,0.003991,0.008022,0.01031,0.005906,-0.003068,-0.00645,-0.004709,-0.000324,-0.002608,-0.003733,-0.003182,-0.003969,-0.009758,-0.006893,-0.007625,-0.009678,-0.017581,-0.020735,-0.014539,-0.01363,-0.006464,-0.005875,-0.006965,-0.012835,-0.017139,-0.020047,-0.023075,-0.01439,-0.022409,-0.024949,-0.029986,-0.030802,-0.032777,-0.028309,-0.02948,-0.025385,-0.024394,-0.032572,-0.021889,-0.015017,-0.01382,-0.020142,-0.018258,-0.022109,1
-0.03413,-0.03041,-0.030294,-0.035025,-0.030774,-0.032254,-0.035457,-0.03886,-0.035872,-0.041905,-0.03879,-0.037156,-0.028408,-0.02762,-0.023224,-0.020769,-0.010035,-0.010088,-0.007289,-0.007748,-0.0111,-0.019187,-0.019825,-0.018274,-0.01277,-0.013904,-0.01585,-0.018904,-0.0174,-0.021576,-0.020165,-0.012745,-0.014183,-0.007039,-0.006409,0.001915,0.006079,0.009943,0.012067,0.002589,0.007914,0.016703,0.016167,0.022604,0.022736,0.024077,0.0292,0.038632,0.034404,0.043794,0.048304,0.053057,0.048523,0.044587,0.039967,0.038448,0.035754,0.027981,0.027967,0.02741,0.026245,0.029811,0.030072,0.028416,0.030201,0.034653,0.028129,0.027084,0.021176,0.01241,0.013375,0.013388,0.019094,0.014465,0.005252,0.006053,0.002687,0.000147,-0.00026,-0.001749,-0.000157,0.002988,0.002794,0.003755,0.00345,0.003727,0.004187,0.001347,0.0014,0.004376,0.004618,-0.004776,0.004076,0.005197,0.002219,0.002512,0.010013,0.011244,0.005579,0.007359,0.013949,0.007182,0.003523,0.000123,0.003478,0.000989,0.00513,0.00739,0.016917,0.012098,0.006291,0.001091,0.009144,0.004259,0.004038,0.002341,0.003086,0.012203,0.004382,0.011258,0.0118,0.014518,0.018986,0.010024,0.004905,0.00599,-0.000317,0.004588,0.006923,0.012654,0.016931,0.019528,0.026074,0.026709,0.025535,0.021805,0.013526,0.018152,0.021626,0.017631,0.019118,0.020298,0.014765,0.020384,0.021271,0.024904,0.032777,0.032742,0.025929,0.021928,0.017239,0.018674,0.018801,0.018364,0.022111,0.023267,0.031104,0.028778,0.030136,0.02535,0.030407,0.027156,0.027082,0.025432,0.022619,0.018247,0.017137,0.023679,0.022814,0.025625,0.024234,0.019083,0.023575,0.020179,0.021392,0.024619,0.025097,0.032557,0.042605,0.045336,0.042924,0.03876,0.045392,0.042352,0.038312,0.044316,0.044729,0.04648,0.053536,0.053489,0.054132,0.053814,0.054112,0.052564,0.059359,0.057047,0.052439,0.049363,0.048002,1
0.005234,0.001518,-0.002446,-0.001306,-0.000795,-0.004486,-0.003155,-0.004914,-0.008372,-0.009094,-0.00549,-0.011828,-0.007326,-0.00263,-0.007402,-0.00577,-0.012448,-0.005034,-0.00703,-0.003304,-0.014017,-0.015186,-0.015605,-0.024288,-0.017171,-0.016161,-0.021595,-0.024094,-0.014521,-0.018128,-0.015282,-0.010481,-0.015787,-0.022344,-0.023042,-0.021815,-0.025863,-0.024097,-0.022921,-0.023614,-0.027054,-0.029083,-0.036904,-0.039189,-0.034919,-0.037344,-0.036799,-0.035729,-0.032028,-0.028258,-0.028672,-0.022835,-0.018332,-0.019391,-0.023777,-0.027567,-0.025088,-0.015121,-0.018959,-0.011471,-0.014108,-0.016152,-0.012933,-0.016716,-0.020616,-0.017228,-0.023895,-0.020225,-0.019376,-0.009187,-0.013736,-0.012979,-0.013981,-0.015324,-0.007144,-0.003216,-0.006969,-0.00285,-0.006312,-0.006584,-0.006073,-0.002977,-0.012517,-0.014616,-0.02163,-0.026425,-0.024267,-0.019171,-0.020177,-0.018416,-0.023084,-0.030407,-0.031315,-0.027358,-0.0303,-0.032052,-0.0341,-0.034358,-0.030167,-0.028472,-0.030065,-0.033388,-0.035943,-0.031287,-0.035819,-0.040022,-0.044458,-0.045444,-0.04463,-0.047273,-0.049212,-0.053946,-0.055719,-0.061376,-0.055188,-0.062648,-0.063876,-0.075238,-0.068591,-0.067517,-0.057591,-0.057875,-0.053864,-0.056773,-0.055533,-0.055592,-0.056501,-0.055925,-0.065513,-0.070587,-0.070294,-0.067587,-0.066028,-0.065356,-0.075742,-0.085907,-0.094362,-0.094135,-0.09287,-0.094312,-0.090509,-0.082264,-0.079522,-0.075063,-0.074745,-0.070666,-0.076999,-0.068911,-0.069812,-0.07589,-0.074268,-0.071761,-0.073756,-0.072172,-0.065066,-0.067246,-0.074112,-0.077932,-0.075943,-0.069497,-0.070734,-0.067873,-0.062833,-0.063111,-0.063454,-0.062141,-0.066676,-0.061085,-0.05522,-0.053367,-0.056672,-0.061517,-0.053521,-0.052494,-0.047867,-0.042353,-0.044016,-0.054703,-0.049431,-0.055977,-0.053498,-0.057216,-0.058837,-0.065142,-0.062534,-0.062055,-0.056804,-0.052245,-0.045451,-0.037626,-0.035952,-0.037674,-0.036696,-0.035033,-0.035191,-0.034166,-0.035855,-0.033435,-0.033408,1
-0.011648,-0.018242,-0.012252,-0.009134,-0.008597,-0.006874,-0.002675,-0.000798,-0.001214,0.00007,-0.002073,0.004057,0.003578,0.010519,0.021021,0.024872,0.020482,0.017566,0.019374,0.015935,0.014598,0.013939,0.01504,0.017315,0.010276,0.00391,-0.00148,0.007142,0.002056,-0.002795,-0.003216,-0.005446,-0.004363,-0.006418,-0.010787,-0.008569,-0.00237,-0.004209,-0.004198,0.00074,0.000773,0.009169,0.01275,0.017047,0.011371,0.013775,0.012279,0.010994,0.006321,0.007005,0.004137,0.009588,0.012241,0.013877,0.015607,0.018498,0.020569,0.01605,0.011907,0.011633,0.005942,0.013801,0.011329,0.005131,-0.006008,-0.00039,0.007327,0.006884,0.007093,0.008578,0.006123,0.001954,0.006873,0.007991,0.015072,0.020327,0.026241,0.023141,0.023964,0.031648,0.030506,0.038233,0.034705,0.033961,0.027653,0.026203,0.025816,0.025715,0.020891,0.021437,0.022409,0.023736,0.023761,0.032352,0.033543,0.041949,0.042653,0.046158,0.037876,0.031776,0.035233,0.032634,0.038008,0.046514,0.047145,0.046708,0.042702,0.046108,0.037149,0.035154,0.026086,0.017384,0.023917,0.029512,0.033989,0.033251,0.02881,0.037557,0.035707,0.030719,0.024666,0.020985,0.022219,0.02072,0.0299,0.031316,0.040224,0.042802,0.041144,0.038297,0.037733,0.041387,0.049725,0.041283,0.047893,0.050537,0.053292,0.049619,0.049398,0.0524,0.059226,0.062102,0.058882,0.048051,0.047479,0.043619,0.03653,0.037802,0.035209,0.042475,0.038599,0.042493,0.03739,0.0386,0.040943,0.033054,0.038381,0.028562,0.026425,0.034569,0.034981,0.037569,0.031589,0.030903,0.031447,0.027349,0.027934,0.033981,0.038097,0.032013,0.032877,0.040206,0.045797,0.053086,0.048011,0.049364,0.050251,0.049307,0.05406,0.064246,0.062526,0.053831,0.060501,0.054773,0.051639,0.051461,0.043786,0.043133,0.034746,0.033649,0.033453,0.031227,0.027673,0.020613,0.020072,0.014853,0.007099,0.01076,0.009883,1
0.000164,0.004254,0.003104,0.008219,0.011894,0.015948,0.015548,0.011343,0.019125,0.016343,0.013174,0.022183,0.024288,0.022717,0.025158,0.033866,0.039935,0.039908,0.041019,0.04412,0.050891,0.052612,0.056792,0.063015,0.06036,0.052737,0.043583,0.039192,0.03978,0.039695,0.040525,0.03081,0.035921,0.033745,0.030238,0.034244,0.031323,0.029346,0.032574,0.040306,0.038793,0.04385,0.051866,0.054348,0.054665,0.04709,0.045541,0.04385,0.04228,0.039503,0.045509,0.055866,0.048478,0.047645,0.050985,0.056105,0.057211,0.066162,0.062259,0.061091,0.053847,0.055031,0.052729,0.060049,0.064831,0.069692,0.066342,0.067381,0.074552,0.076764,0.077127,0.080705,0.078136,0.077374,0.076672,0.075047,0.072999,0.065389,0.071494,0.072009,0.066219,0.067705,0.070795,0.073694,0.077067,0.078765,0.078893,0.07999,0.08518,0.095089,0.086143,0.076083,0.077325,0.077156,0.077322,0.084051,0.083365,0.081373,0.077689,0.074026,0.072679,0.076938,0.083475,0.083928,0.084087,0.083954,0.082925,0.074962,0.071512,0.064192,0.07151,0.077722,0.074397,0.069592,0.067667,0.058931,0.058372,0.051573,0.051822,0.057778,0.059455,0.061665,0.061601,0.061011,0.069666,0.064531,0.057434,0.052601,0.05187,0.049603,0.049874,0.044913,0.040433,0.045892,0.046618,0.051597,0.049552,0.041027,0.044044,0.039605,0.041228,0.044843,0.037748,0.038014,0.038267,0.039735,0.04229,0.042268,0.045212,0.052951,0.055803,0.048071,0.049207,0.051672,0.058606,0.05505,0.053275,0.050459,0.044123,0.040868,0.040987,0.041205,0.035277,0.025719,0.018872,0.019884,0.016829,0.007444,0.007589,0.009449,0.015543,0.013283,0.017617,0.014552,0.013917,0.010784,0.01202,0.012578,0.007976,0.000673,-0.001086,-0.007281,-0.00476,-0.006445,0.00207,0.00185,0.012267,0.011974,0.017058,0.015281,0.012574,0.008143,0.012691,0.022483,0.02073,0.014277,0.012293,0.00735,0.007198,1
0.101348,0.102995,0.104606,0.113845,0.124924,0.134437,0.134619,0.136906,0.133863,0.131128,0.123738,0.126781,0.124687,0.121682,0.129614,0.132184,0.126245,0.121888,0.123578,0.122436,0.119678,0.122048,0.118001,0.118062,0.109922,0.110301,0.116084,0.118162,0.114814,0.115689,0.119634,0.119832,0.120741,0.110887,0.111555,0.11023,0.105647,0.097046,0.093579,0.100702,0.108882,0.11065,0.112116,0.109402,0.113157,0.108725,0.114265,0.105669,0.106058,0.105873,0.109482,0.110251,0.104673,0.104443,0.099501,0.106419,0.101874,0.097044,0.101299,0.10273,0.101461,0.104855,0.102887,0.101691,0.099614,0.100073,0.100075,0.102167,0.100342,0.09165,0.083117,0.078146,0.079509,0.076618,0.068448,0.064551,0.063841,0.069203,0.059132,0.052464,0.052072,0.048821,0.053997,0.054522,0.055022,0.061377,0.05843,0.064407,0.067636,0.059614,0.054591,0.061132,0.058068,0.058505,0.054057,0.053851,0.053996,0.048271,0.048575,0.047436,0.044038,0.038872,0.045535,0.04389,0.050224,0.050341,0.054501,0.054736,0.053034,0.056696,0.0535,0.05671,0.052642,0.055174,0.056329,0.061496,0.058203,0.06066,0.068226,0.057733,0.052544,0.056746,0.050055,0.050635,0.050205,0.056375,0.055521,0.056679,0.056998,0.056781,0.047685,0.042746,0.038567,0.035167,0.025649,0.028158,0.027919,0.026528,0.018338,0.008138,0.005765,-0.005096,-0.007417,-0.000937,0.00255,0.000447,0.005154,0.002087,-0.006221,-0.006936,-0.009643,-0.000097,-0.003183,-0.002508,-0.004967,-0.012577,-0.02078,-0.029096,-0.026184,-0.025806,-0.022281,-0.022262,-0.024482,-0.023477,-0.018568,-0.020643,-0.022343,-0.024066,-0.021987,-0.021167,-0.02554,-0.031669,-0.032376,-0.029837,-0.03018,-0.021698,-0.028064,-0.027385,-0.035555,-0.032716,-0.035102,-0.033034,-0.04276,-0.042681,-0.046544,-0.045415,-0.05454,-0.060524,-0.056756,-0.059009,-0.058884,-0.058163,-0.049135,-0.055324,-0.061846,-0.06459,-0.063107,-0.058622,-0.065513,1
-0.057191,-0.06126,-0.06104,-0.058214,-0.058237,-0.058852,-0.051333,-0.055091,-0.053421,-0.054879,-0.055253,-0.050695,-0.044961,-0.036093,-0.042205,-0.031153,-0.030724,-0.034843,-0.032472,-0.033322,-0.023464,-0.02735,-0.020803,-0.023076,-0.019651,-0.025981,-0.021267,-0.017566,-0.018587,-0.023643,-0.02502,-0.032282,-0.032822,-0.037908,-0.039881,-0.040974,-0.034367,-0.031227,-0.039281,-0.042669,-0.040606,-0.039707,-0.038473,-0.033809,-0.038263,-0.036716,-0.036796,-0.043565,-0.041126,-0.04439,-0.037759,-0.03768,-0.038282,-0.03889,-0.043494,-0.043255,-0.049199,-0.05599,-0.046492,-0.043181,-0.034149,-0.030536,-0.041035,-0.039103,-0.043457,-0.04395,-0.042105,-0.04193,-0.047058,-0.039915,-0.030909,-0.020475,-0.021118,-0.022494,-0.026209,-0.024097,-0.032345,-0.033982,-0.030601,-0.040106,-0.037219,-0.040019,-0.033225,-0.029541,-0.030449,-0.036575,-0.0338,-0.03566,-0.029742,-0.028578,-0.034225,-0.041649,-0.035643,-0.031684,-0.030474,-0.028808,-0.02673,-0.02616,-0.031925,-0.029233,-0.030745,-0.028213,-0.025973,-0.035525,-0.037961,-0.037368,-0.045258,-0.053186,-0.050102,-0.041972,-0.038965,-0.036491,-0.041668,-0.033601,-0.035854,-0.035568,-0.034593,-0.03486,-0.02898,-0.025801,-0.030137,-0.03121,-0.031728,-0.024329,-0.025435,-0.031051,-0.034996,-0.034381,-0.037416,-0.029471,-0.024816,-0.01769,-0.019653,-0.020879,-0.023379,-0.018732,-0.020169,-0.013644,-0.013713,-0.007356,0.000766,0.000159,-0.00506,-0.010246,-0.01375,-0.013815,-0.011855,-0.012266,-0.013665,-0.008675,-0.01307,-0.009658,-0.005278,-0.007125,0.001946,-0.007971,-0.004182,0.000163,-0.001439,-0.010293,-0.015429,-0.01373,-0.012495,-0.010597,-0.015128,-0.011222,-0.010694,-0.017506,-0.016302,-0.011677,-0.015434,-0.011669,-0.005086,-0.008405,-0.011271,-0.007128,-0.014688,-0.021036,-0.013352,-0.011135,-0.019196,-0.015441,-0.013699,-0.015152,-0.0093,-0.005689,-0.00021,-0.007301,-0.00494,0.000062,0.003896,0.011766,0.011133,0.010504,0.013493,0.017817,0.013613,0.018388,0.028943,1
0.052966,0.04813,0.042198,0.043561,0.049815,0.044674,0.046899,0.048304,0.047483,0.046059,0.052476,0.052447,0.041867,0.042249,0.041385,0.041107,0.040476,0.039612,0.038377,0.040907,0.042697,0.04036,0.039912,0.037124,0.036562,0.040783,0.044608,0.049849,0.050564,0.051525,0.047677,0.047123,0.049492,0.051198,0.050896,0.044622,0.050539,0.048441,0.04473,0.037262,0.030398,0.028555,0.027225,0.021717,0.017599,0.015674,0.016572,0.01406,0.013963,0.01311,0.019008,0.013081,0.007457,0.003977,-0.003026,0.001607,0.005704,0.007417,0.010297,0.009873,0.002599,0.003948,0.004082,0.009285,0.010611,0.011699,0.020473,0.025569,0.02413,0.027268,0.028165,0.025961,0.020579,0.023081,0.024058,0.014684,0.01846,0.019833,0.019994,0.014396,0.010048,0.004953,0.00198,0.002804,0.006795,0.006348,0.004255,0.00978,0.006257,-0.003143,-0.003137,-0.002919,-0.004862,-0.011182,-0.004642,-0.009478,0.000592,0.009005,0.016649,0.010249,0.00828,0.009837,0.009799,0.010032,0.01643,0.018935,0.021296,0.027616,0.028421,0.027605,0.033544,0.031253,0.032047,0.031331,0.029253,0.023738,0.032146,0.036195,0.03485,0.031914,0.028718,0.031838,0.023893,0.027994,0.030883,0.021433,0.016811,0.025984,0.021031,0.022247,0.024813,0.028881,0.025617,0.027445,0.018979,0.01471,0.011321,0.013175,0.01551,0.021813,0.01868,0.026099,0.017045,0.022045,0.019524,0.025783,0.024427,0.024197,0.027328,0.034178,0.03739,0.035424,0.039794,0.046555,0.039562,0.03437,0.038205,0.04599,0.039373,0.040659,0.041237,0.043299,0.042315,0.052428,0.051141,0.045187,0.040596,0.039814,0.033887,0.031644,0.033173,0.026327,0.026866,0.02566,0.026709,0.025796,0.02299,0.017247,0.018008,0.02241,0.022921,0.024972,0.019137,0.017557,0.019868,0.018036,0.019986,0.019691,0.015436,0.009661,0.012044,0.016466,0.022973,0.014329,0.017959,0.011847,0.019274,0.023305,0.016122,1
