@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
2.327233,2.333319,2.146256,1.994778,1.735309,1.483023,1.175042,0.901555,0.616019,0.316334,0.060854,-0.186486,-0.409652,-0.592907,-0.712093,-0.872395,-0.975168,-1.035302,-1.084513,-1.233191,-1.37783,-1.336289,-1.4046,-1.465632,-1.499012,-1.503409,-1.478645,-1.425347,-1.34484,-1.239057,-1.110519,-1.046917,-0.939011,-0.872101,-0.751617,-0.604311,-0.543275,-0.347667,-0.135108,0.079103,0.296558,0.595832,0.846474,1.140173,1.445853,1.713234,1.958415,2.224135,2.501319,2.610443,2.697249,2.708005,2.733988,2.578967,2.466526,2.218187,1.991607,1.785843,1.533515,1.27608,0.986809,0.700242,0.417136,0.136333,-0.236382,-0.509647,-0.777956,-1.039117,-1.290678,-1.628647,-1.893808,-2.116165,-2.3181,-2.495138,-2.641656,-2.751579,-2.819258,-2.840635,-2.814326,-2.742035,-2.628049,-2.47814,-2.298422,-2.094603,-1.871755,-1.635959,-1.269315,-1.009507,-0.747287,-0.477752,-0.20211,0.07868,0.36384,0.708279,1.018305,1.310103,1.558182,1.770483,2.01832,2.254987,2.300921,2.374388,2.342755,2.323925,1
2.67081,2.647063,2.530278,2.27442,2.015305,1.722264,1.430692,1.140063,0.851492,0.601613,0.316404,0.051624,-0.202021,-0.472862,-0.688815,-0.883035,-1.047897,-1.282634,-1.41615,-1.518169,-1.691944,-1.777493,-1.861153,-1.954312,-2.015574,-2.041699,-2.031539,-1.986253,-1.937854,-1.908925,-1.763832,-1.677603,-1.497934,-1.382599,-1.149609,-0.990669,-0.785863,-0.529515,-0.31922,-0.070641,0.195356,0.473364,0.728355,1.01744,1.307353,1.59812,1.889656,2.182119,2.434597,2.587831,2.810455,2.805143,2.805232,2.665329,2.570511,2.307479,2.063567,1.786616,1.497768,1.239656,0.951353,0.664803,0.379962,0.10024,-0.134482,-0.39159,-0.62665,-0.841863,-1.079565,-1.239334,-1.46732,-1.57006,-1.762332,-1.929645,-2.031907,-2.064938,-2.136422,-2.171588,-2.167754,-2.123125,-2.185343,-2.063989,-1.912926,-1.854449,-1.654511,-1.499521,-1.285507,-1.114871,-0.886809,-0.65062,-0.419637,-0.150433,0.130086,0.392698,0.664289,0.952384,1.241932,1.532514,1.8233,2.085926,2.337409,2.558291,2.613434,2.656407,3
2.732892,2.677729,2.488071,2.259132,2.029124,1.794477,1.564222,1.333972,1.106791,0.878283,0.65365,0.425169,0.196555,-0.03167,-0.259373,-0.486408,-0.712577,-0.937603,-1.161085,-1.382414,-1.600623,-1.814108,-2.020026,-2.214156,-2.413452,-2.507328,-2.555512,-2.506424,-2.415496,-2.211819,-2.019898,-1.814129,-1.600695,-1.382521,-1.161249,-0.93791,-0.71464,-0.486002,-0.259275,-0.032939,0.190403,0.419444,0.648722,0.876443,1.103964,1.330523,1.560715,1.791449,2.025338,2.260083,2.485573,2.661739,2.729117,2.660797,2.447991,2.219854,1.989561,1.75429,1.523978,1.293492,1.06774,0.837912,0.614612,0.385376,0.156613,-0.072005,-0.289939,-0.524665,-0.743142,-0.974734,-1.195442,-1.419599,-1.633392,-1.849286,-2.052865,-2.224302,-2.411457,-2.523993,-2.555045,-2.490921,-2.356093,-2.182098,-1.962249,-1.759045,-1.547167,-1.330228,-1.109949,-0.887352,-0.663098,-0.437676,-0.213441,0.009178,0.237351,0.464389,0.68988,0.918426,1.14538,1.371385,1.598948,1.83312,2.065651,2.297812,2.523647,2.717551,3
3.099478,3.031718,2.741827,2.451973,2.165379,1.89246,1.645693,1.396514,1.130031,0.863544,0.580806,0.299052,0.016214,-0.258001,-0.534144,-0.763253,-0.986517,-1.182144,-1.363543,-1.508643,-1.605868,-1.716572,-1.852882,-1.882325,-1.978276,-2.041735,-2.070328,-2.061096,-2.097717,-2.029123,-1.915121,-1.776927,-1.690723,-1.571116,-1.453048,-1.305636,-1.107013,-0.890915,-0.628947,-0.400428,-0.122933,0.156099,0.436821,0.719109,1.003029,1.264683,1.504181,1.759581,2.019648,2.301174,2.590703,2.878338,3.122679,2.981801,2.699477,2.40803,2.122727,1.84853,1.60177,1.354115,1.10272,0.846769,0.56514,0.285695,0.008288,-0.266629,-0.538565,-0.774549,-1.020458,-1.222543,-1.404462,-1.564226,-1.664247,-1.725493,-1.792953,-1.908217,-1.88384,-1.943969,-1.966063,-1.951164,-1.901713,-1.819308,-1.803445,-1.736942,-1.636292,-1.53282,-1.39931,-1.218311,-1.017689,-0.810454,-0.545043,-0.317288,-0.041364,0.236066,0.51529,0.796152,1.060425,1.308789,1.564049,1.805356,2.074783,2.360095,2.64985,2.935681,4
2.594656,2.507283,2.343471,2.100061,1.852714,1.606094,1.347825,1.100671,0.854271,0.607836,0.379303,0.14398,-0.090958,-0.327127,-0.547962,-0.782247,-1.013726,-1.242211,-1.424767,-1.636176,-1.835176,-2.017939,-2.177252,-2.303959,-2.386578,-2.413637,-2.381563,-2.295512,-2.165978,-2.004247,-1.820293,-1.620745,-1.410021,-1.213273,-0.99337,-0.762165,-0.527292,-0.309379,-0.070161,0.151749,0.384187,0.625612,0.862021,1.106263,1.357184,1.60427,1.851886,2.099687,2.346058,2.566686,2.68021,2.714425,2.69429,2.585473,2.372014,2.14299,1.889934,1.640828,1.381419,1.134933,0.888641,0.642536,0.412167,0.173436,-0.056756,-0.288221,-0.514947,-0.749052,-0.980019,-1.187582,-1.39854,-1.609267,-1.809551,-1.994642,-2.157538,-2.28936,-2.378785,-2.413845,-2.389845,-2.310729,-2.186462,-2.028494,-1.847157,-1.649419,-1.439918,-1.222118,-1.0211,-0.794979,-0.561107,-0.338792,-0.103451,0.117891,0.354,0.594789,0.826545,1.073976,1.321066,1.579426,1.826264,2.073494,2.306331,2.514256,2.580638,2.579655,3
3.02651,2.94469,2.648032,2.357557,2.073976,1.813592,1.552186,1.290905,1.030879,0.743829,0.45863,0.175273,-0.087603,-0.35641,-0.588396,-0.838627,-1.059364,-1.229642,-1.4104,-1.545187,-1.663263,-1.747936,-1.894413,-1.924047,-2.012351,-2.064522,-2.080818,-2.059173,-2.002332,-1.911938,-1.852405,-1.72961,-1.637167,-1.543854,-1.373493,-1.223419,-1.021166,-0.801683,-0.537373,-0.305985,-0.026669,0.25407,0.536354,0.819878,1.095885,1.347747,1.593642,1.854268,2.13141,2.417875,2.710458,2.990335,3.134924,2.886365,2.606191,2.311708,2.026859,1.757246,1.493057,1.237989,0.977945,0.721005,0.437699,0.155806,-0.124243,-0.402065,-0.644567,-0.909577,-1.120426,-1.307776,-1.454497,-1.620693,-1.70651,-1.786844,-1.828606,-1.949116,-1.913965,-1.96343,-1.97399,-1.947594,-1.888162,-1.832545,-1.752517,-1.693672,-1.596375,-1.469907,-1.32791,-1.140906,-0.935469,-0.724092,-0.456092,-0.225353,0.052312,0.330609,0.646922,0.921855,1.176831,1.425132,1.671894,1.921319,2.199684,2.481295,2.764518,3.019001,4
3.088374,3.0173,2.809015,2.488367,2.1731,1.857012,1.534564,1.226556,0.909989,0.606376,0.307095,0.012186,-0.265478,-0.537157,-0.799714,-1.085298,-1.327975,-1.550669,-1.744746,-1.910078,-2.072255,-2.192715,-2.286352,-2.381047,-2.352499,-2.324846,-2.320075,-2.193904,-2.022011,-1.839054,-1.719017,-1.518107,-1.328136,-1.148797,-0.952044,-0.739982,-0.514261,-0.277469,-0.055718,0.164792,0.36013,0.57068,0.798464,1.02332,1.191922,1.375224,1.498812,1.632123,1.919106,2.221693,2.521281,2.820322,2.848248,2.815318,2.510794,2.214808,1.891162,1.592053,1.452245,1.362628,1.225852,1.039157,0.823842,0.609965,0.413244,0.236501,0.030588,-0.194303,-0.3547,-0.57446,-0.786631,-0.983978,-1.163489,-1.323009,-1.456861,-1.696586,-1.781507,-1.887407,-1.967312,-2.095562,-2.130512,-2.143765,-2.117663,-2.049739,-1.932711,-1.830531,-1.684239,-1.511316,-1.307918,-1.08275,-0.8405,-0.582056,-0.314641,-0.036486,0.247016,0.537058,0.832743,1.131172,1.435289,1.756035,2.06867,2.387617,2.694864,3.005363,2
3.043974,2.971339,2.759224,2.438615,2.12175,1.811095,1.504143,1.180336,0.875348,0.578438,0.28636,0.004455,-0.270303,-0.533304,-0.785545,-1.023388,-1.286388,-1.505225,-1.698733,-1.863318,-1.996152,-2.086852,-2.140599,-2.140924,-2.152864,-2.168861,-2.063997,-2.002497,-1.876832,-1.769536,-1.564458,-1.424117,-1.260429,-1.076766,-0.875445,-0.659354,-0.431025,-0.22778,-0.004141,0.192426,0.408548,0.67433,0.878201,1.058796,1.264926,1.375344,1.481409,1.612083,1.918242,2.230849,2.528984,2.683163,2.821026,2.684229,2.5317,2.226437,1.922498,1.61584,1.429655,1.285284,1.220328,1.033823,0.819084,0.625748,0.403435,0.228159,-0.017101,-0.192145,-0.430768,-0.660163,-0.876283,-1.077142,-1.258481,-1.524454,-1.673127,-1.811077,-1.983453,-2.168693,-2.192978,-2.301122,-2.347789,-2.355703,-2.255954,-2.184815,-2.090654,-1.900173,-1.722523,-1.514466,-1.31444,-1.088003,-0.81236,-0.549271,-0.267644,0.001708,0.299027,0.60676,0.899369,1.196922,1.504971,1.82802,2.135007,2.461364,2.759059,3.037785,2
3.081303,3.011185,2.723353,2.436748,2.160619,1.895143,1.63401,1.375201,1.112677,0.828582,0.54598,0.264769,-0.014544,-0.282341,-0.536471,-0.771764,-0.990548,-1.198827,-1.389583,-1.520571,-1.659485,-1.723842,-1.861051,-1.888958,-1.98384,-2.044563,-2.069522,-2.05725,-2.007695,-1.923929,-1.80722,-1.757348,-1.690341,-1.555549,-1.433623,-1.272146,-1.07708,-0.847194,-0.593485,-0.354963,-0.077608,0.18389,0.475031,0.757198,1.014285,1.29817,1.553587,1.794169,2.064715,2.343765,2.626114,2.910659,3.156329,3.011038,2.724937,2.437534,2.145393,1.873817,1.610101,1.357897,1.102511,0.828078,0.545637,0.264401,-0.01503,-0.282621,-0.535495,-0.796927,-1.033115,-1.226212,-1.390065,-1.535641,-1.656813,-1.72029,-1.798046,-1.890264,-1.888961,-1.948781,-1.972722,-1.961309,-1.916261,-1.868989,-1.808418,-1.744785,-1.649057,-1.56167,-1.439647,-1.258449,-1.059777,-0.841227,-0.590928,-0.35364,-0.078361,0.198937,0.47808,0.758739,1.040722,1.289501,1.539561,1.798412,2.063402,2.349083,2.632275,2.917306,4
2.69989,2.687143,2.43531,2.182378,1.921035,1.625548,1.331641,1.038983,0.747633,0.457737,0.169417,-0.117757,-0.34052,-0.619151,-0.831575,-1.066766,-1.262797,-1.397885,-1.618892,-1.699907,-1.877372,-2.007767,-2.015525,-2.098236,-2.144573,-2.153258,-2.123858,-2.058343,-1.975824,-1.951719,-1.788721,-1.646795,-1.490772,-1.361992,-1.182336,-0.93434,-0.736783,-0.483271,-0.236062,0.048902,0.288097,0.580758,0.873661,1.167532,1.462299,1.757777,2.037212,2.281884,2.531908,2.658059,2.662969,2.666608,2.685647,2.555537,2.348839,2.10545,1.844887,1.554236,1.261488,0.969677,0.679111,0.390007,0.102041,-0.13236,-0.406669,-0.659667,-0.886362,-1.096944,-1.313838,-1.453158,-1.565366,-1.72043,-1.802221,-1.941023,-1.898736,-1.972225,-2.008181,-2.007542,-1.970217,-1.893899,-1.937858,-1.797432,-1.718778,-1.553943,-1.440406,-1.246885,-1.060169,-0.843219,-0.61029,-0.383666,-0.120147,0.151073,0.399801,0.688706,0.979122,1.27085,1.561512,1.823802,2.087444,2.334388,2.546671,2.677371,2.66448,2.667908,3
3.062565,2.989472,2.670238,2.335266,2.014102,1.700226,1.38183,1.069734,0.763734,0.459212,0.175833,-0.105375,-0.375573,-0.635,-0.88646,-1.128046,-1.363089,-1.57782,-1.706391,-1.872391,-2.006827,-2.099912,-2.131477,-2.109768,-2.113896,-2.12066,-1.978932,-1.879637,-1.78066,-1.691776,-1.443666,-1.305402,-1.143179,-0.960513,-0.75984,-0.544094,-0.314608,-0.071409,0.08358,0.313096,0.537246,0.728161,0.910161,1.125913,1.298473,1.396178,1.468078,1.648563,1.948912,2.256751,2.564757,2.749761,2.801581,2.735773,2.411716,2.106221,1.79475,1.511198,1.34606,1.278396,1.070403,0.8974,0.687341,0.512871,0.328949,0.080681,-0.157172,-0.347904,-0.583056,-0.806088,-1.01452,-1.205716,-1.473792,-1.640935,-1.768702,-2.003814,-2.070119,-2.242883,-2.267776,-2.331149,-2.38767,-2.295884,-2.242411,-2.172969,-1.981066,-1.828759,-1.661471,-1.405566,-1.188909,-0.963694,-0.70049,-0.405694,-0.141705,0.132575,0.417548,0.713185,1.020717,1.342289,1.647652,1.979598,2.311355,2.622813,2.924901,3.068504,2
2.895129,2.751734,2.503421,2.25336,2.000664,1.747248,1.500672,1.25169,1.001567,0.756169,0.50606,0.265698,0.016342,-0.224487,-0.467851,-0.712176,-0.941117,-1.160939,-1.382281,-1.602375,-1.791587,-1.958787,-2.11334,-2.247454,-2.338748,-2.357333,-2.35958,-2.289365,-2.171755,-2.046521,-1.898931,-1.689187,-1.505517,-1.307775,-1.09992,-0.891199,-0.683115,-0.453328,-0.245583,-0.010574,0.215428,0.452593,0.688407,0.91899,1.16647,1.400281,1.634123,1.859934,2.089016,2.326738,2.574969,2.822377,2.920466,2.720758,2.471263,2.222822,1.992249,1.763192,1.53308,1.302222,1.068987,0.835997,0.599448,0.371021,0.131727,-0.085456,-0.322108,-0.526024,-0.754338,-0.941793,-1.154292,-1.35628,-1.546146,-1.721861,-1.921283,-2.080963,-2.192588,-2.308938,-2.324801,-2.334059,-2.274578,-2.165981,-2.041832,-1.877222,-1.702542,-1.507704,-1.277622,-1.06532,-0.827095,-0.597146,-0.352277,-0.118488,0.130289,0.368668,0.61838,0.862143,1.105869,1.354231,1.6013,1.852166,2.102476,2.351644,2.601104,2.848979,2
3.037373,3.008646,2.851629,2.540778,2.234383,1.957062,1.700601,1.432634,1.185089,0.932413,0.658053,0.365625,0.075443,-0.21176,-0.454081,-0.717102,-0.940025,-1.184823,-1.346161,-1.489875,-1.630064,-1.759342,-1.855903,-1.869223,-1.967391,-2.036143,-2.071222,-2.07153,-2.036959,-1.968631,-1.86952,-1.77118,-1.685659,-1.600216,-1.455815,-1.279606,-1.098057,-0.91579,-0.718318,-0.438437,-0.216327,0.073763,0.365323,0.66024,0.911764,1.181355,1.430315,1.699185,1.956023,2.247729,2.544089,2.845999,3.14904,3.188967,2.903523,2.606147,2.299486,2.008022,1.747036,1.502032,1.236544,0.981694,0.719559,0.429162,0.183232,-0.102683,-0.384204,-0.655412,-0.866196,-1.123968,-1.30334,-1.434996,-1.565213,-1.634428,-1.696868,-1.753725,-1.827777,-1.898642,-1.938321,-1.94484,-1.91743,-1.854936,-1.877713,-1.7639,-1.718199,-1.654232,-1.537293,-1.402181,-1.226896,-0.974218,-0.766823,-0.498287,-0.218472,0.065964,0.310583,0.597569,0.88384,1.134301,1.388142,1.626627,1.889983,2.182843,2.482898,2.787643,4
3.117147,3.05721,2.769599,2.470942,2.184797,1.912611,1.659131,1.394439,1.14097,0.874403,0.599184,0.314086,0.030395,-0.251897,-0.482278,-0.756279,-0.961136,-1.154135,-1.33088,-1.47396,-1.591212,-1.675615,-1.837555,-1.851263,-1.951478,-2.015101,-2.044048,-2.03599,-1.99308,-1.915536,-1.805455,-1.77882,-1.664322,-1.536302,-1.436461,-1.265366,-1.071286,-0.855804,-0.616993,-0.396906,-0.115934,0.128855,0.41351,0.701506,0.98987,1.243404,1.500609,1.746995,2.027664,2.312895,2.608151,2.90422,3.082224,2.984462,2.70514,2.421629,2.133798,1.851895,1.581638,1.333542,1.095494,0.83525,0.551248,0.266318,-0.016833,-0.258349,-0.526544,-0.767517,-1.009505,-1.19588,-1.354175,-1.537625,-1.678815,-1.789397,-1.855749,-1.882063,-1.971963,-2.027745,-2.049367,-2.034338,-1.985048,-1.90284,-1.847435,-1.73304,-1.663101,-1.568296,-1.455758,-1.266467,-1.050476,-0.830398,-0.573536,-0.345691,-0.068248,0.214062,0.499149,0.752307,1.034319,1.284726,1.54102,1.789935,2.070771,2.363588,2.662655,2.953529,4
2.634575,2.601014,2.492122,2.238862,1.975681,1.695967,1.417003,1.136654,0.829019,0.552062,0.30867,0.040898,-0.19404,-0.449238,-0.675575,-0.91192,-1.083128,-1.313299,-1.508795,-1.657378,-1.838905,-1.998361,-2.122586,-2.113715,-2.173375,-2.192127,-2.170201,-2.19799,-2.117987,-1.984198,-1.822373,-1.638476,-1.526591,-1.322447,-1.129159,-0.939957,-0.686373,-0.479265,-0.225671,0.024075,0.290235,0.544111,0.823127,1.103256,1.384314,1.666247,1.94922,2.192459,2.447631,2.573162,2.593855,2.598113,2.61434,2.46703,2.35393,2.112549,1.861283,1.607237,1.319943,1.025653,0.748896,0.473594,0.235548,-0.027629,-0.292382,-0.539377,-0.758689,-0.996599,-1.18079,-1.347804,-1.542218,-1.735663,-1.818303,-1.950548,-2.063189,-2.142414,-2.183991,-2.185416,-2.146354,-2.066692,-2.068746,-1.921284,-1.7482,-1.552923,-1.432101,-1.200167,-1.036159,-0.79724,-0.580096,-0.367413,-0.095456,0.134154,0.4126,0.655867,0.936682,1.217711,1.499451,1.782509,2.040986,2.290785,2.548872,2.600015,2.595826,2.603177,3
2.706461,2.646903,2.45517,2.204262,1.948992,1.693695,1.438507,1.183478,0.92868,0.687905,0.444338,0.19607,-0.03375,-0.258799,-0.477554,-0.718513,-0.932568,-1.156426,-1.381195,-1.598621,-1.805971,-2.000983,-2.097727,-2.237223,-2.335699,-2.386402,-2.383829,-2.328416,-2.226502,-2.087383,-1.92015,-1.732249,-1.529431,-1.315345,-1.126348,-0.899691,-0.663273,-0.456553,-0.215178,0.013351,0.239714,0.483381,0.727704,0.970888,1.236371,1.488817,1.757551,2.011205,2.26481,2.503873,2.646301,2.700542,2.702307,2.617935,2.407103,2.174807,1.928225,1.669351,1.408846,1.154385,0.900261,0.658992,0.408428,0.175424,-0.05211,-0.295799,-0.519952,-0.72491,-0.962585,-1.151755,-1.371644,-1.583259,-1.783092,-1.967899,-2.058572,-2.183421,-2.26953,-2.309378,-2.298886,-2.239248,-2.136403,-1.998576,-1.833811,-1.648806,-1.448892,-1.237675,-1.016988,-0.831448,-0.595574,-0.393128,-0.159835,0.072583,0.300305,0.529782,0.777661,1.020708,1.280734,1.539816,1.793622,2.047391,2.297582,2.521325,2.711291,2.701124,3
2.546714,2.526861,2.407797,2.273294,2.015208,1.770216,1.485683,1.200157,0.922028,0.66543,0.393681,0.159164,-0.062559,-0.275811,-0.413187,-0.551299,-0.696123,-0.852146,-1.019675,-1.137635,-1.303668,-1.451284,-1.57642,-1.675966,-1.747218,-1.787654,-1.795716,-1.771021,-1.714974,-1.628842,-1.51537,-1.377773,-1.218703,-1.03935,-0.963441,-0.749508,-0.621902,-0.52447,-0.409828,-0.201865,0.017767,0.252258,0.520057,0.767473,1.053167,1.339062,1.625669,1.890675,2.140309,2.284205,2.532198,2.544957,2.557934,2.585001,2.486853,2.37576,2.153312,1.952271,1.72373,1.490908,1.220307,0.952371,0.688559,0.360669,0.096048,-0.163507,-0.439696,-0.739584,-0.987725,-1.228611,-1.491203,-1.770497,-1.982319,-2.174757,-2.340555,-2.623874,-2.73152,-2.795342,-2.808728,-2.769184,-2.680387,-2.549607,-2.385488,-2.19762,-1.876352,-1.661163,-1.430567,-1.189719,-0.940188,-0.61055,-0.35681,-0.096501,0.167954,0.478173,0.758697,1.02926,1.301522,1.575504,1.848669,2.048189,2.259968,2.490609,2.601174,2.567995,1
2.713902,2.662972,2.513132,2.264113,1.996023,1.728783,1.462046,1.195699,0.926049,0.659982,0.399561,0.161987,-0.099577,-0.323688,-0.538984,-0.745804,-0.943276,-1.162327,-1.332848,-1.510702,-1.663976,-1.830458,-1.97377,-2.087602,-2.165341,-2.203107,-2.196272,-2.147066,-2.05557,-2.029141,-1.867483,-1.686037,-1.551765,-1.339452,-1.150851,-0.926599,-0.727219,-0.507853,-0.278667,-0.028287,0.206295,0.464883,0.714982,1.001762,1.26652,1.53229,1.798509,2.064794,2.324197,2.530535,2.70297,2.703942,2.706685,2.627119,2.439654,2.197623,1.962982,1.690094,1.412875,1.146141,0.870359,0.59564,0.354234,0.092513,-0.145608,-0.371751,-0.616135,-0.84058,-1.033527,-1.269043,-1.433595,-1.648761,-1.762888,-1.936354,-2.082341,-2.19648,-2.271847,-2.304361,-2.289598,-2.231207,-2.132552,-2.035432,-1.905513,-1.718479,-1.555104,-1.349387,-1.168351,-0.960653,-0.719791,-0.496571,-0.267708,-0.012759,0.234462,0.49902,0.764318,1.029563,1.316258,1.581751,1.848188,2.115337,2.353948,2.587966,2.70567,2.701767,3
3.049574,2.961219,2.676417,2.386085,2.104453,1.83846,1.580371,1.320646,1.061426,0.777825,0.495814,0.215106,-0.063945,-0.32745,-0.588293,-0.818748,-1.038097,-1.241638,-1.420049,-1.552836,-1.661994,-1.755863,-1.903128,-1.952118,-2.043782,-2.100648,-2.119424,-2.100019,-2.04343,-1.951361,-1.900881,-1.756017,-1.659316,-1.533051,-1.395254,-1.236259,-1.037991,-0.82055,-0.588886,-0.328336,-0.064269,0.214484,0.495008,0.776787,1.059624,1.341987,1.587889,1.836884,2.105043,2.383984,2.669445,2.953484,3.128308,2.964845,2.679979,2.394686,2.114468,1.839911,1.596182,1.341273,1.08451,0.802163,0.52155,0.242317,-0.035442,-0.312158,-0.548473,-0.813567,-1.032714,-1.234086,-1.391748,-1.519342,-1.61514,-1.680704,-1.771188,-1.856183,-1.86293,-1.914559,-1.932565,-1.916638,-1.885606,-1.866886,-1.771314,-1.679186,-1.615561,-1.541752,-1.419916,-1.234128,-1.030989,-0.815127,-0.563722,-0.308193,-0.033543,0.24384,0.551433,0.830644,1.084903,1.342101,1.577966,1.833143,2.106886,2.395347,2.677785,2.960734,4
2.960877,2.841358,2.577134,2.308116,2.032608,1.764913,1.491857,1.229711,0.956994,0.691315,0.426131,0.161638,-0.09708,-0.35014,-0.609345,-0.842577,-1.074095,-1.30987,-1.532441,-1.720821,-1.889819,-2.05774,-2.204817,-2.283941,-2.33591,-2.369818,-2.32386,-2.288991,-2.150594,-2.047869,-1.844239,-1.688376,-1.511515,-1.265037,-1.060641,-0.845534,-0.621406,-0.390046,-0.152726,0.089414,0.334296,0.554943,0.801138,1.037826,1.253338,1.445367,1.650621,1.778209,1.99087,2.255047,2.523002,2.780243,2.805152,2.65314,2.387188,2.118443,1.851766,1.706088,1.544762,1.345718,1.139383,0.926985,0.708231,0.49044,0.241127,0.038931,-0.197957,-0.427958,-0.650643,-0.864746,-1.068422,-1.259992,-1.454328,-1.649021,-1.785697,-1.971219,-2.084962,-2.159969,-2.250308,-2.270742,-2.21607,-2.145546,-2.059625,-1.938112,-1.782481,-1.607675,-1.407539,-1.196357,-0.9697,-0.721537,-0.470745,-0.225678,0.023838,0.285555,0.551323,0.813299,1.074768,1.342619,1.614527,1.884856,2.153523,2.429379,2.695457,2.942813,2
3.12079,3.090162,2.790343,2.488616,2.190776,1.913191,1.660854,1.413218,1.15501,0.894128,0.598228,0.30563,0.031576,-0.219613,-0.490707,-0.709471,-0.973645,-1.152898,-1.305461,-1.423276,-1.532793,-1.704311,-1.728059,-1.856246,-1.951641,-2.014714,-2.043577,-2.037355,-1.996347,-1.921738,-1.816358,-1.810419,-1.687877,-1.556908,-1.443449,-1.307619,-1.116647,-0.89253,-0.671253,-0.399985,-0.168326,0.121138,0.413038,0.708287,0.957111,1.188345,1.42829,1.688976,1.978709,2.281842,2.584943,2.891344,3.145044,3.000848,2.731653,2.436359,2.143199,1.852526,1.58667,1.3201,1.065128,0.813746,0.574684,0.291344,0.004782,-0.280248,-0.490168,-0.759468,-1.003598,-1.199719,-1.369111,-1.543885,-1.673842,-1.729323,-1.845704,-1.887037,-1.973572,-2.02851,-2.049601,-2.035931,-1.988062,-1.908567,-1.826222,-1.770377,-1.688686,-1.544367,-1.391815,-1.251371,-1.079894,-0.819575,-0.605044,-0.335812,-0.053329,0.233268,0.523677,0.76553,1.026974,1.284095,1.530123,1.780297,2.067636,2.360719,2.668063,2.965049,4
2.729712,2.499189,2.015114,1.52035,1.044871,0.613661,0.218406,-0.205261,-0.606239,-1.028812,-1.35904,-1.691055,-1.836962,-1.947052,-1.905914,-1.722826,-1.523675,-1.15854,-0.757535,-0.365388,0.039432,0.449435,0.866256,1.313242,1.798849,2.293968,2.774711,2.91158,2.742793,2.325902,1.846689,1.366677,0.877717,0.379316,-0.123911,-0.607133,-1.092742,-1.564933,-2.00428,-2.377535,-2.644431,-2.792393,-2.418177,-1.977998,-1.487596,-1.012718,-0.507504,-0.017584,0.47552,0.980656,1.485361,1.971782,2.419675,2.558088,2.272772,1.774111,1.281913,0.806047,0.36053,-0.077379,-0.506093,-0.931661,-1.34511,-1.712196,-2.040345,-2.259407,-2.310782,-2.17573,-1.898593,-1.595769,-1.182434,-0.776308,-0.341142,0.107177,0.544334,1.009415,1.503127,1.995428,2.374314,2.394867,2.058248,1.59178,1.088268,0.585774,0.078555,-0.417721,-0.922511,-1.396001,-1.898771,-2.343724,-2.736478,-2.575227,-2.251043,-1.832311,-1.382339,-0.89358,-0.397461,0.088456,0.589949,1.06943,1.567084,2.041069,2.46844,2.767312,1
