@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
-0.711745,-0.718491,-0.7182,-0.717937,-0.718628,-0.716735,-0.713937,-0.715036,-0.71387,-0.712679,-0.711042,-0.709889,-0.709771,-0.709302,-0.705641,-0.703811,-0.702741,-0.650733,-0.581522,-0.560894,-0.57464,-0.559545,-0.50972,-0.492279,-0.46252,-0.304359,0.028761,0.5194,0.953947,1.337031,1.688276,1.873622,1.923446,1.926356,1.932821,1.930783,1.932707,1.92846,1.928417,1.927958,1.914325,1.869167,1.718045,1.473225,1.164284,0.853334,0.554448,0.251944,-0.020636,-0.230729,-0.356939,-0.423895,-0.450414,-0.458716,-0.46491,-0.47791,-0.481151,-0.476165,-0.459023,-0.425938,-0.40675,-0.459179,-0.542559,-0.623617,-0.671075,-0.686702,-0.689298,-0.684935,-0.673915,-0.666826,-0.66577,-0.669213,-0.671308,-0.669331,-0.662907,-0.655276,1
-0.646133,-0.59662,-0.576173,-0.584422,-0.593672,-0.599169,-0.601714,-0.606235,-0.611368,-0.618503,-0.628932,-0.633704,-0.639504,-0.643042,-0.642997,-0.634339,-0.631829,-0.616259,-0.563281,-0.57484,-0.632739,-0.62345,-0.577799,-0.544333,-0.487294,-0.341714,-0.063744,0.293658,0.646316,1.031589,1.415422,1.69758,1.79859,1.835476,1.843227,1.848138,1.850171,1.853818,1.857857,1.857096,1.854024,1.855142,1.839687,1.763061,1.577359,1.305371,0.974025,0.682633,0.417256,0.167915,-0.067981,-0.280238,-0.461858,-0.566652,-0.595012,-0.606951,-0.620291,-0.61092,-0.603109,-0.622218,-0.675476,-0.746865,-0.798381,-0.808793,-0.803911,-0.789511,-0.766412,-0.740918,-0.714274,-0.702296,-0.695029,-0.692659,-0.690846,-0.691511,-0.696858,-0.702632,1
-0.672018,-0.673607,-0.675549,-0.673672,-0.673476,-0.673846,-0.672935,-0.672106,-0.670856,-0.672011,-0.67192,-0.672457,-0.671472,-0.672084,-0.67181,-0.672679,-0.674661,-0.671523,-0.626813,-0.534942,-0.490652,-0.501432,-0.467893,-0.431511,-0.397713,-0.186925,0.215989,0.706221,1.12692,1.540072,1.87424,1.957915,1.979343,1.988416,1.986259,1.992411,1.989976,1.984573,1.960355,1.941462,1.881835,1.753847,1.526021,1.217113,0.892537,0.595172,0.295497,0.025864,-0.209331,-0.379553,-0.477414,-0.531285,-0.558,-0.569454,-0.575091,-0.56237,-0.538041,-0.492606,-0.487259,-0.537304,-0.618908,-0.693526,-0.717574,-0.705462,-0.69815,-0.669527,-0.619511,-0.578853,-0.563116,-0.563485,-0.561813,-0.555034,-0.552387,-0.554731,-0.556399,-0.559294,1
-1.109911,-1.108659,-1.109532,-1.108469,-1.108064,-1.108705,-1.107415,-1.106726,-1.106975,-1.103531,-1.099309,-1.090324,-1.004202,-0.728625,-0.274307,0.227147,0.656261,0.903049,0.989268,1.016927,1.029851,1.031586,1.036643,1.042126,1.041491,1.040289,1.040384,1.039366,1.04034,1.044987,1.038988,1.039881,1.040554,1.035865,1.031702,1.033776,1.032751,1.03112,1.030934,1.035615,1.030689,1.023025,1.022395,1.028062,1.030187,1.030408,1.02113,0.982346,0.940782,0.87369,0.755087,0.584159,0.355885,0.10336,-0.156213,-0.378976,-0.581737,-0.756503,-0.903819,-1.01946,-1.094429,-1.114928,-1.111337,-1.096354,-1.087454,-1.077599,-1.070339,-1.06838,-1.065938,-1.064322,-1.064662,-1.064151,-1.0652,-1.065663,-1.065708,-1.064186,2
-0.679297,-0.68639,-0.68684,-0.686216,-0.6894,-0.692225,-0.693191,-0.692205,-0.692612,-0.691334,-0.697928,-0.695541,-0.694091,-0.695678,-0.6986,-0.694463,-0.682254,-0.633625,-0.617338,-0.64629,-0.708167,-0.653688,-0.601143,-0.543255,-0.306196,0.0526,0.462528,0.833639,1.229272,1.57003,1.706478,1.737167,1.740994,1.749421,1.754883,1.757782,1.754019,1.754493,1.749623,1.752177,1.750829,1.724388,1.664568,1.529014,1.350276,1.124205,0.894077,0.677829,0.456662,0.241507,-0.0121,-0.208584,-0.377015,-0.519882,-0.567708,-0.582757,-0.624196,-0.629813,-0.624664,-0.604027,-0.579923,-0.596897,-0.656482,-0.732058,-0.789845,-0.81165,-0.816327,-0.811804,-0.794026,-0.770668,-0.752444,-0.737326,-0.737042,-0.741059,-0.742476,-0.739724,1
-1.171442,-1.174588,-1.176978,-1.18101,-1.181051,-1.18387,-1.187344,-1.178339,-1.042593,-0.6612,-0.125598,0.369277,0.721534,0.907863,0.974152,0.973537,0.962306,0.96054,0.959065,0.962669,0.961846,0.965521,0.959215,0.961196,0.964991,0.957673,0.957615,0.953933,0.950093,0.945705,0.942013,0.927311,0.929559,0.932113,0.928555,0.933026,0.929862,0.933061,0.92898,0.931293,0.935347,0.941093,0.940453,0.947339,0.939913,0.91261,0.859215,0.791218,0.706755,0.620772,0.50151,0.335356,0.070674,-0.280297,-0.642053,-0.963442,-1.18255,-1.266736,-1.269054,-1.234893,-1.179908,-1.145088,-1.124441,-1.120837,-1.121241,-1.126917,-1.124242,-1.123313,-1.124743,-1.123841,-1.124419,-1.125706,-1.126177,-1.130283,-1.132096,-1.13047,2
-0.616121,-0.616827,-0.617191,-0.616082,-0.617375,-0.617387,-0.61776,-0.61749,-0.616874,-0.614996,-0.611913,-0.607003,-0.601207,-0.596939,-0.593216,-0.580856,-0.532533,-0.479269,-0.462325,-0.48197,-0.454432,-0.399501,-0.284229,-0.077033,0.22311,0.621477,1.000167,1.37023,1.725589,2.002313,2.08405,2.115889,2.132671,2.135419,2.132758,2.126824,2.099287,2.051723,1.900929,1.767528,1.403435,0.968437,0.547395,0.197402,-0.11099,-0.344627,-0.477992,-0.54291,-0.576745,-0.597241,-0.595328,-0.587891,-0.579696,-0.566392,-0.567782,-0.57779,-0.599415,-0.615582,-0.637595,-0.640238,-0.637735,-0.630091,-0.609376,-0.591197,-0.575085,-0.56742,-0.558419,-0.550512,-0.547307,-0.545623,-0.542621,-0.540655,-0.540405,-0.540384,-0.540014,-0.541042,1
-0.711073,-0.712611,-0.710487,-0.710123,-0.711033,-0.707404,-0.705093,-0.705119,-0.704789,-0.703053,-0.700744,-0.696106,-0.69315,-0.686584,-0.68223,-0.673146,-0.60243,-0.539197,-0.551765,-0.582095,-0.57361,-0.522054,-0.481151,-0.380294,-0.293131,0.012718,0.464547,0.902682,1.356567,1.70716,1.879993,1.902685,1.904362,1.905395,1.909936,1.913041,1.912578,1.921009,1.915974,1.91233,1.896512,1.791736,1.549956,1.244391,0.903655,0.565841,0.268939,0.000201,-0.218577,-0.373806,-0.469679,-0.535292,-0.543264,-0.545768,-0.550454,-0.550876,-0.557699,-0.556492,-0.529367,-0.532959,-0.567034,-0.617961,-0.671324,-0.684114,-0.680796,-0.671769,-0.662761,-0.642244,-0.623061,-0.610908,-0.605967,-0.601651,-0.601749,-0.604924,-0.602692,-0.590546,1
-0.667183,-0.663836,-0.66051,-0.65887,-0.660564,-0.660601,-0.662753,-0.664372,-0.665163,-0.665176,-0.662565,-0.658826,-0.65481,-0.644579,-0.634676,-0.631428,-0.628114,-0.627384,-0.625118,-0.624852,-0.622807,-0.621638,-0.584948,-0.417211,-0.111142,0.107381,0.460441,0.85648,1.043776,1.410693,1.71707,1.820958,1.862386,1.876265,1.883466,1.894979,1.906232,1.901548,1.913485,1.905726,1.888219,1.816809,1.637113,1.373806,1.103714,0.861027,0.612074,0.261377,-0.132737,-0.396503,-0.564597,-0.695011,-0.727644,-0.704036,-0.67351,-0.660028,-0.652957,-0.647596,-0.640721,-0.625529,-0.6127,-0.607238,-0.601805,-0.600234,-0.599651,-0.592192,-0.588264,-0.586586,-0.585756,-0.584304,-0.593821,-0.598889,-0.608602,-0.614857,-0.617603,-0.622528,2
-0.922137,-0.920307,-0.921234,-0.921909,-0.923379,-0.923369,-0.921828,-0.924455,-0.921042,-0.885687,-0.725113,-0.342782,0.132748,0.618781,0.968935,1.118381,1.182358,1.175169,1.14466,1.129447,1.136346,1.13397,1.138535,1.143647,1.14507,1.141993,1.146363,1.155118,1.154479,1.158781,1.151562,1.151604,1.152868,1.154449,1.148697,1.141291,1.149778,1.144039,1.144427,1.139279,1.12164,1.078442,1.007333,0.948086,0.821626,0.638603,0.349409,-0.033033,-0.449886,-0.79439,-1.020305,-1.088378,-1.079346,-1.033581,-0.986692,-0.955697,-0.945352,-0.940178,-0.93653,-0.936702,-0.931841,-0.931295,-0.929276,-0.926934,-0.929314,-0.927403,-0.929993,-0.926407,-0.927487,-0.928106,-0.927812,-0.934982,-0.93636,-0.939243,-0.944344,-0.943803,2
-1.147817,-1.138632,-1.13014,-1.12465,-1.122077,-1.118181,-1.115092,-1.056601,-0.905695,-0.778041,-0.740646,-0.747745,-0.777256,-0.788009,-0.775583,-0.741194,-0.713604,-0.682251,-0.580228,-0.353704,-0.023643,0.309986,0.590863,0.817379,0.959849,1.125195,1.163569,1.186481,1.19434,1.220328,1.203628,1.210279,1.219906,1.228764,1.232719,1.25413,1.226595,1.224705,1.204375,1.208703,1.224468,1.217734,1.217258,1.234875,1.254951,1.213672,1.222179,1.226457,1.210138,1.170719,1.036622,0.845501,0.566788,0.26173,-0.063092,-0.340127,-0.575678,-0.69251,-0.769733,-0.780973,-0.780356,-0.767846,-0.777901,-0.787109,-0.80599,-0.815155,-0.827354,-0.852735,-0.902165,-0.998096,-1.106876,-1.131265,-1.125395,-1.098889,-1.072141,-1.052709,1
-0.701146,-0.709413,-0.716381,-0.720527,-0.725238,-0.728544,-0.729667,-0.730968,-0.732691,-0.733699,-0.736327,-0.739159,-0.738683,-0.741527,-0.743408,-0.74497,-0.743487,-0.69107,-0.614882,-0.594829,-0.60146,-0.590315,-0.577687,-0.557331,-0.496187,-0.38016,0.001566,0.614872,0.942181,1.362558,1.657938,1.736807,1.753036,1.758496,1.765103,1.765419,1.765041,1.75516,1.747926,1.745431,1.746441,1.735069,1.721287,1.703177,1.616092,1.402388,1.116081,0.797257,0.503055,0.227378,-0.059424,-0.275029,-0.423755,-0.500731,-0.537639,-0.561137,-0.572399,-0.561771,-0.540943,-0.504692,-0.482177,-0.494605,-0.575735,-0.677418,-0.737535,-0.759889,-0.758066,-0.739105,-0.722884,-0.712603,-0.712322,-0.712761,-0.708341,-0.701517,-0.694739,-0.692783,1
-1.009375,-1.010427,-1.011361,-1.013894,-1.016102,-1.015179,-1.019589,-1.017925,-0.963131,-0.720879,-0.293811,0.248483,0.735132,1.028425,1.171446,1.184016,1.164855,1.156419,1.153907,1.153586,1.153561,1.15877,1.156777,1.159306,1.16132,1.161809,1.159957,1.158542,1.156425,1.16089,1.168944,1.166678,1.163405,1.164354,1.160532,1.156412,1.150478,1.150575,1.143413,1.157707,1.110026,1.040172,0.897456,0.662233,0.394884,0.057321,-0.265334,-0.556231,-0.757305,-0.892888,-0.940895,-0.95697,-0.957402,-0.941521,-0.913835,-0.907495,-0.906994,-0.903013,-0.904652,-0.901712,-0.900867,-0.897342,-0.900414,-0.902967,-0.899978,-0.903515,-0.90358,-0.904918,-0.905949,-0.910051,-0.910771,-0.913631,-0.913718,-0.915564,-0.919979,-0.927052,2
-0.865501,-0.861647,-0.867706,-0.873721,-0.878902,-0.930799,-1.061711,-1.195576,-1.232094,-1.195839,-1.159641,-1.154567,-1.077773,-0.929831,-0.803889,-0.751895,-0.739688,-0.712402,-0.676181,-0.593369,-0.36317,-0.045152,0.279737,0.563385,0.798361,0.983813,1.133572,1.222791,1.265473,1.277984,1.290703,1.29386,1.299581,1.299248,1.302221,1.301646,1.302324,1.306322,1.306007,1.305281,1.301908,1.301105,1.301069,1.29962,1.296914,1.284014,1.260402,1.200929,1.111371,0.995756,0.834032,0.652162,0.458321,0.250522,0.061031,-0.107611,-0.268731,-0.414117,-0.548067,-0.656456,-0.75316,-0.819881,-0.871599,-0.902196,-0.912057,-0.90878,-0.899798,-0.888337,-0.877001,-0.879812,-0.873734,-0.870421,-0.866642,-0.880354,-0.939718,-1.031941,1
-1.129993,-1.125318,-1.122265,-1.119409,-1.11584,-1.115579,-1.116749,-1.112665,-1.058867,-0.901347,-0.776444,-0.720655,-0.701287,-0.678519,-0.642423,-0.637297,-0.580597,-0.352642,0.00985,0.356813,0.649512,0.859456,1.029886,1.124521,1.159436,1.174906,1.172967,1.17048,1.171924,1.181918,1.176497,1.178529,1.178775,1.176533,1.184291,1.180501,1.182232,1.180491,1.18598,1.190485,1.191419,1.192858,1.193217,1.186508,1.181637,1.159518,1.124213,1.059788,0.985776,0.873288,0.711833,0.524606,0.29625,0.025754,-0.239696,-0.487149,-0.647362,-0.736128,-0.760804,-0.77449,-0.777295,-0.781681,-0.778172,-0.782717,-0.796885,-0.814233,-0.836492,-0.872601,-0.94068,-1.104032,-1.320209,-1.329239,-1.244152,-1.189031,-1.176891,-1.184812,1
-0.717679,-0.713966,-0.711908,-0.71266,-0.70867,-0.705966,-0.703909,-0.701179,-0.698247,-0.69162,-0.688187,-0.687911,-0.685278,-0.681898,-0.678993,-0.678077,-0.674423,-0.675344,-0.672076,-0.670899,-0.668773,-0.666661,-0.665634,-0.665008,-0.661117,-0.632363,-0.470973,-0.126933,0.326827,0.701245,1.035518,1.327856,1.517435,1.564417,1.567186,1.570394,1.58651,1.606476,1.617716,1.61857,1.623536,1.623202,1.625759,1.629107,1.633819,1.630295,1.62691,1.601159,1.494346,1.238002,0.932412,0.679016,0.452496,0.1338,-0.234977,-0.533509,-0.748022,-0.819813,-0.801636,-0.779038,-0.773345,-0.763303,-0.749977,-0.730734,-0.726949,-0.724362,-0.721459,-0.716201,-0.718145,-0.71939,-0.718135,-0.718082,-0.71676,-0.716366,-0.710007,-0.707444,2
-0.570528,-0.569748,-0.566841,-0.565925,-0.562975,-0.561811,-0.559633,-0.559521,-0.553478,-0.550934,-0.545839,-0.542866,-0.540642,-0.535339,-0.53236,-0.526205,-0.519272,-0.515045,-0.506243,-0.498736,-0.489423,-0.474204,-0.451045,-0.394095,-0.25122,0.179944,-1.633221,-0.838504,0.424549,0.723979,1.115553,1.523974,1.768904,1.862901,1.90711,1.9267,1.938252,1.952672,1.950736,1.954862,1.946183,1.903328,1.826702,1.61679,1.31027,1.035612,0.802794,0.595884,0.36733,0.083758,-0.245097,-0.470905,-0.630947,-0.70331,-0.708188,-0.680328,-0.636882,-0.612517,-0.603614,-0.59564,-0.591566,-0.586776,-0.581225,-0.581103,-0.582678,-0.587184,-0.590202,-0.593854,-0.59648,-0.596434,-0.593491,-0.58693,-0.585336,-0.584003,-0.588083,-0.590358,2
-0.74369,-0.743957,-0.741475,-0.741596,-0.741274,-0.737203,-0.732819,-0.730714,-0.728508,-0.725158,-0.718698,-0.715408,-0.711476,-0.707971,-0.701657,-0.69174,-0.687203,-0.656538,-0.55768,-0.512951,-0.515087,-0.541502,-0.5233,-0.474302,-0.446351,-0.347775,-0.076154,0.310753,0.698728,1.106794,1.502425,1.704403,1.724106,1.720453,1.718424,1.716609,1.711367,1.704549,1.699513,1.69429,1.676923,1.669868,1.663226,1.650988,1.609132,1.529495,1.380526,1.155188,0.883046,0.599967,0.312781,-0.000074,-0.268213,-0.465117,-0.575713,-0.594313,-0.587754,-0.583287,-0.581731,-0.57993,-0.578016,-0.596038,-0.658973,-0.744522,-0.826348,-0.881558,-0.889088,-0.855039,-0.806668,-0.757812,-0.734304,-0.730576,-0.729484,-0.725482,-0.721546,-0.719784,1
-0.746359,-0.741589,-0.737394,-0.735661,-0.732863,-0.736109,-0.727974,-0.731853,-0.727414,-0.723665,-0.716883,-0.713304,-0.701468,-0.695436,-0.689318,-0.682204,-0.661455,-0.579218,-0.503013,-0.514751,-0.531747,-0.498374,-0.441425,-0.37312,-0.236451,-0.012496,0.373085,0.729687,1.093228,1.448586,1.717956,1.803122,1.817317,1.819736,1.819448,1.826052,1.825802,1.825739,1.829752,1.828994,1.810256,1.765194,1.658897,1.512725,1.300096,1.044146,0.7902,0.530139,0.242395,-0.042368,-0.248682,-0.410476,-0.488965,-0.529844,-0.549002,-0.563361,-0.563214,-0.573951,-0.571299,-0.54835,-0.536274,-0.581579,-0.62361,-0.705598,-0.76604,-0.787402,-0.779975,-0.780671,-0.784686,-0.775561,-0.759257,-0.73826,-0.726612,-0.711818,-0.693372,-0.680781,1
-0.798599,-0.802265,-0.801825,-0.805585,-0.806385,-0.809313,-0.809489,-0.811978,-0.803406,-0.65923,-0.266079,0.280173,0.806294,1.164378,1.31905,1.368556,1.362859,1.349132,1.330653,1.316543,1.321544,1.318188,1.314052,1.307813,1.312052,1.305427,1.296908,1.289253,1.288747,1.284793,1.280813,1.275448,1.264543,1.268978,1.248629,1.20269,1.140132,1.039356,0.895059,0.814529,0.60495,0.346323,0.033949,-0.312839,-0.640044,-0.866287,-0.927748,-0.934019,-0.910599,-0.875531,-0.858131,-0.853831,-0.854741,-0.852999,-0.851355,-0.850286,-0.850376,-0.851112,-0.851711,-0.850461,-0.851105,-0.850584,-0.850999,-0.853188,-0.851353,-0.851286,-0.848941,-0.851899,-0.849489,-0.849834,-0.849705,-0.847296,-0.847751,-0.845819,-0.843224,-0.843119,2
-0.67922,-0.682063,-0.684697,-0.686988,-0.687069,-0.685578,-0.691145,-0.69808,-0.7024,-0.706472,-0.710858,-0.714228,-0.71533,-0.716739,-0.721541,-0.724066,-0.724489,-0.726401,-0.691326,-0.605182,-0.557781,-0.578804,-0.573492,-0.548997,-0.532359,-0.418764,-0.063732,0.434288,0.892939,1.274051,1.628381,1.847464,1.878907,1.896638,1.903192,1.900976,1.892427,1.893219,1.88454,1.881376,1.869285,1.850729,1.784306,1.636551,1.382199,1.061619,0.719187,0.38335,0.060676,-0.182955,-0.373738,-0.47986,-0.524099,-0.53636,-0.545162,-0.549797,-0.553482,-0.526092,-0.482848,-0.434269,-0.425777,-0.473549,-0.561213,-0.639025,-0.67576,-0.67342,-0.659363,-0.638974,-0.62743,-0.614426,-0.605492,-0.599492,-0.591331,-0.587829,-0.583729,-0.583027,1
-0.510163,-0.519636,-0.532241,-0.548406,-0.568806,-0.579469,-0.5876,-0.593234,-0.597132,-0.601697,-0.59997,-0.601065,-0.599448,-0.597598,-0.596269,-0.594939,-0.594861,-0.598079,-0.596985,-0.602027,-0.605706,-0.566386,-0.295635,0.237838,0.798228,1.155248,1.449144,1.736679,1.968582,2.09901,2.112862,2.110921,2.120824,2.117585,2.136036,2.124982,2.043501,1.790787,1.433253,1.248952,0.936174,0.714241,0.494663,0.258177,-0.021266,-0.257364,-0.465134,-0.613557,-0.686354,-0.690285,-0.642127,-0.59322,-0.558598,-0.543822,-0.547359,-0.566226,-0.58651,-0.591995,-0.594757,-0.603198,-0.606483,-0.610861,-0.610233,-0.605766,-0.602097,-0.599054,-0.599598,-0.597293,-0.596131,-0.588185,-0.579382,-0.566698,-0.565664,-0.56464,-0.56951,-0.576966,2
-0.609189,-0.60738,-0.598602,-0.595807,-0.592685,-0.594461,-0.590095,-0.58839,-0.591272,-0.596248,-0.598397,-0.605268,-0.607763,-0.60872,-0.607635,-0.609363,-0.60885,-0.605477,-0.606073,-0.600735,-0.59383,-0.57917,-0.495768,-0.231148,0.2365,0.643913,0.862612,1.073591,1.373327,1.668588,1.841036,1.856404,1.869203,1.862577,1.867534,1.863185,1.865976,1.863195,1.862516,1.855075,1.786955,1.657734,1.419713,1.138866,0.905913,0.700234,0.531857,0.115937,-0.174832,-0.414552,-0.61413,-0.694875,-0.69375,-0.677502,-0.672466,-0.660391,-0.650171,-0.645106,-0.642641,-0.641365,-0.659471,-0.677929,-0.697049,-0.705138,-0.719372,-0.73355,-0.742949,-0.747604,-0.749029,-0.752068,-0.749246,-0.749246,-0.749037,-0.743619,-0.729818,-0.713207,2
-0.578371,-0.570406,-0.561054,-0.551884,-0.55194,-0.551251,-0.54968,-0.54714,-0.549178,-0.552251,-0.556605,-0.562826,-0.564544,-0.567255,-0.572974,-0.582413,-0.591981,-0.59585,-0.601234,-0.604962,-0.605777,-0.586903,-0.453782,-0.217952,0.094066,0.475232,0.912724,1.131564,1.390903,1.705297,1.872383,1.886226,1.914535,1.915218,1.921917,1.928403,1.929676,1.929037,1.926437,1.92257,1.847788,1.646935,1.331224,1.043826,0.841649,0.446634,-0.114682,-0.432551,-0.682412,-0.761217,-0.763685,-0.768772,-0.773315,-0.764587,-0.74828,-0.740495,-0.729639,-0.69876,-0.661345,-0.601804,-0.57202,-0.5782,-0.593474,-0.600533,-0.599598,-0.598354,-0.59796,-0.597596,-0.593528,-0.595555,-0.594895,-0.597405,-0.603741,-0.604156,-0.606515,-0.610957,2
-1.144403,-1.145263,-1.147486,-1.134142,-1.119324,-1.114919,-1.11396,-1.113805,-1.063031,-0.920639,-0.761157,-0.716615,-0.727249,-0.704855,-0.68355,-0.666079,-0.573121,-0.316521,0.008356,0.305113,0.538605,0.717494,0.850718,0.952717,1.035637,1.072645,1.102255,1.117609,1.120626,1.123442,1.136575,1.139635,1.146393,1.148502,1.150943,1.150331,1.149944,1.155757,1.154113,1.158473,1.152935,1.159109,1.157484,1.160486,1.15781,1.162553,1.156389,1.150313,1.131258,1.093764,0.998905,0.831375,0.587366,0.30642,0.019503,-0.247057,-0.47127,-0.64987,-0.765344,-0.819355,-0.832211,-0.825503,-0.814569,-0.820041,-0.841842,-0.865705,-0.894007,-0.944866,-1.046939,-1.198105,-1.295238,-1.282261,-1.228384,-1.223482,-1.225564,-1.203815,1
-0.922705,-0.92528,-0.929335,-0.932053,-0.933745,-0.939142,-0.944679,-0.946745,-0.947079,-0.918343,-0.694009,-0.221625,0.330247,0.770947,1.014958,1.110692,1.150444,1.152358,1.165366,1.155984,1.163149,1.165468,1.165496,1.172718,1.180709,1.182666,1.175382,1.18301,1.174157,1.170937,1.174186,1.168469,1.155659,1.1594,1.152235,1.136478,1.126516,1.123383,1.112858,1.116517,1.104337,1.066386,1.001256,0.892202,0.719903,0.486071,0.15951,-0.236091,-0.649716,-0.966254,-1.054866,-1.054633,-1.017848,-0.980906,-0.948389,-0.935232,-0.936019,-0.937522,-0.933281,-0.928812,-0.925989,-0.923438,-0.918288,-0.916451,-0.908889,-0.906526,-0.906064,-0.90942,-0.90787,-0.909573,-0.91093,-0.911057,-0.91285,-0.912188,-0.912567,-0.913646,2
-0.731074,-0.729413,-0.727976,-0.732094,-0.724821,-0.72606,-0.729818,-0.726791,-0.729685,-0.727645,-0.726524,-0.726256,-0.72573,-0.72737,-0.725352,-0.72205,-0.710342,-0.661052,-0.553902,-0.54584,-0.604203,-0.587152,-0.55112,-0.532375,-0.444704,-0.157077,0.254523,0.670931,1.099882,1.486179,1.675753,1.716129,1.719375,1.723084,1.725801,1.734691,1.737243,1.73555,1.732283,1.729011,1.72237,1.70999,1.670365,1.600028,1.513564,1.38626,1.152907,0.865994,0.502794,0.160629,-0.144318,-0.389101,-0.534484,-0.585808,-0.594528,-0.601465,-0.611391,-0.578311,-0.547607,-0.487848,-0.432303,-0.409947,-0.467508,-0.585096,-0.7143,-0.804825,-0.824681,-0.817439,-0.790643,-0.754855,-0.720399,-0.716634,-0.719419,-0.735832,-0.732257,-0.737912,1
-0.990748,-0.98998,-0.990844,-0.99412,-0.995195,-0.997667,-1.001156,-0.988343,-0.910335,-0.781098,-0.696756,-0.663603,-0.661676,-0.633318,-0.615828,-0.596474,-0.572982,-0.475717,-0.254916,0.082687,0.421946,0.72239,0.969675,1.150394,1.252338,1.28533,1.298647,1.304799,1.305969,1.304654,1.312222,1.310707,1.310792,1.303153,1.303998,1.298039,1.295826,1.296303,1.302461,1.305013,1.302227,1.30403,1.306132,1.303317,1.288952,1.252377,1.145562,0.97585,0.706067,0.434758,0.176226,-0.141537,-0.362034,-0.552392,-0.649227,-0.674542,-0.68487,-0.68664,-0.706893,-0.71646,-0.734559,-0.768815,-0.816102,-0.930794,-1.038471,-1.064262,-1.049691,-1.030758,-1.007988,-0.995557,-0.991819,-0.985768,-0.981888,-0.985569,-0.982167,-0.98328,1
-1.171157,-1.168682,-1.169653,-1.166156,-1.167117,-1.162849,-1.163556,-1.162065,-1.158726,-1.128279,-0.964467,-0.618371,-0.16409,0.305681,0.660954,0.838179,0.912595,0.933527,0.938069,0.953241,0.97011,0.97769,0.972424,0.973588,0.972915,0.977707,0.982693,0.990128,0.989862,0.987795,0.9937,0.994413,0.986267,1.006261,1.00233,1.012164,1.002517,0.996154,0.999195,1.002564,0.998047,1.00275,0.992177,0.992206,0.98702,0.971403,0.94801,0.893631,0.828016,0.732385,0.612535,0.499047,0.323853,0.082952,-0.216367,-0.539952,-0.857792,-1.079855,-1.17011,-1.169188,-1.134088,-1.103664,-1.09537,-1.096778,-1.103346,-1.109286,-1.117116,-1.116187,-1.113896,-1.115738,-1.116163,-1.114877,-1.116103,-1.115727,-1.113504,-1.116478,2
-0.968071,-0.967403,-0.965894,-0.962808,-0.960554,-0.956618,-0.954404,-0.95515,-0.924836,-0.795203,-0.666006,-0.611846,-0.604365,-0.594533,-0.587269,-0.559553,-0.534048,-0.457347,-0.194625,0.142653,0.482358,0.739234,0.968298,1.13816,1.260363,1.296371,1.300295,1.306998,1.306012,1.31309,1.314854,1.311004,1.309257,1.309501,1.304073,1.302462,1.300471,1.303797,1.300706,1.291629,1.295255,1.300317,1.296894,1.298332,1.278839,1.229838,1.130541,0.936828,0.684095,0.422013,0.148279,-0.132512,-0.37817,-0.606211,-0.72384,-0.768311,-0.778527,-0.764926,-0.75393,-0.749466,-0.754938,-0.758227,-0.782137,-0.827096,-0.885743,-0.975293,-1.062976,-1.085009,-1.061024,-1.035077,-1.034074,-1.038162,-1.035971,-1.035412,-1.037553,-1.037699,1
