@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.088623,0.917103,0.744318,0.561499,0.377253,0.196544,0.020993,-0.148635,-0.310272,-0.462583,-0.599384,-0.713919,-0.802789,-0.877039,-0.944577,-1.01766,-1.097566,-1.168148,-1.222057,-1.25709,-1.272655,-1.269632,-1.248484,-1.209089,-1.152181,-1.079316,-0.996064,-0.908748,-0.82087,-0.725932,-0.615261,-0.488413,-0.347078,-0.198783,-0.063091,0.056903,0.160061,0.244544,0.310355,0.356134,0.382136,0.387968,0.374519,0.341379,0.28926,0.224532,0.14582,0.054843,-0.041151,-0.128576,-0.194648,-0.237922,-0.258461,-0.255725,-0.230707,-0.183049,-0.114238,-0.03339,0.056207,0.152654,0.258626,0.380367,0.505511,0.619715,0.718291,0.799319,0.854427,0.883294,0.885673,0.861157,0.809024,0.729237,0.623645,0.515421,0.409856,0.308601,0.210373,0.10771,0.012952,-0.060122,-0.112655,-0.151811,-0.168959,-0.163305,-0.134539,-0.08626,-0.027579,0.036934,0.10368,0.159462,0.199466,0.22264,0.226368,0.211712,0.179668,0.129504,0.061296,-0.025021,-0.129147,-0.246772,-0.377462,-0.511096,-0.634713,-0.743428,-0.840338,-0.938692,-1.033222,-1.110508,-1.169525,-1.21034,-1.232163,-1.234907,-1.214933,-1.17327,-1.11026,-1.033862,-0.947515,-0.850795,-0.74695,-0.636398,-0.514115,-0.367345,-0.199788,-0.023643,0.160814,0.351818,0.548013,0.748511,0.945173,1
-0.483878,-0.659217,-0.807231,-0.927385,-1.019712,-1.086424,-1.125905,-1.140861,-1.130337,-1.105889,-1.062224,-1.000819,-0.929142,-0.832064,-0.723201,-0.604854,-0.4835,-0.370236,-0.277235,-0.207248,-0.159409,-0.132119,-0.126845,-0.140097,-0.17187,-0.209422,-0.25632,-0.306855,-0.353928,-0.409217,-0.457625,-0.489189,-0.503543,-0.501722,-0.481697,-0.442149,-0.384472,-0.308326,-0.214217,-0.106624,0.008135,0.133169,0.271742,0.424802,0.591031,0.766837,0.949852,1.130788,1.310153,1.468672,1.598935,1.700574,1.774364,1.82076,1.840912,1.843837,1.84107,1.818743,1.768662,1.691335,1.588461,1.460101,1.30634,1.128142,0.928186,0.730949,0.545991,0.378523,0.226878,0.090807,-0.028645,-0.136746,-0.238397,-0.322964,-0.387585,-0.431519,-0.455776,-0.460611,-0.447926,-0.419038,-0.383472,-0.343396,-0.29794,-0.264673,-0.23665,-0.21822,-0.214792,-0.226554,-0.255242,-0.302423,-0.367428,-0.451488,-0.545794,-0.657285,-0.774061,-0.888981,-0.991294,-1.08212,-1.164267,-1.22441,-1.267838,-1.288143,-1.285075,-1.259353,-1.210852,-1.138676,-1.04298,-0.923882,-0.790047,-0.631623,-0.463037,-0.303166,-0.156711,-0.025659,0.090234,0.191647,0.291045,0.387932,0.486062,0.582778,0.660748,0.714378,0.742391,0.753734,0.758435,0.754755,0.747853,0.750998,0.764059,5
0.69887,0.469878,0.248065,0.034833,-0.167487,-0.343408,-0.491937,-0.61249,-0.703117,-0.763376,-0.793885,-0.793574,-0.782731,-0.749258,-0.685647,-0.592129,-0.469804,-0.320329,-0.151508,0.030984,0.210045,0.364128,0.490771,0.589966,0.659834,0.699917,0.710866,0.691778,0.642492,0.562925,0.453462,0.313497,0.143667,-0.055279,-0.274007,-0.483915,-0.664639,-0.809015,-0.91703,-0.988701,-1.024057,-1.022753,-0.987143,-0.92573,-0.851573,-0.772873,-0.689161,-0.599707,-0.504198,-0.403323,-0.284527,-0.163781,-0.0482,0.046922,0.105102,0.126887,0.112132,0.077695,0.038486,-0.007469,-0.063674,-0.111095,-0.139393,-0.141833,-0.119354,-0.071399,-0.034618,-0.028378,-0.045386,-0.051696,-0.030295,0.017328,0.078996,0.129939,0.150786,0.151331,0.148074,0.129407,0.085007,0.007148,-0.103309,-0.241326,-0.380461,-0.489228,-0.573683,-0.652774,-0.726915,-0.795318,-0.845842,-0.87038,-0.862132,-0.820451,-0.745984,-0.638017,-0.496526,-0.329237,-0.151855,0.027526,0.193714,0.326594,0.426287,0.492726,0.526197,0.527408,0.49704,0.4354,0.343448,0.235723,0.116968,-0.012526,-0.15055,-0.288276,-0.409908,-0.511135,-0.58256,-0.622133,-0.64246,-0.646886,-0.618563,-0.558591,-0.466838,-0.347029,-0.197879,-0.034794,0.138682,0.324133,0.516522,0.714853,0.915891,4
0.638275,0.544696,0.450554,0.355846,0.261521,0.161558,0.046683,-0.083277,-0.229422,-0.391041,-0.566286,-0.740274,-0.892177,-1.017453,-1.11754,-1.191887,-1.239768,-1.262259,-1.260424,-1.233176,-1.187911,-1.123475,-1.040798,-0.951343,-0.846549,-0.726961,-0.602513,-0.486582,-0.387489,-0.30661,-0.247032,-0.2087,-0.190961,-0.192958,-0.212726,-0.247207,-0.288952,-0.339155,-0.391799,-0.42931,-0.460192,-0.484447,-0.494389,-0.488464,-0.465293,-0.42488,-0.364246,-0.283133,-0.187611,-0.083327,0.035823,0.169484,0.316512,0.476922,0.645185,0.815165,0.986025,1.158005,1.319048,1.456144,1.569226,1.658715,1.72459,1.76691,1.790563,1.800617,1.789169,1.765411,1.723295,1.657626,1.568365,1.455585,1.318855,1.158534,0.987022,0.816759,0.647544,0.480924,0.322331,0.176161,0.044672,-0.07184,-0.17243,-0.265336,-0.345238,-0.405701,-0.44728,-0.471167,-0.478945,-0.471163,-0.450228,-0.426911,-0.392486,-0.345274,-0.303372,-0.267505,-0.244449,-0.236326,-0.245088,-0.274067,-0.32219,-0.391033,-0.479343,-0.586214,-0.699846,-0.810239,-0.913463,-0.9974,-1.070395,-1.135097,-1.178617,-1.204339,-1.20687,-1.183478,-1.133433,-1.055927,-0.952675,-0.821718,-0.667645,-0.501523,-0.3381,-0.187599,-0.05145,0.06979,0.176628,0.281906,0.387709,0.493716,0.596148,5
1.065392,0.884689,0.706928,0.528751,0.350806,0.176034,0.003883,-0.16258,-0.322022,-0.47271,-0.612613,-0.736334,-0.842295,-0.9269,-0.992448,-1.051245,-1.103591,-1.154997,-1.202393,-1.233912,-1.251878,-1.25544,-1.24226,-1.213719,-1.170077,-1.112508,-1.042475,-0.965462,-0.881846,-0.796532,-0.710136,-0.609392,-0.494992,-0.371192,-0.246553,-0.134938,-0.033133,0.05467,0.126893,0.182164,0.220874,0.242496,0.246881,0.235802,0.207685,0.164692,0.114021,0.065594,0.020123,-0.019135,-0.043671,-0.048147,-0.032764,0.002757,0.051739,0.114184,0.195109,0.29449,0.412003,0.531907,0.644713,0.749484,0.841818,0.910842,0.956335,0.978627,0.977709,0.953403,0.905607,0.834533,0.745449,0.649588,0.544528,0.431034,0.309863,0.195793,0.099267,0.021041,-0.038226,-0.078509,-0.09913,-0.100252,-0.084207,-0.058506,-0.028734,0.00449,0.040759,0.066444,0.078486,0.075549,0.058091,0.02533,-0.02214,-0.085575,-0.163104,-0.25347,-0.355713,-0.463113,-0.570136,-0.669209,-0.754839,-0.83813,-0.92197,-1.001962,-1.072427,-1.129123,-1.170924,-1.197363,-1.207013,-1.198347,-1.171629,-1.128073,-1.071519,-1.012185,-0.946988,-0.875984,-0.798958,-0.704379,-0.588613,-0.453248,-0.304662,-0.146708,0.018261,0.189762,0.365074,0.543501,0.722903,0.90314,1.083094,1
0.759981,0.53737,0.320392,0.109999,-0.090886,-0.280888,-0.445404,-0.58253,-0.690383,-0.768955,-0.817191,-0.834714,-0.833433,-0.815851,-0.76765,-0.690159,-0.583403,-0.448992,-0.289611,-0.11237,0.072993,0.248083,0.398016,0.520689,0.614364,0.679016,0.71417,0.718935,0.693432,0.637375,0.550881,0.433683,0.285555,0.106984,-0.099891,-0.315275,-0.51492,-0.677466,-0.802899,-0.890997,-0.941417,-0.954693,-0.932706,-0.883286,-0.818225,-0.748414,-0.673777,-0.594376,-0.508959,-0.421238,-0.318804,-0.204678,-0.092195,0.014099,0.093283,0.13461,0.138065,0.104519,0.057525,0.010552,-0.036823,-0.088077,-0.126389,-0.146042,-0.14067,-0.105883,-0.054548,-0.024921,-0.025485,-0.042431,-0.042245,-0.015089,0.033082,0.087544,0.118885,0.120315,0.10293,0.08208,0.039389,-0.030309,-0.129833,-0.256528,-0.398191,-0.514556,-0.601068,-0.670952,-0.736107,-0.796198,-0.845523,-0.86965,-0.861435,-0.819147,-0.741682,-0.63053,-0.484278,-0.315173,-0.139293,0.035298,0.191265,0.315921,0.409074,0.470781,0.500698,0.499698,0.468254,0.406809,0.316673,0.206635,0.083857,-0.0484,-0.189186,-0.325114,-0.443459,-0.539424,-0.606181,-0.641998,-0.658764,-0.663611,-0.637981,-0.581435,-0.495206,-0.378988,-0.23278,-0.067441,0.110253,0.298086,0.494065,0.696666,0.900081,4
1.215817,1.041553,0.868089,0.696816,0.528204,0.36237,0.20027,0.042819,-0.109743,-0.255744,-0.394818,-0.524926,-0.644027,-0.751617,-0.845211,-0.941976,-1.038801,-1.119894,-1.18237,-1.226312,-1.25126,-1.256333,-1.242634,-1.210329,-1.158107,-1.088242,-0.999747,-0.895441,-0.778434,-0.649821,-0.515811,-0.380171,-0.245691,-0.127596,-0.011666,0.096732,0.18954,0.26352,0.319097,0.35507,0.371327,0.367962,0.3418,0.310262,0.280886,0.25469,0.234704,0.224193,0.224269,0.228328,0.216654,0.191416,0.16013,0.125263,0.086715,0.04455,0.013697,-0.004273,0.000074,-0.001088,-0.028079,-0.073639,-0.126622,-0.186575,-0.244848,-0.282036,-0.293056,-0.276714,-0.233149,-0.172777,-0.112808,-0.049801,-0.00242,0.028374,0.04093,0.060487,0.101451,0.156659,0.211482,0.258272,0.283145,0.301526,0.306928,0.294997,0.263566,0.219128,0.176474,0.133334,0.092287,0.053884,0.011525,-0.047259,-0.122249,-0.213587,-0.316369,-0.422225,-0.524851,-0.637523,-0.753477,-0.865506,-0.969748,-1.058334,-1.131705,-1.188457,-1.229485,-1.25348,-1.258614,-1.248944,-1.222007,-1.177565,-1.116208,-1.037606,-0.943422,-0.847587,-0.754323,-0.653455,-0.541813,-0.423746,-0.296474,-0.161882,-0.019702,0.128002,0.280314,0.43939,0.602185,0.768055,0.936648,1.1064,1.274381,3
1.28067,1.087714,0.895676,0.704974,0.515488,0.327913,0.146196,-0.025068,-0.181961,-0.312159,-0.431434,-0.538489,-0.643071,-0.742546,-0.816756,-0.865039,-0.885284,-0.876328,-0.842011,-0.787935,-0.717514,-0.636879,-0.54985,-0.461823,-0.387976,-0.340672,-0.304047,-0.280027,-0.273601,-0.288008,-0.324741,-0.383673,-0.460841,-0.541223,-0.62318,-0.694021,-0.756546,-0.799349,-0.821148,-0.821139,-0.788064,-0.724879,-0.637795,-0.53233,-0.423004,-0.309803,-0.194109,-0.076116,0.038548,0.147741,0.260173,0.360903,0.435636,0.478819,0.488916,0.465949,0.409951,0.33581,0.260908,0.181944,0.10419,0.037419,-0.013926,-0.057813,-0.084528,-0.102015,-0.122413,-0.134046,-0.119085,-0.098884,-0.06896,-0.016434,0.058246,0.138202,0.202006,0.25216,0.291007,0.308394,0.29935,0.275434,0.22767,0.15097,0.049048,-0.079626,-0.21104,-0.322529,-0.417823,-0.509371,-0.595712,-0.670763,-0.724301,-0.749382,-0.749215,-0.728389,-0.68637,-0.632889,-0.571041,-0.511187,-0.451358,-0.392518,-0.355402,-0.339198,-0.342192,-0.357048,-0.37999,-0.42605,-0.490781,-0.568472,-0.644682,-0.710964,-0.766355,-0.805342,-0.826821,-0.81948,-0.784735,-0.723216,-0.636245,-0.540208,-0.435205,-0.316284,-0.188122,-0.036836,0.133152,0.31595,0.505181,0.696992,0.890538,1.08584,1.281627,7
0.932034,0.735076,0.540022,0.351539,0.167265,-0.009635,-0.178234,-0.338318,-0.487163,-0.620613,-0.733923,-0.825685,-0.894065,-0.952454,-1.004566,-1.058617,-1.106545,-1.140628,-1.160429,-1.169343,-1.161418,-1.138117,-1.099579,-1.04636,-0.98052,-0.905545,-0.825406,-0.742849,-0.662888,-0.572143,-0.46576,-0.346612,-0.222672,-0.109531,-0.008173,0.079909,0.151698,0.206201,0.243184,0.262018,0.263386,0.247323,0.214052,0.165803,0.108642,0.053808,0.000894,-0.048375,-0.08678,-0.103587,-0.098608,-0.072677,-0.029589,0.024671,0.085821,0.155296,0.242695,0.343241,0.46109,0.5928,0.717327,0.819005,0.896823,0.951348,0.982816,0.989725,0.972652,0.932,0.870295,0.794217,0.706688,0.612032,0.508483,0.401384,0.285551,0.165119,0.058941,-0.029214,-0.097453,-0.146441,-0.174937,-0.183399,-0.175519,-0.159421,-0.14051,-0.119366,-0.094318,-0.073202,-0.064767,-0.069499,-0.086289,-0.116664,-0.160681,-0.217265,-0.288469,-0.372819,-0.469724,-0.577306,-0.691193,-0.797088,-0.886375,-0.959665,-1.022365,-1.087117,-1.145222,-1.189645,-1.221065,-1.239199,-1.243173,-1.22908,-1.195593,-1.144545,-1.08026,-1.005943,-0.917221,-0.819613,-0.716733,-0.608646,-0.491764,-0.351167,-0.195102,-0.031661,0.139396,0.317186,0.500124,0.683652,0.866318,1.048661,1.226068,1
1.081328,0.911279,0.743325,0.578332,0.415177,0.253853,0.09492,-0.060238,-0.211001,-0.355552,-0.492281,-0.620522,-0.736403,-0.839772,-0.926827,-0.998137,-1.067171,-1.132171,-1.176724,-1.19991,-1.200121,-1.178441,-1.133363,-1.066519,-0.977167,-0.868288,-0.743203,-0.604356,-0.461702,-0.315974,-0.173515,-0.045181,0.082984,0.205664,0.313201,0.401757,0.470763,0.52103,0.549593,0.558518,0.545076,0.507002,0.460921,0.411788,0.37095,0.339023,0.316293,0.311131,0.287253,0.248275,0.201939,0.151843,0.101969,0.057089,0.029721,0.019362,0.013988,0.006674,-0.008253,-0.024452,-0.047947,-0.071767,-0.093491,-0.111568,-0.105486,-0.076195,-0.04494,-0.013314,0.014508,0.044162,0.072719,0.100115,0.137505,0.190721,0.244816,0.283681,0.328315,0.360679,0.376027,0.375872,0.354051,0.312327,0.270521,0.23114,0.194368,0.148973,0.087058,0.007481,-0.087001,-0.190434,-0.298036,-0.401173,-0.520477,-0.642821,-0.763295,-0.882446,-0.992131,-1.090582,-1.174461,-1.246773,-1.305578,-1.349432,-1.379687,-1.39407,-1.393324,-1.378367,-1.346611,-1.300313,-1.24112,-1.166342,-1.078537,-0.990523,-0.907023,-0.819997,-0.724659,-0.618931,-0.505528,-0.384875,-0.256784,-0.123529,0.01474,0.158028,0.304309,0.453744,0.607796,0.761723,0.917116,1.085457,1.266196,3
1.022568,0.838795,0.656709,0.474953,0.293949,0.116586,-0.056748,-0.223827,-0.38357,-0.534255,-0.673823,-0.794323,-0.895917,-0.974444,-1.038505,-1.095724,-1.146947,-1.195472,-1.238597,-1.262802,-1.275351,-1.271788,-1.251586,-1.216218,-1.165858,-1.101166,-1.024126,-0.942315,-0.855004,-0.766758,-0.672727,-0.564739,-0.441886,-0.30842,-0.178799,-0.064608,0.040298,0.129983,0.20279,0.259451,0.298555,0.320706,0.325206,0.313662,0.284771,0.239747,0.184991,0.130705,0.078482,0.030487,0.001451,-0.007903,0.003424,0.034009,0.080405,0.136007,0.203745,0.289112,0.392771,0.503311,0.606498,0.702281,0.787761,0.852222,0.893189,0.910479,0.904426,0.875215,0.822339,0.7464,0.658358,0.5711,0.481767,0.383895,0.279575,0.177573,0.093423,0.027033,-0.019701,-0.0475,-0.055367,-0.043492,-0.017557,0.01185,0.044009,0.080016,0.108982,0.123515,0.123817,0.109842,0.081419,0.037681,-0.021294,-0.095199,-0.184583,-0.285914,-0.397034,-0.511065,-0.622021,-0.718896,-0.801507,-0.887076,-0.969489,-1.047957,-1.112618,-1.162875,-1.199885,-1.220567,-1.224567,-1.209109,-1.174811,-1.124909,-1.070215,-1.00944,-0.94228,-0.86918,-0.789389,-0.687348,-0.565083,-0.423992,-0.27321,-0.114405,0.051878,0.223763,0.400251,0.577929,0.756209,0.935412,1.117211,1
1.081448,0.90467,0.743084,0.584777,0.427101,0.271486,0.118534,-0.031017,-0.178637,-0.320978,-0.45839,-0.589534,-0.712563,-0.826352,-0.930697,-1.020772,-1.097721,-1.176708,-1.253726,-1.316766,-1.360817,-1.387288,-1.395413,-1.38525,-1.356318,-1.310508,-1.247166,-1.166443,-1.070939,-0.960461,-0.835879,-0.702015,-0.557692,-0.412409,-0.268249,-0.128095,-0.00274,0.122368,0.238952,0.339696,0.421664,0.48558,0.529948,0.555614,0.563421,0.548714,0.519761,0.486708,0.454667,0.429872,0.412884,0.396101,0.374053,0.332332,0.278367,0.217553,0.164309,0.126993,0.109534,0.098768,0.083916,0.073742,0.069179,0.062866,0.054472,0.047315,0.042374,0.048696,0.062658,0.078467,0.094422,0.12518,0.16376,0.203439,0.239534,0.283149,0.339476,0.395809,0.450319,0.502963,0.541108,0.561042,0.556297,0.52855,0.494217,0.459592,0.426117,0.380174,0.316872,0.235071,0.137383,0.023938,-0.097874,-0.221724,-0.351928,-0.488507,-0.625259,-0.758675,-0.877714,-0.984847,-1.076656,-1.153568,-1.214424,-1.258298,-1.284422,-1.292312,-1.284206,-1.25923,-1.217161,-1.155633,-1.083248,-1.010597,-0.941708,-0.868831,-0.787098,-0.694259,-0.592789,-0.482935,-0.365785,-0.242542,-0.114148,0.018314,0.155489,0.297013,0.440945,0.585864,0.737972,0.905355,1.090686,3
0.952998,0.768561,0.585657,0.406597,0.2319,0.062724,-0.09834,-0.254837,-0.406353,-0.549336,-0.678131,-0.784777,-0.861817,-0.935152,-1.014014,-1.096278,-1.164975,-1.20896,-1.226538,-1.220662,-1.1912,-1.142819,-1.087841,-1.022096,-0.936769,-0.837328,-0.743678,-0.650819,-0.564265,-0.470693,-0.365896,-0.249912,-0.123902,-0.001999,0.095993,0.169445,0.229519,0.283816,0.327891,0.35388,0.3513,0.323988,0.28656,0.230787,0.15929,0.078152,0.00257,-0.072352,-0.140833,-0.200818,-0.234878,-0.252635,-0.260784,-0.257262,-0.226901,-0.168193,-0.080585,0.032492,0.170236,0.331417,0.50001,0.660108,0.795329,0.907876,0.990889,1.045353,1.07165,1.08021,1.066345,1.023161,0.949398,0.845577,0.713169,0.569756,0.416849,0.255878,0.102067,-0.026607,-0.127172,-0.203905,-0.269494,-0.309479,-0.322054,-0.312355,-0.293865,-0.26678,-0.23039,-0.181279,-0.125893,-0.086542,-0.051829,-0.03722,-0.040791,-0.067701,-0.101372,-0.152026,-0.20801,-0.285393,-0.383437,-0.494755,-0.599699,-0.692416,-0.773692,-0.852624,-0.940837,-1.016958,-1.090349,-1.144833,-1.181169,-1.194168,-1.200258,-1.180855,-1.136005,-1.066661,-0.980132,-0.888384,-0.791668,-0.684328,-0.573108,-0.453258,-0.307028,-0.151368,0.014153,0.188765,0.371382,0.556716,0.741955,0.924448,1.099332,2
0.981373,0.784694,0.592378,0.405688,0.221883,0.043454,-0.128003,-0.290803,-0.445987,-0.587492,-0.708211,-0.802559,-0.884178,-0.964403,-1.050009,-1.124463,-1.173837,-1.197817,-1.199192,-1.17989,-1.140752,-1.097284,-1.029858,-0.943138,-0.847128,-0.745356,-0.647668,-0.558657,-0.463321,-0.354789,-0.235108,-0.106442,-0.00014,0.081338,0.145868,0.204014,0.244524,0.277488,0.282099,0.261474,0.225033,0.170793,0.101944,0.021388,-0.056762,-0.135099,-0.207538,-0.271561,-0.309321,-0.323965,-0.328923,-0.323254,-0.292002,-0.232333,-0.144615,-0.032902,0.103225,0.262977,0.432467,0.596119,0.738046,0.857526,0.949052,1.010403,1.042353,1.050507,1.045187,1.010718,0.946758,0.852579,0.730042,0.585065,0.429438,0.264514,0.10542,-0.033572,-0.148156,-0.232317,-0.289212,-0.327656,-0.352551,-0.349083,-0.322043,-0.284569,-0.238663,-0.183681,-0.121274,-0.056218,-0.003273,0.035997,0.063092,0.067899,0.050301,0.019771,-0.023943,-0.078566,-0.142661,-0.232533,-0.345025,-0.457008,-0.559281,-0.6489,-0.729101,-0.816548,-0.908803,-0.99211,-1.067695,-1.122337,-1.155105,-1.179278,-1.187801,-1.173255,-1.13253,-1.064499,-0.97656,-0.886275,-0.798615,-0.703895,-0.600611,-0.474639,-0.325549,-0.1657,0.000272,0.174146,0.354603,0.539109,0.723953,0.908493,1.087316,2
1.081235,0.903411,0.740141,0.580741,0.422536,0.266886,0.114138,-0.035352,-0.181373,-0.322797,-0.458184,-0.587481,-0.708425,-0.820836,-0.923553,-1.015235,-1.092721,-1.165147,-1.236618,-1.294334,-1.33472,-1.358963,-1.367036,-1.357301,-1.330056,-1.286023,-1.22534,-1.14904,-1.059292,-0.955301,-0.837571,-0.708403,-0.572487,-0.432402,-0.291694,-0.153132,-0.029136,0.090492,0.207545,0.311186,0.397994,0.46807,0.518757,0.553153,0.56961,0.562561,0.545492,0.529304,0.515467,0.504766,0.487557,0.454159,0.416702,0.364977,0.298952,0.237848,0.188703,0.15701,0.134045,0.105861,0.081119,0.070693,0.064838,0.05841,0.052828,0.048309,0.051667,0.05621,0.061918,0.071161,0.09629,0.128852,0.164394,0.197224,0.237768,0.292283,0.346532,0.394491,0.445538,0.483818,0.505595,0.508711,0.495609,0.4835,0.470942,0.456316,0.42421,0.373992,0.306525,0.221713,0.120854,0.008616,-0.106432,-0.223618,-0.356532,-0.491444,-0.626606,-0.756505,-0.87713,-0.984569,-1.078374,-1.159058,-1.22432,-1.27394,-1.307713,-1.323776,-1.323652,-1.305767,-1.271626,-1.219636,-1.151294,-1.079353,-1.008992,-0.929064,-0.836125,-0.734395,-0.623389,-0.503414,-0.375858,-0.242423,-0.103337,0.039448,0.186011,0.335879,0.488763,0.642226,0.797634,0.96503,1.145681,3
0.597461,0.48899,0.380912,0.270101,0.159383,0.049454,-0.059473,-0.180906,-0.313463,-0.457573,-0.607396,-0.750076,-0.875759,-0.977402,-1.055399,-1.109992,-1.139863,-1.14621,-1.132579,-1.10005,-1.049925,-0.991944,-0.916182,-0.828022,-0.733561,-0.634167,-0.538438,-0.458438,-0.398782,-0.358822,-0.337753,-0.33355,-0.343935,-0.369553,-0.40531,-0.444565,-0.480061,-0.500899,-0.518187,-0.526368,-0.520807,-0.500654,-0.463943,-0.410137,-0.33591,-0.244589,-0.146314,-0.034975,0.091271,0.232983,0.387647,0.551456,0.718057,0.885729,1.055119,1.226067,1.379209,1.508881,1.615182,1.698026,1.757712,1.796425,1.823327,1.830166,1.812591,1.780632,1.732212,1.66053,1.565536,1.446377,1.303705,1.137155,0.966313,0.796276,0.627751,0.458519,0.293378,0.137855,-0.002862,-0.128693,-0.238739,-0.340052,-0.429617,-0.50032,-0.551238,-0.581706,-0.59511,-0.592165,-0.57474,-0.545,-0.515506,-0.469037,-0.413486,-0.365339,-0.324147,-0.298741,-0.288736,-0.297459,-0.325275,-0.37286,-0.440635,-0.528069,-0.631602,-0.742457,-0.847141,-0.942331,-1.015618,-1.081697,-1.137377,-1.171185,-1.188525,-1.182548,-1.153581,-1.099628,-1.02174,-0.920836,-0.795539,-0.648094,-0.491544,-0.336802,-0.194972,-0.06669,0.048234,0.150217,0.252775,0.355647,0.458902,0.564135,0.663533,5
1.202815,0.99065,0.781547,0.574612,0.369878,0.176829,-0.003036,-0.168285,-0.306301,-0.430028,-0.542921,-0.645215,-0.742549,-0.821006,-0.875543,-0.905249,-0.909395,-0.888727,-0.8412,-0.773121,-0.690026,-0.604785,-0.519752,-0.439539,-0.385088,-0.343494,-0.31132,-0.294679,-0.297435,-0.320299,-0.363411,-0.425879,-0.488615,-0.549932,-0.608327,-0.663935,-0.705775,-0.730215,-0.736802,-0.722072,-0.678765,-0.612714,-0.533241,-0.449287,-0.361333,-0.269674,-0.174371,-0.077635,0.01776,0.113236,0.206838,0.298497,0.361959,0.395772,0.401516,0.376208,0.322662,0.24574,0.173236,0.116083,0.064742,0.01206,-0.022788,-0.048511,-0.085249,-0.1215,-0.158721,-0.190656,-0.195777,-0.172875,-0.131928,-0.089846,-0.048175,0.014207,0.077858,0.128893,0.169187,0.203655,0.212625,0.205066,0.183481,0.137682,0.066054,-0.03122,-0.147398,-0.266612,-0.380432,-0.468175,-0.529115,-0.580614,-0.622283,-0.647773,-0.656873,-0.648739,-0.62828,-0.604903,-0.577349,-0.550292,-0.520253,-0.486163,-0.455775,-0.442655,-0.441852,-0.449855,-0.469802,-0.517779,-0.581235,-0.652255,-0.714436,-0.767447,-0.805087,-0.818959,-0.810694,-0.776963,-0.718886,-0.638593,-0.544837,-0.444164,-0.327805,-0.200434,-0.059565,0.107989,0.290011,0.483281,0.678532,0.875933,1.07435,1.273353,1.467246,7
