@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.605961,-0.599498,-0.549779,-0.447886,-0.381648,-0.408439,-0.468268,-0.516767,-0.548918,-0.573218,-0.541389,-0.403327,-0.176974,-0.047796,0.168299,0.456193,0.733967,1.003427,1.078877,1.246037,1.650137,2.189018,2.520658,2.892094,3.405749,3.650798,3.676771,3.79725,4.1309,4.474655,4.470566,4.188366,3.964022,3.903472,3.352907,2.541224,2.322902,2.507578,2.425146,1.964292,1.51058,1.219221,1.050378,0.939361,0.886414,0.876265,0.813835,0.639347,0.331447,0.010565,-0.15934,-0.203026,-0.20253,-0.200096,-0.193838,-0.174313,-0.16149,-0.140123,-0.087891,-0.006198,0.088297,0.161641,0.195291,0.20547,0.197097,0.174726,0.13619,0.07436,-0.003844,-0.042079,-0.054497,-0.08326,-0.113877,-0.108262,-0.063618,-0.003521,0.05101,0.092451,0.149088,0.210056,0.270328,0.330438,0.356353,0.360157,0.349863,0.330283,0.291626,0.238801,0.190969,0.174303,0.200269,0.259065,0.313915,0.34462,0.343336,0.303674,0.259974,0.20074,0.170398,0.136282,0.036253,-0.070869,-0.242893,-0.473241,-0.69416,-0.879888,-0.998608,-1.087407,-1.14297,-1.177354,-1.198925,-1.202665,-1.174593,-1.18569,-1.219442,-1.245117,-1.270213,-1.28431,-1.264867,-1.23977,-1.195496,-1.126759,-1.066087,-1.004025,-0.958661,-0.923082,-0.916211,-0.918148,-0.953303,-1.040921,-1.133816,-1.2544,-1.330096,-1.394743,-1.403328,-1.40095,-1.396198,-1.358457,-1.342941,-1.330027,-1.317859,-1.317483,-1.317246,-1.31043,-1.300341,-1.276501,-1.230236,-1.163933,-1.11623,-1.077579,-1.050909,-1.072608,-1.128063,-1.188538,-1.262214,-1.337771,-1.408565,-1.480028,-1.532339,-1.565866,-1.580794,-1.588356,-1.594521,-1.599709,-1.599618,1
-0.463246,-0.459075,-0.408757,-0.287656,-0.198608,-0.222376,-0.27856,-0.340455,-0.386064,-0.425354,-0.413679,-0.302082,-0.096168,0.031914,0.284402,0.6454,1.030328,1.372278,1.455208,1.561552,1.867456,2.328873,2.644827,3.048349,3.583732,3.813391,3.820166,3.921259,4.237842,4.506198,4.424185,4.10829,3.871877,3.761671,3.169988,2.384529,2.177249,2.344503,2.260274,1.856622,1.466062,1.21669,1.075945,0.982529,0.920961,0.871962,0.766843,0.576976,0.27829,-0.033012,-0.212058,-0.260704,-0.25869,-0.261012,-0.265033,-0.263098,-0.255471,-0.234824,-0.190036,-0.1135,-0.031072,0.028108,0.057733,0.071166,0.074542,0.065905,0.043314,-0.014419,-0.082105,-0.121172,-0.14406,-0.167803,-0.184325,-0.174012,-0.128015,-0.066246,-0.013194,0.031556,0.083101,0.14213,0.204424,0.251563,0.271245,0.272973,0.268923,0.243884,0.204789,0.145115,0.093615,0.080589,0.11424,0.171642,0.227566,0.271561,0.284406,0.258201,0.212253,0.157674,0.099893,0.038127,-0.043892,-0.106463,-0.246175,-0.461635,-0.6573,-0.831509,-0.949322,-1.027217,-1.086944,-1.128486,-1.140602,-1.150327,-1.165412,-1.171006,-1.20869,-1.233116,-1.233471,-1.241345,-1.264132,-1.251357,-1.218471,-1.198035,-1.169617,-1.134502,-1.11848,-1.1155,-1.12026,-1.144997,-1.183214,-1.249129,-1.315932,-1.385425,-1.432741,-1.437318,-1.448701,-1.447752,-1.403009,-1.366635,-1.322564,-1.288663,-1.265625,-1.267937,-1.262408,-1.24466,-1.237227,-1.200931,-1.154429,-1.116693,-1.071326,-1.036251,-1.029938,-1.045222,-1.089162,-1.154512,-1.214655,-1.272915,-1.322275,-1.364486,-1.393226,-1.409221,-1.423506,-1.427307,-1.426532,-1.426141,-1.426981,1
-0.499981,-0.462618,-0.37761,-0.221508,-0.075474,-0.03774,-0.107233,-0.196034,-0.259719,-0.325533,-0.358386,-0.291224,-0.118131,0.044011,0.34876,0.818231,1.406035,1.903321,2.05356,2.069985,2.147539,2.46458,2.687517,2.969529,3.428879,3.686686,3.815397,4.05043,4.392881,4.560227,4.368987,3.990182,3.673747,3.448807,2.825991,2.115939,1.974437,2.165793,2.154372,1.853977,1.534101,1.328839,1.227279,1.178456,1.098977,0.93232,0.711007,0.49335,0.216693,-0.083065,-0.264074,-0.312344,-0.304369,-0.294395,-0.289883,-0.268676,-0.240511,-0.215481,-0.179326,-0.123001,-0.056495,-0.00441,0.018308,0.026633,0.028258,0.023768,0.006197,-0.031071,-0.084656,-0.11991,-0.147399,-0.183974,-0.211601,-0.199293,-0.151928,-0.089049,-0.032079,0.015741,0.064759,0.115073,0.152171,0.1986,0.218184,0.221947,0.207599,0.190465,0.152394,0.097697,0.049023,0.02894,0.04645,0.101988,0.163128,0.206854,0.210932,0.18566,0.157177,0.097457,0.047894,-0.007758,-0.091416,-0.178112,-0.320612,-0.517202,-0.732945,-0.902484,-1.004884,-1.097118,-1.157562,-1.189556,-1.219374,-1.240314,-1.227689,-1.250086,-1.263369,-1.274287,-1.299957,-1.3262,-1.305267,-1.303373,-1.288273,-1.238678,-1.205924,-1.16864,-1.138678,-1.11944,-1.126511,-1.133431,-1.157183,-1.209373,-1.264152,-1.309252,-1.335128,-1.335056,-1.30868,-1.305328,-1.30348,-1.255528,-1.241579,-1.253388,-1.251113,-1.248088,-1.249655,-1.252426,-1.238271,-1.219677,-1.176068,-1.108155,-1.065708,-1.031641,-0.997662,-1.023706,-1.079021,-1.131816,-1.2051,-1.26871,-1.318278,-1.367864,-1.409532,-1.437131,-1.443742,-1.448159,-1.45617,-1.461314,-1.459661,1
-0.533758,-0.527767,-0.46302,-0.358345,-0.283451,-0.303778,-0.36421,-0.426206,-0.464318,-0.493901,-0.472191,-0.3483,-0.130672,-0.001092,0.227992,0.544002,0.869415,1.172491,1.262274,1.394165,1.745744,2.251896,2.571036,2.950042,3.467546,3.695472,3.72892,3.863201,4.199317,4.503389,4.465491,4.154564,3.9169,3.81786,3.269947,2.492495,2.26973,2.450837,2.362163,1.93053,1.49371,1.214993,1.060092,0.965455,0.91333,0.882751,0.78912,0.594214,0.285594,-0.025478,-0.196247,-0.240179,-0.235208,-0.235555,-0.233299,-0.222824,-0.211186,-0.188719,-0.135612,-0.052225,0.038791,0.107106,0.140836,0.153597,0.153259,0.134932,0.102535,0.038191,-0.032956,-0.076245,-0.098098,-0.120255,-0.141804,-0.135027,-0.090295,-0.029204,0.01993,0.062376,0.120017,0.179021,0.240242,0.288734,0.311562,0.31746,0.314204,0.288872,0.253338,0.19879,0.147926,0.13427,0.171731,0.224312,0.271853,0.306848,0.3163,0.283003,0.234009,0.179459,0.131003,0.081117,-0.016587,-0.098535,-0.251543,-0.479698,-0.673343,-0.854594,-0.978461,-1.054392,-1.110389,-1.152159,-1.157977,-1.161418,-1.171953,-1.17566,-1.221107,-1.253296,-1.249717,-1.251611,-1.288102,-1.260822,-1.209569,-1.180749,-1.139639,-1.09074,-1.071586,-1.053074,-1.046589,-1.064815,-1.105101,-1.173584,-1.245178,-1.351332,-1.427382,-1.439591,-1.459452,-1.487141,-1.455685,-1.41433,-1.36041,-1.333851,-1.321052,-1.313225,-1.289817,-1.255264,-1.243222,-1.198048,-1.138352,-1.097508,-1.048039,-1.00841,-1.000058,-1.018575,-1.068821,-1.147291,-1.219226,-1.293262,-1.359917,-1.417352,-1.455499,-1.477942,-1.498249,-1.504473,-1.501017,-1.501297,-1.503803,1
-0.492055,-0.479998,-0.411336,-0.2841,-0.194943,-0.19501,-0.258506,-0.334145,-0.386139,-0.424749,-0.418511,-0.306128,-0.099492,0.041887,0.29658,0.668274,1.087678,1.462001,1.573862,1.673033,1.922936,2.360033,2.640357,2.987526,3.489746,3.738492,3.804734,3.973494,4.299873,4.560844,4.46631,4.121792,3.842658,3.712772,3.127247,2.343475,2.14988,2.328785,2.272116,1.889069,1.502628,1.255614,1.121036,1.04534,0.977988,0.892022,0.75725,0.563105,0.273495,-0.040417,-0.228733,-0.287734,-0.2907,-0.293879,-0.293645,-0.280494,-0.269395,-0.257481,-0.222366,-0.155914,-0.077038,-0.014786,0.016105,0.034484,0.040515,0.034158,0.0125,-0.035796,-0.097003,-0.132213,-0.153649,-0.179167,-0.195024,-0.171998,-0.123387,-0.066321,-0.01776,0.022945,0.073299,0.12861,0.171033,0.231594,0.261222,0.267055,0.245723,0.227752,0.197758,0.150106,0.094177,0.067907,0.089687,0.151315,0.224867,0.27954,0.279291,0.236472,0.198455,0.128902,0.082168,0.036716,-0.049515,-0.133927,-0.274011,-0.471665,-0.694423,-0.86535,-0.963679,-1.057517,-1.111258,-1.1366,-1.168146,-1.186538,-1.16697,-1.196,-1.203092,-1.216128,-1.247428,-1.273486,-1.247694,-1.246997,-1.233648,-1.172923,-1.133026,-1.087723,-1.045655,-1.02391,-1.025085,-1.043315,-1.080396,-1.156959,-1.216845,-1.269047,-1.295763,-1.314623,-1.300703,-1.286268,-1.28479,-1.256488,-1.244784,-1.250716,-1.26004,-1.255315,-1.269812,-1.280316,-1.268643,-1.268181,-1.241684,-1.18406,-1.158936,-1.137586,-1.10416,-1.128131,-1.172572,-1.206808,-1.263315,-1.30451,-1.341011,-1.383332,-1.422685,-1.449555,-1.451389,-1.454874,-1.463713,-1.468508,-1.466048,1
-0.457652,-0.448123,-0.388835,-0.265508,-0.169375,-0.178535,-0.255392,-0.330857,-0.378615,-0.424278,-0.426994,-0.318993,-0.110881,0.020582,0.280037,0.665686,1.097139,1.478176,1.584426,1.673006,1.918558,2.362122,2.644073,2.986859,3.487351,3.711958,3.754865,3.912493,4.26429,4.539426,4.4428,4.097274,3.824776,3.699331,3.105583,2.314126,2.119657,2.312868,2.257263,1.865265,1.476507,1.228956,1.095097,1.012184,0.942338,0.861568,0.726783,0.521694,0.221164,-0.098794,-0.278284,-0.317961,-0.30074,-0.286543,-0.276161,-0.253659,-0.227225,-0.19311,-0.133586,-0.056121,0.023064,0.077896,0.097389,0.099253,0.093643,0.084178,0.056347,-0.001212,-0.069169,-0.109818,-0.133494,-0.159815,-0.177464,-0.163344,-0.113494,-0.048055,0.010555,0.05954,0.118782,0.179785,0.23394,0.280651,0.298815,0.29835,0.287292,0.261698,0.21872,0.159345,0.110986,0.100241,0.133252,0.192725,0.248437,0.290105,0.297597,0.271648,0.232256,0.170743,0.111489,0.052129,-0.043227,-0.132705,-0.281987,-0.49415,-0.682917,-0.843034,-0.957307,-1.034889,-1.092892,-1.132449,-1.157225,-1.167084,-1.174027,-1.188359,-1.223601,-1.250856,-1.266625,-1.281941,-1.286932,-1.266787,-1.235179,-1.198527,-1.1586,-1.130029,-1.108136,-1.101609,-1.110475,-1.131955,-1.1828,-1.248733,-1.330019,-1.394917,-1.474973,-1.487603,-1.468046,-1.467498,-1.438509,-1.391177,-1.341193,-1.289674,-1.247604,-1.234503,-1.218445,-1.201126,-1.175997,-1.15392,-1.10766,-1.05446,-1.013112,-0.989367,-0.980932,-1.017433,-1.107853,-1.215904,-1.308008,-1.356643,-1.376646,-1.404641,-1.435034,-1.459223,-1.471943,-1.478053,-1.480872,-1.483221,-1.483793,1
-0.578766,-0.592484,-0.552947,-0.454474,-0.399745,-0.420935,-0.47507,-0.519305,-0.533738,-0.542908,-0.505098,-0.368086,-0.137752,-0.021302,0.180506,0.452904,0.714916,0.972377,1.039607,1.204172,1.63172,2.185902,2.53333,2.932838,3.462294,3.700421,3.681878,3.747048,4.049138,4.388515,4.408207,4.150093,3.946827,3.913946,3.375832,2.560394,2.33052,2.52289,2.443307,1.984626,1.517397,1.214204,1.033894,0.917501,0.866442,0.871354,0.825918,0.652495,0.361071,0.054937,-0.101363,-0.122101,-0.114604,-0.117004,-0.108595,-0.091501,-0.072087,-0.037386,0.031608,0.128848,0.229337,0.298902,0.323276,0.318213,0.29637,0.262367,0.217371,0.14379,0.058543,0.010283,-0.008728,-0.035235,-0.068692,-0.071936,-0.03776,0.018013,0.068869,0.113816,0.175521,0.238101,0.297495,0.342601,0.349793,0.33643,0.329372,0.312493,0.272785,0.20542,0.137851,0.107653,0.117091,0.151588,0.19711,0.229132,0.233139,0.203384,0.169863,0.129085,0.104732,0.067271,-0.04075,-0.148388,-0.312093,-0.539175,-0.755197,-0.943754,-1.067548,-1.157418,-1.223297,-1.258925,-1.278843,-1.280519,-1.271039,-1.277037,-1.302478,-1.326264,-1.339252,-1.351968,-1.353481,-1.341566,-1.301153,-1.256205,-1.215893,-1.183835,-1.158833,-1.151392,-1.147685,-1.15151,-1.183665,-1.235763,-1.306054,-1.416616,-1.447375,-1.431816,-1.41306,-1.416693,-1.393597,-1.371949,-1.39179,-1.34969,-1.365286,-1.340077,-1.326103,-1.287849,-1.250932,-1.183326,-1.08765,-0.99999,-0.931781,-0.861567,-0.823698,-0.833912,-0.883479,-0.945317,-1.027669,-1.144452,-1.265828,-1.371988,-1.442555,-1.485979,-1.509298,-1.520629,-1.526314,-1.528371,-1.529718,1
-0.500195,-0.515402,-0.475372,-0.394883,-0.362951,-0.419393,-0.470808,-0.497402,-0.511005,-0.51591,-0.464324,-0.319639,-0.084365,0.011402,0.203771,0.447107,0.649176,0.8502,0.875681,1.076938,1.597764,2.196472,2.587577,3.089276,3.692957,3.898509,3.804091,3.788352,4.063503,4.412545,4.433671,4.175144,4.006664,3.998552,3.460743,2.645543,2.391988,2.53636,2.408168,1.918323,1.444903,1.136357,0.947669,0.812495,0.766656,0.826727,0.827215,0.663815,0.358401,0.043318,-0.126174,-0.169215,-0.171182,-0.181558,-0.187347,-0.185521,-0.188335,-0.1617,-0.088078,0.022226,0.136096,0.20281,0.231105,0.238012,0.227503,0.203467,0.158053,0.079823,-0.005441,-0.05385,-0.071089,-0.096156,-0.122007,-0.123879,-0.089476,-0.041407,0.002287,0.039035,0.088995,0.153807,0.220421,0.265834,0.280762,0.281209,0.287406,0.268513,0.230258,0.160306,0.096166,0.07175,0.094972,0.14254,0.184022,0.217507,0.233112,0.216246,0.178793,0.136121,0.084938,0.027428,-0.0645,-0.135011,-0.277995,-0.503688,-0.690984,-0.87169,-1.000318,-1.077528,-1.143622,-1.191802,-1.195657,-1.202742,-1.227535,-1.226091,-1.261169,-1.289734,-1.284655,-1.280291,-1.320889,-1.307263,-1.266477,-1.256377,-1.231799,-1.202475,-1.203259,-1.214941,-1.216272,-1.229093,-1.260479,-1.309865,-1.338214,-1.383819,-1.397968,-1.385228,-1.337014,-1.351426,-1.328432,-1.280034,-1.296657,-1.291956,-1.273147,-1.277852,-1.259602,-1.220614,-1.216825,-1.13968,-1.064988,-1.025754,-0.959688,-0.891567,-0.871272,-0.866961,-0.901558,-0.99184,-1.079244,-1.179324,-1.265498,-1.328409,-1.363336,-1.380386,-1.401772,-1.40812,-1.404627,-1.402603,-1.40588,1
-0.620601,-0.589561,-0.520875,-0.374977,-0.233528,-0.187969,-0.245074,-0.333414,-0.38855,-0.435037,-0.465043,-0.402565,-0.224574,-0.067114,0.208762,0.645659,1.183236,1.652125,1.809469,1.844525,1.946584,2.288433,2.518962,2.799773,3.270497,3.549829,3.687939,3.919515,4.288342,4.518413,4.375333,4.005127,3.693009,3.497443,2.895778,2.157737,1.994924,2.212661,2.218023,1.904798,1.558254,1.320139,1.200794,1.142074,1.06706,0.916086,0.722231,0.519831,0.251685,-0.03486,-0.181156,-0.183424,-0.138271,-0.102243,-0.069367,-0.016271,0.046493,0.106651,0.171552,0.245093,0.31535,0.353111,0.353081,0.321176,0.283352,0.239478,0.196647,0.13853,0.072256,0.030646,0.001517,-0.041223,-0.080901,-0.085249,-0.045963,0.008761,0.066521,0.114843,0.171544,0.225249,0.270128,0.301342,0.304046,0.288671,0.278792,0.254117,0.216258,0.157184,0.102684,0.079701,0.093836,0.130384,0.175264,0.202451,0.197223,0.164623,0.134108,0.087956,0.043979,-0.02486,-0.133099,-0.241725,-0.415372,-0.640457,-0.858545,-1.053609,-1.177762,-1.267077,-1.330833,-1.36973,-1.384896,-1.389133,-1.389652,-1.393776,-1.409512,-1.432117,-1.434122,-1.442979,-1.450758,-1.433147,-1.386543,-1.341596,-1.298312,-1.263161,-1.241605,-1.236169,-1.237779,-1.247908,-1.273026,-1.327273,-1.384388,-1.47047,-1.501711,-1.484259,-1.43725,-1.463177,-1.426786,-1.352671,-1.390234,-1.351489,-1.332602,-1.298587,-1.26381,-1.204005,-1.139987,-1.040715,-0.907646,-0.782139,-0.689459,-0.6081,-0.571641,-0.608757,-0.711124,-0.842485,-0.993331,-1.154726,-1.294516,-1.410591,-1.487784,-1.54085,-1.575091,-1.592572,-1.602959,-1.608666,-1.61073,1
-0.446633,-0.440499,-0.387805,-0.265819,-0.158343,-0.145041,-0.220178,-0.306772,-0.356809,-0.409881,-0.426031,-0.339121,-0.137053,-0.008248,0.256432,0.657304,1.109829,1.517837,1.640984,1.695251,1.867581,2.235364,2.498965,2.841378,3.368924,3.640184,3.736765,3.940034,4.339178,4.645919,4.564123,4.199629,3.894327,3.754437,3.180563,2.37252,2.118673,2.287514,2.223978,1.851846,1.483737,1.24724,1.127869,1.05387,0.981087,0.873311,0.72018,0.52535,0.249907,-0.054428,-0.227775,-0.272101,-0.264228,-0.264528,-0.26581,-0.247114,-0.223374,-0.195628,-0.147031,-0.079938,0.001218,0.055211,0.081089,0.086624,0.084116,0.070246,0.045627,-0.010954,-0.079861,-0.124036,-0.145234,-0.18049,-0.201229,-0.195638,-0.145195,-0.077709,-0.01168,0.031758,0.083379,0.149429,0.22285,0.246569,0.246963,0.23542,0.250217,0.227065,0.204344,0.143354,0.085566,0.067167,0.097256,0.13925,0.175409,0.212954,0.246555,0.241254,0.185106,0.150951,0.088427,0.008459,-0.070307,-0.111783,-0.249519,-0.50309,-0.674538,-0.863887,-1.01248,-1.068516,-1.126724,-1.179247,-1.162919,-1.144304,-1.185926,-1.163518,-1.21189,-1.245636,-1.211451,-1.193661,-1.263068,-1.240878,-1.179252,-1.207346,-1.188395,-1.173811,-1.188969,-1.212378,-1.223206,-1.269351,-1.313734,-1.384707,-1.432366,-1.478869,-1.504243,-1.51261,-1.478467,-1.470379,-1.389773,-1.294011,-1.297383,-1.290522,-1.2362,-1.221959,-1.200609,-1.152154,-1.157847,-1.080637,-1.010904,-0.99142,-0.93911,-0.889429,-0.928988,-0.941896,-0.985343,-1.091408,-1.162509,-1.245964,-1.321195,-1.373013,-1.398666,-1.411621,-1.449085,-1.466229,-1.458055,-1.453802,-1.462556,1
-0.36015,-0.345604,-0.308101,-0.172226,-0.07256,-0.084592,-0.157019,-0.237835,-0.2935,-0.344781,-0.35079,-0.263164,-0.087409,0.052135,0.311593,0.693717,1.147085,1.551647,1.671937,1.741596,1.944605,2.346381,2.615826,2.937263,3.420965,3.663834,3.746325,3.925449,4.266233,4.511881,4.403372,4.049772,3.756836,3.600162,3.024616,2.279553,2.09155,2.27893,2.236963,1.886471,1.520064,1.284525,1.159107,1.090279,1.015734,0.912591,0.752119,0.551662,0.272604,-0.03239,-0.214913,-0.260566,-0.257769,-0.254606,-0.250123,-0.230576,-0.206533,-0.178039,-0.135332,-0.063961,0.016505,0.07484,0.104202,0.116704,0.11725,0.109644,0.087865,0.034422,-0.028952,-0.063801,-0.090807,-0.125719,-0.152288,-0.14932,-0.110877,-0.053639,-0.002589,0.049093,0.10801,0.160463,0.196588,0.248018,0.257132,0.25596,0.246944,0.241122,0.208907,0.158309,0.104385,0.071063,0.081654,0.123511,0.177265,0.219351,0.218962,0.202466,0.188195,0.143317,0.109733,0.064808,-0.027287,-0.120132,-0.263374,-0.451502,-0.670067,-0.844055,-0.949858,-1.048442,-1.113072,-1.147563,-1.177799,-1.204263,-1.193763,-1.207923,-1.218225,-1.22312,-1.226487,-1.264987,-1.278042,-1.276442,-1.273054,-1.230315,-1.211328,-1.192693,-1.183327,-1.183742,-1.212313,-1.255931,-1.316852,-1.38947,-1.492399,-1.585944,-1.62847,-1.651702,-1.669099,-1.617587,-1.548497,-1.483713,-1.398067,-1.326892,-1.322936,-1.299802,-1.272236,-1.249207,-1.189749,-1.172027,-1.12418,-1.041971,-1.001967,-0.973481,-0.930261,-0.957717,-1.015901,-1.065202,-1.144634,-1.217289,-1.274642,-1.331196,-1.378842,-1.408924,-1.416032,-1.421175,-1.431626,-1.437645,-1.435095,1
-0.546889,-0.539964,-0.494258,-0.365478,-0.291889,-0.311526,-0.37431,-0.433085,-0.452039,-0.478034,-0.452929,-0.332531,-0.12076,0.007831,0.238581,0.556825,0.898076,1.20881,1.296043,1.423792,1.769881,2.270105,2.60228,3.025483,3.570281,3.784267,3.78708,3.898466,4.235363,4.529646,4.456048,4.124773,3.862853,3.76372,3.220801,2.457643,2.260029,2.437435,2.356813,1.920731,1.49145,1.217133,1.060716,0.962071,0.912308,0.889098,0.792621,0.58623,0.280792,-0.0287,-0.195201,-0.226588,-0.21525,-0.218762,-0.219623,-0.206537,-0.191272,-0.16287,-0.104481,-0.024207,0.067651,0.12834,0.155165,0.163132,0.159961,0.146789,0.117937,0.057424,-0.013799,-0.057088,-0.076236,-0.106201,-0.133299,-0.136953,-0.100834,-0.045866,0.009393,0.047002,0.096316,0.157498,0.224918,0.256925,0.264336,0.258215,0.272993,0.246117,0.214192,0.147187,0.084942,0.070216,0.100323,0.145192,0.181754,0.215707,0.239466,0.228405,0.180389,0.144335,0.093516,0.030915,-0.057393,-0.117995,-0.260505,-0.505788,-0.680592,-0.863959,-1.005674,-1.069311,-1.12927,-1.184062,-1.175286,-1.16395,-1.200197,-1.18173,-1.224356,-1.264401,-1.249132,-1.244223,-1.30343,-1.276279,-1.222391,-1.232909,-1.204911,-1.180102,-1.185539,-1.199438,-1.192605,-1.22116,-1.245475,-1.30346,-1.363489,-1.41355,-1.453564,-1.471893,-1.463292,-1.452794,-1.414565,-1.397018,-1.371799,-1.335058,-1.317129,-1.303365,-1.277937,-1.237154,-1.221343,-1.144844,-1.065021,-1.020191,-0.954618,-0.894479,-0.903631,-0.907592,-0.949626,-1.04393,-1.113212,-1.195959,-1.271633,-1.327395,-1.358687,-1.373632,-1.404375,-1.417086,-1.407464,-1.402912,-1.409504,1
