@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.452019,0.516894,0.584196,0.643967,0.693047,0.733511,0.76868,0.798015,0.819218,0.826523,0.818522,0.800387,0.774932,0.742435,0.703606,0.661813,0.619494,0.578338,0.528746,0.486514,0.451749,0.424506,0.404124,0.389186,0.37694,0.361384,0.339351,0.310489,0.273773,0.229585,0.178631,0.120914,0.056182,-0.015823,-0.093577,-0.175202,-0.255059,-0.331842,-0.406785,-0.48482,-0.564627,-0.643496,-0.714578,-0.778604,-0.835835,-0.88588,-0.928746,-0.964287,2
0.462032,0.529687,0.596293,0.655019,0.702245,0.740601,0.773802,0.801839,0.820286,0.824942,0.814759,0.79444,0.768496,0.735183,0.69579,0.654377,0.612361,0.571287,0.522437,0.481729,0.448415,0.423147,0.404891,0.391727,0.37914,0.362146,0.338563,0.307307,0.269319,0.224119,0.172131,0.112907,0.046572,-0.026781,-0.105829,-0.186747,-0.265897,-0.341264,-0.41568,-0.493085,-0.572835,-0.650519,-0.720726,-0.783593,-0.840121,-0.889185,-0.930823,-0.9651,2
0.462845,0.528743,0.595255,0.653494,0.700783,0.739139,0.771934,0.800168,0.819121,0.824913,0.815877,0.797248,0.772265,0.739776,0.698365,0.655609,0.612079,0.568678,0.517534,0.47387,0.438244,0.409912,0.388966,0.374124,0.36199,0.347169,0.326251,0.297643,0.261539,0.217804,0.167274,0.109498,0.044928,-0.026216,-0.103859,-0.184895,-0.263858,-0.339313,-0.413763,-0.490566,-0.57106,-0.649054,-0.719533,-0.782667,-0.839225,-0.888987,-0.931518,-0.96665,2
0.45718,0.52064,0.58625,0.645432,0.693446,0.733944,0.767607,0.797657,0.819383,0.828256,0.82189,0.803205,0.778018,0.747596,0.707067,0.662301,0.61743,0.573527,0.520997,0.476216,0.439312,0.410305,0.387056,0.370257,0.356081,0.340844,0.321001,0.294391,0.260415,0.218922,0.17109,0.115439,0.052069,-0.019281,-0.096063,-0.17726,-0.257542,-0.333285,-0.407691,-0.483561,-0.563055,-0.641792,-0.714459,-0.779752,-0.837791,-0.888335,-0.931786,-0.967448,1
0.454861,0.521848,0.589114,0.648733,0.695245,0.734326,0.768699,0.798295,0.817687,0.82187,0.811891,0.79292,0.76815,0.734185,0.695083,0.653244,0.610216,0.568583,0.519468,0.477549,0.443163,0.41641,0.396832,0.383096,0.371172,0.355852,0.334961,0.306552,0.270372,0.226723,0.175594,0.117126,0.051603,-0.021164,-0.099928,-0.180825,-0.260727,-0.335241,-0.40933,-0.487247,-0.568446,-0.64676,-0.71694,-0.780118,-0.836745,-0.885624,-0.927516,-0.96187,2
0.470094,0.533783,0.598865,0.655594,0.700429,0.736382,0.764392,0.789477,0.808066,0.816118,0.808502,0.79671,0.778465,0.749656,0.710308,0.666121,0.622684,0.578925,0.525211,0.478607,0.439423,0.408599,0.385833,0.367946,0.354407,0.339472,0.318899,0.291059,0.255893,0.213322,0.163859,0.107688,0.044096,-0.026786,-0.104597,-0.186145,-0.265374,-0.340026,-0.413677,-0.487447,-0.565187,-0.644214,-0.71857,-0.785501,-0.844959,-0.897052,-0.942496,-0.979497,2
0.468536,0.525565,0.587314,0.644917,0.693087,0.731307,0.762789,0.7886,0.807557,0.813389,0.803814,0.786381,0.762485,0.728184,0.683078,0.636074,0.587954,0.54084,0.483153,0.431964,0.38854,0.352329,0.323773,0.30228,0.28578,0.272874,0.258536,0.238926,0.212239,0.178397,0.136817,0.088092,0.032018,-0.030969,-0.101318,-0.178551,-0.257855,-0.334966,-0.409996,-0.486553,-0.565054,-0.643748,-0.716231,-0.780893,-0.839217,-0.890114,-0.932828,-0.967749,2
0.470784,0.532707,0.596316,0.656247,0.705765,0.747964,0.782073,0.807767,0.82601,0.829946,0.819131,0.797598,0.769601,0.731737,0.685119,0.638194,0.589514,0.541969,0.486421,0.438491,0.397737,0.364978,0.339537,0.320655,0.307138,0.294525,0.277351,0.254044,0.22343,0.185017,0.140062,0.087928,0.028701,-0.037301,-0.110067,-0.187815,-0.267993,-0.345144,-0.421804,-0.498745,-0.574588,-0.651495,-0.721507,-0.784212,-0.840149,-0.888875,-0.929977,-0.963701,2
0.461388,0.523984,0.586829,0.64324,0.688933,0.726896,0.759502,0.787075,0.806973,0.812936,0.80535,0.788272,0.765328,0.733141,0.697184,0.658448,0.618797,0.579918,0.531024,0.489835,0.455784,0.429486,0.408706,0.392512,0.378254,0.360763,0.338726,0.30963,0.272469,0.228074,0.176868,0.118416,0.05337,-0.018916,-0.096577,-0.176906,-0.256612,-0.332794,-0.40772,-0.484721,-0.564742,-0.643941,-0.716465,-0.781958,-0.840888,-0.892784,-0.936961,-0.974303,2
0.481675,0.537395,0.5963,0.651462,0.696973,0.734242,0.762793,0.786576,0.804546,0.812434,0.805606,0.786114,0.762554,0.734393,0.696451,0.649827,0.600585,0.551799,0.492186,0.439745,0.394644,0.357637,0.32797,0.305733,0.288945,0.275104,0.259631,0.238843,0.211227,0.176351,0.133693,0.084082,0.027222,-0.036901,-0.108474,-0.185395,-0.26428,-0.340508,-0.414644,-0.488175,-0.565183,-0.643406,-0.717561,-0.783435,-0.842699,-0.895352,-0.940021,-0.977427,2
0.445486,0.508901,0.574745,0.63367,0.681437,0.718552,0.748259,0.773844,0.792252,0.799318,0.793984,0.774558,0.747776,0.714159,0.673536,0.630517,0.584745,0.540049,0.489298,0.447564,0.413655,0.386861,0.367826,0.354907,0.339508,0.325996,0.308667,0.284773,0.253384,0.214246,0.168042,0.11464,0.053955,-0.013799,-0.087634,-0.166573,-0.245721,-0.32202,-0.39494,-0.468797,-0.546616,-0.624643,-0.696988,-0.763054,-0.822058,-0.874003,-0.91819,-0.954441,1
0.469724,0.533965,0.597192,0.653718,0.702159,0.74164,0.771367,0.798076,0.819025,0.82594,0.81699,0.795901,0.769002,0.73541,0.693366,0.647243,0.601138,0.55621,0.503546,0.458458,0.421428,0.39121,0.36851,0.352692,0.340281,0.326461,0.306785,0.279993,0.245829,0.204158,0.15542,0.099785,0.036914,-0.033023,-0.109366,-0.187536,-0.265035,-0.341436,-0.416936,-0.490584,-0.568851,-0.647635,-0.719385,-0.783713,-0.840292,-0.889823,-0.931967,-0.966798,2
0.474258,0.536682,0.599923,0.658581,0.706464,0.744163,0.775084,0.799229,0.814489,0.815089,0.802098,0.782984,0.756139,0.719833,0.678399,0.633949,0.588557,0.543015,0.489371,0.443048,0.404288,0.373854,0.350984,0.333631,0.321409,0.308562,0.290691,0.265522,0.233016,0.19307,0.145853,0.09121,0.030164,-0.038157,-0.11174,-0.189407,-0.269058,-0.345968,-0.420814,-0.497454,-0.575749,-0.652197,-0.721415,-0.783794,-0.840102,-0.888973,-0.931314,-0.965952,2
0.486357,0.545948,0.607582,0.662499,0.706222,0.74026,0.76717,0.79054,0.806176,0.812015,0.802259,0.7855,0.76415,0.734318,0.69281,0.647372,0.60243,0.5562,0.500216,0.45167,0.410435,0.377367,0.352426,0.33395,0.320621,0.306931,0.28838,0.262895,0.229898,0.189695,0.142072,0.087388,0.025634,-0.042803,-0.116531,-0.194791,-0.272524,-0.34635,-0.418145,-0.491302,-0.569375,-0.646797,-0.720766,-0.787201,-0.846348,-0.897995,-0.942151,-0.978294,2
0.439966,0.502654,0.569114,0.630498,0.681605,0.723116,0.757923,0.789388,0.809467,0.815893,0.808224,0.790106,0.76368,0.727507,0.684813,0.63953,0.594583,0.549286,0.497214,0.452258,0.41415,0.383361,0.359864,0.343107,0.331162,0.31996,0.305138,0.282917,0.252961,0.214731,0.169306,0.116466,0.056545,-0.009942,-0.084358,-0.164405,-0.245999,-0.323415,-0.398965,-0.475426,-0.556423,-0.63402,-0.704941,-0.769064,-0.826239,-0.875966,-0.91843,-0.953026,2
0.479335,0.542322,0.605906,0.662184,0.70818,0.744396,0.773034,0.797452,0.815771,0.820742,0.811326,0.792819,0.769927,0.738853,0.698205,0.655413,0.612048,0.570104,0.517749,0.472667,0.434914,0.404755,0.382075,0.365283,0.351004,0.334137,0.312125,0.283673,0.248235,0.205667,0.15617,0.099407,0.035938,-0.035207,-0.113271,-0.194246,-0.273567,-0.348217,-0.42071,-0.493861,-0.571099,-0.649729,-0.721999,-0.787551,-0.845877,-0.897184,-0.940625,-0.977081,2
0.474145,0.53543,0.598513,0.655637,0.704924,0.745889,0.779109,0.804834,0.821846,0.825263,0.817415,0.79776,0.770948,0.738029,0.696228,0.650581,0.603827,0.557571,0.503519,0.456794,0.417732,0.386685,0.363041,0.346061,0.332787,0.318497,0.298373,0.271879,0.23814,0.197196,0.14935,0.094218,0.032495,-0.035226,-0.108842,-0.186521,-0.2646,-0.341686,-0.418449,-0.495642,-0.572964,-0.648758,-0.718155,-0.782528,-0.840275,-0.890721,-0.933964,-0.969949,1
0.462423,0.522407,0.586578,0.646337,0.695571,0.734496,0.766326,0.79176,0.810118,0.813601,0.804077,0.784029,0.758304,0.723308,0.682058,0.637777,0.592512,0.547753,0.49577,0.451557,0.414797,0.3859,0.364508,0.349487,0.337025,0.323372,0.304262,0.278312,0.244785,0.203978,0.156306,0.101143,0.039153,-0.027357,-0.099137,-0.177691,-0.258032,-0.335448,-0.410528,-0.486422,-0.56382,-0.641753,-0.712567,-0.77719,-0.834827,-0.884992,-0.927894,-0.963369,1
0.453383,0.520477,0.586277,0.644327,0.691562,0.730801,0.765611,0.795709,0.81707,0.824517,0.816949,0.800585,0.778062,0.747392,0.710649,0.671887,0.631616,0.591254,0.542831,0.502678,0.470474,0.446256,0.427899,0.41432,0.401312,0.383693,0.358875,0.32687,0.287541,0.240817,0.187268,0.126896,0.059168,-0.015795,-0.095114,-0.176257,-0.255198,-0.32938,-0.40292,-0.479674,-0.559654,-0.637705,-0.710315,-0.775538,-0.834175,-0.885545,-0.929877,-0.966528,2
0.46638,0.529531,0.594023,0.651577,0.700687,0.740782,0.774684,0.803645,0.823295,0.827863,0.820024,0.799484,0.771797,0.736561,0.695716,0.651366,0.607566,0.564646,0.513485,0.469756,0.433548,0.404896,0.383231,0.367212,0.3537,0.337976,0.316748,0.288468,0.252935,0.210479,0.160601,0.103985,0.040632,-0.028665,-0.104934,-0.18501,-0.263833,-0.339963,-0.414737,-0.491228,-0.570345,-0.648225,-0.719159,-0.783458,-0.840325,-0.890237,-0.932752,-0.967935,1
0.466089,0.530037,0.593447,0.650706,0.699517,0.739287,0.774911,0.802648,0.822317,0.827805,0.819765,0.799687,0.772118,0.738136,0.696058,0.650745,0.605289,0.562057,0.510266,0.466156,0.429648,0.400859,0.377646,0.360108,0.34617,0.330411,0.310421,0.283417,0.24971,0.208731,0.160006,0.104267,0.041604,-0.02771,-0.105107,-0.184932,-0.26346,-0.340824,-0.415177,-0.493019,-0.57079,-0.648124,-0.719006,-0.782807,-0.839719,-0.889859,-0.932931,-0.968455,2
0.450165,0.511484,0.57481,0.63494,0.686149,0.727362,0.763673,0.793056,0.815181,0.82426,0.818385,0.799722,0.773319,0.741072,0.69959,0.653566,0.607264,0.560475,0.505233,0.457099,0.417513,0.385559,0.361657,0.34426,0.331453,0.318737,0.301076,0.276941,0.245546,0.207132,0.161675,0.109477,0.050215,-0.015421,-0.088511,-0.166589,-0.246834,-0.324419,-0.399433,-0.47693,-0.555449,-0.634016,-0.706777,-0.772284,-0.830458,-0.881382,-0.924916,-0.961002,2
0.476108,0.538306,0.602247,0.659601,0.70785,0.747554,0.781118,0.809473,0.829321,0.833959,0.826281,0.806763,0.780594,0.747279,0.705774,0.661127,0.616086,0.571917,0.518817,0.473434,0.43559,0.404891,0.381359,0.363347,0.348691,0.332245,0.311597,0.283812,0.248621,0.205872,0.156053,0.098633,0.034748,-0.034537,-0.11043,-0.190969,-0.271049,-0.348404,-0.423919,-0.500326,-0.579801,-0.658036,-0.728228,-0.792262,-0.849026,-0.898423,-0.940539,-0.975344,1
0.483732,0.544227,0.606599,0.66268,0.710078,0.749682,0.781482,0.806489,0.824992,0.831357,0.822571,0.801785,0.774619,0.742355,0.700659,0.651348,0.601526,0.552818,0.496101,0.446803,0.405077,0.371291,0.34501,0.325291,0.31059,0.296204,0.277648,0.253243,0.222002,0.183177,0.137237,0.083891,0.023749,-0.043617,-0.1178,-0.196077,-0.274095,-0.350339,-0.425914,-0.501585,-0.577919,-0.655665,-0.7276,-0.791604,-0.848584,-0.898164,-0.940543,-0.975419,2
0.444022,0.511943,0.580353,0.638583,0.686026,0.723637,0.754955,0.783538,0.80588,0.813962,0.807715,0.793312,0.771848,0.741193,0.707441,0.671828,0.63526,0.598675,0.553232,0.515769,0.486133,0.461458,0.442752,0.428596,0.414933,0.39688,0.372221,0.339703,0.300145,0.252454,0.197863,0.136878,0.068885,-0.006214,-0.087124,-0.170817,-0.249753,-0.324456,-0.397672,-0.472463,-0.552443,-0.633781,-0.707766,-0.774053,-0.833269,-0.885073,-0.929231,-0.965817,2
0.460984,0.527931,0.594926,0.652709,0.699752,0.737868,0.771027,0.797437,0.815135,0.819225,0.808338,0.789278,0.764629,0.730515,0.690691,0.648468,0.606476,0.563284,0.512596,0.469202,0.432986,0.40488,0.384037,0.370035,0.358858,0.344878,0.324173,0.2961,0.260136,0.21701,0.166362,0.108994,0.045122,-0.025692,-0.103805,-0.18458,-0.262894,-0.338062,-0.412498,-0.490398,-0.568841,-0.646287,-0.717083,-0.780236,-0.836901,-0.886619,-0.928812,-0.963882,2
0.447763,0.514264,0.582301,0.644085,0.693293,0.734757,0.770981,0.802056,0.823574,0.831419,0.826073,0.806489,0.77913,0.745059,0.703649,0.659707,0.616116,0.572494,0.521567,0.477649,0.441234,0.412506,0.390998,0.375662,0.364479,0.351399,0.332105,0.305427,0.270519,0.228274,0.17789,0.120812,0.056382,-0.015435,-0.093792,-0.174968,-0.255788,-0.331738,-0.406625,-0.48483,-0.5656,-0.6436,-0.713458,-0.776505,-0.832599,-0.881507,-0.923283,-0.957763,2
0.474241,0.53988,0.60273,0.656746,0.702535,0.740275,0.773885,0.801576,0.817707,0.821132,0.814236,0.797036,0.774651,0.742908,0.706789,0.667339,0.627777,0.590774,0.545157,0.507254,0.476797,0.452303,0.433721,0.418847,0.403784,0.384032,0.357142,0.322939,0.281216,0.231554,0.175402,0.111849,0.042985,-0.031285,-0.111031,-0.19079,-0.267371,-0.341345,-0.415449,-0.493318,-0.573341,-0.649113,-0.719241,-0.785063,-0.843982,-0.89563,-0.939732,-0.97649,1
0.473712,0.535337,0.59938,0.658333,0.706856,0.745643,0.775956,0.800422,0.818584,0.821761,0.811736,0.794057,0.771143,0.740234,0.700523,0.659517,0.617739,0.575954,0.525436,0.482495,0.446684,0.417892,0.394244,0.376413,0.361479,0.344358,0.321589,0.292295,0.255854,0.212752,0.162469,0.105142,0.039874,-0.030037,-0.105747,-0.186725,-0.267534,-0.34478,-0.420231,-0.494697,-0.570878,-0.648421,-0.71959,-0.784947,-0.84371,-0.895572,-0.940187,-0.97727,1
0.469601,0.536567,0.601651,0.658422,0.705374,0.744125,0.776485,0.802959,0.819059,0.823245,0.812531,0.792754,0.765126,0.732146,0.692734,0.651814,0.607975,0.566105,0.51668,0.474282,0.439982,0.412971,0.392325,0.37691,0.363729,0.347574,0.325288,0.29592,0.259235,0.215413,0.164097,0.10505,0.040308,-0.031187,-0.110829,-0.191613,-0.270029,-0.346155,-0.421881,-0.499567,-0.579863,-0.656882,-0.727235,-0.789882,-0.845573,-0.894086,-0.935618,-0.969752,1
0.463669,0.530149,0.595038,0.651702,0.697925,0.735851,0.768274,0.795574,0.814098,0.818187,0.808718,0.790197,0.76474,0.731417,0.692656,0.652136,0.611529,0.571629,0.523672,0.483256,0.449069,0.422439,0.402505,0.387227,0.37393,0.356717,0.333617,0.304115,0.26734,0.22331,0.171963,0.11326,0.047949,-0.024738,-0.104499,-0.185217,-0.263621,-0.338868,-0.413673,-0.491103,-0.571684,-0.650054,-0.720849,-0.784763,-0.841882,-0.891672,-0.934183,-0.969493,2
0.474066,0.537026,0.599041,0.654204,0.703471,0.744345,0.77819,0.806705,0.824298,0.827924,0.816371,0.795104,0.768658,0.734279,0.693956,0.65179,0.60745,0.56384,0.51214,0.467588,0.430648,0.401311,0.378991,0.362654,0.349674,0.334484,0.313509,0.28552,0.249857,0.20745,0.1575,0.100324,0.036394,-0.034705,-0.11099,-0.189364,-0.266756,-0.343824,-0.420292,-0.498106,-0.578495,-0.655336,-0.725253,-0.787532,-0.843178,-0.892732,-0.93547,-0.970746,2
0.469076,0.536008,0.601409,0.656348,0.700466,0.735695,0.764379,0.790907,0.811136,0.817804,0.810453,0.79522,0.773914,0.743331,0.706889,0.668764,0.628543,0.587831,0.537925,0.495561,0.460871,0.434076,0.414451,0.400133,0.38681,0.368885,0.344989,0.314047,0.275539,0.229514,0.176131,0.115589,0.047656,-0.027012,-0.107326,-0.188508,-0.265165,-0.338324,-0.410396,-0.484068,-0.563016,-0.642376,-0.715389,-0.782079,-0.841408,-0.893206,-0.937828,-0.97481,2
0.497826,0.554955,0.606062,0.652917,0.694697,0.729283,0.759337,0.787072,0.809782,0.821289,0.820092,0.808145,0.788612,0.762967,0.732236,0.700001,0.667203,0.635083,0.589424,0.546446,0.51111,0.483177,0.45973,0.439517,0.419662,0.396002,0.366013,0.329639,0.286142,0.235162,0.177133,0.11176,0.038681,-0.037728,-0.114159,-0.186408,-0.259745,-0.334906,-0.409543,-0.487479,-0.568713,-0.651109,-0.728184,-0.79778,-0.860321,-0.916025,-0.963921,-1.00411,1
0.533469,0.583457,0.637656,0.689797,0.734477,0.766104,0.788994,0.80514,0.817118,0.819532,0.807528,0.781663,0.743342,0.701137,0.650821,0.592446,0.533118,0.475527,0.408989,0.350319,0.298898,0.255352,0.218982,0.190188,0.168422,0.152766,0.140486,0.12625,0.106347,0.079474,0.045229,0.004015,-0.044185,-0.09944,-0.161669,-0.230765,-0.303682,-0.376274,-0.443458,-0.509707,-0.57721,-0.648618,-0.718229,-0.781087,-0.836503,-0.884447,-0.925514,-0.959657,2
0.441464,0.506438,0.572003,0.633704,0.683874,0.724374,0.756947,0.786024,0.806708,0.814581,0.810561,0.792658,0.766928,0.735187,0.695987,0.65392,0.610776,0.567717,0.517966,0.475572,0.44049,0.413657,0.393732,0.380014,0.369218,0.354903,0.33431,0.306924,0.272125,0.230135,0.180919,0.124864,0.061358,-0.008272,-0.084069,-0.163442,-0.245461,-0.323095,-0.3983,-0.473919,-0.553573,-0.632128,-0.70411,-0.769982,-0.828304,-0.879074,-0.922747,-0.958674,2
0.44978,0.512302,0.575128,0.63206,0.679349,0.719372,0.755176,0.784103,0.805573,0.813272,0.806682,0.788233,0.763128,0.730859,0.690473,0.64818,0.607478,0.566717,0.516337,0.473134,0.437365,0.40936,0.388419,0.373189,0.360281,0.345479,0.325316,0.298293,0.26404,0.222379,0.174369,0.119383,0.057416,-0.01209,-0.088332,-0.167283,-0.246155,-0.322635,-0.399389,-0.478734,-0.558849,-0.638316,-0.710746,-0.776147,-0.834527,-0.885888,-0.929371,-0.964926,2
0.478286,0.53408,0.594229,0.651464,0.69996,0.739217,0.77164,0.798124,0.819344,0.827177,0.821657,0.80304,0.777644,0.746999,0.707301,0.656799,0.603656,0.551714,0.489689,0.434783,0.386997,0.347017,0.314515,0.289881,0.270707,0.256115,0.241447,0.222665,0.197299,0.165157,0.125351,0.078084,0.023632,-0.037925,-0.107078,-0.182859,-0.261681,-0.338323,-0.412306,-0.487053,-0.563582,-0.642582,-0.715152,-0.781396,-0.840435,-0.892137,-0.935705,-0.972152,2
0.461615,0.523526,0.588003,0.650018,0.702571,0.744219,0.777422,0.804677,0.823856,0.831021,0.82302,0.804095,0.777704,0.743046,0.699779,0.653878,0.606067,0.557574,0.500566,0.450353,0.407153,0.371951,0.344512,0.324496,0.310323,0.298301,0.282462,0.259906,0.230088,0.19323,0.148986,0.097419,0.038634,-0.027162,-0.099971,-0.177811,-0.25847,-0.337117,-0.413029,-0.488482,-0.566245,-0.643511,-0.71538,-0.779573,-0.836752,-0.885975,-0.928395,-0.963241,2
0.45683,0.511524,0.57011,0.627283,0.677425,0.719272,0.752473,0.77858,0.797519,0.807055,0.801481,0.784139,0.758597,0.726365,0.683251,0.635962,0.587855,0.540009,0.482093,0.43098,0.387049,0.351224,0.323311,0.302868,0.287352,0.27546,0.261229,0.241562,0.215216,0.181801,0.141122,0.0939,0.039841,-0.020919,-0.088222,-0.162111,-0.239881,-0.317823,-0.395091,-0.471098,-0.54825,-0.625752,-0.70117,-0.768422,-0.828586,-0.880183,-0.925001,-0.961409,2
0.493273,0.553527,0.611202,0.662069,0.706409,0.743982,0.775732,0.804144,0.825061,0.833652,0.829652,0.81439,0.790699,0.759129,0.724665,0.687062,0.64991,0.613112,0.563197,0.518572,0.481827,0.452131,0.428573,0.409766,0.392122,0.371202,0.345224,0.31229,0.2722,0.224135,0.168963,0.10693,0.037371,-0.038935,-0.118004,-0.19649,-0.273262,-0.349389,-0.425915,-0.504387,-0.585855,-0.665822,-0.738652,-0.804348,-0.862918,-0.914641,-0.958644,-0.995384,1
0.470494,0.535741,0.601278,0.658551,0.704217,0.740971,0.770752,0.796664,0.814578,0.819872,0.811622,0.793601,0.768707,0.73498,0.695414,0.653534,0.611536,0.568624,0.518589,0.476039,0.44088,0.413185,0.39295,0.378634,0.366726,0.351194,0.328658,0.298752,0.261291,0.216184,0.163916,0.10538,0.040481,-0.031881,-0.109193,-0.189418,-0.268133,-0.343011,-0.41711,-0.492035,-0.571231,-0.649154,-0.720815,-0.78515,-0.842064,-0.892379,-0.935111,-0.9706,2
0.486751,0.548931,0.60706,0.658862,0.703156,0.742129,0.774992,0.802738,0.82342,0.831277,0.826059,0.81075,0.786762,0.755239,0.718826,0.679558,0.639928,0.600773,0.549253,0.504532,0.466755,0.436667,0.41298,0.394401,0.377476,0.358073,0.333498,0.302213,0.263572,0.217785,0.164776,0.104744,0.038101,-0.035593,-0.114659,-0.191863,-0.267751,-0.343105,-0.420374,-0.498728,-0.578974,-0.658983,-0.731906,-0.797547,-0.856471,-0.90846,-0.95289,-0.989969,1
0.459306,0.521204,0.584631,0.642441,0.689745,0.730213,0.760145,0.783947,0.802788,0.807793,0.798802,0.779623,0.755628,0.723571,0.682976,0.637573,0.591296,0.54663,0.493822,0.449073,0.412632,0.383994,0.363063,0.347683,0.336162,0.32275,0.304016,0.278337,0.245314,0.205353,0.15845,0.104444,0.043609,-0.02385,-0.097722,-0.175803,-0.254322,-0.329534,-0.405857,-0.479575,-0.555109,-0.633243,-0.705243,-0.770971,-0.829856,-0.8816,-0.925358,-0.961867,2
0.476988,0.542795,0.608654,0.664645,0.709772,0.744888,0.771279,0.793937,0.808341,0.808941,0.798752,0.781648,0.758371,0.726429,0.688895,0.648305,0.605958,0.563757,0.513544,0.471013,0.436482,0.409607,0.389924,0.376264,0.364091,0.348705,0.326202,0.296317,0.258619,0.213421,0.161159,0.101603,0.034964,-0.037229,-0.115384,-0.196517,-0.274242,-0.34888,-0.422201,-0.494602,-0.571108,-0.647219,-0.717317,-0.782686,-0.840992,-0.891753,-0.935953,-0.972422,1
0.445384,0.511778,0.578033,0.637577,0.687671,0.726493,0.757232,0.784464,0.806241,0.816331,0.812356,0.796206,0.774413,0.745396,0.708881,0.667804,0.627205,0.585216,0.535587,0.493597,0.459681,0.432172,0.411904,0.397678,0.385421,0.369736,0.347475,0.317855,0.281079,0.237091,0.186066,0.128305,0.063502,-0.0077,-0.086088,-0.16743,-0.247756,-0.32579,-0.400216,-0.474841,-0.55348,-0.633299,-0.707352,-0.773805,-0.833267,-0.885593,-0.929773,-0.966778,2
0.447804,0.514633,0.581081,0.639904,0.68945,0.729079,0.762082,0.790382,0.811709,0.820154,0.812699,0.795919,0.772899,0.739889,0.697242,0.65446,0.610655,0.567376,0.5177,0.474688,0.439562,0.411784,0.391646,0.377885,0.367153,0.352828,0.332003,0.303964,0.268682,0.226107,0.176415,0.119603,0.05608,-0.014356,-0.092284,-0.173068,-0.252369,-0.328384,-0.402566,-0.477944,-0.556246,-0.635464,-0.708154,-0.773455,-0.831366,-0.882081,-0.925145,-0.960321,2
0.496099,0.56102,0.624148,0.677827,0.720153,0.754903,0.783114,0.807073,0.823665,0.829234,0.820799,0.802329,0.781218,0.753081,0.715346,0.673715,0.632617,0.591283,0.538966,0.493871,0.456734,0.427949,0.405995,0.390318,0.376147,0.358613,0.33423,0.302098,0.261958,0.21422,0.159427,0.097393,0.027799,-0.048375,-0.128644,-0.209745,-0.28547,-0.357652,-0.428672,-0.501588,-0.578577,-0.655865,-0.727731,-0.792531,-0.850552,-0.902244,-0.946861,-0.984209,2
0.446841,0.51543,0.583243,0.641528,0.688545,0.726281,0.758046,0.786393,0.805376,0.809144,0.799448,0.780157,0.755882,0.723672,0.687874,0.649877,0.611281,0.572921,0.528346,0.491049,0.461305,0.439387,0.42374,0.412663,0.401725,0.384812,0.360395,0.327875,0.288194,0.241577,0.187792,0.127308,0.059887,-0.014468,-0.093482,-0.17493,-0.253637,-0.328975,-0.40368,-0.480362,-0.561613,-0.639367,-0.709222,-0.772604,-0.829514,-0.879487,-0.922526,-0.957954,2
0.455421,0.51993,0.585838,0.645372,0.694326,0.733749,0.767687,0.796205,0.815119,0.819696,0.812576,0.794231,0.76848,0.73467,0.695353,0.652487,0.608048,0.562865,0.509305,0.462951,0.423927,0.392742,0.369509,0.353057,0.34115,0.328017,0.309445,0.284163,0.251567,0.211478,0.164365,0.110294,0.048821,-0.019268,-0.095725,-0.176339,-0.256451,-0.333539,-0.408792,-0.486181,-0.566002,-0.643171,-0.713646,-0.778095,-0.835538,-0.885778,-0.928803,-0.964544,2
0.480968,0.546717,0.612661,0.668787,0.715773,0.754422,0.786551,0.812437,0.824062,0.822425,0.811844,0.792844,0.767707,0.733987,0.696727,0.658762,0.620482,0.583937,0.539613,0.503106,0.473915,0.451877,0.435328,0.422187,0.406306,0.384377,0.355029,0.318423,0.274657,0.223316,0.164572,0.100383,0.032916,-0.039849,-0.118668,-0.200555,-0.279043,-0.35431,-0.429661,-0.506171,-0.585175,-0.657921,-0.724929,-0.789376,-0.846897,-0.896613,-0.939156,-0.974877,1
0.478445,0.544812,0.609686,0.664655,0.709387,0.746007,0.776185,0.802002,0.817578,0.818795,0.809521,0.791631,0.76674,0.736621,0.699404,0.660745,0.621229,0.58465,0.539121,0.501527,0.471958,0.449467,0.432611,0.418953,0.403946,0.383452,0.35603,0.321573,0.279744,0.230806,0.174195,0.109858,0.04002,-0.036709,-0.117702,-0.198644,-0.27544,-0.349373,-0.422885,-0.498285,-0.577117,-0.652481,-0.721341,-0.786095,-0.843976,-0.894441,-0.93738,-0.973148,1
