@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4}

@data
1.836063,1.835385,1.810375,1.258957,0.596631,-0.099594,-0.177338,-0.428171,-0.452966,-0.64384,-0.753461,-0.884625,-0.963008,-1.006312,-1.072001,-1.071069,-1.231999,-1.193313,-1.239726,-1.191579,-1.065511,-1.090126,-0.981946,-0.994746,-0.948272,-0.870323,-0.796181,-0.705877,-0.653408,-0.274018,0.037831,0.119672,0.603773,1.107111,1.872506,1.912893,1.969872,1.068239,0.434212,-0.294696,-0.705877,-0.751383,-0.837198,-0.909807,-0.908106,-0.994746,-0.981946,-1.049286,-1.031992,-1.103472,-1.107975,-1.076268,-1.144547,-1.168248,-1.145648,-1.078493,-1.106319,-1.008717,-0.993059,-0.907566,-0.911661,-0.666092,-0.525825,-0.466995,-0.224445,-0.198699,0.532389,1.109748,1.810375,1.835385,4
1.815396,1.79695,1.315754,0.625351,-0.156476,-0.225546,-0.469232,-0.66832,-0.713517,-0.799945,-0.832918,-0.911786,-0.930713,-1.033211,-1.033281,-1.162027,-1.132823,-1.201767,-1.225099,-1.200353,-1.09961,-1.128153,-1.110531,-0.967483,-0.957371,-0.862995,-0.865075,-0.756076,-0.750162,-0.629111,-0.614955,-0.097181,0.686951,1.124058,1.945381,1.144473,0.511006,-0.266138,-0.335479,-0.575946,-0.629764,-0.76592,-0.806846,-0.916719,-0.918025,-0.992933,-1.005668,-1.07017,-1.066307,-1.158221,-1.126783,-1.20318,-1.224237,-1.198939,-1.127016,-1.154609,-1.026635,-1.042579,-1.0119,-0.937623,-0.911523,-0.828584,-0.789001,-0.699174,-0.648023,-0.392578,0.565004,1.167463,1.804722,1.806303,4
1.792668,1.791691,1.765075,1.181815,0.484344,-0.240253,-0.663813,-0.807533,-0.885915,-0.953978,-0.950641,-1.028347,-1.013409,-1.096091,-1.107087,-1.082401,-1.196234,-1.223478,-1.180726,-1.026452,-1.031614,-0.939589,-0.902861,-0.553435,-0.171383,0.712791,1.207576,1.987326,1.236037,0.627679,0.049405,-0.029931,-0.382327,-0.407552,-0.594211,-0.613194,-0.704516,-0.75509,-0.842259,-0.909924,-0.911945,-0.986189,-1.002384,-1.066551,-1.066393,-1.142249,-1.120824,-1.194977,-1.223336,-1.203457,-1.118554,-1.139429,-1.090026,-1.093138,-1.031835,-1.042601,-0.957022,-0.956391,-0.879867,-0.797694,-0.786361,-0.610949,-0.591965,-0.404568,-0.379344,0.496781,0.985405,1.185313,1.774659,1.788388,4
1.834491,1.834121,1.799843,1.224242,0.662294,-0.241853,-0.317489,-0.51286,-0.687038,-0.776901,-0.910541,-0.988338,-0.990578,-1.106441,-1.096441,-1.227365,-1.317337,-1.278129,-1.296926,-1.282348,-1.193576,-1.216121,-1.022572,-1.030733,-0.961949,-0.930236,-0.70964,-0.391163,-0.193765,-0.116139,0.702154,1.106482,1.828046,1.835115,1.895597,1.877514,1.145999,0.548703,-0.291884,-0.618568,-0.767531,-0.850285,-0.858021,-0.924863,-0.982438,-0.972532,-1.057965,-1.056127,-1.159583,-1.128711,-1.171752,-1.14549,-1.074168,-1.091171,-0.990712,-1.003838,-0.952152,-0.933408,-0.861255,-0.859033,-0.788792,-0.695493,-0.607998,-0.549197,0.031484,0.643469,1.131705,1.799843,1.834121,1.834121,4
1.868434,1.866952,1.833946,1.145447,0.876648,0.779909,0.795284,0.67159,0.117145,0.048455,-0.176955,-0.277525,-0.589191,-0.61192,-0.841149,-0.838773,-1.025102,-0.997083,-1.23692,-1.30506,-1.237998,-0.999366,-1.023367,-0.841753,-0.844468,-0.709234,-0.685325,-0.334826,-0.291699,0.044209,0.333731,0.858708,1.012464,1.862404,1.882363,1.947506,1.929032,1.86389,1.849546,1.105689,0.844615,0.425475,0.14243,-0.085084,-0.189227,-0.505875,-0.532601,-0.768128,-0.770814,-0.893007,-0.875081,-1.066908,-1.038714,-1.145851,-1.192552,-1.150657,-0.999586,-1.019,-0.887576,-0.86738,-0.700398,-0.689181,-0.353166,-0.315734,0.177936,0.876648,1.198224,1.822893,1.858732,1.858046,4
1.528809,1.528673,1.474072,1.476157,1.212287,0.646709,0.304222,0.187576,-0.07486,-0.160286,-0.217201,-0.420718,-0.466381,-0.821811,-0.996381,-1.107748,-1.177497,-1.197952,-1.166425,-1.087008,-0.940575,-0.753802,-0.749851,-0.722789,-0.255688,-0.199739,-0.071906,0.128146,0.389571,0.64941,1.215552,1.522162,1.528581,1.585887,1.600521,1.558332,1.561019,1.532532,1.138565,0.848495,0.653773,0.300712,-0.187844,-0.539105,-0.995062,-1.105857,-1.290167,-1.398245,-1.520164,-1.609351,-1.691904,-1.707474,-1.740604,-1.745915,-1.666115,-1.564333,-1.285712,-0.679515,-0.425496,-0.314839,0.303817,0.412829,0.638678,0.712901,1.126686,1.331253,1.486768,1.512809,1.548467,1.531523,1
1.783188,1.78232,1.746136,0.58399,-0.152692,-0.539719,-0.888064,-1.080826,-1.089089,-1.17437,-1.208216,-1.316304,-1.304522,-1.363942,-1.362142,-1.431908,-1.396701,-1.432217,-1.385572,-1.396734,-1.327347,-1.284067,-1.189873,-1.00567,-0.889937,-0.536166,0.072982,0.088139,0.446003,0.669751,0.962336,0.949134,0.98417,0.991235,1.688818,1.776118,1.777329,1.735132,0.937588,0.912841,0.836332,0.850935,0.575081,0.099675,-0.037088,-0.083355,-0.524934,-0.726423,-0.889347,-0.994987,-1.08187,-1.170239,-1.196438,-1.264206,-1.256706,-1.305302,-1.272885,-1.301573,-1.259543,-1.287219,-1.212082,-1.203632,-1.134123,-1.137284,-1.032192,-0.671623,-0.364126,0.332216,1.75637,1.77587,2
1.853291,1.852617,1.814208,0.730824,-0.049197,-0.782929,-0.947177,-1.077977,-1.082411,-1.195247,-1.219643,-1.317627,-1.300452,-1.345752,-1.333144,-1.381611,-1.340538,-1.369024,-1.30895,-1.280129,-1.19366,-1.121784,-1.048709,-0.88902,-0.852031,-0.775369,-0.419094,0.185608,0.568145,0.849189,0.836964,0.918861,0.94357,1.668189,1.664648,1.722718,1.720485,1.652555,0.962371,0.932014,0.854834,0.862635,0.781119,0.765176,0.25896,0.115971,-0.073731,-0.084677,-0.571433,-0.890482,-0.997711,-1.102044,-1.19366,-1.239091,-1.300455,-1.308515,-1.364344,-1.340538,-1.381611,-1.352611,-1.369628,-1.333929,-1.34734,-1.253608,-1.070244,-0.639616,0.289555,1.805047,1.846569,1.846569,2
1.855732,1.855664,0.374703,-0.223529,-0.593278,-0.918772,-0.936206,-1.022043,-1.030095,-1.151437,-1.152591,-1.220498,-1.328013,-1.316155,-1.349023,-1.317807,-1.338386,-1.284488,-1.258727,-1.200373,-1.085139,-1.018607,-0.817199,-0.572317,0.595862,0.80182,0.825778,0.901031,0.897228,1.137256,1.567234,1.683961,1.683277,1.608228,0.884106,0.890709,0.810035,0.814101,0.708136,0.691307,0.594874,0.214739,0.078692,0.059662,-0.496401,-0.849376,-0.957085,-1.132168,-1.19946,-1.256793,-1.317181,-1.341587,-1.395203,-1.373563,-1.403516,-1.36922,-1.379038,-1.328292,-1.318626,-1.1908,-1.18881,-1.071528,-1.065626,-0.934747,-0.918322,-0.490841,0.186302,1.809908,1.857324,1.855664,2
1.849046,1.848714,1.763818,0.147875,-0.265226,-0.776907,-1.093308,-1.218577,-1.216406,-1.290607,-1.307508,-1.394055,-1.370124,-1.439849,-1.413697,-1.432968,-1.387713,-1.406724,-1.342542,-1.327908,-1.262149,-1.207077,-1.108864,-0.968766,-0.853944,-0.509839,0.400081,0.44841,0.777823,0.760899,0.807917,0.984859,1.424569,1.720783,1.714622,0.879982,0.856259,0.789075,0.796229,0.164897,0.148945,-0.177269,-0.218458,-0.57047,-0.767175,-0.947677,-1.022628,-1.129515,-1.191237,-1.209652,-1.274011,-1.256443,-1.302681,-1.269714,-1.294911,-1.224513,-1.227079,-1.164788,-1.150316,-1.076367,-1.07627,-0.963487,-0.876037,-0.865129,-0.538376,-0.165654,0.546615,1.818906,1.85049,1.848714,2
1.63726,1.627939,1.599867,1.583237,1.416291,0.558889,0.341548,0.047031,-0.150327,-0.407817,-0.477785,-0.805183,-1.035711,-1.209435,-1.300752,-1.323657,-1.31949,-1.380251,-1.429484,-1.469186,-1.469758,-1.460957,-1.439429,-1.362796,-1.22171,-1.012732,-0.699847,-0.282682,-0.252601,-0.03676,0.206725,0.592462,1.404139,1.567336,1.600903,1.611628,1.636567,1.628653,1.597593,1.582876,1.33392,0.522489,0.306568,0.270138,-0.113897,-0.147982,-0.362883,-0.391456,-0.842613,-1.105866,-1.270048,-1.375953,-1.446778,-1.421054,-1.429552,-1.421594,-1.370589,-1.329509,-1.253132,-1.09691,-0.84124,-0.782626,-0.156764,-0.082524,0.08256,0.462885,1.317539,1.607001,1.638699,1.633949,3
1.618053,1.617006,1.587752,1.553243,1.041771,0.776058,0.268695,0.060912,0.025075,-0.686389,-1.122847,-1.160187,-1.212966,-1.374824,-1.424481,-1.47378,-1.510754,-1.537354,-1.52374,-1.493541,-1.449835,-1.395922,-1.362256,-1.31121,-1.10655,-1.084125,-1.045712,-0.992655,-0.55156,-0.478854,0.153295,0.189634,0.694432,1.475752,1.59417,1.642297,1.649334,1.643952,1.601807,1.583751,1.552984,1.351632,0.913534,0.48767,0.072108,0.036885,-0.465433,-0.536862,-0.934163,-1.154189,-1.313898,-1.411931,-1.45703,-1.469826,-1.447852,-1.395224,-1.290457,-1.12611,-0.903328,-0.421978,-0.390439,0.070627,0.106185,0.318925,0.522115,0.905036,1.429249,1.58766,1.617574,1.614531,3
1.616844,1.608963,1.578626,1.564682,1.395076,0.593098,0.206636,-0.126819,-0.202973,-0.416615,-0.487969,-0.816764,-1.050486,-1.069036,-1.263905,-1.369584,-1.409874,-1.438948,-1.458788,-1.454914,-1.437527,-1.407439,-1.34268,-1.319848,-1.19049,-1.045535,-0.811486,-0.524271,-0.494001,-0.111266,-0.076635,0.226995,0.476567,1.414495,1.658627,1.655862,1.630519,1.618028,1.585608,1.37699,0.443103,0.228616,-0.105157,-0.139328,-0.352767,-0.425002,-0.631385,-0.658382,-0.972429,-1.217732,-1.358027,-1.432692,-1.452801,-1.459373,-1.442927,-1.415874,-1.377689,-1.330175,-1.244838,-1.077655,-0.813141,-0.321999,-0.250115,0.549731,0.901301,1.353808,1.555549,1.584635,1.61944,1.614844,3
1.741787,1.741722,1.694168,1.691232,1.64851,-0.115847,-0.581056,-0.997817,-1.013691,-1.139661,-1.147006,-1.257929,-1.260793,-1.378889,-1.384854,-1.429669,-1.414706,-1.441582,-1.405461,-1.414045,-1.400043,-1.354109,-1.300936,-1.234911,-1.10473,-1.003764,-0.744893,-0.632751,-0.234618,0.506195,0.894242,0.922123,0.917825,0.957581,1.12723,1.676643,1.742555,1.740603,1.666968,0.977417,0.983428,0.905774,0.909276,0.705533,-0.482108,-0.731628,-0.91073,-1.009526,-1.131312,-1.196537,-1.240205,-1.289474,-1.303678,-1.302145,-1.344347,-1.323785,-1.346705,-1.287378,-1.286308,-1.209744,-1.210947,-1.110512,-1.107622,-0.948345,-0.936312,-0.537787,0.396096,1.698164,1.743324,1.741722,2
1.862259,1.861542,1.830576,1.312196,0.812123,-0.237838,-0.309507,-0.501663,-0.647223,-0.664935,-0.75227,-0.796918,-0.872747,-0.874647,-0.947108,-0.96833,-1.093154,-1.091776,-1.180291,-1.242033,-1.276623,-1.249464,-1.144618,-1.165847,-1.054314,-1.041555,-0.935775,-0.865818,-0.781903,-0.731586,-0.642384,-0.623942,-0.14637,0.56897,1.069868,1.842326,1.858396,1.842326,1.069868,0.433289,-0.222464,-0.294447,-0.731586,-0.943976,-1.004411,-0.996239,-1.054314,-1.057681,-1.15403,-1.132394,-1.195626,-1.212651,-1.189855,-1.10813,-1.136746,-1.065925,-1.063796,-1.001309,-1.001874,-0.919406,-0.917366,-0.745473,-0.33638,-0.088652,-0.01053,0.552934,1.100886,1.825994,1.858513,1.858513,4
1.58681,1.58634,1.506927,1.473605,0.313098,0.050016,-0.285342,-0.354999,-0.569607,-0.590518,-1.025025,-1.057341,-1.06031,-1.213723,-1.310254,-1.374864,-1.399228,-1.380458,-1.304031,-1.322815,-1.180901,-1.008656,-0.696167,-0.637469,-0.335365,-0.307665,0.113795,0.380461,1.457156,1.58208,1.617418,1.661644,1.685251,1.682142,1.638176,1.63451,1.599511,1.344021,0.492002,0.004437,-0.028943,-0.372366,-0.440473,-0.56876,-0.58954,-0.949361,-0.979626,-0.989908,-1.18438,-1.309433,-1.374451,-1.399168,-1.389432,-1.340306,-1.279714,-1.173662,-1.149772,-1.116267,-0.935525,-0.656695,-0.596767,-0.425899,-0.400274,-0.025987,0.462388,1.267315,1.527976,1.536828,1.582414,1.578651,3
1.500189,1.5,1.424961,1.428638,1.394311,0.215531,0.013466,-0.076212,-0.160975,-0.246175,-0.404616,-0.435335,-0.623103,-0.665505,-0.815995,-0.938796,-1.050668,-1.080677,-1.045451,-0.914294,-0.935016,-0.924569,-0.675279,-0.650423,-0.650423,-0.545583,-0.515414,-0.355155,-0.286118,-0.239424,-0.085229,0.314197,1.126847,1.412776,1.430103,1.577575,1.604315,1.537465,1.54512,1.523041,1.079186,0.54505,0.371529,-0.332875,-0.461598,-1.021755,-1.191673,-1.372439,-1.519361,-1.637838,-1.705416,-1.724381,-1.714031,-1.675442,-1.643266,-1.57552,-1.402157,-1.188343,-1.018337,-0.637842,-0.084905,0.041969,0.617724,0.742123,1.0834,1.482001,1.473181,1.489827,1.533118,1.498453,1
1.839891,1.83957,1.799084,0.072649,-0.429876,-0.751607,-1.028076,-1.039932,-1.129232,-1.211691,-1.383964,-1.376688,-1.420302,-1.385769,-1.406722,-1.364031,-1.379755,-1.32305,-1.300878,-1.216968,-1.157241,-1.056031,-0.933414,-0.818735,-0.433291,0.085102,0.101079,0.297721,0.446841,0.803894,0.818311,0.897059,0.883713,1.125137,1.7745,1.777123,1.773429,1.694063,0.923511,0.800881,0.254544,-0.042297,-0.054061,-0.188542,-0.232551,-0.59089,-0.8227,-1.016658,-1.113924,-1.171588,-1.247486,-1.245818,-1.296699,-1.276822,-1.311238,-1.276142,-1.308117,-1.264136,-1.265078,-1.172725,-1.183406,-1.110315,-1.07777,-0.683046,-0.321666,0.073307,0.648228,1.809364,1.841338,1.83957,2
1.817029,1.816518,1.783678,0.890491,0.2058,-0.384566,-0.779091,-1.023402,-1.124788,-1.122011,-1.226107,-1.229245,-1.310025,-1.290518,-1.343777,-1.300912,-1.327847,-1.25919,-1.238989,-1.149056,-1.067669,-0.959829,-0.770482,-0.528235,0.062832,0.114148,0.257515,0.381809,0.570992,0.89925,0.933008,1.719494,1.746526,1.746785,1.614969,1.613758,1.072086,0.889148,0.872537,0.422201,0.321264,0.199693,-0.035222,-0.081833,-0.419674,-0.712629,-0.75446,-0.835009,-1.050972,-1.157092,-1.231124,-1.317724,-1.329166,-1.392733,-1.367308,-1.407883,-1.329064,-1.341197,-1.252017,-1.241461,-1.129993,-1.099663,-0.974758,-0.966777,-0.83054,-0.77266,0.013491,0.638858,1.797868,1.816518,2
1.523618,1.523383,1.505257,1.463476,1.465455,1.430476,0.359517,0.042817,-0.046871,-0.288451,-0.306516,-0.463783,-0.505481,-0.823407,-1.023706,-1.110083,-1.157494,-1.199311,-1.165294,-1.062227,-0.87497,-0.60394,-0.566904,-0.369395,-0.318345,-0.234479,-0.113501,-0.069368,0.160999,0.507334,1.443547,1.474195,1.56922,1.586253,1.608623,1.574196,1.554267,1.210411,0.710016,0.60048,0.151955,0.041097,-0.396528,-0.508919,-0.678826,-0.791847,-0.997215,-1.110537,-1.4044,-1.514062,-1.642945,-1.684626,-1.694379,-1.678363,-1.606704,-1.49306,-1.353183,-1.309702,-1.243097,-1.002436,-0.889252,-0.592645,-0.480892,-0.039958,0.070512,1.22473,1.501534,1.51956,1.554779,1.526498,1
1.823292,1.822742,1.790293,0.309326,-0.30134,-0.627231,-0.949581,-1.053721,-1.177714,-1.173194,-1.241019,-1.251638,-1.313956,-1.305705,-1.344795,-1.310329,-1.357485,-1.310888,-1.330288,-1.261711,-1.251334,-1.164135,-1.045046,-0.968163,-0.807327,-0.570913,-0.073787,-0.027451,0.114432,0.170579,0.525808,0.798844,0.87294,1.015358,1.679718,1.680541,1.749783,1.753597,0.853799,0.775027,0.233404,0.057629,0.04943,-0.371325,-0.659259,-0.783092,-0.947016,-1.058255,-1.114434,-1.213799,-1.245705,-1.329122,-1.332557,-1.395837,-1.354586,-1.390153,-1.325523,-1.344739,-1.287219,-1.304104,-1.196285,-1.171428,-1.044576,-1.001812,-0.90846,-0.853125,-0.319776,0.393917,1.805263,1.822742,2
1.821414,1.8203,1.751965,1.755043,0.441769,-0.467218,-0.609814,-0.76287,-1.049218,-1.139058,-1.208589,-1.209642,-1.266979,-1.249344,-1.31093,-1.270153,-1.302441,-1.239518,-1.239078,-1.153397,-1.10932,-1.005894,-0.792852,-0.55991,-0.15468,-0.147897,0.024241,0.07496,0.222225,0.449025,0.86084,0.943079,1.664354,1.742103,1.745449,1.725005,0.895228,0.859911,0.872849,0.78873,0.778185,0.208173,0.082254,0.070995,-0.484683,-0.883202,-0.962956,-1.077278,-1.181645,-1.218924,-1.308379,-1.318051,-1.373148,-1.388322,-1.438304,-1.39439,-1.431216,-1.386145,-1.39867,-1.303996,-1.292939,-1.215767,-1.187154,-1.100967,-1.0943,-0.913552,-0.735199,0.26623,1.803412,1.816671,2
1.594929,1.594375,1.435967,1.019568,0.631179,0.22317,-0.162424,-0.236066,-0.45658,-0.48258,-0.815469,-1.049875,-1.122738,-1.130181,-1.275889,-1.349221,-1.417525,-1.443244,-1.422764,-1.396027,-1.337997,-1.203292,-0.99959,-0.954189,-0.712425,-0.41491,-0.346304,-0.171172,-0.139416,0.292908,1.276218,1.408574,1.532783,1.54183,1.568557,1.612525,1.63307,1.630332,1.541159,1.539779,1.250855,0.545337,0.062268,-0.349701,-0.374921,-0.669213,-0.723564,-1.055356,-1.235109,-1.304825,-1.356484,-1.386447,-1.392949,-1.373321,-1.292726,-1.163566,-0.966021,-0.92368,-0.562384,-0.499676,-0.370018,-0.300612,-0.137879,-0.002238,0.031823,0.470476,1.316228,1.573007,1.584973,1.581832,3
1.621358,1.620968,1.597444,1.593397,1.576693,1.497506,0.812481,-0.39313,-0.843297,-1.155169,-1.332436,-1.395495,-1.451237,-1.513956,-1.536715,-1.540778,-1.540283,-1.525505,-1.495024,-1.463868,-1.393508,-1.270857,-1.092652,-1.065892,-1.030077,-0.710734,-0.256815,0.372766,0.660599,1.471117,1.589676,1.599563,1.640382,1.651761,1.651493,1.621851,1.380377,0.821507,0.363324,0.198563,0.16208,-0.379556,-0.413256,-0.893394,-0.934305,-0.983683,-1.02213,-1.241485,-1.33939,-1.397105,-1.446145,-1.483516,-1.505705,-1.51019,-1.505788,-1.48366,-1.466625,-1.397382,-1.308372,-1.256212,-1.119022,-0.970646,-0.776178,-0.494558,0.696913,1.425647,1.583924,1.594583,1.623009,1.620232,3
1.600817,1.599712,1.486594,0.402911,-0.082026,-0.157223,-0.291789,-0.319711,-0.537111,-0.599183,-1.038153,-1.074525,-1.10673,-1.229351,-1.327723,-1.393851,-1.419247,-1.400415,-1.340182,-1.352853,-1.342756,-1.260508,-1.131276,-0.749163,-0.691676,-0.476636,-0.408715,-0.1862,0.234876,0.505865,1.447915,1.576364,1.611867,1.69079,1.690809,1.656413,1.61969,1.18806,0.244653,-0.019213,-0.095113,-0.23062,-0.301588,-0.428427,-0.455411,-0.625561,-0.681581,-0.990062,-1.022831,-1.175349,-1.271799,-1.337576,-1.365115,-1.341613,-1.27892,-1.185011,-1.192041,-1.072578,-0.853922,-0.804937,-0.556025,-0.492846,-0.365529,-0.33617,-0.003104,0.582313,1.342907,1.560081,1.590963,1.586355,3
1.638175,1.637096,1.577231,1.403313,0.428982,0.153767,-0.398604,-0.423542,-0.59671,-0.65405,-0.818389,-0.862421,-1.171482,-1.179363,-1.268696,-1.315138,-1.347993,-1.33041,-1.275842,-1.189822,-1.024235,-1.023236,-0.681367,-0.629043,-0.45775,-0.432934,-0.264114,-0.236385,0.290607,1.258851,1.516913,1.546164,1.585307,1.581362,1.623625,1.628205,1.584437,1.521516,1.513402,1.20592,0.328835,0.054631,-0.42236,-0.449079,-0.582172,-0.643539,-0.853816,-0.900942,-1.219183,-1.21256,-1.322964,-1.3715,-1.405337,-1.374642,-1.285372,-1.15106,-0.836407,-0.791091,-0.583095,-0.523617,-0.391071,-0.323639,0.106002,0.377012,1.204233,1.552239,1.579944,1.585962,1.631521,1.628596,3
1.785517,1.785128,1.742027,0.280543,-0.213502,-0.788416,-0.806892,-0.943105,-1.078126,-1.117013,-1.221145,-1.216005,-1.309529,-1.297419,-1.379581,-1.358591,-1.387695,-1.344767,-1.354513,-1.28792,-1.261872,-1.178127,-1.083698,-1.016237,-0.778793,-0.665055,-0.328208,0.190033,0.250015,0.505965,0.881635,0.911515,0.900348,0.939876,1.109705,1.771826,1.783688,1.756384,1.028957,0.996674,0.869392,0.882279,0.669013,0.168617,0.0296,-0.027544,-0.568544,-0.813701,-1.040922,-1.107441,-1.204906,-1.281782,-1.309741,-1.35364,-1.336373,-1.376708,-1.32278,-1.334561,-1.267602,-1.277314,-1.21346,-1.221796,-1.114022,-1.074915,-0.572545,-0.210029,0.378811,1.738589,1.779677,1.779432,2
1.802947,1.802806,1.71268,0.609007,-0.095803,-0.621435,-0.993941,-1.012027,-1.299177,-1.32418,-1.387102,-1.393332,-1.460852,-1.42864,-1.468404,-1.427631,-1.434607,-1.370359,-1.337095,-1.275863,-1.207955,-1.111531,-1.036296,-0.930864,-0.667164,-0.550998,-0.23246,0.453239,0.859544,0.880966,0.921297,1.093743,1.691357,1.685882,1.63395,1.62943,0.925544,0.931547,0.827549,0.806453,0.603614,0.130924,0.071761,-0.356174,-0.395852,-0.554013,-0.624211,-0.823359,-1.056329,-1.118712,-1.184388,-1.255324,-1.261248,-1.312663,-1.296942,-1.33132,-1.281052,-1.305281,-1.239643,-1.23068,-1.166565,-1.140881,-1.030294,-1.025868,-0.691389,-0.399271,0.323712,1.763731,1.804445,1.802806,2
1.74488,1.725398,-0.057546,-0.545766,-0.577186,-0.753574,-1.092948,-1.112412,-1.278541,-1.284523,-1.391919,-1.388053,-1.443528,-1.415718,-1.423121,-1.370511,-1.312704,-1.292875,-1.214689,-1.015473,-0.954621,-0.704817,-0.385439,-0.000923,0.071339,0.810624,1.002158,1.042488,1.082721,1.086008,1.25909,1.68641,1.702481,1.740398,1.740758,1.70499,1.108853,1.093584,1.034745,1.02589,0.91713,0.599873,0.165596,0.094591,-0.368197,-0.677531,-0.884046,-0.975887,-1.114146,-1.194008,-1.287707,-1.328694,-1.349532,-1.389472,-1.37308,-1.395943,-1.353204,-1.366859,-1.294396,-1.297238,-1.172404,-1.159874,-1.085911,-1.070502,-0.773828,0.008205,1.652856,1.664833,1.740464,1.740956,2
1.82317,1.813265,1.212429,0.554608,-0.362902,-0.423545,-0.618164,-0.665247,-0.7561,-0.791022,-0.874571,-0.895624,-0.995626,-0.983807,-1.098417,-1.079339,-1.212032,-1.257673,-1.221612,-1.120652,-1.147166,-1.001316,-0.998038,-0.894455,-0.866167,-0.782405,-0.746902,-0.515577,-0.462696,-0.213118,-0.14714,0.541476,0.988912,1.879289,1.899735,1.886768,1.828827,1.795986,1.132325,0.092956,-0.373279,-0.809631,-0.841794,-0.952527,-0.982293,-1.065291,-1.043298,-1.129449,-1.091615,-1.156185,-1.176497,-1.11387,-1.157221,-1.043529,-1.05735,-0.935842,-0.945065,-0.840862,-0.816009,-0.730476,-0.69238,-0.509022,-0.452657,0.00207,0.072523,0.391263,1.014786,1.777127,1.819416,1.81729,4
1.86574,1.865507,1.841741,1.304274,0.499951,-0.125421,-0.56121,-0.617742,-0.709116,-0.75525,-0.840621,-0.900093,-1.006311,-1.027096,-1.013893,-1.117892,-1.092488,-1.208574,-1.242525,-1.206113,-1.145095,-1.032221,-1.037139,-0.942765,-0.928402,-0.854345,-0.825568,-0.743365,-0.735776,-0.618295,-0.604,-0.137939,0.585919,1.121435,1.909357,1.90852,1.865298,1.865716,1.173431,0.701129,0.579138,-0.09971,-0.632368,-0.896391,-0.898447,-0.99363,-0.989382,-1.055997,-1.058365,-1.138603,-1.119875,-1.203037,-1.242176,-1.211651,-1.093317,-1.107377,-1.022195,-1.015716,-0.910203,-0.843865,-0.731154,-0.719837,-0.540856,-0.478573,-0.283232,-0.213777,0.557824,1.192701,1.828974,1.828974,4
1.623632,1.622777,1.591887,1.591916,1.428217,0.718199,-0.127739,-0.204183,-0.787558,-0.852411,-1.080262,-1.282097,-1.389059,-1.429127,-1.457927,-1.475237,-1.459301,-1.431532,-1.392041,-1.315341,-1.223442,-1.205292,-1.177322,-1.104681,-0.793087,-0.29483,-0.261853,-0.090731,-0.012415,0.580618,1.422205,1.54296,1.558069,1.59036,1.598508,1.621997,1.622157,1.592082,1.584669,1.536813,1.33201,0.534723,0.234588,0.031744,-0.182868,-0.258855,-0.469587,-0.540941,-0.863719,-1.126463,-1.290642,-1.395322,-1.434177,-1.460812,-1.475016,-1.456233,-1.426482,-1.385538,-1.277472,-1.110839,-0.806954,-0.781473,-0.240255,-0.164116,0.637079,1.307401,1.557303,1.594185,1.624155,1.621079,3
1.84794,1.847641,1.810754,1.294283,0.589061,-0.223269,-0.49475,-0.760012,-0.926324,-0.969735,-0.965876,-1.031621,-1.044289,-1.174245,-1.158533,-1.227622,-1.247793,-1.218144,-1.124244,-1.149991,-1.046321,-1.033903,-0.966737,-0.969468,-0.901323,-0.760967,-0.613392,-0.472343,-0.447186,-0.176771,0.74,1.098045,1.809833,1.849615,1.851559,1.903767,1.907055,1.865054,1.189998,0.592626,-0.069475,-0.391895,-0.417879,-0.606899,-0.759056,-0.772838,-0.854226,-0.934021,-1.007377,-1.042257,-1.089344,-1.071291,-1.190514,-1.241264,-1.187061,-1.168861,-1.09307,-1.121985,-1.051232,-1.010731,-0.904779,-0.822789,-0.810402,-0.66325,-0.524787,-0.500503,0.496286,1.186665,1.801751,1.801751,4
