@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.031461,-0.070577,-0.109907,-0.145618,-0.174998,-0.198042,-0.214858,-0.229073,-0.243492,-0.257922,-0.272313,-0.286086,-0.296476,-0.302465,-0.302471,-0.299229,-0.29597,-0.293571,-0.291452,-0.285523,-0.273743,-0.256092,-0.23271,-0.205475,-0.179062,-0.153592,-0.128762,-0.100656,-0.069417,-0.035284,0.001469,0.040568,0.079625,0.116375,0.150883,0.186306,0.219419,0.249551,0.275967,0.297009,0.312749,0.322873,0.32728,0.325988,0.31927,0.306906,0.288732,0.265451,0.237212,0.204774,0.169344,0.131147,0.094048,0.055084,0.01453,-0.025246,-0.062183,-0.096502,-0.127721,-0.156039,-0.180676,-0.200287,-0.218188,-0.237045,-0.256682,-0.27696,-0.293623,-0.30423,-0.311662,-0.317518,-0.318492,-0.316493,-0.312515,-0.308136,-0.300591,-0.286675,-0.268416,-0.247482,-0.225073,-0.202441,-0.179923,-0.157514,-0.133472,-0.103166,-0.06675,-0.026123,3
-0.294849,-0.305576,-0.31092,-0.313737,-0.311135,-0.301942,-0.286271,-0.267815,-0.246566,-0.22297,-0.197196,-0.168896,-0.135635,-0.100857,-0.066057,-0.031349,0.003609,0.038484,0.072949,0.107477,0.141958,0.176196,0.21274,0.250996,0.288754,0.32567,0.359759,0.388062,0.41024,0.426252,0.436092,0.439903,0.437069,0.428881,0.417473,0.405019,0.391784,0.380456,0.368979,0.359038,0.352006,0.348159,0.348025,0.350999,0.357797,0.367698,0.379889,0.390559,0.403143,0.416967,0.428312,0.437675,0.440955,0.437991,0.428837,0.413572,0.392127,0.364436,0.330635,0.29094,0.247547,0.204295,0.16402,0.124622,0.08505,0.045344,0.005578,-0.034185,-0.074463,-0.115042,-0.155501,-0.196002,-0.231613,-0.260492,-0.283134,-0.302842,-0.320456,-0.335745,-0.348527,-0.358613,-0.365764,-0.36899,-0.367727,-0.36005,-0.34603,-0.327339,5
-0.065571,-0.108327,-0.148505,-0.186338,-0.222024,-0.250936,-0.272039,-0.285392,-0.292615,-0.299259,-0.305643,-0.313171,-0.325222,-0.33809,-0.350816,-0.358417,-0.360278,-0.359421,-0.357179,-0.348344,-0.335485,-0.322008,-0.304165,-0.282798,-0.261254,-0.235733,-0.205292,-0.173975,-0.148218,-0.128509,-0.109527,-0.091812,-0.078708,-0.072529,-0.073829,-0.081023,-0.092748,-0.108241,-0.125878,-0.145688,-0.16529,-0.182554,-0.193167,-0.19723,-0.19452,-0.185137,-0.16843,-0.145074,-0.12187,-0.10153,-0.084788,-0.071354,-0.065393,-0.066786,-0.075299,-0.090957,-0.113059,-0.139995,-0.168602,-0.195214,-0.218526,-0.239409,-0.261557,-0.281643,-0.303569,-0.325983,-0.349001,-0.370632,-0.385642,-0.393963,-0.394886,-0.387932,-0.373738,-0.354388,-0.336032,-0.31559,-0.290438,-0.258833,-0.226093,-0.189841,-0.149391,-0.109026,-0.068416,-0.027579,0.012766,0.050816,7
-0.110444,-0.152799,-0.194194,-0.234139,-0.272081,-0.307769,-0.340911,-0.367497,-0.386722,-0.399941,-0.406211,-0.408054,-0.405431,-0.395962,-0.378889,-0.354565,-0.3255,-0.292355,-0.254787,-0.213556,-0.173823,-0.134649,-0.097493,-0.061942,-0.026707,0.007434,0.039511,0.069101,0.094376,0.114971,0.129742,0.141461,0.150469,0.16051,0.173204,0.188405,0.207245,0.228298,0.246722,0.263992,0.281729,0.296555,0.307807,0.319704,0.327914,0.330503,0.325659,0.320906,0.309009,0.290727,0.272034,0.249561,0.222638,0.190218,0.156644,0.125359,0.097957,0.071995,0.049825,0.027873,0.005387,-0.016449,-0.036404,-0.054103,-0.068723,-0.079265,-0.088562,-0.097649,-0.106885,-0.116104,-0.124336,-0.133869,-0.145182,-0.156236,-0.168708,-0.183085,-0.198959,-0.21702,-0.231568,-0.238243,-0.237195,-0.228387,-0.211822,-0.1875,-0.155793,-0.117698,2
-0.099267,-0.148296,-0.195569,-0.240599,-0.283083,-0.322634,-0.355112,-0.380175,-0.398243,-0.408937,-0.412754,-0.413973,-0.408127,-0.394505,-0.375767,-0.354004,-0.326363,-0.290585,-0.25341,-0.215609,-0.179538,-0.14487,-0.111685,-0.080179,-0.048773,-0.019431,0.006991,0.029017,0.04552,0.05691,0.066454,0.078904,0.094607,0.113552,0.135284,0.158579,0.181188,0.199309,0.217195,0.237638,0.260209,0.277125,0.288092,0.293454,0.297996,0.297893,0.292468,0.284875,0.27154,0.253062,0.232292,0.20787,0.183765,0.160674,0.136947,0.107235,0.07775,0.05332,0.033943,0.017469,-0.000452,-0.018751,-0.035103,-0.048667,-0.058949,-0.069445,-0.080251,-0.090943,-0.101497,-0.113887,-0.12214,-0.131761,-0.145383,-0.162692,-0.179269,-0.196655,-0.216097,-0.230302,-0.238232,-0.239715,-0.232657,-0.21683,-0.192535,-0.161801,-0.12306,-0.077004,2
-0.054823,-0.105428,-0.153788,-0.199692,-0.242752,-0.278728,-0.308827,-0.331086,-0.347357,-0.356428,-0.361134,-0.361228,-0.353153,-0.337916,-0.317846,-0.293606,-0.264095,-0.230226,-0.196856,-0.163511,-0.130678,-0.098942,-0.0684,-0.038174,-0.010211,0.01472,0.035375,0.049888,0.060061,0.068616,0.080261,0.095346,0.113504,0.134233,0.154755,0.174297,0.189671,0.204579,0.221212,0.242796,0.258941,0.268813,0.273126,0.276625,0.275476,0.269508,0.260099,0.24804,0.229918,0.205954,0.180553,0.157373,0.13413,0.110847,0.083228,0.053044,0.024615,0.001103,-0.017924,-0.033222,-0.049767,-0.067113,-0.082497,-0.095604,-0.10987,-0.123811,-0.138087,-0.152415,-0.166121,-0.177267,-0.187003,-0.197969,-0.213211,-0.231873,-0.250321,-0.269757,-0.286657,-0.296758,-0.29972,-0.294874,-0.281537,-0.259786,-0.231016,-0.194098,-0.149087,-0.098067,2
-0.082506,-0.119941,-0.155228,-0.188658,-0.220096,-0.249444,-0.274879,-0.292678,-0.303053,-0.305502,-0.305492,-0.305249,-0.308197,-0.317087,-0.326514,-0.335675,-0.339742,-0.340836,-0.341464,-0.335523,-0.325661,-0.31037,-0.287979,-0.261868,-0.231479,-0.197534,-0.164209,-0.133124,-0.104504,-0.078796,-0.053224,-0.030521,-0.013748,-0.00422,-0.002485,-0.008743,-0.021526,-0.038474,-0.058903,-0.082588,-0.108357,-0.128454,-0.142025,-0.148917,-0.148986,-0.141768,-0.12733,-0.106307,-0.081443,-0.056641,-0.035258,-0.020228,-0.013018,-0.011945,-0.018505,-0.032692,-0.05406,-0.08213,-0.114249,-0.145349,-0.173622,-0.202805,-0.230708,-0.256245,-0.277967,-0.296324,-0.315184,-0.33423,-0.354809,-0.369968,-0.377725,-0.377943,-0.371273,-0.360845,-0.345138,-0.326843,-0.30387,-0.2746,-0.244337,-0.210553,-0.174971,-0.139484,-0.103388,-0.067525,-0.032014,0.002443,7
-0.142745,-0.177493,-0.207025,-0.233885,-0.258093,-0.280038,-0.300117,-0.317488,-0.332694,-0.340486,-0.344109,-0.345874,-0.347139,-0.348067,-0.348001,-0.348,-0.344444,-0.3384,-0.326629,-0.312497,-0.296825,-0.277248,-0.2559,-0.234936,-0.209171,-0.17912,-0.151621,-0.122881,-0.095567,-0.072456,-0.055146,-0.043826,-0.038849,-0.040329,-0.048703,-0.062638,-0.080186,-0.101018,-0.124913,-0.151822,-0.173589,-0.1878,-0.19446,-0.192922,-0.183109,-0.165003,-0.140395,-0.111859,-0.081824,-0.055632,-0.034255,-0.019594,-0.011285,-0.007699,-0.010448,-0.019098,-0.033451,-0.053329,-0.078505,-0.108247,-0.138461,-0.169727,-0.201803,-0.231457,-0.258392,-0.281774,-0.299703,-0.311501,-0.322458,-0.333612,-0.343918,-0.346362,-0.340039,-0.327831,-0.31161,-0.292788,-0.267451,-0.238989,-0.207498,-0.172509,-0.137211,-0.101351,-0.063815,-0.025576,0.012597,0.051695,7
-0.308324,-0.322548,-0.330265,-0.33169,-0.326706,-0.317288,-0.306862,-0.296947,-0.28497,-0.271075,-0.255416,-0.237187,-0.212892,-0.181547,-0.143907,-0.105666,-0.066788,-0.027668,0.011535,0.050822,0.090037,0.129109,0.170583,0.213398,0.256077,0.298444,0.339965,0.377925,0.409527,0.434794,0.453732,0.466283,0.472428,0.473761,0.471698,0.466334,0.45886,0.450755,0.441164,0.434034,0.429269,0.423891,0.420539,0.419219,0.41979,0.422401,0.426492,0.430639,0.437795,0.444659,0.451405,0.457061,0.45944,0.458501,0.45413,0.444949,0.429281,0.407279,0.378953,0.344615,0.306983,0.268052,0.228499,0.188621,0.148671,0.10964,0.073209,0.036725,0.000533,-0.035399,-0.070902,-0.105824,-0.140203,-0.173413,-0.200361,-0.222008,-0.241905,-0.259928,-0.275912,-0.289922,-0.301511,-0.312917,-0.319309,-0.319422,-0.313229,-0.302133,5
0.018665,-0.028036,-0.067797,-0.100689,-0.12706,-0.146673,-0.163293,-0.179923,-0.196627,-0.213263,-0.229895,-0.246388,-0.261452,-0.272235,-0.276346,-0.27807,-0.282736,-0.289424,-0.29285,-0.291188,-0.284739,-0.271972,-0.253155,-0.228347,-0.197838,-0.162638,-0.127693,-0.094685,-0.063517,-0.035855,-0.008799,0.019779,0.049741,0.079994,0.109105,0.135561,0.159724,0.180908,0.198171,0.210435,0.216755,0.21749,0.212017,0.200622,0.183649,0.161451,0.134668,0.104397,0.071434,0.037701,0.002597,-0.033636,-0.068926,-0.102389,-0.134122,-0.163449,-0.189689,-0.213054,-0.233189,-0.250612,-0.269436,-0.289938,-0.311676,-0.334259,-0.35782,-0.378316,-0.392864,-0.401017,-0.402749,-0.400765,-0.396238,-0.38868,-0.378632,-0.368535,-0.356708,-0.339328,-0.315137,-0.287508,-0.25857,-0.228707,-0.198942,-0.169404,-0.140159,-0.111207,-0.081907,-0.047905,3
0.005577,-0.044164,-0.086799,-0.122258,-0.150668,-0.17183,-0.189392,-0.206976,-0.224617,-0.242526,-0.260479,-0.278328,-0.29598,-0.310893,-0.322425,-0.331596,-0.339043,-0.346969,-0.354242,-0.357958,-0.356686,-0.34958,-0.335983,-0.316027,-0.290022,-0.258703,-0.223356,-0.186531,-0.15194,-0.120276,-0.091923,-0.067511,-0.047433,-0.026643,-0.005139,0.016624,0.038254,0.057516,0.075078,0.090808,0.101741,0.10905,0.111955,0.108768,0.099502,0.084332,0.065326,0.042603,0.016332,-0.009935,-0.038701,-0.068678,-0.09797,-0.125955,-0.151912,-0.175997,-0.197813,-0.215787,-0.231462,-0.247345,-0.265105,-0.284722,-0.305888,-0.3284,-0.352205,-0.373334,-0.387984,-0.396018,-0.397015,-0.392449,-0.385401,-0.377819,-0.366589,-0.351528,-0.335901,-0.319133,-0.295902,-0.266237,-0.233515,-0.199248,-0.16441,-0.129807,-0.095538,-0.061461,-0.027166,0.0082,3
-0.109195,-0.154296,-0.197355,-0.237856,-0.273485,-0.302706,-0.325635,-0.344582,-0.3571,-0.363145,-0.362751,-0.356107,-0.345227,-0.329841,-0.307971,-0.281353,-0.249496,-0.217534,-0.18789,-0.158408,-0.128998,-0.10016,-0.072185,-0.045538,-0.020556,0.002184,0.022312,0.040227,0.056966,0.072504,0.086126,0.102212,0.12099,0.142651,0.166773,0.19245,0.218948,0.246295,0.273191,0.297264,0.316167,0.329628,0.338035,0.340575,0.336898,0.327187,0.312233,0.292633,0.267967,0.238523,0.206112,0.173972,0.142554,0.113183,0.087017,0.064147,0.04462,0.027661,0.009305,-0.009765,-0.029273,-0.047303,-0.063806,-0.080721,-0.099096,-0.118614,-0.138282,-0.158081,-0.178244,-0.200519,-0.223103,-0.243485,-0.261873,-0.280342,-0.297121,-0.312649,-0.322183,-0.325324,-0.32203,-0.31231,-0.296068,-0.273543,-0.244638,-0.20937,-0.167752,-0.121942,1
-0.090771,-0.126278,-0.159957,-0.191604,-0.221205,-0.248384,-0.271741,-0.287163,-0.294649,-0.295399,-0.294424,-0.294561,-0.3012,-0.311868,-0.325273,-0.339797,-0.347836,-0.352298,-0.355642,-0.352856,-0.345421,-0.333446,-0.313847,-0.288831,-0.258972,-0.225442,-0.190334,-0.158037,-0.12883,-0.100618,-0.07195,-0.045527,-0.024717,-0.010887,-0.004527,-0.005977,-0.015044,-0.029713,-0.048431,-0.070443,-0.095668,-0.120293,-0.138309,-0.149541,-0.153699,-0.150336,-0.139223,-0.120587,-0.095934,-0.068069,-0.042324,-0.02097,-0.006773,0.000579,0.000865,-0.006519,-0.021438,-0.043497,-0.071962,-0.103756,-0.135266,-0.163838,-0.193341,-0.22117,-0.246888,-0.269658,-0.292943,-0.316821,-0.339774,-0.357862,-0.367852,-0.369675,-0.363882,-0.35137,-0.335911,-0.319706,-0.299029,-0.271418,-0.24236,-0.210087,-0.174583,-0.139153,-0.103172,-0.067358,-0.031743,0.002616,7
-0.118593,-0.169584,-0.217264,-0.258388,-0.293299,-0.321786,-0.344149,-0.360601,-0.370553,-0.374037,-0.372463,-0.367062,-0.355282,-0.336919,-0.312038,-0.281175,-0.246937,-0.214774,-0.182799,-0.150875,-0.119309,-0.088635,-0.059265,-0.031418,-0.005481,0.018019,0.037248,0.051503,0.060019,0.067505,0.077407,0.089692,0.104805,0.122344,0.140143,0.159563,0.179389,0.199158,0.218498,0.237425,0.254426,0.266309,0.272844,0.274042,0.269109,0.259038,0.243581,0.223271,0.19903,0.173501,0.147883,0.122673,0.098252,0.074558,0.053201,0.03525,0.020793,0.009412,-0.000285,-0.012182,-0.025217,-0.039206,-0.055657,-0.07382,-0.093625,-0.114671,-0.1366,-0.158688,-0.180875,-0.201996,-0.222693,-0.243354,-0.264086,-0.284844,-0.305114,-0.322863,-0.334094,-0.338845,-0.337187,-0.329031,-0.314343,-0.293195,-0.265579,-0.231538,-0.191074,-0.145699,1
-0.09102,-0.127132,-0.155449,-0.177915,-0.197908,-0.216481,-0.233843,-0.249474,-0.263141,-0.274973,-0.281026,-0.278869,-0.269851,-0.264244,-0.259292,-0.254706,-0.245074,-0.229794,-0.21199,-0.194823,-0.174191,-0.15043,-0.121443,-0.090673,-0.060425,-0.037181,-0.017915,0.000397,0.016657,0.027669,0.03114,0.026484,0.012742,-0.010102,-0.042081,-0.082663,-0.130363,-0.181909,-0.232455,-0.277491,-0.314404,-0.343246,-0.363962,-0.376518,-0.380894,-0.377181,-0.365267,-0.345102,-0.316813,-0.280558,-0.2363,-0.184482,-0.13014,-0.080574,-0.040223,-0.009685,0.01111,0.021943,0.023153,0.014582,-0.003335,-0.028512,-0.058892,-0.090666,-0.118905,-0.142898,-0.162987,-0.178622,-0.189419,-0.19898,-0.209497,-0.22055,-0.22539,-0.226718,-0.223439,-0.217484,-0.209596,-0.196952,-0.176908,-0.153805,-0.128043,-0.103053,-0.078708,-0.052977,-0.019724,0.017111,4
0.05645,0.011878,-0.025527,-0.056248,-0.080584,-0.10062,-0.12045,-0.140313,-0.160233,-0.180073,-0.197561,-0.210606,-0.217482,-0.220052,-0.220792,-0.222459,-0.226373,-0.229312,-0.228821,-0.22243,-0.209678,-0.190727,-0.165694,-0.136758,-0.108483,-0.081514,-0.055777,-0.026692,0.005726,0.039748,0.074836,0.108516,0.13864,0.166718,0.194341,0.218508,0.23859,0.252865,0.261765,0.264336,0.260844,0.25125,0.235544,0.214226,0.188212,0.158304,0.125615,0.090201,0.055613,0.017999,-0.021696,-0.060989,-0.098802,-0.1349,-0.168796,-0.199584,-0.227386,-0.25233,-0.272836,-0.292307,-0.311908,-0.333026,-0.354944,-0.377491,-0.398571,-0.413808,-0.422715,-0.425311,-0.423873,-0.422115,-0.420304,-0.418051,-0.413434,-0.404024,-0.387576,-0.367271,-0.345492,-0.321471,-0.297481,-0.273546,-0.249686,-0.225911,-0.200332,-0.168905,-0.131247,-0.089157,3
-0.064272,-0.106688,-0.147526,-0.186354,-0.218709,-0.243811,-0.261638,-0.272188,-0.280772,-0.28922,-0.297676,-0.306073,-0.314421,-0.322927,-0.33381,-0.342486,-0.352553,-0.359851,-0.36128,-0.359324,-0.352727,-0.338929,-0.318047,-0.290171,-0.255309,-0.216454,-0.179682,-0.14822,-0.123232,-0.099272,-0.072658,-0.046465,-0.023327,-0.006595,0.002531,0.002501,-0.006375,-0.020571,-0.04004,-0.06251,-0.087005,-0.107797,-0.12226,-0.13036,-0.131993,-0.126887,-0.115271,-0.097398,-0.075499,-0.052948,-0.033272,-0.018993,-0.011291,-0.011925,-0.021164,-0.038717,-0.063632,-0.093523,-0.123258,-0.150316,-0.178135,-0.205062,-0.230146,-0.255872,-0.282043,-0.308705,-0.335824,-0.358308,-0.373638,-0.381664,-0.382509,-0.376591,-0.367708,-0.356003,-0.341532,-0.321752,-0.297223,-0.271363,-0.2416,-0.209497,-0.1777,-0.146091,-0.114717,-0.083589,-0.051887,-0.016133,7
-0.123718,-0.171028,-0.215714,-0.257078,-0.292183,-0.320931,-0.343323,-0.359376,-0.369104,-0.372398,-0.369339,-0.361599,-0.349054,-0.330045,-0.304553,-0.273726,-0.242122,-0.21204,-0.183275,-0.154604,-0.125925,-0.098117,-0.07141,-0.046064,-0.022624,-0.001496,0.016927,0.034092,0.050382,0.065058,0.079288,0.095949,0.115572,0.137663,0.162694,0.188135,0.215147,0.242164,0.268914,0.293077,0.312572,0.326995,0.336024,0.338202,0.334156,0.323653,0.308162,0.287519,0.261904,0.232091,0.201802,0.171739,0.142344,0.115315,0.09152,0.070807,0.053617,0.038543,0.021623,0.003894,-0.014272,-0.031372,-0.047623,-0.0658,-0.085411,-0.106271,-0.127404,-0.1486,-0.170001,-0.193649,-0.215942,-0.23664,-0.25738,-0.278226,-0.297979,-0.312158,-0.319993,-0.321469,-0.31651,-0.305264,-0.287632,-0.263665,-0.233398,-0.196741,-0.153782,-0.10577,1
-0.106441,-0.155253,-0.197432,-0.233368,-0.263542,-0.287173,-0.304225,-0.314795,-0.319233,-0.319352,-0.3158,-0.306292,-0.290306,-0.267748,-0.238676,-0.206371,-0.176233,-0.146799,-0.117465,-0.088272,-0.060006,-0.032687,-0.006026,0.019176,0.041782,0.060703,0.074594,0.083001,0.088824,0.09648,0.106716,0.11975,0.135017,0.151779,0.169575,0.187891,0.205906,0.223136,0.239415,0.253368,0.262066,0.264787,0.262221,0.254505,0.241604,0.223342,0.200967,0.176077,0.151287,0.126776,0.102463,0.078659,0.055472,0.033282,0.013259,-0.0035,-0.016971,-0.027431,-0.036771,-0.048545,-0.065433,-0.084641,-0.105592,-0.127543,-0.151236,-0.17619,-0.20117,-0.225996,-0.248881,-0.269831,-0.291825,-0.313611,-0.335282,-0.357069,-0.37552,-0.387507,-0.392987,-0.391955,-0.384422,-0.37043,-0.350127,-0.324057,-0.292012,-0.253523,-0.208784,-0.15958,1
-0.149736,-0.181571,-0.213441,-0.244527,-0.274538,-0.302675,-0.329367,-0.354077,-0.376963,-0.39774,-0.411701,-0.42148,-0.426513,-0.426329,-0.42233,-0.416956,-0.407254,-0.393364,-0.375155,-0.348645,-0.3207,-0.284703,-0.241034,-0.19684,-0.153046,-0.110233,-0.069687,-0.032381,0.000761,0.028527,0.050363,0.065736,0.076558,0.085675,0.097509,0.111953,0.129732,0.151873,0.176706,0.196617,0.213116,0.230553,0.248352,0.264746,0.280558,0.292684,0.299889,0.301322,0.300967,0.295878,0.286372,0.275707,0.259738,0.237483,0.210338,0.180275,0.147814,0.115761,0.082346,0.044691,0.008949,-0.020926,-0.046301,-0.072356,-0.095858,-0.11511,-0.12946,-0.138429,-0.142175,-0.14567,-0.145807,-0.143519,-0.141763,-0.143299,-0.143847,-0.142871,-0.139662,-0.134247,-0.130553,-0.127527,-0.12529,-0.123258,-0.113907,-0.096629,-0.071255,-0.04012,2
-0.314415,-0.333016,-0.346197,-0.353827,-0.354962,-0.350703,-0.344034,-0.335454,-0.324356,-0.311251,-0.29603,-0.278894,-0.257733,-0.230146,-0.195297,-0.153993,-0.111577,-0.069016,-0.026482,0.016076,0.058606,0.101082,0.143437,0.185628,0.228339,0.273816,0.317966,0.356454,0.388865,0.414994,0.434729,0.448256,0.455387,0.456259,0.45073,0.440475,0.427768,0.413305,0.400672,0.387559,0.374067,0.363382,0.355989,0.351978,0.351215,0.353687,0.359276,0.367859,0.376934,0.387322,0.400025,0.411119,0.421484,0.428447,0.430992,0.426851,0.416298,0.399806,0.377141,0.348327,0.314116,0.27794,0.24128,0.204012,0.167504,0.133862,0.100768,0.067513,0.03404,-0.000026,-0.034292,-0.068525,-0.103026,-0.137637,-0.171878,-0.200797,-0.227039,-0.251029,-0.272323,-0.291012,-0.306909,-0.317665,-0.321863,-0.32036,-0.315437,-0.305534,5
-0.161886,-0.208256,-0.254076,-0.297941,-0.339431,-0.377786,-0.410244,-0.436035,-0.455194,-0.467739,-0.473666,-0.472813,-0.465541,-0.45312,-0.434163,-0.408493,-0.376562,-0.340564,-0.305746,-0.27101,-0.236109,-0.201036,-0.16667,-0.133671,-0.102377,-0.072723,-0.045578,-0.020904,-0.000367,0.014955,0.026717,0.039255,0.054626,0.07273,0.093485,0.11668,0.140382,0.165034,0.190188,0.215721,0.241537,0.265719,0.285816,0.301095,0.311679,0.317,0.316259,0.309335,0.297044,0.279566,0.256846,0.229847,0.201174,0.173082,0.146054,0.122158,0.101719,0.084664,0.070763,0.056427,0.043866,0.032762,0.019823,0.006998,-0.00416,-0.017465,-0.032506,-0.048411,-0.064581,-0.080977,-0.099796,-0.119492,-0.137648,-0.155834,-0.174101,-0.192371,-0.208823,-0.219136,-0.223382,-0.221535,-0.213855,-0.19999,-0.179478,-0.152502,-0.119095,-0.07976,1
-0.118263,-0.161056,-0.202099,-0.241222,-0.277925,-0.313617,-0.346659,-0.373269,-0.393694,-0.407816,-0.415624,-0.417016,-0.412015,-0.401054,-0.386267,-0.368504,-0.345686,-0.316468,-0.283079,-0.244335,-0.20545,-0.167444,-0.130083,-0.093745,-0.058976,-0.026313,0.003853,0.030783,0.053775,0.072463,0.086457,0.098457,0.109446,0.122783,0.138578,0.156905,0.1775,0.198346,0.220636,0.24422,0.267386,0.289313,0.306769,0.318761,0.325638,0.325908,0.31994,0.30787,0.290857,0.269405,0.242751,0.211848,0.178338,0.145424,0.113549,0.084505,0.058838,0.036828,0.018339,-0.000812,-0.020775,-0.040338,-0.057763,-0.073325,-0.086503,-0.098664,-0.111435,-0.124206,-0.137175,-0.151352,-0.166482,-0.181657,-0.196435,-0.208734,-0.217722,-0.225466,-0.233293,-0.241236,-0.248456,-0.249527,-0.244493,-0.233154,-0.215479,-0.191427,-0.160865,-0.125204,1
-0.054432,-0.102871,-0.151609,-0.194424,-0.23064,-0.260207,-0.283029,-0.299284,-0.309265,-0.317278,-0.325385,-0.333594,-0.341825,-0.349499,-0.354688,-0.358074,-0.358777,-0.360167,-0.362803,-0.363724,-0.361649,-0.355055,-0.343084,-0.325129,-0.301173,-0.271579,-0.236788,-0.201677,-0.168422,-0.13736,-0.109014,-0.083245,-0.055397,-0.026384,0.004155,0.035516,0.066796,0.095964,0.121098,0.146544,0.169301,0.188713,0.204258,0.214233,0.218483,0.216658,0.208723,0.195177,0.175329,0.150933,0.122816,0.091545,0.060816,0.027371,-0.007124,-0.040597,-0.072028,-0.101015,-0.126462,-0.148916,-0.167438,-0.18097,-0.195098,-0.210408,-0.226501,-0.243319,-0.260625,-0.277715,-0.29006,-0.299105,-0.305703,-0.30887,-0.305699,-0.298217,-0.285629,-0.271706,-0.254156,-0.229933,-0.200766,-0.168501,-0.134736,-0.100262,-0.065937,-0.031944,0.001962,0.03524,3
-0.328125,-0.342914,-0.351242,-0.353077,-0.349763,-0.346679,-0.34144,-0.333806,-0.323946,-0.311779,-0.296844,-0.275566,-0.24731,-0.212368,-0.170729,-0.126842,-0.083099,-0.039685,0.003866,0.047389,0.090835,0.134125,0.177231,0.219866,0.263332,0.307482,0.346458,0.37968,0.406625,0.427332,0.441925,0.450233,0.452226,0.448033,0.438537,0.42445,0.40704,0.39148,0.37604,0.359291,0.345118,0.334107,0.326903,0.323595,0.324946,0.330595,0.339983,0.352637,0.367064,0.380691,0.396714,0.412898,0.426355,0.435601,0.438301,0.434894,0.42522,0.40926,0.387258,0.359028,0.324839,0.286272,0.246558,0.207542,0.171512,0.135568,0.099437,0.063164,0.026855,-0.009897,-0.047031,-0.083974,-0.121085,-0.15853,-0.191348,-0.217705,-0.239697,-0.259396,-0.276765,-0.291325,-0.303167,-0.312369,-0.316219,-0.314846,-0.309898,-0.300472,5
-0.309194,-0.325093,-0.334504,-0.337063,-0.333079,-0.327648,-0.322207,-0.314687,-0.305516,-0.294497,-0.281538,-0.263055,-0.237927,-0.205858,-0.167012,-0.122818,-0.078841,-0.035342,0.007664,0.050616,0.0935,0.136315,0.178994,0.221449,0.266183,0.312275,0.3533,0.387649,0.415245,0.435952,0.44995,0.457286,0.457859,0.451702,0.440862,0.427628,0.411805,0.39685,0.383319,0.368156,0.35539,0.345678,0.339647,0.33732,0.338638,0.343141,0.351076,0.36054,0.370554,0.383382,0.394592,0.403228,0.410618,0.420527,0.428464,0.429359,0.423923,0.412271,0.394198,0.369767,0.338733,0.301901,0.262365,0.221626,0.182061,0.144182,0.105828,0.067049,0.02836,-0.010156,-0.048739,-0.087473,-0.126217,-0.164643,-0.201721,-0.231269,-0.254162,-0.27387,-0.291538,-0.306764,-0.319681,-0.327821,-0.329286,-0.329367,-0.325644,-0.316381,5
