@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3}

@data
0.684729,0.725446,0.759005,0.782455,0.794414,0.795409,0.784248,0.761562,0.728598,0.676211,0.618093,0.556693,0.497334,0.440007,0.380037,0.320017,0.264563,0.21455,0.169917,0.130931,0.097691,0.070887,0.050556,0.035426,0.023319,0.01245,-0.001684,-0.020502,-0.04463,-0.07447,-0.109737,-0.150593,-0.196818,-0.248551,-0.305912,-0.366808,-0.429504,-0.489807,-0.547726,3
0.679229,0.719633,0.753629,0.778741,0.79227,0.793859,0.783103,0.761052,0.728953,0.679557,0.625691,0.566421,0.505759,0.446482,0.387315,0.329036,0.276471,0.228095,0.185692,0.148358,0.117529,0.092554,0.073359,0.059366,0.04891,0.038255,0.023815,0.005262,-0.019432,-0.050004,-0.086073,-0.127769,-0.17502,-0.22783,-0.287001,-0.350082,-0.414131,-0.475858,-0.535766,3
0.690506,0.729479,0.761966,0.784447,0.795156,0.795199,0.782994,0.760237,0.727172,0.676109,0.618471,0.557626,0.497769,0.437759,0.376129,0.316536,0.262656,0.212716,0.167627,0.127972,0.094792,0.067514,0.046206,0.030451,0.018601,0.008533,-0.004628,-0.022462,-0.046001,-0.075192,-0.110405,-0.151594,-0.198214,-0.250756,-0.309137,-0.370641,-0.431756,-0.491361,-0.550012,3
0.682652,0.724754,0.759129,0.783028,0.796447,0.798147,0.786988,0.763934,0.731705,0.680863,0.623882,0.565923,0.508395,0.449341,0.388173,0.330659,0.27592,0.22713,0.182855,0.143954,0.110498,0.083146,0.062024,0.045728,0.032643,0.02127,0.00773,-0.010516,-0.034468,-0.06441,-0.100339,-0.14197,-0.189197,-0.241418,-0.300441,-0.362224,-0.424635,-0.485976,-0.543602,3
0.686907,0.729043,0.76307,0.785733,0.796178,0.795295,0.781972,0.756915,0.72249,0.670858,0.61322,0.552451,0.493657,0.435738,0.376833,0.321211,0.269916,0.224012,0.182897,0.14726,0.117347,0.093843,0.076132,0.063521,0.054113,0.043088,0.027124,0.005375,-0.022141,-0.055039,-0.093803,-0.137795,-0.187862,-0.241846,-0.301485,-0.364941,-0.427676,-0.487326,-0.545632,3
0.683638,0.724664,0.758021,0.780556,0.792117,0.792385,0.780759,0.757108,0.723033,0.673168,0.616409,0.556108,0.495149,0.433573,0.370335,0.31078,0.254074,0.204111,0.159286,0.119861,0.085975,0.057947,0.03598,0.019613,0.008482,-0.000367,-0.011706,-0.027971,-0.049745,-0.07794,-0.111296,-0.150745,-0.195521,-0.245806,-0.300799,-0.36025,-0.421714,-0.482622,-0.543281,2
0.684772,0.726284,0.760892,0.784527,0.796055,0.795615,0.782997,0.758555,0.723065,0.66956,0.611026,0.550897,0.493374,0.436513,0.375989,0.317966,0.265736,0.217202,0.174275,0.136858,0.105046,0.080025,0.06134,0.048318,0.038739,0.027823,0.013107,-0.006901,-0.032574,-0.064235,-0.101497,-0.14461,-0.193124,-0.246298,-0.304612,-0.366196,-0.428914,-0.488587,-0.546424,3
0.690302,0.730016,0.763444,0.786576,0.799479,0.800205,0.788668,0.76564,0.732204,0.680224,0.623927,0.566455,0.508501,0.449212,0.392594,0.339699,0.291347,0.24794,0.209887,0.177642,0.151515,0.131036,0.11462,0.102146,0.090391,0.07567,0.05589,0.030413,-0.00094,-0.03779,-0.080144,-0.128164,-0.182541,-0.242969,-0.30631,-0.370562,-0.431284,-0.489485,-0.547009,3
0.696833,0.736031,0.767012,0.787412,0.796275,0.793812,0.779926,0.753887,0.7176,0.664442,0.606565,0.546633,0.487886,0.4288,0.371078,0.317991,0.269608,0.226356,0.188809,0.157109,0.131009,0.110335,0.094519,0.082467,0.071523,0.058337,0.040024,0.01653,-0.013436,-0.049225,-0.091102,-0.139012,-0.192846,-0.252418,-0.314854,-0.377319,-0.438047,-0.496991,-0.558017,3
0.688477,0.728331,0.760654,0.782714,0.793385,0.793,0.779866,0.754673,0.719636,0.668424,0.611527,0.551378,0.491433,0.43299,0.37319,0.317831,0.26703,0.221044,0.180148,0.144981,0.115803,0.092788,0.075638,0.063392,0.054304,0.043589,0.028178,0.007072,-0.019851,-0.052817,-0.091462,-0.135718,-0.185247,-0.240216,-0.300385,-0.363349,-0.42592,-0.485596,-0.546367,3
0.68093,0.722749,0.756424,0.779561,0.791225,0.79207,0.780309,0.756592,0.722678,0.670396,0.611995,0.550791,0.491325,0.431446,0.371514,0.316161,0.264859,0.217532,0.1755,0.139065,0.108834,0.084573,0.066157,0.053043,0.043177,0.032828,0.018307,-0.001327,-0.026521,-0.057394,-0.093468,-0.13515,-0.182301,-0.234768,-0.292453,-0.354155,-0.417044,-0.477977,-0.537017,3
0.684816,0.726092,0.759888,0.783031,0.794573,0.794128,0.781518,0.757387,0.723145,0.671467,0.614115,0.551698,0.491172,0.431614,0.370195,0.307256,0.249364,0.197147,0.150821,0.11023,0.075571,0.04676,0.023723,0.005329,-0.0076,-0.017717,-0.029136,-0.044795,-0.065916,-0.092991,-0.125631,-0.16386,-0.207437,-0.256361,-0.310512,-0.369432,-0.429827,-0.489059,-0.54856,3
0.682997,0.723975,0.757542,0.780388,0.791463,0.792361,0.781006,0.75762,0.724051,0.671528,0.613413,0.552109,0.492557,0.434103,0.37388,0.315042,0.262068,0.21422,0.172112,0.135819,0.105435,0.081119,0.062234,0.047392,0.036914,0.02589,0.011579,-0.007879,-0.032899,-0.063673,-0.099869,-0.141879,-0.189896,-0.242735,-0.30133,-0.363371,-0.425347,-0.485502,-0.543755,2
0.693097,0.732855,0.764781,0.786912,0.79908,0.800711,0.790252,0.768389,0.73631,0.687035,0.631837,0.573329,0.514347,0.45607,0.397844,0.342633,0.292249,0.247127,0.207202,0.173333,0.145545,0.123676,0.106785,0.093808,0.08163,0.06668,0.048272,0.024123,-0.005982,-0.041886,-0.083894,-0.131094,-0.183915,-0.242098,-0.304431,-0.369064,-0.431903,-0.491722,-0.550728,3
