@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.859538,-0.727822,-0.368631,0.237933,0.739581,1.121223,1.475308,1.791916,1.898219,1.9522,1.784507,1.291856,0.707645,0.137191,-0.301553,-0.800655,-0.873505,-0.559028,-0.107849,0.390935,0.90606,1.51111,2.075171,2.227771,2.076292,1.804132,1.830076,1.95684,2.27703,2.191635,1.657274,1.20019,0.600647,0.009662,-0.464466,-0.831455,-1.027792,-1.06375,-1.392159,-1.629758,-1.851059,-1.889073,-1.672695,-1.386326,-1.071323,-1.00722,-1.019293,-1.144778,-1.382928,-1.683522,-1.803956,-1.795561,-1.787829,-1.670057,-1.527642,-1.171505,-0.979679,2
-1.05314,-0.77423,-0.276209,0.294245,0.825383,1.376725,1.857075,2.008591,2.102606,1.982587,1.642978,1.111635,0.602846,0.041479,-0.538935,-0.960446,-1.040467,-0.702092,-0.276255,0.211488,0.724093,1.260746,1.838962,2.232614,2.102485,2.062289,1.941789,2.064677,2.330408,2.115981,1.618388,1.042978,0.458512,-0.055098,-0.611433,-0.87006,-0.889299,-1.054896,-1.249549,-1.49905,-1.742985,-1.814598,-1.640733,-1.442483,-1.252305,-0.988535,-0.991124,-1.161542,-1.405263,-1.612717,-1.715187,-1.865003,-1.67406,-1.467681,-1.301462,-1.088652,-0.83607,1
-0.959504,-0.730113,-0.205934,0.270322,0.88814,1.420735,1.721509,1.793088,1.84056,1.83642,1.582261,1.10064,0.437879,-0.044823,-0.586471,-0.864867,-0.83566,-0.369182,0.10381,0.589965,1.172123,1.795647,2.192519,2.376403,2.186416,1.814439,1.764546,1.740073,1.917965,2.087523,1.621172,1.028168,0.389249,-0.163278,-0.625059,-0.774128,-0.805399,-1.093705,-1.425684,-1.704053,-1.99384,-2.034382,-1.774815,-1.428123,-1.177267,-0.844015,-0.811848,-1.031287,-1.296868,-1.606008,-1.935491,-1.91734,-1.839384,-1.653568,-1.373874,-1.010901,-0.754701,2
-0.791458,-0.691771,-0.233973,0.2579,0.852525,1.403959,1.900913,1.933471,1.893691,1.941504,1.916634,1.471392,1.08394,0.465141,-0.087354,-0.584157,-0.793255,-0.698883,-0.418145,0.076339,0.598875,1.161218,1.751301,2.031724,2.063434,1.900258,1.823456,1.898912,2.089038,1.928825,1.610246,1.112569,0.560687,0.041986,-0.357986,-0.754565,-0.807834,-0.951847,-1.297032,-1.585489,-1.873714,-2.035315,-1.84918,-1.569775,-1.295092,-0.990062,-0.894047,-1.139367,-1.395867,-1.610496,-1.784973,-1.899429,-1.87262,-1.710771,-1.466588,-1.306159,-1.022734,2
-0.967451,-0.84977,-0.38177,0.149897,0.738585,1.132054,1.667365,1.889099,1.941609,2.010517,1.965159,1.604156,1.083784,0.60675,-0.001759,-0.534865,-0.912472,-0.832812,-0.491597,-0.015693,0.530497,1.112365,1.720064,2.176619,2.103312,1.998933,1.911778,2.057686,2.231239,2.209625,1.572603,0.997909,0.412269,-0.11579,-0.607682,-0.850144,-0.98445,-1.089444,-1.261097,-1.623831,-1.798997,-1.830493,-1.651593,-1.397382,-1.266817,-1.110317,-0.874209,-0.918646,-1.215002,-1.460225,-1.648642,-1.800216,-1.830738,-1.740874,-1.489446,-1.291755,-0.977893,2
-0.994358,-0.782744,-0.237931,0.302939,0.896339,1.579001,1.810003,1.876861,1.942622,2.077643,1.822857,1.266208,0.761851,0.278696,-0.24545,-0.757536,-0.921215,-0.731164,-0.276628,0.208893,0.759951,1.331766,1.915866,2.1002,1.981659,1.785763,1.873022,2.0948,2.203355,2.105114,1.554798,0.99054,0.46891,-0.100678,-0.62764,-0.954877,-1.076531,-1.272728,-1.441188,-1.662824,-1.880917,-1.934802,-1.652745,-1.381294,-1.066811,-0.861161,-0.730706,-0.902942,-1.194117,-1.388012,-1.49157,-1.702462,-1.875696,-1.79829,-1.578915,-1.329941,-1.135783,1
-0.865499,-0.658592,-0.172766,0.381412,0.982881,1.52116,2.058185,2.028489,1.949814,2.016628,2.044521,1.688196,1.149545,0.642776,0.093332,-0.460596,-0.878526,-0.882996,-0.574423,-0.119011,0.388223,0.891617,1.433541,1.955086,1.964015,1.877909,1.893296,1.859447,1.786542,1.994507,1.682368,1.102524,0.581761,0.038317,-0.410352,-0.78667,-0.797936,-1.067706,-1.329823,-1.534085,-1.76017,-1.874151,-1.767208,-1.584607,-1.413695,-1.221404,-1.055667,-1.199353,-1.397597,-1.569768,-1.735639,-1.862033,-1.846385,-1.659113,-1.45495,-1.170726,-0.894643,1
-1.257429,-1.107758,-0.580336,-0.002179,0.719412,1.343879,1.88298,1.989182,1.942346,2.201814,2.083295,1.586917,1.058336,0.457789,-0.17457,-0.793059,-1.178968,-1.107683,-0.658236,-0.124689,0.494799,1.015025,1.623492,2.211937,2.157157,1.911584,1.863362,1.931836,2.143609,2.170492,1.561193,0.95349,0.269224,-0.231771,-0.883821,-0.914629,-0.679926,-1.093808,-1.258086,-1.755048,-1.970823,-1.955845,-1.566017,-1.261693,-1.018628,-0.634528,-0.354486,-0.538942,-1.000493,-1.405517,-1.715589,-1.823282,-1.758819,-1.66076,-1.465876,-1.029658,-0.610197,2
-0.961582,-0.828078,-0.349272,0.245071,0.78128,1.371459,1.932456,1.972865,1.883126,2.059963,2.064607,1.648913,1.141037,0.525269,-0.025951,-0.552706,-0.976181,-0.973677,-0.662555,-0.207036,0.312656,0.881519,1.482065,2.054573,2.074703,1.977516,1.928875,1.882885,2.033242,2.160857,1.702621,1.113329,0.543728,-0.045097,-0.5305,-0.85739,-0.827568,-1.139119,-1.378377,-1.642753,-1.9408,-1.929783,-1.64196,-1.37281,-1.188411,-0.930579,-0.600964,-0.718861,-1.076015,-1.393972,-1.698987,-1.826037,-1.887277,-1.74301,-1.561271,-1.315039,-0.990995,1
-1.1141,-0.851964,-0.307234,0.277832,0.942678,1.533886,1.83763,1.855791,1.970883,1.947091,1.753151,1.196609,0.624563,0.049433,-0.511641,-1.010478,-1.039114,-0.709283,-0.225176,0.323836,0.90557,1.494171,2.024449,1.955156,1.967326,1.980636,1.914274,2.076586,2.095792,2.130357,1.426363,0.967199,0.303454,-0.099548,-0.762259,-0.727976,-0.322873,-0.758137,-1.024857,-1.393976,-1.678536,-2.063849,-2.080476,-1.843734,-1.462592,-1.163839,-0.908295,-1.06993,-1.412144,-1.660572,-1.895003,-1.908807,-1.726184,-1.476073,-1.137722,-0.750407,-0.45794,2
-0.862112,-0.580151,-0.120869,0.390937,0.858427,1.38249,1.747434,1.832023,1.917739,1.996085,1.699561,1.234321,0.692742,0.175754,-0.45733,-0.862656,-0.886221,-0.550816,-0.087107,0.439291,0.984156,1.588214,1.935367,2.024147,1.961345,1.804193,1.866461,2.083675,2.216476,1.951816,1.63892,1.02764,0.475864,0.011127,-0.518577,-0.749877,-0.76577,-1.04741,-1.262789,-1.51694,-1.748818,-1.883308,-1.854827,-1.655588,-1.454751,-1.230688,-1.110606,-1.303642,-1.528069,-1.711206,-1.878373,-1.875234,-1.678831,-1.523708,-1.285216,-1.094527,-0.850187,2
-0.709681,-0.59088,-0.312998,0.244476,0.657476,1.156515,1.559678,1.694711,1.763286,1.714065,1.451845,1.058193,0.480442,-0.064177,-0.571689,-0.792701,-0.709017,-0.404301,0.039712,0.550532,1.073672,1.661632,2.130913,2.195668,1.906307,1.764992,1.709515,1.87894,2.112064,2.30992,2.032084,1.335308,0.782904,0.197178,-0.292902,-0.632945,-0.778322,-1.052146,-1.271649,-1.622041,-1.987516,-2.146274,-1.94885,-1.701984,-1.372456,-1.087998,-0.80369,-0.92208,-1.195316,-1.499889,-1.714507,-2.048781,-2.023876,-1.795775,-1.472648,-1.125358,-0.809579,2
-0.840372,-0.664433,-0.197277,0.346049,0.8859,1.356732,1.667162,1.851989,1.869333,1.743163,1.530838,1.121955,0.557567,-0.020862,-0.549427,-0.774354,-0.672788,-0.349536,0.16153,0.663401,1.180662,1.726609,2.056471,1.807261,1.787355,1.921395,1.851698,2.055879,2.12558,2.009504,1.775244,1.221753,0.637303,0.07426,-0.417098,-0.774226,-0.907096,-1.174616,-1.466173,-1.740311,-1.967933,-1.996669,-1.767194,-1.592206,-1.356923,-1.076238,-0.935746,-1.064577,-1.27202,-1.462279,-1.694425,-1.935182,-1.926889,-1.706577,-1.445345,-1.256949,-0.980876,2
-0.67907,-0.592324,-0.251716,0.302088,0.730278,1.214982,1.606201,1.804281,1.820488,1.931964,1.735618,1.283982,0.661154,0.032771,-0.493279,-0.817449,-0.709223,-0.355463,0.093945,0.551077,1.053997,1.560199,2.031018,1.934626,1.910126,1.795698,1.810627,1.880798,2.039812,2.118919,1.777795,1.255046,0.749005,0.161528,-0.284488,-0.691531,-0.911239,-1.102954,-1.339536,-1.608927,-1.889546,-2.050548,-1.918428,-1.652372,-1.353137,-1.073083,-0.916478,-1.068085,-1.301189,-1.543142,-1.760558,-1.892666,-1.951163,-1.787505,-1.543322,-1.29558,-1.01402,1
-0.395286,-0.23083,0.171559,0.64583,0.93465,1.279562,1.637458,1.701504,1.685623,1.753792,1.544624,1.172616,0.813219,0.462017,0.003895,-0.428615,-0.471566,-0.327115,-0.032457,0.419818,0.898574,1.36689,1.876775,1.991348,1.888879,1.672328,1.668865,1.796353,2.015514,2.116516,1.898943,1.267049,0.840474,0.267211,-0.009291,-0.705596,-1.371848,-1.276082,-1.509646,-1.664946,-1.843748,-1.899447,-1.810829,-1.629526,-1.467973,-1.326565,-1.34239,-1.416964,-1.517812,-1.675838,-1.748894,-1.795808,-1.82622,-1.737429,-1.584375,-1.442583,-1.302206,1
-0.806221,-0.579718,-0.151511,0.374132,0.93859,1.394987,1.924781,2.058235,2.065917,2.076305,1.75195,1.213442,0.775541,0.247304,-0.291793,-0.795331,-0.868269,-0.704379,-0.342058,0.157347,0.728718,1.265171,1.856443,2.16178,2.031572,1.9876,1.913688,2.09837,2.123651,1.700884,1.133433,1.079711,0.713096,0.091412,-0.351291,-0.754133,-1.021862,-1.140551,-1.41837,-1.63844,-1.817415,-1.924021,-1.724301,-1.454112,-1.279747,-1.009753,-0.88321,-1.152415,-1.419613,-1.612959,-1.759043,-1.847946,-1.790575,-1.65797,-1.458694,-1.234967,-0.973392,1
-0.909055,-0.790606,-0.452314,0.197795,0.661395,1.271711,1.880036,1.981068,1.968672,2.055232,2.042378,1.610474,1.069362,0.458705,-0.07408,-0.597509,-0.87173,-0.821118,-0.456496,0.020422,0.591067,1.025999,1.550114,1.949438,1.893984,1.916336,1.85506,2.064493,2.063039,2.053361,1.723216,1.106834,0.532644,-0.048364,-0.544507,-0.834379,-0.568083,-0.655271,-0.977223,-1.364744,-1.735341,-2.067335,-2.064065,-1.759929,-1.426287,-1.16878,-0.829148,-0.800845,-1.150135,-1.4561,-1.758887,-1.910522,-1.988377,-1.778765,-1.496833,-1.243013,-0.942993,2
-1.029403,-0.762822,-0.244551,0.424276,0.956803,1.568675,1.903428,1.74637,1.941937,2.098936,1.927386,1.368442,0.741996,0.127024,-0.466047,-0.830787,-0.992002,-0.781694,-0.371442,0.15943,0.720085,1.352634,1.981568,2.135368,1.811025,1.765463,1.820607,1.868975,2.186467,2.202167,1.53492,0.93595,0.318895,-0.14111,-0.739588,-0.67674,-0.530781,-0.904837,-1.075175,-1.511664,-1.887654,-2.114744,-1.948617,-1.573559,-1.274023,-0.948887,-0.887992,-1.09599,-1.336641,-1.680885,-1.941769,-2.021998,-1.829905,-1.54964,-1.196606,-0.829406,-0.421868,1
-1.175006,-0.893413,-0.332476,0.254215,0.926339,1.583747,2.029794,1.956137,1.910461,2.104875,2.183677,1.805407,1.280703,0.694495,0.072557,-0.495034,-1.049374,-1.161941,-0.874495,-0.404708,0.159913,0.771019,1.407141,1.900506,1.863413,1.805026,1.873623,1.931614,1.922675,2.051343,1.628801,1.041116,0.359142,-0.144014,-0.810094,-0.788672,-0.31929,-0.804527,-1.10217,-1.575545,-1.962185,-2.2386,-1.856855,-1.52116,-1.148716,-0.862083,-0.475825,-0.660683,-1.123201,-1.472481,-1.808237,-1.995387,-1.92042,-1.678669,-1.341324,-0.979529,-0.541625,2
-0.827563,-0.65496,-0.222841,0.321058,0.868952,1.30906,1.683572,1.868419,1.895993,1.874857,1.666524,1.234539,0.794119,0.285028,-0.292203,-0.696222,-0.841982,-0.572813,-0.135164,0.397013,0.894787,1.438982,1.983805,2.090607,2.048814,1.830328,1.82332,1.953279,1.990397,2.11561,1.747531,1.152039,0.560348,-0.009498,-0.477038,-0.746012,-0.825681,-1.125341,-1.330474,-1.662534,-1.913993,-2.018287,-1.891242,-1.561449,-1.226882,-0.962847,-0.865645,-1.032444,-1.317547,-1.597735,-1.813716,-1.981218,-1.908225,-1.719533,-1.517735,-1.215437,-0.864718,2
-0.802116,-0.631639,-0.313306,0.199812,0.809948,1.30313,1.789497,1.977814,2.03839,2.05842,1.881075,1.427636,0.794441,0.235747,-0.31435,-0.621702,-0.88193,-0.716036,-0.271635,0.116268,0.625132,1.083691,1.708942,2.045552,2.052485,2.030323,1.99234,2.056176,2.111876,2.124317,1.660861,1.118184,0.570804,0.032409,-0.410522,-0.821091,-1.086861,-1.235419,-1.375734,-1.605914,-1.76248,-1.785714,-1.667817,-1.458913,-1.254754,-1.067688,-1.031809,-1.130404,-1.352698,-1.531245,-1.621585,-1.803761,-1.722201,-1.621952,-1.473691,-1.343383,-1.126922,1
-0.781694,-0.556912,-0.103954,0.460298,0.922079,1.484097,1.703124,1.805862,1.796969,1.641642,1.301471,0.844549,0.343695,-0.236295,-0.706463,-0.917773,-0.676957,-0.296226,0.208676,0.701871,1.250995,1.794424,2.142629,2.080137,1.875931,1.85457,1.811591,1.950285,2.250221,2.164239,1.740198,1.137599,0.651359,0.114666,-0.377323,-0.780606,-0.971308,-1.174221,-1.432238,-1.629216,-1.857573,-1.889181,-1.84097,-1.646947,-1.372736,-1.178284,-0.998739,-1.10795,-1.317771,-1.504235,-1.684163,-1.866427,-1.818081,-1.666017,-1.43021,-1.239579,-0.973131,2
-0.898255,-0.675741,-0.190313,0.348058,0.9507,1.49903,1.947916,2.062499,2.081836,2.118813,1.893474,1.284755,0.816034,0.305831,-0.288855,-0.784338,-0.876122,-0.713777,-0.397346,-0.043713,0.525937,1.01653,1.642977,2.071509,2.056173,1.904526,2.049153,2.078846,2.074435,2.078549,1.602062,0.97261,0.434556,-0.019423,-0.554525,-0.799742,-0.926784,-1.17026,-1.3661,-1.596131,-1.804981,-1.846906,-1.747638,-1.487552,-1.222116,-0.962163,-1.039576,-1.224901,-1.403928,-1.580746,-1.660344,-1.654166,-1.695876,-1.599722,-1.378737,-1.226295,-0.979739,2
-0.979651,-0.83607,-0.370654,0.175712,0.780414,1.439165,1.713914,1.872914,1.86042,1.712663,1.442142,0.892506,0.363881,-0.196947,-0.697607,-0.944701,-0.73915,-0.253245,0.258136,0.854084,1.368636,1.935961,2.30661,2.119145,1.789892,1.796452,1.985145,2.236514,2.381902,2.038669,1.436822,0.883536,0.362564,-0.151212,-0.679939,-0.878128,-0.856689,-1.09508,-1.308588,-1.60244,-1.819938,-1.884692,-1.701196,-1.532537,-1.307365,-1.119303,-0.91339,-1.040176,-1.256076,-1.465318,-1.628944,-1.762068,-1.743616,-1.61867,-1.420693,-1.222634,-0.981086,2
-0.746278,-0.72,-0.35392,0.108075,0.653613,1.19575,1.748406,1.90137,1.981231,1.982909,1.918143,1.501077,0.924559,0.332871,-0.235446,-0.600746,-0.751524,-0.740308,-0.395883,0.057683,0.603049,1.134971,1.740743,1.938743,2.047192,1.98184,1.886145,2.046087,2.06385,2.106635,1.818531,1.222736,0.669318,0.116471,-0.378561,-0.678556,-0.884615,-1.073033,-1.392928,-1.637546,-1.87143,-1.95558,-1.776505,-1.526755,-1.254646,-0.921393,-0.878802,-1.095862,-1.255849,-1.499757,-1.803893,-1.905117,-1.895692,-1.739923,-1.459063,-1.267556,-0.984828,2
-0.646477,-0.592761,-0.11959,0.305337,0.74185,1.256397,1.661776,1.811121,1.8326,1.764314,1.547102,1.140056,0.677891,0.088814,-0.420904,-0.758423,-0.665606,-0.366644,0.063749,0.537101,1.075515,1.605716,2.075149,2.043885,1.922455,1.906371,1.771188,1.895476,2.098858,2.132072,1.719992,1.253905,0.67618,0.184254,-0.276456,-0.63606,-0.994415,-1.20733,-1.546625,-1.755172,-2.023143,-1.905168,-1.772366,-1.521046,-1.336384,-1.085198,-1.035347,-1.178572,-1.367346,-1.623105,-1.778618,-1.864126,-1.855435,-1.692845,-1.506398,-1.265195,-0.992369,2
-0.771615,-0.686447,-0.325353,0.22752,0.627109,1.108031,1.628356,1.834922,1.879579,1.877972,1.755585,1.326223,0.906555,0.366391,-0.27991,-0.775608,-0.80808,-0.566346,-0.160392,0.250282,0.775595,1.338037,1.7593,1.995742,1.972262,1.935513,1.892898,1.940161,2.096918,2.250178,1.88138,1.224883,0.617962,0.046793,-0.475679,-0.684022,-0.645738,-0.963412,-1.20785,-1.615658,-2.004008,-2.16574,-1.976378,-1.611613,-1.241379,-0.956591,-0.744586,-1.020912,-1.290215,-1.633008,-1.907571,-1.992918,-1.986345,-1.734962,-1.408368,-1.096708,-0.778734,2
-0.942897,-0.731732,-0.261855,0.320766,0.878448,1.445447,1.827948,2.03903,2.081164,2.075955,1.89061,1.440076,0.843734,0.3098,-0.22872,-0.76311,-0.975588,-0.845278,-0.433202,0.003904,0.537635,1.046243,1.645307,1.998067,1.9751,1.971357,1.979087,2.013063,2.111047,2.112003,1.635603,1.095274,0.517863,-0.033928,-0.551986,-0.821654,-0.886862,-1.109691,-1.432837,-1.751165,-1.992208,-1.932182,-1.648946,-1.393906,-1.151607,-0.864023,-0.7808,-0.99215,-1.262496,-1.465387,-1.604478,-1.77997,-1.837089,-1.70651,-1.483729,-1.203326,-0.925217,2
-0.82792,-0.690756,-0.392535,0.165129,0.737539,1.321081,1.835565,1.887097,1.944033,2.083761,2.079312,1.764162,1.150207,0.493519,-0.068591,-0.623202,-0.833145,-0.686761,-0.363087,0.091055,0.594808,1.126112,1.637432,1.920686,1.813893,1.769452,1.887067,1.995162,1.993499,2.039715,1.821025,1.194875,0.614033,0.019206,-0.431343,-0.859749,-1.143047,-1.262697,-1.467725,-1.742254,-1.92592,-1.843725,-1.605142,-1.358668,-1.168817,-0.911196,-0.896122,-1.115867,-1.300151,-1.443158,-1.617005,-1.733694,-1.793459,-1.759241,-1.609924,-1.389791,-1.114733,1
-0.896503,-0.652789,-0.166742,0.41491,1.037632,1.623847,1.900197,1.914559,1.97223,2.097669,1.77637,1.232492,0.696264,0.083648,-0.407559,-0.796179,-0.820528,-0.615001,-0.23663,0.207671,0.750976,1.297096,1.889355,2.059345,1.867974,1.789477,1.935995,1.815543,1.963039,2.136588,1.73911,1.146224,0.544731,-0.028186,-0.503035,-0.862344,-0.846187,-0.921046,-1.235072,-1.527375,-1.811473,-1.9676,-1.906415,-1.615743,-1.322188,-1.00864,-0.838189,-1.059505,-1.303993,-1.503228,-1.616736,-1.8335,-1.820315,-1.727536,-1.57487,-1.355905,-1.111929,2
-0.879353,-0.791657,-0.362903,0.177834,0.661628,1.259302,1.747138,1.940487,2.024253,2.031159,1.9522,1.519757,0.857256,0.275912,-0.319611,-0.769248,-0.901877,-0.683005,-0.250799,0.2855,0.843114,1.445193,1.92276,1.893309,1.801903,1.915664,1.985414,1.970129,2.009365,2.16909,1.618483,1.020628,0.406555,-0.030006,-0.502317,-0.802925,-0.861705,-1.104701,-1.4489,-1.718664,-1.940639,-1.963511,-1.761015,-1.568725,-1.18017,-0.941542,-0.667607,-0.66901,-1.026883,-1.353725,-1.597098,-1.872699,-1.96276,-1.800934,-1.591883,-1.357687,-1.050477,2
-0.945779,-0.727583,-0.275481,0.32756,0.925583,1.618402,2.063138,2.023193,2.017459,2.181161,2.046844,1.702415,1.14518,0.480094,-0.087867,-0.630748,-1.019462,-0.947492,-0.599731,-0.14664,0.355165,0.879907,1.455977,1.964976,1.896243,1.819479,1.909198,1.967681,2.068146,1.911983,1.536531,1.077617,0.454818,-0.042187,-0.620238,-0.729178,-0.643791,-0.915158,-1.051157,-1.394326,-1.719592,-1.887153,-1.855815,-1.654593,-1.449022,-1.16832,-1.146408,-1.319461,-1.585584,-1.821566,-1.855059,-1.830155,-1.621053,-1.389761,-1.170674,-0.919252,-0.658466,1
-1.007672,-0.795895,-0.293274,0.275698,0.851371,1.433137,2.022557,2.148097,1.983076,1.992132,2.098058,1.821621,1.157705,0.642137,0.008975,-0.395813,-0.888368,-0.980204,-0.930944,-0.489352,-0.013331,0.604478,1.15858,1.799432,1.984909,1.961382,2.020937,1.982316,1.889747,2.00509,1.88291,1.277448,0.563176,-0.031289,-0.609658,-0.80815,-0.749759,-0.982729,-1.159771,-1.534682,-1.848478,-2.116705,-1.901584,-1.542531,-1.118859,-0.748761,-0.649989,-0.875294,-1.169333,-1.444278,-1.669437,-1.843409,-1.890637,-1.725804,-1.471833,-1.121979,-0.755167,2
-0.956781,-0.834661,-0.279156,0.368021,0.985089,1.531784,2.102992,1.974514,1.79783,1.96624,2.174496,1.741855,1.191515,0.601081,-0.071629,-0.700406,-0.930591,-0.755522,-0.418814,0.035101,0.64741,1.034079,1.402466,1.943094,1.775027,1.703167,1.788208,1.655229,1.587473,1.770604,1.635196,1.153858,0.786707,0.104452,-0.425673,-0.8823,-0.870798,-0.919294,-1.361645,-1.739693,-2.143522,-2.312509,-1.972904,-1.522231,-1.165959,-0.803371,-0.396614,-0.288413,-0.63025,-0.964343,-1.301341,-1.655496,-2.026547,-2.289606,-2.055768,-1.593142,-1.188508,1
-1.152565,-0.96278,-0.511162,0.09061,0.771602,1.441153,1.969246,1.968417,1.882627,2.05588,2.114543,1.802802,1.21298,0.716057,0.14822,-0.529983,-1.040797,-1.184676,-0.968356,-0.509486,0.013926,0.660879,1.232603,1.932845,2.015063,1.932758,1.839141,1.849448,1.928763,2.136425,1.810489,1.196294,0.475886,-0.058387,-0.756058,-0.742333,-0.36071,-0.893125,-1.152123,-1.659182,-2.094864,-2.20094,-1.750107,-1.300096,-0.854245,-0.499654,-0.313083,-0.648434,-1.070417,-1.522795,-1.841658,-2.019437,-2.007604,-1.807421,-1.404882,-0.922395,-0.4589,2
-1.263976,-0.983748,-0.396816,0.224861,0.871444,1.378196,1.848275,2.02521,2.051587,2.263782,2.169602,1.79097,1.240751,0.740944,0.064076,-0.486136,-1.023178,-1.204633,-0.900959,-0.455215,0.066866,0.619479,1.187434,1.835332,2.072165,1.978116,1.940547,1.992756,2.147211,2.187064,1.532563,0.948207,0.309851,-0.230821,-0.898488,-0.910033,-0.464413,-0.901518,-1.195881,-1.622755,-1.954411,-2.036446,-1.699025,-1.376421,-0.980785,-0.619706,-0.579707,-0.759524,-1.063887,-1.432167,-1.803118,-1.944504,-1.819147,-1.603861,-1.345628,-0.953902,-0.57648,2
-1.002945,-0.817842,-0.326531,0.234601,0.828494,1.429279,1.932557,2.130545,2.033538,2.120544,2.12618,1.804723,1.317365,0.845184,0.29535,-0.319966,-0.784245,-1.077808,-0.877059,-0.484113,-0.01326,0.552601,1.122971,1.698257,2.01141,2.103758,2.063459,1.912948,2.006294,2.08897,1.715655,1.121224,0.508461,-0.028208,-0.589769,-0.888516,-1.047025,-1.212924,-1.399945,-1.655098,-1.790144,-1.751754,-1.571149,-1.363322,-1.114758,-0.854349,-0.920304,-1.144254,-1.234481,-1.38947,-1.539062,-1.716799,-1.830831,-1.708925,-1.458765,-1.14943,-0.941318,1
-0.863591,-0.634946,-0.194278,0.171158,0.760885,1.239249,1.730095,1.986751,1.955899,2.014704,1.996389,1.652306,1.242439,0.683494,0.141726,-0.415607,-0.76204,-0.790347,-0.449735,-0.085423,0.416272,0.981815,1.57356,2.035095,2.042143,1.942223,1.89576,1.887159,2.016638,2.088055,1.683539,1.109447,0.511899,-0.045592,-0.463141,-0.79516,-0.872599,-1.080976,-1.4109,-1.669255,-1.911031,-1.91344,-1.792754,-1.512201,-1.215624,-0.926732,-0.945487,-1.211408,-1.399723,-1.574219,-1.756265,-1.844288,-1.761,-1.652662,-1.500101,-1.279916,-1.028258,1
-0.823487,-0.614528,-0.190549,0.357107,0.804507,1.280845,1.712543,1.876935,1.867542,1.907622,1.838623,1.438652,0.980468,0.591538,0.005762,-0.50586,-0.820209,-0.779966,-0.472511,-0.036041,0.504805,1.036681,1.658136,2.118506,2.007749,1.890305,1.867249,1.886748,2.008998,2.23766,1.914916,1.258115,0.67106,0.081859,-0.39881,-0.806401,-0.883035,-1.038217,-1.264402,-1.584421,-1.880377,-2.020615,-1.904295,-1.597181,-1.312022,-0.992616,-1.039595,-1.010362,-1.225343,-1.518524,-1.727092,-1.856212,-1.861035,-1.736953,-1.513481,-1.331123,-1.059667,1
-0.763324,-0.616982,-0.157171,0.384096,0.848317,1.378707,1.89281,1.964013,2.018729,2.061291,1.856403,1.262154,0.841877,0.295901,-0.204984,-0.648663,-0.841562,-0.694497,-0.373599,0.06196,0.549045,1.05538,1.614424,2.063687,1.994099,1.965057,1.968071,2.010146,2.1387,2.085458,1.735635,1.138752,0.569422,0.054389,-0.336137,-0.771186,-1.071654,-1.189438,-1.40664,-1.631794,-1.793139,-1.795939,-1.63051,-1.406571,-1.27493,-1.133479,-1.09878,-1.267791,-1.407338,-1.604081,-1.70237,-1.810906,-1.833367,-1.646151,-1.400699,-1.220222,-1.074619,1
-0.864809,-0.666677,-0.231473,0.277641,0.837025,1.377079,1.867116,2.054659,1.963967,2.024909,2.114616,1.843472,1.336653,0.766556,0.195689,-0.381221,-0.826912,-0.887376,-0.690991,-0.264625,0.216338,0.745354,1.323267,1.811576,1.926942,1.984736,1.907628,1.958475,2.079885,2.122118,1.636503,1.062443,0.515716,-0.023978,-0.480877,-0.772211,-1.009741,-1.21052,-1.391013,-1.621704,-1.861944,-1.863943,-1.633878,-1.397105,-1.155816,-1.036506,-1.021495,-1.201933,-1.392835,-1.575641,-1.742139,-1.868473,-1.72347,-1.618015,-1.443259,-1.155309,-0.934472,1
