@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.028793,-0.316721,-0.60465,0.259136,0.547064,0.4031,0.259136,-0.028793,-0.460686,-0.60465,-0.60465,-0.460686,-0.892578,-0.892578,-0.748614,-0.460686,-0.028793,0.115171,0.115171,0.115171,-0.028793,0.259136,0.834993,0.834993,0.834993,1.122921,1.122921,0.834993,0.834993,0.547064,0.259136,0.259136,-0.028793,-0.028793,-0.028793,-0.028793,-0.316721,-0.316721,-0.028793,0.259136,0.834993,1.698778,1.41085,1.41085,0.259136,-0.028793,-0.60465,-0.892578,-1.468435,-1.180507,1
-0.241309,-0.656676,-0.241309,-0.102853,-1.210499,-1.902779,-1.348955,-0.379765,0.035603,0.312515,0.45097,0.035603,-0.51822,-0.51822,-0.51822,0.035603,0.45097,0.866338,0.866338,0.45097,-0.241309,0.035603,0.035603,0.312515,0.035603,0.312515,0.312515,0.312515,0.035603,0.035603,0.312515,0.035603,0.312515,0.035603,0.312515,0.312515,0.312515,0.312515,0.312515,0.866338,0.589426,-0.795132,0.312515,1.973984,2.250896,1.14325,0.035603,-0.795132,-0.51822,-0.241309,1
-0.261649,-0.577433,-0.893216,-0.36691,-0.051127,0.054134,0.159395,-0.051127,-0.051127,-0.051127,-0.156388,-0.472172,-0.682694,-0.577433,-0.472172,-0.261649,-0.051127,-0.051127,-0.156388,-0.156388,-0.472172,0.159395,0.58044,0.790962,0.790962,0.58044,0.369918,0.58044,0.790962,0.58044,0.369918,0.159395,0.159395,0.159395,-0.051127,-0.051127,-0.051127,-0.051127,-0.051127,0.369918,0.790962,1.001485,1.212007,1.843574,2.264619,1.212007,0.159395,-1.103738,-1.314261,-1.524783,1
-0.930879,-0.500296,0.217342,0.93498,0.360869,-0.213241,-0.213241,-0.069713,-0.213241,0.217342,-0.069713,-0.930879,-1.50499,-1.648517,-1.074407,-0.787351,-0.213241,0.073814,0.217342,0.073814,0.360869,0.647925,1.222035,0.93498,0.647925,0.360869,0.360869,0.360869,0.360869,0.360869,0.647925,0.647925,0.647925,0.360869,0.073814,0.360869,0.360869,0.360869,1.222035,1.796146,1.50909,0.647925,0.360869,0.647925,1.222035,-0.213241,-1.361462,-1.074407,-0.213241,-1.074407,1
-0.384185,-0.963775,-0.384186,0.195405,-0.036431,-0.036431,-0.268267,-0.152349,-0.268267,-0.268267,-0.500103,-1.079693,-1.311529,-1.311529,-0.731939,-0.384185,0.195405,0.42724,0.195405,0.195405,0.543158,0.774994,0.774994,0.543158,0.311323,0.311323,0.311323,0.311323,0.311323,0.543158,0.311323,0.079487,0.079487,0.311323,0.311323,-0.152349,0.079487,0.311323,1.238666,1.470502,1.238666,0.543158,2.16601,2.16601,1.238666,-0.152349,-1.079693,-0.847857,-0.152349,-0.152349,1
0.108623,0.408764,0.308717,0.408764,0.008575,-0.291566,-0.191519,-0.491661,-0.591708,-0.291566,-0.291566,-0.491661,-0.691755,-0.791802,-0.691755,-0.391613,-0.091472,0.108623,0.308717,0.308717,0.108623,0.508812,0.508812,0.508812,0.508812,0.308717,0.508812,0.308717,-0.091472,-0.091472,-0.091472,-0.091472,-0.091472,-0.291566,-0.491661,-0.89185,-0.89185,-0.491661,-0.291566,-0.091472,0.708906,1.509284,2.109567,2.309662,1.909473,1.109095,0.508812,-0.491661,-1.091944,-1.292039,2
0.172998,0.657391,0.899588,0.172998,0.172998,0.415194,-0.311396,-0.311396,-0.069199,0.172998,0.172998,0.415194,-0.311396,-0.553592,-1.280182,-0.795789,-0.311396,0.172998,-0.069199,-0.311396,0.172998,0.657391,0.657391,0.657391,0.657391,0.172998,0.657391,0.172998,0.172998,-0.311396,-0.795789,-0.311396,-0.311396,-0.311396,-0.311396,-0.795789,0.172998,1.141784,1.141784,0.657391,1.141784,0.172998,0.657391,2.110571,1.141784,-0.311396,-2.248969,-2.733362,-1.280182,-0.795789,1
-0.625362,-0.488564,0.058628,0.605819,0.742617,0.879415,0.332224,0.195426,0.195426,-0.351766,-0.898958,-1.44615,-1.309352,-1.035756,-0.214968,0.058628,-0.07817,-0.214968,-0.07817,0.195426,0.332224,0.879415,1.153011,1.153011,1.153011,1.153011,0.879415,0.879415,0.879415,0.605819,0.332224,0.058628,-0.214968,-0.214968,-0.214968,0.058628,-0.214968,-0.488564,0.058628,0.879415,1.153011,0.879415,0.332224,-1.582948,-0.214968,0.332224,-0.214968,-0.76216,-0.76216,-1.309352,1
-0.59428,-1.384146,-0.330991,0.32723,0.063941,0.32723,0.32723,-0.067703,-0.462636,-0.199347,0.063942,-0.462636,-0.725924,-0.989213,-0.330991,0.195586,0.063942,-0.067703,-0.067703,-0.067703,0.458874,0.985451,0.985451,0.985451,0.985451,1.24874,1.24874,0.985451,0.722163,0.458874,0.195586,0.195586,-0.067703,-0.067703,-0.330991,0.195586,0.195586,-0.067703,0.195586,0.722163,0.985451,0.985451,1.24874,0.195586,-0.330991,-1.120857,-1.384146,-1.120857,-0.857568,-0.067703,1
-0.582513,-0.736967,0.189758,0.498666,0.035304,-0.11915,-0.428059,-0.582513,-0.736967,-0.428059,-0.11915,-0.582513,-1.354784,-1.20033,-0.736967,0.035304,0.498666,0.344212,0.035304,0.035304,0.653121,0.962029,0.962029,0.962029,0.962029,0.962029,0.962029,0.962029,0.653121,0.344212,0.344212,0.344212,0.344212,0.344212,0.344212,0.653121,0.653121,0.653121,1.270937,1.270937,0.962029,0.653121,0.344212,0.035304,-0.273605,-0.891421,-1.818146,-1.20033,-0.273605,-0.273605,1
0.647608,0.647608,0.345391,0.143913,0.043174,0.143913,-0.057565,-0.158304,-0.460521,-0.661999,-0.56126,-0.259043,-0.359782,-0.661999,-0.661999,-0.762738,-0.359782,-0.057565,0.143913,0.345391,-0.359782,0.244652,0.244652,0.244652,0.244652,0.244652,0.244652,0.043174,-0.158304,0.043174,0.043174,0.244652,0.244652,0.44613,0.043174,0.244652,0.043174,0.244652,0.44613,0.849086,1.050563,1.856475,1.856475,1.252041,0.043174,-0.56126,-0.964216,-1.165694,-1.165694,-0.964216,2
0.613752,0.613752,0.894553,0.754152,-0.088252,-0.649855,-0.509454,-0.649855,-0.509454,-0.369053,-0.649855,-0.790255,-0.930656,-0.790255,-0.509454,-0.509454,-0.649855,-0.228653,0.052149,0.052149,0.19255,0.473351,0.754152,0.754152,0.473351,0.19255,0.19255,-0.088252,-0.088252,-0.088252,0.19255,0.473351,0.473351,0.473351,0.473351,0.754152,0.473351,-0.088252,-0.649855,1.034954,1.315755,2.158159,1.034954,-0.088252,-0.369053,-0.649855,-0.088252,0.473351,0.19255,-0.649855,2
-0.057387,-0.503733,-1.061665,-0.057387,0.723718,0.946891,0.500545,0.054199,-0.28056,-0.503733,-0.392147,-0.28056,-0.503733,-0.726906,-0.838492,-0.61532,-0.168974,-0.057387,-0.168974,-0.168974,-0.503733,0.165786,0.388958,0.835304,1.058477,0.835304,0.835304,0.612131,0.835304,0.835304,0.835304,0.388958,0.165786,-0.057387,-0.057387,-0.057387,-0.057387,-0.28056,-0.503733,0.165786,0.612131,0.612131,0.612131,1.28165,1.28165,0.612131,-0.28056,-1.173252,-0.950079,-0.726906,1
-0.337057,0.04973,0.04973,0.04973,0.146426,0.146426,-0.24036,-0.53045,-0.82054,-0.627147,-0.433754,-0.433754,-0.627147,-0.627147,-0.53045,-0.24036,0.04973,0.33982,0.146426,-0.046967,-0.433754,-0.24036,-0.24036,-0.24036,-0.24036,-0.24036,0.146426,0.533213,0.726606,0.533213,0.726606,0.533213,0.33982,0.33982,0.33982,0.533213,0.533213,0.92,0.533213,0.533213,1.306786,1.693573,1.886966,1.886966,0.92,0.33982,-0.627147,-1.40072,-1.40072,-1.207327,2
-0.092366,0.397454,0.691347,0.691347,0.103562,0.005598,-0.288294,-0.484223,-0.484223,-0.092366,0.005598,-0.386259,-0.680151,-0.876079,-0.778115,-0.386258,-0.19033,-0.288294,-0.288294,-0.288294,0.103562,0.495419,0.29949,0.29949,0.103562,0.103562,0.103562,-0.092366,-0.288294,-0.092366,0.103562,0.103562,0.29949,0.29949,0.29949,0.495419,0.887275,1.47506,1.866916,1.866916,2.258773,2.258773,1.279131,0.691347,-0.288294,-0.876079,-1.463864,-1.85572,-1.85572,-1.463864,2
0.4267,0.796977,1.167254,0.920403,0.303275,-0.313854,-0.560705,-0.684131,-0.43728,-0.313854,-0.190428,-0.560705,-0.684131,-0.930982,-0.930982,-0.807557,-0.43728,-0.313854,-0.067003,-0.067003,0.056423,0.550126,0.550126,0.550126,0.303275,0.303275,0.303275,0.056423,0.056423,0.056423,0.303275,0.056423,0.303275,0.303275,0.056423,0.303275,1.043829,1.043829,0.550126,1.043829,1.784383,1.784383,1.043829,-0.190428,-0.930982,-1.424685,-1.177834,-0.43728,-0.190428,-0.684131,2
-0.435016,-1.004195,-0.008131,0.703343,0.561048,0.703343,0.134164,-0.292721,-0.150426,0.418754,0.703343,0.276459,-0.150426,-0.435016,-0.435016,-0.861901,-0.719606,-0.719606,-0.435016,-0.150426,-0.008131,0.561048,0.561048,0.561048,0.845638,0.845638,0.845638,0.561048,0.561048,0.276459,-0.008131,-0.008131,0.276459,0.276459,0.276459,0.276459,-0.292721,-0.292721,-0.292721,-0.8619,-0.292721,1.699408,1.699408,-0.577311,-1.14649,-0.8619,-0.292721,-0.008131,-0.292721,-0.292721,1
0.619343,0.619343,0.401484,0.292554,0.401484,0.292554,-0.143165,-0.361024,-0.578884,-0.361024,-0.361024,-0.578884,-0.687814,-0.578884,-0.687814,-0.796743,-0.578884,-0.578884,-0.469954,-0.143165,0.074695,0.292554,0.510414,0.510414,0.728273,0.510414,0.510414,0.292554,0.292554,0.292554,0.292554,0.292554,0.292554,0.074695,0.292554,0.074695,0.292554,0.946133,1.163992,0.728273,0.946133,1.599711,1.599711,0.946133,-0.578884,-1.014603,-1.232462,-1.014603,-0.796743,-0.361024,2
-0.4735,-1.232546,-0.600008,-0.346992,-0.346992,0.032531,-0.093977,0.032531,0.032531,0.159038,-0.093977,-0.4735,-0.853023,-1.232546,-1.485561,-1.106038,-0.4735,0.032531,0.159038,-0.093977,0.032531,0.538561,1.297607,1.297607,1.297607,1.044592,0.791577,0.791577,1.044592,0.791577,0.538561,0.285546,0.285546,0.285546,0.285546,0.032531,-0.220485,0.032531,0.285546,0.791577,1.803638,1.550623,1.550623,1.803638,0.538561,-0.4735,-0.979531,-0.726515,0.285546,0.032531,1
-0.158601,0.188339,0.361808,0.275074,0.275074,-0.071866,-0.245336,-0.245336,-0.418806,-0.418806,-0.592275,-0.418806,-0.332071,-0.418806,-0.765745,-0.85248,-0.592275,-0.332071,-0.245336,-0.158601,-0.418806,-0.071866,0.101604,0.275074,0.448543,0.275074,0.275074,0.275074,0.275074,0.101604,-0.071866,-0.071866,0.101604,0.101604,0.101604,-0.071866,0.101604,0.448543,0.622013,0.795483,0.968953,1.489362,2.356711,2.703651,2.009771,0.968953,-0.071866,-0.765745,-1.286155,-1.633094,2
0.515365,0.515365,0.515365,0.377672,-0.035407,-0.1731,-0.1731,0.515365,0.653057,0.515365,-0.035407,-0.310792,-0.586178,-0.861564,-0.586178,-0.035407,0.239979,0.239979,0.239979,0.377672,0.515365,1.066136,1.341522,1.066136,1.066136,1.066136,1.066136,0.79075,0.239979,-0.310792,-0.586178,-0.586178,-0.586178,-0.586178,-0.310792,-0.586178,-1.412335,-1.963107,-1.687721,-1.412335,-0.310792,1.341522,1.066136,-0.586178,-0.861564,-0.861564,-0.861564,-0.861564,-0.586178,0.515365,1
-0.610008,-0.740991,-0.217058,-0.086075,-0.348041,-0.871974,-0.871974,-0.479025,-0.479025,-0.348041,-0.348041,-0.479025,-0.610008,-0.479025,0.175892,0.699825,0.568842,0.044909,0.175892,0.306875,0.175892,0.175892,0.437858,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892,-0.086075,-0.086075,0.437858,1.223758,1.485725,1.747691,1.223758,0.699825,0.175892,0.437858,2.533591,2.271624,0.437858,-0.610008,-1.395908,-1.657874,-1.395908,1
0.065394,0.363931,0.363931,0.363931,0.164906,-0.133631,-0.531681,-0.929731,-0.730706,-0.432169,-0.631193,-0.830218,-0.531681,-0.631193,-0.332656,-0.133631,-0.133631,-0.133631,-0.133631,-0.034119,-0.034119,0.164906,-0.034119,0.164906,0.164906,0.363931,0.562956,0.562956,0.562956,0.761981,0.562956,0.363931,0.363931,0.363931,0.164906,0.164906,0.562956,0.562956,0.562956,0.961006,1.558081,2.155156,1.956131,1.359056,0.562956,-0.233144,-1.228268,-1.626318,-1.427293,-1.029243,2
0.122695,0.766845,0.766845,0.874203,0.766845,0.552128,0.337412,-0.092021,-0.521454,-0.628813,-0.521454,-0.414096,-0.843529,-1.058246,-0.950887,-0.521454,-0.306738,-0.414096,-0.306738,-0.306738,-0.414096,0.230053,0.230053,0.44477,0.44477,0.230053,0.230053,0.230053,0.015337,-0.19938,0.015337,0.015337,0.230053,0.230053,0.230053,0.015337,0.230053,0.659486,1.08892,0.659486,0.874203,1.303636,1.733069,0.874203,-0.19938,-0.628813,-1.272962,-1.058246,-0.628813,-0.414096,2
-0.012894,0.325563,0.099925,-0.35135,-0.35135,-0.802625,-0.915444,-0.802625,-0.689806,-0.576987,-0.464169,-0.35135,-0.464169,-0.576987,-0.464169,0.212744,0.5512,0.438382,0.212744,0.099925,0.099925,0.5512,0.5512,0.325563,-0.125712,-0.125712,-0.125712,0.099925,0.325563,0.325563,0.099925,0.099925,-0.125712,-0.125712,-0.125712,0.325563,1.002476,1.453751,1.679388,0.776838,0.5512,0.099925,0.325563,1.453751,2.807576,1.002476,-0.125712,-1.028263,-1.2539,-1.028263,1
-0.386081,-0.651038,-0.253602,0.276313,-0.121123,-0.253602,-0.121123,0.143834,0.011355,0.143834,0.011355,-0.51856,-1.313432,-1.843347,-1.445911,-0.51856,0.54127,0.806228,0.276313,0.143834,0.54127,0.806228,1.071185,0.806228,0.806228,0.276313,0.276313,0.276313,0.54127,0.276313,0.276313,0.54127,0.276313,0.276313,0.276313,0.276313,0.276313,0.276313,0.276313,1.071185,1.071185,1.071185,1.336143,0.806228,0.011355,0.276313,0.011355,-1.313432,-1.578389,-1.048475,1
-1.336143,-1.468622,-1.336143,-0.408792,-1.203664,-1.336143,-0.938707,-0.276313,-0.011355,-0.011355,0.121123,0.121123,-0.143834,-0.276313,-0.408792,-0.408792,0.121123,0.651038,1.180953,0.915996,0.51856,-0.011355,-0.011355,0.51856,0.253602,0.253602,0.253602,0.783517,0.783517,0.253602,0.253602,-0.011355,0.253602,0.51856,0.51856,0.253602,0.253602,0.253602,0.783517,0.783517,0.253602,0.253602,1.048475,2.373262,2.108305,1.048475,-0.011355,-0.806228,-0.54127,-0.276313,1
-0.906204,-1.053726,-0.021075,0.126447,-0.316118,-0.46364,-0.611161,-0.46364,-0.168596,-0.021075,-0.168596,-0.758683,-0.758683,-0.906204,-0.906204,-0.758683,-0.611161,-0.168596,0.126447,0.273969,0.569012,0.273969,0.273969,0.864055,1.159099,0.864055,0.569012,0.569012,0.569012,0.864055,0.569012,0.569012,0.569012,0.569012,0.273969,0.273969,0.273969,-0.021075,0.864055,1.159099,1.159099,0.273969,1.159099,1.749185,1.159099,-0.021075,-0.316118,-0.316118,0.273969,0.273969,1
-0.806974,-0.806974,-0.4174,0.361747,-0.027827,0.361747,0.16696,0.16696,-0.222613,0.361747,0.75132,0.556534,0.556534,-0.4174,-1.00176,-1.196547,-0.612187,-0.027827,0.16696,-0.027827,-0.027827,0.361747,0.75132,1.140894,0.75132,0.361747,0.361747,0.361747,0.361747,-0.027827,-0.027827,-0.806974,-0.4174,-0.027827,-0.4174,-0.4174,-0.806974,-0.4174,-0.027827,0.361747,0.75132,1.530467,1.530467,-0.4174,-0.4174,0.75132,0.75132,0.75132,-0.806974,-1.586121,1
0.083718,-0.038371,-0.282549,0.083718,0.816253,0.205807,0.205807,-0.038371,-0.282549,-0.16046,-0.16046,-0.526727,-1.015084,-1.259262,-1.015084,-0.648816,-0.282549,-0.038371,-0.16046,-0.282549,-0.282549,0.449986,0.694164,1.18252,0.938342,0.938342,1.18252,1.18252,0.938342,0.694164,0.449986,0.205807,0.205807,0.205807,-0.038371,-0.282549,-0.038371,-0.038371,0.205807,0.449986,0.449986,0.449986,0.449986,0.694164,1.426699,0.449986,-0.282549,-1.259262,-1.50344,-0.526727,1
-0.151661,0.22084,0.22084,0.034589,-0.058536,-0.151661,-0.151661,-0.244787,-0.431037,-0.337912,-0.244787,-0.244787,-0.524163,-0.710413,-0.989789,-0.617288,-0.431037,-0.244787,0.034589,0.22084,-0.244787,0.127715,0.500216,0.313965,0.313965,0.313965,0.313965,0.313965,-0.058536,-0.058536,-0.058536,-0.244787,-0.058536,-0.058536,-0.058536,-0.431037,-0.617288,-0.617288,-0.244787,0.313965,0.313965,0.872717,1.990221,2.362722,2.362722,1.990221,1.245219,0.500216,-0.617288,-1.17604,2
0.430755,0.430755,0.937525,0.810832,0.937525,0.430754,-0.202708,-0.456093,-0.709478,-0.582786,-0.582786,-0.709478,-0.456093,-0.582786,-0.709478,-0.582786,-0.709478,-0.836171,-0.456093,-0.329401,-0.329401,-0.076016,-0.076016,0.430755,0.68414,0.68414,0.430755,0.17737,-0.076016,-0.076016,-0.076016,-0.076016,-0.076016,0.17737,0.17737,-0.076016,0.430755,0.17737,0.68414,0.68414,-0.076016,0.937525,1.69768,1.951065,1.444295,0.430755,-0.329401,-1.089555,-0.582786,-0.329401,2
0.103673,0.466527,0.466527,0.345576,0.103673,0.103673,0.224624,-0.259182,-0.622036,-0.863939,-0.863939,-0.501085,-0.501085,-0.622036,-0.742988,-0.863939,-0.742988,-0.501085,-0.380133,-0.259182,-0.13823,0.345576,0.587479,0.587479,0.829382,0.587479,0.587479,0.587479,0.345576,0.345576,0.345576,0.345576,0.345576,0.103673,0.103673,0.103673,0.103673,0.345576,1.313188,1.313188,1.071285,0.829382,1.796994,2.2808,1.796994,0.103673,-0.863939,-1.589649,-1.589649,-1.105843,2
-1.168602,-1.168602,-0.369753,0.269326,0.429096,0.109556,-0.209983,-0.529523,-0.369753,0.109556,0.429096,-0.050213,-0.369753,-0.529523,-0.369753,-0.689292,-0.529523,-0.369753,-0.209983,-0.050213,0.109556,0.429096,0.429096,0.748636,1.068175,0.748636,0.429096,0.429096,0.109556,-0.209983,-0.209983,-0.209983,-0.209983,-0.209983,0.109556,0.429096,0.109556,0.429096,1.707254,2.346333,2.346333,2.026794,2.026794,1.068175,0.748636,-0.209983,-0.849062,-0.849062,-1.488141,-2.12722,1
0.10915,0.300163,0.395669,0.395669,0.395669,0.204657,-0.081863,-0.368382,-0.559394,-0.559394,-0.368382,-0.368382,-0.559394,-0.845914,-1.036927,-0.845914,-0.559394,-0.272875,-0.081863,0.10915,-0.081863,0.10915,0.491176,0.873201,0.873201,0.873201,0.682188,0.682188,0.300163,-0.081863,-0.081863,-0.081863,-0.272875,-0.081863,-0.081863,-0.081863,-0.463888,-0.845914,-0.272875,-0.272875,-0.081863,0.682188,1.255227,1.828265,2.019278,1.446239,0.873201,0.300163,-0.463888,-0.845914,2
0.041006,-0.054674,0.041006,0.232366,0.232366,0.041006,-0.437394,-0.724434,-0.628754,-0.341714,-0.437394,-0.724434,-0.628754,-0.533074,-0.341714,0.041006,0.136686,0.136686,0.041006,-0.054674,-0.246034,-0.246034,-0.054674,-0.246034,-0.054674,0.328046,0.519406,0.710766,0.710766,0.710766,0.519406,0.328046,0.328046,0.328046,0.519406,0.519406,0.710766,0.710766,0.519406,1.284846,1.858926,1.858926,1.476206,0.710766,-0.437394,-0.820114,-1.202834,-1.394194,-1.011474,-1.011474,2
-0.279456,-1.566425,-1.695121,-0.92294,-0.022062,0.235331,-0.022062,-0.279456,-0.022062,0.235331,0.364028,-0.022062,-0.279456,-0.53685,-0.408153,-0.150759,0.106635,0.106635,0.235331,-0.022062,-0.022062,-0.022062,-0.022062,0.492725,0.235331,0.235331,0.235331,0.492725,0.235331,0.235331,-0.279456,-0.279456,0.492725,0.235331,0.492725,-0.279456,-0.53685,-0.794243,-0.279456,0.750119,1.264906,1.779694,2.294481,2.294481,1.264906,-0.022062,-0.794243,-0.279456,0.235331,0.235331,1
-0.333732,-0.031647,0.270438,0.169743,0.169743,-0.132342,-0.434427,-0.535122,-0.736512,-0.535122,-0.434427,-0.535122,-0.736512,-0.736512,-0.635817,-0.233037,0.069048,0.270438,0.371133,0.069048,-0.233037,-0.434427,-0.233037,-0.031647,-0.031647,-0.031647,0.371133,0.572523,0.975303,0.975303,0.975303,0.773913,0.371133,0.371133,0.169743,0.371133,0.371133,0.572523,0.975303,0.371133,0.975303,1.579472,1.780862,1.579472,1.378083,0.169743,-0.837207,-1.441377,-1.844156,-1.239987,2
0.322215,0.424738,0.629784,0.424738,0.322215,0.014646,0.014646,-0.395446,-0.703015,-0.703015,-0.497969,-0.292923,-0.703015,-0.805538,-1.010584,-1.010584,-0.703015,-0.1904,0.117169,0.322215,0.117169,0.527261,0.732307,0.732307,0.732307,0.732307,0.732307,0.527261,0.322215,0.117169,0.322215,-0.087877,-0.087877,0.117169,-0.087877,-0.087877,-0.497969,-0.497969,-0.087877,-0.087877,0.322215,0.732307,1.347445,1.962583,1.552491,0.937353,0.117169,-0.497969,-0.908061,-0.908061,2
-0.523477,-0.680073,0.259502,0.729289,1.042481,1.042481,0.572693,-0.05369,-0.523477,-0.210286,-0.05369,-0.210286,-0.680073,-0.993265,-0.993265,-0.836669,-0.680073,-0.523477,-0.523477,-0.680073,-0.210286,0.729289,1.042481,1.355672,1.355672,1.355672,1.042481,1.042481,0.729289,0.416097,0.102906,-0.210286,-0.210286,-0.210286,0.102906,-0.210286,-0.523477,-0.210286,0.102906,0.729289,1.042481,0.729289,0.102906,-0.836669,0.102906,1.042481,0.729289,0.416097,-0.836669,-1.776244,1
0.278407,0.382069,0.382069,0.174745,0.174745,-0.136242,-0.239904,-0.343566,-0.447228,-0.447228,-0.239904,-0.136242,-0.343566,-0.55089,-0.654553,-0.758215,-0.654553,-0.239904,0.278407,0.382069,-0.03258,0.174745,0.589394,0.796718,0.589394,0.382069,0.382069,0.382069,-0.03258,-0.03258,-0.03258,-0.239904,-0.03258,-0.239904,-0.239904,-0.654553,-0.861877,-1.276526,-0.861877,-0.447228,-0.239904,0.382069,1.211367,1.83334,2.247988,1.83334,1.211367,0.382069,-0.239904,-0.654553,2
0.170544,-0.724811,0.170544,-0.277134,-1.023262,-1.47094,-0.874037,-0.127908,0.021318,0.021318,-0.426359,-0.426359,-0.575585,-0.724811,-0.724811,-0.277134,0.170544,0.170544,0.170544,0.170544,0.618221,0.916673,0.916673,0.618221,0.916673,0.916673,0.916673,0.916673,0.618221,0.618221,0.618221,0.319769,0.319769,0.319769,0.021318,0.021318,0.021318,0.021318,0.319769,0.916673,1.513575,1.215124,0.618221,0.916673,0.916673,-0.277134,-1.172488,-1.172488,-0.575585,0.319769,1
0.566722,0.457737,-0.087188,0.130782,0.239767,0.239767,-0.305158,-0.850082,-0.959068,-0.741097,-0.087188,-0.087188,-0.196173,-0.523128,-0.741097,-0.523128,-0.523128,-0.087188,-0.087188,0.239767,0.239767,0.675706,0.675706,0.239767,0.457737,0.457737,0.675706,0.675706,0.457737,0.457737,0.457737,0.457737,0.457737,0.239767,0.239767,0.021797,0.457737,0.675706,0.675706,0.675706,0.675706,1.329616,1.329616,0.675706,-0.632112,-1.286022,-1.503992,-1.286022,-0.632112,-0.196173,2
-0.813108,-0.813108,-0.069088,-0.069088,0.674932,0.674932,-0.069088,-0.627103,-0.627103,0.488927,0.488927,0.488927,-0.255093,-0.813108,-0.627103,-0.627103,-0.255093,-0.069088,0.116917,0.116917,-0.441098,-0.069088,0.674932,0.674932,0.674932,0.674932,0.302922,0.302922,0.302922,0.674932,0.674932,0.302922,-0.069088,0.302922,0.302922,0.302922,-0.069088,-0.069088,-0.069088,0.674932,1.046943,1.418953,1.418953,-0.813108,-0.813108,-0.813108,-0.069088,0.302922,-0.441098,-1.929138,1
-0.340817,-0.237984,-0.237985,-0.340817,-0.649315,-0.752148,-0.752148,-0.649315,-0.44365,-0.340817,-0.340817,-0.44365,-0.546483,-0.649315,-0.340817,-0.032319,0.276179,0.379012,0.173347,0.070514,-0.237984,-0.032319,0.173347,0.379012,0.379012,0.584678,0.584678,0.996009,1.201674,0.996009,0.584678,0.379012,0.379012,0.584678,0.584678,0.379012,0.584678,0.584678,0.379012,0.584678,1.818671,2.230002,2.230002,1.201674,0.173347,-0.649315,-1.060646,-1.471977,-1.060646,-1.060646,2
0.074229,0.300144,0.300144,0.187187,-0.038728,-0.038728,-0.264643,-0.603516,-0.716474,-0.490559,-0.264643,-0.038728,-0.264643,-0.603516,-0.716474,-0.716474,-0.490559,-0.377601,-0.264643,-0.264643,-0.264643,0.187187,0.413102,0.413102,0.413102,0.413102,0.413102,0.187187,0.187187,0.187187,0.187187,0.187187,0.187187,0.187187,0.187187,0.413102,0.187187,0.413102,0.864932,0.639017,1.316763,2.220423,2.220423,1.994508,0.864932,-0.264643,-0.716474,-1.168304,-0.942389,-0.942389,2
0.102041,0.102041,-0.091009,0.102041,0.102041,-0.187534,-0.187534,-0.380584,-0.573634,-0.477109,-0.380584,-0.284059,-0.477109,-0.670159,-0.863208,-0.766684,-0.477109,-0.477109,-0.284059,-0.284059,0.102041,0.29509,0.48814,0.48814,0.48814,0.29509,0.29509,0.29509,0.29509,0.102041,0.102041,0.102041,0.102041,0.102041,0.102041,0.29509,0.87424,1.260339,1.260339,1.260339,1.646439,2.418638,2.225589,1.839489,0.87424,-0.091009,-0.863208,-1.442358,-1.442358,-0.863208,2
-0.978508,-1.097013,-0.741499,-0.148977,-0.267482,-0.622995,-0.50449,-0.622995,-0.385986,-0.148977,-0.148977,-0.148977,-0.385986,-0.50449,-0.385986,-0.030473,0.56205,0.680554,0.799059,0.56205,0.088032,0.088032,0.088032,0.088032,-0.148977,0.088032,0.325041,0.799059,0.799059,0.56205,0.325041,0.56205,0.56205,0.088032,0.088032,0.088032,0.325041,0.56205,1.036068,1.036068,0.56205,-0.148977,0.56205,1.036068,2.221112,1.036068,0.088032,-1.334022,-1.571031,-0.860004,1
