@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.556063,-1.076861,-0.30149,0.581963,1.493411,2.3466,2.52028,2.554068,2.389729,1.695832,1.025156,0.166457,-0.61802,-1.364583,-1.55283,-1.082196,-0.316476,0.363929,1.084644,1.811697,2.459657,2.541743,2.498223,2.641369,2.811494,2.264647,1.520784,0.664797,-0.077631,-1.001398,-1.169975,-0.743887,-1.357072,-1.73503,-2.118946,-2.07947,-1.733941,-1.268249,-0.875578,-0.749896,-0.880565,-1.081441,-1.501623,-1.89588,-2.20576,-1.941706,-1.467521,-1.003221,-0.679169,4
-1.103743,-0.806264,-0.177337,0.540635,1.146894,1.8688,2.462351,2.639556,2.583769,2.062997,1.285711,0.667613,-0.057473,-0.679871,-1.074018,-1.05291,-0.580501,0.082805,0.905096,1.601474,2.361364,2.624726,2.580163,2.626015,2.67623,2.329113,1.575336,0.802721,0.045979,-0.631327,-1.030251,-1.160326,-1.438793,-1.73822,-1.971885,-2.004694,-1.866069,-1.567832,-1.41431,-1.190918,-1.124451,-1.317145,-1.575982,-1.856807,-2.040094,-1.94244,-1.664764,-1.325181,-1.07574,2
-1.313085,-0.916412,-0.232253,0.547866,1.232682,1.964268,2.460161,2.45614,2.31648,1.697395,1.052656,0.276523,-0.491237,-1.184255,-1.37365,-0.912857,-0.227218,0.513431,1.233714,1.970711,2.583741,2.690736,2.483573,2.672486,2.918701,2.354397,1.578332,0.717123,-0.066593,-0.91162,-1.19627,-1.087952,-1.486281,-1.710012,-1.805986,-1.878399,-1.823767,-1.525726,-1.340948,-1.081568,-1.0526,-1.241547,-1.626192,-1.958369,-2.118147,-1.78539,-1.450947,-1.038308,-0.883525,3
-0.969654,-0.563423,0.016591,0.6665,1.349191,1.98044,2.502326,2.376525,2.45281,2.06603,1.501325,0.942106,0.261337,-0.24785,-0.744733,-0.885337,-0.44326,0.230774,0.891175,1.482185,2.063507,2.545365,2.534999,2.367959,2.553404,2.288948,1.57682,1.006883,0.256595,-0.334908,-1.173364,-1.771072,-1.655684,-1.71949,-1.6761,-1.708465,-1.683059,-1.703626,-1.686657,-1.700814,-1.688942,-1.698896,-1.690597,-1.697434,-1.691916,-1.696221,-1.693053,-1.695137,-1.694103,6
-1.261437,-0.860067,-0.194036,0.554445,1.287087,2.029681,2.545162,2.566121,2.522637,2.011875,1.443715,0.70385,-0.036738,-0.779742,-1.311837,-1.208639,-0.59195,0.134704,0.926609,1.637655,2.454019,2.495866,2.535699,2.525657,2.661665,2.30936,1.487598,0.700863,-0.076462,-0.874068,-1.070169,-0.92757,-1.356364,-1.645521,-2.097951,-2.155716,-1.862877,-1.582572,-1.281434,-1.0249,-0.943595,-1.224463,-1.535927,-1.88187,-2.165705,-1.975856,-1.59328,-1.198498,-0.815024,3
-0.938063,-0.570349,0.079942,0.739819,1.424597,2.106034,2.359291,2.343784,2.291436,1.77722,1.237769,0.574691,-0.0855,-0.66951,-0.921854,-0.624663,0.010368,0.656637,1.350668,1.941625,2.462854,2.636963,2.315634,2.373455,2.520927,2.119408,1.488345,0.908923,0.221053,-0.311569,-1.145841,-1.785893,-1.656352,-1.730881,-1.678451,-1.718712,-1.686311,-1.713109,-1.690587,-1.709678,-1.693449,-1.707215,-1.695623,-1.705252,-1.697428,-1.703564,-1.699031,-1.702022,-1.700535,6
-1.236081,-0.911507,-0.193558,0.623026,1.446445,2.214376,2.539065,2.42636,2.401137,1.711926,1.12743,0.327111,-0.452164,-1.024282,-1.271076,-0.905331,-0.214393,0.576455,1.336185,2.193245,2.546879,2.274172,2.497475,2.472737,2.700598,2.215168,1.41071,0.656758,-0.057914,-0.824377,-1.05728,-0.970078,-1.265162,-1.602489,-2.036938,-2.209546,-1.97041,-1.632366,-1.319434,-1.022649,-0.961468,-0.954393,-1.324281,-1.665118,-2.060658,-2.223187,-1.889288,-1.431085,-1.010742,2
-1.466968,-1.011895,-0.223687,0.601691,1.461319,2.322684,2.66168,2.418776,2.591873,2.270448,1.492837,0.706921,-0.073813,-0.864858,-1.34255,-1.396821,-0.903535,-0.167598,0.647747,1.419934,2.249599,2.562237,2.445802,2.436002,2.664257,2.34961,1.548311,0.72616,-0.055429,-0.917813,-1.167357,-0.857116,-1.306349,-1.590639,-2.032613,-2.101518,-1.836971,-1.348963,-1.027233,-0.968,-1.072175,-1.218555,-1.613497,-1.933033,-2.14741,-1.879685,-1.414337,-0.928596,-0.708873,4
-1.268161,-0.812708,-0.090248,0.595435,1.272472,1.813425,2.354057,2.507581,2.270218,1.649159,1.068696,0.381684,-0.387255,-1.020149,-1.26326,-0.818119,-0.09569,0.604183,1.343768,2.146511,2.692583,2.632122,2.493467,2.594443,2.807469,2.261327,1.488299,0.688384,-0.09014,-0.779275,-1.115166,-1.06182,-1.409203,-1.684956,-1.897798,-2.026746,-1.871658,-1.641683,-1.401344,-1.172383,-1.100347,-1.234153,-1.528391,-1.822856,-2.073824,-2.018281,-1.703124,-1.295119,-0.981426,2
-0.898233,-0.510521,0.136646,0.740334,1.374452,1.974837,2.549967,2.440566,2.539763,2.26398,1.608816,1.097926,0.321926,-0.26822,-0.790007,-0.861294,-0.397413,0.234294,0.846902,1.496581,2.120537,2.482846,2.415936,2.390326,2.385423,2.111581,1.3743,0.851458,0.16563,-0.299282,-1.141647,-1.784524,-1.667975,-1.72918,-1.689403,-1.717913,-1.696307,-1.713264,-1.69965,-1.710739,-1.701634,-1.70913,-1.702977,-1.707979,-1.703987,-1.707073,-1.704818,-1.706294,-1.705564,6
-1.44079,-0.970052,-0.189819,0.644853,1.362836,1.993918,2.432736,2.425838,2.327592,1.565007,0.719058,-0.062915,-0.807811,-1.403692,-1.449682,-0.862699,-0.082451,0.684243,1.462845,2.173783,2.653634,2.629545,2.481096,2.761223,2.860423,2.212366,1.506878,0.710955,-0.024816,-0.904019,-1.164685,-0.975826,-1.415713,-1.670386,-1.828043,-1.929273,-1.786996,-1.526084,-1.283038,-1.063707,-1.135208,-1.385001,-1.747874,-1.992633,-1.934483,-1.663919,-1.324541,-0.843722,-0.738952,3
-1.325919,-1.000139,-0.27597,0.503341,1.362461,2.16717,2.627487,2.572376,2.557118,2.074991,1.318152,0.478399,-0.259469,-1.01654,-1.354156,-1.177129,-0.638292,0.098315,0.89397,1.606793,2.442615,2.412158,2.502376,2.653528,2.678986,2.327647,1.535872,0.736611,-0.055049,-0.884994,-1.133742,-0.913073,-1.298662,-1.622614,-2.089635,-2.025098,-1.746051,-1.435282,-1.298085,-1.062349,-0.949919,-1.131922,-1.513553,-1.87651,-2.184327,-1.991464,-1.514519,-1.021132,-0.754771,3
-1.297188,-0.87577,-0.172826,0.601702,1.29909,1.89031,2.486939,2.541486,2.558309,2.18543,1.45396,0.710137,-0.135261,-0.78994,-1.283263,-1.25161,-0.680289,0.023897,0.780321,1.482557,2.250952,2.59416,2.461071,2.473166,2.697719,2.496628,1.712173,0.918448,0.089527,-0.706771,-1.123756,-1.152908,-1.530395,-1.813833,-2.045267,-1.910467,-1.679786,-1.417157,-1.253021,-1.062697,-1.114257,-1.367002,-1.718729,-2.004787,-2.086406,-1.804079,-1.477129,-1.045927,-0.907462,2
-1.253283,-0.963593,-0.26687,0.55582,1.316727,2.004728,2.524254,2.59513,2.409816,1.812271,1.147344,0.373151,-0.326791,-1.009173,-1.235081,-0.868191,-0.169329,0.569694,1.334683,2.065503,2.531479,2.464153,2.535899,2.686204,2.681321,2.097619,1.388588,0.647719,-0.048426,-0.776199,-1.06868,-0.982559,-1.336483,-1.672102,-2.004255,-1.972951,-1.80114,-1.674023,-1.505103,-1.24947,-1.208197,-1.414557,-1.666339,-1.954775,-2.036045,-1.831267,-1.485306,-1.113611,-0.848306,2
-1.020193,-0.664177,-0.00367,0.676497,1.328579,1.841414,2.399048,2.443376,2.342143,1.780038,1.211905,0.592418,-0.077253,-0.697092,-1.058375,-0.703493,-0.034824,0.66125,1.30304,1.946948,2.534621,2.727446,2.396676,2.522188,2.645724,2.072315,1.432238,0.837376,0.154263,-0.404978,-1.188165,-1.736421,-1.625798,-1.689224,-1.644779,-1.678762,-1.651533,-1.673957,-1.655188,-1.671037,-1.65761,-1.668965,-1.65943,-1.667332,-1.660923,-1.665942,-1.662238,-1.664679,-1.663467,6
-1.216808,-0.898067,-0.06977,0.764689,1.363379,1.913941,2.292432,2.301251,2.078689,1.464489,0.97001,0.189604,-0.524798,-1.124238,-1.137746,-0.771157,0.023612,0.838451,1.721384,2.453201,2.700888,2.38598,2.267366,2.458037,2.746336,2.349517,1.607065,0.807098,0.069438,-0.710567,-1.032877,-1.072007,-1.486647,-1.718933,-2.032427,-2.105863,-1.833319,-1.530066,-1.326821,-1.107431,-1.225536,-1.416606,-1.816034,-2.112684,-2.211595,-1.899445,-1.509436,-1.053363,-0.822616,2
-0.926892,-0.603752,0.001409,0.727806,1.401597,2.084646,2.496907,2.40668,2.365739,1.889974,1.292529,0.640725,-0.01572,-0.624702,-0.889343,-0.548629,0.066955,0.710416,1.276128,1.881713,2.415736,2.534626,2.278633,2.369146,2.484861,2.091608,1.423,0.865028,0.158647,-0.343285,-1.155227,-1.787819,-1.663685,-1.733022,-1.685538,-1.721144,-1.693078,-1.715874,-1.697015,-1.712785,-1.699536,-1.710661,-1.701373,-1.709033,-1.702846,-1.707676,-1.70412,-1.70646,-1.705299,6
-1.139449,-0.822401,-0.251534,0.498075,1.123339,1.869573,2.437101,2.464473,2.457914,1.960779,1.274958,0.5614,-0.183498,-0.840597,-1.118936,-0.883265,-0.268222,0.492039,1.266975,1.991354,2.571037,2.679274,2.452305,2.423352,2.686295,2.246207,1.504184,0.753095,-0.023232,-0.766843,-1.054924,-1.113142,-1.35,-1.583445,-1.964802,-2.131134,-1.97369,-1.642123,-1.444808,-1.23358,-1.088978,-1.224285,-1.488419,-1.814328,-2.09393,-2.052051,-1.730486,-1.366222,-1.065408,2
-0.970762,-0.593991,0.02306,0.739888,1.431317,2.037941,2.328588,2.460859,2.405585,1.796501,1.164142,0.509195,-0.155765,-0.759178,-0.940666,-0.530245,0.101029,0.741777,1.382585,2.007664,2.498159,2.54358,2.291052,2.504806,2.518472,2.056802,1.416157,0.840922,0.142966,-0.383557,-1.186275,-1.761887,-1.649177,-1.712416,-1.668835,-1.701726,-1.675643,-1.696946,-1.679234,-1.694109,-1.681563,-1.692134,-1.683284,-1.6906,-1.684679,-1.689308,-1.685896,-1.688143,-1.687028,6
-0.884566,-0.550797,0.079284,0.778027,1.433867,2.062637,2.536774,2.454663,2.474745,2.171368,1.578233,1.012155,0.317099,-0.293805,-0.777652,-0.792255,-0.344738,0.331604,0.998119,1.663798,2.239639,2.457688,2.368623,2.33575,2.317158,2.071115,1.349338,0.82724,0.121317,-0.320238,-1.136511,-1.79294,-1.673928,-1.736152,-1.695975,-1.724561,-1.703062,-1.719808,-1.70646,-1.717258,-1.708447,-1.715659,-1.70977,-1.714536,-1.710747,-1.713667,-1.711538,-1.71293,-1.712242,6
-1.027922,-0.659999,0.05982,0.761506,1.399811,1.891117,2.450787,2.413744,2.411964,1.886749,1.259855,0.657012,-0.029903,-0.640864,-1.043821,-0.798867,-0.162666,0.530547,1.182912,1.848014,2.477002,2.684514,2.411847,2.524144,2.620494,2.05999,1.424401,0.830043,0.135801,-0.405727,-1.189052,-1.731601,-1.626624,-1.685118,-1.645016,-1.675152,-1.651341,-1.670726,-1.654655,-1.668118,-1.656789,-1.666315,-1.658353,-1.664926,-1.659612,-1.663763,-1.660706,-1.662718,-1.66172,6
-1.138422,-0.768026,-0.249236,0.483472,1.242551,1.920516,2.433369,2.523135,2.291519,1.783361,1.093197,0.318457,-0.453098,-0.987402,-1.165273,-0.90053,-0.276691,0.484859,1.245492,2.019588,2.629364,2.35328,2.494546,2.643508,2.83343,2.373459,1.584246,0.850727,0.053751,-0.670457,-0.976197,-0.999592,-1.309184,-1.587287,-2.032319,-2.114467,-1.907056,-1.575502,-1.416766,-1.300682,-1.115639,-1.190094,-1.401056,-1.777692,-2.082393,-2.102694,-1.775502,-1.392275,-0.990295,2
-1.350003,-0.925124,-0.256744,0.527239,1.320201,2.070171,2.487841,2.442246,2.410812,1.723323,1.015189,0.199152,-0.612002,-1.232724,-1.310286,-0.91514,-0.266088,0.535731,1.331519,2.117861,2.675634,2.479731,2.437086,2.585341,2.790483,2.257034,1.463099,0.708878,-0.018755,-0.835174,-1.113048,-0.943211,-1.451627,-1.762393,-2.10499,-2.060337,-1.739446,-1.410165,-1.140183,-0.915006,-1.015783,-1.249679,-1.689242,-2.035006,-2.198909,-1.870058,-1.447062,-0.955187,-0.755201,2
-1.375684,-0.960909,-0.233451,0.599965,1.463136,2.230308,2.609126,2.585769,2.463184,1.916291,1.143834,0.349786,-0.399669,-1.072627,-1.349505,-0.997039,-0.286604,0.466068,1.238581,1.993822,2.557874,2.410131,2.557252,2.656288,2.562328,1.980726,1.330543,0.604881,-0.045552,-0.857999,-1.117453,-0.810125,-1.194335,-1.504705,-1.963129,-2.072396,-1.888647,-1.532526,-1.352416,-1.172058,-1.0953,-1.227436,-1.504954,-1.858564,-2.116714,-1.986444,-1.635591,-1.251432,-0.856627,2
-1.458726,-0.994853,-0.222941,0.620173,1.441389,2.132979,2.55322,2.338833,2.488958,2.074331,1.371509,0.513543,-0.256478,-1.015078,-1.390264,-1.282703,-0.624313,0.114439,0.951943,1.71227,2.462324,2.57824,2.391136,2.46662,2.752918,2.353879,1.561076,0.706386,-0.037491,-0.915043,-1.09549,-0.808667,-1.302323,-1.701945,-2.065877,-2.081547,-1.879948,-1.492192,-1.10725,-0.976519,-1.09636,-1.30991,-1.743658,-2.093654,-2.17753,-1.722201,-1.300669,-0.81257,-0.61997,4
-1.152119,-0.837258,-0.204773,0.569051,1.246154,1.76757,2.325062,2.422537,2.329688,1.749184,1.226721,0.563655,-0.20956,-0.866345,-1.114223,-0.927758,-0.393362,0.390518,1.182367,1.907741,2.577808,2.658057,2.450074,2.519206,2.871749,2.430009,1.639552,0.8654,0.080355,-0.666569,-1.091822,-1.202722,-1.561171,-1.803374,-1.96244,-2.035765,-1.877865,-1.496542,-1.320761,-1.240163,-1.148542,-1.33489,-1.684603,-1.990004,-2.107377,-1.933536,-1.526543,-1.123386,-0.958985,2
-1.440108,-1.050173,-0.359356,0.463457,1.24668,2.082507,2.604157,2.427247,2.570673,2.359176,1.613274,0.803687,0.052109,-0.754433,-1.298376,-1.323047,-0.816654,-0.084913,0.732151,1.507096,2.275924,2.524904,2.404448,2.420121,2.653538,2.327715,1.568808,0.734009,-0.043621,-0.897989,-1.217226,-1.250306,-1.7772,-2.154088,-2.21668,-1.766561,-1.418637,-1.05567,-0.883286,-1.135339,-1.496953,-1.867446,-2.282987,-2.082232,-1.592182,-1.106473,-0.707893,-0.489905,-0.801948,3
-1.305674,-0.975973,-0.281367,0.569539,1.297464,2.086978,2.488407,2.362252,2.405544,1.789014,1.174657,0.390308,-0.399802,-1.093619,-1.390942,-1.033732,-0.295045,0.494901,1.330464,2.126848,2.688163,2.443097,2.440949,2.505148,2.803862,2.217388,1.463615,0.705086,-0.024478,-0.841246,-1.103957,-1.048682,-1.457769,-1.706287,-2.083579,-2.075196,-1.732193,-1.458817,-1.284999,-0.969057,-0.977751,-1.23145,-1.671549,-1.95483,-2.142665,-1.917495,-1.508185,-1.006725,-0.810618,2
-1.327843,-0.898909,-0.152318,0.642912,1.388992,2.172023,2.531492,2.430026,2.522266,1.85948,1.160739,0.372666,-0.426044,-1.160577,-1.385177,-0.930173,-0.276988,0.483189,1.21357,1.982099,2.532453,2.46357,2.479682,2.578211,2.791206,2.148666,1.414878,0.601993,-0.077116,-0.89966,-1.098711,-1.018607,-1.227337,-1.422863,-1.728993,-2.067166,-2.055392,-1.796021,-1.606983,-1.210713,-1.025013,-0.971597,-1.2488,-1.599651,-1.963986,-2.08582,-1.771374,-1.347077,-0.989202,2
-1.467758,-1.006189,-0.240845,0.536417,1.384269,2.262351,2.514001,2.453634,2.495188,1.829407,1.091905,0.261706,-0.473611,-1.203975,-1.441718,-1.012887,-0.259443,0.53465,1.308382,2.044185,2.684321,2.651193,2.445347,2.633565,2.726758,2.000364,1.328195,0.4995,-0.23178,-1.109301,-1.211495,-0.994813,-1.438324,-1.675583,-1.950384,-1.9974,-1.749111,-1.454997,-1.103383,-0.993042,-1.126292,-1.403086,-1.787503,-2.067363,-2.004702,-1.604317,-1.182028,-0.76957,-0.724438,3
-1.238647,-0.892846,-0.238539,0.579844,1.368036,2.012459,2.514816,2.586105,2.463321,2.099479,1.386886,0.577172,-0.113627,-0.793262,-1.242137,-1.082369,-0.469537,0.267405,1.041508,1.75058,2.389878,2.44914,2.495659,2.506009,2.597724,2.294862,1.542408,0.755736,0.004712,-0.743221,-1.066509,-1.015726,-1.333095,-1.63753,-2.02619,-2.110839,-1.884928,-1.550124,-1.414569,-1.107684,-1.04768,-1.179822,-1.514557,-1.902213,-2.190492,-2.088057,-1.663113,-1.207972,-0.928452,2
-1.220883,-0.954576,-0.305647,0.503278,1.243323,1.988862,2.562288,2.63113,2.524433,1.959966,1.304324,0.535593,-0.21591,-0.772177,-1.136437,-1.144687,-0.572924,0.111255,0.862262,1.490854,2.323288,2.664865,2.58455,2.595556,2.784822,2.379675,1.570184,0.837188,0.058454,-0.701015,-1.093599,-1.134186,-1.474368,-1.830269,-2.105632,-1.936457,-1.602143,-1.456238,-1.238029,-1.047237,-1.163945,-1.407479,-1.743182,-2.045922,-2.080816,-1.783316,-1.426015,-1.022637,-0.900424,2
-1.357032,-0.917812,-0.175711,0.621291,1.324127,2.044162,2.569825,2.54259,2.377335,1.676397,0.92799,0.159484,-0.582629,-1.220224,-1.344171,-0.839567,-0.142898,0.607745,1.349097,2.137843,2.61437,2.686179,2.479673,2.632173,2.800619,2.075301,1.369303,0.597533,-0.089047,-0.85915,-1.147746,-1.071778,-1.458734,-1.652545,-1.88773,-2.08016,-1.857179,-1.476641,-1.266499,-1.03656,-1.04703,-1.248196,-1.565984,-1.901777,-2.105629,-1.82868,-1.474532,-1.076544,-0.88085,3
-1.351304,-0.914977,-0.174786,0.642205,1.43556,2.164219,2.694474,2.477923,2.603359,2.314475,1.455693,0.819347,0.06144,-0.719146,-1.297884,-1.402355,-0.791728,-0.038065,0.785911,1.516975,2.361867,2.47989,2.51473,2.466445,2.528156,2.179143,1.367013,0.613467,-0.12024,-0.947982,-1.167038,-0.858148,-1.288865,-1.575407,-2.064284,-2.197771,-1.893889,-1.515115,-1.279423,-0.948371,-0.908887,-1.168107,-1.559365,-1.949281,-2.214964,-1.944847,-1.495859,-1.009498,-0.684707,3
-1.049481,-0.691581,-0.03707,0.728757,1.384528,2.048934,2.335308,2.344203,2.153987,1.617212,1.038072,0.362643,-0.289565,-0.950401,-1.156376,-0.802027,-0.093359,0.656778,1.387034,2.17391,2.519341,2.294848,2.575373,2.727811,2.806803,2.325293,1.486431,0.715303,-0.075616,-0.758861,-1.043286,-1.094393,-1.429043,-1.787074,-2.041795,-2.087042,-1.893088,-1.656627,-1.329515,-1.31343,-1.240213,-1.200874,-1.400991,-1.702018,-2.023568,-2.09891,-1.809491,-1.479917,-1.146955,2
-1.477195,-1.084903,-0.316055,0.460232,1.332659,2.060608,2.555352,2.362433,2.564803,2.376972,1.71671,0.895199,0.093682,-0.689686,-1.348898,-1.445407,-0.822292,-0.055289,0.835683,1.613088,2.427082,2.369606,2.335453,2.576494,2.697632,2.223873,1.462303,0.648581,-0.069592,-0.967183,-1.174486,-0.832951,-1.450535,-1.805158,-2.172017,-1.960759,-1.746315,-1.389112,-1.084385,-0.88466,-1.021056,-1.23722,-1.653177,-2.008482,-2.175823,-1.826006,-1.379662,-0.890888,-0.639248,3
-1.143282,-0.788792,-0.066092,0.716565,1.388496,1.996167,2.3912,2.338107,2.014038,1.46177,0.778036,0.025086,-0.718248,-1.173679,-1.088519,-0.667926,0.036598,0.775877,1.550703,2.335483,2.63877,2.429518,2.479045,2.493915,2.787751,2.429556,1.64772,0.85591,0.098603,-0.651135,-1.06014,-1.184497,-1.40368,-1.695344,-1.974576,-2.018224,-1.865155,-1.692426,-1.39802,-1.11641,-1.17124,-1.402073,-1.753582,-2.005558,-2.104918,-1.846626,-1.531242,-1.15896,-0.98857,2
-1.275873,-0.894521,-0.151306,0.589172,1.230755,2.060594,2.374058,2.412517,2.216127,1.567907,0.843066,0.047619,-0.753812,-1.272403,-1.225483,-0.688748,0.016108,0.780902,1.508202,2.308878,2.651277,2.256362,2.345087,2.558101,2.855589,2.51379,1.602272,0.831258,0.068348,-0.745457,-1.136901,-1.021125,-1.427931,-1.771374,-2.065054,-2.051476,-1.817598,-1.505386,-1.403083,-1.217574,-1.022349,-1.130848,-1.447663,-1.855471,-2.146546,-1.98083,-1.584256,-1.145962,-0.89896,2
-0.997503,-0.578664,0.009866,0.694979,1.393212,2.065412,2.501801,2.436568,2.452685,1.918156,1.312865,0.656562,-0.008806,-0.577206,-1.00954,-0.742733,-0.145223,0.482719,1.102808,1.694518,2.297164,2.670563,2.481581,2.420433,2.560271,2.143457,1.446924,0.897548,0.151424,-0.377002,-1.180283,-1.742749,-1.640392,-1.694497,-1.659072,-1.684654,-1.665126,-1.680556,-1.66809,-1.678303,-1.669872,-1.676846,-1.671098,-1.675788,-1.672033,-1.674943,-1.672812,-1.674209,-1.673518,5
-1.46991,-0.966409,-0.202605,0.627457,1.379731,2.132314,2.605592,2.475202,2.567874,1.96441,1.174181,0.339117,-0.394211,-1.155305,-1.440398,-1.254015,-0.543774,0.192112,1.037875,1.814373,2.489399,2.499868,2.49021,2.564907,2.761512,2.218028,1.481027,0.662334,-0.066332,-0.944952,-1.096293,-0.719816,-1.249542,-1.525298,-1.98821,-2.101468,-1.93867,-1.629683,-1.254512,-0.936217,-0.958913,-1.197078,-1.597258,-1.979785,-2.181931,-1.875068,-1.366099,-0.899478,-0.54429,3
-0.983751,-0.597991,0.053225,0.771004,1.408649,2.140086,2.449995,2.359918,2.330173,1.758844,1.298245,0.577386,-0.095869,-0.768504,-1.018087,-0.642171,-0.005548,0.629173,1.2564,1.823095,2.394526,2.674179,2.435778,2.335365,2.527329,2.186812,1.466869,0.88738,0.184812,-0.343617,-1.174365,-1.75633,-1.643623,-1.706415,-1.663311,-1.695783,-1.670045,-1.691073,-1.673575,-1.688287,-1.675864,-1.686344,-1.677559,-1.68483,-1.678939,-1.683548,-1.680149,-1.682389,-1.681277,5
-1.192055,-0.970771,-0.294808,0.513583,1.172643,1.865981,2.528891,2.643193,2.330899,1.683195,1.085084,0.395228,-0.358463,-0.893926,-1.187365,-0.977728,-0.366668,0.334633,1.226091,1.935286,2.501749,2.406943,2.540471,2.752399,2.750038,2.38314,1.606213,0.755563,0.007181,-0.843454,-0.943045,-0.560383,-1.139509,-1.509364,-1.963967,-2.103424,-1.915495,-1.641655,-1.612247,-1.290424,-1.176,-1.3677,-1.682837,-2.048222,-2.163334,-1.940491,-1.539755,-1.078148,-0.657166,2
-1.452016,-0.990175,-0.211546,0.617733,1.352894,2.120135,2.747533,2.572514,2.642708,2.272792,1.528337,0.794671,-0.001757,-0.804964,-1.410923,-1.394889,-0.745875,-0.041754,0.698788,1.407641,2.257531,2.442,2.488954,2.498839,2.609923,2.217615,1.437517,0.633968,-0.105573,-0.984567,-1.120814,-0.69744,-1.192482,-1.573189,-2.106073,-2.188801,-1.858845,-1.400197,-1.050872,-0.79924,-0.845322,-1.129854,-1.422105,-1.771914,-2.167882,-2.125548,-1.705266,-1.243704,-0.798506,3
-1.236121,-0.927845,-0.244273,0.54568,1.359725,2.076307,2.502632,2.55766,2.37725,1.81851,1.115285,0.319757,-0.467714,-1.09621,-1.245068,-0.960981,-0.253791,0.54561,1.331724,2.126416,2.51056,2.302177,2.596614,2.488974,2.668021,2.337878,1.513894,0.734135,-0.050767,-0.819883,-1.082558,-1.039665,-1.473515,-1.745385,-2.113106,-2.008411,-1.72526,-1.291679,-1.166779,-1.280455,-1.007717,-1.043986,-1.257064,-1.596287,-1.968899,-2.201984,-1.936003,-1.490664,-1.096738,2
-1.408035,-0.978368,-0.162849,0.672926,1.356679,2.032327,2.512131,2.550499,2.388942,1.75068,1.019766,0.266632,-0.452663,-1.092778,-1.381088,-1.048104,-0.319015,0.532155,1.344138,2.142458,2.715563,2.581637,2.509374,2.643524,2.71775,2.041974,1.373139,0.588935,-0.106298,-0.883419,-1.178761,-1.093096,-1.488876,-1.686464,-1.991315,-2.008459,-1.719991,-1.399618,-1.280481,-0.995418,-0.974641,-1.194402,-1.546086,-1.872247,-2.114552,-1.91663,-1.485999,-1.09539,-0.866183,3
-1.154639,-0.771324,-0.117136,0.64558,1.274015,1.938617,2.490294,2.481301,2.24484,1.583805,1.022676,0.254112,-0.515728,-1.106215,-1.241583,-0.924181,-0.26336,0.484668,1.250471,2.039886,2.550095,2.387638,2.457765,2.557891,2.830257,2.536866,1.671222,0.873363,0.107495,-0.648047,-1.051567,-1.086327,-1.407864,-1.703955,-1.905828,-1.980578,-1.956088,-1.683571,-1.34829,-1.070433,-1.101257,-1.35311,-1.711229,-2.05909,-2.17692,-1.887179,-1.519316,-1.061202,-0.876843,2
-1.322058,-0.882597,-0.11077,0.662811,1.324085,2.038327,2.491447,2.46032,2.202008,1.504346,0.803691,-0.035972,-0.739744,-1.290164,-1.279562,-0.741426,-0.000761,0.782497,1.516235,2.292328,2.529586,2.36757,2.517982,2.715213,2.838633,2.295479,1.523283,0.70553,0.012219,-0.8169,-1.152951,-1.138108,-1.52518,-1.848958,-1.995076,-1.908113,-1.650312,-1.494041,-1.324612,-1.094457,-1.076392,-1.257688,-1.638237,-1.95454,-2.146006,-1.8278,-1.444956,-0.983146,-0.903061,2
-1.487608,-1.037987,-0.238956,0.66845,1.511242,2.335529,2.649824,2.306402,2.385442,2.111203,1.278297,0.467962,-0.29038,-1.048134,-1.476303,-1.201862,-0.528418,0.234772,0.975851,1.777114,2.353313,2.505744,2.510142,2.358083,2.611014,2.242574,1.529495,0.737226,-0.00285,-0.923443,-1.159493,-0.819202,-1.387693,-1.743935,-2.244887,-2.157966,-1.751414,-1.327377,-0.936846,-0.687753,-0.758908,-0.95155,-1.407748,-1.807631,-2.280246,-2.206747,-1.650581,-1.221071,-0.812688,5
