@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.832816,-0.57622,-0.142446,0.354959,0.888611,1.323829,1.755607,2.135901,2.107608,2.12016,2.025321,1.60421,1.157557,0.701918,0.199989,-0.26163,-0.652311,-0.831712,-0.612109,-0.23571,0.230529,0.691101,1.170647,1.596401,2.076503,2.223019,2.085046,2.070171,2.247526,2.003966,1.532664,1.033502,0.578107,0.025888,-0.366441,-0.999382,-1.519108,-1.409401,-1.471357,-1.428476,-1.460963,-1.435083,-1.456349,-1.438518,-1.453668,-1.440689,-1.451859,-1.442235,-1.45051,-1.443434,-1.449426,-1.444429,-1.448501,-1.445301,-1.447668,-1.446105,-1.446882,6
-0.755548,-0.5102,-0.12455,0.308873,0.875149,1.335825,1.752769,2.083821,1.923255,2.043398,1.866597,1.34087,0.869688,0.3036,-0.125009,-0.483382,-0.72852,-0.61995,-0.201111,0.270497,0.76182,1.203871,1.715956,2.162915,2.290669,2.040646,1.967055,2.131702,2.225043,1.797862,1.357207,0.838885,0.417559,-0.114304,-0.461409,-1.016824,-1.531707,-1.42689,-1.484058,-1.445732,-1.473947,-1.45204,-1.469633,-1.455182,-1.467236,-1.457077,-1.465693,-1.458366,-1.464595,-1.459321,-1.463748,-1.460083,-1.463052,-1.46073,-1.462441,-1.461315,-1.461874,6
-1.072597,-0.818128,-0.348702,0.194936,0.80459,1.285405,1.759523,2.160794,2.198263,2.120137,1.81429,1.312206,0.823986,0.240585,-0.372877,-0.843373,-1.1374,-1.035462,-0.626989,-0.105599,0.461434,1.030367,1.530274,2.043211,2.24305,2.091179,2.218867,2.336097,2.328238,2.11009,1.515555,0.962238,0.35392,-0.176139,-0.761124,-0.948255,-1.022142,-1.194698,-1.326599,-1.530931,-1.581329,-1.56856,-1.474119,-1.384445,-1.397311,-1.289652,-1.086707,-1.026303,-1.120136,-1.286394,-1.552564,-1.707229,-1.706424,-1.488466,-1.205919,-0.913578,-0.829083,2
-0.849766,-0.580121,-0.147211,0.372734,0.891001,1.359215,1.808865,2.203592,2.131236,2.203812,2.050766,1.570963,1.166718,0.654138,0.21342,-0.217141,-0.646552,-0.857911,-0.600364,-0.156281,0.341056,0.808018,1.305421,1.754455,2.109921,2.167508,2.054544,2.055149,2.167968,1.821932,1.352072,0.877826,0.496935,-0.026854,-0.391534,-1.00074,-1.519774,-1.412221,-1.471894,-1.431262,-1.461593,-1.437751,-1.457108,-1.441053,-1.454562,-1.443088,-1.452886,-1.444503,-1.451667,-1.445574,-1.450709,-1.446443,-1.449908,-1.447192,-1.449197,-1.447875,-1.448532,6
-0.889595,-0.605961,-0.208567,0.296782,0.826169,1.272514,1.786359,2.012851,2.0227,2.041306,1.660576,1.248885,0.836492,0.33954,-0.185195,-0.669419,-0.916528,-0.677115,-0.209006,0.276933,0.772697,1.207748,1.641845,2.021492,2.263958,2.203558,1.998151,2.133671,2.267804,1.923106,1.493054,1.007772,0.545395,0.003455,-0.399188,-1.033946,-1.505321,-1.408747,-1.462587,-1.425564,-1.453521,-1.431284,-1.449548,-1.434232,-1.447252,-1.436089,-1.445704,-1.437412,-1.444548,-1.438441,-1.443616,-1.439297,-1.442819,-1.44005,-1.442099,-1.440746,-1.441419,6
-1.066549,-0.818657,-0.327462,0.212694,0.825842,1.316467,1.735412,2.10002,2.064794,2.061783,1.792339,1.278538,0.711513,0.161527,-0.280577,-0.78537,-1.101365,-0.995247,-0.594287,-0.055251,0.511773,1.078721,1.634909,2.128684,2.318262,2.136004,2.114004,2.343971,2.418629,2.034577,1.482443,0.970612,0.378178,-0.183236,-0.728412,-0.988905,-0.947658,-1.164985,-1.416747,-1.559507,-1.575875,-1.644735,-1.549351,-1.369906,-1.234005,-1.075502,-0.95858,-0.986076,-1.147999,-1.394137,-1.609239,-1.771687,-1.758956,-1.50122,-1.258266,-0.989352,-0.972597,2
-0.896637,-0.621515,-0.1313,0.381572,0.903365,1.354757,1.823754,2.10803,2.024321,1.996969,1.65886,1.221866,0.799856,0.290818,-0.207595,-0.674076,-0.869987,-0.64421,-0.177924,0.280785,0.739379,1.189246,1.66428,2.092732,2.318686,2.164501,2.008122,2.147749,2.251335,1.842165,1.391407,0.926187,0.46339,-0.047542,-0.451926,-1.039112,-1.503906,-1.407111,-1.461631,-1.423894,-1.452512,-1.429685,-1.448467,-1.432699,-1.446113,-1.434608,-1.444519,-1.435971,-1.443327,-1.437033,-1.442366,-1.437915,-1.441544,-1.438691,-1.440803,-1.439408,-1.440102,6
-0.803814,-0.633449,-0.184426,0.280509,0.838534,1.321912,1.807179,2.065592,1.951666,2.109906,1.78192,1.289255,0.895662,0.397484,-0.085371,-0.517916,-0.794194,-0.776875,-0.324122,0.134414,0.661176,1.103781,1.589445,2.038295,2.300052,2.148142,1.907338,2.060645,2.264937,1.93008,1.502679,1.001794,0.574349,0.017234,-0.352558,-0.990609,-1.522986,-1.41422,-1.47391,-1.433624,-1.463476,-1.440157,-1.458988,-1.443441,-1.45647,-1.445444,-1.45483,-1.44682,-1.453649,-1.447853,-1.45273,-1.448685,-1.451966,-1.449397,-1.451292,-1.450043,-1.450663,6
-1.23177,-0.944458,-0.485949,0.107321,0.738651,1.278536,1.950607,2.185892,2.105442,2.214735,2.053624,1.47008,0.941154,0.385716,-0.230221,-0.791674,-1.215127,-1.141178,-0.768103,-0.235189,0.307769,0.845092,1.409735,1.980408,2.14883,2.114917,2.09775,2.099855,2.280541,2.085856,1.484497,0.927988,0.274344,-0.249675,-0.874936,-0.942183,-0.648621,-0.994594,-1.317684,-1.646747,-1.890442,-1.949706,-1.619048,-1.285102,-0.968083,-0.747242,-0.71955,-0.865435,-1.076707,-1.378501,-1.709097,-1.978126,-1.823585,-1.432684,-1.104233,-0.716676,-0.507013,3
-0.809452,-0.606843,-0.116965,0.389406,0.917002,1.352997,1.792655,2.094143,2.092121,2.254846,2.122335,1.712427,1.324649,0.876785,0.404438,-0.092724,-0.558582,-0.861363,-0.730864,-0.320164,0.164521,0.619206,1.097802,1.533802,1.943902,2.134309,2.130163,2.091204,2.109957,1.900385,1.449908,0.959755,0.525304,-0.002518,-0.365231,-0.996505,-1.526118,-1.412693,-1.477469,-1.432194,-1.466797,-1.439014,-1.462005,-1.442607,-1.45918,-1.444911,-1.457245,-1.446577,-1.45578,-1.447888,-1.454588,-1.448988,-1.453559,-1.449962,-1.452626,-1.450866,-1.451741,6
-0.841195,-0.582488,-0.118631,0.40187,0.905123,1.379748,1.787164,2.163751,2.004744,2.060024,1.982095,1.521978,1.091759,0.541211,0.038415,-0.458142,-0.773441,-0.83292,-0.437784,0.000436,0.511488,0.969965,1.446389,1.905207,2.260187,2.139936,1.954832,2.030176,2.231418,1.852744,1.4,0.921828,0.490591,-0.042542,-0.450706,-1.052476,-1.506597,-1.41557,-1.465068,-1.431893,-1.456323,-1.437352,-1.452586,-1.440076,-1.450506,-1.441721,-1.449167,-1.442839,-1.448214,-1.443667,-1.447481,-1.444325,-1.44688,-1.444883,-1.446354,-1.445386,-1.445866,6
-1.120261,-0.877647,-0.386478,0.184012,0.716653,1.18729,1.66241,2.055546,2.05326,1.94988,1.538758,1.038451,0.607883,-0.010456,-0.582563,-0.989357,-1.113552,-0.949606,-0.435509,0.104124,0.708403,1.256166,1.84442,2.314722,2.27951,2.050809,2.147846,2.347705,2.493909,2.157273,1.560519,1.030089,0.417121,-0.13825,-0.730815,-0.967325,-0.927295,-1.136192,-1.342994,-1.645341,-1.723247,-1.65089,-1.494915,-1.402557,-1.179175,-1.061246,-0.867953,-0.908184,-1.06824,-1.322244,-1.597996,-1.807413,-1.771159,-1.511928,-1.217729,-0.978739,-0.789502,2
-1.170452,-0.932201,-0.430215,0.136051,0.724515,1.242549,1.789954,2.198266,2.222703,2.253822,1.980488,1.429205,0.976674,0.415737,-0.183855,-0.72979,-1.12596,-1.092416,-0.775327,-0.230917,0.336455,0.955607,1.400361,1.97457,2.24498,2.259151,2.189785,2.254327,2.349572,1.971174,1.380969,0.84255,0.183496,-0.293834,-0.886196,-1.037398,-0.820157,-1.121136,-1.305732,-1.57193,-1.705814,-1.785474,-1.579622,-1.322561,-1.110625,-0.955428,-0.822514,-0.845869,-0.991105,-1.250375,-1.476428,-1.724558,-1.768471,-1.563199,-1.30504,-1.00659,-0.791775,2
-0.917718,-0.623807,-0.15782,0.3298,0.853079,1.309513,1.707302,2.081512,2.093974,2.039699,1.753828,1.313924,0.863436,0.374906,-0.122378,-0.599427,-0.905929,-0.767463,-0.32399,0.120219,0.615013,1.052145,1.535179,1.923133,2.257423,2.304603,2.069085,2.0916,2.275291,1.932926,1.522912,1.003033,0.569345,0.008248,-0.408202,-1.036209,-1.495172,-1.402051,-1.453178,-1.418608,-1.444275,-1.424189,-1.440435,-1.427004,-1.438272,-1.428727,-1.43686,-1.429915,-1.435839,-1.430808,-1.435043,-1.431529,-1.43438,-1.432147,-1.433795,-1.432709,-1.433248,6
-0.851149,-0.594875,-0.140968,0.313533,0.854248,1.336566,1.885505,2.148175,2.063608,2.095191,1.767636,1.432815,1.028624,0.540494,0.040052,-0.441755,-0.816437,-0.820095,-0.447694,-0.00315,0.464454,0.900515,1.368563,1.795016,2.182506,2.23794,2.063949,2.073044,2.282239,1.975668,1.506788,0.969824,0.536626,-0.006089,-0.40087,-1.006074,-1.512448,-1.406294,-1.465795,-1.424903,-1.455687,-1.4313,-1.451243,-1.434592,-1.448687,-1.43665,-1.446981,-1.438101,-1.44572,-1.439217,-1.444716,-1.440135,-1.443864,-1.440936,-1.443101,-1.441672,-1.442382,6
-1.056067,-0.830236,-0.356184,0.186223,0.689105,1.138568,1.657269,2.091169,2.224237,2.096274,1.777589,1.352682,0.887985,0.338896,-0.234351,-0.753243,-1.025276,-0.929709,-0.576735,-0.09395,0.43943,0.963205,1.521931,2.087181,2.294105,2.217885,2.214734,2.280099,2.417397,2.125004,1.51593,0.94174,0.374005,-0.21365,-0.675106,-0.979267,-1.109657,-1.133502,-1.28394,-1.516145,-1.641508,-1.594565,-1.444776,-1.436928,-1.362817,-1.178985,-1.047766,-1.05447,-1.186814,-1.381868,-1.568387,-1.700749,-1.673179,-1.478919,-1.274262,-1.04158,-0.998054,2
-1.139302,-0.869075,-0.386018,0.18859,0.81792,1.313279,1.880826,2.150227,1.884981,2.067369,2.090562,1.677398,1.009041,0.527287,-0.090328,-0.611776,-1.055007,-1.159224,-0.855294,-0.297192,0.274353,0.859257,1.435706,1.974111,2.096715,1.932666,1.970051,2.169435,2.316657,2.216475,1.569056,1.002625,0.339715,-0.226113,-0.907999,-0.97886,-0.777661,-1.065132,-1.364908,-1.739016,-1.811966,-1.740933,-1.568584,-1.43129,-1.180952,-0.905266,-0.767854,-0.902852,-1.189896,-1.532387,-1.836686,-1.998036,-1.734007,-1.360983,-1.014199,-0.692246,-0.573261,3
-0.932204,-0.6475,-0.176661,0.381677,0.919561,1.441173,1.927806,2.213096,2.119187,2.119276,1.83256,1.387391,0.948691,0.48311,-0.00874,-0.505618,-0.88673,-0.885308,-0.482991,-0.027765,0.454534,0.899871,1.404562,1.884316,2.31309,2.240102,2.040149,2.125065,2.173236,1.793282,1.424745,0.933741,0.482874,-0.044783,-0.444854,-1.043835,-1.478703,-1.390032,-1.439231,-1.405562,-1.430868,-1.410827,-1.427221,-1.413523,-1.425129,-1.415208,-1.42373,-1.416399,-1.422695,-1.417317,-1.421867,-1.418075,-1.421164,-1.418737,-1.420532,-1.419347,-1.419936,5
-1.18091,-1.021762,-0.519431,0.058233,0.652231,1.245961,1.76165,2.235721,2.225685,2.084938,2.328557,2.044098,1.491677,0.913952,0.319616,-0.243534,-0.756442,-1.133454,-1.174165,-0.744884,-0.173148,0.447033,1.025733,1.639897,2.094427,2.078016,2.112058,2.023834,2.187172,2.012368,1.397079,0.910824,0.279513,-0.195451,-0.830722,-0.939072,-0.695201,-1.019865,-1.330919,-1.638788,-1.90612,-1.890956,-1.556453,-1.298646,-0.965206,-0.746111,-0.711788,-0.843425,-1.059752,-1.326149,-1.603015,-1.859243,-1.890035,-1.557842,-1.222752,-0.88608,-0.648951,5
-0.791388,-0.533309,-0.13081,0.351649,0.885212,1.348549,1.787612,2.072684,1.964199,2.028764,2.009004,1.59192,1.137659,0.594305,0.140572,-0.363193,-0.689446,-0.727152,-0.368768,0.063981,0.57211,1.021246,1.526405,1.953899,2.179319,1.951182,1.975622,1.995718,2.123278,1.910323,1.396806,0.937667,0.499871,-0.018738,-0.362361,-0.988491,-1.557735,-1.432389,-1.504937,-1.453874,-1.493035,-1.461551,-1.487604,-1.46564,-1.484382,-1.468271,-1.482173,-1.470169,-1.480508,-1.471655,-1.479161,-1.472895,-1.478004,-1.473987,-1.47696,-1.474997,-1.475973,6
-0.794317,-0.542014,-0.089154,0.381515,0.876048,1.353199,1.863613,2.149339,2.069921,1.94803,1.939305,1.631774,1.2202,0.748461,0.267472,-0.221445,-0.587305,-0.753184,-0.513509,-0.094325,0.397756,0.859636,1.306251,1.771986,2.125823,2.112969,2.003409,2.046185,2.11783,1.881123,1.449927,0.944938,0.52094,-0.010373,-0.356752,-0.981758,-1.556279,-1.433978,-1.503258,-1.455223,-1.491663,-1.462602,-1.486505,-1.466446,-1.483503,-1.468879,-1.481472,-1.470615,-1.479955,-1.471965,-1.478734,-1.473087,-1.47769,-1.474072,-1.476749,-1.474981,-1.47586,6
-1.350911,-1.043731,-0.50544,0.117895,0.789024,1.465041,2.063528,2.166518,2.1747,2.178767,1.740082,1.256504,0.694723,0.083655,-0.522333,-1.067147,-1.364249,-1.165075,-0.669601,-0.114048,0.390965,0.915912,1.459314,1.986461,2.202231,2.164341,2.144689,2.327812,2.387687,2.072764,1.450728,0.924385,0.249872,-0.264089,-0.968261,-1.013456,-0.602285,-1.046568,-1.348394,-1.684346,-1.827535,-1.779671,-1.446624,-1.159058,-0.800815,-0.662858,-0.681372,-0.802354,-0.988466,-1.308472,-1.602502,-1.862803,-1.812733,-1.45679,-1.12928,-0.780287,-0.576042,4
-0.953886,-0.779064,-0.356585,0.159295,0.674922,1.101097,1.673864,2.093045,2.259132,2.269647,2.037257,1.519505,0.952858,0.529877,-0.040854,-0.495555,-0.845793,-0.973928,-0.765631,-0.372344,0.163252,0.759076,1.286808,1.842571,2.236552,2.228413,2.228278,2.263311,2.302362,2.074735,1.543351,0.97041,0.398836,-0.144327,-0.617908,-0.892809,-0.973469,-1.172176,-1.385386,-1.609911,-1.714002,-1.722016,-1.589753,-1.376729,-1.238082,-1.112445,-0.95217,-1.014618,-1.167306,-1.3715,-1.572936,-1.737478,-1.727892,-1.562083,-1.332124,-1.08033,-0.917368,2
-1.138503,-0.890063,-0.417085,0.135099,0.707262,1.185845,1.748816,2.105208,2.117285,2.073602,1.740422,1.243774,0.750434,0.171758,-0.40913,-0.918778,-1.211742,-1.00216,-0.561455,-0.028168,0.520706,1.045856,1.597768,2.093778,2.335363,2.237019,2.123682,2.358313,2.497778,2.131001,1.531186,0.946974,0.301831,-0.265094,-0.872922,-1.038362,-0.901481,-1.20277,-1.396731,-1.535452,-1.550539,-1.64041,-1.54948,-1.340141,-1.193465,-1.008775,-0.889717,-0.934941,-1.127269,-1.411682,-1.662846,-1.823876,-1.669628,-1.3808,-1.135837,-0.829457,-0.762002,3
-0.844497,-0.583452,-0.158515,0.280011,0.80076,1.282234,1.744677,2.158972,2.051329,2.093622,2.00477,1.562641,1.198891,0.734239,0.257447,-0.155107,-0.498568,-0.786383,-0.644357,-0.242368,0.275002,0.754616,1.197861,1.620349,2.045148,2.233514,2.133828,2.023157,2.222285,2.010847,1.546508,1.050088,0.615384,0.036668,-0.371484,-1.014169,-1.526757,-1.421144,-1.479539,-1.43988,-1.469424,-1.44624,-1.465036,-1.449463,-1.462554,-1.451445,-1.460925,-1.452818,-1.459743,-1.453855,-1.458817,-1.454696,-1.458042,-1.45542,-1.457356,-1.45608,-1.456713,6
-1.094368,-0.841991,-0.374569,0.149594,0.72032,1.24376,1.800126,2.182537,2.20006,2.220708,1.967179,1.5453,1.095399,0.542837,-0.020105,-0.548762,-1.038826,-1.150375,-0.853664,-0.352872,0.203781,0.7817,1.302518,1.935683,2.208516,2.112804,2.209679,2.161604,2.295403,2.072197,1.465225,0.903476,0.290132,-0.256619,-0.846104,-0.909895,-0.780151,-1.071864,-1.305902,-1.596882,-1.864709,-1.83298,-1.573366,-1.406206,-1.145781,-0.97476,-0.799697,-0.874246,-1.102744,-1.341013,-1.579559,-1.845082,-1.792614,-1.543234,-1.250748,-0.955953,-0.6849,3
-0.808046,-0.607041,-0.104416,0.323495,0.881276,1.338689,1.866325,2.025726,1.996614,2.048532,1.736704,1.375936,0.909205,0.45306,-0.068056,-0.494769,-0.76679,-0.723723,-0.310534,0.134941,0.655351,1.134533,1.608379,1.982004,2.278313,2.157807,1.957792,2.065633,2.180252,1.875852,1.44675,0.976704,0.542752,0.02683,-0.347278,-0.990435,-1.53919,-1.422295,-1.488688,-1.442547,-1.477613,-1.44961,-1.472666,-1.453304,-1.469776,-1.455649,-1.467817,-1.457325,-1.466352,-1.45863,-1.465172,-1.459713,-1.464163,-1.460666,-1.463253,-1.461544,-1.462394,6
-1.067328,-0.880634,-0.398174,0.183089,0.800424,1.404132,1.94307,2.198852,2.07146,2.134541,1.7838,1.258016,0.833864,0.194965,-0.362937,-0.811094,-1.072333,-0.987206,-0.546817,-0.015781,0.580403,1.14051,1.759165,2.217366,2.005596,2.037321,2.138378,2.159557,2.30249,2.024926,1.371907,0.85948,0.27759,-0.239718,-0.786344,-0.917985,-0.805218,-1.032353,-1.229417,-1.568817,-1.822636,-1.894796,-1.680366,-1.425817,-1.217638,-0.940799,-0.855822,-0.799276,-0.860149,-1.160305,-1.401487,-1.697452,-1.908394,-1.811857,-1.4811,-1.14983,-0.85102,2
-1.273366,-0.98496,-0.442326,0.168168,0.785809,1.427581,2.055452,2.28747,2.10809,2.158326,2.187783,1.690635,1.125285,0.533474,-0.03946,-0.631285,-1.068217,-1.228415,-1.081181,-0.623587,-0.047477,0.524852,1.137737,1.707456,2.193262,2.145427,2.094839,2.110215,2.283915,2.117944,1.500943,0.955924,0.292478,-0.234994,-0.900231,-1.002133,-0.714912,-1.036074,-1.246564,-1.56359,-1.790321,-1.804378,-1.549442,-1.213485,-0.924893,-0.822764,-0.880555,-0.937287,-1.110713,-1.396718,-1.645156,-1.826887,-1.748437,-1.419328,-1.067438,-0.729581,-0.606909,4
-1.10127,-0.815865,-0.291489,0.217762,0.738784,1.205039,1.599638,2.008348,2.1556,2.062804,1.690422,1.212155,0.793463,0.257373,-0.313939,-0.790096,-1.08793,-0.933194,-0.461331,0.083431,0.588337,1.149284,1.732257,2.234985,2.325981,2.196544,2.141339,2.261901,2.41815,2.038821,1.454741,0.900615,0.273929,-0.250021,-0.756494,-0.956176,-0.903116,-1.118225,-1.371515,-1.534159,-1.675692,-1.751732,-1.5818,-1.452833,-1.237508,-1.093178,-0.94053,-0.977486,-1.092866,-1.335269,-1.540302,-1.749717,-1.790743,-1.614977,-1.348169,-1.039621,-0.834461,2
-0.781519,-0.540046,-0.076467,0.379844,0.840245,1.296105,1.747044,2.182415,2.132616,2.117607,2.172217,1.687282,1.306226,0.860166,0.316766,-0.164707,-0.54114,-0.794145,-0.609135,-0.207711,0.273458,0.710156,1.20887,1.656477,2.067972,2.113238,2.079304,2.035662,2.069657,1.865083,1.36801,0.903816,0.490365,0.001786,-0.343241,-0.976,-1.547215,-1.424254,-1.494374,-1.445559,-1.482679,-1.453036,-1.477433,-1.456956,-1.474365,-1.459445,-1.472287,-1.461222,-1.470736,-1.462602,-1.469489,-1.463745,-1.468425,-1.464748,-1.467468,-1.465672,-1.466565,6
-1.249963,-0.955287,-0.403989,0.195469,0.80892,1.288564,1.762861,2.086703,2.083516,2.07999,1.710128,1.04936,0.448884,-0.116809,-0.681961,-1.130432,-1.310085,-1.013776,-0.470951,0.097364,0.678831,1.236191,1.788433,2.190872,2.321099,2.185225,2.150458,2.438233,2.434667,2.021574,1.436204,0.93189,0.309766,-0.224499,-0.874208,-1.01071,-0.803997,-1.13431,-1.348512,-1.524861,-1.583779,-1.679664,-1.509537,-1.344379,-1.156035,-0.962416,-0.921321,-1.024555,-1.257348,-1.508412,-1.711457,-1.693889,-1.522807,-1.305751,-0.98996,-0.67041,-0.639132,3
-1.144352,-0.958542,-0.466735,0.095077,0.701509,1.338747,1.911237,2.261707,2.210704,2.232403,2.026921,1.555312,0.944456,0.353314,-0.213172,-0.759431,-1.13885,-1.120212,-0.854561,-0.401229,0.181646,0.744903,1.283553,1.91514,2.181012,2.02078,2.235118,2.271603,2.304025,2.089096,1.496229,0.949451,0.306238,-0.235955,-0.866658,-0.967707,-0.770023,-1.035719,-1.253232,-1.613565,-1.813869,-1.721959,-1.471286,-1.273362,-1.128029,-1.012569,-0.828262,-0.844583,-1.030004,-1.315787,-1.588796,-1.837639,-1.832742,-1.511063,-1.154239,-0.801628,-0.644418,3
-1.124347,-0.864608,-0.361207,0.172338,0.773257,1.214808,1.687537,2.112451,2.20264,2.187162,2.110574,1.632186,1.104811,0.533055,-0.092608,-0.59123,-0.992939,-1.171715,-0.898859,-0.444389,0.115332,0.643679,1.191219,1.7336,2.18494,2.195276,2.08564,2.163367,2.297076,2.239196,1.644944,1.102486,0.457661,-0.119753,-0.705337,-0.971111,-0.96223,-1.237794,-1.45524,-1.683107,-1.745504,-1.61195,-1.435919,-1.234278,-1.120077,-0.957383,-0.914675,-1.002026,-1.247175,-1.475467,-1.722588,-1.791867,-1.672876,-1.403831,-1.153916,-0.834805,-0.784424,2
-1.07913,-0.923305,-0.451257,0.114003,0.744674,1.258983,1.775824,2.163043,2.223269,2.18098,1.808128,1.36079,0.810281,0.269418,-0.272072,-0.770453,-1.066438,-0.942427,-0.51633,0.015042,0.577016,1.129409,1.684758,2.109916,2.164864,2.117583,2.213352,2.333928,2.292915,1.908203,1.342044,0.849343,0.270079,-0.21295,-0.755903,-0.919277,-0.826392,-1.065872,-1.312915,-1.593226,-1.743513,-1.67796,-1.534158,-1.460185,-1.329938,-1.164081,-1.011459,-1.093531,-1.249264,-1.45057,-1.657526,-1.763451,-1.655989,-1.439877,-1.159862,-0.898515,-0.720018,2
-0.880916,-0.678374,-0.193226,0.273278,0.817943,1.236269,1.625084,2.058425,2.096356,2.083084,1.791341,1.326402,0.92793,0.441324,-0.039693,-0.518057,-0.859497,-0.823486,-0.368004,0.117223,0.647068,1.106082,1.587701,2.043463,2.344961,2.235712,2.034773,2.199508,2.293509,1.841975,1.400468,0.9182,0.485255,-0.038057,-0.424377,-1.03101,-1.493044,-1.398663,-1.45076,-1.415375,-1.441749,-1.42104,-1.437839,-1.423916,-1.435622,-1.425687,-1.434166,-1.426915,-1.433108,-1.427843,-1.432279,-1.428596,-1.431586,-1.429243,-1.430973,-1.429832,-1.430399,6
-1.045608,-0.885345,-0.316434,0.30626,0.888632,1.259633,1.694969,1.965021,1.974515,1.917138,1.49025,1.118298,0.672516,0.106303,-0.440111,-0.899387,-1.023384,-0.851772,-0.410652,0.199437,0.823991,1.450322,2.044513,2.310455,2.195648,1.966913,1.962248,2.172225,2.337394,2.130362,1.532456,1.016428,0.383681,-0.121667,-0.702767,-0.895078,-0.877801,-1.211036,-1.382521,-1.613667,-1.793186,-1.791155,-1.568369,-1.3234,-1.210008,-0.978041,-0.99497,-1.084257,-1.282902,-1.573099,-1.800785,-1.911803,-1.757074,-1.469632,-1.162632,-0.837583,-0.703477,2
-0.804059,-0.605115,-0.195718,0.311281,0.850661,1.334693,1.83639,2.152534,2.071632,2.074775,1.859668,1.421748,0.985178,0.483375,0.01359,-0.462974,-0.740759,-0.666529,-0.260452,0.198168,0.681085,1.08139,1.540406,1.95403,2.206643,2.074517,1.956385,2.044833,2.161347,1.84345,1.404655,0.924004,0.504897,-0.027528,-0.367877,-0.998759,-1.54077,-1.428435,-1.490828,-1.448269,-1.480104,-1.455026,-1.47543,-1.458471,-1.472769,-1.460603,-1.471009,-1.462092,-1.469723,-1.463224,-1.468708,-1.464148,-1.467855,-1.464948,-1.467095,-1.465679,-1.466383,6
-0.987697,-0.787425,-0.407178,0.101341,0.650251,1.082162,1.676239,2.079339,2.122021,2.137426,1.946087,1.451758,0.953556,0.414309,-0.136226,-0.637288,-0.93732,-0.899786,-0.576851,-0.060622,0.501747,1.082313,1.611529,2.097933,2.313333,2.237357,2.059107,2.114807,2.312544,2.016079,1.466725,0.929468,0.35026,-0.217025,-0.739186,-0.903191,-0.941868,-1.10803,-1.265367,-1.510204,-1.762929,-1.832708,-1.680641,-1.446274,-1.26745,-1.147073,-0.969292,-0.954349,-1.091953,-1.290182,-1.538663,-1.755498,-1.823878,-1.635453,-1.383001,-1.106734,-0.906349,2
-0.842935,-0.609113,-0.169507,0.316496,0.873129,1.350781,1.791348,1.997944,2.082307,2.152164,1.811336,1.338339,0.855986,0.387339,-0.122044,-0.570715,-0.822252,-0.663482,-0.240256,0.229671,0.70753,1.176944,1.646307,2.044478,2.236812,2.073407,1.986317,2.178306,2.173756,1.827538,1.38236,0.920967,0.476994,-0.036992,-0.409472,-1.024327,-1.519596,-1.414643,-1.47443,-1.432646,-1.464608,-1.438913,-1.460207,-1.442214,-1.457609,-1.444335,-1.455824,-1.445875,-1.454468,-1.447092,-1.453359,-1.448117,-1.452399,-1.449027,-1.451526,-1.449874,-1.450696,6
-0.771473,-0.55308,-0.148599,0.387303,0.871061,1.36513,1.812764,2.176298,2.137602,2.098144,2.080912,1.634506,1.276849,0.778933,0.320048,-0.186619,-0.549855,-0.746328,-0.55666,-0.156279,0.361352,0.842507,1.350006,1.783606,2.101013,2.062908,2.050421,1.975818,2.01994,1.819007,1.350556,0.880606,0.464759,-0.037221,-0.355375,-0.970441,-1.55518,-1.428724,-1.500981,-1.450629,-1.488934,-1.458343,-1.483516,-1.462395,-1.480344,-1.464968,-1.478196,-1.466804,-1.476594,-1.468228,-1.475308,-1.469406,-1.474213,-1.470437,-1.47323,-1.471386,-1.472303,6
