@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
0.06329,0.056298,0.050821,0.046017,0.042501,0.034427,0.022203,0.018297,0.011353,0.006315,0.000865,-0.005702,-0.012599,-0.01535,-0.013264,-0.011485,-0.013414,-0.013949,-0.011777,-0.005038,0.000662,0.003065,0.00993,0.01745,0.027436,0.037754,0.045009,0.053237,0.060773,0.062392,-0.127038,-0.124015,-0.126142,-0.126114,-0.127266,4
0.035267,0.03286,0.035562,0.033309,0.029559,0.030452,0.025304,0.0214,0.01764,0.016798,0.01692,0.0155,0.012618,0.010706,0.012061,0.014548,0.016755,0.016856,0.019232,0.019402,0.024229,0.02842,0.029345,0.033307,0.029769,0.029503,0.031584,0.026247,0.023557,0.022062,-0.16152,-0.165867,-0.162842,-0.151716,-0.147802,3
0.01913,0.0294,0.037167,0.034189,0.030201,0.025196,0.022798,0.023217,0.020822,0.01974,0.019447,0.016641,0.016678,0.01873,0.021011,0.021134,0.023361,0.025378,0.030202,0.033146,0.029449,0.024868,0.023296,0.020942,0.02623,0.02578,0.022731,0.019418,0.015583,0.016437,-0.158953,-0.156372,-0.155301,-0.159141,-0.161703,3
0.02524,0.031682,0.039566,0.046045,0.050645,0.051722,0.048403,0.051614,0.055101,0.055882,0.055265,0.051391,0.047191,0.042721,0.037555,0.028276,0.019154,0.010126,0.001322,-0.006876,-0.016394,-0.018763,-0.023225,-0.025549,-0.026509,-0.025479,-0.020334,-0.015015,-0.01009,-0.005232,-0.131238,-0.127865,-0.124925,-0.119807,-0.113317,1
0.064268,0.058053,0.050398,0.045638,0.047336,0.039963,0.03206,0.020264,0.012796,0.00792,0.008605,0.002696,-0.005006,-0.011042,-0.013646,-0.016277,-0.012594,-0.013284,-0.010327,-0.003214,0.000041,0.003655,0.00961,0.016876,0.027186,0.031117,0.038798,0.043963,0.048462,0.050486,-0.135439,-0.131097,-0.12752,-0.119579,-0.12503,2
0.025666,0.023707,0.023978,0.025461,0.023001,0.020015,0.017357,0.016641,0.018415,0.020995,0.019269,0.017566,0.020254,0.019967,0.018006,0.023085,0.029303,0.028752,0.024426,0.023431,0.031174,0.034523,0.0335,0.03048,0.021895,0.015284,0.013447,0.009092,0.008012,0.011658,-0.15315,-0.149495,-0.142226,-0.138513,-0.137017,1
0.044163,0.043041,0.04216,0.037786,0.035814,0.031146,0.026197,0.020749,0.01334,0.008404,0.004326,0.001376,-0.002379,-0.003894,-0.004278,-0.003312,-0.003219,-0.001788,0.001177,0.00419,0.008551,0.013185,0.017697,0.022101,0.027879,0.031228,0.034429,0.038911,0.039975,0.043777,-0.127276,-0.127539,-0.127626,-0.126882,-0.127047,1
0.045105,0.042227,0.036852,0.033384,0.027139,0.020892,0.015032,0.00952,0.004602,0.001128,-0.002134,-0.004688,-0.006241,-0.00669,-0.006464,-0.005205,-0.003081,-0.000095,0.003635,0.008061,0.012745,0.018226,0.022858,0.030293,0.035435,0.042087,0.044394,0.045444,0.047992,0.049731,-0.125073,-0.124568,-0.123443,-0.124214,-0.127352,3
0.0679,0.058547,0.055158,0.055057,0.046554,0.037081,0.027337,0.023653,0.011937,0.004718,-0.00029,-0.009007,-0.011221,-0.019623,-0.01869,-0.024194,-0.01857,-0.016061,-0.008131,-0.003076,0.005829,0.00773,0.016269,0.022705,0.030655,0.038567,0.042466,0.052307,0.050984,0.058192,-0.134749,-0.132777,-0.130872,-0.129702,-0.12166,2
0.070704,0.064536,0.061548,0.052898,0.045143,0.040702,0.030246,0.022504,0.013854,0.004475,0.000952,-0.002851,-0.007939,-0.010988,-0.015393,-0.014967,-0.012071,-0.013909,-0.012491,-0.006784,-0.000561,0.005362,0.011292,0.014966,0.022761,0.027561,0.03596,0.044444,0.056702,0.059796,-0.13787,-0.130799,-0.127179,-0.128529,-0.129458,4
0.025962,0.024632,0.027024,0.026811,0.023952,0.022773,0.024078,0.02034,0.019451,0.019581,0.02203,0.019436,0.018817,0.018603,0.022727,0.023331,0.023355,0.025081,0.026951,0.030506,0.027151,0.019631,0.021444,0.027538,0.025106,0.024443,0.019573,0.016703,0.017752,0.02005,-0.156791,-0.155161,-0.152268,-0.149075,-0.147626,3
0.043968,0.04114,0.036519,0.033068,0.026865,0.021111,0.015855,0.011256,0.006693,0.002503,-0.00046,-0.003557,-0.004708,-0.005312,-0.005029,-0.003759,-0.001683,0.001228,0.006394,0.011713,0.016476,0.020137,0.025094,0.03064,0.036374,0.041328,0.044536,0.044498,0.04624,0.044868,-0.130123,-0.130287,-0.129405,-0.128756,-0.130312,3
0.071791,0.068091,0.062645,0.055246,0.043271,0.032544,0.02436,0.018483,0.009408,-0.001516,-0.004019,-0.008829,-0.01337,-0.022191,-0.024244,-0.021348,-0.018445,-0.014311,-0.012603,-0.01189,-0.007876,0.004737,0.011296,0.015939,0.024918,0.039822,0.051066,0.054931,0.052398,0.062982,-0.123034,-0.117497,-0.11431,-0.120912,-0.127901,4
0.059791,0.056723,0.054321,0.045394,0.040281,0.034642,0.025633,0.015619,0.009883,0.004797,0.000806,-0.003957,-0.010911,-0.020832,-0.022686,-0.017213,-0.008819,-0.007381,-0.010164,-0.001671,0.004654,0.016114,0.018066,0.021998,0.030639,0.045933,0.053022,0.052993,0.055578,0.061799,-0.134669,-0.132685,-0.132103,-0.13573,-0.137094,2
0.055342,0.055622,0.050629,0.044729,0.038343,0.03386,0.025186,0.020326,0.015595,0.008526,0.002177,-0.000223,-0.007379,-0.008931,-0.007258,-0.007269,-0.007047,-0.005479,-0.002597,0.001067,0.001367,0.007536,0.01532,0.021085,0.026928,0.029639,0.039299,0.046212,0.053209,0.05722,-0.133973,-0.133921,-0.13174,-0.135329,-0.135076,2
0.032499,0.031481,0.032845,0.032664,0.025335,0.022042,0.021607,0.022416,0.021328,0.016577,0.015536,0.017268,0.01692,0.01525,0.014883,0.019469,0.02194,0.025778,0.025226,0.025076,0.02201,0.018795,0.020071,0.018771,0.020204,0.025877,0.024297,0.020298,0.018204,0.014878,-0.150383,-0.147003,-0.144342,-0.147206,-0.143894,3
0.027772,0.027779,0.03088,0.030588,0.02506,0.025594,0.024086,0.021474,0.021676,0.020532,0.018029,0.017489,0.018384,0.016286,0.019295,0.020559,0.022475,0.027174,0.029596,0.027251,0.025696,0.025358,0.019948,0.020386,0.02313,0.021797,0.020386,0.019014,0.017458,0.014672,-0.156883,-0.154547,-0.147489,-0.147779,-0.148663,3
0.062035,0.052361,0.057448,0.059835,0.045937,0.031624,0.025669,0.022447,0.012681,0.000656,-0.004278,-0.00953,-0.013678,-0.01679,-0.018658,-0.019952,-0.018794,-0.016499,-0.013209,-0.009886,-0.001119,0.003098,0.007293,0.0142,0.026709,0.037978,0.045227,0.05204,0.063481,0.068777,-0.12635,-0.123198,-0.116461,-0.118085,-0.1238,4
0.072677,0.064305,0.058185,0.048138,0.041816,0.033333,0.024371,0.013675,0.010858,0.005836,-0.003544,-0.010469,-0.013437,-0.015029,-0.018508,-0.018019,-0.018949,-0.018635,-0.014002,-0.009217,-0.00112,0.005259,0.008536,0.015146,0.029715,0.033387,0.042413,0.052043,0.062479,0.067483,-0.120467,-0.123013,-0.127614,-0.119379,-0.119226,4
0.057469,0.053423,0.048411,0.041873,0.035018,0.032108,0.022551,0.013957,0.011076,0.007015,-0.001203,-0.008058,-0.011691,-0.01463,-0.016454,-0.011139,-0.011611,-0.00865,-0.004993,-0.004389,0.005355,0.012488,0.016698,0.025096,0.035226,0.039592,0.047335,0.051683,0.060876,0.058874,-0.132699,-0.130517,-0.123279,-0.128013,-0.133609,4
0.062012,0.053877,0.052338,0.052349,0.038307,0.031008,0.024247,0.013352,0.002257,-0.001184,-0.001966,-0.008282,-0.011922,-0.016488,-0.018345,-0.01676,-0.013765,-0.012558,-0.011039,-0.003424,0.00135,0.005814,0.014674,0.023878,0.031953,0.04048,0.044437,0.051183,0.057238,0.064337,-0.124372,-0.123946,-0.11622,-0.119906,-0.125951,4
0.068568,0.062338,0.059515,0.050324,0.039175,0.030122,0.024228,0.018699,0.008673,0.002145,-0.001633,-0.004043,-0.008176,-0.011569,-0.011589,-0.013581,-0.012099,-0.006756,-0.006009,-0.004099,0.002103,0.009179,0.012732,0.022209,0.031238,0.032849,0.038104,0.0479,0.052156,0.054951,-0.130526,-0.134119,-0.132209,-0.128471,-0.127621,4
0.085464,0.088028,0.077808,0.061095,0.054558,0.0461,0.037685,0.027629,0.018112,0.003212,-0.01183,-0.015158,-0.01994,-0.024367,-0.026653,-0.029746,-0.031089,-0.029042,-0.029432,-0.025059,-0.016134,-0.005316,0.004756,0.012665,0.024018,0.030514,0.048877,0.064533,0.068323,0.07325,-0.1226,-0.130189,-0.134762,-0.122654,-0.115194,4
0.028004,0.026023,0.031378,0.027108,0.023168,0.025528,0.028112,0.025748,0.020886,0.015724,0.013882,0.013986,0.013459,0.013815,0.010003,0.008995,0.009791,0.009247,0.011686,0.016012,0.024324,0.027204,0.026896,0.031772,0.033238,0.0305,0.025115,0.021608,0.023694,0.023738,-0.144048,-0.142085,-0.141619,-0.141702,-0.142374,1
0.058413,0.052536,0.053008,0.04376,0.037402,0.031655,0.028539,0.019765,0.010736,0.006084,0.004709,0.001155,-0.000598,-0.011466,-0.019757,-0.018936,-0.012853,-0.006875,-0.008839,-0.004499,0.006633,0.013449,0.021755,0.023098,0.030286,0.042263,0.0431,0.045148,0.049574,0.052282,-0.138036,-0.135644,-0.133579,-0.12424,-0.125754,2
0.055322,0.056046,0.058338,0.05078,0.038711,0.033859,0.027502,0.018416,0.01247,0.005886,0.000541,-0.002305,-0.009619,-0.015671,-0.020808,-0.016606,-0.012056,-0.011633,-0.008581,-0.00172,0.004563,0.004894,0.017883,0.028081,0.033407,0.039551,0.046628,0.050117,0.061211,0.062375,-0.133821,-0.134363,-0.134822,-0.133946,-0.138138,2
0.05899,0.058648,0.057189,0.049353,0.036481,0.029517,0.025066,0.020663,0.015511,0.004305,-0.002147,-0.004771,-0.008838,-0.014485,-0.019561,-0.020825,-0.010857,-0.00641,-0.004065,0.001787,0.00718,0.013003,0.019277,0.027688,0.037024,0.044035,0.048755,0.054991,0.054122,0.05913,-0.141848,-0.138209,-0.137425,-0.142734,-0.140628,2
0.067888,0.060053,0.04967,0.042583,0.045041,0.037164,0.028101,0.020441,0.015721,0.004284,-0.002276,-0.009347,-0.010127,-0.010393,-0.013904,-0.015853,-0.015235,-0.006328,-0.001975,-0.002318,0.003769,0.016994,0.022966,0.028271,0.027871,0.034969,0.044932,0.056354,0.05441,0.055898,-0.139334,-0.137859,-0.137786,-0.144987,-0.139616,2
0.034753,0.035031,0.030791,0.025823,0.022959,0.019633,0.019014,0.015518,0.011971,0.013485,0.011704,0.010207,0.01035,0.009403,0.005956,0.006715,0.008049,0.011149,0.011655,0.013995,0.017646,0.02193,0.02645,0.03047,0.034042,0.035288,0.036836,0.036255,0.037013,0.035649,-0.142613,-0.14198,-0.142597,-0.141864,-0.141767,3
0.041827,0.04109,0.037717,0.034483,0.028897,0.023857,0.018662,0.01166,0.007637,0.003935,0.000719,-0.002962,-0.004368,-0.004947,-0.004636,-0.002743,-0.000358,0.002196,0.005675,0.009914,0.014323,0.019041,0.024862,0.030315,0.035855,0.040002,0.042509,0.044323,0.045204,0.044828,-0.129872,-0.12965,-0.130637,-0.131096,-0.133763,3
0.037561,0.036601,0.034436,0.029647,0.026911,0.022497,0.018695,0.014418,0.010924,0.008615,0.006386,0.004302,0.002455,0.00232,0.001938,0.002835,0.004706,0.008144,0.010955,0.015478,0.019743,0.024076,0.027593,0.030589,0.031345,0.034047,0.036276,0.039311,0.038488,0.037222,-0.1392,-0.139524,-0.13667,-0.134667,-0.137177,3
0.04932,0.048773,0.04573,0.039537,0.03888,0.030144,0.025071,0.016117,0.012635,0.011839,0.004957,-0.000979,-0.0102,-0.009237,-0.012502,-0.014326,-0.008099,-0.007164,-0.002532,0.003046,0.007519,0.011543,0.014617,0.020381,0.031665,0.03877,0.045704,0.049558,0.052211,0.050594,-0.133285,-0.130828,-0.129096,-0.128318,-0.126885,2
0.065035,0.056848,0.052864,0.052394,0.045838,0.035361,0.026286,0.019321,0.009969,0.005378,0.000267,-0.003043,-0.008742,-0.011638,-0.011446,-0.014187,-0.013687,-0.010516,-0.008284,-0.00406,0.000031,0.00796,0.012589,0.021533,0.029846,0.030487,0.036647,0.048406,0.058094,0.06228,-0.141964,-0.134596,-0.126179,-0.126058,-0.12879,4
0.031539,0.030481,0.0309,0.027583,0.023807,0.023112,0.021924,0.018008,0.014415,0.013069,0.011431,0.01178,0.011616,0.011775,0.012569,0.013993,0.014822,0.017111,0.022002,0.024467,0.026587,0.025741,0.028558,0.02712,0.025149,0.024937,0.024624,0.026706,0.025739,0.025179,-0.147148,-0.144691,-0.143177,-0.140322,-0.143267,3
0.024543,0.024595,0.025031,0.026234,0.021327,0.018867,0.022679,0.024111,0.019944,0.018197,0.020061,0.018195,0.017479,0.021129,0.021662,0.020666,0.025097,0.027395,0.029407,0.033717,0.029312,0.023684,0.022919,0.022592,0.024897,0.022408,0.018546,0.016163,0.010921,0.008506,-0.155443,-0.150333,-0.147037,-0.141665,-0.139171,1
0.063093,0.056475,0.048883,0.0432,0.03804,0.02587,0.014701,0.01443,0.006566,-0.001879,-0.003293,-0.007874,-0.020101,-0.021995,-0.019021,-0.010175,-0.005432,-0.008147,-0.000505,0.00317,0.014541,0.022371,0.023833,0.028054,0.037811,0.038031,0.048728,0.059592,0.059728,0.059577,-0.136599,-0.131122,-0.132483,-0.139587,-0.136065,2
0.064657,0.054574,0.049939,0.047312,0.041529,0.035847,0.026567,0.019809,0.013923,0.011894,0.008558,-0.001141,-0.007102,-0.011223,-0.014547,-0.01181,-0.015786,-0.014737,-0.007697,0.000255,0.00164,0.008399,0.017426,0.024439,0.028507,0.036151,0.046726,0.049481,0.049156,0.05597,-0.131752,-0.136388,-0.138053,-0.13758,-0.132579,2
0.022794,0.024422,0.024068,0.023122,0.020584,0.02323,0.020916,0.016681,0.016908,0.017746,0.019085,0.017667,0.017126,0.017192,0.017966,0.019683,0.021645,0.021329,0.024411,0.025183,0.025874,0.031532,0.027951,0.023051,0.021114,0.021415,0.020704,0.021227,0.019897,0.020061,-0.14673,-0.143633,-0.141963,-0.140293,-0.143588,1
0.058997,0.053708,0.04935,0.043187,0.039371,0.03559,0.02375,0.014354,0.008068,0.000002,0.000336,-0.009664,-0.017977,-0.021063,-0.020348,-0.014423,-0.016782,-0.014375,-0.006837,0.001618,0.012012,0.016672,0.026166,0.032194,0.040525,0.048096,0.055925,0.058606,0.055018,0.060831,-0.134865,-0.142288,-0.136906,-0.135107,-0.131845,2
0.057624,0.057041,0.051675,0.048147,0.047466,0.038751,0.027931,0.022029,0.026128,0.024692,0.010817,0.002137,-0.005123,-0.003695,-0.008351,-0.01509,-0.016944,-0.015147,-0.012518,-0.011295,-0.001031,0.006835,0.016118,0.019622,0.022479,0.032504,0.045948,0.052189,0.050772,0.05074,-0.141648,-0.133454,-0.132782,-0.140315,-0.143416,2
0.027723,0.027115,0.027006,0.024874,0.022823,0.020797,0.016728,0.014665,0.014307,0.015032,0.014245,0.013297,0.012804,0.013046,0.015042,0.017494,0.018032,0.021283,0.025995,0.028692,0.028976,0.029366,0.026665,0.025681,0.027724,0.027772,0.02647,0.025932,0.025817,0.026166,-0.148425,-0.146088,-0.143699,-0.146935,-0.14993,3
0.046078,0.042758,0.037939,0.034526,0.030407,0.024058,0.018532,0.013012,0.007778,0.002961,-0.00061,-0.003748,-0.006046,-0.007468,-0.007461,-0.006578,-0.005162,-0.001909,0.003,0.006814,0.011656,0.016403,0.02146,0.02717,0.035282,0.038608,0.044199,0.046937,0.045797,0.049076,-0.125178,-0.125057,-0.125018,-0.126105,-0.126939,3
0.02746,0.027689,0.028473,0.02589,0.022784,0.02041,0.016456,0.013614,0.012252,0.011566,0.013854,0.012613,0.011006,0.011825,0.012039,0.015261,0.020059,0.025505,0.028956,0.029939,0.029933,0.02724,0.023766,0.020869,0.019302,0.023685,0.028269,0.027742,0.026845,0.027952,-0.140053,-0.141615,-0.141592,-0.14384,-0.147624,3
0.026297,0.029966,0.029792,0.029641,0.027151,0.028747,0.027265,0.025325,0.020641,0.016353,0.015759,0.016102,0.015276,0.01345,0.012398,0.013974,0.016544,0.017961,0.017639,0.019055,0.024367,0.025663,0.026817,0.031469,0.026781,0.027002,0.025883,0.028179,0.027657,0.026647,-0.152416,-0.153145,-0.153814,-0.152439,-0.15463,3
0.056222,0.047808,0.04585,0.04112,0.035502,0.027698,0.019162,0.014378,0.014292,0.005442,-0.002529,-0.011867,-0.008872,-0.010724,-0.013213,-0.013711,-0.011434,-0.005925,-0.001866,0.000952,0.007894,0.012554,0.019648,0.028622,0.035472,0.041081,0.046684,0.050344,0.05543,0.061753,-0.12802,-0.132491,-0.133312,-0.12857,-0.130681,2
0.056632,0.055639,0.049922,0.039737,0.031752,0.029347,0.021304,0.013914,0.011137,0.011504,0.000948,-0.008203,-0.013709,-0.011983,-0.012436,-0.012387,-0.014906,-0.005474,0.000813,0.005947,0.008415,0.016532,0.023502,0.029981,0.031261,0.037717,0.047975,0.05532,0.056832,0.057112,-0.135673,-0.134351,-0.135565,-0.136462,-0.140334,2
0.052954,0.050494,0.046498,0.036724,0.031198,0.025588,0.020103,0.0168,0.011524,0.004546,0.001358,-0.002205,-0.000867,-0.002116,-0.005897,-0.004698,-0.005161,-0.002005,0.000209,0.004486,0.008263,0.012114,0.015592,0.021677,0.026995,0.034326,0.03693,0.046355,0.052804,0.056261,-0.132337,-0.129508,-0.1303,-0.132377,-0.13198,2
0.059186,0.056665,0.056704,0.058431,0.045987,0.03437,0.023206,0.01496,0.0056,0.000193,-0.006681,-0.012688,-0.014336,-0.01384,-0.017019,-0.013401,-0.010955,-0.010753,-0.005892,-0.002659,0.003445,0.012741,0.016975,0.022776,0.027507,0.037189,0.044118,0.053233,0.063362,0.060581,-0.138085,-0.13053,-0.125656,-0.12893,-0.131247,4
0.071001,0.067137,0.065434,0.058442,0.050115,0.043653,0.033825,0.022439,0.016111,0.009679,0.000891,-0.006373,-0.009704,-0.010728,-0.01251,-0.0198,-0.020945,-0.017203,-0.011826,-0.008064,-0.007027,-0.001306,0.004734,0.011597,0.018437,0.02791,0.038048,0.045705,0.051479,0.060392,-0.132204,-0.128294,-0.121076,-0.124168,-0.129304,4
0.03747,0.035784,0.032885,0.029518,0.028702,0.023577,0.019234,0.015185,0.011738,0.008479,0.006278,0.004993,0.003551,0.002662,0.002884,0.00487,0.006209,0.007813,0.009313,0.012917,0.016921,0.021365,0.026234,0.030169,0.032137,0.036358,0.03686,0.039436,0.039053,0.039126,-0.137917,-0.138464,-0.138243,-0.136975,-0.139202,3
0.067273,0.067411,0.06086,0.048534,0.039265,0.032298,0.029296,0.021706,0.012468,0.003097,-0.000777,-0.00833,-0.010502,-0.009728,-0.010791,-0.013685,-0.014681,-0.011231,-0.007429,-0.005745,-0.001621,0.005586,0.010974,0.017937,0.025249,0.030893,0.03549,0.047293,0.055575,0.055825,-0.133944,-0.128549,-0.1278,-0.12385,-0.121979,4
0.067649,0.062502,0.057246,0.049208,0.047559,0.047678,0.037727,0.029938,0.019466,0.014405,0.01228,0.006731,-0.001098,-0.015511,-0.020399,-0.024119,-0.020891,-0.021311,-0.015003,-0.01257,-0.008313,0.003774,0.006986,0.016612,0.018794,0.028636,0.038015,0.043888,0.053697,0.058687,-0.130876,-0.125907,-0.123808,-0.13317,-0.1332,2
0.073219,0.068956,0.060661,0.059907,0.055237,0.041249,0.031121,0.025313,0.016126,0.004183,-0.002282,-0.00501,-0.006513,-0.008309,-0.012407,-0.015479,-0.018073,-0.01718,-0.014531,-0.009961,-0.002622,0.002323,0.006214,0.013396,0.016579,0.019798,0.032213,0.045048,0.053827,0.056394,-0.133595,-0.126126,-0.125575,-0.122648,-0.124719,4
0.05352,0.051595,0.052156,0.046615,0.035373,0.028948,0.020705,0.016352,0.008202,0.002565,-0.002254,-0.0032,-0.010486,-0.01547,-0.014089,-0.016303,-0.015891,-0.010898,-0.004864,0.003766,0.005352,0.005106,0.016958,0.026927,0.033898,0.041161,0.049141,0.054716,0.056708,0.059029,-0.126405,-0.129686,-0.127845,-0.12781,-0.127518,2
-0.00058,0.0063,0.012476,0.020178,0.028135,0.030427,0.029159,0.027815,0.02776,0.030577,0.033188,0.036237,0.033857,0.024041,0.027336,0.026735,0.025894,0.026292,0.027383,0.021259,0.021602,0.022013,0.023391,0.021383,0.011552,0.011679,0.005634,-0.001908,-0.00659,-0.008394,-0.134743,-0.134069,-0.132869,-0.132778,-0.126463,1
0.067298,0.063226,0.054857,0.048663,0.039135,0.0296,0.022129,0.018022,0.0131,0.007151,0.000343,-0.004529,-0.005707,-0.008725,-0.011878,-0.014311,-0.011349,-0.008313,-0.008195,-0.003883,0.000265,0.005855,0.012884,0.020286,0.023077,0.025917,0.034807,0.044744,0.055816,0.055798,-0.133379,-0.124289,-0.125691,-0.120304,-0.125321,4
0.02725,0.028674,0.030694,0.026172,0.026422,0.022904,0.02014,0.016989,0.015045,0.012875,0.011786,0.011699,0.011334,0.009203,0.011364,0.013244,0.015169,0.016401,0.018679,0.021552,0.024273,0.028191,0.028733,0.027895,0.025923,0.030228,0.029338,0.027189,0.027871,0.027679,-0.143929,-0.143005,-0.141854,-0.143506,-0.144281,3
0.076403,0.066699,0.062199,0.062988,0.050254,0.040669,0.032919,0.026647,0.016351,0.008822,0.002617,-0.002962,-0.008623,-0.01358,-0.017323,-0.016208,-0.018882,-0.018587,-0.014877,-0.008628,-0.006896,-0.00135,0.007598,0.01322,0.01915,0.02655,0.034572,0.04458,0.056995,0.059065,-0.140451,-0.134756,-0.126517,-0.120847,-0.122298,4
0.019255,0.018858,0.017248,0.025988,0.026357,0.021843,0.022339,0.020538,0.022732,0.025611,0.028195,0.02989,0.028602,0.02592,0.026245,0.027434,0.025111,0.02615,0.026695,0.027552,0.030149,0.026116,0.026129,0.020858,0.016483,0.016575,0.019619,0.019651,0.016866,0.015482,-0.15874,-0.158201,-0.154403,-0.152915,-0.154068,1
0.022604,0.017401,0.016114,0.020895,0.021877,0.024377,0.023459,0.021063,0.024507,0.024598,0.02454,0.023444,0.024245,0.026377,0.028583,0.027571,0.029232,0.028621,0.027644,0.034727,0.034901,0.027608,0.017827,0.016924,0.020348,0.020896,0.018566,0.016949,0.020116,0.021063,-0.152663,-0.162472,-0.162379,-0.157708,-0.150419,3
0.010848,0.011182,0.010548,0.007877,0.011845,0.015175,0.01926,0.026122,0.038075,0.035634,0.032248,0.035248,0.03024,0.028521,0.031593,0.037336,0.036895,0.031932,0.025207,0.020934,0.019648,0.020338,0.022704,0.021644,0.030731,0.03442,0.032546,0.028837,0.030289,0.030052,-0.16044,-0.16962,-0.170154,-0.174251,-0.178787,1
0.030435,0.027496,0.02875,0.025282,0.022026,0.020102,0.017379,0.015215,0.012733,0.011399,0.009401,0.00858,0.008575,0.009823,0.011963,0.013022,0.012801,0.016982,0.020401,0.02415,0.02822,0.029883,0.029438,0.030822,0.031981,0.030972,0.031889,0.029315,0.028594,0.031505,-0.14188,-0.142966,-0.142037,-0.146244,-0.148133,3
0.060978,0.058171,0.058221,0.05019,0.037922,0.032572,0.030846,0.024149,0.016441,0.013456,0.005904,-0.000919,-0.003276,-0.01052,-0.012712,-0.011505,-0.013875,-0.00995,-0.002491,0.000777,0.000723,0.004364,0.014461,0.020844,0.026193,0.028666,0.038724,0.046088,0.050772,0.052647,-0.144053,-0.135169,-0.134731,-0.130202,-0.131249,2
0.061525,0.062681,0.061162,0.056568,0.046193,0.036179,0.027552,0.016886,0.008721,0.004232,-0.00475,-0.012266,-0.015527,-0.016736,-0.020204,-0.018525,-0.01413,-0.013616,-0.012353,-0.00461,0.003208,0.006746,0.011518,0.018718,0.027116,0.03887,0.046478,0.052341,0.056215,0.061109,-0.128246,-0.125823,-0.125346,-0.122455,-0.132913,4
0.034908,0.033238,0.03525,0.029908,0.027416,0.022983,0.020928,0.020063,0.016204,0.013905,0.010508,0.009012,0.007522,0.006776,0.006561,0.004192,0.005559,0.006926,0.009512,0.01234,0.016463,0.020259,0.024402,0.027869,0.027674,0.028729,0.02974,0.028553,0.030759,0.031894,-0.133704,-0.132671,-0.132963,-0.1326,-0.134785,1
0.070745,0.062299,0.055027,0.051388,0.042638,0.036562,0.029095,0.019632,0.009564,0.004203,-0.002419,-0.008386,-0.010674,-0.015233,-0.021294,-0.020676,-0.01423,-0.012322,-0.010515,-0.005494,-0.001122,0.002248,0.007779,0.019923,0.026957,0.036977,0.041585,0.051383,0.061532,0.067991,-0.124487,-0.134235,-0.129738,-0.124407,-0.126204,4
0.057724,0.056018,0.059553,0.05231,0.041394,0.033234,0.028817,0.025174,0.017139,0.006935,-0.0025,-0.002939,-0.000718,-0.006662,-0.013251,-0.014324,-0.012442,-0.010839,-0.00411,-0.00459,-0.002959,0.005514,0.014067,0.020872,0.023799,0.031503,0.043072,0.046679,0.048425,0.052485,-0.137266,-0.134524,-0.130238,-0.125227,-0.12761,2
0.071083,0.059417,0.058824,0.058783,0.050424,0.039281,0.031452,0.01865,0.00818,0.001296,-0.00248,-0.009906,-0.013723,-0.013779,-0.015102,-0.014754,-0.015778,-0.017288,-0.016466,-0.013848,-0.008783,-0.000004,0.005979,0.014222,0.024048,0.034299,0.037506,0.048124,0.054599,0.061081,-0.129375,-0.127132,-0.116261,-0.109376,-0.112675,4
0.05442,0.058159,0.060668,0.054102,0.047491,0.038233,0.029615,0.020755,0.013614,0.012984,0.003902,-0.005578,-0.010165,-0.007569,-0.01362,-0.017462,-0.016764,-0.012998,-0.006784,-0.005297,0.008568,0.011225,0.017167,0.020237,0.028873,0.036909,0.043495,0.04801,0.049501,0.053316,-0.141397,-0.137906,-0.134086,-0.134721,-0.13523,2
0.029446,0.0296,0.031687,0.031813,0.025496,0.022543,0.022034,0.021505,0.020536,0.018106,0.014534,0.014286,0.015979,0.016427,0.014718,0.015906,0.017717,0.020981,0.022631,0.02392,0.025042,0.028017,0.029205,0.026668,0.028983,0.028404,0.026202,0.024576,0.0223,0.018293,-0.158733,-0.15648,-0.155063,-0.147945,-0.145729,3
0.056557,0.059846,0.053575,0.047344,0.040827,0.036966,0.02787,0.023511,0.010895,0.003447,0.001571,-0.008396,-0.011578,-0.024333,-0.022875,-0.015756,-0.010099,-0.010769,-0.008437,0.002868,0.008095,0.015577,0.021643,0.028598,0.035453,0.040803,0.046934,0.0557,0.060547,0.058804,-0.140453,-0.14074,-0.137787,-0.135338,-0.140337,2
