@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-1.916976,-1.669538,-1.48723,-1.735623,-1.509321,-0.797815,0.421765,1.535853,2.681266,4.964955,7.381558,8.23615,9.262278,9.344559,7.926412,5.432455,5.01397,3.233569,1.934449,1.793364,1.117341,0.143787,0.412341,0.972191,1.477801,2.215507,2.327772,1.721884,1.059921,0.570711,0.319672,0.359365,0.65692,0.943275,1.165608,1.219625,0.91719,0.536096,0.287933,0.512087,0.493858,0.16386,-0.272951,-0.932395,-2.065197,-3.160915,-3.697816,-3.87013,-3.898548,-3.974679,-3.924544,-3.791874,-3.544904,-3.280388,-3.190524,-3.337986,-3.403485,-3.206256,-2.922488,-2.880634,-2.906758,-2.568007,-1.735401,-0.504688,0.310962,-0.041955,-1.415434,-2.992283,-3.924661,-4.211898,-4.295007,2
-2.796449,-2.593407,-2.349491,-2.478597,-2.158363,-1.384233,-0.29696,0.471988,1.603573,4.015369,6.408567,7.289494,8.329315,8.569983,7.366935,5.037637,4.703939,2.93275,1.516106,1.429538,0.885333,0.251728,1.00805,1.924536,2.749071,3.75563,3.765844,2.765595,1.744372,1.116917,0.849541,0.910247,1.210903,1.459974,1.654022,1.647863,1.199128,0.701438,0.572617,0.926106,0.769737,0.249662,-0.324714,-1.145931,-2.456019,-3.644296,-4.184626,-4.249759,-4.12901,-4.117354,-4.01035,-3.899385,-3.670256,-3.354018,-3.167237,-3.178421,-3.166855,-3.069758,-2.993161,-2.941192,-2.869089,-2.325862,-1.102556,0.774976,2.039056,1.440838,-0.738034,-3.078378,-4.395853,-4.829478,-4.949284,2
-1.463649,-1.178383,-0.99203,-1.30645,-1.100788,-0.469898,0.821106,2.204131,3.266432,5.429532,7.973732,8.927924,9.899993,9.925514,8.392659,5.727547,5.089367,3.331663,2.142258,1.963422,1.24682,0.037963,-0.147948,0.028506,0.173044,0.598474,0.807909,0.651562,0.361496,0.046093,-0.165919,-0.12017,0.162018,0.493362,0.782815,0.936095,0.746686,0.460932,0.184652,0.41043,0.511961,0.295269,-0.092865,-0.478475,-1.362824,-2.442835,-2.95518,-3.098032,-3.114922,-3.194405,-3.20874,-3.210557,-3.075371,-2.903718,-2.850132,-3.030571,-3.161897,-3.086306,-2.845874,-2.79858,-2.920464,-2.804613,-2.54035,-2.074783,-1.693556,-1.801476,-2.316658,-3.076867,-3.554952,-3.680061,-3.711069,2
-1.545452,-1.202255,-0.933008,-1.261524,-1.134331,-0.488727,0.878947,2.449799,3.464268,5.372043,7.772327,8.789672,9.904485,9.779291,8.13417,5.456585,4.947575,3.348632,2.25575,2.024287,1.251257,0.125587,-0.005925,0.26695,0.468509,0.91869,1.073053,0.827533,0.460388,0.144765,-0.080418,-0.049641,0.25601,0.587708,0.860985,0.953919,0.738866,0.441307,0.14912,0.34048,0.428879,0.258762,-0.097934,-0.51642,-1.458569,-2.547766,-3.074126,-3.231394,-3.261369,-3.328689,-3.325076,-3.304027,-3.22706,-3.11818,-3.135475,-3.275244,-3.469606,-3.408186,-3.193826,-3.092394,-3.055673,-2.877609,-2.433747,-1.71618,-1.195973,-1.311229,-1.966612,-2.92454,-3.503935,-3.666888,-3.71159,2
-1.794201,-1.506695,-1.272598,-1.567974,-1.404521,-0.729067,0.569289,1.936811,2.999292,5.060915,7.385378,8.324008,9.440148,9.367506,7.797209,5.269356,4.926257,3.264001,2.075268,1.859407,1.055163,0.053679,0.307157,0.875848,1.381101,2.107585,2.229256,1.656783,0.999816,0.518992,0.259045,0.29076,0.566365,0.848306,1.048174,1.075283,0.775621,0.423601,0.190913,0.432999,0.415745,0.119271,-0.320475,-0.94979,-2.028934,-3.129759,-3.665515,-3.840869,-3.879737,-3.925846,-3.904501,-3.882003,-3.718538,-3.533698,-3.472408,-3.530312,-3.444579,-3.20427,-2.904627,-2.792229,-2.807305,-2.455013,-1.649854,-0.474857,0.325104,-0.04463,-1.421921,-2.923883,-3.802858,-4.084333,-4.16361,2
-2.928409,-2.695695,-2.496674,-2.618101,-2.321316,-1.57909,-0.505122,0.295409,1.408839,3.800549,6.163072,7.027572,8.038827,8.297147,7.143225,4.838923,4.50065,2.830617,1.451408,1.300207,0.717132,0.163449,1.059449,2.117554,3.073586,4.160417,4.120132,2.972464,1.847616,1.18771,0.943579,1.035121,1.403741,1.67398,1.863708,1.84181,1.332996,0.781683,0.675407,1.048258,0.854603,0.266614,-0.355559,-1.261139,-2.645309,-3.789309,-4.305521,-4.348948,-4.207538,-4.204743,-4.103834,-3.959707,-3.651645,-3.219923,-2.939493,-2.921295,-2.881779,-2.785438,-2.711991,-2.76184,-2.744383,-2.198534,-0.904433,1.046017,2.343801,1.629867,-0.781919,-3.279762,-4.692441,-5.162255,-5.293991,2
-1.990249,-1.640629,-1.40152,-1.63963,-1.446625,-0.73809,0.56936,1.961339,3.094623,5.265866,7.446423,8.346931,9.375686,9.266882,7.769784,5.26811,4.955845,3.274698,2.103769,1.899907,1.133732,0.147978,0.342558,0.868812,1.359657,1.998215,2.09575,1.543546,0.93878,0.515274,0.27678,0.317326,0.650113,0.965941,1.20833,1.242086,0.956316,0.568291,0.305301,0.500519,0.506065,0.179708,-0.205638,-0.788707,-1.868842,-2.983206,-3.504998,-3.652406,-3.651567,-3.742992,-3.727877,-3.627539,-3.409545,-3.163262,-3.085673,-3.264709,-3.507103,-3.531676,-3.350633,-3.279613,-3.205096,-2.841614,-2.020223,-0.854131,-0.066691,-0.342608,-1.515428,-2.973761,-3.863329,-4.128561,-4.206131,2
-1.869055,-1.4878,-1.178253,-1.503733,-1.434346,-0.790106,0.613117,2.29884,3.26846,4.993306,7.223921,8.257501,9.495696,9.253771,7.565473,4.970899,4.726958,3.254882,2.242448,1.959341,1.082424,0.114316,0.348981,0.946578,1.51097,2.223725,2.317044,1.68989,1.007534,0.533683,0.285152,0.309147,0.633888,0.916735,1.128038,1.111291,0.808059,0.44293,0.171583,0.372908,0.534534,0.205584,-0.173001,-0.873203,-1.99127,-3.113547,-3.602106,-3.824399,-3.685665,-4.060208,-4.274441,-3.533479,-3.570702,-3.45147,-3.456896,-3.572434,-3.589053,-3.430256,-3.239871,-2.988319,-2.957511,-2.596769,-1.765208,-0.519049,0.304856,0.001497,-1.341429,-2.95547,-3.881271,-4.165468,-4.250168,2
-1.410726,-1.112544,-0.922808,-1.276883,-1.139799,-0.516294,0.861124,2.422682,3.447382,5.493183,7.868062,8.795055,9.870407,9.75346,8.127395,5.398842,4.920962,3.260993,2.107429,1.838398,0.999896,-0.188851,-0.208525,0.179275,0.485333,1.014041,1.170083,0.896258,0.526926,0.177126,-0.035776,0.015487,0.310879,0.65203,0.932318,1.013337,0.780023,0.466754,0.216678,0.46527,0.571582,0.360837,-0.065176,-0.553563,-1.523668,-2.504646,-2.992081,-3.162577,-3.196467,-3.27874,-3.332195,-3.304838,-3.180772,-3.023839,-3.029008,-3.224571,-3.442197,-3.461972,-3.325868,-3.094414,-2.934897,-2.724822,-2.237054,-1.551281,-1.090078,-1.470514,-2.47002,-3.160794,-3.620055,-3.793179,-3.838013,2
-2.333334,-2.047348,-1.795764,-1.993206,-1.783331,-1.08207,0.173233,1.394889,2.449201,4.557946,6.93464,7.895749,9.014897,9.049459,7.627614,5.137435,4.851247,3.17076,1.882219,1.686458,1.030505,0.264607,0.726082,1.427114,2.044625,2.879343,2.939481,2.174719,1.386175,0.862993,0.593202,0.629152,0.921144,1.190005,1.365852,1.391548,1.000791,0.548359,0.320714,0.581972,0.524949,0.127791,-0.297939,-1.013207,-2.233344,-3.405912,-3.940755,-4.080918,-3.969303,-3.896389,-3.776722,-3.71046,-3.637344,-3.438826,-3.330322,-3.416444,-3.384619,-3.284147,-3.053773,-2.874379,-2.889056,-2.519601,-1.555784,-0.06261,0.984539,0.555955,-1.142434,-3.051087,-4.175271,-4.507333,-4.614328,2
-1.686101,-1.395755,-1.191796,-1.555625,-1.439819,-0.79629,0.538269,2.03255,3.115088,5.241179,7.508443,8.468185,9.528071,9.474142,7.973238,5.294667,4.939295,3.287538,2.092199,1.859199,1.093311,0.066911,0.193431,0.669273,1.088185,1.703221,1.796741,1.327618,0.792734,0.413404,0.182621,0.261523,0.600528,0.937815,1.196364,1.304146,1.001746,0.612594,0.361417,0.58739,0.630042,0.278422,-0.067887,-0.666014,-1.73079,-2.808209,-3.294061,-3.444339,-3.386482,-3.389338,-3.379352,-3.3363,-3.187328,-2.951464,-2.892994,-3.170732,-3.507268,-3.646017,-3.547698,-3.157115,-3.032764,-2.786368,-2.196945,-1.269452,-0.552129,-0.864944,-2.01472,-3.261103,-4.089808,-4.332203,-4.422291,2
-2.501436,-2.336094,-2.133783,-2.319652,-2.126631,-1.46246,-0.37343,0.665976,1.837041,4.058233,6.16481,7.103031,8.134333,8.129241,6.845623,4.674805,4.54971,2.889286,1.553356,1.3776,0.842473,0.321571,1.129454,2.083081,2.977346,4.006896,3.944062,2.848149,1.810299,1.242596,0.974942,1.059697,1.420928,1.694699,1.820079,1.871572,1.421962,0.861617,0.740009,1.043382,0.865074,0.265464,-0.226125,-1.176122,-2.48831,-3.530858,-4.037881,-4.147079,-4.056231,-4.028133,-3.969785,-3.764456,-3.469207,-3.011643,-2.88063,-3.199611,-3.674419,-4.052799,-3.996329,-3.424213,-2.925961,-2.238858,-0.964379,0.848866,2.189121,1.494229,-0.871123,-3.256587,-4.682286,-5.140058,-5.294047,2
-2.237811,-2.013504,-1.796667,-2.121717,-2.030038,-1.386696,-0.115751,1.254581,2.315163,4.310868,6.408902,7.509082,8.920783,8.812365,7.266285,4.802201,4.579005,2.973734,1.815705,1.558829,0.777157,0.019684,0.618321,1.479531,2.296001,3.276855,3.2694,2.34007,1.412139,0.833086,0.557261,0.707571,1.143898,1.488582,1.684982,1.824549,1.403498,0.88391,0.86079,1.287669,1.207764,0.552445,-0.055973,-0.982893,-2.272135,-3.301484,-3.770824,-3.89349,-3.834281,-3.834421,-3.823913,-3.579748,-3.179893,-2.623129,-2.441182,-2.815041,-3.436466,-3.930738,-3.869278,-3.381536,-2.897985,-2.325331,-1.380307,0.09717,1.212662,0.541844,-1.566534,-3.676775,-4.933104,-5.330287,-5.465412,2
-2.942952,-2.443143,-2.058182,-2.483389,-2.552551,-1.981887,-0.395913,1.985879,3.128943,4.834687,6.800399,8.271149,9.762892,9.195761,7.390276,4.691971,4.706581,3.047955,1.915405,1.445189,0.341102,-0.663411,-0.421674,0.225119,0.856685,1.482307,1.460774,0.821202,0.290832,-0.029548,-0.193046,0.112467,0.7288,1.112791,1.518203,2.09419,1.810984,1.145842,1.340671,2.1694,2.233399,1.047178,0.145333,-0.55493,-1.690904,-2.742583,-2.941032,-2.66097,-2.225127,-2.366082,-2.466049,-2.265123,-1.496813,-0.484881,0.179845,-0.22945,-1.33715,-2.383478,-2.788741,-3.014614,-2.842249,-2.811668,-2.722841,-1.905334,-1.261892,-1.82344,-3.352107,-5.037176,-6.006432,-6.323216,-6.394232,2
-1.419002,-0.892336,-0.546859,-0.985221,-1.040745,-0.430636,1.194393,3.54309,4.346517,5.570557,7.490003,8.6718,10.044201,9.402847,7.393233,4.811338,4.770962,3.357018,2.520804,2.032221,0.875797,-0.24812,-0.235874,0.216915,0.618124,1.112057,1.235895,0.916317,0.511517,0.221055,-0.003882,-0.024412,0.302565,0.639373,0.895215,0.925451,0.686229,0.390137,0.047847,0.136291,0.479181,0.231206,-0.214503,-0.950631,-2.122866,-2.827606,-3.121275,-3.362272,-3.390012,-4.250084,-4.972602,-3.916697,-3.304234,-3.008286,-2.91999,-2.995979,-3.144313,-3.043776,-2.90853,-2.784018,-2.697531,-2.50501,-1.978257,-1.196763,-0.718146,-1.051971,-2.031541,-3.031748,-3.620248,-3.824465,-3.869716,2
-1.540504,-1.277479,-1.085427,-1.48922,-1.381624,-0.72529,0.624409,2.116879,3.170872,5.220174,7.572117,8.544012,9.621383,9.567218,8.012347,5.298354,4.927874,3.278626,2.047482,1.782666,0.960541,-0.086477,0.031094,0.520476,0.958893,1.567832,1.700033,1.248905,0.714814,0.362213,0.135421,0.213298,0.540468,0.895644,1.145518,1.2666,0.980473,0.597052,0.399355,0.672294,0.686212,0.316307,-0.115252,-0.75467,-1.788048,-2.803265,-3.300287,-3.438326,-3.431616,-3.409742,-3.347464,-3.328759,-3.168674,-2.871833,-2.827964,-3.054328,-3.405507,-3.554437,-3.361984,-3.070267,-2.896571,-2.711416,-2.105091,-1.241779,-0.559153,-0.967483,-2.208023,-3.384156,-4.142952,-4.387495,-4.475295,2
-2.468673,-2.312392,-2.104371,-2.279152,-2.073503,-1.418947,-0.321775,0.730692,1.898832,4.089655,6.238517,7.210357,8.244007,8.194085,6.874212,4.690667,4.584003,2.89569,1.520038,1.301502,0.740667,0.231645,1.058904,2.034401,2.948787,3.949683,3.907333,2.793633,1.754833,1.207543,0.949871,1.031918,1.407103,1.68985,1.801152,1.852809,1.420095,0.850681,0.778866,1.091165,0.862857,0.225933,-0.322393,-1.295965,-2.599462,-3.620184,-4.127126,-4.192307,-4.086132,-3.98088,-3.795089,-3.733659,-3.463309,-2.969231,-2.791292,-3.031289,-3.382984,-3.700242,-3.638505,-3.262394,-2.839221,-2.297849,-1.045399,0.732018,2.111177,1.390811,-1.045956,-3.4294,-4.858285,-5.324726,-5.483899,2
-2.271046,-2.021132,-1.776024,-2.090509,-1.970635,-1.285879,-0.035658,1.377666,2.433539,4.380299,6.494826,7.635096,9.012671,8.884541,7.317046,4.84829,4.611761,3.002367,1.819237,1.533051,0.727715,-0.019076,0.559937,1.418346,2.235382,3.177456,3.157159,2.229742,1.315027,0.769945,0.499704,0.660795,1.097279,1.447331,1.631922,1.796294,1.404657,0.878564,0.881064,1.323523,1.206163,0.517977,-0.134107,-1.059083,-2.299654,-3.311949,-3.781162,-3.891336,-3.843956,-3.780473,-3.65557,-3.554357,-3.15527,-2.550797,-2.340064,-2.643658,-3.222072,-3.72582,-3.637167,-3.269137,-2.876406,-2.442365,-1.518701,-0.101604,1.038056,0.385088,-1.742628,-3.781253,-5.003959,-5.392519,-5.524491,2
-2.770751,-2.336869,-1.928069,-2.405978,-2.433444,-1.910712,-0.290986,2.021859,3.085574,4.589996,6.608799,8.220055,9.802053,9.331616,7.519505,4.732928,4.718359,3.071645,1.983089,1.41195,0.166669,-0.852426,-0.510016,0.166982,0.827226,1.434613,1.425457,0.791567,0.25891,-0.016753,-0.129655,0.185716,0.809901,1.170335,1.591437,2.169495,1.84505,1.189913,1.413112,2.168106,2.296254,1.015541,0.032787,-0.836745,-2.058721,-2.870231,-2.912506,-2.633421,-2.235308,-2.775715,-3.115911,-2.616135,-1.733942,-0.57065,0.238631,-0.049477,-1.059665,-2.077031,-2.456633,-2.640398,-2.551001,-2.461731,-2.468507,-1.799678,-1.312495,-2.200844,-3.587908,-5.036603,-5.984879,-6.294178,-6.369159,2
-4.309618,-3.926118,-3.551551,-3.427651,-3.033302,-2.193511,-1.212856,-0.46592,0.883792,3.601525,5.506901,6.267364,7.112093,7.57184,6.855199,4.718457,4.756698,2.798632,1.208229,1.141941,0.547332,-0.119832,0.790627,1.977657,3.14679,4.401978,4.397113,3.040376,1.87762,1.236951,0.980212,1.221378,1.676017,1.94361,2.180209,2.473037,1.910194,1.053281,1.275891,2.101307,1.921231,0.761124,-0.1754,-1.266918,-2.713696,-3.784852,-4.14237,-4.052838,-3.897803,-3.988362,-4.015954,-3.624145,-2.654951,-1.34548,-0.442124,-0.421701,-1.12133,-1.78586,-2.568169,-3.02286,-2.782163,-2.015463,-1.099835,0.658175,2.165584,1.327523,-1.397982,-4.210493,-5.84768,-6.365823,-6.503279,2
-3.04363,-2.84186,-2.59183,-2.616947,-2.171527,-1.414372,-0.440843,0.065119,1.303014,3.926148,6.155278,6.845975,7.761746,8.245589,7.370864,5.178801,4.868681,2.96415,1.425473,1.398603,0.979153,0.353114,1.115237,2.061011,2.940814,4.036961,4.072498,2.980046,1.927748,1.269795,0.974577,1.00334,1.297528,1.515962,1.686939,1.709119,1.290675,0.774895,0.645486,0.983454,0.788655,0.196343,-0.373547,-1.265149,-2.619381,-3.792358,-4.335388,-4.461529,-4.386116,-4.409743,-4.243143,-3.985876,-3.505756,-2.999123,-2.707359,-2.830542,-2.940498,-2.904559,-2.928505,-3.034172,-3.008141,-2.333385,-0.945568,1.028321,2.341654,1.723097,-0.597264,-3.070641,-4.460643,-4.911683,-5.034782,2
-2.469488,-2.387697,-2.207385,-2.282576,-1.796177,-1.165841,-0.161955,0.447455,1.749614,4.809811,7.731522,8.438481,8.961088,9.816187,9.086135,6.294643,5.409689,3.238885,1.496209,1.508721,1.195342,-0.011168,-0.045145,0.367987,0.669769,1.311915,1.528584,1.145013,0.689853,0.256664,0.10004,0.266734,0.60126,0.906171,1.277025,1.626529,1.336669,0.90315,0.709773,1.173854,1.29074,0.691042,0.07721,-0.418666,-1.454598,-2.677892,-3.148135,-3.178726,-3.034141,-3.047191,-3.036324,-2.876833,-2.416117,-1.883605,-1.530507,-1.736028,-2.159717,-2.569509,-2.878657,-3.033308,-3.17455,-2.976939,-2.579591,-1.784245,-1.211578,-1.596634,-2.636105,-3.757095,-4.44958,-4.645244,-4.694816,2
-2.403143,-1.981998,-1.641437,-1.879739,-1.624358,-0.870982,0.50601,2.033259,3.162833,5.300742,7.597059,8.53102,9.65668,9.5722,8.082701,5.491267,5.164017,3.41268,2.201585,2.009871,1.24205,0.110394,0.029979,0.394237,0.733327,1.325038,1.468331,1.078004,0.627123,0.269556,0.013829,0.115374,0.467897,0.787005,1.077792,1.315354,1.059706,0.645238,0.416042,0.788546,0.884953,0.425282,-0.072935,-0.559785,-1.607085,-2.805949,-3.282802,-3.328968,-3.258458,-3.34312,-3.359372,-3.240106,-2.907219,-2.428113,-2.161735,-2.315423,-2.716055,-2.924946,-3.076435,-3.254895,-3.292564,-3.121284,-2.614288,-1.729918,-1.028639,-1.090241,-1.884483,-3.318157,-4.137107,-4.340711,-4.394533,2
-3.576615,-3.083833,-2.642166,-2.856157,-2.600532,-1.908749,-0.536537,1.007062,2.338307,4.763447,6.961396,8.043523,9.231088,9.165453,7.810636,5.243951,4.981084,3.113696,1.719502,1.506332,0.743551,-0.248696,-0.063697,0.444862,0.911676,1.504981,1.522447,0.915432,0.451625,0.114521,-0.017403,0.296315,0.886815,1.218962,1.609185,2.202757,1.891726,1.268458,1.3391,2.110872,2.15561,0.958413,0.172594,-0.503587,-1.657132,-2.767115,-3.092482,-2.896249,-2.61482,-2.714486,-2.720878,-2.388335,-1.45872,-0.319423,0.454276,0.161042,-0.758509,-1.856386,-2.491527,-3.114826,-3.328367,-3.209084,-3.083408,-2.219451,-1.456994,-1.85231,-3.180605,-4.648213,-5.601146,-5.847993,-5.904263,2
-1.509492,-1.355027,-1.227306,-1.238681,-1.000598,-0.41352,0.567491,1.864194,3.453416,6.175894,8.690684,9.818243,8.442444,8.177737,8.413743,6.305551,5.364376,3.724748,2.286287,2.249771,1.816931,0.607921,0.599259,0.75139,0.848267,0.915546,0.91314,0.648581,0.449707,0.256499,0.087416,-0.065949,-0.066078,0.014786,0.185691,0.226789,0.121063,-0.033424,-0.187615,-0.032045,0.070179,-0.095177,-0.403793,-0.650342,-1.399033,-2.416029,-2.894443,-3.103746,-3.099067,-3.229505,-3.342517,-3.504666,-3.603397,-3.671083,-3.692321,-3.699339,-3.607137,-3.500086,-3.265229,-3.034392,-2.898849,-2.608633,-2.103177,-1.391522,-1.000035,-1.162779,-1.813419,-2.580703,-2.95212,-3.064226,-3.131243,2
-2.034817,-1.618766,-1.284973,-1.55087,-1.398327,-0.665886,0.710536,2.359844,3.393311,5.301056,7.372473,8.30246,9.532359,9.281111,7.609627,5.111866,4.922527,3.319257,2.244692,1.934215,0.998057,-0.02499,0.19333,0.795873,1.340496,2.016549,2.104177,1.550412,0.942219,0.528197,0.270387,0.281632,0.584824,0.896605,1.110351,1.103984,0.797225,0.424876,0.185786,0.443289,0.470785,0.169796,-0.263335,-0.874632,-1.976752,-3.076008,-3.592894,-3.761964,-3.791001,-3.830654,-3.800219,-3.732332,-3.525211,-3.303265,-3.221587,-3.296104,-3.366048,-3.256686,-3.23608,-3.195171,-3.085319,-2.758182,-1.893008,-0.680713,0.135827,-0.194161,-1.522714,-2.947019,-3.789253,-4.059737,-4.131332,2
-2.584796,-2.276511,-2.072943,-2.241719,-1.892434,-1.060085,0.149625,1.165817,2.36765,4.892464,7.219163,7.972647,9.052099,9.270524,7.931177,5.47809,5.104697,3.234834,1.837296,1.700412,0.979599,-0.064047,0.283936,1.018613,1.659054,2.51689,2.656871,1.972628,1.215838,0.692811,0.428101,0.498272,0.814392,1.099098,1.348487,1.43552,1.057392,0.575846,0.449555,0.885968,0.911549,0.38491,-0.189309,-0.92266,-2.112754,-3.20848,-3.663147,-3.755057,-3.695644,-3.738936,-3.760698,-3.675239,-3.337407,-2.885762,-2.617708,-2.700823,-2.963673,-3.050078,-3.14102,-3.153602,-3.002536,-2.588668,-1.74258,-0.405507,0.553579,0.103681,-1.561116,-3.279343,-4.276112,-4.605667,-4.693025,2
-1.904835,-1.683038,-1.611118,-1.78265,-1.333978,-0.450768,0.618654,1.258264,2.584662,5.564232,8.027474,8.417038,9.233162,9.731028,8.595287,6.083914,5.501,3.33739,1.741527,1.803543,1.300614,0.025316,-0.04767,0.303142,0.546761,1.205509,1.48849,1.191226,0.759952,0.323463,0.06727,0.139969,0.386606,0.663999,0.93379,1.070322,0.853493,0.506678,0.226628,0.531251,0.627451,0.35067,-0.045675,-0.554049,-1.577404,-2.633547,-3.144929,-3.320894,-3.344568,-3.410147,-3.408976,-3.326343,-3.117406,-2.860853,-2.772968,-2.905835,-3.134194,-3.193111,-3.132833,-3.162319,-3.135454,-2.862843,-2.331198,-1.512163,-0.881488,-1.086866,-2.000693,-3.028212,-3.641437,-3.80949,-3.849823,2
-2.086128,-1.845023,-1.692518,-1.856859,-1.513584,-0.703239,0.430787,1.255617,2.442023,5.202771,7.890656,8.537649,9.254854,9.787168,8.673742,5.953408,5.256844,3.327323,1.793126,1.764786,1.282095,0.108272,0.075002,0.452236,0.739638,1.36197,1.579381,1.214734,0.752519,0.357708,0.135765,0.180624,0.457287,0.743121,1.043931,1.224386,0.980662,0.612811,0.34989,0.655834,0.700543,0.358238,-0.117358,-0.631196,-1.65092,-2.729442,-3.241739,-3.379751,-3.385802,-3.477056,-3.476996,-3.345027,-3.070041,-2.692646,-2.554638,-2.673864,-3.006042,-3.010018,-2.932815,-3.054225,-3.098162,-2.844625,-2.277904,-1.426857,-0.816246,-1.10702,-2.114462,-3.200779,-3.831549,-4.021902,-4.070969,2
-4.586593,-4.351684,-3.936901,-3.808435,-3.323983,-2.605137,-1.790145,-1.338826,-0.087352,2.499457,4.308565,5.065784,5.787547,6.41323,5.995699,4.30692,4.461762,2.444171,0.666445,0.646624,0.344063,-0.006262,1.230863,2.553324,3.804253,5.218569,5.198951,3.65113,2.400862,1.714114,1.437063,1.553691,1.940269,2.094708,2.261537,2.633119,2.086871,1.170679,1.581474,2.540958,2.210289,0.91753,-0.194162,-1.48269,-3.022509,-4.053178,-4.353873,-4.235941,-4.041093,-4.148654,-4.018114,-3.469656,-2.292074,-0.762003,0.187468,0.151999,-0.406,-1.409678,-1.995755,-2.725786,-2.485918,-1.675089,-0.516311,1.634183,3.351422,2.30033,-1.072765,-4.411299,-6.267363,-6.856715,-7.033984,2
-2.335404,-2.292258,-2.142515,-2.246152,-1.777073,-1.122436,-0.123132,0.496045,1.78531,4.788235,7.672357,8.381866,8.932082,9.84703,9.162574,6.372245,5.427348,3.2779,1.516231,1.546722,1.237465,0.0034,-0.057115,0.359143,0.620895,1.305198,1.487386,1.175249,0.689964,0.258897,0.06916,0.231937,0.541976,0.858563,1.210932,1.587668,1.313548,0.886835,0.704846,1.181033,1.293498,0.712317,0.106996,-0.396836,-1.404076,-2.64029,-3.102291,-3.136797,-2.985953,-2.999255,-2.995763,-2.86718,-2.407673,-1.917469,-1.625556,-1.949501,-2.383582,-2.863763,-2.919983,-3.022139,-3.246309,-2.99139,-2.578719,-1.774208,-1.207951,-1.528268,-2.586316,-3.741447,-4.41595,-4.60092,-4.657184,2
-2.319107,-1.896215,-1.601395,-1.824756,-1.628505,-0.860029,0.512806,2.062639,3.197279,5.339364,7.618446,8.573696,9.703841,9.610993,8.089101,5.47221,5.106364,3.381548,2.130792,1.92427,1.126564,-0.019539,-0.045494,0.347422,0.706826,1.31366,1.452876,1.068188,0.622676,0.253129,0.002722,0.124596,0.465883,0.791911,1.088236,1.330191,1.055231,0.66104,0.441482,0.820082,0.92544,0.436655,-0.067707,-0.59349,-1.639141,-2.78537,-3.255949,-3.314963,-3.250455,-3.345484,-3.377087,-3.229139,-2.885329,-2.399014,-2.119487,-2.257093,-2.67185,-2.882952,-2.926219,-3.129208,-3.211823,-3.106392,-2.576517,-1.698743,-1.023585,-1.21272,-2.151122,-3.42626,-4.188943,-4.39506,-4.442017,2
-3.475192,-2.979242,-2.555281,-2.771033,-2.52323,-1.862997,-0.507783,1.15199,2.412654,4.761277,6.997305,8.069203,9.254131,9.225654,7.787071,5.236694,4.978788,3.12455,1.717898,1.467849,0.698756,-0.338963,-0.174345,0.385955,0.856121,1.500231,1.523044,0.941765,0.438595,0.123751,-0.038935,0.27067,0.828372,1.168932,1.545778,2.158311,1.862908,1.231729,1.333357,2.158303,2.212955,0.997667,0.140139,-0.545117,-1.714356,-2.796614,-3.088898,-2.871835,-2.617009,-2.712222,-2.719597,-2.376009,-1.492325,-0.286817,0.357786,0.128761,-0.960737,-1.862482,-2.410865,-3.036337,-3.182037,-3.170767,-3.025129,-2.19659,-1.422955,-1.871359,-3.249869,-4.73273,-5.64466,-5.889535,-5.945093,2
